3.25294,3.8891,2.01347
2.70007,3.38862,1.45619
2.53692,1.24246,0.50166
3.85241,2.4555,1.50554
3.20466,4.59537,2.34381
3.50841,2.73379,1.5265
1.55306,3.75428,0.92797
4.2652,4.41096,2.99428
3.70234,4.78761,2.82109
1.21223,1.73149,0.33406
2.31968,4.62962,1.7092
1.82528,1.46065,0.42432
2.24012,2.32073,0.8274
1.49484,2.10102,0.49986
1.97688,3.84421,1.2095
2.67871,1.62088,0.69103
1.51794,3.89805,0.94172
4.55736,2.25972,1.63903
1.72971,1.50336,0.41386
1.31307,2.12616,0.44433
3.48573,2.84933,1.58073
3.02469,4.00186,1.92647
1.48705,3.23274,0.7651
4.06384,3.98645,2.57836
2.07091,4.32418,1.42523
1.14746,4.87078,0.88952
2.51343,2.14607,0.85848
2.45079,1.13006,0.44079
2.83385,3.05135,1.37622
1.90402,4.67856,1.41776
2.08977,1.17142,0.38961
1.0904,2.63152,0.45668
3.97138,1.25315,0.79207
4.41401,2.6682,1.87444
1.95095,3.15612,0.97999
1.90793,4.76712,1.44757
4.96606,3.95679,3.12734
3.41843,2.87707,1.5653
2.07809,1.38268,0.45731
1.27409,2.21721,0.4496
2.79385,4.51136,2.006
3.25449,2.9012,1.50273
2.77852,4.98091,2.20263
2.84175,2.22654,1.00702
4.20346,4.74331,3.17328
1.40766,2.2434,0.5026
4.50145,4.58161,3.2824
4.5314,1.84954,1.33388
1.61209,1.10071,0.28241
2.76659,4.50519,1.9837
4.27053,4.448,3.0232
2.11423,1.22524,0.41228
1.99489,2.16644,0.68784
4.18615,2.74851,1.83119
2.41688,3.58736,1.37991
4.42512,3.34502,2.35583
1.38703,4.26464,0.94143
3.249,1.34456,0.69527
1.44351,1.88085,0.43211
4.66381,3.82773,2.8412
1.27069,1.78925,0.36185
1.78931,1.6878,0.48065
3.52172,1.37988,0.77342
4.83628,4.31381,3.32041
2.04767,1.67297,0.54522
4.20612,4.66373,3.12202
3.85858,3.31167,2.03374
4.29264,1.32651,0.90626
4.52647,4.81644,3.46982
4.81312,1.2394,0.94942
1.87535,1.48965,0.44462
1.24855,3.69864,0.73497
2.08778,3.32338,1.10429
3.30623,2.04828,1.07781
1.8555,2.97,0.87708
4.14824,2.40855,1.59015
4.35391,2.49964,1.73212
2.1296,4.89871,1.66035
1.3411,1.70054,0.36297
4.77441,4.55561,3.46168
3.77444,3.2596,1.95811
1.2932,3.82693,0.78766
2.44279,3.18291,1.23746
3.4869,1.22641,0.68061
4.27018,2.02454,1.37592
3.12004,1.01655,0.50479
3.53851,1.57848,0.88896
1.6022,4.34888,1.10896
4.1135,2.08034,1.36197
1.2337,4.55465,0.8943
1.99885,3.76947,1.19917
1.8609,2.54876,0.75487
1.70404,1.38548,0.37575
4.66746,4.448,3.3042
4.88003,3.04337,2.36372
2.09398,3.8381,1.27911
4.49757,4.26422,3.05237
3.75494,4.74361,2.83486
2.2466,3.90054,1.39466
4.68667,1.32574,0.98888
1.5111,1.31467,0.31618
1.29393,2.86631,0.59027
1.83786,3.12712,0.91469
3.98903,1.31264,0.83336
4.62956,2.93951,2.16588
2.83848,2.92385,1.32087
1.4221,2.14364,0.48518
3.63387,3.56199,2.06007
1.40746,2.55323,0.57194
2.43174,1.98166,0.76695
4.19897,1.12004,0.7485
1.21478,1.45076,0.28049
4.09666,3.38506,2.20707
1.13125,2.84774,0.51272
3.50778,4.8701,2.71888
2.88681,4.77531,2.19402
4.42634,1.10858,0.78096
1.5754,1.74078,0.43647
4.26783,3.66785,2.49137
3.26807,2.69391,1.40118
2.25385,2.62486,0.94157
1.77921,3.69243,1.04558
4.34313,4.36653,3.01828
1.93582,4.69426,1.44628
3.86008,4.78509,2.93972
3.18656,1.44458,0.73263
1.77185,3.58571,1.01116
4.38611,1.82716,1.27549
1.68226,3.03706,0.81314
2.04123,1.46836,0.47703
2.85791,3.65643,1.66313
4.67081,4.04397,3.00622
1.92075,1.84189,0.56306
2.24853,4.53386,1.62251
2.23369,2.89759,1.0301
4.49524,3.83483,2.7436
1.73493,4.83816,1.33593
4.69964,3.05712,2.28664
4.91351,3.39469,2.65468
3.16312,2.5033,1.26023
2.57154,4.18544,1.71299
2.73979,4.81087,2.09779
2.63067,3.53909,1.48176
4.58059,3.91322,2.85283
4.85278,3.66601,2.83142
4.46548,3.5741,2.54012
1.7661,1.99145,0.55976
4.1756,4.31641,2.86854
2.56046,4.34795,1.77183
1.35649,4.02905,0.86984
2.31794,4.10099,1.51291
1.96689,2.35553,0.73738
3.73677,2.2028,1.31006
4.69388,4.22156,3.15374
1.64465,3.27176,0.85639
2.17337,2.44724,0.84651
3.35004,2.48406,1.32444
4.94812,2.7353,2.15409
3.40777,3.65251,1.98099
1.5632,3.9336,0.97864
4.71946,3.46131,2.59988
2.83788,2.09556,0.94649
3.2644,1.24821,0.6485
1.83173,2.34251,0.68291
2.75262,4.75345,2.08246
3.42394,3.41592,1.86147
4.60406,3.39182,2.48539
1.92351,2.38347,0.72966
4.27506,2.77073,1.88519
4.95002,1.05347,0.82994
1.61508,4.05766,1.04302
3.77207,3.09932,1.86066
3.1636,4.67793,2.35535
2.25142,1.01912,0.36517
2.55717,1.91113,0.77781
2.8407,1.81885,0.82233
3.08206,2.21782,1.08789
2.30977,3.31149,1.21734
4.3443,3.37325,2.33232
1.54832,3.69524,0.91059
3.71355,4.88511,2.88725
1.46144,1.46859,0.34159
4.56111,3.49848,2.53962
4.06752,2.28101,1.47665
2.98447,1.09057,0.51801
1.18985,2.96151,0.56082
4.4987,3.68859,2.641
3.25272,4.42433,2.29041
2.74215,1.13183,0.49396
4.81953,4.96413,3.80774
2.09781,2.71266,0.9057
3.59358,4.46268,2.55237
4.7537,3.56542,2.69751
1.35233,2.98759,0.64302
1.79073,3.00475,0.85636
2.29313,3.31887,1.21127
2.56114,1.25755,0.5126
1.39489,1.20648,0.26784
4.63704,3.53785,2.61096
3.06807,1.9385,0.94657
1.82889,4.39564,1.27947
4.26801,1.42312,0.96669
4.09483,4.37856,2.85356
1.82195,1.14768,0.3328
4.38107,3.40433,2.37374
1.10443,1.41951,0.24952
3.03741,1.96571,0.95026
3.38698,2.5091,1.35254
3.1736,1.47941,0.74724
4.80535,3.96738,3.03423
1.77048,4.6853,1.32023
2.15828,1.51745,0.52125
2.87836,1.86196,0.85298
1.17601,1.10057,0.20599
3.45966,3.03184,1.6694
4.00395,3.75314,2.39168
1.81344,1.82711,0.52734
1.56508,2.37086,0.59056
2.65063,1.43608,0.60583
4.97758,3.59284,2.84627
1.64741,1.29373,0.33921
3.52885,2.52135,1.41608
2.49645,4.63103,1.84001
2.78255,3.14919,1.39464
2.85132,1.41238,0.64094
3.64321,2.81277,1.63095
3.55808,3.77318,2.1367
1.3051,2.03093,0.42185
1.97192,1.93576,0.60752
1.77486,4.30684,1.21659
3.54535,1.90049,1.07237
2.01635,2.4219,0.77721
3.45321,4.05174,2.22681
1.57877,3.17886,0.79875
1.20869,4.89721,0.94207
2.94806,1.64427,0.77149
4.1862,4.37543,2.91515
4.27029,1.97194,1.3402
1.87961,4.53216,1.35579
1.81619,3.43632,0.99329
3.42996,2.84519,1.55317
4.70286,2.02848,1.51828
3.10643,4.17783,2.06554
4.49177,1.65426,1.18261
3.43031,2.39038,1.30503
1.21194,1.47109,0.28375
2.6914,1.22773,0.5259
2.33603,1.29887,0.48291
4.08528,3.97496,2.58449
1.7157,3.95214,1.07918
2.08777,3.88237,1.29003
4.94857,4.40759,3.47137
1.16809,1.80587,0.33572
1.52499,3.20148,0.77703
3.98798,2.36501,1.50108
4.49682,2.86824,2.05278
3.24288,4.09083,2.11136
1.81131,2.7154,0.78279
4.46256,2.1349,1.51629
4.71312,3.08997,2.31784
3.47338,3.05356,1.68802
1.93098,2.93695,0.9026
1.2507,2.75661,0.54872
2.37666,1.38604,0.52428
2.23681,1.19627,0.42587
2.77513,1.64437,0.72628
1.7997,2.6159,0.74928
2.8946,4.89183,2.25362
4.26174,2.30963,1.56657
4.66834,4.88997,3.63319
2.64653,4.86993,2.05126
1.86539,1.07253,0.31842
1.01702,2.476,0.40077
1.93433,4.94076,1.52105
3.33592,1.62559,0.86307
3.50514,1.43329,0.79958
2.02662,4.36438,1.40772
4.59292,4.88157,3.56835
2.65022,4.98325,2.10191
2.78946,4.05495,1.80022
1.46939,1.11446,0.26063
3.68566,1.80257,1.05737
1.3202,4.6062,0.96784
2.29749,4.81929,1.76221
4.54218,1.47382,1.06544
2.83606,1.31753,0.5947
3.75682,2.48713,1.4871
3.3247,3.01941,1.5977
2.86002,3.53591,1.6095
1.43303,2.9003,0.66148
3.87395,1.87478,1.15591
4.47597,2.06164,1.46866
2.13482,1.22647,0.41671
2.73802,1.64952,0.71881
3.38036,2.95328,1.58887
2.00456,4.41235,1.4077
4.22949,4.50105,3.02985
1.23276,2.41499,0.47382
3.13333,4.75901,2.37324
4.68628,2.20684,1.64595
4.87242,3.93662,3.05273
4.91131,4.72809,3.69575
3.81649,3.35498,2.03786
1.46893,1.14303,0.26723
1.76623,2.36167,0.66388
2.87221,2.93677,1.34248
3.447,3.2234,1.76838
1.66392,1.36909,0.36256
1.32107,2.65244,0.55769
3.24845,4.65818,2.40831
2.3352,1.35203,0.50249
2.70638,2.43852,1.05035
4.00414,4.14031,2.63853
2.30655,2.33025,0.85543
1.34348,3.07443,0.65738
2.34002,3.29036,1.22542
2.1084,4.18848,1.4055
2.1577,4.26174,1.46352
4.4038,1.27358,0.89263
4.41638,4.30228,3.02403
2.26613,2.1398,0.77175
2.81027,3.7902,1.69523
4.94755,4.0373,3.17907
4.80456,1.37015,1.04771
3.61881,3.52187,2.02843
3.61672,2.52206,1.45174
1.00162,3.92612,0.62587
3.31219,2.47597,1.30521
1.24341,3.98251,0.78812
1.17997,2.70446,0.50789
2.75819,2.08213,0.91401
1.73794,3.38824,0.93719
2.85046,4.36429,1.97992
3.60285,3.04745,1.74744
2.78657,2.01178,0.89222
4.70506,1.74735,1.30847
4.39014,2.32237,1.62267
2.51465,3.54791,1.41994
1.11891,3.83626,0.68316
3.94757,1.35047,0.84847
3.5518,1.59631,0.90237
1.30628,4.96016,1.03122
2.88691,4.48247,2.05955
2.35494,3.18902,1.19525
4.1218,3.99709,2.62211
4.73611,2.32264,1.75075
1.3157,2.75102,0.57607
2.7164,2.50122,1.08135
1.91962,4.61122,1.4088
3.79477,4.65144,2.80927
4.44548,1.26579,0.89557
4.92903,2.21122,1.73466
1.63886,2.64512,0.68993
2.11958,2.75519,0.92944
3.58247,2.52665,1.44061
1.63499,2.89653,0.75373
2.28912,3.53866,1.28922
1.97809,4.5601,1.43563
2.37872,4.61157,1.74587
3.74222,4.09149,2.43686
2.33598,2.0162,0.74959
4.45632,4.72354,3.35016
1.05421,4.81785,0.80836
2.4275,3.26259,1.2605
4.77394,4.26647,3.24165
3.90463,1.92343,1.1953
4.19523,3.24207,2.1647
3.33744,1.47666,0.78436
2.69145,4.745,2.03256
1.61067,3.58493,0.91898
2.98518,3.30818,1.57173
1.87987,2.37188,0.70964
3.7324,1.46174,0.86832
4.79288,2.17548,1.65948
3.70329,3.29985,1.94492
1.11627,3.93031,0.69826
2.83982,3.86035,1.74477
1.59509,1.93932,0.49233
4.82148,2.69876,2.07093
2.65919,3.29209,1.39329
2.01882,1.34077,0.4308
3.02395,4.89661,2.35663
4.77703,3.19974,2.43272
1.83938,2.43556,0.713
3.68049,2.17934,1.27659
2.68359,3.95278,1.68826
1.50686,1.59854,0.38337
2.27091,4.02786,1.45578
2.45175,4.10062,1.60009
1.64529,3.891,1.01888
2.52302,2.96438,1.19035
1.2676,2.63897,0.5324
1.33423,3.91906,0.83221
3.13176,4.39754,2.19188
3.17675,1.95262,0.98724
3.86405,4.3531,2.67708
3.98453,4.99139,3.16533
4.43701,4.10553,2.89921
1.77969,4.73555,1.34133
1.40957,2.82741,0.6343
4.65526,3.33813,2.47325
4.09885,4.51801,2.94733
4.41261,4.23231,2.9723
2.3118,3.7604,1.38358
2.22136,2.99047,1.05725
2.82737,4.22078,1.89931
4.11854,3.77479,2.47432
1.03355,4.32574,0.71156
4.39305,1.70745,1.19381
3.64214,3.5741,2.07178
3.51007,2.66392,1.48818
1.04365,3.32131,0.55168
3.99494,2.05648,1.30754
1.91943,3.65125,1.11541
3.91208,2.85371,1.7768
3.76487,2.69785,1.61655
4.3575,2.61583,1.81412
1.28484,4.20366,0.8596
3.43742,4.69142,2.5666
1.34783,2.62222,0.5625
4.13573,1.47929,0.9737
1.29587,3.30878,0.68242
1.26417,3.29842,0.66364
2.96622,1.00669,0.47525
2.10937,4.7205,1.58475
3.76679,4.71776,2.82831
1.29026,4.85036,0.99603
4.42671,2.99218,2.10809
3.12122,1.27288,0.63231
1.52269,4.52374,1.0963
3.40736,4.72899,2.56452
4.34144,3.2096,2.21771
2.97104,2.16095,1.02182
2.68818,2.52974,1.08232
2.00061,1.50347,0.47872
3.18089,4.05845,2.0546
4.92607,2.50021,1.96018
4.04143,3.22538,2.07461
2.00163,1.7561,0.55944
1.59521,2.46208,0.62509
4.88734,3.01391,2.34436
1.71038,4.75638,1.29476
4.22345,4.96399,3.33671
3.57127,3.02487,1.71929
3.34837,4.91526,2.61939
1.82495,2.47592,0.71913
4.06271,4.07638,2.63579
1.90947,2.13185,0.64787
2.03917,4.52176,1.46751
2.21835,2.86384,1.01111
3.04236,1.72406,0.8348
3.29281,3.94701,2.0685
2.7967,4.45185,1.98156
4.16612,2.87254,1.90467
4.31336,2.64032,1.81256
4.61759,4.7727,3.50752
1.22314,2.76727,0.5387
4.95782,2.72922,2.15352
2.56263,4.01208,1.63635
1.89045,4.804,1.4454
3.70091,3.3925,1.99824
3.34747,1.20675,0.64292
1.31931,1.94245,0.40786
4.62132,3.77056,2.77327
1.33755,3.208,0.68291
3.57179,4.78879,2.72228
3.55506,4.05651,2.29519
1.31915,2.86299,0.60108
2.80527,2.14212,0.9564
2.09798,2.98177,0.99563
2.67191,3.3361,1.41867
3.35081,3.89465,2.07701
2.79736,1.65828,0.73829
3.25899,4.05232,2.10187
1.17412,2.15173,0.40209
2.08381,1.72209,0.57113
4.46242,1.36467,0.96921
4.46562,4.92898,3.50314
2.76508,3.76315,1.65607
1.91385,1.96338,0.59804
1.54053,1.41892,0.3479
1.29962,1.50296,0.31087
4.32368,3.17119,2.18221
4.67218,3.12559,2.32419
1.83326,4.28418,1.25001
2.90932,4.67804,2.16608
1.57959,3.92345,0.98636
2.5874,3.26487,1.34446
2.49355,1.87692,0.74487
4.13166,1.4082,0.92599
2.76883,2.86949,1.26451
3.77586,4.11129,2.47067
1.30953,3.90975,0.81486
2.33554,4.68988,1.74329
3.06961,3.2482,1.58688
2.08883,1.95109,0.64864
3.8994,3.18167,1.97457
1.15309,4.60678,0.84543
2.35458,3.5151,1.31726
3.93964,4.58745,2.8764
4.22947,1.50338,1.01199
3.92098,2.59569,1.61982
2.49504,2.29507,0.91137
1.04338,1.9123,0.31755
4.88005,1.69317,1.31506
2.19344,1.1341,0.39591
2.62549,1.49173,0.62334
1.27234,3.61489,0.73201
3.34308,3.37254,1.79442
2.09923,1.42974,0.47768
1.48408,4.96881,1.17363
4.94442,4.17483,3.28529
4.78967,4.92005,3.75055
3.49495,2.67356,1.48714
4.45618,4.82555,3.42238
4.08101,1.03583,0.67279
1.60482,1.63035,0.41642
1.88144,4.68745,1.40361
3.76171,3.50496,2.0984
4.768,4.84495,3.67659
2.14949,1.17397,0.40162
4.33605,1.99675,1.37797
2.17847,4.22723,1.46564
2.88726,3.17976,1.46117
1.21255,3.24133,0.62552
2.31031,1.82181,0.66988
1.5747,1.40068,0.35104
2.5368,1.80373,0.72825
3.90402,2.36292,1.46819
2.24249,1.58632,0.56617
2.94111,3.02322,1.41515
2.90442,4.32849,2.00086
1.953,2.9014,0.90184
1.16797,4.57683,0.85078
3.82291,4.27501,2.60106
3.01576,3.23159,1.55107
4.5515,1.08428,0.78545
2.01437,2.27701,0.73
4.53725,1.72896,1.24853
3.37718,2.68614,1.44379
4.07589,1.72013,1.11585
1.06021,3.60569,0.60841
3.30341,1.20298,0.63247
2.97481,2.35693,1.1159
3.92324,4.04845,2.52786
1.48965,3.20485,0.75982
1.4536,2.87306,0.66468
4.10388,4.12801,2.69622
4.16646,1.83397,1.21613
1.5803,3.33437,0.83864
4.68272,3.44341,2.5663
4.45333,2.09918,1.48784
3.29879,1.80585,0.94811
4.8074,4.06893,3.11323
2.42421,3.12062,1.20402
1.68424,1.8129,0.48596
3.20337,2.7678,1.41111
4.81336,3.90553,2.99192
3.64206,2.21679,1.28497
2.51996,2.88781,1.1582
1.68821,4.17329,1.12131
3.86416,1.51667,0.93275
1.03038,1.52569,0.2502
3.46471,2.95172,1.62765
4.77816,4.24502,3.2282
3.78875,1.24007,0.74776
2.0115,3.86854,1.23848
2.61933,3.21488,1.34021
1.01814,1.06132,0.17198
2.13218,3.61829,1.22785
2.37475,3.19502,1.20757
2.97981,4.66426,2.21203
4.92747,1.07526,0.84325
2.63608,3.2746,1.37385
3.78047,1.79446,1.07969
1.1875,3.00338,0.56763
1.27494,3.0021,0.60916
4.98965,3.984,3.1638
4.69387,2.29282,1.71286
4.79466,2.61717,1.99715
3.71298,3.10678,1.83592
4.25947,2.9905,2.02731
3.54643,3.04383,1.71804
1.19678,3.48807,0.66438
3.06453,2.12591,1.03688
4.32271,2.50077,1.72048
1.64917,3.18582,0.83619
2.89589,1.45121,0.66886
2.34987,2.00461,0.74971
3.48587,1.27823,0.70916
2.1318,3.86795,1.31234
3.01654,3.58776,1.72247
1.75975,1.3116,0.36734
2.78818,2.09313,0.92883
1.39033,3.36268,0.74409
4.53843,1.99995,1.44459
2.36055,4.60678,1.73073
3.12409,1.47976,0.73576
2.95299,1.85205,0.87043
1.12824,4.63056,0.83148
4.2038,1.71977,1.15062
2.32573,1.4355,0.53135
4.10363,1.25117,0.81716
2.48303,3.87684,1.53207
1.70624,4.10915,1.11587
2.12643,2.33616,0.79063
4.36917,2.5826,1.79588
1.20863,1.82229,0.35054
4.75735,3.774,2.85751
4.42963,4.28369,3.01999
1.51183,2.11057,0.50784
1.05534,4.98838,0.83786
1.91875,2.2837,0.69739
2.54593,4.78735,1.93982
3.71317,3.9834,2.35406
4.78844,3.35788,2.55906
1.97972,2.56905,0.80946
1.30126,4.22216,0.87442
3.79073,3.71636,2.24213
2.61111,1.65837,0.68917
4.03474,3.00421,1.92915
3.58192,4.28224,2.44122
4.42012,3.28453,2.31061
2.40303,4.16668,1.59356
2.8753,2.39645,1.09666
3.86328,3.92875,2.41563
3.72889,4.70795,2.79404
1.46301,3.92646,0.91426
2.49562,4.96364,1.97151
3.05095,4.454,2.16275
4.3588,4.12664,2.86275
1.68358,3.81467,1.02214
3.70741,3.63046,2.14216
2.52511,3.85796,1.55045
2.06224,4.63481,1.52122
2.58785,4.25319,1.75176
1.23782,4.5232,0.89109
2.14266,3.89874,1.32953
4.05191,2.11222,1.36213
3.67896,4.11217,2.40777
2.76482,3.94424,1.73561
3.92818,3.67246,2.29598
4.98516,1.35093,1.07184
1.80119,1.73666,0.49785
1.12076,2.82955,0.50472
2.16541,1.76335,0.60771
1.13667,1.516,0.27425
4.50376,1.55211,1.11255
3.03365,4.04598,1.95348
4.86325,2.52307,1.95288
2.1096,1.25222,0.42044
1.07036,1.41312,0.24073
1.60959,1.30529,0.33438
2.3296,3.8051,1.41081
3.32385,3.51544,1.85969
3.92613,4.00741,2.50408
1.78087,2.99864,0.84992
3.09918,3.14717,1.55234
4.06078,3.94521,2.54976
4.78013,1.73585,1.3206
1.77493,4.5038,1.27227
2.57891,1.55388,0.63779
4.92311,3.82605,2.99785
1.3662,1.58197,0.34398
3.48022,3.5451,1.96361
1.14971,2.90432,0.53144
4.23159,3.48955,2.35013
2.15705,4.89141,1.67925
1.40966,2.8976,0.65009
2.94069,4.05789,1.89919
2.54626,1.01056,0.40953
1.26149,3.66596,0.73603
3.97853,4.11704,2.60692
4.38244,4.65941,3.24987
1.81493,2.82101,0.81486
3.95571,3.75645,2.36496
1.04938,1.09919,0.18358
3.2253,4.52723,2.32393
3.69545,1.462,0.85988
4.01891,3.32165,2.12463
3.81786,1.14928,0.69834
4.55956,2.51867,1.82774
1.00492,4.55471,0.72847
1.43988,3.40172,0.77955
2.84661,1.85219,0.83914
4.15712,2.18878,1.44815
3.09939,2.64313,1.30381
2.82496,4.63108,2.08216
2.62755,4.78895,2.00268
3.55181,4.11752,2.32759
3.06141,4.38694,2.13749
1.91564,3.64943,1.11265
1.73194,4.7985,1.32269
2.92212,1.93601,0.90038
2.99389,1.72064,0.81987
1.00608,3.43863,0.5506
1.23581,3.96013,0.7789
4.44916,2.61239,1.84985
4.62282,1.96902,1.44869
1.63205,4.45201,1.15641
3.04823,4.40342,2.13628
1.90097,2.02487,0.61262
4.18266,3.45323,2.29879
3.74642,4.45529,2.65652
3.10909,4.45151,2.20273
4.71349,4.00324,3.00313
4.43105,2.34891,1.65651
1.76167,4.29436,1.20405
3.83286,2.42601,1.47991
4.82473,4.45535,3.42117
4.77606,4.48293,3.40763
3.10321,1.64283,0.81138
2.47035,4.65012,1.82828
1.72579,1.24087,0.34083
4.39207,1.08864,0.76098
3.62436,4.58455,2.64453
4.91725,3.78182,2.95968
2.65423,4.60949,1.94721
3.40986,4.73796,2.57127
2.45022,3.66542,1.42938
2.41378,3.77558,1.45045
3.84955,4.3601,2.67132
4.09923,3.37378,2.2011
2.91329,2.80779,1.30187
4.03419,4.0219,2.58231
4.5164,1.98639,1.42783
2.90354,2.72351,1.25857
3.91136,4.64551,2.89189
1.13293,3.84772,0.69379
1.58936,2.20883,0.55873
1.85341,4.57487,1.34949
1.73827,3.39086,0.9381
1.43449,1.47137,0.33592
3.45557,2.6788,1.47326
4.14441,4.80408,3.16878
1.76668,4.25155,1.19543
4.37751,4.73383,3.29807
3.38353,2.46788,1.32897
3.12563,4.07734,2.02831
3.29718,1.02841,0.53967
4.23933,1.43991,0.97152
3.30128,2.19837,1.15506
4.4955,3.04983,2.18209
2.1472,4.96351,1.69621
4.05669,2.48456,1.60414
2.70925,4.25526,1.83483
3.40055,4.27617,2.31432
4.72085,2.92121,2.19484
1.01218,4.85705,0.78244
1.9409,4.0181,1.2412
2.34716,3.36403,1.25667
1.61472,1.41548,0.36376
3.84913,2.59179,1.58775
2.48915,3.88993,1.54104
2.78326,3.63536,1.61035
4.33002,3.79373,2.61443
2.93951,4.45508,2.08425
1.98402,1.31099,0.41397
2.59313,2.3798,0.98217
4.96709,1.88705,1.49179
4.57145,1.04708,0.76182
1.59169,4.55442,1.15375
1.06651,3.48876,0.59218
4.20757,1.43896,0.96361
4.87035,4.18546,3.24431
1.31768,2.31716,0.48594
4.2049,2.28388,1.52844
3.11796,1.14664,0.56901
1.64483,1.36088,0.35626
1.56164,1.67614,0.41659
4.83904,3.56402,2.74486
3.58509,4.58913,2.61848
2.79312,4.68668,2.08341
3.33768,3.21981,1.71039
4.68225,3.47609,2.5904
2.90596,1.23663,0.57194
3.77638,3.33686,2.00555
4.30227,2.27446,1.55739
2.11682,2.57193,0.86649
4.03648,2.31973,1.49025
3.59509,3.18197,1.82065
3.94405,2.74016,1.72004
3.66542,3.2592,1.90132
3.29566,4.31485,2.26323
1.10098,3.1056,0.54418
2.74161,1.58802,0.69292
1.92225,1.06065,0.32449
4.51072,1.14709,0.8235
3.94309,1.19407,0.74936
4.90212,3.06312,2.38984
1.31797,2.01282,0.42221
4.84799,3.02416,2.33338
3.86981,2.94065,1.81114
2.70496,4.04448,1.74118
2.10725,4.41439,1.4805
3.73187,2.33309,1.38573
2.38046,2.60893,0.98842
3.78535,4.542,2.73636
1.77505,2.84467,0.80364
3.38798,1.93441,1.04306
2.87314,1.27452,0.58281
4.8234,1.97345,1.51495
1.43639,1.71976,0.39315
2.19908,3.05073,1.06774
1.10634,1.52171,0.26794
2.73595,3.40066,1.48078
1.10706,2.49064,0.43884
2.96623,2.31177,1.09136
3.67432,4.98815,2.91701
2.49225,2.36088,0.93645
1.99406,1.29367,0.41056
2.71361,2.44031,1.05393
4.3214,1.90059,1.30718
4.11295,4.5947,3.00767
4.26694,1.44572,0.98179
1.55769,3.24496,0.80447
2.93269,2.67845,1.25017
4.89449,3.23179,2.5175
1.55681,4.56023,1.12991
3.28167,1.50739,0.7873
2.66499,4.43644,1.8817
4.34527,2.18554,1.51146
1.00578,4.30212,0.68866
1.28773,3.18382,0.65252
1.36122,2.26971,0.49172
3.66154,2.9919,1.74354
3.12056,1.64592,0.81745
2.5523,3.63386,1.47611
1.66238,2.28208,0.60378
4.31253,1.72052,1.18089
4.23723,4.78697,3.22822
3.76183,4.7012,2.81467
3.16843,1.46318,0.73784
4.26338,3.82768,2.59723
1.2183,2.13877,0.41471
3.41117,3.4944,1.89713
1.19518,3.05129,0.58041
1.85774,4.3299,1.28022
3.24905,4.70413,2.43252
4.68853,3.176,2.36994
2.75586,4.02409,1.765
2.96195,4.11849,1.94149
2.42348,4.89721,1.8889
1.3873,2.82847,0.62452
4.43418,2.79216,1.97049
2.3991,3.04292,1.16187
3.43496,1.15867,0.63343
3.19111,3.57308,1.8147
1.74946,4.57655,1.27427
3.39974,1.13086,0.61189
3.19389,4.62275,2.34985
4.43743,3.24614,2.29255
1.19862,4.19285,0.79986
1.30731,1.14977,0.23923
2.31001,4.12208,1.51548
4.2978,2.07593,1.41997
3.37287,1.35083,0.72514
3.96304,2.45759,1.55009
4.03064,3.63181,2.3298
3.92803,2.14019,1.33798
4.41019,2.23677,1.56999
3.62672,3.34217,1.92913
1.3497,3.45321,0.74179
4.78914,1.11222,0.84775
1.45412,1.23513,0.28585
2.66457,1.31901,0.55936
2.27622,4.92396,1.78381
2.02862,2.41665,0.78025
1.9381,2.28456,0.70469
2.22452,3.25146,1.15116
4.69074,2.55419,1.90684
1.49074,3.54914,0.84206
1.64729,2.68548,0.70407
3.35615,2.41823,1.29169
1.91204,4.09119,1.24499
1.93678,3.69696,1.13958
1.97443,4.56384,1.43414
4.95905,2.92764,2.31066
4.49773,1.2275,0.87869
1.84225,4.45836,1.30721
4.03807,1.10725,0.71161
1.71942,2.46379,0.67423
2.5749,2.33163,0.95552
3.74221,3.89713,2.3211
1.80896,2.34197,0.67426
4.38403,2.6007,1.81461
2.43892,1.8243,0.70813
3.36902,3.48111,1.86656
1.73832,1.67563,0.46358
2.65824,4.71588,1.99516
2.23494,2.98569,1.06202
1.79156,1.67687,0.47814
3.33942,4.88259,2.59503
2.66286,1.42455,0.60373
4.75788,3.16105,2.39368
1.28577,4.91761,1.00632
1.37902,1.27408,0.27963
4.00526,3.05411,1.94686
2.40571,4.63194,1.77348
3.77914,4.01509,2.41495
1.34136,3.88947,0.83034
4.88284,1.165,0.90535
3.77418,2.96668,1.78202
4.09051,4.19569,2.7315
2.04143,2.03356,0.66071
2.04047,3.64889,1.18498
2.38708,1.66385,0.63212
4.75653,2.21335,1.67557
1.25732,3.32325,0.66501
4.29699,1.99318,1.36311
4.62457,1.2103,0.8908
2.51296,3.42244,1.36881
2.30959,1.02655,0.37734
4.70876,3.25432,2.43886
4.4019,1.24866,0.87479
2.1723,1.42867,0.49394
4.6716,3.93173,2.92328
1.80952,1.01802,0.29318
1.88417,3.82837,1.14803
1.83998,4.82631,1.41335
1.27883,2.95958,0.60237
1.46668,3.59488,0.83915
1.17253,3.73348,0.69672
1.21339,3.94953,0.76272
2.31937,1.99711,0.73721
1.04518,2.43976,0.40584
3.61782,2.04228,1.17593
1.62348,1.2061,0.31164
3.75608,4.05542,2.42432
1.0998,2.92277,0.5116
3.58681,2.38294,1.36032
2.79415,1.2105,0.53831
3.94781,3.43303,2.15702
4.88845,4.28654,3.33501
4.56714,1.71687,1.24796
