3.51474,1.8585,6.06998
1.37416,1.4419,1.42849
3.06884,3.07027,14.4643
1.35575,1.89546,2.43547
1.27621,4.07549,10.59863
4.70207,3.75982,33.23487
2.322,3.86552,17.34798
3.33882,3.01001,15.12514
2.08215,1.92059,3.84019
1.84732,1.33644,1.64973
3.63088,1.26455,2.90303
1.94812,2.7306,7.26276
1.71821,1.88574,3.05499
2.10606,1.54912,2.52702
3.98954,1.89888,7.19264
3.31832,2.71965,12.27198
2.3679,1.46921,2.55565
4.68261,2.07685,10.09876
3.5794,3.62287,23.49016
3.08851,1.56573,3.78576
3.72532,1.2029,2.69519
1.2474,2.8383,5.02451
2.45735,2.94641,10.66655
4.20948,1.57128,5.19642
4.97746,1.55597,6.02533
2.12628,1.75779,3.2849
3.60127,4.21257,31.95352
4.87468,4.97458,60.31565
4.68137,4.01827,37.79382
3.72362,2.74009,13.97867
1.92164,3.67117,12.94947
3.13141,2.15405,7.26478
3.19901,3.14072,15.77774
3.12442,3.33846,17.41133
2.60191,4.49654,26.30385
1.64669,4.19005,14.45511
3.46967,3.63615,22.93728
3.41942,1.47863,3.73803
3.09816,1.73778,4.67803
4.06676,4.34962,38.46994
3.82055,3.87438,28.67479
2.76556,3.78454,19.8052
4.16868,4.65806,45.225
2.69346,3.05299,12.55256
4.80305,1.12476,3.03814
1.31949,3.3416,7.36688
3.2239,3.5173,19.9421
3.66768,4.51626,37.40412
3.87512,1.00338,1.95069
3.63379,2.79868,14.23106
4.30783,4.87154,51.11654
1.24625,4.04085,10.17466
1.91922,3.82398,14.03222
1.03371,4.39291,9.97414
2.85653,4.77637,32.58394
4.39105,3.77595,31.30336
4.72239,2.65975,16.70379
2.06045,4.99513,25.70555
2.53233,1.43278,2.59926
2.16758,4.28724,19.9205
2.43136,4.41978,23.74764
4.74225,3.91412,36.32646
2.3482,4.27498,21.45714
1.95828,1.41306,1.95509
4.37061,1.62452,5.76718
4.55167,3.94324,35.38731
4.63308,3.77702,33.04739
4.87409,1.35894,4.50052
4.16204,3.6829,28.2265
1.62681,3.02803,7.45809
1.97768,1.39001,1.91057
3.25115,2.66343,11.53164
2.79397,3.39937,16.14319
3.08116,3.34278,17.21471
1.72002,4.60997,18.27673
2.83314,2.76247,10.81018
4.22838,3.62762,27.82196
1.87494,4.38405,18.01804
1.44332,4.14947,12.42559
4.31704,1.76313,6.71005
1.80444,4.15442,15.57161
1.80443,1.25053,1.41092
3.76494,4.11027,31.80307
1.09542,1.44437,1.14263
3.64967,1.54806,4.37322
2.48916,4.21998,22.1638
1.48881,1.805,2.42529
1.39134,1.39311,1.35012
1.56179,3.36378,8.83582
4.97414,3.16881,24.97362
4.32306,4.77418,49.26731
1.26333,1.97295,2.45877
3.55282,2.9725,15.69588
3.61076,4.63564,38.79604
4.19894,2.28355,10.94789
1.71647,4.10563,14.46655
2.27707,3.16752,11.42315
1.34323,3.32941,7.44486
1.5455,3.70557,10.61084
2.82539,1.93356,5.28161
3.58905,4.36859,34.24777
3.52415,1.18512,2.47486
1.57146,3.88933,11.88566
4.04285,4.08579,33.74498
1.11157,4.54089,11.46009
2.98018,1.54419,3.55314
1.35619,3.90667,10.34911
3.68545,1.06996,2.10958
4.85201,2.91413,20.60204
4.64302,1.90269,8.40441
3.01782,4.73865,33.88221
4.60366,3.41813,26.89372
4.88088,1.1559,3.26066
4.44347,3.35119,24.95115
1.50623,2.24623,3.79988
1.31471,2.04875,2.75916
2.23227,3.95803,17.48536
1.22987,1.31916,1.07009
2.0088,1.06608,1.14153
4.56507,2.33623,12.45804
4.45912,1.66569,6.18597
1.96214,1.96285,3.77986
2.14753,4.08018,17.87596
1.35556,2.32764,3.67216
4.23428,1.37151,3.98242
2.09944,4.58641,22.08099
1.03974,4.71528,11.55868
2.17802,4.07655,18.0975
4.44887,4.43859,43.82381
4.77865,3.46091,28.61904
1.96566,4.32077,18.34848
1.2165,1.21266,0.89446
2.53839,4.49805,25.67891
1.57003,3.93406,12.14958
1.36221,1.6382,1.82789
4.24394,3.91117,32.46025
4.59414,2.68832,16.60111
2.77329,2.1657,6.5037
1.40523,3.79361,10.11166
1.73396,3.73546,12.09755
2.21066,3.53382,13.80318
1.37916,3.90533,10.51726
4.44686,4.935,54.14987
1.7548,1.41581,1.75877
3.34126,3.98938,26.58828
1.7651,1.27256,1.42922
2.76234,3.66992,18.60205
2.77813,2.67037,9.90523
4.71516,1.4259,4.79345
4.64725,1.00446,2.34441
1.39973,1.7261,2.0852
1.13618,3.94663,8.84853
1.68761,3.53991,10.57369
2.77999,1.07022,1.59205
3.71263,1.6864,5.27924
1.28971,1.0583,0.72224
3.44243,2.21919,8.47669
4.90816,1.07214,2.8209
4.09354,2.24787,10.34214
1.36591,4.538,14.0644
4.74567,4.97699,58.77601
4.06429,2.97977,18.04344
3.52274,3.86361,26.29277
1.94101,2.02167,3.96662
3.93668,2.93668,16.97514
4.81182,1.44391,5.01602
4.55725,4.73415,51.06906
2.15202,3.2839,11.60369
3.27319,1.68917,4.66972
2.24377,3.66064,15.03359
4.82575,3.0014,21.73622
1.02031,3.43938,6.03481
1.07493,4.15036,9.25806
1.61161,1.19972,1.15982
3.65929,4.50591,37.14776
3.97555,1.71843,5.86988
3.93987,1.22152,2.93938
2.25026,1.93216,4.20038
4.8125,1.83121,8.06891
3.58083,3.03607,16.50355
4.47049,1.74769,6.82736
3.78269,1.04173,2.05251
1.67108,3.7446,11.71595
2.59344,4.96563,31.97386
1.13752,3.5746,7.2675
1.0137,3.56264,6.43311
4.1284,2.91901,17.58822
4.75147,2.37655,13.41812
2.33518,4.54043,24.07044
4.45117,2.21003,10.87027
2.71047,1.95242,5.16607
1.23326,2.06108,2.61948
3.80961,2.20215,9.23726
2.41014,2.34154,6.60717
2.21418,2.42211,6.49488
2.13057,4.56668,22.21601
2.51467,3.18824,12.78061
3.97107,4.17527,34.61361
1.38222,4.70886,15.32418
3.95762,2.58216,13.19381
1.44133,2.84136,5.81818
1.77666,2.60211,6.01486
4.45979,3.42555,26.16641
1.36223,3.46387,8.17224
1.25101,2.68854,4.5213
4.87817,1.15081,3.23023
3.6803,4.04823,30.15673
3.57565,2.31415,9.57429
3.13365,3.14041,15.45235
3.61862,3.5678,23.03102
3.53451,3.8416,26.08093
4.73478,2.55308,15.43117
3.79521,3.22263,19.70728
1.61825,2.98497,7.20934
2.73246,2.71104,10.04142
3.38585,3.64745,22.5225
3.0463,2.42898,8.9865
4.44168,3.73956,31.05695
1.65845,4.8867,19.80176
3.9945,1.41923,4.0229
1.63936,4.2313,14.67543
1.14537,4.95252,14.04644
1.85678,4.74353,20.88972
3.51952,1.53979,4.17232
3.10047,2.02235,6.34031
2.55399,4.53735,26.29023
3.91281,4.4436,38.63041
2.96328,4.33704,27.86951
3.99127,3.34914,22.3845
3.51942,1.71961,5.20355
3.93139,1.01265,2.01575
4.78454,1.26817,3.84735
1.271,2.41898,3.71861
3.08073,1.01247,1.57903
2.55427,3.62102,16.74553
2.66991,4.33578,25.09589
2.27684,2.74212,8.56
4.9767,4.75151,56.17899
2.11867,1.77992,3.3561
4.49053,4.4339,44.14079
3.31231,2.98578,14.76438
4.5053,4.77268,51.31182
3.06162,3.33355,17.01122
3.69188,2.58165,12.30304
4.84829,2.30057,12.8301
4.33686,2.16829,10.19485
2.94827,3.99435,23.5196
1.41667,3.76543,10.04306
4.75436,1.01184,2.43382
2.10345,1.14339,1.37497
2.82659,4.45852,28.09399
3.98244,1.18633,2.80241
4.70703,3.96965,37.08689
2.85665,3.38172,16.33437
4.07076,4.83101,47.50309
2.17913,2.73472,8.14853
3.79731,4.90659,45.70944
1.09738,2.04212,2.28818
4.22848,2.83389,16.97928
2.28218,1.53464,2.6874
1.16018,3.10157,5.58028
2.88173,2.37582,8.13301
2.04778,4.51809,20.90082
1.06997,4.43874,10.54047
1.98076,2.73984,7.43451
2.70513,4.42834,26.52404
3.19232,4.46967,31.88807
2.02265,2.33675,5.52221
1.16352,1.03202,0.61961
3.77639,1.24156,2.91057
2.89971,2.01937,5.91227
1.73023,2.40922,5.02144
1.79009,2.52507,5.70679
1.98361,2.35047,5.47944
2.82709,3.89438,21.43812
2.27093,2.47686,6.96589
1.25686,1.99913,2.51154
4.78319,3.72699,33.22029
4.88848,1.00134,2.45081
3.86875,3.68571,26.27744
2.78211,4.59433,29.3622
2.58394,3.01074,11.71116
1.03582,3.95747,8.11127
4.23325,4.63226,45.41815
3.0,4.71837,33.39454
3.09733,4.84102,36.29366
1.72657,1.3822,1.64928
2.21533,4.0921,18.54818
4.40206,1.20263,3.18341
3.2647,3.12693,15.96058
4.7142,4.50035,47.73861
2.02112,1.16807,1.37879
4.67032,2.96023,20.46293
2.63845,3.81289,19.17913
3.25661,1.16428,2.20723
1.67733,4.01341,13.50876
4.75192,1.87306,8.33569
4.74197,4.43991,46.73874
4.66528,3.95441,36.47633
3.5819,3.36989,20.33831
4.75892,3.14925,23.599
2.72857,4.08348,22.7492
1.95424,4.1834,17.10041
2.08118,2.40875,6.03757
3.16529,1.11352,1.96238
1.00404,2.16177,2.34606
1.6127,4.5979,17.04686
4.20848,3.07749,19.92911
4.32719,1.13701,2.79706
1.08528,3.39378,6.24999
3.92053,2.93367,16.87081
4.84193,3.39999,27.98615
4.64555,3.60117,30.12281
2.22512,2.74602,8.38943
1.49011,1.48759,1.64874
4.40807,3.85955,32.83165
3.84852,1.82306,6.39536
4.07353,4.13391,34.80677
4.19012,4.56358,43.63233
1.03875,3.4121,6.04679
3.93392,3.14679,19.47733
3.65475,3.76699,25.93084
2.64968,3.25948,14.07533
4.11006,3.75104,28.91491
2.8034,2.90455,11.82534
2.02993,3.56098,12.87038
1.69041,2.04673,3.54064
4.93187,1.22691,3.71197
3.47188,4.09741,29.14422
4.44343,3.55771,28.12086
3.59984,1.09853,2.17211
3.95444,2.63691,13.74819
4.55725,2.84765,18.47765
3.71548,4.65943,40.33205
3.90696,1.26649,3.13335
1.76887,2.15342,4.10131
4.61666,2.67571,16.52635
3.67617,3.78621,26.34964
3.16449,4.72651,35.34721
3.56732,3.1315,17.4911
1.03655,4.94061,12.65085
1.34019,2.26037,3.42369
4.92452,2.41513,14.36205
4.32012,1.25739,3.41514
1.40439,3.58002,8.99969
2.73386,3.65875,18.29836
1.81179,3.69741,12.38436
2.00467,4.76046,22.71488
1.31455,1.84053,2.22655
1.38724,3.75975,9.80484
3.19504,1.38998,3.08646
4.18988,4.70136,46.30408
4.64191,3.94087,36.04555
4.87947,1.04154,2.64666
2.36633,2.32523,6.39701
3.61681,4.48166,36.32231
2.94928,3.63298,19.46315
4.04984,1.29807,3.41194
3.0069,3.37706,17.14612
2.18872,4.75189,24.71115
4.18382,4.8852,49.92384
1.96322,3.04464,9.09937
2.81908,3.61327,18.40257
2.70159,2.69368,9.80128
2.09396,4.25587,18.96334
4.89737,1.62722,6.48374
4.10855,4.5161,41.89733
2.87551,4.26406,26.14153
3.62618,3.72948,25.21831
4.49959,4.04533,36.81727
4.47924,2.49519,13.94385
2.49875,3.21611,12.92276
3.17745,4.64257,34.24244
4.06709,1.37953,3.87002
2.55104,4.77397,29.07019
1.50839,1.8267,2.51663
1.56109,2.85027,6.34117
1.53446,1.4588,1.63273
3.60398,3.88623,27.21501
2.13344,2.70842,7.82497
3.90633,1.60789,5.04952
4.47499,4.15075,38.54912
4.93027,1.67798,6.9409
1.43746,1.51574,1.65126
3.58878,2.01836,7.30996
4.09688,2.64838,14.36757
2.4612,1.52013,2.84365
3.26208,3.94244,25.35096
3.4887,2.20178,8.45633
4.14834,1.73255,6.22606
3.56006,2.95175,15.50915
2.50097,1.88988,4.46629
4.13285,1.78717,6.60009
2.70158,1.26943,2.17672
4.4291,1.56126,5.39805
2.16852,4.36463,20.65515
3.97311,3.50408,24.39209
2.31799,3.40034,13.40065
1.16952,3.59884,7.57361
3.93454,3.61997,25.77943
4.12526,4.7469,46.47742
2.21179,2.66589,7.85955
3.7422,1.47796,4.08716
3.98128,1.12737,2.53001
2.44964,4.01575,19.75169
1.46957,3.65162,9.79786
3.28525,2.61036,11.19282
4.66925,1.62334,6.15231
1.80986,4.64635,19.53616
3.13284,2.05964,6.64491
3.07885,2.32756,8.33988
1.69681,2.56727,5.59175
4.66691,4.24529,42.05471
3.98528,3.2424,20.94887
2.01457,3.49795,12.32481
3.27997,4.52912,33.64093
2.39669,1.75206,3.67858
4.03082,3.61511,26.33938
3.81061,2.16664,8.94411
2.95725,1.68173,4.18188
4.89204,2.16991,11.51709
2.88334,1.83553,4.85721
4.7024,1.92778,8.73782
2.50038,1.41424,2.50048
4.61238,4.55583,47.8664
2.9958,1.75585,4.61806
3.14517,4.39515,30.37825
2.30915,4.53082,23.70151
3.792,1.32469,3.3271
2.264,3.77271,16.11219
2.57912,3.11467,12.51027
2.99846,4.12584,25.52069
3.26938,3.28679,17.65953
2.91273,3.50657,17.90749
2.66527,4.82017,30.96257
4.65751,4.98058,57.76745
4.15043,3.25582,21.99802
2.4415,4.26585,22.21456
1.01765,4.59417,10.73949
3.30596,3.83642,24.32873
1.83637,3.29699,9.98082
3.76671,3.43623,22.23809
1.27409,1.63549,1.70399
4.11662,2.17863,9.7696
3.68876,4.12338,31.35869
3.57276,2.58914,11.97523
1.51934,1.48112,1.66651
4.07343,3.43534,24.03644
4.45831,3.942,34.63964
2.81181,4.9923,35.0394
3.62815,2.32338,9.79254
1.17252,1.60452,1.50931
2.57451,3.56661,16.37474
4.11167,1.47521,4.47401
1.4071,2.31773,3.77938
4.2409,3.52226,26.3069
4.83005,1.18119,3.36947
1.8519,4.75727,20.95572
1.56106,4.49732,15.78698
2.57403,2.01677,5.23477
1.94833,4.81838,22.617
2.05416,3.89678,15.59609
4.10362,4.93163,49.90192
3.81107,1.27919,3.11808
1.3995,3.98307,11.10142
2.69708,4.91749,32.60999
2.36893,2.80341,9.30882
1.24438,4.93144,15.13109
2.44857,4.89891,29.38203
1.72768,3.93785,13.39529
1.97394,1.88764,3.51675
1.22306,2.16763,2.87335
1.1304,3.40769,6.56327
3.95313,3.26035,21.01066
1.61776,2.19329,3.89115
2.42577,4.78292,27.74635
4.59486,3.13594,22.59324
3.70102,4.6683,40.32825
2.79865,1.36619,2.61182
3.2154,2.58109,10.71053
2.1929,3.99983,17.5417
1.96726,2.89412,8.23881
4.51099,3.67489,30.46002
1.26846,4.31106,11.78729
4.95906,3.79518,35.7137
2.79601,4.64509,30.16451
2.23972,4.13026,19.10367
1.83445,1.40829,1.81912
2.45017,2.74673,9.24266
3.91259,2.24821,9.88799
4.43129,1.9728,8.62312
3.22897,2.50535,10.1338
3.95065,1.92669,7.33265
4.7223,2.33813,12.90807
3.14011,3.2741,16.83059
4.31264,3.11195,20.88223
4.8529,3.89354,36.78424
1.19207,1.60888,1.54284
3.46677,1.04061,1.87703
1.46656,3.30182,7.99419
3.39051,3.35206,19.04841
3.6011,2.99433,16.14371
1.91218,3.63646,12.64322
4.13225,3.66319,27.72521
2.90725,3.00536,13.12938
4.42831,4.05403,36.38999
3.59583,3.57427,22.96917
4.9815,2.17208,11.75119
3.96282,1.28178,3.25538
4.5951,2.73774,17.22068
2.68324,4.55227,27.80251
1.75387,2.30747,4.66919
4.57811,2.17303,10.80902
4.4856,2.35715,12.46134
2.05249,1.13044,1.31143
4.17069,2.84226,16.84636
1.21202,2.09318,2.65519
3.20034,2.86026,13.09118
2.1223,2.99013,9.48761
1.98586,2.46297,6.02333
4.74628,1.88807,8.45977
1.9337,1.39524,1.88216
1.35882,4.49858,13.74934
1.2968,2.09729,2.85206
2.85749,4.88889,34.1487
4.81242,2.9994,21.64725
4.02256,1.47029,4.34789
3.15687,4.25488,28.57603
4.22872,3.00219,19.057
1.07852,1.5126,1.23381
3.95042,1.95686,7.56366
2.1547,4.27881,19.72439
1.78109,2.71397,6.55943
4.96118,1.91303,9.07816
2.05772,4.73373,23.05484
4.67423,1.52271,5.41894
3.72537,2.63509,12.93397
4.09703,3.58816,26.37446
1.10604,1.82091,1.83365
2.3917,4.2248,21.34457
1.80086,2.90984,7.62413
4.00386,1.49681,4.48518
2.42769,4.67605,26.54124
1.79761,1.17527,1.24148
1.0565,4.60476,11.20086
3.56275,1.35234,3.2578
1.64477,1.0968,0.98931
1.9036,3.95255,14.86968
1.76673,1.74044,2.67583
2.54911,4.62932,27.31439
4.16812,3.44785,24.77458
3.88143,2.06571,8.28134
4.55642,2.53435,14.6328
1.61344,2.03268,3.33319
4.64645,4.19097,40.8057
1.28177,2.44863,3.84262
4.20372,1.7324,6.30812
1.01237,2.67839,3.63124
3.04985,3.08081,14.47363
2.66238,3.28649,14.3782
2.41473,1.18217,1.68733
1.77612,4.36506,16.92088
4.69911,2.61301,16.04234
1.95308,2.8826,8.11442
1.87081,3.97587,14.78643
2.8284,4.61689,30.1446
3.16287,3.01188,14.34581
1.56851,3.63292,10.35069
2.58442,3.97666,20.43482
1.27198,4.61645,13.55399
4.236,3.33344,23.53479
2.2717,4.74474,25.57091
3.9264,4.31578,36.56646
3.1265,4.60965,33.21723
3.8551,4.86167,45.55932
1.14763,3.39628,6.61879
2.63991,3.09952,12.68083
3.05765,2.80021,11.9878
4.73674,3.50125,29.03333
2.59752,3.52663,16.15284
1.88811,3.54973,11.89566
2.60104,2.68636,9.38529
2.17748,1.72036,3.22226
3.58548,2.41206,10.43024
3.30877,2.23764,8.2836
3.5603,3.86618,26.60856
4.68829,2.83534,18.84497
2.03351,1.4599,2.16702
4.74299,3.503,29.10056
1.22619,4.54752,12.6787
3.42587,3.96581,26.94051
4.41082,2.27263,11.39059
1.61847,3.57274,10.32944
2.19026,1.71542,3.2226
3.62087,2.64556,12.67117
1.82723,2.31273,4.88666
3.96024,1.25602,3.1238
1.41827,3.38924,8.14579
1.43557,3.76672,10.18401
2.58095,2.33499,7.0359
3.44575,3.48526,20.92787
3.17922,4.90689,38.27402
2.6694,2.33687,7.28876
2.61771,3.49376,15.97633
4.48038,2.73172,16.71695
3.03626,4.68188,33.27739
2.3713,4.74472,26.69182
1.2942,1.45785,1.37531
3.69501,1.19727,2.6483
4.44843,2.9223,18.99448
4.52608,2.88986,18.89934
1.85477,4.02341,15.01238
4.76085,2.83552,19.13898
4.10663,1.55341,4.9548
2.13863,1.56041,2.60364
1.99278,1.0326,1.06242
1.29873,3.74342,9.09967
4.11461,2.20122,9.96837
4.78898,3.92491,36.88698
1.26856,4.40759,12.32208
1.3207,1.55627,1.59936
3.83394,3.52057,23.75967
4.23792,1.75074,6.49483
2.57291,2.22479,6.36755
2.81938,2.01616,5.73027
3.41564,3.87106,25.59191
1.46182,2.44963,4.38595
4.7404,4.40296,45.94884
3.59251,1.87244,6.29772
3.33724,1.42839,3.40448
2.88741,2.88516,12.01767
1.16852,3.99881,9.34257
1.43338,1.85015,2.45326
4.96913,4.18256,43.46447
1.62765,1.58759,2.0512
4.9023,1.76139,7.6047
1.86303,3.33246,10.34475
3.2097,4.24189,28.87702
1.02829,2.00965,2.07647
3.65067,3.33091,20.25205
1.95485,2.30025,5.17172
2.30971,2.44193,6.88641
3.6832,4.37317,35.21996
4.2277,1.9628,8.14381
3.95968,1.26626,3.17451
3.84649,2.59793,12.98044
1.2788,3.74786,8.9813
3.86449,2.25151,9.79517
4.78445,2.42522,14.07026
1.8797,1.29992,1.58814
4.07197,4.84661,47.82461
1.29888,1.52131,1.50305
3.48498,1.88965,6.22204
4.25196,2.55173,13.843
3.40425,3.95015,26.55945
4.60111,3.30485,25.1268
3.55344,3.03234,16.33707
4.36986,2.83982,17.62058
3.39835,3.00338,15.32703
2.20909,3.19067,11.24469
1.45994,4.99218,18.19216
1.59637,2.14023,3.65614
4.39441,3.94203,34.14378
2.74145,2.23798,6.86536
3.10413,1.94348,5.86231
2.3445,3.88491,17.69228
2.20266,1.25221,1.72691
3.71566,4.7813,42.47162
4.28682,4.21947,38.16103
1.18517,4.78005,13.53997
1.47219,3.22978,7.67853
3.5816,4.03522,29.1597
1.31546,4.50825,13.36795
1.25574,1.57822,1.56388
4.86457,1.30286,4.12868
1.71321,4.82435,19.93694
1.26363,1.87465,2.22039
1.88718,1.4682,2.03402
3.52643,3.18708,17.90981
4.23866,4.23325,37.97922
3.56931,3.95686,27.94195
1.06323,3.42459,6.23467
4.71565,1.39774,4.6064
1.69373,1.40618,1.67455
4.87069,4.93344,59.2736
2.48815,1.28595,2.0573
4.78183,3.70133,32.7552
4.40977,1.85299,7.57064
2.01175,2.38582,5.72559
2.157,1.67017,3.00844
3.42034,1.01083,1.74741
2.63643,3.19709,13.47398
1.30827,2.80479,5.14598
2.70896,1.56836,3.33169
1.75335,1.31986,1.5272
1.74808,1.15123,1.15839
3.8557,1.09284,2.30245
3.1374,1.0686,1.79131
3.03005,3.70704,20.81964
4.98769,3.26915,26.65251
3.87868,3.15363,19.28742
4.58086,3.00224,20.64465
2.01444,4.24768,18.17303
3.1422,4.8578,37.07517
1.33347,2.8851,5.54976
2.04321,1.94831,3.87793
1.6786,2.60936,5.71458
4.66872,2.68567,16.83738
4.71555,1.5142,5.40593
2.11912,4.21922,18.8621
1.16193,3.75598,8.19587
4.72804,2.91333,20.06457
1.90202,2.72348,7.05394
3.3699,1.23312,2.5621
1.71668,2.20699,4.18079
1.18262,4.66342,12.8595
1.76805,2.46199,5.35842
3.60434,3.87594,27.07377
1.57519,1.02343,0.82493
1.51019,1.91056,2.75628
2.90573,2.58284,9.69214
2.41109,4.33002,22.60278
2.60734,3.13157,12.78476
1.51385,4.84875,17.79553
1.74014,2.72506,6.46111
4.13958,4.45478,41.07503
2.97639,2.3507,8.22346
3.16909,3.61083,20.65947
1.73361,2.51021,5.46185
3.90678,2.9788,17.33289
4.18025,3.70116,28.6317
2.30764,1.51454,2.64666
1.90575,2.64387,6.66066
1.9445,4.8157,22.54737
3.41027,1.87564,5.99868
3.2594,2.5789,10.8387
4.0878,3.63269,26.97214
1.8159,3.49315,11.0789
3.25112,3.50086,19.92292
3.47553,1.95728,6.65727
4.53986,1.64153,6.1166
2.99269,2.11149,6.67129
1.1194,1.91404,2.05047
2.77582,2.88189,11.52696
4.65862,2.10698,10.34065
1.57215,3.61364,10.26488
2.60389,2.9302,11.17859
2.78257,2.1831,6.63075
3.70708,2.05863,7.85524
4.45371,4.4351,43.80249
4.54995,1.09355,2.72053
3.05093,4.55009,31.58224
3.28413,4.8268,38.25685
4.98754,4.47004,49.8286
4.32812,3.91751,33.2116
1.75782,2.59066,5.89883
1.59339,4.54206,16.43614
3.47187,4.07781,28.86611
3.59511,2.98005,15.96354
4.7024,1.26562,3.76614
1.75999,2.54095,5.68164
4.14877,1.22359,3.10573
3.37869,1.39844,3.30372
1.84958,3.22391,9.61186
2.58915,3.3476,14.50754
2.99727,1.54413,3.57326
2.48082,4.79283,28.49366
2.9997,4.47331,30.01266
3.98597,1.10537,2.4351
3.18756,3.91382,24.41348
2.68581,3.71695,18.55313
3.27351,4.62917,35.07437
4.95328,3.17713,24.99953
3.29084,3.69296,22.44008
2.63779,4.37403,25.23324
2.92692,3.85412,21.73858
4.48652,1.23513,3.42219
4.2261,3.82854,30.9726
2.20724,2.4108,6.41418
1.06225,2.85863,4.34024
2.08781,3.95368,16.31795
4.38191,4.75998,49.64132
2.65363,1.60849,3.43279
4.40556,2.37769,12.45319
1.84861,4.39404,17.84604
3.12154,2.61826,10.69955
3.39062,1.26675,2.72039
4.7124,4.602,49.90063
1.99288,3.99047,15.86713
2.80424,1.24588,2.17641
4.17959,2.78354,16.19191
2.77655,3.86294,20.71622
3.52991,1.3151,3.05245
3.62821,3.61978,23.76985
2.856,3.64854,19.00927
2.183,2.58515,7.29449
4.74103,2.9768,21.00591
1.79407,4.15767,15.50631
4.49427,4.03546,36.59446
4.70857,1.42654,4.791
2.39184,1.52852,2.79413
3.41956,4.91473,41.29892
4.80204,4.90035,57.65683
4.88013,2.45229,14.67385
2.9899,1.06427,1.6933
3.80325,1.68276,5.3848
4.56313,4.77424,52.00458
4.27755,2.29241,11.2396
3.51076,1.96229,6.75924
2.97806,4.5694,31.09005
4.50472,2.93741,19.43416
2.0904,4.61116,22.22389
3.84297,3.61754,25.14577
4.63786,1.34572,4.19946
4.5392,1.95194,8.64738
4.89796,1.49465,5.47093
2.72768,1.66198,3.76719
4.59704,1.04397,2.5051
2.35911,1.99134,4.67745
3.22966,4.11815,27.38611
4.26972,4.62016,45.5704
3.32758,1.60263,4.27331
1.78339,2.9889,7.96598
3.0511,1.1934,2.17271
4.68146,4.06309,38.6425
2.44564,4.32179,22.83969
3.58836,1.08955,2.12991
4.68582,1.30111,3.9663
3.22279,4.9263,39.10594
2.38756,3.93678,18.50147
3.48832,1.78771,5.57415
4.49344,2.90544,18.9659
3.43316,3.62651,22.57575
3.70407,4.87611,44.03482
1.11228,3.04772,5.16578
4.18559,1.3591,3.8657
4.34537,4.10625,36.63432
2.95384,3.61629,19.31456
4.41865,2.48575,13.65131
3.54815,2.40323,10.24619
2.33962,3.28849,12.65053
2.46109,3.59048,15.86359
3.97778,4.05969,32.77904
3.82227,1.9916,7.58048
4.71754,2.36531,13.19659
4.90398,4.59116,51.68478
2.1769,1.76685,3.39789
4.2285,2.70362,15.45419
4.32497,4.62672,46.29137
2.12951,4.59237,22.4555
2.43055,4.53855,25.03274
1.41763,4.7918,16.27534
4.48837,1.27189,3.6304
1.92882,4.0993,16.20622
3.571,4.14069,30.613
1.90805,1.45782,2.02753
2.50526,3.31607,13.77435
3.46069,4.14422,29.71789
2.60747,2.88687,10.86538
3.83846,4.4072,37.27807
2.29776,2.58645,7.68569
1.27258,1.57455,1.57749
2.43653,3.03875,11.24944
3.12914,4.25345,28.30592
1.14779,4.11291,9.70805
3.81331,2.52701,12.17545
2.02552,2.06016,4.29841
4.83114,4.20197,42.65057
1.72724,2.739,6.47898
2.43783,2.7728,9.37153
1.01578,2.43248,3.00517
2.53913,1.50253,2.86615
3.66701,4.6476,39.60394
1.89369,1.37003,1.77722
2.08226,4.26357,18.92565
4.36162,2.83892,17.57611
3.72988,3.16427,18.67294
1.87967,2.22476,4.65179
2.12329,3.0352,9.78033
1.97962,3.13925,9.75448
4.46225,4.25058,40.3107
4.35643,2.88434,18.12146
4.59101,4.18798,40.26119
2.5568,3.43445,15.07933
4.98487,3.76722,35.37247
2.64604,1.81072,4.33782
1.61282,2.94902,7.01314
2.41941,2.36302,6.75483
2.38289,1.47029,2.57562
2.34972,1.11078,1.44957
1.56692,4.33686,14.73559
3.76641,3.21703,19.48986
1.85504,1.96768,3.59115
4.54826,2.36331,12.70153
2.91917,4.91752,35.29567
3.93523,3.93728,30.50226
1.45331,3.17537,7.32681
4.38154,4.5232,44.82174
2.00742,2.69472,7.28847
2.00387,3.7672,14.21923
1.95675,4.98875,24.34949
2.60743,4.60747,27.6763
2.19099,1.64909,2.97921
1.06894,3.11735,5.1939
3.51815,2.08489,7.64628
1.43783,3.42996,8.45777
3.46154,2.62328,11.91045
4.00963,4.2531,36.26473
2.49595,1.94048,4.6992
3.09442,4.0105,24.8855
4.18387,3.22398,21.74368
2.90064,3.93158,22.41805
3.95845,1.87373,6.94879
2.06366,3.65727,13.80135
4.36217,1.12545,2.76263
3.55069,2.92003,15.13767
2.17101,3.46635,13.04296
2.76102,1.40449,2.72319
2.19422,2.8944,9.19107
3.65548,2.41282,10.64058
1.32981,4.69087,14.63077
1.10437,4.68356,12.11261
1.42937,1.96515,2.75996
4.31195,1.21919,3.2047
4.13982,2.73358,15.46737
4.13964,4.01349,33.3408
3.0791,2.20358,7.47569
3.23978,4.38461,31.14203
1.41156,1.49579,1.5791
3.86303,1.72464,5.74505
3.59811,2.36781,10.08642
2.88482,4.20605,25.51751
1.0944,1.34622,0.99169
4.26241,3.88396,32.14952
3.11332,1.97503,6.0721
