1.71735,4.65679,1.91166,1.16998,1.758,0.89324
4.86202,1.97425,1.95598,2.65043,3.54762,0.89386
1.09521,1.77827,2.33403,1.06574,2.32846,0.13702
4.04488,2.62508,3.08206,4.7539,3.66413,1.21923
4.88384,4.64858,4.66674,1.0559,1.3088,0.02869
4.69697,1.44774,4.80157,2.67927,1.56946,0.03396
2.54826,3.56365,3.80157,2.65725,3.65221,0.80133
2.80195,1.06033,3.57151,4.97754,4.96296,0.21851
4.4955,1.40026,4.53051,1.59798,3.13008,0.04372
2.41607,2.78821,1.47761,1.57837,4.88714,2.59398
4.06851,3.66372,3.02148,2.90473,4.40713,1.73582
2.48508,2.31204,4.03097,2.41767,4.30559,0.33196
4.23906,1.15659,1.13283,1.53529,4.4091,0.67452
4.91882,3.81937,4.65175,1.0031,3.80994,0.17211
1.70514,1.61485,4.86185,4.31732,4.55809,0.21753
2.24049,1.15226,1.27852,4.47397,1.96484,0.70667
4.76456,2.37682,1.16458,3.07936,3.35505,3.99099
2.25481,1.39111,3.88998,4.0723,4.29004,0.22315
4.3363,1.68565,4.57129,2.85764,1.31371,0.04412
3.77509,2.7023,1.82275,3.14261,1.15891,0.64366
2.64988,3.80311,4.45669,4.92197,3.15195,1.0865
3.73988,4.72999,1.75581,3.58968,4.10912,9.84386
1.22304,1.95405,3.15592,1.60282,4.28722,0.2596
2.94651,4.00213,4.33007,1.16282,2.84596,0.21285
1.84198,4.65679,4.87983,4.54116,3.43146,1.37577
4.62333,3.89711,2.11059,2.4193,1.41257,0.7537
1.85188,2.32616,2.43309,3.49167,2.98476,0.93377
1.57873,3.02267,4.44024,3.80247,2.53146,0.43437
1.23087,3.30987,3.15643,3.60336,1.39714,0.52554
1.58133,4.66195,3.12639,4.25466,3.89186,3.59992
2.19149,1.45238,3.68544,3.08063,4.19149,0.19923
3.68807,1.08802,3.77992,2.00287,2.20261,0.03442
4.25046,1.86067,2.74072,4.66899,1.85979,0.37683
4.68381,4.95013,4.57334,3.07313,2.25301,0.62223
2.6636,2.62839,3.76716,4.85338,1.66456,0.37162
1.61863,4.21015,3.98051,1.90802,4.15143,0.83777
1.46293,3.04063,4.46732,4.34887,1.21767,0.23232
4.84245,3.12583,1.0103,2.63348,2.47878,5.23476
4.48349,4.96492,1.70426,1.80105,1.54139,1.17948
4.05218,3.70099,3.00563,4.46147,2.54832,1.56968
1.50815,1.08558,2.73508,2.48714,3.57339,0.13979
2.25379,1.74567,1.07609,4.76261,2.51713,3.11375
3.20791,2.71145,1.03191,3.82113,4.48079,11.49992
4.5231,2.16261,4.15085,2.84684,3.3515,0.24159
2.61355,2.29859,1.49897,2.66398,3.70048,2.23662
3.96175,1.48473,4.30696,2.26744,3.095,0.07899
3.88404,3.12006,1.12396,4.57774,4.30161,14.63406
3.41467,1.28665,3.37037,2.5234,3.33577,0.1192
3.42795,2.45647,2.96187,2.90598,2.88197,0.53822
1.96511,2.7347,3.65929,3.09753,4.11795,0.69788
2.19768,1.85782,1.40844,1.06027,1.90115,0.30115
4.81669,4.72266,2.19801,2.4189,2.33383,1.88375
3.9652,2.40797,4.28392,2.73588,2.08562,0.15942
1.36873,3.5332,2.45791,3.23889,3.73255,2.45136
4.93587,4.74446,2.97433,3.69633,3.50852,2.88596
2.66829,2.96486,3.64995,3.09688,2.57948,0.49308
2.51973,2.36151,3.57424,3.74113,2.1757,0.33947
2.24972,2.98966,3.88709,2.28434,1.11964,0.12345
4.65546,3.94739,1.70101,2.28265,3.03913,3.04322
3.69134,2.96486,4.3498,4.75033,2.31639,0.47805
3.9447,4.25309,4.63384,2.75204,1.37743,0.22287
2.60556,2.97184,4.55498,1.93188,2.43739,0.17767
4.57727,4.66235,3.63041,3.15809,2.00018,0.7971
1.31851,3.9416,4.31228,2.75008,2.24399,0.48817
1.40557,3.92949,2.34152,3.52203,3.71796,3.61257
4.34625,1.48453,4.51735,4.19685,2.29121,0.0997
3.24854,3.52406,3.8896,3.35734,1.34919,0.30604
4.33945,4.50536,2.11095,1.87409,2.73323,1.71832
2.56186,1.59843,1.54613,3.3884,2.48279,0.87619
4.55932,2.90461,4.38889,3.77198,3.39437,0.52271
3.12125,2.86355,1.59094,4.77104,4.64596,7.04495
1.86022,1.68014,3.87781,4.38028,3.04372,0.24889
3.19889,4.44913,3.29947,3.48555,4.80364,2.88068
3.22239,4.883,3.11921,2.01596,3.22553,1.32361
4.71654,1.40617,1.29416,4.38109,2.78927,1.39953
2.92529,1.01671,4.54651,1.29267,2.91755,0.01794
2.46756,2.22507,2.64419,3.9832,2.50349,0.68456
3.35678,2.76156,1.1045,4.33568,1.33457,3.21761
2.58601,2.51501,2.95309,4.40223,3.52179,1.10176
4.18194,3.1513,3.72079,3.90923,4.82266,1.2954
4.47944,1.31114,2.13546,1.07128,2.38002,0.08062
2.48877,3.14036,3.8889,2.07324,4.77367,0.61366
2.90757,3.9835,4.67157,4.10893,4.50524,1.29702
4.55329,1.12399,2.55449,1.32357,3.13124,0.07357
1.82993,4.85859,2.24826,1.71694,2.57988,1.77898
4.68814,1.96062,3.76789,2.18321,2.42766,0.12626
1.11145,3.82007,2.59596,1.97656,4.18396,1.74133
1.11325,2.01061,3.63189,4.56466,2.02972,0.2822
3.59176,4.59937,1.27983,1.03725,4.56762,4.63776
2.46073,3.37553,1.44385,3.03118,2.25406,3.42949
3.58637,1.51458,1.35619,2.75734,4.511,1.51785
4.67037,4.94153,4.363,2.60074,3.80552,1.06239
4.92395,3.69954,3.274,2.86221,2.65173,0.80628
4.84357,1.8096,3.82758,4.74143,4.95083,0.51599
3.0042,2.91844,3.59635,3.03454,2.5479,0.47073
1.15194,1.07867,2.78718,3.09191,2.69804,0.1251
4.73727,4.75472,4.79693,1.92574,2.84408,0.3861
4.77466,4.98971,4.61109,4.51594,2.56073,1.15935
2.2363,1.09066,1.36948,1.86122,1.31251,0.14484
2.57927,3.71781,4.47565,1.65907,1.97619,0.18
1.62969,2.00787,1.55601,2.09845,2.40085,0.80681
3.98225,1.48711,2.09819,4.4497,3.57273,0.78539
3.63435,3.47975,4.59981,1.56262,4.25705,0.33031
2.22905,1.64958,2.25948,2.18946,2.91361,0.32894
2.30016,2.52533,1.52965,4.09148,3.62441,3.96884
3.40843,3.29091,3.111,1.73637,1.49265,0.20418
4.42209,2.6388,1.45417,3.65302,3.7663,4.28757
3.14693,1.83366,3.75645,2.98269,2.76674,0.18835
2.42451,1.61574,4.15955,2.70205,4.78952,0.19312
1.38524,1.12261,3.97397,2.75659,3.71128,0.08172
2.38878,2.2828,3.97002,1.1075,4.096,0.13789
1.87078,3.31182,3.6672,1.74952,2.71023,0.35249
2.25351,4.43326,2.53594,4.36215,2.41824,3.0264
4.68953,1.8703,3.74986,4.49737,1.14433,0.11292
3.66185,1.01022,4.11039,3.38071,1.17278,0.02251
3.44508,4.20719,1.70617,1.62906,2.29645,1.66678
2.46392,4.82459,1.46485,1.3542,4.46935,5.66655
1.24473,3.42376,4.41942,4.00338,4.87014,1.16511
2.87336,4.94096,3.93552,2.84328,4.96612,2.07942
3.45871,4.96112,4.29296,4.70293,2.18249,1.2123
2.25703,1.63458,4.68136,2.57906,4.76592,0.14824
1.31802,3.83368,4.64464,4.72514,4.16282,1.33021
3.6717,4.05403,3.36115,4.57366,2.75068,1.68528
2.18491,4.6538,1.37434,3.03788,1.29687,3.70122
1.94674,3.47269,1.312,1.10968,4.07126,2.84022
2.98659,4.80585,1.92716,1.58117,4.85938,4.15723
2.05251,1.83285,1.37977,2.87853,4.35746,2.18948
3.77179,3.85024,2.66522,4.71498,2.22299,1.9809
2.44348,1.46912,3.06034,3.23627,1.52586,0.10876
3.87027,2.34261,4.42198,4.84982,1.05644,0.12614
3.16237,2.30767,1.91017,1.33524,2.43205,0.39944
2.78084,2.81641,3.39674,3.07394,2.52595,0.49861
1.33815,4.82388,3.80504,2.89602,3.59358,1.61247
1.39754,4.6765,1.54551,2.32592,4.03622,8.23544
2.14236,1.58857,1.16771,1.75703,3.55556,1.12142
3.84224,2.30092,1.63289,3.81207,1.62949,1.11348
4.33171,3.01182,4.58413,1.665,1.23174,0.05182
3.40226,2.67206,4.16301,2.90168,3.64713,0.41224
1.55223,2.47046,4.42312,2.28968,2.43529,0.16678
2.60586,4.48941,2.20141,1.78735,4.26012,2.83224
3.76638,1.80211,4.91757,3.61479,3.77978,0.17866
2.97694,4.99398,4.48388,4.74442,4.8737,2.76005
4.07677,1.33994,2.62781,4.44411,4.03481,0.46102
4.73522,3.54477,2.45886,2.06146,1.14693,0.26848
1.81873,3.5011,2.8213,4.32892,3.88079,2.543
4.22573,1.23914,2.99665,2.25925,1.96684,0.06999
3.07921,2.03526,4.1375,4.27735,2.90341,0.29241
3.89972,2.45926,1.81579,1.59235,2.75587,0.68196
2.25545,4.11743,1.62452,2.22074,3.2466,4.22817
2.06609,2.46321,1.098,3.64047,1.07051,1.78788
3.04172,2.70736,3.86333,4.85299,4.77463,1.12067
2.74062,2.72603,2.77114,2.26413,1.7404,0.331
2.59596,2.2283,3.99498,2.85704,1.90483,0.15745
2.59705,1.20455,2.96695,4.20885,2.33211,0.1598
4.17608,4.76562,4.44354,3.88871,2.73017,1.0619
1.74518,1.98161,4.84263,3.32119,2.30246,0.12512
4.60934,2.04793,1.65544,1.25061,4.7361,0.80687
2.72148,3.49119,2.71444,1.99864,1.60126,0.41961
3.73647,2.62272,1.7145,1.52992,1.41136,0.34913
1.74619,4.19018,4.48521,2.57065,4.40921,0.95171
2.69512,3.25487,1.87359,4.12094,3.41825,4.0975
2.94011,1.84571,4.33652,4.70357,3.59457,0.30247
2.46453,1.61496,4.26065,4.44542,1.24607,0.07611
3.66417,2.73891,1.39365,3.41233,1.10362,1.18323
3.51227,4.70426,1.62302,1.97139,4.14873,5.90251
1.41177,3.28215,4.98503,4.63482,4.5146,0.90294
4.08806,3.17945,4.31848,2.67502,1.98873,0.23904
2.52412,2.48449,3.939,2.95142,3.24723,0.36655
2.4385,1.19209,2.59936,3.7562,1.7854,0.13804
4.69492,2.90732,4.91265,3.53708,2.07608,0.22393
4.4874,2.99047,1.97477,4.6885,1.62904,1.53807
1.11374,4.74146,2.5715,2.99865,4.52234,4.52807
2.29043,2.76924,1.62892,4.13679,3.82516,4.48755
3.10154,1.27656,3.96576,4.55796,3.09227,0.14469
1.27791,2.61575,3.82334,3.5306,3.91479,0.64296
4.95952,3.55706,1.89989,3.74586,4.08353,4.94933
4.43695,4.64076,4.12367,1.17947,1.68003,0.09949
2.70034,3.92174,3.09575,2.76687,4.05391,1.69025
2.81756,4.66846,2.38624,2.29091,3.66001,2.86262
4.60126,3.47229,2.95062,4.28278,1.82755,0.92949
4.47244,4.42845,2.60329,2.27485,1.62508,0.68667
4.21911,2.02376,1.58884,4.02373,2.32245,1.42716
1.61853,3.3191,1.57126,2.95766,2.13402,2.66471
4.89604,2.24685,3.959,1.59253,3.21598,0.1402
3.02617,1.10347,1.24504,2.95875,3.79898,0.87362
4.90612,3.01782,1.32429,4.35158,4.60598,9.9382
2.78847,3.53414,3.58892,1.43841,2.14478,0.23256
3.40522,1.21728,3.40524,2.52794,1.23553,0.03632
4.6105,2.87423,1.89632,1.61167,4.59224,1.48892
1.01819,4.93129,4.57866,2.8038,3.67338,1.16413
3.29915,4.44269,1.46959,4.34378,1.0901,3.39292
3.74931,2.8771,3.56599,2.4215,4.91555,0.72981
4.08164,3.85488,4.78668,4.65815,1.57607,0.40483
3.43397,1.55407,2.78103,1.68373,1.95415,0.09124
1.26618,4.48258,3.86994,2.00722,4.67502,1.21522
2.71614,3.81799,2.25908,3.3291,4.54636,4.14574
2.70429,4.59768,2.75768,3.53153,1.19654,0.9331
1.55706,1.82325,3.60114,3.34494,3.37367,0.28726
2.91634,1.56626,1.92623,3.67984,1.42259,0.3269
4.26044,2.46143,2.78196,1.87609,2.53051,0.31424
4.74318,1.70774,2.55017,4.95366,2.08411,0.44041
3.38032,1.79118,1.28711,1.27782,1.38496,0.26126
2.52864,2.52643,4.54026,3.5955,1.24045,0.12458
4.64443,1.99398,3.46315,3.39663,2.88408,0.30491
1.15385,1.18294,1.92232,1.9318,2.01334,0.1451
4.80716,3.48153,3.14632,3.08019,3.43641,1.15485
3.68222,1.4717,4.79313,1.7257,1.40905,0.01935
4.75752,1.73234,4.67868,2.03516,2.40299,0.05923
3.66693,4.61564,1.02757,1.02772,1.94707,1.93718
1.4943,4.00906,4.82292,4.03552,4.60726,1.26859
1.78477,2.51629,4.68948,3.88974,2.4796,0.27107
1.26954,2.22201,2.9356,3.20025,3.42831,0.62395
1.53117,1.56796,3.96761,2.20548,1.54832,0.05107
2.2023,3.56165,4.11421,2.83635,4.87672,1.00363
3.86517,2.98183,3.07068,4.53472,3.21734,1.30814
3.65606,1.41742,1.16461,1.43954,1.77511,0.32495
3.77478,4.65281,1.68122,3.86839,1.39418,3.194
3.6046,1.27036,2.52504,3.10891,3.24092,0.24917
4.19862,1.72468,4.20588,2.60522,1.05025,0.03749
4.97564,3.75074,4.26446,3.75333,4.44278,1.19405
3.24325,2.60322,4.95502,2.60959,1.39143,0.08391
4.746,4.90382,4.85497,2.90858,3.80223,0.9624
3.1962,1.90228,2.38473,2.84344,3.95836,0.69491
4.52611,3.29683,2.26733,3.46405,4.1853,2.85838
4.07271,1.08203,1.25148,2.87451,3.40224,0.7145
3.27958,2.42713,1.1096,3.97662,2.32448,4.18116
4.13863,2.05433,1.5487,4.55836,4.64033,3.65174
4.85343,3.82918,3.68229,4.00875,1.76362,0.62385
1.21984,4.11639,2.1382,1.3655,2.57491,1.17597
4.95892,2.8043,4.34629,2.0064,2.0577,0.13162
3.91391,2.03398,2.33415,4.45587,3.30363,1.08451
4.10295,4.72826,3.32846,4.14434,4.54304,3.54259
4.13953,1.81856,2.43266,1.45469,2.87393,0.20442
1.16543,4.41689,4.6223,1.53228,4.07328,0.54036
3.76429,4.5729,1.24903,2.80801,3.13956,10.20894
2.79735,4.45713,3.88675,4.76196,1.42848,0.78057
3.8215,1.07711,3.35794,1.55834,1.5279,0.02156
3.24046,1.5633,3.6279,1.19061,4.68199,0.09747
1.08498,4.33238,1.3114,4.33028,3.94116,18.46147
3.45446,4.22455,2.27801,2.94493,1.57525,1.24545
4.36386,1.37041,2.04426,1.87346,3.48825,0.27642
1.62414,1.46926,3.87223,1.56007,3.13965,0.06872
1.98127,2.47431,2.03021,3.30795,3.19933,1.53475
3.51869,3.46954,4.04009,2.53987,3.23745,0.5447
3.09736,1.9322,2.88488,3.46248,4.24985,0.64741
4.39798,2.5553,1.60024,3.02187,2.97205,2.09694
3.94215,4.39274,1.43532,3.717,4.14835,13.36439
1.11651,4.08002,4.07061,1.31256,3.0212,0.36788
2.39395,2.14118,2.21016,4.23303,1.82088,0.69487
2.17833,4.54978,3.02833,4.50782,1.75375,1.63366
3.74207,4.1845,4.56248,4.18746,2.63714,0.83896
1.25355,2.12381,4.26055,4.00181,2.19987,0.21635
4.18672,1.38225,3.36396,3.89382,2.74961,0.17539
4.63558,2.62124,2.96684,1.89913,1.03969,0.09198
2.37159,1.71916,2.03139,4.74877,2.8586,0.96175
1.59386,4.47112,4.11199,2.05628,1.25723,0.24671
1.96906,4.30114,4.87149,2.183,3.42884,0.53958
3.59453,4.47363,1.53993,4.55157,3.15781,11.22863
3.03705,3.94025,3.99477,4.09028,2.6571,0.98021
3.42283,4.34193,2.30899,3.17293,4.37519,4.56197
1.46798,1.06399,3.79259,3.44658,1.43345,0.03842
3.80011,2.86753,1.81199,4.67181,1.0026,0.98206
4.66776,4.93115,4.47748,2.29768,3.22984,0.70536
3.92674,1.7442,3.16109,2.07731,1.70684,0.09342
4.90297,3.8246,3.22528,3.31492,4.16517,1.76222
3.70619,2.95834,3.52308,4.5351,2.27252,0.67571
2.40888,1.51412,2.05237,2.68719,2.72367,0.38781
4.91376,3.03497,2.91319,3.24476,4.6633,1.53688
2.40846,2.0199,3.99164,2.74404,3.63586,0.24894
2.62145,3.32665,4.37228,4.62494,4.87561,1.28233
2.47975,2.3518,4.7119,4.53853,4.29957,0.48093
2.70283,3.56301,2.37173,1.05884,1.66347,0.25262
3.52546,2.84249,3.71629,1.29,2.53103,0.1501
2.59361,2.7593,4.10923,4.30073,1.95627,0.35894
3.80325,2.54484,4.0058,2.96917,4.28723,0.48968
3.10299,1.17739,3.04422,3.82617,3.26573,0.18501
2.49552,3.34552,3.36685,1.38013,3.30003,0.3924
1.15753,2.37747,3.42708,3.70836,4.40763,0.78639
4.45443,4.73159,2.59377,2.66957,4.86432,3.8372
2.5328,4.334,1.63584,1.06764,1.71987,0.78171
1.78924,3.29814,4.8884,2.43926,4.66389,0.50334
2.32034,3.2921,3.34731,4.16873,3.66357,1.43801
4.49094,2.51709,3.22449,4.93568,3.45401,0.998
4.96839,2.77521,2.20844,1.96221,3.60242,0.96451
4.16109,1.64009,2.07473,4.8422,1.17946,0.32831
2.29213,3.69139,1.1755,2.56223,3.54792,8.42676
3.94175,3.59825,1.07556,4.29614,3.59075,16.24486
1.29536,2.26432,1.21391,3.38538,1.3653,1.54854
3.70041,2.11739,2.43456,1.45992,3.95868,0.39687
3.1692,2.04016,4.34101,2.14157,3.33581,0.14864
1.59745,2.73923,1.55116,1.08835,4.93506,1.58946
3.61143,3.60186,1.19609,1.96508,2.15928,3.02457
2.08522,3.19233,1.67134,3.63875,4.66961,6.08706
1.64509,3.63826,2.83604,3.63016,4.57809,2.69256
1.9627,1.72287,4.43739,4.27159,4.94155,0.31831
3.95688,3.00332,2.28058,2.91645,4.71411,2.25347
1.25267,4.83336,1.57092,1.83626,3.11415,5.03564
3.19464,4.02373,3.97449,3.85301,1.76464,0.60517
4.16903,3.94869,1.82549,4.33896,2.07022,3.66751
1.65052,3.17836,1.87592,2.58161,4.87137,3.53774
4.30114,1.99439,1.88964,4.1908,1.62211,0.69279
3.94218,1.1139,3.20156,1.59689,2.54044,0.04559
1.65189,1.27027,3.11144,3.53624,4.71209,0.27859
4.7849,2.56818,3.42514,2.99151,2.64715,0.39768
1.90641,2.88468,3.18381,1.78083,3.76071,0.52144
3.61069,3.64548,2.85785,3.78966,3.51482,2.02785
1.13319,3.36287,2.50263,1.56131,4.4398,1.2135
1.32087,3.65108,3.05263,2.56763,2.53408,0.88855
2.8364,4.38063,2.95863,4.71345,1.87667,1.75335
3.38861,4.52709,4.40897,2.90921,2.73732,0.72693
4.58951,3.48082,1.3588,1.92635,1.44181,1.12864
2.50861,4.81489,3.3002,1.34167,4.69401,1.16149
1.51366,1.32473,2.58258,1.08858,4.05027,0.11334
2.20091,1.67449,1.52198,4.76855,4.02404,2.31761
2.37928,2.55337,4.80649,3.59714,2.21047,0.21382
2.72786,2.78213,4.45974,2.2201,4.00596,0.32741
2.07024,1.44903,2.57987,2.03771,2.40092,0.14887
1.24434,3.05306,1.23106,2.52237,2.3091,3.44452
1.08325,4.71016,2.53172,1.18534,3.36889,1.26288
3.26345,1.22527,3.06091,3.21702,1.31761,0.06378
4.39205,3.48664,3.30118,1.23143,4.21571,0.45975
1.78485,1.93262,3.8491,4.1389,1.06718,0.10596
4.60801,2.04161,4.49638,3.27771,3.99859,0.25844
1.02564,4.76037,1.09607,2.27912,2.81934,11.55292
3.3213,4.72977,4.16222,4.27639,4.7053,2.47249
3.97073,4.45857,1.39492,4.209,4.04063,16.1864
4.5261,3.33791,3.4464,3.96494,2.08826,0.6782
4.09123,1.85856,2.03634,1.61208,4.79497,0.60268
4.09092,2.66367,1.47021,3.61171,2.95371,3.26743
2.89035,2.15064,1.39828,2.31288,3.91834,2.05583
4.65751,4.85355,2.02208,4.26363,1.54995,2.90236
4.61016,3.31274,2.18969,4.59659,3.60456,3.56739
2.06859,2.43673,4.74882,4.2256,2.08995,0.22506
3.5879,1.49183,2.33721,4.37394,4.97699,0.88117
2.99383,3.66231,4.86142,4.70852,1.78661,0.43529
1.22177,3.94148,4.27736,3.17981,1.28983,0.32092
1.4869,2.42392,3.41892,4.59606,2.98531,0.68427
4.46657,2.49265,1.95946,2.1571,1.1429,0.27622
3.13158,3.68255,1.82682,1.0864,1.87769,0.51796
4.50381,4.67727,2.60964,1.54202,1.34707,0.27125
3.07622,1.55923,4.1004,2.37448,4.98978,0.16806
2.92944,1.94643,3.91746,2.27252,2.99238,0.159
4.07711,1.71027,1.09027,1.67898,4.44743,1.72681
1.20932,4.30505,1.49347,2.72454,3.61196,7.94127
2.10409,2.75019,2.29711,4.71766,2.7146,1.79385
2.45477,3.06564,1.19192,4.62696,4.63692,13.98285
1.57943,4.06056,4.30718,2.96273,1.94909,0.4754
1.21321,3.10473,1.86271,2.26113,1.51809,0.88431
1.44976,4.09125,4.24952,2.46938,1.72847,0.35815
2.23294,4.15746,2.00608,4.40835,2.8265,5.10719
4.21928,2.20674,1.16183,4.0066,2.41885,3.2785
1.74272,3.36058,2.46506,2.83837,4.40755,2.26914
3.94297,1.45327,4.33433,3.33019,4.11974,0.15114
2.23457,2.41644,1.83901,1.26265,2.08397,0.38923
4.95339,3.12135,1.60711,1.96034,1.63525,0.81454
4.1177,3.87753,3.15574,3.65672,2.53189,1.23078
4.71424,3.93228,2.97533,3.55561,4.50319,2.58064
2.56587,3.21436,3.53773,4.19136,2.21777,0.72392
1.3937,1.37857,4.68932,1.7966,3.01044,0.04603
3.52003,1.84227,3.50446,1.32592,2.04556,0.06241
1.99017,2.36722,1.53904,1.10071,1.01408,0.18768
2.77428,2.50466,2.63162,2.63553,3.29975,0.7485
3.00863,3.03416,2.7768,4.08731,3.07627,1.43488
4.05645,4.35128,2.86785,3.88439,3.02893,2.42973
2.38296,1.10888,3.2467,4.07838,1.05304,0.04832
3.95134,4.3079,4.4712,3.37093,1.52731,0.36796
3.25529,3.37151,3.94338,3.36821,4.09566,0.95841
4.15959,4.94845,4.72989,3.1991,4.42419,1.39498
1.40989,2.14653,1.69151,3.92916,1.1825,0.71949
3.87493,1.47071,2.87414,4.638,2.38833,0.28201
3.53432,2.86142,1.80622,3.18728,1.60989,1.11082
1.73625,4.7008,3.1874,4.12777,2.49798,2.13222
2.0848,3.41232,4.34023,3.72689,4.36278,0.98328
4.51779,2.65693,3.43463,3.43436,4.06332,0.78952
4.07479,2.80644,3.86788,2.89071,2.68237,0.36696
3.75052,4.86862,1.60837,4.40606,4.94707,18.91754
2.76707,3.82054,4.06486,3.79932,4.05757,1.30592
2.21011,2.2156,4.42144,1.5522,3.50303,0.12866
2.34234,2.24981,1.77157,1.83091,1.09088,0.26263
4.36327,3.1321,4.05105,1.27458,1.27666,0.04694
1.96395,3.81182,1.23147,2.99844,3.33731,9.14732
3.7541,3.2072,3.71715,4.20107,3.79753,1.13253
1.90545,2.0018,4.59231,4.77919,4.79702,0.43555
3.26187,1.59448,1.02319,4.94945,3.47714,4.13354
1.08593,3.46412,2.3307,3.62924,2.92027,2.30585
1.76269,2.97494,2.66267,4.7064,2.64533,1.52247
3.3724,1.97803,4.78382,2.96481,2.92359,0.14114
2.48805,4.90049,3.38766,2.23456,4.01806,1.70534
1.1558,1.06714,3.65838,2.67309,1.99133,0.04505
3.84115,1.01485,1.17085,3.38368,2.17502,0.53694
2.89819,4.22699,4.27306,2.78169,3.3141,0.82077
3.77627,3.65764,1.34245,1.05042,1.28654,0.40458
3.07504,1.52767,4.7602,4.79088,4.6056,0.22638
3.60961,1.39472,4.44194,1.62656,3.28627,0.04949
1.07873,1.38073,2.33503,3.77049,4.65038,0.61699
2.24448,4.80231,2.53817,2.40313,3.59382,2.83171
4.34182,4.51619,1.07991,1.93509,1.8214,3.88339
1.63091,4.84952,4.64617,1.53278,3.74577,0.56683
3.1271,2.35424,2.56657,3.18716,3.28594,0.8438
2.63827,1.48112,4.55679,3.90949,3.68575,0.15094
2.26328,2.54499,3.31096,4.35417,1.04307,0.24537
3.82343,1.74223,4.51953,4.48132,1.90549,0.12075
4.20095,3.5446,3.67293,4.20544,1.86805,0.63512
4.42067,1.5483,1.75181,1.37478,1.533,0.12739
4.73097,1.04814,3.74964,2.49247,3.0188,0.0565
2.20399,4.39945,4.19748,4.89444,2.35675,1.19995
3.6178,1.42938,4.26233,1.97258,2.39753,0.04934
3.41842,3.94436,4.39135,1.7359,3.07495,0.35449
4.01236,1.70892,1.0004,2.93612,4.72418,3.9419
4.49782,3.61221,3.21907,1.20736,4.21383,0.49805
4.75954,4.00204,2.99598,3.74907,3.11213,1.84725
4.6661,3.54551,1.39734,1.17949,2.31286,1.05677
1.55735,3.96678,4.81896,3.96672,1.30838,0.32363
1.93802,2.31715,3.76143,1.24046,2.58344,0.10999
3.53752,4.58305,4.6503,2.05373,3.60143,0.60829
2.08942,3.37945,1.05032,2.53274,3.32014,8.24435
2.70332,1.45385,2.64101,3.27594,2.97169,0.28941
4.11599,4.50791,2.77056,4.53774,4.04744,4.54101
3.35009,4.08405,3.96677,3.70716,2.79726,1.00089
2.15062,4.29654,1.18809,3.28608,1.30653,4.7702
3.03623,3.84143,1.58079,1.94177,3.82972,3.91713
4.97193,4.08853,4.36964,3.92279,3.14023,0.95548
1.1474,1.35505,2.37866,3.42313,3.6712,0.40916
3.92246,4.25523,3.74623,3.16387,3.29936,1.19833
4.39997,2.75575,1.43572,1.59489,2.81895,1.34377
3.38716,3.36405,2.3608,4.13214,4.18913,3.37798
2.01147,2.67774,2.32285,4.44675,2.92039,1.69148
3.33502,4.09215,4.88103,4.5393,3.66777,1.11003
2.43764,3.99025,3.52169,2.60592,1.34008,0.36098
1.48101,2.13939,2.21305,1.55365,2.45952,0.33848
4.14237,3.38772,3.99401,1.47184,1.10149,0.0549
1.02353,2.54417,1.39623,3.33732,1.08713,1.15217
2.16733,3.39368,3.79211,4.6619,4.68493,1.72527
4.5491,1.54336,3.52071,3.7489,3.55535,0.24879
1.33131,1.08114,2.65855,3.14877,1.41448,0.07273
2.49798,3.38166,4.50615,2.26707,1.91279,0.21107
1.80864,4.49564,3.35247,4.31165,2.35115,1.73166
2.40141,4.53501,4.6889,4.75146,2.36622,0.98558
4.33567,1.26276,3.46669,3.60796,1.28962,0.05688
2.02328,4.59406,1.81917,3.73698,2.70088,6.0556
1.06773,1.64484,1.19462,1.57754,1.10976,0.31015
1.16418,3.27606,3.44843,4.24423,1.92017,0.71784
4.15648,4.46833,1.80652,4.84375,2.1314,5.52708
2.71803,1.17584,3.65701,4.2051,1.601,0.06789
2.15077,1.96617,1.93258,3.24435,1.35792,0.42764
1.03291,2.38638,4.08783,2.49749,3.29776,0.27767
4.61485,3.52936,2.10415,4.5341,2.31113,2.63289
2.29318,4.64212,2.05741,3.31747,3.58486,5.70779
1.75461,4.40009,4.8887,1.8325,3.4003,0.46267
2.11222,4.37982,3.72046,3.70095,2.96528,1.43992
1.62532,4.22903,4.84788,3.21385,1.98502,0.45092
3.4852,3.53669,2.71373,4.21232,4.38804,3.0151
3.11037,4.53597,4.15659,2.99833,2.45876,0.76093
2.99915,1.38918,3.62251,1.65101,1.08472,0.02205
4.61727,2.43002,3.82163,1.53193,3.55373,0.18844
2.28456,2.13745,2.81933,3.82199,3.07359,0.66175
3.57182,3.29106,2.71571,2.91859,4.56828,1.848
2.29345,4.44103,1.2632,2.04854,3.92221,9.08135
2.78255,2.36427,2.93043,2.28261,2.29874,0.31268
3.88324,1.27986,1.31159,1.00181,3.99696,0.34942
2.62579,1.16624,3.65727,1.22879,4.71459,0.05721
4.72367,3.12882,4.40096,4.56334,2.66773,0.56514
2.58914,1.88591,4.50113,2.03934,2.507,0.0842
2.05866,2.34137,3.37222,4.96288,2.91364,0.68771
3.92075,2.29803,3.43517,1.9494,4.47875,0.36427
3.07786,2.70481,4.94059,2.76296,3.76994,0.29663
1.48609,4.5925,2.79343,4.26136,3.85236,4.34862
