2.28547,3.43088,2.61643,1.74424,6.2656,0.02808
1.59931,4.73213,1.6648,1.95763,8.83874,0.02075
3.88017,3.94783,2.57552,1.97989,9.56101,0.0383
4.52281,3.0992,4.19985,1.45542,4.94088,0.0392
1.53186,2.68341,2.89956,1.62955,4.23378,0.02547
2.31965,1.31703,1.24476,1.97848,6.85701,0.15826
3.11332,4.41769,1.13573,1.57686,5.23772,0.07065
2.91244,4.83263,2.93156,1.48254,6.72213,0.02099
1.0683,4.63236,3.11803,1.33472,3.97183,0.00886
2.72472,3.51264,1.11503,1.41696,3.85709,0.08751
1.52769,1.45373,1.71349,1.57954,3.50354,0.08887
4.87338,3.90611,4.36946,1.17219,4.5166,0.03069
1.91152,4.54842,3.00335,1.7903,9.0526,0.01388
1.47989,4.30778,4.94787,1.97137,9.13918,0.00704
3.2482,4.18621,3.04762,1.25305,5.35242,0.02645
3.14409,2.69345,3.82707,1.38085,3.77995,0.03824
2.81425,3.56698,3.20531,1.3916,9.37183,0.023
2.6497,3.02839,4.81865,1.03125,8.63407,0.01641
1.6823,1.62612,2.58642,1.03045,7.64317,0.03679
3.65451,2.00092,1.86232,1.92005,4.66679,0.1326
1.37201,4.02268,3.76477,1.61567,8.91504,0.00881
3.15456,1.43283,2.86111,1.94294,4.85047,0.10215
4.83839,2.57921,2.18371,1.53244,3.77528,0.11507
4.47957,1.79123,4.26717,1.80642,7.39494,0.06171
3.54826,1.76991,3.41561,1.59936,8.64739,0.05731
3.94046,2.62483,2.03708,1.38785,3.94264,0.0905
1.60323,1.82107,4.69065,1.51034,7.94789,0.01844
2.06293,2.01856,2.91431,1.05927,6.24592,0.03361
1.20538,1.7818,2.05213,1.8192,4.0481,0.04764
2.05024,1.29619,4.59431,1.84808,8.18808,0.03538
4.68486,3.36427,1.84492,1.03213,9.07177,0.06778
2.14285,3.12813,2.54319,1.83243,6.53817,0.02978
4.82798,1.43708,4.74556,1.88866,9.97856,0.06949
1.80756,2.57228,2.74574,1.80648,4.23751,0.0355
3.70668,3.35401,3.41849,1.90348,6.02084,0.03762
2.62864,2.35799,4.4343,1.43229,9.08431,0.02375
2.89058,2.30687,4.49931,1.02093,3.88783,0.03005
3.76632,2.84067,2.31975,1.27923,8.9848,0.05303
3.5813,3.33452,1.31026,1.64088,8.81087,0.08016
2.11819,1.25609,1.57739,1.2042,8.88476,0.09841
3.0296,3.89394,4.68114,1.61367,8.55325,0.0163
2.55777,1.8228,2.08401,1.47481,4.75306,0.07769
2.64919,1.2964,3.45727,1.60294,7.0387,0.06091
3.09683,1.12439,4.99043,1.22683,4.01842,0.06322
2.1111,1.09098,4.78701,1.50497,8.14087,0.03946
2.3484,4.13961,4.97483,1.99279,9.88849,0.01136
3.97415,2.09613,3.80141,1.43394,4.45464,0.05853
3.38966,2.2281,3.58352,1.77476,9.09445,0.04197
2.63109,4.19099,2.18734,1.4748,5.66547,0.03088
4.87954,4.20732,4.29552,1.34399,4.97748,0.02943
2.50248,2.45169,3.05379,1.28579,9.23046,0.0309
1.41434,4.02926,3.21871,1.6389,4.23432,0.01416
2.63578,3.27307,3.23926,1.02649,4.83579,0.02511
4.44378,3.00085,2.18208,1.55385,6.55842,0.07077
4.21576,2.10285,3.34329,1.14296,8.89015,0.05476
3.82808,2.78899,1.80339,1.53886,9.78356,0.07187
3.40756,1.80673,4.38042,1.27442,9.85269,0.03935
4.68607,2.86449,1.72549,1.31921,3.82216,0.11521
3.84574,4.61567,4.61211,1.71146,8.17346,0.01818
4.77124,1.00893,1.38436,1.15683,8.38092,0.31537
3.944,1.81524,1.90954,1.68999,9.22084,0.11086
3.31694,3.88838,1.66602,1.18217,8.02188,0.04779
3.09826,4.48013,3.1014,1.18108,3.01032,0.0292
4.66013,3.53797,3.91983,1.11185,4.4009,0.03578
4.85896,3.62087,1.97236,1.76198,8.1146,0.06916
3.7842,3.72826,3.16463,1.15075,8.05656,0.02978
2.88391,4.73516,1.63969,1.18362,3.45105,0.04499
3.76243,4.32583,3.86415,1.64548,9.85801,0.0215
3.15464,4.43578,1.47901,1.77281,4.41749,0.06391
2.39765,1.37417,2.71162,1.37105,7.1665,0.06332
2.60908,1.69154,2.3387,1.69268,8.67589,0.0652
2.00657,1.75963,2.32218,1.03932,6.24216,0.04688
1.02503,2.86284,1.58475,1.00765,8.89246,0.02028
3.46073,2.85076,1.43226,1.87547,5.41741,0.10316
4.98035,1.69083,4.85838,1.32331,6.45881,0.06068
2.5162,4.79788,1.73549,1.18753,3.54181,0.03618
4.1018,3.25881,3.23035,1.75084,8.21317,0.03941
4.40078,3.37514,1.52897,1.63333,3.28689,0.13489
3.45543,2.15674,2.38461,1.10756,6.90223,0.06369
2.08269,1.78477,1.22795,1.256,9.42605,0.08725
2.36491,4.33086,4.54792,1.4243,7.92556,0.01165
3.05173,2.88788,2.30383,1.67734,4.60183,0.05744
1.61489,2.01287,2.05508,1.22097,6.29262,0.03855
2.7725,3.00346,4.37718,1.81743,5.09812,0.02608
4.5139,1.62762,1.09625,1.1838,7.41282,0.23957
3.86329,4.79271,4.57641,1.32556,7.6857,0.01694
2.45211,2.96567,3.114,1.31657,5.33051,0.02806
2.05492,2.68687,4.94525,1.05744,6.07205,0.0149
4.11656,1.87199,2.83634,1.49945,8.56032,0.0748
1.5943,2.1666,3.56778,1.86522,8.06871,0.02135
1.21185,2.65287,4.18253,1.99671,5.13491,0.01422
1.30833,3.51966,3.61277,1.13844,3.48553,0.01216
4.13701,2.8847,4.52894,1.80539,4.97057,0.03957
2.08458,3.41922,1.94179,1.7188,5.09602,0.0377
3.17208,1.82355,3.33535,1.60029,3.50712,0.07633
4.76715,3.56188,3.89803,1.47476,8.50867,0.03305
1.34939,3.54327,3.894,1.23139,4.17332,0.01104
1.74626,3.00064,1.95982,1.64553,7.66072,0.03009
3.07385,3.51551,3.70117,1.02561,3.93507,0.02543
2.96547,3.01881,3.99892,1.9244,8.56419,0.02521
3.56252,1.77059,2.76745,1.55318,8.75027,0.07034
4.22346,4.06887,4.04371,1.3528,6.36086,0.02594
3.22069,3.56034,2.84961,1.82538,9.61138,0.03118
2.97207,4.0174,3.90887,1.89492,4.85096,0.02472
4.17152,3.10373,2.14754,1.18226,8.46571,0.05789
4.36865,3.48382,3.20303,1.14106,9.32964,0.0355
4.44526,4.64487,1.81135,1.64334,9.30599,0.05106
2.47093,3.05914,2.13704,1.8609,9.73557,0.03718
2.64801,3.63582,2.7143,1.39448,6.86716,0.02679
2.26645,1.21685,3.167,1.20118,3.38975,0.07249
4.09197,1.48547,2.49055,1.3213,8.87225,0.10342
1.98516,4.06449,4.99274,1.9813,8.74314,0.01007
2.65361,2.76321,3.82029,1.74347,5.61202,0.02902
4.93274,2.882,2.01969,1.77892,6.2997,0.09397
4.69624,3.52222,1.5052,1.17087,8.86625,0.08122
3.98936,3.49888,4.056,1.98921,4.57652,0.03957
3.81734,4.00479,3.9122,1.77324,8.37256,0.0246
1.07646,4.142,4.74159,1.42984,3.91591,0.00687
3.76546,3.34165,3.26447,1.08481,7.03886,0.03247
3.18402,3.84349,4.24516,1.5714,9.9086,0.01846
2.21889,3.69275,3.70735,1.62122,4.81293,0.01945
2.9672,3.80292,1.59284,1.86187,7.90858,0.05098
4.66818,2.66946,3.01012,1.03767,6.61415,0.05483
4.47703,3.48716,2.73937,1.30146,9.18751,0.04345
2.3131,1.76534,2.86462,1.13234,6.86518,0.04359
3.27453,3.6931,2.50371,1.23103,3.34683,0.04458
1.52209,1.66462,3.39338,1.14752,4.3882,0.02904
4.34513,4.20121,4.90874,1.18345,8.85551,0.01935
2.46298,2.33287,2.22876,1.77984,6.70821,0.05131
3.55032,2.94985,4.82869,1.37281,9.68088,0.02311
2.21753,3.39054,1.15068,1.88254,9.65959,0.05618
2.55523,2.7023,4.16599,1.62278,5.05216,0.02661
4.64361,2.82251,2.73646,1.11037,6.19159,0.0583
4.92209,3.05308,1.72872,1.58354,3.19963,0.14693
2.40306,1.10871,3.91981,1.94608,4.60912,0.07616
3.64182,3.4874,3.7123,1.73637,4.48437,0.03653
4.0949,3.81375,3.04769,1.25751,5.14142,0.03711
3.0528,1.86468,1.87026,1.22976,7.23115,0.08393
1.77797,3.46661,2.18647,1.18749,3.16682,0.02987
4.77985,3.18428,1.92033,1.59196,4.7692,0.09337
1.7113,1.59742,4.56614,1.68168,8.69935,0.02314
4.98854,1.76476,2.27157,1.10338,6.29562,0.12007
2.17809,4.14226,4.60914,1.08892,5.34674,0.0114
4.96989,1.0024,2.6976,1.25525,8.79059,0.17062
3.28127,1.56478,1.47113,1.53758,7.1821,0.14433
4.75087,4.03254,4.6528,1.15265,7.87977,0.0236
2.73896,3.79254,3.12413,1.01611,3.42462,0.02616
1.12522,4.86203,2.33685,1.20256,7.14473,0.00948
3.77671,1.18584,3.45374,1.22452,3.2605,0.11752
2.68429,1.6247,4.90249,1.67916,4.10556,0.04538
2.84218,3.50367,4.01546,1.83971,4.93066,0.02564
4.10379,4.45482,1.53381,1.32161,5.46528,0.06304
3.18086,2.33714,2.06911,1.14802,5.98263,0.06477
1.94291,2.59028,1.06588,1.85258,7.1055,0.07575
2.90453,3.016,2.86967,1.98123,7.79458,0.03581
2.37314,2.58646,1.7165,1.26967,8.9847,0.04954
2.99802,1.29162,4.84551,1.68994,5.96416,0.05319
3.69235,1.35297,1.56524,1.83728,9.79415,0.17078
3.34518,1.53556,2.76844,1.54408,3.35615,0.11598
4.13846,3.39815,1.20523,1.08627,7.12893,0.09487
4.21015,1.13848,1.96202,1.24098,8.09369,0.17715
1.13321,4.40234,1.26707,1.86928,3.73271,0.03238
1.13171,4.88979,1.35653,1.73095,8.27161,0.01717
3.98811,4.74935,2.07793,1.10049,4.47809,0.04264
4.59785,3.2902,4.32599,1.12494,7.15549,0.0305
2.9463,3.24664,3.0774,1.87575,6.59318,0.0328
2.40999,1.3492,1.72413,1.61746,6.21199,0.11147
3.29278,1.97799,1.67629,1.15296,4.15768,0.10935
4.34384,3.01219,1.21103,1.9631,9.40818,0.11975
2.98062,2.20551,2.95659,1.13353,8.99868,0.04162
4.91667,3.10851,3.32867,1.69171,3.34515,0.0765
4.9767,2.66398,2.8688,1.73919,4.85148,0.08078
4.01967,4.56239,2.62119,1.3547,5.66189,0.03516
1.7317,1.03333,1.49513,1.36159,5.04286,0.12219
1.38016,4.92367,2.57756,1.44738,6.30104,0.01123
1.85501,4.75876,4.97432,1.16588,4.52188,0.0084
1.96187,2.05473,2.87233,1.82914,8.9767,0.03322
2.89294,3.8759,3.63375,1.49682,6.56315,0.02117
1.09228,4.33654,3.79488,1.47638,9.86554,0.00621
4.64862,2.75646,2.26065,1.52769,3.46362,0.10621
1.58526,3.50161,3.01126,1.77395,4.85395,0.01885
4.18749,4.62537,1.32912,1.56286,6.40377,0.0717
4.66292,3.59762,2.4534,1.56932,3.30066,0.08015
4.12445,1.95575,1.24388,1.07307,4.59837,0.17598
2.79938,4.94841,4.91851,1.34877,5.63261,0.01203
3.91125,4.57641,1.33533,1.14371,7.45104,0.06017
4.92472,2.58699,3.40504,1.7131,4.94061,0.0681
4.11879,3.32574,2.41436,1.02993,5.15779,0.051
2.19229,4.24738,2.49453,1.80527,5.71066,0.02408
2.01522,1.62558,2.74341,1.54876,8.79962,0.04364
3.82712,1.38824,3.4219,1.56883,3.14693,0.12784
1.83206,2.98632,4.09357,1.34144,7.60203,0.01448
3.8707,2.53956,4.03956,1.88436,9.52985,0.03743
2.29277,1.6979,4.38482,1.72296,7.71986,0.03155
4.9464,3.88036,2.33902,1.99701,3.30408,0.10963
4.18886,3.41214,1.85885,1.62314,7.7385,0.0665
4.0981,4.90227,2.9527,1.02575,5.94151,0.02723
4.10021,1.99345,4.08617,1.01594,7.66269,0.04618
2.43114,3.92152,4.27075,1.83005,4.88684,0.01847
4.61102,1.0512,1.83713,1.87841,3.46827,0.41449
3.84824,4.07592,4.25984,1.00273,8.35631,0.02004
4.16358,2.77612,1.3168,1.24378,5.46867,0.11732
2.33231,2.16456,2.46842,1.02815,9.43481,0.03898
1.77991,2.90806,4.30711,1.87521,5.49001,0.01717
4.9973,1.96617,2.95871,1.99993,4.89062,0.11565
2.79008,2.27494,1.01979,1.08588,9.38612,0.10822
4.32307,1.78949,4.54999,1.69769,8.30812,0.0531
3.27372,1.32206,1.13409,1.94313,9.44093,0.21878
1.27434,4.82027,3.41713,1.53094,9.94889,0.00728
1.74928,4.61382,4.98059,1.2743,4.81934,0.00824
4.79331,2.97065,1.95071,1.96887,6.81043,0.09259
2.18934,2.66038,2.38915,1.25231,5.47676,0.03554
1.17444,4.62738,4.82339,1.04665,9.83579,0.00469
3.29243,3.27841,3.14253,1.90997,9.66538,0.03169
3.48791,3.54169,1.97789,1.64837,3.20852,0.08149
4.72096,1.59603,1.40728,1.19613,3.43388,0.25667
1.11326,1.23046,2.32643,1.45553,4.30313,0.04677
4.05464,3.42162,2.11725,1.69138,8.81032,0.05512
1.7427,4.10372,1.71587,1.42086,9.05486,0.02336
4.87881,4.85689,4.77813,1.68313,4.01315,0.02881
4.1105,4.83653,4.9744,1.94234,6.79804,0.01903
3.03285,1.18333,3.93521,1.95074,6.72515,0.073
4.34414,4.68075,3.79552,1.80854,9.97868,0.02377
4.57948,3.93099,2.53001,1.44369,8.26166,0.0444
4.62876,2.21095,1.17597,1.98185,5.76906,0.21581
2.07082,2.15946,2.68816,1.29775,9.71204,0.03277
3.67963,3.35834,1.59355,1.44394,8.78073,0.06548
1.27199,1.5901,4.99322,1.91742,7.50945,0.01712
3.20775,4.97368,1.79047,1.92731,8.23832,0.03742
3.81079,2.46291,4.14333,1.78051,7.30041,0.0393
1.36487,2.67423,3.37845,1.65661,4.70606,0.01855
1.01184,3.23776,2.66456,1.44196,5.71533,0.01248
3.12434,2.96308,2.33293,1.74426,7.87085,0.04621
2.79228,1.19224,2.52417,1.89813,8.28641,0.09577
2.59349,4.72089,4.18311,1.82959,9.65039,0.0129
4.44057,3.85401,1.37559,1.53444,7.73165,0.08316
1.96995,2.67799,4.91523,1.81413,9.35131,0.01478
4.88261,2.33313,1.31645,1.58896,9.37543,0.15232
1.45646,4.06834,3.17611,1.754,9.84027,0.01092
2.98084,3.51881,4.17274,1.95305,8.19913,0.02121
4.34619,2.38147,1.55399,1.21231,4.92905,0.12394
2.76366,4.0128,3.11086,1.92824,8.01358,0.0232
3.58135,3.54315,2.78686,1.54852,6.7654,0.03743
2.41243,4.35108,1.16152,1.1285,6.31453,0.04625
1.58422,4.94313,2.27202,1.44149,4.94549,0.01584
1.34092,1.65761,2.68619,1.69943,9.97778,0.02888
1.91156,4.63521,1.46292,1.3005,4.26921,0.03226
2.96366,4.10761,3.03956,1.6423,5.47129,0.02699
2.56475,2.89522,1.2472,1.11645,3.57464,0.08219
1.60313,2.16073,2.69399,1.96116,6.62449,0.03113
3.1128,1.57382,2.69745,1.71819,9.37698,0.07144
2.14808,4.55042,2.20169,1.98985,9.87892,0.02137
1.93453,4.87699,1.30342,1.05597,8.47086,0.02767
1.04037,2.49724,1.96133,1.30365,5.15629,0.02262
4.0109,1.05106,1.13065,1.73407,4.92653,0.41447
4.31019,4.89628,4.05251,1.3594,8.53224,0.02056
2.59521,1.86884,1.56229,1.75359,5.89268,0.1007
1.37446,2.48268,4.29286,1.70832,6.45883,0.01395
3.06181,3.71711,4.77392,1.04204,8.7743,0.01558
4.00154,3.03116,3.29948,1.01529,4.51738,0.04107
2.15798,2.95116,3.71443,1.38379,5.88602,0.02048
4.66621,2.80692,3.04791,1.74088,9.49229,0.05315
1.348,2.39423,4.49168,1.33405,8.60657,0.0118
2.65397,4.62207,2.38048,1.05751,6.82391,0.02272
3.18711,3.92598,1.98155,1.9676,5.44838,0.05103
3.30665,2.5492,3.85205,1.93822,4.51939,0.04692
2.23975,4.65059,2.92933,1.54946,5.66992,0.018
4.92128,3.16613,1.38209,1.24269,6.84833,0.10934
3.80354,2.27849,2.26482,1.07801,7.23944,0.06892
3.5328,3.24933,3.53703,1.14905,8.30867,0.02839
1.6688,1.37555,2.08093,1.49633,6.5343,0.06017
4.75307,1.42245,2.93837,1.4469,7.79304,0.11113
3.1194,2.83993,1.83784,1.75201,7.99225,0.06091
3.89432,4.64692,3.73295,1.18635,7.8956,0.02102
2.54345,3.48025,2.62482,1.34537,4.13177,0.03285
1.00044,2.37128,1.14119,1.44589,6.1404,0.03848
1.63505,1.03874,2.85707,1.63812,7.32132,0.05648
1.98645,4.49828,2.22641,1.20674,8.92994,0.01825
2.17302,2.35737,2.74421,1.89733,7.58825,0.03564
1.77224,3.79281,1.75602,1.80848,7.98724,0.02737
3.44581,3.80488,1.55069,1.33418,4.15976,0.06842
1.63923,1.63991,1.56869,1.32246,5.6259,0.06629
2.56496,2.5659,2.20944,1.53562,3.08997,0.07157
3.97393,3.03045,4.15973,1.20955,9.6714,0.02867
1.96031,3.26236,1.25071,1.93919,4.65437,0.06554
3.28173,3.77256,3.54851,1.15983,5.83261,0.02435
2.35113,1.58037,1.05792,1.59685,6.7064,0.14688
2.60073,2.90461,4.03848,1.57934,7.71092,0.02219
1.64524,4.1598,3.04725,1.61517,6.38551,0.01383
2.20838,2.21024,1.11573,1.58176,8.16255,0.08839
3.27849,4.16619,3.26734,1.17915,5.22212,0.02476
1.62631,3.33763,2.55978,1.37509,9.72922,0.01764
4.12461,4.78167,3.2352,1.63034,4.35189,0.03393
2.77455,1.43857,4.10111,1.29135,3.43529,0.05997
2.36739,2.43038,3.46264,1.32657,3.62107,0.03533
1.58542,1.50038,3.04961,1.14056,5.40365,0.03495
2.2258,2.18894,2.86241,1.56391,7.33923,0.03592
3.32034,4.18613,2.41688,1.7782,9.39139,0.03222
2.8733,4.39534,3.4754,1.4732,3.92865,0.02395
3.2601,1.3665,1.37615,1.81517,9.5363,0.17039
3.99556,2.43693,4.58734,1.23951,6.12908,0.03565
3.94077,2.17505,3.00257,1.07577,4.77865,0.06197
3.83755,4.95508,4.74861,1.73372,4.56153,0.02094
1.12685,1.04023,4.21733,1.30302,7.1978,0.02496
1.49358,2.50628,3.09516,1.40139,9.56616,0.01795
2.53555,4.41483,1.01399,1.47475,9.10768,0.05378
1.88539,3.21426,2.72552,1.74677,4.70789,0.02723
4.05205,4.41258,1.34037,1.03373,4.02543,0.07336
1.25286,1.51774,1.89506,1.96829,6.21166,0.05074
1.71563,3.88919,1.33543,1.42917,8.47399,0.03162
3.98975,2.92519,4.80636,1.35378,6.76678,0.02823
3.52694,3.08816,2.83627,1.78641,3.53174,0.06484
1.87797,1.45006,4.55497,1.15899,7.19897,0.02697
3.79785,2.51615,4.90646,1.54821,8.67494,0.0298
3.11991,1.88922,3.02322,1.11369,8.132,0.05037
2.39185,4.1784,2.62308,1.08355,7.25228,0.02042
4.80612,3.23321,2.1375,1.10202,9.548,0.06256
2.93051,1.09212,2.36876,1.85646,6.07953,0.12977
2.51581,3.84886,3.80866,1.98217,8.54784,0.01778
2.50126,1.04717,3.37126,1.26016,9.17392,0.06536
2.05864,4.33271,4.8053,1.16888,7.48718,0.00932
4.88745,3.81314,1.9575,1.49931,9.83612,0.06148
1.67601,3.20703,3.81548,1.83807,6.33052,0.01536
2.07062,1.9432,3.02322,1.66953,4.23047,0.04633
4.97647,1.97418,3.4866,1.93005,5.80244,0.08621
2.94155,3.96055,2.79377,1.6262,6.73792,0.02789
2.57216,4.20881,3.98706,1.41499,9.71178,0.01428
2.48084,3.04823,1.21929,1.60127,5.57447,0.07452
2.24243,3.16318,3.83271,1.762,6.35334,0.02037
2.80487,4.05536,4.56682,1.47492,9.47061,0.01428
3.22504,1.21149,3.43345,1.59773,5.04442,0.0903
3.28819,1.86851,1.90472,1.21021,5.09454,0.09643
1.59451,3.40246,3.09851,1.8452,9.98523,0.01476
1.3094,1.74696,3.24571,1.10434,8.32645,0.02119
4.54796,1.62237,2.88813,1.88768,8.91364,0.09799
2.93612,1.11107,1.37949,1.87946,4.99141,0.24451
3.44559,3.32739,4.10968,1.32981,5.63846,0.02624
4.44104,2.01659,3.83276,1.32505,8.61101,0.05404
1.21375,3.39052,2.00095,1.86402,3.30262,0.03268
1.50631,2.32152,2.89471,1.24455,3.88592,0.02624
1.80543,4.69172,4.91063,1.88697,9.05185,0.00788
1.16579,3.71854,1.14392,1.51502,4.68874,0.03222
2.96959,4.25217,3.30492,1.00339,7.5481,0.01939
4.5584,1.22871,3.38225,1.73531,3.37544,0.17964
2.24786,1.96707,3.96562,1.98772,5.59274,0.03558
3.67287,3.22499,4.44177,1.35852,9.69873,0.02373
3.41265,1.43327,1.63289,1.33798,9.65866,0.1347
3.42477,3.81598,3.10856,1.76213,7.86696,0.02961
4.43352,4.51211,1.98135,1.43324,8.07152,0.04798
2.11815,3.38309,3.31322,1.46167,4.01942,0.02363
1.28286,2.39249,4.29896,1.72163,3.77082,0.01826
3.59364,3.52074,4.83787,1.93519,5.14484,0.02691
3.67526,3.35435,4.19346,1.73871,4.91879,0.03216
4.46485,1.52018,1.16627,1.12557,7.82879,0.23405
1.79584,2.68743,3.08653,1.49244,8.00936,0.02117
3.38367,4.36613,1.83272,1.74084,6.24729,0.04665
2.39923,1.21574,1.6885,1.87735,4.79111,0.15293
4.57752,4.58049,4.56907,1.21374,3.71821,0.02584
2.14101,4.10887,3.58141,1.47535,3.92487,0.01855
4.84244,1.5614,3.30162,1.73948,7.7989,0.09621
4.50668,3.22977,4.69084,1.97083,5.54272,0.03673
1.71261,1.99556,4.5858,1.04562,4.71652,0.01913
2.41768,3.02219,3.01594,1.18186,3.27656,0.03302
4.98219,3.20459,3.14396,1.68918,4.38644,0.064
2.65868,3.99122,2.65351,1.49981,8.35183,0.02435
3.96421,3.62216,3.29626,1.76858,4.36718,0.0444
4.47781,4.03247,3.8912,1.62225,7.88804,0.02859
4.61512,4.89989,2.18563,1.97499,3.55828,0.07707
2.32386,4.28428,4.52773,1.78969,8.55695,0.01205
2.93066,3.62771,2.73271,1.47232,3.14713,0.04421
1.25974,2.63654,4.05502,1.34609,8.30752,0.01119
2.91607,1.47665,2.17271,1.47627,7.11257,0.09127
4.23482,4.03123,1.67506,1.51944,5.05194,0.07137
2.89626,4.05012,3.16597,1.92114,3.39326,0.04143
2.79815,1.17743,2.66168,1.21273,3.32398,0.11186
3.68997,1.07652,2.66882,1.43963,5.49989,0.13844
2.71842,3.44165,3.49192,1.92929,3.83166,0.03625
2.30591,1.78671,3.14757,1.98388,7.67744,0.044
1.89749,4.62153,3.16683,1.91367,7.66846,0.01375
3.82866,4.907,1.89745,1.61299,7.037,0.04245
2.64427,2.97446,2.64966,1.6357,6.74108,0.03525
4.4323,3.15676,1.45179,1.16452,7.75607,0.09056
4.83823,4.00348,2.15037,1.58264,9.99985,0.05313
4.36301,1.16438,1.17861,1.41634,5.34624,0.34418
3.12988,1.10396,4.81087,1.34351,3.71265,0.07349
3.63264,3.83066,2.01216,1.47394,4.60953,0.05513
4.86929,2.22097,4.54905,1.01976,9.57473,0.04292
1.01474,1.45167,4.02176,1.04942,8.19675,0.01586
4.98085,1.9845,4.57109,1.87488,9.95375,0.05383
3.33196,4.90016,3.59443,1.35431,9.29048,0.01762
3.52488,4.06985,4.52671,1.64039,4.63714,0.02356
1.54315,2.11226,4.19705,1.41664,5.17284,0.01908
2.68377,3.34973,2.45777,1.59983,8.83878,0.03167
2.81955,1.60053,2.32227,1.50147,9.18757,0.07216
1.62736,3.98527,1.7288,1.20554,7.31075,0.02251
2.85436,3.22324,3.77543,1.23142,7.7104,0.02221
2.64085,4.43297,3.98083,1.15858,9.95997,0.01348
4.29563,2.55524,3.63904,1.415,6.42716,0.04714
3.85143,3.58045,1.98427,1.32427,9.65613,0.05
4.79534,3.77174,1.12108,1.88716,5.24681,0.14094
1.14928,3.4482,4.67916,1.41217,3.94972,0.00882
1.5129,1.52237,2.96232,1.95242,7.28833,0.03646
4.67552,3.41611,1.14024,1.62513,8.69048,0.11749
1.42943,3.80002,4.21217,1.00308,6.7811,0.00834
2.92379,3.54397,2.39646,1.776,4.43635,0.04568
1.51009,4.36404,3.36167,1.35905,4.471,0.01177
4.90455,4.74139,1.17168,1.17561,7.35311,0.08362
4.83482,2.17663,1.61737,1.81613,4.17741,0.19335
1.57788,1.7659,4.70318,1.65095,3.84568,0.02649
3.93668,1.25456,2.73929,1.6307,8.0832,0.11419
1.38813,1.65731,1.32687,1.33649,7.34888,0.0614
3.00074,2.662,2.26438,1.76799,7.65365,0.05152
4.62611,3.91467,1.88784,1.18035,9.72557,0.05669
2.02546,2.65665,4.5178,1.30732,9.30826,0.01562
4.93177,2.86638,3.64626,1.05108,3.13462,0.05649
2.09389,4.55575,2.1932,1.33869,7.09596,0.02055
1.24455,3.59774,2.5284,1.76015,7.04641,0.01451
2.50307,3.87558,4.13171,1.06334,9.78469,0.01396
1.74851,3.32519,3.52807,1.2955,3.06136,0.02056
3.57144,3.40631,4.95887,1.78268,5.44693,0.02501
3.40671,1.21707,1.20595,1.6938,8.11512,0.23343
2.89439,3.87914,4.90957,1.84472,8.22325,0.01559
3.95533,4.4092,4.58842,1.06692,7.1566,0.01828
1.16698,4.82182,4.05399,1.35348,3.57324,0.00765
1.86039,4.55397,4.70856,1.585,6.21598,0.00927
3.80844,2.00071,1.23264,1.39114,4.37993,0.18009
4.09081,3.78331,3.95448,1.13877,6.14488,0.02671
2.32162,3.55339,4.56812,1.45018,9.11868,0.01353
3.526,2.06842,1.74466,1.54449,9.07481,0.0937
2.42213,1.33917,1.41111,1.88686,3.82147,0.20148
2.36385,2.01856,2.86059,1.38471,7.73235,0.03968
2.78629,3.13166,3.59676,1.92689,3.41825,0.04512
4.59315,3.54788,3.95825,1.15222,8.82078,0.02994
3.31036,2.76116,4.04715,1.99718,5.37314,0.03752
4.65198,1.95485,2.86738,1.97347,8.76894,0.08522
4.48189,4.63101,2.44209,1.90725,8.63561,0.04048
1.56065,4.48642,1.35304,1.09147,7.99738,0.02369
4.04099,2.46902,4.85754,1.24129,9.78695,0.03071
2.41814,3.38284,2.79098,1.68558,6.64987,0.0273
2.09977,3.11109,1.24417,1.32465,8.16941,0.05152
1.39648,1.20373,2.96066,1.9225,4.06778,0.05913
3.54421,4.33963,2.83732,1.02397,6.48117,0.0272
2.66676,3.07227,2.47285,1.84602,8.75671,0.03539
4.10303,1.80821,3.24566,1.55945,5.00646,0.0808
3.79004,1.0455,4.88169,1.24367,9.1548,0.06838
4.66446,2.39845,1.59575,1.74085,4.1254,0.16779
3.72294,3.22931,1.729,1.95468,6.86299,0.07419
4.33597,1.52287,1.47667,1.68763,5.96329,0.214
1.18006,1.98824,4.32219,1.76736,4.19556,0.01888
4.37554,3.94405,1.98955,1.5985,6.28234,0.05952
1.23676,3.12161,3.38905,1.52296,9.40325,0.0111
2.01208,4.42389,3.51013,1.71604,3.54412,0.01999
3.8498,1.50108,2.01058,1.01041,3.70092,0.13963
1.54522,1.79982,1.1369,1.56899,3.54286,0.10786
1.84888,1.24798,1.76581,1.43082,9.57871,0.07849
1.61804,1.6338,3.53535,1.06385,3.57214,0.03175
2.45955,3.36236,2.13942,1.60492,3.76688,0.04741
2.60673,1.71281,1.80108,1.54601,3.51842,0.11995
4.81781,3.54972,4.28329,1.39334,5.0046,0.03494
3.53179,3.86419,3.08917,1.52654,4.2136,0.03692
4.39461,4.94763,3.82708,1.77913,7.68681,0.02403
4.73746,4.55344,1.57096,1.60327,6.88646,0.0687
4.44367,4.02938,3.81456,1.37436,7.16325,0.02847
3.93403,2.9967,4.3708,1.4153,7.1872,0.02976
4.4457,1.88955,3.84612,1.95234,7.81196,0.0649
3.50679,4.55678,1.49372,1.96542,9.43317,0.05179
3.72862,2.28077,4.23525,1.1009,6.11627,0.03746
