3.00662,3.20267,1.16101,3.39671,4.19474,0.62615
1.20547,1.1857,2.28364,3.45287,3.30966,-0.0409
2.07533,4.39447,4.81292,1.82021,4.16584,13.57814
2.41553,2.70914,2.1328,4.6218,4.76642,0.09163
3.42153,1.21137,1.46832,2.85284,4.20958,0.68754
2.96845,2.30915,1.69714,1.67972,4.09116,4.08215
2.42255,1.2773,1.81579,1.67821,4.83461,2.18583
1.2056,4.78452,2.05951,4.70534,3.04284,-1.37942
3.46914,4.29422,2.80566,4.68152,1.2803,-23.71786
1.39537,4.80606,1.88664,2.44723,1.63844,-2.55209
3.36506,2.1254,4.8464,2.75335,4.66745,5.16272
4.1394,1.33437,1.44322,1.7028,4.42456,2.87979
1.59381,4.92403,2.0393,1.57562,1.06963,-4.80495
1.41916,4.97429,4.49718,4.0914,4.28162,0.34473
1.47745,2.40725,1.8194,2.74186,2.01068,-0.85822
2.87474,3.0013,4.17433,4.46698,3.15105,-3.36711
1.35265,1.61186,2.99273,3.18259,4.44419,0.58201
3.84888,2.44326,4.89104,2.88193,1.38338,-17.28832
4.34478,4.36021,4.99018,1.7493,4.10809,31.02952
3.04718,3.0371,3.5263,2.02174,3.02878,5.36692
3.02634,1.60685,1.564,3.60732,1.05088,-5.12892
3.17443,1.79045,4.6122,4.42795,1.40144,-12.78501
2.92161,2.40227,1.14088,1.99202,3.75824,1.88909
1.37405,2.36179,3.99719,1.06623,2.86834,7.64355
4.1974,2.54429,2.7913,2.47759,1.32712,-10.4301
4.3947,2.49081,3.25461,1.35469,1.0838,-6.57313
2.18882,3.02021,1.39852,3.59669,4.56062,0.54329
1.73007,1.69701,2.84333,1.25533,2.44303,3.23294
1.95901,1.00579,1.85283,3.40341,3.78479,0.10809
4.42118,1.13838,2.34476,1.45902,2.11163,2.49977
3.27796,4.37325,3.32569,3.33349,1.58261,-15.82253
1.08795,4.44723,1.19699,1.81621,3.06534,1.29943
1.42831,1.0761,1.17195,1.60327,1.88565,0.16825
1.76712,2.75577,4.66126,4.36995,3.25689,-1.77521
1.86927,1.65602,2.35016,2.80673,2.87555,0.06203
4.45022,3.98316,2.8385,3.53884,1.11759,-30.8029
2.52581,1.79449,1.45141,3.23268,2.7105,-0.39204
1.60296,2.0489,4.26063,2.35622,4.23282,2.63296
3.47161,1.41807,2.72793,2.67797,1.76285,-2.60327
3.51638,4.14402,2.83819,3.56719,1.29358,-20.37769
4.49685,1.69742,1.93279,1.80685,3.41471,3.84464
1.8316,4.15645,2.54521,4.61596,3.77277,-0.93817
3.0729,2.72952,3.29502,3.9878,3.73932,-0.46053
3.90699,3.7482,4.94534,1.55003,3.16123,23.81306
3.25913,4.34368,3.60958,2.06906,2.2025,1.49633
1.03091,1.33872,1.43462,4.21914,3.73406,-0.06096
1.75223,3.91046,4.25604,4.63708,2.45662,-5.58202
4.13117,3.03601,2.47989,3.16,1.84704,-6.99674
4.0448,4.96256,2.1574,3.25991,3.67936,1.51439
2.38917,3.7,2.21564,2.55762,2.73082,0.4857
2.71839,1.94558,3.96987,4.61144,3.6942,-1.13049
3.42897,3.43504,2.38102,1.05017,2.73209,16.44026
2.06314,1.86833,4.37889,3.2644,3.9074,0.85087
1.64811,3.80549,3.18971,1.87658,2.41417,2.3739
2.44866,3.84507,1.43256,4.80707,4.59972,-0.12649
4.12907,4.85155,4.3412,1.13772,1.66319,24.14952
3.32431,4.62066,3.14859,4.04604,2.16476,-10.38807
2.55018,1.85062,2.79609,2.54896,1.06932,-7.16342
1.4653,2.15585,3.89739,2.4249,2.73987,0.58366
4.28201,4.12043,1.48705,2.92234,2.38444,-2.02535
3.17347,3.4734,4.65896,2.25007,1.74752,-6.56358
2.21139,2.32977,1.94902,3.83498,4.10163,0.17023
4.05979,3.182,1.20368,2.01614,1.14755,-5.83767
4.90892,1.01981,3.5705,1.58784,1.78256,1.22969
2.04317,1.54541,1.25294,4.4244,2.39719,-0.75617
3.21201,1.78387,3.50999,4.26906,4.6092,0.34766
2.26744,3.75572,3.34362,2.90023,1.96038,-4.7069
4.80405,1.0371,3.92296,3.06593,1.16771,-10.36314
3.21787,4.71355,2.58718,2.62094,2.32586,-1.89948
3.85253,3.17946,4.06306,3.68179,3.51318,-0.64875
4.26793,2.04059,1.03675,4.32267,3.10562,-0.81856
2.17975,2.01155,3.6892,4.72831,4.27646,-0.36147
3.14349,2.45193,2.32158,2.94927,2.35482,-1.5316
4.27933,4.23438,2.84915,3.22438,3.15749,-0.33916
1.76147,4.01975,1.17092,2.20416,3.56516,1.43596
4.20919,1.86657,4.76433,4.94277,3.79874,-2.2807
3.09254,4.555,3.83842,4.70082,2.54052,-9.78079
3.03806,2.34401,4.99601,2.61586,1.79878,-6.17806
3.54212,3.96657,3.09015,1.23626,2.37768,16.8593
4.94876,1.04905,3.09247,4.41832,3.89548,-0.48769
2.6397,4.73015,3.37138,3.06499,2.63029,-2.26984
1.67817,2.51005,3.62188,3.13949,3.10074,-0.06073
1.1893,4.541,3.99377,3.86399,1.82563,-6.23241
3.51175,1.85547,2.7022,2.96375,1.95946,-3.04489
1.21004,1.87121,3.11957,1.30057,4.24454,3.76692
2.95564,3.98095,4.96188,1.79142,3.57118,16.24193
4.18029,4.0066,2.76999,2.52317,2.88304,2.29516
3.7028,3.43216,1.98187,1.23695,1.10844,-2.36079
4.06473,3.17354,3.77715,4.72861,3.44911,-3.82244
1.72527,4.15042,2.2675,1.49944,4.20402,6.96631
4.03298,4.89986,2.52295,3.56534,4.72464,3.43118
1.0581,4.44081,4.36199,3.94001,2.70625,-2.37157
4.36272,1.06922,3.67591,2.32926,1.12936,-7.82141
4.64328,1.73079,1.32624,1.95108,4.43321,3.0586
2.78752,4.05174,4.75298,4.75079,3.89322,-2.48897
3.00459,4.80606,4.75144,4.53097,3.75565,-3.12613
2.11073,4.15572,1.43698,3.18039,4.01687,0.82531
1.4652,4.70987,3.0279,4.99111,3.31685,-2.11323
4.14899,3.56528,1.2721,3.42263,3.60009,0.271
2.33338,2.48475,3.18941,2.70238,4.03085,2.2552
1.88903,2.59333,4.47206,3.65915,3.25862,-0.73592
1.25935,1.24512,2.65011,4.86847,4.67441,-0.03543
3.92637,4.66282,3.17221,4.408,3.45538,-3.63235
4.03743,3.85628,4.99616,1.34728,2.43971,25.85264
4.59356,2.19566,4.47965,2.93669,2.46252,-2.9625
3.75361,3.32723,1.98674,3.93261,4.25054,0.47193
2.10464,3.93624,4.08534,4.22259,4.65255,0.7407
2.32976,1.17569,3.96118,4.12889,3.55356,-0.42544
4.71153,3.80639,2.55615,1.45033,1.72988,5.10789
4.7459,3.14047,2.23419,3.83078,3.46663,-0.91309
1.82905,4.90115,3.62445,4.57467,2.55824,-5.59818
2.11327,1.37726,2.33701,2.5381,1.42379,-2.0974
2.27704,1.86784,4.57657,1.65784,3.20596,5.66963
1.99152,2.29254,1.43676,4.43685,3.27342,-0.52547
2.85509,1.54461,3.76776,1.85104,3.78297,4.58418
2.9101,1.18357,4.5484,2.85203,1.74427,-3.48851
1.25815,4.37983,3.54186,1.12548,4.18285,12.67535
3.45941,2.32101,1.02493,3.13274,4.41291,0.76206
2.08772,4.45031,4.20286,4.18725,3.27504,-2.59752
1.49985,2.94603,3.72258,4.15464,1.66981,-5.8915
1.07973,4.37137,4.52319,3.00072,1.11474,-12.03693
3.0622,4.68324,2.12828,4.73538,4.97423,0.3095
4.5682,4.79996,1.28243,2.18066,2.89478,3.18116
1.95269,1.63634,3.77946,2.37098,1.20786,-4.90472
1.4583,2.46893,1.19759,4.60651,4.41698,-0.04016
3.54831,3.30173,3.75268,1.29117,2.5355,16.71075
1.01454,1.80653,1.28722,3.31784,3.95782,0.11498
1.55492,1.99907,4.70076,3.20979,4.24052,1.1065
4.61075,3.11318,4.40771,1.05089,3.97121,44.27289
4.03958,2.34431,4.95144,4.91904,1.05481,-34.9214
1.09259,3.65733,2.46202,4.22581,1.04271,-7.10702
2.33272,1.38527,1.34685,2.6354,3.50295,0.40901
1.75763,2.33833,3.66948,4.70704,3.28253,-1.39042
4.92271,2.81924,4.76773,4.2952,2.26524,-13.80505
4.06903,4.37486,3.03362,4.484,4.33527,-0.41316
1.73178,3.79013,2.51706,4.74962,3.33704,-1.47243
3.83958,3.15681,3.32708,4.32544,1.58294,-16.15279
1.67981,1.65799,2.28812,4.90479,4.11824,-0.24815
2.29743,1.30758,2.57302,3.23542,1.82565,-1.84482
4.94258,3.23752,4.22314,1.29449,1.3588,2.47077
3.72777,1.77937,1.91409,2.1148,2.11336,-0.00409
2.0348,1.11003,4.23829,1.75762,2.95067,2.20224
3.45821,2.18273,4.02638,4.312,3.54261,-1.53077
1.50632,3.80121,1.60814,2.67595,2.10699,-0.92917
2.35299,2.73214,4.07361,1.59837,2.4573,5.72701
4.4222,2.2547,1.04342,3.52837,1.52115,-3.89079
2.56029,2.2804,4.76496,1.91147,1.33534,-6.2794
3.75556,2.58828,4.99816,2.16471,2.42767,2.43102
4.64015,3.66271,4.93462,2.44519,4.83471,16.95176
3.96529,1.07561,1.81382,4.54328,2.14811,-1.89859
3.75643,1.38349,3.26934,2.46171,4.01476,2.66995
3.9019,1.87938,2.61886,4.77151,2.98976,-2.39861
4.43841,4.99453,4.33351,1.00424,3.7803,70.24638
1.89951,3.05387,3.41002,1.62012,4.16748,7.46307
1.08712,3.99295,3.98843,3.99858,1.92091,-4.68312
1.72556,1.89933,1.46948,2.40483,1.01815,-2.72755
3.96868,2.69332,1.38979,4.5814,4.50826,-0.05261
1.87081,4.20455,4.35175,4.4899,3.98825,-0.95893
1.93152,4.42135,3.39061,4.65579,3.88371,-1.23639
2.6476,3.03202,3.94317,2.78965,2.63868,-0.64919
2.54303,4.03726,1.61744,2.38855,4.41826,3.19386
4.25634,1.23344,2.55443,4.55228,4.31952,-0.15874
2.44513,1.56224,1.4143,1.35163,4.3645,2.75916
4.67853,2.63907,1.23977,2.39809,4.1774,2.71882
2.09169,2.33807,2.58907,4.19422,3.42177,-0.6815
1.54418,3.27353,1.80776,4.96101,1.5645,-3.99892
1.08594,2.41581,4.4829,1.68559,4.42262,4.31794
3.84845,2.0469,1.77946,2.67877,4.54319,2.14742
4.73893,1.0461,3.50094,3.23639,1.87295,-3.90378
3.93578,3.12411,2.74867,3.18996,4.66813,3.35489
1.46484,4.94753,3.55619,4.50853,2.12579,-6.40743
1.42733,3.72657,2.81986,4.92267,1.44197,-7.35478
3.4504,3.9026,4.89295,1.37583,3.3793,28.39153
3.29413,2.84457,4.5495,4.77499,2.43514,-8.57849
2.41793,3.13259,1.2544,4.70897,2.91309,-1.24389
1.10138,4.71871,3.31573,3.61315,4.13396,0.60086
2.97716,2.43496,1.17334,1.32574,1.91273,1.96896
1.93487,1.65445,1.93008,2.13014,4.63455,1.56735
4.24878,2.83136,1.84311,3.31015,4.31223,1.55656
4.92227,4.97104,2.0422,4.61434,2.1607,-12.29749
2.48338,3.20388,4.72611,4.04626,3.35426,-1.91726
2.84384,4.15074,3.80537,3.13186,3.98756,3.07782
4.63167,1.35331,1.44809,2.98069,2.55657,-0.50518
1.99875,4.47299,2.2355,3.34003,1.93512,-4.3443
2.63172,2.35364,4.12263,3.97612,2.10764,-5.69358
2.2414,3.96597,2.75263,4.38849,4.77931,0.45595
3.42821,2.08728,2.23243,3.11121,1.36291,-6.58642
1.31373,4.11856,2.19558,4.28572,1.4882,-5.21063
3.92377,1.55836,3.56099,3.7748,1.51351,-8.61828
2.7439,3.96574,4.70221,3.33395,4.49378,3.96114
1.95312,2.68118,1.51883,2.23578,1.60913,-1.38537
2.0905,2.06993,4.9501,1.50375,2.32166,5.0182
4.60278,1.23312,2.56813,3.98457,1.11108,-9.46073
1.27698,2.62355,4.43338,2.27429,2.92342,1.45011
4.56282,2.3198,2.59413,4.28987,3.23973,-2.07476
2.46811,4.54733,4.96143,4.60264,1.02717,-42.1126
1.00431,3.7548,1.96148,1.05862,2.56245,4.10056
4.63748,4.09188,4.16698,1.99251,3.20065,14.97976
1.42898,3.52931,4.092,2.15558,2.82044,2.25683
1.43281,4.82923,1.47972,3.6432,3.57507,-0.05356
2.1571,3.05764,2.97491,3.60049,2.53581,-2.28809
1.30845,4.65487,3.54816,4.97188,2.83048,-3.2884
2.71407,1.0247,1.09994,4.30259,2.08079,-0.75916
4.85977,3.16976,3.85373,4.3271,4.78229,1.3058
2.29776,4.54229,4.44049,3.90671,2.44385,-7.10114
1.7898,3.99606,2.37897,3.16631,1.20933,-8.69595
1.90305,3.58932,2.33523,1.25489,4.39491,9.08174
2.68526,3.26272,2.4696,3.03507,2.17138,-2.8356
4.845,3.79241,2.51819,3.55873,4.29408,2.22652
2.50937,2.17431,3.78012,3.39247,3.33852,-0.09824
3.11572,3.89334,1.6401,1.7344,2.88344,4.57119
3.68576,4.96046,3.47595,2.09968,1.40728,-14.89166
1.58673,2.06748,4.81913,1.93083,3.57962,3.77134
4.28329,4.00397,1.26252,4.72079,1.45446,-10.30028
1.39948,1.01525,2.32801,4.67673,4.12834,-0.09395
1.10607,4.07112,2.98162,3.27935,2.43896,-1.41072
4.59805,2.26006,4.15476,4.40303,4.621,0.46255
1.63461,4.86449,4.28385,4.96936,3.2241,-3.71054
2.79406,1.61808,4.64575,4.42297,3.50529,-1.24322
1.01335,3.5243,4.64688,2.5238,3.78888,2.19557
4.04563,2.74423,2.91883,4.72062,4.89003,0.23782
4.62785,4.9409,3.95613,4.20792,2.81531,-10.63389
2.18198,3.56065,1.73546,2.96732,1.17993,-6.8832
1.60081,4.28213,4.08106,2.07587,2.4527,2.07048
4.68929,1.08242,2.57153,4.60127,2.96993,-1.55815
1.33684,1.45531,2.94027,2.8431,2.80486,-0.02743
2.36356,4.66877,4.82536,3.13421,4.45519,5.03733
1.41048,4.07661,1.48531,3.46676,2.01582,-1.77319
4.4015,2.47709,4.4011,4.85492,1.76759,-17.26325
1.59439,1.85411,3.69761,4.77602,4.88994,0.05332
2.46409,3.68154,1.40025,3.85574,1.99035,-3.08763
1.83416,3.49167,3.36207,3.28719,3.81345,0.90392
1.019,3.32796,2.99336,3.93843,4.8583,0.48801
3.90011,4.66131,4.05671,3.24082,4.82692,7.47766
2.30225,2.64234,3.7589,3.2087,1.67532,-6.52268
2.61209,2.84771,4.72061,1.94106,2.51424,4.12412
4.34398,3.86618,2.4403,3.59599,2.99367,-2.29309
3.64832,2.73744,4.96863,3.69211,1.45452,-20.67579
4.19893,4.63143,2.29755,3.19516,2.31162,-5.34488
1.85093,4.31737,4.76965,3.00215,3.28276,1.08525
4.40625,4.73559,2.93151,1.23129,2.92576,28.77212
4.04915,4.16251,2.17339,3.21946,3.61663,1.24954
1.8036,4.60978,1.22642,3.85496,4.50159,0.37995
1.56738,2.09765,3.76481,1.4054,2.12027,2.96952
1.10945,3.84086,4.83269,3.2593,2.64909,-1.45539
3.03159,2.75404,1.51911,3.32208,1.24016,-6.40923
1.21998,3.85222,4.37181,2.78773,2.40432,-1.17529
4.36966,4.75889,1.98158,4.65607,3.18129,-4.1027
1.52787,2.3619,4.26167,4.76028,2.61279,-2.65534
4.36272,4.06707,2.84138,3.16255,4.89264,5.6371
4.48414,2.53772,3.02064,1.2659,4.61307,19.70197
1.01919,1.14444,4.61036,1.58386,4.36902,2.16439
1.41058,2.80638,4.21459,3.75495,4.91156,1.04632
1.27103,2.07196,3.71467,4.65731,2.12298,-2.5075
2.50661,2.20053,2.78871,1.15836,1.23887,0.86298
2.01302,3.5737,3.90052,3.6864,4.48976,1.36198
4.69321,1.69089,3.06218,3.7975,3.26478,-1.04416
4.34675,2.52898,1.97819,4.47464,4.7613,0.29258
1.24497,3.48969,2.14631,1.49022,4.79704,4.31344
4.41901,1.65416,1.80484,1.56411,3.67956,4.84934
3.23058,2.7706,4.40718,4.74386,2.33702,-8.56385
2.26618,1.51803,4.60538,4.30491,1.65367,-5.90033
4.78108,4.89883,4.88446,3.58939,1.18683,-64.52096
1.6217,3.31279,2.18651,3.06936,4.63858,1.29468
2.09669,3.83204,1.25996,4.40422,2.92407,-1.16351
4.9276,4.12623,3.42699,2.23101,3.82879,13.0333
1.64768,1.71027,2.30323,3.29764,4.13639,0.3991
2.40007,1.39471,4.09162,3.58818,2.77816,-1.11292
2.935,3.4588,2.35867,2.54658,3.8197,3.13391
4.3779,3.58749,2.54845,4.63116,2.51147,-7.29432
3.9396,1.42426,3.64904,4.33005,1.92514,-5.90691
2.8243,3.37572,2.97818,3.97223,2.14678,-6.0782
4.96356,1.9446,3.38381,4.24701,1.61211,-12.56951
4.31968,3.24552,1.48625,2.46738,1.95013,-2.23988
1.68067,4.38409,1.81895,4.09363,3.1884,-0.92953
1.42247,4.53048,2.3599,1.36657,4.15001,7.46421
3.18238,3.83115,4.12473,4.16117,1.87612,-14.71969
4.96791,3.27675,3.67553,2.24803,2.90825,6.04217
1.09818,3.94065,1.96615,2.41121,2.28566,-0.19383
1.67393,2.25845,1.35136,2.52649,4.9378,0.98747
1.07951,1.95287,4.0053,4.40982,2.46663,-1.50843
4.8913,4.20675,3.25667,4.48016,3.45113,-4.45983
2.19998,3.56058,1.13914,1.70589,1.944,0.64069
2.63605,2.82751,3.01637,1.04829,3.58369,15.17314
3.86784,2.90428,1.46159,3.85664,1.8516,-4.60999
1.90293,1.73758,3.74276,1.68995,2.79267,2.89156
3.73258,3.81617,4.884,4.913,1.05426,-51.82785
2.09196,2.69669,3.60839,4.16473,4.52797,0.39211
1.1502,4.16432,1.40905,2.12388,1.34244,-1.84975
3.26029,2.34666,2.0135,4.57756,2.58972,-2.58316
1.70561,3.35236,1.66673,1.89269,1.5414,-1.14752
2.68401,2.21126,1.85127,4.3643,1.72055,-3.8684
4.06168,3.30458,4.20682,3.91349,4.43605,1.69959
4.07949,2.68532,2.08266,1.26238,2.3074,8.18524
2.50135,3.64127,2.18413,1.84373,2.12106,1.41074
4.66779,4.37917,4.44969,3.93184,1.3604,-43.72651
2.12235,3.46194,4.35527,2.404,1.01524,-18.20866
2.71392,3.3184,3.04513,4.10504,2.44267,-4.5465
2.2238,4.07743,4.70928,3.60612,3.88068,0.83778
3.62282,3.84174,3.5335,4.4676,1.29207,-27.05416
2.45614,3.19986,3.02446,1.20964,4.64725,14.53575
2.84946,1.56762,1.31861,4.1203,2.18452,-1.26674
1.33504,1.13942,3.65791,3.38221,1.39378,-2.34706
1.3057,4.92173,2.50132,3.75977,2.19471,-3.04875
3.14427,1.14847,3.28609,2.25615,1.64261,-1.96453
3.87961,1.97109,1.1911,1.30665,4.36433,4.8838
2.55042,1.01232,1.31016,4.78038,2.42177,-0.68916
2.03648,4.20678,4.14866,2.41095,1.61678,-7.24117
4.64652,2.6793,2.66147,1.43963,1.41807,-0.34987
2.77209,1.24859,1.40663,1.35955,2.8681,1.88355
3.05795,1.19072,1.71603,1.74584,1.99266,0.44331
1.98986,4.34926,1.20599,2.60518,1.21963,-4.55133
1.95501,4.74111,1.73422,2.31143,4.0582,2.99333
3.69565,3.36777,4.04678,3.91076,4.71145,2.18874
4.21457,3.43299,3.83374,4.77432,4.99867,0.52146
2.39312,2.69538,3.0621,3.79232,1.30892,-9.88174
2.29,3.32132,3.79158,4.83104,4.17701,-0.93467
2.96437,3.21782,2.4452,4.9855,4.17531,-0.90783
2.29343,2.65459,1.29626,3.81279,2.84175,-0.70726
1.60368,2.06734,4.49855,1.23097,1.71175,3.40295
3.77662,2.40586,4.15986,3.00069,4.73778,4.61825
4.99955,4.09476,3.53526,1.84014,1.80239,-0.82373
4.91045,4.1632,4.15618,3.5899,2.3007,-13.26241
2.12643,3.48763,1.79818,2.28891,1.63738,-2.31828
1.51787,2.34175,3.07796,2.72833,1.28268,-4.51949
2.76694,4.38648,4.00693,3.69992,3.12127,-2.43678
4.44598,4.31131,2.03399,4.64702,2.86527,-5.21716
4.23387,1.44182,4.58026,4.0965,1.97615,-7.32341
3.9879,3.21889,2.25306,1.58876,1.72753,1.46227
3.26282,2.51141,3.91163,2.10868,4.13875,7.45592
1.40139,1.17925,4.64747,4.81241,2.43119,-1.56315
3.91077,4.10276,2.44156,3.18797,3.25296,0.24553
1.53368,1.84095,2.91514,1.19889,3.65514,4.61342
4.94634,3.54631,3.53494,3.54152,1.69949,-18.97707
1.15156,4.59284,3.54944,1.27444,1.60334,3.02169
4.06886,3.12409,1.17396,1.2025,3.79789,8.4806
4.82488,2.41789,3.93623,1.67031,2.98228,12.09439
4.83642,1.82268,4.5411,2.98402,1.26339,-18.27022
1.70715,1.5899,1.44509,4.93288,4.62724,-0.05252
2.89019,1.99748,3.68595,2.48305,3.32311,2.16639
1.08776,1.7709,2.37679,4.18007,4.24564,0.01692
2.9859,2.42229,4.95594,3.25914,1.19557,-18.9833
3.38308,3.8948,4.91128,1.19284,2.90865,32.00274
4.90124,3.70845,1.39776,2.31032,4.41356,5.2403
1.05103,1.51516,3.4664,2.82562,1.57862,-1.54322
3.3534,2.13287,2.37412,4.20023,3.18837,-1.283
3.37926,1.48248,2.57513,2.02015,2.99107,2.07291
4.46066,3.69359,4.34723,1.54976,1.39833,-5.00493
2.19073,1.68868,2.50552,3.88891,4.51621,0.33106
2.38905,4.78118,4.46022,4.92338,4.80753,-0.24937
2.93493,1.70468,3.39427,2.13426,2.45636,1.04337
4.73041,4.46902,3.82237,3.69527,4.18125,2.54158
3.30306,2.01653,1.63193,2.19743,2.35858,0.33798
2.01496,3.30728,3.63447,4.69453,2.76433,-3.60246
4.33938,4.568,2.5818,1.21953,3.26349,26.28312
1.91296,2.71542,3.10441,4.36151,3.70965,-0.64969
1.26429,4.22913,4.65458,1.10593,4.15937,16.52012
3.97183,1.93999,1.09503,3.7513,3.06988,-0.49925
2.4122,3.25356,1.41829,3.5508,2.96344,-0.62133
3.48488,2.76042,2.67447,2.16352,4.6095,6.31014
4.91917,2.88544,1.67522,3.95018,3.20416,-1.4015
2.00484,1.85423,1.75985,4.2853,4.86642,0.1823
3.70885,1.80144,4.73585,2.27597,3.61612,5.1523
1.82207,3.25949,3.75895,3.14288,4.58128,2.23021
3.74517,1.67362,4.25346,1.55447,1.95757,3.53173
3.1316,1.84049,2.85858,4.23327,3.21541,-1.23205
3.87488,4.12059,1.37591,3.10807,2.06872,-3.55122
2.1487,2.79471,3.01127,2.09203,1.32615,-4.99187
2.68838,2.70651,1.71332,2.95967,1.08029,-7.32769
2.76513,1.74413,2.31971,4.03459,4.5878,0.33436
2.39464,2.48156,3.04979,3.60933,3.99269,0.48211
1.70557,1.34934,2.73683,1.09373,1.91125,2.46326
1.13776,1.9843,4.74733,2.40443,2.54375,0.24413
4.83722,4.09094,1.1995,3.75569,4.19918,0.6675
4.51133,4.63512,1.6303,2.40056,1.03467,-18.74704
4.90947,4.35939,2.74608,4.01284,1.98356,-14.98369
4.31553,2.02925,4.83755,2.6782,3.77718,4.6023
4.21512,3.55851,4.92994,4.15667,4.66291,1.93139
4.46759,1.64487,4.73038,3.22492,2.25528,-4.6344
1.24412,4.43691,3.20744,2.39176,2.70596,0.85955
4.71154,1.18574,2.49254,3.49461,2.36035,-1.91485
1.92155,4.89589,3.52902,1.61348,2.15713,5.18587
4.34254,3.18391,1.45653,4.31787,3.21765,-1.59477
2.6871,2.20884,1.91347,1.65931,1.47881,-0.83543
2.26884,4.45946,3.28444,4.63335,1.97909,-9.61903
1.56931,2.05704,2.05955,3.50047,2.19585,-1.12844
4.01946,4.947,2.46709,4.53976,1.41178,-23.94191
4.08364,1.74506,4.67786,2.37929,4.52664,6.64635
3.05748,4.68876,3.0704,4.18801,4.32085,0.32312
4.66898,4.19325,3.78477,3.11416,1.3263,-32.0749
2.13796,4.09878,3.9941,3.54692,3.92278,0.94549
4.04208,2.76984,2.39122,2.918,2.8852,-0.1043
2.3818,1.84316,2.46698,4.09683,1.27478,-5.85215
2.71715,3.72881,2.19386,4.62156,3.97843,-0.77749
3.09719,2.72865,1.93355,2.08724,3.34168,2.9389
4.07456,2.66092,4.84567,1.02558,4.78463,40.24637
1.19763,2.72255,3.39102,1.95292,2.87393,1.81438
3.77937,3.65894,4.98734,2.02216,4.44468,18.58903
3.71913,4.00358,1.32758,2.15755,1.57569,-3.38332
4.10512,2.47632,2.57985,1.39497,1.30071,-1.36233
3.48062,4.71213,1.61845,2.56086,3.48368,2.74579
2.63739,2.83968,1.42406,3.32972,2.01322,-2.09456
1.02896,2.50821,3.99496,1.65372,3.77544,3.50377
1.04427,1.57904,2.72758,4.26353,4.69805,0.09757
1.43212,2.64862,1.01558,3.96597,2.95395,-0.33277
1.87733,1.67425,2.57935,3.07918,3.08553,0.00542
4.3698,1.88068,2.41228,1.86634,1.40138,-3.52433
3.49925,1.05166,4.08196,1.97136,4.91354,4.56278
2.93916,2.80994,4.93916,1.25212,2.16332,13.72219
4.73028,2.64447,3.90056,3.64972,2.87084,-3.62705
3.82389,3.3461,3.78236,1.58032,4.12188,18.88285
4.62541,4.42924,1.69587,2.91805,4.9463,4.88225
1.51185,1.25929,2.99294,3.08072,4.42872,0.56297
4.75097,3.01254,3.54227,2.18563,3.89376,10.17592
1.96152,4.05369,2.98074,2.09831,1.86952,-1.38232
2.92326,2.98499,2.18853,3.12784,2.78566,-0.74996
4.76335,2.23032,2.55238,1.66542,2.89169,6.90454
4.91256,4.77832,4.27307,4.50748,1.40643,-49.06616
2.45624,1.94232,2.68132,1.42423,4.76807,6.29887
3.94291,1.71748,2.92988,4.80934,1.69982,-7.5468
1.48624,2.58331,3.91696,3.77673,4.4088,0.57088
2.49561,4.91823,3.17513,3.1368,3.96046,2.5838
2.45885,1.66887,1.97597,1.40947,2.61421,2.65114
2.35585,3.86378,3.3373,1.26386,1.05477,-4.76459
1.74771,3.05836,2.92724,1.44241,4.2609,7.17532
1.80023,2.70199,4.58388,1.16096,3.20714,12.25329
2.678,2.57509,2.35764,4.9609,3.35874,-1.56333
3.61089,3.2507,4.38867,3.6144,1.41255,-22.21616
4.38556,4.63036,4.04203,4.4926,1.26165,-46.78803
3.42193,4.70719,3.50504,4.21056,2.13427,-13.0444
3.716,3.66398,1.2683,3.80015,4.79775,0.94486
3.8652,2.29849,3.35553,3.18776,4.19886,2.25192
3.01497,1.82274,4.30007,3.46959,1.23139,-12.37962
2.73448,2.56256,1.03322,4.14131,2.35737,-1.32298
2.92492,3.65609,2.41471,1.34269,1.27695,-0.99014
3.83296,2.17568,4.32632,2.97108,4.28377,3.72109
1.3876,1.88739,1.068,4.46443,4.87542,0.05281
4.18764,1.91118,2.30056,1.88102,4.99762,6.10423
3.7661,4.22238,4.45832,4.12479,2.88543,-7.38254
2.64644,4.09726,3.04313,2.11571,2.02736,-0.67967
1.79983,3.02436,2.1261,1.24189,1.6598,2.3464
3.79425,3.16594,2.79823,1.29124,1.13433,-3.60086
3.87667,4.42768,3.20393,4.29721,1.88006,-16.45373
4.36558,2.97624,1.64061,3.3478,3.26148,-0.16851
2.26699,2.83564,4.88207,3.62716,3.61331,-0.03317
2.34853,4.17773,2.70769,2.2438,2.8244,2.43389
1.74384,3.83499,1.95329,2.92115,4.66739,1.67307
2.67351,1.51757,1.2245,4.22066,1.21024,-2.92796
2.45023,4.57112,3.86499,1.14934,2.45731,20.04779
3.10098,2.08243,3.99451,4.81038,3.52877,-1.94754
1.111,3.06788,1.77546,4.13676,3.90377,-0.08731
1.56151,1.05082,1.20804,4.67264,3.82248,-0.09435
4.41072,2.4902,1.53674,2.62463,2.60446,-0.04979
1.83774,3.77735,2.63861,3.00887,4.82133,2.28846
3.68685,1.62501,4.17688,4.1379,2.31716,-4.752
3.11408,4.04885,3.31534,4.39391,4.00775,-0.91667
3.23136,3.92003,4.22247,3.25155,3.5873,1.53958
3.61004,1.26761,1.55831,2.93759,3.015,0.06233
3.70534,2.14081,3.40977,1.61429,2.6506,6.55078
