4.32184,1.61859,6.99527
1.69719,2.35265,3.99288
3.63104,2.30562,8.37179
4.7722,3.96835,18.93778
2.84027,1.75543,4.98589
2.69436,1.09881,2.96059
3.74205,3.28868,12.30639
4.93171,2.38444,11.75937
1.3695,1.68641,2.30954
4.88126,1.92682,9.40529
2.34075,2.72079,6.36867
3.79542,3.81583,14.48266
3.03271,1.38874,4.21164
4.23481,2.00259,8.48059
1.41848,2.48841,3.52975
1.31578,3.54316,4.66203
3.84507,2.29313,8.81726
2.34057,2.67934,6.2712
2.90631,3.82979,11.13055
3.4951,1.23888,4.33001
2.40325,4.50951,10.8375
2.71088,4.34778,11.78632
4.94601,2.12443,10.50746
1.28997,4.43313,5.71861
4.80677,3.77397,18.14059
3.59835,4.38137,15.76572
1.20647,2.46617,2.97537
2.71636,3.43105,9.31999
1.83942,4.26681,7.84847
2.68822,2.21439,5.95277
4.6933,2.7013,12.67802
3.74205,1.58237,5.92132
3.17603,4.08706,12.98063
2.93362,2.33959,6.86346
3.71645,3.00036,11.15067
2.92354,1.65361,4.8344
1.11969,4.36019,4.88204
2.396,4.28805,10.27417
4.78918,1.73608,8.3144
4.38734,3.37726,14.81719
1.01707,1.39297,1.41675
2.76827,1.28966,3.57012
3.95381,2.40963,9.52722
1.3259,3.71036,4.91955
3.22887,1.87196,6.0443
4.12053,4.61732,19.02577
3.5387,3.1282,11.06976
4.39471,3.52101,15.47381
3.28067,2.66347,8.73795
1.20415,1.25074,1.50608
1.95899,4.55824,8.92955
1.45715,1.87687,2.73488
3.28272,1.55105,5.09167
1.77384,2.65341,4.70671
2.23484,3.39379,7.58457
4.1917,1.34142,5.62285
4.15965,1.00471,4.17923
3.75126,3.68601,13.82718
3.665,2.5643,9.39818
2.34806,1.75957,4.13156
2.11083,4.51464,9.52962
4.13955,3.26612,13.52025
4.30697,1.20857,5.20526
1.5171,2.14797,3.25868
2.08669,1.53663,3.20648
3.02621,3.65564,11.06274
4.61382,2.09232,9.65358
3.30081,3.40996,11.25562
3.30315,4.40971,14.56591
4.75804,4.13915,19.69424
1.83794,4.55208,8.36643
1.0925,2.81313,3.07336
2.98638,3.09092,9.23067
1.82845,4.30138,7.86485
2.76874,3.78308,10.47435
3.05835,3.4308,10.49256
1.20641,2.68896,3.24399
2.63322,4.07348,10.72636
1.56628,2.40603,3.76853
4.84826,2.17499,10.54489
4.09488,4.06564,16.64829
4.25867,1.64326,6.99812
3.92524,3.06436,12.02837
2.52226,1.82944,4.61433
3.54649,3.86726,13.71519
1.94217,2.12428,4.12571
3.37834,3.76392,12.71582
1.1183,3.12567,3.49543
2.5324,2.12202,5.37379
2.901,3.17486,9.21029
3.52394,3.85612,13.58875
3.00093,1.91742,5.75406
3.5156,3.46157,12.1695
4.94655,1.1109,5.49514
3.33361,3.98252,13.27616
1.55961,3.38762,5.28335
3.98334,1.12439,4.47882
1.52963,2.63982,4.03795
4.45811,2.40579,10.72527
2.78899,2.43871,6.80154
4.9117,2.94244,14.45235
2.00504,3.5933,7.2047
3.38076,3.76513,12.72902
4.87849,3.65856,17.84824
1.7454,4.31651,7.53405
1.63165,1.02258,1.6685
4.71615,1.20509,5.68337
3.2436,1.49095,4.83604
1.4413,1.38211,1.99204
1.2689,2.6562,3.37047
4.81549,4.27549,20.58855
1.91858,3.29627,6.32416
3.72924,3.70066,13.80066
4.27103,4.48755,19.16648
4.51151,1.55647,7.02203
2.61873,1.28607,3.36787
4.65916,4.22704,19.69442
2.8906,1.80726,5.22408
2.41064,1.32319,3.18972
2.05028,3.16214,6.48328
2.9351,3.86679,11.34943
3.69431,2.65632,9.81327
1.02193,3.35902,3.43269
4.90397,3.58511,17.58128
3.60499,1.84089,6.63637
2.96954,3.21659,9.55177
3.25992,2.03261,6.62613
1.8835,3.59268,6.76683
2.53372,4.26026,10.79431
1.31054,1.74989,2.2933
3.76305,4.55739,17.14966
1.38115,1.20824,1.66876
3.55,3.29609,11.70111
3.69688,2.37187,8.76852
4.22916,3.80195,16.07907
1.53937,2.14137,3.29636
3.66667,2.41963,8.87199
3.99601,4.13476,16.52253
1.9028,2.05555,3.9113
2.39893,3.87162,9.28775
2.32348,2.0064,4.66183
2.90296,4.33947,12.5973
4.40908,2.01743,8.89501
2.57657,1.42389,3.66875
2.03362,4.35689,8.86027
1.37606,1.6312,2.24462
4.89863,1.94521,9.52885
1.46322,3.63986,5.32592
2.68581,3.33839,8.96628
2.38653,2.0619,4.92078
3.72827,1.62648,6.06398
2.56551,1.76139,4.51886
4.36094,4.26787,18.61194
1.89572,3.95939,7.50589
4.67721,1.74833,8.17733
4.04901,1.36187,5.51421
1.4882,2.8638,4.26192
4.78159,3.67429,17.56892
1.3502,4.68526,6.32604
3.19258,3.70105,11.8159
3.26801,4.7343,15.47177
2.78411,1.06376,2.96162
4.51154,2.35347,10.61777
3.84789,3.24925,12.50274
4.29041,4.51789,19.38362
4.40767,3.24542,14.30477
3.03553,4.27347,12.97224
1.47991,4.81804,7.13025
1.31422,2.85225,3.74848
3.72752,3.68494,13.73569
1.14085,4.35693,4.97058
1.2708,1.81562,2.30728
2.7546,2.2827,6.28793
4.28086,2.49692,10.68898
4.14049,2.26709,9.38686
3.30215,2.92631,9.66311
1.60629,1.70025,2.7311
4.94278,2.11563,10.45708
4.97282,3.88173,19.30315
1.55421,2.30126,3.57665
2.67124,2.90719,7.76579
4.61399,4.78539,22.07976
2.95392,3.62074,10.69538
4.71168,2.33928,11.02196
4.93651,1.20425,5.94481
2.09511,4.97625,10.42577
1.74562,3.35326,5.85351
3.77414,1.28654,4.85558
2.50038,4.70566,11.76593
2.70399,3.35841,9.0811
2.01554,4.25054,8.56714
4.93193,3.58898,17.7006
4.235,3.09708,13.11615
4.73213,2.96839,14.04681
4.47279,1.58511,7.08987
4.08265,2.76245,11.27812
4.17243,2.14676,8.95718
1.72128,1.53768,2.64678
3.9789,1.08636,4.3225
3.07629,1.9238,5.91816
2.64104,4.26235,11.25705
2.45514,3.73608,9.1726
4.40185,2.50165,11.0119
3.36207,1.48801,5.00281
1.89316,4.5324,8.58057
3.23095,1.77327,5.72934
4.72211,1.30265,6.15128
4.5667,3.08086,14.06936
1.32084,2.58306,3.41181
2.23034,3.51045,7.82949
4.49022,3.43316,15.41563
2.79455,1.87655,5.24411
3.23625,2.32677,7.53
4.65744,3.11624,14.51374
4.29005,3.25554,13.96643
2.68364,1.87049,5.01973
4.51099,1.94869,8.79053
4.53607,4.63964,21.04576
1.67193,3.13313,5.23836
3.72557,2.42856,9.04779
2.78609,2.63519,7.34189
3.81362,2.38001,9.07647
3.91495,1.45456,5.69451
2.65767,4.21888,11.21238
3.37092,4.54422,15.31819
1.24531,1.37204,1.70862
2.31401,2.86045,6.6191
2.21498,2.58546,5.72675
2.95193,3.60433,10.63973
4.51798,3.58627,16.20267
4.15271,4.96282,20.60914
2.17125,1.73545,3.76809
2.85259,4.33065,12.35356
2.90986,3.20003,9.31162
3.38529,1.37811,4.6653
2.31589,1.17431,2.71956
3.40164,4.57554,15.56437
3.36961,4.61293,15.54379
3.71456,1.63889,6.08775
1.25084,2.42375,3.03171
3.09346,1.6241,5.02408
1.54209,1.81856,2.80438
4.36306,1.11675,4.87246
4.12654,1.68121,6.93761
2.92785,2.54087,7.43928
1.70616,1.9718,3.36421
4.77957,1.83818,8.78571
1.44558,4.71604,6.81741
4.003,1.278,5.11585
1.21247,1.71064,2.07411
2.4981,4.82295,12.04821
4.10108,1.06537,4.36916
2.10217,2.37958,5.00227
4.45714,1.13198,5.0454
1.03624,4.36977,4.52812
4.94789,3.63244,17.97291
1.46353,2.32598,3.40414
1.65024,2.60067,4.29172
2.97543,3.56627,10.61119
2.79784,1.40891,3.9419
1.62387,2.1707,3.52493
2.4443,2.98797,7.30349
1.95892,1.16406,2.2803
4.86454,1.11573,5.42751
1.44512,3.80135,5.49341
4.03678,3.62576,14.63639
1.96748,1.06024,2.086
4.18715,2.87176,12.02449
2.17264,3.59907,7.81948
3.02423,3.79829,11.48691
3.52551,4.54847,16.03565
2.25167,1.10412,2.48612
3.73006,4.92645,18.37595
4.1128,4.48611,18.45049
4.91197,2.5138,12.34768
2.68897,2.14416,5.76558
2.99425,1.56331,4.68094
2.23591,4.65192,10.40125
1.8889,4.26657,8.05914
3.6768,3.37605,12.41304
2.96591,4.1856,12.41414
1.38509,3.35239,4.64338
4.35023,4.42948,19.26925
1.2635,2.27326,2.87226
1.01008,4.25522,4.29811
2.80268,2.89921,8.12557
2.56779,2.59682,6.6681
3.57057,3.65716,13.05815
4.64442,1.59174,7.39271
2.29719,4.46225,10.25063
1.74815,2.12601,3.71658
4.05191,3.99781,16.19876
1.8895,3.4487,6.51631
4.2167,4.03517,17.01509
4.26875,4.63652,19.79215
3.35826,1.45495,4.88611
2.68282,3.47271,9.31665
4.68997,2.86148,13.42024
4.20944,4.65467,19.59356
2.58559,3.10748,8.03469
1.87682,2.44879,4.59594
3.6292,4.53553,16.46035
3.45677,3.93914,13.61671
2.88527,4.89412,14.12084
1.7773,2.58624,4.59652
3.27768,1.69356,5.55095
4.79733,1.94665,9.33874
3.33088,3.78228,12.59829
1.75053,3.03832,5.31867
2.48534,2.24059,5.56863
1.45049,2.34128,3.39599
3.56556,3.20861,11.44048
2.79907,3.71534,10.39947
1.44442,4.24085,6.12557
4.41996,1.98105,8.75618
4.63056,3.93122,18.20375
3.81032,3.8097,14.51618
1.48745,2.78174,4.1377
3.61092,3.80712,13.74721
3.13194,1.91099,5.98511
1.07774,4.10146,4.4203
3.95106,3.40135,13.43893
2.65763,2.0741,5.5122
1.06975,4.3536,4.65724
4.20919,2.41509,10.16558
2.20517,4.73489,10.44123
1.54792,2.32223,3.59463
1.1546,2.47547,2.85818
4.72759,3.06199,14.47582
2.51806,3.81605,9.60906
4.74207,3.07746,14.59355
3.78577,2.67125,10.11276
3.62044,4.2672,15.44913
1.98142,2.73812,5.42535
1.68363,4.02644,6.77902
1.09362,4.59477,5.02492
2.5777,4.79582,12.36217
4.30644,3.43471,14.7914
2.63271,1.89047,4.97705
4.82905,1.77589,8.57587
1.21375,3.8139,4.62913
2.92947,3.40579,9.97715
1.64227,4.47028,7.34142
4.40918,4.29162,18.92252
4.36015,4.83227,21.0694
3.24009,2.1239,6.88163
3.14451,4.35905,13.70709
4.73911,1.08866,5.15929
2.06078,2.41853,4.98406
1.06531,1.97614,2.1052
2.78892,3.12906,8.72669
4.61913,3.88071,17.92551
4.21203,3.3594,14.14991
4.90869,4.01483,19.70754
4.3184,4.36073,18.83139
3.54723,3.38745,12.01608
3.64128,4.20348,15.30605
3.23873,2.4228,7.84682
1.19421,1.08787,1.29914
1.06389,4.73188,5.03418
2.05239,3.94435,8.09532
4.09168,2.6061,10.66335
2.56397,4.22086,10.82214
1.08442,1.3412,1.45443
3.40929,2.67222,9.11035
3.35905,2.44763,8.2217
1.39933,2.01206,2.81553
1.37001,4.44582,6.09082
4.07134,1.23255,5.01814
4.67196,1.7051,7.96615
2.45044,1.68611,4.13172
1.60849,2.91719,4.69228
2.73856,3.98223,10.90556
2.17131,2.96335,6.43435
3.16578,4.95614,15.69004
4.4741,1.85681,8.30757
2.68567,4.69939,12.62101
2.89541,3.36105,9.73163
1.97029,3.0448,5.99913
2.81011,2.70281,7.59518
3.15751,4.92119,15.53874
1.96057,1.99466,3.91067
4.33904,3.84869,16.6996
1.01327,1.16597,1.18144
2.08642,2.21701,4.62563
3.57609,3.87768,13.86692
3.13644,1.52178,4.77297
4.51257,2.40585,10.85659
1.95461,4.33766,8.47843
4.44695,1.85705,8.25822
3.90189,4.47248,17.45112
1.37873,2.32213,3.20159
3.50299,3.05456,10.70008
4.58983,2.67724,12.28809
4.19089,2.25269,9.44079
4.34446,4.58735,19.92952
3.12991,1.07805,3.37421
3.56591,3.00032,10.69886
1.23786,3.20405,3.96617
4.78861,4.17965,20.01472
4.75047,1.18038,5.60738
4.20319,4.10314,17.2463
3.93566,2.64713,10.41818
2.9625,1.94807,5.77116
4.89254,4.86666,23.8103
4.75752,2.98901,14.22027
1.2979,1.69414,2.19882
4.83905,3.48762,16.87675
4.5975,4.95939,22.80083
1.86967,4.78775,8.95154
3.10774,1.94654,6.04935
4.89935,3.57233,17.50207
4.21215,2.8702,12.08969
4.42512,2.12372,9.39773
3.69364,4.22752,15.61497
3.5378,1.72369,6.09807
4.86288,4.3852,21.32473
4.68832,2.9507,13.83385
2.70235,2.5149,6.79614
3.00462,2.85818,8.58775
2.72831,1.54508,4.21545
1.1429,3.35384,3.83309
2.45061,2.91579,7.14544
1.76621,2.46837,4.35966
4.23465,1.44106,6.1024
3.84748,3.50727,13.49416
1.15095,1.23882,1.42583
2.82116,3.33694,9.41403
1.89323,4.55284,8.61958
2.04022,1.34497,2.74404
3.94302,4.35291,17.16361
3.45491,4.26244,14.72635
3.35158,2.74092,9.18642
4.33326,2.02396,8.77037
4.90672,1.35838,6.66521
2.65599,4.60976,12.24345
4.08663,1.83516,7.49961
2.23901,3.62325,8.1125
1.0354,4.25808,4.40882
3.46534,1.59082,5.51272
4.06678,4.47709,18.20736
1.65973,4.48652,7.44642
3.32214,2.1619,7.18215
4.9821,3.82717,19.06735
3.45958,3.92832,13.59033
2.94455,1.06613,3.13928
3.91478,1.54608,6.05256
4.92422,1.20632,5.94016
2.99163,4.63181,13.85666
2.26051,1.6407,3.70883
2.01357,4.94683,9.96078
2.2316,2.52037,5.62446
3.73118,3.55416,13.26121
2.62816,2.7303,7.17568
4.80305,2.32283,11.15666
1.67418,3.22372,5.39707
2.43312,4.73508,11.52103
3.28155,4.90842,16.10721
4.73607,3.65684,17.31902
1.93843,4.12681,7.99951
1.28031,2.31246,2.96066
3.76521,4.06863,15.31921
2.86138,2.55439,7.30908
1.08592,4.45354,4.83621
3.98095,1.63853,6.52288
4.60068,2.55133,11.73784
2.00548,1.46884,2.94572
3.73869,1.65954,6.2045
1.17992,2.23515,2.63729
1.70141,3.90732,6.64797
3.98788,4.30221,17.15669
4.73342,4.17419,19.75821
4.74128,3.8134,18.0804
2.02471,2.46132,4.98347
1.67242,3.69207,6.1747
4.80746,4.12742,19.84239
4.052,1.48265,6.00769
3.65145,4.36917,15.9538
2.32285,2.48384,5.7696
4.59441,3.47011,15.94307
3.608,1.41634,5.11016
4.87302,2.7628,13.46317
2.46824,1.52258,3.75809
2.82364,3.76469,10.63011
1.12898,3.78045,4.26805
2.6751,2.74836,7.35216
4.2302,3.5522,15.0265
4.5174,1.203,5.43443
2.44387,3.28313,8.02355
4.95013,4.40252,21.79302
1.78762,4.50535,8.05387
3.75024,1.7801,6.67582
3.29031,1.00436,3.30464
3.33813,2.4615,8.21682
1.58656,4.64463,7.36899
4.62971,4.48354,20.75749
4.82666,1.45316,7.0139
2.51699,1.64165,4.13201
4.96104,3.21765,15.9629
2.53226,3.13811,7.94652
3.83597,2.40708,9.23347
4.04487,3.32807,13.46164
4.23387,2.02556,8.57595
3.30022,3.99805,13.19443
1.3962,4.06174,5.67099
2.25639,4.55964,10.2883
1.79817,3.41881,6.14761
2.45492,4.95466,12.16329
1.24858,4.4679,5.57854
1.05907,3.46234,3.66686
1.34268,1.79054,2.40412
4.82073,3.21891,15.5175
1.67226,2.62747,4.39381
3.76276,2.57974,9.70694
1.79085,3.17386,5.68391
1.46284,4.16303,6.08983
1.7829,3.67147,6.54586
2.26285,3.63579,8.22727
1.83138,1.16011,2.1246
1.31122,2.99116,3.92206
4.7547,2.55668,12.15624
1.62118,4.97367,8.06321
3.68266,3.02379,11.13559
1.89102,4.05058,7.65973
1.8503,1.40992,2.60877
2.11099,1.52242,3.2138
3.2904,2.17418,7.15392
2.04895,4.5296,9.28093
4.65661,4.74168,22.08018
2.16798,1.11111,2.40887
3.73995,3.01497,11.27582
2.70049,3.74141,10.10366
4.96623,4.95459,24.60562
4.83835,2.58711,12.51732
4.43904,4.73862,21.03491
3.37879,2.93786,9.92639
4.86047,2.32759,11.3132
4.66963,4.4647,20.84853
2.41444,2.92914,7.07222
2.92388,4.38456,12.81994
2.70646,3.33298,9.02058
2.15225,2.64169,5.68559
3.28975,4.73248,15.56865
1.39779,4.06487,5.68185
3.39863,2.24046,7.61447
4.21979,1.4467,6.10478
3.70697,4.33206,16.05881
1.6277,4.81361,7.83513
2.16696,2.8336,6.14029
2.34597,1.58442,3.71699
4.5178,4.31229,19.48203
1.09034,4.81793,5.25316
1.53036,2.18788,3.34826
4.99452,2.61063,13.03886
2.07662,4.04953,8.40933
4.53841,4.65946,21.14654
3.9715,1.39827,5.55323
3.66012,4.09779,14.9984
1.37605,1.24186,1.70886
2.43907,3.8582,9.41039
4.95477,4.38538,21.72857
1.22026,4.02395,4.91026
1.09658,1.91988,2.10531
4.17354,3.32728,13.88654
4.99767,2.16228,10.80637
1.74172,3.38987,5.9042
3.96443,3.30165,13.08917
4.55,4.63782,21.1021
1.97005,3.90292,7.68894
3.7126,3.40645,12.6468
2.41601,4.80847,11.61729
1.2949,1.52578,1.97574
3.20702,3.91316,12.54957
4.22676,1.61433,6.82337
3.8776,2.66208,10.32249
3.85182,2.71779,10.46846
1.16806,3.08377,3.60201
3.15295,1.34117,4.22863
2.14039,2.00235,4.28583
1.14895,2.32963,2.67662
4.10439,2.0934,8.59214
2.69391,1.11759,3.01069
3.85907,3.30177,12.74178
1.11346,3.78801,4.21779
4.97388,1.46734,7.29837
3.74238,2.02693,7.58553
4.43398,4.92376,21.83185
1.93349,1.21779,2.35458
3.64886,1.26271,4.60746
3.40182,4.80619,16.34981
3.28807,1.46903,4.83027
3.7426,4.31079,16.13358
3.22585,4.67679,15.08663
3.25602,4.6818,15.24403
1.22374,1.89912,2.32402
2.63729,4.70267,12.40229
2.55078,3.23778,8.25887
4.06945,4.74885,19.32521
2.28583,3.20493,7.3259
2.08295,1.49225,3.10828
4.99816,1.34818,6.7384
3.32292,3.38282,11.24084
1.61995,3.0713,4.97536
3.47206,1.66721,5.78866
4.11652,3.15283,12.97867
3.01136,4.29756,12.94149
1.94032,3.37151,6.54181
1.85004,3.10162,5.73812
1.36364,4.77298,6.50862
4.02273,4.16972,16.77369
4.72431,3.80479,17.97499
4.98609,4.17195,20.80173
1.24609,1.33917,1.66873
2.21964,4.02758,8.93976
3.83766,2.73819,10.50823
1.0786,4.9892,5.38138
3.31283,2.50228,8.28963
2.52897,4.83526,12.22825
3.92927,1.01303,3.98047
3.94311,1.61916,6.38453
1.19881,1.33754,1.60346
1.51716,4.43019,6.72133
1.35695,3.72003,5.04791
1.16152,2.34607,2.72499
4.86763,1.16363,5.66411
1.33132,3.25322,4.33108
2.72653,2.9185,7.95738
3.3985,1.06687,3.62575
2.88467,2.04661,5.9038
3.2521,2.88521,9.383
2.66057,4.57806,12.18024
2.37859,1.80318,4.28902
2.94486,3.84033,11.30925
1.62547,3.95289,6.42531
1.40969,1.63879,2.31018
4.98465,3.65705,18.22912
3.61348,1.17741,4.25455
2.53401,1.76256,4.46633
2.91854,3.68062,10.74204
3.33149,4.86056,16.19291
1.54905,2.92669,4.53358
3.95888,3.10949,12.3101
2.27762,4.37878,9.97321
4.66682,4.45494,20.7904
2.02193,2.83032,5.72271
2.45977,3.34298,8.22295
1.43696,4.5119,6.48343
3.69343,3.33168,12.30532
4.0517,3.92496,15.90277
1.52803,4.34423,6.63813
4.21896,3.95071,16.6679
3.13654,4.55718,14.29378
4.97597,3.96506,19.73003
2.06932,2.63274,5.44796
1.55965,1.42734,2.22615
2.802,3.70469,10.38055
1.09074,1.79425,1.95706
4.30392,2.20728,9.49997
2.80598,3.49046,9.79416
3.79555,3.12748,11.87049
1.55225,2.55082,3.95952
1.69324,2.32971,3.94475
1.23368,3.40971,4.2065
1.75998,2.63574,4.63884
3.81258,1.63243,6.22378
2.53871,4.29383,10.9008
4.47728,3.08377,13.80689
2.89756,1.25478,3.63581
1.11764,2.99589,3.34833
4.66316,3.69907,17.24935
2.23429,1.02181,2.28303
1.75374,1.72031,3.01697
2.05287,3.45587,7.09446
3.90936,1.2895,5.04112
2.53887,3.85344,9.7834
3.04962,4.22995,12.89974
2.32778,3.85797,8.98049
4.49826,1.62348,7.30286
3.04935,4.53404,13.82586
4.61275,2.13706,9.85774
1.22462,1.86443,2.28322
4.91075,3.45132,16.94855
2.8436,1.1073,3.14872
3.32425,2.38035,7.91288
4.42544,2.20544,9.76003
4.0258,1.76922,7.12253
4.34796,3.95084,17.17811
2.19929,2.86527,6.30154
3.18977,4.78883,15.27525
1.49664,3.8531,5.7667
4.17021,3.13162,13.05948
4.81033,1.68089,8.08564
3.46822,1.29967,4.50755
1.61602,4.13844,6.68781
4.78429,4.7849,22.89235
3.89806,4.90289,19.11177
3.60001,2.74544,9.88361
1.85261,4.68087,8.67182
1.43347,1.33751,1.91728
1.47459,3.9692,5.85294
2.65192,2.86117,7.58759
4.31851,1.44537,6.24186
4.28488,3.36864,14.43421
3.15704,4.50512,14.22284
2.3013,1.93189,4.44585
2.80268,3.70081,10.37217
1.7286,1.72873,2.98828
1.36491,4.54378,6.20183
2.32678,4.86634,11.3229
4.01002,4.84201,19.41658
3.19181,2.9065,9.277
4.55505,1.67434,7.62669
1.30244,3.2922,4.28789
3.44738,4.76189,16.41605
1.078,2.68046,2.88953
4.91145,4.76281,23.39232
2.22234,4.44164,9.87085
1.26654,1.24403,1.57562
2.46516,1.79106,4.41526
1.85168,4.35193,8.05838
3.44748,1.97646,6.81378
2.42519,1.59565,3.86975
2.58027,4.73971,12.22972
1.83397,2.64577,4.85227
4.24682,1.34305,5.70368
2.89856,3.63831,10.54585
2.60442,3.24858,8.46066
1.3953,1.35712,1.89359
1.13044,3.93632,4.44978
4.94618,3.3963,16.79873
1.92778,2.45798,4.73845
2.02002,2.45917,4.96759
4.51834,3.23418,14.61313
3.6874,1.46726,5.41036
3.87272,4.01072,15.53241
1.718,1.83548,3.15335
1.50983,3.32674,5.0228
4.62275,3.28986,15.20821
4.41463,1.69607,7.48753
4.12832,1.49885,6.18773
3.96395,4.91528,19.48393
2.59896,3.30213,8.58211
4.78571,4.27716,20.46922
3.59587,1.86658,6.71199
2.80703,1.9044,5.3457
3.25341,1.16016,3.77446
2.50153,4.30312,10.76437
2.49045,2.25375,5.61285
1.17196,2.21006,2.5901
1.13858,1.41539,1.61154
1.68937,3.66392,6.18971
2.39913,1.82896,4.3879
4.03813,3.87539,15.64934
1.62341,2.92149,4.74279
1.68341,2.16792,3.6495
2.18879,2.61531,5.72435
4.03184,4.22462,17.03298
1.18554,3.57287,4.23577
2.81754,2.25401,6.35077
3.52126,1.1944,4.20578
2.57337,2.05663,5.29246
2.38363,2.56204,6.10694
4.60991,2.16965,10.00188
1.84162,2.84329,5.23627
1.72487,3.77968,6.51944
4.51299,2.36565,10.67615
1.85196,2.42101,4.48361
3.33253,2.92126,9.73518
1.03975,2.59893,2.70224
4.46348,2.70506,12.07401
1.20881,4.65273,5.62426
1.82277,3.11863,5.68452
1.54726,4.59041,7.10255
1.46727,4.50364,6.60806
2.66596,2.27821,6.07361
1.19589,1.79981,2.15238
2.82769,4.1882,11.84293
4.49259,3.96786,17.82595
3.20618,3.53052,11.31946
4.44557,3.47053,15.42848
3.85001,2.33631,8.99484
1.26173,2.24115,2.82772
2.63769,3.90697,10.30537
2.57556,2.97749,7.66869
2.35094,2.5086,5.89757
1.12255,3.82846,4.29764
3.54841,4.46849,15.85606
1.10182,4.38633,4.83294
2.43298,4.7605,11.5822
4.43294,1.51441,6.71327
4.38972,3.47851,15.26968
2.87318,1.80936,5.19862
4.71148,1.10543,5.20822
4.09459,2.15006,8.8036
2.48462,2.98639,7.42005
4.73713,1.37489,6.51303
4.11168,1.04786,4.30845
1.97572,2.90312,5.73576
3.04016,4.20727,12.79077
3.18178,4.82185,15.34208
3.35988,3.17446,10.66581
1.52811,2.48662,3.79984
4.88094,1.34593,6.5694
3.55916,1.54733,5.5072
1.85826,2.91341,5.41386
1.7536,1.09347,1.9175
3.53769,3.64128,12.88172
2.10718,3.22481,6.79524
1.58351,1.22492,1.93966
2.5606,3.41608,8.74723
3.27837,2.00245,6.56476
1.79808,1.12685,2.02617
3.89564,4.82377,18.79165
2.10087,4.7256,9.92785
3.46894,2.00721,6.96288
1.45336,1.0421,1.51454
3.3795,3.88997,13.14615
2.04365,2.10047,4.29262
1.93025,3.79051,7.31662
4.41956,3.02568,13.37218
2.72138,3.87862,10.55519
4.38681,4.13561,18.14214
4.8143,4.21378,20.28639
3.31006,1.38018,4.56847
3.87762,2.30555,8.94007
1.56295,4.80016,7.50241
3.99542,2.80401,11.20318
1.2284,1.36894,1.68161
2.8881,3.96285,11.44508
4.38136,4.35453,19.07875
4.14697,4.8465,20.09832
1.82202,4.22037,7.68961
2.85497,1.99305,5.6901
4.10893,1.68471,6.92235
3.45562,3.0227,10.4453
2.99579,3.73872,11.20042
3.91348,2.39826,9.38557
4.28539,2.68073,11.48796
1.56444,2.86559,4.48305
2.53882,2.70094,6.85718
2.9589,4.29685,12.71396
4.07076,1.95073,7.94095
2.5718,1.39684,3.5924
3.37531,2.05205,6.9263
4.5888,1.7274,7.92671
1.18055,2.28708,2.70001
4.61512,3.89401,17.97134
1.96198,3.98823,7.82482
3.90658,4.50191,17.58705
3.43036,4.13507,14.1848
2.61747,4.00554,10.48438
1.6429,1.39886,2.29819
3.20617,3.49018,11.19013
4.83082,1.33681,6.45791
2.63919,2.79231,7.36945
3.90852,4.23636,16.55791
2.98843,3.52482,10.53367
4.66684,1.47721,6.89391
1.77579,2.06276,3.66302
1.77409,3.96766,7.03897
4.9044,3.47513,17.04344
1.65059,2.26799,3.74353
2.4844,4.67277,11.60904
2.11562,1.02101,2.16006
1.56032,3.09087,4.82275
3.05779,3.41857,10.45326
2.60489,4.99744,13.0178
2.54481,2.4642,6.27093
3.2386,4.65251,15.06762
1.44731,3.92284,5.67756
1.35514,4.42793,6.00048
1.69303,3.05528,5.17268
4.80799,4.51445,21.70547
4.62307,1.63554,7.56123
4.95019,4.50726,22.31175
4.74006,4.78808,22.69581
4.64557,3.04567,14.14886
4.93234,2.2261,10.97986
2.52488,3.68392,9.30148
2.13983,2.33201,4.9901
4.07552,4.47478,18.23707
3.84995,1.72111,6.6262
3.14056,4.43465,13.9273
4.52094,1.6877,7.62998
3.54994,4.20053,14.91163
2.57713,4.0917,10.54484
2.02331,2.43758,4.93199
2.14457,4.40114,9.43856
3.38966,2.53733,8.60069
3.80776,4.55336,17.3381
2.95666,2.13405,6.30966
1.80282,2.23846,4.03554
4.45789,1.39882,6.23578
2.50798,4.00605,10.04711
4.84769,3.02416,14.66021
2.47677,3.30615,8.18859
2.10161,3.03719,6.38299
1.28273,3.87079,4.96518
2.11216,3.32242,7.01747
2.49223,2.32672,5.79873
4.15925,3.28895,13.67958
1.3147,1.63561,2.15034
3.29491,4.65347,15.33275
1.30881,3.58597,4.69334
4.55851,3.60781,16.44623
4.30892,1.16184,5.00629
3.73921,4.61289,17.24857
4.93046,1.85928,9.16709
1.97594,1.21281,2.39644
2.23732,4.86996,10.89565
1.84291,1.46491,2.6997
2.89727,1.45469,4.21463
3.79003,4.00719,15.18739
2.8667,1.22051,3.49885
2.0449,4.3121,8.81779
1.69325,1.44581,2.44811
4.93173,4.50163,22.20083
4.64486,1.23738,5.74744
3.94032,1.3129,5.17325
4.93231,2.11215,10.41776
4.61283,1.87931,8.66895
4.93368,4.33675,21.39611
2.03646,4.94183,10.06385
1.4869,4.5829,6.8143
3.12115,2.49445,7.78556
2.59029,1.77737,4.6039
4.4774,4.15612,18.60861
4.43052,2.93911,13.02181
1.60178,4.12159,6.60187
4.50843,4.03403,18.18717
4.4084,2.91137,12.83446
2.3042,4.89302,11.27452
1.53288,2.65786,4.07418
1.75503,2.84144,4.9868
