2.99497,1.5419,6.9269
3.44614,3.02959,15.66059
3.20567,3.79077,18.22791
2.65621,3.47384,13.84086
1.84881,3.78371,10.49303
2.44413,3.78616,13.88079
4.25383,1.71748,10.95877
4.83937,2.55121,18.51933
4.11155,4.47943,27.62608
3.20577,2.12193,10.2036
4.82948,1.16041,8.40626
3.44684,2.24114,11.58728
4.05491,3.6048,21.9257
2.66691,3.72648,14.90727
3.97176,2.39168,14.24875
1.67942,3.57593,9.00826
2.33658,2.90991,10.19888
2.23354,3.04909,10.2154
3.09169,3.94143,18.27852
4.178,3.04599,19.08917
1.94528,2.46324,7.18751
3.37435,4.55786,23.06971
1.7219,1.52003,3.92601
1.78275,2.6556,7.10138
1.6944,1.68253,4.27632
4.47686,4.78782,32.15162
4.06046,4.73278,28.8259
2.42344,4.53307,16.47843
3.45074,4.32753,22.39978
3.40866,4.43218,22.66168
1.38584,2.38715,4.96232
2.99473,1.58667,7.12747
4.94068,1.53112,11.34717
3.90777,3.61746,21.20432
2.94236,1.65897,7.32192
2.89592,3.37365,14.65475
2.01176,3.91845,11.82444
2.90192,4.04425,17.60412
2.23821,2.82207,9.47457
4.23193,1.01138,6.42014
1.18608,3.73413,6.64347
2.21706,4.69139,15.60166
1.39701,2.05238,4.30079
2.8932,1.76974,7.68032
1.76359,2.78838,7.37632
1.80693,4.18333,11.33846
3.29876,4.63985,22.95863
3.33543,3.50912,17.55661
1.83074,1.5918,4.37125
2.20049,1.62908,5.37717
2.38879,3.05613,10.95067
4.05526,1.26481,7.69371
4.99193,1.77247,13.27204
1.17992,3.41087,6.03681
3.71377,3.94956,22.00167
4.25544,4.23806,27.05223
2.85215,3.84025,16.42946
1.4692,1.40978,3.10689
3.49464,3.25972,17.08734
1.7147,1.95748,5.03473
3.05134,1.37992,6.31588
1.12524,3.77116,6.36518
1.64339,4.09427,10.09273
1.38751,2.9796,6.20132
1.32034,2.89055,5.72474
4.59362,3.67798,25.3429
4.04763,2.97465,18.06047
2.96719,4.98486,22.18651
4.90809,1.36056,10.01663
4.80813,4.24847,30.6408
2.00976,4.92325,14.84183
2.08295,3.60527,11.26439
2.68958,3.30866,13.34836
3.09716,4.8618,22.58668
3.14419,2.40267,11.33171
2.32899,4.68405,16.36363
1.96817,2.95016,8.70963
3.59309,4.28904,23.11634
2.54176,3.54498,13.51574
3.13571,2.00673,9.43881
4.32888,4.58319,29.76013
4.88039,1.0123,7.41061
4.02538,2.67334,16.14183
1.26469,1.32337,2.51048
1.55387,2.1761,5.07205
2.88046,4.03229,17.42228
3.59721,3.40613,18.37884
1.70401,1.07885,2.75755
4.49403,2.83084,19.08281
4.07105,1.64641,10.05391
4.58402,3.59012,24.68577
2.90535,3.13274,13.65256
2.13204,1.67084,5.34347
3.07927,1.37316,6.34251
1.31457,3.54752,6.9952
4.64949,3.83079,26.71683
2.41032,3.24037,11.7155
1.60191,1.15101,2.76571
1.02905,1.32785,2.04964
1.01622,1.63362,2.49016
4.12999,4.14743,25.69329
4.22621,4.66644,29.58206
4.13519,3.80929,23.62821
2.19074,3.12745,10.27714
3.77721,1.13847,6.45033
3.87768,3.04548,17.71408
2.93228,2.19807,9.66804
2.03707,3.58702,10.96052
3.71518,1.76209,9.81971
3.55379,2.97342,15.85035
2.36549,2.82339,10.01806
3.91155,1.09999,6.454
1.94982,2.72917,7.98209
4.51116,2.48106,16.78869
1.14694,1.2535,2.15652
3.56857,3.83684,20.53803
2.5023,2.12522,7.97691
1.12549,1.73191,2.92389
4.77972,1.63696,11.7363
1.36344,2.17071,4.43947
4.66039,2.02543,14.15893
4.64569,1.9297,13.44721
3.25266,4.47976,21.8567
3.2641,2.51593,12.31836
4.16303,1.82851,11.41824
3.20899,4.97864,23.96462
1.97703,1.14849,3.40591
3.47341,3.05775,15.93125
3.54811,1.76571,9.39738
2.04903,1.83693,5.64588
2.92542,2.40467,10.55199
4.18685,3.37042,21.16712
3.48026,2.12807,11.10937
4.92279,4.33038,31.97633
1.12718,1.31563,2.22443
1.74126,3.64441,9.51882
1.39077,4.46645,9.31771
2.67124,2.05045,8.21586
3.5663,1.32169,7.07031
2.14024,1.59468,5.11951
3.02549,1.56062,7.08247
1.55044,4.29616,9.9914
4.1045,2.46569,15.18063
2.63296,3.30237,13.04253
1.97512,2.47674,7.33778
3.55549,3.3841,18.0482
3.78529,4.92261,27.95023
1.08321,1.71355,2.78421
3.32685,4.01513,20.03659
2.25461,3.55783,12.03226
1.28196,4.11177,7.90668
1.17948,1.09119,1.93056
3.78525,2.7055,15.36147
3.04556,3.33839,15.25088
4.84666,1.01311,7.36527
1.49741,3.07957,6.91706
3.66574,2.25371,12.39228
3.2577,1.46415,7.15464
2.2117,2.48323,8.23824
2.4096,3.5363,12.78162
3.03477,2.25123,10.24796
3.24858,3.83951,18.7094
3.63612,1.87135,10.20666
1.82455,3.40683,9.32387
1.08125,1.11738,1.81225
3.90179,1.80367,10.5563
2.02583,2.45352,7.45559
3.31541,2.82166,14.03243
3.80638,1.65764,9.46443
2.86771,3.1991,13.76114
1.58475,2.86555,6.81177
1.03161,4.39801,6.80555
1.99778,1.45733,4.36713
1.32664,3.15875,6.2858
4.40206,3.52426,23.27098
3.01156,3.81223,17.22114
1.84769,2.38638,6.61393
1.63409,2.12516,5.20907
2.72441,3.13914,12.82846
1.43029,4.37444,9.38505
4.51413,2.39355,16.20718
3.79939,2.47849,14.12514
3.28335,4.35609,21.45383
4.4315,1.40656,9.34977
4.61369,3.55623,24.61098
2.45512,2.89138,10.648
1.91493,3.87337,11.12585
3.68246,1.58126,8.73443
4.12398,2.63888,16.32402
3.65752,3.64131,19.97726
1.03577,2.5163,3.90946
1.06854,4.14444,6.64273
3.81309,3.32553,19.02083
2.87175,1.32944,5.72673
1.50381,1.30539,2.94457
3.52061,4.35231,22.9842
4.48725,4.99361,33.61134
4.97172,2.39541,17.86395
2.77601,1.29681,5.39995
2.72909,1.91744,7.84932
4.44095,3.59189,23.92712
2.36612,2.90457,10.30885
3.54716,1.82433,9.70679
2.82205,4.08718,17.30132
3.87346,4.55412,26.46025
4.25445,3.86507,24.66565
2.66741,2.16544,8.66416
4.54633,4.78686,32.64401
3.64586,1.40664,7.69261
1.88304,3.35299,9.47071
4.27314,2.03528,13.04556
1.50953,3.55421,8.04778
4.88183,2.09152,15.31568
3.22608,3.29613,15.95034
4.32915,1.85653,12.05576
3.13288,4.82984,22.69694
2.74601,1.02098,4.20542
3.17648,3.72511,17.74913
2.197,3.83567,12.64043
1.3816,3.56839,7.39515
4.49952,1.0858,7.32835
4.06328,3.42761,20.891
2.3752,4.29426,15.2996
1.96362,2.45168,7.22125
2.14175,2.12759,6.83515
1.86483,1.84048,5.14827
2.23909,3.60941,12.12269
1.90741,2.58558,7.39765
4.95638,3.59644,26.73797
4.65331,3.88022,27.08381
4.71179,3.39352,23.98428
2.64563,1.8724,7.43051
3.26981,1.15555,5.66764
4.79629,1.17065,8.42215
3.27672,3.75686,18.46526
3.45624,1.5142,7.85013
4.68625,4.28527,30.12275
3.13213,3.56021,16.72657
2.99784,2.16761,9.74721
2.95356,1.83503,8.12979
2.72659,3.01501,12.33106
2.14293,3.67191,11.80297
3.24023,3.33268,16.19795
4.9465,3.11125,23.08466
3.53418,3.49171,18.51048
3.21298,2.80381,13.51289
1.26425,3.56868,6.76756
2.69917,4.88901,19.79444
3.10697,1.88362,8.77852
4.84169,4.11619,29.89396
2.38086,1.79337,6.40463
3.79697,4.19273,23.8795
2.10717,4.9792,15.73804
2.83633,3.78528,16.10449
1.03555,2.88095,4.47505
4.81566,1.63966,11.84406
3.61861,3.33131,18.08205
4.62037,4.66512,32.3319
1.12993,3.51702,5.961
2.63022,3.61685,14.26964
3.90676,3.97873,23.31592
4.73167,1.2522,8.88751
2.33334,4.77158,16.70056
4.82084,1.67274,12.096
2.33097,2.5373,8.87156
4.27091,3.60589,23.10067
4.59288,1.37491,9.4722
1.4194,4.37223,9.30894
3.5269,4.75285,25.14423
4.8305,2.90829,21.07274
3.39026,3.73699,19.00401
2.13664,2.61126,8.36897
2.30674,3.153,10.90975
2.60852,3.43639,13.44583
4.94019,3.92381,29.07659
2.7895,4.04504,16.92546
4.1682,3.90171,24.39463
4.71626,2.69828,19.08872
2.29914,3.45342,11.90985
2.19665,4.1211,13.57889
4.83132,1.99243,14.43907
4.12784,3.57706,22.1483
2.93982,3.0225,13.32841
2.71705,3.05933,12.46855
3.23772,2.5597,12.43136
2.67624,3.91523,15.71712
2.86258,3.37442,14.48932
4.29909,2.50821,16.17452
2.54735,1.18193,4.51618
2.9722,3.60732,16.0825
2.13351,3.90787,12.50624
2.64166,2.2707,8.99765
2.04053,4.35869,13.34108
4.5798,4.40989,30.29465
1.82759,4.8317,13.24553
3.98237,4.22685,25.24936
2.20765,1.11647,3.69718
1.71268,2.98735,7.67457
2.01092,3.04732,9.19189
3.92325,3.56816,20.99819
2.6127,4.7347,18.55555
1.21504,3.45821,6.3028
1.48624,1.11644,2.48894
4.48387,1.92782,12.96615
3.39033,2.47187,12.57065
4.60749,4.2744,29.54138
4.69467,2.89549,20.3901
4.83609,2.82053,20.46053
3.85004,1.73738,10.03348
2.69734,1.83633,7.42984
1.10251,4.26693,7.05651
2.5708,1.93333,7.45532
4.76917,2.56927,18.3799
3.5965,1.28774,6.94705
3.11172,1.53558,7.16745
2.48531,4.50012,16.77625
3.90324,4.05714,23.75399
1.08769,2.20531,3.59803
2.85511,3.80942,16.31444
3.14828,2.12537,10.03692
3.2027,1.64849,7.91941
2.09999,3.17541,10.00251
3.67624,2.17854,12.01327
1.87348,4.13894,11.63133
2.86235,2.9489,12.66117
3.77342,2.56041,14.49227
4.66818,3.72466,26.08108
2.85188,4.53627,19.40534
1.4604,4.82247,10.56412
2.31215,3.29377,11.42352
2.02714,3.91961,11.91841
2.78033,1.52751,6.37047
3.76262,4.50689,25.4366
3.32497,3.78131,18.85912
2.22686,1.89504,6.32999
1.61697,2.2546,5.46844
4.79675,1.41692,10.19495
1.98694,1.77832,5.30014
1.92185,2.28515,6.58757
1.08766,1.01771,1.66038
2.48704,3.13703,11.70288
3.05464,1.84384,8.44841
4.65954,4.96052,34.67061
3.08743,4.45784,20.6449
4.85695,1.65214,12.03654
3.59387,1.67578,9.03381
1.3918,1.10418,2.3052
3.79133,4.99358,28.39847
3.05469,2.57096,11.78024
3.36889,2.76753,13.98529
1.07998,1.86515,3.02149
2.94277,3.84166,16.95764
2.73462,3.67579,15.07783
1.39017,3.46549,7.22641
3.40402,2.88622,14.73714
2.32388,4.05874,14.14802
3.24814,3.79665,18.49805
1.15535,3.28186,5.68755
3.34584,2.31596,11.62324
1.1281,1.70081,2.87803
1.36465,1.25662,2.57227
2.32568,1.77436,6.18989
1.17098,4.52147,7.94182
2.02214,4.75547,14.42435
2.559,3.64396,13.98733
4.77282,1.97789,14.16018
1.68393,2.57887,6.51394
4.74317,4.51256,32.10571
3.15889,4.79639,22.72691
3.34735,2.89914,14.55665
2.42175,3.31944,12.05828
4.80056,4.69871,33.83469
3.89269,2.77025,16.17557
3.51582,1.0912,5.75467
2.0582,3.34575,10.32932
1.42308,2.58792,5.5242
4.76149,3.48064,24.85958
1.72844,4.38163,11.36004
2.40478,4.6423,16.74557
1.32458,3.56038,7.07399
2.26224,3.17663,10.77944
4.73973,2.20333,15.66476
2.95968,1.51922,6.74462
4.46963,4.46463,29.93286
1.23368,1.70716,3.15913
2.93274,1.41,6.20273
3.29621,2.27566,11.2516
2.65048,4.49424,17.86785
1.09323,1.77333,2.90798
1.91276,2.79611,8.02245
3.26861,3.45666,16.94768
2.41445,3.89352,14.10107
4.39773,4.22295,27.85712
3.69617,4.48033,24.84008
4.46542,4.3229,28.9553
2.85207,3.35464,14.35151
1.39508,2.73596,5.72533
1.98378,2.96178,8.81329
3.97553,3.70016,22.06512
1.43574,3.61147,7.77769
3.74001,4.38137,24.57954
2.56695,4.34917,16.74619
2.87542,4.98237,21.48957
4.51211,1.24161,8.40344
1.14899,3.38142,5.82783
2.5232,1.84821,6.99509
2.98849,4.3678,19.5797
2.61327,4.8437,18.98686
4.86815,1.66037,12.12439
4.028,3.97986,24.0463
2.16352,1.35975,4.41275
2.06155,2.32422,7.18724
3.80761,1.0698,6.11008
3.55219,1.75186,9.33441
1.26089,2.84495,5.38075
3.84038,1.65371,9.52628
2.41436,1.10272,3.99352
3.68685,1.8405,10.17848
4.93494,4.40266,32.59033
4.33087,3.27269,21.2604
1.34558,1.09763,2.21542
3.86854,4.06683,23.59909
1.7666,1.2634,3.34788
2.00096,2.66897,8.01075
4.37432,1.3919,9.13291
3.76308,1.61506,9.11641
2.34757,4.79104,16.87098
2.1134,2.5323,8.02764
1.39061,1.44831,3.02105
4.73436,1.73801,12.34258
4.92641,3.6711,27.12803
4.20267,2.08644,13.15296
2.51286,3.31911,12.51069
3.25509,4.01647,19.61094
4.59393,4.37958,30.17921
1.70617,3.07397,7.86709
1.98289,4.91103,14.60703
4.90468,1.94072,14.27789
2.53312,3.96923,15.08179
2.73222,4.91297,20.13494
3.19963,2.88299,13.83675
4.35405,3.69284,24.11822
1.65406,1.37477,3.41094
1.91141,3.74075,10.72514
4.67291,2.72067,19.07015
2.10548,3.40357,10.7492
1.5699,1.27906,3.01201
2.7057,3.01062,12.21877
1.67669,1.59679,4.01598
1.4024,1.32744,2.7924
1.20508,2.11072,3.81536
1.19425,4.50782,8.0752
4.58672,4.92645,33.8944
4.05355,4.94442,30.06366
4.68304,1.30449,9.16346
3.8272,2.34415,13.4573
3.63197,2.7034,14.72801
4.62182,1.33013,9.2214
3.81155,2.03353,11.62637
2.31087,1.85043,6.41415
2.36403,4.42738,15.6997
2.78679,2.982,12.46532
4.22699,1.40746,8.92396
1.4074,1.57075,3.31602
3.84956,4.67747,27.0093
4.87541,1.57456,11.51497
1.59137,4.8705,11.62614
1.29674,1.64037,3.1907
1.93474,2.67817,7.77234
1.73057,3.30034,8.56721
3.71976,4.1655,23.24197
4.87543,1.42412,10.41478
3.83798,3.8093,21.93002
2.93308,2.80613,12.34592
3.11819,4.98768,23.3288
2.28767,4.62214,15.86087
3.12427,4.53995,21.27607
4.29436,4.37755,28.1982
2.26685,4.58877,15.60307
4.53852,2.60545,17.73735
3.11537,3.86462,18.05959
2.35195,2.51479,8.872
4.82775,4.36354,31.59913
4.17348,2.00218,12.53411
3.40727,4.61955,23.61009
4.65025,2.46127,17.16826
3.72919,3.87784,21.69179
2.56132,2.41955,9.29586
2.31329,1.23682,4.29168
2.74235,1.56145,6.42306
2.87759,4.57744,19.75797
3.22525,3.3607,16.25863
4.86044,2.66276,19.4133
2.04991,1.99981,6.14914
4.44569,2.48453,16.56817
1.0064,3.0597,4.61894
1.66661,1.90716,4.76773
4.42371,1.0512,6.97533
1.104,3.87449,6.41619
2.04163,3.70677,11.35178
4.5567,4.85426,33.17905
2.65977,2.17897,8.69332
4.97372,4.83044,36.03788
3.89344,2.72174,15.89537
1.40141,2.11633,4.44879
3.73183,2.05225,11.48797
3.44763,4.94469,25.57117
2.64952,3.56844,14.18198
4.24259,3.36071,21.38714
3.35304,1.48734,7.48065
2.61343,4.25789,16.69152
4.33122,3.36817,21.88248
2.27506,3.46995,11.84153
1.74783,1.65139,4.32952
1.05441,3.17535,5.02217
3.29639,2.21166,10.93573
1.39066,2.62107,5.46753
4.63767,3.65121,25.39967
1.73227,3.57638,9.29288
4.92534,1.30642,9.65185
2.67101,3.55863,14.25773
1.09312,1.00716,1.65143
2.86073,3.31447,14.22268
1.14399,4.57276,7.84678
1.28808,1.459,2.81897
1.58549,4.29776,10.22107
2.243,3.51539,11.82754
2.60757,2.28551,8.93945
3.03195,4.02058,18.28528
4.83478,2.02361,14.67557
1.81591,3.46364,9.43451
3.15044,1.82681,8.63289
3.70163,3.12856,17.37117
4.40499,3.10806,20.53647
3.28118,2.58359,12.71583
3.60919,4.12333,22.32283
3.54084,4.62309,24.5544
4.60664,3.59404,24.83462
3.56255,1.43142,7.64927
2.62974,3.55894,14.03863
3.84965,2.17796,12.57656
4.93177,2.05518,15.2035
4.61148,1.7105,11.83188
3.0443,4.9568,22.63496
4.32678,2.037,13.22048
3.0174,4.16353,18.84458
4.23168,3.35463,21.29358
3.62933,2.93792,15.99403
4.17719,2.92191,18.30811
2.71239,3.24642,13.20835
4.90259,3.76806,27.70986
2.63182,2.92581,11.55034
4.99816,2.12757,15.95086
1.8405,1.95163,5.38798
3.50874,3.8211,20.11087
4.90935,4.93086,36.31103
4.54911,1.9899,13.57839
3.40002,1.54806,7.89513
2.62151,3.10322,12.2027
4.32569,4.17302,27.07677
3.27351,4.33845,21.30294
1.9487,2.41278,7.05266
4.04499,2.02366,12.27851
4.38508,3.61106,23.7522
1.56603,2.48918,5.84719
2.81867,3.64561,15.41365
4.7654,2.41434,17.25795
4.55317,2.12978,14.54587
3.37004,2.69039,13.60007
3.07496,1.42882,6.59035
4.6647,3.99724,27.96887
4.63067,4.04803,28.11763
4.534,4.36545,29.68943
2.95646,3.27077,14.50484
1.31294,3.41026,6.71618
4.71213,3.01177,21.2878
1.93197,3.79578,11.00001
1.7598,4.79749,12.66395
2.7481,1.16942,4.8205
4.64355,4.36574,30.40877
2.50113,1.76449,6.61981
4.59673,3.74599,25.82894
2.50307,2.27134,8.52799
4.59879,1.62392,11.20208
2.06376,1.19866,3.71061
2.36871,2.34958,8.34823
4.67453,3.1457,22.05704
2.3063,2.92395,10.11525
2.77846,2.43859,10.1633
4.80285,1.68904,12.16827
3.1093,2.11343,9.85691
1.79327,3.5228,9.47598
3.46493,1.10461,5.74108
3.13896,3.4259,16.13065
1.92105,2.80875,8.09363
3.93394,3.80014,22.42424
4.32034,4.58097,29.68701
2.14063,3.00111,9.63639
1.17059,2.14496,3.7663
1.19904,2.78816,5.01466
3.087,4.05809,18.79097
1.97028,1.43396,4.23796
1.76174,4.3472,11.48796
1.04312,3.5891,5.61582
4.91862,3.2338,23.85877
4.33626,3.79419,24.67893
3.82288,2.203,12.6327
4.73112,3.88383,27.56231
1.50667,3.45367,7.80531
3.14984,4.58145,21.64625
3.18714,3.73204,17.84179
3.69813,4.00097,22.19411
4.58098,3.82291,26.26897
2.86427,4.92781,21.17188
2.82588,3.53515,14.98484
2.37452,3.99715,14.23696
1.66791,2.15085,5.38116
3.24414,3.55786,17.31328
2.77434,1.56556,6.5151
2.95393,2.24036,9.9268
4.7827,3.06604,21.99589
1.2195,3.47479,6.35624
1.55934,2.98936,6.99212
2.61357,4.62262,18.12232
3.35599,3.05631,15.38542
3.87089,2.16569,12.57472
1.90185,1.8941,5.40345
1.49041,4.73548,10.58668
4.1889,2.74383,17.24049
1.64912,3.49457,8.64443
4.63156,4.91822,34.1685
1.30763,1.32781,2.60443
3.4322,4.82883,24.8603
4.39203,1.98043,13.04714
3.15119,2.22896,10.53582
4.8166,1.95615,14.13301
1.17403,1.30406,2.29652
2.14481,1.58281,5.09224
1.74009,1.37282,3.58324
2.94854,3.60234,15.93249
2.80619,1.73919,7.32073
1.42272,3.85625,8.22956
1.25075,1.73583,3.25665
1.84411,1.68021,4.64773
1.39212,4.60645,9.61906
1.51894,2.76003,6.28848
2.72733,2.95457,12.08713
1.69705,1.67303,4.25882
4.63879,2.16667,15.07608
2.95165,2.83691,12.56037
4.12337,1.59893,9.88946
3.51152,2.72438,14.3501
2.58717,3.10546,12.05155
3.25749,2.95613,14.44436
3.94422,1.02756,6.07938
3.44152,1.79217,9.25166
1.37542,3.4321,7.08085
1.39565,1.00582,2.10565
4.17414,3.25471,20.37842
3.39089,2.74485,13.96121
1.90941,4.95424,14.18955
1.97047,1.47255,4.3524
4.094,4.69736,28.84643
2.97497,2.25645,10.06931
3.2345,3.21487,15.59773
3.67609,1.21162,6.68106
3.7597,3.91977,22.10575
1.23042,4.65989,8.60046
1.40448,3.26411,6.87658
1.71846,3.65983,9.43388
1.2541,3.21664,6.05098
4.29224,4.80051,30.90741
3.46242,1.2808,6.65199
2.43837,2.49094,9.11075
3.04446,3.3717,15.39754
1.28337,1.50663,2.90033
2.23072,2.53425,8.47979
1.6919,1.38813,3.52286
1.43456,1.41203,3.03848
2.96712,4.74406,21.11425
3.15753,3.71483,17.59457
1.38201,3.29635,6.83338
4.82681,2.5148,18.20771
1.34623,2.32029,4.68547
3.44262,3.36098,17.35586
4.85252,3.08455,22.45174
1.48362,4.83157,10.75234
2.62843,2.95534,11.65185
4.64367,3.41108,23.75989
3.66095,3.73917,20.5334
1.12107,1.82941,3.07634
2.5905,3.49374,13.57578
3.23036,1.20625,5.84494
4.77464,2.17127,15.55058
3.267,4.90092,24.01692
2.9109,2.3513,10.26659
3.92266,2.86745,16.87208
2.57855,1.73373,6.70576
2.09671,1.25432,3.94492
4.06638,3.52311,21.48947
2.54402,2.39455,9.13768
4.04369,4.30973,26.14082
4.37402,2.81952,18.49891
3.46373,2.74617,14.26797
2.15603,3.77475,12.20774
2.06829,4.84904,15.04387
2.96301,4.04878,17.99486
1.7631,3.97302,10.50726
1.08375,2.57805,4.19097
1.67729,1.40559,3.53637
3.84121,2.32307,13.38511
3.23627,2.89128,14.03545
1.82685,1.52826,4.18786
1.6816,4.72431,11.91663
1.60522,2.67918,6.45102
1.76217,1.73044,4.574
3.78627,1.4307,8.12554
4.93035,1.99981,14.78962
1.14391,3.42294,5.87327
3.02714,1.91302,8.68648
1.86354,1.99411,5.57415
2.91254,4.7073,20.56532
3.85952,2.17114,12.56932
4.0193,2.14542,12.93462
4.36733,3.81582,24.99744
1.75665,1.14254,3.01055
1.2223,2.22574,4.08076
3.21526,3.80145,18.33395
1.45156,3.93496,8.56773
1.07593,1.43738,2.31977
4.68442,4.5386,31.89111
4.88099,1.99201,14.58443
2.89272,1.67179,7.25405
1.79862,2.9144,7.86282
3.31608,1.77998,8.85383
4.67137,1.86596,13.07486
2.98746,1.75474,7.86332
4.17492,4.73029,29.62286
3.23936,3.66896,17.82761
1.16725,4.344,7.6058
3.12144,2.36679,11.08165
2.79958,2.43033,10.20585
4.28652,1.81356,11.66079
3.81117,2.97713,17.0195
2.06661,1.12665,3.49251
4.22009,4.63191,29.32055
1.26772,1.53934,2.92718
2.75978,3.51161,14.53691
2.03454,2.92904,8.93888
4.32032,2.96616,19.22213
3.41701,3.81682,19.56316
1.25169,1.42351,2.67269
4.14939,2.12065,13.19911
4.83606,2.45009,17.77314
3.14762,4.5728,21.59018
1.85389,2.11118,5.87084
2.29614,3.74541,12.89995
3.37709,2.93778,14.88173
2.64419,3.55636,14.10552
4.95539,2.71584,20.18703
2.00391,1.51465,4.55282
2.23979,1.76686,5.93609
3.83727,4.64073,26.71158
4.59307,1.2191,8.39914
3.8381,1.23769,7.12557
1.04972,2.54558,4.00822
2.14219,2.71465,8.72295
1.71972,2.77055,7.14684
4.45642,2.12609,14.21213
2.80792,3.75561,15.81822
1.83702,4.57949,12.61892
3.95645,1.26872,7.52948
4.88183,3.71764,27.22329
4.07053,2.34356,14.30927
3.94953,1.965,11.6412
2.78615,2.88047,12.03811
2.17144,4.64682,15.13542
4.47565,3.51975,23.62976
4.94622,1.98881,14.75564
1.32624,1.57022,3.12372
1.51447,4.99651,11.35061
3.10184,3.97759,18.50677
3.7048,4.58372,25.47264
4.1808,1.73192,10.86119
2.84224,3.82693,16.31556
1.00139,4.30891,6.47235
3.85802,4.02003,23.26405
1.28147,3.56347,6.8497
2.62792,1.06718,4.2067
3.79116,1.10038,6.25756
2.00531,1.71609,5.16193
4.15991,2.84194,17.73333
2.20201,1.12635,3.72035
1.06343,4.12364,6.5778
1.81526,1.89457,5.15871
1.4345,2.66624,5.73708
3.63475,1.66158,9.05915
1.05785,1.73448,2.75223
1.51053,4.03713,9.14731
1.46504,2.94445,6.47059
4.41458,1.035,6.85366
4.24698,4.16291,26.51967
3.53157,1.06731,5.65391
4.71483,2.60355,18.41299
4.65659,4.74399,33.13623
2.92631,1.28012,5.61902
3.8727,2.07077,12.02922
4.51974,3.19198,21.64038
4.14549,2.35905,14.66912
2.32636,4.21662,14.71406
2.85964,3.46569,14.86598
2.10071,4.50719,14.20247
2.75811,4.09419,16.93833
2.6726,2.34098,9.38477
1.64849,3.7789,9.34419
2.67518,4.049,16.24771
3.54611,1.6459,8.75484
1.98397,2.98762,8.891
2.3046,3.27282,11.31378
1.15074,2.15736,3.72385
4.45237,1.24065,8.28573
1.52927,2.72371,6.24794
4.07088,1.80719,11.03529
1.93139,1.83549,5.31757
2.37541,4.33808,15.45707
2.33656,3.25647,11.41344
4.10156,3.14126,19.32607
3.059,3.94261,18.09067
4.92168,4.21617,31.12596
1.45322,1.857,4.04795
3.40684,4.1846,21.38441
4.2735,2.74588,17.6018
1.26897,3.89941,7.42236
1.38276,3.36748,6.98462
4.83809,3.79245,27.52228
2.24678,1.59127,5.36284
1.5806,2.90495,6.88735
1.90343,2.04027,5.82528
4.27076,3.45949,22.16199
2.22082,2.64955,8.82626
2.53821,3.04884,11.6079
1.28875,3.72438,7.19969
3.53655,3.24115,17.19377
2.5568,1.80193,6.91078
1.8558,4.87907,13.58185
4.79318,4.28089,30.77857
3.90568,2.76682,16.20947
1.22669,2.78633,5.12695
3.85213,1.76964,10.22533
2.30729,3.47937,12.04188
1.9435,3.94094,11.48879
2.91061,1.97003,8.60099
1.80276,1.14475,3.09557
3.86117,1.90597,11.03893
4.07074,1.61323,9.85057
3.19862,1.54392,7.40763
1.90002,2.5463,7.25706
3.18772,1.65762,7.92604
3.65667,1.10797,6.07724
2.1616,1.86559,6.04899
4.94908,2.23893,16.62101
1.8557,3.3968,9.45515
4.40111,4.42251,29.1959
4.34398,3.47155,22.6205
2.73066,2.19611,8.99526
4.73238,3.2883,23.34222
2.47489,2.1697,8.05468
2.46008,4.24466,15.66328
2.54629,2.46164,9.40208
3.59076,1.25737,6.77237
2.94371,4.16972,18.41166
4.91537,4.27426,31.51437
1.67343,2.39015,5.99963
1.34676,4.78297,9.66225
2.91307,1.78171,7.78537
3.70704,4.88616,27.1698
3.05684,3.48876,15.99686
3.96599,2.01846,12.00775
4.75639,2.5658,18.30592
2.51426,1.06742,4.02565
2.20636,3.18629,10.54517
4.45365,1.34678,8.99713
1.01971,1.32234,2.02261
2.244,2.67721,9.0115
4.80825,2.98487,21.528
4.26486,3.10102,19.83813
1.01463,2.63279,4.00698
2.80121,2.46692,10.36552
3.92119,1.89541,11.14836
1.28231,4.6982,9.0368
1.75934,1.91539,5.05474
1.59794,2.08442,4.99616
3.18337,2.46072,11.75007
3.48706,2.12266,11.10276
3.12169,3.04241,14.24619
4.29438,1.82127,11.73183
1.52306,4.37807,10.00208
3.94371,3.37496,19.9648
4.90195,4.00345,29.43705
4.20252,2.99539,18.88225
1.46448,2.17113,4.76934
4.8157,2.96658,21.42922
3.87375,1.06139,6.16731
3.24165,1.25818,6.11786
1.20799,1.61645,2.92898
2.2043,2.19258,7.24967
1.69896,4.71583,12.01803
3.41187,1.08316,5.5434
4.80077,2.4216,17.4383
3.60858,4.24056,22.95356
2.59596,1.64998,6.42493
4.58787,4.08897,28.13949
3.31994,1.83181,9.12224
3.7939,2.01379,11.46018
3.09948,1.31397,6.10893
2.37372,3.21159,11.43515
1.96824,4.86682,14.36861
4.04707,2.7782,16.86532
2.67616,2.74375,11.01405
3.91357,1.07451,6.30775
4.821,2.267,16.39382
3.35537,4.75124,23.91323
4.9178,4.18315,30.85781
4.4836,1.8063,12.14805
4.57686,1.92294,13.20154
2.86894,3.35404,14.43383
3.11712,1.92303,8.99148
4.49417,4.93043,33.23731
4.16802,4.27055,26.69965
1.09083,4.72427,7.73007
1.86348,4.08798,11.42683
4.22513,4.01376,25.43801
4.76787,3.79169,27.11739
1.76163,4.50334,11.89986
1.44917,2.15223,4.67841
