1.77046,1.08557,1.86969,1.07525,3.46172,1.41424,3.74213,1.87486,3.2828,0.27438
1.6485,1.24009,1.39208,1.29176,3.54625,1.41425,3.29739,1.04386,3.50081,0.19405
1.1843,1.40669,1.83538,1.64742,3.67538,1.26272,3.01864,1.51048,3.27901,0.29618
1.78409,1.52535,1.91583,1.25378,3.64255,1.52567,3.33474,1.66732,3.20136,0.46007
1.31053,1.54143,1.32682,1.16893,3.87108,1.21611,3.65074,1.60257,3.49847,0.15932
1.82489,1.3206,1.5293,1.38529,3.76914,1.78608,3.32541,1.2964,3.51591,0.28397
1.97557,1.33165,1.52252,1.44007,3.13133,1.72283,3.05677,1.66177,3.87345,0.42024
1.11535,1.82072,1.40406,1.5991,3.4314,1.95216,3.12761,1.78241,3.91538,0.30697
1.47002,1.99073,1.83656,1.62832,3.85616,1.485,3.68873,1.33941,3.37559,0.38484
1.63476,1.99591,1.79715,1.63036,3.29789,1.7763,3.30287,1.8032,3.96849,0.59838
1.73419,1.3051,1.45224,1.87972,3.9145,1.8639,3.02344,1.73806,3.82493,0.33403
1.43757,1.89022,1.00663,1.49142,3.06346,1.45848,3.85181,1.26447,3.20974,0.22826
1.67919,1.35387,1.50896,1.13518,3.53734,1.47465,3.57695,1.87051,3.22024,0.28559
1.50538,1.59562,1.80365,1.59889,3.76228,1.7893,3.20967,1.17188,3.57911,0.3468
1.42527,1.81896,1.18312,1.09158,3.61163,1.30189,3.72376,1.71728,3.2264,0.21163
1.65366,1.19308,1.19726,1.89977,3.89883,1.59594,3.42104,1.3094,3.97643,0.16358
1.24792,1.08365,1.74122,1.72482,3.89812,1.40073,3.77841,1.00965,3.63655,0.13629
1.31586,1.14321,1.05468,1.60174,3.573,1.54603,3.12552,1.88081,3.10763,0.20119
1.70662,1.25722,1.14452,1.95699,3.21436,1.01972,3.84849,1.17172,3.59005,0.15914
1.48982,1.63133,1.97024,1.23677,3.93223,1.59421,3.29892,1.09081,3.72078,0.28022
1.80516,1.80888,1.2958,1.17613,3.73872,1.55466,3.74935,1.65051,3.31527,0.29892
1.36385,1.46801,1.56423,1.34497,3.75991,1.9823,3.82503,1.93485,3.55165,0.26447
1.49478,1.07168,1.7234,1.24605,3.94216,1.44532,3.17215,1.3203,3.26933,0.1965
1.66172,1.05799,1.95814,1.95117,3.15781,1.90156,3.2405,1.995,3.85155,0.51416
1.37735,1.0071,1.03076,1.41979,3.20038,1.1439,3.1266,1.3165,3.40532,0.12471
1.3168,1.10396,1.85445,1.63389,3.9677,1.57888,3.71929,1.05643,3.08749,0.19047
1.00483,1.07515,1.2925,1.83611,3.89758,1.48666,3.94611,1.20511,3.51668,0.08927
1.42623,1.63507,1.2267,1.35182,3.57794,1.04965,3.7876,1.01379,3.36707,0.15901
1.84204,1.40444,1.04924,1.93033,3.23303,1.47384,3.23419,1.07803,3.8183,0.2206
1.96831,1.79194,1.59495,1.64491,3.58149,1.42648,3.53924,1.61731,3.80429,0.43283
1.46441,1.84402,1.12631,1.63562,3.33884,1.00427,3.27293,1.00276,3.05206,0.24834
1.64232,1.59807,1.15407,1.90981,3.81118,1.90653,3.12058,1.32574,3.8045,0.26963
1.39136,1.95589,1.04374,1.61243,3.19124,1.37569,3.10961,1.80554,3.95816,0.28031
1.77744,1.2238,1.90051,1.01364,3.86768,1.98378,3.34519,1.9064,3.77787,0.30619
1.71766,1.82555,1.32592,1.90124,3.91033,1.32853,3.73467,1.27649,3.27041,0.30124
1.10828,1.87908,1.64549,1.13242,3.52824,1.14027,3.54381,1.05663,3.21382,0.21192
1.01946,1.50334,1.35524,1.15231,3.34036,1.33262,3.71832,1.36181,3.34911,0.14395
1.63204,1.27266,1.47468,1.90096,3.24583,1.89328,3.0843,1.09096,3.48383,0.34211
1.24072,1.35057,1.64734,1.58621,3.72342,1.98494,3.34038,1.05967,3.12997,0.2582
1.49625,1.40656,1.4658,1.05784,3.30143,1.94809,3.97603,1.07684,3.52449,0.20379
1.15652,1.65525,1.25709,1.91197,3.65841,1.48642,3.81229,1.30249,3.614,0.17435
1.15008,1.60571,1.69563,1.49965,3.4907,1.63982,3.88461,1.48687,3.25765,0.25796
1.94643,1.99905,1.13655,1.23464,3.10049,1.84587,3.88433,1.96296,3.41739,0.45347
1.67356,1.79592,1.15246,1.3071,3.18204,1.67672,3.81333,1.29009,3.71215,0.24836
1.90338,1.4066,1.42775,1.66502,3.91602,1.57751,3.63018,1.77098,3.4524,0.31571
1.27066,1.4734,1.28844,1.19308,3.71871,1.07917,3.68997,1.70786,3.59823,0.14385
1.44143,1.76028,1.03816,1.63817,3.78439,1.55584,3.73932,1.10007,3.15123,0.19396
1.77728,1.60894,1.41623,1.06815,3.88941,1.27074,3.12941,1.54196,3.75825,0.24805
1.87788,1.37667,1.5792,1.50919,3.06483,1.67068,3.2689,1.4712,3.19494,0.51381
1.93832,1.29111,1.72754,1.71939,3.31861,1.34549,3.49274,1.7738,3.5142,0.42397
1.42066,1.51961,1.24736,1.75758,3.54726,1.66911,3.12719,1.2116,3.95302,0.20965
1.30786,1.45759,1.08864,1.3041,3.21609,1.34118,3.54298,1.68953,3.1339,0.19597
1.62558,1.6484,1.66166,1.18755,3.26111,1.06891,3.55727,1.71071,3.22826,0.34801
1.01486,1.94759,1.52605,1.5369,3.00975,1.58836,3.40769,1.2614,3.4385,0.29516
1.69122,1.53654,1.75476,1.40873,3.746,1.68346,3.54643,1.97583,3.98757,0.35129
1.21624,1.25723,1.08421,1.67381,3.8744,1.61916,3.23928,1.45101,3.75328,0.12985
1.46003,1.82224,1.41746,1.69199,3.73674,1.13371,3.00124,1.46029,3.63077,0.30463
1.74068,1.23308,1.03407,1.55458,3.46449,1.8014,3.99394,1.64575,3.88764,0.16464
1.07001,1.7312,1.30473,1.77427,3.34891,1.10182,3.59705,1.78054,3.97333,0.17884
1.69213,1.72176,1.22422,1.90195,3.58173,1.9627,3.87603,1.90051,3.21852,0.43392
1.30642,1.17918,1.04269,1.94967,3.33618,1.79391,3.03769,1.15303,3.96121,0.14146
1.39922,1.22223,1.34785,1.87558,3.16813,1.67961,3.95668,1.35451,3.2836,0.21793
1.77505,1.06968,1.10093,1.99207,3.78829,1.64806,3.84191,1.58988,3.95251,0.15346
1.95865,1.76781,1.921,1.34232,3.02875,1.53207,3.59526,1.85538,3.11724,0.76514
1.86324,1.35952,1.93935,1.5758,3.39085,1.06468,3.42104,1.0779,3.53908,0.32961
1.21282,1.02665,1.15295,1.81982,3.02531,1.49661,3.04585,1.07512,3.78759,0.12805
1.63006,1.45487,1.52713,1.95745,3.63812,1.60395,3.85067,1.79147,3.05623,0.38235
1.89178,1.61954,1.84942,1.76347,3.51906,1.9333,3.87005,1.356,3.01595,0.59094
1.77235,1.76348,1.44953,1.94134,3.93084,1.79639,3.41634,1.26315,3.15392,0.44603
1.57599,1.04203,1.33052,1.35678,3.57584,1.77184,3.91983,1.96693,3.6374,0.17723
1.26106,1.38067,1.73283,1.36621,3.98411,1.9531,3.71578,1.28667,3.80903,0.18484
1.61042,1.4933,1.95232,1.72429,3.54052,1.96417,3.7417,1.13994,3.18358,0.44148
1.79612,1.08798,1.04744,1.57389,3.79666,1.49776,3.46323,1.93335,3.91033,0.16101
1.83641,1.26786,1.60647,1.08885,3.67204,1.64463,3.18398,1.54399,3.18956,0.31832
1.90973,1.8377,1.59954,1.82845,3.53785,1.16112,3.69777,1.54472,3.02661,0.48592
1.39389,1.85536,1.92772,1.44585,3.62857,1.99273,3.26176,1.95601,3.23369,0.62262
1.48685,1.43697,1.62007,1.34377,3.4627,1.61241,3.12429,1.31076,3.24862,0.32868
1.61613,1.81234,1.49894,1.06165,3.84978,1.34246,3.26827,1.24642,3.9247,0.23534
1.11037,1.17409,1.29323,1.32009,3.36145,1.78994,3.05906,1.96027,3.60311,0.19889
1.12954,1.69321,1.71902,1.97437,3.8799,1.12006,3.86605,1.24647,3.21237,0.21865
1.15214,1.17714,1.23031,1.02974,3.99377,1.6067,3.40788,1.90159,3.49831,0.11445
1.05924,1.33629,1.17475,1.56906,3.13763,1.08256,3.95281,1.24167,3.3214,0.11068
1.9842,1.82895,1.01699,1.42883,3.90058,1.78957,3.58099,1.83053,3.16357,0.33262
1.24342,1.24695,1.8325,1.46222,3.40734,1.90665,3.31935,1.13458,3.40219,0.26016
1.03105,1.58799,1.45411,1.01016,3.50275,1.56955,3.48279,1.90187,3.44574,0.19424
1.80897,1.81192,1.27266,1.68556,3.59332,1.42683,3.32454,1.49989,3.60303,0.35763
1.35068,1.26135,1.91751,1.72428,3.38741,1.0441,3.31721,1.32936,3.91653,0.22335
1.64597,1.31806,1.98772,1.19564,3.70749,1.35591,3.47914,1.94855,3.74014,0.30742
1.31597,1.93981,1.73842,1.03055,3.609,1.88148,3.7493,1.23785,3.38969,0.3005
1.26973,1.12056,1.14965,1.99226,3.65937,1.75404,3.68831,1.49431,3.00981,0.18551
1.93701,1.09621,1.88942,1.26612,3.85691,1.08199,3.38471,1.19131,3.75966,0.21557
1.98349,1.03668,1.85932,1.90898,3.9927,1.20397,3.1182,1.49731,3.27243,0.34267
1.6328,1.51926,1.14254,1.35102,3.33309,1.73594,3.65567,1.96205,3.00541,0.32568
1.18476,1.72006,1.45434,1.14996,3.79121,1.35619,3.463,1.41919,3.76355,0.17526
1.18954,1.19704,1.5698,1.55187,3.75309,1.59932,3.17649,1.95092,3.10705,0.25783
1.57419,1.08186,1.27605,1.63568,3.60036,1.54757,3.78624,1.73083,3.28387,0.1926
1.45286,1.28793,1.07537,1.46694,3.19676,1.30126,3.22698,1.14989,3.43463,0.1688
1.47611,1.64295,1.1312,1.07709,3.80176,1.12759,3.01632,1.84278,3.94025,0.17825
1.75319,1.44396,1.2193,1.16741,3.12168,1.86668,3.55652,1.25929,3.44368,0.26967
1.96903,1.85606,1.06421,1.75015,3.29482,1.56254,3.14673,1.48313,3.29459,0.47563
1.64074,1.90168,1.55312,1.44249,3.74112,1.16208,3.75982,1.13699,3.53499,0.27252
1.34612,1.51219,1.07415,1.59692,3.19921,1.79723,3.22381,1.46701,3.13079,0.29665
1.64803,1.03597,1.40011,1.74265,3.7863,1.59689,3.02537,1.44152,3.5524,0.22397
1.77494,1.08676,1.573,1.85035,3.88045,1.22433,3.3036,1.14101,3.12946,0.24472
1.1443,1.1872,1.20442,1.69696,3.83983,1.99797,3.8593,1.89385,3.01702,0.1756
1.60706,1.3844,1.5895,1.77155,3.13989,1.11268,3.06212,1.50776,3.94962,0.30393
1.18532,1.06137,1.25388,1.07361,3.74993,1.718,3.85969,1.65683,3.96807,0.0923
1.44946,1.18472,1.09974,1.66815,3.04147,1.12534,3.8834,1.0071,3.17978,0.13287
1.03028,1.50347,1.24675,1.80032,3.95216,1.40065,3.20437,1.56526,3.97997,0.14081
1.29713,1.96594,1.29451,1.06459,3.81857,1.57801,3.50111,1.28182,3.23997,0.21837
1.73408,1.66934,1.56558,1.9354,3.79649,1.0576,3.63317,1.45555,3.02766,0.36058
1.99291,1.26362,1.8905,1.43944,3.96114,1.41282,3.58207,1.06938,3.13356,0.31065
1.5632,1.17189,1.63385,1.90339,3.44914,1.75913,3.53503,1.05045,3.55804,0.25298
1.90934,1.98298,1.37711,1.38693,3.32041,1.47792,3.30079,1.87714,3.63061,0.51441
1.2178,1.10564,1.68639,1.67026,3.12923,1.80215,3.34667,1.391,3.95125,0.20513
1.77044,1.72559,1.29035,1.0493,3.82933,1.13665,3.17874,1.38562,3.51418,0.23994
1.41125,1.51216,1.21236,1.39898,3.01386,1.61328,3.72122,1.05127,3.41299,0.20486
1.82008,1.8375,1.93422,1.80337,3.34693,1.34157,3.48094,1.25608,3.33979,0.57239
1.04433,1.97475,1.76249,1.23726,3.77142,1.92892,3.40223,1.59503,3.69697,0.27937
1.09591,1.02368,1.01012,1.30299,3.08119,1.97614,3.3363,1.43698,3.9451,0.10026
1.35791,1.40992,1.8718,1.29128,3.90467,1.46626,3.22948,1.65134,3.5951,0.26126
1.18147,1.99872,1.86362,1.75362,3.68243,1.4107,3.99244,1.0229,3.46411,0.26924
1.16013,1.23484,1.58965,1.89539,3.66413,1.15152,3.416,1.66316,3.05802,0.22322
1.72137,1.49411,1.5394,1.39232,3.04992,1.17039,3.78835,1.85291,3.44679,0.32608
1.22422,1.45092,1.21486,1.70577,3.96787,1.20036,3.29849,1.07886,3.5226,0.1393
1.9415,1.84312,1.32134,1.91471,3.68287,1.60554,3.52011,1.0433,3.61783,0.35233
1.36547,1.77335,1.45535,1.2378,3.25815,1.91359,3.06846,1.08145,3.96356,0.25682
1.85689,1.6123,1.72804,1.29237,3.30713,1.93712,3.57915,1.12754,3.69028,0.38831
1.19339,1.74186,1.58046,1.38269,3.58092,1.78229,3.39125,1.33292,3.73538,0.24902
1.16842,1.02668,1.47746,1.38313,3.37675,1.09897,3.37919,1.42903,3.3423,0.13809
1.67385,1.42419,1.80727,1.47515,3.14376,1.69565,3.48785,1.29396,3.02872,0.4784
1.46805,1.85204,1.8081,1.65655,3.59929,1.13378,3.59967,1.48025,3.41659,0.36136
1.49652,1.17908,1.39943,1.96808,3.35832,1.35723,3.47338,1.08895,3.73202,0.18432
1.44801,1.52657,1.78296,1.27957,3.88708,1.69289,3.73197,1.6913,3.35291,0.28731
1.33511,1.43858,1.02255,1.40673,3.98447,1.51946,3.54697,1.54798,3.91008,0.12023
1.54678,1.62793,1.10109,1.13286,3.62618,1.77715,3.02625,1.40724,3.42419,0.23407
1.4753,1.03645,1.94168,1.94351,3.23271,1.32185,3.55083,1.06086,3.96642,0.19698
1.56496,1.74494,1.0364,1.38826,3.10425,1.58731,3.91612,1.15349,3.41426,0.20997
1.56949,1.18924,1.7805,1.12756,3.95879,1.49294,3.06475,1.37666,3.36696,0.23002
1.50396,1.33839,1.45927,1.67853,3.74532,1.09896,3.01019,1.23855,3.59821,0.2177
1.71888,1.51994,1.61763,1.46036,3.93138,1.5014,3.37201,1.48571,3.8651,0.27683
1.46206,1.41336,1.43579,1.95479,3.71446,1.96368,3.00507,1.44769,3.66494,0.32614
1.98313,1.15069,1.60872,1.60455,3.20214,1.89483,3.75125,1.95372,3.68845,0.40754
1.35442,1.95737,1.89422,1.77413,3.01836,1.83577,3.73349,1.61426,3.61838,0.54787
1.33872,1.90163,1.08172,1.36686,3.78016,1.63107,3.52081,1.42379,3.05359,0.2285
1.50716,1.92812,1.77875,1.4322,3.09052,1.1961,3.67885,1.98448,3.49755,0.46138
1.45523,1.76858,1.1117,1.19832,3.79259,1.86796,3.34924,1.11364,3.39005,0.20283
1.11314,1.24049,1.52519,1.86911,3.04207,1.8166,3.36343,1.71834,3.44055,0.31272
1.04491,1.57537,1.46691,1.21869,3.57472,1.93038,3.31668,1.62547,3.39114,0.22801
1.09628,1.07862,1.86531,1.34219,3.90704,1.35952,3.26182,1.82872,3.37646,0.17516
1.09601,1.23853,1.47349,1.88416,3.41276,1.55582,3.20847,1.37512,3.58877,0.20066
1.42968,1.43736,1.22745,1.90969,3.58687,1.51758,3.60443,1.67465,3.49278,0.24083
1.26777,1.8643,1.87459,1.86602,3.66949,1.62696,3.6321,1.33643,3.4138,0.38233
1.01414,1.44307,1.35475,1.91939,3.86828,1.4403,3.40147,1.57014,3.33634,0.1842
1.98871,1.64917,1.16446,1.79381,3.18165,1.68995,3.88937,1.54936,3.7325,0.33124
1.65039,1.87843,1.29332,1.65511,3.2331,1.01682,3.37351,1.3742,3.41262,0.32867
1.40376,1.578,1.41235,1.97337,3.86779,1.92209,3.2082,1.86929,3.69316,0.36508
1.31318,1.94725,1.78375,1.50605,3.50621,1.89398,3.40165,1.09605,3.90368,0.3222
1.27577,1.82844,1.55542,1.40742,3.80165,1.80757,3.11411,1.21747,3.96595,0.24199
1.64793,1.14534,1.26569,1.41505,3.61907,1.56113,3.87781,1.36363,3.62907,0.15556
1.14076,1.58391,1.61406,1.39259,3.33492,1.36931,3.97083,1.13346,3.76781,0.16684
1.14752,1.75925,1.03957,1.98042,3.1878,1.64668,3.65484,1.96724,3.41539,0.27659
1.89797,1.91986,1.22599,1.7814,3.53386,1.01484,3.41205,1.74913,3.96745,0.32516
1.00465,1.91316,1.43372,1.07759,3.789,1.77342,3.80031,1.60547,3.59942,0.17852
1.7015,1.39549,1.89623,1.10581,3.8413,1.60887,3.35469,1.53035,3.57998,0.30563
1.58854,1.34731,1.13873,1.85137,3.56537,1.72068,3.12117,1.5389,3.70792,0.25377
1.29409,1.01925,1.25636,1.62028,3.03352,1.3397,3.76117,1.96648,3.44318,0.16503
1.88562,1.64304,1.03317,1.47392,3.37793,1.84052,3.69726,1.51792,3.18837,0.32454
1.68157,1.81124,1.50137,1.92633,3.46042,1.79044,3.61096,1.12711,3.1488,0.46876
1.58808,1.9574,1.49023,1.06515,3.87527,1.85131,3.85811,1.53369,3.06433,0.3247
1.32657,1.54616,1.124,1.11678,3.78707,1.17787,3.23221,1.96876,3.38714,0.17253
1.75346,1.48898,1.62507,1.92933,3.06667,1.47691,3.66148,1.45073,3.23168,0.4593
1.56822,1.29162,1.39262,1.29081,3.91792,1.07717,3.70231,1.96248,3.00023,0.1897
1.47878,1.26655,1.44647,1.98481,3.66761,1.28689,3.73361,1.53782,3.75756,0.19709
1.38416,1.38657,1.62975,1.69199,3.50423,1.67166,3.51992,1.69428,3.50916,0.31297
1.10294,1.20174,1.40601,1.79317,3.2098,1.59283,3.25002,1.49379,3.65515,0.19774
1.86463,1.40522,1.95714,1.68137,3.48819,1.21302,3.77129,1.43711,3.04392,0.41385
1.69402,1.7777,1.82266,1.5788,3.38136,1.28263,3.23043,1.39997,3.92809,0.40856
1.03175,1.42541,1.07012,1.8695,3.67747,1.56866,3.57748,1.40862,3.43122,0.13811
1.23498,1.34305,1.58245,1.20028,3.91913,1.43145,3.41568,1.9112,3.50166,0.18939
1.54405,1.47631,1.91177,1.33188,3.05451,1.8907,3.67718,1.80045,3.90504,0.41158
1.59395,1.04824,1.61038,1.46948,3.04262,1.36833,3.00625,1.52819,3.05597,0.35916
1.2236,1.21177,1.86701,1.51518,3.75872,1.93713,3.80805,1.61986,3.19773,0.25112
1.43403,1.45847,1.29562,1.17097,3.54844,1.27667,3.8556,1.72413,3.04334,0.19295
1.10781,1.07032,1.8969,1.14943,3.83953,1.75219,3.64524,1.41909,3.27534,0.15766
1.45076,1.55758,1.55229,1.88953,3.45487,1.84373,3.0384,1.90352,3.61215,0.51607
1.25459,1.37987,1.69188,1.12731,3.32483,1.60788,3.68597,1.21572,3.08738,0.23152
1.03108,1.92297,1.68214,1.15613,3.42103,1.93168,3.56656,1.93911,3.13379,0.36135
1.87299,1.95994,1.14631,1.26134,3.61089,1.17118,3.95549,1.35591,3.07992,0.25904
1.63739,1.4213,1.60992,1.59386,3.54524,1.06581,3.53817,1.71326,3.11,0.31561
1.38088,1.87132,1.06099,1.18579,3.27059,1.21087,3.69293,1.65956,3.38093,0.20354
1.34952,1.67435,1.51994,1.46107,3.4541,1.70555,3.44674,1.81722,3.73948,0.321
1.63287,1.8745,1.97347,1.31119,3.16984,1.83277,3.62802,1.953,3.54712,0.65524
1.49151,1.32763,1.19962,1.48583,3.21169,1.07696,3.99805,1.44101,3.96287,0.13292
1.35987,1.59912,1.40301,1.21915,3.02948,1.0516,3.76392,1.83454,3.55179,0.22462
1.61,1.39657,1.60926,1.65488,3.28401,1.95886,3.52572,1.20445,3.59554,0.33422
1.88364,1.92429,1.62716,1.57021,3.54462,1.80609,3.43119,1.09477,3.68688,0.44485
1.02556,1.28175,1.26874,1.62339,3.12152,1.37038,3.02066,1.7861,3.20149,0.23924
1.17842,1.5084,1.05762,1.10776,3.09624,1.1301,3.30268,1.72075,3.42145,0.16253
1.5664,1.83864,1.59052,1.28443,3.5032,1.98453,3.65177,1.80442,3.85017,0.38534
1.46992,1.24157,1.31904,1.94926,3.87124,1.02819,3.21856,1.06899,3.97859,0.14196
1.41325,1.58197,1.34204,1.8131,3.64438,1.56039,3.24369,1.95877,3.37561,0.36615
1.38602,1.81836,1.4241,1.04425,3.6441,1.57572,3.20201,1.66257,3.81031,0.25606
1.15179,1.72166,1.87847,1.05022,3.63877,1.78722,3.52657,1.87138,3.14092,0.32855
1.36531,1.13574,1.41722,1.95248,3.3469,1.27518,3.79952,1.84763,3.63956,0.19064
1.39105,1.51621,1.75635,1.56419,3.98986,1.53825,3.78433,1.09826,3.6039,0.21528
1.39605,1.45143,1.66018,1.97099,3.71017,1.63787,3.93928,1.53016,3.54258,0.27192
1.84214,1.24016,1.97419,1.15575,3.56845,1.27981,3.48946,1.25789,3.77165,0.26495
1.51992,1.83227,1.91813,1.39918,3.21126,1.28528,3.29899,1.72655,3.86943,0.44774
1.66312,1.65686,1.46897,1.50001,3.30018,1.11244,3.64232,1.81661,3.31041,0.34095
1.58352,1.25657,1.90283,1.6039,3.96021,1.48264,3.43026,1.17839,3.58047,0.25049
1.34591,1.75805,1.67568,1.01582,3.86772,1.86147,3.03633,1.7802,3.15501,0.34769
1.83797,1.27952,1.58723,1.9987,3.44481,1.72476,3.66294,1.42071,3.07838,0.43426
1.53841,1.19069,1.12157,1.84407,3.34103,1.72195,3.74851,1.04054,3.97014,0.1376
1.62118,1.57406,1.7627,1.85562,3.35524,1.8926,3.33005,1.88754,3.13282,0.76684
1.47934,1.86925,1.09491,1.19771,3.79355,1.32811,3.97419,1.78118,3.97714,0.16311
1.04763,1.00341,1.02273,1.28969,3.59651,1.31358,3.87214,1.50122,3.87408,0.06144
1.45567,1.46369,1.08082,1.0213,3.97604,1.32536,3.18297,1.38121,3.00593,0.15538
1.64309,1.20534,1.81845,1.21113,3.85072,1.26228,3.71198,1.92856,3.00212,0.25504
1.3297,1.15346,1.28545,1.22788,3.38635,1.1317,3.93109,1.60378,3.59497,0.11978
1.39799,1.71264,1.48247,1.74652,3.29638,1.49285,3.48814,1.2047,3.30493,0.32882
1.95171,1.38229,1.13885,1.94302,3.9517,1.67654,3.8212,1.97078,3.40624,0.28728
1.76398,1.25941,1.39126,1.34953,3.51125,1.96704,3.81652,1.33761,3.00922,0.28388
1.62636,1.00651,1.74483,1.75285,3.14378,1.30607,3.34936,1.10838,3.97068,0.1997
1.88448,1.52425,1.15285,1.4027,3.78306,1.65828,3.86226,1.35734,3.13456,0.24203
1.09111,1.20726,1.01487,1.47168,3.29702,1.79025,3.76743,1.86955,3.85476,0.11955
1.44904,1.28205,1.46294,1.57053,3.93046,1.04785,3.58879,1.43601,3.07227,0.18484
1.71961,1.234,1.82245,1.07565,3.81156,1.55736,3.86851,1.32632,3.04096,0.24528
1.22658,1.35265,1.20027,1.16071,3.47305,1.68063,3.8328,1.80847,3.9786,0.13558
1.66569,1.72621,1.57768,1.85834,3.17218,1.13387,3.17498,1.08162,3.57181,0.37511
1.15905,1.35939,1.7843,1.33134,3.72425,1.17447,3.63997,1.53543,3.01737,0.2008
1.4932,1.19582,1.91879,1.93823,3.46672,1.42406,3.96984,1.18782,3.74714,0.22295
1.93421,1.32199,1.04954,1.54646,3.61329,1.13826,3.39517,1.52935,3.21854,0.21963
1.49124,1.16778,1.23029,1.82146,3.99254,1.20548,3.08836,1.01938,3.01305,0.17513
1.41628,1.08833,1.28881,1.05285,3.96136,1.27529,3.11554,1.50736,3.43815,0.12756
1.12335,1.2776,1.64664,1.68813,3.57229,1.4733,3.06138,1.04885,3.19501,0.22132
1.22636,1.25771,1.2611,1.40384,3.00285,1.62976,3.01118,1.44207,3.23961,0.25273
1.19559,1.7091,1.49194,1.07077,3.19623,1.65943,3.40455,1.93394,3.3244,0.32103
1.71673,1.97215,1.98495,1.31685,3.91535,1.08915,3.99607,1.87248,3.54953,0.37304
1.6907,1.78059,1.45194,1.64953,3.49205,1.60492,3.48631,1.33287,3.79576,0.33622
1.4662,1.02336,1.96341,1.92039,3.97378,1.16616,3.23853,1.23177,3.74684,0.19856
1.06705,1.33355,1.10066,1.94595,3.23581,1.9202,3.52799,1.20964,3.45201,0.16883
1.03183,1.13514,1.84518,1.5975,3.47925,1.79007,3.11063,1.50011,3.55427,0.22739
1.23174,1.97102,1.15087,1.73987,3.66931,1.49721,3.08667,1.13328,3.52433,0.23349
1.25832,1.55401,1.63361,1.20861,3.59657,1.23588,3.54189,1.37258,3.19128,0.22295
1.35645,1.33654,1.90145,1.67221,3.7829,1.34629,3.84363,1.54539,3.86772,0.21431
1.48643,1.53047,1.64308,1.79689,3.87538,1.85533,3.41487,1.1635,3.87459,0.26506
1.78374,1.39334,1.23477,1.00689,3.57228,1.88187,3.30327,1.18252,3.21019,0.24139
1.15664,1.10665,1.41944,1.99497,3.39071,1.56567,3.06315,1.58467,3.35646,0.24788
1.10879,1.90225,1.66302,1.93497,3.18991,1.59418,3.91382,1.8846,3.20768,0.40289
1.1191,1.82476,1.03418,1.55092,3.77617,1.1712,3.23288,1.1106,3.74139,0.13098
1.12933,1.1395,1.77154,1.85124,3.63141,1.62761,3.82619,1.20863,3.89796,0.14964
1.39091,1.06285,1.80778,1.66791,3.06367,1.6296,3.69714,1.45323,3.34614,0.27254
1.91728,1.2745,1.50984,1.15574,3.87025,1.37458,3.06973,1.66113,3.98574,0.23581
1.61264,1.52394,1.46007,1.79496,3.39401,1.16937,3.67631,1.83594,3.44974,0.31349
1.52928,1.69795,1.39084,1.69289,3.6195,1.56199,3.47792,1.19857,3.83096,0.25234
1.51729,1.62606,1.86645,1.57708,3.12215,1.50462,3.45644,1.36969,3.51688,0.42609
1.00184,1.59722,1.12422,1.4146,3.11022,1.41354,3.71654,1.81102,3.61646,0.15727
1.65349,1.55395,1.80629,1.53722,3.06577,1.5002,3.66351,1.40563,3.62132,0.38917
1.31817,1.30582,1.27785,1.90484,3.57457,1.15335,3.03507,1.83998,3.64494,0.22944
1.5232,1.32517,1.26005,1.42204,3.04041,1.3964,3.71026,1.44978,3.20766,0.2299
1.86813,1.85128,1.50103,1.93144,3.89445,1.94729,3.74304,1.94961,3.66075,0.5188
1.07801,1.62287,1.40354,1.1836,3.88588,1.94238,3.43186,1.71759,3.88924,0.17247
1.25979,1.60161,1.28635,1.96116,3.66508,1.10267,3.35753,1.30537,3.49442,0.20309
1.86183,1.62454,1.26475,1.06948,3.61417,1.90537,3.44648,1.78997,3.71149,0.30499
1.97828,1.94687,1.03631,1.12638,3.79139,1.87408,3.81031,1.62108,3.48864,0.27835
1.61142,1.78557,1.63098,1.95326,3.27117,1.53369,3.36574,1.06368,3.42834,0.4392
1.48073,1.26522,1.61118,1.72792,3.60266,1.42951,3.59859,1.03707,3.4977,0.21146
1.08741,1.30353,1.49419,1.95699,3.32789,1.6947,3.11306,1.37371,3.43646,0.26
1.31828,1.32521,1.88105,1.90608,3.66715,1.67932,3.90498,1.23568,3.31176,0.26577
1.69207,1.20947,1.49234,1.47914,3.73713,1.71939,3.07714,1.16502,3.2413,0.2714
1.58103,1.80192,1.90895,1.87633,3.79439,1.26346,3.1165,1.70584,3.25148,0.57236
1.44212,1.40839,1.6232,1.1875,3.89719,1.15541,3.66861,1.86567,3.90419,0.18507
1.88464,1.49581,1.39513,1.71089,3.25895,1.8013,3.45408,1.10895,3.1094,0.43078
1.31625,1.37843,1.25314,1.88601,3.78089,1.24844,3.01289,1.16769,3.22368,0.208
1.42321,1.60252,1.25135,1.53724,3.91055,1.77,3.45771,1.80839,3.11694,0.27999
1.7811,1.5815,1.33412,1.51831,3.96177,1.95423,3.01897,1.0785,3.93856,0.24587
1.30674,1.43691,1.38755,1.611,3.0572,1.48212,3.54583,1.89948,3.57418,0.28458
1.61172,1.23444,1.4456,1.08095,3.704,1.13084,3.89951,1.73631,3.23719,0.17121
1.43538,1.17615,1.39399,1.41623,3.28033,1.28387,3.89291,1.5764,3.53433,0.16672
