3.99984,3.17148,3.80416,4.52834,3.50031,-0.01391
2.08717,4.69509,1.39429,2.60044,3.17142,-0.95882
2.91177,3.13794,1.69833,1.39533,4.82967,-0.26941
4.537,4.31316,2.28856,4.67641,1.15011,-1.29549
3.19934,4.59359,3.81612,2.25107,3.52243,-0.19448
4.76977,1.93157,1.96056,4.45236,2.98967,-0.01219
3.29098,3.55423,2.23146,3.83483,4.524,-0.0438
1.74442,2.36811,4.5881,2.91057,2.11196,-0.00862
2.68139,3.11697,4.82311,4.80797,4.34899,-0.00311
1.11535,1.16741,4.69444,2.48681,4.99042,-8e-05
1.6776,2.35808,4.72789,3.53638,4.38121,-0.00121
4.07821,4.46382,1.77236,3.64415,2.36449,-0.86783
1.11236,3.03251,3.12725,1.41063,1.51606,-0.26289
3.65435,4.01558,3.2274,1.92211,3.38983,-0.26859
4.2755,2.28809,2.97092,3.28919,4.32286,-0.00821
4.34084,2.13885,3.95613,2.91544,2.72751,-0.01147
4.76989,2.6405,1.4842,2.52617,3.6746,-0.1527
3.69359,4.70489,4.44035,2.75061,1.22271,-1.01442
3.26378,4.12033,2.25655,4.17954,2.63272,-0.19072
1.48066,3.56655,2.35322,3.17687,1.25168,-0.34202
1.798,1.21609,4.75928,1.1696,2.25381,-0.00312
2.79042,1.82048,1.94769,1.74631,3.93824,-0.02135
2.62825,2.62564,1.48585,4.59664,3.73303,-0.02402
4.71736,2.65524,4.70895,2.96107,4.04139,-0.00923
4.92937,2.70848,4.98596,4.83342,4.60634,-0.00269
3.95545,4.69874,4.61189,2.35023,1.47935,-0.93737
2.59511,3.60906,3.22199,1.7023,4.86433,-0.07732
4.73786,4.70496,1.29425,2.19878,4.87414,-1.5084
1.07161,3.45865,3.34123,2.13109,4.96352,-0.01535
3.97414,3.6106,1.77927,3.0136,1.87377,-0.83634
1.61209,3.76342,2.43259,4.09427,3.72532,-0.02936
4.88362,4.8303,2.88758,3.31412,4.64977,-0.16784
2.28746,1.69401,3.91592,2.12564,3.97922,-0.00215
1.74223,3.33472,3.80276,2.30209,3.16945,-0.03498
1.01049,4.40992,2.93866,2.9801,2.69895,-0.08551
4.98849,2.67737,2.39718,4.23698,3.70839,-0.02259
4.68432,1.14254,2.97612,3.8985,1.38482,-0.00387
3.26397,1.46919,2.31845,1.34454,4.18817,-0.01115
4.37627,1.77629,3.08386,2.2954,1.03113,-0.10222
1.77966,3.23128,1.00591,4.19548,4.2422,-0.07566
3.97456,2.38287,3.27588,1.60653,1.1734,-0.42002
3.5654,3.2863,2.41671,2.93116,2.81013,-0.13118
2.16919,1.78203,3.2916,2.20693,4.37225,-0.00271
2.77555,3.32814,2.30508,3.75948,3.66205,-0.04227
4.25194,2.57736,1.4316,4.85806,4.06752,-0.02931
2.15985,2.75587,4.57988,1.14404,2.77955,-0.07342
1.78397,4.80752,2.03068,3.71195,2.87398,-0.25382
4.81139,3.61744,4.20403,3.41985,2.15834,-0.10695
4.76795,4.48949,4.74547,4.73861,2.37607,-0.08481
4.39869,4.82143,3.73073,2.41586,1.51491,-1.59379
2.0866,2.67842,2.10732,3.89055,4.71378,-0.00899
3.29646,1.43623,1.43401,3.87508,4.31098,-0.00306
2.37718,2.42582,4.17078,2.98934,2.74663,-0.00877
1.59989,1.01332,2.31727,1.80648,4.09785,-0.00072
1.65453,3.96114,3.19688,2.68615,4.98283,-0.02781
3.39927,4.60712,1.24343,2.03808,3.01757,-3.27354
3.71083,2.31774,3.99278,3.63321,2.50196,-0.01016
2.60556,4.52282,2.71017,4.67239,2.9757,-0.09598
1.80154,2.86637,4.01663,1.39442,2.14942,-0.10489
2.92925,4.5882,1.18513,3.05922,2.54885,-1.90017
2.05604,3.34237,2.99447,4.09767,3.55756,-0.01683
1.35143,4.63904,1.01878,1.69727,4.99898,-1.04711
4.79931,2.88176,2.98619,1.1928,4.79307,-0.14195
1.75755,4.37065,4.97531,2.81884,1.62666,-0.15404
3.44291,1.7952,1.83681,1.92476,2.78756,-0.04602
3.08619,4.12724,1.43575,3.13975,1.91099,-1.50837
2.98379,4.97586,3.69367,3.11662,4.12873,-0.10121
3.99769,2.00145,3.12335,1.49599,1.37633,-0.19389
4.03948,1.63125,4.11098,1.91128,4.14286,-0.00337
1.5285,1.29007,2.749,2.92671,4.08793,-0.00049
1.89328,3.88838,1.70878,4.4486,4.22463,-0.05246
1.00944,2.4683,4.4972,4.69814,1.07459,-0.00909
3.50092,3.15706,3.79681,3.07305,4.22207,-0.01791
3.89961,2.43518,4.83431,2.73409,4.99533,-0.00393
1.41864,4.36357,3.29242,2.77723,4.28725,-0.04184
3.75462,4.08449,4.75873,3.25073,1.47112,-0.25223
2.79161,2.6274,4.7208,3.82624,2.75992,-0.00669
4.60823,1.88514,1.07329,4.17212,2.16304,-0.07754
1.75081,4.6907,4.32851,2.9822,1.25146,-0.40599
2.83612,4.63975,1.43702,1.01579,3.52851,-6.19292
2.13902,2.30854,4.89662,4.30259,3.42839,-0.00146
3.41958,3.35427,3.68696,4.63045,4.43305,-0.00945
4.57777,3.32109,4.53948,3.265,4.61576,-0.01487
3.19273,4.0002,4.47998,3.87084,3.92204,-0.02209
2.76991,1.1327,1.28409,3.70874,3.01605,-0.00276
4.88248,2.65947,2.76654,4.92387,2.803,-0.02094
3.19261,3.6954,3.81442,2.34482,4.41061,-0.04782
4.77893,3.37516,4.21955,3.49655,2.12044,-0.07921
2.12336,2.02535,1.35918,1.30715,2.77916,-0.18319
1.43623,2.74732,3.47684,3.81531,3.15584,-0.00584
3.32452,2.251,4.76836,4.60857,3.95352,-0.00141
3.24865,2.84498,1.15648,1.50685,3.41351,-0.75182
2.15945,1.37261,2.31537,2.56503,3.35994,-0.00241
2.73143,3.17055,2.85739,3.56573,1.02441,-0.3167
2.08775,1.96627,4.41141,2.5545,3.48561,-0.00253
4.85359,4.77672,4.48884,4.58599,3.36248,-0.06592
4.89503,3.85815,4.35373,3.3939,2.79855,-0.07929
3.81959,1.34659,3.71028,3.36883,3.42614,-0.00086
1.56889,1.47946,2.4923,4.46459,2.30014,-0.00143
4.47165,4.90098,3.11901,4.26094,2.78824,-0.23486
3.93032,1.27148,1.0657,2.33882,2.24145,-0.04114
3.67259,2.66653,1.32681,1.26174,1.6673,-2.97911
1.75507,3.90373,2.67888,3.98278,4.41134,-0.023
1.05491,2.20121,1.4866,1.34752,4.48246,-0.0384
1.77613,4.97997,4.88301,3.70459,2.96257,-0.04754
3.63022,4.10298,4.62517,1.67827,4.70023,-0.09661
2.33917,2.29356,3.41107,4.60031,1.14428,-0.0251
1.73576,1.83314,3.20715,3.94338,3.14456,-0.00155
2.06878,2.20614,1.00389,3.56945,3.25902,-0.04492
1.40692,4.36658,1.65517,1.55221,1.03026,-9.12574
4.34156,2.86226,2.10331,3.67279,1.72743,-0.20455
2.44655,4.62728,3.61518,1.79619,3.29017,-0.30716
2.93714,1.90073,4.1852,2.71436,2.57904,-0.00558
2.66487,1.63118,2.92177,2.09189,1.07912,-0.05421
4.35905,3.52383,1.80785,3.48517,2.17864,-0.44588
3.07695,1.59255,2.21947,1.12528,3.15116,-0.03994
4.6993,4.0291,3.45823,2.71496,4.75197,-0.07777
4.88741,4.28314,2.40327,3.49192,4.83306,-0.12499
4.94418,2.05255,4.95838,1.44297,4.68419,-0.00977
2.55285,1.8606,4.38125,2.34642,3.96266,-0.0023
1.68788,1.37622,4.02985,4.74864,3.22116,-0.0002
1.46842,2.43821,1.90477,3.13223,3.62068,-0.0139
3.35616,2.54662,4.8611,2.17605,3.46662,-0.01312
1.01235,2.8754,1.21054,4.17403,4.71779,-0.01522
2.84181,4.34944,1.64698,3.45963,4.27163,-0.21459
3.67992,2.50801,2.75291,1.95418,2.53456,-0.09789
4.56656,3.13681,2.67589,3.94979,3.83893,-0.03357
4.31119,4.79828,2.93301,3.45708,3.5091,-0.22564
1.05759,2.78586,1.05838,3.8906,4.13356,-0.02749
2.18107,1.48028,1.01352,4.43203,3.79508,-0.0045
1.4401,3.10353,4.47706,4.92799,4.2607,-0.00189
1.47079,3.47828,4.99929,2.59918,4.76087,-0.00703
1.29828,4.91154,1.39557,2.52133,1.25637,-4.83226
2.01093,4.69222,1.56248,2.72657,2.19727,-1.39056
1.24984,2.25219,3.67397,1.0052,1.42737,-0.14466
2.41345,3.6782,4.94095,1.39369,4.60262,-0.05497
3.70289,2.89289,2.99658,1.85065,2.54737,-0.16244
4.45418,2.25911,2.38347,4.5242,4.66587,-0.00573
4.9549,3.3302,1.71874,3.88677,2.17817,-0.35978
2.78334,4.09955,4.21241,4.34445,2.72151,-0.03962
3.63706,4.24968,4.11512,3.58158,2.02747,-0.16606
3.47983,1.74283,3.75385,3.23335,3.00684,-0.00301
3.9869,4.82924,2.29808,2.47178,1.15536,-6.29327
1.74469,2.42867,4.5597,1.32984,3.39597,-0.01789
3.76003,4.24539,2.97357,1.7541,1.18386,-4.00409
3.76903,3.1324,4.4338,2.436,1.26088,-0.24456
3.18823,1.00521,4.0171,2.3194,2.22236,-0.00095
4.47821,4.73939,1.04154,2.52643,4.6179,-1.91272
4.57485,1.88115,3.27945,4.37998,3.93087,-0.00225
2.09795,1.63539,1.36072,2.12393,2.02511,-0.05476
1.03758,4.74206,2.59463,3.41085,4.94998,-0.03418
1.93264,4.53349,3.06113,3.19323,1.52348,-0.46015
2.52939,1.91345,3.12942,4.99678,3.92432,-0.00113
2.15633,1.38665,2.34575,2.97141,1.69886,-0.00711
3.19188,1.3735,3.23551,3.36008,2.92766,-0.0014
4.88918,1.78301,3.7375,3.17084,1.42851,-0.02155
1.3593,4.02555,1.36178,1.50919,2.81334,-1.33468
2.49473,3.46502,3.83252,4.45337,1.43471,-0.07497
3.01366,2.38297,3.08766,4.02131,2.02166,-0.01928
3.29695,1.23531,2.87832,2.71553,2.41039,-0.0027
1.5333,4.74209,4.54761,1.76495,3.02021,-0.16494
1.67453,2.33974,2.37837,2.52674,3.59247,-0.01346
4.83803,2.40529,1.67697,3.56067,3.89467,-0.03743
3.19625,2.5092,3.47936,3.78112,1.67554,-0.03259
4.89203,4.95679,1.6623,1.76834,2.74589,-5.66613
2.63863,1.06781,1.09814,2.85213,4.20864,-0.00247
3.41717,3.12904,3.25939,3.5522,3.64047,-0.02305
3.65831,1.52934,3.17062,1.81801,3.39044,-0.00655
2.72808,3.49696,1.53203,3.24891,3.13976,-0.2088
3.10746,4.55403,4.76786,3.79564,3.28136,-0.04738
2.93186,4.19602,4.18766,2.88077,2.1432,-0.16995
3.65759,1.4315,4.56269,2.57758,2.07367,-0.00323
2.25684,1.09186,4.97167,4.96927,2.55354,-0.0001
3.82222,1.40503,2.35496,3.69054,3.08804,-0.00258
2.35245,2.2866,3.85339,2.20504,2.63144,-0.01608
3.75571,3.49307,1.26048,1.84748,2.81484,-1.62664
1.39966,4.33554,1.71718,3.04175,2.97146,-0.25662
3.63968,4.27027,4.94119,2.82144,1.49691,-0.34738
3.2569,3.82829,2.32869,2.70295,2.36825,-0.39353
4.70082,2.56388,4.02272,1.53859,4.4659,-0.03323
3.42112,1.76682,2.23611,2.7832,2.17725,-0.0227
3.54653,2.44527,1.74264,2.88505,3.94277,-0.04034
2.22738,1.64149,2.08989,2.08384,1.38186,-0.05582
4.83129,3.96375,1.66556,4.79614,2.8177,-0.29424
3.22905,3.73026,3.08727,2.65283,1.61928,-0.44435
3.70921,1.97126,1.48456,2.15232,4.85737,-0.02906
2.30087,3.80455,2.61742,1.86162,2.43012,-0.42977
1.48651,3.92796,1.47607,1.41481,3.17695,-1.00488
2.89288,4.38617,1.0154,2.98194,4.9542,-0.59479
3.75586,1.28224,3.35124,3.33071,2.55027,-0.00157
2.52751,1.36072,4.03778,3.03275,3.24783,-0.00068
1.817,3.54266,2.78929,1.88379,2.85365,-0.15912
4.04725,1.87786,3.03504,3.61039,2.8186,-0.0066
3.19384,3.80159,1.15966,2.35934,3.73139,-0.80001
3.12852,3.17813,3.71456,3.078,2.59816,-0.04521
1.94574,3.44317,4.07463,1.43798,3.09391,-0.10402
1.8655,4.63296,2.64532,1.02176,3.06,-1.57052
3.74754,3.24714,1.68189,3.03319,4.98974,-0.08037
3.69205,4.29991,4.6742,3.20409,2.53946,-0.10907
2.97769,3.03438,4.13904,3.29542,1.46661,-0.07885
3.16633,2.42384,2.64018,2.43531,1.46491,-0.15399
2.09828,4.47857,1.0319,3.38459,3.59387,-0.66976
1.74678,3.79638,2.23369,2.08536,3.30412,-0.19147
1.67719,2.8616,3.13806,3.61673,2.56411,-0.0166
1.36021,1.71583,3.77852,3.04825,2.11549,-0.00248
3.04367,4.94656,4.45508,2.41256,3.66459,-0.14683
4.76121,2.66016,3.45961,1.39418,1.03281,-1.20095
2.67411,3.81772,4.28925,3.34607,2.22004,-0.06994
2.31878,3.90795,3.21182,3.65218,2.7343,-0.06571
2.78813,2.27552,3.1115,3.00458,4.64848,-0.00495
1.27613,1.90429,3.47469,3.27114,1.62389,-0.00616
3.73583,2.8549,2.47175,3.58757,1.13144,-0.30817
2.49958,1.32269,2.60755,2.1184,1.12001,-0.02498
1.00114,2.83527,4.93052,1.32911,3.72051,-0.0136
4.44647,1.77951,2.83966,3.07089,2.92423,-0.00857
3.76192,4.52918,3.44579,4.45215,3.05568,-0.09005
3.31249,2.3823,4.47161,1.00972,2.1088,-0.14711
3.38541,2.97423,3.96463,4.66571,2.63171,-0.01397
1.96423,1.9099,3.98895,3.26851,4.81762,-0.00083
1.76285,3.93604,2.83133,4.232,1.84202,-0.10857
1.92728,1.47357,3.37691,1.4328,4.8711,-0.00204
1.34994,3.13696,1.73714,3.22569,3.54114,-0.0415
3.40012,4.17475,3.15287,4.76401,3.86601,-0.03829
3.33558,2.102,1.46099,4.08372,3.52816,-0.01837
2.70623,2.20166,3.9158,2.67994,2.37523,-0.01279
4.99646,4.92116,2.75042,1.15778,2.97028,-4.09452
3.8266,2.03508,2.6999,1.23821,4.68194,-0.03349
4.88152,1.0191,3.5704,2.47753,2.11083,-0.00189
4.97648,2.91283,1.06554,2.7179,4.49929,-0.26375
1.74395,1.26469,3.98896,4.96018,1.06857,-0.00125
3.2704,1.267,1.1381,3.17029,2.35778,-0.01456
2.99788,4.21469,1.68954,1.09274,4.54654,-1.67825
2.25896,1.74388,3.15284,2.85667,4.65708,-0.00148
3.03858,2.21931,3.33192,3.28352,2.29052,-0.01467
4.9538,3.32504,1.9944,3.62962,1.33249,-0.81351
4.77999,3.17645,1.31338,4.11293,4.64397,-0.09666
3.82025,3.92287,3.46888,3.50914,4.89083,-0.03191
2.76301,2.30317,4.92793,4.53078,2.08762,-0.00447
1.21518,1.88917,2.33449,3.05575,3.78353,-0.00266
4.00062,3.59267,3.64634,2.11802,1.69483,-0.48628
4.4266,3.53884,3.1648,3.6769,3.51238,-0.05195
4.82901,2.00065,3.52461,2.20201,1.71245,-0.05475
2.84473,3.92273,3.28912,2.46529,1.58216,-0.51158
1.66991,3.81603,1.56756,4.50993,4.55952,-0.0426
2.36181,2.00233,1.71091,2.58924,4.01613,-0.01499
4.09191,2.80965,1.10881,2.76973,1.56343,-1.38261
3.20059,2.78647,2.54013,1.98317,3.09522,-0.09921
2.68957,2.60553,3.80605,1.17463,2.49239,-0.12479
4.44496,1.71343,4.67223,4.08516,3.92382,-0.00085
3.2626,1.43399,4.19851,2.49866,3.36108,-0.00139
3.18702,2.64233,1.11152,2.15429,4.96094,-0.13762
4.46185,3.35887,4.23373,4.53632,3.67063,-0.01428
2.97637,4.83777,4.35378,4.13185,1.87486,-0.17915
4.60493,4.38539,1.49817,3.30799,4.16234,-0.50031
1.60007,3.04462,2.3098,4.72369,4.49242,-0.00715
1.38461,2.28367,2.59792,3.14949,2.2643,-0.01371
4.9339,3.84189,2.57673,4.38956,3.97439,-0.06649
2.50726,4.9084,3.37071,4.03509,3.70618,-0.07159
4.99217,3.49363,3.11252,4.27805,2.30909,-0.09834
3.35087,2.18467,3.01104,4.2687,2.89528,-0.00689
2.31007,4.13833,3.38278,4.64956,4.93848,-0.01404
3.08235,3.73594,3.13415,4.43314,3.28196,-0.0361
4.75036,1.80612,3.7542,2.95556,4.93808,-0.0021
1.43252,3.99977,4.75941,4.70836,2.09207,-0.02085
1.64944,3.32094,4.77548,4.51318,3.29062,-0.00499
3.70724,2.39461,3.78927,4.93903,2.61378,-0.00637
3.46908,2.69054,3.05806,2.43105,1.72935,-0.13748
3.84932,2.84716,1.63884,1.1483,2.08829,-2.04728
4.58551,2.11312,2.28211,1.05928,4.59728,-0.09253
3.16984,4.3122,3.65709,1.8686,3.58638,-0.2281
3.42814,1.84898,3.74404,1.81721,1.8504,-0.0316
4.99987,4.75814,1.59936,4.38341,4.42775,-0.33245
3.51923,2.62832,3.09453,2.22591,4.87595,-0.01861
4.5702,2.22267,2.61668,3.08036,2.50995,-0.03407
3.27428,2.66693,1.14256,3.92375,4.69682,-0.0467
4.50748,4.62085,4.94658,3.68607,4.71308,-0.03478
4.63567,3.86569,4.86603,3.91034,3.90632,-0.02342
1.5009,3.92988,3.98175,4.2448,2.42992,-0.02653
2.19791,4.91169,2.13484,2.78131,3.05179,-0.48697
1.94596,1.40224,4.20355,3.79069,3.70652,-0.00027
1.1637,3.23064,3.11206,1.10263,4.80753,-0.05822
3.08629,3.55594,2.73113,1.82815,4.51244,-0.12152
4.43195,3.1784,1.38499,3.42913,2.28355,-0.48068
3.08192,1.76089,3.39523,2.62413,1.31568,-0.02696
3.74194,4.92676,4.63421,3.23414,2.69087,-0.16943
1.70645,2.77057,2.50979,1.03562,4.92374,-0.07674
1.23843,1.4115,3.53572,2.85949,4.66566,-0.00028
4.26419,1.45367,2.77825,1.31956,2.708,-0.02415
1.6013,3.96335,1.67909,2.58406,4.73331,-0.1171
4.89128,1.3463,2.17753,2.00161,3.9222,-0.00687
3.96105,3.22524,4.19804,2.3038,2.62371,-0.08321
1.42412,2.41239,3.66858,4.74085,2.38718,-0.0035
4.39477,2.16566,3.23489,3.0417,4.32242,-0.00668
4.93526,4.08519,2.06205,3.10148,1.32322,-2.3992
4.7522,3.51217,1.89409,4.62776,1.9165,-0.32029
4.89055,3.70477,1.4431,2.79024,3.58176,-0.55366
2.70193,2.87639,2.66266,4.87085,3.57475,-0.01076
2.28015,2.34316,2.94859,1.8088,2.82734,-0.03778
4.01733,1.56147,4.01835,1.12051,2.68842,-0.02037
1.27704,2.56646,4.22864,2.90311,1.94562,-0.01214
4.46497,4.25723,4.14042,1.39346,2.08023,-1.27272
1.18121,4.63147,2.45413,4.1217,3.93184,-0.04295
2.56721,1.2302,1.21481,4.70511,2.82952,-0.00281
4.58982,4.40041,2.50061,3.67658,1.70766,-0.87276
1.4122,1.23474,2.67821,2.98997,3.44404,-0.00054
2.97254,2.57023,2.87574,1.2434,3.48487,-0.10443
1.77317,1.57379,4.68198,2.76868,2.22216,-0.00164
2.02094,4.48765,4.58359,3.55243,1.40774,-0.195
3.90903,1.92292,2.29062,1.74456,3.72395,-0.03017
1.55233,4.4339,1.49128,3.77664,2.26694,-0.46007
3.79648,2.55863,2.77068,1.55565,4.94831,-0.04471
4.42059,2.01716,3.99403,4.95962,1.30806,-0.01363
4.9268,2.36308,2.84568,2.24117,3.11953,-0.04852
3.01565,2.34367,1.14612,4.11621,3.81636,-0.03509
2.77558,3.76494,1.12146,2.24673,3.15333,-1.10429
2.24083,4.81652,2.71716,2.42958,2.55102,-0.53153
1.7382,1.96162,3.87525,3.79798,4.7139,-0.00067
3.83522,3.9226,1.71582,3.44298,2.20902,-0.66648
4.96631,3.2284,3.95038,4.54205,1.39994,-0.10688
2.37681,4.44901,4.34292,3.69582,1.33525,-0.25343
2.37758,3.92722,3.87253,3.00621,1.95189,-0.13691
3.64024,4.36261,2.88026,3.56749,4.77313,-0.06852
1.13638,2.96185,2.19679,2.48995,4.68549,-0.01664
2.57201,3.33096,1.46085,4.86731,1.46066,-0.36692
1.06091,2.99419,1.54523,4.12007,1.77283,-0.08367
1.84258,1.87377,4.88827,4.27974,4.15029,-0.00038
4.7295,4.34359,4.34302,3.20557,3.16065,-0.10869
3.51032,4.19145,2.82317,4.68696,2.70573,-0.10565
4.365,3.85412,4.70787,3.22049,4.75358,-0.02318
2.52627,3.01636,1.94168,1.73418,3.14432,-0.2332
2.22522,1.52904,4.60351,2.77916,2.96479,-0.00106
1.81229,4.16984,3.94798,1.2167,2.8777,-0.35843
4.65354,2.25516,3.76026,1.06353,2.76129,-0.12338
1.71939,1.60819,3.32421,4.94059,1.85621,-0.00155
4.7232,4.53578,4.97323,4.62518,4.4208,-0.02417
2.03416,4.7029,4.05585,4.36827,4.3289,-0.02115
3.04981,2.97275,2.08813,2.41024,3.75725,-0.08326
1.69869,3.07871,1.92189,3.24774,1.80555,-0.1502
4.56573,2.28816,3.67104,4.26376,2.94827,-0.00735
4.97876,4.36112,2.08444,4.88127,4.47074,-0.1088
2.55471,2.62305,4.87148,3.37483,3.84774,-0.00378
2.15375,2.39167,1.97378,2.40201,4.21752,-0.02203
2.37464,1.8104,4.65552,4.59065,3.27694,-0.00065
2.60854,4.69304,2.47664,1.92718,4.27333,-0.38021
2.27506,3.07967,1.91233,3.37624,2.84941,-0.07558
1.25048,3.24409,2.11651,1.08809,1.16138,-2.42016
4.77099,3.70879,4.09744,3.06276,3.63933,-0.05409
4.86468,3.3843,3.4419,1.94592,4.21255,-0.10021
4.74827,4.29972,2.91844,3.25385,2.23565,-0.45009
2.87724,2.74163,2.26211,1.6271,2.33654,-0.27474
3.15882,4.53055,1.76315,4.20768,3.10244,-0.31403
4.64828,1.9851,1.77286,2.04624,3.78927,-0.04775
2.94026,3.64939,3.34537,4.13682,1.32026,-0.19527
4.69253,1.85606,3.80069,2.05743,4.45661,-0.00573
2.75776,3.06404,2.74212,4.75552,4.54144,-0.00866
3.79648,4.38328,1.17693,3.87815,3.87659,-0.55955
1.95171,3.11169,3.09015,3.2704,4.77813,-0.00981
1.82781,3.65745,1.50333,3.80758,2.72862,-0.1676
2.8092,3.34916,3.89797,3.65176,3.21539,-0.02109
2.91986,2.36954,4.74881,3.27053,1.75072,-0.01556
3.21084,2.24418,2.22434,1.48986,1.10551,-0.75848
2.58473,2.75297,1.98162,2.6045,2.94434,-0.08036
4.8001,2.58783,4.49206,4.32415,1.22305,-0.04768
1.45418,2.3917,2.50015,4.344,3.27281,-0.00471
2.32274,1.40742,4.6177,1.64257,3.72709,-0.00143
2.93598,4.08732,4.31405,4.9609,4.33995,-0.01187
1.64014,4.78007,4.40708,1.31405,1.56383,-1.30503
2.03204,1.65364,1.75124,1.72503,3.81565,-0.01429
3.60187,2.43124,2.25961,4.99919,1.43044,-0.06025
3.18549,2.60002,2.57859,3.94503,3.78657,-0.01226
2.94693,1.74185,1.44014,2.8749,2.54996,-0.03042
4.4849,1.07266,4.29292,4.09166,2.73738,-0.00032
2.71984,2.51475,1.588,4.23742,2.18799,-0.06272
1.52362,1.62155,1.90315,1.71512,4.22157,-0.00693
1.44185,1.37643,2.41849,4.27578,3.08356,-0.00064
2.82801,4.8612,4.79424,3.58221,3.13898,-0.06793
3.52763,4.12257,1.18952,1.19903,2.55284,-9.60762
4.38498,3.04319,4.19934,3.07067,1.72435,-0.09509
2.62656,3.07719,4.89052,4.96866,2.44945,-0.00831
4.88788,1.09043,4.49298,4.14585,2.85608,-0.00031
4.94137,4.30358,2.55224,1.34922,3.09262,-1.86816
1.99982,4.71553,1.1982,2.39186,2.73414,-2.01303
3.28238,4.33441,2.07362,3.77688,3.38253,-0.20635
3.0258,2.74332,2.02955,4.12144,4.91984,-0.01265
2.17441,2.89556,3.08063,4.09606,2.96818,-0.01362
1.47483,2.47001,3.18182,4.21615,2.78302,-0.00492
1.32486,4.99383,3.273,4.57214,1.71149,-0.15701
2.09071,1.65412,3.1565,4.60778,4.81062,-0.0004
2.70003,3.68778,4.99141,2.75343,1.19792,-0.2303
2.39785,1.56304,1.90188,2.51436,4.28795,-0.00425
3.24124,1.86915,1.93818,4.95472,1.15687,-0.04007
2.73618,3.35452,2.96904,2.1513,3.33588,-0.09539
4.17707,2.72221,3.31706,1.81893,2.83301,-0.09814
2.21562,2.34683,1.96503,1.84343,3.64118,-0.04829
4.27098,1.94583,3.7834,3.82705,4.44087,-0.00185
2.30937,2.5487,2.47942,2.4778,2.95743,-0.0369
2.8357,4.71211,2.86858,2.20757,1.81621,-1.32111
2.92939,2.37572,3.58287,2.17186,4.57307,-0.00921
1.53933,3.52596,1.34276,2.07448,1.64362,-1.41884
4.88037,2.50877,2.14986,1.74357,1.41438,-0.85974
4.97441,1.61008,2.09703,2.09296,4.74355,-0.00964
3.68957,4.4048,2.00486,1.79708,3.47675,-1.10648
4.02132,4.67221,4.58368,1.93436,3.38208,-0.26638
3.99011,4.67374,1.83393,1.08931,1.68567,-20.98656
3.73554,4.21096,3.08251,2.84666,2.06185,-0.44853
4.58895,3.6595,4.91223,4.18439,1.04877,-0.22137
4.26675,4.77344,4.52821,4.77066,4.43838,-0.03012
1.15496,3.80153,1.29758,3.40035,2.91616,-0.18213
4.87154,4.16295,2.30376,3.05281,3.87121,-0.24672
2.71629,4.90057,1.56972,4.20393,4.26908,-0.24674
3.1775,1.12916,3.30214,3.79412,4.36598,-0.00022
2.4455,3.40446,3.89256,3.16746,4.315,-0.01451
2.5602,4.54251,4.45146,3.68317,3.55469,-0.04012
1.88855,3.83315,1.07183,2.07078,2.56308,-1.57477
2.58719,3.58193,4.91188,4.35495,2.5689,-0.01763
2.7406,3.38686,2.95351,4.90395,3.21141,-0.02083
1.34476,2.0048,3.6941,1.96174,2.30984,-0.00969
3.34469,2.92586,1.83966,2.52506,1.39167,-0.73314
3.35008,3.11913,2.7393,4.09037,2.38308,-0.05559
2.34915,1.86997,2.82044,2.9877,3.15226,-0.00509
1.3614,4.56996,4.35927,1.65136,3.57303,-0.11219
2.78577,4.18814,4.41878,3.63,4.12707,-0.02445
3.08461,4.33193,4.23903,2.18829,3.20247,-0.15386
1.62399,1.34127,1.62426,2.91955,4.92478,-0.0012
2.59735,2.19404,2.2549,4.08854,3.25219,-0.00837
4.62281,4.96803,2.55569,1.2364,3.24376,-3.35058
4.39961,1.78435,3.7822,2.54065,4.407,-0.00311
1.29801,1.25221,1.1532,4.70667,2.19737,-0.0028
4.13747,4.60462,1.63759,3.46179,2.76542,-0.94599
1.33925,4.92913,3.10448,4.16514,1.74185,-0.1948
1.50682,4.38179,3.19579,1.15367,3.22784,-0.49027
3.42232,4.66065,3.32429,3.95527,2.02298,-0.28529
3.71746,2.01479,4.2428,4.7073,1.24155,-0.01245
2.00991,4.43122,1.17723,1.67664,1.66926,-8.92339
3.89777,3.57221,4.79179,4.78903,2.94809,-0.01733
2.85565,2.96898,4.52038,1.63817,4.68781,-0.02302
3.63325,4.92766,3.19199,1.76074,4.39518,-0.43883
4.10288,1.34889,4.15793,4.73547,1.32543,-0.00249
1.51609,2.88789,2.5449,3.84154,2.51231,-0.02185
1.54495,1.35705,1.74955,1.65606,1.40862,-0.03932
1.76473,2.65427,4.78184,3.18038,3.79001,-0.0033
2.86356,1.54548,2.55637,2.51385,1.53677,-0.02094
2.61405,2.7026,1.21409,3.77271,1.47785,-0.38044
2.95614,3.95706,1.01223,4.28345,4.98045,-0.19429
3.66594,4.94441,4.65288,2.82821,2.36701,-0.28229
3.48272,1.25743,3.32869,4.63085,4.96097,-0.00019
4.5015,4.4092,3.67138,2.57123,4.21282,-0.13447
2.48878,2.78955,4.00155,2.21722,3.33806,-0.02148
4.30652,1.45563,1.06061,4.71737,3.75698,-0.00684
2.42482,3.05452,1.01652,1.48061,4.36403,-0.61161
1.67928,3.4002,4.37186,4.80651,4.27089,-0.00348
3.50232,4.95832,3.65019,4.46053,3.28728,-0.09237
