2.95212,1.16969,2.95924,2.94859,1.40732,2.65199,0.26504
1.33331,1.84244,2.46953,1.93735,2.33273,2.68919,0.98672
2.43649,1.01113,2.93473,2.47384,2.04662,1.34885,0.38
1.59407,2.81307,1.32868,2.57978,1.70744,1.33972,-0.61022
1.67733,2.6836,1.04728,1.17383,1.70031,2.58547,2.09192
1.04149,2.29944,1.86722,1.75909,2.14383,1.00822,0.65423
1.38181,1.81092,1.39906,2.35507,2.02485,1.01622,0.1801
2.65313,1.96946,1.406,2.84302,2.83448,1.55812,1.06324
1.35408,2.58889,1.70974,1.88942,2.82391,1.39808,0.87853
1.08302,1.65592,1.07186,1.28778,1.22206,1.71803,1.3387
1.11231,1.21549,2.27544,2.87574,2.53853,2.59907,0.66242
2.81077,1.74096,2.85623,1.28601,2.34707,1.20347,4.20097
1.7292,2.64939,1.27772,2.66391,2.61526,2.04399,0.75673
2.35431,2.37161,1.08847,1.15066,2.76204,2.01047,2.80073
2.26206,2.90745,2.66052,1.67672,1.61649,1.70778,1.59194
1.60528,1.29289,1.54384,2.52009,2.00204,2.74352,1.13101
2.21914,1.67208,2.40726,2.09712,1.79255,1.20897,0.14857
1.50055,1.54055,2.00653,2.01948,2.19689,1.8299,1.00005
1.33928,2.21866,2.12442,1.56426,2.43756,2.25845,1.34677
2.68503,1.04852,1.28196,2.7388,1.22906,1.70372,1.0994
1.80372,1.739,1.75244,1.56095,2.42811,2.42928,1.81289
2.18069,1.60957,2.89237,2.1688,2.33744,2.42193,1.17107
1.9713,1.47157,1.57745,1.00001,2.93362,2.9244,2.25948
1.2165,2.31576,1.51041,2.83492,1.78498,2.19234,0.17991
1.24625,1.73631,2.41607,2.08897,2.01661,2.16911,0.65428
2.64626,1.22432,1.78628,2.69474,2.47519,2.89099,1.91691
1.91769,1.54424,2.28586,2.9941,2.35922,2.95961,0.95873
2.28452,1.88759,1.51588,2.33547,1.71588,1.23321,0.14589
1.56863,2.88775,2.35674,1.54765,2.53394,2.93883,1.60181
2.82193,1.23719,1.878,1.30139,2.08668,1.48597,3.38473
2.89546,2.87971,1.02448,2.31234,2.67469,1.81685,1.70817
1.24038,2.1117,2.9123,1.84778,2.6058,2.71269,0.94528
2.39821,1.13078,1.80914,1.86754,2.44717,2.08107,2.11652
1.26288,2.88951,1.91971,2.4029,1.13219,1.83574,-1.22907
1.45055,2.21088,1.98617,2.36054,2.7528,1.69969,0.48376
2.45665,2.16524,2.11371,1.80485,1.71264,1.72819,1.57565
2.8596,2.61959,2.57743,2.66992,2.52573,1.16368,-2.99219
2.70582,1.3364,1.65837,2.6692,2.76154,2.33694,1.87837
1.76833,2.55729,2.39494,2.82795,2.25335,1.07406,-2.48825
2.36291,1.05705,2.06354,1.19787,2.85076,1.87024,2.71513
1.40941,2.69503,1.49854,1.21512,2.32552,1.66937,1.91998
1.65458,2.46336,1.05982,2.13041,2.24486,2.81177,1.29129
2.11488,1.51505,1.15514,1.5754,2.75751,2.20684,2.11208
1.7307,2.71549,2.71108,1.76658,1.61012,1.39036,0.62349
1.99567,2.25479,2.05367,1.0164,2.20118,2.16595,3.01605
1.79534,2.57238,2.74053,2.16652,2.92158,2.78495,0.92251
1.65426,1.84803,2.99576,2.27542,2.02151,2.62392,0.53586
1.41506,1.49926,2.96387,2.77801,2.22792,2.10164,0.15992
2.90871,2.87582,1.89658,1.2668,2.77379,1.75178,3.88602
1.42095,2.5599,2.62425,1.56637,1.64537,1.49326,1.43817
1.22829,2.08897,2.78206,2.35796,2.33713,1.25693,-0.493
1.14326,2.83394,2.17111,1.16047,1.6121,2.11911,1.96466
1.62185,2.5417,2.35544,1.45759,1.46213,2.39557,1.93501
2.59781,2.3947,2.41027,1.79573,2.7906,2.6436,2.14448
2.76509,1.30973,2.49578,2.56125,2.62497,1.91917,1.26469
1.58865,2.61183,2.16493,2.70402,2.43828,2.84834,0.41708
2.04604,2.46628,1.47147,1.47452,2.62628,2.80295,2.143
2.82034,1.8588,1.96106,2.73033,1.04804,1.20074,-4.66807
1.97112,1.38593,2.81349,2.14087,2.78637,2.27525,1.31681
1.07178,2.00951,2.06889,2.75252,2.36894,1.35784,-0.20994
2.82866,2.64262,2.64395,2.56215,1.0322,1.99825,-5.18923
1.36753,1.39386,2.37843,2.1762,2.75484,1.32974,0.66322
2.37452,1.44261,2.50465,2.23599,1.64615,1.91853,0.69777
1.49825,1.16459,1.10613,1.4145,1.73096,1.01927,1.66853
2.51899,2.47866,1.0451,1.1349,2.94784,2.48961,2.89441
2.67196,1.97573,1.60661,2.64016,2.68103,2.48685,1.55647
1.55572,1.19456,2.00348,2.35129,2.5901,1.75757,0.98023
1.38397,2.68601,2.55458,1.52206,1.58156,1.93051,1.53549
2.06379,2.23655,2.59266,2.93851,1.08125,2.03605,-3.26045
1.84122,2.37871,1.82525,1.249,2.77117,2.77243,2.17031
1.68199,2.58739,1.01399,1.44135,2.12819,2.28835,1.79896
2.68049,2.40099,2.88494,1.50221,2.36199,1.72292,2.99316
2.4169,2.25949,2.48015,1.56352,2.59169,2.60971,2.43148
2.50714,2.15805,2.87151,1.49258,2.06703,2.90009,2.70966
2.9195,2.12534,1.79028,2.64925,1.23385,2.33743,-0.47478
2.24855,2.61619,2.97722,1.16482,1.76257,1.78139,4.4514
1.08432,1.52606,2.2907,2.14279,2.76273,2.24501,0.75351
1.38092,2.26512,1.11902,1.19871,2.55574,1.14334,1.81641
1.61378,2.43921,1.17967,2.63727,1.08782,2.29524,-0.01449
2.51655,2.64874,2.16473,2.42808,1.15678,1.00859,-6.83413
2.40533,2.43737,1.89197,1.48435,2.43194,2.80143,2.54591
2.24148,2.76937,2.49389,1.89365,1.91206,2.31152,1.13018
1.31543,2.89324,2.97684,1.32143,2.80253,1.86011,1.85177
2.68736,2.68011,2.69069,2.90759,1.62948,2.20836,-2.55133
2.64441,2.48141,1.20796,1.40102,2.89489,2.49128,2.83011
2.20638,2.72736,1.49882,2.57864,1.39631,1.60202,-1.20343
1.08037,2.13834,1.45379,1.00217,2.35406,2.79327,1.3554
1.44989,1.79624,1.60757,2.79277,1.03491,2.89443,0.1364
1.49325,1.17957,2.67539,2.84709,1.67378,2.45625,0.39637
2.3011,2.38929,2.40247,2.09675,1.21556,1.76394,-0.79161
2.62257,1.85073,1.42112,2.22143,1.56744,2.59292,1.59462
2.12911,1.93993,2.73318,1.37825,1.16347,2.57038,2.85145
1.74464,2.5456,2.02219,1.58843,1.20574,1.2019,1.63535
1.65565,2.4674,1.67234,2.56473,1.91264,2.48631,0.4515
2.5709,1.15024,1.09221,1.76822,2.06833,1.88105,2.40807
1.40647,1.71954,2.01699,1.31689,2.81193,1.09167,1.80563
1.79392,2.84574,2.79914,1.8976,1.14945,2.93053,0.43213
2.48081,1.52099,2.99548,1.98769,1.60088,1.68893,0.78808
2.21272,2.62756,1.73468,1.81128,1.92682,1.04241,1.01677
1.3063,2.28569,2.84631,1.74216,2.742,2.40556,1.08658
2.24017,2.86404,2.8647,1.9628,2.04226,1.23226,-0.55003
2.37694,1.19606,1.5937,1.94818,2.76169,2.72621,2.15519
2.68075,1.42866,1.54714,1.60399,1.62021,2.56889,2.6335
2.62344,1.52099,1.36315,1.53701,2.29544,2.34321,2.6576
2.80688,1.74252,1.34074,2.60513,1.96125,2.88475,1.81064
1.76834,1.65086,1.10059,1.25201,2.78391,2.72523,1.90108
2.31509,1.82421,2.53038,1.28176,2.91509,2.51289,2.7309
2.0166,1.32916,1.47885,2.70601,1.46027,2.07831,0.83246
1.14906,2.82775,1.95389,1.97572,1.90272,1.14616,0.00221
1.47925,1.55655,2.48507,1.42644,1.59513,2.06515,1.72912
2.91445,2.36629,1.56372,1.7312,1.80491,1.45161,2.25705
2.13328,1.91509,1.20329,2.3396,2.76489,1.48393,1.30023
2.1045,2.63438,1.83964,2.69047,2.5505,2.63417,0.7383
2.44518,1.35311,1.93313,1.59241,2.21232,2.65516,2.42165
2.79906,1.52264,2.97298,2.84055,2.31702,2.04776,0.24866
1.47887,1.80957,1.87332,1.93467,1.69436,1.38562,0.7189
2.29123,1.45553,2.01343,1.21923,1.18981,2.16391,3.18934
2.17071,2.38626,1.82268,2.21239,1.2884,1.29885,-1.20577
1.63238,1.59501,1.96773,2.16624,2.56989,1.06291,0.5804
1.2451,2.37558,1.41884,1.03375,1.83639,1.65004,1.95365
1.68158,1.39767,1.76039,2.31443,1.57868,1.63573,0.59692
1.63044,2.77008,2.38567,2.35918,1.2038,1.36102,-3.03364
1.75216,2.79217,1.85795,1.97535,1.58262,1.46974,0.21402
2.10043,1.90503,2.2274,2.30379,2.4857,2.63495,1.18995
1.28015,1.12896,2.26241,1.12196,1.40206,1.42881,1.98839
2.02383,1.25978,2.50413,2.37976,1.49144,2.77203,0.90644
2.23377,1.61172,1.38245,1.26166,1.32083,1.63581,2.9346
2.41877,2.9803,1.91897,1.87772,1.71929,2.73548,1.53012
2.1817,1.90614,2.03702,2.46542,2.33202,1.04051,-0.54129
1.33553,1.49155,1.61495,2.44327,1.01291,2.29293,0.27463
1.85174,1.53182,2.63935,1.06337,1.15243,1.5669,3.8664
2.39489,2.16796,1.10236,1.09043,2.02448,1.29352,3.40487
2.44069,1.96626,2.09718,1.29854,1.96818,1.52666,3.34138
2.6166,2.39628,1.998,1.0903,2.79712,2.19982,3.55766
1.77357,2.02091,2.44507,2.26545,1.35005,1.98374,-0.32108
2.00175,2.20947,1.80571,2.11538,1.32478,1.19262,-0.6169
2.26499,2.30217,1.23352,1.35646,2.44026,1.41809,2.66032
2.04774,2.75183,1.27592,1.4162,2.0858,1.30737,2.45374
1.21552,1.76892,1.47976,1.08573,2.06121,2.5192,1.50122
2.34873,2.68425,1.42733,1.7414,2.08291,1.08554,1.67306
1.26007,1.36829,2.70032,2.68577,2.2746,2.53992,0.53648
1.76458,2.05169,2.40789,2.19212,2.53792,2.72164,1.02993
2.81626,1.64838,1.2012,1.42542,1.10534,1.2328,3.40908
2.16163,2.69038,1.56635,1.48995,1.9441,1.98612,2.35215
2.46004,1.06032,1.37857,1.49183,1.37797,1.13811,2.64091
2.64319,1.52842,1.51429,1.48533,1.16234,1.67573,2.91129
2.25626,2.37344,2.53307,1.97364,1.62348,1.95622,0.5818
2.16588,2.20206,2.11419,2.74203,1.60535,2.04954,-0.65737
2.32561,1.37065,1.76235,1.70152,1.06435,1.4994,1.86677
1.72367,1.27938,1.82434,1.52981,2.6227,2.93703,1.74507
2.63378,1.85802,2.42475,1.76256,1.99531,2.05866,2.08322
2.12753,1.65816,2.9654,2.59889,2.00755,2.59794,0.40992
1.2262,2.82033,2.66581,2.16346,2.39376,1.89744,0.09245
1.68193,2.40186,2.49584,2.85013,1.89577,2.25115,-0.58098
2.60792,2.95697,2.58816,2.09683,1.01205,1.14292,-6.05596
1.79707,2.49456,2.20998,2.4014,1.42896,1.9132,-0.87855
2.96438,1.15445,1.61255,1.52992,1.00466,2.3386,3.06036
2.19379,1.58415,2.87856,1.26979,2.47714,2.31388,2.71123
1.91532,1.29129,2.60247,2.2769,2.48226,1.88627,1.02333
2.00202,1.23512,1.70337,2.31609,1.95773,1.80279,1.19267
1.89443,1.2381,2.97361,1.46069,1.72448,2.75722,2.05562
1.95964,1.27065,2.56799,2.72573,2.47878,2.22285,0.89805
2.08086,2.36346,2.67985,1.11433,2.539,1.81284,3.34298
1.36057,2.84604,1.2535,1.62117,1.0537,1.94508,1.24132
2.54025,1.16536,2.02837,2.77565,1.32735,1.65363,-0.01426
1.30742,1.40627,1.10346,1.80266,2.9519,2.15605,1.23417
1.58521,1.40102,2.89083,2.31095,2.77992,2.51791,0.96663
2.61306,1.36952,1.28858,2.00974,2.74686,2.63002,2.34179
2.18927,2.38104,1.70467,2.98241,2.1821,2.15592,0.3243
2.69815,1.38448,2.25059,1.23492,1.76453,2.66757,3.28684
1.08675,2.02693,2.27715,1.69661,1.51274,1.74006,0.84763
1.54254,2.25008,1.20155,2.47645,1.87078,1.66147,0.48684
1.54048,2.99384,2.3883,2.69147,2.30282,1.76242,-0.90316
1.15872,2.48835,2.89915,1.61802,2.4026,1.75941,1.06537
1.08223,1.29479,1.31118,2.57824,1.54032,2.00252,0.57862
1.94258,2.06334,2.75243,1.13779,2.8073,2.8001,2.53147
2.51112,1.52026,1.74936,2.0424,1.37579,2.32911,1.56427
1.07767,2.99358,1.28242,2.44607,2.84871,1.6617,0.40669
1.19312,1.08663,2.48079,2.65566,2.73084,2.85928,0.82889
2.49705,1.49812,1.23922,1.12115,1.38852,2.40764,3.09977
2.90506,2.3421,2.47164,2.09023,2.15062,2.39379,1.28355
1.38869,2.03938,1.883,1.37513,1.20169,1.48342,1.97031
1.73374,2.84814,1.21796,2.77892,2.40708,1.82695,0.4551
1.28537,1.84843,2.19545,1.8188,1.95146,1.74957,0.91035
1.44919,2.21585,1.2118,2.76041,1.55383,1.01951,-0.83091
2.63684,1.12983,2.40628,2.80072,1.044,1.72537,-1.11397
1.71726,2.02434,1.79228,2.63189,1.72416,2.35422,0.37739
1.94773,2.87724,1.41119,1.83684,2.15553,2.77999,1.60074
1.45612,2.06321,1.25137,1.75626,2.65537,1.0367,1.20428
2.57176,2.24623,1.67073,1.43248,2.96037,1.15779,2.96
1.95706,2.58342,2.67291,1.94584,1.11838,2.95221,0.45773
2.64365,2.13404,2.89122,2.25812,2.19192,1.14579,-1.47702
2.77737,2.76201,2.58331,2.15973,2.72974,1.67796,0.37412
2.29066,2.88318,1.01266,2.87066,2.49513,2.89224,1.3977
2.20665,2.63296,2.18046,1.17879,2.44946,2.36706,3.04141
1.1737,1.2488,2.69607,1.14057,2.80774,2.24753,1.43488
2.30303,2.80092,2.01833,1.57633,2.95531,2.82396,2.2944
1.01083,1.6177,1.10457,2.16521,2.3972,1.69784,0.76231
1.41597,2.21041,1.85269,2.00688,2.81404,1.55876,0.85758
2.48176,1.37097,1.3481,1.01762,1.50866,1.02554,4.03935
2.64004,2.59738,2.73089,1.69362,1.05332,2.05893,1.58214
2.90366,2.42919,2.96108,2.26796,2.47765,2.84729,1.00281
1.51403,1.53593,2.77096,1.21161,1.78773,1.62581,2.29333
1.37036,1.6103,2.5536,2.01178,1.23641,2.65061,0.63645
2.57953,1.93636,2.02429,1.41803,2.82669,1.06437,3.09093
2.01231,1.39713,1.09896,2.40114,2.58178,1.64863,1.47648
1.24464,1.69931,2.39577,1.03891,2.66066,2.31082,1.66261
1.4149,1.20024,1.97148,2.20716,2.80733,2.03997,1.06748
2.52406,1.89177,1.92089,1.21945,2.31953,2.96342,2.9833
2.83989,1.84774,2.94061,2.27008,1.77437,1.78964,-0.28788
2.6156,1.58229,2.58155,2.06196,2.20666,1.99258,1.46954
1.22439,2.62533,1.44228,1.46833,1.3933,2.8513,1.34376
2.98587,1.52832,2.15615,2.35852,1.65748,1.83472,0.69267
2.82449,2.62757,1.11743,1.65106,1.45954,2.23758,2.62089
2.89205,1.67579,1.89059,1.38343,1.6094,2.33598,3.34603
2.19479,1.1136,1.27852,1.57497,1.57707,2.85686,2.1919
1.75787,2.97589,2.8794,1.58965,1.98159,2.59014,1.70254
1.47169,1.63699,2.0674,2.18359,2.66955,2.08295,0.95652
2.81599,2.38369,1.85266,2.20743,2.59531,2.23038,1.5388
2.25057,2.17859,2.9873,1.9217,2.31462,2.96669,1.51735
2.11732,1.74869,2.60482,2.80632,2.343,2.65192,0.65156
2.65947,1.205,2.14974,1.70958,1.34632,1.75215,2.25546
2.46039,1.50829,2.12049,1.96921,1.28723,1.64422,1.01797
1.92509,2.90996,1.87118,2.84309,2.41097,1.854,-0.31626
1.37247,1.93934,2.32804,1.52041,2.29606,2.07496,1.43798
2.95899,1.08682,1.23263,2.05221,1.37619,1.60804,2.12958
2.01765,1.25511,2.40834,2.45093,2.32282,1.15438,0.26444
1.9779,1.178,1.3434,2.77646,2.79258,1.65776,1.34635
1.7823,1.3878,1.9491,1.16728,1.07147,1.16883,3.29385
1.5334,1.91205,2.6879,1.22328,1.94295,1.87984,2.26822
1.3612,1.08387,1.92518,2.30206,2.04589,1.03251,0.46325
2.8196,2.10512,2.85862,1.33747,1.93261,2.98068,3.50065
2.24859,1.95701,2.82841,1.65405,1.37257,1.49573,1.74444
2.62705,1.98312,1.7824,2.08869,2.15441,1.03772,0.57085
1.34504,2.96572,2.86202,2.96245,2.29476,1.66883,-1.58842
2.34632,2.62963,2.20369,1.36341,1.00127,1.07149,4.95582
2.86481,2.88227,2.74346,2.76625,1.45148,2.71382,-2.48575
1.00028,1.80178,2.2323,2.11869,1.67047,1.51871,0.17422
1.24089,1.95595,2.34055,1.43581,1.23406,2.03139,1.54586
2.11431,1.59599,1.46029,2.19178,1.7955,2.06552,1.34123
2.36093,2.5434,1.48515,2.76551,2.21292,1.37471,-0.36569
2.49899,2.81258,1.65291,1.4286,1.50899,1.75677,3.12005
1.36502,1.47865,1.0112,2.8654,2.46061,2.50608,1.04658
1.81571,1.38105,1.38011,1.32502,2.95256,2.70762,1.92104
2.90934,1.36715,1.37373,2.98881,2.17619,1.60628,1.36443
1.20707,2.38467,1.09264,1.93711,2.89156,2.335,1.04022
2.06684,2.9237,2.32233,2.16339,2.70542,2.05089,0.65423
1.13495,1.85671,2.87782,1.76732,2.08143,1.09861,0.61712
1.30978,1.55734,1.29716,2.37253,1.53176,1.52755,0.49722
2.17578,1.00049,1.54947,1.12623,1.18782,2.67207,2.63281
2.10466,2.72827,2.73266,2.51096,1.19733,1.04009,-8.07174
1.63195,1.13671,2.89383,2.39216,2.2395,2.89483,1.02576
1.70937,2.46999,1.13187,2.30316,1.34427,2.65288,0.81336
1.51707,1.53226,2.15206,2.94077,2.12091,2.93468,0.72949
2.90705,1.81933,2.25066,2.67551,1.5594,1.4826,-1.69243
2.65158,1.72005,1.70127,1.52949,2.55135,1.87421,2.71858
1.32175,2.41848,1.5024,1.10667,1.2193,1.34388,2.63375
2.94638,2.93612,1.61514,1.40157,2.92754,1.76261,3.40243
2.6257,1.61085,1.77363,1.57597,1.83729,1.98416,2.61506
1.56267,2.02519,2.61258,2.17992,2.05067,1.16546,-0.41668
1.8118,1.83482,2.47553,2.77156,2.00563,2.43894,0.2433
2.44964,2.24561,2.57021,1.61498,1.66499,2.84777,2.31795
1.17038,2.76681,1.78697,2.90588,1.35836,2.88272,-0.26652
2.39724,1.18639,1.64993,2.5211,2.51154,2.65828,1.82541
2.48661,2.87639,2.22582,2.46372,2.89565,2.08047,0.42823
2.8233,1.85996,2.48856,2.88354,2.10828,2.48975,0.41616
1.20309,1.22495,1.05136,1.51828,2.2245,1.37521,1.22968
1.04546,2.8035,2.92452,1.20095,1.81513,1.88541,1.95082
1.40413,1.34486,1.86215,2.65258,1.86621,1.06576,-0.15665
1.40619,1.05146,1.2451,2.95132,1.22476,1.2423,0.2181
1.85158,1.97759,2.20066,2.451,1.69157,1.32069,-0.92892
1.21541,2.94446,1.85516,1.63709,2.81465,2.0938,1.14079
1.32549,1.84634,1.75245,2.10657,2.50704,1.2495,0.62655
2.9757,1.84307,2.43104,1.42521,1.14922,2.31226,3.7036
1.33099,2.57792,1.1293,1.36728,2.3547,1.60537,1.53817
1.13065,1.2787,1.07789,1.25064,1.29302,1.13578,1.46461
2.74316,1.15431,2.99419,1.01406,2.67208,1.47593,4.01349
2.78842,2.23228,1.24975,2.03817,2.09149,1.86355,1.88918
1.97427,2.07012,2.02215,1.54468,1.22444,1.60504,2.0841
2.92249,1.23755,1.07354,1.58731,1.95323,1.29565,2.89716
2.64127,2.04612,2.4546,1.88,1.12476,1.89203,0.74443
1.28123,2.56576,2.43998,1.27475,1.81614,1.58726,2.09301
2.20054,1.41619,2.05776,1.41044,1.69031,2.29007,2.46506
2.21615,1.21458,1.76974,2.97563,1.23301,1.44707,-0.41697
2.82334,1.26292,2.92665,2.03183,2.92857,2.91535,2.27959
1.11183,2.93204,2.74298,1.87126,1.75077,1.11028,-0.24962
2.62773,2.01058,1.58273,2.35314,2.74555,1.47233,1.16948
1.01445,2.16618,1.36697,1.45088,2.35007,1.66374,1.10636
2.20736,2.64047,2.84109,2.77009,2.3551,1.85699,-1.32067
2.30259,2.23189,1.29777,2.5992,2.57228,2.35926,1.36134
2.32874,1.89523,1.65684,1.68881,2.2216,2.63963,2.18193
1.71724,1.81384,2.1909,1.66301,1.57621,1.01197,1.32328
1.37809,1.43465,1.48968,2.68641,2.12459,1.04305,0.18438
1.278,1.68546,2.64786,2.47211,1.8314,1.75491,-0.11357
1.20313,2.34995,1.69513,2.19556,1.06267,2.55958,0.17252
1.5773,1.79298,2.50985,2.49481,2.57507,2.44442,0.67741
2.94184,2.02055,1.10479,1.77979,1.96146,1.16247,2.34427
1.88507,1.31247,1.12414,1.45107,2.01557,1.13677,2.03005
2.09661,1.34337,1.59343,1.68703,1.06637,1.52292,1.77612
2.36513,1.60309,2.08198,2.49447,2.32823,2.61087,1.32907
2.36321,1.95465,1.85732,1.86452,2.63955,2.28049,1.95057
1.54901,2.79401,1.59412,2.45068,2.13529,2.87149,0.68184
1.29406,1.70217,1.88567,2.40965,1.83213,2.74057,0.6787
1.57793,1.03626,1.40215,2.04122,1.24314,2.6312,1.26022
1.89841,1.34071,1.11117,1.75237,2.36061,1.52269,1.75633
2.08533,2.53349,2.27242,1.07239,1.42787,2.4356,3.73556
1.23151,2.54233,1.1091,2.2033,2.60536,1.71007,0.77076
1.18778,1.42064,2.04036,2.2488,1.60542,2.93707,0.72979
1.13045,1.14976,1.3794,1.76263,2.75401,1.86899,1.06404
1.55206,1.60885,2.90134,2.8792,2.00766,1.94808,-0.2369
2.5398,1.41828,2.25563,1.80132,2.55014,1.0297,1.8328
1.33239,2.19825,1.77479,2.61826,2.38075,1.72311,0.23484
1.45661,2.43465,1.15164,2.56918,2.77643,1.61177,0.68943
2.37741,1.00169,2.21911,2.41735,2.43391,2.921,1.82066
1.61034,2.7823,1.17089,2.97167,1.81701,2.12602,0.27187
1.15274,1.37488,2.97075,2.92641,2.0107,1.45059,-0.42427
1.38503,2.73294,1.52996,2.94681,2.71959,2.5667,0.57107
2.94889,2.15376,2.70378,1.91565,2.87347,2.30511,2.07245
1.16665,2.38903,2.28229,2.8833,2.95663,1.41754,-0.30075
1.14178,2.6349,1.86492,2.90715,2.20154,1.45566,-0.56106
2.36073,1.6429,1.8294,1.48544,2.75235,2.89296,2.4367
2.73928,1.5462,1.52587,2.58563,1.70854,2.05289,1.17421
1.88617,2.60281,1.49816,1.26374,1.93267,1.80567,2.5232
1.54667,2.45619,2.68246,2.11879,2.2575,1.52659,0.00618
2.44614,2.44686,1.6181,1.21405,1.20059,2.35638,3.64168
1.18335,1.28984,1.59838,1.56817,1.69938,2.56501,1.18482
1.13047,2.46937,1.01939,1.96683,1.8289,2.88627,0.92251
2.98144,1.53328,2.28798,2.43074,1.80233,2.10167,0.88898
2.33705,1.61183,1.85287,1.85858,1.1916,1.25985,1.01749
1.35504,2.59099,1.50559,1.74267,1.67606,1.11045,0.8693
2.63427,1.79528,2.80096,2.53387,2.5887,2.5449,0.98359
1.99436,2.30723,1.13649,1.63317,2.17583,1.55861,1.89825
1.88662,1.49513,2.54906,1.5517,1.05257,1.12782,2.00226
1.53345,1.93208,1.88933,2.1954,2.63141,1.8655,0.86664
2.6639,2.22019,1.16048,1.86031,1.4438,1.58015,1.80502
2.14784,1.06896,2.59714,2.60841,1.59272,2.72869,0.96625
1.90875,2.24412,2.65075,1.04045,1.10749,2.56708,3.92894
2.38356,2.31639,2.97312,1.66492,1.29613,2.57457,1.92122
1.14189,1.81923,2.45224,1.33395,1.98051,1.53814,1.53427
1.48147,2.5547,1.67058,2.67703,2.55033,1.96953,0.35612
2.52101,1.40554,2.48359,1.43958,2.40247,2.65981,2.70119
2.42625,2.54807,1.90691,1.02221,1.79129,2.5019,3.798
1.84917,1.89668,1.03671,1.95944,2.04904,1.1554,1.26718
1.66935,1.88437,1.3375,2.68241,2.52619,2.88662,1.15215
2.64496,2.75469,2.21966,2.23856,1.3602,2.9794,0.1738
1.3864,1.59522,1.55228,2.14949,2.63876,2.35183,1.08385
1.71003,1.71011,2.57205,2.74003,1.30946,2.58764,-0.33316
2.7813,2.93439,1.99211,2.18276,1.40006,1.77931,-0.96805
1.65323,2.02782,1.70486,1.71199,1.15555,2.67933,1.39345
2.18669,2.98605,2.45114,2.40865,1.34594,1.87168,-2.53512
1.07994,2.11276,2.50394,2.62417,1.19126,1.87922,-1.13804
2.07566,1.78286,2.79022,1.83166,2.18587,1.06401,0.93062
1.92499,2.59729,2.75944,2.91368,1.2022,2.06001,-3.50182
1.64418,2.09841,2.43118,1.72712,1.35646,2.02657,1.16912
2.173,1.91712,2.63577,2.35839,2.10111,1.95335,0.27707
2.02725,1.30836,2.71388,1.86394,1.12078,1.81609,1.00533
1.90492,1.08207,2.00184,2.58675,2.51877,1.12788,0.67034
2.00738,1.57167,2.94526,1.78149,1.29649,1.5821,1.05996
2.50108,2.57938,1.30322,1.58299,2.58337,1.59174,2.47615
2.41568,1.76438,1.11854,1.73997,2.95965,1.59049,2.24516
2.70036,2.85638,2.87876,1.92767,2.55745,1.82419,1.03761
2.67301,2.89342,2.759,2.57285,1.92347,2.50989,-1.05121
1.72611,1.79188,2.76619,2.89375,1.76027,1.21806,-2.14229
2.04885,2.33051,1.16479,2.37181,1.84725,2.57088,1.20792
2.92772,2.17284,1.59854,1.68536,2.74291,1.4068,2.62648
1.45069,1.93623,1.70404,2.61301,2.24136,1.25178,-0.02245
2.60111,1.83554,1.64973,2.88575,2.45849,1.97445,1.03129
2.29581,2.26438,1.29843,1.68923,2.84092,1.59418,2.11971
1.87976,1.25247,2.4615,1.79464,1.4322,1.12666,1.08254
2.82396,2.39776,2.96337,1.02179,1.34109,1.62345,7.63337
1.25105,2.22273,1.55594,2.8103,2.89176,1.52828,0.32527
2.50788,1.96154,2.34178,1.9771,1.19667,1.99144,0.59738
2.0671,1.53269,2.36729,2.57448,2.83925,1.09062,0.02418
2.57303,1.00673,2.81055,1.27644,1.04349,1.0343,4.53006
2.95985,2.66294,2.97392,2.84838,1.5332,1.24457,-8.79988
2.79056,2.95163,2.85285,2.89933,2.48045,2.29806,-1.21138
1.19201,1.70129,1.13018,1.52262,1.7606,1.08393,1.24985
2.12714,1.90382,2.41269,2.80772,2.63466,1.71467,0.08375
2.87675,1.54667,1.00516,2.29549,1.2469,1.38642,1.16177
2.715,1.76838,2.16909,1.77562,2.04905,1.2469,1.88596
2.39244,1.70437,1.16668,2.48798,2.60109,2.87105,1.8867
2.06546,1.13762,1.77985,2.61304,2.55745,2.17655,1.41668
2.89984,2.61824,2.88117,2.38966,1.07296,2.65381,-2.71122
2.01275,1.64835,2.46166,1.15046,1.07425,2.30944,3.35611
2.38262,1.6683,1.27527,1.44234,2.5372,1.39424,2.56619
2.1327,1.9767,1.91444,2.75177,1.21614,1.74757,-1.37985
1.50939,1.61619,2.05491,1.8431,1.91559,1.01828,0.81821
1.67304,2.656,1.10981,1.74422,2.94864,2.02175,1.53029
1.4319,2.27036,2.1344,2.55179,1.73432,1.99751,-0.23264
2.52804,1.32957,2.42245,2.52345,1.0286,2.95457,0.3446
1.92952,1.59577,2.41003,1.09344,2.48749,2.30623,2.52381
2.87343,1.36206,2.25151,1.41545,2.77674,2.76533,3.05099
1.91801,1.90584,2.73146,2.31588,2.44356,2.32758,0.7277
2.99883,2.48847,2.36818,1.12046,1.18069,2.03372,6.20236
2.0091,2.4848,1.76448,1.61804,2.21474,2.53381,1.93498
1.96625,1.17998,2.31606,1.89631,2.97905,2.42768,1.72864
1.43248,1.5736,1.14342,1.34898,1.50731,2.05266,1.61575
1.79344,2.30505,1.19221,1.18087,2.03503,2.58504,2.14956
2.31869,2.38623,1.41066,2.85275,1.74669,2.66092,0.70895
