0.86778,0.95771,2.14953
0.35117,0.76377,1.29455
0.75001,0.19183,1.15112
0.60678,0.90015,1.66777
0.99873,0.63488,1.80401
0.64146,0.1643,1.10923
0.8081,0.0199,1.01617
0.30511,0.1137,1.0351
0.69398,0.45669,1.35437
0.8708,0.28227,1.26773
0.63112,0.9816,1.78074
0.98055,0.586,1.71074
0.81766,0.37264,1.33914
0.00047,0.92543,1.00043
0.56687,0.35975,1.2188
0.54279,0.29241,1.16759
0.77033,0.50855,1.45058
0.39421,0.93322,1.4193
0.78439,0.2518,1.21143
0.78942,0.93019,1.97229
0.27716,0.56297,1.16459
0.51916,0.23649,1.12802
0.01248,0.01043,1.00013
0.31929,0.57324,1.19492
0.37547,0.99082,1.42469
0.41294,0.341,1.14775
0.45712,0.10187,1.0473
0.0366,0.03013,1.0011
0.53778,0.08205,1.04478
0.84926,0.04953,1.04266
0.16368,0.13154,1.02169
0.84485,0.6998,1.73634
0.30611,0.2079,1.06502
0.05525,0.64408,1.03601
0.75904,0.9855,1.9965
0.81025,0.27817,1.24369
0.5228,0.56771,1.32938
0.17069,0.992,1.17945
0.17187,0.57011,1.10129
0.80901,0.1539,1.12989
0.25366,0.94245,1.25976
0.08528,0.96554,1.08466
0.10231,0.55096,1.05745
0.42066,0.58924,1.27019
0.13309,0.23375,1.03144
0.23989,0.33248,1.08194
0.1953,0.38664,1.07746
0.62549,0.04118,1.02598
0.4291,0.57428,1.26847
0.20887,0.10734,1.02259
0.71992,0.12672,1.09409
0.82069,0.07299,1.06112
0.31492,0.25248,1.08168
0.91845,0.66875,1.77234
0.7821,0.06415,1.05102
0.14026,0.22286,1.03159
0.71941,0.03351,1.02431
0.5095,0.64094,1.36644
0.3711,0.08733,1.03276
0.58064,0.91377,1.64457
0.87884,0.71246,1.79129
0.07413,0.91755,1.0696
0.19184,0.37417,1.07354
0.85683,0.45795,1.45143
0.2213,0.88179,1.20872
0.45421,0.54665,1.2707
0.27776,0.53968,1.15778
0.20181,0.32247,1.06652
0.99164,0.65147,1.82332
0.4174,0.59953,1.27302
0.0192,0.25953,1.00499
0.40449,0.46963,1.2028
0.33475,0.83536,1.30839
0.52378,0.62318,1.36626
0.33631,0.82902,1.30738
0.83309,0.46225,1.44181
0.02647,0.57445,1.01528
0.17098,0.91767,1.16556
0.55182,0.28906,1.16847
0.32714,0.55935,1.19487
0.99467,0.92556,2.32824
0.03496,0.29883,1.01048
0.96667,0.64829,1.79216
0.87155,0.3943,1.38811
0.07917,0.89639,1.07268
0.99057,0.03038,1.03039
0.39292,0.16351,1.06565
0.67692,0.23622,1.1689
0.52052,0.90916,1.56187
0.77549,0.57399,1.52267
0.86243,0.84754,1.96641
0.81175,0.61479,1.59864
0.56901,0.9276,1.6405
0.15941,0.07897,1.01264
0.96466,0.34269,1.37151
0.44726,0.36184,1.17106
0.33581,0.3262,1.11369
0.17224,0.32255,1.05661
0.05804,0.38501,1.02251
0.11094,0.71685,1.0817
0.27845,0.75282,1.22537
0.98992,0.11628,1.11971
0.89253,0.21525,1.20526
0.64704,0.64845,1.4878
0.26176,0.79631,1.22401
0.27257,0.22108,1.06149
0.73082,0.0573,1.04247
0.03126,0.36264,1.01138
0.69831,0.39263,1.30176
0.33864,0.73866,1.2729
0.27178,0.77691,1.22714
0.86169,0.86015,1.98439
0.47198,0.9824,1.54843
0.44543,0.08728,1.03939
0.58535,0.89176,1.63196
0.97072,0.96015,2.3521
0.53156,0.79872,1.49455
0.63736,0.1603,1.10577
0.29174,0.37214,1.11265
0.00742,0.19139,1.00142
0.26873,0.70516,1.20227
0.18879,0.57904,1.11345
0.01889,0.24342,1.00461
0.36144,0.94924,1.3874
0.47183,0.02873,1.01362
0.02949,0.05477,1.00162
0.51132,0.42688,1.2354
0.15611,0.50482,1.08093
0.81384,0.015,1.01226
0.74048,0.64233,1.56525
0.14619,0.76536,1.11622
0.94073,0.50391,1.56301
0.77906,0.72798,1.69934
0.18008,0.35375,1.06509
0.84019,0.77166,1.82708
0.0191,0.49162,1.00942
0.96566,0.92391,2.26982
0.62457,0.26185,1.17298
0.06934,0.65914,1.04641
0.88596,0.65384,1.71789
0.23361,0.66678,1.16429
0.51459,0.48547,1.27251
0.75996,0.42392,1.36091
0.30222,0.2485,1.07703
0.7116,0.51235,1.41503
0.96165,0.15876,1.16085
0.16372,0.5165,1.08702
0.29531,0.28429,1.08637
0.03461,0.74435,1.02598
0.44357,0.57301,1.2777
0.33734,0.11946,1.04085
0.71753,0.09573,1.0703
0.93828,0.27088,1.27769
0.95199,0.68027,1.8259
0.39498,0.78644,1.34651
0.81542,0.19697,1.1697
0.19035,0.61667,1.12217
0.24682,0.47282,1.12142
0.02189,0.13555,1.00297
0.48122,0.1291,1.06344
0.47811,0.86676,1.48082
0.41166,0.85878,1.40075
0.30736,0.45,1.145
0.53157,0.99047,1.63857
0.88794,0.5205,1.54634
0.04931,0.86921,1.04348
0.4659,0.4381,1.21901
0.19697,0.39705,1.0803
0.69583,0.17194,1.12461
0.42356,0.08369,1.03587
0.09198,0.47666,1.04449
0.78906,0.21432,1.17922
0.58605,0.29958,1.18648
0.71916,0.23491,1.17902
0.24686,0.11218,1.02795
0.03622,0.24058,1.00874
0.46708,0.50007,1.25329
0.5249,0.07725,1.0411
0.53782,0.6295,1.38162
0.22423,0.66369,1.15659
0.27523,0.32562,1.09238
0.41025,0.6407,1.28809
0.4857,0.86728,1.49004
0.55818,0.16945,1.09766
0.59208,0.93594,1.67971
0.8497,0.86217,1.96929
0.00284,0.95924,1.00272
0.11668,0.1719,1.02019
0.35047,0.11123,1.0395
0.89414,0.28535,1.27886
0.40401,0.09292,1.03802
0.79777,0.96184,2.03105
0.33102,0.07123,1.02376
0.89581,0.66808,1.74761
0.12958,0.59877,1.07965
0.75222,0.22442,1.17888
0.50991,0.58398,1.33059
0.78016,0.30461,1.25809
0.97012,0.38403,1.42538
0.05813,0.37392,1.0219
0.0115,0.26844,1.00309
0.7378,0.92096,1.87845
0.90645,0.7987,1.95428
0.912,0.87977,2.09528
0.9287,0.88059,2.12429
0.97774,0.90658,2.25813
0.04899,0.74923,1.03716
0.97211,0.22402,1.23482
0.02298,0.1175,1.0027
0.429,0.47777,1.21999
0.12288,0.35981,1.04487
0.92098,0.90763,2.15877
0.5807,0.32718,1.20284
0.6105,0.33172,1.21718
0.42014,0.87372,1.41827
0.70022,0.60315,1.49153
0.38005,0.50445,1.2048
0.51958,0.47656,1.26988
0.65834,0.31983,1.22645
0.0777,0.31498,1.02468
0.98293,0.55101,1.66092
0.05098,0.98603,1.05112
0.33971,0.34724,1.12279
0.29555,0.42509,1.13113
0.80927,0.47427,1.44012
0.38116,0.90112,1.38787
0.5397,0.38742,1.22476
0.94957,0.14071,1.13984
0.03748,0.60383,1.0228
0.19277,0.5038,1.10037
0.06374,0.65569,1.04238
0.01277,0.61679,1.0079
0.435,0.69342,1.33536
0.60261,0.30716,1.19727
0.22099,0.30039,1.06788
0.32651,0.3432,1.11641
0.45361,0.89209,1.46776
0.74232,0.67036,1.59658
0.10926,0.49013,1.05453
0.5979,0.96269,1.71224
0.86865,0.43863,1.43645
0.09173,0.19677,1.01816
0.00863,0.44257,1.00383
0.47113,0.31301,1.15509
0.11376,0.40311,1.04657
0.66689,0.81401,1.66279
0.0354,0.00853,1.0003
0.13894,0.35706,1.05045
0.21251,0.77639,1.1746
0.67849,0.91411,1.78185
0.20485,0.92778,1.20291
0.13959,0.67321,1.09701
0.65398,0.22652,1.15584
0.02234,0.85,1.01911
0.10665,0.93361,1.10299
0.76141,0.74142,1.69538
0.62942,0.69695,1.5138
0.02093,0.09191,1.00193
0.79246,0.86145,1.88378
0.1937,0.34822,1.069
0.55462,0.91502,1.61081
0.3169,0.15887,1.0512
0.41493,0.03479,1.0145
0.52839,0.13018,1.0704
0.611,0.10373,1.06475
0.90044,0.77687,1.91224
0.80883,0.30101,1.26497
0.60932,0.22742,1.14528
0.50937,0.09606,1.04974
0.38369,0.16462,1.06452
0.19936,0.21629,1.04375
0.43648,0.12963,1.05767
0.09356,0.161,1.01514
0.00418,0.06822,1.00029
0.59617,0.75201,1.5271
0.28035,0.24534,1.0704
0.39132,0.2603,1.10544
0.99087,0.58387,1.71677
0.30831,0.24463,1.07737
0.41658,0.2665,1.11529
0.41792,0.61672,1.28196
0.60375,0.20409,1.12849
0.63956,0.25331,1.17125
0.55864,0.9893,1.67746
0.36431,0.68341,1.2715
0.69403,0.19969,1.1453
0.59861,0.83609,1.60071
0.55102,0.31509,1.18429
0.15987,0.47065,1.07718
0.14303,0.1846,1.02664
0.80369,0.15692,1.13165
0.57515,0.78857,1.53432
0.72224,0.91849,1.85169
0.31718,0.11459,1.03679
0.96291,0.88027,2.18143
0.59528,0.06379,1.03846
0.9411,0.64351,1.75877
0.64749,0.73559,1.56617
0.41768,0.86049,1.40832
0.31354,0.24518,1.07889
0.11944,0.1346,1.01616
0.12596,0.72755,1.09453
0.53534,0.18395,1.10182
0.47873,0.50477,1.26282
0.55614,0.99451,1.67811
0.9953,0.91145,2.30039
0.08569,0.24238,1.02091
0.10522,0.92116,1.10016
0.47218,0.09769,1.04685
0.4318,0.53126,1.24839
0.16457,0.53245,1.09026
0.527,0.7406,1.44866
0.53853,0.77997,1.48843
0.31985,0.52416,1.17757
0.09711,0.03036,1.00295
0.83592,0.26747,1.24159
0.58,0.12092,1.07181
0.6939,0.07988,1.05647
0.08751,0.08147,1.00715
0.8369,0.07418,1.06339
0.69277,0.31131,1.23237
0.18126,0.60786,1.11438
0.8981,0.66855,1.75066
0.89053,0.68533,1.76618
0.1165,0.50974,1.06058
0.62384,0.54905,1.38667
0.91838,0.6291,1.71556
0.07875,0.74656,1.05997
0.7265,0.28903,1.22579
0.73454,0.68476,1.6043
0.49335,0.35663,1.1869
0.36697,0.617,1.2449
0.60375,0.19691,1.12379
0.24782,0.17911,1.04505
0.35992,0.39636,1.14978
0.88726,0.18427,1.17292
0.14598,0.58146,1.08735
0.29866,0.12618,1.03816
0.83714,0.59658,1.59917
0.5332,0.28237,1.15852
0.52614,0.53666,1.3117
0.60285,0.32495,1.20958
0.67821,0.52896,1.40747
0.12871,0.94497,1.12677
0.80933,0.18531,1.15787
0.73686,0.6385,1.55799
0.84274,0.01869,1.01583
0.67605,0.07646,1.05259
0.00302,0.21113,1.00064
0.16663,0.99548,1.17558
0.39823,0.07292,1.02932
0.56406,0.36616,1.2218
0.32601,0.87678,1.31594
0.46132,0.12491,1.05875
0.62481,0.57101,1.40493
0.29316,0.03436,1.01011
0.65396,0.64804,1.4935
0.89366,0.25424,1.24582
0.60052,0.18326,1.11424
0.19563,0.50856,1.1029
0.60333,0.7224,1.50993
0.61123,0.48764,1.33094
0.77774,0.54912,1.49796
0.98314,0.48498,1.5669
0.19571,0.66832,1.13676
0.33919,0.15698,1.05421
0.80829,0.34728,1.30968
0.67618,0.31816,1.23175
0.7289,0.3,1.23586
0.64981,0.05978,1.03936
0.63093,0.58251,1.41883
0.42836,0.60345,1.28287
0.62897,0.42255,1.29161
0.39491,0.03209,1.01273
0.01955,0.32967,1.00646
0.2169,0.10618,1.02321
0.64688,0.41569,1.29538
0.42142,0.50722,1.23015
0.46128,0.95707,1.51765
0.06949,0.82389,1.05837
0.03241,0.00891,1.00029
0.22292,0.4862,1.11244
0.14808,0.90317,1.13998
0.91942,0.74152,1.88228
0.10228,0.00014,1.00001
0.92853,0.66684,1.78021
0.32551,0.46025,1.15769
0.8316,0.18077,1.15826
0.29109,0.50329,1.15403
0.1176,0.21489,1.02549
0.58481,0.60075,1.39792
0.30621,0.55176,1.17904
0.94841,0.34864,1.37161
0.01621,0.93269,1.01519
0.94138,0.96455,2.30212
0.87042,0.65121,1.69887
0.04366,0.29633,1.013
0.42202,0.15756,1.068
0.14554,0.24956,1.03677
0.59002,0.15025,1.09135
0.28495,0.23009,1.06703
0.79032,0.95905,2.0142
0.7551,0.71007,1.65286
0.83808,0.94135,2.07043
0.69483,0.16941,1.12252
0.00787,0.04473,1.00035
0.19373,0.47211,1.09434
0.99101,0.10189,1.10449
0.30664,0.17134,1.05348
0.49495,0.87733,1.50772
0.15445,0.3938,1.06208
0.38734,0.89459,1.39176
0.13817,0.87847,1.1265
0.40063,0.1639,1.06714
0.77384,0.08309,1.06571
0.31622,0.45656,1.15167
0.0958,0.21995,1.02122
0.98595,0.20397,1.21555
0.16347,0.1921,1.03173
0.3913,0.40157,1.16582
0.84628,0.27808,1.25536
0.22559,0.67058,1.15931
0.80823,0.69063,1.68579
0.95779,0.9482,2.30247
0.46539,0.00014,1.00007
0.78283,0.88617,1.90238
0.52033,0.00815,1.00425
0.50058,0.13043,1.06674
0.91499,0.63512,1.72074
0.01087,0.13305,1.00145
0.35619,0.18294,1.06661
0.35025,0.91927,1.36069
0.95295,0.47492,1.53297
0.73603,0.92017,1.87475
0.81894,0.75157,1.77436
0.02887,0.23162,1.0067
0.44119,0.6318,1.3073
0.06889,0.77516,1.05437
0.78888,0.04509,1.036
0.41811,0.4652,1.20799
0.32991,0.47019,1.16358
0.72315,0.74478,1.65643
0.35747,0.41942,1.15781
0.66698,0.22933,1.16118
0.87667,0.76069,1.85749
0.36846,0.62193,1.24811
0.24557,0.98032,1.26174
0.19044,0.90654,1.18319
0.28912,0.93281,1.29633
0.48997,0.21824,1.11088
0.90393,0.42189,1.43689
0.8265,0.45032,1.4249
0.59744,0.05074,1.03062
0.50179,0.41497,1.22376
0.41109,0.04418,1.01827
0.15536,0.2857,1.04505
0.30671,0.14227,1.04428
0.70931,0.74309,1.63943
0.87213,0.32669,1.31482
0.6915,0.33493,1.25098
0.24414,0.03013,1.00737
0.82878,0.49958,1.48033
0.93991,0.6216,1.72554
0.94675,0.66788,1.80118
0.89071,0.54149,1.57471
0.25478,0.50671,1.1349
0.96067,0.81124,2.05283
0.17475,0.34174,1.06093
0.6142,0.89685,1.67474
0.66834,0.10478,1.0717
0.69471,0.0849,1.06017
0.6151,0.93598,1.71244
0.2939,0.31881,1.09672
0.28765,0.11587,1.0337
0.59338,0.16943,1.10402
0.36986,0.15931,1.06011
0.06479,0.6169,1.04051
0.14702,0.65795,1.09995
0.20722,0.25933,1.05472
0.32196,0.6411,1.22166
0.19769,0.70487,1.14613
0.90594,0.74299,1.86781
0.56922,0.3601,1.22001
0.90077,0.36824,1.37294
0.62571,0.87568,1.67035
0.54105,0.14058,1.07804
0.94694,0.09896,1.09673
0.85465,0.70362,1.75211
0.04948,0.46124,1.023
0.29881,0.43978,1.13743
0.68889,0.83143,1.70792
0.33787,0.53501,1.19235
0.15365,0.04681,1.00721
0.48369,0.92433,1.52538
0.69892,0.97302,1.87941
0.33633,0.73553,1.26962
0.80022,0.67865,1.6631
0.03332,0.24765,1.00828
0.90945,0.15717,1.15009
0.13331,0.12001,1.01608
0.96449,0.45713,1.51686
0.1812,0.43853,1.08163
0.79917,0.45813,1.41702
0.66873,0.45296,1.33693
0.8791,0.89297,2.06323
0.66387,0.25993,1.18309
0.70394,0.34736,1.26622
0.89207,0.14196,1.13222
0.62184,0.53337,1.37289
0.55418,0.90722,1.60399
0.138,0.9156,1.13191
0.12089,0.09017,1.01094
0.47952,0.86149,1.47907
0.58329,0.54365,1.35458
0.38455,0.51028,1.20996
0.9675,0.79484,2.03408
0.23068,0.966,1.24072
0.54952,0.37895,1.22378
0.48997,0.76908,1.43096
0.37381,0.8476,1.35425
0.70962,0.81209,1.7133
0.75699,0.2473,1.19966
0.30855,0.01771,1.00547
0.36665,0.13918,1.05191
0.78246,0.36458,1.31525
0.40109,0.92489,1.42331
0.46636,0.3598,1.17774
0.73311,0.64472,1.56105
0.26445,0.74677,1.2114
0.81259,0.38566,1.34994
0.96279,0.39093,1.43039
0.89969,0.10956,1.10192
0.33289,0.61736,1.22063
0.85059,0.56475,1.57195
0.85815,0.32547,1.30798
0.17624,0.6086,1.11124
0.86404,0.18928,1.17298
0.01174,0.08935,1.00105
0.17688,0.93432,1.1749
0.47649,0.81522,1.44622
0.60773,0.50713,1.34348
0.40531,0.83905,1.38355
0.46809,0.30112,1.1479
0.72464,0.31058,1.24331
0.6821,0.82165,1.68921
0.20589,0.66147,1.14267
0.7778,0.26957,1.22543
0.30312,0.58162,1.18731
0.36017,0.08414,1.03061
0.9993,0.84551,2.17618
0.95193,0.55809,1.6456
0.19558,0.35149,1.07036
0.3927,0.32232,1.13215
0.21597,0.71156,1.16197
0.25855,0.50573,1.13672
0.71736,0.65845,1.56062
0.80185,0.06376,1.05201
0.25904,0.77144,1.2141
0.32661,0.08688,1.02865
0.11957,0.27001,1.03264
0.69691,0.1448,1.10442
0.24955,0.65966,1.17417
0.16128,0.615,1.10258
0.80677,0.40704,1.36875
0.77917,0.0392,1.03086
0.51138,0.93139,1.56618
0.33324,0.22372,1.07645
0.04694,0.75276,1.03575
0.09065,0.40165,1.03686
0.20878,0.61499,1.13414
0.15501,0.87078,1.14134
0.98191,0.93589,2.32476
0.95423,0.62944,1.75099
0.59034,0.87607,1.62491
0.6207,0.42442,1.2888
0.21353,0.8837,1.20136
0.03085,0.1233,1.00381
0.20156,0.21858,1.04471
0.88883,0.37429,1.37417
0.06837,0.35795,1.02467
0.39325,0.68124,1.29417
0.7305,0.03999,1.0295
0.89342,0.93697,2.16109
0.12934,0.55836,1.074
0.41649,0.71889,1.33261
0.17307,0.33694,1.05947
0.78151,0.14269,1.11582
0.93066,0.60473,1.69277
0.05688,0.4321,1.02478
0.94084,0.37812,1.40361
0.42014,0.79359,1.3751
0.35682,0.93609,1.37586
0.9076,0.86864,2.0694
0.51247,0.5774,1.32828
0.03729,0.72006,1.0271
0.66441,0.77712,1.62366
0.64655,0.33635,1.23446
0.59725,0.66212,1.45549
0.79162,0.24466,1.20704
0.64134,0.98717,1.80247
0.09894,0.75494,1.0766
0.29465,0.54043,1.16816
0.53024,0.56049,1.32988
0.85194,0.57508,1.58556
0.76125,0.73706,1.69017
0.999,0.31682,1.35384
0.96529,0.40095,1.44436
0.22632,0.12998,1.02971
0.01736,0.14394,1.0025
0.17903,0.51605,1.09533
0.899,0.39727,1.4054
0.40138,0.53044,1.22917
0.43177,0.29149,1.13137
0.75085,0.90619,1.88
0.98455,0.9303,2.31845
0.32148,0.30593,1.10169
0.30125,0.59022,1.18901
0.30393,0.73576,1.24163
0.25245,0.1674,1.04286
0.30066,0.49441,1.1564
0.77479,0.26011,1.21604
0.24003,0.0628,1.01515
0.48964,0.07504,1.0372
0.78422,0.59352,1.55092
0.71628,0.31595,1.24478
0.85106,0.82962,1.92337
0.71536,0.3961,1.31291
0.42893,0.29042,1.12997
0.80879,0.6253,1.60828
0.40811,0.72004,1.32577
0.03648,0.70729,1.02603
0.59637,0.25516,1.1603
0.35044,0.97742,1.38668
0.88778,0.53429,1.56341
0.96572,0.23426,1.24468
0.76932,0.30615,1.2556
0.4552,0.53311,1.26403
0.15659,0.59625,1.09636
0.77351,0.94498,1.96643
0.99179,0.15307,1.1599
0.61332,0.69513,1.49696
0.82361,0.70997,1.72631
0.37672,0.08639,1.0329
0.50664,0.2015,1.10568
0.7282,0.33896,1.26896
0.44825,0.5415,1.26409
0.10185,0.0695,1.00709
0.55418,0.32436,1.19121
0.45078,0.66847,1.33498
0.60817,0.14567,1.09129
0.39052,0.03374,1.01323
0.73273,0.87337,1.81346
0.43972,0.69026,1.33769
0.99163,0.17066,1.17935
0.9916,0.86692,2.2049
0.87558,0.46149,1.46697
0.92412,0.87176,2.10136
0.44427,0.26756,1.12378
0.37685,0.63929,1.26195
0.38563,0.37233,1.1508
0.95379,0.16872,1.17005
0.91265,0.65155,1.74164
0.9277,0.69436,1.82029
0.82891,0.38878,1.36104
0.07823,0.72052,1.05744
0.13676,0.71616,1.10125
0.63106,0.97436,1.77339
0.76875,0.63916,1.5876
0.06402,0.7025,1.04566
0.21298,0.113,1.02426
0.59833,0.3442,1.22113
0.28073,0.16268,1.04638
0.97667,0.55058,1.65517
0.39192,0.22855,1.09233
0.79293,0.01038,1.00825
0.25915,0.56058,1.15267
0.50247,0.73121,1.41869
0.70377,0.87025,1.76956
0.00317,0.44088,1.0014
0.33033,0.31597,1.10814
0.65989,0.28224,1.19858
0.48762,0.81025,1.45502
0.79035,0.53159,1.48856
0.15445,0.10518,1.01633
0.97772,0.31428,1.34234
0.20088,0.92513,1.19811
0.76135,0.74157,1.69547
0.56489,0.17214,1.1005
0.89191,0.99084,2.25278
0.26691,0.38458,1.10629
0.92706,0.0405,1.03802
0.80382,0.5154,1.48066
0.23668,0.38475,1.09391
0.34947,0.96222,1.37872
0.44716,0.75638,1.38119
0.84946,0.59434,1.60702
0.07202,0.2328,1.01686
0.6488,0.00719,1.00467
0.43545,0.87032,1.43378
0.45513,0.62273,1.31299
0.81254,0.9426,2.02847
0.92952,0.39962,1.42394
0.23307,0.98161,1.24767
0.14649,0.22935,1.03398
0.49548,0.14744,1.07487
0.06385,0.232,1.01489
0.12601,0.87666,1.11469
0.01835,0.47887,1.00881
0.65185,0.81006,1.64083
0.50748,0.65951,1.37671
0.00064,0.60789,1.00039
0.07331,0.54759,1.04069
0.51999,0.02486,1.01298
0.81232,0.99746,2.11007
0.66472,0.97985,1.83196
0.38228,0.48273,1.19663
0.95304,0.28522,1.29891
0.69748,0.9279,1.82522
0.31741,0.88381,1.30947
0.93567,0.82146,2.03337
0.17843,0.73835,1.13779
0.06744,0.73068,1.0501
0.93659,0.15155,1.14899
0.56806,0.16345,1.09582
0.16986,0.29265,1.05055
0.58041,0.63748,1.42205
0.94623,0.41721,1.4546
0.07968,0.40992,1.03302
0.99184,0.01901,1.01897
0.41994,0.05653,1.02393
0.39323,0.12075,1.04825
0.81679,0.27162,1.23957
0.66258,0.72511,1.57206
0.84984,0.67434,1.70841
0.91422,0.10942,1.10349
0.2384,0.15759,1.03805
0.75815,0.05849,1.04501
0.20338,0.15236,1.03131
0.77713,0.90749,1.92198
0.98307,0.99134,2.44346
0.98582,0.70365,1.90231
0.75083,0.39616,1.33019
0.12335,0.00424,1.00052
0.69091,0.65743,1.53527
0.64423,0.67472,1.50833
0.3722,0.5096,1.20248
0.37507,0.86591,1.3642
0.75289,0.19035,1.15051
0.40008,0.31818,1.13294
0.20524,0.98447,1.21664
0.10177,0.50164,1.05193
0.15873,0.1152,1.0184
0.55226,0.61567,1.38347
0.06025,0.3535,1.02145
0.29226,0.66049,1.20631
0.7433,0.37758,1.30962
0.97582,0.92404,2.28918
0.95202,0.0977,1.09599
0.68779,0.81794,1.69241
0.2285,0.07669,1.01763
0.26902,0.27097,1.07471
0.64647,0.05217,1.03411
0.17535,0.86847,1.16043
0.36788,0.1355,1.05069
0.15819,0.68488,1.1124
0.93171,0.15053,1.14713
0.8675,0.84891,1.97603
0.00527,0.12596,1.00066
0.62373,0.77565,1.57681
0.64942,0.45558,1.32823
0.48343,0.20303,1.10147
0.97847,0.50391,1.59003
0.21053,0.17815,1.03798
0.78192,0.8767,1.88854
0.74028,0.02999,1.02236
0.10853,0.54969,1.06087
0.43669,0.76607,1.37653
0.86751,0.66587,1.7154
0.89044,0.09682,1.08876
0.92692,0.50348,1.55266
0.78916,0.65736,1.62722
0.57024,0.04627,1.02662
0.27337,0.40361,1.11455
0.38486,0.22958,1.09104
0.98193,0.16419,1.17038
0.87324,0.70281,1.77156
0.85772,0.82341,1.92371
0.54698,0.8837,1.57621
0.71184,0.17817,1.13243
0.75889,0.17438,1.13844
0.42999,0.92241,1.45706
0.35293,0.95956,1.38175
0.78027,0.58428,1.53758
0.98816,0.41822,1.47929
0.56127,0.06372,1.0362
0.52244,0.68619,1.40714
0.61565,0.1879,1.12032
0.14399,0.92016,1.13861
0.77399,0.05143,1.04034
0.27145,0.32737,1.09158
0.19448,0.35874,1.07143
0.80395,0.85875,1.89677
0.48948,0.78308,1.43945
0.16884,0.14895,1.02536
0.19793,0.28051,1.05657
0.72534,0.87607,1.80622
0.79724,0.90845,1.95476
0.6155,0.02539,1.01571
0.36782,0.21407,1.08086
0.95506,0.50274,1.57164
0.7669,0.91326,1.9137
0.30791,0.14139,1.04418
0.48134,0.82978,1.46075
0.69675,0.99056,1.8964
0.15343,0.23231,1.03607
0.60078,0.54527,1.36775
0.72683,0.93616,1.88003
0.79581,0.29996,1.25935
0.13923,0.41254,1.05856
0.02458,0.70853,1.01752
0.69223,0.00275,1.0019
0.19699,0.0435,1.00859
0.22887,0.41509,1.09811
0.20178,0.01164,1.00235
0.36602,0.96969,1.40255
0.63442,0.64969,1.47783
0.96854,0.51839,1.60299
0.74528,0.96941,1.95166
0.7923,0.82357,1.83389
0.62934,0.27627,1.18457
0.81123,0.98085,2.08292
0.62135,0.13219,1.08445
0.07316,0.64076,1.04762
0.79595,0.4043,1.36047
0.89411,0.48006,1.50089
0.3708,0.12473,1.04697
0.69831,0.52436,1.41707
0.97824,0.18936,1.19743
0.43088,0.66337,1.31593
0.78444,0.70375,1.67655
0.25045,0.38336,1.09919
0.1874,0.13996,1.02646
0.19062,0.03705,1.00708
0.75818,0.59426,1.53018
0.92746,0.79846,1.98325
0.49393,0.479,1.25685
0.81421,0.03285,1.02699
0.2877,0.38971,1.11647
0.02726,0.97258,1.02675
0.79427,0.21795,1.18372
0.81241,0.51235,1.48329
0.11933,0.83499,1.10306
0.57607,0.00995,1.00575
0.18339,0.04743,1.00872
0.37355,0.70466,1.28855
0.52696,0.9,1.56331
0.88038,0.88305,2.04935
0.77515,0.13607,1.10932
0.92628,0.96938,2.28146
0.09033,0.27761,1.02529
0.88558,0.72703,1.81978
0.48111,0.38998,1.20014
0.15128,0.00618,1.00094
0.73811,0.17629,1.13602
0.70525,0.42125,1.32974
0.60247,0.06209,1.03788
0.50003,0.32686,1.17286
0.87066,0.14308,1.12997
0.33171,0.42901,1.14939
0.52763,0.02076,1.01099
0.79486,0.85957,1.88473
0.96487,0.60005,1.71743
0.87018,0.97876,2.18934
0.03114,0.11055,1.00345
0.13807,0.06933,1.0096
0.57422,0.3927,1.24382
0.66687,0.07035,1.04766
0.00027,0.209,1.00006
0.51811,0.51219,1.29113
0.07885,0.62514,1.05011
0.62448,0.62399,1.44784
0.30711,0.22575,1.07097
0.25907,0.02249,1.00584
0.41648,0.89713,1.42679
0.96621,0.26385,1.27861
0.96486,0.84291,2.11576
0.68512,0.43314,1.32933
0.46845,0.902,1.49181
0.21056,0.03079,1.0065
0.82775,0.25355,1.22566
0.89257,0.2596,1.25111
0.43541,0.41499,1.19227
0.49905,0.34747,1.18404
0.19714,0.54862,1.1122
0.35174,0.81351,1.31632
0.30804,0.61324,1.20159
0.87287,0.56535,1.59063
0.59125,0.34863,1.22134
0.0737,0.54181,1.04047
0.29194,0.23176,1.06922
0.94386,0.30521,1.31868
0.19875,0.23314,1.04706
0.28595,0.30578,1.09006
0.02086,0.1339,1.0028
0.74213,0.12511,1.09581
0.25727,0.9846,1.27667
0.4371,0.79159,1.39111
0.78282,0.6311,1.59144
0.65082,0.7864,1.61708
0.70854,0.75791,1.6541
0.45577,0.25292,1.11988
0.55106,0.88938,1.5858
0.12019,0.45492,1.05569
0.08021,0.37722,1.03056
0.37683,0.31303,1.12279
0.10866,0.48236,1.05335
0.35263,0.75042,1.29022
0.88423,0.23843,1.22676
0.82062,0.98203,2.10187
0.10168,0.95571,1.10043
0.58488,0.31546,1.1966
0.56611,0.0812,1.04668
0.98241,0.47151,1.5478
0.12759,0.62528,1.08196
0.89227,0.87189,2.05035
0.61602,0.13238,1.08383
0.59535,0.76008,1.5329
0.6805,0.83427,1.70023
0.52961,0.90473,1.57023
0.47613,0.48665,1.25111
0.85,0.08685,1.07569
0.1798,0.49671,1.09205
0.9101,0.81206,1.98063
0.15833,0.22828,1.03658
0.80324,0.34113,1.30155
