1.29439,2.00301,3.60065,2.32131,2.22527,1.20663
1.66497,4.14598,1.74723,2.19639,3.61941,2.09673
1.00986,3.90191,4.20215,1.43756,1.02878,14.56193
4.90324,2.7211,3.0343,4.11046,3.50133,2.55145
3.30694,1.40774,2.59962,4.82662,4.62241,0.25454
2.62689,4.70342,3.41299,2.33439,1.34649,21.03328
1.80996,1.48791,1.66491,4.96697,1.95839,0.22861
1.9019,4.33622,2.98991,1.20858,4.14252,7.11879
3.09214,2.69331,3.55638,1.72314,2.82992,5.45286
3.34529,2.88273,2.16275,3.9382,4.32082,1.17777
4.04392,2.05881,2.88147,3.21047,4.64539,1.10392
1.97496,4.65993,2.79722,4.40747,3.59766,2.52181
4.19704,1.24369,3.3189,4.1036,3.96868,0.44099
3.88862,4.15902,1.63903,3.35981,2.99135,3.65647
1.99543,1.56418,4.09257,2.55186,4.43375,0.58865
2.8877,3.9257,1.51545,4.93495,4.20781,1.0826
3.16934,4.28873,3.3108,1.59848,4.51601,8.912
1.80837,3.58976,4.74402,4.79943,2.41645,3.17744
4.56527,1.87913,4.34666,2.01538,1.76201,6.57731
1.25124,1.92371,1.83839,2.36914,4.98673,0.24018
1.87862,2.33954,4.43095,4.18048,2.91758,1.24517
1.39692,1.22314,1.08865,3.54533,1.1704,0.18277
1.63807,3.21081,4.14087,1.04284,1.00522,22.23591
3.94454,1.12277,1.51493,4.29777,2.42223,0.24121
2.75775,4.76764,4.98507,1.82872,3.4357,16.5787
1.8666,1.02445,1.42264,4.18751,3.22304,0.06883
2.67843,1.93985,3.45534,1.68643,2.59294,2.65475
1.43221,4.60512,1.4468,1.57069,2.71145,3.43942
2.91593,4.51809,3.38959,4.04024,3.54395,4.69698
2.4791,4.74331,4.4986,3.60511,3.73599,6.20996
3.87866,1.47259,2.32343,3.89838,3.86027,0.43286
4.81442,1.85289,3.795,2.34352,3.80035,2.34769
3.27728,1.89248,4.11912,2.40424,4.70508,1.42467
4.91013,1.63319,3.21297,3.28426,1.77339,2.40831
1.21444,2.73568,1.05625,2.37278,3.72884,0.36168
3.73462,2.16197,3.14341,3.25351,3.81739,1.47268
1.54565,3.59201,2.78579,1.36183,2.50322,5.43239
1.11343,4.63191,1.11779,3.00639,4.22576,0.7006
2.86725,2.2777,3.16661,2.87251,1.263,4.32778
2.46689,2.59624,2.43101,3.57315,1.79345,2.10263
2.91286,1.4135,3.59152,1.64064,3.34377,1.27004
2.41377,3.16672,4.33146,2.57074,1.5517,8.76121
3.43337,1.89764,2.21063,1.79275,3.83867,1.32386
4.24018,2.4955,4.21073,2.32597,1.36694,11.65687
2.81983,2.32304,4.58348,3.10806,3.23039,2.31562
2.5228,4.12899,1.0685,4.57627,1.63045,2.05308
4.05421,1.83428,1.44829,2.56293,3.1547,0.81447
4.26564,3.21461,4.58168,4.79648,3.65832,3.83654
3.77031,2.3319,1.18163,4.41718,1.83038,0.99878
1.04942,2.32877,2.72407,1.61514,4.93072,0.6489
2.21762,1.75025,3.13417,3.38441,2.8003,0.74886
2.0307,4.19812,1.44388,1.3019,2.69347,4.91217
1.05917,2.71486,3.47318,3.71832,2.65966,0.9139
2.16059,2.76572,4.73277,3.70355,3.24875,2.16695
2.73183,3.49808,4.42377,4.08225,2.25185,5.36224
2.92809,1.50359,1.406,2.09708,3.32615,0.44478
3.89588,1.00333,2.66162,1.42998,4.78824,0.50818
3.83229,2.61379,2.44279,1.16202,3.69752,4.9618
2.96032,3.85865,2.49358,2.88641,2.77905,4.56728
2.17476,4.93053,2.31588,1.94458,1.68322,12.46888
1.63373,1.64046,4.74552,2.23082,2.0286,1.53678
3.99517,4.88547,4.32363,2.17768,1.28975,48.92989
1.63645,4.63795,4.46806,2.69669,1.67214,11.62647
1.78199,3.79486,4.62345,4.28924,4.08332,2.25813
4.53898,3.17879,4.28149,1.83058,4.46277,8.01239
1.67738,3.40122,2.90791,3.46148,4.95813,1.09592
1.73525,2.33995,2.23008,4.18696,4.54214,0.37138
1.03268,1.64432,3.63581,2.4522,2.82261,0.48889
1.59038,3.69973,4.63883,3.41892,2.37613,4.14352
3.10405,1.60852,1.9653,4.55918,2.94224,0.39221
3.87568,1.95959,1.61256,1.18387,4.89074,1.38164
4.90645,4.20893,2.85304,3.91261,4.23758,4.98554
4.46198,1.92205,3.53614,1.85041,4.27968,2.4535
4.14041,1.47165,3.76929,3.07117,3.41158,1.0753
2.00903,2.95841,2.51483,1.18637,4.87404,2.54907
3.68614,3.26003,4.40532,4.06322,2.65935,5.32384
2.07087,2.27528,2.66408,1.85751,4.49106,1.14122
1.31278,2.54355,3.83148,4.83985,1.23457,1.81538
2.20175,3.76763,1.94027,2.90567,3.68877,1.8859
1.06845,1.77187,1.86938,2.21027,4.66211,0.20284
4.75405,1.21813,3.79334,3.77489,1.33134,1.77483
1.63584,3.57937,4.534,1.53127,3.81417,5.42327
4.19052,3.57537,4.05543,4.43419,3.6676,4.45275
1.81655,4.65837,3.23413,2.51965,3.66443,4.60264
2.99499,3.8252,1.32725,3.07782,4.44694,1.41655
1.13031,1.65713,3.75967,2.8489,2.0218,0.67534
4.98721,3.86895,2.90248,2.13235,3.55224,9.53524
4.65263,4.32193,3.0434,2.01454,1.07739,40.62012
3.88039,3.54024,1.2479,1.05246,2.07326,9.27128
4.23787,3.99696,1.56717,1.08538,3.34995,9.7271
2.13711,2.33275,1.66343,4.56824,2.82808,0.49912
3.12413,2.75671,2.42445,3.84408,4.38257,1.13889
4.87528,1.50407,2.49371,3.79846,3.01411,0.80074
2.83812,2.94789,3.54485,3.61585,2.29757,3.50794
3.74142,4.1765,3.74723,2.98422,1.92964,14.15608
2.29422,4.22539,1.05962,2.39186,2.91734,2.07336
4.62846,1.42971,1.01328,1.91706,3.25504,0.51209
4.38178,3.09428,3.63517,3.53721,2.39933,5.98993
3.07382,3.99138,4.30257,3.28754,4.18477,5.10493
4.92678,2.37575,2.4206,3.30039,1.98931,3.41743
2.98432,3.27035,4.15021,2.96584,2.53958,5.86238
2.26153,2.70202,1.53035,1.02671,2.94633,2.78434
3.78594,1.04519,4.25685,2.56791,2.58425,0.88434
4.58786,3.04646,4.73368,2.49894,3.04726,8.82299
4.42509,2.39074,1.12598,1.06663,2.6591,3.34693
2.16737,1.39185,4.71112,2.23055,3.17043,0.93237
1.13346,1.79019,4.44695,3.69999,3.64152,0.39964
3.14361,4.09885,4.62238,1.92975,3.34437,12.60899
3.92419,3.31933,4.14306,1.94475,4.03854,7.60259
1.45919,3.89369,4.79712,4.10594,3.12333,2.75844
2.15404,3.42995,2.93371,3.85977,3.47811,1.84595
4.55164,3.34279,3.75882,4.30015,2.26509,6.54255
4.77934,1.92857,2.66544,1.48738,4.18135,2.53951
3.10314,3.78024,1.3912,4.03603,1.72491,2.95383
4.22613,1.45964,2.47375,2.63483,3.07714,0.91573
3.41252,3.48401,3.24179,3.7427,2.25824,5.29595
1.48989,3.96725,4.36886,1.18269,4.43569,6.50954
4.67886,3.53061,3.82415,1.58848,2.44736,19.12377
1.47267,2.28182,1.74659,1.50851,2.48175,1.19243
1.28948,1.13659,4.58825,3.41759,1.19098,0.62593
2.8318,2.81238,3.38515,3.08353,4.34607,1.88592
3.60864,3.6075,3.43798,2.0968,2.00463,12.80406
2.70232,1.99333,3.85991,4.26423,2.77183,1.1688
3.82066,1.2554,1.10266,4.86945,2.6384,0.17227
3.88495,1.55918,3.06046,1.55617,4.0252,1.53815
2.02263,2.51959,4.74657,2.41286,3.97843,2.11636
1.41929,2.82083,4.29948,3.579,2.9257,1.5457
1.24543,3.87026,2.79833,2.99353,2.01016,2.89177
3.05749,4.01033,3.65862,3.86213,2.99771,5.1797
4.92127,3.95699,1.77543,2.12013,1.24044,17.34002
1.05583,2.54308,3.9942,3.79326,4.9579,0.48341
4.91907,4.56189,4.1106,3.89141,3.13385,11.50194
1.0172,2.12018,2.23132,3.29182,4.4556,0.23187
3.42115,3.49841,4.05323,1.7891,3.58666,8.81593
2.63708,4.43653,1.76853,4.13767,2.67337,2.76623
2.16629,1.82869,3.28676,3.98801,3.87911,0.51305
3.1787,4.06077,3.60935,4.22889,2.90283,5.1372
1.48771,3.93407,2.5687,2.89581,2.53919,2.68121
3.48612,4.76041,4.29569,3.63777,4.15791,7.4788
2.91684,2.93989,2.63503,3.12532,1.42692,4.96531
4.69009,3.68786,1.19984,2.79081,1.23031,7.42995
2.65384,1.3819,2.73396,4.3961,4.0144,0.26171
2.92804,1.43715,2.88772,1.22169,2.60287,1.83063
4.59462,3.03865,3.50141,1.88445,1.38362,18.99029
4.20014,4.16552,1.53153,2.56138,3.60608,4.02807
3.34491,2.03148,3.30423,2.44925,4.47334,1.38769
4.96301,1.7181,1.85635,3.31957,1.57759,1.73104
3.4715,1.96698,1.78678,3.54404,4.63815,0.48666
1.82593,1.40282,4.11085,3.85844,4.87565,0.26173
3.57927,2.94785,3.35024,4.75135,1.53585,4.75986
3.61892,2.619,1.37024,1.30409,1.8604,4.67316
3.41256,1.11639,3.68952,4.00177,1.88392,0.69382
3.14564,2.74455,4.97254,2.24351,2.98523,5.86413
2.24946,2.71338,2.46269,2.10921,4.7769,1.34934
1.21007,1.60932,3.92175,2.66824,4.04484,0.3796
1.44335,1.2519,2.7256,4.54224,1.86244,0.24294
2.89502,3.73174,4.05432,3.80301,1.04369,13.72684
1.30683,2.57224,3.10178,3.85901,1.99714,1.15997
4.41629,2.49658,1.31948,1.897,2.15894,2.95613
3.76044,4.40505,4.60651,1.02105,3.86884,28.36354
3.61977,4.05413,4.68249,2.75924,1.47144,22.87189
3.46184,4.34461,1.07469,2.20233,3.92821,2.70578
2.95894,2.32683,2.69198,2.52432,1.24748,4.56498
1.44338,1.06196,4.34035,4.60945,1.00551,0.50812
2.87931,4.76938,1.2691,2.40043,2.68954,4.2916
4.19841,1.8427,1.66131,1.83658,2.6156,1.6434
1.09936,1.90918,3.36717,3.1521,1.74191,0.81913
3.82606,4.37391,2.83489,4.09281,2.31414,7.30291
2.13556,4.13587,4.32595,1.1453,1.8953,24.26654
2.09776,3.03671,2.10146,3.25385,3.11677,1.33616
1.97695,1.73158,4.18776,4.18879,2.10544,0.93823
4.63875,2.18274,4.83613,2.06975,2.70355,6.36691
4.29744,3.71051,2.25752,2.00055,2.27757,9.77158
4.56366,1.29597,2.52264,4.4416,2.30555,0.6294
3.90504,4.61649,2.83476,3.43837,4.4918,5.0918
4.09231,1.45954,4.11086,3.79853,4.57494,0.6874
4.69265,2.9115,2.23289,1.57274,1.01009,18.6372
2.79881,2.02848,3.21505,1.22674,3.23472,3.11021
1.0981,4.97326,4.3895,2.26146,3.13903,5.59803
4.9965,3.9027,4.72114,4.28039,2.70416,10.34681
4.17515,1.82446,3.35842,3.46154,1.00854,4.4565
2.02887,1.23875,2.67945,2.3399,4.44137,0.26757
1.69174,2.68741,2.06714,3.70377,2.36447,0.96133
1.97052,1.13473,1.31202,2.6013,4.84663,0.08802
3.64069,3.39213,2.73059,1.07459,4.10036,8.65362
2.48219,4.52485,1.9522,2.25815,1.53331,9.5513
2.06786,2.44808,3.88849,2.67532,2.75694,2.17786
4.82979,2.34145,3.4609,3.4302,2.12176,4.19713
4.83656,3.78561,1.85966,2.06249,1.40106,14.86861
1.92762,3.94566,1.34128,3.97357,4.83937,0.69773
3.2968,4.08261,1.24064,3.79408,3.77415,1.58696
2.5507,3.25495,1.85282,4.65816,1.97202,1.8169
4.40281,2.32779,2.11001,3.78104,4.71573,0.94107
1.64153,2.02455,4.03071,3.60606,1.16706,2.14804
3.88228,1.78021,2.12713,1.56042,4.66503,1.19841
3.73317,3.93996,3.24044,4.51098,1.74976,7.93038
3.26464,2.79609,1.62097,2.93437,4.62197,1.01683
1.99719,4.4345,4.03441,3.58728,2.86255,5.14336
4.67778,3.47544,2.65081,4.36327,3.23781,3.5339
4.92968,1.08862,3.49282,4.42123,4.3288,0.3554
2.68559,2.92973,4.73405,4.22275,3.32375,2.59169
1.97679,4.72679,1.10539,3.30935,4.18864,1.17401
4.94933,1.50226,3.32748,2.19167,2.20639,2.56196
4.32863,4.53641,1.69035,4.77696,2.30693,4.55454
2.39051,3.66171,1.02767,1.21911,2.24235,4.01647
3.00425,1.07972,2.54118,2.29865,4.2524,0.30351
1.95483,3.59149,3.14407,4.94573,3.34639,1.5967
4.98378,1.50803,1.32723,2.94809,2.4243,0.70158
2.55847,4.54474,2.24288,2.00298,4.09047,4.82206
3.49669,2.33752,4.45907,3.22438,2.97998,2.9555
2.6322,2.99379,1.06462,1.34373,4.97101,1.25338
1.3198,3.04007,3.38438,3.94326,4.26095,0.81898
1.47669,1.7584,4.92734,1.64954,1.12826,4.02945
1.20325,4.47572,3.38025,4.75796,3.38839,1.6846
4.14108,1.54065,1.76073,4.82009,4.55266,0.26289
4.47793,3.78633,2.12554,3.0496,1.51091,9.87147
3.37282,2.60474,3.57607,4.03244,2.16841,3.11959
2.35121,3.19639,2.97065,1.08257,1.56301,14.05801
3.51508,1.28852,1.71388,3.00422,1.73496,0.63967
4.00566,1.50483,2.90592,4.46727,2.65555,0.74066
2.68966,1.51602,2.37137,4.99208,4.44659,0.22013
3.66851,2.66445,1.40445,2.30047,2.01235,2.63373
3.80918,4.22398,1.50044,2.52041,3.94344,3.42001
1.85445,2.8355,2.95902,3.28258,1.16315,3.85169
4.90022,2.7699,3.25921,2.64944,1.9142,8.05369
2.69091,2.08537,3.86828,4.01196,4.8208,0.78016
4.69119,3.86456,1.54009,3.27717,3.70718,2.9605
2.52083,1.55046,2.86795,2.05376,3.65746,0.77123
3.01069,1.34894,3.55824,4.0872,1.97923,0.80324
1.00403,1.49176,2.03862,4.98097,3.45933,0.08812
1.33878,4.98263,4.25157,4.21708,2.43557,4.5861
1.02854,2.47442,1.66645,2.78956,4.34757,0.28844
4.62258,3.8289,3.21598,2.01432,1.21505,29.68253
4.76153,4.56166,2.60111,1.75194,2.23095,21.97962
4.9712,2.69636,1.36377,1.45827,1.63483,6.8917
1.61473,1.17851,2.68993,3.91261,3.84797,0.13356
3.54151,3.6781,4.21833,2.77725,3.16528,7.6635
3.77653,2.84535,4.70484,3.25755,3.41489,4.31043
2.22429,1.86648,4.88262,2.33459,4.17704,1.29328
1.46961,3.84112,2.36906,2.8989,4.25982,1.38659
1.24685,2.13753,2.35632,3.4371,1.30785,0.99541
1.29836,1.07848,4.75905,2.62378,3.06537,0.29786
1.98293,4.89474,2.04303,4.71333,2.15929,3.17893
2.74971,4.66565,4.03564,4.06009,4.01511,4.93934
2.79336,2.43033,2.51186,1.00268,2.11176,6.52416
3.9191,4.2109,3.65338,3.00244,1.78572,15.7842
3.45365,4.95634,1.83113,1.07028,4.49742,10.75809
2.12108,3.40611,3.38702,2.79808,3.3475,2.96613
1.62686,2.72472,1.63957,4.36689,2.55741,0.59105
1.6398,1.04506,3.76491,3.03363,3.62597,0.20433
2.91032,3.03545,3.93156,4.33697,1.10675,7.32141
2.96801,3.6057,1.90858,1.4947,2.95473,5.55855
1.40086,1.16733,1.71688,2.98208,4.90292,0.07472
3.20914,3.12525,2.91587,1.89745,2.09205,7.6747
2.72101,2.70094,3.70459,1.09042,4.66941,4.81421
4.94187,4.88366,4.85398,1.04012,4.27873,42.85085
1.75726,2.63547,2.33486,4.3611,3.48679,0.6247
2.25528,2.00508,1.8714,1.41724,2.67542,1.49168
2.39606,1.22583,1.77877,3.22946,1.79646,0.36797
4.62822,4.21052,1.147,1.80086,3.22889,5.39503
2.23022,4.76597,3.37677,4.09043,3.14977,4.42572
1.40219,2.45123,4.84956,1.97809,4.23099,1.6273
1.6026,2.27076,4.92667,2.83756,1.60066,2.98783
4.72118,1.80835,1.54326,4.23699,3.63759,0.5153
1.58909,3.59308,4.32847,2.42508,1.65599,7.37075
3.35318,3.15998,1.61849,3.25307,2.31064,2.40319
3.78274,4.18676,1.50202,4.06301,1.78885,4.56768
4.55505,1.6461,1.0763,1.77457,1.97749,1.26186
4.62889,1.85175,4.75181,2.73918,1.64308,5.586
4.24606,2.17419,3.43834,3.56014,1.94186,3.32754
3.23162,2.64398,3.96038,3.40276,1.20562,7.26955
1.42668,3.45556,2.64407,1.8186,1.51675,5.44336
3.01548,2.14095,4.09201,4.66455,2.3082,1.75106
4.83056,3.92539,4.08143,3.07401,3.37195,9.76939
4.48833,2.52254,2.0369,2.03767,1.13756,8.36562
4.38681,3.90472,1.54611,2.32657,1.64801,8.99028
3.15958,2.58378,1.7877,2.17619,2.29309,2.5188
2.26491,4.35221,4.70131,3.59307,2.67224,7.00209
2.42801,3.05618,4.48461,4.61444,2.11094,3.48029
4.57912,2.74317,1.35095,4.81028,1.34277,2.40232
4.76524,3.6272,4.27677,4.25776,1.22448,17.14309
1.89137,4.81032,1.90372,3.32205,3.46163,2.41502
1.77509,2.83133,4.47539,3.50787,2.82007,2.14589
4.18292,2.98066,2.39481,4.2341,4.31778,1.62268
2.13264,4.5524,1.2955,1.23016,2.30975,6.71723
4.83691,3.36793,4.13275,4.38693,2.1923,7.85872
2.9762,4.67107,3.33393,3.42151,3.71632,5.67544
1.53201,2.37079,3.76402,1.68342,3.9077,1.64235
1.88217,4.00371,1.76237,3.50865,3.57315,1.41373
4.68916,3.19031,1.85773,3.2738,3.49727,2.58131
1.77976,1.91749,1.21364,1.82435,4.19839,0.34563
2.51709,3.63436,2.69687,3.68542,3.84378,2.10983
2.56976,4.81978,1.70038,3.21957,2.48465,4.22968
1.50486,3.98964,3.52107,4.85329,3.5058,1.65231
1.67605,3.30767,1.52168,2.04963,2.80806,1.61603
1.0274,3.98537,1.8641,1.0256,4.36162,2.26671
3.71765,2.74796,2.46883,3.67503,2.46374,2.55157
3.8908,3.10712,4.87841,2.16269,2.87579,9.82114
4.61728,1.20642,4.758,1.15214,3.72636,2.48254
3.21567,2.14533,1.89587,4.11747,4.32985,0.52462
1.69149,3.1567,1.23773,1.13152,3.32408,1.84888
3.05145,3.00426,3.4196,1.76778,4.07812,4.3546
3.81868,1.15567,2.28461,2.45776,4.60378,0.34326
4.55024,3.65447,4.87334,4.81154,3.19112,6.42927
2.31425,2.74149,1.51673,1.04338,2.45194,3.4373
3.82373,3.49739,1.8561,4.68406,2.75839,2.23964
4.6768,4.06011,3.94722,3.26262,3.81315,8.15349
1.92341,2.85649,3.96184,4.70692,2.56531,1.71648
2.92953,3.76695,4.66108,4.57427,4.94943,2.85275
1.1088,4.54124,2.63626,2.14394,3.45653,2.71154
2.72052,3.43825,1.39565,4.68156,4.27414,0.74773
4.46017,2.12243,2.85004,1.40455,2.13365,6.36925
4.13346,2.14253,4.2398,3.23048,1.91667,4.33087
1.94839,4.64875,2.59289,4.20779,1.9501,4.43505
3.79794,3.07749,1.86554,2.27299,1.09436,8.99219
3.01051,1.0504,2.1471,4.71267,4.61783,0.10924
3.00427,1.5623,1.57613,3.6732,4.32573,0.24246
4.66728,2.06263,3.54996,2.61438,2.08014,4.32063
3.78467,4.24427,4.54172,3.37288,3.03515,10.08213
3.3092,2.72453,1.13967,4.45291,4.33974,0.4829
3.91866,2.28583,4.15773,4.82291,1.02178,5.75833
2.14008,2.67124,3.94026,1.72334,3.43552,3.38762
1.61377,1.70072,3.20858,3.40692,2.088,0.70179
4.45721,1.7741,1.50454,1.22334,4.57549,1.25695
2.99795,4.26579,4.52698,1.36064,1.07476,56.29345
2.48625,1.95051,1.19076,4.27521,1.40798,0.62372
1.68745,2.56142,2.77749,4.70077,3.51149,0.62096
4.32067,3.01921,2.51365,4.69103,4.82409,1.45827
4.85424,4.36387,2.37429,2.49638,2.06468,14.19421
3.78626,1.72222,4.00484,4.46631,3.22017,1.04238
2.42487,4.04661,4.81266,1.48032,4.17204,10.31412
1.21916,4.98015,2.0255,2.30388,2.21673,3.99746
1.79603,2.23574,1.07347,4.10284,3.59868,0.21757
3.67921,4.84469,1.13487,3.2355,2.06556,4.88802
1.61751,2.04821,3.97702,2.45528,4.1078,0.89191
4.65095,4.96524,3.5954,4.82149,2.63245,10.82698
2.38961,3.85552,4.29104,2.74736,4.76936,3.87756
2.33709,1.47511,2.40561,3.07394,2.79284,0.47499
3.12046,2.08755,2.749,1.86648,3.95052,1.68992
3.71606,2.91419,1.18724,3.10734,2.58435,1.55523
3.49938,3.3171,2.21202,4.13585,2.10618,3.25922
1.68994,3.8026,1.14275,3.45544,3.37503,0.79815
4.92844,2.31805,4.36469,1.76472,4.78096,4.56662
4.16711,3.92661,3.06872,3.71527,4.16436,4.24784
1.78664,1.86296,2.23775,1.34447,1.35769,2.53385
2.75159,3.16335,3.71791,4.52107,2.78718,2.708
3.887,3.51029,1.37595,4.94089,3.54922,1.25269
3.71091,2.45892,4.8295,2.59375,4.28873,3.24709
3.81378,3.80764,1.63452,4.6315,1.34147,4.84876
1.53056,4.08495,3.67767,3.25023,3.1277,3.07992
4.16603,2.7916,1.1495,4.06871,3.27086,0.93475
3.41844,2.13941,4.84314,3.19046,2.09346,3.78186
2.78934,4.86707,2.33845,1.71878,2.55775,11.7156
4.26529,1.11243,4.3893,4.55047,3.5121,0.48322
3.19607,2.67015,1.69846,4.77638,3.95891,0.68226
2.36666,2.26205,1.46009,1.14582,4.52352,1.13711
4.79634,2.8776,2.35558,1.36752,3.41976,6.66836
1.19357,3.60334,1.58993,1.61712,3.05315,1.6635
2.96793,1.74273,4.25651,2.93341,2.08499,2.09109
3.79564,1.46457,4.26452,3.67804,3.15305,0.99795
4.20046,4.51262,2.18366,4.45489,1.67482,8.34472
3.49854,4.16982,2.00052,1.19611,1.20352,28.17857
1.27369,2.11678,2.77934,2.65479,2.59548,0.76734
3.5796,3.5977,1.20263,1.92381,4.75009,2.0325
1.3535,1.00018,3.62453,4.53071,2.27655,0.1586
3.1857,3.25584,3.2454,2.5144,3.90884,3.71704
3.48903,2.57465,3.99174,3.55479,2.25629,3.83684
2.36933,2.0681,3.48742,4.5056,3.23225,0.8089
1.60595,2.00919,1.21911,4.90908,2.04572,0.26233
3.16996,1.13097,3.31697,1.35023,2.17238,1.52839
3.47463,4.71204,3.62476,1.53128,3.8699,15.72994
4.36127,2.69912,2.84826,4.25358,4.40781,1.60893
3.8706,3.71707,2.0951,4.83866,3.66499,2.10603
1.30571,3.88969,4.40859,3.57646,2.59186,3.13179
2.77311,3.98248,4.50107,2.82995,1.26141,18.48567
1.99162,1.21968,2.02897,4.4139,2.68931,0.16881
4.01293,4.31849,1.48526,3.74273,3.50187,2.82695
2.27755,2.68192,1.03815,1.25457,4.62354,0.97731
1.26593,2.66045,2.82989,4.46749,4.03428,0.46896
1.38888,2.08912,4.99587,2.42901,3.8569,1.07749
2.91972,4.32556,4.4265,2.75304,4.25007,6.88902
4.07076,3.08811,4.59497,3.53839,3.95726,4.24641
2.227,4.74466,1.49542,3.60947,4.84017,1.43043
3.72555,3.15872,4.11181,3.76167,4.78736,2.8291
2.64981,4.61682,1.72821,3.0089,4.85854,2.22568
4.37933,4.53487,2.46532,4.04401,1.31495,13.91772
1.39236,4.49847,2.15792,3.46818,2.51617,2.32249
4.37549,3.8007,2.60646,1.39232,2.11107,18.68275
1.07719,2.39357,3.36282,1.35388,1.09282,4.67561
2.90553,3.01206,3.65245,1.03569,1.85333,16.71978
3.05406,4.38631,2.66905,4.86291,4.84371,2.21941
1.6299,1.92681,3.54894,2.78454,1.9801,1.29829
3.5545,3.27506,2.18254,1.67546,3.45988,4.7848
3.3526,4.99631,2.1723,2.88089,2.88433,7.29304
4.98202,3.66887,1.83415,2.25096,3.0905,5.89367
1.12326,2.79918,1.64911,1.9979,4.88682,0.49553
2.87147,1.82437,4.11954,4.00909,1.95667,1.67299
1.48188,3.59198,2.64322,2.89909,2.75502,2.10916
1.45592,1.08817,3.59135,1.28824,1.76983,0.90518
2.83858,2.88694,3.64324,1.59491,3.42397,5.26112
1.81227,1.56428,1.22059,1.61763,1.56227,0.71394
3.21122,3.59704,3.53875,2.68236,1.29523,14.10665
2.87796,1.03495,2.85338,2.73669,4.51945,0.23706
1.4631,3.60893,3.92878,2.97362,4.39699,1.90865
4.23929,3.55826,2.26407,3.76952,1.8143,5.923
1.73266,2.82617,1.01568,2.60105,3.26845,0.55113
2.37299,3.93431,4.81464,3.35547,3.71003,4.73528
2.8431,3.39097,3.78292,3.73563,2.37886,4.63889
2.87016,1.20642,4.86267,3.00804,2.74209,0.8209
3.17024,2.37177,2.62067,1.46791,4.20412,2.52438
3.72945,2.31,3.7245,3.2689,3.88354,1.94618
3.52057,1.09695,1.07851,1.68104,3.43471,0.26377
3.0162,4.63766,1.85902,2.43225,4.69809,3.51795
4.71555,2.78737,1.99472,4.23129,4.51523,1.27505
3.17231,1.85297,1.28207,2.3874,4.51601,0.43174
3.45406,1.84896,1.35483,4.9866,3.7459,0.28549
1.97193,2.63665,4.19492,2.32765,2.83209,2.90787
2.68955,2.58121,1.82835,1.48059,4.56926,1.6143
1.27299,1.3937,1.10919,3.66554,3.17941,0.07844
2.17773,2.20079,1.48703,4.85745,3.85958,0.27888
2.44635,1.82989,3.81092,3.44872,2.43178,1.24078
3.92506,2.81862,2.75414,1.3029,3.5977,6.1073
4.65246,1.40369,2.54809,4.87125,3.03696,0.52631
1.59054,2.03594,1.31003,2.73423,2.71278,0.38814
2.15845,2.67671,3.02216,3.81102,3.78235,1.08078
4.22737,4.04747,2.59891,1.66011,2.04774,17.64798
1.20378,3.21562,4.10463,1.27702,4.0119,3.32413
2.09638,4.34515,4.55525,2.20335,4.3874,6.21698
1.34653,1.64722,1.56856,3.05267,2.62638,0.23826
2.09953,3.41289,3.45411,1.4913,2.30996,8.17361
4.21353,1.96791,2.2354,3.51227,4.98912,0.69387
1.44647,3.75447,1.6652,3.94033,1.83586,1.56452
3.47079,2.70161,4.35924,1.28137,1.2302,23.35139
3.91713,4.59233,2.72734,3.25761,2.98421,7.72543
4.45944,1.16623,1.29088,2.68813,4.45651,0.21786
3.80399,3.85047,1.3021,2.21104,1.21548,9.10849
2.66434,2.69865,3.92113,3.73328,2.8313,2.39936
2.70692,2.28136,2.42531,1.5906,1.14101,6.27567
2.16778,1.5884,1.24003,4.33894,1.02995,0.50588
4.47465,3.37218,4.25863,3.67175,1.86602,10.54239
3.07969,3.27212,3.82246,1.1742,1.05388,33.95111
1.09596,4.24177,3.96893,1.82218,2.33552,6.13007
1.1268,2.73365,1.25652,2.96112,1.43816,0.82817
3.63783,4.06477,2.17203,3.76566,1.4849,7.7825
3.03019,4.82003,3.9265,4.1009,4.3575,5.15629
4.97859,2.13709,3.18544,2.06589,4.48248,2.6072
3.31649,4.69761,4.17021,4.32775,3.91796,5.99995
4.42092,2.43549,3.79716,2.65173,3.8865,3.22059
1.22,1.65565,4.66807,1.04117,3.41267,1.46452
1.74963,4.18038,4.9824,3.38877,1.51148,9.91402
2.42299,3.61562,3.63361,4.31247,2.39815,3.70965
4.64292,4.51447,3.97325,2.58407,1.80768,26.82906
3.97022,2.31627,4.54584,2.55864,1.76828,7.1339
4.66367,2.53643,1.54188,1.80047,1.66111,5.15606
1.94785,1.91334,1.2422,4.67104,3.08873,0.20465
2.17814,2.44141,2.98,1.31211,2.36539,4.15513
3.19398,1.58052,2.79597,3.64119,1.69945,1.20168
1.26243,3.53557,2.16552,3.5283,3.7588,0.85891
2.89189,3.78555,4.80911,3.37857,2.31072,8.50945
2.30602,1.44743,3.59337,1.0536,1.2834,4.27962
2.34543,4.87718,1.30036,4.40007,1.71337,3.20767
1.82809,1.96712,4.37419,2.77064,4.34649,0.85648
4.88416,2.0356,1.94668,2.1482,1.80098,3.39441
3.16962,3.14661,4.73499,1.55262,3.21249,9.93079
1.44363,1.0002,2.52946,2.14598,4.11492,0.1379
2.75412,1.72603,4.27931,1.44572,3.29972,2.45341
1.94456,3.82689,2.47256,3.526,3.09177,2.15303
