3.30796,1.03467,0.24589
4.07424,3.11284,0.03346
4.34768,3.47956,0.02858
1.31444,2.76951,0.01364
2.94476,3.55175,0.01858
3.64406,3.72244,0.02093
3.61755,1.83897,0.08512
4.57167,2.90865,0.043
1.9916,1.42307,0.07826
4.48337,1.61051,0.13755
3.12554,2.40375,0.04305
1.17399,3.4205,0.00799
4.35905,4.49043,0.0172
2.07766,1.48627,0.07485
2.31567,2.51179,0.02921
1.00992,2.80771,0.01019
3.77356,2.25977,0.0588
3.8653,1.50244,0.13626
2.59836,3.97877,0.01306
2.58762,4.73364,0.00919
2.88034,4.68193,0.01046
1.35314,4.1136,0.00636
2.99443,2.11788,0.05313
3.8812,2.24853,0.06109
3.8204,2.8958,0.03625
2.99489,4.48152,0.01187
1.52099,4.60403,0.00571
4.10463,3.65759,0.02442
4.39666,3.44813,0.02943
4.75038,2.10078,0.08566
1.973,4.74182,0.00698
3.04733,2.60356,0.03577
4.18017,3.3046,0.03046
2.13706,1.74791,0.05566
1.7137,3.94391,0.00877
1.61798,2.18864,0.02688
2.85334,3.27003,0.02123
1.47859,1.62731,0.04443
1.21496,1.80449,0.02969
2.96636,3.31994,0.02142
4.31042,4.99632,0.01374
4.76848,2.0818,0.08756
1.82363,2.83582,0.01805
2.40234,4.73213,0.00854
4.87259,3.77103,0.02727
1.48871,1.827,0.03549
1.57067,3.45031,0.0105
2.30285,4.95119,0.00748
1.2838,1.08553,0.0867
2.89316,2.93718,0.02669
4.96779,1.43893,0.19093
2.89446,4.41337,0.01183
3.24005,3.35695,0.02288
4.02875,3.03329,0.03484
1.31706,2.64279,0.01501
2.66802,3.76692,0.01496
1.95927,2.63044,0.02253
3.17655,2.37973,0.04464
4.95504,1.2082,0.27012
4.10407,3.61101,0.02505
2.04697,2.84093,0.02018
2.14874,2.89664,0.02038
4.96951,3.17766,0.03916
3.85977,3.37536,0.02696
3.55873,3.16375,0.02829
2.54886,2.67116,0.02843
1.87062,1.51316,0.06501
1.34425,4.96383,0.00434
4.91237,4.76073,0.01725
1.4839,1.65001,0.04337
2.27845,3.32273,0.01642
3.87044,2.33433,0.05652
3.5882,1.15731,0.21319
1.87477,2.2118,0.0305
1.98803,3.41252,0.01359
1.88387,2.44323,0.02511
2.6208,4.94886,0.00852
3.78929,1.01785,0.29106
4.39991,3.66242,0.0261
2.42916,3.15463,0.01942
3.74504,3.24419,0.02832
4.27627,1.24995,0.21781
4.26905,4.70304,0.01536
4.50431,4.72425,0.01606
3.04644,4.39517,0.01255
3.09097,2.70292,0.03367
2.97357,4.05967,0.01436
2.39159,3.4301,0.01618
1.84752,2.33435,0.02698
1.5004,2.13537,0.02618
1.49461,2.66544,0.01674
3.75246,1.3798,0.15685
1.14507,3.49665,0.00745
4.79468,1.58613,0.15166
3.38531,4.3529,0.01422
3.42724,3.37352,0.02396
2.5287,4.13758,0.01175
2.37835,1.32621,0.10761
3.75535,4.36767,0.01567
4.10982,4.95995,0.01329
2.73486,4.754,0.00963
3.27832,2.06547,0.06115
4.94397,3.37042,0.03463
4.65495,3.55391,0.02933
1.95011,4.78534,0.00678
3.69678,3.3652,0.02598
2.15546,4.0207,0.01061
4.96667,1.57505,0.15932
4.64534,4.40822,0.01902
2.96878,1.83305,0.07031
2.74349,4.68805,0.00993
4.38147,1.26499,0.21789
1.19902,1.82634,0.02861
2.35497,3.77987,0.01312
2.28876,2.01977,0.04465
3.67101,1.17777,0.2106
3.65632,3.72302,0.02099
1.62045,3.29559,0.01187
4.56182,4.69015,0.0165
2.8616,2.69409,0.03137
3.39354,2.81608,0.03405
3.17543,4.84778,0.01075
3.14978,4.93539,0.01029
3.3043,3.63554,0.01989
1.29256,4.75756,0.00454
1.34283,1.93075,0.02867
3.98614,3.82191,0.02172
1.93718,4.92642,0.00635
2.93535,1.73576,0.07753
1.05585,4.17504,0.00482
3.82127,1.58593,0.1209
4.56737,3.43398,0.03082
3.30763,1.40891,0.1326
3.47096,2.37265,0.04906
1.74266,1.64967,0.05096
2.77119,3.77095,0.01551
2.49824,2.07391,0.04622
1.30387,3.7147,0.00752
3.7472,2.56053,0.04548
3.99663,2.80096,0.04054
4.33771,3.44528,0.02908
3.92308,4.79801,0.01356
1.88362,2.61524,0.02192
3.03721,3.86111,0.01621
4.42869,4.10782,0.02089
3.04504,4.75388,0.01072
3.05873,4.17108,0.01399
1.00898,4.78723,0.0035
1.71803,2.9637,0.01557
2.81614,3.25726,0.02112
2.54336,1.64182,0.07508
4.74197,4.079,0.02268
4.40559,1.69417,0.12215
3.11463,4.93228,0.01019
3.87056,3.65242,0.02309
3.23921,3.03484,0.02799
2.18011,3.44471,0.01462
4.02857,3.4937,0.02626
1.15628,2.16504,0.01963
2.08772,4.20843,0.00938
2.58442,2.24314,0.04087
2.498,1.89377,0.05543
1.23364,2.40332,0.017
3.87258,4.94509,0.0126
2.30875,1.04132,0.16943
1.20334,1.0079,0.09426
2.86132,2.88511,0.02735
1.1752,1.17501,0.06774
2.35158,4.46406,0.00939
2.79529,3.41276,0.0191
4.78786,2.14901,0.0825
4.86157,3.52304,0.03117
4.90976,4.33699,0.02077
2.31432,2.10187,0.04169
2.14229,1.97069,0.0439
1.27194,1.81165,0.03084
2.2617,1.60131,0.07019
1.51867,4.26863,0.00663
3.95354,3.50057,0.02567
2.62869,1.83633,0.06203
1.33724,4.06073,0.00645
1.8608,1.20254,0.1024
1.50917,2.74126,0.01598
2.34179,2.1701,0.03957
3.64717,4.49908,0.01434
4.12994,4.07731,0.01977
3.42965,4.95019,0.01114
1.61038,2.87968,0.01545
3.68455,2.07679,0.06798
4.39833,1.589,0.13862
2.31931,2.44211,0.03095
1.42708,2.32662,0.02098
4.26516,2.98204,0.03817
4.05374,2.8436,0.03989
1.55307,4.77654,0.00542
2.76831,1.29719,0.13092
3.73548,3.76294,0.02099
4.49226,3.72438,0.02577
2.7655,4.21989,0.01236
3.74295,1.67083,0.10669
3.37859,4.18458,0.01535
1.10043,4.28756,0.00476
3.5739,4.46466,0.01427
4.88108,4.44425,0.01967
4.19726,4.79345,0.01454
2.91166,2.69159,0.03198
2.17223,2.16633,0.03683
3.22997,2.30145,0.04853
2.93352,1.92619,0.06292
2.18466,3.97986,0.01098
4.32033,4.25629,0.01898
4.69416,2.06994,0.08718
2.12079,4.45968,0.00849
4.80816,1.09422,0.31956
1.06129,4.11217,0.00499
3.20575,3.0475,0.02747
4.22236,4.18715,0.01917
1.60442,3.61807,0.00975
4.05589,1.01211,0.31508
4.27958,1.97751,0.08709
4.43428,3.3838,0.03082
1.34365,2.54584,0.0165
4.9003,2.37862,0.06892
4.33677,2.14071,0.07531
3.80747,2.77372,0.03938
1.22406,2.67357,0.01363
2.85387,4.77015,0.00998
4.42317,3.88064,0.02337
4.70216,3.17389,0.03715
4.33332,4.14814,0.02004
3.97549,4.57109,0.01514
3.20398,2.16697,0.0543
3.7458,1.91845,0.08099
3.18336,2.06899,0.05918
2.66388,1.65173,0.0777
2.86807,2.49692,0.03661
1.15094,2.96322,0.01043
4.30361,2.08168,0.07903
3.15594,2.81675,0.03165
3.65287,2.60925,0.0427
4.96328,1.54988,0.16442
1.26706,1.12471,0.07971
4.67889,3.03251,0.04049
1.55254,4.13964,0.00721
1.90942,1.64915,0.05587
2.7784,4.36308,0.01161
2.61725,1.69568,0.07243
2.56132,3.50752,0.01657
2.59946,3.08503,0.02173
1.28747,3.63955,0.00773
2.93103,2.92902,0.02719
4.14689,2.19884,0.06825
3.80987,4.82905,0.013
3.73215,4.11549,0.01754
4.30928,3.51209,0.0278
4.04624,1.88735,0.09039
3.61909,3.88347,0.0191
3.05346,1.77896,0.07678
1.30188,2.14368,0.02254
2.7243,2.32985,0.03994
2.66345,3.98141,0.01337
4.26338,2.98896,0.03798
3.0953,3.77691,0.01727
2.68659,1.31988,0.12272
2.56112,2.6406,0.02923
4.58731,1.17365,0.26501
1.60122,2.06418,0.02991
4.49784,2.64544,0.05114
4.25278,2.03151,0.082
3.15435,3.95886,0.01602
1.11095,3.06144,0.00943
1.56684,2.47123,0.02042
2.98189,2.78202,0.03066
2.18465,1.773,0.0553
1.52267,1.49315,0.05435
3.83023,2.82116,0.0383
3.56976,3.69587,0.0208
1.17403,1.78916,0.02919
3.25909,3.1644,0.0259
3.14108,4.28133,0.01364
4.24013,1.71318,0.11496
1.04829,2.80537,0.0106
2.50707,3.52265,0.01608
4.53091,3.64403,0.02715
1.21564,4.46921,0.00484
3.31163,2.37901,0.04656
2.68647,2.15335,0.0461
3.75179,4.62101,0.01398
4.91718,3.07933,0.04127
4.5661,2.12708,0.08031
2.01719,4.20459,0.00908
4.11925,2.29844,0.06205
1.97088,4.53617,0.00762
2.85878,2.37144,0.04045
4.8176,2.37044,0.06823
4.16655,3.81467,0.02279
1.65095,4.13332,0.00769
1.15189,1.13093,0.07167
3.62757,1.50497,0.12745
1.20212,2.48444,0.0155
4.25363,4.61794,0.01587
3.27189,3.70284,0.01899
1.30609,4.37694,0.00543
3.36832,3.11698,0.02759
4.38229,3.87431,0.02323
4.62989,1.75475,0.11965
1.94505,4.44757,0.00782
1.10765,2.05172,0.02094
2.73881,1.8031,0.06704
4.39819,2.31329,0.0654
2.82687,1.94948,0.05919
3.73298,1.12896,0.23307
4.03209,1.74448,0.10544
3.25595,2.25883,0.05078
4.10165,3.9054,0.0214
3.5782,4.52225,0.01392
1.52308,1.62705,0.04578
2.713,2.65042,0.03073
2.57989,1.09888,0.17002
4.79374,1.29789,0.22646
4.41273,3.19317,0.03444
4.16051,4.10452,0.01965
3.66255,2.29826,0.05518
3.36216,1.91308,0.0731
1.23101,3.5883,0.00761
4.28415,1.9745,0.08745
1.79657,4.81795,0.00616
4.57713,3.91025,0.02382
4.40538,1.00151,0.34951
1.30121,4.8,0.00449
1.01726,2.37085,0.0144
3.5588,1.71147,0.09668
1.35441,3.19708,0.01054
1.18381,1.37429,0.04988
1.64235,2.10869,0.02939
4.04566,3.09667,0.03357
4.72238,2.50874,0.05971
2.44188,3.53141,0.01558
1.09986,4.88702,0.00366
4.73824,3.03861,0.04084
2.53115,2.43532,0.03396
2.24995,1.22523,0.11927
2.13711,1.43349,0.08276
4.76271,1.55114,0.15752
3.89896,2.17033,0.06587
1.98512,1.60187,0.06156
2.44471,4.05479,0.01183
3.4403,4.24382,0.0152
2.36307,1.69991,0.06508
2.61397,3.42835,0.0177
1.03316,2.77338,0.01069
2.00912,2.38294,0.02816
3.22684,4.78644,0.01121
4.54918,4.15143,0.02101
2.52462,1.31221,0.11668
1.88059,4.00902,0.00931
3.05387,4.00384,0.01516
1.32897,2.77353,0.01375
3.4377,3.92565,0.01775
3.41877,4.049,0.01659
4.76168,2.74641,0.05024
2.48495,3.63447,0.01497
3.34394,4.01948,0.01647
2.14395,4.34456,0.00904
2.12986,4.22335,0.0095
3.23938,4.35122,0.01362
2.32281,1.44362,0.08869
3.44384,3.12046,0.02814
4.30646,3.64862,0.02574
1.66292,3.47735,0.01094
2.86276,2.96921,0.02584
3.4752,3.92484,0.01795
4.6981,4.67243,0.01712
2.61074,4.10387,0.01234
1.89907,3.12192,0.01551
2.07836,3.88908,0.01093
2.92798,1.77376,0.07406
1.01071,3.2704,0.00752
1.62062,4.31714,0.00692
2.1709,2.26533,0.03366
3.71557,2.06687,0.06921
3.56535,3.17197,0.0282
2.16313,3.07584,0.01819
2.59376,4.23527,0.01151
1.78778,2.66367,0.02005
3.27009,1.86178,0.07507
2.14088,3.57351,0.01334
2.61535,4.7454,0.00924
3.33983,2.5917,0.03957
1.4809,1.90236,0.03256
4.88354,3.23329,0.03717
4.34543,4.33769,0.01838
4.67484,4.12328,0.02188
4.53284,4.75863,0.01593
3.44636,2.78872,0.03526
1.0779,2.84879,0.01057
1.99415,3.72195,0.01146
3.28087,3.4438,0.02201
3.12716,3.28961,0.023
1.19868,2.56047,0.01455
4.83451,3.10085,0.04001
2.10908,2.15927,0.036
4.37582,4.9297,0.01433
1.95184,3.69139,0.0114
3.28206,2.77581,0.0339
3.06901,3.72342,0.01762
3.03214,2.57289,0.03645
2.19446,4.86271,0.00739
3.3953,1.97325,0.06939
3.87675,2.49464,0.04957
3.39982,4.25071,0.01497
4.49759,3.9899,0.02248
4.86449,4.33108,0.02064
1.53134,2.67551,0.01702
4.13345,1.96803,0.08493
2.78249,4.87754,0.00931
3.06118,2.27094,0.04724
1.10733,2.10483,0.01989
3.40326,3.7126,0.01965
3.10066,1.15395,0.1853
3.59318,4.88922,0.01196
2.662,2.28926,0.04042
1.53652,3.91427,0.00798
2.63368,3.28431,0.01943
1.55766,4.49436,0.00614
2.84987,3.36132,0.02007
3.94245,4.57952,0.01496
4.53578,2.50725,0.05742
3.62664,2.59025,0.04301
1.71347,4.42416,0.00697
4.34027,1.38071,0.18118
1.97477,4.07784,0.00945
4.2537,1.75852,0.10946
4.50552,3.03687,0.03888
4.77293,4.94967,0.0155
1.0267,2.38093,0.01441
3.93891,1.66856,0.11259
4.78723,2.99467,0.04248
3.55899,4.94499,0.01158
2.30442,3.77664,0.01286
1.99347,2.92379,0.01856
3.58378,3.34282,0.02552
2.69839,3.86348,0.01439
2.86343,1.84045,0.06727
3.23267,3.23481,0.02458
1.96294,2.89097,0.01869
4.64455,1.63343,0.13853
1.96205,1.94831,0.04113
3.20633,2.41382,0.04379
2.2235,2.29376,0.03363
4.16864,4.69381,0.01506
3.86488,4.703,0.01391
4.30491,4.08858,0.02049
2.17978,1.63408,0.06496
4.11641,3.18539,0.03228
1.20375,1.94731,0.02526
4.48529,3.38787,0.0311
2.30584,3.69011,0.01348
1.83674,4.29244,0.00793
3.2721,3.83204,0.01773
3.64405,3.27251,0.02708
4.1722,4.04857,0.02026
4.71501,3.44111,0.03169
1.03831,4.71486,0.00372
4.85921,3.93949,0.02492
2.56565,2.37418,0.03622
4.83542,1.45351,0.18213
1.7404,4.20754,0.00782
2.22302,4.33544,0.00941
3.66447,1.69664,0.1013
2.4368,1.4336,0.09435
2.82613,4.99999,0.009
2.98899,2.93504,0.02761
1.81654,4.97144,0.00585
1.45746,1.77924,0.03664
4.26082,4.46267,0.01703
2.15059,3.62422,0.01303
1.81494,3.81203,0.00994
3.5855,3.42731,0.02429
3.3116,1.68226,0.09312
1.71002,1.00471,0.13481
3.07381,4.16544,0.0141
4.11089,3.04163,0.03536
4.98383,2.4801,0.06448
1.84905,4.78784,0.00642
4.35778,1.0233,0.33117
3.47543,4.27177,0.01516
1.52587,2.61262,0.01779
4.30209,2.6025,0.05055
2.39783,3.2759,0.01778
1.21677,1.45112,0.04598
2.27075,2.55024,0.02778
2.93611,3.95189,0.01496
3.94709,2.27733,0.06056
3.24205,1.27247,0.15934
4.41917,1.35674,0.19105
4.92211,3.68784,0.0288
1.89201,1.15034,0.11378
2.3458,3.99249,0.01171
4.67893,1.47874,0.17028
4.59327,2.34836,0.06628
1.32632,1.18133,0.07563
4.21642,4.49634,0.0166
1.80783,4.44898,0.00727
4.55717,3.47306,0.03007
1.00785,3.91133,0.00524
4.20157,3.47996,0.02761
1.67527,2.00955,0.03301
2.16059,1.11249,0.13892
4.61361,1.14211,0.28146
1.4531,3.35475,0.01027
4.65172,3.54746,0.02941
1.34036,2.90951,0.0126
4.53599,2.54574,0.0557
4.17907,4.2175,0.0187
2.53961,4.40063,0.01044
2.79416,3.73964,0.0159
1.9933,1.37452,0.08396
4.30247,4.89889,0.01427
3.44115,3.38543,0.02389
1.27366,2.23931,0.02021
2.93845,1.04989,0.21214
1.98786,1.7412,0.05218
1.57749,2.39558,0.02187
4.23484,4.50436,0.01661
3.29943,2.26515,0.05117
3.11284,3.07405,0.02621
4.12537,2.15759,0.07052
3.86841,4.33398,0.01639
3.90715,2.71021,0.04233
4.57965,2.00535,0.09062
3.36191,1.11093,0.21677
3.53249,1.70352,0.09687
2.85146,1.44497,0.10868
3.36414,3.35597,0.02377
2.60754,2.23911,0.04139
3.52672,1.18778,0.19893
3.17721,1.60279,0.09842
3.45279,2.00406,0.06841
3.20326,2.02995,0.06186
3.41945,1.19194,0.19153
4.59864,1.14856,0.2774
1.23027,3.18832,0.00963
4.76818,4.98332,0.01528
1.12358,2.19164,0.01861
1.07401,3.42801,0.00727
4.36865,3.25365,0.03284
3.99017,1.05435,0.28564
4.28753,1.23568,0.22345
4.08017,3.62845,0.02466
2.84323,1.17626,0.16353
1.363,1.39506,0.05573
1.28517,4.32127,0.00548
2.03483,4.47669,0.00808
4.90157,2.69408,0.05374
1.28425,1.73839,0.03382
1.24482,2.95686,0.01133
4.70938,1.65898,0.13617
3.74287,1.08498,0.25302
2.03292,3.38413,0.01413
2.14624,1.96086,0.04442
4.21161,1.76215,0.10793
4.67584,3.70576,0.0271
1.48143,1.03491,0.11007
3.55618,2.59158,0.04214
1.01819,4.70392,0.00366
2.772,1.75785,0.07139
2.5463,1.35615,0.11018
3.60639,4.65633,0.01324
4.59745,1.31901,0.21029
3.56863,1.48522,0.12874
4.93361,3.88217,0.02605
2.08599,3.26964,0.01553
3.30467,3.77437,0.01846
1.54009,2.51512,0.01937
2.45501,4.29251,0.0106
2.35674,3.81363,0.0129
3.08501,4.22619,0.01375
4.97057,2.87395,0.04789
4.85187,1.9386,0.10274
3.65988,3.08079,0.03069
2.94479,1.35141,0.12831
4.15267,1.66876,0.11867
2.73579,2.42843,0.03692
4.30103,3.90923,0.0224
2.30707,1.33867,0.10245
1.1575,3.60951,0.00707
1.38948,1.55682,0.04562
1.78368,2.84574,0.01753
4.63435,3.73315,0.02646
2.48077,4.16126,0.0114
3.7339,3.7147,0.02153
3.97992,2.57849,0.04764
4.28422,4.44093,0.01729
3.41921,4.32618,0.01454
2.86672,3.0931,0.02384
1.35166,1.4476,0.05133
3.35946,3.94335,0.01719
1.27281,2.36671,0.01808
2.57707,2.50414,0.0327
4.01835,1.52157,0.13812
2.59212,2.82992,0.02576
3.77633,4.46782,0.01505
3.70368,4.89787,0.01229
3.25918,2.50777,0.04124
3.81866,4.12099,0.01789
4.6578,1.08029,0.31761
3.80518,1.62302,0.11495
1.27072,3.98448,0.00637
2.88288,2.92787,0.02676
4.99668,1.65922,0.14443
4.16975,1.77334,0.10552
1.43463,3.70348,0.00832
2.2606,2.69725,0.02473
3.79653,1.83452,0.08977
4.63298,3.86977,0.02462
1.40619,2.4087,0.01929
3.07225,1.20401,0.16865
3.3728,2.61263,0.03932
1.90191,3.04261,0.01635
4.42133,2.07686,0.08157
3.90114,2.29744,0.05882
1.82271,1.88763,0.04071
2.09302,4.31454,0.00895
1.9747,4.03047,0.00967
3.46759,3.96033,0.01759
1.85376,1.2938,0.08813
3.13146,2.05562,0.05897
2.51056,1.93816,0.05318
1.1696,3.83216,0.00634
3.84029,2.11896,0.06806
1.07781,3.95612,0.00548
1.07675,2.71418,0.01163
1.16955,3.58444,0.00724
3.92173,3.9443,0.02006
4.55442,4.06248,0.02196
2.29525,1.65083,0.06702
4.85037,3.64074,0.02912
2.42707,1.25103,0.12341
3.52995,2.78676,0.03617
2.7079,3.90873,0.0141
4.3306,1.0796,0.29567
2.36738,3.91966,0.01226
4.99036,4.4992,0.01962
2.67206,4.47491,0.01062
3.37197,3.65146,0.02013
3.14366,1.40932,0.12595
4.01593,4.70673,0.01443
4.01089,1.28758,0.19252
4.70249,2.26622,0.07286
4.15128,1.02636,0.3136
2.37746,1.83546,0.05616
4.99493,1.48856,0.17939
4.5721,1.51996,0.15749
1.09571,3.6142,0.00668
2.25786,3.83663,0.01221
3.35521,1.76177,0.08602
3.99663,3.35873,0.02819
1.07094,3.61705,0.00651
2.83496,3.72366,0.01627
1.45139,2.89985,0.01373
1.02444,4.17548,0.00468
1.27166,1.32797,0.05738
3.32265,4.91761,0.01093
2.16818,1.99061,0.04354
2.18838,4.54997,0.00841
4.99244,2.32324,0.07361
1.57742,2.50764,0.01996
4.53677,3.87116,0.02409
4.42442,4.04703,0.0215
4.30127,1.28467,0.2074
4.90301,1.87714,0.11073
2.33479,4.33477,0.00989
1.61556,1.84295,0.03785
3.36898,2.21236,0.05477
3.92303,1.24766,0.20055
4.10124,2.33014,0.06011
4.83156,3.11164,0.03971
1.2164,1.8124,0.02947
2.22727,2.24074,0.0353
1.84333,3.98736,0.00923
2.17329,3.59272,0.0134
3.89875,3.16136,0.03104
1.61123,4.74043,0.00571
4.34294,1.14608,0.26311
3.96564,4.08923,0.01887
3.91279,2.24363,0.06185
2.17422,4.02517,0.01068
3.06458,3.48946,0.02003
1.26977,3.70974,0.00734
3.74482,1.42179,0.14742
4.65036,1.17954,0.26598
3.93796,4.15206,0.01818
3.48084,4.97715,0.01118
4.60444,3.06749,0.03894
1.33988,4.21695,0.006
3.06726,2.76842,0.03185
4.57596,3.4598,0.03042
3.71793,4.12365,0.0174
1.90234,2.33752,0.02771
1.11262,4.02892,0.00545
4.27503,1.31454,0.19687
4.21576,1.18734,0.23797
3.83032,1.98923,0.07703
3.81329,2.27643,0.05856
1.08501,4.82205,0.00371
3.47806,1.02993,0.26092
3.24363,3.50442,0.02102
2.68367,3.19152,0.02097
4.25866,2.90938,0.04004
1.25395,3.72186,0.0072
1.66932,3.82853,0.00906
1.67638,3.44731,0.01123
4.85152,3.68223,0.02847
3.73906,4.42591,0.01519
2.8278,3.57877,0.01757
1.47692,1.55224,0.04878
3.70609,1.67332,0.10533
3.91613,3.68599,0.02294
4.28149,2.27683,0.06572
3.64203,4.48056,0.01444
3.34136,4.97549,0.01074
4.26643,4.19519,0.01929
2.12863,4.17506,0.00972
2.07649,4.20445,0.00935
2.97331,4.59282,0.01122
3.61287,1.52387,0.12381
1.9527,2.16093,0.03328
3.35925,1.92356,0.07225
1.40756,3.51136,0.00908
4.44895,2.86826,0.04303
4.79069,2.91619,0.04483
4.76536,2.08323,0.08738
3.99204,4.61479,0.01492
3.4952,1.97271,0.07147
3.6472,1.17699,0.20951
3.29702,1.27514,0.16136
2.74804,1.3158,0.12631
4.09677,3.25247,0.03082
3.2392,4.90078,0.01073
4.76358,2.65997,0.05358
3.25883,3.00246,0.02877
4.46768,2.03518,0.08584
3.15311,4.89685,0.01046
3.8768,1.28167,0.18781
4.80826,2.9918,0.04275
1.59468,1.28329,0.07706
3.56252,1.87933,0.08027
4.67476,1.31465,0.21524
2.32592,4.86594,0.00782
1.26405,2.46692,0.01653
3.01061,2.18954,0.04997
4.95842,4.87215,0.01662
3.1496,3.34245,0.02243
1.30367,2.33676,0.019
4.95744,2.21116,0.08069
4.10739,1.42692,0.16053
4.84182,1.38445,0.20102
2.4847,2.27599,0.03817
4.68418,2.95734,0.04262
3.92639,2.85122,0.03843
2.47669,3.06955,0.02092
1.6106,2.01445,0.03158
1.37094,3.71889,0.00789
2.61123,1.78933,0.0649
2.72725,1.52118,0.09379
2.64302,3.14112,0.02132
2.10048,4.37239,0.00874
4.15433,1.15998,0.24569
1.06109,2.32537,0.01562
3.42921,3.83098,0.01859
4.82911,1.25627,0.24349
3.97972,2.7948,0.04055
1.31329,3.76232,0.00738
4.44403,2.30454,0.06659
3.96819,4.6035,0.0149
3.00052,2.61251,0.03498
4.40428,4.67179,0.01606
1.52476,2.79042,0.01558
4.47965,2.37127,0.0634
3.45387,4.52442,0.01343
4.10614,2.34361,0.05949
1.23118,2.53306,0.01527
4.73195,1.33816,0.21029
3.23878,4.17924,0.01476
1.57409,3.00497,0.01387
2.65414,3.78455,0.01475
3.87628,3.77776,0.02161
4.59094,4.93467,0.015
1.08844,3.81523,0.00595
3.14471,2.91298,0.02949
2.12485,4.74036,0.00752
1.88754,3.10514,0.01558
2.62488,1.12157,0.16605
1.57468,1.41483,0.0626
4.67067,4.06934,0.02245
3.10068,1.23965,0.16056
4.49334,3.29538,0.03293
1.42651,4.47547,0.00567
2.52786,2.12449,0.04457
2.89433,3.18164,0.02275
4.93684,1.68502,0.13837
1.87014,4.22795,0.00833
1.66306,1.07604,0.1143
2.76789,4.70645,0.00994
1.83154,1.33573,0.08169
3.34443,4.28139,0.01452
1.23099,4.26003,0.0054
2.08998,1.84933,0.04863
1.2177,3.30542,0.00887
3.60672,2.5532,0.04403
1.99454,3.83288,0.0108
3.86782,4.08541,0.01844
2.1828,3.43328,0.01474
1.06226,3.44642,0.00712
2.13609,1.05182,0.15365
4.6325,2.93512,0.04279
1.71811,3.59753,0.01056
2.42802,3.98032,0.0122
2.28859,1.7429,0.05995
1.56574,1.69237,0.0435
3.48683,2.31133,0.05194
4.15769,4.95613,0.01347
1.47263,1.7332,0.03901
3.39945,1.45817,0.12723
1.90024,3.74651,0.01077
3.05013,2.39552,0.0423
4.95033,3.13882,0.03998
4.3409,2.63864,0.04961
2.16791,3.41343,0.01481
2.56215,2.06911,0.04762
3.99754,4.93657,0.01305
2.40333,2.68712,0.02649
4.25811,1.01371,0.32975
4.61633,3.97857,0.02321
1.63765,1.62722,0.04922
3.31915,3.98474,0.01663
3.42011,2.8781,0.03286
1.31326,2.39859,0.01816
3.18918,2.05576,0.06005
2.0953,1.50493,0.07362
3.97345,2.74533,0.04195
2.6758,3.73139,0.01529
3.75798,2.73501,0.03998
4.08315,1.69845,0.11264
3.44525,1.05425,0.24667
2.91722,4.40645,0.01196
3.82544,4.55584,0.01467
2.62708,2.69932,0.02869
2.11284,3.90729,0.01101
3.57179,4.03308,0.01747
1.99214,1.16439,0.11693
1.84531,3.44714,0.01236
2.3116,4.46534,0.00923
3.11882,3.2023,0.0242
1.45775,1.75198,0.03779
2.7474,2.99537,0.02437
3.30617,4.5318,0.01281
1.49361,1.56293,0.04866
3.57865,2.26918,0.05531
2.22832,4.80175,0.00769
1.28331,1.0236,0.09747
2.92936,4.12166,0.01372
4.50506,2.76225,0.04699
4.47174,3.08764,0.03733
4.04061,4.47309,0.01607
2.28891,4.59481,0.00863
1.14626,4.57905,0.00435
2.1528,2.96512,0.01949
3.8059,1.23243,0.1994
1.99004,2.27644,0.03056
2.0576,1.95978,0.04263
2.3518,2.61691,0.02733
3.13128,2.72165,0.03364
1.8701,3.39998,0.01287
2.62152,2.45787,0.03453
1.54094,2.92157,0.01437
4.60332,4.39859,0.01893
2.19928,1.65367,0.064
2.47844,2.29173,0.03755
4.08768,1.80457,0.09989
2.84997,2.78193,0.0293
1.01751,3.2049,0.00788
2.93351,3.87086,0.01558
3.38964,2.36942,0.04805
1.35409,2.57886,0.0162
3.76282,3.45654,0.02506
4.41325,2.05588,0.08309
4.8501,4.9307,0.01588
1.75181,4.26544,0.00766
3.48984,4.32354,0.01486
3.71551,2.20935,0.06057
4.46769,1.98744,0.09001
3.79605,2.15212,0.06522
2.84231,2.31545,0.04219
1.53208,2.90836,0.01441
2.08001,4.80827,0.00716
1.47275,2.33752,0.02145
3.06339,4.60391,0.0115
1.24118,3.68778,0.00726
3.53767,4.34799,0.01489
2.63147,4.842,0.00893
4.52832,2.25823,0.07066
1.67055,2.52057,0.02092
4.81019,3.70953,0.02782
3.32592,4.66208,0.01218
1.19317,1.89391,0.02647
3.92039,4.69876,0.01413
1.62163,1.41522,0.06443
3.74953,2.34624,0.0542
2.36002,2.53137,0.02931
1.2583,2.84862,0.01234
4.92184,3.53456,0.03135
2.30972,1.10797,0.14973
3.78834,3.22741,0.02894
4.37762,3.78893,0.02427
3.73131,2.15911,0.06369
2.43164,4.15945,0.01118
3.47845,2.20155,0.05711
4.29153,1.44455,0.16366
4.5323,1.62272,0.13697
3.33316,1.54308,0.1114
1.84836,3.32574,0.0133
2.28587,2.24044,0.03624
1.85709,2.12823,0.03263
1.02975,4.0141,0.00509
3.6556,2.05393,0.06896
4.04479,4.04554,0.01967
3.96057,4.72862,0.0141
4.97962,4.96633,0.01607
1.41366,4.38715,0.00584
4.91457,4.23022,0.02185
4.46319,2.72082,0.04798
4.44988,3.60126,0.0273
2.647,4.53973,0.01022
