2.28583,4.35404,3.90238,3.52735,11.01075
2.20014,3.56726,3.863,3.48088,8.71007
3.42536,4.77984,1.68533,3.97433,6.94289
3.24939,3.31208,4.42993,2.85076,16.72399
4.59224,1.44639,2.43186,1.24035,13.0228
2.71662,2.27151,1.47853,3.41012,2.6755
2.81805,2.32436,1.94319,1.18645,10.72801
1.45076,2.33876,2.0251,2.67677,2.56695
3.25805,2.42083,1.30354,4.86097,2.11506
3.99367,3.38192,4.71377,4.12504,15.4339
1.8846,4.86056,1.58949,3.58847,4.05745
4.82017,3.33473,3.98129,2.62672,24.36317
1.41509,3.93546,1.89345,1.82458,5.7792
1.8413,3.93785,1.30108,3.46897,2.7195
3.29732,2.97016,1.04436,3.06943,3.33222
2.3402,3.2394,2.17375,3.92559,4.1978
2.63651,2.42031,3.76201,2.72269,8.81706
2.56615,4.55573,3.53732,4.2269,9.78347
1.55602,4.6775,3.10714,3.22149,7.01995
2.05937,2.40707,1.64315,3.35444,2.42819
1.49467,1.86464,4.37247,4.3174,2.82257
3.46553,3.81383,4.10815,2.92888,18.53859
1.18653,2.35059,1.94302,4.56849,1.18621
1.16348,1.99423,4.49807,3.24219,3.219
1.59873,2.94613,4.05467,2.14671,8.89632
4.31255,3.63425,3.82142,2.0461,29.27166
1.3969,2.38372,1.53043,2.27412,2.24089
1.68007,3.03343,1.98084,4.0956,2.46487
4.47998,1.98429,1.41386,4.72092,2.66232
2.38197,2.54796,2.68662,4.61242,3.53514
1.1452,2.15966,4.8159,1.5262,7.80427
1.58102,2.5528,3.12479,2.34771,5.37196
1.01556,2.81551,1.85491,2.46883,2.1483
4.86522,2.64361,4.96915,2.21103,28.90602
4.92427,3.21035,4.40026,3.19433,21.77679
3.66471,3.0716,1.77986,1.28097,15.64054
4.22648,4.38087,1.13611,3.24543,6.48169
4.24762,4.34793,2.10884,2.91063,13.38087
3.55279,1.12626,1.58884,3.44228,1.84689
3.47743,1.4595,3.95247,3.769,5.32237
4.90057,3.07569,1.10561,3.0025,5.55019
1.17721,2.17427,2.66069,2.46085,2.76742
1.05812,1.52095,3.24542,1.59616,3.27223
3.66808,1.99824,2.67987,1.30427,15.06028
2.02838,4.51127,3.3551,2.58757,11.86478
4.19457,1.30269,3.00135,4.3363,3.78204
4.17051,3.24818,4.77355,3.0547,21.16903
3.60063,3.25082,3.88076,4.42517,10.26498
3.50419,1.3668,4.09949,4.71941,4.1604
3.06184,4.47883,4.36447,3.89933,15.34931
1.90929,4.84809,3.91336,2.55878,14.15666
1.74043,2.0697,4.6312,2.43199,6.85954
3.92082,4.22036,3.96978,2.38751,27.51356
1.2054,3.82088,2.46745,1.2497,9.09363
2.63141,1.37283,2.89413,2.1001,4.97831
2.95903,2.13889,3.66562,1.69001,13.72764
3.98361,2.64015,4.38306,3.06828,15.02408
2.16857,1.16135,4.31951,4.46437,2.43675
4.55292,3.31976,2.29379,3.31836,10.44785
1.28405,3.39606,1.49028,3.67561,1.76806
4.45062,1.21674,4.14965,2.41798,9.2935
3.71614,2.01212,4.75606,3.61278,9.84351
2.67467,3.284,1.41792,4.43488,2.8083
4.52554,2.51797,3.70063,4.58228,9.20269
4.7486,2.46092,1.78725,2.81909,7.40867
4.40359,2.2907,2.44237,4.48703,5.49071
2.09656,1.92777,4.56329,1.70865,10.79408
1.76591,3.8024,3.19918,1.85132,11.60335
2.79059,1.79449,2.34775,1.43748,8.17876
4.81159,1.45015,4.93682,2.07336,16.61396
1.16742,4.85042,4.40122,2.81612,8.84967
4.00415,2.10135,4.49964,2.45122,15.44561
3.77086,4.57237,2.09747,3.41252,10.59748
1.28259,3.62293,1.45908,4.40808,1.53807
1.64313,3.07278,4.74136,2.44757,9.7807
3.41275,1.74334,4.78883,1.2056,23.63273
2.56944,3.56685,1.43157,3.76204,3.48747
1.95556,4.54056,4.5005,2.97564,13.42954
3.81724,3.5534,4.09185,2.91521,19.03901
1.42244,2.93515,2.79707,2.83157,4.12423
3.12853,2.09134,3.47796,3.22937,7.04647
3.36685,4.60862,2.95653,3.70003,12.39859
2.52074,1.30941,3.7154,3.11371,3.93849
2.77807,2.59476,1.80295,3.93605,3.3019
4.3768,2.05542,3.43246,3.01983,10.2254
4.60628,4.16149,2.95506,3.58382,15.80588
2.80802,2.44628,4.36722,3.52561,8.50897
4.1242,2.85502,2.09361,4.6455,5.30654
2.02134,4.4538,1.04868,4.39247,2.14934
4.76215,3.57323,4.83482,3.48858,23.58281
1.88742,2.96845,1.15867,4.13002,1.57183
4.46462,4.41399,4.70874,3.76541,24.64384
2.04928,1.97473,3.57608,3.93999,3.673
2.22663,3.1333,3.56223,2.50738,9.91178
1.69147,3.75613,4.74138,3.96223,7.60277
4.61872,2.80093,3.61249,4.35405,10.73337
4.28504,1.19264,2.10616,3.76594,2.85814
2.47966,2.47159,1.09777,1.95697,3.43794
3.39298,3.75201,4.88944,3.31729,18.76379
2.44856,3.114,3.34716,1.72129,14.82702
2.93336,2.10702,4.28805,2.46462,10.75336
2.69038,4.76227,4.4335,4.43798,12.79935
4.96217,1.3512,2.5634,2.39447,7.17788
1.06908,2.60829,2.47189,4.40808,1.56368
4.77149,3.47837,4.95883,4.94639,16.63877
3.47455,4.42471,3.25986,3.96303,12.64603
1.22812,2.95064,3.88517,3.95091,3.56344
3.26433,3.14031,4.95606,4.57421,11.10674
1.16703,3.25584,1.80995,4.02542,1.70845
4.27053,4.53989,4.23942,1.03508,79.40681
3.25362,3.45796,4.88206,3.53879,15.52155
2.34074,3.03081,1.96405,4.58081,3.04175
3.38205,4.33626,3.71462,4.18861,13.00586
4.51891,1.07971,1.87776,3.64834,2.51124
2.14313,4.72903,2.7699,2.33117,12.04239
1.24521,3.58769,4.49231,2.65223,7.56684
1.61854,4.1931,3.73979,3.7713,6.72999
4.21589,2.48461,2.51649,1.08109,24.38262
3.1307,4.40181,4.26569,2.71063,21.68659
4.53545,4.56184,1.15468,1.5847,15.07558
1.11858,3.5281,3.36632,3.51505,3.77949
1.06568,2.94059,2.89436,2.56805,3.53193
4.58377,3.75026,2.43635,3.67411,11.3991
2.22377,1.88997,1.13943,1.41384,3.38713
1.55207,1.38656,1.08532,1.62259,1.43945
3.002,4.55286,4.84455,2.67036,24.79587
2.48621,2.08899,2.39684,2.28415,5.4499
1.76466,3.08285,4.25302,3.51349,6.58524
4.60952,2.91451,1.87275,3.28138,7.66735
1.39412,3.41391,1.26775,3.50606,1.72094
4.89197,3.38118,3.03726,4.21505,11.9188
4.6197,2.59852,2.87486,1.50872,22.87422
4.66388,2.43599,1.35522,2.56834,5.99485
3.75215,2.88084,1.67076,1.35808,13.29809
3.20838,2.46147,1.96812,4.76709,3.26047
4.57736,1.26312,1.71329,1.74854,5.66517
4.04176,1.64543,4.10791,2.04797,13.3397
3.96705,1.14111,3.94328,4.59093,3.88823
2.24535,3.19321,4.10877,1.4865,19.81791
1.69001,3.78526,1.46349,2.69308,3.47638
2.92507,1.37923,3.7886,3.01284,5.07314
3.02879,3.88921,4.01566,4.07424,11.61026
3.03836,3.88005,3.91935,4.9053,9.41944
4.75375,1.25496,3.71811,1.04363,21.25394
1.06632,1.67603,3.77531,4.88463,1.3813
3.86555,1.60757,4.52489,3.00102,9.36954
3.24063,4.45091,1.01748,4.63311,3.16761
1.53368,1.09756,1.79043,2.67087,1.12841
2.40077,1.48339,2.24376,3.16183,2.52722
1.87525,2.95725,2.07014,4.83303,2.37535
1.02932,4.86632,4.62477,4.11581,5.62838
1.62028,3.89609,3.97594,1.96087,12.80003
3.99497,2.8984,4.24106,1.43901,34.12563
2.93538,1.06272,2.3579,3.56947,2.06065
1.45878,2.15122,1.20754,3.77413,1.00405
4.95655,1.79343,4.27295,3.84568,9.87684
3.91153,4.53662,1.16294,4.23709,4.87044
2.65799,3.96996,4.22726,3.44453,12.94992
4.73344,4.60502,1.29078,1.48759,18.91388
2.08035,4.36374,1.93958,2.33241,7.54915
3.4776,1.45421,2.82452,2.83083,5.04588
2.37783,3.4802,4.24262,4.82059,7.28313
4.97175,4.54799,2.86728,3.28582,19.73128
1.41959,3.58417,3.68346,1.40003,13.38659
2.7993,2.60227,3.07966,2.64521,8.48098
2.69534,2.82967,2.73804,3.00438,6.95081
4.80439,1.3193,2.25772,4.65813,3.07216
1.19455,4.87139,1.23716,3.57031,2.0164
1.68394,4.03225,2.27362,1.79183,8.61575
4.43103,4.25806,1.92391,1.06656,34.03434
2.93906,2.26856,4.21494,2.99065,9.39689
4.72144,1.9178,4.09496,2.52751,14.67015
1.80436,2.70124,1.64018,1.43932,5.55421
2.58455,4.86192,2.15812,2.37918,11.39832
1.30747,2.91446,4.28773,2.55437,6.3964
4.63845,3.01309,4.62387,3.15011,20.51472
2.45438,4.65238,2.7911,2.37305,13.43025
2.49939,4.48224,3.90069,3.14138,13.91071
4.855,2.40557,2.27546,3.50284,7.58676
3.87852,2.43538,2.18602,2.1847,9.45137
4.27699,4.28148,4.1211,4.48628,16.82129
4.85543,3.63617,3.06651,2.49267,21.71957
4.40396,1.49039,2.51308,2.8978,5.69221
2.61826,1.60373,2.34496,3.77145,2.61079
1.22379,1.10206,2.17826,1.9838,1.48089
1.1499,2.6318,1.69554,2.08398,2.46222
4.7089,4.15783,1.65902,4.77399,6.80389
4.79106,3.50845,4.25022,3.39729,21.02934
4.58232,3.58643,2.58754,2.79521,15.21322
4.52756,2.66851,3.56375,2.69832,15.95684
4.72876,1.92344,1.44909,1.37413,9.59165
2.17344,1.84732,2.83525,3.19525,3.56266
4.18303,4.19955,1.294,2.39253,9.50104
1.81761,4.19465,1.31329,2.36144,4.24015
3.82839,2.44335,4.33958,2.55031,15.91681
1.3008,3.21123,4.95741,1.37167,15.09692
4.44326,1.30108,2.46968,1.96829,7.25366
2.89563,1.89617,1.22294,4.17048,1.61004
1.22526,2.15533,4.04368,4.45379,2.39767
3.46764,3.94375,4.20913,3.85261,14.94103
4.32286,3.86704,1.40897,4.33998,5.42703
2.16361,2.13759,2.10189,2.84777,3.41357
1.00988,4.09863,3.31032,2.6482,5.17401
3.18792,1.7473,1.57361,4.71536,1.85891
1.06493,2.84978,2.42185,1.57955,4.65311
3.84844,1.72777,2.12725,4.34046,3.25877
4.33066,3.21178,3.69238,1.14445,44.8757
1.46237,1.14044,3.54911,1.44621,4.09279
2.36806,2.67434,4.47287,2.25553,12.55882
2.45765,4.5325,2.12787,4.85372,4.88346
1.10114,1.921,2.8405,1.14793,5.23422
1.7695,4.42032,2.44842,2.11862,9.03934
1.9373,1.02796,3.96657,2.89889,2.72495
2.01165,4.79911,3.6377,3.6434,9.63904
3.09378,1.03666,2.13696,1.14615,5.97974
2.51496,4.08621,2.94226,2.21971,13.62186
1.79321,1.98959,1.07597,1.25805,3.0514
4.05369,1.90161,3.25566,1.45323,17.26936
1.10484,1.65086,2.85285,4.73947,1.09789
4.28869,4.72076,3.43576,3.77779,18.41286
1.63209,1.00512,2.61946,3.52564,1.21881
1.2731,1.993,3.96347,2.98658,3.36722
2.47856,1.53104,2.85588,1.58068,6.85618
4.18504,4.60907,1.9183,4.84125,7.64314
3.41745,1.35911,4.08441,3.27468,5.7932
2.74607,4.83611,4.80424,3.07056,20.7785
4.21219,2.06152,4.41519,1.54053,24.88712
1.81711,3.2761,2.27173,3.59903,3.7576
4.03236,3.1639,3.51916,2.12047,21.17328
2.79181,1.27729,4.62288,4.13196,3.98962
4.20318,1.16945,2.5094,3.89775,3.16457
1.93562,2.29438,1.84717,4.32107,1.89846
3.80767,1.60355,4.72937,4.47842,6.44793
1.37981,3.45422,2.30778,3.07406,3.5781
1.7305,3.8486,3.14541,4.76008,4.40085
1.10118,2.7943,3.25999,2.77359,3.61664
3.98438,2.42871,3.63713,4.99089,7.05211
4.74239,4.96084,1.08491,3.5554,7.1789
4.64006,1.55517,4.17907,2.95239,10.21427
1.05675,1.53657,3.8556,1.88744,3.317
1.12049,2.48571,2.05563,1.97382,2.90067
1.27823,4.82996,4.3211,2.243,11.89372
2.60821,4.0323,1.42112,2.37421,6.29515
3.85029,2.43291,2.99194,4.46789,6.27294
4.61335,2.12816,1.96388,3.97659,4.84869
3.49779,1.96394,1.8677,4.69132,2.73486
4.42395,4.00261,3.22266,3.96351,14.39755
2.35287,2.33359,4.85484,1.79566,14.84476
3.95327,2.40789,1.20732,4.89975,2.34553
3.87702,1.89411,1.37353,1.05655,9.54665
3.18506,3.68639,1.93408,4.61776,4.9177
3.4787,3.75769,3.57857,1.01243,46.20419
4.72665,4.87731,2.85204,2.41431,27.23312
3.67499,4.37364,1.21957,2.47609,7.91659
1.38599,3.28227,4.05978,1.88273,9.80953
2.39587,1.93375,1.13718,3.76793,1.39827
2.5714,4.82317,4.34681,4.84386,11.12963
3.20599,3.96361,3.87344,1.32377,37.18255
2.69522,1.86005,2.97736,1.07898,13.83363
1.77996,4.82943,2.94361,1.35773,18.63692
2.58137,4.99245,4.60598,4.67172,12.70602
2.45224,1.28477,4.53404,1.35639,10.53149
1.04146,3.7555,4.29012,3.20421,5.2367
3.28069,3.80638,3.10673,4.44788,8.72224
2.15565,1.41177,3.75631,3.22934,3.53988
2.20766,4.39555,4.80225,2.64012,17.65085
4.78283,1.45549,2.76932,3.0661,6.28755
2.32876,2.8901,3.00424,4.02338,5.02551
1.45703,1.2354,1.60682,2.14149,1.35061
3.02456,2.42335,1.55806,2.06478,5.53085
1.01007,3.94553,2.14594,2.99356,2.85682
2.71426,4.77715,3.63999,1.1052,42.70512
2.65847,3.03225,1.43386,2.65996,4.34537
4.25394,3.16709,1.46092,3.70502,5.31237
1.10494,3.87152,1.70716,4.73889,1.54105
3.14472,1.05189,3.30465,2.98173,3.66614
4.03427,3.75398,1.12083,1.86694,9.09219
1.83404,1.74171,1.39874,4.16387,1.07306
2.9829,4.44357,3.59953,2.56335,18.61264
1.42694,3.03812,4.59792,4.7699,4.17891
3.0361,2.93747,2.65492,2.47111,9.58187
1.85836,4.01479,4.75344,2.59135,13.68599
3.43568,1.91317,4.89424,2.03243,15.82837
3.55673,4.73685,3.72458,2.62498,23.90518
1.05677,2.00536,2.85691,1.26896,4.77112
2.50762,3.70019,2.63018,4.22473,5.77659
3.10602,3.47668,4.62372,3.61925,13.7956
1.86047,3.56252,3.8877,4.07324,6.32603
3.22642,2.5535,1.42567,4.21444,2.787
3.58909,1.00595,2.51719,4.28792,2.11949
3.42964,2.08601,4.67714,2.96053,11.30255
2.26609,3.49801,1.91863,4.79977,3.1686
4.87282,4.05972,3.25445,4.13786,15.55889
3.39415,4.39611,4.6118,3.72854,18.45571
1.66966,1.25469,3.44941,1.17886,6.12981
4.05482,4.39908,2.6051,2.60371,17.84701
4.53757,3.95319,3.26042,4.20981,13.89253
4.13289,2.59704,2.71836,4.8938,5.96201
2.28277,3.15974,2.71974,1.8511,10.59768
3.95142,4.35834,4.56966,1.01282,77.70061
2.89613,1.76122,2.04087,4.19475,2.48165
4.08993,2.2083,2.77882,3.60178,6.96816
4.13524,3.40149,3.57196,4.73732,10.60579
3.66759,2.77653,1.16205,3.06119,3.8656
4.73611,2.76182,3.62786,3.33486,14.22951
2.68395,3.29144,1.53275,4.76678,2.84057
2.68631,2.50602,4.66662,4.44221,7.07203
2.2865,3.03806,2.82858,4.9297,3.9858
3.27438,1.66787,3.7861,3.61024,5.72725
2.90673,1.088,1.01718,4.01204,0.8018
4.83707,1.30036,1.4106,2.76818,3.20521
2.10741,4.19971,1.03853,3.55465,2.58577
4.96644,2.12427,2.05082,3.79864,5.69579
2.10556,4.39488,1.2118,2.53409,4.42509
3.02329,1.5479,1.20885,1.94855,2.90325
2.59918,1.31316,3.12994,2.9058,3.67641
1.31583,1.89032,1.12653,3.95301,0.70884
3.46618,4.74174,4.22919,2.95235,23.54384
1.2103,2.97038,4.73387,1.95446,8.70756
4.05334,4.51775,4.17199,2.82888,27.00622
2.057,2.62383,2.05579,2.4784,4.4769
4.91177,4.87519,2.773,3.91004,16.98237
1.20154,2.44911,1.03199,2.60179,1.16721
2.6606,1.30647,2.53728,2.9462,2.99354
1.22518,3.25614,3.15854,3.39261,3.71412
1.31391,4.01101,2.30741,2.04965,5.93286
3.93822,1.56808,1.6342,1.70884,5.90571
4.7628,4.69422,2.04216,3.33623,13.68548
4.43601,2.47964,2.03883,1.12993,19.84772
1.51567,4.53866,4.63837,1.7542,18.18943
3.62852,1.30112,1.71836,3.42304,2.37001
4.85905,4.55377,1.21859,2.03499,13.24999
3.72314,4.12422,2.17607,2.25798,14.79805
4.20568,2.07532,2.83361,1.59785,15.47834
1.95649,2.72058,4.8124,4.55717,5.62089
4.86616,2.58246,3.15867,4.68606,8.47065
2.97934,3.91975,4.52629,1.93913,27.25923
1.71448,4.26544,2.70538,1.90274,10.3979
2.08346,2.47487,2.93583,1.65852,9.12741
1.38306,1.17416,3.13287,4.57303,1.11252
1.45074,2.36982,4.52372,4.38709,3.54506
3.2972,4.12753,2.19184,4.35526,6.84904
2.73694,1.77596,1.24401,4.42686,1.36593
3.06378,2.20327,3.33607,2.34704,9.59487
1.79503,3.91735,2.98595,2.34416,8.95696
4.07381,2.41601,4.60767,4.21969,10.74732
1.63455,3.92504,3.5793,1.2957,17.72305
1.28878,4.94216,1.18757,2.60697,2.90147
1.27583,4.04739,3.27002,1.40383,12.02826
2.00343,1.50362,3.81432,2.7421,4.1903
1.01643,4.92441,2.71786,1.43833,9.45803
4.97379,2.59805,4.92417,4.89232,13.00629
4.21231,1.44997,1.91635,2.8662,4.08363
3.57974,1.96724,1.70785,3.7448,3.21167
3.56806,2.14031,4.77845,4.76183,7.66342
3.62807,2.78751,1.79552,1.2487,14.54206
3.44478,2.09473,2.93167,1.36261,15.52504
1.90369,2.23729,1.14813,4.2388,1.15364
4.49687,4.52685,1.9261,3.74066,10.48181
3.50425,2.98576,3.39148,1.4749,24.05885
3.85066,1.40057,4.33195,2.49432,9.36635
4.35889,1.01369,3.85718,3.98453,4.27734
1.18446,4.52454,4.45864,2.14154,11.15764
4.75771,1.61782,1.96467,2.66957,5.66467
4.70396,2.31766,2.28631,3.74051,6.66375
4.87416,2.56963,4.40635,1.03037,53.56195
1.196,3.95028,1.59988,2.39711,3.15326
3.62271,4.40592,1.82957,1.83384,15.92417
4.54109,1.4917,2.64795,2.06896,8.66961
3.40264,3.37285,3.88928,4.62946,9.64167
2.59322,4.36376,4.63686,2.00942,26.11282
1.10679,2.18424,1.69207,1.72519,2.37109
4.65054,2.50417,3.08264,4.39765,8.16338
2.63263,1.35173,1.11209,3.92388,1.00857
3.52341,2.27769,3.38634,4.83772,5.61756
3.23135,3.05273,2.22522,4.73126,4.63947
4.60782,4.37115,2.56324,2.39453,21.5606
1.01721,1.95938,3.28175,4.2942,1.52317
3.1395,2.02015,3.80916,4.64931,5.19619
3.5339,4.66131,2.61493,1.58855,27.11575
2.70213,2.9588,1.33725,2.87662,3.71666
2.13367,2.85174,4.78627,4.53611,6.42023
4.34688,4.7517,3.74877,1.66439,46.52225
2.36283,3.33238,1.218,3.56443,2.69057
1.14281,2.51727,2.02921,2.95609,1.97476
4.19564,1.44624,1.26274,2.93629,2.60949
3.99442,4.01317,1.87192,1.04116,28.82106
1.79825,1.3541,2.6196,4.0325,1.58184
3.64141,3.58833,1.4041,1.13559,16.1562
3.76082,1.28717,2.6655,2.25032,5.73398
4.00784,4.20874,1.00915,2.9231,5.82339
4.27779,4.96206,1.03065,1.79339,12.1988
4.73426,2.29117,2.37945,4.7437,5.44088
3.49328,3.17529,3.89376,1.61904,26.67649
4.00843,2.85167,2.59323,3.59438,8.24689
2.82517,4.1245,3.75119,3.34653,13.06142
3.50976,1.63685,2.66353,1.9059,8.02866
3.95791,2.35128,3.4927,2.66214,12.20954
1.72704,3.53383,2.13411,3.44926,3.77605
3.64298,4.72285,4.70753,1.15881,69.89422
4.63144,1.51231,3.97887,3.17259,8.7842
1.68802,4.6725,4.21181,1.83625,18.09099
3.33553,2.91155,2.16041,3.61979,5.79617
1.84858,3.06864,1.62929,4.82303,1.9163
1.80423,4.38761,4.98583,4.82976,8.17205
4.33903,3.08288,4.59384,4.56084,13.47348
3.49147,1.20256,2.64185,3.72828,2.9752
1.25752,3.45105,2.3824,3.21981,3.21107
1.61507,1.94235,4.65766,4.31688,3.38467
2.1693,1.44416,2.0189,1.11129,5.69145
4.07517,1.25135,1.87582,2.04573,4.67593
2.67188,3.83111,1.41892,2.04741,7.09405
4.63687,2.81119,4.97966,1.41916,45.73854
3.92266,2.33174,2.47012,1.4433,15.65387
4.57391,1.56986,4.12773,1.19612,24.77899
2.76034,3.43316,3.16349,1.38433,21.65624
1.53685,1.00583,2.43951,1.67703,2.24862
2.61502,1.76118,2.84053,1.63133,8.01933
1.12721,3.17397,1.64335,2.11857,2.7752
3.32085,4.43306,3.20699,3.61633,13.05517
4.28332,2.23254,2.31247,2.6294,8.41005
3.67284,3.25172,1.03962,4.60075,2.69874
3.7025,2.4789,2.36349,1.86197,11.65019
1.8153,4.4167,3.11585,3.10732,8.03967
4.22499,2.99841,2.95554,4.83907,7.73732
1.13311,3.34271,2.65815,2.47307,4.07114
2.2882,2.50507,3.60322,3.87066,5.33605
3.21019,1.55511,1.91142,4.68272,2.03774
4.3823,1.85099,2.90564,1.9155,12.30458
2.49869,3.13469,3.52126,2.051,13.44737
2.64568,1.3475,4.91314,3.03185,5.77718
2.93328,2.82848,1.82574,1.85343,8.17276
2.54172,2.82818,2.07904,3.41598,4.37505
1.78069,2.58324,4.05651,1.09292,17.0733
1.43408,4.21373,1.56088,1.05007,8.98239
2.82662,3.05454,4.48846,2.10208,18.43579
2.62838,2.04266,3.23263,1.17401,14.78329
1.91238,2.12903,4.35062,4.02628,4.3995
2.95701,4.09713,1.23592,4.4437,3.3696
4.12833,3.7561,2.36167,1.58533,23.10001
1.72515,2.13292,4.71081,3.72959,4.64767
1.97936,4.5966,1.19335,4.05867,2.67513
4.40913,4.49842,1.21318,3.74586,6.42374
3.98161,1.47245,1.79347,4.85371,2.16631
3.3297,1.2109,4.86104,1.68789,11.61178
3.75465,2.59598,2.64746,1.16022,22.24123
1.41528,4.84511,1.7098,2.25131,5.2078
1.86765,2.49314,4.66295,2.6695,8.13344
2.84292,4.9256,3.75305,2.69521,19.4991
4.37197,1.19541,3.11472,1.59055,10.23448
4.63594,4.30714,2.07903,1.82113,22.79544
2.7976,2.17356,4.07249,4.47757,5.53065
4.31542,2.3597,3.63174,1.43137,25.837
4.31888,3.11074,4.01769,3.56636,15.13509
3.71331,3.26972,1.41643,4.38671,3.92037
2.10685,2.1118,4.22108,4.19808,4.47362
4.60871,3.13538,4.71058,4.01161,16.96783
1.67786,3.25955,3.60308,4.80283,4.10289
2.6067,3.20776,3.54109,2.07324,14.28175
4.81655,3.76061,2.27479,4.1783,9.86135
2.18454,3.85296,1.75166,4.5545,3.23715
2.7432,1.96956,1.03235,2.49791,2.23293
3.13821,3.25787,4.90248,4.24632,11.80371
1.43121,1.43288,4.58441,2.76602,3.39892
3.48735,4.60262,4.34145,1.85267,37.61304
1.95857,1.76276,4.79918,1.10432,15.00396
1.34749,2.30644,3.37927,4.64156,2.26271
1.85174,4.68757,4.05805,4.52001,7.79303
2.64211,1.90406,2.36897,3.79187,3.14296
3.71685,2.35727,2.86448,2.86687,8.75433
4.12938,3.74232,3.07239,4.56828,10.39324
4.2636,1.4938,4.93359,3.8116,8.24375
4.21669,3.78913,1.55462,1.62007,15.33218
3.1462,3.81039,4.41564,3.28271,16.12562
1.68991,1.19243,3.87336,4.23407,1.84343
1.62621,3.94099,2.78897,3.05447,5.8518
2.67071,3.61937,3.51148,2.56218,13.24771
3.88746,1.76544,2.54297,1.73921,10.03473
4.72168,2.68168,4.23079,1.72248,31.10064
3.82574,2.21023,2.6099,2.15736,10.22946
4.88321,4.4772,1.07542,4.72064,4.98069
4.856,1.62319,2.1564,3.59387,4.72949
2.17083,2.97675,1.92229,4.11758,3.0168
3.03251,1.55604,2.95766,1.37081,10.1811
3.94951,1.37171,2.40571,4.30256,3.02915
3.96839,1.47236,4.46159,4.16688,6.25612
2.39527,2.31031,2.17306,2.63546,4.56288
1.18067,3.98031,3.38905,2.43265,6.54703
2.77391,2.90738,2.90164,2.98152,7.84873
2.40363,4.87634,1.42112,1.91194,8.712
2.83722,1.87492,2.15585,4.69974,2.44017
1.3574,1.94478,3.82627,1.77232,5.69917
3.0021,1.66707,2.00681,1.54057,6.51935
4.15295,3.3017,1.92979,1.32336,19.99528
3.45663,4.053,1.78896,3.08033,8.13644
1.07238,1.21024,2.8508,1.05431,3.50928
2.64812,4.20546,2.30555,2.32954,11.02188
3.04085,1.30797,2.40378,4.22228,2.26433
1.41444,4.75125,2.42091,2.6998,6.02613
3.28565,3.18644,3.76468,2.90978,13.54552
3.0701,4.65953,1.92985,4.03636,6.83957
1.09761,4.38084,2.75853,4.43555,2.99043
1.854,1.93542,4.287,4.53233,3.39405
3.56104,2.72512,4.98152,2.22905,21.68728
3.56795,4.70938,1.28352,2.01451,10.70573
4.84587,3.52825,1.36305,4.8557,4.79944
3.49389,4.94055,1.44742,3.43565,7.27227
4.55023,1.4237,1.5727,2.36905,4.30054
3.89398,3.17898,3.17893,4.19733,9.37539
4.13193,3.04797,3.81094,2.00867,23.89387
4.29798,1.04523,2.47301,2.57721,4.31076
1.14232,4.24559,2.10749,1.65365,6.18085
4.94746,1.65127,1.98593,3.00666,5.39611
3.84002,4.17073,2.97291,3.74851,12.70192
2.32169,4.0104,2.41958,2.7184,8.28741
1.47314,4.65727,2.6304,4.44687,4.0583
4.17607,4.37591,3.7122,3.31217,20.48118
3.22107,3.66547,4.10767,3.58031,13.54578
3.80158,3.25426,4.55152,3.81248,14.76947
3.3971,4.18143,3.57527,2.78818,18.21468
4.21939,1.83347,2.15246,1.72535,9.65116
1.88997,3.07042,3.87906,4.14794,5.42683
3.18746,4.24539,3.75404,3.13316,16.21359
2.27495,1.02534,3.51405,4.44721,1.84315
2.48831,4.34602,4.61721,3.67366,13.59184
3.21591,4.05905,1.09329,2.99723,4.7615
4.7689,2.5091,3.54348,1.35424,31.30918
4.68682,3.82801,1.92389,3.89899,8.85278
3.9746,1.06053,2.45501,2.55851,4.04467
4.24202,2.36522,1.46043,3.23769,4.52574
4.32737,2.05964,3.25378,1.80963,16.02549
1.63793,1.209,4.01716,1.28709,6.1806
2.09158,1.75167,4.32818,2.47711,6.40159
4.39004,1.45955,1.04889,1.33049,5.05129
3.95089,3.66668,2.39977,1.10768,31.3852
1.535,4.63873,3.17364,2.003,11.28194
4.36728,3.67764,3.43297,3.94083,13.99147
4.3217,4.90414,4.11498,2.48846,35.04734
2.61351,3.5987,1.96067,2.39405,7.70264
2.30492,3.83273,3.0556,1.49719,18.02953
2.93809,2.22006,3.15117,4.64293,4.42701
4.6161,2.21903,1.63463,4.21567,3.97183
1.73282,4.30312,2.03458,1.01921,14.88496
1.41872,4.42641,1.35825,1.27015,6.71543
2.9519,2.1846,2.05397,3.23699,4.09192
1.69269,4.94566,2.34488,1.74547,11.24628
1.22601,4.43001,4.20031,2.49096,9.15822
3.82972,3.9666,1.22044,1.7525,10.57904
2.90283,1.98195,3.15445,4.0198,4.51477
4.80383,1.74487,4.438,1.76225,21.1092
4.78187,2.0029,3.89787,3.48468,10.71327
1.5431,1.67555,4.84767,2.51169,4.99019
4.05287,1.28291,2.89712,2.26195,6.65951
1.43944,1.99673,1.20565,3.644,0.95095
1.54968,3.56404,3.43453,4.32448,4.38649
4.81721,2.8565,3.8278,3.13317,16.81112
3.33619,2.44388,1.93561,4.88265,3.23214
2.24622,3.56752,3.68786,4.79198,6.16707
3.02929,1.77433,1.36322,2.24591,3.26247
2.33707,4.64441,3.73539,2.48905,16.28941
2.37039,1.86814,3.98231,2.01834,8.73718
