2.7618,4.91732,2.16143
1.71336,3.31623,0.9043
3.56033,2.80759,1.59091
2.46248,1.50353,0.58925
2.74826,4.37721,1.91459
1.35966,2.87477,0.62209
1.83026,2.62487,0.76461
4.03857,3.91184,2.51437
3.31325,1.69143,0.89193
4.55777,2.68807,1.9499
1.6044,4.7741,1.21906
1.72076,3.63205,0.9947
2.15876,3.62509,1.2455
3.93424,3.92565,2.45806
2.95144,1.98399,0.93195
3.62146,2.83267,1.63268
1.00974,4.7492,0.76322
3.33912,4.65102,2.47173
2.07176,1.0667,0.35173
2.92188,1.66078,0.77232
4.18542,1.04634,0.697
1.61269,1.77608,0.45586
1.08041,2.28367,0.39268
4.0161,4.74335,3.03186
2.8088,3.90301,1.74478
2.00657,3.50125,1.11815
1.10882,3.52023,0.62123
3.99907,3.31465,2.10968
3.69629,3.39871,1.9994
4.69926,2.29853,1.7191
1.47313,4.85667,1.13867
1.82452,1.32246,0.38402
2.38197,4.66481,1.76844
3.20291,4.36287,2.22402
4.08018,1.57081,1.02005
2.85209,2.53468,1.15055
2.17288,2.17136,0.75091
4.63094,3.5272,2.59968
2.77481,2.80882,1.24044
4.50762,4.05526,2.90928
3.24624,4.01297,2.07332
3.7226,1.35351,0.80192
2.49354,4.42147,1.7547
4.22608,3.7353,2.51236
2.87489,1.52533,0.69792
4.96596,4.29639,3.39568
4.24795,2.51657,1.70141
4.37845,4.61028,3.21268
3.21048,2.9672,1.51614
2.46854,3.60115,1.41482
4.19181,3.61111,2.40914
3.51472,4.03869,2.25918
2.38682,4.5363,1.72322
2.11244,3.10115,1.04262
3.15079,4.29343,2.153
2.9845,2.95588,1.40404
1.28445,1.46208,0.29889
4.04217,4.25342,2.73635
3.60273,3.86924,2.21859
2.06917,4.89283,1.6113
2.28008,4.06681,1.47579
2.35943,4.84719,1.8202
4.85503,4.89691,3.78386
1.51934,2.23982,0.54161
1.32752,4.87852,1.03074
1.11999,4.62953,0.82523
3.82511,3.14286,1.91333
4.58989,3.95835,2.89159
2.3656,3.0175,1.13608
2.07968,3.40033,1.12548
1.01267,3.48712,0.56202
4.27807,1.07815,0.73409
2.03156,3.07135,0.99307
3.73864,2.02382,1.20422
2.32774,3.84072,1.42287
4.33157,1.96311,1.35335
4.15143,4.34957,2.87385
2.95733,4.24716,1.99903
3.90653,1.42352,0.88507
4.77837,1.15772,0.88045
2.08317,1.64881,0.54666
1.19418,2.06055,0.39163
1.88925,2.1725,0.65323
3.82793,2.48108,1.51156
4.48579,4.10889,2.93348
4.49675,4.09429,2.93021
2.17941,1.24665,0.43242
2.28589,3.41836,1.24363
1.66115,3.70336,0.9791
4.08549,4.1707,2.7119
1.7138,1.70103,0.46397
3.26866,1.89791,0.98734
4.54352,3.31906,2.40009
3.12856,2.14146,1.06629
4.37828,3.71426,2.58819
4.12874,2.34369,1.54006
1.84569,3.78004,1.11039
3.95558,2.40473,1.5139
2.97683,3.68496,1.74585
1.36765,1.16612,0.25383
3.99309,2.39175,1.52
1.69193,3.58309,0.96485
2.79921,4.2538,1.89511
2.37959,2.57176,0.97399
3.25446,3.04507,1.57723
4.52674,3.05708,2.20248
2.28452,1.54049,0.56011
2.36431,2.1832,0.82152
3.38207,3.85318,2.07406
1.65461,2.02265,0.53264
1.5304,1.35735,0.33061
2.32008,3.45557,1.27598
4.54534,1.17473,0.84982
1.16421,1.02156,0.18929
2.24875,2.83408,1.01432
2.11214,2.57873,0.86686
3.77552,3.18447,1.91352
1.68497,2.51134,0.67347
3.18267,4.45132,2.25476
4.99424,1.06634,0.84759
4.24472,3.49168,2.35887
3.64194,2.10737,1.2215
2.9918,4.52711,2.15563
2.60207,3.52382,1.45933
4.5198,2.68935,1.93458
4.72796,4.86959,3.66426
3.34158,3.7749,2.0076
1.06837,1.66171,0.28255
4.84082,4.76662,3.6724
3.77512,1.54885,0.93059
2.96065,1.41688,0.66764
1.08035,3.39895,0.58442
2.07981,4.05216,1.34131
3.57701,2.23895,1.27463
4.99696,3.91526,3.11377
2.51427,3.52776,1.41166
2.85689,4.95002,2.25072
3.46387,2.09015,1.15228
1.44874,4.11945,0.94984
2.04794,3.16987,1.03319
2.9723,1.0437,0.49373
3.71551,2.71142,1.60337
3.2159,2.28745,1.17078
3.65531,2.47979,1.44265
4.32167,3.13752,2.15803
3.68293,1.96189,1.14997
3.90641,1.3025,0.80979
3.63883,1.26139,0.73052
2.11371,2.68888,0.90456
1.70834,2.73691,0.74414
2.75381,1.25259,0.54899
3.36857,4.87084,2.61137
3.00835,4.38437,2.09921
4.86755,3.21307,2.48914
3.04648,4.40192,2.13433
2.18495,4.37537,1.52152
1.55644,2.41416,0.59802
3.35101,4.7293,2.52227
4.26498,1.78761,1.21342
4.3912,4.63381,3.23848
1.84321,4.11179,1.20622
3.0303,4.01252,1.93519
2.69925,2.07138,0.88986
3.9967,1.53351,0.97546
4.34441,4.297,2.9711
3.67619,4.85046,2.83793
4.12491,3.32181,2.18077
1.73541,2.19352,0.60585
2.27074,3.37829,1.22091
2.02378,1.0544,0.33962
3.54316,2.2637,1.27653
4.51007,1.50488,1.0802
1.8011,4.38294,1.25639
2.54042,2.31934,0.93776
2.65374,1.06008,0.44773
4.46686,4.62185,3.28578
4.00284,4.24404,2.70376
4.9195,3.62947,2.84174
3.42646,4.77425,2.60357
1.78403,4.93097,1.40008
4.80068,1.44749,1.10596
3.66046,4.79269,2.79213
4.97422,2.61756,2.07225
3.69354,4.83548,2.84252
2.35263,3.4121,1.2776
2.81759,2.35365,1.05546
1.58677,2.08157,0.52569
3.19245,2.23918,1.13771
2.1956,3.19673,1.11707
1.95412,2.15306,0.66962
2.14191,1.43044,0.48763
1.60705,2.47076,0.63195
2.31131,1.75973,0.64733
4.6283,2.61758,1.92816
2.82871,1.23738,0.55707
3.03247,1.11749,0.53933
3.54887,2.22873,1.25883
4.79946,3.09137,2.36137
2.00616,4.96297,1.58463
3.04576,1.8426,0.8932
2.1962,3.31801,1.15976
3.40461,4.44329,2.40764
3.35246,1.46414,0.78121
2.79778,2.309,1.02816
2.21098,4.46038,1.56955
4.35789,2.90331,2.01368
1.09552,2.29847,0.40075
1.32664,4.62458,0.97644
3.61287,2.68375,1.54317
2.99341,4.00241,1.90681
3.39,4.44291,2.39711
3.38622,3.54039,1.90804
2.34049,3.60103,1.34138
2.92001,1.45629,0.67679
2.17605,1.54419,0.5348
2.95808,3.2477,1.52899
3.82852,3.40992,2.07776
4.07998,1.56193,1.01424
3.49482,4.88117,2.71499
3.2694,3.23559,1.68361
2.3001,4.9829,1.8241
1.00088,4.15036,0.66113
1.26771,2.62221,0.52907
1.81424,3.24606,0.93728
3.46532,4.82531,2.66127
1.43747,3.11551,0.71277
1.0847,1.22596,0.21164
2.12305,2.01475,0.68077
2.14295,2.69896,0.92051
4.00398,1.44658,0.92184
4.52688,4.15194,2.99137
2.11497,1.57888,0.53146
4.90207,3.64758,2.8458
2.43531,1.89361,0.73395
3.48198,4.76531,2.64081
4.9189,3.03972,2.3797
1.62349,1.95879,0.50613
3.62461,1.70963,0.98624
1.99516,2.0352,0.64625
3.65707,4.97877,2.89785
1.48049,2.49628,0.58819
4.14987,1.61087,1.06394
3.52001,2.63621,1.47688
4.71512,3.79245,2.84598
3.03786,2.95987,1.43107
3.49235,2.31984,1.28942
4.43705,4.14984,2.93053
3.36301,3.62371,1.93955
1.3926,2.88831,0.64016
4.01642,3.40704,2.17789
3.96468,2.30644,1.45536
3.54995,1.34863,0.76196
1.56837,2.03996,0.5092
4.39044,4.28673,2.99539
3.44032,2.39859,1.31333
1.98503,1.75718,0.55514
4.70702,3.57619,2.67908
1.38644,4.70305,1.03777
1.27612,2.2725,0.46154
2.93726,3.41718,1.59746
3.74044,1.2466,0.74211
4.58659,1.6442,1.20023
1.17395,2.48285,0.4639
3.04921,3.76747,1.82834
3.5915,4.05211,2.31621
2.44129,4.88366,1.89751
4.05889,4.88367,3.15481
2.97062,2.88321,1.36315
4.31413,4.95476,3.40201
2.64423,3.80976,1.60331
4.99233,1.24525,0.98942
2.1535,4.13985,1.41889
2.16114,1.00237,0.34477
4.95163,2.15675,1.69969
3.66799,2.65794,1.55165
2.44536,2.57348,1.00158
1.69406,1.71229,0.46166
2.2444,4.06068,1.4505
2.1652,4.73155,1.6305
1.17033,2.64324,0.49234
1.17295,1.9343,0.3611
1.48734,3.78232,0.89534
2.57545,1.41163,0.57862
2.64328,3.09259,1.30102
3.59721,2.2194,1.27064
3.00269,1.83402,0.87647
2.58369,2.05091,0.84335
1.46498,1.50174,0.35015
3.39203,1.98297,1.07052
4.60067,1.29606,0.949
4.2169,1.08214,0.72627
2.20739,4.07293,1.43089
1.82644,3.47286,1.00952
1.46063,1.01573,0.23612
3.06392,1.60284,0.78161
1.19398,1.80128,0.34229
1.3152,3.00448,0.6289
1.86094,3.53485,1.04694
3.90211,1.78597,1.10916
1.14117,4.8049,0.87268
1.7276,4.30354,1.18328
4.64252,2.71659,2.00723
4.19213,4.16282,2.77742
4.40831,2.4074,1.68904
3.50931,4.49306,2.50948
3.6352,3.59664,2.08087
4.41171,4.44381,3.1202
3.45132,2.06979,1.13692
4.76062,4.01323,3.04073
2.25631,2.55179,0.91635
3.18091,2.38986,1.20988
2.99517,1.85304,0.88334
3.01838,3.04188,1.46129
1.32776,2.763,0.58388
2.50662,1.34572,0.53686
1.56023,4.52786,1.12435
3.73376,3.75307,2.23025
4.38542,3.6968,2.58023
1.23357,1.06713,0.20951
1.35185,3.09341,0.66556
2.71299,1.27333,0.5498
4.8782,2.32248,1.80315
2.18767,3.5002,1.21869
2.4876,3.24052,1.28296
3.81406,3.55295,2.15674
4.95124,1.35652,1.06896
4.6072,2.75132,2.01743
4.75121,4.61406,3.48905
1.15975,4.33835,0.80077
2.15286,1.17489,0.40256
2.52021,2.50132,1.00329
4.20605,1.4083,0.94273
1.96074,3.71043,1.15788
4.43043,3.56151,2.5113
2.2021,1.91802,0.67222
1.71043,2.87544,0.78276
1.27135,4.67713,0.94638
1.2705,2.61483,0.52874
4.86326,3.83667,2.96963
4.25338,4.93028,3.33754
3.53951,2.45513,1.38305
3.52304,4.95418,2.77785
1.81587,3.37204,0.97454
1.51559,2.26922,0.54737
1.49553,1.21913,0.29018
4.4221,2.19742,1.54654
1.03932,3.94989,0.65336
4.46286,1.70872,1.21368
4.61262,2.35183,1.72653
4.04659,3.93334,2.53321
1.60505,1.59908,0.40849
2.96944,3.74458,1.76969
4.86002,3.82713,2.96028
3.33215,3.99571,2.11904
2.04807,1.14102,0.37193
1.32984,4.16823,0.88221
2.70827,3.05877,1.31844
2.24362,4.38368,1.56534
2.64805,1.74964,0.73738
4.01963,3.85732,2.4677
2.46967,4.69103,1.84385
3.94165,2.80199,1.75778
3.01648,4.67138,2.24267
4.68928,1.00736,0.75181
3.33067,3.02769,1.60496
4.88493,1.45364,1.13015
1.23199,1.50629,0.29535
2.95554,2.62524,1.23488
2.39876,3.75867,1.43496
1.76405,4.34651,1.22031
3.05518,2.50991,1.22043
2.37658,4.87196,1.84279
3.50337,1.74225,0.97144
3.48912,3.75029,2.08258
3.70349,3.20692,1.89025
4.06832,4.73861,3.06822
2.28547,3.31545,1.20598
4.54065,1.09886,0.79411
2.09182,3.59171,1.19577
2.1866,1.88888,0.65735
3.44523,2.3103,1.26679
1.38783,3.0192,0.66688
4.26302,3.70485,2.51367
4.69678,3.91946,2.92986
4.24554,4.05315,2.73871
2.99388,2.26023,1.07697
1.50565,1.60846,0.38544
1.89306,3.41762,1.0297
3.66338,2.5535,1.48881
2.82285,4.1262,1.85378
4.95864,3.42793,2.7053
2.44715,2.37211,0.92388
4.53227,1.27101,0.91682
3.95391,2.50096,1.57381
4.94848,2.679,2.10991
2.96121,2.1539,1.01511
4.12471,1.91614,1.25789
3.9023,4.27992,2.65813
3.74889,1.92277,1.14723
4.66552,1.28403,0.95345
1.34656,1.29311,0.27713
4.29521,1.72522,1.17937
3.64538,1.65147,0.95815
4.0711,1.80744,1.17111
4.15591,1.54573,1.0224
1.09317,4.87871,0.84882
2.17335,2.62887,0.90933
2.46202,1.98415,0.77747
1.07475,1.50759,0.25788
4.16467,2.60633,1.72755
2.72451,4.86249,2.10847
2.05573,3.06846,1.00394
1.13264,1.41683,0.2554
3.3333,3.95697,2.09922
4.447,3.52791,2.49692
3.30775,1.54709,0.81446
4.65,1.85577,1.3734
4.65435,1.79062,1.32643
1.88493,2.82709,0.84812
4.6023,2.95387,2.16365
4.05027,1.85793,1.19766
2.28992,1.85005,0.67425
4.68048,4.3239,3.22097
3.15952,4.54369,2.28481
4.74506,2.84933,2.15181
2.80218,3.407,1.51946
3.51886,2.30178,1.2891
1.26231,2.12451,0.42682
2.51854,4.7843,1.91773
3.36583,3.93044,2.10549
4.96573,3.41287,2.69726
3.13543,1.59092,0.7939
4.00609,2.33954,1.49166
3.10414,2.51589,1.24295
1.44063,1.64112,0.37628
3.22067,3.05238,1.5646
1.22732,1.08687,0.2123
3.52058,1.21927,0.68318
1.95631,2.84039,0.88438
2.40621,4.2731,1.63643
2.97371,2.00055,0.94682
1.31385,3.07882,0.6438
4.29326,4.24659,2.90167
1.06422,4.96047,0.84018
3.70996,1.71058,1.01003
4.61476,2.60645,1.91434
1.27696,3.74029,0.76016
3.06781,4.89137,2.38825
1.31258,3.68005,0.76877
3.46613,3.87961,2.14019
3.84983,3.07214,1.88236
3.50706,3.76876,2.10359
4.66508,4.62507,3.43397
2.43192,3.37213,1.30519
1.31555,2.0978,0.43923
3.4954,1.67398,0.93125
4.23149,2.88664,1.94404
2.47906,1.55784,0.61465
2.31441,4.27204,1.5736
3.89112,4.06491,2.51736
2.42381,1.33399,0.5146
1.93577,4.06043,1.25097
2.05752,1.18611,0.38841
2.15028,1.87406,0.64135
2.92146,4.74394,2.20576
4.26155,4.67819,3.17297
2.57656,3.6717,1.50566
3.01008,1.69227,0.81071
3.16646,2.99542,1.50957
2.97228,1.42354,0.67341
2.66839,3.99182,1.69527
2.689,4.74278,2.02975
4.21876,4.60642,3.09292
3.76966,3.06967,1.84168
2.73926,4.3112,1.87954
3.44866,4.2592,2.33775
4.79566,4.44353,3.39154
4.32373,1.50432,1.03518
2.56322,2.46538,1.00575
2.26409,2.43617,0.87785
3.24098,3.35829,1.73227
1.35136,2.1809,0.46906
3.70261,3.02476,1.78246
1.33838,4.91339,1.0466
1.81843,2.98995,0.86533
1.75745,3.56476,0.99709
4.64261,2.75081,2.03256
3.25253,3.70989,1.92045
4.48938,2.59131,1.85151
3.62626,2.33406,1.34707
1.729,3.3707,0.92755
2.22072,3.84751,1.35986
4.75615,4.85523,3.67524
2.55999,1.01624,0.41405
2.65158,2.97696,1.25631
2.01331,3.71407,1.19009
2.92924,1.84412,0.85974
2.18593,4.85911,1.6905
3.18347,4.80906,2.43658
4.01559,2.62546,1.67793
3.40137,3.41962,1.85119
4.00043,1.21399,0.77293
1.37526,3.06616,0.67112
3.45801,2.15796,1.18765
2.10994,4.64875,1.56108
4.74544,4.58216,3.46073
2.42986,1.22836,0.47504
1.41046,1.75338,0.3936
3.42742,1.55637,0.84899
1.11396,3.48744,0.6183
3.20444,1.03231,0.52648
2.91743,2.09524,0.97287
4.06062,3.4702,2.24268
1.07961,1.36858,0.23516
2.08167,3.81776,1.26486
1.05513,1.9442,0.32649
3.50883,2.15746,1.20483
1.43683,2.40275,0.54946
3.71207,3.07588,1.81721
2.18491,3.66414,1.27417
3.35642,3.70488,1.97911
1.51802,2.8357,0.68511
4.15414,1.92203,1.27075
4.43429,3.03123,2.13926
4.77005,2.33473,1.77247
4.7033,1.48897,1.11457
3.08113,2.56175,1.25622
4.38304,2.58492,1.8032
4.80136,3.63653,2.77889
1.1608,3.65646,0.67552
3.95611,2.39769,1.50967
2.14602,3.40211,1.16199
3.45989,2.45233,1.3504
2.40392,1.18805,0.45454
2.17652,3.67861,1.27429
3.83704,4.32379,2.64047
4.86254,2.11639,1.63787
2.39432,3.05548,1.16434
1.27197,3.98356,0.80643
2.16636,3.87296,1.33535
4.86001,1.83021,1.41565
2.56924,3.76375,1.53903
1.48125,2.648,0.62426
1.82662,2.71186,0.78838
2.28676,2.67065,0.97198
3.30049,1.72565,0.90647
1.69445,3.88615,1.04802
1.64932,2.24662,0.58973
4.30758,1.09966,0.7539
2.67008,4.83362,2.05407
2.13177,3.36337,1.14113
1.97915,2.95786,0.9317
4.53889,3.9009,2.81796
2.20095,4.14901,1.45336
1.97375,2.69075,0.84525
2.15775,1.90418,0.65393
4.79898,2.62488,2.00484
2.46202,4.66233,1.8269
3.21235,1.22011,0.6238
1.31024,4.84542,1.01042
2.59441,4.80958,1.98594
3.31868,1.96492,1.03784
2.05467,4.67836,1.52987
2.15637,1.64171,0.56343
1.87464,4.13578,1.23395
2.29951,4.60403,1.68497
4.82742,4.24117,3.25852
2.04474,2.50795,0.81616
2.4407,2.78564,1.08208
1.31357,1.30576,0.27298
3.89952,4.80729,2.98354
3.55199,4.96922,2.80919
2.06003,4.65779,1.52712
3.03639,1.19951,0.57967
1.6881,1.34564,0.36153
1.40246,4.079,0.91047
3.86943,3.4407,2.11892
2.10748,1.16465,0.39064
4.24238,3.72048,2.51205
1.06836,2.54482,0.43271
1.77793,1.80122,0.50968
4.81845,4.47387,3.43092
4.87277,1.17423,0.91065
4.68726,1.45435,1.08495
2.00999,3.33329,1.06632
3.43158,1.65443,0.90357
2.39649,3.23675,1.23454
1.41609,4.97685,1.12167
2.45148,3.61184,1.40922
1.43113,3.10711,0.70771
1.88503,3.27421,0.9823
2.4014,1.47748,0.56468
3.4095,2.13457,1.1583
4.21979,2.42818,1.63077
3.55048,3.95543,2.23512
4.54418,4.75702,3.44041
2.09044,1.46585,0.48769
3.41031,4.53394,2.46088
1.37699,2.15188,0.47159
3.99358,4.65181,2.95668
2.87484,4.0281,1.84304
1.37438,3.80933,0.83325
1.36611,4.90773,1.06706
3.83445,4.15904,2.53815
1.52007,3.6988,0.89484
2.16438,1.53532,0.52888
4.88827,3.45213,2.68573
3.50033,3.43983,1.91631
4.50631,3.93344,2.82107
2.8994,2.56539,1.18381
1.76388,4.14161,1.16268
4.21978,2.96342,1.99023
1.2567,2.11357,0.42274
2.20395,1.91771,0.67268
3.92109,4.07434,2.54264
1.27271,2.24357,0.45445
4.56169,1.17118,0.85029
2.2172,3.60168,1.27096
4.84952,1.73556,1.33955
4.35033,3.04566,2.10875
1.1993,2.24518,0.42855
1.22069,2.2526,0.43763
2.54197,2.81822,1.14016
4.95694,4.73756,3.73756
2.30014,2.63073,0.96305
1.73998,1.4687,0.40672
3.33204,3.74619,1.98664
3.58497,2.72193,1.55304
1.28177,3.41014,0.69567
1.86559,4.98272,1.47946
3.68673,3.4182,2.00566
3.20235,4.85452,2.47421
2.3846,4.72273,1.79238
1.17459,4.59737,0.85944
2.61914,3.14707,1.31185
3.92101,4.42702,2.76267
1.98988,3.68032,1.16556
1.84536,3.81643,1.12088
2.30116,1.77326,0.64944
2.79942,1.56265,0.69623
2.44619,2.44971,0.95373
2.07481,1.52987,0.50519
2.96403,3.48249,1.64283
2.39362,4.22184,1.60834
4.88601,1.78388,1.3872
2.37932,1.19049,0.45081
1.26779,3.90724,0.78838
4.4878,4.48047,3.2002
4.02961,2.23688,1.43459
4.17803,4.04154,2.68744
3.13717,4.35562,2.17475
4.89003,3.26323,2.53969
1.36016,3.16843,0.68589
2.18767,1.97836,0.68882
4.4025,4.37227,3.06356
3.10832,2.72399,1.34757
4.74216,2.30848,1.7423
1.85128,4.34436,1.28002
3.66192,2.43129,1.41699
2.93894,1.9969,0.93404
2.0389,1.24468,0.4039
3.07592,1.00665,0.49281
1.65704,4.71888,1.24449
4.49447,4.7935,3.42887
1.24581,3.4848,0.69096
4.30113,1.00683,0.68922
1.80284,4.77201,1.36923
3.73865,1.42604,0.84853
4.95307,3.83867,3.02605
1.37616,3.25249,0.71237
4.58155,4.44163,3.23873
3.03481,4.32791,2.0904
2.80801,4.70611,2.1032
2.03682,1.63037,0.52852
1.03332,4.70367,0.77356
3.19265,1.20623,0.61292
3.84231,2.67984,1.63878
3.40742,4.79096,2.59817
2.3995,1.96604,0.75082
2.20058,1.29262,0.45272
1.37212,3.85349,0.84152
4.89023,3.3891,2.63776
1.53522,4.82634,1.17926
1.80951,2.71459,0.78178
1.62093,1.80352,0.46527
3.46058,2.38541,1.31381
1.69486,4.27404,1.1529
4.47405,4.25351,3.02879
1.64719,1.96583,0.51536
4.78481,1.40082,1.06676
1.96718,2.32046,0.72651
3.95093,3.36749,2.11752
1.26544,2.40128,0.48362
4.74198,3.3381,2.5193
2.60746,3.16607,1.31388
2.45524,4.07258,1.59142
1.75369,4.97221,1.38779
4.75754,2.95914,2.24062
1.94255,1.18458,0.36623
4.40281,4.96061,3.47604
4.57146,4.19801,3.05435
2.75795,1.91182,0.83918
2.65092,4.90701,2.0703
1.10751,1.81724,0.32032
2.06386,1.56673,0.51463
2.12496,2.07016,0.70013
2.84954,4.65079,2.10922
3.26362,3.51203,1.82422
2.63483,4.51626,1.89387
1.89995,3.21301,0.97157
3.60244,1.86205,1.0676
4.7369,3.38945,2.55531
2.03655,4.52152,1.46555
2.28363,3.01095,1.09433
1.46087,4.63463,1.07758
2.7273,4.18196,1.81523
3.00397,1.63388,0.78115
3.9513,3.32685,2.09215
2.51533,2.59135,1.03739
4.29268,2.77811,1.89801
3.74604,4.32893,2.58091
2.69962,4.44871,1.91142
2.94594,2.99774,1.40552
3.63961,3.86034,2.23615
3.23172,3.44491,1.77187
4.55249,3.62655,2.62762
3.66699,4.39564,2.56538
3.40813,1.11561,0.60513
2.96916,2.1381,1.01037
2.84948,1.09276,0.49558
4.09091,2.5144,1.6371
2.4936,4.09838,1.62652
3.33522,4.66143,2.47437
1.11616,3.18285,0.56541
3.9183,1.97346,1.23068
4.23308,3.86045,2.60084
4.66725,3.80693,2.82785
3.35839,1.38624,0.74095
4.01631,2.681,1.71374
3.73483,4.65973,2.76982
1.28741,2.22563,0.45603
1.77107,1.83975,0.51858
3.45956,1.66039,0.91422
4.61669,2.88641,2.12085
1.22092,1.35131,0.26258
2.70561,2.39359,1.0307
4.42251,4.88454,3.43805
3.38761,1.99883,1.07768
4.15276,4.27564,2.82591
4.8382,1.35021,1.03969
1.65447,1.29172,0.34013
2.35491,2.10507,0.78897
4.79541,2.74132,2.09221
3.21216,3.88351,1.98537
3.03044,3.42731,1.65302
1.76461,2.58017,0.72463
4.18749,3.95379,2.63504
3.28636,2.77725,1.45261
3.99847,4.58157,2.91561
2.5255,4.02125,1.61633
1.40788,3.91832,0.87798
2.26706,1.85153,0.66806
2.6642,4.91095,2.08235
1.95461,4.97127,1.54649
2.52497,2.1354,0.85813
4.87324,2.96834,2.30225
2.74353,2.1627,0.94433
2.72192,3.24021,1.40368
4.63761,2.43257,1.79548
1.99923,2.4862,0.79108
1.54458,2.02494,0.49779
3.19041,2.22434,1.12945
4.42116,4.44397,3.127
1.02691,2.69332,0.44019
3.01281,4.21219,2.01976
1.26059,4.55954,0.91478
1.32501,3.1222,0.65842
3.93999,4.77422,2.99377
1.7573,3.90481,1.09211
1.91577,1.0564,0.3221
2.36809,4.98554,1.87901
4.81669,2.57983,1.9777
2.55558,2.12929,0.86605
3.74854,2.47337,1.47561
3.52567,1.2597,0.70685
4.74286,4.92732,3.71938
1.11584,2.86419,0.50865
1.03349,4.21492,0.69329
2.2592,2.41531,0.86846
4.01321,3.48883,2.22839
1.52161,1.90416,0.46113
1.76297,3.77235,1.05847
4.46606,4.54109,3.22778
1.1212,1.54469,0.27564
2.49939,3.41611,1.35889
4.77248,3.87154,2.94068
2.32671,3.00721,1.11359
4.7483,4.56454,3.4495
2.49295,4.64953,1.84477
2.49087,3.36538,1.33415
2.21825,2.53784,0.89597
3.05,4.79161,2.32595
1.77989,3.46176,0.98064
3.37445,1.42096,0.76314
3.27667,2.65956,1.38696
3.88407,1.94027,1.19942
4.12221,2.14623,1.40808
2.51437,3.29517,1.31864
2.84539,4.51179,2.0432
1.30927,1.80633,0.3764
4.59002,4.12191,3.01115
3.75463,4.50918,2.69454
3.79038,1.5114,0.91176
1.3706,1.12046,0.24441
4.62184,1.77924,1.30879
1.80989,2.84532,0.8196
4.46513,3.79759,2.69875
4.90584,1.76826,1.38063
4.59024,4.75897,3.47671
3.09116,2.3368,1.14964
4.90838,1.21489,0.94906
1.9789,3.6924,1.16293
1.00546,3.51804,0.56297
3.13821,4.51044,2.25279
4.33368,4.01023,2.76596
4.28672,4.41381,3.01134
4.22885,2.9056,1.95559
2.46488,4.00481,1.57108
3.09512,2.76088,1.36002
3.99594,1.29916,0.82623
1.90411,1.81693,0.55062
4.41993,2.23514,1.57232
4.21072,2.92568,1.96066
4.27767,4.75967,3.24044
2.71192,1.86395,0.80451
4.01255,2.1387,1.36581
2.60639,4.43547,1.83992
3.90001,1.93797,1.20291
4.36667,1.25184,0.87
2.29614,3.55722,1.29995
1.53273,3.87588,0.94549
3.51639,3.04426,1.70372
1.82595,3.08874,0.89762
1.25297,1.40501,0.28018
1.54057,4.10958,1.00763
1.7328,1.85936,0.51278
4.63737,1.11612,0.82376
2.44429,4.8752,1.89656
1.56072,1.69636,0.42137
2.22564,2.59118,0.91785
1.04496,3.93483,0.6544
3.78447,1.31822,0.79398
4.68153,3.08811,2.30092
1.81372,3.21333,0.92757
2.08892,4.55415,1.51408
2.3412,2.39146,0.89109
1.09617,3.14574,0.54881
4.83881,4.07444,3.13781
4.76495,3.75315,2.84626
3.29251,1.9641,1.02923
2.45647,4.36946,1.70829
1.75625,1.21769,0.34036
3.69806,2.09352,1.23217
2.88464,1.86643,0.85689
4.40488,3.61261,2.53266
3.68559,4.57256,2.68217
4.42599,1.52118,1.07155
1.32217,1.99777,0.42039
3.17322,4.16508,2.1035
2.57489,4.91818,2.0155
3.49923,2.24451,1.25001
2.09821,3.02661,1.01071
2.8609,4.81914,2.19428
1.17033,1.57084,0.29259
2.21724,2.43241,0.85836
2.70981,3.76712,1.62468
4.24688,2.3767,1.60644
1.20908,2.28199,0.43913
4.32541,1.65406,1.13867
1.00583,2.42532,0.38825
2.38554,3.97527,1.5093
2.7518,4.26935,1.86982
1.373,1.36786,0.2989
2.68033,2.61454,1.11533
3.85446,1.60452,0.9843
4.09023,4.66353,3.03587
4.00663,2.70637,1.72579
3.44057,4.401,2.40992
3.64487,2.37503,1.37775
2.95001,1.76636,0.82932
4.9877,2.01355,1.59839
2.61795,2.08105,0.86709
2.46333,2.97869,1.1678
4.14649,2.11032,1.39267
1.69367,3.55796,0.95907
1.81499,2.70844,0.78237
4.77722,2.95227,2.24466
1.04376,4.38986,0.72924
1.07222,2.17884,0.37182
3.04162,1.7483,0.84633
3.54014,1.53995,0.86766
3.33402,3.08291,1.63587
3.14001,4.12967,2.06379
3.20805,2.50277,1.27786
2.52989,2.91727,1.17462
3.36448,2.14369,1.14789
3.66881,2.5131,1.46742
1.46075,2.27112,0.528
2.20245,3.82659,1.34134
3.91244,2.43505,1.51627
1.52945,2.36328,0.57527
3.71161,2.62527,1.55081
2.1011,4.50354,1.50599
4.71636,3.00074,2.25245
3.00248,2.79416,1.33522
3.09619,2.35184,1.15892
1.73109,1.62285,0.44711
1.53833,3.6531,0.8944
1.30893,4.34516,0.90519
3.73656,1.19209,0.70893
2.90632,1.5109,0.69887
3.0131,3.89574,1.8682
3.47361,3.09909,1.71331
1.73776,2.52047,0.6971
3.87157,4.38856,2.70414
3.35438,2.02636,1.08181
1.13936,1.08219,0.19624
4.80504,1.72729,1.32094
3.21189,4.91885,2.51446
1.6624,4.5155,1.19471
4.46441,2.96011,2.10326
3.71875,3.40417,2.01478
4.73269,4.74715,3.57569
3.04463,1.21945,0.59091
