4.9916,1.58877,3.62987,1.51738,0.51198
1.98045,3.27338,2.62234,4.08702,1.16268
2.76963,2.92086,4.26865,2.62979,0.98449
1.58238,1.63914,1.64638,4.77445,1.71039
2.75552,3.28816,3.73941,4.8083,1.16064
4.8134,3.13414,1.04109,2.86696,0.19425
3.6305,1.24696,2.99462,3.82249,1.01292
3.57377,4.58405,3.26077,2.62093,0.49512
1.0816,2.32781,2.42859,4.78946,2.21717
3.09294,1.20339,2.33939,1.47132,0.75716
4.87958,2.72937,3.18382,2.52103,0.48671
2.77619,3.62744,4.17169,4.87363,1.16359
4.62379,1.90848,3.21057,4.75138,0.73231
3.91128,3.35753,3.44675,2.36457,0.55139
4.20487,2.41686,2.4495,3.54411,0.63308
4.68661,2.24736,2.49932,2.65092,0.51028
4.62783,2.3851,4.19732,2.94234,0.65203
2.19462,2.31026,1.00396,4.3128,0.70533
3.86092,4.40055,1.22183,3.70071,0.25691
1.67845,2.80311,1.30155,1.98082,0.34789
4.4936,2.46728,4.19925,4.66601,0.7582
1.11386,4.68428,1.60458,4.66592,0.81162
3.18914,4.0037,1.93074,1.13934,0.10807
2.44372,2.89614,1.92559,4.26653,0.90994
1.06194,2.2153,3.1867,1.26747,0.95305
1.74178,2.86274,3.74166,4.77154,1.82175
2.72218,3.8231,1.1901,2.77183,0.25546
2.08962,4.8136,4.90336,4.67309,1.38782
1.83101,2.79172,2.61753,4.92,1.50992
2.81814,3.48658,3.77375,1.6774,0.58261
2.71736,1.20372,2.29812,1.40694,0.80894
3.12169,3.5425,2.0416,4.57112,0.71312
4.10665,4.39059,4.32737,3.14759,0.60472
2.01328,4.14436,3.76214,1.11847,0.37189
2.41467,2.95478,3.08779,3.59212,1.09065
2.91387,1.45453,4.91699,3.39604,1.36101
2.09478,4.72179,2.75894,2.15685,0.47937
2.20545,2.98692,3.16144,2.31887,0.88109
4.81258,2.01963,2.65216,1.86464,0.44723
4.16524,3.11811,1.70325,1.95611,0.25335
3.81764,1.60816,3.70767,2.46963,0.84138
2.71022,4.34237,2.83766,2.95631,0.63169
4.42244,3.76353,2.70109,2.35404,0.37683
4.60779,1.42234,4.18839,3.06766,0.75428
2.31393,1.9553,2.48945,1.81754,0.81535
4.8587,3.58423,3.60369,2.97102,0.49299
4.11326,3.02706,1.56299,2.13644,0.26565
3.1178,1.58348,2.79055,2.55903,0.95217
3.13367,1.24646,4.16164,4.34043,1.30841
1.03662,3.24759,1.12036,4.49505,0.80156
4.03423,1.92122,3.4897,4.25979,0.86015
2.33459,4.31878,2.67645,3.67152,0.79981
3.35031,4.61093,2.20971,1.34747,0.14247
4.10962,4.06077,4.26878,2.26282,0.51856
3.95366,1.08016,3.52636,3.03037,0.92958
3.27444,1.86766,2.39608,4.85795,1.02351
2.37643,3.18822,3.98783,4.91705,1.39391
1.99893,4.37235,4.82074,4.73521,1.5043
4.87038,1.98024,1.04501,1.19074,0.10351
3.87374,3.79871,1.67981,2.45483,0.27367
3.12408,3.73073,3.98134,3.96488,0.92382
3.29419,4.05943,2.0798,2.37723,0.35218
3.33631,4.29638,3.00382,1.58786,0.31387
1.09578,2.24013,4.07857,3.30794,2.46572
4.75916,2.6105,1.30049,3.66696,0.37214
1.56076,3.18025,2.61521,2.44198,0.90142
1.93822,2.02122,3.76859,4.21852,1.83179
4.57939,4.43265,2.16175,3.19815,0.34068
1.96226,1.83233,2.59701,1.60327,0.89124
4.24259,3.51695,3.10777,4.22793,0.638
3.46736,2.85073,3.98033,2.64407,0.78328
3.77395,2.41352,3.13953,2.91285,0.72782
4.43858,4.67955,3.59047,3.04585,0.47414
2.00212,3.62035,3.2278,1.13079,0.36925
1.61999,4.94933,3.57231,2.08022,0.65834
3.8065,3.55782,3.02241,2.77784,0.55558
1.52303,4.60612,3.37801,4.29362,1.33221
3.16244,4.69696,3.42128,2.55605,0.54632
2.46127,4.47532,2.56198,2.1559,0.4298
3.31003,1.81012,3.4559,2.8919,0.97108
4.04243,2.36121,2.64287,4.07637,0.73036
1.37238,2.83965,1.527,3.65668,0.93561
2.29648,2.24216,2.27519,4.52552,1.26284
3.76741,1.47309,3.27184,4.45472,0.98512
3.73379,3.05832,2.5874,2.21695,0.479
4.03682,1.20807,1.44246,1.47558,0.42486
3.76119,1.68988,2.43067,1.52931,0.53566
4.64895,2.15736,3.13744,1.59295,0.44902
3.66969,4.4886,2.09326,1.58101,0.16775
1.9523,2.85723,1.03508,1.11772,0.06612
1.82536,1.64313,4.5599,4.96431,2.28424
2.65651,1.35096,3.0441,1.0983,0.77751
2.82636,1.4708,1.26558,3.88036,0.8964
3.87227,3.27282,4.36734,2.91162,0.7165
2.88885,2.87338,4.51847,1.04886,0.52523
2.51461,1.2911,1.80195,4.68069,1.35325
1.84017,4.82518,3.6719,4.45156,1.24921
4.91518,1.65501,1.68196,1.03566,0.21487
3.18506,2.71895,1.75036,1.90913,0.36422
3.45066,3.46555,1.27007,4.5744,0.46628
2.02605,2.07682,3.94043,1.57624,1.07681
3.03666,3.63158,4.06514,4.53193,1.02595
1.43666,3.8828,3.57571,3.16246,1.29561
2.03978,4.62072,2.06161,3.99477,0.70191
1.84425,4.13743,2.31877,2.57869,0.59557
1.0751,1.62915,4.439,2.31075,2.55835
1.14351,2.12697,3.15614,3.0259,2.00453
2.17437,3.86766,1.02352,1.48558,0.05887
3.62915,3.06315,3.75401,3.4641,0.79682
1.19354,4.38945,4.94627,2.3199,1.29422
2.087,2.91496,3.69975,2.12855,0.98193
3.50384,2.23122,2.12296,3.56598,0.74337
3.33682,2.88151,4.55574,1.60665,0.65736
1.28834,3.07246,2.11941,3.41577,1.14079
3.89541,3.5027,4.7964,3.21427,0.75016
4.40634,2.41185,2.10144,3.71731,0.57283
3.61887,2.32962,4.34848,2.68472,0.85346
2.7081,1.68613,1.23711,2.2751,0.55515
1.52022,3.03835,1.44643,1.9974,0.37794
3.4295,3.80939,3.75138,4.69291,0.87489
2.49284,2.98934,1.62082,2.37782,0.44849
3.51494,2.54795,4.73676,2.65144,0.87475
1.72839,3.81584,3.5495,2.82058,1.07817
4.29715,2.76787,4.99331,1.76201,0.58336
2.4852,1.91954,2.07864,1.09024,0.40577
1.36611,3.78552,1.09686,3.53616,0.43511
3.04029,3.69386,1.27652,4.35301,0.46428
2.78075,4.78414,4.54958,2.5624,0.74264
1.18547,2.95816,4.27388,1.95598,1.38819
1.87699,4.67873,4.58975,2.7786,1.05746
2.0162,2.90705,4.31515,3.6676,1.52374
4.98126,3.61926,3.86237,2.44555,0.44618
4.25119,3.33284,2.9241,1.20068,0.24492
2.24286,2.39384,1.86966,3.24727,0.89314
1.77376,2.89141,4.81751,3.77099,1.80187
1.869,4.36437,2.67232,3.51486,0.87505
4.30746,2.43157,4.71347,1.84993,0.61604
2.9062,3.53947,2.39013,1.52653,0.31351
4.38717,2.64835,1.93167,1.74606,0.29342
1.75197,4.78734,1.05709,3.68809,0.28472
2.24049,2.07888,4.68906,3.57992,1.62136
4.96797,2.02514,3.42999,3.72861,0.63163
2.24092,4.33834,2.55881,1.36609,0.25368
1.1117,1.00794,3.81431,3.67251,3.5386
2.25238,4.62508,3.10377,2.71397,0.67649
1.17176,3.37733,1.56333,3.09135,0.70236
4.89448,2.95077,4.68912,3.58444,0.62599
3.97069,2.53842,3.55857,4.81551,0.84627
1.71999,2.67342,2.10444,3.67084,1.1647
3.23521,4.37935,4.70796,2.34678,0.67227
2.44835,3.11014,3.97249,4.24101,1.28893
4.73628,4.18127,4.34025,3.65876,0.56651
3.19275,4.52682,1.76983,1.11234,0.06423
3.15999,3.76354,4.76734,2.52499,0.79334
2.14998,2.55568,2.82508,2.87521,1.07685
3.68647,3.133,4.1817,4.42034,0.8848
4.12166,3.96777,4.39269,4.28486,0.72503
2.07432,1.05524,2.00813,2.88218,1.4939
4.9292,2.35606,4.85945,4.78378,0.70172
2.12638,1.33542,2.90519,1.33089,1.01894
1.98558,1.32525,2.72258,3.31109,1.69816
2.79504,4.58791,3.9028,4.2963,0.95122
3.26999,3.58384,1.9856,2.08455,0.33334
4.31374,4.62492,1.52454,4.36415,0.33539
4.08811,2.08689,1.5343,2.60514,0.44826
1.89343,3.79976,3.26391,3.37088,1.09981
3.52986,3.77603,1.04593,1.7056,0.07373
2.56139,2.63316,2.37728,1.34345,0.41177
1.57029,3.47087,4.07644,3.61673,1.60071
3.46743,4.25703,4.50803,1.6991,0.49329
1.56996,2.70644,3.813,4.09056,1.89709
1.37193,3.70003,1.60859,2.70411,0.52291
4.82026,4.69245,1.73181,3.16215,0.24549
2.98574,3.04282,4.05062,1.16489,0.48425
1.60332,2.34309,4.68816,1.82558,1.43443
2.72759,4.48054,3.78726,1.64576,0.46135
3.21879,1.60926,3.79223,4.57477,1.20288
2.12388,2.77632,2.05069,2.89992,0.80878
2.51906,4.47747,2.51318,2.72723,0.53487
1.3751,1.60407,3.59158,1.71588,1.62685
4.49779,3.31959,3.96879,4.52855,0.68449
1.34017,2.18906,3.75016,3.70548,2.22752
3.66428,1.74773,1.928,4.84379,0.8617
4.15863,4.49413,1.54247,4.9866,0.40372
3.00908,4.75889,3.37449,2.5993,0.56267
4.20406,2.40734,4.10224,3.39384,0.75699
4.62441,1.20087,4.9868,2.88845,0.78798
3.77579,3.90158,4.98538,4.37554,0.84672
4.13734,3.96752,4.32109,1.96201,0.47968
1.66675,2.47232,4.1756,1.4675,1.05067
1.4458,1.78617,2.93363,1.78802,1.29975
3.7328,4.86371,3.28873,2.98252,0.50655
3.60321,3.53517,2.42271,3.23002,0.55937
4.36585,2.79745,2.53624,3.92358,0.6047
4.92132,4.66186,3.76069,3.777,0.49049
2.09481,3.78478,4.3621,4.49636,1.44348
4.95565,1.5287,2.04836,4.37875,0.62132
2.02866,3.38306,1.55036,1.70078,0.25111
3.63182,1.62944,3.2022,3.40122,0.93443
3.18834,2.55884,4.3384,1.41096,0.65658
4.26936,4.86645,3.69809,2.83541,0.46772
4.98033,4.51758,3.82199,4.40089,0.52913
1.13884,1.16428,1.31143,1.63546,0.94086
1.45312,1.7353,2.84219,2.38015,1.59055
1.65375,1.20952,4.63274,2.46496,2.23984
3.34577,3.01723,3.50714,4.75221,0.96045
3.8607,4.86283,4.20847,2.52496,0.52044
4.11178,4.99741,3.30515,1.01482,0.13269
3.64717,1.08979,3.89366,4.8087,1.11862
2.78065,1.66487,1.89135,2.78089,0.88003
2.90875,4.9532,1.32025,2.8817,0.20658
2.53185,1.6424,1.85351,4.65065,1.23412
2.35605,2.4189,3.1992,4.98743,1.44274
2.66105,1.24097,3.26066,2.2064,1.22719
2.58959,4.38646,3.83544,3.99035,0.98888
3.60391,2.12687,2.76352,1.71702,0.56236
4.47705,3.19527,1.83137,1.25564,0.13922
1.14478,2.89463,3.96143,1.01912,0.68605
3.33513,3.86497,2.11151,4.64718,0.65743
3.93221,3.35815,4.80777,4.60236,0.85017
3.21198,4.04872,3.33318,2.8359,0.64154
3.54209,4.86719,4.19449,3.50232,0.69086
2.15522,2.13449,1.87306,4.6682,1.25186
1.8907,2.26696,2.81643,3.85886,1.50498
1.13482,4.1674,4.26332,3.22711,1.60832
3.31511,3.70262,3.02967,3.12405,0.66387
1.1168,1.48323,2.02557,1.29546,0.90727
1.71581,3.72004,1.90358,4.09831,0.8954
4.61973,3.38487,4.23779,4.13102,0.65318
4.40976,1.20962,3.74413,3.97548,0.84158
3.01548,4.75569,3.68354,2.79456,0.63902
3.85558,2.62894,4.18494,3.51955,0.82776
4.55122,3.11744,4.47738,2.39092,0.56789
2.62907,4.97325,3.2268,4.10322,0.82486
3.27226,3.10705,4.23733,4.45329,1.01557
3.25487,2.50473,3.99596,3.93276,1.03223
4.0913,2.83336,3.09401,2.31401,0.54089
1.92719,2.64161,2.88137,2.30663,0.97829
2.00475,1.01853,3.71644,3.41374,2.03728
2.70395,4.94948,2.5022,4.34007,0.70142
2.07207,2.60747,4.81855,4.244,1.72479
2.81407,2.14495,4.39985,2.91316,1.17639
3.82548,4.02472,1.00038,1.94469,0.0738
3.10754,4.47595,2.30473,4.47805,0.65354
3.1338,1.67875,3.5472,3.06155,1.08465
1.44891,2.23213,2.6211,2.0751,1.11314
3.29768,3.72334,3.21227,4.65636,0.85622
1.53181,4.43022,3.29915,4.6941,1.43122
2.83882,1.52134,2.52892,1.3267,0.6791
4.63936,4.70019,2.79146,3.56071,0.42414
4.12868,3.25724,2.56951,1.59433,0.30558
1.21314,4.01381,3.48509,3.56043,1.47877
2.06788,1.29113,1.22689,3.67694,1.17613
1.94733,4.96653,1.45879,4.75364,0.55859
3.47778,2.35423,2.69899,2.73749,0.71838
3.46487,1.7325,3.43006,2.95197,0.94367
1.03781,1.50885,1.74612,2.30374,1.39574
3.62139,1.61531,3.26638,1.74881,0.73468
3.90697,4.58037,2.81955,3.69483,0.52892
2.37292,3.61496,2.35943,1.76098,0.40284
3.54115,3.37861,1.30875,3.15135,0.3349
4.16522,2.64306,2.28628,1.07342,0.21291
3.32716,1.6494,4.1201,1.72941,0.87685
3.57691,2.45965,1.76053,3.67958,0.63169
2.27775,1.2473,3.44961,3.81673,1.72496
2.31443,4.70518,2.73142,3.55984,0.74353
4.03326,1.35293,4.62813,1.57398,0.77645
2.0923,2.29442,1.17521,1.40218,0.21671
1.96957,1.43411,1.8726,2.09308,1.02816
1.62664,3.76335,4.29,1.02169,0.48609
3.8335,1.56566,3.7182,1.4682,0.68869
1.048,2.59664,2.52322,1.54709,0.7705
3.55039,4.32615,4.55753,2.60784,0.65269
2.78665,2.75469,2.03816,3.44746,0.76564
4.62071,1.62297,2.38625,1.24221,0.38356
1.38155,2.31209,1.27533,1.12423,0.1905
4.91254,4.56432,3.87397,2.08194,0.35102
3.13666,1.582,1.20628,4.55965,0.83581
2.19504,4.13855,2.54334,4.54905,0.97275
4.2588,3.26031,3.5042,2.75566,0.56799
1.40304,3.73343,3.36698,2.67513,1.12069
3.63869,1.91903,2.09619,2.47768,0.63207
1.33461,3.92704,2.74929,3.52421,1.17002
3.27636,4.31415,3.24296,4.60154,0.80055
1.65162,4.88822,4.72732,3.65796,1.37827
3.20922,4.11965,1.44692,2.2102,0.19828
4.08744,4.65017,3.31942,1.10451,0.17202
2.04458,3.10321,3.50017,1.06166,0.4563
3.87087,2.71866,3.68902,2.34999,0.65203
4.81571,3.48174,3.05517,4.83791,0.58013
1.4918,2.13472,4.52862,1.26238,1.18769
1.00483,2.39112,4.03469,1.97383,1.71131
2.32688,3.14863,4.0951,3.65933,1.27091
1.96482,1.75698,2.63749,1.47042,0.86911
4.58984,3.71383,4.87115,4.27746,0.67514
4.60769,3.01176,1.44196,2.89931,0.30496
3.52173,4.01696,4.98961,1.2507,0.42843
2.67836,2.15495,4.33472,1.61422,0.92258
4.21469,1.73174,2.39666,4.89439,0.78932
4.05267,3.33846,1.81449,3.47804,0.44744
1.06225,1.40297,2.30754,3.93468,2.61731
3.72842,3.80417,3.11187,3.51831,0.64013
2.94547,3.38535,1.83514,4.38613,0.69755
2.48511,3.07621,2.92804,3.1887,0.93922
1.64891,1.78496,1.9668,4.63176,1.71971
4.22837,3.54898,4.76185,3.75435,0.71919
1.45477,3.87642,2.07516,2.28617,0.53946
3.54315,2.62771,4.62774,3.3697,0.92584
2.21184,3.84455,2.2753,3.19161,0.70702
4.48404,3.94885,1.26526,4.56368,0.32838
4.74285,4.7589,1.58846,4.68145,0.32958
1.02244,1.80282,2.95421,3.06134,2.29201
1.82261,4.82693,2.59506,4.0259,0.89171
3.52553,4.01576,3.19293,3.51082,0.66329
1.74529,4.453,4.9037,4.52847,1.63044
1.4775,4.85645,2.15998,4.91936,1.0019
3.62239,1.63361,4.83905,3.29754,1.02912
3.47193,4.92401,1.50711,4.07225,0.34767
2.6228,2.22495,3.06101,2.64598,1.00202
1.60335,1.8075,4.17416,4.21806,2.32431
3.7132,2.67636,1.37729,2.57338,0.35182
3.93278,2.44822,4.41614,1.96249,0.6755
2.14698,2.29141,3.15864,4.02358,1.45901
4.35182,2.04134,1.32333,1.97279,0.29682
3.10968,4.79901,1.95103,4.73645,0.56907
2.69923,2.60202,2.50162,1.4405,0.46223
1.12682,3.79427,3.56305,1.75361,0.83618
1.30232,1.12995,1.57485,2.07469,1.35384
3.22938,2.12477,1.0233,1.1919,0.11702
3.98083,2.72133,2.67736,3.73355,0.67846
2.05703,4.36988,2.71393,3.88812,0.90983
3.28051,4.01864,4.3698,1.46713,0.46407
3.09313,4.88407,3.4964,1.24986,0.24985
3.05404,1.06425,4.69803,2.99071,1.32653
1.84913,2.66364,1.76722,4.89473,1.21038
2.55685,1.3323,3.02629,1.98047,1.14135
2.58026,4.89048,3.35097,2.82069,0.65377
4.45061,4.38309,3.28414,2.71454,0.43102
1.90681,4.06351,1.34329,1.08437,0.04751
4.42549,1.8922,3.84031,3.4878,0.75222
1.65951,4.27392,4.77309,2.62423,1.20212
1.28223,3.35667,3.8605,4.36002,2.01187
4.4678,3.24524,2.08511,4.89751,0.55621
1.58273,1.50982,2.39891,1.28558,0.90991
2.06743,2.07435,4.45056,1.12393,0.90598
2.38979,3.34222,2.12056,2.51924,0.57651
1.23453,3.67859,2.28707,3.52348,1.0855
2.24686,3.41685,4.61024,3.40163,1.28538
2.11007,4.46904,4.84929,2.71881,1.03774
4.89059,1.82099,4.46468,3.87933,0.70455
4.5186,3.90338,2.46183,2.16709,0.30613
4.5639,1.85545,4.22018,3.46993,0.74247
3.83778,1.13688,4.57747,3.73669,1.03253
3.7508,1.82432,1.61892,2.2099,0.49385
4.59691,2.47886,3.63616,2.48702,0.57673
2.94862,1.34622,2.81618,2.81405,1.11746
1.28364,3.7907,3.11194,1.98528,0.7901
1.65062,4.1682,3.05146,4.96936,1.40477
4.56159,2.53053,4.70029,4.7224,0.75966
3.66094,2.7333,2.64449,1.65014,0.4255
1.04773,1.33724,4.55313,4.20474,3.74623
2.18574,4.75102,2.76334,4.04079,0.85688
3.01253,2.38443,3.3518,2.9506,0.94735
3.6859,3.9674,2.69544,1.37252,0.23506
1.84079,1.05872,1.07899,1.88798,0.79748
4.18416,1.96599,4.0631,2.49409,0.73367
4.17186,3.63272,2.42739,2.91122,0.44484
1.85122,3.48911,1.64233,3.89825,0.76018
2.84825,2.26107,3.00728,2.92615,0.96663
4.79085,4.62456,4.20383,1.95376,0.36176
4.58587,4.43674,4.34711,2.16484,0.4302
4.97363,2.65033,2.28364,3.90671,0.50755
1.04726,1.02613,2.69589,4.15612,3.39358
1.71177,1.13456,2.34178,2.19954,1.57051
1.33762,1.67089,4.05613,1.33311,1.45938
3.79912,2.4254,3.39566,3.30917,0.7864
4.77254,2.15932,1.45375,4.47329,0.50528
1.56244,4.97657,3.41024,2.20559,0.67336
4.5034,3.98136,2.78809,2.8507,0.42029
1.97934,1.2654,2.82764,3.89433,1.86165
2.37791,1.2136,4.36267,1.09443,1.13307
4.44382,4.62246,4.23273,1.49372,0.31116
3.41619,2.88117,1.40372,1.44971,0.16404
4.13545,2.33652,4.98583,4.17606,0.86161
4.30302,1.0546,1.8011,1.46554,0.51083
3.63552,4.81418,4.47475,2.51387,0.57596
3.31614,1.666,1.39515,1.00814,0.22019
2.45258,3.87547,2.35769,3.62081,0.75393
4.57694,1.18093,1.93285,3.83861,0.69964
4.66834,4.98758,3.65233,3.90386,0.50439
1.02493,1.22694,3.64681,3.43774,3.35328
2.98029,2.37562,1.06158,3.4438,0.48133
4.49626,2.29828,1.98592,1.86409,0.35645
3.59134,3.96273,1.04417,4.87049,0.3496
1.86644,2.79043,1.4643,3.51888,0.76154
2.10879,2.91483,3.99954,4.94602,1.6106
3.0966,4.25222,4.92028,4.10392,0.97976
1.23823,3.46054,3.35843,3.49113,1.57247
2.97965,2.09041,3.21094,4.78727,1.1893
3.92536,4.47051,1.6814,1.8381,0.1442
3.20811,1.81307,4.61647,3.90174,1.18663
1.23687,2.61459,2.90854,1.03045,0.5227
2.67047,4.95331,3.40683,3.44696,0.75063
1.68361,1.94365,3.78349,4.24083,2.10244
1.52142,1.19824,1.14254,4.16503,1.56553
3.52341,3.59215,3.80612,2.21619,0.59447
3.1426,1.91752,3.75655,2.48501,0.97561
3.55412,2.14108,4.30953,3.64662,0.98273
4.75772,3.35124,2.9613,2.01843,0.36556
3.71689,2.25587,3.3526,1.7506,0.60473
1.38807,3.82865,2.64593,1.01193,0.23745
1.74429,2.32944,2.23894,3.38875,1.25892
2.9709,2.13825,1.1837,3.27141,0.55956
4.77748,3.81879,2.67379,3.25947,0.43192
1.0894,3.35001,2.82023,2.52036,1.1045
2.04014,1.68137,1.75283,1.08392,0.42511
2.33069,3.04962,2.6607,2.51074,0.77671
4.27012,4.09605,3.01333,1.70826,0.29652
3.72488,3.78669,2.71576,3.30435,0.56856
2.68755,4.29035,4.39714,2.71587,0.83556
2.27153,1.37384,2.74269,2.69353,1.37191
3.02721,3.85796,2.00389,2.23561,0.35331
3.99696,4.7739,3.95127,2.99967,0.5476
3.87466,4.14465,2.14159,4.03782,0.50199
2.47386,3.14761,3.52774,1.02993,0.39595
1.35893,2.5301,4.28213,1.53857,1.21554
3.86793,2.45656,4.89915,2.11827,0.74346
4.45544,4.61346,3.43164,2.1263,0.35407
3.94408,3.47618,2.90054,1.82554,0.38287
1.63873,4.66297,1.79749,3.2149,0.5239
2.52325,4.56032,4.77625,3.37887,1.01821
1.68588,3.43712,2.0849,2.75161,0.7242
3.79714,4.10596,2.4017,2.52749,0.38472
4.63152,2.00893,2.562,3.82326,0.6387
2.32122,3.25291,1.39083,3.58061,0.56164
4.76439,3.88513,1.74968,4.38495,0.39341
4.59644,2.68045,1.09677,2.86211,0.25763
2.28414,4.02052,4.84841,3.16594,1.15061
2.32102,3.09843,1.62278,1.09808,0.13825
2.46099,1.7544,3.04758,3.31169,1.31519
1.60854,3.728,4.75821,2.96688,1.46591
1.44345,2.62329,3.31608,3.1354,1.61454
2.97617,3.32277,1.80623,1.74519,0.27717
1.42981,3.65784,4.8525,3.41065,1.76653
2.08251,1.47088,4.01005,3.78415,1.87001
3.72284,1.88247,3.41457,1.58689,0.64112
2.2338,1.03583,1.72969,2.01615,1.08645
4.81351,3.88406,4.76556,4.41611,0.62996
1.62305,2.77835,2.02613,3.37104,1.05857
1.19961,4.90279,2.07076,2.45495,0.45974
2.80525,3.04005,1.90636,2.98424,0.59999
4.30523,2.30923,4.07422,4.65663,0.80581
2.328,4.19625,3.63419,4.04398,1.07859
1.9912,1.25651,1.56027,2.60923,1.15038
4.46255,1.1573,2.98926,4.22102,0.81307
4.56884,3.34535,3.42547,3.99766,0.6091
2.71565,3.82674,1.00111,3.21275,0.24611
3.53083,2.48927,4.12863,1.7096,0.66853
4.87627,4.61089,2.06093,1.24862,0.08307
4.09986,4.17052,1.7041,1.2627,0.08104
4.58301,4.23295,2.94576,4.25001,0.52407
3.88211,1.00187,1.28959,2.52071,0.65593
2.69303,4.15534,1.51982,2.33044,0.25239
2.98907,1.2014,1.56588,3.09784,0.94214
4.79815,4.28202,4.97583,2.8452,0.52519
3.24754,2.12806,3.94631,2.00424,0.83723
2.60778,4.857,4.62439,3.62386,0.97696
1.60043,4.29632,4.39226,4.26172,1.6053
2.90711,1.30578,2.30801,2.22355,0.95372
4.12031,1.90434,4.21603,2.35889,0.75006
1.42399,1.7855,1.14724,3.16267,0.95072
2.32089,2.85782,3.46498,2.85534,1.07368
3.50483,1.72477,2.02517,4.75803,0.91806
2.23973,2.79582,4.15921,3.8538,1.42766
3.95986,3.42213,1.02714,3.07891,0.22017
3.67838,1.63352,2.88453,4.72868,0.97634
3.89209,1.13173,4.14458,3.4414,0.9888
1.27904,1.27549,2.95766,2.55513,2.21665
3.35808,1.64822,4.82819,4.94273,1.20694
2.69753,2.78467,3.70355,1.1326,0.50409
3.54068,1.90487,4.19309,3.35499,0.98855
3.81944,4.60795,4.99258,1.85959,0.49583
1.41828,3.30699,2.91349,3.0629,1.22638
4.81771,2.17238,3.77863,3.68448,0.65949
1.08673,3.1417,2.22366,4.05963,1.46267
1.44059,3.97915,4.04207,4.68423,1.81215
4.23225,3.68852,4.40087,2.40371,0.56196
4.99274,1.11459,1.13007,3.22517,0.49864
4.46599,2.00822,1.51075,2.32639,0.38395
2.29576,2.21047,1.14326,2.94394,0.56207
4.15412,3.27632,1.47511,2.18681,0.22996
1.08123,4.19087,1.46855,2.6518,0.40254
4.13161,3.76238,2.68567,2.14932,0.36985
2.1614,2.36778,1.26175,3.55217,0.71819
4.38823,3.79111,4.92202,4.70278,0.73081
3.14206,3.16458,2.34461,2.7404,0.58884
3.73772,2.7085,1.79509,4.25126,0.63085
2.39698,4.42019,2.34911,1.78113,0.31134
2.12708,2.87001,1.94429,1.28824,0.29306
3.19667,2.88029,4.61703,2.5305,0.88634
1.11182,1.37338,4.82127,4.18485,3.60168
2.80827,1.19118,4.87331,2.09953,1.32173
1.37408,1.2297,4.02816,3.39356,2.76561
4.38864,4.10136,3.77707,3.69454,0.58905
1.34329,3.06831,4.66679,3.86729,2.13742
2.39011,1.27857,3.66935,3.2766,1.59488
3.34725,3.41563,4.68259,1.98173,0.68419
3.5351,1.84684,1.00096,1.28455,0.1567
3.45411,4.56248,2.3888,3.07729,0.44979
4.71629,2.66791,2.85483,1.23283,0.28404
4.07386,3.63693,1.2176,1.92031,0.12407
1.28143,3.15502,4.19212,2.85751,1.67864
2.16264,2.6559,1.98,2.77629,0.77686
2.91368,4.31521,2.20618,2.61254,0.42345
2.99859,2.77776,4.11529,4.02497,1.10391
4.00614,2.1292,4.98301,1.49106,0.658
4.32697,3.968,1.38922,4.87175,0.38782
3.40713,1.66244,2.00935,3.81805,0.88025
3.44512,3.04438,3.7499,2.34818,0.69204
2.81745,3.61698,1.84068,1.68619,0.24865
3.9509,4.82791,4.19575,4.94631,0.73177
1.04577,1.05301,4.43752,3.31685,3.72182
4.33049,2.73628,1.10328,4.15276,0.3817
3.74607,3.16346,1.14243,4.43228,0.41834
3.78129,2.50254,1.62786,2.30853,0.39172
3.08893,3.64924,2.57839,1.68403,0.35857
4.71431,2.29177,4.86473,3.67985,0.7108
4.61008,2.272,2.82899,4.74685,0.68177
3.69957,1.77072,4.72128,2.31302,0.89364
4.97966,4.25799,3.5657,1.42579,0.24365
3.01229,1.24754,1.51944,2.97672,0.88642
1.86071,2.91498,2.21446,2.56177,0.80137
2.40758,4.57678,3.65906,4.7934,1.10581
4.42727,2.25762,3.43696,1.2823,0.42076
3.89373,4.20015,1.57643,4.76249,0.44413
1.0924,2.21971,3.56088,4.76298,2.80688
4.73735,2.80788,3.36106,2.96721,0.55049
3.87396,1.58218,2.56706,2.55404,0.73629
2.95524,2.64674,2.86876,1.19714,0.40665
4.43672,3.2351,2.17017,2.26752,0.34364
2.6473,4.44821,3.07584,2.91718,0.66579
3.0392,3.02898,2.84785,3.78991,0.8714
2.43861,3.35676,3.30007,3.14874,0.96492
3.49892,1.46997,3.69163,2.48358,0.95357
1.67631,4.00054,4.09314,2.35344,1.02249
1.19508,1.0508,3.87989,3.69263,3.31634
4.40492,3.89656,3.63488,4.02218,0.6129
2.89443,3.12413,1.58326,2.15384,0.33758
4.98632,1.72621,4.31204,2.30305,0.61306
2.19624,2.99706,3.70957,4.85368,1.4808
1.48835,1.32309,2.46907,1.92483,1.48346
1.21261,1.8369,2.98936,2.44175,1.78589
2.77368,3.40298,1.61816,4.24927,0.64489
4.33915,3.52471,3.12523,2.40766,0.45728
2.09643,2.76136,1.36908,3.50571,0.67485
4.28311,4.20759,4.39714,2.72151,0.5524
4.14202,4.76672,1.55023,4.59381,0.36028
4.59897,4.61065,1.41543,4.62325,0.31191
4.21809,4.73276,1.5453,2.82888,0.20931
1.88194,4.6923,4.23023,3.21021,1.10365
1.71752,2.11729,2.04687,1.21107,0.47896
