2.37172,3.0248,4.35307,4.76892,2.43565,1.39994,31.3432
1.7901,4.51847,2.34886,2.47178,3.48921,1.35181,18.61109
3.99328,1.87387,2.18052,4.24216,1.89767,4.92212,26.07355
2.44823,3.29034,1.78418,3.96224,3.00763,2.55655,22.81402
1.90901,2.58462,3.61592,4.51425,2.20822,3.05476,28.00281
3.23971,3.46406,3.99774,2.093,4.02358,1.33364,24.95584
4.31544,1.17211,3.31125,4.9307,4.72041,1.86409,30.18421
1.00223,1.96212,4.46612,2.50771,4.83907,4.9966,37.34513
1.06197,1.06523,1.21047,1.52242,3.91752,2.65293,13.36697
3.7696,2.28441,3.19954,3.59265,1.97667,3.69126,27.40255
2.61049,2.68436,3.94288,1.39396,4.80911,4.07661,32.1086
1.21462,3.36035,3.71809,2.08085,2.77828,3.56668,21.72758
2.4584,2.6023,2.36412,4.31012,3.66838,3.53496,29.55469
2.05412,1.08127,4.71655,1.01865,2.72433,2.44892,13.69724
4.24235,2.64713,2.68397,3.33733,3.45759,1.65163,25.89798
2.52253,4.72881,4.85562,3.69424,1.99592,3.47958,36.81134
2.8869,4.54598,3.06348,3.70115,4.36198,3.25681,38.66839
4.52957,2.51368,3.14181,2.93635,3.59946,2.9153,31.10488
3.50406,2.91753,3.98511,2.7281,4.25569,3.05386,34.09129
3.59408,2.56106,2.96399,3.00467,3.29052,1.35703,22.57579
3.13692,1.47879,1.06259,4.3238,4.17579,4.05072,26.14825
2.01109,2.39605,2.59944,1.90962,4.57208,4.45849,30.16717
1.88637,1.75396,1.60964,3.14789,3.97049,3.80657,23.48955
3.70088,2.16688,1.4388,4.5053,1.99285,4.7996,24.06645
4.15981,1.01843,1.34899,3.67655,4.34987,3.37989,23.89819
1.93472,2.29642,1.56008,1.48825,4.62017,2.40883,17.89394
3.66336,2.98546,4.03895,1.03366,2.36818,3.14585,22.56165
4.96506,1.23218,1.16463,2.50523,1.70783,1.52488,11.63976
4.93341,4.72828,3.37373,4.51303,1.79268,3.39877,44.64519
4.01655,2.31397,3.97473,1.62245,3.01007,1.4255,20.03384
3.54892,1.81006,2.79531,3.83102,1.88854,2.96863,22.73902
2.32279,1.61735,3.51181,3.95208,4.55004,4.23792,36.91842
2.90447,3.17916,1.74028,4.41973,4.61328,4.33304,36.91489
1.68796,1.56771,2.20632,1.44983,1.44303,3.04259,10.23556
2.58439,1.32834,4.08489,1.81831,1.86452,4.45058,19.15876
4.72134,1.18295,2.91584,3.47038,4.64257,3.91366,33.87364
4.97509,1.36113,1.69848,3.30867,3.53697,2.36724,20.76431
3.51539,4.61136,3.9967,2.10261,3.02367,2.94999,33.53398
1.57759,2.87656,4.55919,2.84879,1.86297,2.88715,22.90489
3.25288,2.54595,4.22819,1.63553,4.30372,1.85859,23.19584
1.4902,4.75826,2.56184,1.02184,1.96188,3.34281,16.26676
2.51193,2.06203,4.64905,4.65374,2.39974,2.98059,33.96778
3.12707,4.78891,4.23606,2.85899,3.98103,2.46985,36.91863
2.58622,2.05693,2.65337,1.5895,1.70731,3.42903,15.39162
2.95026,2.69932,4.69789,2.96689,1.10148,2.23099,24.35923
2.07672,2.31418,2.97901,1.20538,4.74883,2.6105,20.79356
3.50025,1.33343,1.29122,2.04919,4.4534,4.70409,28.26243
2.67525,2.49883,4.5731,3.66812,1.08336,2.0987,25.73331
2.68719,4.81991,4.75602,3.35068,4.20229,3.79271,44.82596
1.0057,2.51623,4.05504,3.73552,1.84426,3.5011,24.13524
4.86062,4.05024,3.13842,4.76858,3.36127,1.2706,38.92332
2.13382,2.75676,3.01997,4.71254,3.88051,3.57335,33.98055
1.80346,3.63554,3.5989,3.78545,2.6447,4.0391,30.86223
1.01407,1.15766,4.77478,4.11454,2.60611,3.69091,30.43888
1.79797,4.17963,1.63688,4.03869,4.36108,2.10437,23.30304
4.51127,2.07496,1.10573,2.83965,3.78555,3.06212,24.09238
4.25827,4.25556,1.09241,2.08875,1.62876,2.38536,24.28825
2.06115,4.93849,2.26576,1.3511,4.93347,4.88273,37.32903
3.30002,3.46059,2.10449,2.51892,1.26964,4.55213,22.50065
2.02895,4.03186,2.86596,4.05521,1.65727,4.50354,27.26613
1.134,4.95194,2.8285,2.91606,2.0177,3.3021,20.5262
2.66441,3.46106,1.85483,4.42129,4.66561,4.27282,37.35777
3.16633,3.40553,1.94862,1.24726,1.46955,1.40997,15.28548
3.37241,4.76021,3.48151,1.24052,1.2137,4.6104,25.9679
1.70785,2.39028,2.37961,1.00012,4.84471,2.99267,20.96077
4.2032,3.58782,2.87371,4.60036,3.57071,2.34313,36.66707
1.60797,2.36519,2.69992,3.70726,1.94228,3.39838,20.41306
1.5695,4.58373,2.23716,1.30002,4.43178,2.99233,23.36383
4.57153,4.86091,1.71176,2.96808,1.97066,2.22095,31.67917
2.87914,3.4113,1.39094,2.62672,4.6867,2.466,25.03261
1.64406,2.53207,1.74379,1.86415,3.90138,3.14668,19.68995
1.22811,1.98495,2.14559,2.06544,2.33265,3.60839,15.28643
3.36947,2.08266,1.17986,1.36603,4.0617,2.84633,20.19012
1.4515,2.31455,4.55758,1.99575,2.42222,2.05101,17.42334
2.18183,3.48396,1.54927,3.47261,3.99473,3.2414,25.9299
4.50299,3.51642,4.23593,2.58537,2.55153,1.54237,30.72121
2.8055,3.1366,4.04129,2.4027,3.5514,2.29477,26.65937
3.56417,2.15443,1.50563,1.2579,1.36049,2.37832,12.80837
3.74639,2.67886,2.85939,3.7515,3.49842,4.33373,35.92425
1.22051,2.33333,4.56395,2.06021,4.29048,2.58646,23.34768
1.34055,4.00989,4.42955,2.72001,1.58228,2.63708,21.59645
2.80083,4.34812,2.37629,1.8295,1.45852,3.36496,21.43363
3.70408,1.04048,1.49465,1.28776,1.85755,3.25883,11.83222
2.13269,3.99609,2.36126,4.43708,4.4419,1.56822,25.96543
1.82778,3.93658,3.78343,2.19377,3.87296,2.63549,25.70232
1.07922,2.8741,1.98769,4.3584,3.67264,1.87343,18.64534
2.03125,2.54308,1.82072,4.67222,1.74391,3.13359,19.13711
4.04199,1.94836,1.95394,1.59126,2.63087,3.95331,21.38511
2.45499,3.36378,4.1995,3.75901,1.60133,1.93258,27.1387
4.62086,3.52032,4.13428,4.54954,2.50102,3.87651,44.77125
1.5667,4.0289,2.32343,1.76683,4.57941,2.60698,22.3556
3.52988,3.02137,2.53595,3.96659,4.83672,3.12313,35.82987
2.71944,4.21139,3.62463,3.90003,4.56205,1.57953,32.79466
3.34982,2.47622,2.01912,3.88341,1.511,3.11956,20.84962
3.02121,3.17444,3.39358,1.65297,2.378,4.62914,26.20824
3.51708,2.17641,1.61703,2.00583,2.93029,4.93417,25.35664
4.52836,2.01317,3.71669,4.15781,3.34986,1.99503,31.25276
4.87795,1.72882,3.97554,4.6608,4.24196,4.5416,46.22762
3.95742,2.38755,1.36114,3.70718,1.5536,4.26579,21.12188
4.4019,3.19818,4.19963,3.75911,3.30267,1.62924,35.24576
3.97314,4.90801,2.54545,3.40679,1.76217,2.09534,31.86437
1.55936,3.62676,2.7226,3.28996,2.04355,1.22045,17.1067
1.14872,4.65912,3.3381,4.66267,2.66158,2.60904,27.86064
3.10542,1.4926,4.42005,3.47781,3.60406,3.03347,30.94006
3.58969,1.22322,2.76959,2.95579,1.18159,2.06601,15.01846
4.13196,3.64313,3.95096,3.93033,3.961,1.67009,37.19707
2.33819,2.56462,4.6605,3.23835,3.02876,3.15562,30.64652
1.60113,3.60919,4.25272,3.71763,1.85439,1.54245,24.44912
3.4187,2.76853,3.76889,2.74354,1.91101,4.55205,28.50391
2.59224,2.576,2.10734,4.33424,3.5054,3.91414,29.53195
2.6129,4.6509,2.36807,2.75113,2.70794,4.61331,31.1598
3.35916,4.01499,1.34109,3.47964,2.11912,3.61299,25.80987
2.6542,3.23242,1.24067,3.51278,3.78737,3.67993,26.87496
3.4934,3.85624,1.59756,2.84305,4.6996,3.70729,35.43612
4.3033,2.76701,3.27117,4.87411,3.24264,2.73469,36.71891
1.00784,3.39177,2.40255,4.1355,1.47805,3.97648,19.23153
3.79472,3.20301,3.74119,2.84605,1.88661,3.20788,28.85419
4.77965,2.87519,2.29453,2.25764,1.75844,2.94318,24.09803
2.69564,3.59282,3.768,3.68285,4.01587,1.24576,28.5647
4.21827,3.65667,2.13106,1.6958,3.02945,2.51089,26.64528
1.22742,3.51349,1.89962,3.44643,4.11815,2.57742,21.47363
4.09483,1.3731,2.35884,3.95398,2.18889,1.00667,17.1529
3.35477,4.99902,4.46253,3.98074,4.98912,1.66506,42.84193
1.42185,4.92296,4.03779,3.56609,3.11321,2.79084,30.08735
2.44787,1.341,4.0852,3.74264,4.65878,2.87034,31.94434
3.92385,1.31393,2.41851,1.97601,1.16004,1.8377,12.06648
1.33127,4.48761,4.06455,2.35024,3.42986,2.81676,25.18796
2.4935,1.57551,3.98218,4.46208,2.33698,3.79503,30.56628
3.64218,1.92633,1.14062,3.49522,2.66201,2.828,18.53095
1.7735,3.0547,1.23056,4.27022,4.10176,4.39684,28.7071
2.64672,3.48391,3.57329,2.60429,4.27017,4.33831,37.05218
4.3222,2.31043,2.34648,1.67649,1.01449,4.27555,18.25748
3.12887,2.94646,1.3305,1.34471,4.85634,4.15136,31.1686
4.64467,2.65302,2.95043,1.70255,2.9484,4.35239,30.17826
2.81623,4.37375,3.27366,2.81767,3.93138,1.35242,26.85841
4.68592,2.74333,3.07814,2.81237,1.38057,1.03266,22.93755
4.64729,4.13459,3.60255,1.74213,1.87839,2.16508,29.55764
2.4248,1.35619,4.33015,4.15482,2.10211,2.02122,25.52829
1.49033,2.37427,1.90638,4.92392,2.95639,2.74373,21.03679
2.25148,1.08298,1.39435,2.34018,4.0345,1.69059,12.52203
1.55475,4.10954,4.16786,4.27967,3.01592,2.0855,30.51604
4.67153,3.41712,4.43658,2.65932,3.07217,4.761,42.38807
1.68248,2.87246,3.31258,3.54216,4.94228,4.04118,36.53923
2.30919,1.10941,3.13043,3.58398,1.03442,4.24218,18.16945
3.1514,3.44371,3.89592,2.08339,1.0208,4.54454,23.60831
3.6396,2.18983,4.91934,1.63964,1.59582,1.33385,18.16464
2.94045,4.61583,1.52118,4.6835,4.61268,1.55074,27.85015
3.76024,2.35407,1.73356,3.12858,2.17236,3.40219,21.66625
2.35168,3.93664,4.45198,3.92885,3.22636,3.3866,37.67529
3.39073,1.05432,4.13616,1.75584,2.87622,4.72778,24.43552
3.17584,1.43499,3.33662,2.32098,4.64118,2.22964,22.64969
3.19349,2.68718,4.50196,3.93897,1.12398,1.05873,27.50452
2.17248,3.9031,4.31266,4.10571,1.04215,3.58507,29.92214
2.09607,2.31741,3.2029,1.91585,1.46314,3.205,15.6831
2.06701,3.96428,4.07477,3.90259,2.72646,4.21734,35.59475
1.02176,3.24369,1.41419,3.99512,3.54944,3.26557,20.5551
1.3215,3.90507,4.31846,4.28074,3.17308,4.06531,36.54632
1.67541,1.38801,3.13466,1.56984,3.49331,1.46829,12.37559
1.16194,1.78846,2.29738,2.39833,2.46396,3.10168,15.23036
1.99858,3.95237,4.46498,3.02664,2.46632,4.57085,32.6862
4.86273,2.41506,3.0494,1.56752,3.59655,3.945,30.71221
4.91048,2.61399,3.26323,2.54338,3.1323,2.76725,29.80342
3.50596,3.78185,4.75231,2.9697,1.93269,4.19923,35.48777
4.54039,1.03834,4.35631,1.41317,1.07728,2.70004,13.77939
3.07298,3.10844,2.91832,3.54632,4.76622,2.40752,31.37621
2.39358,3.3539,2.23197,3.9312,1.78443,4.3372,24.54159
3.90434,1.97448,1.33573,2.99844,3.37756,1.291,16.07453
3.54371,4.36298,2.4241,2.80779,1.56777,4.21038,28.86842
4.15418,4.89283,1.62848,2.59955,1.44038,1.78803,27.13447
1.18233,1.7156,3.00391,2.66322,2.89236,3.23469,19.38436
1.07512,3.9222,1.16919,3.77458,4.91964,1.74713,17.22526
2.08826,1.0881,2.72087,3.69889,1.75171,3.22168,17.97989
2.67815,3.87849,4.16542,2.43279,4.65153,2.59612,32.5967
3.3922,2.6339,4.93928,3.87156,1.64963,4.32701,35.19544
3.37662,2.91371,3.37069,2.145,4.51261,3.67022,33.63086
3.91333,3.75995,2.80909,4.21476,2.38432,3.53227,34.97563
4.47756,2.21807,2.29876,4.11997,4.95833,2.54974,32.04478
1.11978,3.33399,3.36792,1.29747,2.43933,2.39268,13.93968
3.71613,3.97185,3.15158,1.02198,4.63892,4.5011,38.86104
2.61959,1.0352,3.94377,4.30996,1.88202,2.95617,25.27286
3.4562,3.23567,3.88504,3.27102,3.98475,2.10407,32.27533
3.2131,4.19469,3.52806,1.89331,4.20161,4.60146,39.49119
3.06467,4.46166,3.84193,3.33054,3.70752,1.01275,30.22399
4.02791,3.7126,3.02825,4.66588,1.97288,2.87277,34.75108
2.21622,3.47756,2.21654,1.35877,4.56507,2.31013,21.26474
4.32447,2.24053,4.5278,1.0044,3.9657,3.51658,28.18254
1.41494,3.51086,3.28976,1.79714,2.16747,1.14067,13.35219
3.33064,4.96612,4.88623,2.68912,3.57063,2.75434,39.51476
2.77439,4.34287,3.21527,1.21192,4.65543,1.18991,21.48497
1.37282,4.07961,1.31029,2.89626,1.27262,1.88313,11.792
2.79799,2.15227,2.18968,2.68183,2.74421,3.17952,20.61965
4.41206,1.33488,3.94151,3.21119,4.54376,4.61887,39.53352
2.86161,2.4808,3.75003,4.66522,4.84607,4.34023,45.62684
2.43544,4.44234,3.15574,4.0103,2.77245,2.35475,30.00294
2.58692,2.11784,1.27605,2.20194,2.12707,1.07875,10.58306
4.24593,3.60149,3.31329,3.73086,1.34679,4.54496,33.77419
3.82048,2.32076,4.55968,2.50907,4.59351,3.85431,38.01177
1.0106,3.11212,2.39726,3.40038,2.23925,1.38208,14.39154
4.69099,1.21535,2.99684,1.67108,1.49401,2.6466,14.6632
1.56173,4.91702,4.46779,4.52883,2.90407,2.38622,34.84266
1.85681,1.00722,4.9374,1.92435,1.54533,1.70947,14.0132
2.84355,2.68943,4.53089,2.64558,4.93199,3.19468,35.3905
1.27298,1.10352,4.93917,2.01529,2.67516,4.61295,23.69897
2.07306,4.36783,1.76464,1.9984,1.72959,2.87652,17.55648
4.97918,3.08168,2.51757,2.90682,1.72978,3.45617,28.64081
1.05097,1.57143,4.53034,2.10476,3.55474,2.81466,21.1922
1.85296,1.34055,1.46565,1.54466,2.94979,2.56445,12.3125
1.64907,1.20541,3.58348,4.7494,2.29052,1.02494,21.35481
3.33021,3.91942,2.21211,3.21267,3.27113,3.62001,32.00081
4.97178,1.87609,2.40041,3.26456,4.82788,3.80424,35.5302
4.64,2.44061,4.23179,2.78942,3.7956,3.5451,36.58443
3.66631,2.20342,3.10165,2.43969,1.68332,2.11733,19.20963
4.80418,4.53249,3.01686,3.12526,2.58375,1.44891,34.947
2.45689,3.57574,4.11101,1.89312,4.9477,1.81143,25.53022
2.83357,4.70046,3.13906,3.65979,2.79826,4.71474,38.00046
4.43125,1.31834,3.64688,1.68975,3.02958,2.63723,19.99387
2.71361,4.41369,1.94307,1.71242,4.67394,3.21054,30.31026
1.21817,2.15895,3.77129,3.69768,1.31622,2.25188,19.53898
1.19262,1.76341,2.75808,1.55661,1.17592,4.89732,12.15517
4.93028,2.2254,1.70507,2.61278,4.1544,3.2888,29.08983
4.42523,1.43197,4.34343,3.43587,4.5921,1.72648,29.1884
3.73801,2.07518,1.53952,3.85199,3.9444,2.30478,22.7782
2.03841,1.40906,3.55011,4.83322,3.10869,4.93183,35.36223
3.81163,1.2421,4.33956,3.13964,2.04708,1.59957,21.63354
1.58422,3.90235,1.86183,4.03543,1.17847,2.24817,16.34486
2.83904,4.614,4.79461,2.94297,3.66403,4.79653,44.78435
4.41834,1.54072,2.39577,2.27946,2.54498,4.87212,24.6679
2.43049,4.36067,1.85788,3.18841,4.05769,2.3211,25.94055
2.94056,2.27699,3.886,4.64895,1.18891,2.22881,27.41129
2.43882,1.27192,1.75789,4.43137,2.22198,2.88591,17.3043
4.85584,2.46044,3.91721,4.72162,2.03881,2.15064,34.82785
1.26772,2.44788,1.67171,2.33479,3.30353,4.93565,23.31135
3.56326,4.68353,4.54516,1.77595,3.83763,1.11997,29.05866
3.59425,4.04608,2.64077,2.99655,1.01087,1.12457,23.59263
4.69854,1.08963,2.87871,1.06027,3.07921,3.57892,19.19211
3.49417,4.94445,3.0742,1.11514,3.15577,4.94618,36.31397
2.14564,1.00992,1.59347,1.99021,1.25981,1.2049,6.85619
4.00666,2.57452,2.8103,4.7416,2.28443,2.47375,29.29165
1.61099,1.73047,3.55757,2.83728,2.73599,1.81419,17.8452
2.99531,2.25772,1.36798,2.92007,2.39583,2.74175,17.32595
4.1651,2.32518,1.10844,2.12079,3.63971,1.70998,18.25919
2.15662,1.60055,4.93699,3.50302,1.92121,2.82471,26.17299
3.00594,3.77754,4.72454,4.35319,1.79706,2.45788,36.33883
4.8848,4.64711,3.71717,2.92232,2.57992,1.50341,37.44164
4.79855,3.63195,2.16394,1.93261,2.80773,2.12594,27.57922
2.55945,2.07828,3.73051,1.20225,4.08012,4.55506,28.38944
2.50839,2.95763,2.90622,2.77951,2.97585,1.93936,21.26801
1.61268,4.45459,1.15686,2.43086,1.2761,4.47471,15.70616
1.44473,3.69366,1.71274,1.9942,2.17831,4.87498,19.37112
1.63139,3.63921,4.61598,4.23433,4.86655,2.13071,35.85174
2.96849,3.73139,4.47413,3.45759,3.61794,1.25788,31.09722
1.31217,3.0606,1.26271,1.96958,1.76917,3.2021,12.16809
2.62855,1.52535,3.18101,3.95626,2.22723,4.73617,27.14289
1.01519,3.09772,4.25183,1.25171,4.7754,1.70184,16.59383
1.29157,3.56951,2.43483,3.90359,2.73377,2.26451,20.3055
2.8486,2.77082,4.61569,4.80802,4.11337,2.7034,41.20541
1.35037,3.54589,1.33692,2.41192,2.91193,3.42947,17.99919
4.56135,2.4494,1.63703,2.41766,4.83389,3.6038,32.55073
4.48252,4.7699,2.0071,3.53125,4.55064,4.41174,48.54496
2.55882,4.93523,1.07355,4.26935,2.19554,1.35215,20.18045
3.08572,2.35942,2.40521,2.75835,4.49479,4.70918,35.08168
3.42218,2.56072,2.02256,1.55058,4.85393,4.33319,32.93238
1.39504,3.38362,4.02508,2.4563,4.14586,4.18023,31.93772
4.02039,4.11119,4.08492,4.8794,3.26956,2.95514,46.12253
2.26681,4.38161,1.35605,1.06898,1.8743,4.94553,20.65126
1.86372,2.53874,1.22731,2.83345,1.32955,1.68229,10.4457
1.80162,3.74011,1.78634,3.1256,4.01383,2.07207,20.6386
1.24898,1.86848,2.65326,3.22506,1.72699,1.92658,14.21784
4.83247,4.92579,2.1134,3.55331,1.47434,4.91857,38.56492
4.03914,1.71118,3.45302,3.23358,2.83622,2.09264,24.0125
4.80885,1.49961,1.34368,3.27823,4.622,2.93675,25.18994
4.59466,3.90826,2.16495,1.73963,3.15069,2.24999,28.81237
1.82387,2.99186,4.95689,2.83015,4.72054,1.24162,25.34663
4.58336,3.65207,2.42936,3.79331,4.77072,1.06168,31.01906
1.64816,3.554,3.98115,4.4062,1.23104,4.35899,28.76537
2.24484,1.10956,3.11476,3.45232,2.27965,2.81206,19.65443
3.46319,1.26382,4.40508,4.6691,4.06807,3.34037,38.53348
2.77174,2.37881,4.86444,3.35491,1.72354,3.15238,28.34646
2.68049,4.81538,2.4192,4.10852,3.80888,3.69324,36.91399
4.44389,2.34936,2.92261,4.22673,4.58916,1.1158,27.91393
1.43855,2.177,2.51361,2.03276,1.33465,1.29916,9.9752
4.53411,3.85111,3.40796,1.09251,2.80649,3.99854,32.40648
4.95036,3.15973,2.01271,1.15621,1.58549,4.09316,24.45858
1.47327,3.93044,2.09485,1.3588,4.04853,4.00017,24.83184
3.72446,1.69558,3.09091,3.95418,2.71014,2.32728,24.8444
1.81018,1.67526,3.08309,3.295,3.27491,2.93453,22.80164
4.39471,2.82725,3.3683,1.45168,3.06352,4.17395,30.10161
4.50751,1.49532,1.29048,3.41699,2.81525,4.24084,23.08878
4.81474,1.38007,4.6088,4.52721,3.56765,4.84717,44.80267
2.29725,3.37667,2.6427,1.1455,2.11186,1.1997,13.31783
3.02924,3.95897,1.64723,2.49843,3.2891,1.87039,22.26004
2.39886,3.9727,1.01527,2.35231,1.61744,4.04958,18.46812
2.64922,3.36374,2.34757,3.69698,3.03683,2.22579,24.34956
1.29692,2.93498,3.30376,3.80234,2.53146,1.11979,19.20314
4.42004,3.67284,4.90474,2.00197,4.82934,3.39405,42.44429
3.50786,2.35112,2.39025,2.7055,1.50674,2.16523,17.97661
2.59396,3.20843,2.09407,2.00889,4.57676,3.0776,26.61473
2.22286,2.84502,3.46118,1.20729,4.01186,3.67512,25.2468
4.04228,1.37925,4.9151,2.72817,2.54657,3.15947,27.03036
2.94704,3.83783,4.98988,4.65081,3.94328,3.40687,47.95147
3.6228,3.45311,4.75637,3.07695,3.52899,3.36066,39.00476
4.98945,1.90039,2.02789,1.7216,1.39684,1.03811,14.42318
3.14415,3.49978,1.07473,4.02887,3.2705,1.19811,19.25218
3.69986,1.71121,2.83264,3.75269,4.47295,2.05433,26.15017
1.23338,3.79316,1.91871,3.6716,1.10371,4.21277,16.3728
1.77013,4.62354,2.6018,3.44579,1.20345,2.25248,19.86023
4.73446,1.60207,1.61806,1.62934,3.83114,4.45179,27.27679
3.64859,1.72116,1.63282,1.57487,4.87347,2.40957,20.59428
2.63045,2.29388,4.23516,2.76769,1.00193,1.01637,18.77389
2.11861,2.74594,2.67743,2.68491,4.5669,2.13517,22.75731
2.65231,1.61329,3.96412,2.163,1.10449,1.8636,14.91167
1.74333,3.69585,2.8128,2.81395,4.81874,4.60185,36.53326
3.90843,1.76508,4.22859,1.10318,4.2618,4.6061,31.19384
2.63323,2.92561,2.79568,2.4178,1.63935,2.67331,18.84568
1.51808,1.61276,1.0291,4.77613,3.32792,1.78252,13.29552
4.66562,2.68189,1.40169,3.30529,4.40572,1.88497,25.45031
1.5833,2.13403,2.32217,3.81015,2.00393,2.95224,18.14271
4.99453,1.36291,2.40689,2.33282,4.16158,4.41036,30.77601
4.24509,2.79548,4.75487,2.17473,2.70908,2.44257,28.8248
1.77815,2.27427,4.75985,1.30945,1.34079,1.85492,12.76385
3.49035,4.98622,4.11323,4.02075,3.4367,3.18667,44.89361
1.97445,3.19953,3.86163,3.61133,1.18949,4.18308,25.23865
2.67504,4.12119,1.70981,4.83732,4.66394,3.70121,36.55748
2.62651,1.5168,1.39467,4.43716,1.51373,3.03589,14.76776
1.45674,1.41118,2.92974,2.57977,1.78801,3.40219,15.6969
3.14392,4.41312,1.97123,1.4822,4.23,2.44502,27.13871
2.02625,3.13466,2.70156,1.61328,3.70894,2.3016,19.24648
4.73002,3.68699,3.76889,4.53564,4.35146,1.49509,41.03971
4.83799,2.10103,3.37148,3.21943,4.43969,2.14682,30.55021
2.61474,1.96195,3.74355,4.35761,4.21181,2.93527,33.80571
3.02422,2.84591,4.14108,1.34442,4.714,1.70338,22.20377
1.13367,1.83467,4.66424,2.11075,2.73324,3.71722,22.08497
4.12578,3.21101,3.62229,3.47147,1.47162,1.59375,28.16793
2.86763,1.85092,4.98424,4.04191,2.92514,1.07671,28.60315
1.83339,3.48314,4.13281,3.0698,4.42738,1.5707,26.02694
4.71841,3.02844,4.94583,2.14953,1.73739,1.49827,27.52368
4.67947,3.65387,2.07318,4.0039,4.06442,4.06451,41.91882
3.47885,4.02501,3.22803,2.25839,3.98119,3.16929,33.91013
2.98976,1.44717,4.324,2.4119,4.87948,2.66918,27.77998
3.20846,1.0613,4.76903,4.17614,2.84291,1.31053,27.04698
1.21064,1.14825,2.83021,2.61034,1.35793,2.05871,11.5735
3.61971,1.7052,3.6013,1.67407,3.93563,1.53349,18.23641
2.97891,3.43365,2.46287,2.92587,4.53905,3.9696,35.45275
4.49487,2.10327,4.11649,2.83743,3.44044,4.59336,36.9373
3.38601,4.10733,4.85181,1.21734,2.23377,3.73236,28.15099
4.23599,3.80202,1.95233,4.82252,1.24072,2.67104,28.83449
4.3145,3.49789,1.88107,2.13752,1.44465,3.34478,23.94454
3.32233,1.67853,4.25267,3.36356,4.79963,1.62658,27.68772
1.89241,1.69898,4.03956,3.61246,1.6323,3.25717,23.12458
3.18165,2.83791,2.05769,3.48781,3.32802,2.30122,23.86456
1.12953,4.45512,2.95014,1.60015,2.87402,3.39565,19.51199
3.03756,1.9937,2.28502,3.93694,4.62679,3.57046,31.57176
4.73484,1.54279,3.6313,4.0664,2.81366,1.20391,25.45857
3.88064,2.35222,2.21188,1.65356,1.82202,3.69484,19.51767
1.458,4.13663,4.35541,3.27133,3.93193,1.09866,24.599
4.14818,4.75775,4.75987,3.49188,3.337,1.54384,41.5087
4.82139,3.18299,3.59822,2.57757,4.19168,2.51658,35.16979
3.9667,2.97997,4.40079,2.19837,4.95441,3.1422,37.06295
1.50685,3.79516,4.55744,1.5377,2.04381,3.32259,19.51749
1.96881,4.20806,3.42126,2.44797,3.07051,2.96406,25.76117
1.60717,3.75234,2.89066,4.44832,2.62651,1.32437,22.36769
4.57523,2.9087,2.16656,3.54782,4.7599,4.45446,42.19728
4.27888,4.44851,3.43625,3.33605,4.09677,2.52935,40.86031
1.1081,4.81446,3.82448,2.71577,2.07831,4.29341,24.64433
2.5671,3.61075,3.09547,3.83647,3.17104,1.29283,25.24443
1.54693,3.73652,4.77025,3.35393,4.1243,1.47341,27.85597
3.2638,3.34038,3.25818,3.62808,2.53446,2.98239,30.28199
1.1944,2.82608,1.83614,3.68853,1.50678,3.08293,14.79341
1.97742,3.18468,4.40824,4.09793,1.07697,3.0606,27.65829
2.54411,1.18173,2.79913,4.82415,2.57932,2.00185,21.67329
2.58078,1.45531,3.60663,3.48378,3.44224,2.84172,26.10239
4.16614,1.08175,1.62983,4.53905,4.99617,4.33494,33.5627
1.84925,3.11292,1.90638,3.26224,4.61749,1.31132,18.03064
3.02291,1.31709,4.05713,2.41036,1.63697,3.97313,20.26451
2.24118,1.21127,2.23277,2.77291,3.90551,1.53606,14.90504
2.92957,1.34949,2.43992,1.14226,3.30797,1.86513,12.91025
2.33467,3.04069,4.22388,2.09706,2.4794,1.54654,19.79124
4.483,1.90202,2.50241,4.2249,3.84027,3.17532,31.29323
3.92773,2.29818,4.10553,1.56551,1.33521,1.80148,17.85923
4.95448,1.72269,4.35806,4.32892,3.50623,2.95683,37.76807
1.78306,3.09758,4.16955,1.79598,1.95806,4.26719,21.36703
3.20742,1.87,1.99635,4.8219,3.07247,3.49832,26.37256
4.89057,4.77602,4.40983,1.95376,3.65841,2.73523,41.97982
4.30669,1.02114,3.87597,4.06718,1.11444,3.90071,24.50913
1.89309,1.46935,2.23986,1.96394,1.36558,4.81898,13.76123
3.62337,1.32348,3.63559,1.9451,2.83015,4.0737,23.39621
2.12305,3.73682,2.72679,3.93238,3.69147,1.53147,24.30959
2.10109,3.32487,4.35251,1.08712,3.52373,4.02863,25.91335
1.56365,3.83872,4.76686,4.04521,3.66768,4.91947,43.32843
1.83864,1.16498,4.33591,3.702,4.45627,3.98467,35.95026
4.79612,1.40099,4.62392,1.46237,3.0758,4.34559,26.84736
2.25462,2.43858,4.78063,1.36659,4.68431,2.29172,22.76636
3.87255,4.9265,4.7704,3.03147,3.05483,1.21475,37.25024
4.5636,4.3594,1.39693,2.32779,4.8224,2.76459,36.47826
1.91865,2.77092,4.87821,3.37161,4.83045,1.63214,29.64779
4.14583,3.22543,4.20734,3.4797,3.72084,2.91857,38.87193
3.22315,4.59086,1.64696,4.68647,1.79597,1.49629,25.20277
2.55191,4.89158,1.27526,4.6089,2.60253,4.22489,29.35586
1.87032,2.87455,1.92899,2.46317,2.07494,3.3641,17.10805
1.45733,3.12878,1.09189,2.14843,2.93994,3.01646,15.77375
4.27345,3.04084,1.79087,3.39792,4.81743,4.673,41.59194
