4.46368,1.53345,4.18768,3.23276,3.09737,3.98762,0.83127
4.00727,1.71878,3.53056,3.61015,4.48778,4.43728,1.33375
4.78139,3.87533,2.77558,1.90391,1.14876,1.75498,0.00019
3.05432,4.44396,2.84351,3.27868,2.48798,3.75298,0.03613
4.32329,3.1524,3.98553,1.44674,1.90446,2.54603,0.1018
4.34957,3.21547,3.2014,4.17508,2.98439,4.07115,0.12653
2.86324,4.22587,2.87143,3.72448,1.38626,4.19206,0.0012
2.167,3.78114,3.88698,1.64134,3.90156,3.37756,0.34741
1.73022,3.9869,4.51448,1.03249,2.65502,2.4465,0.09899
4.87824,1.2866,3.80775,2.33009,3.57363,1.54363,0.61597
4.77163,2.67016,2.92875,4.07459,4.8702,1.37439,0.04085
2.45816,3.04889,4.4869,4.80063,1.73216,1.76274,0.0
4.04994,2.72176,2.60881,3.21542,1.20503,2.4888,0.002
4.79505,3.44533,1.89645,3.2398,4.84123,3.5845,1.41586
4.46428,2.66925,2.56446,4.39267,4.45395,3.15961,0.527
2.59916,1.62768,4.29295,4.25764,4.89437,1.76718,0.08337
3.79364,1.29572,2.12857,4.11127,2.27813,1.94189,0.29235
4.89677,2.58063,1.08622,2.03107,3.70329,3.79415,3.26538
3.08281,2.57906,3.05813,3.59014,2.66016,3.36621,0.13051
2.16934,1.66751,4.12485,4.11531,3.54596,1.82407,0.02727
2.34126,2.77106,3.26655,3.92552,2.21338,2.65885,0.00559
2.30695,1.13716,3.67181,2.21639,2.6349,1.08863,0.0916
1.53533,4.828,1.58615,2.21706,1.82982,3.34618,0.09593
3.80166,4.13257,4.18962,4.05311,1.69958,4.60092,0.00048
2.63689,3.87649,1.77299,2.98947,4.81265,3.59446,0.80401
4.382,2.685,2.03812,2.00403,2.78627,2.1808,0.72084
4.75358,2.71307,3.79877,2.6721,3.38191,1.76683,0.04736
3.89866,1.36779,4.40218,1.83446,3.87431,2.36209,1.16607
1.17618,1.63336,1.02943,2.85222,1.21251,1.01102,0.02352
4.21022,2.2471,4.28968,3.93101,1.01151,4.92568,0.0021
2.8598,1.42365,3.48367,1.63258,2.24765,4.55068,1.29583
1.62005,2.96516,2.03205,3.88841,4.45004,1.32548,0.03051
1.02994,2.94099,2.6999,4.05653,3.35011,4.67547,0.13174
4.27824,3.72938,3.89946,2.56011,3.74901,1.09216,0.00048
4.78519,1.81896,3.28964,1.39344,1.75331,4.96921,1.83771
4.3551,4.02376,3.67925,3.67876,1.64473,2.8345,4e-05
1.60985,2.90507,2.1071,4.51202,2.45004,1.33557,0.00035
2.10689,1.35543,4.35349,1.80246,1.42099,3.07799,0.18516
4.69584,1.43727,4.01333,4.67034,1.06628,4.18074,0.01115
1.36453,4.21733,1.05787,4.95662,3.63369,1.75321,0.04241
2.00217,2.70993,4.97874,2.43799,3.46412,1.81972,0.01085
4.24556,4.61671,3.2641,1.31319,1.12236,1.43503,2e-05
1.17707,3.07368,1.55013,2.09756,4.98428,3.92089,0.70585
2.88754,1.15928,2.48017,3.24691,1.59669,2.17252,0.19576
3.74379,4.51298,2.31287,4.47197,1.80293,1.22662,0.0
1.67245,1.14705,4.42464,4.49068,4.79682,4.88187,0.63193
4.75355,2.66755,2.72013,2.98392,1.83467,4.90796,0.42929
2.07507,4.13989,1.21776,4.39102,2.33483,1.79804,0.01064
2.73315,1.32551,3.58161,1.80673,3.45385,2.77348,1.11632
1.61569,3.30111,3.73701,1.78822,4.04156,4.40204,0.46758
1.179,4.72246,2.34577,4.08679,3.72877,3.96486,0.05516
2.44339,4.25335,3.64817,2.3281,1.05381,2.01413,0.0
3.44077,4.42159,1.23717,3.60622,2.70332,2.2323,0.13091
4.02095,3.5198,2.00786,3.68198,3.78475,2.19461,0.17529
4.91905,3.62396,1.55449,3.27151,4.13564,3.57219,1.41286
4.99729,2.84357,2.3992,4.30575,2.12391,3.51776,0.098
3.74494,2.64108,1.2592,1.9349,3.14236,4.35047,2.33896
2.95585,4.06044,2.36219,4.24373,4.6762,4.1468,0.3623
2.85649,2.05396,3.62276,2.94183,1.96478,2.5359,0.0353
2.05494,3.47375,1.45068,1.71816,4.06649,3.88266,1.18751
1.67233,1.09848,1.75236,1.44906,4.91753,1.98941,1.25746
4.07311,3.22556,3.60092,2.91621,4.81843,4.87571,0.96333
3.01201,2.77976,3.76569,4.4434,3.97639,1.11443,8e-05
4.64188,2.93381,2.8783,1.27315,1.82509,4.45472,1.23712
3.83832,4.072,4.2082,4.11297,2.94195,1.65087,0.0
2.85413,4.5706,3.71102,3.79714,1.01432,4.02687,0.0
4.79854,1.3086,3.21093,3.13962,2.38272,3.56902,1.01717
4.65737,3.61758,4.34161,4.10202,1.78902,2.26684,0.0
3.0581,1.34934,2.49964,4.43163,3.08426,1.42928,0.10301
2.28578,1.86185,2.04856,1.50494,1.99037,3.04643,0.88698
3.26837,1.12592,3.71871,2.11892,4.34647,4.17856,2.00533
4.58052,3.61583,4.90862,3.82546,3.25831,4.7325,0.05606
1.92097,3.02038,1.6598,4.84739,4.53144,1.23634,0.0251
3.22701,2.29709,3.1342,2.64624,3.06605,1.47736,0.0481
1.69761,3.16638,3.22856,2.69887,4.33607,2.32451,0.10991
3.27096,3.5036,1.01279,3.07845,1.74919,4.60025,0.84161
3.20859,1.27057,2.22569,3.63257,3.18134,2.05451,0.66642
2.34331,3.427,2.78904,4.74096,3.00403,4.56934,0.08632
4.45745,3.49686,3.39935,3.63183,1.38088,3.52116,0.00062
2.79547,1.04826,4.9868,2.45613,3.09821,4.02477,0.99835
4.73801,1.50997,3.54624,1.23314,2.14412,4.88566,2.52256
1.79903,3.91807,2.51796,3.14225,3.41209,2.31301,0.03541
4.57164,1.39409,2.34451,3.197,3.04187,4.47855,2.12304
1.39687,4.07022,3.36578,4.84932,2.79996,1.58517,0.0
3.44551,4.25115,4.59652,3.42943,1.37302,2.05398,0.0
4.04551,4.79994,3.47508,2.67345,1.1674,3.38161,5e-05
2.8469,3.98019,4.06744,3.12471,3.45497,2.26294,0.00441
3.85705,3.0099,2.3991,1.6019,3.29776,3.30722,1.33549
3.4259,4.89754,2.9378,1.11611,4.61343,1.82246,0.50733
2.82215,1.88891,1.67993,3.51406,4.17019,2.02825,0.75513
2.74996,3.98603,3.22257,3.04739,3.32167,2.6867,0.03423
3.89101,4.14949,3.53493,3.10286,3.77591,4.51413,0.26941
2.31079,2.50823,3.13239,4.78442,3.41084,2.89072,0.05105
2.3773,4.40803,1.13609,2.49214,4.35384,2.36275,0.70663
2.60643,1.67716,3.13767,1.44171,2.16165,2.71966,0.71711
3.60947,3.60605,2.02442,1.88284,2.36921,3.51605,0.69319
3.25733,2.08441,2.33867,3.17531,3.10771,2.07073,0.29393
1.56563,1.64363,1.11015,2.89172,2.79476,3.86337,0.9604
1.80353,1.86006,3.28813,3.63375,4.27665,1.3346,0.03673
3.88189,2.53374,4.13736,3.21289,3.11175,2.51131,0.05215
2.76293,1.89201,4.15911,4.86175,4.26584,2.87352,0.12188
1.06759,3.1951,4.19354,2.25875,4.03277,2.82116,0.07467
2.94838,2.52603,4.25925,1.78119,1.91437,1.2271,0.00084
3.65156,2.94776,1.32631,4.54554,4.53815,4.89949,1.64195
2.3222,1.05624,4.85667,4.10791,4.07494,3.16643,0.45355
3.3616,1.68426,4.73901,2.38408,1.76239,4.4917,0.30379
2.59819,4.05048,1.57452,2.62639,1.80053,1.81342,0.01537
3.32486,1.74089,4.45933,3.25676,4.34665,3.96352,0.76635
2.71207,3.66405,3.31772,1.10961,4.24098,4.37532,1.31099
2.81953,4.36327,2.16253,1.38633,1.08378,4.5464,0.19825
1.55579,3.42377,3.89729,4.49561,3.50953,1.22427,0.0
4.90417,3.8166,4.58297,1.80035,3.17712,2.14653,0.04844
4.06662,2.98132,3.03883,4.19513,2.29037,1.1496,0.0
2.57695,3.73437,2.34927,3.73029,3.23895,3.87463,0.18993
2.84686,4.01587,1.54997,4.89781,4.55492,4.69058,0.68339
2.92997,2.39624,3.43374,1.18705,2.55407,1.50981,0.23273
3.65135,3.68557,3.56828,4.01382,3.17778,3.66297,0.03917
1.49012,1.39705,4.46741,1.19963,4.51875,1.47715,0.48538
3.29753,4.39975,1.1265,4.42987,3.52574,3.97146,0.6874
2.71412,3.85159,3.7881,3.80589,1.48008,1.57805,0.0
2.07355,3.53569,2.1857,2.69655,4.71255,4.61997,0.79622
1.32901,1.05145,4.02069,4.64485,1.59401,4.56983,0.0897
4.76773,4.62675,2.75163,3.93861,4.85916,4.27673,0.42698
4.18784,3.67546,1.97456,3.08989,1.45356,1.44772,0.0001
1.2758,4.82373,1.92463,3.1058,3.65268,4.20553,0.19525
4.74808,1.06566,4.72544,3.22412,4.36758,3.2095,1.49111
2.02044,3.6233,1.0646,3.61957,1.39834,2.05088,0.01553
3.24155,4.15772,1.33144,1.16291,3.14532,2.09175,1.21845
2.78615,2.95339,1.55793,4.71218,1.23586,1.73289,0.00011
3.8858,4.47141,3.80112,4.92195,2.52379,3.33721,0.00019
3.90939,2.28825,3.73796,1.01449,4.29849,1.77802,1.25612
4.15921,3.18127,2.18511,4.43923,4.4751,1.14144,0.00989
4.44641,1.12408,2.94654,1.53896,3.0291,1.59236,1.54547
3.83049,4.8387,1.50955,2.45215,3.71955,1.26895,0.08614
2.2738,3.67416,3.38741,3.381,4.5474,2.05178,0.02501
1.3044,2.84539,4.28079,4.47656,4.8857,3.59201,0.05835
1.96592,3.48045,4.37433,4.73603,3.18092,2.14254,5e-05
3.09894,1.82486,1.00854,4.77915,3.56308,4.0185,1.67657
4.50334,3.0596,1.63809,1.49366,3.22334,1.7939,1.2339
3.85161,1.10497,2.66883,2.36475,3.25275,4.66112,2.43157
4.5801,1.10137,2.91795,4.68995,2.77534,2.9092,0.70819
1.83979,4.2219,1.12413,4.00125,2.57619,4.9697,0.41745
2.05218,1.85642,4.73903,1.21162,1.78714,2.03416,0.10934
2.63028,4.51416,1.29715,2.80417,1.71938,4.11713,0.2586
4.64743,1.35977,3.75333,3.45594,3.76132,3.72868,1.32138
1.25693,4.70839,1.99368,3.07404,3.1698,4.2464,0.14732
4.72874,1.96472,4.26391,2.3569,3.7577,3.60618,1.10142
2.5286,4.41803,1.13673,4.59696,4.72704,3.16948,0.54158
2.47714,1.07291,4.43444,1.82302,4.61162,1.63124,0.78201
3.12266,1.13298,3.99282,2.41459,3.97915,1.83354,0.69875
2.82516,4.4727,4.0994,1.18461,1.03101,3.86073,0.01206
4.46801,1.62695,4.74498,3.79719,2.6352,1.28162,0.00076
1.191,2.70104,2.5535,1.58077,3.50134,4.30699,0.578
1.31024,2.60188,2.59911,3.93275,2.70927,1.23695,0.00047
4.61881,2.91223,3.77185,4.22948,3.65421,4.53587,0.28005
3.6754,2.35187,2.43364,1.48216,1.44864,4.47784,0.9939
3.88105,4.27539,1.15934,3.92888,2.80964,2.51085,0.24552
4.92178,4.63055,3.56076,3.7903,1.21052,3.31177,0.0
1.11726,2.79579,4.55124,1.01408,1.4982,4.28236,0.14952
4.87529,4.89022,4.63274,1.85388,3.28212,4.47292,0.27895
4.12905,2.73094,3.79319,4.00137,4.40864,3.58976,0.30087
3.29494,3.9065,4.23213,2.81771,4.89978,4.26174,0.35398
4.52678,1.99592,1.50428,1.66777,2.52718,2.72696,2.18893
1.92899,4.12298,4.35183,3.99047,2.76318,1.07448,0.0
1.21707,1.21674,1.76855,3.98665,3.32909,4.72445,0.7054
3.3552,1.52265,4.74177,2.23066,4.32177,4.98754,1.58936
4.8837,2.19067,2.02635,2.16924,1.53403,4.11107,1.06078
3.15148,4.18847,2.67096,2.89974,3.3196,3.39861,0.17773
4.92942,2.36235,1.95422,3.959,4.82988,3.94424,1.88855
3.40462,4.30728,3.04577,3.16605,3.61705,4.98048,0.33942
1.11583,2.46487,1.98275,2.04697,2.22181,4.88251,0.4437
3.2597,2.88144,3.33138,3.39617,4.89369,4.9565,0.8501
3.35019,3.67053,2.90832,1.01046,1.79769,3.45512,0.59
3.96577,2.53306,3.6383,2.48487,1.17546,2.91545,0.00497
4.39865,2.47301,4.2037,1.12431,3.93865,3.99166,2.09147
3.85463,1.36233,1.82479,3.10494,4.30789,2.63118,1.95091
3.83956,4.72148,1.36309,3.54948,3.84348,3.8634,0.82444
2.27171,2.51579,3.04195,2.07846,3.78513,1.64849,0.17752
3.03745,1.45273,3.808,1.18545,4.28552,2.07588,1.45335
2.50305,3.45295,2.0232,2.62162,2.79281,1.49805,0.03143
1.17292,4.14163,3.80529,4.13108,4.68685,3.6493,0.02607
1.48559,4.58805,2.21894,4.80962,2.74324,3.54494,0.00966
2.60417,2.0158,3.00762,3.59659,3.96178,2.12286,0.19484
4.56865,1.24694,3.14411,3.1035,4.8347,3.12117,2.03989
2.68016,4.16093,2.56318,2.4975,1.3211,1.93259,8e-05
2.64992,1.86222,1.76355,3.09788,4.02628,1.55397,0.52125
3.78965,1.47987,4.97743,2.69351,3.98423,1.70687,0.20491
1.12368,1.10985,2.16808,4.09728,4.03953,3.09258,0.51039
1.84429,2.61653,2.01018,4.33349,1.03723,3.92441,0.00682
1.0964,1.16455,1.46997,2.16413,3.04567,1.43576,0.46993
4.22796,3.2796,3.70683,3.58,2.7876,4.1224,0.09579
4.45831,3.21551,1.75304,3.415,1.8572,2.23714,0.04335
1.60946,3.7202,4.28284,1.27519,3.32039,4.27442,0.38456
1.18253,3.39454,2.98892,2.58517,1.68872,1.66458,0.0001
3.28122,2.94189,4.33565,4.10674,1.43471,3.89573,0.00028
1.36179,1.28655,2.968,1.7734,1.25219,3.52197,0.29327
4.29566,3.47795,3.90109,1.33891,1.81724,4.93638,0.56696
3.51275,3.33803,2.02522,4.04054,4.16155,4.40034,0.79039
4.40469,4.928,2.63426,2.47685,4.8058,4.81122,1.09642
2.2996,2.06383,3.42601,2.94689,1.20113,4.04541,0.03157
1.69189,1.2682,4.74492,3.5543,2.41808,2.05134,0.02269
2.25993,1.81701,3.4942,4.38944,2.34582,1.62477,0.00151
1.81153,3.95056,1.70665,1.20736,1.75808,3.57218,0.49558
1.83223,2.84413,2.68909,1.03987,1.23685,1.04191,0.00383
3.39642,2.26257,4.32119,2.43489,1.84236,1.2758,0.00014
2.34116,1.82513,3.51843,2.3533,4.5694,4.89831,1.19181
3.19026,3.98414,3.49992,4.85581,2.04088,2.65774,1e-05
1.52007,4.01444,1.61979,4.38538,3.76112,3.48727,0.17284
1.74734,1.67555,2.10569,1.64744,3.9,3.13714,1.08657
2.51995,2.55694,1.17244,4.43405,2.02052,3.03056,0.28749
4.31581,3.75328,1.78638,1.37349,1.69793,3.9291,1.08536
3.61996,4.39264,4.14849,3.18196,4.63226,1.69244,0.00222
2.54566,3.7616,2.28883,3.01795,4.71275,1.74033,0.10714
1.60963,1.8172,1.43073,2.86572,2.29483,2.42964,0.42304
1.26401,4.42263,4.13689,4.48719,3.01633,2.78246,7e-05
4.09321,1.5609,1.83909,2.84493,3.17087,2.66745,1.55858
4.96175,3.03494,4.64372,2.7478,2.53486,4.65204,0.18596
4.32727,1.21312,1.19163,3.21385,2.0181,1.26917,0.70544
3.02016,4.90086,4.87547,2.73704,4.72881,1.208,3e-05
1.70845,2.02383,2.07539,4.43212,1.85981,3.83643,0.12574
2.11065,2.26496,3.2147,2.77795,1.2557,3.82307,0.03123
1.00029,2.20867,1.80716,1.93969,2.47089,3.72437,0.43127
1.94277,4.65665,1.97608,2.38352,2.26219,3.69413,0.1408
2.3338,3.12625,1.09632,3.41252,1.75711,4.05673,0.45234
2.13271,1.3236,1.1117,3.93525,3.21071,2.37004,0.99644
4.06183,4.72453,3.73748,3.75506,2.96957,3.97958,0.01486
3.89243,3.9003,3.11281,1.03417,1.10457,4.46518,0.30523
2.7371,1.94062,3.05364,4.01229,3.89963,3.86442,0.56504
2.10238,2.46779,3.68114,3.64578,3.93928,3.65633,0.2109
3.37505,2.42748,4.29114,2.15433,4.33475,3.05315,0.61927
4.583,3.34126,1.86923,3.6347,2.3546,3.69675,0.33769
2.04386,2.02625,4.82833,3.43294,4.92815,3.15383,0.2355
4.2057,3.29046,2.14503,4.94906,2.59823,3.80747,0.12312
2.78852,2.00434,3.10168,1.29582,3.00611,2.875,1.09789
3.231,1.28461,1.54537,3.36461,1.32978,1.15597,0.0419
3.58173,3.80353,1.17009,1.82329,2.00508,1.30519,0.16124
1.60255,3.19268,3.36695,4.16032,2.1724,1.41562,0.0
1.66268,4.1019,4.67139,3.58652,4.8938,1.70033,0.00043
1.08253,4.22343,4.53886,3.41932,4.91775,2.83748,0.00987
3.58875,4.66542,2.30363,4.74791,2.7897,3.01469,0.00832
1.88202,1.61787,3.26051,4.05713,4.18399,1.63607,0.08257
1.02206,2.78687,4.18543,3.77376,3.52105,4.66502,0.07009
4.52337,1.06587,2.9988,2.30909,1.36649,3.13674,0.80844
3.38011,3.2777,4.92181,4.01569,1.57082,4.61491,0.00044
2.43664,3.78843,2.99217,4.38976,1.60021,2.1367,0.0
3.48569,2.27881,4.45331,4.35343,2.15871,4.26046,0.02858
3.70338,1.02961,1.51175,1.47732,1.37262,4.24965,2.49687
3.04968,4.38676,3.83506,3.05714,1.73973,4.425,0.00383
1.20975,1.18771,4.57227,1.66516,4.2495,2.82381,0.56941
2.91903,4.35971,3.19375,1.51054,4.94204,4.6232,1.16266
3.96182,3.92679,4.08352,2.8661,4.20872,4.30177,0.31295
1.70396,4.10831,3.76121,2.486,2.7263,1.1612,1e-05
2.2845,2.57099,3.47016,3.46702,4.46529,2.52908,0.14766
3.97694,4.07599,3.42446,4.01385,4.49957,4.90625,0.31432
3.98175,4.16176,1.57639,1.98717,3.92643,3.4958,1.54022
3.02113,1.24522,1.6336,4.52038,1.23766,3.23503,0.30393
4.45184,3.44075,4.57768,3.45435,4.30783,4.50325,0.26946
4.52214,1.22931,1.3117,4.04307,4.33044,4.7426,3.29217
1.05822,4.79885,3.69131,3.28508,4.66462,1.71183,0.00072
1.59859,1.0798,2.65912,3.99112,1.44585,3.28921,0.14362
3.31087,4.87535,2.90619,2.39363,2.15037,3.60902,0.04189
2.03664,3.55272,2.0845,2.29614,1.6927,3.77154,0.14195
3.61231,1.37392,3.72154,2.64379,1.60096,4.37205,0.52365
4.20037,1.44712,3.78432,1.33386,1.97806,1.90929,0.60715
1.25611,2.62062,3.00692,3.03879,1.07184,1.00591,0.0
1.25151,1.96437,4.73859,3.5259,4.14688,4.41928,0.20877
3.5518,3.27204,3.33493,2.76519,3.52207,4.12844,0.44589
3.5016,4.56125,1.1886,1.93852,3.64261,2.00337,0.82948
3.05861,1.44289,1.89192,3.77289,4.23967,4.91053,1.86498
1.82984,2.70614,4.88654,2.08767,2.49016,4.24493,0.13433
2.53161,3.87797,1.42383,3.92334,3.38258,4.28963,0.56887
2.30694,3.28157,1.61256,2.03241,1.40426,4.16943,0.36752
3.45306,2.90631,2.35919,1.74452,1.79789,3.51874,0.52128
3.59329,3.50664,3.65677,4.23916,2.01972,3.84158,0.00326
4.64657,2.9608,4.57739,3.98521,3.6153,4.27571,0.14116
1.38145,1.69078,3.39642,2.37896,3.57797,1.94834,0.19464
2.406,4.39565,3.92821,4.20404,2.69996,1.8757,0.0
1.75966,1.64409,4.95325,3.48799,4.16037,1.35296,0.01132
2.06845,3.44851,1.46522,1.8973,4.40579,4.03944,1.20699
1.84317,4.91356,1.18786,3.74247,4.16435,4.37125,0.55518
2.6203,3.5295,4.41253,1.2541,3.28129,3.54215,0.48814
1.57206,2.75169,2.79873,3.4829,3.02443,4.96067,0.26305
4.02161,3.74205,1.44821,2.38825,4.59956,3.28038,1.70555
3.7281,1.20728,2.84298,4.75985,2.93041,3.11731,0.62344
3.58216,2.68871,4.11504,3.34712,2.53681,3.66448,0.06669
1.88242,1.40333,3.98616,1.75988,2.72554,4.36258,0.82251
4.88846,2.04206,3.45741,2.38443,3.25651,4.56134,1.57388
1.43846,1.43961,1.32624,4.74872,3.16531,1.05125,0.09431
2.85632,1.72309,3.89175,2.69717,3.46665,4.8514,0.97443
3.47285,4.87589,3.3946,2.08992,4.77477,4.54694,0.70586
1.94062,4.14183,4.06782,2.66655,1.69833,3.6525,0.00139
3.75911,3.48793,3.32716,1.76014,2.06264,3.94577,0.30557
1.56983,4.85837,2.15445,4.56973,1.68689,2.93357,0.0001
4.30161,1.10008,4.33748,4.04882,2.35882,4.071,0.57531
3.27768,1.13435,2.93489,2.264,3.77566,1.52981,0.88888
4.69933,1.29964,3.80571,1.36272,4.53072,2.80966,2.76751
2.56126,2.86959,2.24744,2.08528,1.22525,3.90179,0.15373
4.72504,4.88647,2.34008,3.57168,3.92993,1.68524,0.00991
4.6845,2.46293,3.76514,2.52515,1.16055,3.78388,0.02264
1.51511,2.37975,1.98372,3.06459,2.58777,2.18084,0.11671
4.60633,4.4773,3.09045,2.97128,2.60404,2.04099,0.00201
1.1186,1.62323,3.27259,3.99568,2.92238,1.35631,0.00528
3.34785,3.63879,3.20048,4.49944,1.95447,4.00957,0.00418
1.08982,3.35522,1.47614,4.37751,3.65948,4.65671,0.30536
1.21763,2.43277,1.73609,2.1003,3.09527,1.27252,0.12806
2.79507,2.86766,4.56428,4.1812,1.79923,3.33813,0.00031
2.86789,1.93871,4.29489,4.68248,1.65148,4.1136,0.00923
4.41686,1.56765,3.89611,4.64161,3.1299,4.32556,0.54413
3.41541,4.56386,4.56455,1.09637,4.10957,4.2047,0.91077
4.40321,2.12699,3.87832,4.8044,4.88122,3.59384,0.45983
3.84083,4.25036,4.67528,2.4671,2.71733,1.95272,0.00037
4.1034,2.07853,4.59108,2.94896,4.80307,3.25428,0.67803
2.58281,3.57376,4.57578,4.07655,1.85591,3.45728,8e-05
1.77596,2.71723,1.99283,4.94546,3.56242,3.48469,0.20538
1.81809,1.12831,4.24817,4.9874,3.91774,3.94401,0.38699
4.44484,1.9166,4.0221,3.93564,4.23214,1.7299,0.07049
3.06316,4.25451,4.59572,2.60945,3.99928,4.54618,0.18511
2.46809,4.88547,4.01108,4.85838,2.02032,2.90989,0.0
2.44119,3.13842,1.81264,1.94184,3.90047,2.51442,0.79146
3.29322,1.63501,2.11237,4.18299,3.65393,4.97119,1.48664
3.71544,1.33614,2.34106,2.69571,1.05224,2.24988,0.10548
1.43175,3.98561,1.24631,2.52577,4.4435,2.74489,0.51184
2.77014,3.99097,1.048,2.84559,3.85907,4.91177,1.47846
2.56749,1.95524,4.305,3.70922,1.34526,2.50237,0.00024
2.4612,4.86469,4.79259,1.6664,4.12915,4.62667,0.32206
1.14002,1.5627,2.11777,3.58066,3.97391,4.57698,0.59425
4.47099,3.72121,1.17705,1.79758,3.51407,4.79202,2.8012
3.40874,3.54223,4.79915,2.48741,4.90857,1.76883,0.02615
2.67018,2.23368,4.36844,4.33203,4.62477,2.37195,0.05663
2.02231,3.28332,2.14005,3.04486,4.89604,1.81611,0.18234
2.29975,4.62867,2.76834,4.36749,2.37416,1.94553,1e-05
3.11175,1.33921,3.15961,2.19089,4.75428,4.06876,1.92696
1.1825,3.18963,3.79533,2.66353,4.00691,4.95095,0.23276
2.08485,4.80347,3.35165,2.12025,2.14788,1.70267,0.00018
2.96915,2.94274,1.31948,4.93053,1.76377,3.51917,0.13587
4.55982,1.35477,2.55747,1.20909,1.45295,1.76586,0.89093
2.45939,3.44045,1.61603,3.87547,4.31847,1.01322,0.01787
2.35679,3.39051,2.95496,2.15937,3.05931,3.50086,0.31265
1.13085,1.98821,2.09345,3.39082,2.06323,2.85497,0.103
4.53843,4.33416,4.58283,2.31769,2.0383,3.61623,0.0088
3.53304,2.14429,4.17376,1.66817,4.72449,1.40025,0.36986
1.01019,3.59171,2.47006,2.13328,3.49166,2.92921,0.15877
2.52492,1.3859,3.84259,3.234,2.38219,2.18244,0.09195
3.96169,1.1628,4.96236,1.43215,1.19631,4.00301,0.7054
3.42965,4.32931,4.43263,1.09717,1.7742,1.96087,0.00807
2.34793,2.38589,4.85875,3.03784,3.81541,3.44727,0.16139
4.39287,2.1897,4.98442,4.42033,2.50598,1.36889,0.0
4.58428,4.30971,2.90748,3.11516,4.38957,2.77176,0.18533
2.2842,4.45684,2.9185,1.54463,4.37404,4.32137,0.78906
4.48066,1.4425,3.16046,3.94988,1.85562,1.34844,0.00336
3.19196,3.26411,3.0586,2.45153,2.49823,2.42077,0.05578
4.64383,2.8121,3.24125,2.51945,2.8824,1.87061,0.06565
4.69368,2.20684,2.43087,2.31683,4.27444,3.68636,2.13283
3.22767,4.15228,4.13544,1.81068,4.06065,4.24738,0.53207
3.41639,4.24553,1.30274,4.73869,2.34501,2.53408,0.04151
3.48398,1.97268,3.7934,2.58371,4.22923,2.30474,0.47932
2.9229,3.6751,4.04633,4.64024,4.70324,4.43891,0.10725
2.14808,3.46326,4.64656,2.33522,3.42129,1.53466,0.00167
3.84978,3.80805,1.4707,1.95139,3.12793,2.65464,1.03238
4.08891,1.31696,1.91703,1.70624,3.34037,1.61445,1.83953
1.61562,4.78168,3.78519,2.41693,3.5772,1.39286,0.00025
2.13162,2.92257,1.11266,4.98332,2.00455,3.41452,0.19975
3.64636,1.10308,3.49512,1.16301,1.72748,1.34703,0.5309
4.82305,4.0157,3.66647,3.46507,3.5693,3.89553,0.12297
1.92521,4.14168,2.89058,2.502,1.10606,3.08249,0.00029
2.7865,4.29786,1.25958,2.88192,1.1747,1.80598,0.00178
2.69766,4.28709,3.03219,3.99063,3.0533,1.02091,0.0
3.6887,4.34448,4.00262,2.6304,2.30702,1.0057,0.0
1.56531,3.253,1.07135,3.67414,1.7921,1.95239,0.04029
2.53549,3.29097,4.52062,4.80732,1.98645,2.80228,1e-05
3.67978,1.59454,4.82396,3.26805,1.9998,2.12802,0.01001
1.75088,4.3128,2.42516,3.78141,3.86222,1.74657,0.00498
1.55736,3.531,2.41412,2.8415,2.74636,3.77774,0.15083
2.21591,3.87726,2.02853,4.04746,3.93487,4.16954,0.31834
4.26828,3.84888,2.04849,3.90195,3.21396,4.72124,0.562
1.70433,3.2343,3.27605,1.58504,1.6824,1.50632,0.00226
4.40814,3.54605,3.71428,2.51061,1.19458,1.88963,0.0
4.9862,1.21442,4.6386,3.36851,1.4206,2.17101,0.01061
2.11387,3.10898,3.92625,3.58808,4.40449,1.84204,0.00956
3.33947,2.08446,4.87038,3.32991,1.90413,1.9404,0.00035
3.41994,4.17821,2.46344,3.84205,2.49257,1.12016,0.0
4.97126,1.84316,4.24288,1.00488,2.99428,3.65336,2.42369
4.82879,1.06342,3.81391,4.28164,1.55555,3.96007,0.28811
1.19097,4.13243,1.50635,2.33108,1.33903,1.12395,8e-05
2.90913,4.28857,1.17951,1.60439,1.86378,4.28837,1.05386
2.18394,4.30184,1.23992,3.42309,3.64062,4.93778,0.79092
2.91267,2.58404,1.40709,2.47949,4.24604,2.17444,1.09704
4.42695,1.94435,1.29859,3.29472,4.7793,2.26087,2.04997
2.13604,2.87153,2.59604,1.64962,4.8678,4.87937,1.27279
4.49843,1.14089,4.18861,4.71007,2.32241,4.73265,0.58035
3.61036,1.57682,3.93654,2.10857,1.47847,3.74085,0.3387
4.18437,3.22571,4.06197,4.272,4.26457,2.40054,0.01766
2.78429,3.43867,2.52303,4.69953,2.76701,3.1987,0.0278
1.94895,3.2846,4.05224,3.8285,3.47676,3.98849,0.04942
2.75302,2.99262,2.83027,4.16531,4.40353,2.9388,0.18024
4.417,2.89391,2.50992,4.7846,4.11316,3.4764,0.38869
3.10954,4.41602,3.91969,1.29207,2.14408,3.2934,0.13097
2.59222,3.07487,2.11921,1.07062,3.6136,4.33773,1.66103
1.27895,4.36671,3.56725,3.84503,4.05561,2.21122,0.00161
2.79853,3.39931,2.20295,4.96741,3.90281,1.88209,0.01768
2.19915,4.66131,3.89074,2.95111,2.45432,4.0774,0.01046
