4.0289,1.28641,1.53302,3.03818,2.18567,69.39417
1.59025,3.53256,4.90092,1.13443,4.65784,42.13134
2.45056,1.43355,2.82492,2.00866,4.32076,28.98735
1.61771,1.00281,1.05876,1.24781,2.9441,4.57397
1.69193,2.04176,1.5312,3.33341,4.38674,25.25478
3.28076,1.97441,1.26496,1.73068,3.30901,26.92695
2.31192,1.17673,4.77177,4.47452,4.96812,73.46203
2.20425,1.58214,2.82308,2.80765,3.91182,44.39882
2.05821,3.51594,3.17133,2.81836,4.74395,85.66575
2.32868,1.63703,1.37378,4.7359,4.4436,35.06952
3.20899,2.08804,3.68974,1.18232,2.01827,90.99966
3.50814,1.74899,1.25317,3.60838,3.58928,48.56886
1.50383,1.64992,3.68533,1.01519,1.53379,38.02754
2.90197,1.94525,1.45902,2.80483,4.24943,34.15758
3.47017,2.26785,3.77775,2.25836,4.82579,87.41817
2.51385,1.90668,3.93278,2.70514,4.49791,71.23215
1.02661,2.97104,1.95375,3.22044,4.60079,26.20866
1.93614,1.80574,4.00386,2.6601,4.11853,56.80747
2.33856,1.53399,3.44112,4.56181,4.7527,74.44722
4.29178,1.11102,1.92335,1.63677,3.15559,29.88862
3.24301,2.31048,3.1068,2.71429,4.05822,97.82826
2.14912,1.28845,1.04451,2.71328,4.75118,10.37795
1.12927,3.28641,3.4256,4.39671,4.99576,70.30131
1.03955,3.81114,1.81729,4.3075,3.849,50.62694
1.23467,2.06924,2.42337,1.26916,1.1561,42.70523
1.92733,2.57026,4.71443,2.02842,4.53798,65.59024
2.32102,2.93864,2.36834,2.47505,3.17369,79.15345
2.68053,1.35925,1.92844,1.39712,4.03436,15.28855
1.60727,1.7556,1.98298,1.05486,3.40745,10.88372
1.93123,1.58186,1.63337,3.31174,3.52147,29.48484
2.60541,1.6015,1.90032,2.38089,3.38303,35.06242
2.01287,2.08347,2.15699,1.14036,4.73081,13.70057
2.8406,3.24158,1.55498,1.64683,3.13662,47.23448
3.39178,1.60805,1.91584,1.30515,4.80431,17.83585
2.09856,3.70207,3.95635,1.90545,4.36932,84.22167
1.22335,1.58567,2.89409,2.47392,4.36184,20.00639
1.0942,2.12047,2.80436,1.9471,1.88198,42.29754
1.01583,2.49372,2.87126,3.45841,2.52834,62.51182
3.34294,2.3839,4.63986,1.29759,3.73811,80.64664
3.47162,1.4435,4.92543,1.04939,3.48057,46.75824
3.86404,3.43672,2.34434,1.3007,3.4775,73.16417
4.68775,3.94274,3.70536,1.0915,4.72785,99.34231
3.60025,2.12909,2.8183,1.20073,1.87944,86.71806
2.75158,1.23047,2.71054,1.11957,4.99797,12.91652
2.18823,4.68393,1.21213,3.39623,2.90735,91.18666
1.61663,2.1484,1.28272,2.82612,3.00287,26.34475
2.20401,1.10256,3.90411,2.22142,4.3155,30.6843
3.07229,2.00628,2.91168,3.43724,4.91955,78.78826
3.15413,2.58221,1.23361,3.36717,2.60776,81.51312
4.00874,2.73642,3.14945,1.76196,4.45108,85.92793
2.46485,2.17006,1.21958,4.7122,3.14801,61.35323
1.3815,1.89056,4.32346,1.05254,3.05165,24.47132
2.69889,2.45028,4.72861,1.38537,4.23656,64.24902
1.75205,4.40072,1.43022,1.56322,3.88114,27.90696
3.13494,3.07891,3.44718,1.92133,4.47519,89.75528
4.07972,1.38451,3.90909,2.88942,4.08395,98.15472
2.21592,2.72394,1.15675,1.14012,1.00882,49.57993
2.47159,4.25412,3.36555,1.22935,3.54234,77.16326
2.08496,1.22283,1.31119,3.18598,4.95689,13.50035
4.01512,2.28087,3.13344,2.18966,4.28354,92.16698
2.70232,4.15187,2.77673,1.97207,4.33555,89.03774
1.84576,4.13566,1.43798,1.39752,3.31731,29.05528
3.20616,1.28388,3.31256,4.98236,4.6776,91.25652
2.0074,3.93872,1.64743,2.23687,4.80339,38.11257
3.15262,4.28468,4.32508,1.21253,4.4979,98.95675
1.68233,2.15929,3.50911,3.33886,4.42659,60.41266
1.94621,4.50209,1.67173,1.65587,1.92301,79.24869
2.16094,1.70211,4.66927,1.28359,2.90866,47.62023
2.99599,3.78109,1.30935,1.67273,1.84572,84.46026
2.77579,2.43135,1.80774,2.20918,1.97117,85.91228
2.60856,1.72761,1.48498,2.05967,4.30193,20.13175
4.01949,1.64173,1.11659,4.58962,4.65491,45.64717
2.08744,2.72053,3.34871,1.22509,2.21659,66.04044
1.77258,1.26352,1.39694,1.13502,1.71324,13.0236
1.40235,3.48931,1.31449,1.20449,4.08077,11.92878
1.28236,2.55877,2.64701,2.44953,3.61843,36.94382
1.94452,1.2984,2.58372,4.07615,4.1815,39.95428
2.99105,1.82289,1.51482,2.54818,3.05578,43.27446
1.32181,3.51631,1.68039,3.56184,4.09058,42.73026
4.55125,1.7599,1.04383,3.58288,1.94657,96.69232
2.77509,3.42857,1.06158,2.29365,4.5016,32.33575
2.33859,2.5976,4.71795,1.50028,4.5409,59.49626
1.10545,1.7671,2.5902,4.65403,2.46393,60.05051
1.44352,2.07294,2.15142,1.04371,3.28331,12.85825
3.3073,1.6258,4.02545,2.16173,3.37029,87.23077
2.47535,3.99944,2.18033,1.61354,4.08192,53.61097
1.11114,2.06938,3.89309,3.15122,4.71079,37.62441
2.30391,2.81493,2.23727,2.46382,2.86504,78.39868
3.0313,1.12656,4.83168,3.08612,4.76925,67.08484
1.52863,1.42587,3.31792,3.18907,4.46556,32.45013
1.56443,1.33942,3.58801,1.80167,2.92386,29.10872
1.89418,1.16353,3.52644,1.82008,4.10576,21.64785
1.53885,3.68766,2.30837,4.06987,3.85257,86.94854
2.77572,2.05823,2.05456,3.25452,3.06715,78.25676
1.44567,3.66166,3.15783,1.58698,2.10797,79.07224
3.80165,2.28213,1.04002,4.80126,4.95355,54.95043
4.28478,1.18983,1.27126,2.87668,1.61385,72.58641
4.95544,1.84287,1.34299,1.61799,3.06659,40.65829
4.84234,1.99722,3.97957,1.57633,4.7382,80.45078
1.65348,3.67659,1.50616,1.01613,3.78421,15.44789
3.41191,3.23268,2.90489,1.58281,3.98546,79.95014
3.27474,1.00231,1.9656,4.74246,1.95135,98.51915
2.77333,1.58048,2.08698,4.28449,3.95616,62.24656
3.23088,1.31035,1.88282,1.56701,4.91706,15.96113
3.78473,1.49212,3.46197,1.18674,4.54387,32.08277
1.36939,1.17668,4.39239,4.19692,3.30768,56.42542
1.69097,3.34365,4.93173,1.71889,4.13213,72.88028
4.91412,1.5318,1.62374,3.85635,4.70773,62.90858
4.90714,1.17785,2.95815,2.30856,3.17263,78.17011
4.89731,2.18744,1.95754,2.83351,4.86,76.8197
2.45955,1.82742,1.95392,2.11031,3.23578,35.98704
2.59578,1.43954,2.17748,3.39184,2.93309,59.12029
1.90132,1.44277,2.0323,1.8905,4.02353,16.45834
1.33559,1.33325,1.42724,1.68989,4.50559,5.98919
1.16804,3.37164,3.89463,3.09086,4.32141,68.9288
3.63842,3.31499,1.45525,3.13737,3.57709,96.72684
1.07486,2.18173,1.42755,4.87574,4.90599,20.90442
1.35559,4.32406,3.00077,2.5402,4.85857,57.7819
1.08471,1.94234,4.45358,1.15667,2.117,32.2121
1.13798,3.2609,2.84432,2.92002,3.17161,61.0576
3.80094,1.181,1.36495,4.95695,1.99306,95.74821
1.16903,1.84831,3.00012,1.39872,1.22123,46.65024
1.06267,1.22497,3.23847,1.35036,1.44891,24.68605
1.12009,2.05272,1.3513,2.60448,2.80651,18.11611
2.1624,1.92337,1.84672,3.70557,2.7161,65.83954
3.38024,2.77423,2.77078,1.84369,4.95468,60.75011
1.24654,4.52379,3.31842,3.32214,4.1255,94.68107
4.23205,1.78581,1.55025,1.51369,2.53766,43.91044
1.32942,3.70862,1.06261,1.4675,4.68034,10.3212
2.94219,1.95482,2.04971,2.07747,4.19221,36.70631
2.57337,3.71463,2.11047,1.89296,4.21086,56.98331
2.1619,1.66359,2.24949,1.32918,2.21754,30.46898
1.49317,2.25155,1.03919,2.46358,1.448,37.34761
1.14277,4.66921,1.99667,1.10085,1.52664,48.26996
1.28619,4.5427,3.85049,1.85453,3.31322,79.12186
2.73501,1.29089,1.74819,1.28347,4.93103,10.09404
2.23027,2.04455,2.32013,1.47515,1.45599,67.34802
1.59942,1.82111,2.79281,1.56426,3.10677,25.73468
1.37224,3.18493,1.2802,4.95678,3.18289,54.74778
2.69062,3.76233,1.47824,2.42946,2.50836,91.06521
1.54026,2.41504,3.62438,2.3827,3.62075,55.74451
3.99546,1.42375,1.28858,4.76955,4.04612,54.29123
2.67766,3.06591,1.51266,4.31979,3.55742,94.74662
1.1142,1.76489,1.45322,1.5539,1.74794,15.9619
1.68724,1.45122,1.67419,2.27815,2.69947,21.73706
4.77818,1.19677,4.78152,1.01744,3.7351,46.79778
1.63902,2.5995,4.996,2.0027,3.44263,77.804
1.6472,2.95436,2.35209,2.57132,4.13039,44.77227
2.27514,3.88069,1.44891,2.74824,4.55465,48.49953
1.35246,3.67056,3.69382,2.03894,3.7724,62.27266
1.38443,4.61756,3.42526,2.09864,3.87775,74.4584
3.17667,1.8923,1.11484,3.95381,3.03111,54.92486
2.17268,4.97904,2.92161,1.04867,4.17377,49.89434
1.84824,3.15437,4.80603,1.25926,4.28726,51.70977
1.15461,1.52029,2.87861,1.71696,1.30208,41.865
1.21323,3.86499,2.41453,2.93132,3.00952,69.29015
1.58323,1.61934,2.91822,3.21503,1.5561,97.12447
1.30111,3.51215,3.32527,2.24691,3.04489,70.45464
2.66378,2.11963,4.29055,2.96133,4.82408,93.4378
1.99839,1.94421,4.01701,1.63856,3.27034,49.13316
2.29256,2.51513,1.91644,3.03204,4.17843,50.38241
1.01373,2.24536,2.53119,3.35436,4.52208,26.85246
2.25321,3.59918,1.675,3.12782,4.64743,57.44191
3.21855,2.04888,1.24423,4.91553,3.18925,79.45809
4.56091,1.31374,1.35698,3.48456,4.1102,43.31128
1.38154,3.85266,2.04705,3.78306,2.77459,93.34167
4.70793,2.0598,1.93284,2.51353,3.90815,75.74307
1.64229,2.31677,2.4339,1.02884,1.61949,36.9643
4.71692,2.41522,1.22356,2.11209,3.14877,58.74778
1.0921,2.31459,3.13751,1.53871,2.39279,32.04444
3.23372,3.21813,1.45846,3.2552,3.51028,88.43329
2.73683,1.11237,3.30479,1.4059,3.96304,22.42582
1.31479,4.05428,2.57078,3.49263,4.46168,67.40167
2.10722,3.17449,4.47664,1.38261,3.63549,71.557
1.39319,1.04294,4.94192,3.99887,4.93778,36.53857
2.78198,1.30555,1.96001,2.50711,2.67496,41.92193
3.81294,3.05645,4.89268,1.1565,4.32963,95.69729
1.059,2.00799,2.84917,1.09784,4.82845,8.65541
1.50317,2.90707,1.6047,2.71261,1.2657,94.42651
1.27968,1.66463,3.44247,2.29246,2.47792,42.62665
2.44951,4.71516,1.65991,2.0936,4.51447,55.86337
4.44091,1.28326,2.16977,4.31361,3.65826,91.61097
1.06394,4.27482,3.15596,2.58837,3.18165,73.37002
1.312,1.30146,1.889,1.31328,3.21606,8.27578
1.45653,2.64734,4.47994,4.14418,4.79492,93.80808
2.02745,1.01652,1.45276,3.19869,2.31614,25.98048
1.65059,3.9205,1.47057,3.66432,3.50624,62.48811
2.76917,2.1058,2.79524,1.73652,4.09158,43.46645
2.41893,3.97353,2.41811,1.86508,2.82598,96.37926
3.31567,1.67741,1.49226,1.05307,3.26696,16.80924
1.50683,2.31186,3.2318,3.37724,3.38395,70.59699
1.07238,1.98456,3.32267,1.04943,1.57694,29.56777
4.25082,2.10209,1.07236,1.96277,4.83691,24.43131
1.43499,4.22971,1.31179,1.89583,1.93603,48.98818
1.24125,1.77263,2.66153,2.81795,2.17595,47.65103
4.28639,3.37232,1.36516,1.77116,3.55579,61.75997
4.00847,1.54671,2.074,2.46571,4.46507,44.6156
2.03456,3.58426,1.73728,1.03984,2.05386,40.30092
1.78161,1.36366,1.28829,1.21169,3.75289,6.34947
1.07951,1.10603,2.09397,3.14813,2.29837,21.51688
3.85434,3.10961,1.03713,4.41564,3.77999,91.23759
2.65517,1.92066,4.55469,1.24096,4.0671,44.5301
1.8716,4.54314,1.43755,1.64978,1.77426,71.4138
4.23831,2.38254,2.41518,1.49065,3.71821,61.4332
3.40563,3.38075,1.31009,2.89441,4.56031,60.15309
4.40206,1.43857,1.11758,2.25471,2.17811,46.03173
1.60924,3.96127,1.62636,1.4871,4.88161,19.84406
2.5728,1.30834,1.50344,4.19548,4.83905,27.5686
1.71282,1.7937,3.31812,2.60136,2.69472,61.83332
1.48099,1.99337,2.03917,4.61547,3.3692,51.81603
2.11295,1.68973,2.98643,3.96725,2.66008,99.91572
1.39175,2.78366,3.34506,1.07215,1.40208,62.26488
1.12994,1.56195,1.16177,4.45946,3.89961,14.73268
1.08313,1.86323,2.19832,2.43733,1.8708,36.31673
3.59065,1.14228,3.19327,4.09596,4.16126,81.00145
1.02529,2.34741,4.96124,4.11593,3.64961,84.61073
2.83322,3.00886,1.54503,4.77395,4.97035,79.48579
4.2406,3.52665,1.08042,1.25884,3.67375,34.78775
4.90013,2.12556,1.96294,2.44598,4.46117,70.43229
1.43102,1.3724,2.61064,4.12064,4.94169,26.86218
1.45802,3.51466,3.09933,1.29408,4.5972,28.09072
1.13248,2.80563,3.27561,2.7599,4.31212,41.85391
2.17388,2.57029,1.83756,2.16494,2.55195,54.72842
1.20375,3.76132,1.05263,3.28631,1.41916,69.34373
2.63734,3.62989,1.67839,3.12267,4.94249,63.78411
2.27949,1.50095,2.14193,1.49644,1.01817,67.67451
1.49213,4.81798,1.6171,2.93845,2.82991,75.84618
1.85514,3.47999,1.11137,3.21228,4.72592,30.6422
4.31837,1.08223,4.60617,1.83071,4.31319,57.40885
2.90011,1.95742,3.49379,3.73684,4.82406,96.53076
1.68528,3.80621,1.88772,1.35306,1.05861,97.24404
1.35105,3.83672,1.56944,4.56362,4.3911,53.12422
3.9719,1.47381,2.92092,4.13924,4.96767,89.51704
4.07294,1.73617,1.74188,4.9454,4.3061,88.88226
1.50329,2.59414,2.05243,1.12339,3.55564,15.88901
1.21939,1.96837,3.30581,3.10464,2.5486,60.73166
2.18601,4.02175,2.11886,3.03939,3.8367,92.72101
2.54338,2.70485,2.41123,2.26266,3.64993,64.61103
1.02131,1.00689,2.1298,1.5635,1.06439,20.21408
3.56107,2.82797,1.19089,2.24774,2.45083,69.1098
4.74669,1.41129,1.68654,3.08953,3.00032,73.09862
2.55233,1.53809,3.06802,1.20395,2.5943,35.11898
2.69709,1.21973,4.97117,1.45509,3.97755,37.58995
2.88493,3.0043,1.06805,1.5603,1.38943,65.31613
1.05693,2.09714,1.8649,4.5431,1.98224,59.52606
3.62623,3.53856,1.57634,1.53096,2.12086,91.74117
3.21795,1.36515,1.79503,2.90845,2.3599,61.0632
1.50063,3.6654,1.05207,3.66711,3.87119,34.44287
1.7585,1.57721,2.73277,4.03946,2.19064,87.81496
1.16724,3.27577,2.87779,1.51825,1.38214,75.94632
3.01246,1.32902,3.89914,4.69904,4.91919,93.6948
1.91318,4.13008,1.23899,3.54797,3.38627,64.4497
1.26093,1.36909,2.66547,1.45117,2.64144,15.88386
1.80149,3.11513,1.17324,2.13013,2.27887,38.66882
4.94719,2.17689,1.00639,1.43244,2.22768,43.7886
1.81952,1.19323,4.91085,3.53338,3.34636,70.73497
2.79604,1.11341,1.04411,2.14432,2.57512,17.00651
3.50743,1.88692,2.59601,1.17067,2.5445,49.66588
2.32685,3.17661,1.69166,1.15947,2.25421,40.41019
2.93591,4.56269,1.9451,1.01079,3.69161,44.826
4.85894,1.17889,2.88429,3.92086,4.45017,91.46169
1.91627,1.15017,1.26027,2.50715,2.93666,14.9001
3.62881,1.05504,1.98789,1.99774,4.39953,21.71399
3.79912,1.79741,1.22163,1.06276,1.05613,52.74353
3.64865,1.99135,2.10462,1.14359,4.4394,24.75024
3.70652,1.49589,1.67612,4.88384,4.03412,70.69099
2.10008,2.75424,2.56165,1.21277,4.3014,26.2487
2.55078,1.85451,2.99569,4.37035,4.92109,79.07423
3.61794,4.40348,1.13923,1.41302,3.18407,50.60762
2.48167,2.14085,1.41628,4.91149,4.0493,57.34449
3.00887,2.72546,1.11711,4.72518,3.46667,78.45569
1.3409,1.06173,1.12543,1.92027,1.04161,18.55951
1.51941,2.83998,3.96909,1.83068,2.04742,96.22047
1.35421,4.05348,1.32099,2.84574,2.17982,59.47961
1.31726,3.1912,3.19831,1.33806,1.28984,87.6323
2.85597,4.36294,1.42476,1.1562,4.23215,30.47376
4.38227,1.13012,1.32469,1.33782,2.04661,26.94519
2.61134,3.68083,1.32151,2.09891,2.5225,66.40825
1.3146,2.44028,3.08564,4.33525,2.73565,98.56264
2.62968,3.00805,1.08086,1.97083,1.98663,53.29271
1.85717,1.32507,2.35109,3.5728,4.48958,28.92947
4.08515,1.92353,2.14235,1.0364,4.33669,25.27812
3.2271,3.11769,1.37614,3.70782,4.35344,74.09227
3.37652,1.57908,1.68356,1.28538,2.02088,35.87367
4.96923,1.25305,1.07777,2.62691,1.29874,85.28812
3.04414,2.92008,1.6513,3.97408,3.68089,99.57471
2.35832,1.69773,1.45104,1.38681,2.08512,24.27808
2.07161,1.20458,1.28406,3.66382,4.00517,18.41697
1.43674,4.38192,2.60599,4.09061,4.42605,95.27244
1.93133,1.96571,1.17689,3.35791,4.04873,23.28312
1.87235,1.5447,4.61573,3.25617,4.6115,59.2266
1.08351,1.10281,1.16305,1.24652,3.24853,3.35064
2.19236,2.3017,1.43039,2.64151,4.25498,28.15461
1.86963,2.90305,3.06198,2.07352,3.50643,61.74973
2.25015,1.46136,2.14387,1.58961,1.96726,35.79129
1.26179,3.07384,2.94418,3.1994,3.41694,67.18074
1.01114,3.94011,1.44414,4.83525,3.11048,56.19525
2.92559,2.22919,2.38722,2.27403,2.97237,74.83878
1.91069,2.08739,1.62066,1.5249,2.37724,26.05155
3.44405,1.34136,1.06241,2.17045,3.58293,18.68093
1.54486,3.50755,1.23099,3.15991,3.93021,33.69649
3.30475,3.05945,3.45467,1.28147,3.75361,74.92534
3.00739,4.06945,1.46378,1.08607,4.41081,27.71549
3.61794,2.93237,1.73361,1.95618,4.9659,45.52214
2.65706,2.19223,3.43158,1.80954,3.61325,62.8974
2.76959,2.19044,1.00712,2.45968,2.11769,44.58857
1.69664,3.20818,1.77007,2.47532,4.48358,33.42139
3.99963,2.21001,3.02705,2.02135,4.88601,69.55038
1.2749,3.3915,1.52365,1.00399,1.31747,31.54452
2.5066,2.14992,3.34377,2.06016,2.51757,92.64935
2.84973,2.42841,2.80276,1.87371,4.00295,57.04435
2.86183,3.00893,2.67403,1.00367,3.58892,40.4603
4.13896,3.49232,1.05173,1.77458,1.9241,88.09585
1.60238,4.03253,3.91328,1.21772,3.55452,54.42887
2.60918,1.08481,2.42283,4.48753,4.31195,44.84319
3.61605,2.33217,2.46208,1.24009,3.74775,43.16745
2.20501,4.66483,1.47321,2.63999,4.76673,52.7319
2.09542,1.85194,1.78321,2.37191,2.1739,47.4395
3.02507,1.76147,1.57824,1.37314,4.28716,16.92427
1.84459,4.99462,1.23039,2.58499,3.67824,50.05448
1.30185,1.13904,4.49381,1.61839,2.59078,26.15434
2.07305,1.70572,3.29197,2.16801,4.45518,35.59181
1.1767,3.48115,2.22766,4.91955,3.8459,73.34022
1.03381,1.89763,1.62699,4.98875,3.13693,31.89354
3.31006,1.77504,1.28633,2.00261,3.16022,30.09227
2.05594,4.97838,1.79302,1.32815,3.66866,41.74479
2.01587,3.94886,3.5885,1.50239,4.94364,54.54629
1.03483,1.20327,4.41674,2.75242,3.38676,28.08308
2.9277,1.42878,1.15592,1.66102,4.74468,10.63578
4.95383,1.27893,2.0707,3.86766,3.83542,83.12265
2.21808,2.08652,2.63369,1.89952,3.66503,39.69255
3.1848,1.73358,2.70471,4.13299,4.41043,87.92448
1.39715,4.21135,1.59466,3.53522,4.95395,42.07046
1.72013,3.69189,2.55836,1.71995,2.28071,76.98334
1.38514,2.14036,2.27133,2.44276,2.71141,38.11743
2.84636,1.37218,4.03296,2.77616,2.74931,99.93663
3.25537,2.61738,1.42836,2.25644,3.59477,47.99968
4.76321,3.05521,1.10686,2.87523,3.10965,93.57823
1.48867,4.98193,4.76711,1.84671,4.34612,94.38997
2.12127,2.17179,2.47623,3.59861,4.3064,59.89711
3.58027,2.64635,1.33247,3.61074,3.68991,77.62161
1.03872,1.1593,3.70265,4.26647,3.51066,34.04621
2.67923,1.29322,4.04656,1.68953,4.98419,29.86206
2.12241,1.30377,3.71118,2.53047,4.49758,36.3032
2.57229,1.88482,3.60541,2.36838,3.97032,65.5162
1.17862,3.67771,2.38583,4.54821,3.79513,77.87242
3.65951,1.86251,4.58094,1.68087,4.36149,75.60571
1.25433,3.3811,1.53834,2.78217,1.1699,97.48563
2.21852,2.31989,1.06238,4.55298,2.25764,69.28368
4.34171,2.09212,3.61418,1.30172,3.70817,72.40951
1.09603,2.36899,2.4398,3.90596,3.16522,49.11836
3.7667,3.12069,1.39138,1.05952,2.21708,49.10929
2.89328,1.27414,1.68119,1.30958,3.20835,15.89474
1.38648,4.9235,2.39841,1.17128,2.64404,45.57045
2.60059,3.76578,1.39918,3.12552,3.51643,76.52412
2.61635,1.1262,3.8312,2.59436,3.58264,51.36329
2.21909,4.2756,2.08949,1.80266,4.89298,45.89153
2.65808,4.68708,1.22943,1.47672,2.45479,57.89425
1.03366,1.10923,3.18161,3.60734,4.37635,18.89314
3.31307,1.12148,1.92401,1.14158,3.88112,13.21175
4.53505,3.1587,4.17926,1.1763,4.4796,98.77501
1.3724,3.63884,3.93628,2.14365,3.54116,74.76823
2.48591,3.86135,3.27076,1.74548,4.8627,70.80946
2.44018,3.95235,1.37548,3.75264,4.06521,76.94192
1.70078,3.44829,2.38539,3.73255,3.63605,90.23344
2.55433,1.47545,2.00399,3.39819,3.64369,44.25711
1.46937,3.98015,3.07695,3.19368,4.50955,80.07326
4.19961,1.64449,2.82801,2.70616,3.76465,88.21269
2.37616,4.54115,2.11199,1.72566,4.51836,54.6875
1.39139,3.49888,3.5269,1.60031,4.789,36.0505
1.9561,1.65215,1.29385,1.91605,1.02712,49.01097
1.69507,3.8654,3.86103,1.51652,3.12104,77.23477
1.3722,2.97017,4.66807,2.22699,4.04906,65.74743
2.95552,1.13314,3.89976,1.634,3.74758,35.7797
3.5953,2.64184,1.14777,3.14214,2.58971,83.10987
4.85156,1.687,1.58617,4.82652,4.27537,92.08435
1.85664,3.48429,1.43017,1.88276,2.38612,45.86813
2.04033,4.89586,2.13686,1.36777,2.52498,72.65053
3.70948,1.65305,1.22716,3.45035,3.70658,44.01201
3.09147,1.68551,1.01017,1.21766,4.92702,8.1736
1.32009,2.60409,1.31225,4.87723,3.159,43.76035
1.37805,3.1012,2.14555,4.96817,4.11354,69.58163
1.85266,2.80349,2.67635,2.1581,3.48111,54.14645
3.56858,4.02326,1.52895,1.63264,2.39339,94.08575
1.06913,3.72713,3.35666,4.62395,4.01644,96.75317
1.17054,1.70811,3.51488,2.12076,4.18214,22.39159
1.80897,3.7226,1.48589,1.81102,4.96891,22.91442
2.40944,1.27776,2.04178,4.22615,3.17435,52.58248
1.96326,3.01818,4.18025,1.16666,3.26946,55.53574
4.2176,3.37706,1.17483,2.20562,3.77111,61.49229
4.71175,2.319,2.03243,1.46688,2.71093,75.50135
1.33157,2.23204,2.8375,4.55723,4.59434,52.5603
2.04876,1.21391,2.26588,2.03772,3.4595,20.8557
1.16541,1.60632,4.40083,3.58737,3.1481,58.98629
1.17238,2.58692,1.19738,2.11328,2.75109,17.52749
2.14333,2.75859,1.18131,1.94387,4.04404,21.09468
2.29646,1.22824,2.00828,1.13283,3.8153,10.56774
3.19833,3.63727,3.67495,1.64859,4.90514,90.27982
3.84072,2.24928,1.29159,3.54006,3.04783,81.42911
1.54744,2.41586,2.04324,2.78433,4.41685,30.25482
1.30308,4.88559,1.55534,3.04551,3.02841,62.56641
1.2401,1.21117,3.26877,4.51364,2.21355,62.90161
2.96713,4.36196,1.65175,1.59547,4.86967,44.00811
1.4877,2.50842,2.27269,3.16682,4.72519,35.71418
1.90588,1.77894,1.59062,4.33176,3.94967,37.16262
1.24808,1.68674,4.89293,1.80997,1.40637,83.29311
4.00656,2.2582,3.41113,1.14301,2.45107,90.42887
2.65625,3.80481,2.30177,2.84223,4.82155,86.16193
2.06953,1.99318,1.74634,2.16874,1.19423,82.19516
2.76645,2.78445,1.41886,4.53112,4.66731,66.66849
2.30608,3.50372,1.52172,1.27689,3.8518,25.60989
2.9865,3.83379,4.65182,1.22353,4.72731,86.61486
4.88436,1.01996,3.78468,1.91658,4.18599,54.24092
1.70023,3.90136,3.67577,1.51326,3.72317,62.26624
2.99272,1.2436,1.03336,4.38502,1.96754,53.85472
2.25178,3.20834,2.06523,2.981,3.78083,73.91442
1.3085,2.70945,1.86443,2.75963,2.18844,52.37155
3.55188,1.4316,2.58107,2.60438,3.42349,62.73292
2.88373,1.83289,2.20265,3.01029,2.53691,86.80015
2.80395,1.56366,1.07709,2.80616,4.70962,17.67949
2.72755,1.78494,1.59174,3.22402,3.22298,48.70687
2.39925,4.61712,4.16528,1.55525,4.59655,98.09339
4.2748,3.05753,1.00293,3.68887,3.40906,89.12396
3.06092,2.70799,2.27134,1.59393,3.0505,61.81031
3.34663,2.41927,4.1865,1.0328,4.62466,47.5618
4.24997,1.68051,1.92517,1.80293,1.7922,86.90996
2.8692,4.27799,1.20533,4.63269,4.89089,88.0505
1.89283,3.81313,1.5389,3.42418,3.35144,71.30301
2.17834,2.65342,1.72403,1.91951,1.39225,86.32368
2.38139,3.52438,2.85056,1.17244,4.56112,38.64049
1.22081,2.1772,2.11126,2.17756,1.72083,44.61708
1.31811,1.94637,1.54316,4.80568,2.72873,43.80879
1.6313,1.30027,3.90809,2.50597,1.53134,85.23511
1.30024,2.7064,2.04512,3.29915,3.16539,47.12878
1.23423,2.553,2.84145,3.1911,4.35237,41.24591
3.2289,1.24981,2.73475,3.91636,4.86832,55.78304
2.83067,1.35097,3.2957,1.30693,4.86983,21.25211
4.36282,2.10467,1.42582,2.83077,2.5283,92.10262
4.205,3.45058,2.36599,1.77071,3.94625,96.7864
2.48843,1.20596,3.35043,3.48151,2.28152,96.40113
2.82543,1.03069,4.6652,1.29134,3.54173,31.1235
2.0764,1.45823,1.97032,3.64382,4.14639,32.94121
2.58194,1.74484,2.64096,1.67452,3.71034,33.73805
2.89707,1.19426,1.91469,3.43236,2.47208,57.79163
1.65853,1.98547,2.0315,3.99881,2.47471,67.919
4.04722,3.87154,1.20643,1.22717,4.28892,33.98436
1.55118,3.75719,1.85828,3.23366,3.01399,73.00781
3.14647,2.89377,3.4855,1.34468,3.84756,69.68931
1.56445,2.4403,2.61046,1.0175,2.7916,22.82368
1.42322,1.52514,3.76028,3.43822,4.90581,35.94217
2.45273,4.40245,1.92864,1.50436,2.36637,83.18493
1.17117,4.3935,2.44537,1.59762,2.89343,43.65314
3.06834,2.21457,1.20578,2.00748,3.66717,28.18125
1.04205,1.86844,2.91628,4.83591,1.72785,99.85079
4.02096,1.86875,3.85002,1.08548,3.69582,53.38678
1.71145,1.76601,4.19528,3.89305,3.4256,90.54253
2.06239,3.33015,1.90372,1.10173,2.13302,42.43202
1.53313,2.09848,2.15592,3.18888,3.32737,41.76697
1.17776,4.08933,2.47849,2.36858,3.78281,46.96213
3.6485,3.19647,1.43612,3.98755,4.32458,97.03252
1.77613,2.07027,1.4997,1.29742,3.05176,14.73044
1.39556,1.84064,4.36831,1.8698,1.54209,85.48619
1.40317,3.85003,1.14851,4.88811,3.09127,61.64412
2.22465,2.97715,1.23405,1.07287,3.8483,14.31703
1.71471,2.73634,4.47594,2.05249,4.08211,66.34681
1.23729,1.48637,3.54475,1.32,1.53276,35.2748
1.09609,2.08667,2.34394,3.46944,4.82181,24.2368
