3.61993,1.85883,0.63311
2.64383,1.03187,0.65059
1.37153,2.47106,0.19757
1.97729,1.34584,0.42145
3.49418,3.94283,0.35346
4.22291,1.57899,0.81871
3.82869,3.23163,0.45239
2.81519,4.66362,0.24853
3.69766,2.06106,0.60398
1.56526,1.72112,0.28761
3.00607,4.32437,0.28229
2.62777,1.05118,0.64055
4.76416,3.96157,0.48011
3.78542,2.64224,0.51965
1.76054,4.76198,0.15277
4.01585,2.13096,0.64131
4.04279,2.87747,0.52132
1.20148,1.91287,0.20624
1.59697,3.3514,0.1835
2.79588,4.39733,0.25901
4.63128,4.11984,0.45229
2.4773,2.48745,0.35517
3.61019,1.16085,0.83536
2.66435,1.20749,0.60348
1.39969,1.28158,0.30674
2.02781,1.83287,0.35791
4.78833,4.52121,0.43363
2.19165,2.23484,0.33876
4.05396,3.69889,0.43137
2.27863,3.78696,0.238
2.46809,1.80991,0.43918
2.95677,3.30658,0.34328
3.96272,4.88553,0.33665
4.23283,3.05674,0.5217
3.73647,4.3393,0.3499
4.62019,2.78629,0.61012
4.79014,2.72483,0.643
4.82361,3.21997,0.57152
3.1185,1.08256,0.74872
3.10668,3.545,0.34177
1.04734,2.55147,0.14745
4.47243,3.4765,0.49955
1.38557,2.9707,0.17447
3.75696,4.83933,0.32169
3.20237,2.59025,0.44598
2.51462,4.43829,0.2312
4.9372,1.25981,1.09239
4.89462,1.01532,1.21435
2.057,2.29701,0.31195
1.76512,1.78481,0.31692
2.35411,4.53503,0.21266
2.71663,3.35857,0.31164
4.15237,4.13346,0.40444
1.16765,3.00967,0.1456
4.75354,2.08391,0.7707
3.8205,4.76739,0.33122
3.01318,3.68163,0.32181
1.2022,1.83134,0.2123
2.08744,3.32618,0.24126
3.20402,2.57228,0.44846
3.43419,2.02184,0.56823
1.47057,4.95947,0.12338
2.17109,4.05781,0.21463
4.47282,3.06309,0.55042
3.1595,2.18006,0.49677
1.97355,4.35598,0.18424
3.08314,2.4859,0.44223
4.03694,4.12933,0.39352
2.31355,3.65983,0.24824
3.26623,4.56932,0.29323
4.3009,2.00962,0.71453
3.46334,4.77398,0.29991
2.72451,4.95531,0.22875
1.88054,2.41958,0.27497
4.30748,4.48321,0.39279
4.33033,2.88411,0.55744
3.57897,1.32334,0.77022
4.40363,1.63629,0.83519
3.87319,1.53622,0.76358
1.10406,1.66859,0.20686
1.21293,4.51814,0.1099
1.53044,1.80526,0.27278
4.54287,4.9742,0.38021
2.95474,2.77217,0.39165
2.29224,1.0599,0.55639
1.08045,1.00528,0.2694
1.44207,4.63084,0.12805
3.9411,4.25044,0.37531
4.3089,1.61986,0.82235
1.31766,4.51865,0.11938
3.80359,3.87696,0.38996
3.05681,4.5627,0.27476
1.37835,4.21595,0.13213
3.188,4.35296,0.29778
2.31522,1.88804,0.40083
2.13235,3.41027,0.24175
2.28493,3.63656,0.2464
4.2937,2.65603,0.58721
2.91648,4.10965,0.28539
2.97528,1.44412,0.60866
2.9378,1.0173,0.72815
3.73413,4.78582,0.3227
3.63866,1.67111,0.68111
3.39514,3.0158,0.42272
2.17314,2.23038,0.33636
3.46054,3.24919,0.4072
1.51231,1.10566,0.35911
3.30187,4.91461,0.27913
1.50232,3.43903,0.16922
2.19096,3.17697,0.26227
3.31427,4.74461,0.28847
3.28469,2.47981,0.47196
2.1071,2.21182,0.32802
2.2787,4.03965,0.22608
4.89538,3.23007,0.57864
1.53404,3.27843,0.17928
2.19417,4.50363,0.19934
1.9969,2.84433,0.25972
4.32341,2.81623,0.56645
4.31498,2.7726,0.57188
3.41897,4.30293,0.32237
4.73394,3.35407,0.54362
3.85931,2.97616,0.48531
1.44138,2.40964,0.21137
2.30297,1.95366,0.38985
3.06556,2.43446,0.44629
1.73296,2.11231,0.2784
2.81504,2.98769,0.35297
3.92884,4.39199,0.36432
2.67083,1.63973,0.50589
4.95625,4.58139,0.444
4.59558,2.46032,0.66404
1.18893,3.54303,0.13085
4.57995,1.25199,1.01687
3.21513,1.64798,0.60709
4.11993,4.47861,0.376
4.19664,1.54027,0.82602
2.79846,1.54932,0.54886
2.33423,1.59189,0.4503
2.10789,4.91415,0.17821
4.20134,2.9449,0.5325
3.65056,4.0335,0.36263
1.67683,4.12715,0.16352
3.26837,2.95734,0.41295
3.91256,1.95284,0.66251
3.37211,4.00436,0.33692
2.53656,2.4422,0.36845
2.12893,4.74265,0.18536
1.71777,4.67697,0.15129
4.02231,2.50308,0.57411
4.13237,1.9377,0.70333
4.46562,3.92667,0.45321
3.79892,4.47713,0.3468
2.47925,3.04343,0.30658
1.87817,1.30433,0.40753
3.34176,1.15216,0.77637
4.79419,1.8519,0.84053
1.63003,2.07129,0.26536
2.47213,4.49126,0.2251
3.24393,3.65293,0.34859
4.11699,2.69706,0.55679
4.46604,3.51821,0.49423
1.74932,4.69556,0.15357
2.63052,2.20956,0.40979
1.16992,1.95285,0.1981
3.86692,2.02419,0.63933
1.1297,1.73531,0.2065
1.43574,3.06431,0.17663
2.10908,1.4801,0.4252
2.48525,3.43937,0.27991
3.8099,4.2986,0.35952
2.92548,2.44757,0.42428
4.29505,2.86136,0.55616
2.2348,4.88297,0.18994
4.24907,2.23194,0.65736
3.58871,1.82577,0.635
1.65292,3.84082,0.17073
1.90752,3.35493,0.21901
3.46734,4.00132,0.34664
3.91783,4.58225,0.35092
3.14432,2.3581,0.46817
2.27143,4.97617,0.19004
1.54099,2.80135,0.20269
1.95679,1.09729,0.4665
3.91347,4.24355,0.37317
4.8554,1.34338,1.03598
2.39804,4.58321,0.21475
2.44002,2.94094,0.30957
2.28181,1.97888,0.383
1.65226,3.33529,0.19056
3.24191,2.66259,0.44257
2.65212,1.46256,0.53849
1.87653,3.50498,0.20827
1.07547,2.51595,0.15294
3.05629,4.37838,0.28413
4.95686,4.8409,0.42432
2.65494,2.38997,0.39159
3.08694,3.7236,0.32676
4.56389,3.50962,0.50602
2.33163,4.08878,0.2291
4.11446,1.47668,0.83064
4.14034,2.04552,0.67974
3.02936,2.9804,0.38053
2.90868,4.07989,0.28629
3.67331,4.15209,0.35649
1.48965,2.16603,0.23526
3.32005,2.98851,0.4162
1.76831,4.18617,0.17048
1.2435,1.7872,0.22307
4.82735,4.203,0.4639
3.73852,4.57816,0.3351
3.76634,2.30346,0.57006
2.32421,4.52842,0.21021
2.4681,4.36961,0.22982
1.24611,2.55272,0.17537
1.12538,3.54485,0.12381
3.14834,4.11778,0.30759
2.88867,4.44006,0.2655
4.47453,3.26464,0.52461
1.53517,1.94385,0.26074
4.39047,2.72848,0.58877
2.03297,1.16055,0.47048
3.27513,4.14772,0.31812
1.87571,3.9505,0.18945
3.94403,3.59023,0.42961
2.03939,3.71664,0.21619
4.32215,4.11533,0.42247
1.58194,4.46959,0.14461
2.39518,3.52946,0.2644
3.64751,4.37312,0.33942
4.92085,2.68836,0.66708
4.48858,4.74106,0.39092
1.58864,3.11123,0.19321
3.27148,2.58386,0.45642
4.92814,2.51768,0.70048
3.71356,1.61325,0.71052
3.00509,1.79728,0.53714
3.71085,4.44177,0.34096
1.39942,3.99771,0.14001
4.50469,3.24059,0.53114
3.83326,1.45652,0.78022
3.46223,1.53702,0.68234
3.61188,1.49667,0.72334
2.8813,1.62725,0.54835
2.39056,4.71825,0.20903
2.34957,1.55127,0.46047
2.31029,1.90409,0.39777
2.74739,3.52778,0.30339
1.08499,3.99843,0.10853
1.15209,1.95165,0.19516
1.39765,3.56041,0.15324
2.22212,3.78715,0.23209
3.10034,4.24644,0.29547
2.66905,3.60886,0.28956
3.7434,1.59972,0.71996
2.4776,1.03448,0.6089
3.4135,2.9634,0.43063
1.64696,1.7081,0.30408
2.46496,3.48896,0.27456
1.23394,4.28546,0.11673
2.86317,4.12695,0.27923
3.21765,4.74237,0.28017
2.34318,1.68927,0.43565
2.84621,4.46017,0.26063
2.60397,2.90117,0.33374
2.52935,3.24488,0.29793
3.74949,3.13441,0.45345
1.49682,1.46825,0.30321
2.99575,1.63106,0.5693
4.73476,1.27336,1.04136
1.7801,3.70569,0.18914
4.85153,1.13485,1.13627
4.14609,2.9485,0.52502
2.48401,2.43739,0.36132
1.57932,1.91574,0.27083
2.76883,2.35186,0.41303
4.76239,4.235,0.45486
3.44628,3.47865,0.38475
1.72616,2.78037,0.2283
1.06332,4.73374,0.09272
1.2939,3.5892,0.14097
3.48997,1.68575,0.64972
3.50141,2.49581,0.5008
3.83222,3.4633,0.4293
3.01242,1.43855,0.61767
4.50655,3.89106,0.46069
2.40141,4.2652,0.22805
4.49297,2.86064,0.58189
4.50193,1.5369,0.88729
1.67639,2.20879,0.26122
3.90999,3.32216,0.45232
1.88319,3.50125,0.20918
2.08983,4.75183,0.18167
1.41887,4.90291,0.12018
3.47799,2.04465,0.57116
2.88412,1.70826,0.53247
1.562,2.28879,0.23747
4.44871,2.14557,0.70714
4.77979,1.29566,1.04105
4.50138,3.48698,0.5016
3.36354,2.79582,0.44306
3.50008,4.02711,0.34812
3.77445,4.91763,0.31892
3.76624,4.0049,0.37626
2.12285,4.66419,0.18739
4.02496,1.27418,0.88492
2.76318,4.16108,0.26769
1.00934,3.55812,0.11072
2.19263,2.98708,0.27497
3.97003,2.25438,0.60995
1.13816,3.31254,0.13196
4.14128,3.24532,0.48775
4.19285,4.03076,0.41672
4.38306,1.23876,0.9789
4.56917,4.65025,0.40433
1.53963,4.14668,0.14958
4.1601,4.75599,0.36137
4.0223,4.59251,0.35961
2.68674,4.16769,0.25996
1.9898,3.60594,0.216
3.78744,2.49988,0.54108
3.49244,3.28476,0.40754
4.98204,1.0588,1.20994
1.87425,4.43268,0.1725
1.98139,1.83183,0.34984
2.40988,1.60095,0.46327
2.19928,4.65613,0.19442
4.56031,4.26738,0.43288
2.40409,1.58986,0.46413
3.4815,2.05589,0.56964
4.41874,4.94595,0.37158
4.41271,4.16263,0.42737
3.46248,3.80017,0.36066
4.31363,2.88462,0.55522
3.33927,4.2164,0.32007
2.2196,4.71797,0.19409
1.4218,3.39735,0.16167
1.83774,4.73427,0.16024
1.17784,2.60588,0.16332
2.80433,2.37387,0.4156
1.54628,3.55197,0.16985
2.66981,2.05089,0.43755
4.41527,2.74456,0.58956
3.54788,2.37238,0.52602
4.033,2.41314,0.5908
4.65322,3.9985,0.46546
1.57867,4.96994,0.13222
2.39176,4.52045,0.21663
1.3673,4.217,0.13104
3.46623,2.106,0.55799
1.94935,4.5935,0.17425
3.79842,2.8875,0.48854
2.08867,4.24392,0.19915
1.89122,4.20305,0.18174
4.50923,2.8245,0.58952
4.2111,3.07153,0.51714
3.78359,4.7121,0.33119
4.97503,3.8148,0.51664
3.97853,2.54711,0.56081
1.21873,1.43644,0.25011
1.63821,3.70289,0.17417
4.1227,4.42529,0.37995
3.03426,3.15919,0.36477
1.61846,3.70413,0.17203
2.55167,1.71667,0.46963
1.09699,4.29587,0.10357
2.42889,1.93817,0.41333
1.46235,2.62834,0.20152
3.08582,3.9003,0.31486
3.60346,3.40538,0.40898
3.96055,3.8256,0.41037
2.89502,3.93437,0.29335
3.3834,3.15106,0.40753
4.08972,4.60361,0.36492
4.86132,4.14683,0.47226
1.05459,2.6595,0.14409
3.95187,4.42517,0.36422
4.82324,4.22289,0.46174
4.37983,2.18122,0.68839
2.04797,4.61484,0.18237
2.71399,2.39167,0.4001
1.90265,4.03856,0.18881
1.04742,1.19273,0.23884
2.31587,4.10056,0.22702
3.10056,2.03847,0.51022
4.68104,3.12492,0.56741
4.65158,3.91303,0.47339
3.87079,3.38104,0.44177
4.85928,4.02232,0.48377
3.10554,2.28921,0.47208
4.01442,1.37245,0.84605
3.62164,4.49601,0.32948
3.59111,4.05784,0.355
4.83115,2.76649,0.64133
1.14945,2.35076,0.17152
4.64074,2.04984,0.76082
1.29946,1.23907,0.29018
1.5938,2.94563,0.20197
2.07593,3.60733,0.22529
4.75635,1.37254,1.00238
4.80304,4.32108,0.45132
3.95046,1.03155,0.97228
4.59287,2.214,0.71451
3.1078,1.42752,0.64012
3.04124,1.57611,0.59028
3.99594,3.2254,0.47285
1.41498,1.96601,0.23853
1.45143,4.40756,0.1342
2.50117,3.86278,0.25717
1.61964,3.14853,0.19521
3.86954,3.91895,0.39333
2.56298,4.66902,0.22605
2.0515,2.71755,0.27592
1.38445,3.95349,0.13974
1.64972,1.68524,0.30718
1.96799,4.79484,0.16981
1.11461,1.72792,0.2043
4.06727,4.40664,0.37614
4.29434,2.76338,0.57054
4.78804,2.65192,0.65555
4.54666,4.13267,0.44291
2.84164,2.43349,0.41381
2.04001,2.92422,0.25993
2.87716,3.49944,0.31972
2.50735,4.05653,0.24793
4.307,2.78972,0.56825
4.86178,2.62758,0.67011
3.03325,1.88061,0.52649
1.51555,2.41084,0.22217
2.17291,3.21462,0.25778
4.84607,4.46339,0.4435
2.80143,2.96679,0.35311
4.52236,3.48172,0.50453
4.1171,4.0472,0.40786
4.97019,4.67171,0.43816
1.80963,1.92517,0.30932
2.3455,3.63065,0.25326
4.67979,2.87157,0.60438
4.24966,3.50607,0.47155
2.79061,1.4293,0.57436
2.77552,1.92955,0.47371
4.22551,2.73563,0.56557
2.85913,1.13466,0.66969
1.35772,2.42084,0.19845
3.80976,2.11243,0.61202
1.03789,1.3393,0.22184
4.54011,1.88925,0.78569
3.05477,4.82152,0.26237
1.24494,3.47725,0.13903
3.49794,1.92807,0.59731
4.70519,1.8002,0.84015
2.21495,3.59007,0.24128
1.69388,4.73844,0.14759
2.43601,3.00647,0.30401
2.79221,1.41808,0.57736
1.64866,1.25178,0.36608
2.39916,2.63266,0.33022
3.99362,4.52281,0.36156
1.05931,2.23466,0.16374
1.08349,4.49075,0.09866
1.73895,2.85347,0.22563
4.47828,4.88337,0.38059
3.71946,2.19723,0.58167
2.15514,1.68054,0.402
4.18351,3.87857,0.42876
3.10961,3.15766,0.37396
4.17289,3.01186,0.52007
4.02583,4.77456,0.34858
1.19397,1.26415,0.26367
3.27848,4.28758,0.31002
1.88609,3.13682,0.22796
1.83894,1.37361,0.38737
2.44525,2.50172,0.34915
2.87167,2.37992,0.42481
2.02556,3.14349,0.24443
4.89275,3.3531,0.56198
1.99194,2.91526,0.25438
2.46452,4.71493,0.21562
2.72106,4.6094,0.24254
4.96415,1.52045,0.98478
4.84766,1.99756,0.8086
3.30694,1.06669,0.80006
2.14886,4.77078,0.18618
4.86386,1.68388,0.90612
2.22044,3.56548,0.24318
1.79532,1.46952,0.3635
4.6409,2.22169,0.72026
2.61203,1.6982,0.48403
4.05876,3.95214,0.4098
1.36525,1.14135,0.31878
3.18542,3.71185,0.33802
3.31985,3.3562,0.38105
1.77233,2.66804,0.24159
3.27911,1.78306,0.58912
3.92294,2.2664,0.6005
4.38804,3.71216,0.46561
1.8924,1.2029,0.42953
4.79543,3.46984,0.53642
2.40994,2.32304,0.36261
2.64633,2.52853,0.37499
1.05907,4.35201,0.09894
2.8994,3.28667,0.33819
2.84261,1.98833,0.47562
2.65804,2.38076,0.39311
4.14951,4.30739,0.39092
1.20623,2.21238,0.18775
1.41207,3.39725,0.16056
1.77826,1.04264,0.43528
1.4215,4.56355,0.12775
1.20025,1.27906,0.26332
3.48546,3.05019,0.43028
4.63458,3.03461,0.57435
2.70926,1.26677,0.59761
4.48214,1.36029,0.94949
2.01452,3.68212,0.21513
4.49095,1.39498,0.93757
2.65733,3.50052,0.29522
4.20638,3.64252,0.45303
4.57573,1.37862,0.96185
4.14904,2.47392,0.59717
3.72759,2.07467,0.60618
1.29219,4.04679,0.12802
1.56709,2.07359,0.25493
4.68592,3.07306,0.57523
1.16883,2.53601,0.16527
1.95283,2.54355,0.27555
1.89181,2.39773,0.27839
4.38825,1.69382,0.8145
2.09349,2.76201,0.27824
3.73443,3.30085,0.43415
2.56871,3.05172,0.31699
2.32438,4.94644,0.19544
3.3583,1.07349,0.80982
3.67579,2.15821,0.58194
2.67051,4.04759,0.26453
3.42699,2.68304,0.46524
2.23175,2.59042,0.31079
4.25629,4.31267,0.40058
3.18298,4.77377,0.27564
4.80614,1.34059,1.02669
3.9339,4.73408,0.34303
2.54971,2.09595,0.41178
4.82373,2.95892,0.60922
2.75267,2.61868,0.38034
3.83404,4.20513,0.36829
3.04532,4.9409,0.2563
1.12299,2.09355,0.18151
3.17876,4.26706,0.30176
1.75641,2.69816,0.23747
2.42177,1.4555,0.49313
2.44184,1.11969,0.57599
4.32882,3.15478,0.52094
1.42741,2.85433,0.18517
4.89895,4.19364,0.47163
2.35417,2.91562,0.30061
4.70207,1.40631,0.97703
1.07597,1.86895,0.18752
3.22619,3.78072,0.33742
2.31165,2.10344,0.37243
3.41224,1.94667,0.579
1.39711,1.70521,0.25823
4.33057,1.87117,0.75415
4.87103,4.69253,0.42784
1.15985,2.11677,0.18607
3.60076,3.80241,0.37489
2.39295,3.17407,0.28664
4.87337,3.58809,0.53109
2.24386,4.11584,0.21931
1.35699,3.56559,0.14861
4.57855,4.74297,0.39862
2.33833,4.4656,0.21391
1.87854,1.20171,0.42661
1.11908,2.68628,0.15179
2.61553,4.79176,0.2258
4.9472,1.21766,1.11541
4.15094,4.49495,0.37771
4.38094,4.23722,0.41825
4.03313,4.83118,0.34582
1.08912,4.76848,0.0944
4.11413,1.03589,1.0104
2.7813,1.57608,0.53983
4.70136,2.7406,0.62842
3.64063,2.10239,0.58675
4.34013,2.43099,0.63249
2.39722,2.60305,0.33267
4.56253,1.34516,0.97276
1.53182,3.84237,0.15817
4.51659,1.80714,0.80448
1.80189,1.23266,0.40353
2.1349,1.20912,0.4832
2.27164,3.71566,0.24086
2.3389,4.53747,0.21119
2.61151,3.28413,0.30479
3.13418,2.0307,0.51707
4.846,1.91099,0.83236
2.60922,1.31854,0.56268
4.71251,4.26689,0.44737
3.00458,1.75087,0.54611
4.3944,3.77476,0.46017
2.14475,4.47712,0.19579
2.69993,1.00298,0.67398
4.91965,1.43413,1.01056
2.0381,1.57522,0.39571
4.79207,4.17367,0.46312
2.19486,1.403,0.45669
4.74288,1.12699,1.11493
2.97273,4.79395,0.25654
1.28718,2.84221,0.1675
4.06054,3.58643,0.44267
1.43464,3.4781,0.16018
3.82638,2.03446,0.63049
4.42509,4.08155,0.43541
2.0738,1.77545,0.3736
4.30228,3.91138,0.43799
4.01632,4.9094,0.33982
3.041,4.35426,0.28398
4.15177,1.02861,1.0233
3.50768,4.01629,0.34963
3.0113,3.0115,0.37533
2.28605,1.68985,0.42494
3.47561,1.70264,0.643
1.2351,4.79911,0.10649
4.07381,1.28795,0.89027
4.08324,4.2754,0.38701
4.17446,2.07615,0.67852
2.33956,1.54457,0.45972
3.87703,1.96725,0.6533
3.53757,2.81011,0.46424
4.9372,1.43408,1.01418
3.24533,2.73342,0.43463
3.5227,1.85316,0.61733
4.85342,3.65068,0.5218
3.86071,4.57855,0.34603
3.70749,1.73581,0.67759
2.04532,2.61987,0.28251
4.09409,4.685,0.36008
4.12473,2.11025,0.66309
2.72528,4.95713,0.22874
1.35447,4.56493,0.1217
3.17103,3.88196,0.32477
2.25795,3.51438,0.25008
4.08174,3.4765,0.45591
4.5094,3.94781,0.4557
1.5237,1.2894,0.33277
3.55753,2.47555,0.51179
2.70698,3.17478,0.32421
1.322,1.73176,0.24197
1.38541,1.44686,0.2831
4.873,3.30034,0.56658
4.49288,3.61368,0.48691
4.18176,1.89643,0.72188
1.29855,2.52969,0.18395
4.37379,4.87564,0.3722
1.61222,1.22062,0.36301
4.24639,2.63786,0.58364
4.84444,2.69889,0.65485
2.24351,4.00812,0.22399
3.39324,3.71891,0.35954
2.88512,2.60297,0.40038
1.66503,4.86475,0.14195
2.89419,1.42352,0.5971
4.38632,4.17557,0.42375
2.48526,4.6435,0.22019
2.20905,1.48881,0.4438
4.01353,4.41392,0.37067
1.99569,3.84497,0.20595
1.14562,2.70378,0.15465
2.36943,2.15824,0.37512
3.96628,3.59605,0.43149
2.01984,2.64247,0.27726
2.33759,1.01096,0.58121
4.80611,1.15648,1.11434
2.41697,3.12328,0.29309
2.97736,2.37171,0.44152
4.15673,3.08167,0.50919
3.6802,4.32167,0.34578
2.70473,4.23506,0.25833
3.1381,3.84287,0.32399
3.07033,1.04014,0.75248
1.57533,1.63236,0.29922
1.34157,2.68028,0.18226
3.11129,1.09286,0.74331
2.28224,3.77807,0.23883
2.04804,3.68926,0.21838
4.52783,2.09252,0.73206
2.83659,1.22862,0.6364
3.09718,4.83509,0.26539
1.41215,4.34175,0.13218
4.01709,4.67823,0.35373
2.07222,1.20247,0.47043
3.28635,2.45346,0.4758
2.07466,2.19589,0.32458
3.95438,2.50488,0.56412
1.74526,1.00233,0.43581
1.91352,3.45414,0.2148
4.92177,3.87421,0.50488
4.31063,3.59382,0.46918
2.53954,1.15467,0.58931
1.78298,2.33125,0.26761
1.41829,2.05026,0.23249
4.80295,4.202,0.46164
3.90126,3.39056,0.44428
2.67989,2.40618,0.39339
2.03932,2.74417,0.27233
1.7772,4.08258,0.17483
1.66135,1.50125,0.3321
1.28815,4.22894,0.12318
1.60807,2.07092,0.26182
2.37137,1.72405,0.43527
3.63944,2.37695,0.53887
3.98096,3.19404,0.4746
4.92494,1.84973,0.86411
1.06852,2.67685,0.1453
2.26235,2.94969,0.2864
4.92553,1.31872,1.06212
4.79901,3.92385,0.48732
2.71404,2.59672,0.37729
3.89373,3.1138,0.47325
4.48248,3.49935,0.49812
4.69139,1.58607,0.90705
4.81967,3.04313,0.59603
1.04016,4.72577,0.09083
4.69351,1.08038,1.12804
3.40073,3.44089,0.38289
2.16693,2.53099,0.30684
3.63562,1.19165,0.82942
3.43264,2.15502,0.544
3.79727,4.67717,0.33443
1.97274,1.22322,0.44367
4.31157,2.43846,0.62696
3.8263,3.00129,0.47813
2.90456,4.57067,0.2607
4.18335,2.07314,0.68063
1.11356,3.05356,0.13736
1.61226,1.59124,0.3111
4.81337,2.93764,0.6112
2.95437,2.99225,0.37001
1.01475,2.83978,0.13214
2.50297,4.96548,0.20979
1.38918,1.27829,0.30487
1.61465,1.91662,0.2768
3.16387,2.72571,0.4246
3.75188,3.62827,0.40532
3.14955,2.68502,0.42735
2.12563,2.74333,0.28392
3.47458,3.25333,0.40845
1.76926,3.66136,0.18978
1.70475,4.31604,0.16034
4.75311,2.06948,0.77425
2.97899,3.2609,0.34957
1.41311,4.48504,0.12882
3.32447,4.48827,0.30287
4.72666,2.41808,0.69142
1.16034,4.97509,0.0971
2.47348,2.24653,0.38094
1.05583,2.49073,0.15123
1.35812,4.33625,0.12725
3.90157,3.74112,0.41146
3.32698,2.93678,0.42255
1.27759,3.94465,0.12919
3.66322,4.512,0.33229
3.54064,4.07914,0.34855
1.10034,3.37285,0.12581
1.73556,1.24027,0.38736
3.71491,3.69325,0.39577
3.43957,2.77372,0.45573
2.39921,3.88311,0.24566
3.36784,2.178,0.52987
2.39985,3.40579,0.27235
4.38993,3.18311,0.52472
1.0844,4.59054,0.09699
1.01112,4.60049,0.09027
3.35986,3.873,0.34474
2.55608,3.43158,0.28839
4.92482,4.35418,0.4599
3.57008,2.40482,0.52427
4.32447,2.66851,0.5894
3.82908,3.98421,0.38412
2.1064,1.54484,0.41386
2.95582,3.68002,0.31579
4.53148,1.96895,0.76315
2.36951,2.33638,0.3551
1.13172,3.68071,0.12089
2.81993,4.41527,0.26037
4.18267,4.29507,0.39496
4.77222,3.40413,0.54179
4.22185,3.67921,0.45113
1.4729,1.47014,0.29814
4.68965,3.34604,0.53953
1.04095,2.67081,0.14179
1.63813,4.8279,0.14054
1.77134,2.97319,0.22291
3.53033,2.63508,0.48559
2.57574,2.55359,0.36241
4.0635,1.00657,1.01255
1.37713,2.68942,0.18663
2.77785,4.32323,0.26092
4.99373,4.176,0.48239
2.27928,4.45616,0.20887
4.60799,2.53329,0.65208
3.41069,3.11593,0.41433
1.35384,1.80466,0.24136
3.15771,4.72196,0.27593
3.25307,4.16606,0.31485
1.55797,4.05342,0.15415
4.2238,2.90891,0.54028
3.2113,3.29694,0.37367
3.35726,4.26546,0.3188
2.85022,2.43418,0.41498
3.70755,3.26167,0.43499
1.07515,2.75907,0.14301
2.80999,2.11198,0.45148
4.20511,1.12706,0.98848
3.20614,1.38139,0.67317
3.9578,2.79783,0.52106
1.78025,1.97765,0.29894
3.87431,4.97789,0.32405
3.78379,1.00348,0.94431
1.68534,4.37424,0.1568
1.57391,3.93069,0.1596
4.70031,2.33598,0.70449
1.53461,2.24782,0.23625
4.30177,2.66348,0.58711
3.43153,3.93564,0.34763
3.22416,4.33875,0.30196
3.39604,3.59205,0.36977
3.44515,2.16665,0.54397
2.14995,2.40115,0.31606
1.56117,2.90496,0.1999
2.22901,1.58212,0.43162
2.08058,4.41398,0.19215
1.63616,4.08288,0.16095
3.54149,1.46522,0.71829
2.17885,1.06291,0.5281
2.57022,1.86357,0.44878
1.6032,4.16835,0.1551
4.53354,1.65424,0.85402
1.36394,2.63981,0.18736
4.3128,1.91361,0.74011
3.99465,3.9854,0.40064
2.23757,4.56311,0.20111
4.44699,3.20835,0.52835
3.65611,1.188,0.83549
3.94652,3.58435,0.43043
2.75763,4.25456,0.2624
2.45951,2.95167,0.3112
2.2196,1.9994,0.37001
2.64336,1.77516,0.47625
1.1429,1.5754,0.22189
2.28659,2.54519,0.32249
1.27756,4.33067,0.11983
2.68214,3.57626,0.29305
1.37809,1.02857,0.33967
3.94829,2.75408,0.52587
2.00848,1.51186,0.3998
2.30783,1.57945,0.44735
3.37845,3.96905,0.33995
3.95292,2.24208,0.60963
2.05667,4.59802,0.1837
4.93639,1.82156,0.87476
4.22252,3.7899,0.44077
3.32834,3.26895,0.38983
4.06422,2.97978,0.51061
2.71823,1.23422,0.60832
1.9515,2.28975,0.2966
2.61505,3.65572,0.28084
1.63959,1.04492,0.40089
4.07445,2.88542,0.52433
1.39904,3.66676,0.14989
3.23521,4.57313,0.29025
3.72349,4.7189,0.32554
1.01995,1.27609,0.22406
1.09229,2.78939,0.14412
1.68205,2.52504,0.23859
2.67189,4.88677,0.22694
3.5852,3.21327,0.42546
4.83449,2.98328,0.60685
3.08658,1.92643,0.52736
4.42427,1.72234,0.81259
4.51572,1.28353,0.98876
2.79852,4.08909,0.27495
1.70906,1.18495,0.3911
4.65754,3.39359,0.53004
4.99042,3.85376,0.51408
2.17975,3.77196,0.22839
1.9962,3.11007,0.24284
4.27583,2.68845,0.57962
3.30578,1.41639,0.68403
2.37473,2.03143,0.39169
1.10957,3.97159,0.11159
1.3292,2.68216,0.18049
2.02228,3.99825,0.2023
2.28436,2.39127,0.3368
2.66057,2.1122,0.42744
1.86631,3.00551,0.23297
2.07124,1.56811,0.40326
3.50411,4.13771,0.34102
4.00293,2.54701,0.56427
1.80371,3.8218,0.18704
3.73571,1.72817,0.68465
1.88302,2.24549,0.2901
2.71068,4.11156,0.26515
4.77833,4.26844,0.45349
3.27012,2.49204,0.46822
1.996,4.56519,0.17933
3.76914,2.59725,0.52389
3.16574,3.29359,0.36866
1.06004,2.46581,0.15293
1.06667,3.2324,0.12601
4.75522,2.02434,0.78616
2.30776,4.85518,0.19707
4.34312,3.82921,0.44967
3.42002,3.07785,0.41934
3.86621,2.79433,0.50947
3.49988,4.09385,0.34354
1.98473,3.0183,0.24696
4.13304,3.70592,0.43913
4.15645,4.62489,0.36947
1.71118,4.65181,0.15138
2.73701,4.68637,0.24066
3.80758,1.4979,0.76216
1.67004,1.16726,0.38529
2.1505,2.08907,0.34808
2.5593,1.3954,0.53421
2.02084,3.49827,0.22462
1.22262,1.44528,0.25
2.55907,4.54263,0.23085
2.25672,2.68909,0.30586
4.48521,4.68486,0.39449
1.56331,2.42168,0.22844
2.13055,2.78016,0.28181
2.34719,2.94037,0.29784
3.235,4.61835,0.2879
1.54617,2.44601,0.22434
4.35766,2.89567,0.5593
