3.73753,3.50428,3.97,3.78467,3.20965,8.56878
1.38951,4.03769,2.81843,1.46687,3.85596,-15.28273
3.84637,3.47936,3.86533,4.97705,4.13163,9.63021
3.16977,2.92971,1.75081,1.93102,1.87342,0.49242
1.11726,4.01061,3.16959,2.1347,3.7843,-8.13145
4.73169,4.63776,1.46002,3.45057,1.74729,21.80187
1.8032,1.77864,4.60649,4.56585,3.99637,1.96821
4.5616,4.28112,3.29555,1.67921,4.8247,-67.92506
3.98255,2.69806,1.56963,2.30423,3.20103,-5.54428
4.31153,4.1042,3.54844,4.64577,2.72884,33.40973
3.31467,1.60238,4.93304,3.48228,3.661,-1.31131
2.30797,4.6803,1.57,4.82096,2.58852,10.54667
1.56187,4.29979,3.32675,4.33469,3.30997,6.02573
4.31957,3.16447,3.12886,3.06338,1.74545,24.05784
1.90493,2.57975,2.8419,4.91006,2.30935,10.53465
2.44025,2.21766,4.60616,3.9573,4.5143,-3.28253
1.31504,1.40059,1.25243,3.54384,4.79581,-0.69787
4.60028,4.16651,3.17886,4.65524,3.29649,21.02889
1.06723,3.32556,3.74484,4.65143,4.87655,-0.62817
4.36849,4.76261,1.7051,4.46117,3.33528,10.31812
2.08595,3.81156,2.36308,4.72467,2.73248,10.28818
2.9376,2.35338,1.9302,2.54953,1.74122,5.08833
1.14202,4.14423,3.59441,3.02432,1.64165,10.39383
2.61137,3.81323,4.10119,2.92184,2.0517,14.43837
2.16646,4.21759,2.85444,3.02705,2.19503,8.38253
2.52273,1.95661,1.04788,2.42642,1.99028,1.02485
3.48568,2.92937,3.75119,3.44189,4.63454,-11.39567
1.62948,1.96361,1.64465,3.1029,1.74489,3.02924
3.20511,4.62673,2.70112,4.17206,4.20361,-0.30179
3.45208,2.62085,4.03089,4.54893,2.52515,21.46538
2.49053,3.72166,2.51893,3.68804,4.35823,-3.8984
4.47879,2.38886,1.33473,1.66486,2.53596,-6.00973
1.31343,2.81027,1.53884,3.2506,4.41511,-1.73918
3.70514,4.46457,2.40769,4.30981,4.96569,-5.64188
3.00114,4.34302,4.36553,3.35159,1.48876,46.17397
4.52327,4.1751,4.03242,2.74931,2.11113,20.11381
3.84098,1.90736,1.26067,2.08057,2.11961,-0.1717
2.89025,2.23445,4.50714,2.1465,4.58871,-22.11483
3.88271,2.51947,2.78206,2.47766,1.38523,15.82424
1.53702,1.92829,4.06102,4.77226,1.85342,11.38363
1.86942,3.61193,1.70013,3.02178,2.69074,1.33197
2.08214,2.97525,3.23936,4.01887,1.51248,19.61099
3.35779,1.23159,4.24091,2.63207,1.62309,8.4786
3.01181,3.41743,1.24304,4.56209,2.56176,7.38337
4.04138,2.86539,4.06998,3.50436,3.64957,-1.91369
3.46349,2.8754,4.52496,2.15654,3.92653,-27.00453
2.91157,4.3997,1.33336,3.98378,4.25467,-1.12363
4.70863,4.03805,4.04981,2.45469,2.29044,5.33297
1.20353,3.18052,1.26019,4.77576,4.23879,0.57537
1.79017,2.24463,1.84695,2.99842,1.4325,5.48204
2.40718,3.99241,1.95196,4.39217,1.33687,22.3139
4.65374,2.09981,1.96069,1.45786,3.66002,-17.63659
1.48457,1.50348,4.64762,1.352,1.72892,-2.55104
4.31869,4.92824,3.09846,2.28912,4.6686,-46.99925
1.3056,1.68408,4.20937,2.71495,4.07751,-3.76422
1.25159,2.58352,2.66814,3.28776,3.2341,0.14195
1.28513,3.41971,1.56898,1.94065,4.77735,-6.21173
1.89662,4.33488,2.63214,3.76253,3.9025,-0.79041
1.37108,1.08326,3.99097,1.01367,2.89102,-6.21225
1.30398,1.72727,4.53249,1.57207,1.8594,-1.71359
1.14865,1.02463,3.45247,3.61921,4.26756,-0.66958
4.13129,2.54062,2.06667,2.02849,4.22705,-15.9264
2.98412,4.49998,1.77752,1.89552,1.13987,12.13945
1.39797,3.88789,4.73999,4.84396,4.40483,2.44824
3.95323,2.50618,2.56886,3.62825,2.31814,11.40169
1.60977,4.65863,1.06703,3.81952,3.33092,1.09527
1.82174,3.31003,3.66001,1.07077,2.58719,-19.47002
3.29585,4.74227,2.25169,2.96766,4.52746,-14.86528
1.99566,3.42698,2.12595,3.12195,1.99557,6.50686
1.63019,1.61066,3.02534,4.02338,2.94308,2.48368
2.8272,2.46022,4.64231,1.00615,4.07161,-45.13798
3.28957,3.74242,4.27883,3.74879,4.31969,-7.46693
4.13663,2.98154,4.43342,4.15519,3.24153,13.57772
3.96735,3.475,3.6546,3.65469,1.32587,51.08658
4.73719,3.66503,1.36871,2.24711,4.15662,-14.61585
2.91781,3.55574,4.11529,4.14057,1.26458,50.64131
3.4415,2.10679,1.77553,2.5513,1.43538,7.40457
2.06796,2.82012,1.01327,4.9853,1.90824,5.67478
4.84545,3.49971,3.31967,1.06611,3.92542,-73.37657
2.87991,3.41917,1.62999,2.72229,4.51169,-8.10863
2.74805,4.1734,2.12891,3.10035,4.58014,-9.52743
3.49363,2.66155,2.23749,2.51044,1.53641,10.21555
3.04373,1.82161,1.96087,2.75249,1.10538,9.91877
3.53787,2.82339,3.22867,1.70981,3.85775,-26.24233
3.33126,3.29949,3.68908,2.81297,2.61408,2.97343
3.76155,3.58978,1.57144,2.9267,1.70729,11.43653
2.05394,3.61982,4.76625,1.25137,4.84097,-47.94126
2.12179,2.29773,1.15119,2.42163,1.59174,2.35505
2.6499,1.00483,1.00673,3.2228,2.41366,0.77499
3.79122,4.26168,4.09214,4.6349,4.00213,9.70515
4.84235,3.47228,4.78054,3.83984,3.53466,6.65657
2.73474,3.29275,4.80858,2.9766,3.47275,-6.67539
2.7628,3.27054,4.06602,2.64825,2.27777,5.53687
3.26087,1.32523,4.37223,3.98033,1.40898,19.6216
1.27456,1.62692,3.40465,1.92183,4.59048,-6.1471
3.79547,2.03983,4.17033,2.06887,3.45357,-16.54416
3.3087,4.43864,3.42265,4.37291,4.72836,-3.92825
1.02822,3.50724,3.16464,4.74798,3.79319,2.5622
4.58845,2.24181,2.52973,4.2897,3.14136,8.10739
2.90803,2.72985,2.50054,2.61949,3.98321,-8.31948
3.6249,4.10806,2.97902,2.47777,2.20311,5.21205
3.51863,1.01598,1.73932,3.40063,2.40807,2.14599
3.50667,4.63404,2.68619,2.70964,3.35602,-9.33862
3.29264,2.55195,3.65386,4.58387,3.62404,7.21358
2.13566,4.36384,3.67098,1.89621,4.78518,-31.66912
3.78388,2.23974,3.36058,2.56346,3.35619,-7.67408
4.49673,1.52193,1.42854,1.84144,4.64006,-9.03522
2.82816,3.78086,2.9277,3.8763,3.2032,5.9709
1.19721,1.81198,2.47662,2.72047,3.35621,-1.12829
4.58133,2.25212,4.16703,1.6113,1.41217,5.6715
3.10086,1.72743,4.15821,2.99604,4.21858,-7.62215
3.72849,1.75743,1.90592,1.54896,3.26225,-9.30194
1.91056,3.97106,3.68497,4.59075,2.4268,17.82221
1.10713,4.77143,4.59883,4.11768,1.95228,18.13026
4.44743,1.68606,1.41251,4.58489,4.40039,0.43503
4.81506,4.94217,3.19299,4.1733,1.9844,56.4852
3.37566,1.69858,3.5471,4.6002,4.13949,2.14626
1.92528,3.06925,3.20223,4.87103,3.76362,4.88053
2.28707,2.83279,4.44352,2.18197,3.77781,-15.80259
3.54746,3.34515,4.30343,3.23224,3.50513,-4.13914
3.62163,4.0608,3.13729,4.17392,4.06126,1.2624
2.56293,1.07777,1.29418,3.10876,1.93064,1.70295
3.51418,4.5973,1.51682,3.79462,2.00632,15.61679
1.45438,3.07447,2.93068,3.55178,1.39304,12.26522
4.72994,3.23915,4.68926,4.31008,3.90608,7.0711
1.30544,4.17734,1.95734,4.70911,4.96675,-0.56856
2.87489,3.1098,4.71096,1.517,2.85358,-26.61177
2.07364,1.7694,1.3085,3.34391,4.31802,-1.22741
3.75747,2.84665,3.62748,2.83018,4.34568,-16.63918
4.29911,3.86192,2.69594,4.52344,4.2574,2.71311
1.49754,3.19183,1.76439,2.90105,1.33695,6.53335
2.61023,1.43634,1.0363,2.27526,2.38052,-0.1757
1.07556,1.40439,4.06178,4.87638,3.17072,2.64093
4.47347,4.48076,1.08776,4.01209,3.71089,1.70159
3.8757,4.05434,3.002,3.72192,4.10217,-4.5887
4.8994,2.14916,1.43088,1.25403,4.18511,-18.15773
1.21447,3.25898,4.36943,3.56443,1.34817,16.8141
2.78719,2.69593,4.89578,2.10827,2.41127,-4.93989
3.38189,3.8221,3.04913,4.60434,4.18341,3.77855
1.6359,2.95661,2.13686,3.65229,3.27339,1.13199
4.74485,4.63642,3.56731,1.03307,1.94291,-49.57058
2.07817,4.06616,4.76786,3.38439,2.56665,11.14292
3.41205,2.79829,1.47128,2.12949,4.27097,-9.77661
4.52197,1.76035,2.36727,1.75666,4.62305,-18.23419
4.10888,4.55292,4.72842,2.66501,2.30409,12.87222
1.54873,2.86747,4.28594,1.74144,3.02309,-10.49838
4.57594,4.21008,2.30411,3.79117,3.65289,1.64933
1.48518,2.51687,2.79963,4.43283,1.58227,10.78078
4.12204,3.47459,1.92432,4.72047,3.07737,11.79153
4.24818,3.65481,4.03802,4.32248,2.87124,25.64773
3.60865,1.76546,1.79335,3.61971,2.73854,3.18731
2.76576,4.4174,4.2365,2.68277,1.44834,31.90603
4.62782,4.12829,3.33726,4.49778,3.03674,25.04407
2.54671,2.1067,2.96617,1.06282,2.56197,-14.00192
2.81874,4.11708,3.29774,1.3815,1.89934,-12.18265
3.0715,4.06165,3.81143,2.79421,2.09452,13.70493
4.6514,2.75063,2.49117,3.25607,2.46295,8.89763
3.17898,1.69781,1.46739,2.83668,2.48477,1.04902
4.10356,2.36345,1.46363,1.72156,3.79342,-11.21463
1.54655,1.94647,1.88305,2.19062,2.12153,0.18166
2.94408,3.56737,2.06972,1.59127,2.83245,-12.53404
2.07782,4.83742,1.90302,3.70726,1.97606,12.03499
2.04167,3.34213,2.79674,1.31105,3.20265,-17.04455
4.94465,1.54597,4.10122,4.92092,2.06991,27.1497
4.61604,1.88857,3.14933,3.03569,2.12442,9.79985
1.78103,1.37063,2.74868,1.56925,4.50585,-7.07748
3.3771,4.05329,4.24561,3.60272,1.27043,60.5756
4.90438,3.06527,2.93947,1.72041,3.04769,-25.2687
1.5582,2.78773,1.01659,2.00937,4.59342,-3.65109
2.46029,2.98931,2.03496,3.53359,1.92281,9.10733
2.23155,3.27697,3.99656,1.71537,1.9552,-3.82453
1.02495,4.78808,4.41746,3.7996,2.26523,11.21268
2.99634,1.93361,3.68386,1.17578,1.89522,-10.18942
1.83007,2.5886,1.39114,2.70143,1.74266,2.88896
1.13341,4.36746,4.85107,1.04716,3.88809,-31.50161
3.46136,1.02211,1.97164,2.60682,4.27107,-3.444
4.95172,1.51814,4.9782,3.13874,3.49652,-4.03975
4.27685,1.97556,2.22586,1.61281,2.19665,-5.81045
4.53624,3.83536,3.31401,2.92576,4.60167,-26.11103
4.68629,4.34392,1.1276,2.85984,1.99018,8.32184
1.05414,4.84102,4.38511,1.74714,4.89732,-23.06478
3.23616,2.76397,2.42665,4.45978,4.76579,-1.44046
4.13881,3.47052,2.67337,3.62524,3.89057,-2.71243
1.09929,3.95603,3.63558,2.11409,4.97045,-13.51616
2.47477,3.0184,3.19933,1.04729,3.55817,-29.2287
1.32291,2.35241,2.8069,3.70554,4.46594,-1.63042
3.41393,4.18908,4.95877,2.64421,2.31016,9.57787
2.71603,1.80266,1.95743,4.97361,4.59431,0.76026
1.90499,1.09211,3.92923,3.41369,4.32827,-1.94044
3.24186,4.5936,4.26057,1.19479,4.26503,-80.73571
2.0969,1.80481,4.91329,4.35832,1.54539,19.27876
2.6305,3.08842,1.96669,4.38217,4.85345,-1.63205
1.42446,3.40963,4.48212,1.23802,3.7905,-24.35922
2.43891,4.84197,3.85589,3.75374,1.82313,32.88487
3.21957,1.18705,1.14384,4.28224,4.07102,0.22112
2.16889,1.01516,4.02901,4.76037,4.2287,1.05059
1.02544,4.56293,3.16371,4.53388,2.06868,11.61545
4.57137,2.46776,3.6043,2.74813,2.46767,4.37684
4.1633,3.81006,1.57478,1.433,3.34018,-21.13918
4.43084,3.98679,2.40131,2.02881,2.0807,-1.07133
4.29158,2.27133,1.15571,2.18777,1.21511,6.62459
1.40338,1.65074,2.08531,2.48437,3.82455,-2.08415
3.84227,2.03035,1.26835,2.45099,1.09846,7.94118
1.62974,4.46288,3.66346,3.1955,2.171,10.30003
2.61085,3.57785,1.26877,4.65567,4.64877,0.01757
1.80522,3.29453,1.30339,2.34893,4.77189,-5.4943
1.75955,1.34859,1.39803,2.26193,2.51151,-0.34721
3.07071,4.9722,4.45701,1.99835,2.22235,-7.23005
1.14918,3.10496,4.25003,1.25573,1.3164,-0.71554
4.1067,4.73976,4.73361,1.55597,4.27072,-93.03106
2.48408,1.45548,3.72844,3.90723,3.20552,2.66847
4.87424,2.60789,4.70066,2.19117,1.75868,13.13802
1.63029,4.18965,3.21032,3.16291,1.5916,15.05885
4.74994,1.26105,3.5869,4.77834,3.10557,9.25792
3.77599,2.25058,4.34143,1.40442,3.72765,-36.0146
4.66575,3.83322,3.41607,1.47021,4.16932,-63.68299
1.42866,1.3132,4.42604,2.36562,4.52933,-5.39356
4.38632,1.67392,4.1447,4.12858,4.14504,-0.12102
3.50871,1.98344,4.28444,2.70201,2.90496,-2.15949
1.8202,2.325,3.37591,4.22495,2.92216,5.26731
2.29039,1.01148,2.35129,4.20566,1.67664,5.00943
4.79749,2.35674,3.45814,3.15725,3.47837,-3.78725
4.51522,2.47842,4.59363,1.91953,4.75339,-46.61321
2.69975,1.9735,2.90137,4.19551,4.09475,0.3758
1.64373,3.12417,4.92109,4.35684,1.99087,19.79181
4.21709,1.68455,3.84707,1.49438,1.95277,-7.31156
2.23633,1.57961,4.20083,1.10268,1.97698,-8.6638
4.58823,4.26128,3.34605,2.54353,2.86051,-7.68346
2.33153,2.31458,1.94667,3.20282,1.52638,7.78574
2.88438,3.74631,4.97654,4.17884,1.23841,65.40196
4.67486,3.02199,2.16066,3.29111,2.16315,12.80987
1.69218,2.3146,1.16304,3.8123,2.98977,1.1071
4.88072,2.20932,4.6508,2.34179,3.3927,-18.591
3.07318,1.76493,3.44016,3.27834,1.5991,13.39539
3.77523,4.0941,2.73446,4.9589,3.66496,12.77923
1.31597,2.14451,2.9939,2.93131,1.34468,6.58436
3.92679,2.80421,1.5106,1.89203,2.03882,-1.24294
3.10075,2.4477,2.78522,3.20262,2.98176,1.51048
4.52839,1.17394,2.05077,2.07233,4.75884,-9.0632
1.12024,3.82432,4.95628,1.96738,2.99041,-8.89059
3.50668,2.06601,4.42652,1.40601,1.18071,5.60068
4.07439,1.16724,3.4575,1.67264,2.40004,-5.93729
2.14777,3.80421,3.59341,4.9623,1.01989,46.45296
4.7407,2.02269,1.41598,4.67199,4.06599,1.88634
2.86749,3.45578,2.66757,4.88426,3.74025,7.05433
2.42347,2.65463,4.70238,1.9847,4.10909,-22.01563
2.22385,4.94515,3.6906,3.86853,3.00342,10.27338
2.49754,1.69066,1.17248,2.18543,1.17448,3.07437
4.58335,2.74727,4.08287,4.98519,1.2324,71.84633
3.22871,3.24921,3.2259,3.80245,2.12249,19.73183
3.40017,1.22886,2.6258,1.64176,1.00009,5.43833
2.60294,4.73381,4.9319,4.11705,4.38845,-3.87951
1.63244,4.28925,2.24927,2.28003,1.34746,8.2836
2.22476,2.7846,1.31256,3.2686,1.52134,6.21867
2.50148,2.24849,2.32412,1.08583,1.08754,-0.02058
1.94274,3.45659,2.3282,2.97785,1.28338,13.15951
2.33336,3.90572,2.17506,3.35275,4.03832,-3.6879
1.48327,3.55308,1.67358,2.47953,2.10949,1.42554
2.79415,1.47094,4.48733,2.29829,4.08985,-10.62951
1.99871,1.81515,3.55978,1.66326,3.31144,-8.89311
4.69418,1.50152,3.68796,4.39005,2.49301,14.70878
1.77848,3.28372,4.3259,4.13727,4.51516,-2.2081
4.0431,1.53724,4.43798,3.8203,2.78965,8.67242
4.66495,2.35733,4.81209,3.51637,2.07055,28.02605
3.9051,1.95304,2.46086,4.10233,1.12292,24.31684
3.38603,2.30553,2.47934,1.92766,1.17351,9.6061
4.37277,3.61853,1.26998,2.95354,1.74189,10.61081
2.25569,1.95174,2.96728,2.82242,2.21001,3.19532
2.3075,2.86279,4.15323,3.62673,2.83063,6.79953
4.25733,1.56168,1.21121,4.74756,3.69063,2.02797
2.71405,4.04887,2.17123,2.99179,3.95424,-6.65476
1.98054,4.60228,2.55263,4.68008,4.3228,1.84766
2.87613,1.7952,4.02204,1.51335,2.40168,-9.59103
3.24177,3.89139,1.5199,3.63391,2.55792,6.7321
4.64396,2.0228,4.74802,3.2531,3.50211,-3.28965
2.51489,1.9405,3.24804,1.60743,3.45987,-12.1512
1.73264,1.98366,1.90558,1.71197,1.50955,0.82413
1.93554,4.73525,3.43615,2.19754,2.25171,-0.7668
4.81541,2.56853,2.89754,1.72678,1.22241,12.37988
2.58291,1.99014,1.29506,2.34354,1.9588,1.19382
3.35117,4.44736,3.06302,1.08312,2.97693,-46.15493
3.15071,2.91522,3.30556,4.84522,3.32894,11.39588
4.55699,3.60136,3.29778,2.13674,2.5793,-10.1876
3.04426,3.14416,1.18715,4.98721,4.97232,0.03397
3.35338,3.74831,2.7618,1.41738,2.01925,-12.28595
1.02938,2.10145,2.7206,4.91751,4.39338,0.66328
3.72298,2.80056,4.65709,3.712,3.94121,-2.90947
3.71654,4.51023,4.23938,1.87481,1.30075,25.97821
4.81816,4.58897,3.51114,2.96797,4.08027,-24.7093
4.97175,3.67486,3.96675,4.87664,1.95528,66.23601
2.68817,3.87527,4.31227,1.48342,1.78386,-8.28514
3.30766,2.24505,3.44698,2.31518,4.44693,-16.70761
4.26944,3.38033,1.48578,3.76828,1.84352,15.33046
1.34271,1.13619,1.53586,4.45155,3.1911,0.77998
3.90775,2.37226,2.75109,1.02835,3.22011,-29.11066
1.05805,4.65666,1.92941,1.0523,4.4124,-13.62655
3.08874,4.75183,2.68545,3.19119,1.50933,29.51082
2.51506,1.56061,1.77649,2.07276,4.53923,-5.4658
2.45004,2.29245,4.2205,1.37474,4.10207,-25.91469
1.4083,4.32608,2.92771,2.81292,3.75908,-5.17181
1.49681,1.93214,4.33734,3.08497,2.8119,1.16259
2.54413,3.83947,1.17668,2.42859,1.43509,6.04679
3.06645,3.01875,2.81406,2.47479,3.58689,-9.66774
1.40096,3.70836,1.69579,1.14415,1.33154,-1.33625
3.37069,1.94339,2.27377,4.2542,2.7502,6.49747
3.47078,1.34814,1.83139,1.25713,1.60598,-2.09862
2.64688,1.11844,4.42342,3.00332,2.15653,4.3373
2.52514,2.09606,1.21298,1.60785,1.89102,-1.04144
4.06577,1.82564,2.27952,3.40788,3.6131,-0.98944
1.58075,4.18819,3.66086,3.34172,1.78574,15.18796
2.66389,4.85066,3.98486,1.60473,2.33837,-19.38632
4.41325,3.90124,3.48768,2.02879,3.48886,-32.55409
2.63208,3.70566,3.13753,1.93022,1.88217,0.77153
3.6967,3.93043,1.56388,4.90286,1.43868,27.86005
1.0114,2.07131,4.69364,2.149,1.0306,7.22568
2.39744,2.72175,3.21544,1.96487,3.7517,-13.57046
3.7737,4.31721,3.32222,1.65239,4.92424,-59.10161
1.86528,2.4961,3.61309,4.63194,1.27161,21.74599
3.93448,3.18275,1.85068,4.32638,2.89493,9.31099
4.5689,1.87647,1.61734,2.42927,4.51179,-8.5845
4.97513,3.30918,2.61937,2.35004,2.95249,-9.84167
2.15638,4.4643,2.03294,2.99168,2.06261,7.27752
3.2648,3.87951,1.43365,2.05911,2.04215,0.15017
2.41082,3.25021,1.74902,4.64937,3.51852,3.8194
4.9987,4.38569,1.28435,3.75869,1.25192,30.95508
2.55061,1.09071,3.70497,1.78494,2.73946,-4.41533
3.14975,3.38004,3.88206,1.48929,3.05881,-29.74596
3.03103,4.17218,3.52058,2.58095,2.48307,1.72128
1.64103,4.51085,4.1238,2.80923,1.9225,11.57806
3.508,2.87998,1.19072,1.1462,1.23299,-0.87802
3.87857,3.80484,4.15022,2.81699,1.27477,48.5622
3.03149,2.97302,4.22926,3.37056,2.46745,11.88848
2.62182,2.3422,1.73566,2.88048,3.38643,-1.72474
1.33707,3.07622,3.68275,4.47994,2.77327,7.26454
4.47603,2.05834,3.12677,1.13667,1.5746,-9.38834
4.11174,4.5754,2.48211,3.1617,4.30119,-14.37202
3.35551,4.19888,3.39184,3.00362,1.24709,42.00655
2.16168,2.83009,3.85271,4.23844,3.06535,7.63744
3.91771,4.95615,4.39732,3.86415,4.34769,-10.06664
1.95902,3.03368,2.85204,4.88542,4.80768,0.2719
3.41357,2.297,3.94572,4.17325,4.56917,-2.80411
1.29471,3.65381,3.78811,4.61999,1.60325,18.96598
4.65778,3.91967,1.77316,3.04215,3.19596,-1.59666
3.86039,2.3448,3.86094,1.05019,3.50439,-42.11446
2.56005,3.94854,4.94893,1.70042,2.5966,-21.17752
1.84946,2.52151,4.70695,2.85031,3.52738,-4.67823
2.55035,2.32875,3.51899,3.24866,1.84621,11.81052
1.1995,4.10847,2.47803,2.12057,3.88003,-7.37799
2.03847,4.75622,3.54344,1.57651,4.969,-39.43975
1.52668,1.97886,3.06995,1.89144,3.81268,-6.50141
2.74445,3.47368,3.48407,1.08146,4.76074,-49.22748
1.20287,3.83518,3.96791,4.96039,2.29486,14.10957
2.67803,2.66529,1.92225,2.23729,4.34286,-9.10039
2.9577,3.61921,4.60875,2.28621,3.75614,-24.49446
1.33888,2.60141,3.05927,2.05596,2.54229,-2.26238
1.22162,2.69402,1.83299,2.48426,4.24164,-3.22723
4.59415,4.83698,3.52898,1.72491,3.10186,-46.01905
4.76156,1.23873,3.48135,3.32453,1.48553,16.54123
1.21556,1.11624,1.82359,2.91535,4.46872,-1.05683
1.37859,1.44114,1.50154,1.77357,3.10695,-1.6725
2.0542,1.89407,3.79795,1.86537,1.78617,0.64116
3.65485,1.8149,1.56121,3.26231,2.22978,3.94072
3.23337,3.10536,1.85279,2.66768,1.23784,14.28439
4.20633,2.12649,3.69848,4.11025,1.45395,34.37886
3.90486,2.00793,4.89572,3.8066,3.8697,-0.63112
2.60231,2.54488,3.94145,4.38815,4.97402,-3.27118
1.58114,2.85539,4.77233,2.89191,2.43952,3.66531
3.36869,4.76054,2.63842,4.70356,3.2474,15.67508
1.67633,2.05233,2.06291,2.31613,4.56943,-4.82244
1.33076,1.26101,2.1988,4.94658,1.29042,4.95814
3.42992,1.13338,3.32467,2.98581,4.74708,-5.99248
1.41756,4.88557,4.12769,1.94944,4.39219,-23.22052
4.93982,1.3423,2.40046,2.44785,2.32415,0.82538
3.75226,3.48727,1.52199,1.21228,2.07038,-10.65932
1.10465,3.17612,3.76244,4.8305,2.4164,9.1436
3.86132,4.2141,2.4222,4.81563,1.6549,42.09916
4.28796,3.00402,3.87887,1.19755,4.51765,-66.3382
3.05099,2.78885,3.31668,2.64727,2.56638,0.87576
1.36929,4.48695,4.18048,2.24611,4.4016,-17.2798
1.02051,4.45035,1.73681,3.14866,2.25467,2.63438
3.20678,4.58694,3.34671,1.39574,2.50246,-28.74133
3.64468,2.46141,1.78845,3.00036,1.50737,11.04437
3.00957,4.73221,2.5839,3.28956,1.19213,37.35217
1.8726,2.53301,1.72625,4.965,3.55392,2.73779
4.98471,2.50171,3.79743,1.31726,4.60811,-59.30084
2.14673,4.83827,4.66857,1.49106,4.08425,-48.86105
2.65465,4.76937,1.1093,1.00728,1.18099,-2.23463
4.21196,4.90038,3.02206,3.682,1.64852,50.1241
3.63688,4.16059,4.77023,1.15627,3.01346,-69.14143
4.94939,1.98841,1.26926,1.07441,4.94483,-19.06891
1.44331,4.28239,1.78954,2.21472,4.52289,-7.89772
3.94979,2.86974,4.05352,1.97731,4.75769,-40.34179
3.32365,4.95826,4.64542,4.40547,1.36689,89.59261
4.08733,2.42704,4.96699,3.6058,3.86247,-3.38822
1.70541,2.75182,3.34794,3.38958,3.21177,0.84662
3.07392,4.36913,1.76704,4.28587,1.36174,27.21
3.28774,2.018,4.60465,2.50822,1.88397,8.74318
1.17365,2.49512,3.88725,1.42252,2.42144,-6.05522
1.88378,3.45652,2.18854,1.12913,3.38858,-15.66051
1.5112,1.04639,1.72257,2.00289,2.55876,-0.66718
3.59316,3.32836,1.30848,4.59368,1.59966,16.5075
3.1262,2.77367,1.53108,4.01256,1.07617,17.47165
4.20971,3.8642,3.66321,4.91326,3.11937,27.07203
3.8284,1.53143,2.64864,3.0544,2.32659,4.2266
1.67907,1.01622,3.89156,4.03778,1.37119,7.17152
1.39918,3.64231,2.50327,4.02311,4.73375,-2.07513
1.17116,4.1895,2.50675,4.75687,1.16392,17.31523
3.25514,2.35744,2.0058,4.27754,3.77704,1.91535
1.92548,2.85733,3.53328,3.26036,1.61439,13.66331
2.65601,3.87752,1.85013,3.84391,4.3535,-2.37207
2.48496,4.909,2.48378,4.2785,3.01563,10.59841
1.46856,2.08619,4.59506,3.09246,3.32491,-1.02032
2.76839,2.88656,2.65504,3.8078,1.03179,27.70388
2.21535,1.99883,3.26111,3.73489,2.84208,3.94492
4.11372,1.84085,1.65573,2.6061,4.24591,-6.12004
3.58197,3.8189,2.64063,4.40144,3.80087,5.29905
2.88279,3.3887,1.45219,1.8781,1.17679,6.63171
3.0585,3.45314,1.25337,2.48317,3.12024,-3.02305
3.29095,2.21958,1.54147,3.06733,3.77343,-2.33274
2.51871,4.43914,4.52171,4.91375,4.75038,1.70937
3.7473,3.4956,2.03802,4.20033,4.46703,-1.64341
3.85829,1.44878,1.58118,2.73588,2.72346,0.04021
4.99389,4.41345,3.79027,1.9159,4.06108,-62.75938
3.41028,3.95666,3.02103,3.89849,4.56704,-6.45192
2.2828,3.07182,1.15175,2.29768,4.52965,-5.48183
2.91191,4.79319,3.19834,2.56323,4.31601,-23.26058
3.64902,3.38864,2.41291,3.38491,2.94673,4.13622
3.74972,4.01184,3.6496,3.72162,4.30104,-7.94413
3.51732,2.07183,1.13374,2.24958,3.86028,-4.46141
2.86089,2.50722,2.65006,2.49831,4.62028,-11.68727
3.82935,3.64238,4.32864,2.82309,3.53787,-13.62649
2.50797,3.69525,2.04862,3.33665,2.17509,8.12392
4.52232,1.80045,4.1967,4.71453,3.04668,14.91865
4.40537,4.19744,3.82964,3.72508,3.12162,12.51559
3.43377,4.3798,4.11645,2.76133,1.7897,26.84736
3.07439,2.46036,4.5636,1.69236,3.2755,-22.79473
2.58215,1.61578,2.64744,1.7495,4.41631,-10.22795
3.14393,4.97509,2.87621,3.96408,1.52181,43.07007
4.79672,4.20853,2.56388,1.98197,3.1149,-23.39967
3.4459,1.21251,1.01261,4.78776,3.0288,1.9373
2.99308,2.44766,2.01008,1.31982,2.243,-7.80953
4.62562,3.22819,1.66523,1.56447,3.81725,-22.18003
1.6707,1.00893,1.17623,3.1093,2.96833,0.09199
1.15425,3.03719,2.05116,1.82861,4.0993,-5.8048
1.46148,4.06099,4.3291,3.32291,2.47845,7.53349
4.86862,1.02074,3.04897,1.52068,3.43866,-12.36301
1.05626,4.39624,2.23574,4.64125,4.75229,-0.24545
1.60823,3.45445,1.36331,2.13696,2.92575,-2.37946
4.96807,2.14018,1.69874,2.80663,4.90699,-10.09083
2.80557,1.64401,1.80892,3.6051,1.2386,8.91388
3.51487,1.7137,4.52735,1.20505,3.50552,-29.11964
3.64386,4.88953,1.10372,1.44596,3.64789,-18.19728
1.43389,3.53443,2.19395,4.31745,2.75873,4.98012
4.46081,3.01116,1.03171,2.49209,3.81839,-5.91335
2.83354,2.93506,4.4752,4.47068,2.63029,19.74243
2.89691,4.97756,4.52803,3.49068,4.9236,-22.45677
2.87154,2.65346,2.07608,2.63199,4.59037,-8.79866
3.13129,3.11825,1.4179,1.82337,4.74015,-13.22683
3.57929,3.58109,3.89312,2.9431,3.04335,-1.67148
