2.29665,2.43157,3.61664,4.09215,4.16387,-23.41917
2.73123,2.67607,3.23363,2.11497,3.08101,8.43987
1.27572,4.59426,2.99428,2.58446,4.29015,-3.14427
4.85747,3.29244,4.91275,1.7803,4.00171,-16.20689
3.25743,2.6003,1.35037,3.99395,4.0529,-5.41401
3.01111,2.56802,3.15928,3.89657,2.9007,16.57567
4.1935,2.19154,3.0276,2.07241,1.603,35.48835
2.3841,3.53698,1.60312,2.57233,3.186,7.99607
3.48681,2.82431,3.24501,3.44835,2.42589,35.44881
1.18844,3.3514,1.06982,1.46878,2.62775,4.90084
2.74631,2.87667,2.65066,4.23507,4.21785,-19.23533
4.48034,4.86614,4.72133,2.10461,4.52663,-21.95136
4.74855,3.2749,1.61388,3.98452,4.87603,-14.57685
1.33128,4.02993,3.00765,3.27191,2.63436,11.72879
1.56878,4.19936,2.10613,2.97286,3.80155,0.56585
2.03047,4.11161,4.18864,4.54223,3.12497,8.9906
1.04638,3.08358,4.78569,4.20419,4.98492,-17.04954
1.4916,3.61824,1.31185,1.52316,4.82638,2.43585
4.77495,1.62482,4.11268,4.92661,2.93889,27.23552
4.63818,1.99837,1.82536,4.61569,2.28221,38.86798
1.82418,2.55922,4.58508,1.55779,3.19651,3.95333
2.73581,2.94254,4.37467,2.42275,2.19128,31.64145
4.52505,1.12717,4.15763,3.89054,1.05315,68.70544
4.65612,1.77682,4.14506,1.37728,1.95656,32.90101
2.93994,1.38283,4.91015,4.72226,1.46199,71.83072
4.84062,4.65177,4.09906,2.23226,3.83144,-5.6713
4.03958,3.98392,4.94982,3.26078,3.3016,5.70558
4.08292,4.2095,4.25125,4.4611,3.90105,-36.12843
3.15111,4.98634,3.41302,2.18864,3.80373,1.241
1.17854,2.85677,2.61393,4.76007,2.65322,10.24703
4.74269,4.37641,1.35311,3.65935,1.66555,44.13402
1.87127,2.99735,3.82872,4.62845,1.55736,38.76674
2.63655,3.25272,3.66481,4.73071,1.45148,53.9613
3.65456,2.38839,2.07631,2.19872,4.44166,-7.34765
4.4108,3.9617,2.68909,3.12136,3.56669,2.20575
4.40156,4.09576,4.10305,1.49707,2.49348,34.34933
3.70294,3.21887,3.9373,1.66168,3.79961,-2.89636
4.36595,1.95859,1.40442,3.73099,4.96394,-13.60597
4.94706,4.32367,3.14612,2.20282,2.84601,31.37652
1.43243,2.76053,4.37435,2.26694,2.60237,11.24788
3.50616,3.57097,3.65935,3.77599,2.31926,48.01898
3.02716,1.58295,1.99103,1.64623,1.02901,13.29301
3.49209,1.68054,1.77445,4.47731,1.74538,33.19078
2.19521,1.32574,4.16333,1.24243,1.81292,13.9341
2.36125,1.99411,3.14389,4.44304,1.91067,35.8048
3.20047,1.16703,2.2688,1.51616,4.42823,-6.83262
3.99606,3.67708,3.94064,3.58678,2.78747,34.27977
1.59038,4.59653,1.45978,3.54049,4.94507,-0.68787
3.73454,2.60512,3.85017,1.37317,1.88447,28.50974
3.26384,3.60981,3.94708,2.44536,4.05128,-13.08366
3.33008,4.46398,3.24475,4.19425,4.15186,-23.51946
1.35476,4.34914,1.78842,4.89025,4.67679,-5.94894
3.85931,4.24606,4.35729,2.96449,2.37655,50.91223
2.40506,4.56779,3.40566,2.84602,1.07306,31.4687
1.00751,1.67129,2.86879,3.36761,3.72986,-3.71747
4.38401,4.5361,1.94813,2.72735,3.36534,14.71784
1.74333,2.19009,1.97464,4.65803,3.61391,-3.47718
2.60866,2.7073,2.94135,4.88057,4.25916,-26.60516
3.47398,4.89832,3.51662,4.7678,1.51521,75.17336
2.28624,4.40973,2.47405,2.4048,1.05269,21.89877
1.6329,4.01594,4.82079,4.28056,4.7862,-27.04659
3.49714,2.03802,3.11777,3.39412,3.81222,-15.87177
4.91977,2.22944,1.18514,4.90506,3.38333,4.12184
4.57994,4.07698,2.49441,2.90939,2.77292,30.65039
1.17234,4.8968,3.49254,4.23881,1.84807,22.43346
3.26488,4.1643,2.8857,4.59144,3.85035,-14.56029
2.20538,3.83116,1.76837,1.30369,3.14193,8.44747
2.47804,2.98503,2.24408,3.30015,3.73819,-2.91369
1.49739,4.0793,3.76011,4.71699,1.8047,31.94333
3.62389,2.02057,3.15301,2.0528,1.99041,28.74316
4.24831,1.3417,1.28172,3.96071,4.73457,-15.86144
1.87966,4.40708,3.6542,1.23165,4.01588,1.79441
1.44192,4.61333,1.99528,1.29003,3.32974,5.95785
4.09752,1.27515,3.90331,1.10334,2.25538,18.89566
3.34011,1.4654,2.91895,4.77328,2.61847,28.14437
4.28536,4.22647,1.3881,2.83386,2.32548,30.39226
4.87729,2.89574,1.82282,1.16137,4.55846,3.92034
4.81981,3.09357,1.65891,4.04613,1.1781,44.79937
2.09261,1.04021,3.06542,4.99889,4.73045,-29.88448
1.32708,3.78863,1.57937,2.86059,3.03424,5.67022
4.53822,4.33723,3.5151,4.89412,1.75271,96.46742
4.11278,4.2996,4.90746,1.86792,3.9334,-9.14545
3.74101,2.57524,1.48729,1.58621,4.90944,0.9792
4.60013,4.65495,4.80614,4.58372,4.24947,-69.26178
2.17026,4.88655,1.96992,4.9926,3.79523,-2.374
1.15207,2.64637,3.61781,3.22955,1.75944,16.27061
4.13078,3.76634,1.00174,2.49846,2.72664,19.72588
3.04966,2.39501,3.63727,2.38816,3.80678,-9.04612
4.10641,4.6379,1.54643,3.46392,2.88802,24.56333
4.29066,1.822,1.93991,2.47599,1.14884,26.61894
3.3907,2.29256,4.91511,4.04974,1.10784,68.16056
3.30277,4.94396,4.96205,4.60236,2.86233,37.11987
1.40427,2.91086,1.95389,3.56258,4.87124,-5.56423
2.32432,2.81642,1.46188,1.78907,3.60119,3.84969
1.31691,4.51743,2.26932,4.31199,4.33033,-6.00818
4.5383,3.50128,4.43556,2.89929,4.58956,-42.03287
2.11386,1.09217,1.39602,4.46919,2.19948,12.97562
2.74396,4.99755,3.94285,4.56775,4.98663,-33.85872
4.20786,1.21628,4.73643,1.21064,3.68379,-7.33283
4.58389,1.54756,3.31644,2.08098,2.22762,32.14711
1.82705,2.06185,2.47226,1.44169,4.38136,-2.3914
1.61869,1.20395,1.20101,1.78753,3.9156,-0.48028
4.99576,4.46945,2.7027,3.99462,2.26315,63.8448
1.96373,4.95256,4.72155,3.42594,2.60147,26.06034
1.70066,4.59268,1.01716,4.08444,1.70038,14.81678
2.32394,1.77071,2.43286,4.21404,3.94873,-13.09438
4.57656,4.14825,3.04792,3.47367,2.90154,30.505
2.13295,4.20302,3.52416,2.48488,4.49127,-9.25893
2.86861,2.91837,1.25504,2.03392,3.75675,4.14592
3.68116,1.56542,4.17852,1.59032,3.35924,0.48036
3.84754,2.56034,1.23546,3.51115,4.36985,-5.86954
3.63702,1.97368,1.03595,1.29985,1.14593,11.64041
2.56327,2.451,2.24695,4.94445,4.30153,-19.82519
4.6912,2.78674,4.13829,4.4355,4.92739,-71.05307
3.06356,2.3021,1.39755,3.75124,4.70982,-9.00819
3.56957,3.77931,4.35294,1.99828,3.26557,9.65087
2.26023,2.34358,1.37467,3.93729,1.11929,16.30462
4.21644,1.08629,1.9654,2.39877,2.1051,21.68822
3.86887,2.70033,3.77286,1.33219,3.55001,2.72431
3.04918,2.78873,1.08268,4.06382,1.94957,20.96825
4.24624,1.35634,3.59751,1.45165,4.05348,-11.77378
3.58075,3.18331,1.22974,3.53956,1.82356,26.48944
1.43105,2.50743,1.31865,2.84408,2.51784,6.72305
4.46404,4.32189,3.87572,2.7121,2.15537,58.42444
2.48103,2.49958,4.33794,3.04229,3.9796,-18.13656
3.54313,3.6108,4.04198,4.41949,1.10865,69.4467
4.12733,3.8225,3.59917,1.46789,3.81247,2.22083
1.93532,1.59205,4.89072,3.59617,1.64232,37.03217
3.30736,2.68165,4.6494,3.05131,3.63563,-13.37975
3.98389,1.51464,4.05579,4.18661,2.05984,65.75145
4.39853,4.39317,1.45201,1.47224,4.57909,10.00417
1.39274,4.62143,2.31373,2.89571,3.50508,3.11886
1.9462,2.8959,4.76908,2.13403,4.87866,-13.89792
2.25966,1.02588,4.6876,3.80504,1.58137,42.62031
4.43278,2.60252,4.53953,1.83347,4.95423,-24.28433
2.45897,3.0612,4.09517,1.65807,2.92657,11.08987
1.07059,3.09402,1.92407,1.54742,2.94029,3.94977
2.05458,3.77281,1.33097,4.10112,1.47436,18.91429
3.81507,2.32064,4.4168,1.74533,1.81292,37.40498
1.11197,1.99783,4.19554,3.6977,3.70522,-6.99493
2.19192,1.30705,4.93103,2.62738,4.57196,-25.25334
3.47575,4.05464,1.54123,2.26463,4.36413,2.68977
4.43343,1.21438,2.32306,2.75071,4.40233,-21.59521
2.14255,3.4442,2.41171,1.87175,4.19067,-1.00569
3.2428,1.77283,3.03233,3.272,2.47515,25.63893
2.40966,1.61956,4.33077,4.23201,1.30758,46.54544
2.97409,4.39469,4.67992,1.10159,3.48023,7.97666
4.96498,2.46504,3.32083,1.54033,2.09249,34.25724
3.81455,1.1717,3.81146,3.4915,4.08942,-36.75773
3.82006,4.70929,2.3375,3.60412,1.8521,48.90738
3.9805,1.07186,3.24022,4.88668,4.18734,-50.27054
4.67981,3.75306,1.95578,4.94593,1.90298,60.35747
4.75942,4.81861,1.73532,1.79727,3.55666,16.94792
4.25584,1.05664,3.07539,2.32812,2.00926,32.0858
1.8098,3.36407,1.79111,3.00082,3.82497,-0.05367
3.64202,3.01519,3.82154,4.91087,2.71984,38.96096
2.23513,3.66163,1.13384,4.98015,3.43866,4.48978
1.33296,3.66609,3.82485,4.9401,2.76137,14.23412
1.9463,3.83565,3.24454,4.67489,1.39398,36.52629
3.3426,4.21691,4.4895,1.00461,3.0211,15.90763
3.54452,2.69624,2.52436,2.26844,2.71894,17.88239
2.14972,2.42246,2.86211,3.63945,1.64147,27.54433
1.82561,3.76286,3.34975,4.01064,3.94856,-10.84323
2.03434,1.44156,1.60792,1.22259,1.8756,6.74743
3.6991,3.75873,2.9415,4.56347,2.70221,35.02601
1.00247,1.16467,3.59212,4.29577,3.45604,-3.61692
3.82527,4.9536,2.80952,2.99518,1.29239,49.8991
1.74709,2.54858,4.05922,4.67785,4.84235,-28.442
2.61186,3.36629,1.10072,2.06253,4.22586,3.55072
3.48765,4.83738,3.94883,1.84572,3.82234,0.87257
2.64984,1.4691,1.73723,1.52179,3.02516,4.7067
3.78815,1.61171,1.36384,1.37898,2.23023,11.73612
1.40883,4.89922,1.76367,4.62128,4.98666,-4.15118
3.53654,4.89039,2.48422,2.64883,3.9756,0.05962
1.03813,1.52928,3.66162,4.13533,1.25612,16.53517
2.84646,4.82326,1.08,3.97636,2.31541,22.71814
4.40036,2.84328,1.91792,3.41771,2.87808,20.02455
3.65739,2.04001,2.23311,4.37679,1.5876,43.20286
4.72112,1.60467,3.62609,2.94839,3.9157,-27.70942
2.40942,4.69128,1.11965,2.77787,1.46228,18.75304
4.87311,1.20129,4.98304,2.39051,3.71049,-25.41711
1.51272,1.66474,1.81035,2.0812,3.92762,-1.51436
1.85624,2.646,3.8295,1.22352,3.70798,0.24473
1.75043,2.19035,1.98422,1.55059,4.63957,-1.53724
3.51995,4.92798,3.76697,2.00983,2.05676,40.91026
2.18812,4.2418,1.64056,4.63833,1.14871,24.47074
4.95589,3.09696,3.22092,4.83629,4.41628,-58.49153
3.06885,3.62096,2.34189,4.25582,1.70403,41.42727
4.53451,4.06326,2.20515,4.66532,1.20607,62.00617
2.98228,1.49393,4.14356,3.06947,1.92934,39.97348
4.16674,2.4981,2.94043,3.0734,1.88737,46.19325
1.18259,4.22081,1.4733,2.94262,1.23569,9.83323
3.25754,4.91305,4.93875,2.57282,1.59037,57.38846
1.74246,1.59488,4.65992,1.64948,4.00104,-7.36609
4.47589,3.65916,2.52451,2.70373,2.96539,21.73319
3.14099,3.52047,4.84913,1.1324,2.5697,20.39269
2.16361,1.91837,3.0573,3.64518,4.99029,-19.03643
3.81014,4.99699,4.20865,1.45963,4.44844,-3.55615
4.25736,1.93186,4.02843,2.04104,1.45022,42.97522
1.00398,2.87795,4.98258,3.9489,1.23846,21.56253
1.87222,3.78546,3.27127,3.79104,1.20172,28.74202
1.53175,2.00152,3.88495,4.27361,1.87215,27.35105
3.4447,2.46013,4.47852,3.48024,3.38237,-4.32834
3.76168,1.83122,3.09173,2.14598,3.06638,8.76391
3.5189,3.2565,1.66681,3.80458,2.27754,28.42949
2.68972,1.83264,3.3351,3.92962,3.72188,-14.39733
2.62047,3.73543,3.71988,3.51225,1.4607,43.81809
3.68432,3.72762,2.67161,1.59978,3.21773,12.53604
3.98526,2.93048,3.67569,2.48613,3.63608,-5.60463
1.71646,3.00607,2.55639,1.05196,3.51869,3.46011
2.50253,1.33468,1.91679,4.92982,2.91013,8.76492
4.99782,1.96781,2.45978,2.88161,1.52802,45.22748
3.05814,4.38623,2.89065,1.65395,2.62997,20.572
3.54717,4.09044,3.31694,4.42709,3.6588,-11.24549
2.76649,4.85384,1.52041,3.1245,4.69658,0.28752
4.05282,2.08229,2.41841,3.09077,2.41433,28.57927
3.36429,2.96931,4.00895,2.31003,1.63945,41.0722
4.26836,2.1332,2.86744,2.6805,3.42998,-0.22531
2.43274,3.70046,3.23887,4.57469,2.12604,39.63266
3.17426,2.31352,3.32468,2.53697,1.95678,32.14764
2.56781,4.99693,3.3982,3.23499,2.57278,28.03591
1.16946,4.00975,2.4671,3.04635,4.51635,-3.93167
1.31048,2.30266,2.4174,4.18517,1.47737,16.21825
3.70481,2.52025,2.15904,4.68235,3.07045,11.99942
1.07983,2.02402,2.61388,2.18565,2.38792,6.40728
2.60937,2.26968,1.15199,1.12811,3.82594,3.77871
4.41358,2.78302,1.35017,3.02961,2.48406,23.31684
4.43967,4.73694,4.21562,4.57085,4.64819,-64.34127
3.42994,1.96684,3.38091,2.11262,1.09168,28.4863
2.3103,1.89306,4.12512,4.37004,4.74682,-37.24942
3.15703,3.41522,2.76015,3.68305,2.20898,36.55893
4.83325,1.73921,3.41625,2.67213,1.91897,49.87959
1.02783,1.19868,2.37271,1.43616,1.57917,4.73434
3.67236,3.69972,3.35252,3.04473,3.3075,7.39621
4.4743,1.23124,1.89524,2.96246,1.68706,30.46063
2.03217,1.35464,4.07144,4.81315,4.23261,-32.57428
1.58437,3.02989,4.08262,1.3298,2.49293,9.99689
4.18665,3.81173,4.9952,3.82561,1.92648,90.95619
2.8678,4.93625,1.34487,4.21285,4.56069,-1.90538
2.81009,3.58035,3.40383,2.1243,3.55421,1.91298
1.55465,4.92604,3.32622,2.25823,4.29616,-3.02224
2.32255,3.16033,1.68252,2.24432,3.9964,0.72336
2.2617,2.15249,4.27062,3.4307,3.08508,6.73981
1.18389,4.10725,3.51244,4.40971,2.74078,12.01696
3.92758,1.10021,3.60887,1.50928,4.47565,-16.47488
4.95686,3.70482,2.58771,4.72767,1.61497,78.9466
2.96463,1.80347,2.66568,3.1356,1.55961,30.12501
2.46738,4.02649,1.20824,2.23798,4.0527,4.6629
1.53171,1.11363,2.36907,4.78443,1.85132,18.38847
1.41329,4.00094,1.5986,4.245,2.06339,14.1049
2.63634,2.35795,4.49654,1.54771,3.68726,-3.30565
3.17568,1.03654,4.6081,4.03354,3.36992,-10.06867
2.5998,4.30903,2.96322,4.52723,1.40434,45.59737
3.2544,3.15894,1.78795,1.77469,3.28102,8.84532
2.47596,1.55733,2.4879,3.51139,2.40897,18.32246
3.82977,2.11092,3.90734,4.84642,2.33155,60.61424
4.92016,4.73065,2.11537,2.76262,4.97943,-4.45861
3.73835,4.8777,4.9665,3.38108,3.48264,-2.76189
4.81123,4.03276,2.98498,2.03474,2.94697,25.0538
1.26066,4.95433,3.93256,3.57988,1.81856,23.45149
4.87637,2.58257,2.26846,4.2515,1.44219,59.23459
3.14137,2.46783,1.50069,3.16879,3.70069,-0.17124
3.12504,4.93691,4.78117,1.74864,3.83743,-1.32019
4.76155,2.1597,2.78311,2.85499,2.054,43.78612
2.64625,2.83578,1.94867,4.61444,2.33837,24.62712
4.09788,3.81738,3.39876,4.07232,4.64875,-40.96015
4.84415,1.02106,2.2715,3.51424,1.46464,43.39742
3.36997,3.04048,3.16055,3.41304,2.57271,29.82879
3.04501,3.8847,1.66662,4.98802,4.66291,-13.45358
3.28751,1.11274,1.2447,1.81511,4.20598,-2.83698
4.45894,1.26173,2.74325,3.24037,2.97497,12.19981
4.1101,4.23204,2.42335,1.7934,3.52548,10.70397
2.03817,4.18379,3.09501,1.97248,2.0115,19.78112
2.20977,1.86488,4.02458,3.09079,2.76399,14.25553
4.02461,2.74003,1.78106,3.36393,4.69884,-13.08315
2.86337,4.89288,3.09031,2.63113,4.02725,-4.01796
2.75474,4.51427,2.73795,1.12588,1.48025,20.89263
4.64442,4.21455,1.2624,1.60723,4.55828,10.26246
2.27166,3.08143,3.93398,2.81989,1.78387,31.63048
4.49308,4.9443,4.79629,3.37282,3.13224,22.89522
3.76205,4.21406,3.75617,4.26229,2.83243,34.1789
3.65413,4.65256,3.69127,3.04257,2.07634,52.90676
1.94771,3.78464,2.96629,1.6963,2.28708,14.7633
4.8705,3.57964,4.82757,4.38583,4.12811,-68.58075
4.86592,4.80469,1.86362,1.88668,2.23689,36.83092
1.0345,4.13261,1.55753,1.88705,1.40665,7.27486
3.49427,1.34419,4.42201,4.43351,4.12673,-52.39186
3.23892,4.92432,2.42607,3.26665,4.31266,-7.69578
3.9736,2.92295,1.22791,1.55763,2.15986,17.9338
3.02497,4.54138,3.52256,2.48687,3.0767,15.45606
3.4887,1.52217,3.276,3.10068,2.71059,20.11574
3.44213,3.85464,3.47937,2.41684,1.67231,42.06429
4.13484,4.37168,2.25871,2.91343,2.63484,31.28215
2.9946,2.0716,4.57441,1.38041,2.95659,9.68195
1.66039,1.26608,4.27278,2.23888,2.14993,15.39589
2.95546,3.8581,3.16864,2.31961,3.35502,6.80137
3.76472,2.56003,4.88295,2.80284,2.75813,28.91494
2.9185,2.81454,1.04092,1.12758,1.64748,11.62968
1.53467,3.07368,1.30383,1.86968,2.65766,6.45768
1.60404,2.11967,4.88097,3.24688,3.27559,0.00401
1.6883,2.85887,1.42128,3.67843,2.20938,11.91385
4.49397,3.32048,3.02773,2.67443,1.06511,46.75735
2.38279,2.56164,1.12919,1.55823,1.28789,10.1298
4.23342,4.90727,2.09013,2.08912,2.23978,35.27545
3.17477,1.31184,3.87614,3.75506,2.92336,14.16918
2.63874,1.58384,2.36812,2.06436,3.90814,-4.76869
1.12953,3.09091,4.47896,4.40733,2.99429,6.7639
4.78114,2.37165,4.42332,4.33064,3.75813,-41.6177
3.81759,1.24735,4.62815,2.59503,1.41703,50.07075
2.37948,3.78284,2.59703,4.94723,1.25427,38.05428
4.90069,1.31285,4.16972,3.52833,4.85824,-64.90033
2.53098,3.89298,1.14,3.05777,2.88947,12.05392
3.16332,1.97008,3.45246,4.59168,3.24861,0.87563
3.08243,2.36667,2.0358,4.89543,2.04591,34.6125
4.61341,3.92445,3.85941,4.83027,2.87844,40.47697
4.03802,3.92278,1.40891,4.50583,4.84404,-9.57248
4.41059,1.15256,4.71818,1.22968,4.84419,-20.28413
4.63078,2.81867,3.13873,1.94824,3.67816,-1.42276
2.96033,4.69508,1.43506,4.92335,4.76142,-6.99158
1.63343,2.77725,3.8942,2.25258,3.07634,5.47073
4.71735,3.94794,3.72995,4.4764,1.269,93.8285
1.68427,2.32897,2.98869,2.90302,3.2451,2.4127
2.89062,3.57901,1.55123,2.40027,3.02471,11.60069
1.19718,2.60332,2.94749,1.17997,4.84114,-1.01262
2.76164,2.31116,3.74144,4.06969,1.30607,46.96791
4.71688,4.44382,2.81842,4.08913,4.54758,-32.66391
2.99753,3.92762,3.52496,1.86333,3.51093,4.66572
3.73603,4.68575,4.39371,1.73326,4.66983,-10.91959
1.63146,1.51654,2.74724,1.1479,4.183,-1.96647
1.9117,3.52008,4.00817,1.08596,3.11953,6.9129
1.70727,2.14954,2.57761,2.16852,3.64474,-0.93167
1.90815,4.26375,3.25136,4.06907,3.66424,-4.46571
3.55435,3.61822,1.8545,2.78152,1.96988,29.75419
4.61685,1.43022,3.02253,1.60674,4.45678,-15.08974
3.52368,2.92835,3.38105,3.62925,1.7182,53.08753
4.6014,4.4165,3.96932,2.34379,2.18967,55.19049
3.95674,1.00016,1.35921,4.6013,3.1999,2.51529
3.74369,4.7712,1.92279,2.78294,2.08408,35.31296
1.98874,4.74055,1.92277,1.51581,3.57489,6.99407
2.22547,3.08762,4.6249,4.38663,3.21358,3.62406
2.9821,2.70207,4.95937,3.3511,1.90911,54.80906
4.19594,1.97375,3.22057,4.84085,4.41808,-54.32135
3.97431,4.83347,4.18189,1.19751,2.51513,30.87845
3.99645,1.25285,4.43721,1.32976,2.62982,16.55498
3.55882,3.75217,4.9855,4.44661,3.36494,-4.12162
3.54751,3.75439,4.73129,2.10267,1.81686,47.54758
4.16924,4.44356,2.52592,2.44472,3.62634,6.52919
1.73022,4.57235,3.71448,4.58632,4.90928,-20.99509
4.66952,3.90267,1.48596,2.83252,1.98841,36.18846
3.3039,2.91592,1.09717,4.5161,3.8373,-0.85838
3.6874,1.30157,4.59761,1.72089,3.96091,-16.518
2.67746,3.19094,3.1248,2.56989,3.09708,9.50047
2.5106,1.97748,1.89317,4.32183,2.68963,13.93582
3.41835,3.20529,3.39901,2.86071,2.2361,37.10657
3.90776,2.80322,4.67959,4.49252,3.57025,-23.19279
2.10498,3.83644,2.06004,2.42197,1.99063,17.66606
2.02697,4.00493,1.88654,1.99983,4.5277,0.60064
3.04627,3.28766,1.90764,1.79662,4.9277,-0.18433
2.4287,3.99348,2.08053,1.59077,4.80474,1.6951
4.31756,3.97083,3.12425,2.23986,1.54231,47.34582
3.46099,4.18875,3.16485,3.00499,1.78656,46.64933
3.61772,1.2595,3.9749,3.71236,3.37721,-7.90564
2.59281,3.35167,3.88977,1.07235,2.60705,14.19997
1.01014,2.5885,1.73623,3.97461,4.68682,-4.35379
3.70467,2.51368,3.46207,2.7871,3.89981,-15.26813
1.80723,3.46613,2.36216,2.82442,1.29518,17.86634
2.66574,1.23889,4.764,2.40198,4.45363,-26.18605
2.77848,2.14276,4.11302,3.14166,2.35044,31.48632
2.66088,3.18517,3.6907,2.57423,2.04331,30.98551
4.49029,3.97994,2.33937,3.54987,4.6009,-19.18686
3.05315,1.756,3.72374,2.55785,3.05683,7.82318
2.06907,3.38167,1.84952,3.57296,4.56871,-6.53512
4.69795,3.90887,4.82372,1.56945,1.74633,53.38342
2.52027,4.78798,4.63885,4.48425,2.12209,56.72612
1.90945,4.6583,4.66515,3.83477,3.44329,-1.25542
3.19764,4.91227,4.96343,1.20723,2.92629,19.8011
4.67136,4.59216,2.16287,1.37102,3.63414,14.90131
4.30467,2.17381,4.13756,2.5688,3.94647,-23.61841
3.4173,4.1997,2.26697,4.45361,4.53105,-19.5844
1.77969,4.56502,2.45639,1.61516,4.45566,1.29487
2.97886,2.1431,1.0341,2.08689,1.36879,12.68184
4.22141,2.91133,1.05618,3.14915,2.58493,19.70833
4.84274,1.8221,4.30413,1.3146,3.22868,6.44064
3.95849,3.79254,2.43842,1.83652,1.97158,31.33495
3.93859,2.18477,4.0438,2.8074,2.71129,27.25679
1.06309,3.66236,4.87808,1.14778,4.55577,-1.98591
3.4357,2.06664,1.67277,1.91436,4.91005,-3.68753
2.75703,3.3999,3.22776,2.38623,3.99514,-6.62956
1.08801,2.98392,1.62243,1.95903,3.68177,1.46807
4.59102,4.28321,4.2308,4.54588,2.55906,68.24091
4.78229,3.22251,2.01816,4.01499,4.43713,-21.88067
1.96827,1.31301,4.28215,2.36568,3.63272,-6.81916
4.91105,2.96912,4.29347,1.27783,2.62426,27.90679
3.20313,1.41612,4.32854,4.88813,1.09727,64.85197
2.37406,2.57361,3.41742,4.36692,2.71618,20.73145
3.43201,2.42028,3.15328,1.01104,1.74119,19.08952
1.76,1.43477,4.82906,3.32546,1.35127,30.11042
4.10031,3.67317,3.78634,4.62982,3.23466,8.38101
3.70997,2.35291,4.54594,1.11381,4.77727,-10.01595
3.59917,1.45021,1.42934,4.80083,4.30662,-17.47258
2.1128,4.4888,3.20894,4.58739,1.30305,39.47765
2.40544,4.21726,2.31868,3.89959,1.15789,30.06623
3.03019,2.89059,3.02201,4.228,2.37797,35.53346
2.36108,2.5821,4.97553,1.10972,4.65583,-6.91914
4.49138,2.43502,1.82892,3.01272,1.9135,34.24516
4.56812,4.61427,2.21967,2.72953,4.01896,-0.2063
1.07687,1.27884,4.03222,1.34373,3.26847,0.63882
2.39637,4.57568,2.90256,3.70794,3.83475,-5.51457
3.5159,1.32196,2.64916,4.5855,2.78872,19.40845
2.71391,1.07955,4.58662,1.89819,1.73475,26.24101
4.96849,1.27939,3.87572,1.89015,1.2487,40.88243
4.51142,1.24651,3.46989,4.6911,4.60862,-67.41643
2.13071,4.54165,2.79056,1.73125,4.86936,-0.49029
1.38871,1.88053,2.40518,3.47593,1.86325,13.72848
4.46405,4.70928,1.41724,1.14657,1.90453,27.8762
1.64444,4.95766,4.34585,2.79328,3.42113,2.64472
4.14001,1.4728,4.46097,2.46404,1.11618,46.9822
1.43806,2.1471,4.02687,2.82299,3.97204,-8.98071
1.65018,1.19678,2.60009,2.19911,3.06804,2.66834
3.93226,4.36088,2.25165,3.32986,3.05297,19.75758
2.86405,1.28276,4.38269,3.80528,3.18778,1.46861
2.95242,1.91839,4.81628,4.81366,4.64279,-62.61904
1.79774,1.16432,3.11426,4.80315,1.47053,28.8491
3.26345,2.57927,1.86926,1.05376,1.76547,14.7241
4.84551,3.31352,1.15695,3.55202,2.46811,28.47543
1.60612,3.05349,4.67074,2.65172,1.55544,24.79446
1.20475,4.56442,1.74804,1.45262,2.55015,7.20463
2.86667,4.47283,1.8308,3.21415,3.30258,10.1181
1.5233,4.30239,3.40036,4.36484,1.76815,28.72378
4.31386,4.11667,2.55646,3.7869,3.29845,11.23485
3.81311,3.04221,2.33845,3.30165,3.12072,12.21479
2.77791,2.1765,4.50434,2.83055,4.00689,-20.91684
2.6791,1.36173,1.59561,2.6401,3.39256,0.84547
4.47767,1.18291,4.00316,2.14777,1.2485,41.81287
3.08426,4.87139,1.49715,2.28645,2.6492,20.0157
3.87903,2.06751,1.03125,2.06831,2.77545,10.98208
1.71837,4.49023,3.10024,4.5872,1.57882,32.15283
1.57708,4.48783,2.55991,4.86516,2.03577,24.63399
4.99597,4.22639,4.13888,2.66212,2.44611,56.3865
1.3209,2.03312,1.49616,1.49582,2.86649,3.48859
1.42505,1.65476,3.45051,2.90766,2.57826,9.99295
3.8767,1.10466,2.29693,1.34014,2.00963,15.08502
2.75005,3.62308,3.59222,2.73498,4.67883,-17.03935
1.67951,4.80898,1.89423,2.84913,1.28833,16.78176
1.194,3.89893,2.50767,2.19944,1.22916,10.86022
1.28091,1.64744,3.74062,4.21595,2.83365,8.2328
3.43191,1.28721,3.02095,1.39548,3.42522,0.36894
1.89887,3.03887,1.63784,4.22021,3.64681,-0.58209
3.84189,4.42407,2.88154,2.04444,1.25272,38.49464
1.91572,3.20106,2.54636,1.08107,1.87356,11.16605
2.18091,2.44482,2.52743,3.1852,4.73155,-12.22195
4.84517,2.2291,2.43976,4.04707,1.94776,55.28201
3.89742,4.91189,1.69755,2.25665,3.80574,9.94086
4.47696,4.47121,2.7731,3.44986,2.39399,49.13699
4.90533,3.14028,1.37506,4.09591,1.22382,41.38516
3.65483,3.29244,1.65355,4.72336,4.78262,-16.44177
4.79366,4.61867,3.6325,2.29742,2.22661,53.84623
2.02178,2.26229,1.38728,3.5791,1.53015,14.60411
1.5299,3.05203,4.80016,1.38544,2.62334,9.70927
1.06588,2.41844,3.94615,4.58982,3.15126,2.39112
2.92625,4.55572,4.09402,4.77585,3.71983,-17.93957
4.1281,4.8504,3.73187,2.96829,4.47431,-24.41545
