3.25721,3.3278,1.89648,3.21804,3.67979,5.28567
4.14796,2.75836,2.821,3.41961,2.53606,8.1803
1.48106,1.92662,4.99626,1.4411,3.22182,2.76456
4.91304,4.57261,1.14772,3.15469,3.92342,8.99299
3.28922,3.62757,2.22563,1.92817,4.38467,8.8537
4.9246,4.41575,2.90402,2.11203,1.65307,21.71775
4.91196,4.78765,1.81542,1.90494,1.19497,23.49407
2.8579,3.06893,1.4293,2.94844,2.91543,4.12372
3.67855,1.96657,1.39709,2.83255,1.59916,3.91868
2.1886,4.74317,2.79716,4.48713,1.26786,10.18698
4.15066,1.47904,1.95434,3.06223,2.63851,2.10711
1.69093,4.82022,2.64138,2.31403,4.30182,6.97877
4.47134,2.8692,2.84562,4.2061,1.69433,10.47264
3.96349,2.68565,1.70561,4.18705,1.47309,6.71405
4.65466,2.76183,1.55518,4.35938,3.08977,3.96582
1.78353,1.3567,2.89062,3.59428,4.93696,0.52623
4.85985,1.95085,4.24466,4.76576,3.77604,4.0787
4.17097,1.08737,3.04037,2.13384,1.94757,3.00029
3.78593,1.03385,4.33632,2.75804,1.88898,2.72621
3.43346,2.73659,1.79593,1.92392,3.5295,5.81833
4.54915,3.85556,4.67102,1.53226,3.88361,17.45724
4.28428,3.32186,4.24708,2.47421,1.78839,14.18345
1.59131,1.8179,2.30669,1.04837,4.94098,1.93627
1.95872,4.12512,1.70539,4.64384,4.12679,2.83964
3.63209,2.08441,3.66618,1.6764,4.10509,6.08855
1.9675,2.16486,3.52068,1.04839,4.48178,3.93962
3.08037,3.77572,2.90128,1.92595,4.15039,10.22086
4.75139,2.59273,3.87552,4.53197,2.90733,7.91643
1.47756,3.34281,4.96755,1.41038,3.83681,4.91789
4.47851,1.09405,3.05047,2.3542,1.24437,3.98911
3.05467,2.64414,4.06237,2.01264,3.36662,7.42614
1.59831,4.45026,2.7333,3.40137,4.93346,4.40946
2.52341,4.85897,3.81483,3.44708,4.68552,10.01707
1.45788,4.48997,1.90998,4.81926,4.71,2.36175
4.94717,3.79384,4.88889,3.1136,2.60786,18.3834
4.89167,4.25503,2.42578,4.09985,2.0029,17.69684
1.11075,3.56152,3.31349,1.78715,2.13996,3.93947
1.16363,3.93928,3.40271,1.84649,1.74677,4.58163
2.88053,1.48332,2.10072,1.64716,3.10796,2.32096
3.92473,4.33584,1.90557,4.54886,1.9035,12.6212
4.09807,3.78632,4.41295,2.04793,2.49866,15.47144
1.1785,1.26718,2.99075,4.99214,4.4424,0.25274
1.69071,1.20496,1.43448,3.90472,2.46732,0.36163
4.47043,3.36223,1.79662,2.22994,1.1782,14.73097
4.49686,1.02946,1.7248,3.44562,1.57698,1.46115
4.98173,4.05482,4.60886,3.44131,4.79105,16.40655
4.99992,1.07495,3.24825,4.39096,3.91117,1.07794
1.94745,1.09731,2.68688,2.38708,4.2256,0.60742
2.15523,2.25722,1.92467,3.45914,4.73679,1.26047
2.84073,2.31013,2.96543,2.61968,3.10631,4.50701
2.78571,3.76293,4.19149,2.31051,1.82466,10.47063
1.56159,2.011,3.89207,2.26233,2.2272,2.87137
2.94243,1.93835,1.57223,2.55354,2.54411,2.49512
1.4975,4.87856,1.30254,3.51992,2.15679,4.99878
1.93078,3.36733,1.58505,4.33276,3.36176,2.28121
4.49903,4.61307,2.18833,2.18856,3.6234,17.73687
2.0952,3.75666,2.68454,1.05597,2.63642,7.85973
3.39325,2.23489,4.45348,1.43696,1.19693,7.5834
3.78809,3.67311,4.76691,2.7626,2.698,13.66281
3.38158,1.76477,4.55903,3.96915,1.15834,5.61784
1.47231,4.94935,4.37522,4.4909,4.71284,5.61929
2.61842,4.67477,4.23841,3.8476,2.23706,11.9978
3.64267,2.44831,3.60916,3.58468,1.8481,7.76061
3.51986,1.28462,3.10871,2.6789,2.43606,2.46656
4.54204,2.37649,3.81295,2.00235,4.64987,8.09688
3.34482,3.35643,2.02037,3.96844,3.44323,5.15508
2.82997,1.7243,1.73666,4.93354,4.03853,0.72793
1.95608,1.36872,4.89393,3.28774,4.54374,1.12604
2.5475,1.35094,1.45514,1.1695,3.73091,1.45346
4.35454,1.71184,1.5124,2.6296,1.2129,4.99843
4.39843,1.88092,2.38354,1.32986,3.27364,6.402
2.19023,4.83064,1.46499,3.65816,4.5805,4.22047
2.30117,1.18323,3.7993,2.93367,1.31322,2.24161
2.875,4.79416,1.91188,2.71702,1.54137,13.44127
3.41557,3.73275,2.34024,3.08117,3.72944,8.17494
3.95627,1.09628,2.04687,3.31616,2.38429,1.19889
1.06319,2.21863,2.14314,1.7579,3.21486,1.61938
4.52032,2.83077,2.56662,1.93598,3.19454,10.56689
2.927,3.32419,1.07245,4.234,2.52258,3.13223
4.56733,1.72482,1.08136,2.00453,4.26552,1.6917
1.44148,3.53682,4.2918,3.57741,3.42355,4.30946
4.25933,4.34713,1.00293,3.46181,2.18193,9.63991
2.31333,4.37951,1.83721,1.40744,2.23745,10.00968
3.99714,1.19854,4.36483,4.09066,1.445,3.39631
1.67641,4.50677,2.36883,2.94496,2.79368,6.50584
1.06035,3.43838,1.54857,3.42278,1.97393,2.39653
1.04244,2.49546,2.47337,4.96818,3.06834,0.99925
3.53035,3.71078,4.1312,3.5519,2.62757,12.15492
3.14288,4.18863,3.21908,4.34405,2.8481,10.48953
4.84328,3.13341,4.69741,3.2273,4.755,11.28935
1.48732,2.92937,2.12908,2.91051,1.58881,3.80687
1.02344,2.31795,3.18353,2.11916,3.67976,1.75099
4.64538,4.14267,4.48231,4.16369,1.53729,19.12834
3.20925,2.554,3.56247,1.43194,3.85659,7.61058
2.14541,3.75102,3.16902,2.60317,3.66836,6.81478
2.82315,1.84371,4.08576,3.07891,3.85294,2.92259
2.48175,1.45799,3.94845,1.97007,2.02966,3.23352
2.61617,4.94541,4.47198,1.6414,4.68969,12.85561
3.1984,4.99003,1.7322,3.16919,2.32745,13.16492
2.47739,3.46244,3.19532,3.43161,4.61227,5.17877
2.32128,1.43964,1.20622,4.92071,3.77097,0.31183
2.2818,3.32835,4.25532,3.0662,3.8312,6.34436
1.37066,3.91947,1.27162,1.2306,1.85795,5.23669
4.85624,4.66571,1.14281,2.43442,1.28345,21.21275
1.6146,1.45371,2.83384,4.57788,1.00803,1.6729
1.45312,3.56956,2.557,1.34451,3.86635,4.88634
2.96393,1.00199,3.69273,2.54797,2.1319,1.75897
3.26229,3.61884,1.4475,1.07518,2.51279,11.32694
1.39701,2.71421,1.82961,1.84711,4.94536,1.87973
2.46334,3.67016,4.37947,2.71221,4.87065,7.58244
3.44038,2.36833,3.92719,1.89373,4.03007,6.8383
2.21556,4.82566,1.99663,4.76906,4.06917,4.91123
4.09928,1.06182,4.86788,2.71754,4.58237,1.70961
4.3142,3.1163,4.06668,4.21504,3.78029,8.8924
3.39382,1.92417,4.71129,3.15332,4.29686,3.81605
1.83141,2.77438,4.94099,3.67807,3.44834,4.03178
3.63567,2.47603,3.88251,4.66582,4.45507,3.88974
4.42746,1.91826,3.80622,3.44313,1.97706,6.71313
2.25981,3.52634,4.4579,4.98155,1.08952,7.92041
1.47606,2.2538,4.5527,1.48931,4.69081,2.99189
1.8594,3.7745,1.49647,4.1876,1.9185,4.25532
1.39682,3.91349,2.7555,1.1827,4.6617,5.25203
2.28816,2.34332,4.98198,1.20154,4.57623,5.21053
4.36765,3.73962,3.46229,2.00822,1.9633,16.28752
3.11293,2.49127,2.86872,3.02008,1.50713,7.11184
1.75226,1.04609,4.55352,3.31057,3.92981,0.64268
4.51054,3.85004,1.59203,3.10003,3.08352,9.82425
2.40495,3.64511,3.92251,3.45285,4.11487,6.69957
2.62243,2.37111,2.96093,3.26834,3.77192,3.20225
1.29643,3.24599,1.12136,4.94379,3.54643,0.86131
2.25008,4.70796,1.51441,3.62409,2.3738,7.20148
4.61667,4.29168,4.29575,1.24266,1.81238,19.81325
1.19877,2.61281,2.41739,1.1921,2.6953,3.01166
4.38035,2.055,4.17404,1.39741,4.51895,7.88547
4.32735,4.32701,3.3758,3.18053,1.51146,18.63875
2.44462,1.623,1.60152,2.60597,1.07917,2.88804
4.65403,1.60498,3.67542,4.9316,1.40464,5.16819
4.03761,3.46206,2.66427,4.38672,3.73726,7.12793
1.97277,3.45807,4.26582,1.46002,2.35541,6.81941
4.89727,1.5736,1.62679,4.16529,1.01576,4.16632
4.63601,3.9619,3.2483,1.3505,2.18738,18.36137
4.57652,1.01472,1.06497,4.97397,3.04054,0.33126
2.88203,3.17799,2.81285,2.90943,3.83173,6.09145
2.09778,1.12081,2.39472,3.85768,2.70855,0.59102
3.29619,2.33187,3.40247,2.81216,2.48245,6.25077
4.63464,1.03214,3.21778,3.02663,1.64016,2.79526
2.21787,4.76945,4.33092,2.06306,1.18149,10.57804
4.56734,1.84584,4.19226,2.73611,4.29471,4.86769
3.54166,2.42046,2.31399,3.7702,3.3475,3.5728
4.47674,4.94372,4.00394,3.02122,2.26612,21.99577
1.07871,4.17651,3.96327,2.70833,4.98604,3.79048
3.00566,2.60466,3.30315,2.95627,3.58773,5.24709
2.10446,2.78544,1.56271,3.85923,3.64139,1.75975
3.86988,4.31021,3.54319,1.37701,3.2148,16.6464
2.01966,2.78413,2.12351,1.5525,4.77175,3.72776
1.3752,1.56024,3.02891,3.10389,4.05534,0.76974
4.64719,4.49511,3.72771,4.24724,2.62075,18.92845
4.32373,2.92383,1.446,4.05604,2.74966,4.57527
2.34938,1.28052,1.15959,2.01092,4.27582,0.51443
4.27444,1.04757,3.25305,3.39677,4.36332,1.01179
4.59709,3.46231,3.70187,1.59736,2.76756,15.8203
4.36113,3.30211,2.15002,4.17568,2.74468,7.93137
3.54707,1.1405,4.08352,2.90953,2.05236,2.64031
3.32245,4.48415,2.98005,3.06014,4.14639,11.66588
1.12341,4.91936,2.20735,1.50485,2.78358,5.46486
3.77779,4.04283,4.5394,3.26172,4.03145,13.50752
3.71751,3.29579,4.32378,3.07453,4.24782,9.76854
4.03695,2.15993,3.40854,4.79937,3.54269,3.55607
1.57356,1.84289,4.39375,2.03133,3.37658,2.4
1.84685,3.18066,1.98584,1.73792,1.1417,5.85406
3.495,3.01377,1.50451,2.66706,3.51739,4.72845
1.79938,1.35399,1.1291,1.65751,3.68575,0.59727
4.33528,3.30242,1.09695,1.37276,2.89044,10.3448
4.11545,3.35442,4.34243,3.67127,1.44392,13.69208
4.30195,2.72753,4.3456,3.2595,4.34343,8.02973
1.34134,1.41358,3.85579,4.15125,2.64887,0.86975
4.30501,2.9431,4.93206,2.59707,1.11665,12.66894
4.39158,4.83017,2.18798,3.94852,2.79962,15.75003
2.57648,1.23102,1.16724,4.3948,1.05013,0.95678
3.42617,4.23159,2.46476,4.19661,2.52645,10.94128
1.0685,2.22198,2.64433,1.84769,1.14254,2.3561
4.52784,4.19776,2.60298,3.76944,4.98901,9.94838
2.74946,1.07171,1.39788,4.5045,3.35014,0.29157
4.20392,4.32433,3.14234,2.259,1.37845,18.17325
2.43063,2.18192,1.63589,1.10755,3.23416,4.03121
4.06997,3.3708,1.80468,3.51325,2.33448,8.64545
1.52595,2.61942,1.62299,4.31274,4.16681,0.92835
4.76324,1.84013,3.88454,3.69944,4.55817,3.50781
2.62884,4.81011,2.67796,2.15362,3.48449,11.85397
3.42357,3.99535,3.37851,3.57725,2.15047,12.88376
2.29564,2.53424,3.6356,4.96673,4.27605,2.37658
3.76789,2.40654,3.93827,3.8269,2.1553,7.41222
4.47812,1.55989,2.26554,2.95113,2.35862,3.27029
2.85301,1.44437,2.46327,4.05658,2.02746,1.67915
4.42075,3.41305,4.57127,2.61652,3.13326,14.43193
4.75835,3.33966,3.48547,2.17884,1.52498,15.86248
3.11884,2.70016,2.5518,3.4353,4.09004,3.82773
1.19866,1.8356,4.35569,4.27042,4.24744,0.91157
4.93775,1.14059,3.66416,2.16476,1.85649,4.38083
1.88575,3.94612,4.24474,3.37343,2.21766,7.27428
2.08895,1.81084,3.59906,4.40658,2.37496,2.09199
1.04477,2.75562,3.65883,1.86572,2.8072,2.75902
1.49225,4.00666,2.49377,4.16867,4.74443,2.78733
3.49138,1.32763,4.82316,4.52505,1.71129,3.1465
4.09661,3.42551,1.14025,4.99668,2.67608,3.98639
2.33565,2.1108,2.53455,1.35272,3.70367,3.8881
3.04952,1.96322,4.61205,4.47287,3.11261,3.42396
3.4149,1.08806,1.50998,3.38321,1.10298,1.5378
3.90355,4.43239,1.40688,1.67926,4.48996,11.74624
2.35534,1.03537,2.57233,2.18484,1.59429,1.56996
3.12411,2.18966,4.40229,3.6249,2.29485,5.61382
2.17828,3.10249,1.71754,1.72587,2.42609,5.77487
3.22149,1.60993,2.82079,2.05721,1.65811,4.50992
3.94084,4.43245,2.81984,2.01865,4.36263,15.5364
1.06367,4.12091,1.39446,1.27526,3.32266,3.83756
3.33444,4.28181,1.63157,2.23611,1.15561,14.14992
1.12892,4.62848,1.27623,2.27722,2.50489,4.05541
3.68913,1.37988,1.55542,4.83024,1.88955,1.1755
2.59252,3.05295,3.98449,3.43621,4.28593,5.36872
4.80945,2.6386,2.83766,4.73699,1.886,8.69018
2.01289,4.25694,2.90813,4.33597,4.58694,4.73704
1.54546,1.32539,4.9289,4.21553,4.18358,0.72584
3.86477,3.97745,4.11389,1.16608,2.4301,15.37164
2.0673,2.66449,2.52975,1.10203,4.30313,4.90179
3.772,2.79453,1.10355,2.53983,1.96691,5.78973
1.84462,1.62022,1.16366,3.23666,2.4278,0.70363
4.03849,1.64412,4.41314,4.77283,3.31742,2.8462
3.46075,3.81605,1.24156,4.01908,2.58249,5.64186
2.7449,2.58806,3.31101,2.24692,3.7059,5.49522
3.12477,4.61456,1.24521,1.79178,3.79626,9.92518
3.64242,3.03404,2.91953,4.49177,1.19184,10.272
4.7868,3.94151,3.93322,2.54936,1.41708,18.86015
3.48984,4.76454,3.53038,1.79303,1.52759,16.62733
1.53874,1.16624,2.40264,2.25404,4.88641,0.44694
2.68531,4.8411,4.92585,3.29834,4.3207,12.11569
1.41939,4.56583,4.88437,3.88471,4.90039,5.34493
2.71482,4.80495,3.33149,2.64859,2.7488,12.72734
3.19777,4.7148,2.00119,2.07223,3.63679,12.79777
2.73588,2.87392,2.96787,3.29335,2.99778,5.49036
3.75314,1.90503,3.39027,2.30986,4.01786,4.30257
4.4371,2.21176,4.27062,3.19744,1.82333,9.07433
3.11886,1.89166,2.94827,1.67587,1.25147,5.84227
1.07035,2.99992,1.07546,1.98887,3.65044,1.33983
3.60015,1.1769,1.15517,2.24881,2.45333,1.02344
2.73441,1.13536,3.73127,3.4637,2.9997,1.20003
3.27586,3.86672,3.78955,1.15403,2.86122,12.66329
2.56134,3.61177,4.4146,3.35644,2.22608,8.99532
4.30197,3.29785,2.27005,2.14619,4.75261,8.87375
2.3173,2.25501,4.87138,4.67169,2.5551,3.7939
1.38481,4.94243,3.3714,1.6816,2.42279,6.84051
1.30226,3.25569,4.98644,2.75842,2.25899,4.19372
3.41448,3.92738,3.90535,2.72821,4.19775,11.68675
1.13733,2.1188,1.31366,4.97417,2.02228,0.65028
1.16244,3.72569,3.27186,3.68109,2.54374,3.73405
3.96185,1.88865,4.22821,2.4372,4.72706,4.48951
4.59592,1.22719,2.91733,4.52976,3.06164,1.42446
1.33371,3.23726,2.81834,1.75949,1.71205,4.2974
2.18064,4.64854,2.04715,4.39167,2.95231,6.34041
4.16155,4.45266,4.54346,4.68197,1.72361,18.28531
1.34193,3.97693,1.92793,4.50777,3.39165,2.47247
4.54854,1.53012,1.98788,2.28651,2.02292,4.0142
1.82977,3.09267,4.97847,1.3983,1.60445,5.65886
1.43932,2.10424,2.61646,2.84432,2.52592,1.95285
2.94139,1.12624,3.16862,2.86148,1.39854,2.35947
4.00485,4.75395,1.67459,3.80909,4.55596,8.1687
3.97435,3.7703,4.002,4.97485,1.14896,14.83257
2.46816,4.15148,2.06555,2.72193,3.99071,6.74307
2.79078,3.76598,3.25701,3.89329,3.93149,6.98699
3.49679,2.97724,3.73325,4.76629,2.28235,8.02225
3.82331,1.19113,2.23861,4.04644,1.48119,1.90219
1.30775,3.85794,1.84225,2.5161,3.31626,3.49128
3.44618,4.49097,4.91876,3.15026,3.69755,14.79461
2.88972,2.84631,1.27107,2.52288,1.8459,5.3537
3.97033,1.37858,3.6255,4.07169,2.5768,2.42655
2.20108,4.35502,3.19165,2.73308,4.51052,7.76609
3.42136,3.38857,4.39228,2.72543,3.36966,10.72072
3.74076,3.79128,4.54948,3.12886,3.71117,12.79921
1.88678,1.31319,4.03794,3.69811,1.9259,1.56558
2.53017,1.37998,4.61311,4.65503,4.86043,0.95728
4.3356,1.15114,1.9387,2.0772,1.15906,3.63919
3.24713,1.51643,4.89447,2.1294,1.12587,4.90394
1.83593,4.31762,3.90994,2.02803,1.43666,7.92671
1.09265,2.4229,2.30396,1.65281,1.71654,2.54589
4.64211,3.7238,3.68785,3.50909,3.32729,14.28271
1.8843,1.38906,1.80551,2.94934,4.53923,0.48467
2.03368,1.27692,4.24094,1.9869,4.65053,1.36868
1.05492,3.6098,4.43494,2.42836,3.57287,3.62258
1.61701,3.24386,1.30214,4.315,3.10224,1.60232
1.14071,4.37213,4.36131,1.79026,1.18153,4.98731
3.79182,2.69998,1.61843,2.8167,1.62423,7.59748
3.22997,2.60276,4.66704,2.88518,2.73425,7.66777
2.42964,3.53434,4.21532,2.71454,3.13655,8.08357
4.295,3.64234,1.48793,3.39395,3.46496,6.73902
1.35084,3.783,1.94825,2.43115,4.74817,2.88145
1.18482,2.14577,1.53611,2.51629,4.66701,0.69542
3.67982,4.43066,4.46923,3.15657,1.81346,16.27182
1.11288,1.27312,4.24493,2.30086,4.45893,0.68419
4.60621,1.21124,2.7007,4.45804,1.91062,2.04322
2.4352,3.67284,3.43823,1.8722,3.76799,8.45906
2.09685,3.61994,2.37177,1.13529,3.89312,7.28484
3.31124,4.12195,4.61927,3.26966,3.8112,12.42141
2.28625,2.61596,2.6857,3.35121,4.0558,2.84269
4.19161,2.35175,1.59297,4.18482,2.56626,3.30569
4.95779,2.24046,1.12833,3.88214,4.05665,1.76788
4.30916,2.715,3.87864,2.71358,1.98533,11.23936
3.89695,4.2578,3.62904,4.84772,1.63119,15.93926
3.4348,3.02562,4.53887,2.87115,1.76133,10.30181
4.48288,2.80253,1.83756,4.97393,3.45816,3.65296
1.15598,3.12044,1.20504,3.12449,4.93631,0.86241
2.3684,2.89909,4.59272,4.02286,2.64992,5.82256
1.4179,3.16396,2.12129,1.8333,2.03528,4.24695
4.78812,4.37235,3.94498,1.07868,2.52485,20.93518
3.87302,4.0028,2.48828,1.39742,4.47938,14.26779
4.28875,4.62852,4.68744,1.27792,1.78901,19.85055
2.12579,4.43155,2.88037,1.79468,3.13126,9.22213
1.609,3.21663,1.81423,3.95983,2.46404,2.7725
4.86319,3.97895,1.06482,3.74939,1.43466,12.71469
3.9969,4.33545,4.11271,3.93597,2.70497,16.15307
3.67957,4.98786,4.44889,3.6676,2.49144,18.06999
3.83604,1.93811,1.95636,2.74977,1.9934,4.45403
2.16382,3.26404,3.74001,4.86485,1.58328,6.49328
3.28935,1.27435,3.48436,4.95758,3.88729,0.94908
2.74068,2.81711,3.15849,4.4668,2.67742,4.8761
2.42142,3.7564,3.85664,3.63602,4.15666,6.76387
3.59254,1.73975,4.59812,1.5163,4.6387,5.08457
2.96257,2.79504,3.59148,2.00979,3.83369,7.14157
4.01188,3.12637,1.74767,1.95735,4.87211,6.49106
2.78059,1.04579,2.6879,3.154,1.08985,1.95951
3.35608,1.48874,2.19986,1.68008,4.12932,2.19773
4.90007,2.99672,1.69426,3.86952,2.60898,6.81948
3.85755,2.20754,3.77308,4.14304,3.33968,4.58532
4.25276,4.0063,3.88053,3.28574,4.0525,14.03047
3.59595,1.55024,2.16896,3.41893,4.88819,1.10667
1.46255,1.60209,4.98105,3.48832,4.16523,1.17143
3.55456,3.27418,4.77552,3.20182,1.54005,11.59733
2.881,2.78841,2.14073,2.78801,1.40046,7.31219
1.77082,4.46514,1.46636,1.39878,3.64473,6.78115
3.62276,1.98255,1.75846,3.41389,3.64534,1.96098
1.95296,1.91179,4.51743,4.50339,2.58754,2.35159
1.704,4.43586,3.10506,2.17788,2.4549,7.47173
1.81675,4.57614,4.70285,4.38591,2.87195,7.7855
1.31543,4.66062,1.48561,3.19014,2.92943,3.86043
4.80119,2.74527,1.47647,4.61545,4.67947,2.44498
2.50761,1.1106,4.40371,4.71026,3.37487,0.83077
2.8633,2.14011,4.06313,3.20554,2.40819,4.96224
4.60692,1.10429,4.69992,4.41991,1.09388,4.02293
1.66096,3.18926,1.62005,3.86918,4.94484,1.39674
2.54579,3.42369,3.86031,4.27864,4.00454,5.64551
2.98174,1.98368,3.32334,1.31998,3.52139,5.25971
2.61269,1.06016,1.32262,2.08157,1.81756,0.98201
2.16787,3.61946,2.62011,3.49307,3.27351,5.33667
4.8318,1.38515,1.7705,3.48403,3.3048,1.40434
4.66674,3.43135,3.10487,2.89386,1.18301,15.94992
2.25759,4.2544,4.31157,2.56295,4.10846,9.03283
4.64964,2.1803,1.01002,4.07711,2.27106,2.36655
3.777,1.96091,4.21728,2.7578,4.58162,4.25635
3.28792,4.17515,3.43941,1.37241,1.17109,13.72755
2.72018,3.32743,3.20787,1.14277,4.48464,8.77453
1.07156,1.79589,3.17279,2.99077,1.01738,1.83556
4.13559,1.97291,3.9987,3.66903,3.97974,4.02411
2.03355,4.15471,3.85399,3.63447,3.40318,7.26866
4.61752,1.99271,4.83359,4.82408,1.57449,7.85143
2.09229,3.22271,3.92791,3.90884,4.50766,4.15317
1.1313,1.45538,2.42752,1.43172,3.84439,0.9322
4.8462,1.61093,3.35355,2.73458,4.81808,3.03297
4.77346,3.16141,3.41568,1.59502,3.28031,14.61208
2.29669,2.1114,2.9302,4.83385,1.51943,3.33167
3.14396,4.65019,1.1081,4.95763,3.5575,4.15395
2.13303,3.08293,1.98499,4.65394,1.60899,4.42934
1.75139,3.64265,2.36915,2.41999,4.22437,4.38933
3.98834,4.30467,4.79942,4.29835,1.32343,17.14442
2.31586,2.57886,3.32472,3.16068,2.92333,4.3576
4.24075,4.76521,2.23998,4.72296,2.34164,15.0866
3.06441,4.30811,1.60554,2.51965,3.03882,9.478
2.15626,3.14297,1.15423,4.30716,4.22252,1.33415
3.85074,4.40106,1.13446,4.44582,3.28664,5.57554
4.64324,3.49114,1.71286,2.17055,1.68651,15.01982
2.18336,4.29198,1.26248,1.98878,4.57928,4.99905
2.04411,1.91363,3.43966,2.57183,4.3209,2.0793
4.11904,3.89724,1.77845,3.12246,4.04358,8.02219
2.72296,2.40166,4.15432,3.09169,1.24761,6.46593
4.52582,1.99679,1.68677,1.67874,4.07922,4.11804
3.10663,2.77969,1.496,1.41213,2.40544,7.26151
4.48857,3.05801,1.24569,4.59079,1.8036,5.90413
1.35731,4.27181,2.23281,2.74345,4.23734,3.91572
2.20844,4.34866,1.80548,2.99084,4.94352,4.66904
4.40306,2.62776,2.57626,2.7876,3.19087,7.42478
2.20048,4.76677,4.2824,4.35268,4.4915,8.17656
3.02228,3.48594,4.3729,4.04873,2.18197,9.88781
1.22062,3.8148,3.02403,2.30565,2.91367,4.36551
2.3669,3.60703,2.89862,4.4105,4.94068,3.80847
4.71338,1.81291,3.18162,4.92702,1.73382,5.02778
3.93478,3.93168,4.56826,4.49033,4.63414,10.79629
2.9454,4.38318,3.11666,3.67516,2.35758,11.85259
4.78125,2.73738,2.89124,4.12144,1.42046,11.4455
1.17628,2.46106,1.11054,4.50262,4.55525,0.38349
2.72611,2.46521,2.32277,2.62901,1.08531,6.48193
2.9118,4.77275,4.9639,1.96562,2.04388,13.89708
1.17375,3.77911,1.96096,3.97202,2.04395,3.20469
1.73714,4.07061,1.20836,3.76801,1.01147,6.07618
1.31409,2.26827,1.35982,4.02051,1.76504,1.21971
1.31006,2.40786,1.50416,3.88287,2.09463,1.31868
4.98803,2.37491,1.96501,2.76878,1.4553,9.71902
4.18668,2.61948,2.49971,1.17168,2.65139,10.64779
2.35702,4.94982,3.02166,3.25828,2.95632,10.66622
4.44167,4.12959,1.44592,1.38042,4.32256,13.97468
2.88539,3.21754,1.69432,4.61129,2.746,3.76701
4.56204,2.866,2.64686,3.88749,3.17102,7.16366
3.13121,2.35565,1.32645,4.25092,3.23161,1.64939
4.30843,4.75294,2.22178,2.77889,1.54798,20.1779
1.61191,1.52498,4.14775,1.83139,1.95257,2.31921
1.82909,3.24918,2.63118,4.17087,1.33434,5.41689
3.47208,2.85978,3.37729,4.37269,3.31489,5.78439
4.43889,1.43813,2.93193,1.4017,1.96814,5.81012
4.40473,4.74752,4.26538,3.09937,4.85044,18.26299
2.40249,3.90108,4.86313,2.65189,1.63779,9.3693
1.28546,3.88105,3.4984,3.98395,3.66852,3.64254
3.72698,4.1021,4.48408,4.09057,1.91512,15.01174
4.73646,3.52174,2.08567,2.72745,2.21078,13.99677
4.65995,4.52856,1.81456,3.4751,4.02071,11.1537
2.89947,4.82562,1.11442,1.73362,4.61546,8.20419
3.06285,1.48558,1.28766,1.25429,3.86346,1.70831
4.21343,4.16413,2.23031,2.176,2.44284,16.51104
4.9506,2.02701,4.46966,2.25965,3.29803,8.41315
4.43819,4.21513,4.9642,3.80628,4.84487,15.20213
1.9246,4.07418,4.05092,4.43109,2.35995,7.20077
3.87221,2.22212,3.98099,3.99207,1.73752,7.35891
1.69374,2.29349,2.3992,2.2828,4.32859,1.96423
3.48081,2.45369,4.76226,3.48954,3.58873,6.25215
3.10318,2.63165,3.68956,2.9186,4.69471,4.98007
2.21872,2.01117,2.18783,1.68421,4.94187,2.16129
4.62183,2.66501,3.50862,3.2577,1.33756,11.98478
4.87289,4.27041,4.65124,1.88608,1.15367,20.80924
4.93223,3.26724,4.09835,2.01013,4.69632,14.33041
2.92638,2.8443,3.68228,3.94833,1.97642,7.25964
1.97271,4.52838,4.72576,3.14188,1.42663,8.9319
1.2517,1.42114,3.20787,2.17972,1.2275,1.6648
4.55035,1.75677,4.24651,3.44719,2.75572,5.24202
2.89855,1.84097,4.34042,2.03588,4.67616,3.6577
3.92863,1.49296,3.39469,3.86493,4.00775,1.85343
4.43422,3.10768,1.18229,1.59227,2.36868,10.34248
2.58206,1.95861,3.76669,4.95618,4.04468,1.78147
2.65681,4.06058,3.08305,1.07511,4.24747,10.69887
4.27871,3.85538,1.62542,4.38573,2.15898,9.56072
3.10787,4.64541,1.28779,2.4351,1.32746,13.74158
1.4768,4.03947,3.35615,2.37236,4.76028,4.97402
4.79607,4.01117,2.03428,1.36354,4.91557,16.13846
4.64644,3.75743,4.17425,1.50825,1.08254,17.45864
2.43134,1.45732,1.21634,2.99963,4.54041,0.45857
2.26219,4.82063,3.66296,1.98798,1.65222,10.90474
4.54183,3.457,4.56538,2.34816,1.29389,15.70013
1.57896,3.8162,2.25658,3.0904,1.26798,5.8788
2.95382,2.72276,4.27092,4.33482,3.50714,5.17905
3.19714,1.54543,4.316,4.37156,4.74305,1.53681
4.2929,4.18883,3.37397,4.59933,3.79774,12.03201
3.57158,4.42635,1.43524,3.0412,1.40158,14.28192
2.94203,4.45225,2.60112,4.03773,2.80854,10.09078
1.69033,4.33243,2.9829,2.21383,3.61415,6.76609
1.71176,2.08091,2.14081,2.95865,1.83165,2.40858
1.8414,3.30243,3.55647,1.13719,3.48051,6.049
2.87362,2.99124,1.53332,4.87894,4.65569,1.7124
3.59949,4.32617,3.88149,1.68887,2.05517,15.57006
3.52791,4.32869,1.07374,4.85384,4.59179,3.13928
3.4632,1.16648,2.70648,2.88852,1.14569,2.99578
4.59882,4.31179,1.36597,4.8006,3.17332,7.30598
1.54535,1.55252,4.13405,3.38327,2.91289,1.37358
2.77346,4.99838,1.51876,3.03281,4.01106,7.6791
