2.57894,1.36711,1.92951,2.36048,2.44832,1.35671,12.32889
1.53086,2.51092,2.10918,2.25372,3.41841,3.02043,21.30644
2.6354,2.50926,1.86353,2.63342,1.59498,4.76932,0.11234
1.92709,1.96502,2.19457,2.31863,2.7173,2.5553,22.28364
1.28006,1.9692,2.45019,1.49822,1.63708,2.90879,10.6692
2.98696,1.89143,1.1987,1.17925,4.52941,4.99553,35.15423
2.38775,2.82554,1.75601,1.59183,3.09482,1.65741,26.64836
1.02607,2.05628,2.43858,1.61444,3.49972,4.89694,6.77835
2.15941,2.06113,1.25309,2.78616,1.63208,2.99163,9.81505
2.30952,1.65453,1.60522,2.40174,4.56044,1.33238,0.65464
2.41135,2.80218,1.55066,2.84123,3.31693,2.10923,17.14306
1.65168,2.83728,2.25313,2.34197,4.28342,2.30733,3.5927
1.5772,2.84315,2.2691,2.22589,2.84195,2.31239,25.42829
2.95661,1.2763,2.9492,1.74915,1.54069,1.69375,39.30206
1.55687,2.85304,2.73586,1.24897,4.86001,4.86829,61.13131
1.82229,1.41742,2.61566,2.35419,4.1463,4.93455,12.4835
1.88538,2.18802,2.85673,1.92368,3.10326,3.14661,38.44235
2.86288,1.96523,1.10669,1.9516,4.33254,3.81415,19.50237
1.46506,2.34546,1.40064,1.01772,2.87092,3.88082,25.0783
1.14357,2.54849,1.77634,1.98018,3.57945,4.1992,14.83311
1.34863,2.51574,2.74235,2.06538,1.49968,4.47586,1.10723
1.61596,2.17642,1.26545,2.8093,1.75356,1.46922,9.84708
1.55647,1.40639,1.52184,2.73599,2.6512,1.44524,5.73014
2.43768,2.87672,1.53988,1.56299,1.42998,2.74179,30.51637
2.27294,2.59193,1.04083,1.29334,1.12283,4.35249,10.41791
1.71945,2.28982,1.34449,2.5819,2.4469,4.44028,6.79858
1.23197,2.59886,1.17616,1.62401,4.5653,1.28813,3.44496
2.27464,1.18638,1.67252,2.44787,4.35116,1.9335,2.29576
1.69747,1.87512,2.80954,1.84546,2.2724,3.44233,11.21278
2.95927,1.5352,1.73097,2.14344,1.74214,3.0231,15.02659
1.05578,2.70065,2.49817,1.8416,1.29098,2.50868,10.47869
1.97933,1.21205,1.06046,1.70875,3.01934,2.95657,9.35144
1.56871,2.0263,2.55795,2.71352,3.49744,3.68612,18.46457
1.07006,2.20888,2.43537,2.10745,1.00454,4.25753,0.58419
1.60548,2.2166,1.44129,1.14732,2.67882,2.38375,27.66835
1.48488,1.206,1.71815,2.27285,2.53319,3.9147,5.19126
2.13872,2.22456,1.60053,2.62305,2.90038,4.39009,11.08036
2.0288,2.91474,1.01649,2.2293,3.6722,1.38166,10.54498
1.94027,1.48831,2.61059,1.34679,1.15097,4.99128,1.27716
2.4475,1.89228,1.77791,1.41004,2.54444,4.47447,12.20459
2.47297,1.72196,2.10678,1.37036,4.16531,2.69639,17.171
2.9744,2.63954,1.42399,2.43152,4.74771,2.94413,16.11851
2.6442,1.98246,2.34554,1.60562,1.0237,2.83484,7.71993
2.85376,1.87404,1.31957,2.54618,3.06048,4.77312,11.15587
2.62,2.17082,2.96942,2.94483,2.64624,4.84663,0.05278
1.4364,2.56007,2.15693,2.73809,3.25514,4.74116,7.07927
1.26045,2.44671,1.78953,2.51741,2.1436,3.11569,10.63287
2.75799,2.68708,1.60333,2.33721,3.2985,3.70179,30.84566
1.13439,1.33329,2.47372,1.77077,4.4166,4.7897,12.35967
1.07679,1.67932,2.82697,2.59005,3.35082,1.28273,0.06811
1.22585,1.05927,2.37648,1.82691,1.37734,1.5967,10.37487
2.0801,2.94648,1.72245,2.76428,4.41576,3.31512,17.61677
2.54442,2.50274,2.78097,1.22458,1.26096,4.35984,4.13962
2.70528,1.51103,2.44568,2.26883,3.53557,3.6927,27.34707
1.11029,2.73819,2.64782,2.77344,2.2813,4.9425,0.20376
2.37478,2.61045,1.92331,1.82057,3.91722,2.5611,22.51451
1.74941,2.14014,1.50011,2.17851,1.68796,2.15918,15.53521
1.63887,2.41716,1.24071,2.3888,3.34568,1.54457,8.36787
1.96339,1.4304,2.13369,2.94966,4.92274,3.42436,4.9914
1.10617,1.4646,2.5262,1.07215,4.06167,4.91089,16.08686
1.17555,1.45634,2.50447,1.91322,1.32434,3.51369,0.28411
1.98927,2.52714,1.39503,1.92156,3.20858,2.25062,19.71555
1.14806,2.34313,2.00152,1.79351,2.75715,3.69043,13.97742
1.85508,2.89913,1.24435,2.16292,1.71557,4.876,4.28157
1.65339,2.51771,1.19844,2.61165,1.49252,4.21239,4.50276
2.66765,2.06891,1.78146,1.49069,1.79269,2.48826,36.4034
2.03299,1.94264,2.03995,2.78962,3.63081,3.61543,18.14462
2.54887,2.55222,1.45038,1.50032,2.92171,3.05733,39.38611
2.70771,1.90099,2.51534,1.88109,1.46647,2.95359,11.28683
2.89896,1.28484,2.2163,2.36249,2.50724,3.60195,13.09008
2.40386,1.17799,1.12649,1.20733,1.11596,3.52982,8.58608
1.30334,1.15681,2.29182,2.37346,4.21879,4.66571,8.37515
1.44939,1.98228,1.95175,2.19936,2.69779,4.77438,3.14536
1.05967,1.53115,1.66562,2.15716,3.46532,1.69477,3.58694
2.10322,1.6317,1.67136,2.5215,3.01488,1.59673,8.73624
2.95175,2.96037,1.33418,1.2785,3.01265,3.10122,57.22867
2.78421,2.24054,2.08714,2.19557,2.8514,1.46376,17.5018
2.60781,2.34473,2.16739,2.56992,2.91267,3.17269,31.55301
2.2804,1.73525,1.35511,2.78968,2.30433,1.91872,11.80508
1.28375,1.64437,2.38283,2.55346,1.23714,3.40502,0.52141
1.38325,1.22969,2.71054,1.76875,1.63817,1.68669,16.35456
2.19382,1.78921,2.19348,1.36796,2.48266,4.80135,1.94164
1.16256,1.97864,1.11672,1.23381,4.19874,1.65089,6.32281
2.0293,1.98737,2.33234,1.64898,1.05617,4.321,0.94326
2.79149,1.51039,2.82064,1.18481,1.10922,2.26208,23.78493
2.23072,2.92031,1.9666,2.87568,4.72581,4.23332,25.87085
1.82133,2.72266,2.07539,1.97648,1.6889,1.52435,32.39999
1.34952,2.42591,2.74301,2.27699,2.47853,2.33615,24.46653
1.26395,2.54761,1.3232,2.70377,2.26856,1.19024,8.33157
2.43015,1.76205,1.25027,1.04793,1.67567,2.71847,27.80239
2.03944,1.80041,1.85618,1.68984,1.06394,4.15447,0.2244
2.56617,1.29119,2.50129,1.07929,2.88855,4.51255,9.3886
2.31254,1.23381,2.26013,2.86382,2.22031,1.39564,10.49836
1.40511,2.54181,2.20107,1.26404,3.97882,1.68875,2.08435
2.54898,1.97165,1.10673,2.2122,3.51787,4.45595,14.4287
1.52533,1.99217,1.44907,2.92851,2.84388,1.13857,5.51868
1.54744,2.14086,2.25892,1.02809,3.4717,1.31495,3.24149
2.17998,1.39331,1.49343,1.60724,3.69154,3.36789,17.39045
2.8046,2.46729,2.4468,2.27389,2.55039,4.52284,3.5609
2.8782,1.58184,1.63321,2.46523,4.32106,4.06106,18.66865
1.9276,1.01964,2.77597,1.85187,1.49402,4.23808,0.48853
1.11498,1.5095,2.34791,1.60046,2.15155,4.37512,0.58427
2.47675,2.23254,2.65406,2.41165,3.68795,2.51994,15.90796
2.00478,2.43983,2.71769,2.22161,4.31834,4.22687,37.40241
1.29284,1.70202,1.23694,2.00988,1.47642,3.59657,4.62282
1.044,2.80453,2.87318,1.04333,2.95023,2.0609,28.44511
1.94809,1.55285,1.86869,2.0305,3.2237,3.62408,16.69165
1.08259,1.54888,2.32025,1.96436,3.34607,2.03654,5.37743
2.28455,1.34522,1.3728,2.88521,3.52159,4.95642,6.57572
1.90205,2.85597,1.50473,1.98652,2.80914,1.98222,22.68533
1.8182,1.50753,1.73271,1.25475,2.46877,1.19359,15.55138
1.75678,2.14797,1.92279,2.63374,1.8703,4.7604,0.28278
1.40695,1.14173,2.75773,2.42628,1.89093,3.67986,0.73604
1.88484,2.43242,2.02762,1.63527,2.80603,2.38472,33.59836
2.22108,1.28766,1.56966,1.38719,3.34042,3.81959,19.39285
2.97705,1.50726,2.42347,1.65743,1.98856,4.7232,0.11008
2.86164,1.19325,1.31943,2.07087,1.0236,2.78854,8.50702
2.15916,2.22664,2.04684,2.05222,1.38298,4.23515,0.17239
2.74564,2.66811,2.32866,2.83745,2.40535,2.75664,35.71503
1.27145,1.17116,2.62862,2.97064,1.75928,3.19271,2.11113
1.50285,1.71979,1.70209,1.46088,1.31529,3.08852,8.27659
2.23159,1.13967,2.92067,1.40993,4.73283,3.2468,4.79254
2.56846,1.64859,1.58259,1.09173,2.5689,1.94593,35.54271
1.24136,2.01806,1.47622,2.88416,3.74723,3.79793,8.05267
2.72953,2.34973,1.50269,2.80918,3.32441,4.21823,18.50452
1.21103,1.70659,1.7491,2.17978,3.85411,3.5341,10.15076
1.24563,1.65616,1.25766,1.93304,1.44046,1.40829,8.43204
1.45954,2.57429,2.99735,1.76928,2.20184,1.23016,18.613
2.95805,1.80024,2.4446,2.08305,1.34976,3.77506,0.13875
2.88991,1.49339,1.65118,1.7157,2.93255,2.91693,26.09565
1.81938,2.81364,1.87847,1.56422,2.77122,2.19689,35.02168
1.50416,1.88902,1.44585,2.85663,2.55066,4.03316,6.06496
2.89981,1.09819,2.82889,2.72636,4.00262,2.86267,7.97199
2.65401,2.33819,2.22905,2.72944,4.07605,1.47693,0.22292
2.8695,2.61124,1.92726,2.10089,1.58837,1.23789,41.5715
1.51241,1.90281,2.34021,2.71029,2.93431,3.93807,9.63179
1.01956,2.99034,2.23356,2.14427,3.84232,2.92524,13.88319
1.82704,2.18247,2.85965,2.11719,2.28503,2.70741,29.92061
2.24069,1.92724,1.34636,2.14148,4.58614,2.04756,5.73039
2.95029,2.68725,1.6278,1.82936,1.31642,4.48308,1.90844
2.41369,2.67291,1.32759,2.17954,3.2926,3.81473,23.71834
1.863,1.27863,2.34296,1.63181,3.80778,1.11225,0.00056
2.65428,1.99891,2.05837,2.37848,3.48467,1.50258,5.51561
1.67743,1.9728,2.85912,2.38551,2.20565,2.24221,24.89789
1.38422,2.49856,1.7391,1.58087,3.74967,3.82553,23.87105
1.73598,2.7642,1.94099,1.83085,1.24245,1.14327,31.86579
2.89184,1.32675,1.13806,2.74995,4.33124,2.55125,6.99892
2.29191,1.85704,2.47333,1.51972,2.5108,1.43003,23.05155
2.0141,2.50622,1.46161,2.07406,2.89414,2.25881,20.79011
2.22577,2.3738,2.1315,2.59012,2.15294,2.89001,22.14252
1.99489,1.40281,1.67961,2.33651,1.55499,2.20711,11.42557
2.77644,2.76948,1.53386,2.9161,3.94719,1.71364,8.48667
1.56305,1.46838,1.33303,1.8603,3.96303,2.30472,6.75422
1.88075,2.87985,1.6113,1.19221,3.08249,3.98027,38.51261
1.07262,1.94457,2.31951,1.56711,1.80115,4.14912,0.43206
1.33341,2.14399,1.1849,2.80326,1.71325,4.08683,3.73645
1.56381,1.92065,1.06511,2.45609,4.1353,3.30564,7.66506
1.12736,2.38023,1.08183,1.57844,1.84973,3.3514,9.22749
1.57718,1.37009,1.87044,2.11577,2.46667,4.02668,5.56876
2.83109,2.04335,1.91887,1.75605,3.56095,3.34877,39.17222
1.92102,1.22272,2.79575,2.42661,1.31276,3.42026,0.07399
1.37435,2.80245,1.40565,1.61057,2.96712,2.9868,21.11954
1.90429,1.92057,1.12359,2.50416,2.96911,4.92049,6.78816
2.69851,1.59815,1.3413,2.09838,4.66834,3.23547,12.60397
1.9162,1.65599,2.32592,1.31676,2.64682,1.08631,10.06901
2.06802,2.41543,1.57535,1.56096,4.95195,1.68285,1.37642
1.71067,1.72597,1.24119,2.87307,4.37499,4.92581,7.70711
1.44224,2.39081,1.45997,2.90793,3.09514,2.61515,10.43945
2.51321,2.06572,1.65538,1.90092,3.62707,3.54146,28.35875
2.84764,2.9315,1.99982,2.29604,2.00122,3.92212,10.9278
1.09882,2.04472,2.19539,2.45449,2.52121,2.74115,12.38326
1.78692,2.52462,1.24453,2.04116,4.00047,2.3127,11.79272
2.85147,1.89672,2.28729,1.15042,3.12951,4.7015,19.84565
2.60838,1.30972,2.95894,1.10988,1.72562,3.22948,7.28014
2.01543,1.17316,2.24791,1.79626,1.59588,3.44012,3.3249
1.26721,1.5467,1.37748,1.20555,3.8483,1.64721,6.10443
2.5362,2.77296,2.14213,1.68883,1.11591,4.09614,0.01398
2.37895,2.60968,1.20036,2.69215,1.42976,4.24402,6.01153
2.53024,1.92455,2.38534,1.70235,1.27856,2.90606,9.88866
2.10491,2.44647,1.89437,2.14091,4.40971,3.37461,20.55472
1.83154,1.24273,2.30833,1.34257,1.62698,3.47705,3.84942
1.83646,1.51555,2.90779,1.17068,2.85409,2.92253,43.29351
1.42396,1.9966,2.98331,1.83526,3.24594,1.98741,7.48945
2.01836,2.299,1.49849,1.94358,4.45426,3.46361,18.64222
1.85534,1.79397,1.95664,1.83306,1.90314,1.20629,19.07209
2.43252,2.76813,2.07904,2.59234,2.0225,3.47868,14.75988
2.52314,2.48399,1.55614,2.3461,2.75672,3.8954,19.96235
1.03976,2.42006,2.59465,2.93184,3.41116,2.29855,6.60735
2.98637,1.07419,2.59399,1.01841,4.65938,2.77965,3.6152
1.56696,1.84509,2.32576,2.06122,1.90644,3.25851,8.29145
1.48287,2.80872,1.72195,1.33709,2.57745,3.46535,27.62727
1.13398,1.35394,1.29964,2.08775,1.14566,3.56414,2.4314
1.37046,2.7121,1.5464,2.44641,1.34587,4.62068,0.75456
2.51816,2.32146,1.904,1.52466,3.25089,4.43383,29.47607
2.1973,2.35532,1.93796,2.85669,2.59776,4.06908,10.6263
1.80315,1.40588,2.31812,2.91887,3.89232,2.40529,4.15963
2.4443,1.07029,2.94954,1.06853,4.47255,2.1289,0.36401
1.15581,2.58264,2.55071,2.02422,3.5641,3.42191,23.37572
2.88779,1.0332,1.5095,1.50565,4.60601,4.97494,18.31412
2.54838,1.36873,1.73145,2.27236,2.88379,2.46079,15.96592
1.09037,1.50997,2.91117,1.38151,1.15188,3.15727,0.12465
2.45294,1.88659,2.72885,1.47956,1.08047,3.52599,0.18111
2.68319,1.75411,2.92493,2.3934,4.00791,4.05251,36.0889
1.17708,2.14289,2.17709,2.61399,3.71334,1.51277,1.06003
2.3345,1.43916,2.28943,1.96147,2.37254,3.15853,18.66832
2.61233,1.52245,1.02655,1.39204,4.97263,3.91553,16.68907
2.31953,2.75648,2.90329,1.20291,2.6488,2.75708,96.16451
1.4644,2.49293,1.82255,1.96421,4.94501,4.45042,19.8807
2.32738,1.04601,1.31326,1.83612,1.70919,1.69384,10.94009
1.39489,2.93682,2.37926,2.31548,2.22043,3.68993,8.38506
2.67549,2.89872,2.0647,2.69449,4.47559,2.26748,4.14151
1.16521,2.99288,2.31373,1.19609,2.07799,4.91805,0.08083
1.73096,1.95565,1.15494,2.46546,1.2643,4.63086,2.28566
2.08861,1.74968,1.51914,2.03364,3.00743,3.87906,14.78813
1.31461,2.1305,1.83446,2.74451,2.2472,3.38413,8.07116
1.3893,1.63391,1.89304,2.52319,2.48337,4.04565,4.85233
1.19857,1.22354,2.04154,2.89367,3.98039,3.81989,6.44287
1.59729,2.3095,2.2511,2.35423,3.35928,3.2143,21.96696
2.53963,2.28165,2.95753,2.96906,2.68024,1.43289,9.8806
1.6406,1.62689,2.8718,2.55247,2.88907,1.81447,7.91873
2.05782,2.86985,2.23037,1.36909,1.94644,2.85854,42.2747
2.7926,1.74131,1.53632,2.60696,4.15963,4.37868,17.83648
1.1718,1.06869,2.02204,2.04121,1.4766,4.92897,0.07474
1.89853,1.51338,1.00127,1.70943,4.63762,3.71101,9.83706
1.6257,2.63958,1.41857,2.44208,3.26462,1.5368,9.23363
1.18417,1.40038,2.05491,1.99233,4.0319,3.90362,10.6845
2.69496,1.75772,2.35453,1.17036,1.80014,1.25225,52.02102
2.18774,2.94853,1.16478,2.83146,3.44664,2.48342,14.99593
1.34346,2.94796,1.82315,1.79671,4.8279,1.87086,0.64668
1.00519,2.08334,1.70463,2.88291,4.69501,4.22265,7.3687
1.09483,2.6038,2.19746,2.82705,4.30381,1.31287,0.02678
2.80971,1.43241,1.23621,1.77954,3.07411,2.0595,15.38127
2.87019,2.84331,1.41919,2.18735,3.17874,1.30872,17.79279
2.02908,1.67985,2.93133,1.46156,3.09571,2.44682,31.46769
1.51539,2.46457,1.49806,2.52635,2.74727,1.22659,8.84706
1.89332,2.7958,2.77676,1.48812,1.67599,2.79348,25.77223
1.32844,2.95425,1.75138,2.38658,2.13696,1.95012,17.93476
2.13986,1.9792,2.42106,2.46677,2.2455,1.01071,11.62202
2.09144,1.38109,1.27348,2.79744,4.84299,1.38295,1.10753
2.52563,2.04949,1.91497,1.88088,1.881,4.90483,0.23487
2.53316,1.10134,2.33564,1.75359,3.7511,2.5424,11.42328
1.75286,2.43675,1.64177,1.77953,2.68569,3.7605,18.96594
2.62166,1.37728,2.113,2.48218,4.92695,2.97309,3.51543
1.67036,1.91297,2.25423,2.48163,1.8095,3.41528,5.25511
2.13169,1.20179,2.27365,2.68848,3.40191,1.61811,2.66554
1.97406,2.01912,1.40126,2.66526,4.90665,2.20463,3.30524
1.52131,2.35108,2.87467,1.53323,2.89688,3.73336,25.36682
1.48349,1.12676,2.34857,2.69234,3.85098,1.23144,0.00415
1.80365,1.31908,2.77683,2.83095,4.08423,4.39951,13.75004
1.82969,2.00607,1.3261,1.34052,4.82458,3.62331,18.37974
2.44238,1.2448,2.64173,2.5937,1.39735,1.99954,15.68413
1.47523,1.34428,1.12952,2.91912,2.01778,2.67659,4.60294
2.43151,2.8568,2.73155,2.07496,4.93251,2.15288,1.47841
1.98056,1.48295,2.46736,1.68116,2.94055,1.41744,6.96484
1.35641,1.34671,2.01322,2.28646,4.59518,4.28387,9.77936
1.43708,1.66996,2.72831,2.03004,3.54157,4.45452,11.7305
1.89038,2.98033,1.13194,2.71486,2.13414,2.1414,14.75936
2.07287,2.59303,2.01985,1.92974,1.90835,4.56877,0.94478
1.48798,2.14939,1.6211,2.75729,1.58189,4.64125,0.72565
1.97634,1.88028,2.08708,2.24722,1.81862,2.16514,20.75605
2.11251,1.25926,2.88237,1.28915,1.34085,1.68512,34.40373
2.73754,1.63307,2.83427,2.31813,2.45889,3.57286,13.78016
1.84223,1.75961,2.52027,1.07168,3.19073,2.18378,27.11863
1.64858,2.41041,2.78019,2.51314,1.31759,2.22047,15.84405
2.56145,1.76765,2.88059,2.51112,1.86388,1.47746,29.40069
2.34764,2.62276,2.40738,2.32487,3.61204,4.42018,28.91566
1.56272,1.12075,1.2972,2.76821,4.65625,1.34126,0.78119
2.56082,1.11225,2.28873,1.2325,2.32472,3.49836,17.48441
1.46184,2.0502,1.52752,1.13802,2.03931,2.54246,24.05636
1.83953,1.85527,1.32044,2.65704,3.25406,1.19354,5.50699
2.22481,2.85405,2.92903,2.28093,4.5418,2.6452,0.84168
1.9858,2.10675,1.27182,1.7076,2.98448,1.35089,13.4744
1.24999,1.10835,2.07337,2.08322,2.56413,4.37757,2.22439
1.12213,1.90875,2.10345,1.26451,2.57438,2.48351,22.31825
1.45755,2.96338,2.10847,2.75728,1.06091,3.1491,2.79321
2.61111,2.33305,2.01808,1.25828,3.44406,1.6246,16.96309
1.90034,2.60116,2.39392,2.98707,4.42479,3.38994,14.4983
1.22702,1.55216,2.13923,2.5671,4.96821,4.84096,9.91062
1.74023,1.69783,1.83234,1.69161,4.88395,3.36504,10.05411
1.70636,1.58698,2.78692,2.90132,1.3341,2.64327,4.6022
1.40218,2.32403,1.85301,1.90792,2.02307,3.91569,6.25384
2.0347,2.0862,1.60023,1.01587,2.94537,2.25874,37.95234
2.32715,2.80016,2.12215,1.19537,2.52087,3.92674,32.46091
2.94383,1.29857,1.96576,2.17084,2.83875,4.54074,7.69155
2.39432,1.57381,2.43453,2.6022,2.43376,1.29326,11.11424
1.92028,2.33765,2.00836,2.14897,2.80036,2.92186,26.22893
1.16296,2.7268,2.35711,1.64462,4.51381,1.59826,0.20384
2.56397,2.27908,1.92051,1.6369,3.64051,3.15449,40.03902
2.60708,2.08658,1.20341,2.87337,4.42203,2.52438,9.08019
2.98864,2.03587,2.9033,2.4599,4.80199,3.03052,1.98716
1.93571,2.80837,1.49536,1.11218,4.53714,3.62985,39.2985
1.59757,1.76307,1.54625,2.41776,1.79375,3.91963,4.16769
1.83763,1.49735,1.42509,2.41942,2.20416,4.94136,2.30954
1.75891,2.85393,2.59037,2.49985,1.94415,3.48194,6.86313
2.80877,1.02322,2.56722,2.87438,3.05364,2.1624,10.21174
1.1884,1.30045,2.68234,1.04379,1.16157,2.49937,7.37101
1.50694,1.80965,2.27217,1.273,1.28944,1.33431,30.55649
2.94503,2.63378,2.86172,2.48882,4.33181,4.31098,56.02154
2.15953,2.26751,2.94223,2.43562,1.96451,1.86519,36.90322
2.49625,1.72599,2.68027,1.10413,1.62705,2.12489,56.52507
1.42219,1.47104,1.71562,2.83007,2.88332,2.56399,7.77132
1.81493,1.5727,1.39689,1.59737,4.67389,2.95372,9.44908
1.04194,1.01738,1.81961,1.36895,4.59935,2.14426,1.10249
1.74269,2.02241,2.17915,2.45975,4.23536,1.69249,0.33581
2.49165,2.36694,2.36085,1.95837,2.44458,1.80124,36.71775
1.79465,1.91844,1.11562,2.00123,4.548,4.39265,12.02929
1.04218,2.94462,2.09686,1.60494,1.34356,3.16968,6.0921
1.65444,2.29342,2.38044,2.58425,1.23946,2.49032,9.84114
2.78291,2.23408,2.42454,1.18513,4.82548,1.01659,3.71467
2.88338,1.60534,2.31933,1.84152,1.5531,4.39702,0.0817
2.4985,1.52651,2.49163,1.57559,1.43485,4.43205,0.84727
1.59157,1.77906,2.72979,1.77535,4.81059,1.77952,1.12513
1.71042,2.86923,2.6099,1.18611,2.52116,4.52134,2.55789
2.83156,2.85174,1.43676,1.36861,2.02603,3.215,41.50627
1.67786,2.47626,2.68922,2.49251,1.94721,2.87587,16.25371
1.47694,1.19324,2.85436,1.76728,3.41692,1.29078,0.02224
2.66756,2.99631,2.93992,2.57815,4.38048,4.2889,56.92216
1.62183,1.05008,2.884,2.31708,2.5024,2.9221,11.76996
1.3364,2.80688,2.87402,2.40844,1.78439,2.11614,26.05782
2.1111,2.87444,1.20995,1.12875,4.6662,4.8814,40.64028
1.69138,1.16104,1.1528,1.66125,1.49888,3.88402,4.35832
1.54145,2.86329,2.15238,1.36154,3.97996,1.43974,0.92277
1.80364,2.88534,2.48428,2.71844,1.41039,3.37428,2.09472
2.79734,2.67852,2.54919,2.73076,3.19507,3.47869,42.06678
2.45085,2.99643,2.13167,1.33348,3.8922,1.96003,13.56095
1.4212,2.57486,2.64026,2.48626,2.42661,2.25558,24.00479
1.55943,2.9032,2.85136,1.73955,3.49023,2.75914,32.0071
1.90106,2.79546,2.01289,2.03368,4.20553,4.62449,31.13679
2.21055,2.04276,2.48902,1.46936,4.38231,1.31514,1.28978
2.78229,1.88342,2.86155,2.05394,1.34624,3.91096,0.86451
2.46149,2.1111,2.20393,2.41534,1.53845,1.85162,28.62831
1.54629,2.49133,2.41494,1.29482,2.18006,3.2845,23.98237
1.31929,2.96964,2.80396,1.89696,2.81033,2.07824,25.275
2.78794,1.15451,2.65439,1.36015,3.28627,3.79988,33.72064
1.9593,2.43556,2.56036,2.17144,2.47249,1.50617,20.62297
1.45716,2.33232,2.8536,1.69259,4.32966,4.04036,34.00219
2.82851,2.20527,2.39274,2.44458,4.61603,2.788,5.34133
2.98791,1.77091,1.92441,2.74113,4.88155,2.21496,1.05107
2.31706,1.92006,2.817,1.48529,4.76481,2.39999,0.16912
2.90263,1.39284,1.55628,1.94616,3.1144,2.79168,19.88983
2.95938,1.77921,2.21335,2.35527,4.48826,3.44776,19.56078
1.24354,1.19606,1.28796,1.23061,2.59482,1.0345,6.9016
1.47516,2.3778,1.14468,1.56129,2.65311,4.78816,9.55691
2.00271,1.54063,1.33829,2.93986,1.17005,4.9981,0.40404
1.42938,1.87292,2.37848,2.14122,4.65018,1.79112,0.10563
1.05211,2.80179,2.50983,2.6485,2.18491,4.51727,0.09298
2.58602,1.53493,1.27146,1.39481,3.38469,3.55902,22.64174
2.78658,2.84179,2.55396,1.22856,1.09005,3.74474,0.54395
2.4578,1.88958,2.09156,2.37661,2.8172,3.12998,24.77754
1.10868,1.24681,2.47756,2.62725,4.92493,1.83492,0.22444
2.19007,1.42196,1.50032,2.09154,3.59149,3.13473,13.49519
1.82721,2.32021,2.7886,2.60612,1.4973,3.40849,0.8455
1.96427,2.91963,2.49209,2.85463,4.16889,2.87901,12.16128
1.5257,2.78955,2.34423,2.3217,2.0169,3.12222,14.89837
2.45872,1.21435,2.45386,1.55024,1.83343,2.23251,27.39639
2.12853,1.83782,1.45995,1.64292,1.4946,2.24154,19.76121
1.23263,1.05805,2.47679,2.421,4.56138,3.5206,4.6558
1.97989,1.97192,2.25209,2.72222,2.52018,2.60563,20.23176
1.29956,1.01603,2.65353,2.69127,1.20777,3.32279,0.11258
1.20757,2.00911,1.27869,1.6689,4.57635,4.12441,11.35818
1.00204,2.87488,2.07915,1.42243,2.44336,2.04515,24.97968
1.96336,1.25834,1.5547,1.68149,1.59366,3.87327,4.38796
2.36749,2.78278,1.61997,2.6476,1.86276,4.09009,7.36579
1.49991,2.92271,2.16883,2.54714,1.80779,1.67072,23.28107
1.68448,1.3473,1.81901,1.62591,3.00576,1.02913,4.68629
2.93225,2.50674,1.79629,2.47133,1.94607,3.45771,17.39677
1.8936,2.9246,1.83346,2.83098,4.23815,4.06888,22.3553
1.35107,1.36919,2.11792,2.02789,4.32211,3.52975,9.54462
1.7013,1.88883,2.61897,1.87707,4.56039,2.41291,0.37296
1.40039,1.25638,1.79426,1.95724,4.53034,4.56391,10.13128
2.15775,2.70833,2.56507,1.0193,4.45278,1.45863,2.5913
1.46659,2.15801,2.39611,1.39334,3.33501,1.93963,12.11199
1.53985,2.62453,1.09291,1.55631,2.08789,1.9487,17.79763
1.81786,1.86126,1.53969,2.40478,3.88387,2.81752,10.81573
1.85327,2.22985,1.76497,2.69178,4.65564,3.24857,9.8888
1.04523,1.26541,2.6778,1.11485,4.38106,4.19637,19.5575
1.76257,1.09663,2.02641,2.85579,2.3215,4.88981,0.33568
1.33889,2.29315,2.25292,1.18159,4.35586,2.56107,7.28933
1.59169,1.52452,1.0388,2.72881,3.24284,4.26499,5.27884
2.38713,1.04515,1.55477,2.9893,3.55019,2.69805,7.02823
2.60847,1.69912,1.66621,2.0976,4.48203,3.39222,16.6725
1.8085,1.269,1.13946,1.5438,3.68828,3.64583,10.64098
2.57642,2.17758,1.44683,2.39251,2.56343,3.32584,19.24162
1.61712,2.06054,1.3882,2.18678,2.60255,4.07669,9.2538
1.45474,1.12634,1.2244,2.85657,2.846,4.46869,3.13929
2.80462,2.12588,2.98957,2.26867,2.98945,4.26172,12.20789
2.81468,1.18401,1.3896,2.94458,1.86663,3.88665,4.87743
2.40285,2.51423,1.54361,1.28021,2.60099,4.88224,14.23823
1.87728,2.58144,2.60198,2.51575,4.22867,2.08733,0.49218
2.12076,2.72511,1.3787,2.93399,3.83776,4.28474,16.53026
2.03383,1.50852,1.51632,1.55333,1.5859,4.65331,1.84613
2.93449,2.15571,2.37323,1.91141,3.40159,3.37996,49.33938
1.36256,1.99744,1.18895,1.59354,1.47977,2.34438,11.67404
2.36221,2.67615,1.15102,2.58389,3.59469,1.34865,9.791
2.11921,2.17436,1.64847,2.49481,1.59494,1.71947,19.06353
2.6811,1.49631,2.90668,1.84297,3.26805,3.44419,38.89445
2.14118,2.82891,2.0782,1.47073,2.97021,2.55565,50.53299
1.24729,1.77288,1.71798,2.17995,3.74661,4.26544,10.24358
1.88946,1.62667,1.46175,1.0488,3.3217,1.98647,19.38517
1.47846,2.56264,2.06246,1.06699,3.86677,4.55,38.88758
