2.12335,1.38301,1.11472,3.60113,1.26065,0.23152
2.03254,2.02079,2.20878,4.34872,1.57918,0.11327
1.60814,2.88802,2.29628,4.98254,1.2228,0.08669
1.27573,1.20536,2.86023,3.6377,1.62913,0.05082
2.28582,1.59155,2.80645,4.14005,1.32881,0.08432
2.73702,2.10217,1.29019,3.26857,1.69314,0.57051
2.17175,1.26848,1.96562,4.52525,1.8472,0.08212
1.29062,1.1935,1.95657,4.14288,1.6319,0.05429
1.17763,2.64722,2.54311,3.68915,1.19251,0.10058
2.313,2.92837,2.92601,4.95933,1.09245,0.09892
1.74977,1.83143,2.69367,4.93738,1.36039,0.05281
2.15627,1.2536,1.99631,4.97943,1.19922,0.05797
1.97931,2.83056,1.00338,4.36056,1.75979,0.35079
2.53527,1.02017,1.81941,4.32594,1.50521,0.08643
1.10935,2.82126,1.64592,3.05456,1.63498,0.28563
2.36818,2.44093,2.90898,3.55672,1.74658,0.207
2.41551,2.23691,2.84717,4.75178,1.86376,0.09933
2.42926,1.30266,1.37275,3.72187,1.47902,0.19762
1.66177,2.64202,1.08732,3.88068,1.6034,0.32332
1.48314,1.69695,2.64929,4.78379,1.6402,0.04704
2.64928,1.54703,2.41339,4.58891,1.06599,0.08525
2.92673,2.01908,1.74171,3.99915,1.05911,0.22814
2.28327,2.59259,1.47573,3.3767,1.64366,0.46104
1.55995,1.20438,1.78263,4.04028,1.81331,0.08085
1.3106,1.13463,1.27375,4.38375,1.76681,0.07253
1.40706,2.86264,2.97132,3.41263,1.14798,0.13125
1.60604,1.73667,1.48634,4.63347,1.54966,0.09841
1.53216,1.25477,1.64555,4.56872,1.38065,0.0616
2.15251,1.71448,2.5345,4.61643,1.43048,0.07558
2.29947,1.17177,1.24338,4.0582,1.64759,0.15755
1.77794,1.38148,1.98377,3.17895,1.09977,0.13918
2.23746,2.33146,1.05122,4.3552,1.28865,0.28672
2.0413,1.13895,2.80444,4.14471,1.72741,0.0584
1.53469,2.3042,1.08192,4.92227,1.15742,0.14279
2.15577,2.24488,2.61025,4.88122,1.46034,0.08546
1.08078,1.64705,1.30288,4.06198,1.01844,0.08836
2.36825,1.18365,1.02321,3.04662,1.36639,0.36947
1.25452,2.01593,2.29498,3.18312,1.35795,0.13296
1.66588,1.94982,2.81832,4.29757,1.13514,0.06708
2.26693,2.61956,2.84511,4.41942,1.73067,0.12622
2.29636,1.62382,2.11414,4.05802,1.44462,0.12265
1.50546,2.23223,1.10483,3.65169,1.27227,0.25961
2.26471,1.80166,1.19146,4.99126,1.41273,0.14943
1.22366,2.87914,1.66028,3.44605,1.83003,0.24888
1.18958,2.76725,1.37323,3.6647,1.89738,0.24386
1.95835,1.28747,1.52558,3.45305,1.84525,0.19401
1.59037,2.65168,2.43438,4.62572,1.10374,0.08585
2.76842,2.38135,2.44056,4.11533,1.0043,0.1696
1.61718,1.43033,2.46286,4.94584,1.65241,0.04322
2.09563,1.9284,1.05921,4.99811,1.29748,0.16376
2.72884,2.44214,2.44902,3.35309,1.56868,0.30984
2.6319,2.03531,2.61403,4.66949,1.95771,0.11403
1.52121,1.60238,1.78395,4.00283,1.02909,0.09131
2.26666,1.37376,1.29679,4.89939,1.98083,0.11958
2.84164,1.31315,2.17193,3.25023,1.0268,0.18066
2.66653,2.08641,1.86953,4.04884,1.90865,0.2334
1.81247,2.83965,1.63911,3.23941,1.21691,0.34839
1.70761,2.02362,2.11719,4.21544,1.33838,0.10214
1.25149,2.38206,1.51167,4.14886,1.60717,0.1348
2.64315,1.82087,2.0853,3.04018,1.66394,0.3565
2.33491,1.08978,1.2266,3.3806,1.8836,0.26324
1.72991,2.45671,2.01299,4.82002,1.51411,0.10082
2.26668,1.69131,2.09596,3.25084,1.10157,0.19553
2.87139,2.04005,1.71166,4.36951,1.33116,0.19758
1.86012,2.10567,2.38441,3.90033,1.31207,0.12176
1.36148,1.01758,2.70141,3.8533,1.86752,0.04514
1.22142,1.08289,1.89237,3.8868,1.20316,0.05117
2.42554,1.24596,2.67788,3.12224,1.90261,0.18415
1.63997,2.86729,1.0564,3.88196,1.31447,0.33363
2.64348,1.06186,1.61498,4.8741,1.40545,0.0798
2.94136,2.68907,1.00986,3.98252,1.52748,0.579
1.20624,2.10826,2.02552,4.77217,1.03945,0.05788
1.91341,1.95961,2.46918,4.74862,1.29379,0.07274
2.38798,1.66394,1.42555,4.37288,1.95638,0.18224
1.30229,1.0801,2.61368,4.06176,1.07172,0.03506
1.36048,2.76674,2.64464,4.85527,1.23501,0.06455
2.88291,1.58119,2.81644,3.90588,1.6373,0.12871
1.88689,1.57089,2.98471,3.64488,1.76304,0.09758
2.14163,1.90712,2.25801,3.7012,1.59533,0.16217
1.65785,1.4687,2.25606,4.19502,1.60969,0.07192
2.94648,2.65259,1.99429,4.08038,1.3799,0.26578
2.24163,1.98697,2.47679,4.73899,1.29055,0.08649
1.2979,2.42009,1.41431,3.05201,1.45169,0.30814
2.47571,1.34785,1.37052,3.85208,1.0036,0.17603
1.85704,2.84003,2.8085,3.16678,1.55756,0.24701
1.65984,2.68859,2.17114,3.31986,1.97852,0.28921
1.24816,1.71749,1.09696,4.8937,1.43207,0.08924
2.50811,2.50688,2.90663,3.07855,1.15615,0.26572
2.17635,2.68606,1.99359,3.31765,1.52437,0.3377
2.8399,1.9659,1.09805,3.61279,1.89097,0.53653
1.80491,1.03957,2.11937,3.40173,1.97021,0.11513
2.15472,1.94178,1.5628,3.61415,1.44848,0.24419
1.6546,1.42099,2.92552,4.62705,1.80276,0.04426
1.71169,1.47417,1.27677,4.1658,1.19961,0.12418
2.72919,1.61818,1.6135,4.04907,1.63055,0.19926
2.80744,1.19729,2.04335,3.95518,1.58291,0.12521
2.70196,2.95903,2.80659,4.26366,1.56476,0.1811
2.5854,1.22827,2.09178,4.32893,1.15059,0.08717
1.27083,2.93892,1.54081,4.23964,1.75788,0.16285
1.30313,1.54479,1.65052,4.94205,1.64354,0.05615
1.44747,2.30681,2.49253,4.83793,1.55354,0.06382
1.85912,1.32814,2.92031,4.56675,1.42605,0.04492
2.02407,1.0916,2.85823,4.23021,1.28466,0.04759
1.28134,1.7143,1.4784,4.78696,1.23732,0.06948
1.7182,2.57627,1.3316,4.5585,1.88074,0.19279
1.83359,1.54116,1.2337,4.59955,1.29914,0.11766
2.95382,1.66331,2.51856,3.00161,1.34779,0.2712
2.41235,1.01707,1.91091,4.96123,1.93483,0.06152
2.76778,2.14052,1.24231,3.90354,1.41399,0.36024
1.58913,1.65322,1.39627,3.66422,1.8402,0.1874
2.48275,2.32993,2.26976,4.27091,1.79297,0.16961
2.27716,1.95081,1.92666,3.2743,1.47113,0.26946
1.36957,1.10238,2.04941,4.0913,1.5575,0.05147
2.01674,1.92144,1.62461,4.05606,1.4138,0.16503
2.48228,1.07682,2.1414,4.26173,1.94449,0.0868
1.34384,1.91718,2.24264,3.87231,1.31783,0.08665
1.35975,2.75056,1.43515,4.9023,1.36343,0.11753
2.9686,2.84184,2.49891,3.46616,1.84761,0.39253
2.83406,2.48071,1.72193,4.53376,1.48143,0.22238
2.94707,2.70164,2.92339,3.34297,1.72372,0.33197
2.33284,2.27521,1.47046,4.98462,1.84688,0.16839
2.14698,2.86344,2.2625,4.7528,1.03218,0.12624
1.8525,1.35852,1.38664,4.08169,1.18617,0.11899
2.45359,2.67909,2.58336,4.94838,1.6806,0.11746
2.81318,2.67942,2.23729,4.77158,1.45233,0.16308
2.53228,1.01279,2.47855,3.51099,1.58026,0.10527
2.12086,1.10748,1.0718,4.99704,1.96911,0.10389
1.86414,2.18099,2.59196,3.82019,1.0515,0.11629
2.67187,2.90237,1.26848,3.04635,1.24197,0.79009
2.84894,1.65558,1.82941,4.83915,1.84574,0.12884
2.21404,2.71824,1.28642,4.9064,1.87956,0.22777
1.84785,2.65209,2.88827,4.93339,1.62134,0.07816
2.67219,1.58844,2.42834,3.57565,1.28942,0.15715
2.44406,2.08317,1.73208,4.6475,1.01055,0.14284
1.98578,1.57281,1.59799,4.75377,1.37882,0.09443
1.0991,1.68751,2.36636,3.91485,1.85949,0.06604
1.11513,1.06954,1.64947,3.52296,1.49629,0.07108
1.09692,1.64944,2.43874,4.54116,1.12958,0.03835
2.40965,2.00855,2.40267,4.39932,1.89001,0.12764
1.38591,1.1798,1.85381,4.20398,1.49323,0.05711
1.67316,2.62831,1.64968,3.06211,1.74501,0.42103
2.56818,2.60981,2.69015,4.82314,1.09411,0.11291
1.5279,2.37643,1.36874,3.74625,1.71987,0.2395
2.31041,1.69128,2.31375,4.76133,1.50584,0.08277
2.6622,1.23435,1.90944,3.46103,1.05629,0.15843
1.23463,1.06986,2.61537,4.1429,1.20843,0.03216
1.93456,2.51553,1.28559,3.21816,1.16674,0.42082
2.83272,2.52546,1.70355,3.96516,1.86407,0.34287
1.38769,2.41728,2.74572,3.61487,1.0862,0.10277
1.90584,1.98885,2.62989,4.26486,1.84628,0.09751
1.12001,1.077,2.94716,3.29959,1.11888,0.04248
2.8003,2.22982,2.51444,4.98611,1.80696,0.11499
1.3231,1.99672,2.25508,3.19989,1.20847,0.13345
1.76266,1.14141,2.16218,3.41146,1.01602,0.08774
1.16423,1.60112,2.05349,3.28072,1.35452,0.10167
2.36266,1.11572,2.90324,4.29554,1.28683,0.05406
2.54516,1.8829,2.63726,4.81465,1.32229,0.08478
1.94619,1.53242,1.69334,3.75926,1.98541,0.17284
2.02302,2.74074,2.47565,3.9969,1.48295,0.16258
2.42185,1.85763,1.06696,4.59521,1.04439,0.21056
1.67805,1.26317,2.81018,4.46281,1.74393,0.0447
2.25791,2.20638,2.53033,4.09537,1.89403,0.14933
1.68051,2.61871,2.22156,3.419,1.84818,0.23942
2.33886,1.05951,1.26931,4.53764,1.02282,0.09989
2.89617,2.87195,1.85892,4.05522,1.02631,0.29071
2.57976,1.94035,1.53258,3.83437,1.33822,0.25296
2.77934,2.94131,2.00506,3.57177,1.0156,0.3477
2.07734,1.77903,2.66079,4.9081,1.51771,0.06375
2.2508,1.25153,1.06995,3.19321,1.25034,0.30496
1.38884,1.55443,1.95709,3.14417,1.03957,0.12528
2.6243,1.22953,2.6072,3.50526,1.52318,0.12417
2.09285,2.85409,2.45006,3.46191,1.18647,0.2305
1.09843,2.17719,1.1908,3.10805,1.2124,0.24521
1.24601,2.6621,1.4565,3.99574,1.38447,0.1621
1.04442,1.63805,2.54263,3.10541,1.43657,0.08877
1.26369,2.94838,2.49726,3.90974,1.22806,0.10829
2.70024,1.10641,1.39541,4.35006,1.1372,0.12144
1.81071,1.59815,1.48756,4.82684,1.58247,0.09355
1.13224,1.36303,1.27464,3.24901,1.22495,0.1337
2.66145,2.1769,1.07886,3.17984,1.13533,0.6087
2.01487,2.23505,2.26006,4.6215,1.48675,0.10406
2.90509,1.61327,1.67404,4.06551,1.78543,0.20986
1.65958,1.56192,2.33284,4.04814,1.73426,0.08305
1.95397,2.80661,1.58026,4.80193,1.3923,0.16431
1.06308,1.6007,1.52623,3.20346,1.49569,0.13893
2.85158,2.94452,2.36803,3.78172,1.70151,0.31086
2.59481,1.2261,2.75245,3.20872,1.61353,0.15026
1.10844,2.28144,1.92538,4.93705,1.93224,0.06363
1.01064,2.0587,1.038,3.5966,1.09964,0.17093
1.58175,1.98829,2.78303,4.03352,1.31312,0.07769
2.72162,1.44413,1.75507,3.03205,1.83878,0.3853
1.10886,1.31834,2.34635,4.10616,1.26249,0.04081
1.3895,1.83099,2.41921,3.12041,1.22595,0.12772
1.35357,1.45173,1.60707,4.53062,1.36634,0.06553
2.85661,2.97166,2.36103,3.26869,1.84658,0.49425
1.70924,1.7087,1.41218,3.71847,1.6912,0.18858
2.11807,2.34556,1.24372,3.00215,1.08859,0.51029
2.04031,1.07007,1.21813,3.2045,1.88303,0.26659
1.02067,1.80819,2.22085,3.68276,1.80089,0.08053
1.92614,2.98026,1.37281,3.7123,1.29193,0.34523
2.81895,1.48574,1.84546,3.70358,1.8151,0.21776
2.52453,2.69989,1.42193,3.92336,1.74493,0.3882
2.35241,1.7668,1.88453,4.26742,1.40574,0.13585
2.4879,1.3425,1.67378,3.13962,1.06587,0.22881
1.8334,2.28567,2.80306,4.31588,1.91559,0.09995
2.36517,1.52402,2.64715,4.94749,1.27683,0.0596
2.42685,1.00746,2.98292,4.46057,1.60909,0.04736
2.72831,1.3051,1.23695,4.4779,1.00962,0.15125
1.11442,1.53302,1.27608,3.06448,1.30316,0.17403
2.75593,1.83864,1.0086,3.61636,1.65717,0.48626
1.673,2.13074,2.5678,3.55575,1.91909,0.15493
2.43096,2.27648,1.3705,4.76893,1.09797,0.18749
2.58445,1.4848,1.93681,4.67182,1.18452,0.09701
1.98518,1.72931,1.39222,4.68807,1.89421,0.13409
1.60228,1.46161,1.90505,3.74007,1.72878,0.11176
2.90877,2.56322,1.04017,4.03266,1.01529,0.47059
2.53202,2.00907,1.54193,4.8289,1.88643,0.16696
1.59579,1.26508,2.07334,3.26925,1.53185,0.11673
2.08227,2.04228,2.23765,3.12753,1.43695,0.24628
1.21913,1.08536,2.1331,3.02134,1.8151,0.10633
1.24933,1.84487,1.04266,4.07077,1.82665,0.16703
1.59235,2.24805,1.26405,3.58447,1.92002,0.3091
1.5616,2.90999,2.09969,3.29433,1.13606,0.22634
1.88344,1.92107,1.77177,3.31732,1.83205,0.26701
1.12943,1.31724,1.31732,3.46497,1.51388,0.11626
2.11674,2.47519,1.98724,3.05669,1.8987,0.45945
2.92611,2.97324,2.3866,3.43694,1.958,0.45688
2.69869,1.20161,1.38435,4.29651,1.45617,0.14336
2.36085,2.64748,2.32118,3.36517,1.41031,0.28844
1.81551,1.48376,2.45022,4.02453,1.8541,0.08617
1.72429,1.62262,2.77071,4.54394,1.39689,0.05401
2.03564,1.98918,2.69605,3.45716,1.73487,0.16796
2.47287,2.10297,1.23095,3.23065,1.21289,0.47119
1.47271,2.99724,1.46001,3.03536,1.47557,0.42969
1.56608,2.54756,2.47859,4.11894,1.0163,0.10103
1.08469,1.24806,1.13252,4.33502,1.82588,0.07733
2.39494,2.62776,1.68139,4.18105,1.66878,0.25469
2.50252,2.26496,1.27154,3.8101,1.1478,0.33771
2.05894,2.25294,2.36851,4.45941,1.87698,0.11969
1.1937,2.19884,1.842,3.71876,1.94883,0.14205
2.34637,2.874,1.72551,4.7987,1.01011,0.17758
1.95754,1.69197,2.13064,4.56157,1.36837,0.08209
1.85638,1.24068,1.63665,4.96903,1.65974,0.06415
2.54509,2.238,2.16635,3.97951,1.12889,0.18055
2.57992,2.98812,1.95131,4.72389,1.53838,0.19805
2.36107,2.88331,1.85434,4.86363,1.29693,0.16708
1.95434,1.43019,2.12491,4.86546,1.75238,0.06385
2.9412,2.06985,1.93945,3.3546,1.82298,0.39583
1.47277,2.73761,1.72007,4.2766,1.55729,0.14776
2.25716,2.75171,1.69243,4.16569,1.70542,0.25407
2.10917,1.78878,1.31125,3.75228,1.41006,0.23796
2.57288,2.05722,2.99826,4.58248,1.61674,0.09602
2.92445,2.83335,2.70467,4.34873,1.46777,0.18282
1.37578,2.674,1.65807,4.16955,1.59981,0.14966
1.98629,2.69231,1.58549,3.9169,1.0986,0.23862
2.41918,1.57768,1.32409,4.25627,1.72151,0.19024
1.63159,2.37937,2.99186,3.23985,1.43293,0.15368
1.13839,1.77138,2.37483,4.90156,1.77414,0.04067
1.89075,2.32385,2.36273,4.15804,1.51244,0.12396
2.19486,1.22983,2.44383,3.83744,1.72328,0.09395
1.8002,1.63755,1.61935,3.24677,1.40324,0.21236
1.77607,1.05021,1.61856,3.43216,1.57432,0.1239
1.18005,2.87202,1.40328,4.19839,1.09703,0.14706
2.27142,2.86033,2.54784,3.53871,1.18574,0.22939
1.67643,2.66575,1.33301,3.6103,1.72514,0.33331
2.08025,2.99864,1.68434,3.51204,1.86147,0.41756
1.24564,1.51822,1.27117,3.00216,1.71653,0.24524
2.57016,1.8405,1.22314,4.54243,1.55056,0.21215
2.56106,1.91967,2.96158,4.68478,1.14891,0.08048
2.47192,2.70654,2.37875,3.88849,1.24668,0.20732
2.05192,1.39403,2.0914,3.50847,1.73561,0.14711
2.57856,2.66005,1.17785,3.05076,1.30541,0.76593
2.41754,1.93045,1.14195,4.17778,1.28476,0.25861
2.72066,2.47737,2.12486,4.81382,1.20361,0.14601
2.63603,1.61183,1.4638,4.77944,1.83693,0.14909
2.62003,2.6884,1.94902,4.04349,1.25056,0.24442
1.81815,2.5142,2.55973,4.70774,1.82492,0.09483
2.89314,2.51483,2.51939,3.99517,1.23376,0.2
2.24578,1.8974,2.76468,4.86864,1.57701,0.07264
2.47264,2.35514,2.91956,4.88014,1.64766,0.09453
2.6216,1.73067,2.26397,3.89951,1.54593,0.15637
2.39032,1.83712,1.73419,4.93755,1.46376,0.11387
2.32649,2.68345,1.5438,3.64994,1.39646,0.35561
2.48145,2.9503,2.85522,4.38354,1.8326,0.1617
1.88834,1.93782,1.86875,4.08076,1.32086,0.13135
1.93126,1.6873,2.27287,3.14886,1.2384,0.17105
1.64306,1.01443,2.75763,3.42142,1.99045,0.07805
2.57688,1.71541,1.34088,3.85835,1.81371,0.28426
2.65968,2.47859,2.60894,3.44226,1.91601,0.30897
2.39519,1.00443,2.91838,3.412,1.30414,0.08293
2.83835,2.00231,1.01598,4.87953,1.29949,0.25287
2.6028,1.01251,2.61621,4.71617,1.76631,0.05268
2.35013,2.29798,1.64138,4.19998,1.36955,0.20872
1.98956,1.12138,2.48568,4.80201,1.45997,0.04289
1.95673,1.8217,1.47698,4.6603,1.56519,0.12525
2.24507,2.52533,2.02779,3.74572,1.55512,0.24078
1.67967,2.18569,2.97624,3.58139,1.94628,0.13648
2.94576,1.36772,2.22467,3.66495,1.26322,0.15301
1.02187,2.28171,2.60888,3.48547,1.27977,0.08503
1.12945,2.11593,1.84422,4.26207,1.06258,0.07606
1.8383,1.89668,1.35715,4.23772,1.12192,0.15384
1.19967,2.46209,1.3491,3.68283,1.82124,0.21367
2.97196,1.74625,2.8497,3.86242,1.16732,0.13435
2.50969,1.30904,2.64213,3.30197,1.93691,0.17387
1.51273,2.73177,2.0623,3.77471,1.04729,0.15236
1.08565,2.06088,1.81357,4.99278,1.08873,0.05196
2.5521,2.76078,1.87908,4.95817,1.06794,0.15995
1.92989,2.46639,2.18314,4.89672,1.79154,0.10498
2.10973,2.06795,2.23867,3.5074,1.89016,0.22326
2.3096,2.38623,2.59709,3.40831,1.28537,0.21297
1.99478,2.14777,1.10095,4.25446,1.97272,0.27388
1.57716,1.87469,2.05921,4.98316,1.89187,0.06756
2.60279,2.92517,2.87681,4.11967,1.95622,0.20134
2.52282,1.1655,1.07117,4.18392,1.04802,0.16731
1.96783,1.87116,1.27118,4.37734,1.77731,0.18101
1.62281,2.15765,1.88051,4.4939,1.05383,0.09756
1.05849,2.82182,2.25253,4.04885,1.89018,0.10343
1.11344,2.99223,1.92277,4.43239,1.07331,0.09369
2.20775,1.88879,2.06586,3.6167,1.35836,0.17966
2.01876,1.03735,2.30124,4.03338,1.74557,0.06883
1.65367,1.9261,1.10632,4.52451,1.48661,0.15766
2.27952,2.31339,1.61368,3.01768,1.96909,0.62496
1.26408,1.64849,1.00688,3.62203,1.31042,0.18151
1.55552,2.98557,1.55324,3.10792,1.03427,0.3481
1.08343,2.33215,1.15875,4.80562,1.9908,0.11398
1.88139,2.45925,2.83712,3.83294,1.82002,0.14332
1.46343,2.88263,2.07806,4.99726,1.09887,0.08542
2.64668,1.94038,2.76565,3.89587,1.97206,0.16449
1.845,1.92782,2.45035,3.13973,1.26717,0.1759
1.69253,2.33106,1.73337,4.78466,1.48065,0.10995
1.87866,1.52163,1.64903,3.79883,1.96898,0.16425
2.55757,1.31035,2.08816,4.32011,1.20596,0.09326
2.22042,1.62497,1.42734,4.09089,1.81108,0.18787
1.1521,2.94838,1.01588,3.23237,1.13545,0.36508
2.36004,2.18058,1.65248,4.01488,1.18928,0.21179
1.33833,2.13745,1.82129,4.79176,1.56446,0.07657
1.40023,1.7783,1.10463,4.4814,1.55111,0.12752
2.65165,1.64664,1.81141,4.33015,1.40362,0.14365
1.15305,1.06486,2.11379,3.84908,1.85641,0.05109
2.78391,2.34903,1.93222,4.07821,1.01921,0.21705
2.37817,2.89448,2.37482,3.86917,1.11601,0.21119
2.43355,2.66689,2.63931,4.67139,1.97413,0.13718
1.40927,1.42685,1.04406,4.71067,1.33072,0.09432
1.98654,2.93784,1.0586,3.65032,1.83624,0.55391
1.28714,1.01675,2.9715,4.26338,1.98452,0.03093
1.51296,2.35448,2.15055,3.7198,1.13402,0.13198
2.597,2.37011,2.24411,4.83353,1.42238,0.12853
1.29292,1.55187,2.40657,4.19155,1.1714,0.05148
2.44541,1.69944,2.41183,3.61296,1.91396,0.1835
1.7034,1.1157,2.30457,4.2008,1.12164,0.05032
1.40791,1.36976,1.8619,3.47702,1.60455,0.10886
1.64918,2.40793,2.30981,4.26082,1.31991,0.10475
2.78072,2.54867,1.57048,3.0712,1.9294,0.79036
2.02741,1.2343,2.50114,4.04567,1.50772,0.07099
1.03631,2.48578,2.81142,4.52303,1.89355,0.05431
2.63321,1.88092,2.99997,3.20405,1.33398,0.19454
2.6108,2.56218,1.44261,4.73881,1.93511,0.24781
1.56866,1.79336,2.52837,3.25879,1.39131,0.12813
2.22796,1.07795,1.47921,3.91639,1.50281,0.12413
1.35688,2.48108,1.60259,3.72094,1.25825,0.17131
2.05432,1.20739,2.69429,3.62216,1.68268,0.08948
1.8747,1.89737,1.18087,4.76925,1.35301,0.14402
1.39049,2.96876,2.61937,3.98047,1.36768,0.11278
1.87866,1.51882,1.00981,4.04979,1.22405,0.18961
2.77641,1.79305,2.39677,3.9156,1.24102,0.1506
2.80282,1.70014,2.26945,4.25106,1.94883,0.1471
1.5922,2.56648,2.9966,3.59955,1.61722,0.13186
2.41602,2.16164,2.87332,4.35862,1.91121,0.11845
1.27031,2.88907,2.63128,4.83257,1.75365,0.06878
2.18206,1.10485,1.88068,3.06272,1.35489,0.16991
1.99559,1.14078,2.64659,4.69903,1.46103,0.04312
2.65601,2.83491,2.63096,4.95142,1.61962,0.13072
2.87802,2.92279,2.63493,4.73768,1.96248,0.17169
2.13634,1.22864,2.78458,3.65019,1.91005,0.09742
2.33424,1.30652,1.60179,4.63895,1.12416,0.09399
1.91687,1.61228,1.10355,3.34219,1.53806,0.31808
2.20636,1.32122,2.15802,4.72818,1.44672,0.06667
1.54751,2.08222,2.43622,3.33271,1.44046,0.14644
1.92049,1.46421,1.38029,3.75551,1.95332,0.19801
2.86336,2.20468,2.43538,3.21889,1.3173,0.3005
2.28681,2.43137,1.33188,4.2289,1.70326,0.27863
1.64411,2.74516,1.48082,3.11558,1.27578,0.37725
2.12072,1.52914,1.04089,3.48336,1.63602,0.32943
1.28775,2.49245,1.69384,3.77112,1.06478,0.14479
2.9837,1.00141,1.21298,3.84469,1.84002,0.21615
2.2833,1.79833,2.13796,4.66049,1.22753,0.09502
1.55468,2.30719,2.87929,4.75553,1.90664,0.06564
1.93038,2.51189,1.84302,4.17244,1.80502,0.18592
1.5338,2.02362,2.09997,4.51645,1.31032,0.07912
1.17261,1.10049,2.7943,4.49886,1.09219,0.02425
1.69729,2.78388,1.86775,4.25163,1.45671,0.15857
1.10697,1.32869,2.94298,4.56346,1.67082,0.02771
2.33992,2.53042,1.48328,3.66842,1.7937,0.38983
2.39922,2.01845,1.92137,4.50473,1.68386,0.14438
1.81922,2.28397,1.50064,4.22881,1.78747,0.18851
1.57716,1.08831,2.28557,3.6181,1.41963,0.06781
1.36813,2.27071,2.17755,4.21621,1.69869,0.09581
2.26078,1.97977,1.27623,3.62177,1.01008,0.28991
2.43093,2.38553,1.00653,4.7241,1.55065,0.28934
1.28669,2.02243,2.61534,3.4012,1.19137,0.09804
1.20622,1.51333,1.26134,4.61636,1.79568,0.08002
1.02755,1.57012,2.86046,3.77124,1.85544,0.05232
1.01531,2.17238,1.06668,3.7942,1.24842,0.16107
1.08753,2.09621,1.306,3.62209,1.44696,0.15831
2.73102,2.01795,2.48748,3.89387,1.14899,0.16006
2.52794,1.75702,1.47174,4.49755,1.61266,0.17121
1.84128,1.11799,2.49536,3.68735,1.51584,0.07301
2.59692,1.46921,2.73136,4.1755,1.83512,0.0993
1.20594,2.35245,2.49389,4.51145,1.43685,0.0622
2.30359,2.95497,2.82684,3.73974,1.65525,0.21412
1.25363,2.43506,2.12045,4.21325,1.42045,0.0915
1.51336,2.41337,2.09452,4.36692,1.5601,0.10482
1.14963,2.6117,1.16479,4.40394,1.84927,0.16136
1.9062,1.44457,1.14921,4.47282,1.62265,0.13792
1.58681,1.08196,2.06066,3.28948,1.23883,0.08972
2.21568,2.02044,1.6041,3.75967,1.74594,0.25172
1.0887,1.79907,2.62265,4.71234,1.86765,0.0399
2.24422,2.10221,1.97084,4.58013,1.85719,0.13657
2.99693,2.61053,1.91652,4.13401,1.12976,0.25814
1.05479,2.67206,1.11532,4.51527,1.97112,0.15313
1.33434,1.78372,1.91602,3.14498,1.25092,0.14919
1.22606,1.56326,2.98904,3.75642,1.62581,0.05592
2.59801,2.96507,1.80298,3.03443,1.55039,0.62794
1.65516,1.31974,1.81138,3.08796,1.66864,0.17862
2.82621,2.36794,2.10245,3.2136,1.33405,0.3724
1.95616,2.44093,2.61091,3.0553,1.2494,0.23525
1.35817,1.97315,1.18768,3.1632,1.49517,0.29039
1.59012,1.95216,2.33308,4.6445,1.37329,0.06759
1.97633,1.28728,2.03061,4.72089,1.29281,0.06077
1.27323,1.17656,2.56331,3.2916,1.04668,0.06001
1.31973,1.59683,1.08449,3.72544,1.71614,0.17773
2.19638,2.23712,1.39009,4.11066,1.67664,0.25093
2.49397,2.94743,1.48031,4.44698,1.46419,0.28163
2.24491,2.041,1.27916,3.17821,1.93678,0.56409
2.99053,1.28157,2.00773,4.78767,1.72106,0.09564
1.79702,1.26099,2.62203,3.93094,1.12009,0.06087
2.73826,2.42575,1.35314,3.34037,1.74258,0.60442
2.98554,2.54908,1.16278,4.63676,1.99418,0.37351
2.18061,2.2027,2.55045,4.06047,1.31504,0.12761
2.10418,2.36858,1.55442,3.69137,1.21929,0.26412
1.10238,2.71485,1.98893,3.02361,1.84846,0.26281
1.95839,2.33783,1.12792,4.60131,1.54239,0.21599
2.55927,1.38039,2.40529,4.39043,1.63316,0.08843
2.34418,2.22463,1.4057,4.63226,1.74405,0.20145
2.42436,1.00392,1.80085,3.14613,1.89972,0.21489
2.52962,1.57364,1.4195,3.38105,1.04395,0.27117
2.28533,1.44228,2.35453,3.68867,1.70651,0.1309
2.41339,1.79635,1.6446,4.31433,1.30747,0.15594
2.3436,2.13964,2.52488,3.73095,1.25324,0.16082
1.59323,1.67184,1.82777,4.71003,1.7175,0.07577
1.19617,1.8627,1.87931,4.26173,1.02031,0.06925
1.27709,2.08959,2.65273,3.16581,1.52101,0.1305
1.13226,1.93861,1.60963,4.71394,1.21671,0.06575
2.48503,2.17123,1.19267,3.22686,1.50823,0.55591
1.58801,2.40048,2.63443,3.13129,1.26716,0.17648
2.942,2.44321,1.51665,3.06223,1.47339,0.65766
1.59975,1.92058,2.6539,3.89708,1.23533,0.08474
2.41796,1.82148,2.6657,4.97219,1.59388,0.07448
2.57738,2.28306,1.51258,4.33497,1.36318,0.22974
1.25348,2.04231,2.78162,4.5673,1.33749,0.04826
2.40212,1.51144,1.81064,4.15596,1.42548,0.13157
1.75851,1.44452,1.48968,4.73821,1.56549,0.08526
1.26514,1.32579,1.89091,4.43195,1.50325,0.05103
2.87614,2.28911,2.13516,3.31528,1.16731,0.32025
2.20574,1.8932,1.29309,4.73159,1.2659,0.15537
2.97047,1.41711,1.56286,3.07189,1.65389,0.40194
2.21394,1.66786,1.5996,4.77112,1.95718,0.12193
