2.78228,1.0686,1.35743,1.26061,1.83503,2.42642
1.31714,1.23295,1.01903,1.53561,1.79751,0.75927
3.81059,1.44774,1.46694,1.13957,1.25009,13.11085
4.06099,1.53505,1.21319,1.20174,1.70062,6.04038
1.04368,1.85799,1.09931,1.01058,1.15628,4.95004
4.74673,1.40228,1.93611,1.66355,1.09305,16.38057
4.46738,1.44064,1.56737,1.4146,1.34872,10.12228
4.34005,1.42106,1.72012,1.09571,1.23665,22.01993
1.94597,1.67639,1.19325,1.57988,1.97706,1.74606
3.83874,1.76414,1.7339,1.91926,1.33761,8.79842
2.40663,1.16658,1.58005,1.2575,1.24602,5.39721
4.8007,1.68858,1.95336,1.16631,1.02906,70.15928
3.4524,1.4613,1.77163,1.72314,1.05505,10.88834
1.36727,1.02021,1.96494,1.08381,1.17967,5.19102
3.7909,1.48375,1.74095,1.37997,1.60596,8.36952
2.37711,1.3437,1.63605,1.02175,1.93223,4.86126
1.60702,1.98782,1.64861,1.0563,1.93567,6.37496
1.9423,1.01472,1.44761,1.43263,1.1358,2.84811
4.27587,1.38368,1.40952,1.02287,1.24817,15.42359
3.03466,1.69726,1.30017,1.6211,1.21472,6.27208
2.1781,1.66406,1.14356,1.4678,1.73064,2.42891
3.71026,1.84522,1.44449,1.90085,1.4525,6.03208
1.11536,1.14996,1.35533,1.60903,1.48617,1.02495
3.18304,1.40001,1.52537,1.96655,1.12817,5.15135
3.37062,1.4763,1.78817,1.58968,1.57766,6.28644
3.85095,1.7912,1.0146,1.80739,1.52551,3.59337
3.69195,1.65543,1.40956,1.29569,1.90547,5.808
2.37606,1.11166,1.22786,1.81725,1.81435,1.21854
3.26543,1.12087,1.69221,1.80331,1.41845,3.58911
1.38176,1.89993,1.70963,1.18237,1.91394,4.42314
4.60492,1.58962,1.89882,1.74114,1.28797,13.08701
4.00614,1.94749,1.10703,1.81171,1.46468,5.02149
1.48098,1.82441,1.60269,1.56078,1.26474,5.03306
1.59937,1.00448,1.74188,1.81058,1.12124,2.18727
1.71231,1.74338,1.88089,1.11813,1.62544,8.69049
3.97704,1.12634,1.48698,1.91817,1.13889,4.58386
4.65062,1.46761,1.87068,1.3815,1.1251,22.55218
1.01004,1.98811,1.23137,1.55632,1.31815,2.32118
2.03016,1.18151,1.12531,1.34409,1.79544,1.49197
3.5995,1.74391,1.50522,1.63513,1.09873,11.91667
2.15085,1.95095,1.20681,1.66205,1.86503,2.44618
4.23234,1.60007,1.55822,1.13505,1.29361,18.89017
3.99764,1.16428,1.30388,1.08594,1.83068,4.58141
3.83426,1.45734,1.9585,1.9554,1.71404,5.15074
4.4585,1.50939,1.73292,1.67731,1.46157,8.50026
2.06121,1.66398,1.75227,1.66567,1.53958,4.36436
4.85268,1.91493,1.92366,1.32147,1.7903,18.17219
1.69675,1.31592,1.13787,1.47491,1.67803,1.41044
1.70436,1.82455,1.19921,1.71412,1.8865,1.64853
3.86558,1.61534,1.51765,1.43105,1.0902,14.74007
2.1616,1.50297,1.83003,1.32302,1.95776,4.08944
4.37261,1.76231,1.27508,1.43964,1.63827,6.96493
4.63883,1.91873,1.43134,1.27495,1.08589,29.08357
1.30065,1.54129,1.53071,1.92467,1.52073,1.61161
3.92409,1.6057,1.8722,1.66499,1.09651,16.43961
4.67835,1.17782,1.64598,1.38736,1.46988,7.42663
3.59072,1.0632,1.02738,1.94495,1.50856,1.61958
3.41237,1.97629,1.68922,1.64207,1.13522,17.044
2.7769,1.52141,1.78656,1.41321,1.76741,5.46775
4.39216,1.53539,1.05435,1.10823,1.46992,7.47265
2.75195,1.85974,1.5145,1.54714,1.13391,10.95381
2.67947,1.425,1.45186,1.89991,1.59409,2.62598
2.39708,1.22497,1.59466,1.71825,1.33424,3.22288
1.46613,1.70973,1.85704,1.75055,1.34636,4.17321
3.63793,1.39732,1.41451,1.44853,1.93216,3.73358
1.4323,1.58335,1.34982,1.0438,1.46802,4.34569
2.45978,1.8151,1.39363,1.11877,1.25542,12.43615
4.34429,1.71685,1.5171,1.77713,1.03068,13.66467
2.42364,1.39741,1.10724,1.89572,1.72402,1.46747
1.14709,1.06601,1.82692,1.33881,1.39868,2.09833
1.15795,1.17617,1.82446,1.12678,1.44593,3.16418
2.88419,1.54238,1.87109,1.06084,1.50474,14.70252
2.55473,1.35294,1.35125,1.53924,1.82947,2.33507
1.60408,1.65138,1.58417,1.6705,1.26745,3.91458
4.71573,1.96085,1.6684,1.00365,1.27727,55.80024
1.93011,1.97068,1.64579,1.90697,1.74148,3.19526
4.23572,1.35112,1.80064,1.82434,1.87158,4.40157
4.49175,1.87381,1.28247,1.60282,1.91917,5.31882
4.22521,1.86386,1.60879,1.61733,1.75662,7.91488
3.9619,1.91599,1.76484,1.14862,1.96631,13.74379
4.48987,1.40852,1.1572,1.09777,1.29697,9.61645
1.76119,1.58828,1.88118,1.80485,1.77641,2.71109
3.47902,1.93354,1.60162,1.93354,1.74383,5.23731
4.59949,1.55018,1.46266,1.22747,1.90898,7.50512
1.0738,1.6953,1.47059,1.31495,1.9673,1.74113
3.8057,1.14824,1.72411,1.72019,1.65445,3.82449
2.49863,1.40991,1.07833,1.24235,1.25913,4.10523
2.40553,1.00375,1.17525,1.32313,1.8317,1.50827
3.40321,1.22505,1.93595,1.51536,1.75318,4.90644
1.85629,1.91196,1.15442,1.65233,1.15282,4.05767
1.35124,1.93102,1.38928,1.42606,1.67426,2.8051
4.96792,1.90659,1.27113,1.25818,1.89999,8.724
4.02827,1.51336,1.59081,1.78304,1.65569,5.07683
3.4657,1.71415,1.76632,1.85966,1.43223,7.3357
3.62691,1.23237,1.44291,1.83479,1.38838,3.66254
1.88398,1.53292,1.72018,1.95586,1.42904,2.95556
1.81372,1.34919,1.36605,1.59238,1.40267,2.32564
2.20048,1.40661,1.60617,1.17772,1.09719,10.44232
4.97083,1.47583,1.33996,1.80863,1.1883,7.50411
4.15343,1.56436,1.91066,1.21253,1.90341,11.01185
1.6061,1.51311,1.10622,1.33,1.30316,2.61274
1.26507,1.02864,1.24032,1.3548,1.86269,0.83233
2.19179,1.5484,1.98872,1.87088,1.14062,7.08701
2.54804,1.19213,1.20625,1.51495,1.78867,1.78384
2.70858,1.47514,1.19442,1.10544,1.93378,3.46729
3.43474,1.43734,1.43029,1.94837,1.44279,3.70205
3.36718,1.95244,1.01475,1.65974,1.38409,4.60954
2.57411,1.98433,1.95341,1.20804,1.2366,31.90188
1.3299,1.8325,1.21728,1.98777,1.72029,1.22352
2.25281,1.43436,1.88359,1.5282,1.75234,3.92571
4.01658,1.88967,1.617,1.82654,1.18306,12.50171
4.82224,1.47151,1.87274,1.68908,1.24242,13.10661
4.43304,1.05944,1.57129,1.50879,1.19568,6.72152
4.95629,1.37555,1.14769,1.6923,1.67801,3.68543
4.70478,1.44002,1.90068,1.41335,1.02616,26.34998
1.30817,1.26727,1.73882,1.70614,1.4995,1.78733
2.17431,1.84388,1.12677,1.14697,1.69178,4.16912
4.40195,1.69141,1.12419,1.97268,1.79581,3.12731
1.79747,1.97241,1.69383,1.46036,1.60611,5.67173
3.92072,1.40333,1.86569,1.98181,1.53801,5.33501
2.90345,1.50783,1.01229,1.27744,1.20614,4.9154
3.36667,1.39813,1.39169,1.77691,1.24867,4.72533
4.37188,1.79298,1.58025,1.09917,1.38519,23.73797
1.03258,1.06865,1.89956,1.35751,1.60469,1.5894
3.44963,1.30351,1.05178,1.96157,1.15612,2.86468
4.20124,1.37653,1.51984,1.57154,1.86697,4.37015
1.62292,1.04414,1.56874,1.1132,1.20115,3.90175
3.58381,1.33922,1.61879,1.87441,1.3723,4.74091
3.28076,1.01017,1.56132,1.03073,1.19668,8.5034
2.19666,1.00227,1.494,1.87576,1.95337,1.10891
4.60967,1.10942,1.88073,1.90551,1.113,7.71958
1.19482,1.65568,1.64588,1.21536,1.47231,4.28406
4.19336,1.60415,1.46202,1.33519,1.68069,7.73146
4.61135,1.66678,1.51378,1.42795,1.50131,10.35002
1.01878,1.31906,1.32823,1.5764,1.41136,1.22033
4.11455,1.65045,1.68959,1.43291,1.15133,18.19071
3.11984,1.30225,1.54549,1.94004,1.12142,4.74864
1.41663,1.5458,1.31627,1.94552,1.41084,1.55635
4.00439,1.95806,1.68426,1.01359,1.37666,38.55181
4.09876,1.56629,1.64656,1.47042,1.07669,16.79946
4.87163,1.9366,1.30173,1.4498,1.63887,9.20354
4.89618,1.11092,1.89533,1.72442,1.91867,4.35591
3.28432,1.25052,1.36043,1.89314,1.42536,2.88519
1.77107,1.64644,1.06708,1.56311,1.89729,1.43162
4.51738,1.99967,1.19939,1.11327,1.16084,24.38087
1.38628,1.45502,1.25417,1.02342,1.50615,3.14271
1.3547,1.28028,1.90432,1.58065,1.44421,2.58696
4.06904,1.22812,1.3501,1.95308,1.27873,3.83451
2.19601,1.55853,1.83813,1.01835,1.36216,15.12366
3.67891,1.71712,1.45596,1.91717,1.02576,9.43799
1.56577,1.10987,1.5428,1.83868,1.94622,0.96084
1.66011,1.54368,1.84898,1.56142,1.56126,3.69323
4.44583,1.82309,1.68327,1.82462,1.62148,8.09774
1.55997,1.90971,1.71371,1.88902,1.40106,3.8121
1.38064,1.9744,1.04126,1.98298,1.70208,1.15807
2.60875,1.60167,1.59899,1.53346,1.75564,4.1454
3.7484,1.93656,1.78764,1.31801,1.34697,22.59755
3.83504,1.45035,1.86573,1.80291,1.29801,8.35329
4.86294,1.47651,1.99352,1.76274,1.07163,18.23729
3.24188,1.50708,1.14138,1.82778,1.09753,4.39995
4.1715,1.87128,1.75733,1.2179,1.68463,16.54763
1.42957,1.34374,1.31074,1.43745,1.4509,1.89678
2.82843,1.20538,1.92817,1.63233,1.99436,2.94728
4.14019,1.27579,1.57407,1.82627,1.09722,7.13848
1.59953,1.7598,1.74399,1.83826,1.08136,5.89114
3.32048,1.8698,1.81104,1.91568,1.3443,9.0467
3.21921,1.58819,1.18131,1.6763,1.38326,4.01087
4.83161,1.39846,1.24371,1.15144,1.86544,6.02662
4.97942,1.89463,1.35863,1.68871,1.07128,15.68038
1.98914,1.33209,1.78332,1.8368,1.33052,3.26875
1.12543,1.09438,1.78325,1.04588,1.83184,1.99131
2.47259,1.87815,1.43789,1.0562,1.44818,11.97946
4.39829,1.97441,1.14103,1.29109,1.9452,6.38785
2.37467,1.7352,1.92359,1.47277,1.61396,7.29577
4.04867,1.22486,1.65778,1.01149,1.69576,9.17782
3.23556,1.67959,1.29427,1.89061,1.6214,3.33996
2.23329,1.08996,1.89154,1.34554,1.66368,3.37631
4.48286,1.49926,1.07832,1.2315,1.15065,9.54666
1.85166,1.33269,1.04312,1.17057,1.81662,1.70856
3.90777,1.53962,1.73161,1.9226,1.6407,5.19103
1.3133,1.35115,1.51464,1.65392,1.77039,1.32851
2.34549,1.67817,1.13722,1.95471,1.55741,2.04477
2.34211,1.7701,1.56606,1.20575,1.20382,13.4709
1.83484,1.09681,1.0706,1.48763,1.65503,1.12133
3.73329,1.19739,1.79343,1.5903,1.58924,4.99838
4.64249,1.55273,1.03007,1.72605,1.58417,3.69021
2.64908,1.4724,1.03262,1.77231,1.46605,2.10676
4.44614,1.57878,1.57982,1.86871,1.96798,4.31435
2.14799,1.96418,1.44476,1.44085,1.42961,6.3701
4.59177,1.54341,1.56769,1.61859,1.54916,7.46013
2.65517,1.68331,1.09604,1.44292,1.30119,4.4383
4.91969,1.85435,1.77253,1.69468,1.21787,19.2671
3.19571,1.01477,1.69128,1.76041,1.72156,2.4343
4.85257,1.4613,1.418,1.60888,1.04162,11.8568
1.93714,1.88638,1.01042,1.48215,1.43321,2.81456
1.43505,1.53515,1.16399,1.32878,1.18398,3.03322
3.44518,1.27836,1.64344,1.98114,1.35614,4.08518
4.8031,1.78568,1.25071,1.95204,1.13766,8.32744
4.04041,1.40502,1.38093,1.56828,1.71931,4.25681
4.63633,1.36346,1.58787,1.73864,1.50125,5.99043
1.56816,1.34085,1.95089,1.8329,1.06995,4.38414
3.53396,1.56272,1.96705,1.17178,1.03656,40.86443
2.79568,1.00284,1.9008,1.5794,1.8622,2.54945
3.58075,1.20371,1.54956,1.7809,1.8455,2.73526
2.85277,1.92343,1.97844,1.91669,1.41481,8.75403
2.17849,1.48592,1.40104,1.36235,1.65525,3.30548
4.10094,1.47771,1.84561,1.06741,1.80008,12.85503
4.41791,1.77874,1.02947,1.96382,1.20516,5.15927
2.00979,1.86155,1.515,1.37901,1.58846,5.27303
2.59614,1.99756,1.9709,1.44753,1.79995,9.16823
2.67395,1.56124,1.14717,1.36365,1.35328,4.3835
1.28823,1.16781,1.298,1.94481,1.2356,1.13249
4.70402,1.48844,1.1068,1.51269,1.64528,4.41484
4.42073,1.52709,1.43191,1.3694,1.15297,13.2383
2.93426,1.44756,1.74667,1.76608,1.50969,4.64002
2.98688,1.46944,1.82402,1.55909,1.58728,5.83557
1.084,1.17823,1.16974,1.63869,1.62753,0.73344
4.83052,1.75332,1.32063,1.76747,1.93649,4.67115
4.61909,1.70202,1.11866,1.05977,1.85745,7.53227
1.51064,1.91172,1.68514,1.4093,1.56945,4.97135
4.37243,1.43141,1.28985,1.42091,1.98258,4.0485
2.94624,1.61514,1.35797,1.45954,1.42446,5.51493
2.81069,1.20859,1.93258,1.87084,1.71184,3.01773
4.42006,1.16705,1.65797,1.39636,1.34161,7.9963
2.44185,1.15535,1.8738,1.87565,1.14442,4.25283
4.61089,1.61214,1.51069,1.8212,1.12911,10.46037
1.9263,1.83921,1.36116,1.05266,1.40089,8.5934
2.31829,1.51586,1.70589,1.34059,1.33696,7.49361
3.89396,1.913,1.56961,1.61432,1.78119,7.16987
4.74055,1.94644,1.20993,1.53211,1.3783,9.71944
2.75308,1.65706,1.61286,1.98828,1.45131,4.19803
3.02514,1.7305,1.79861,1.63056,1.36222,9.25814
4.47902,1.59717,1.14383,1.06491,1.67981,7.95794
3.30891,1.92561,1.02114,1.58987,1.54685,4.05188
2.62587,1.78694,1.77158,1.48707,1.11506,15.09158
2.18582,1.37535,1.47287,1.71942,1.37262,2.9709
4.7181,1.64092,1.44466,1.33138,1.56186,10.03452
4.68959,1.89876,1.88099,1.40191,1.07649,45.30621
3.24894,1.63036,1.34929,1.45492,1.39017,6.3914
4.86755,1.24339,1.46666,1.18485,1.11665,14.44829
1.56851,1.18516,1.47659,1.01273,1.94234,2.24967
3.09996,1.68175,1.08211,1.6294,1.02298,6.13663
1.11091,1.92582,1.56844,1.43046,1.61846,2.98452
1.26444,1.51759,1.18971,1.43398,1.05949,2.88518
4.07639,1.58305,1.83075,1.52661,1.76578,7.86894
2.77251,1.5431,1.53294,1.70874,1.36874,4.85038
1.68429,1.80295,1.50716,1.58583,1.64579,3.08637
1.59903,1.26242,1.5875,1.91056,1.7635,1.29952
1.41887,1.3448,1.03064,1.62105,1.92546,0.79316
1.10214,1.26055,1.73446,1.42899,1.54263,1.86939
4.71728,1.86184,1.83561,1.94735,1.78951,7.86077
1.17934,1.43178,1.30765,1.33409,1.96589,1.22874
3.90504,1.25676,1.80841,1.38922,1.52277,7.52929
4.51055,1.82016,1.84587,1.61051,1.88137,9.16032
4.17002,1.83758,1.39734,1.32723,1.93997,7.13422
1.08192,1.4975,1.9259,1.24521,1.09291,7.92465
3.11773,1.93891,1.43945,1.01388,1.87004,10.46962
4.34449,1.89433,1.9809,1.48122,1.02557,47.02909
4.94274,1.87473,1.63711,1.09852,1.86091,17.2392
2.20436,1.33113,1.36727,1.84141,1.37844,2.31092
4.44405,1.8643,1.72229,1.92828,1.42912,9.80537
1.56366,1.77049,1.72444,1.77258,1.23201,4.76497
1.54706,1.69823,1.84802,1.68198,1.91506,2.55165
4.49315,1.72567,1.10767,1.97556,1.62905,3.64444
3.30771,1.50846,1.35275,1.43281,1.38705,5.92742
1.52872,1.45656,1.32294,1.12636,1.37527,3.77483
1.2844,1.4163,1.89874,1.47268,1.24675,4.27197
2.58068,1.12377,1.72765,1.04109,1.17238,10.08249
1.25904,1.36892,1.3592,1.29063,1.98926,1.33981
4.84126,1.92062,1.58248,1.51719,1.16338,22.24707
2.43408,1.4351,1.20866,1.438,1.36367,3.46094
2.94511,1.80952,1.59892,1.65922,1.21788,9.38373
1.36416,1.12612,1.55915,1.48101,1.60157,1.49569
3.54842,1.47191,1.97963,1.94625,1.93016,4.15885
1.14698,1.72227,1.61057,1.69745,1.89672,1.56772
1.74134,1.00866,1.13307,1.37677,1.4924,1.29572
3.75105,1.35605,1.04299,1.0315,1.13315,8.82856
1.31358,1.05557,1.62856,1.24646,1.84315,1.46244
3.7318,1.13307,1.2897,1.44779,1.07858,5.78151
1.99969,1.95421,1.85265,1.57655,1.60453,6.36674
3.81829,1.48901,1.1284,1.89739,1.47264,3.14828
2.82958,1.72961,1.3044,1.35058,1.0829,10.40344
3.023,1.81686,1.06708,1.84973,1.50538,3.04176
4.9229,1.69488,1.1964,1.20621,1.41935,11.16869
3.57551,1.69144,1.11711,1.91077,1.52485,3.26332
3.25608,1.5567,1.99043,1.92957,1.36595,7.2938
1.87744,1.38562,1.11023,1.502,1.44624,1.93434
1.57326,1.07518,1.89833,1.25109,1.08929,5.46132
1.88876,1.44994,1.47265,1.03445,1.1077,10.28603
4.47132,1.87158,1.73172,1.89052,1.48116,9.75553
1.1069,1.56968,1.82719,1.95492,1.15955,2.81593
4.68105,1.64681,1.78205,1.33409,1.80417,11.16289
2.39741,1.33502,1.56616,1.19808,1.513,5.20025
3.98026,1.45702,1.16793,1.58084,1.77477,3.31975
4.47494,1.818,1.46589,1.61968,1.43778,9.57872
3.16464,1.41742,1.30237,1.36526,1.46518,4.79898
1.75441,1.02307,1.25417,1.24354,1.91333,1.254
4.89979,1.86169,1.4114,1.69133,1.96101,5.92044
2.62843,1.10505,1.84794,1.89189,1.12032,4.25996
3.24897,1.36767,1.22549,1.61646,1.78231,2.56403
2.01706,1.9991,1.68486,1.34359,1.48385,8.90819
1.63082,1.76333,1.14366,1.55391,1.7605,1.77762
4.33562,1.58177,1.16867,1.49042,1.0741,9.42201
4.15203,1.05976,1.40617,1.07838,1.45991,6.54695
2.86014,1.0089,1.66972,1.94341,1.23779,2.90118
3.68188,1.83921,1.09489,1.43419,1.23083,7.8394
4.54471,1.06814,1.45609,1.09419,1.05149,13.01789
1.02777,1.97097,1.97153,1.99633,1.18337,4.29643
1.34866,1.74267,1.76068,1.6303,1.37814,3.93564
1.95452,1.50374,1.39534,1.62059,1.94626,1.84693
4.18311,1.56741,1.60919,1.76712,1.68419,5.57931
4.14141,1.82213,1.31975,1.44087,1.09576,14.85312
3.83261,1.21792,1.562,1.66849,1.11177,6.85526
4.84082,1.85574,1.58582,1.63179,1.59688,10.13519
2.34004,1.6617,1.30779,1.23856,1.99528,3.29795
3.26639,1.87964,1.84912,1.08123,1.36781,30.98829
2.79741,1.92504,1.30121,1.38837,1.99815,4.10332
3.51173,1.34423,1.14564,1.82502,1.95272,1.89822
2.68114,1.88987,1.17225,1.25352,1.68785,4.95844
4.89869,1.2912,1.89183,1.63115,1.72906,6.74854
4.70134,1.81192,1.71681,1.43151,1.76677,11.38217
2.52655,1.88317,1.92802,1.22746,1.17376,28.87724
2.28919,1.94113,1.4538,1.15485,1.7722,6.79984
1.28852,1.98587,1.63469,1.73582,1.63909,2.74433
1.12418,1.70573,1.74991,1.55601,1.33705,3.5956
2.24483,1.79429,1.11393,1.39899,1.4963,3.58766
4.41635,1.37944,1.50038,1.94294,1.44692,4.805
3.83577,1.00279,1.46802,1.13576,1.53357,5.09545
3.02277,1.52222,1.09593,1.78118,1.5958,2.41345
4.78597,1.24305,1.80723,1.42407,1.01022,18.025
1.39355,1.56476,1.34468,1.55238,1.62642,1.81308
4.02586,1.95008,1.00168,1.50042,1.63754,4.88932
2.98202,1.88383,1.88441,1.65896,1.40291,10.72458
2.8272,1.61596,1.49475,1.01037,1.84774,7.48284
3.82964,1.96515,1.51206,1.41897,1.2181,17.53864
1.78725,1.81861,1.17952,1.25664,1.65447,3.22774
4.58923,1.80662,1.52101,1.34983,1.08195,25.5322
3.99681,1.43745,1.02172,1.98136,1.05258,4.08575
3.96772,1.34901,1.06197,1.66683,1.29856,3.72336
2.64879,1.31249,1.64509,1.50949,1.02798,8.00122
4.7695,1.90716,1.55486,1.76008,1.7712,7.57804
3.72403,1.08681,1.13327,1.94958,1.90005,1.46889
1.76243,1.84297,1.95226,1.22232,1.06015,26.54818
1.39645,1.21784,1.25093,1.00767,1.70557,1.99192
4.17339,1.97362,1.37243,1.01327,1.52623,19.8788
2.44966,1.5314,1.795,1.88061,1.88204,2.87633
3.16018,1.12847,1.25513,1.45087,1.07148,4.69937
3.02858,1.54401,1.80347,1.92091,1.29829,6.22161
3.95056,1.68449,1.52385,1.00273,1.00067,47.06263
4.71778,1.29808,1.64453,1.70403,1.68471,5.20606
3.3124,1.89217,1.49226,1.91685,1.33673,6.65826
4.21099,1.90937,1.77644,1.43398,1.72897,12.32889
1.73855,1.02771,1.58245,1.60612,1.51313,1.65623
1.46576,1.5118,1.42051,1.53982,1.28187,2.88508
1.52343,1.6518,1.54861,1.92967,1.79892,1.65968
3.69693,1.93591,1.11909,1.6574,1.95241,3.52415
2.31903,1.27046,1.43025,1.06237,1.67982,4.10052
3.18511,1.40125,1.28961,1.78243,1.07024,5.02828
2.26868,1.68074,1.33578,1.76508,1.03833,5.45428
2.50194,1.30028,1.43714,1.61818,1.54427,2.78304
1.85391,1.02486,1.49284,1.58424,1.77182,1.34352
4.46404,1.42809,1.33582,1.95573,1.78467,3.24669
3.29559,1.61396,1.14888,1.58468,1.73673,3.16892
1.54826,1.72692,1.75579,1.53162,1.6161,3.72215
4.67949,1.63281,1.35336,1.75797,1.3097,7.53904
1.79691,1.99502,1.36773,1.26118,1.44411,6.24178
1.36211,1.85899,1.37488,1.2839,1.35634,4.54849
4.94741,1.88938,1.8396,1.72568,1.71152,11.10172
2.0595,1.13424,1.73698,1.26237,1.99073,2.45112
3.38761,1.466,1.06878,1.95713,1.53612,2.31709
4.51282,1.56633,1.73159,1.47929,1.41027,12.04757
4.70126,1.07039,1.0623,1.21463,1.31671,4.87034
1.04437,1.49505,1.87937,1.137,1.42377,4.88001
3.71572,1.69332,1.5547,1.56904,1.83401,5.56022
4.43132,1.63429,1.91541,1.2947,1.20253,28.66113
2.85081,1.46144,1.33884,1.45548,1.15468,6.28167
4.80938,1.57503,1.35197,1.5079,1.32669,9.13372
1.3196,1.85507,1.65981,1.90303,1.76747,1.97653
2.52818,1.12325,1.73176,1.50278,1.37779,3.94052
4.53226,1.63835,1.2003,1.9817,1.8056,3.32004
1.59832,1.91062,1.01599,1.78929,1.64919,1.4874
1.43981,1.37026,1.04106,1.52673,1.20721,1.68225
3.99346,1.11794,1.26141,1.61235,1.15644,4.51409
2.32409,1.74709,1.81148,1.44887,1.82806,5.35284
4.85279,1.97045,1.96152,1.63519,1.03346,42.93229
3.49771,1.90408,1.65399,1.62497,1.20105,14.06496
4.5755,1.43505,1.88449,1.43151,1.47589,11.88105
1.31212,1.43039,1.47883,1.30939,1.47882,2.59996
3.65851,1.32418,1.72413,1.25836,1.99324,5.43257
3.3996,1.98111,1.79306,1.43829,1.52074,13.8487
3.72181,1.14464,1.03597,1.38108,1.5171,2.83279
2.88431,1.76143,1.78115,1.97701,1.78403,4.13597
1.11415,1.18853,1.05744,1.61695,1.77132,0.61374
2.489,1.39961,1.3222,1.52039,1.21259,4.30236
2.08548,1.95984,1.54929,1.09929,1.1674,20.13526
4.4554,1.9783,1.0208,1.47312,1.55461,6.30552
3.34177,1.57061,1.46801,1.63826,1.45396,5.45578
2.61916,1.22435,1.60919,1.7132,1.61301,2.72401
1.72625,1.04099,1.09154,1.69616,1.12555,1.40408
1.96014,1.40863,1.63909,1.43738,1.56932,3.49511
1.16351,1.66209,1.08018,1.58551,1.81912,1.00473
3.19579,1.79657,1.018,1.2012,1.95158,3.77694
2.65328,1.41323,1.34859,1.45511,1.07492,6.32033
1.64287,1.32993,1.69992,1.8184,1.94742,1.4679
1.38638,1.05942,1.41593,1.86713,1.61672,0.89238
1.71311,1.26075,1.70388,1.8713,1.50866,1.95332
4.01566,1.83138,1.64947,1.35448,1.38767,16.01732
4.967,1.53875,1.49585,1.93801,1.36466,6.89247
1.17637,1.52532,1.61218,1.72037,1.95495,1.26754
3.00349,1.04994,1.81475,1.03463,1.19392,11.04166
4.75916,1.70157,1.42494,1.95902,1.9166,4.31871
4.45436,1.06636,1.80738,1.69131,1.68584,4.30245
2.74968,1.08534,1.62937,1.03515,1.16115,9.22449
1.1177,1.37905,1.79927,1.11658,1.46965,3.95232
1.7904,1.61715,1.91496,1.78617,1.67679,3.24458
3.93256,1.22384,1.54805,1.18586,1.25195,10.15649
1.35193,1.74316,1.97741,1.37304,1.30873,7.85324
2.0756,1.56268,1.88777,1.62842,1.79485,3.61924
1.66126,1.68698,1.93268,1.51166,1.81868,3.77725
1.8548,1.82805,1.05855,1.12524,1.70154,3.24118
1.17472,1.08904,1.42919,1.69031,1.85982,0.7526
2.54867,1.72539,1.50616,1.48355,1.98644,3.60708
4.00505,1.47428,1.48286,1.25913,1.81126,6.44008
1.13401,1.94834,1.96775,1.67367,1.6998,3.22995
3.26333,1.39658,1.59288,1.18943,1.42991,8.80671
2.70119,1.70411,1.04597,1.6563,1.42801,3.03791
3.08456,1.536,1.65061,1.27778,1.02583,18.25631
2.49398,1.13496,1.91178,1.4891,1.55262,3.8809
4.13417,1.01532,1.28274,1.31103,1.60371,3.54669
2.01909,1.01209,1.77845,1.01521,1.54494,4.34242
4.0615,1.86197,1.94706,1.72303,1.00084,29.18123
4.54914,1.07805,1.75495,1.8652,1.20181,6.03062
3.68209,1.37345,1.52273,1.33916,1.14539,10.71419
3.96935,1.50018,1.54452,1.87326,1.89149,3.66411
3.23186,1.18453,1.30301,1.65587,1.78771,2.21181
3.07144,1.5011,1.44977,1.75619,1.60915,3.56275
1.66512,1.98537,1.50493,1.87059,1.84385,2.29459
4.57005,1.19569,1.43377,1.93547,1.5786,3.4394
1.87094,1.35267,1.80176,1.9755,1.2776,3.04304
1.15231,1.48564,1.5683,1.16583,1.1352,5.54879
3.35355,1.18512,1.8045,1.51292,1.41871,5.72906
4.06913,1.50671,1.16846,1.24329,1.09828,10.70297
4.85682,1.0866,1.93628,1.51841,1.77702,5.73557
3.83234,1.69679,1.49754,1.27209,1.22796,15.66281
4.62307,1.1039,1.5733,1.67894,1.0217,8.1015
3.48831,1.5906,1.07948,1.5996,1.1315,5.51939
2.61651,1.36339,1.93001,1.79073,1.70499,3.57811
1.39992,1.70849,1.37414,1.41812,1.81985,2.07684
3.89514,1.53559,1.10749,1.69521,1.53282,3.59971
3.16932,1.17739,1.04939,1.33321,1.17563,3.80201
3.62914,1.11393,1.85823,1.6252,1.30422,6.00739
1.34242,1.64113,1.20321,1.15377,1.68919,2.35507
2.15904,1.30156,1.54443,1.26279,1.1087,6.91528
2.03771,1.35138,1.13111,1.72727,1.08025,2.5853
2.21734,1.15061,1.19251,1.73303,1.339,1.7879
1.44779,1.80716,1.22653,1.03845,1.69596,3.64888
2.29608,1.12913,1.838,1.47188,1.75385,2.83409
3.50147,1.59597,1.56942,1.65935,1.57449,5.63146
4.98627,1.9109,1.60289,1.96389,1.98706,5.94451
1.13398,1.17494,1.09614,1.72454,1.06138,1.15787
3.44861,1.38726,1.18142,1.88912,1.51168,2.67332
1.95812,1.31415,1.20147,1.63242,1.44877,1.85942
2.65351,1.78587,1.28745,1.30114,1.47705,6.12445
3.5904,1.74478,1.10692,1.28134,1.03414,11.83146
2.42679,1.65407,1.67708,1.73668,1.36657,5.38329
3.44078,1.35458,1.2718,1.28005,1.62154,4.44989
2.47378,1.17322,1.64778,1.96619,1.5855,2.12543
