2.4239,2.79112,1.9631,0.01261
4.48322,4.31972,3.07453,0.00622
3.66193,2.3636,4.5703,0.01141
3.14368,3.16665,4.74938,0.00525
1.66292,4.23194,4.64951,0.00159
4.35426,3.43245,4.58079,0.00642
2.76614,4.05636,4.01601,0.00333
3.85823,2.17646,1.13792,0.05696
4.78411,2.09843,4.4844,0.01928
4.09181,1.54954,1.0261,0.13216
1.54913,2.22546,1.09802,0.02267
4.94525,4.70262,2.99101,0.00595
3.86354,4.6849,1.85157,0.00757
3.31902,4.76638,2.04401,0.00569
3.67581,2.29552,4.36798,0.01271
2.0135,3.1504,2.95452,0.00546
3.96815,1.5784,2.68072,0.04728
3.62649,3.00495,2.57514,0.01241
2.75728,3.36276,3.88341,0.005
2.40738,2.6847,1.59249,0.01669
3.46897,2.59463,4.12764,0.00993
2.37413,1.8072,4.13717,0.01398
4.1184,1.68698,4.526,0.02544
4.90401,2.65895,3.91565,0.0141
2.24606,4.06756,1.40394,0.00769
2.38535,4.47452,2.22122,0.00427
3.06099,2.99151,1.77521,0.01533
1.19378,4.02521,1.74597,0.00336
1.70452,4.5573,4.54582,0.00144
2.34076,4.25783,4.04392,0.00254
1.13737,1.05321,4.71617,0.0173
3.74796,2.88927,2.24372,0.01592
3.95144,2.91945,4.34386,0.00849
1.0402,3.09541,3.16322,0.00273
1.51144,3.80573,2.4822,0.00335
3.63703,2.47971,2.01987,0.0233
3.34314,2.9908,3.13408,0.00949
3.44107,4.0851,4.37464,0.00375
3.23921,1.0236,4.986,0.04934
3.24563,2.69462,3.7348,0.00952
1.13522,4.55072,1.43879,0.00303
3.48059,3.2526,2.52554,0.01037
4.45147,1.85736,3.45963,0.02968
4.54125,2.59634,3.46106,0.01549
3.30233,1.61626,3.60436,0.02791
4.97153,2.59019,1.38534,0.04257
2.26847,4.27668,1.05068,0.00939
4.15352,2.13605,3.63204,0.01994
4.42253,1.2781,1.40272,0.15359
3.36699,4.24368,4.37839,0.0034
1.28511,3.39708,3.48204,0.00254
2.11688,2.77631,4.03949,0.00541
1.88098,1.26472,2.89783,0.03229
1.16007,4.66584,1.48791,0.00285
3.67136,1.53936,3.332,0.037
4.55145,2.82771,2.27463,0.01991
4.83121,3.70744,4.93629,0.00567
3.12551,1.36012,4.63377,0.02901
2.09843,4.10848,4.66778,0.00212
3.33916,1.51758,4.92285,0.02344
4.61151,4.4296,4.62354,0.00405
2.10277,4.16748,2.63312,0.00366
2.05113,1.3877,1.59953,0.05299
4.4044,1.34369,4.87089,0.03985
2.55482,1.06815,4.93407,0.03611
4.87313,3.51784,3.90094,0.00803
1.30275,2.91628,3.20462,0.0038
2.42781,2.46825,2.10707,0.01505
2.24201,1.16322,4.27115,0.03087
2.06485,2.80057,1.2662,0.01655
2.64223,4.00685,2.06308,0.00635
4.83777,1.24627,4.07346,0.06085
3.27068,3.81516,4.7444,0.00377
1.14015,3.29532,3.17817,0.00263
4.48429,2.55237,2.83383,0.01933
3.51537,4.67962,4.12665,0.0031
2.38483,2.49008,1.00956,0.03032
3.06864,1.62246,2.28234,0.04065
4.86719,1.85418,3.6071,0.03123
2.89188,4.55767,4.63144,0.00239
4.29353,4.22145,2.21462,0.00866
3.74055,1.64336,3.66228,0.0301
4.59959,3.85382,3.45565,0.00713
1.63425,1.5627,4.74525,0.01122
4.62913,4.47382,4.74855,0.00388
1.8043,2.93199,3.31477,0.00504
3.91698,3.0322,2.85836,0.01186
2.65106,4.185,4.13774,0.00291
4.53102,1.78713,1.94951,0.05791
2.7319,1.18473,1.45239,0.10664
3.25933,1.43555,4.09827,0.03071
3.67937,1.44406,4.80121,0.02924
3.73001,3.42082,2.79037,0.00909
3.0496,2.46906,4.14512,0.0096
1.33183,4.28236,3.98199,0.00145
1.12833,4.70245,3.46241,0.00117
3.51075,2.2013,3.41333,0.01689
4.92883,1.79694,4.29176,0.0283
1.46664,4.54493,3.34815,0.00169
3.49521,4.74952,2.59906,0.00474
1.51289,3.7283,3.30011,0.00262
1.34741,3.86592,2.44852,0.00293
3.84931,3.18137,4.79248,0.00632
3.20237,1.2223,1.64753,0.10353
3.16097,2.42914,2.77241,0.01538
2.99721,1.8177,3.49127,0.02068
4.95074,3.39044,2.8133,0.01218
3.73512,2.03621,1.69071,0.0424
1.51189,4.68147,2.95792,0.00186
3.17852,3.32164,3.04368,0.00753
4.91237,2.73755,2.69223,0.01938
2.8796,1.23335,1.21535,0.12395
4.88686,3.58448,3.39988,0.0089
4.78235,2.05471,2.29261,0.03932
1.12304,1.58033,1.0934,0.03273
4.05607,3.57654,3.64923,0.00691
4.88272,3.09435,1.56142,0.02599
3.1117,1.14614,1.99638,0.09442
4.77128,1.07309,3.83729,0.08593
4.48552,2.8328,1.89754,0.02344
2.53126,1.61296,3.51128,0.02205
4.3471,3.59628,1.82283,0.01467
3.28851,4.29646,2.24653,0.00631
1.80945,1.49403,1.02135,0.06316
4.40362,2.03779,3.64411,0.02316
1.88659,1.39,2.49994,0.03108
3.79843,2.62302,1.38109,0.03181
3.99971,2.59299,1.88514,0.02511
3.81312,3.00103,3.03922,0.01109
3.18745,3.40797,3.37479,0.00647
3.42242,2.99065,1.64133,0.01855
2.89444,2.47172,1.18979,0.03169
1.10622,3.64866,4.8193,0.00137
2.37551,1.59657,2.87512,0.02579
1.66135,3.48748,4.28879,0.00253
2.96413,1.85629,1.20745,0.05669
3.03179,4.70048,3.18078,0.00343
2.71466,3.52003,3.67462,0.00474
3.60821,2.50211,3.53244,0.01298
1.72219,1.01132,2.66654,0.05025
3.84351,4.20312,1.02207,0.01694
2.73853,4.98083,4.10787,0.00214
3.12534,2.38051,2.19043,0.02004
2.42018,4.80535,1.70508,0.00489
1.35318,4.73231,4.16023,0.00116
3.8541,4.14993,3.02462,0.00589
1.19453,2.16775,1.04988,0.01927
4.33203,1.28268,3.89927,0.05374
2.284,1.56015,2.00646,0.03722
4.9879,1.35784,1.24006,0.17361
1.85441,1.32155,1.8921,0.04466
1.85166,1.97359,1.51027,0.02505
4.85846,2.07239,4.8257,0.01865
2.41028,2.80777,1.62142,0.01501
2.50311,3.75268,3.32309,0.00426
2.74557,3.18926,1.70959,0.01256
1.76923,4.19919,4.71747,0.00169
3.92005,3.61622,1.93183,0.01235
2.39577,4.55383,1.30646,0.00704
3.03437,2.66393,2.31231,0.01472
4.51734,2.76378,4.13433,0.01138
2.04607,4.13312,2.4666,0.00386
1.70819,3.15431,4.90163,0.00279
2.56059,4.13398,4.44628,0.00268
3.1999,2.68109,1.21329,0.0292
3.00262,4.31427,4.3261,0.00297
1.51673,1.86839,3.45484,0.01001
2.25434,1.2389,3.86365,0.03025
3.69534,3.83822,2.15552,0.00926
2.77151,2.51037,1.5286,0.02289
1.8034,4.42418,4.16926,0.00176
2.31735,3.13546,3.36975,0.00557
2.7575,3.75472,2.16321,0.0072
1.67851,2.71295,1.60134,0.01133
4.31351,2.33427,3.76895,0.01671
4.23352,2.93713,1.63946,0.02382
2.24847,4.73496,1.24255,0.00642
1.51816,2.9215,2.65101,0.00534
4.24836,2.12045,4.49834,0.01671
3.43364,3.94211,2.27403,0.00773
4.15327,2.71681,2.00952,0.02228
3.19585,4.83756,3.94882,0.00275
2.7524,3.0921,3.8805,0.0059
4.43851,4.9143,4.98025,0.00294
2.58433,4.69874,1.12683,0.00827
4.45969,2.65688,2.82551,0.01779
2.36898,2.29102,2.06004,0.01743
3.56971,4.08591,1.04227,0.01633
3.88265,1.43551,4.35446,0.03443
2.52822,3.14229,2.39759,0.0085
3.52183,3.22954,2.83746,0.00947
4.61847,2.00603,3.67799,0.02483
3.79974,4.00291,3.67698,0.00513
4.73934,3.64493,2.04158,0.0139
3.97965,4.04596,3.37714,0.00573
4.37251,1.98657,2.6967,0.03269
1.13618,2.71054,3.81331,0.00323
4.48112,4.23054,4.76177,0.00418
1.83763,3.16211,4.81088,0.00304
4.04223,2.601,1.08395,0.04387
1.13432,4.01248,4.45148,0.00126
4.85733,2.87457,3.49463,0.01339
2.82882,1.63574,3.06384,0.02746
1.84971,4.68001,4.40273,0.00153
3.63131,3.23905,2.046,0.01346
3.15029,1.46077,4.62485,0.0254
4.59885,4.22046,4.65835,0.00441
3.64086,2.34092,3.48949,0.01515
1.05752,1.89214,2.27676,0.01032
3.26208,1.75945,2.46231,0.03406
2.96432,3.15872,1.76794,0.01337
3.4919,1.08084,1.54829,0.15363
2.79177,2.07576,1.69783,0.03037
4.68766,1.28163,2.24628,0.1011
2.13149,3.64954,3.0011,0.00424
2.89697,4.62255,2.21718,0.00487
2.2518,4.6399,4.96426,0.00168
2.31512,1.8044,2.81726,0.02009
4.61072,3.23549,3.1364,0.01118
1.90349,3.13912,4.42704,0.00347
2.79394,3.51343,3.68837,0.00488
4.90556,3.2637,2.66878,0.01373
2.21079,3.42857,4.18293,0.00358
2.66092,2.22315,3.02152,0.01418
4.67213,2.97629,3.7562,0.01117
1.4254,1.1855,2.20671,0.03657
2.04052,2.8585,4.90862,0.00405
4.43663,1.16578,4.44608,0.05843
2.75041,2.75041,3.61681,0.008
2.61409,1.75843,3.50467,0.0192
1.87237,2.30205,2.36279,0.0119
3.64981,2.67159,3.06832,0.01326
2.70917,1.90453,1.86335,0.0319
3.58045,3.17855,1.16336,0.02424
3.51391,2.44695,3.9826,0.01173
1.76141,2.59892,4.63517,0.00448
3.57926,1.04358,3.28413,0.07964
3.15627,4.83103,3.13589,0.00343
3.74392,4.12479,4.61341,0.0038
3.23724,4.60864,1.68729,0.00719
1.80078,2.33276,2.51017,0.01049
3.96674,4.35939,3.2538,0.0051
3.98647,4.90394,1.61286,0.00818
1.08914,3.07087,2.59135,0.00355
3.61687,1.03705,3.31413,0.08075
1.3651,3.12089,4.6164,0.00242
2.75667,2.13932,3.3735,0.01421
4.34005,1.44394,1.9708,0.08405
3.94759,1.86189,1.0501,0.08629
3.0335,2.07248,3.2032,0.01755
1.35841,2.07698,2.71783,0.00922
4.90579,3.08052,4.00675,0.01027
2.14066,3.33784,2.56223,0.00597
2.31154,4.04612,3.57506,0.00314
2.72698,4.36715,2.61027,0.00436
3.80674,4.20285,1.20889,0.01419
3.8443,2.08628,2.49344,0.02819
4.6079,4.05913,2.1287,0.01045
2.43786,2.26466,1.56773,0.02413
2.27184,4.14015,3.34974,0.00315
1.84565,2.10796,2.53454,0.01304
4.69484,1.33656,1.23311,0.1696
4.19751,3.0729,3.51392,0.01007
2.12594,2.73136,4.95404,0.00458
3.67143,2.37966,3.32386,0.01552
3.43682,1.7362,2.8592,0.03173
3.83526,4.90665,4.32533,0.00293
3.43678,3.73676,4.031,0.00486
4.05039,3.18057,3.51333,0.00907
4.42176,2.34711,1.84588,0.0346
1.05674,2.29436,1.16769,0.01368
3.14762,1.48273,1.54344,0.07382
3.08225,2.4108,1.50002,0.02813
1.62021,4.50051,3.37502,0.00189
2.55028,4.10682,2.70163,0.00445
1.79463,3.38945,4.87104,0.00255
3.59666,4.32392,3.53023,0.00434
2.016,1.68142,3.16475,0.01793
3.48088,4.92103,4.08272,0.0028
1.31521,3.25153,3.76172,0.00263
1.52829,4.20263,4.189,0.00164
3.35575,4.39924,1.95054,0.00707
3.64129,3.24873,2.27274,0.01208
4.16483,3.48497,2.69306,0.01013
1.91214,1.42954,3.83403,0.01942
4.8256,1.92026,1.10363,0.09436
3.75445,1.66054,2.5575,0.04237
2.89209,4.36795,3.78361,0.00319
1.99243,2.75688,1.48312,0.01407
3.30728,4.92495,2.95311,0.00367
4.10963,3.63657,4.99872,0.00495
1.80435,2.23331,1.25348,0.02297
3.47166,2.16025,2.90315,0.02039
2.45641,1.73968,4.96667,0.013
1.09511,2.26786,2.83615,0.00597
1.32825,3.87053,4.99455,0.00141
2.83599,2.53229,3.04964,0.01154
4.78178,2.57847,4.96722,0.01152
3.17464,1.45077,3.97904,0.03017
4.87514,1.52722,2.04416,0.08137
3.35827,1.8888,3.87595,0.01933
1.99587,3.13398,1.39074,0.01163
3.20979,4.98997,2.72336,0.00377
2.12815,4.87822,4.13269,0.00172
1.94951,1.07683,2.85039,0.04694
1.06313,4.27164,2.44799,0.00189
3.7806,4.91599,2.56249,0.00486
1.29376,4.17366,4.61491,0.00128
1.271,1.78206,2.69203,0.01183
3.72298,3.02033,2.68888,0.01208
2.08735,3.68647,1.7053,0.00717
3.86804,2.54966,3.73061,0.01269
3.82503,3.6083,3.77104,0.0062
4.36104,1.09442,3.80832,0.07608
1.27115,1.44067,3.53165,0.0138
4.38666,3.15368,1.41115,0.02487
4.71154,4.34428,2.96326,0.0067
2.53792,1.77185,3.18127,0.02022
1.77743,2.62101,3.31489,0.00621
2.20821,4.82561,2.17344,0.00347
1.54762,4.57969,4.31435,0.00136
4.35422,3.53607,3.39427,0.00816
1.68442,3.42469,1.31922,0.00866
3.4111,3.10687,4.54588,0.00619
3.10148,1.81457,4.16154,0.01801
1.79768,2.34576,2.13363,0.01218
2.00739,1.31857,3.14283,0.02923
2.10555,1.86762,2.63288,0.01825
2.40282,1.0829,2.25282,0.07238
1.69966,4.47197,3.86103,0.00175
1.83439,1.39303,1.83123,0.04108
4.47464,3.8729,2.55479,0.00929
4.88703,4.16781,4.61008,0.00486
4.24958,2.83781,2.30415,0.01822
2.02688,1.79118,2.64938,0.01898
1.73888,4.71973,2.64316,0.00235
1.03189,4.9647,4.20736,0.00079
2.54124,2.5001,4.16738,0.00776
1.4296,3.20216,3.84539,0.00289
4.02222,1.78619,4.36897,0.02296
2.43583,4.32111,1.58185,0.00656
4.15446,2.12961,1.03942,0.07013
2.68141,1.74393,4.23018,0.01659
3.74759,3.03023,1.81233,0.01792
1.09598,1.18111,1.44084,0.04339
2.49995,3.30483,2.80004,0.00651
4.01327,1.13945,4.87313,0.05048
4.71545,4.80218,4.713,0.00345
1.43547,4.13385,1.55381,0.0043
2.03156,1.13145,4.50127,0.02806
2.9906,1.24512,2.02638,0.07575
2.93031,4.43103,4.29419,0.00277
2.92413,1.23473,3.63118,0.04203
1.26801,2.76358,4.53612,0.00291
4.40695,3.19758,2.99934,0.01144
3.58322,3.57258,3.78982,0.00589
4.66494,1.72048,2.39015,0.05247
1.8526,2.68104,2.44795,0.00838
3.71154,1.89127,1.84927,0.04465
3.20075,2.80845,4.5641,0.00708
3.28534,1.92567,4.99138,0.01412
4.67265,3.11239,2.10374,0.01825
1.55013,4.30145,1.2678,0.00526
1.00279,4.51864,3.97463,0.00098
3.76575,4.50769,2.5602,0.00576
1.60795,1.07798,1.11953,0.09836
1.95665,2.76106,3.28991,0.00621
2.4694,2.1621,1.53047,0.02747
4.67475,3.91553,4.38257,0.00554
3.71916,1.1965,3.39066,0.06097
4.5799,2.9693,3.88436,0.01064
1.39218,2.23133,4.47377,0.00497
1.96609,3.845,1.28454,0.00824
4.66678,2.85039,3.44438,0.01327
3.86163,1.84646,3.57873,0.02519
4.28273,3.3239,2.3978,0.01286
2.94753,1.98023,1.74874,0.03421
1.94296,3.27487,2.03682,0.00708
1.07792,3.22723,4.5558,0.00181
2.7066,4.552,1.76997,0.00587
3.79409,3.24043,2.12435,0.01354
2.21967,1.88577,1.43665,0.03457
3.52907,3.23493,4.63532,0.00579
2.33597,3.71897,2.82073,0.00476
1.89673,1.88143,1.2043,0.03541
2.18941,3.73716,4.76116,0.00262
3.86423,3.91636,1.84844,0.01085
2.57428,2.84892,1.41846,0.01779
3.68809,4.21072,3.12152,0.0053
1.59904,4.92381,4.68163,0.00112
3.30629,3.97338,4.44943,0.00375
2.13601,2.4083,4.29192,0.00683
3.16692,2.00255,4.16668,0.01508
2.76734,1.707,4.01533,0.01882
1.95259,1.28913,3.73408,0.02504
1.17489,1.00163,1.80415,0.05165
3.33302,2.12064,3.00156,0.01965
4.8526,1.69486,1.86627,0.07203
4.59189,1.68217,1.92962,0.06692
3.31744,3.17863,2.3146,0.01129
3.22893,2.25092,4.48401,0.01131
1.49317,2.1857,1.06216,0.02342
3.49551,1.08972,4.04198,0.05795
3.49403,3.64709,3.45906,0.00604
1.11146,4.23618,1.00639,0.0049
3.10836,2.10337,1.38983,0.04023
1.65823,2.09531,3.49036,0.00861
3.13077,1.29231,1.30184,0.11459
1.46959,2.68201,3.66343,0.00444
3.53129,4.78766,1.47315,0.00832
3.34225,3.95595,1.25112,0.01358
4.51058,4.80539,1.64025,0.00948
1.53109,4.14638,1.31332,0.0054
3.06769,3.80122,4.43118,0.00381
2.19184,2.24694,1.96523,0.01758
2.96619,3.7304,4.93151,0.00344
1.13385,3.40796,1.97549,0.00393
3.39584,2.32643,4.88295,0.01023
2.29892,2.83141,2.33268,0.00978
2.69292,2.61189,3.77056,0.00833
3.87654,2.89607,2.88885,0.01273
2.8114,3.56618,4.66292,0.00377
3.32844,3.02846,3.85571,0.00749
2.29914,4.81949,1.73461,0.00454
4.8944,3.83926,3.28315,0.00805
1.34248,2.13418,1.88551,0.01244
3.79104,4.987,1.23108,0.00985
1.19149,3.4133,2.24974,0.00362
2.82992,3.47604,3.03184,0.00615
4.20756,1.66554,2.36942,0.05094
2.18121,3.76968,4.328,0.00282
2.55786,3.81593,3.16598,0.00442
3.60573,2.97044,1.39431,0.02332
1.53109,2.05633,4.16908,0.00691
1.53809,2.79885,1.7294,0.00903
3.79237,2.13748,4.67375,0.01413
1.68488,1.38565,3.97706,0.01756
3.53142,2.03093,1.69197,0.04027
1.09357,4.65272,1.76109,0.00228
3.11913,2.06534,3.49594,0.01664
4.78114,4.30602,3.34993,0.00613
4.13136,4.47602,4.49447,0.00365
2.53461,4.71322,1.77074,0.00513
1.25232,2.37832,2.78589,0.00632
1.37772,4.9517,4.7446,0.00094
4.84114,1.9578,3.99421,0.02516
2.7531,3.12683,4.40315,0.00509
3.86093,2.92509,1.51441,0.02371
3.56659,1.74816,4.68577,0.01982
1.09118,1.81525,3.69831,0.00713
1.39042,4.22902,3.09145,0.002
1.841,4.4381,2.94138,0.00253
2.57463,1.0215,4.71299,0.04166
2.495,1.06031,1.80775,0.09769
3.6979,4.33742,4.61992,0.00339
2.1248,4.01371,2.94745,0.00356
3.99834,2.5285,3.28943,0.01513
4.46652,1.59979,2.11917,0.06553
2.87959,4.7115,4.85495,0.00213
4.21761,2.78574,4.95549,0.00873
3.14627,3.97625,3.62598,0.00437
1.52407,3.06076,4.27282,0.00303
4.36827,3.85777,3.47719,0.00672
2.31514,1.7788,2.15553,0.02701
1.97106,3.92641,3.01652,0.00337
3.96237,4.04449,3.79304,0.00508
2.65742,4.64906,4.13595,0.00237
1.40459,1.78924,4.25995,0.0082
2.75159,1.89179,3.80541,0.01608
3.18976,4.23047,4.19132,0.00338
1.44911,2.70596,1.4761,0.01067
4.37625,2.86206,3.86602,0.011
3.9269,2.62956,2.96075,0.01526
1.72478,2.38356,3.88292,0.00622
1.46137,3.61185,1.57165,0.00567
2.50613,3.66896,2.30414,0.00643
1.74792,2.59618,4.77386,0.00432
3.76233,3.03142,3.2694,0.00997
2.64036,1.36876,2.83767,0.03952
2.96534,1.79977,3.28488,0.02218
4.43893,1.73016,3.14928,0.03747
2.86582,1.21925,1.41552,0.10838
2.41148,4.35366,2.58323,0.00392
1.12483,2.44007,2.78703,0.00539
1.03592,2.09932,3.26551,0.00573
2.78305,4.81562,3.62196,0.00264
3.36658,4.37797,3.9199,0.00357
2.64475,2.1923,3.89665,0.01124
1.6689,4.31271,3.32145,0.00215
2.62189,1.46358,2.15407,0.04522
2.68758,4.65219,1.21119,0.00816
1.14846,2.79912,4.17143,0.0028
4.16103,1.19388,3.0281,0.07672
1.37462,1.74551,1.47752,0.0243
4.80141,2.39112,3.36462,0.01986
2.10649,2.55905,3.58891,0.00713
3.65383,4.10919,2.77821,0.0062
2.24304,2.25079,1.02758,0.03429
2.53647,3.91091,3.24858,0.00406
4.23762,2.77396,2.36231,0.01855
4.50167,1.68525,2.14797,0.05872
1.41688,3.69351,3.69336,0.00224
3.74406,1.75627,2.25015,0.04293
2.01553,4.15237,1.95937,0.00475
4.59865,3.41683,3.28345,0.00955
2.07206,3.90425,2.93512,0.00369
1.67655,2.93414,2.97188,0.00521
2.41813,2.87533,4.38916,0.0053
4.57179,4.51592,3.19021,0.00559
4.401,4.6804,2.49398,0.00641
2.73455,3.98242,1.17906,0.01164
4.72619,1.37684,1.42065,0.13965
2.52753,4.2855,4.67317,0.00234
4.2826,1.92698,3.96108,0.02317
3.27468,4.49104,1.0515,0.01229
3.4382,1.13441,3.14045,0.0677
2.93317,3.96506,4.94772,0.003
4.21751,4.66505,4.25761,0.00362
3.98071,1.54163,1.57291,0.08474
3.30465,3.1403,4.57967,0.00582
4.78545,2.77398,3.51091,0.0141
2.39547,2.70178,2.62455,0.00995
2.07006,3.06145,4.09419,0.00429
2.74964,1.83154,3.90776,0.01669
2.56923,4.48621,2.75402,0.00369
1.49972,3.95281,4.22694,0.00181
4.13574,4.69921,1.61967,0.0092
4.76133,3.17489,2.56363,0.01466
1.58754,3.27542,3.50892,0.00336
2.44357,4.36415,4.03809,0.00253
2.04076,4.96451,4.59406,0.00143
4.54904,3.10958,2.20106,0.01701
3.3365,2.44758,3.21601,0.01378
2.44903,3.66208,1.85371,0.00784
4.89157,4.32932,2.25801,0.0092
1.14525,3.67254,3.96801,0.0017
4.04386,2.84714,3.11612,0.01274
4.77551,2.0824,1.3007,0.06738
2.2566,1.06138,3.35836,0.04747
1.74252,1.78968,2.17304,0.01992
1.51277,2.16708,2.25423,0.01137
4.28618,1.3444,2.92432,0.06453
1.95482,3.78028,1.48106,0.00735
1.01875,1.07532,3.73412,0.01878
3.56015,4.33261,3.68525,0.0041
1.82993,3.93153,3.46259,0.00272
4.96418,1.9375,3.19264,0.03296
3.92222,3.59613,1.36795,0.01764
1.7455,3.63296,1.56244,0.00674
4.87726,3.15768,1.91108,0.02037
1.94146,1.96394,4.48805,0.00892
2.65125,1.62441,4.55441,0.01756
1.85905,2.47512,4.77792,0.00505
1.37288,3.17728,4.73288,0.00229
1.11252,3.37991,1.26526,0.00612
3.74532,2.25026,2.81534,0.02091
4.84396,1.23834,3.79492,0.06624
4.85917,1.02311,2.60648,0.14173
4.2572,1.16182,4.09731,0.06125
1.64385,4.47928,2.3794,0.00274
3.0387,4.17543,2.25866,0.00614
3.01978,4.39271,2.98322,0.00417
1.39751,2.75743,2.58382,0.00566
1.23719,2.45707,2.11277,0.00772
4.43511,1.31023,2.25203,0.09129
3.66095,4.85056,1.06811,0.01159
3.41029,2.95183,4.0773,0.00764
1.52749,2.3444,3.01056,0.00735
2.61918,1.00596,1.83986,0.11195
4.10226,4.35491,4.93591,0.00349
3.06511,4.36935,1.97862,0.00646
2.90925,4.32383,3.86368,0.00321
4.37391,1.77478,2.04424,0.05406
3.5552,1.11175,1.42186,0.16098
1.1474,4.24657,4.18114,0.00121
4.17437,2.1026,3.84469,0.01954
1.14292,1.93707,3.32015,0.0073
1.81621,4.57527,2.95154,0.00234
4.59242,4.20077,3.11638,0.00665
2.16346,2.22521,1.90858,0.01822
1.66988,2.37765,3.54593,0.00663
3.98739,3.92296,4.67625,0.00441
4.721,1.65085,3.80673,0.03621
3.83609,4.0645,4.63653,0.00399
3.16063,1.77118,2.77332,0.02891
2.91801,3.00578,4.19045,0.00613
3.14324,3.09309,4.13984,0.00632
4.83997,4.17665,2.69794,0.00818
3.16853,2.24873,3.05163,0.01634
2.68289,2.88596,4.63501,0.00553
4.29441,2.4636,1.80665,0.03117
4.61265,1.3038,4.40124,0.04906
4.26883,1.21857,4.44867,0.05142
2.02387,2.28206,4.97039,0.00622
2.82317,3.53145,4.35846,0.00413
2.08767,2.1675,2.99639,0.0118
3.278,2.62091,2.58496,0.01469
2.74296,4.62544,3.81531,0.00267
4.33741,1.84259,4.03595,0.02519
2.96116,1.64306,2.31651,0.03768
1.05345,3.2914,3.625,0.00213
3.14891,1.25598,2.08314,0.07626
4.1117,2.84726,3.30543,0.01221
3.39418,4.49675,4.12576,0.00324
3.54388,3.13809,1.93398,0.01481
2.63615,4.18838,1.76473,0.00678
4.30598,4.46781,2.81619,0.0061
4.79825,1.14477,2.65839,0.1096
1.43911,4.48663,1.88183,0.00302
3.5729,4.2362,3.30486,0.00479
1.53083,2.56216,3.11196,0.00596
1.50214,4.16346,3.20241,0.00215
1.9186,1.18888,1.30763,0.08261
4.9523,3.97736,1.34543,0.01852
1.49874,4.51813,2.63801,0.00221
3.82781,3.28237,1.49198,0.01895
4.55526,3.96103,1.59624,0.01447
4.47979,3.78409,3.53137,0.00705
1.58951,2.61964,1.37691,0.01339
4.49934,1.77794,4.88339,0.02319
3.89577,2.66423,4.01358,0.01088
2.32882,3.00935,4.82538,0.00424
1.25518,1.72547,4.09718,0.00819
2.88542,2.03585,2.01849,0.02745
1.87503,1.68875,2.61274,0.02002
4.46485,3.69598,4.80403,0.00541
3.01145,2.7808,1.12462,0.02756
3.98566,2.02958,4.66049,0.01652
4.67167,1.05823,2.20427,0.15061
4.28903,4.72121,4.71041,0.00325
4.24312,4.03889,2.29249,0.00903
3.81796,1.42497,1.22265,0.12238
2.26774,3.68085,2.73594,0.00487
4.32857,4.30617,1.06824,0.01739
2.22753,2.72993,4.27818,0.00556
1.00285,2.63268,1.81826,0.00633
2.32633,2.73281,1.79443,0.01381
2.81352,3.87545,1.58334,0.00942
2.91325,2.80152,2.68954,0.01098
3.54967,4.21186,4.85477,0.00328
1.91716,3.49551,4.24028,0.00294
1.41341,1.0894,1.76433,0.05372
1.31278,3.38117,4.43962,0.00206
4.86021,1.84754,4.47477,0.02532
4.16959,2.438,1.95949,0.02849
1.4017,3.20847,1.38905,0.0078
4.6961,3.18642,3.12849,0.01176
3.60379,3.93684,4.21546,0.00439
2.15546,4.17271,4.50382,0.00219
3.58449,1.8439,1.9336,0.04339
2.80515,4.67405,2.59454,0.00394
4.60534,4.34181,1.02174,0.01903
3.43538,1.06305,2.38501,0.10143
2.14247,4.50315,4.23429,0.00199
4.28152,3.23093,2.89192,0.01129
1.08641,1.46937,4.97758,0.00804
3.94738,1.15942,3.16717,0.07378
1.21147,4.15712,2.69763,0.00207
3.10029,3.50773,1.71259,0.01171
4.14836,3.07775,1.90362,0.01831
1.93652,2.48455,4.61422,0.00541
2.12035,3.15953,2.06073,0.0082
1.79488,2.25871,4.17776,0.0067
4.61762,1.29781,2.32532,0.09382
3.40981,1.61666,4.33082,0.02397
2.96923,4.22402,2.06357,0.00642
4.39831,3.92671,4.46807,0.00508
3.4481,1.30706,3.36852,0.04768
2.77988,4.56753,3.75325,0.00283
1.98868,1.58581,2.02847,0.03102
4.08631,1.45431,4.85315,0.03168
4.95513,3.81788,4.60485,0.00587
4.43986,1.61836,4.51952,0.02985
2.06001,2.96001,4.29848,0.00435
1.22103,1.39706,1.57066,0.0317
2.93053,1.80857,1.04132,0.06847
3.59721,4.19403,2.24519,0.00725
1.33331,2.11971,2.2612,0.01044
3.60218,2.92951,1.31451,0.02541
2.85319,1.07408,3.62341,0.05432
3.63165,1.90675,1.5418,0.05156
2.53093,2.42428,3.46582,0.00989
4.05974,4.1466,4.59213,0.00409
1.42696,2.40851,1.61494,0.01212
3.86972,2.20457,3.94602,0.01606
3.14278,1.30625,3.86584,0.03791
2.46153,3.11139,3.82496,0.00529
4.38761,4.08644,3.8216,0.00547
3.29999,4.10927,2.71647,0.00572
3.42459,1.87108,2.28489,0.03407
4.48809,1.57981,4.2416,0.03374
4.98077,4.38368,3.20663,0.00643
4.87146,2.52017,2.9059,0.021
2.22937,3.84559,3.54132,0.00339
2.75033,1.14435,2.17677,0.07678
3.37506,4.98704,4.57792,0.00236
2.5152,3.50043,2.61006,0.00626
2.37393,1.94868,3.50687,0.01419
4.39528,4.84157,2.29781,0.00649
2.17524,4.19798,4.64447,0.00211
3.16608,1.6418,1.86064,0.05024
