4.22601,4.08232,1.0352
4.59128,4.18003,1.09838
2.03435,3.37784,0.60226
4.10019,1.02876,3.98555
3.99947,3.3076,1.20918
2.9425,2.51354,1.17066
4.79176,4.25069,1.12729
2.88708,1.00528,2.87192
4.19048,3.22649,1.29877
1.78805,4.64561,0.38489
2.54556,2.66447,0.95537
3.87364,2.61289,1.48251
3.60261,1.54836,2.32673
1.48957,1.93186,0.77105
4.44178,2.57033,1.7281
3.55431,2.83248,1.25484
4.85386,2.37276,2.04566
3.48991,4.23153,0.82474
3.46143,4.04195,0.85638
2.8704,4.24315,0.67648
3.99665,4.95722,0.80623
1.64953,3.41815,0.48258
1.44113,4.01457,0.35898
4.69226,4.21901,1.11217
1.77292,1.65838,1.06907
4.50439,4.26981,1.05494
1.75536,2.61868,0.67032
1.98829,4.55516,0.43649
3.38065,4.18126,0.80852
4.70164,3.28087,1.43305
1.54638,3.25918,0.47447
3.2984,4.87483,0.67662
3.57033,2.29251,1.55739
4.37868,4.28858,1.02101
4.79098,2.16547,2.21244
1.51232,1.44495,1.04663
1.59345,1.23387,1.29142
4.86585,3.98513,1.221
1.02221,1.67369,0.61075
2.98653,1.41459,2.11124
2.53627,2.16356,1.17227
1.62177,4.78266,0.33909
1.97303,1.79932,1.09655
2.73826,3.43135,0.79801
3.66202,3.09143,1.18457
2.63766,3.22182,0.81869
3.69643,1.06085,3.48441
4.27545,3.05859,1.39785
3.53214,4.77167,0.74023
1.38044,4.34938,0.31739
1.43262,2.61047,0.5488
3.08381,4.19114,0.73579
4.52326,1.19727,3.77799
4.26391,3.55153,1.20058
1.10971,3.18134,0.34882
4.35881,3.69041,1.18112
2.17976,4.37768,0.49793
1.14044,2.45249,0.46501
2.0073,4.63478,0.43309
4.63912,4.09108,1.13396
4.52432,3.97203,1.13904
3.19023,4.39718,0.72552
4.98144,4.59456,1.0842
2.71555,4.79877,0.56588
1.50267,4.22535,0.35563
4.54133,3.16246,1.43601
4.86273,3.20123,1.51902
3.13624,2.25484,1.39089
1.54556,2.03018,0.76129
2.47642,4.92107,0.50323
1.11556,3.14342,0.35489
1.61198,2.85462,0.56469
3.8294,2.58216,1.48302
3.89425,3.27438,1.18931
3.12464,3.24643,0.96249
4.7962,2.07668,2.30955
1.077,4.64377,0.23192
3.51162,3.03491,1.15707
4.56338,1.22216,3.73386
3.61514,3.85877,0.93686
3.01444,2.57947,1.16863
3.34363,2.06454,1.61955
3.04872,4.71361,0.64679
4.26794,4.89806,0.87135
1.41223,4.63342,0.30479
4.95055,3.21572,1.53948
4.23582,3.77004,1.12355
1.49171,3.83825,0.38864
3.43385,2.29436,1.49665
2.25061,3.93611,0.57179
4.19471,3.02864,1.38502
4.84059,4.46339,1.08451
2.04301,3.71596,0.54979
3.93659,2.32093,1.69613
1.6919,4.33391,0.39039
3.65647,2.98729,1.22401
3.04021,1.57642,1.92856
4.25031,4.14531,1.02533
1.84678,1.11096,1.66234
4.19838,2.54194,1.65165
2.6338,4.51865,0.58287
4.23249,3.95808,1.06933
1.2834,1.95162,0.65761
4.89444,1.56307,3.13131
2.65569,1.40303,1.89282
3.53284,2.80683,1.25866
3.7669,2.97647,1.26556
2.67091,3.13868,0.85096
1.78984,1.95531,0.91538
4.21235,2.65477,1.58671
1.70968,3.36591,0.50794
4.12959,2.09412,1.972
4.31033,1.19472,3.60783
4.3675,1.09869,3.9752
1.14992,3.93979,0.29187
1.43551,4.75011,0.30221
4.02887,1.67049,2.41178
2.90066,2.60666,1.11279
3.55196,1.26757,2.80217
3.67336,4.26585,0.86111
3.17531,2.40595,1.31977
3.8029,2.83026,1.34366
1.47309,3.00477,0.49025
3.61485,2.13118,1.69618
4.09475,3.1566,1.2972
2.65341,1.02555,2.58729
2.69038,2.58086,1.04243
2.57771,1.83634,1.40372
3.95874,1.20506,3.28511
3.86814,2.10365,1.83877
1.60854,1.02994,1.56179
2.37838,3.22022,0.73858
3.12427,1.87864,1.66305
2.44506,2.60803,0.93751
3.19743,4.19828,0.76161
1.36748,2.09724,0.65204
3.97825,1.78811,2.22484
4.92914,3.6583,1.34738
1.91528,2.88,0.66503
3.20763,1.85282,1.73121
1.36384,3.77501,0.36128
3.06424,2.26897,1.3505
1.61176,2.32627,0.69285
4.85408,4.8333,1.0043
2.86876,4.39954,0.65206
4.50204,4.3996,1.02328
2.59874,3.08989,0.84105
1.77069,3.60743,0.49085
1.32359,3.65692,0.36194
4.10249,1.80707,2.27025
4.00241,2.18082,1.83528
3.57674,2.03793,1.75508
1.9159,4.92467,0.38904
1.17168,1.49245,0.78507
2.68573,4.68964,0.5727
2.75393,4.36902,0.63033
4.7496,4.93233,0.96295
1.23447,1.96464,0.62834
3.526,3.88109,0.90851
2.82357,1.15905,2.43609
3.11398,4.69533,0.66321
1.33565,3.13364,0.42623
1.72989,4.57338,0.37825
1.03007,3.92581,0.26238
1.89232,1.39518,1.35633
3.74174,4.24825,0.88077
4.25609,3.16504,1.34472
3.02437,3.15115,0.95977
3.50456,3.12185,1.12259
3.62979,2.97379,1.22059
2.16955,4.85058,0.44728
2.46204,1.13667,2.16601
3.93392,2.64192,1.48903
3.70344,4.95363,0.74762
3.41354,4.63101,0.73711
3.19429,4.20324,0.75996
3.88808,3.6965,1.05183
4.77984,1.51625,3.15242
3.0102,4.00644,0.75134
2.07719,1.53651,1.35189
1.45886,2.94062,0.49611
2.44,4.52199,0.53959
2.68271,2.32357,1.15456
3.48181,1.38002,2.52302
1.12103,2.21237,0.50671
4.13599,4.53402,0.91221
4.16884,3.67077,1.13568
4.93819,2.74504,1.79895
4.74592,2.18164,2.17539
4.40338,3.35318,1.3132
3.94138,1.3184,2.98952
3.20861,2.54944,1.25856
2.84992,3.78296,0.75336
4.70916,1.01988,4.61734
2.55986,3.18611,0.80344
3.12841,3.93096,0.79584
4.19241,2.45935,1.70468
2.67274,1.2661,2.11101
4.36236,3.75092,1.16301
4.1561,3.54272,1.17314
4.3214,2.87341,1.50392
4.60637,3.99553,1.15288
4.02942,4.11525,0.97914
4.15001,1.92258,2.15856
4.04158,2.1471,1.88235
4.67306,1.60635,2.90912
1.60155,3.68641,0.43445
2.78457,2.14002,1.30119
3.44485,4.1237,0.83538
1.07201,3.43736,0.31187
4.37701,1.85926,2.35417
3.21472,2.59889,1.23696
3.36046,1.42053,2.36564
2.47387,2.11635,1.16893
1.8137,1.73735,1.04395
4.9598,3.98673,1.24408
2.05929,3.716,0.55417
3.41045,4.97836,0.68506
2.69872,1.4188,1.90211
1.81778,2.01223,0.90337
1.41624,4.22337,0.33533
4.21891,1.08879,3.87486
1.06378,3.93704,0.2702
1.87012,4.85342,0.38532
2.87038,4.80554,0.59731
4.66982,4.8857,0.95581
1.62966,1.50615,1.08201
3.13514,4.18797,0.74861
3.17066,3.83753,0.82622
4.05393,3.47564,1.16638
2.86899,4.37026,0.65648
4.09538,4.54427,0.90122
1.02036,4.04715,0.25212
2.59223,2.85212,0.90888
2.44806,1.73653,1.40974
3.18914,3.61586,0.88199
2.15659,1.54107,1.39941
4.76574,4.59494,1.03717
1.60855,3.28858,0.48913
2.87872,2.38011,1.20949
2.1361,4.43037,0.48215
1.31493,4.43964,0.29618
4.39093,3.7702,1.16464
2.06917,3.03477,0.68182
1.76567,1.54921,1.13972
4.57256,4.52045,1.01153
2.09768,1.03834,2.02022
1.51926,4.70161,0.32314
2.67466,2.54985,1.04895
1.69442,2.03541,0.83247
2.23594,1.37344,1.62799
3.66096,1.14912,3.18587
2.05513,1.77499,1.15782
4.74185,4.68367,1.01242
4.38391,1.70187,2.57593
4.95088,3.75089,1.31992
4.47899,4.95713,0.90354
2.62024,4.91253,0.53338
3.07047,3.62191,0.84775
4.88115,2.72038,1.79429
2.27115,3.46598,0.65527
4.13529,4.50186,0.91857
1.85769,4.46395,0.41615
1.56745,2.45698,0.63796
3.16913,4.32285,0.73311
2.99168,2.94183,1.01695
2.76587,4.6009,0.60116
4.34009,4.49154,0.96628
1.97268,4.43623,0.44468
4.18365,2.7474,1.52277
1.1884,4.11741,0.28863
3.88529,3.57702,1.08618
4.16823,3.25189,1.28178
1.89853,1.91192,0.993
4.76337,4.73429,1.00614
2.47687,3.3674,0.73554
2.20584,3.24119,0.68056
2.9173,4.04933,0.72044
2.11695,3.0585,0.69215
2.86316,1.37808,2.07764
1.09209,1.21598,0.89812
1.02313,3.39402,0.30145
2.70383,1.28988,2.09619
3.46168,2.62,1.32125
1.95561,2.37117,0.82475
1.00376,4.34408,0.23106
4.73066,4.25428,1.11198
2.56345,1.16706,2.19651
2.48205,4.00418,0.61987
1.04108,3.70841,0.28073
2.10398,3.55431,0.59195
3.9793,2.30992,1.7227
2.70004,4.30604,0.62704
1.75669,3.99609,0.4396
4.71255,1.47646,3.1918
3.7425,2.3133,1.61782
4.39007,2.18277,2.01124
3.0211,2.86829,1.05328
1.27129,1.63252,0.77873
1.95093,4.14355,0.47084
1.3306,2.15449,0.6176
2.09327,3.74644,0.55873
3.65881,1.86202,1.96496
4.94593,1.7714,2.79209
3.96539,4.22679,0.93816
1.93245,1.72746,1.11867
1.70733,4.67521,0.36519
2.90077,1.68994,1.71649
4.45379,1.11539,3.99302
2.03588,3.78549,0.53781
3.49055,4.41091,0.79134
1.91084,1.31763,1.45021
1.90541,1.54332,1.23461
3.81058,3.99866,0.95296
1.59266,3.0893,0.51554
3.70513,3.72215,0.99543
4.13741,4.74696,0.87159
1.69541,2.58222,0.65657
4.77744,4.53582,1.05327
3.85801,3.51874,1.09642
3.25467,2.52021,1.29143
2.96209,3.54294,0.83606
4.90178,4.77426,1.02671
4.39634,1.04247,4.21725
2.9116,1.64145,1.7738
3.08347,2.50939,1.22877
1.66333,2.28406,0.72824
3.82897,3.98658,0.96046
1.97011,2.23841,0.88014
1.39327,4.8916,0.28483
3.16736,1.28394,2.46691
3.32832,1.56495,2.12678
1.16628,3.54773,0.32874
2.71392,3.76188,0.72143
4.54817,1.78927,2.54191
1.08908,1.08028,1.00815
1.33117,1.97853,0.67281
3.48883,4.30871,0.80972
3.55013,2.1509,1.65053
2.15731,1.41666,1.52282
3.29907,1.25308,2.63277
3.17121,3.88342,0.8166
4.67429,1.3515,3.45859
1.07063,3.98239,0.26884
2.70822,2.32496,1.16485
3.47424,3.86848,0.89809
1.41548,3.64414,0.38842
4.15355,2.85546,1.4546
3.35504,2.09556,1.60102
4.28712,1.42842,3.0013
2.50821,4.50325,0.55698
2.81476,2.87096,0.98043
4.58779,2.69827,1.70027
1.66895,1.42342,1.1725
1.74953,2.3681,0.73879
1.17651,2.2358,0.52621
4.03515,2.89568,1.39351
4.23907,1.81078,2.34102
2.80617,2.15413,1.3027
4.14253,1.11528,3.71433
4.30241,4.44141,0.9687
3.37781,2.98918,1.13001
1.10724,3.94448,0.28071
2.98465,1.23258,2.42147
2.10487,4.37491,0.48112
4.24896,3.71922,1.14243
4.93919,1.81686,2.71853
3.11961,4.35884,0.7157
2.50056,2.74808,0.90993
3.81784,2.78546,1.37063
4.10149,1.08334,3.78597
4.19509,2.55414,1.64247
2.62916,2.34888,1.11932
2.65809,4.87252,0.54553
1.04085,4.35026,0.23926
1.6689,4.7313,0.35274
3.60007,1.25572,2.86693
2.05981,2.36173,0.87216
3.72583,1.81969,2.04751
3.23702,3.27113,0.98957
1.40495,3.60358,0.38988
4.39346,3.18136,1.381
4.59958,4.74761,0.96882
1.73979,3.79394,0.45857
3.89195,4.83801,0.80445
4.35138,4.61191,0.94351
1.93039,3.99713,0.48294
3.55366,4.07668,0.8717
1.72497,1.17927,1.46274
1.70709,1.3799,1.23711
3.49834,1.98062,1.76629
3.27582,3.69906,0.88558
4.18811,2.47904,1.6894
3.2076,1.38366,2.3182
4.11041,2.34322,1.75417
2.51349,1.42685,1.76156
1.85036,1.32907,1.39222
1.31445,2.09707,0.6268
4.46489,2.25457,1.98037
3.60245,2.29957,1.56658
4.10638,2.01899,2.03387
3.57648,3.49734,1.02263
4.53458,4.53144,1.00069
1.93298,4.92634,0.39238
1.79894,3.06328,0.58726
2.46551,1.77785,1.38679
3.8044,1.20556,3.1557
2.622,3.55447,0.73766
2.12802,1.0551,2.01689
1.11663,2.15885,0.51723
2.05192,1.7316,1.18498
2.96937,1.72137,1.725
1.60616,2.20949,0.72693
1.5981,3.49581,0.45715
4.08693,2.77373,1.47344
1.20355,2.34939,0.51228
3.34999,2.33443,1.43503
4.14858,1.45696,2.84743
3.34235,3.86254,0.86532
2.82897,3.64266,0.77662
4.34736,3.2209,1.34973
1.71105,1.79585,0.95278
1.84316,2.84555,0.64773
1.38571,1.9762,0.7012
4.27447,1.91474,2.2324
4.63449,1.5376,3.01411
4.89206,3.10438,1.57586
1.76149,1.60116,1.10014
4.96497,3.6921,1.34476
4.05079,1.97468,2.05137
3.79569,3.44786,1.10088
4.91626,4.68823,1.04864
2.39777,4.19815,0.57115
2.19443,3.45301,0.63551
3.14262,3.85955,0.81425
3.73185,1.64736,2.26536
2.76122,1.73755,1.58914
4.8982,4.77806,1.02514
2.46201,4.05722,0.60682
4.24495,1.20843,3.51277
3.09402,4.69529,0.65896
2.7284,1.86105,1.46605
2.58923,4.21469,0.61433
1.05773,1.20058,0.88101
3.70636,2.49319,1.48659
2.84884,2.67141,1.06642
4.3841,1.35597,3.23317
1.81233,1.29823,1.39601
1.2233,1.59904,0.76502
1.67655,4.57656,0.36633
3.6912,3.83901,0.9615
1.59754,1.10955,1.43981
3.44871,2.87635,1.19899
2.77809,1.69203,1.64187
1.95613,3.34866,0.58415
4.86536,1.21542,4.00304
2.47189,2.81,0.87968
3.25947,1.47806,2.20524
2.26399,2.01161,1.12546
2.65216,4.36434,0.60769
1.76777,2.32248,0.76115
2.01073,1.19435,1.68354
2.33535,3.73697,0.62493
3.4654,2.19968,1.57541
2.481,2.12261,1.16884
3.10736,3.4009,0.91369
4.42621,2.78768,1.58778
2.19875,1.45253,1.51373
2.90725,1.28189,2.26794
4.63599,1.53888,3.01257
2.14377,2.84655,0.75311
3.17261,1.27552,2.48731
3.73778,2.98386,1.25267
4.33487,3.54669,1.22223
2.86824,2.72328,1.05323
3.84472,4.80241,0.80058
2.23616,2.74301,0.81522
2.93762,1.88154,1.56129
1.96597,3.45277,0.56939
1.6977,3.61122,0.47012
4.6373,1.67242,2.77281
4.97353,1.45335,3.42211
2.83463,2.56097,1.10686
2.38461,1.81878,1.3111
3.03436,1.72402,1.76005
4.1086,3.14426,1.3067
1.92463,4.1215,0.46697
2.61638,4.0689,0.64302
3.5461,3.4615,1.02444
2.0929,2.43919,0.85803
4.9718,3.31333,1.50054
2.2866,1.68754,1.35499
2.32369,4.69657,0.49476
1.74496,3.49117,0.49982
3.70878,2.75068,1.34831
1.83349,3.74104,0.4901
4.08972,1.20028,3.40729
4.44169,3.04639,1.45802
1.10616,3.32448,0.33273
1.8339,4.88999,0.37503
1.4223,2.60537,0.54591
1.4941,3.85952,0.38712
3.28146,2.33355,1.40621
2.242,3.52802,0.63548
4.9202,2.66595,1.84557
1.81422,3.16881,0.57252
3.97008,1.86991,2.12314
1.50947,3.83046,0.39407
3.72376,4.97415,0.74862
3.65946,1.63295,2.241
3.50772,4.67384,0.7505
2.02488,1.18096,1.7146
4.48029,3.36697,1.33066
2.86056,4.13417,0.69193
4.61986,2.8513,1.62026
2.88813,1.61997,1.78283
3.33615,3.478,0.95922
2.48615,3.50528,0.70926
1.78357,2.64615,0.67402
3.91523,3.54162,1.10549
4.24863,4.85297,0.87547
4.70988,3.52985,1.3343
1.76233,1.29578,1.36005
2.67276,4.28475,0.62378
4.15284,4.83385,0.85912
1.5098,4.62785,0.32624
1.50901,2.64859,0.56974
4.22389,3.72182,1.1349
3.40161,2.52017,1.34976
3.83087,3.86574,0.99098
3.98954,4.8711,0.81902
2.98049,1.05028,2.8378
1.87846,1.75471,1.07052
4.72802,3.5545,1.33015
1.47436,3.47116,0.42474
3.51376,3.32994,1.0552
4.0222,1.67504,2.40126
3.48482,4.9893,0.69846
3.86038,3.48484,1.10776
1.73926,3.57228,0.48688
1.08659,2.60186,0.41762
4.94742,2.50603,1.97421
2.07007,1.33042,1.55595
4.61945,1.18138,3.9102
4.49172,3.35364,1.33935
2.60843,4.22712,0.61707
4.55539,3.01098,1.51293
3.17336,3.2256,0.9838
2.03427,1.04319,1.95004
2.1217,1.81005,1.17218
1.60974,2.31688,0.69479
4.3434,3.76911,1.15237
2.49001,2.1807,1.14184
1.70022,1.20433,1.41176
1.5139,4.63652,0.32652
3.38609,2.79558,1.21123
3.93231,3.92207,1.00261
3.35245,3.46437,0.96769
3.90717,2.7927,1.39906
4.38926,3.81732,1.14983
1.39934,4.53267,0.30872
3.48253,1.58893,2.19175
2.26125,4.58274,0.49343
1.79201,1.4043,1.27609
2.86749,1.5483,1.85203
3.75835,4.69472,0.80055
2.28738,3.61764,0.63229
2.61192,3.49246,0.74787
1.95489,1.74486,1.12037
4.29286,3.47687,1.23469
4.52143,2.80092,1.61427
1.60718,4.47276,0.35933
1.69011,4.56203,0.37047
2.8435,2.53791,1.12041
2.55209,2.48302,1.02782
1.30326,3.5531,0.3668
1.68937,4.40017,0.38393
2.19104,3.77271,0.58076
4.50891,1.31968,3.41666
4.82825,2.86949,1.68262
3.55578,2.55997,1.38899
3.50128,4.05091,0.86432
4.116,1.86031,2.21253
3.36825,3.00753,1.11994
3.79419,3.81745,0.99391
3.09825,3.92996,0.78837
3.80665,4.94501,0.7698
1.43757,3.31447,0.43373
3.73244,3.48916,1.06972
1.08188,3.19873,0.33822
4.5627,3.77046,1.21012
1.36084,1.88499,0.72193
2.25372,3.08596,0.73032
3.6499,1.89614,1.92492
3.14778,3.38575,0.92971
4.64188,1.98654,2.33666
3.19416,3.25005,0.9828
1.01348,4.09719,0.24736
4.87266,4.97376,0.97967
1.2755,4.74308,0.26892
2.36734,1.09503,2.16189
1.85529,2.41605,0.7679
2.94261,2.50943,1.17262
3.81574,4.21642,0.90497
4.95869,1.88717,2.62759
2.00232,3.6383,0.55035
4.95715,2.98877,1.65859
1.62779,2.93742,0.55416
3.44617,2.9851,1.15446
1.88425,4.34317,0.43384
1.1259,4.57946,0.24586
2.11774,2.33506,0.90693
4.34439,1.37833,3.15192
1.49888,2.8882,0.51897
1.39041,4.07248,0.34142
4.60675,3.73751,1.23257
3.19425,4.76655,0.67014
1.35999,2.81474,0.48317
4.94847,1.99691,2.47807
2.12265,1.36489,1.55518
2.01139,1.11207,1.80869
4.74291,4.17916,1.1349
2.2791,3.97757,0.57299
1.04003,2.63202,0.39515
3.34836,4.29206,0.78013
1.4775,4.98811,0.29621
2.28997,3.81686,0.59996
1.67603,2.01683,0.83102
2.82346,4.90497,0.57563
3.33446,2.36725,1.40858
4.31431,2.82595,1.52668
4.94451,3.33054,1.4846
1.37617,4.91211,0.28016
3.68328,3.94267,0.93421
1.72754,4.0729,0.42415
1.38144,2.69995,0.51166
1.84317,2.3322,0.79032
1.09727,1.3338,0.82266
3.38844,3.15018,1.07563
1.96333,1.9127,1.02647
4.64814,4.55362,1.02076
1.14691,2.89588,0.39605
3.08648,2.00966,1.53582
4.13908,2.09922,1.97172
3.61972,3.88404,0.93195
3.92167,2.23111,1.75772
4.25296,2.46337,1.72648
2.85366,1.0243,2.78595
4.62997,1.95433,2.36908
1.69525,1.49959,1.13048
2.7317,1.98489,1.37625
1.53678,2.81192,0.54653
3.68578,1.75663,2.0982
2.82016,1.9822,1.42274
1.41261,2.4372,0.5796
1.41756,2.58536,0.5483
1.28416,2.68846,0.47766
3.79409,4.67257,0.81199
3.98354,3.65847,1.08885
1.56428,3.2211,0.48564
2.45122,2.9222,0.83883
1.90887,2.64348,0.7221
3.32724,1.70576,1.95059
4.60042,3.6909,1.24642
2.37264,1.24064,1.91243
4.10478,4.84523,0.84718
3.54119,1.25212,2.82816
3.27054,4.0045,0.81671
3.27117,1.37034,2.38713
2.53415,4.66404,0.54334
2.61637,1.1044,2.36905
4.77056,4.40867,1.08209
1.75518,1.47797,1.18756
1.79563,1.64321,1.09276
4.52116,2.8868,1.56615
2.67312,1.0703,2.49755
1.19745,1.92665,0.62152
1.59458,4.98247,0.32004
2.35927,2.15492,1.09483
3.75446,1.42481,2.63507
4.68299,3.88874,1.20424
4.74802,1.88074,2.52455
1.78433,4.16862,0.42804
2.87211,3.21874,0.89231
4.64109,1.73212,2.67943
4.23704,2.21445,1.91336
2.21906,1.71782,1.29178
3.16268,1.21599,2.60091
2.12442,4.47809,0.4744
3.79128,2.59298,1.46213
4.24846,2.54653,1.66833
1.63635,3.7666,0.43444
1.12252,4.97205,0.22577
1.28267,3.25843,0.39365
4.87909,2.89296,1.68654
1.97277,4.55053,0.43353
4.5839,4.05765,1.1297
1.99946,1.17296,1.70464
1.99387,4.72064,0.42237
2.61422,1.56039,1.67536
4.67004,4.82351,0.96818
4.68705,4.27929,1.09529
2.45727,1.98015,1.24095
4.38984,1.9777,2.21968
1.355,3.06959,0.44143
1.19116,2.86286,0.41607
3.51339,1.04773,3.35335
4.33708,2.6846,1.61554
1.06478,4.70568,0.22628
1.03213,1.87722,0.54982
1.09983,3.11817,0.35272
2.79843,1.70045,1.6457
3.41648,3.88135,0.88023
2.99464,3.3246,0.90075
2.52745,1.64036,1.54079
4.55447,1.24591,3.65553
2.76219,3.76436,0.73377
3.19967,3.15742,1.01338
3.64048,1.08401,3.35836
1.95961,1.57145,1.24701
1.29423,4.75111,0.27241
4.04461,2.66546,1.51742
3.55644,4.97209,0.71528
3.15809,2.45942,1.28408
2.36269,1.25615,1.88089
1.00226,4.58579,0.21856
1.46435,1.21568,1.20456
1.43904,2.72159,0.52875
4.99497,3.13367,1.59397
3.72658,1.64807,2.26118
1.82745,2.34227,0.78021
3.39766,2.64499,1.28456
3.8456,2.05174,1.87431
3.23521,4.256,0.76015
3.84162,1.95861,1.9614
3.36567,4.57076,0.73635
2.79569,2.85101,0.9806
1.26166,3.53534,0.35687
4.00155,3.27498,1.22186
2.99125,2.33035,1.28361
4.37008,1.8475,2.36541
1.39456,4.83982,0.28814
1.68199,4.91011,0.34256
4.6749,2.71058,1.72468
1.1011,3.78785,0.29069
2.6115,1.26808,2.05941
3.02278,4.99803,0.60479
4.21935,3.49235,1.20817
4.43085,2.34841,1.88675
4.1026,2.89737,1.41598
2.96631,4.41199,0.67233
4.17166,1.18395,3.52351
2.45338,3.8026,0.64519
4.83089,3.70403,1.30423
4.28344,4.02028,1.06546
2.14647,3.81584,0.56252
3.99372,4.72512,0.84521
4.25863,1.19513,3.56332
2.14929,3.85263,0.55788
3.46153,2.71708,1.27399
4.16444,3.14012,1.3262
1.78047,1.64219,1.0842
3.54108,2.25093,1.57317
4.21603,1.84515,2.28492
2.18625,2.3289,0.93874
3.5358,4.8395,0.73061
4.32806,1.2383,3.49517
3.95132,2.37,1.66723
2.11752,1.9274,1.09864
3.00668,4.29772,0.6996
4.43998,4.79283,0.92638
1.64988,3.93556,0.41922
3.65469,2.5673,1.42356
4.49022,1.52072,2.95268
1.5601,3.98584,0.39141
1.42354,2.8063,0.50727
3.1912,3.05186,1.04566
2.43423,1.99656,1.21921
2.55536,4.42467,0.57753
4.16882,2.58704,1.61142
2.04172,3.8392,0.53181
2.21124,2.95926,0.74723
2.6801,2.32633,1.15207
3.72098,2.45461,1.51591
1.28769,1.55125,0.8301
3.42144,4.61006,0.74217
1.49858,2.36837,0.63274
2.14777,3.1296,0.68628
3.72253,4.3586,0.85407
3.84496,3.46629,1.10924
1.72493,2.76288,0.62432
4.2947,1.57768,2.72216
4.84679,1.85863,2.60772
3.03565,1.33351,2.27643
3.3477,3.38329,0.98948
3.08303,1.26053,2.44581
1.52593,2.04521,0.7461
4.39929,2.65888,1.65457
2.78639,1.48678,1.87411
2.01603,4.99182,0.40387
3.11142,4.0973,0.75938
4.40465,2.57346,1.71157
1.73238,2.68781,0.64453
2.10167,1.7442,1.20495
2.47445,2.95644,0.83697
1.52431,1.25346,1.21608
4.48593,4.58645,0.97808
4.39471,3.3312,1.31926
2.1838,1.05379,2.07233
3.17498,2.81744,1.1269
1.8031,2.54314,0.70901
4.57087,3.83586,1.19162
2.75275,3.4693,0.79346
1.78469,4.02612,0.44328
2.38741,3.09525,0.77131
1.88201,4.09005,0.46014
3.25655,2.45644,1.32572
4.70358,3.16529,1.48599
4.54458,4.4368,1.02429
4.98452,4.3466,1.14676
3.37225,4.96659,0.67899
4.94453,3.85672,1.28206
4.95898,4.17705,1.1872
3.31757,3.48269,0.95259
3.42091,1.22652,2.78913
4.64114,4.71674,0.98397
3.6323,2.21432,1.64036
1.42962,1.37444,1.04015
4.07833,3.00808,1.35579
1.95334,4.49726,0.43434
3.31064,1.13242,2.92351
1.3781,2.09896,0.65656
4.40227,3.30094,1.33364
2.91445,4.71608,0.61798
1.28428,2.93368,0.43777
3.20721,3.64133,0.88078
4.21607,1.06623,3.95416
3.62307,2.86197,1.26594
4.2903,1.59015,2.69805
2.16376,1.15132,1.87938
2.41304,4.84333,0.49822
1.01478,3.36565,0.30151
1.49167,1.955,0.763
3.71554,1.71478,2.16677
1.05362,2.11568,0.498
4.44437,3.64239,1.22018
4.15149,3.41344,1.21622
1.85977,3.58162,0.51925
1.30341,3.65128,0.35697
4.08062,4.58955,0.88911
1.47047,4.47261,0.32877
1.29353,2.97018,0.43551
4.28309,4.8786,0.87793
4.55841,4.0392,1.12854
2.23488,1.07253,2.08375
4.28705,4.18417,1.02459
1.41433,2.6611,0.53148
3.48049,1.87644,1.85484
4.31128,1.11114,3.88004
1.95064,4.05687,0.48082
2.03116,4.69628,0.4325
3.21416,3.56721,0.90103
3.17945,4.51323,0.70447
2.85484,2.20825,1.29281
1.59708,2.05615,0.77673
2.07315,2.68176,0.77306
4.07791,1.54481,2.63975
1.6899,3.31367,0.50998
4.29566,1.41619,3.03326
1.27616,3.8646,0.33022
1.48759,1.86026,0.79966
1.87286,4.29634,0.43592
3.20008,4.58002,0.6987
3.77919,4.64869,0.81296
4.88733,1.25851,3.88342
1.12881,3.74506,0.30141
3.235,4.15319,0.77892
4.36973,3.13617,1.39333
1.15956,2.30287,0.50353
3.01524,3.28659,0.91744
4.67185,2.93791,1.5902
2.16841,1.95156,1.11112
2.08341,3.45305,0.60335
3.66556,1.83978,1.99239
3.84138,1.29324,2.97034
2.26537,2.88171,0.78612
2.61154,4.33386,0.60259
4.4162,4.915,0.89851
3.07849,4.6261,0.66546
3.68659,1.16368,3.16804
3.02397,1.10578,2.73469
4.51781,3.19966,1.41197
1.20509,3.57839,0.33677
3.30126,1.00614,3.28113
2.0179,4.84703,0.41632
4.24816,3.55218,1.19593
2.48095,4.88088,0.5083
1.53561,2.09529,0.73288
4.24828,3.83504,1.10775
4.11488,1.21858,3.37678
3.64109,2.80395,1.29856
1.54058,4.77679,0.32251
2.94561,4.3744,0.67338
1.96929,2.85266,0.69033
1.22185,3.25192,0.37573
1.44292,3.49082,0.41335
1.34424,3.46502,0.38795
2.40712,1.8472,1.30312
1.11206,2.888,0.38506
3.93145,2.29685,1.71167
3.79393,1.98434,1.91193
4.97276,2.77048,1.79491
2.85904,2.34523,1.21909
1.64117,4.10271,0.40002
2.66149,1.94273,1.36997
4.29929,4.11537,1.04469
2.45409,2.91526,0.84181
2.63206,1.55576,1.69181
4.25309,3.32929,1.27748
2.64707,3.75636,0.70469
2.04877,2.11894,0.96689
3.82765,1.68334,2.27384
3.39797,2.79204,1.21702
2.93245,2.68798,1.09095
1.33083,2.64089,0.50393
1.16253,1.06621,1.09034
1.15431,3.50051,0.32976
2.6813,2.58541,1.03709
1.82403,4.32656,0.42159
4.26183,4.6785,0.91094
3.53684,2.52102,1.40294
3.78104,4.63485,0.81578
3.65015,4.53376,0.80511
1.92827,3.13216,0.61564
3.63412,3.77246,0.96333
