4.76005,1.21607,4.98632,1.02498,3.02012,-6.09076
3.71721,3.48356,1.98054,2.14946,1.66497,7.2128
1.43086,2.3548,3.43148,1.18874,2.6485,-0.69146
3.78974,2.12973,3.45011,4.85487,4.7293,-5.13677
4.23572,1.22712,3.82165,3.34361,2.43118,-15.11417
2.89351,3.67863,3.97964,4.52932,3.39391,-1.16235
1.58937,1.30926,2.78673,2.25886,3.94856,-1.34337
3.46364,1.89999,1.22892,4.7404,2.08727,5.27878
2.30307,1.0202,1.58738,2.32349,2.37433,-1.27828
3.46628,2.23195,4.69974,2.36573,4.37302,-4.6276
3.75263,2.76699,4.30587,4.08614,1.98819,-11.86848
1.66737,2.30263,4.20339,3.21972,4.54345,-2.24591
1.98321,1.61424,3.09739,3.0265,1.83299,-4.85661
1.93595,4.943,4.26996,1.01008,2.8089,0.46854
1.10117,2.57971,4.54543,2.41406,4.52676,-1.15435
2.68314,2.68985,3.78996,2.36221,2.81417,-2.47768
1.27227,4.04813,2.66093,1.56202,4.54194,0.60696
4.58959,1.32654,1.11359,3.37077,1.51966,2.16783
2.37586,1.47931,2.56962,2.35867,4.01982,-1.51996
2.53979,4.32396,4.84896,4.76843,2.63763,-2.41055
4.64861,3.22074,2.88158,4.78651,1.72586,4.37264
1.58501,3.17843,2.69216,2.89463,2.31042,0.96564
3.57027,1.48411,3.00343,4.69145,4.41429,-5.76495
1.09058,3.55572,2.08648,1.46964,4.68097,0.50307
2.59855,3.99287,2.10586,1.68716,2.83921,2.91382
2.69887,2.37557,4.22285,3.22945,2.65597,-6.06208
2.63951,1.48627,3.63033,3.97829,1.14751,-19.62006
4.88174,4.53551,2.77244,4.23309,1.23523,29.49553
4.39244,2.63348,4.96432,3.77609,2.12849,-18.16296
1.32295,1.55601,2.04657,3.33531,4.57613,-0.47302
2.58431,4.27445,3.61472,4.69585,3.04598,2.62845
4.79344,1.58548,2.06697,3.52361,3.98156,-2.04254
3.01122,4.49966,4.89805,1.68313,2.61543,-0.77201
1.06656,2.42218,1.21269,2.11495,1.65444,1.64906
3.73961,4.59318,4.1127,4.13957,3.15228,2.35959
3.8361,1.64061,2.54976,3.39018,3.42048,-3.4567
2.66648,1.45753,2.30031,2.61464,3.91961,-1.49908
3.33821,1.68824,1.92651,1.90922,3.22757,-0.47051
1.38858,4.08649,4.8603,1.43358,4.97578,-0.30957
2.01831,1.23323,3.13724,1.83916,1.40181,-5.0418
3.30268,1.58724,2.09442,2.68128,1.10243,-4.07401
3.10404,1.02375,3.3688,2.73588,1.67487,-11.89036
4.56249,4.55688,2.67105,2.35854,3.13188,6.47953
2.87245,4.21186,2.08681,2.6531,3.5704,4.53585
2.73289,2.71489,2.05956,2.61811,4.45288,1.05299
3.23251,3.58581,1.92848,4.5875,2.54577,9.65399
4.2198,3.46909,4.22586,2.66848,4.14467,-2.05605
1.28077,3.4021,3.34046,1.26696,1.51039,0.06622
1.11628,1.18238,4.28243,1.43653,3.71533,-1.33801
1.76369,4.35227,3.75579,4.3627,3.99023,1.15021
1.7205,3.45827,4.98736,3.98989,3.11573,-3.3689
3.93685,2.49014,2.35914,3.13647,4.68056,0.34559
2.45878,4.16754,3.90183,3.20438,4.5823,0.45685
3.95201,2.54867,4.56251,4.887,3.88465,-10.0123
1.18409,2.67453,2.63023,1.81538,1.10093,0.0865
4.79892,4.92012,4.98177,2.76296,1.72732,-0.47317
2.52586,3.29933,2.27702,1.75531,4.05516,1.11773
3.31516,2.97704,3.9682,4.77358,1.6161,-9.70568
4.95168,4.96769,2.15187,1.13958,3.0379,5.2303
2.24848,4.67412,1.25,4.15468,3.47913,9.19402
1.40581,3.84331,3.47499,1.51253,3.77167,0.20765
1.62285,1.26313,4.48337,3.48114,4.54431,-4.00333
3.94349,2.72448,2.62019,1.80145,1.45483,0.50926
1.18386,1.37545,3.10598,4.31524,4.95918,-1.78269
2.08145,4.08733,4.70829,3.72283,3.01073,-1.59821
4.37281,3.51831,1.07508,2.97046,2.46498,12.87459
1.16573,1.82356,2.65422,1.8786,3.40182,-0.53474
1.04348,2.44096,3.82413,3.66929,3.5512,-1.4913
1.30615,1.32033,2.94633,1.15412,2.48211,-0.98752
2.90798,2.61871,1.15427,4.00423,3.4282,4.97411
1.46655,4.30245,3.00647,4.78653,4.2518,2.13965
4.60094,2.23729,4.81436,3.21872,4.89341,-7.79911
1.42253,2.62628,2.4982,2.03968,1.17884,0.31526
4.25026,1.26555,2.44747,2.91186,4.94989,-2.95514
2.15704,4.71623,3.88983,2.59664,3.5767,1.29413
2.01595,4.22212,4.02687,3.10541,2.92586,0.41777
3.90556,4.58204,3.51172,2.08397,1.22994,7.08288
2.64704,2.07068,4.03205,4.58474,1.49853,-15.88427
4.20542,3.47164,4.99365,1.98664,3.26539,-3.8941
1.99816,1.21068,1.44717,1.77361,1.84834,-0.45345
4.84297,1.92196,4.62061,1.62584,1.10613,-19.20998
1.31107,2.47439,3.37531,3.32022,3.30363,-1.18711
1.77368,1.27477,4.93804,1.66257,2.14041,-5.04695
2.72429,2.91282,2.45257,2.28426,2.80532,1.02096
3.62276,2.11972,1.24449,3.13109,2.91731,3.40309
4.12938,3.85531,2.01185,4.86632,1.88253,19.67778
1.42489,2.09099,4.47019,1.89952,2.33189,-2.76151
1.63859,4.49066,1.47544,2.19233,1.74931,6.19196
4.53239,1.45825,2.27029,4.12397,1.13682,-13.35142
4.73139,3.06799,3.65203,2.74427,1.00215,-7.56711
3.13008,3.89965,1.76339,1.82639,3.29776,3.70325
3.34831,1.77159,4.38108,3.76875,1.87885,-17.52619
2.4665,2.84476,3.22015,3.98574,3.59499,-1.02653
3.6262,3.43283,4.3074,2.77016,2.57428,-3.41268
2.66064,3.76473,1.51699,2.06656,2.60625,4.74203
1.71254,2.25157,3.54835,3.16917,2.16385,-3.25255
4.88989,4.33785,4.29318,1.392,1.3215,0.23006
1.46417,3.85664,2.37075,1.41434,1.03853,2.96288
2.13122,3.03624,2.93047,4.59638,3.80919,0.27198
3.5721,1.2842,1.19181,1.48396,4.14322,0.11821
4.69041,2.49052,1.19163,3.84782,2.59168,9.04521
1.21386,1.42368,4.34161,1.80941,4.99805,-1.28227
1.5819,1.26413,1.30692,1.80988,2.67414,-0.04582
4.79093,1.94736,3.52449,1.65194,2.1339,-5.84935
3.89707,4.40144,1.01224,1.32043,4.11398,4.23923
1.74299,3.98178,1.87209,3.19882,3.27398,3.59276
3.79171,4.93861,1.97238,3.21888,2.98835,12.11467
1.00327,1.40518,2.09349,4.50793,3.11311,-0.99996
2.71293,2.57804,2.58347,4.24982,2.00552,-0.03121
3.73138,2.40224,2.24284,3.21421,4.10073,0.46621
1.69735,1.78245,4.68726,2.36774,4.94199,-2.36222
3.03164,1.93004,2.96597,4.37947,3.16971,-4.33921
4.86725,4.05208,2.54821,2.27919,1.73091,9.63827
2.95958,2.27518,1.85137,3.70644,3.96217,1.17332
3.14907,4.28154,3.26261,1.93041,1.45293,4.26315
1.26005,2.46504,1.66876,2.4424,4.20351,0.58298
4.33009,3.69389,1.88157,4.52457,3.54468,10.01687
4.23979,3.26982,3.60615,3.57638,4.66286,-1.0937
2.88032,1.02432,1.82697,4.95556,2.86246,-4.00238
2.39783,1.03109,1.70524,2.81337,3.59448,-1.26521
3.10319,2.74006,1.63406,4.44677,4.6943,3.25115
1.8858,1.79933,1.97133,4.46209,3.95143,-0.36626
1.46319,3.78806,3.41115,4.57307,3.22724,0.78146
1.99273,2.12614,4.24731,1.86258,2.23362,-3.52477
1.09853,4.20527,3.20376,2.38535,2.78675,0.94171
4.46695,4.80157,2.44668,2.30887,1.37132,17.71094
1.49887,1.00294,3.704,4.19897,2.17164,-7.82805
4.52756,1.65026,3.76606,1.73669,4.14517,-4.01348
2.70969,3.69981,3.86758,3.64987,3.45243,-0.48061
1.38769,1.46774,4.81723,3.12061,3.79245,-3.82464
2.66402,2.38953,3.75611,1.5574,1.16628,-4.86149
2.61187,2.70021,2.20437,4.07261,1.98514,2.65694
2.66396,4.29538,4.15916,1.12425,1.47827,0.27598
2.70078,4.51998,3.13895,1.44176,1.94152,2.76978
2.20235,2.30904,3.51361,3.3248,2.01974,-4.36704
3.62862,1.83408,1.40018,3.56192,2.185,2.56664
2.70163,1.08153,3.88699,4.25349,4.87546,-6.61239
1.43724,1.98158,2.08041,2.15267,3.99073,-0.07662
1.72907,4.53384,3.86305,1.78993,2.71317,0.76517
1.77593,2.5682,3.15127,2.60099,3.56401,-0.75569
1.07266,3.79248,3.15769,1.51869,1.52639,0.67748
1.91727,3.0977,3.80004,2.54204,4.20685,-0.81368
4.0902,1.90285,1.85591,3.3887,3.71557,0.17511
3.51349,2.23189,3.76575,1.23434,3.79195,-1.75427
2.71537,1.39243,3.95152,4.41092,4.17722,-7.33768
1.33185,4.57668,4.47833,1.0056,1.63536,0.08054
3.12045,1.6065,2.46482,1.23,4.3943,-0.74969
1.76979,1.46751,4.5186,2.71782,1.75708,-8.35234
4.77749,4.03253,4.26198,2.04562,1.23258,-1.81929
1.21185,4.90302,3.08717,1.01314,4.65042,0.47941
2.33797,1.63037,2.04063,1.75441,2.6697,-0.63034
1.03387,2.63836,3.68817,1.76425,4.34651,-0.44055
1.87867,1.34389,3.37534,3.44951,2.66971,-4.93117
3.08682,4.53657,1.68669,4.46384,2.90596,13.51318
4.05217,1.02218,4.03386,4.5061,2.36849,-23.21808
4.78137,2.41128,3.82173,3.1307,4.20349,-5.02277
3.2889,4.79995,3.38773,1.36491,1.87044,3.38931
1.72572,2.69605,2.00412,3.24755,3.76917,1.02882
2.39709,4.68751,1.44763,1.52539,1.09254,10.84314
2.18007,3.12357,2.74468,3.18813,4.20036,0.62694
1.96878,3.22382,2.86658,3.74922,3.04662,0.86552
2.69027,1.12747,2.4094,4.73829,2.28627,-7.1475
3.04553,4.93801,4.88483,3.63664,2.65805,0.22162
4.96457,1.72069,3.20333,1.44688,3.86242,-2.75734
2.90287,3.40611,1.74866,4.3141,3.98207,5.21252
4.58556,2.30832,1.40017,1.65081,3.66243,1.87706
3.84505,4.25135,4.85493,1.37177,4.63999,-0.68612
3.80134,2.74923,4.43558,1.71267,4.70091,-2.33548
2.15668,4.27731,2.74198,3.36412,2.21147,5.03705
4.88768,4.23304,2.10922,2.53426,4.52256,5.81683
3.67657,3.1706,4.54418,4.29878,3.28618,-6.60623
2.14201,4.73424,1.49073,4.09699,3.55076,8.01642
4.59105,4.59551,3.26935,2.87282,2.53703,6.89432
4.50291,4.15374,1.47077,4.25596,4.0213,12.78614
4.04688,4.91158,3.16881,1.10923,4.87546,1.6046
3.57319,1.08695,1.1638,1.13925,3.42805,-0.09126
3.8679,1.18449,2.10402,4.8835,4.45473,-3.89897
1.86395,4.2685,4.85401,1.53129,3.69079,-0.4528
2.42035,1.00997,2.76843,1.02346,2.12756,-2.0474
1.15461,2.83756,3.55233,1.16621,3.54858,-0.27122
3.76743,2.59917,1.01525,3.87187,4.84011,4.77358
2.72084,2.41288,3.23839,2.06036,2.58713,-1.78874
1.72153,3.85721,2.61741,4.90885,3.75247,2.79207
4.09262,1.16004,4.09435,1.86546,4.58578,-4.88519
3.06683,1.39159,3.4115,3.0507,1.26772,-14.90727
1.82064,4.02041,2.14345,3.88117,3.48616,3.80446
2.26242,2.84597,2.75208,3.46675,2.65979,0.27687
2.89846,1.82214,1.43248,1.3193,4.76532,0.31269
4.19683,2.98954,3.06435,1.6983,3.99775,-0.13338
4.99911,2.70812,2.25515,4.31887,2.51994,3.88099
2.63039,3.02095,2.12132,2.9046,4.37493,1.57108
4.35296,3.15783,3.43968,3.81579,1.50953,-3.1013
3.03235,2.72819,3.11345,2.75762,2.02966,-1.58723
4.1677,2.81017,4.20534,1.07111,1.04805,-5.94259
2.05077,3.41024,2.67811,2.03127,1.75149,1.74125
1.93919,3.78918,1.3563,4.20504,4.91505,4.03628
3.2572,1.60015,2.55068,1.39705,1.51353,-2.85783
2.65269,1.5903,2.64284,4.36294,2.49483,-4.88272
4.08998,2.13192,1.00919,3.04945,4.35337,3.21656
1.96011,2.16019,2.45552,2.07286,3.94621,-0.30408
3.19486,1.27215,4.20997,2.9014,2.77074,-9.82852
3.20131,4.54718,3.9528,4.88326,4.38491,2.11905
2.7684,1.47244,1.01141,4.3842,1.59326,3.51205
3.06067,3.79266,3.74986,2.70674,1.56927,0.22593
2.17918,2.01738,2.81596,2.75665,1.43552,-3.34183
3.47144,3.17616,3.05773,4.41087,3.7902,0.47844
4.7725,2.82239,2.50438,4.52327,4.88274,1.40596
3.03881,3.08859,3.54744,2.94121,2.24165,-1.8295
2.19957,1.67914,4.28076,3.05337,4.25689,-4.10458
1.38248,2.59164,4.03936,1.14114,4.5298,-0.5042
4.07587,1.90439,1.62222,1.36006,3.53149,0.44293
2.88508,3.08515,2.52609,3.68322,2.4506,2.4242
3.07897,1.19338,3.83474,4.56184,3.43926,-10.78714
3.76487,3.45734,3.39972,3.33968,1.58817,0.45619
2.89369,1.32589,4.5144,1.65383,2.72566,-5.59831
4.2847,1.75743,4.71062,4.62803,3.49638,-16.74901
3.83699,4.57518,2.09032,3.20939,1.47559,20.73722
2.4237,3.48903,4.93921,4.12399,4.17865,-3.46884
2.45112,3.5244,4.81036,3.71847,3.54302,-3.30811
4.23864,3.31974,1.79882,2.43438,1.50951,10.39645
2.03999,4.77843,1.03215,4.55539,2.60154,13.38205
1.13768,4.37598,2.22221,2.54048,3.63401,1.71296
1.51773,3.70374,4.72703,3.18566,3.46591,-1.42749
2.67469,2.53212,4.66263,1.75334,4.513,-2.2139
1.1543,3.31683,4.93415,2.26577,3.55528,-1.18975
3.15352,1.99819,4.5067,1.82399,2.58643,-5.57868
2.22853,3.57651,1.32383,1.6119,3.33289,2.42791
4.9219,4.63436,4.77057,1.93167,1.89221,-0.68437
2.83902,3.12722,1.81937,1.12348,4.04078,1.03235
1.47932,1.05879,4.59455,3.87506,1.75108,-11.57487
2.76411,3.91847,2.32948,4.20988,4.14291,4.46315
3.68427,4.2901,4.91815,2.6503,3.64141,-1.6841
3.49474,4.8369,4.03302,1.53311,2.15118,2.00218
3.12374,2.59104,4.37818,1.22314,3.35588,-2.03472
4.96133,2.46318,2.84646,3.81797,1.0362,-7.00641
2.29522,1.24087,4.57015,1.90407,1.16981,-12.43776
2.67717,1.30949,3.15045,1.1162,4.74576,-1.1592
1.20791,2.5885,2.53515,2.914,1.0409,0.18041
1.63183,3.46748,4.68207,4.20808,1.18065,-7.06427
2.36143,4.98375,2.04376,2.05595,4.8726,2.92935
2.97954,4.36987,2.49366,2.14918,3.80001,3.16169
1.40017,3.70272,1.85476,3.66252,2.75797,3.43608
3.63188,2.99577,1.6721,3.87361,3.99198,4.66486
4.97337,2.93798,1.27417,3.94711,3.15183,10.36264
2.30767,1.16984,2.39631,3.13419,1.48873,-5.9585
3.76044,4.16453,1.73639,3.48768,4.13187,7.70728
1.47605,2.29288,2.02494,1.4716,4.76777,0.12207
3.00427,4.10196,1.40439,4.3843,1.97037,18.03281
1.80297,3.40238,2.32664,4.45571,4.58379,1.88534
3.07345,4.80341,4.92995,3.83726,2.07499,-0.71924
4.71641,4.71468,4.14324,1.14608,2.65571,1.1631
1.5078,4.60367,3.96881,3.47835,3.97123,0.83844
4.90036,1.40126,1.41157,3.98607,4.88604,-0.0412
2.228,2.56771,3.42697,3.59761,2.88358,-2.38847
2.23635,4.33232,4.44308,2.23963,1.32348,-0.41916
1.04631,2.2234,2.18896,4.9977,3.33063,0.05407
1.70864,2.4666,3.63175,3.50158,3.97067,-1.75563
1.33178,2.24425,3.16618,4.05628,3.14294,-1.58462
4.23047,1.29514,1.51948,2.97477,1.43494,-1.96749
3.34833,3.59081,1.92301,4.51737,1.73956,14.50165
1.37196,2.62058,3.24632,3.74683,4.67933,-0.68741
2.027,3.3318,4.16427,2.84741,1.13787,-4.22259
2.51491,1.37519,4.14015,2.34532,1.18468,-13.76613
3.1204,4.01482,4.57453,4.35176,2.38852,-3.18207
1.99955,2.94374,1.11825,1.8401,2.63441,2.5496
4.82594,3.24489,3.34919,2.72614,1.95142,-0.70313
2.70883,1.29802,3.70865,3.0458,4.48652,-4.43306
1.12966,4.69684,2.37965,4.27316,1.1855,9.43533
2.51755,3.80808,1.17848,4.7678,1.45057,21.75944
1.91229,3.76494,1.39721,4.48385,2.62297,7.74002
3.10534,4.87434,1.81142,1.05055,1.60219,6.23663
3.4146,3.99222,3.24067,1.64183,3.10066,1.35887
4.27006,1.53452,2.52625,2.6676,3.22171,-3.5064
2.36373,3.15186,4.72738,4.30255,3.48439,-4.59854
3.03559,2.24575,1.74006,1.41819,3.21799,0.67652
3.09338,2.61779,1.33491,1.89684,3.99361,1.88488
2.36817,1.97819,1.65796,1.40875,1.3691,0.78034
4.04358,3.1958,4.31265,1.55568,3.45431,-2.03385
2.38502,4.23193,1.55048,3.70493,3.19968,7.40517
4.16844,4.17321,4.5845,2.60444,2.64671,-1.68706
2.11272,4.85333,4.14971,4.30175,2.34147,2.7311
3.00255,2.62664,3.71393,1.32927,1.4954,-2.90199
1.45352,1.30841,3.37475,2.18336,1.04234,-6.29125
2.20828,1.9375,4.17502,1.63109,1.91262,-4.21377
1.72414,4.25191,4.43827,2.63244,4.25369,-0.19885
3.54609,3.25858,4.6024,4.71133,1.11722,-20.09529
1.01864,1.56779,4.4953,2.39752,3.34188,-2.13938
2.88068,4.23608,3.88128,1.27915,4.22123,0.30971
2.36463,4.63396,4.3662,1.75042,2.86733,0.38652
1.4484,1.58451,3.40849,4.02035,4.18651,-2.537
1.12533,3.8169,2.54458,1.8439,4.83339,0.54621
2.73226,2.11671,4.48456,4.79288,4.54278,-6.82576
3.45656,4.38598,1.29101,4.14427,1.97124,22.49107
3.85587,3.4735,3.51388,4.4667,1.13784,-0.61119
2.05564,1.5621,2.34691,1.49968,4.23586,-0.57118
4.53894,4.24073,1.69987,2.21427,1.56533,16.31387
2.48051,4.04754,1.27942,1.18688,1.27174,6.40818
1.62767,4.61518,3.52374,1.15839,4.78749,0.42985
4.83775,3.85319,1.08197,1.03972,1.8855,7.39269
4.22956,1.78421,3.36295,4.51078,3.22827,-9.33015
4.99361,3.89458,1.54069,2.28056,3.80921,7.03733
4.70874,1.68032,3.89149,4.36832,4.24474,-10.71493
1.61101,4.07344,3.26561,3.40048,1.41112,3.13614
3.44906,3.3058,1.23005,2.644,3.89912,4.8548
4.63379,2.37667,1.50799,4.37791,2.97567,5.92214
1.61724,4.92744,1.89263,1.82125,4.75152,1.88124
1.96432,2.20266,1.03178,3.48357,3.25398,2.46227
2.67252,1.85354,2.77817,1.57406,4.15806,-0.93545
2.57136,2.51491,3.55532,3.80154,3.04491,-3.34002
4.57196,3.14051,2.72606,2.69642,4.92891,1.03662
4.52871,1.47519,2.2007,3.56411,3.95684,-2.95952
2.62623,1.05898,1.66968,3.23592,4.04588,-1.28275
2.92616,1.74262,3.43376,4.01126,3.54018,-5.60701
4.55257,3.58378,1.36164,4.43688,3.57943,12.53986
1.92548,1.64889,2.69332,3.42565,1.45206,-4.74431
1.0465,1.70749,4.27457,3.90818,2.07703,-5.05489
3.98268,4.08051,3.66133,3.51845,2.66973,2.20019
1.74307,1.89217,3.10718,3.07253,1.38718,-4.69089
3.61011,2.22411,3.76108,4.01345,4.57284,-4.86987
4.85387,1.49739,2.22545,1.00186,4.66165,-0.7595
4.10823,3.2331,1.3535,2.35416,3.29131,5.52318
1.95941,1.39335,2.27009,1.65577,1.0143,-2.80433
2.52828,4.22553,1.68081,2.05641,2.83733,4.66302
3.99276,4.45581,3.67278,3.85055,4.48,2.6872
3.41466,4.28466,1.4247,4.31125,4.70055,8.957
3.74929,4.65616,2.75822,4.39413,4.11228,7.60366
3.23976,3.19103,4.89495,1.5016,1.85908,-4.45882
2.03801,2.59974,4.28055,3.47678,4.28974,-2.77634
2.83332,3.33982,1.67026,3.87043,2.6856,6.81736
2.23556,2.00641,3.28456,4.60016,4.60423,-2.85486
3.01234,4.73198,1.12144,2.11433,1.63386,14.07452
2.47805,4.39296,4.01844,3.35416,2.21588,1.40481
1.39528,3.42792,1.66484,4.98418,1.67398,7.3245
4.18542,4.5679,4.08566,2.46875,3.84069,1.29738
2.0311,1.99025,2.57693,3.18005,1.07805,-3.51503
2.63847,2.09408,4.0976,3.78499,4.22798,-4.73236
2.62436,2.43513,4.14899,3.80136,4.76141,-3.59087
1.11603,3.91051,1.53492,2.57547,3.36618,2.02846
2.79648,2.83145,1.02107,3.82623,3.18814,6.07595
2.125,2.1917,2.98608,4.268,2.99089,-2.40884
4.68746,4.05781,4.99938,4.82672,2.14422,-9.93515
2.35545,2.67578,3.41169,2.38284,2.46741,-1.67398
1.95445,3.50923,3.97499,2.6443,2.8328,-0.84974
3.01942,2.4815,2.09702,2.36622,3.52153,0.78004
4.5459,3.02956,1.13703,1.33794,4.19228,2.74567
2.06834,4.6561,3.38906,4.32279,4.69976,2.41047
4.72255,4.08884,3.73004,1.59988,1.83764,1.47526
3.29692,1.64516,4.15815,2.38545,4.44733,-4.44395
4.68157,4.31208,1.78071,1.53048,1.24136,14.61086
4.47941,3.25332,3.90024,3.37391,1.97039,-4.9619
1.20788,3.74412,1.19826,4.57302,3.71147,3.78892
2.91399,3.44199,3.94881,2.55834,3.29392,-1.14706
1.94509,4.31384,1.54918,3.50702,1.90129,9.91905
1.18504,4.98869,4.59007,2.21234,1.95486,0.5346
4.0014,1.6325,1.90583,2.57197,1.03802,-2.70999
1.12864,1.33629,3.09446,3.94319,1.29113,-6.06026
4.65676,2.02411,4.19134,1.09125,1.82619,-6.03068
4.89057,1.04091,4.48608,1.94125,2.92148,-11.19566
4.98527,1.1947,2.76455,4.04537,2.4088,-13.14334
1.44659,4.36771,3.80503,2.43441,4.01552,0.49347
3.9048,3.08936,1.09976,2.67225,2.09993,9.88641
1.78819,3.23907,1.13367,4.71083,2.81461,6.3013
4.57915,4.63652,2.68391,4.91388,2.70295,16.25499
4.6075,4.8784,1.71864,4.80255,4.46809,15.64838
4.85684,1.83801,4.78911,4.76644,3.10117,-22.02962
2.69032,1.13633,3.70204,2.01759,4.48343,-3.10624
1.20096,1.0274,3.96006,1.38959,2.77312,-1.76486
2.39568,1.19855,4.1581,1.8536,3.4962,-3.75901
3.06196,4.1735,1.12675,1.1781,4.09191,2.68591
2.39703,1.60228,4.43055,3.0582,1.10037,-18.84171
4.06304,1.1451,4.79906,1.13021,4.05062,-4.14241
1.61814,2.41754,4.30572,4.29254,3.47346,-3.77582
2.93586,2.95658,4.30743,2.04289,1.22487,-6.61455
2.01472,3.72665,3.80889,2.39528,3.34348,-0.11871
2.75266,2.64923,4.81124,4.23731,4.25922,-5.92066
4.91066,1.23441,4.99937,1.83113,2.86694,-11.80872
1.11615,3.41941,2.72241,1.8791,1.03376,1.41412
1.25087,3.1713,3.00079,4.26551,1.46465,0.62114
4.53091,3.06059,3.81639,2.93014,2.4561,-4.08543
3.48407,3.47574,3.07293,1.96867,4.82845,0.57221
4.03583,2.57506,1.66075,3.76559,3.76782,3.68784
4.9599,2.68971,4.77659,1.52624,2.47694,-6.37789
2.53893,3.59402,3.02134,4.43247,1.87447,3.43822
1.71843,2.70073,3.0198,4.60892,3.82799,-0.66014
1.40096,3.05692,1.11619,1.94636,4.95048,1.06897
3.32243,2.93109,1.11316,1.26653,4.87051,1.57063
4.71251,3.74641,2.87574,1.25032,1.61022,3.18598
4.76322,3.00924,2.35946,3.02003,1.62032,5.76872
3.49169,3.77644,1.48462,3.85808,3.51682,8.77885
2.69212,2.89755,3.08898,2.80258,2.4705,-0.58463
1.22649,3.94498,4.47434,1.22616,1.99117,-0.39982
3.58748,4.30176,3.18278,4.12641,1.96561,8.42727
4.05748,1.53906,4.49262,1.35362,2.9451,-5.50807
1.43954,2.02056,2.8519,1.77807,2.65455,-0.8016
4.27913,4.74499,3.00703,4.51943,1.93513,17.36868
3.18583,1.46479,2.48189,4.99715,3.56585,-4.54095
1.33991,2.12769,3.14063,2.0236,4.77165,-0.57559
2.17128,3.44673,2.41043,2.42897,1.74844,3.12586
2.77003,2.01085,3.05273,4.89312,1.40486,-10.0521
1.50646,4.79029,4.08495,2.32815,1.75123,1.41262
1.89067,3.46425,1.69317,3.42533,1.99466,5.75023
3.65343,3.01476,1.91972,2.1698,3.53778,2.4537
1.21168,1.80483,1.01016,4.38692,3.85988,1.09436
2.41478,3.6931,2.59083,3.14763,3.26204,2.56839
3.069,3.29804,2.62371,2.52583,1.16956,4.46938
4.95152,1.63145,4.48763,1.6738,2.39477,-9.88469
4.95226,3.30798,2.71699,4.21727,4.4546,2.77083
3.75845,4.74575,4.23303,2.05765,1.89165,2.09614
1.15756,2.32388,4.8615,3.63981,4.64285,-2.30285
4.52694,4.33855,4.45348,1.25408,4.17325,-0.15635
1.29411,3.13915,2.09605,4.08515,1.26691,4.35271
2.90598,3.61923,3.96179,1.22151,1.99676,-0.60897
2.45638,3.44728,2.23896,1.02494,1.31227,2.31821
2.27318,3.72646,1.16756,4.31324,2.4461,10.25689
3.06939,4.37517,3.82765,1.23,4.04867,0.51056
4.37238,1.96768,3.35555,2.5136,4.24091,-3.5967
1.17805,2.59426,1.81893,4.55782,2.24074,1.85787
4.44821,1.72864,4.0578,2.83695,1.64835,-17.83143
3.24481,3.20664,4.22954,2.3351,2.88193,-2.68934
2.00141,1.63862,3.9897,3.52857,2.22711,-7.45523
3.29622,1.29374,4.28144,2.51356,4.97416,-4.97648
3.50868,2.28928,1.68306,3.06537,3.55379,1.83469
3.05683,1.52609,1.51393,4.16636,2.18164,0.071
2.11574,3.02605,2.56047,3.32156,1.56432,2.09158
4.14237,2.29569,2.90061,2.56912,1.74428,-3.69075
4.54995,3.57355,4.75411,3.20929,4.27128,-4.03593
1.99534,3.24445,4.8937,3.43044,4.84177,-2.33157
1.43171,2.89179,2.57063,4.96612,3.75409,0.60826
4.65213,1.6692,1.94433,3.36801,1.76136,-2.44743
1.20041,4.18424,2.06344,1.16513,2.79409,1.06161
4.87487,1.94286,4.44076,4.19795,3.77656,-13.53562
4.11191,2.67616,4.26292,2.52896,1.57337,-10.48739
2.72459,2.26848,2.8931,3.91795,4.39886,-1.51579
4.7575,2.62382,1.76166,1.56369,3.68728,1.73945
3.57566,1.4259,4.72632,3.64229,4.81663,-8.92393
1.44369,4.35897,3.19623,2.9979,2.70861,1.85792
1.36677,2.29446,1.2211,2.72209,2.7319,1.46177
1.99065,3.24092,1.94139,2.00183,2.83319,1.82782
4.76977,2.94912,4.73175,4.02535,2.139,-16.00118
3.46183,1.11984,4.67056,2.20035,1.56294,-17.30503
2.90764,4.23423,1.22804,4.24323,4.93545,7.51497
2.63609,2.39958,3.45966,1.01691,4.54455,-0.62531
3.5079,1.6253,1.53384,4.00608,4.6485,0.27649
3.49044,2.01695,1.19513,1.94397,2.15803,2.584
3.41883,2.54159,4.37441,2.96566,2.02031,-9.19814
3.31505,1.68186,2.68259,3.72429,4.642,-2.66162
1.42932,3.05571,3.11378,2.47249,2.4688,-0.08313
1.02418,4.20031,2.97407,3.73424,3.06977,1.52775
3.88333,4.02581,4.22468,1.21834,2.44658,-0.38458
4.0184,2.16007,1.34539,4.6664,1.5609,9.78695
4.89619,1.38986,1.46338,3.37883,3.11314,-0.39066
2.53029,1.64829,4.54384,2.62739,2.29519,-8.38701
1.64502,1.99249,1.09701,4.42224,3.91974,1.66193
3.24258,3.98891,4.36644,1.92764,2.50561,-0.94179
1.69134,3.42785,3.47298,4.8381,3.27571,-0.11273
4.49857,4.74322,1.45135,3.89448,2.0444,28.20992
1.20662,1.21224,4.97366,2.69115,1.53879,-7.93743
2.16958,4.44773,3.80359,2.15234,4.93598,0.60938
4.48691,4.47706,3.96172,1.48713,4.18081,0.8225
