2.25192,2.10977,5.01178
1.63071,3.38903,9.36479
1.45706,2.88025,6.04376
2.06204,1.9195,3.79878
4.92234,1.33556,4.39001
4.87063,4.52828,49.937
4.09734,2.31371,10.96708
3.93621,4.22242,35.08904
3.93398,1.24072,3.02793
2.86384,4.00873,23.01085
4.5556,2.31639,12.22195
4.59618,3.08412,21.85893
3.0597,3.14279,15.11051
1.04041,4.14711,8.94675
4.91628,2.23985,12.33231
1.71704,2.80777,6.76821
3.50061,1.02946,1.85495
1.40417,3.96951,11.0628
1.67748,3.52857,10.44303
3.16836,2.31807,8.51251
2.27019,2.38262,6.44382
4.41199,2.16041,10.29619
3.28283,2.48782,10.15909
1.25426,3.12708,6.13247
4.95824,3.52091,30.73319
3.57516,4.62421,38.22442
1.93187,3.06248,9.0593
2.26368,2.44526,6.76762
4.43213,1.14248,2.89252
2.21382,2.32528,5.98499
1.82184,2.02135,3.7219
2.71914,3.46719,16.34393
3.42197,1.83209,5.74302
1.39603,4.64878,15.08488
1.49301,1.05879,0.83686
1.48608,1.95911,2.85188
3.93422,1.17373,2.70996
3.00821,1.9696,5.83489
1.21374,2.4658,3.68988
1.60444,3.43382,9.45911
1.5089,2.5586,4.93898
3.65273,3.42179,21.38422
1.06651,3.06191,4.9994
4.92274,4.32713,46.08688
4.28209,2.42056,12.54464
3.01435,1.65676,4.13698
2.01903,2.34651,5.55849
1.38176,2.65976,4.88753
2.91231,1.0552,1.62134
2.96716,2.38416,8.43298
4.87401,4.52005,49.7901
1.39594,4.75452,15.77787
3.87461,4.27513,35.40761
1.92932,2.38729,5.49774
4.38892,4.1375,37.56673
1.09101,1.09387,0.65272
3.81316,2.48705,11.79304
4.78767,3.59134,30.87499
2.12262,2.0213,4.33616
2.88842,3.58899,18.60265
2.70075,3.2884,14.6024
1.89107,2.88799,7.88626
2.582,3.94194,20.06075
4.35034,2.06061,9.236
1.9638,4.17685,17.1303
3.00688,4.39398,29.02696
4.60859,1.8241,7.66719
3.71402,3.88337,28.00469
3.29734,2.16644,7.73795
4.96624,3.30085,27.05508
4.07817,3.19572,20.82433
3.37245,2.36858,9.46002
2.17692,3.79734,15.69537
3.70126,2.45167,11.12357
4.90063,1.43238,5.02737
1.28753,1.30918,1.10338
2.12518,4.00974,17.08436
1.97815,4.52343,20.23791
2.07522,2.46666,6.31326
4.81038,2.44126,14.33437
2.90481,3.27949,15.62073
2.01917,1.15642,1.35014
1.96792,3.16442,9.85297
2.6138,2.44302,7.80003
3.63304,3.76747,25.78336
1.06032,3.15727,5.28484
3.43295,2.56707,11.31132
4.36974,2.68444,15.7446
1.86624,4.80015,21.50036
2.19953,4.45252,21.80276
4.35157,1.76781,6.79966
3.62382,3.01236,16.4419
4.65805,4.37783,44.63681
1.04533,2.40046,3.0117
2.16609,3.19377,11.04721
2.87309,3.08479,13.67009
2.14156,1.36378,1.99153
4.17208,1.56463,5.10676
3.50097,4.53334,35.97449
3.28656,1.92838,6.11077
4.93633,1.14748,3.24984
4.88274,1.93864,9.17545
3.97235,1.15312,2.641
1.65372,1.70892,2.41477
3.3522,1.60437,4.31431
3.47522,3.231,18.13949
4.21181,4.5072,42.78116
4.01881,3.85776,29.90461
4.81292,1.36189,4.46334
4.60347,3.87544,34.56992
2.6163,3.56979,16.67033
3.54585,3.99167,28.24877
2.9492,2.61659,10.09587
4.45763,2.68926,16.11911
2.30436,3.59957,14.92876
1.08472,4.07384,9.00106
1.09754,2.35479,3.04293
3.0064,4.82525,34.99898
4.67743,3.15596,23.29376
3.71344,2.13457,8.45991
3.80799,1.5615,4.64246
3.00447,2.01162,6.07897
3.01097,2.87526,12.446
1.88972,3.19714,9.65808
4.48318,2.53824,14.44184
3.05475,1.80606,4.98207
4.82032,1.41505,4.82604
1.94511,3.31741,10.7032
4.17834,4.46486,41.64754
2.17327,4.04654,17.79303
1.73182,3.08449,8.23834
3.84053,1.04188,2.08447
2.87856,4.58117,30.20628
2.81155,1.58069,3.51243
1.33281,3.86497,9.95479
1.76288,3.85536,13.10157
2.00558,3.28126,10.79676
1.79105,4.08833,14.96821
3.88925,2.25312,9.87194
2.93812,3.07561,13.89643
3.77426,3.28793,20.40085
1.83404,3.059,8.581
3.33115,3.14262,16.44926
4.03049,3.69472,27.51001
1.8828,4.28452,17.28138
1.74018,2.12793,3.93984
3.44649,4.49367,34.79763
4.41647,1.94188,8.32703
2.87632,4.71423,31.96165
1.28175,2.56528,4.21736
1.59813,4.64208,17.21902
3.49213,4.2479,31.50715
1.66802,2.74754,6.2959
4.28625,1.58734,5.39991
2.14396,3.79926,15.47333
2.19221,2.24584,5.52855
1.64637,4.36855,15.70988
4.11748,1.53913,4.87702
4.72311,2.88607,19.67031
3.6044,1.57886,4.49252
3.62511,2.97711,16.06499
2.85808,1.75234,4.38813
1.64567,4.54625,17.00669
2.80225,3.21446,14.47744
3.43091,2.80081,13.45693
2.99433,4.37642,28.67522
2.77561,1.09581,1.66646
4.88074,2.3673,13.67607
3.38503,2.21614,8.31243
1.3309,1.45134,1.40168
3.59671,4.21178,31.90114
4.9021,1.55392,5.91848
2.8114,3.64613,18.68776
3.64989,4.65142,39.48394
4.34933,4.47544,43.5576
1.90852,4.92915,23.18515
2.51789,2.50766,7.91667
1.76142,1.83094,2.95244
4.33693,2.80617,17.07575
1.70106,2.52791,5.43519
1.33036,3.55874,8.42423
3.2282,4.37803,30.93768
4.13271,2.49041,12.81583
3.92973,1.71756,5.79634
4.21976,1.01647,2.17995
2.38319,3.90856,18.20386
4.12385,2.9015,17.35875
4.3133,3.59866,27.92935
4.91917,4.56591,51.27628
4.69279,3.09116,22.42049
3.57488,1.78871,5.71886
1.4822,4.4785,14.86426
2.25001,4.00781,18.07038
2.99088,2.44229,8.91995
3.35893,4.02529,27.21237
4.23833,2.99346,18.98947
2.62796,3.02579,12.03002
2.92825,1.11125,1.80801
3.66361,3.4753,22.12404
3.21628,4.40387,31.18834
3.54942,4.19069,31.16722
1.83349,2.25511,4.66213
4.38329,1.38161,4.18349
2.09348,1.61827,2.74121
4.45762,1.83121,7.47392
1.98928,4.407,19.31756
2.20115,2.97112,9.71539
2.40247,1.12743,1.52688
3.86226,1.93132,7.20313
3.38518,1.56718,4.15711
3.51934,2.36888,9.87452
3.41788,4.60165,36.18711
2.77627,1.55022,3.33596
2.912,2.10219,6.43438
1.06691,1.39391,1.03649
2.51479,2.24142,6.31712
4.28483,2.91779,18.23946
2.66204,3.83383,19.56367
1.458,4.60816,15.48045
3.07862,2.23697,7.70274
3.1935,2.17507,7.55416
2.97442,2.05185,6.26128
3.77208,2.85589,15.38278
3.92093,3.65502,26.19023
2.14879,1.51577,2.46849
3.53983,2.3653,9.90208
1.20609,1.42824,1.23014
4.12062,2.92104,17.57956
3.08692,4.54754,31.91886
4.36991,3.03007,20.06077
1.37623,3.16325,6.88541
3.38813,4.3743,32.41515
1.72483,1.56355,2.10835
3.06039,2.13957,7.00485
4.67445,1.4851,5.15479
4.40786,1.62311,5.80621
3.46142,4.60964,36.77538
2.32426,3.5671,14.78713
1.21462,1.56802,1.49319
4.47501,2.6019,15.14771
1.4351,3.82789,10.51411
2.99095,3.8459,22.11944
3.57425,1.34697,3.24241
1.31318,4.13342,11.21793
2.31059,4.93377,28.12228
4.46329,3.87264,33.46871
2.03286,1.97494,3.96447
1.91616,3.88657,14.47216
2.06783,2.8699,8.51568
1.88808,4.24651,17.02372
1.0754,2.24898,2.71964
3.75738,3.72,25.99811
3.83275,4.81675,44.46188
2.73776,2.69582,9.94823
2.99366,3.39386,17.24093
4.97614,1.38756,4.79033
1.96198,1.02739,1.03546
3.15747,2.73363,11.79746
2.4216,2.27637,6.27419
3.30144,3.64474,21.92842
4.26857,1.61343,5.55586
3.75835,2.23755,9.40833
4.35227,3.70577,29.88427
3.352,2.60287,11.35478
2.49196,4.12743,21.22612
3.06534,3.32296,16.92378
2.03025,1.69323,2.9104
4.81503,2.52433,15.34126
4.13259,3.30578,22.58083
3.89006,4.99072,48.44551
3.03816,3.61039,19.8011
3.79784,1.08065,2.21755
2.04322,3.79153,14.68631
4.69998,3.36521,26.61282
1.9745,1.65607,2.7076
1.53993,1.42432,1.56202
3.79021,1.29209,3.16389
2.50044,4.66283,27.18234
1.1241,1.99153,2.22918
1.04646,4.23828,9.39877
4.7288,1.70681,6.88797
4.99152,3.96603,39.25677
2.72949,2.30377,7.24316
2.49514,4.52377,25.53094
1.12025,4.77751,12.78468
1.53351,4.54535,15.84136
2.62117,3.65754,17.53252
4.9,3.21318,25.29515
3.6149,2.69675,13.14459
1.16972,4.27275,10.67742
2.66527,4.48337,26.78675
1.21789,1.01009,0.62129
4.82352,4.35319,45.70341
2.9297,2.09289,6.41635
2.20514,4.26923,20.09582
4.00067,3.37004,22.71821
2.64893,3.84423,19.57312
3.63556,4.54137,37.48994
2.56455,2.97012,11.31173
4.00115,1.31204,3.44389
3.84039,1.09643,2.30838
2.86457,4.46792,28.59167
1.84235,1.15069,1.21973
4.81411,2.5227,15.31856
1.18802,2.38212,3.3707
2.64384,1.23626,2.02033
2.50066,1.33006,2.21192
3.47778,3.65857,23.27522
3.03883,2.81838,12.06916
1.32609,4.78962,15.2105
1.19195,4.12928,10.16197
4.11567,3.28946,22.26693
4.29219,4.52608,43.96371
2.13912,2.59352,7.19422
3.59479,3.8576,26.74723
4.4152,2.27713,11.4471
4.95353,1.31809,4.30302
1.35056,3.27306,7.23425
4.44068,3.96184,34.85087
2.22181,4.49899,22.48574
4.91589,2.97899,21.8128
2.05616,2.04857,4.3145
2.84636,4.62027,30.38041
3.48414,1.27977,2.85317
2.90432,3.93471,22.48221
2.96318,1.08224,1.73531
2.85169,2.68983,10.31624
1.73575,1.70251,2.51558
3.08335,4.15284,26.58789
2.71026,2.34539,7.45438
2.33879,1.24263,1.80569
4.47847,4.60192,47.42165
4.04457,3.75726,28.54852
4.1485,3.81961,30.26202
4.04014,3.0567,18.87436
3.64901,4.42738,35.76331
3.2275,4.22393,28.79182
3.19674,4.6821,35.03954
1.26233,3.31837,6.95008
4.05856,1.34834,3.68929
4.0527,3.82478,29.6434
3.46747,3.05368,16.16703
1.53951,1.9464,2.91621
4.46366,3.97275,35.22442
3.44827,4.61471,36.7164
1.9629,3.50655,12.0678
1.49861,2.52618,4.78178
1.59615,3.08976,7.61889
1.69978,4.40052,16.45774
3.29844,2.58589,11.02803
4.09056,2.95032,17.8029
1.68569,1.50286,1.90365
4.52413,4.98061,56.11387
3.14841,1.4164,3.15817
3.71462,2.39345,10.63976
4.60939,4.50437,46.76087
1.41688,4.7848,16.2192
2.91915,3.36229,16.50047
2.9084,4.25241,26.29622
1.21395,1.41733,1.21932
1.05875,3.28023,5.69602
4.06406,4.25587,36.80506
2.91906,3.20289,14.97256
1.81071,2.30381,4.80521
1.80771,4.71292,20.07605
2.35424,4.92656,28.56985
2.88193,3.15201,14.31619
1.2805,3.32686,7.08628
3.94477,4.03344,32.08806
3.19059,1.34808,2.89915
2.45133,3.69749,16.7566
3.87626,4.467,38.67354
3.96153,3.98065,31.38644
2.92352,3.74724,20.52582
2.31796,1.99032,4.59115
3.035,2.81547,12.02899
1.78139,4.9451,21.78108
1.6813,4.6874,18.47053
3.97687,2.65165,13.98121
4.28317,3.68056,29.0111
1.50132,1.48057,1.64552
2.71639,1.92425,5.02906
2.60936,4.68309,28.6134
4.51624,1.94934,8.58067
2.22892,3.80812,16.16162
3.95442,4.91602,47.78373
4.13649,3.22319,21.48694
1.87206,1.20853,1.36712
4.48047,4.27794,40.99799
3.12328,1.96488,6.02912
1.88165,3.17338,9.47446
3.53108,1.45723,3.74914
2.51759,3.83357,18.49963
1.17936,3.32673,6.52602
1.28615,4.42872,12.61304
4.02057,2.077,8.67221
2.95389,4.2438,26.59949
2.76996,4.90769,33.35793
2.11911,4.13844,18.14663
1.85873,2.48241,5.72706
3.38877,1.49735,3.79894
3.65455,2.46588,11.11083
3.34056,4.08363,27.85376
2.15199,4.11741,18.24142
2.89637,4.11417,24.51249
2.11758,1.70318,3.07136
2.79598,3.18053,14.14177
2.79262,1.64207,3.76503
3.65896,4.9601,45.01007
1.89403,1.23956,1.45509
2.01511,1.32316,1.76397
1.48736,1.18603,1.04611
2.66329,4.7325,29.82435
2.54754,3.06481,11.96466
2.92517,4.50221,29.64648
3.59768,2.43991,10.7088
3.548,1.22446,2.65978
2.23556,3.54265,14.02858
1.25482,4.23438,11.24946
3.00139,3.55325,18.94716
4.22894,1.18826,2.98557
3.07767,2.37935,8.71185
3.89344,3.8909,29.47155
2.22356,2.52025,7.06164
1.50786,3.67829,10.20052
1.40593,2.69959,5.12306
2.53281,2.10765,5.62559
2.16398,2.72647,8.04314
1.71544,4.32681,16.0576
3.77212,4.54355,38.93552
2.20096,1.42266,2.22731
4.06747,2.88995,16.98538
4.0953,1.0092,2.08552
1.58157,3.97215,12.47702
1.47998,2.54733,4.80171
4.22082,3.28396,22.75952
2.08377,3.08516,9.91689
3.51009,3.99591,28.02328
3.71715,4.5104,37.81031
1.36595,4.68895,15.01607
2.10789,4.97393,26.07448
2.48492,3.58558,15.97351
3.73005,2.89146,15.59266
2.06531,1.26421,1.65042
3.02296,4.13762,25.87634
3.12325,2.77943,12.06394
3.68025,1.4964,4.12041
2.92325,2.44769,8.75688
4.26145,3.67598,28.79211
1.93476,1.96205,3.72405
4.7965,4.29488,44.23812
4.59296,4.03302,37.35277
2.48616,1.13114,1.59051
2.51672,1.57203,3.10974
2.41286,1.25045,1.88639
1.75355,3.05803,8.19919
2.21698,1.30072,1.87542
1.68227,3.71824,11.62893
4.38128,3.84217,32.33886
1.74346,2.94754,7.57362
2.26649,2.56808,7.47377
2.86013,4.07405,23.73604
4.12966,1.22663,3.10681
4.85562,3.186,24.64369
1.88719,4.36876,18.00955
4.55835,4.36868,43.49896
4.55818,4.32367,42.60549
4.18275,1.06201,2.35879
4.95018,4.88704,59.1129
1.5803,1.24963,1.23388
2.09077,3.91259,16.00314
2.55054,2.89689,10.70205
4.44029,3.27537,23.81777
4.31871,1.97924,8.459
4.32472,2.67877,15.51665
3.88034,1.01434,1.99622
3.75202,4.92893,45.57639
1.06966,2.50551,3.35745
2.50455,3.47363,15.11005
3.69099,4.14079,31.64316
4.48811,4.22944,40.14209
1.38352,4.46787,13.80886
2.29163,1.49016,2.54437
4.84926,2.0369,10.05973
1.38694,1.06926,0.79286
2.54473,4.92638,30.87929
1.02203,2.97444,4.52111
3.96401,3.08367,18.84686
1.27337,2.70468,4.65753
3.2455,1.08819,1.9216
1.1206,3.4737,6.76092
2.88686,2.50498,9.05743
1.83475,2.57162,6.06679
3.78993,3.66129,25.40204
1.784,3.68734,12.12805
3.2509,1.78705,5.19094
1.01788,1.09221,0.60712
1.37205,2.43906,4.08119
4.91034,4.71561,54.59553
1.74373,3.27403,9.34576
1.6344,3.51811,10.11457
3.15276,2.4998,9.85082
4.66483,4.68238,51.13741
4.65201,1.5604,5.66347
1.66138,1.7403,2.51587
4.539,2.60585,15.41089
2.68442,4.31573,24.99931
4.65772,3.0629,21.84784
3.27005,1.5093,3.72455
3.64619,2.48768,11.28232
4.37454,3.50392,26.8542
3.06615,1.82713,5.11802
2.43687,1.96721,4.71527
1.31896,3.6619,8.84327
1.63717,4.28216,15.01036
1.58503,1.98998,3.13839
4.26904,3.47717,25.80788
4.35525,4.62549,46.59066
2.75969,1.5779,3.43548
1.50336,2.7231,5.57391
2.25339,2.76342,8.60404
1.96266,3.30919,10.7463
1.99938,3.53015,12.45808
1.48539,4.29894,13.7257
3.09976,2.4885,9.59782
1.39597,4.20593,12.34727
4.58086,4.94585,56.02729
2.55524,1.35689,2.3523
4.90903,2.64343,17.15144
4.40826,1.45527,4.66791
2.21469,3.29947,12.0551
1.18942,3.68872,8.09204
3.90104,1.10615,2.38658
2.94707,2.42672,8.67764
2.38861,2.98995,10.67684
2.3884,1.27462,1.94016
2.11588,3.14055,10.43456
1.5359,1.38869,1.48097
2.72603,1.15139,1.80694
3.59584,4.44147,35.46701
4.93383,1.15424,3.28662
1.01871,1.67797,1.43413
4.78368,4.94179,58.41197
1.26352,4.18819,11.08168
4.60945,4.25468,41.72088
3.60517,4.84335,42.28512
4.27267,2.10285,9.44681
1.70038,3.52551,10.56719
3.02553,3.03708,13.95351
2.82362,2.45469,8.50683
4.81198,3.53718,30.10284
3.4135,1.96994,6.62331
4.14402,4.57361,43.34207
3.12791,1.57117,3.86076
2.69885,2.63864,9.39526
1.99796,3.39622,11.52256
2.73926,2.44758,8.20498
2.57101,4.27145,23.45434
3.65316,4.86451,43.2233
3.18629,3.09166,15.22786
3.1817,3.98575,25.27261
2.16889,4.9879,26.98004
2.3473,3.72874,16.31781
4.18519,3.69371,28.55025
3.69558,2.63062,12.78702
3.43495,3.94983,26.79455
2.06073,3.96571,16.2044
3.33437,4.42253,32.60807
2.31193,1.21625,1.70998
4.18151,3.14605,20.69349
4.17422,3.76065,29.51691
4.61314,3.80792,33.44586
3.98121,3.28233,21.44617
4.4169,1.97972,8.65555
4.30157,2.61692,14.72915
1.88614,3.10114,9.06959
3.97409,2.12259,8.95238
2.37589,4.22917,21.24746
4.40152,4.39836,42.57501
3.52426,2.37815,9.9659
3.8814,4.33854,36.52969
4.70812,1.0058,2.38143
1.97382,2.23423,4.92644
3.03196,2.75039,11.46783
4.27492,1.4445,4.45998
1.21602,3.90221,9.25835
2.42814,3.12923,11.88824
1.41854,4.71552,15.77143
3.45533,2.09876,7.61
1.88543,2.38674,5.37019
3.08662,3.08147,14.65439
1.2447,3.49087,7.58406
2.06764,3.12061,10.06753
4.86319,2.72973,18.11882
3.51691,3.90817,26.8583
4.84805,4.00278,38.83831
1.33843,1.31874,1.16381
4.66189,4.43982,45.94768
2.80147,1.33962,2.51375
3.24839,2.76377,12.40628
3.08543,1.09032,1.83396
1.29579,4.03139,10.52965
1.42173,3.22682,7.40182
4.10122,2.1,9.04321
3.1323,3.48976,19.07321
3.17985,4.61861,33.91549
3.0821,3.30616,16.84472
2.57324,2.82933,10.29954
3.43189,4.5785,35.97085
3.61928,3.1116,17.52099
2.66196,4.17494,23.19909
4.05193,2.3148,10.85573
4.74706,4.46797,47.38226
2.36043,1.92004,4.35095
3.32886,3.55248,21.0053
4.55772,4.77769,52.01799
3.00811,3.85275,22.32571
4.12719,4.94534,50.4681
1.71543,1.95457,3.27678
4.65016,2.82514,18.55736
4.27575,1.86347,7.42384
3.27018,4.89165,39.12477
1.92448,2.53818,6.1991
2.9102,2.40354,8.40609
2.45366,3.42876,14.4231
4.33368,2.99637,19.45445
2.2942,4.78673,26.28322
3.88022,1.1299,2.47691
1.44633,1.90632,2.62803
3.42889,4.47673,34.35935
3.48128,1.55692,4.21929
4.35648,4.76774,49.51444
4.82167,3.17469,24.29803
1.85427,4.35742,17.60355
4.02759,2.24173,10.12001
2.93183,4.4213,28.65556
2.05862,1.38228,1.96669
2.28791,3.88238,17.24273
2.68454,4.40613,26.05885
1.98292,1.87929,3.50157
1.99753,1.80779,3.26406
2.24842,3.87772,16.90441
1.8185,3.62434,11.94377
3.90076,2.64589,13.65405
4.56528,3.01307,20.72311
4.74927,3.82917,34.81816
2.65474,4.25793,24.06519
3.51621,4.33616,33.05634
3.72406,1.58228,4.66179
1.5965,2.76668,6.11018
4.41026,2.13028,10.00709
2.54951,1.06787,1.45368
3.60943,1.69037,5.15672
4.47447,2.08812,9.75491
2.90898,3.90012,22.12422
2.71716,3.12525,13.26947
1.79712,2.44381,5.36638
3.70809,2.3064,9.86256
4.37961,3.6169,28.64705
1.26973,4.25905,11.51611
4.6748,1.22931,3.53228
3.34641,4.55333,34.69028
2.00824,1.88046,3.5507
1.935,2.80129,7.59222
4.38134,3.13803,21.57207
4.27638,4.49165,43.13774
2.87972,2.82624,11.50107
4.37131,3.14554,21.62583
2.60479,2.42721,7.67289
4.48155,4.93038,54.4703
2.94479,4.16471,25.53839
3.80552,4.8571,44.88886
4.47498,2.07657,9.64835
3.36567,2.32033,9.06026
4.52386,4.75219,51.08198
2.54775,4.12753,21.70238
2.41074,1.49774,2.70391
3.99272,4.99645,49.83815
1.15676,1.00361,0.58257
1.00952,1.48072,1.10669
4.8092,2.93854,20.76375
3.31575,2.99013,14.82288
4.42363,1.8735,7.76351
3.44518,4.6334,36.98122
1.2495,2.61876,4.28449
3.56538,2.66865,12.69578
4.71479,3.31434,25.89571
2.74026,2.79211,10.68135
1.17503,1.38506,1.12708
1.35962,2.46396,4.12719
4.37961,3.67157,29.51946
2.83196,3.7803,20.23532
3.72403,3.24306,19.58365
4.61081,4.2999,42.62495
4.52629,4.50151,45.85939
2.46176,1.08439,1.4474
3.31817,1.59013,4.19502
3.51541,2.45331,10.57913
4.4912,3.87297,33.68368
3.56207,4.76469,40.43357
4.86684,1.71606,7.16607
4.30491,4.86143,50.87001
3.51922,1.85202,6.03545
1.82419,1.92516,3.38045
4.4538,2.40472,12.87745
1.60277,4.76299,18.18022
4.88873,1.9461,9.25754
1.45547,1.37847,1.38283
4.88297,1.31452,4.2188
2.36003,4.04061,19.26559
1.8359,3.52002,11.3739
1.24127,2.93059,5.33024
1.73638,2.94578,7.53386
4.41521,4.67195,48.18568
4.66888,4.59118,49.20748
4.1378,4.82441,48.15339
2.17943,3.85165,16.16611
2.56195,3.08284,12.17423
3.69672,1.34554,3.3464
1.6562,2.04478,3.46239
2.71009,3.39923,15.65717
3.61643,1.93763,6.78878
4.83077,3.63846,31.97583
4.76666,3.46245,28.57268
2.77279,2.67852,9.94667
3.69527,1.40445,3.64443
3.33186,4.20394,29.4422
4.27361,1.84912,7.30622
4.20197,1.20657,3.05865
3.68642,4.12808,31.41023
2.49726,3.91137,19.10251
2.61044,1.74469,3.97302
4.51442,3.01362,20.49971
2.58041,2.36537,7.21865
3.52106,3.50117,21.5809
2.50778,4.01377,20.20065
2.71275,1.83922,4.58824
3.0577,2.65838,10.80439
3.12046,1.41149,3.10844
4.0946,2.23246,10.2035
2.07513,1.4873,2.29514
1.59631,3.24974,8.42915
3.7107,2.0829,8.04937
4.57488,4.91971,55.36418
3.19791,4.73641,35.8703
2.0772,1.57455,2.57492
4.293,2.42478,12.62043
3.61828,4.38051,34.71527
1.86988,4.26358,16.99538
3.23689,3.94856,25.23333
4.98318,2.81262,19.71057
2.64981,2.98083,11.77223
1.95309,2.79681,7.63869
3.46335,1.99049,6.86096
3.58143,3.99432,28.57015
1.56889,2.3555,4.35239
2.27017,3.90588,17.31679
2.63074,1.67239,3.67895
4.00702,4.84693,47.06795
2.96532,4.04175,24.22031
4.30044,1.19745,3.08315
4.92243,3.16574,24.66605
4.5229,4.34133,42.62179
4.64731,4.5433,47.96382
3.20749,4.84117,37.58688
3.98145,3.09827,19.10956
4.74544,4.66124,51.55257
2.57442,1.52988,3.01276
2.87598,3.36231,16.25664
4.83075,2.5133,15.25713
2.18178,1.35945,2.01609
2.11232,4.12712,17.98973
4.22355,1.85576,7.27262
2.99325,2.03713,6.21087
3.44906,4.3886,33.21411
3.92978,4.59017,41.39954
4.3759,1.37211,4.11922
3.56231,4.15247,30.71241
4.58791,3.44723,27.26002
4.83506,1.07207,2.77858
2.9027,1.07725,1.68424
3.27698,1.4927,3.65081
1.52137,3.67233,10.25859
1.58357,2.88973,6.61181
2.22463,3.47817,13.45639
4.53965,2.96083,19.89839
2.86335,2.07551,6.16728
4.9462,1.65063,6.73819
1.8561,1.33673,1.65829
1.39005,4.67072,15.16238
4.56631,1.70008,6.59894
2.06402,4.70036,22.80063
2.99556,3.65693,20.03002
4.51548,2.82224,17.983
3.22354,1.48009,3.53086
2.543,4.17192,22.1303
2.46499,4.49096,24.85789
3.27055,1.2621,2.60482
3.45217,3.91525,26.45944
4.99717,1.70482,7.26191
4.99408,2.52888,15.96914
1.29768,3.31285,7.12101
4.33536,1.02792,2.29042
4.39001,3.06517,20.6227
2.77716,1.10842,1.70599
1.11536,1.28717,0.92397
4.96294,4.4064,48.18119
1.01876,2.36544,2.85014
4.55721,3.36369,25.78108
3.22249,2.86265,13.20374
2.22189,1.73725,3.35287
2.68738,4.18382,23.52044
1.85698,3.03139,8.53216
2.99391,1.54586,3.57726
4.87732,4.38483,46.88741
1.1724,2.78506,4.54692
1.81721,3.04008,8.39743
3.62388,1.4147,3.62637
4.29812,1.79301,6.90901
1.94101,1.97663,3.79183
3.23941,1.54155,3.84901
4.74755,1.55314,5.72612
1.7854,1.94105,3.36338
1.71704,4.55913,17.84494
3.95982,4.45163,39.2359
1.60832,1.14668,1.05737
1.18839,1.04628,0.65046
1.8197,2.41278,5.29671
3.24071,3.65003,21.5875
3.0615,4.09629,25.68545
2.16846,2.39946,6.24236
2.79059,3.76104,19.737
3.84687,4.25071,34.75372
2.6567,2.99871,11.94485
3.98234,3.75077,28.01237
4.30535,2.74897,16.26741
3.28029,3.89552,24.88926
1.62831,1.23608,1.24394
1.60043,4.66353,17.4035
1.44402,1.22533,1.08405
4.69884,3.07822,22.26184
3.6421,1.56918,4.48402
1.95408,1.63436,2.60979
1.47566,4.90709,17.76652
2.11356,2.88762,8.81181
1.8249,1.86086,3.15963
1.32217,1.64268,1.78388
2.94065,1.22079,2.19128
4.06399,1.15953,2.73204
1.78624,1.09899,1.07868
2.31017,1.66852,3.21572
1.89086,2.29064,4.96069
4.03627,3.69927,27.61732
3.35694,4.07927,27.93052
4.15624,4.19921,36.64419
2.61278,2.68549,9.42153
2.2217,1.01333,1.14067
4.37867,2.13824,10.00984
3.44018,3.98915,27.37227
2.10659,2.3285,5.71084
3.64989,1.61337,4.75028
2.08423,3.91089,15.93916
3.62251,2.56381,11.90564
4.32644,2.22721,10.73061
3.02075,3.65832,20.21382
1.88588,1.26839,1.51702
2.52643,2.38343,7.17601
2.51614,4.43483,24.7434
3.97722,1.58687,5.00766
2.77978,1.72569,4.13913
2.28938,2.17815,5.43078
2.84082,2.14628,6.54314
3.97538,3.81552,28.93717
4.25579,2.35958,11.84732
3.81594,3.68436,25.89984
4.41032,3.65136,29.4001
2.83327,1.30906,2.42759
4.07635,3.60438,26.47913
4.1491,2.9004,17.45181
4.08744,4.66609,44.49677
2.01999,1.70987,2.95286
4.98673,4.08655,41.63883
4.75323,2.21265,11.63545
4.46024,1.68928,6.36399
1.72527,2.06178,3.66703
1.21526,1.04783,0.66715
3.27441,1.96053,6.29287
2.27642,3.35883,12.84101
4.48379,4.35988,42.61507
2.13077,3.29275,11.55113
3.39937,2.2732,8.78301
2.42474,1.82117,4.02101
2.93113,2.61715,10.0384
2.61114,2.06443,5.56419
1.91672,1.51042,2.18637
4.4768,3.98508,35.54771
2.34937,3.46379,14.09372
3.05973,3.34854,17.15399
4.59319,2.3665,12.86169
4.99803,4.5473,51.67438
3.96102,4.62946,42.44604
2.5824,3.67206,17.41056
2.53522,1.23063,1.91974
2.47652,4.07809,20.59336
3.24586,2.55484,10.59322
2.74997,3.27122,14.71352
1.53859,2.64164,5.36832
3.62664,2.5526,11.81513
4.92564,3.3935,28.36156
2.83776,3.08359,13.49145
2.45954,4.01104,19.78508
1.30376,2.1021,2.88054
3.76053,4.07788,31.26709
2.95934,1.23652,2.26239
4.02653,4.31799,37.53735
2.99464,1.09099,1.78219
3.79814,1.21646,2.81021
4.85288,2.00428,9.74733
2.91282,3.93205,22.51762
2.9908,2.65353,10.52942
4.6827,1.14406,3.06452
3.62043,1.43492,3.72724
4.54282,2.52425,14.47311
2.90778,3.78007,20.77459
2.092,4.60067,22.13979
2.80492,1.48283,3.08372
3.9101,4.1304,33.35364
2.91044,1.52546,3.38632
4.64934,3.42758,27.31101
4.49385,3.73396,31.32777
4.61315,1.97324,8.98104
1.75917,3.30515,9.60863
2.69786,4.65368,29.21341
2.86471,3.38165,16.37977
3.10517,4.63245,33.31779
