0.99782,1.2504,3.14412
0.64812,2.35654,1.21611
0.16002,2.04713,1.06989
0.85978,4.93498,2.34328
0.94157,4.05386,1.55976
0.06419,3.14595,1.0
0.17731,3.50263,1.01125
0.16449,2.18617,1.0598
0.42289,4.75149,1.31562
0.57579,3.27043,1.00479
0.43309,3.06511,1.00127
0.97347,2.43758,1.29954
0.25157,2.35507,1.0697
0.98712,3.68084,1.1627
0.44082,3.33993,1.00867
0.31182,1.47152,1.20277
0.38368,2.01451,1.20646
0.26746,4.07175,1.09891
0.19501,3.07834,1.00039
0.28127,4.24821,1.13585
0.3324,4.3834,1.19328
0.86692,1.80968,2.3465
0.92235,3.07267,1.00219
0.21802,1.96976,1.10778
0.96537,1.43131,4.3318
0.64375,2.08176,1.40001
0.60656,2.62699,1.0827
0.74236,4.4203,1.77
0.10874,1.54924,1.05922
0.56037,1.08638,1.33493
0.76072,4.79656,2.02174
0.23384,1.90747,1.1239
0.19799,2.5709,1.03021
0.95767,1.88056,2.75949
0.33204,3.34181,1.00663
0.82536,3.44299,1.03848
0.06437,2.88049,1.00215
0.10965,1.42197,1.05836
0.02645,4.34376,1.01171
0.1368,3.5868,1.01293
0.61239,3.54376,1.05049
0.78849,2.01522,1.67305
0.7308,2.7782,1.04963
0.11861,3.64343,1.01401
0.87333,3.14004,1.0
0.1839,3.43579,1.00782
0.07034,3.44309,1.00312
0.09854,4.68595,1.0532
0.56129,2.62087,1.07765
0.84154,1.99996,1.81318
0.65498,3.19282,1.00086
0.72314,1.29103,1.73553
0.57371,4.95037,1.47736
0.91474,3.11027,1.00045
0.22702,2.16621,1.08825
0.74312,2.86287,1.02937
0.48005,1.68412,1.37871
0.08797,1.90695,1.04167
0.23482,3.73322,1.03865
0.23003,1.97582,1.11408
0.21405,2.27157,1.06908
0.87851,4.18907,1.7127
0.05073,4.29849,1.02197
0.69883,4.86753,1.77372
0.74762,2.84037,1.03462
0.65564,2.08774,1.40788
0.37854,1.63407,1.26697
0.80392,3.04665,1.00363
0.6574,3.27368,1.00575
0.20015,1.97744,1.09688
0.93482,1.89056,2.51931
0.78082,3.73863,1.15223
0.40749,4.56438,1.28953
0.67176,2.87838,1.02354
0.40415,4.38442,1.25216
0.86146,3.79067,1.20802
0.31636,1.38412,1.19992
0.60357,2.76715,1.04299
0.14089,4.52541,1.07584
0.30346,2.85732,1.01215
0.05306,1.9013,1.02461
0.40556,3.30148,1.00518
0.95481,1.244,2.63908
0.14635,3.96374,1.04175
0.57536,2.13413,1.30331
0.20286,1.06271,1.08776
0.9245,4.07066,1.56796
0.217,2.52484,1.0384
0.36499,3.21617,1.00101
0.13787,2.97594,1.00188
0.94367,4.92124,3.21244
0.27715,2.94849,1.00514
0.21346,4.94723,1.11937
0.39376,2.94483,1.00761
0.06515,3.4105,1.00231
0.32834,2.59357,1.04778
0.36502,4.80191,1.25206
0.45167,1.04546,1.22912
0.85131,2.01074,1.81637
0.23484,3.38334,1.0068
0.54483,1.22924,1.39171
0.4436,4.22126,1.23554
0.48673,4.21141,1.26436
0.37948,2.19643,1.1542
0.91518,4.96791,2.64176
0.73141,2.30629,1.29331
0.61019,3.70078,1.09878
0.60392,4.94705,1.52725
0.81662,2.56116,1.15131
0.80952,3.99591,1.3613
0.86147,3.2303,1.0034
0.12388,2.61217,1.01618
0.08839,2.22984,1.02882
0.37942,3.95911,1.11935
0.71964,4.10123,1.39035
0.5337,1.37565,1.43389
0.49017,2.39347,1.13727
0.44575,1.68832,1.33586
0.65835,4.03175,1.28846
0.9909,2.55599,1.19754
0.94921,3.34117,1.01919
0.97692,1.7457,4.35768
0.38899,1.40028,1.26774
0.93939,4.9884,2.76948
0.47387,3.93821,1.14878
0.8479,2.2649,1.41554
0.56857,4.25249,1.3565
0.25729,3.89223,1.06583
0.81834,1.22839,1.91071
0.41164,3.9959,1.14265
0.61335,2.61537,1.08769
0.42827,2.68736,1.04396
0.24986,2.19539,1.09397
0.2643,3.09716,1.00026
0.38782,1.34816,1.2588
0.10177,2.88101,1.0034
0.22832,4.47083,1.12885
0.17038,2.37019,1.04417
0.8698,1.38564,2.50252
0.38505,4.28156,1.2108
0.39015,1.00224,1.1761
0.5167,4.68854,1.438
0.45054,3.01194,1.00379
0.80406,1.06321,1.60975
0.79578,3.8336,1.21626
0.59899,3.76872,1.12244
0.40693,1.80597,1.27499
0.89805,4.18678,1.74601
0.93858,4.24017,1.97793
0.02871,4.61866,1.01454
0.59658,4.65116,1.57008
0.75077,4.56689,1.94254
0.22812,4.97001,1.12745
0.94946,1.45607,3.98473
0.14763,2.56525,1.02267
0.06487,3.13328,1.0
0.25009,1.11581,1.11929
0.81491,2.75032,1.06511
0.01666,1.62001,1.00841
0.87788,4.92526,2.48993
0.96612,3.73604,1.19782
0.37711,4.1066,1.15844
0.72044,2.22123,1.35616
0.17984,4.74135,1.10411
0.9392,1.06182,1.87708
0.86549,1.76548,2.44776
0.4838,2.95652,1.00829
0.71505,1.25198,1.6779
0.44252,4.13187,1.20334
0.27813,1.41738,1.17172
0.77349,2.0215,1.63675
0.32723,4.15565,1.14397
0.57051,3.27157,1.00483
0.53494,1.04671,1.29205
0.17489,4.67735,1.10075
0.51548,3.02241,1.00366
0.20667,2.24522,1.06971
0.6064,2.34707,1.20275
0.35841,3.51484,1.02471
0.4696,1.02615,1.23423
0.3769,1.4536,1.26163
0.26312,2.92161,1.00632
0.36075,4.09776,1.14767
0.73922,2.81026,1.04157
0.19234,4.01226,1.06148
0.46206,2.27404,1.16946
0.93337,3.54728,1.08171
0.81061,1.054,1.60688
0.4408,3.54887,1.03649
0.80326,2.33616,1.31049
0.1236,1.92628,1.05918
0.99158,2.46567,1.27838
0.11229,3.16507,1.00003
0.75124,2.67972,1.08413
0.57483,1.64757,1.52756
0.30961,2.50851,1.05903
0.17033,2.68776,1.01678
0.84773,4.0319,1.43172
0.41309,2.53061,1.0758
0.99433,3.13007,1.00007
0.88322,1.85006,2.33197
0.86231,1.30502,2.25198
0.24362,1.73068,1.14516
0.61352,3.00154,1.00603
0.53538,2.48098,1.11913
0.24944,4.50121,1.14593
0.65576,3.31132,1.00949
0.55024,1.46833,1.48165
0.69072,4.64208,1.78832
0.94347,3.20483,1.00189
0.71017,3.98866,1.28967
0.08248,1.30214,1.04069
0.47827,4.86638,1.36976
0.71223,1.50151,1.85317
0.2699,3.63981,1.03232
0.56386,1.83729,1.45058
0.12125,4.44296,1.06159
0.50628,3.40483,1.01759
0.37601,2.88325,1.0125
0.36182,1.37122,1.23806
0.86881,2.02847,1.82326
0.78617,3.33082,1.01421
0.19567,3.06597,1.00056
0.1943,2.46168,1.04077
0.43318,4.545,1.31438
0.48616,4.46021,1.35568
0.78708,1.00423,1.50812
0.76652,1.69095,2.02239
0.74214,2.30331,1.30216
0.94187,2.99507,1.01019
0.59516,2.57279,1.09941
0.20436,2.34122,1.05718
0.16449,2.17753,1.0606
0.12633,1.03807,1.05045
0.24054,4.91923,1.1399
0.31272,3.84815,1.07323
0.26675,3.71721,1.04203
0.59058,4.77036,1.55906
0.21447,2.50363,1.04035
0.01413,1.78929,1.0068
0.37229,1.8542,1.23389
0.1045,2.85423,1.00422
0.39046,4.14548,1.17676
0.52414,1.51579,1.44724
0.67362,4.85203,1.71643
0.88789,2.50734,1.20541
0.74736,4.77648,1.97755
0.85182,1.39573,2.39716
0.25811,1.338,1.1504
0.92779,2.26243,1.49134
0.04477,2.38565,1.0107
0.96007,4.70889,5.00364
0.45141,3.3254,1.00763
0.66769,2.99708,1.007
0.28772,3.84825,1.06679
0.63866,1.19344,1.49396
0.76243,3.61009,1.08815
0.86329,1.45597,2.59897
0.43272,1.026,1.20957
0.65256,2.6857,1.06996
0.17924,4.39393,1.09218
0.11011,3.96792,1.03118
0.18886,2.82132,1.00949
0.34812,4.14894,1.15379
0.9758,2.85963,1.04006
0.6154,2.11451,1.34927
0.30513,2.74226,1.02389
0.58522,3.11992,1.00014
0.69036,1.65536,1.78297
0.40104,1.65265,1.28923
0.43291,2.99024,1.00496
0.05295,3.56345,1.00447
0.49217,4.08791,1.21619
0.83433,2.10492,1.61817
0.34008,3.38872,1.01033
0.01053,1.39749,1.00515
0.87751,2.48436,1.21944
0.09622,3.13765,1.0
0.24233,4.29942,1.12035
0.37019,1.34598,1.24206
0.50532,2.72879,1.04333
0.53098,4.99215,1.40097
0.75819,4.36165,1.73731
0.47348,2.88686,1.01538
0.10361,4.19464,1.04157
0.93543,3.62192,1.11784
0.55671,2.8048,1.03186
0.07758,3.63332,1.00876
0.25156,2.57865,1.03787
0.98975,4.03379,1.58069
0.02176,1.30282,1.01027
0.41935,2.72328,1.0365
0.99806,2.0495,2.16314
0.89712,1.0573,1.76954
0.26342,3.47829,1.01469
0.21889,4.53893,1.12678
0.99499,2.71541,1.09767
0.0558,4.17496,1.02125
0.75791,1.80098,1.88463
0.48489,2.13839,1.23537
0.67576,3.55494,1.05942
0.83616,2.92772,1.01938
0.97243,2.08275,1.95761
0.60529,3.77059,1.12474
0.81929,4.25446,1.71287
0.17838,4.62421,1.1023
0.84063,1.78698,2.24706
0.8097,2.9644,1.01282
0.7336,2.21456,1.37273
0.85677,4.64286,2.60499
0.28854,2.94336,1.00564
0.95178,1.44287,3.96164
0.96045,2.40017,1.33398
0.44636,3.3438,1.00913
0.92864,3.7012,1.16381
0.19137,1.36372,1.10653
0.87023,2.56899,1.15894
0.46292,4.34551,1.29462
0.45356,4.9468,1.32347
0.64094,1.33513,1.59313
0.15317,1.71618,1.08462
0.8325,2.56654,1.15183
0.74012,4.23593,1.55125
0.31481,2.84268,1.01394
0.79916,4.22915,1.63654
0.75296,4.70293,2.01168
0.07751,3.24525,1.00042
0.8357,1.69511,2.37591
0.99776,1.92342,2.87185
0.38494,3.65652,1.05023
0.73323,1.19302,1.65176
0.7093,3.37951,1.0203
0.09726,1.24252,1.04665
0.07126,2.38206,1.01734
0.19324,4.37584,1.09908
0.15086,4.58128,1.08356
0.30588,4.12533,1.12654
0.43728,1.27485,1.29109
0.47563,4.99209,1.33557
0.56779,1.40279,1.4939
0.61295,3.57302,1.05832
0.29055,4.88699,1.17997
0.24991,1.40509,1.14944
0.31637,2.99952,1.00319
0.34061,4.52567,1.22066
0.70931,2.89429,1.02195
0.87255,2.15762,1.59116
0.71086,1.34284,1.75291
0.05625,2.70397,1.00509
0.72652,1.97464,1.61026
0.46179,2.54085,1.08309
0.34875,4.70834,1.23915
0.88458,2.64277,1.11975
0.63411,3.73247,1.1158
0.43381,2.87165,1.01579
0.40543,3.1131,1.00016
0.80381,1.57697,2.25751
0.79897,4.64232,2.20893
0.10859,2.83023,1.00514
0.15984,3.59963,1.016
0.41191,3.73663,1.07176
0.87644,1.14514,1.9139
0.62458,2.63706,1.08208
0.88926,4.32075,2.03996
0.88294,4.36228,2.1275
0.33047,4.25946,1.16816
0.72559,1.82674,1.76525
0.65585,2.76261,1.04815
0.35081,2.25037,1.1267
0.80216,3.49971,1.05325
0.7292,4.92642,1.8146
0.11378,2.63035,1.0139
0.22003,1.25434,1.11714
0.10869,4.91589,1.05659
0.81962,3.1288,1.00007
0.14495,3.558,1.01207
0.88637,3.25948,1.00619
0.45938,2.21304,1.19061
0.03587,1.84803,1.01702
0.38149,4.81586,1.26736
0.6761,2.01767,1.49044
0.53898,4.23179,1.31737
0.98567,3.29431,1.0116
0.69273,4.40067,1.63862
0.86547,3.25414,1.0055
0.96541,1.58157,5.36779
0.09701,4.42299,1.04777
0.71983,4.29053,1.57945
0.3879,1.93117,1.2306
0.33834,2.0205,1.17396
0.17269,1.2802,1.09013
0.27966,4.80256,1.17638
0.86709,3.90033,1.30238
0.78092,2.62203,1.11284
0.1745,2.36983,1.04534
0.25909,3.04595,1.00118
0.02925,3.30471,1.00039
0.25462,3.9989,1.08183
0.26004,1.61844,1.16205
0.89359,3.47189,1.05059
0.40021,2.3588,1.11738
0.40134,3.0534,1.00156
0.76442,2.0769,1.55189
0.91471,2.98463,1.01137
0.33636,2.98268,1.00424
0.30411,4.46876,1.18379
0.99412,3.9725,1.47802
0.36846,2.36078,1.10603
0.72639,1.51931,1.90509
0.88799,1.36379,2.58611
0.1294,3.75365,1.02207
0.30527,3.34661,1.00639
0.30264,2.58947,1.04442
0.18239,2.05121,1.08049
0.87252,2.42319,1.26794
0.99143,1.61575,9.72499
0.55766,3.0126,1.00465
0.02603,1.0607,1.01006
0.87701,1.72068,2.64866
0.59476,3.00058,1.00593
0.23888,1.49266,1.14514
0.05004,4.15412,1.0185
0.78592,2.72609,1.07091
0.07529,4.67957,1.03987
0.13045,2.50333,1.02399
0.53955,2.61994,1.07457
0.63377,4.39468,1.52841
0.97457,1.90573,2.76569
0.28632,2.03251,1.13923
0.96551,1.3557,3.56974
0.95897,2.40751,1.32496
0.75478,1.11059,1.59293
0.27353,1.63639,1.1723
0.5804,4.76567,1.54075
0.81325,1.88579,1.94326
0.51716,3.80824,1.11646
0.59543,1.08357,1.36707
0.86938,1.30891,2.30084
0.61874,3.38471,1.01843
0.56343,3.0264,1.00374
0.96945,1.75076,4.02873
0.90398,3.29539,1.01078
0.99591,2.12833,1.88016
0.40949,3.81359,1.09025
0.40689,2.6882,1.04148
0.38761,1.9753,1.21949
0.08402,4.50319,1.04279
0.94857,2.70556,1.09712
0.96972,3.25344,1.00609
0.21031,3.43747,1.00906
0.49027,3.57594,1.04646
0.13904,2.88876,1.00438
0.6354,1.00147,1.34933
0.22148,1.17219,1.10982
0.64992,3.93868,1.22403
0.13415,1.56134,1.07467
0.18324,4.21939,1.07971
0.56039,4.95673,1.45493
0.71829,1.82758,1.74597
0.255,2.7996,1.01466
0.85663,1.13566,1.83934
0.99551,2.65133,1.1328
0.16858,2.13163,1.06654
0.32421,1.4192,1.20985
0.60382,2.49707,1.1308
0.58678,3.75384,1.11373
0.78518,4.06412,1.41268
0.28999,1.564,1.18676
0.90684,3.21383,1.00237
0.35017,1.50443,1.23904
0.36886,4.61897,1.25555
0.79154,3.50979,1.05559
0.06685,3.77729,1.012
0.11464,4.84351,1.0616
0.87784,3.20826,1.00195
0.49859,3.78852,1.10508
0.46587,1.04945,1.24064
0.34188,2.33201,1.10378
0.11281,4.55105,1.05994
0.88464,4.23391,1.81699
0.45083,2.90594,1.01252
0.29573,2.90494,1.00823
0.0118,4.41919,1.00545
0.92176,4.69459,3.56835
0.07195,2.45665,1.01472
0.91359,2.67142,1.10941
0.29012,3.70128,1.04358
0.97098,4.91331,3.84357
0.30117,4.755,1.19576
0.03678,4.83569,1.01862
0.63706,3.51582,1.04549
0.73036,1.57694,1.92567
0.52455,3.55849,1.04599
0.6831,1.70326,1.74391
0.34685,3.05407,1.00133
0.94441,3.41571,1.03651
0.93784,1.66341,3.77483
0.33878,4.30697,1.18352
0.95718,4.95916,3.16327
0.90836,1.08354,1.85451
0.47598,3.44072,1.02133
0.64704,2.42807,1.1762
0.04854,3.73516,1.00768
0.99093,1.26053,3.13983
0.17736,3.06032,1.00059
0.49647,1.17477,1.31601
0.15203,1.98457,1.07055
0.30678,4.20774,1.14337
0.33195,3.25329,1.00207
0.16517,4.6844,1.09438
0.5203,3.65178,1.06848
0.58135,3.41983,1.02268
0.88243,3.91196,1.32216
0.57458,1.60944,1.53163
0.56327,3.65391,1.07542
0.0688,2.14473,1.02518
0.75812,3.52847,1.05876
0.26743,2.33496,1.07795
0.24052,1.34268,1.13829
0.31131,1.39697,1.19694
0.84135,2.42745,1.25091
0.42301,4.50888,1.29721
0.8958,1.16601,2.02805
0.87398,2.72462,1.08043
0.85027,2.84914,1.03733
0.02568,3.06464,1.00008
0.78913,4.94329,1.99125
0.47084,2.2036,1.20052
0.93921,3.0177,1.00725
0.61644,1.1635,1.44293
0.18891,2.28904,1.05828
0.51883,3.81545,1.11945
0.70028,2.98344,1.0088
0.0838,3.31991,1.00132
0.38247,4.48635,1.2532
0.64376,4.35558,1.51658
0.22826,3.41832,1.00863
0.58644,3.17949,1.00042
0.9429,4.60015,3.80905
0.74918,1.27138,1.77891
0.28744,4.7012,1.18462
0.98878,2.32879,1.44559
0.80907,3.08953,1.0011
0.00716,2.16852,1.00246
0.88438,4.46947,2.44861
0.10607,4.36482,1.05046
0.29683,1.0741,1.13918
0.15486,3.21643,1.00043
0.96514,1.10277,2.07937
0.69998,3.43908,1.0315
0.59747,4.95614,1.51215
0.6364,2.62079,1.08951
0.6482,2.03361,1.44186
0.92582,2.53212,1.19812
0.54743,3.78345,1.1154
0.58578,3.13716,1.00001
0.38881,1.98159,1.21879
0.18881,2.74902,1.01411
0.31777,4.44221,1.19109
0.18472,4.81235,1.10626
0.19739,4.65376,1.11574
0.59372,1.25013,1.46606
0.58287,1.8337,1.48006
0.8957,4.18097,1.7295
0.51857,4.63112,1.43614
0.05628,4.09226,1.01917
0.54412,1.14247,1.34871
0.20948,4.87851,1.12066
0.52355,3.62927,1.06296
0.16615,3.9132,1.04301
0.54779,2.41885,1.14682
0.40982,2.1896,1.17196
0.0643,1.84619,1.03117
0.79865,2.84871,1.03505
0.56289,1.73643,1.48674
0.4964,2.77905,1.03276
0.09026,2.35824,1.02326
0.08444,1.48734,1.04476
0.47963,3.91102,1.14121
0.4592,1.95299,1.286
0.3939,2.25019,1.14587
0.14902,2.24465,1.04886
0.7666,3.44273,1.03553
0.80358,3.42505,1.03299
0.41101,2.52222,1.0774
0.45024,4.702,1.34864
0.71866,4.56628,1.83624
0.69159,3.01793,1.0053
0.05709,1.52536,1.02976
0.83685,1.08802,1.70621
0.56913,1.86182,1.44681
0.1941,1.84134,1.10448
0.83785,4.99466,2.09816
0.79395,3.40138,1.02727
0.69268,3.35786,1.01634
0.98354,4.79703,6.52508
0.83653,4.19966,1.65571
0.75338,4.03734,1.35976
0.08397,4.15814,1.03181
0.05718,2.10528,1.02187
0.95852,1.24953,2.70119
0.85558,2.54029,1.17348
0.50219,3.96171,1.16923
0.34254,1.93849,1.19376
0.87038,3.47339,1.04964
0.10167,2.33075,1.02783
0.70376,3.61883,1.08368
0.37869,4.10914,1.15998
0.81338,1.69793,2.23778
0.822,4.29659,1.78998
0.43461,2.97189,1.00626
0.93474,3.62861,1.12135
0.98421,2.28251,1.51508
0.7654,3.31237,1.01124
0.67171,3.80659,1.15916
0.37606,2.44674,1.08732
0.31771,3.55115,1.02618
0.57113,4.5979,1.5139
0.01707,3.48883,1.00099
0.17273,1.10308,1.07684
0.18835,2.796,1.01099
0.40244,3.8977,1.11073
0.28985,4.8157,1.18409
0.66878,4.01233,1.28162
0.19366,3.16042,1.00003
0.36012,2.7409,1.02858
0.00794,4.03244,1.00241
0.73963,2.13705,1.45365
0.42485,1.70102,1.31046
0.57624,4.48478,1.4856
0.06049,4.52108,1.03049
0.21829,4.49356,1.12366
0.22054,1.67999,1.13077
0.37076,1.56334,1.26062
0.21079,1.95718,1.10489
0.36568,1.89916,1.21956
0.31552,1.80987,1.19338
0.4584,3.38282,1.01334
0.94665,2.71985,1.0902
0.25332,1.42063,1.15289
0.58714,3.5576,1.05169
0.05676,4.49562,1.02822
0.44234,1.29525,1.30144
0.21723,2.58796,1.03145
0.28998,3.51355,1.01972
0.39538,1.95243,1.23142
0.90111,4.68246,3.16714
0.42066,2.46528,1.09422
0.62481,4.20807,1.38532
0.82494,2.17416,1.50643
0.48995,3.01784,1.00375
0.3563,4.10216,1.14655
0.09723,3.52208,1.00677
0.82939,2.97795,1.01119
0.06213,3.6182,1.0066
0.12002,1.81483,1.0618
0.44091,1.33715,1.30999
0.78471,1.99371,1.69645
0.60352,4.84741,1.56669
0.73226,3.26129,1.00526
0.45555,4.94308,1.32656
0.16115,2.26967,1.05086
0.15024,2.55084,1.02415
0.07646,4.43522,1.03736
0.93334,2.86928,1.03557
0.36659,4.16647,1.16863
0.14158,1.93531,1.06818
0.96043,4.64221,4.75143
0.39937,4.68343,1.28996
0.66056,1.43909,1.6883
0.01434,2.6156,1.00181
0.17893,3.60811,1.01861
0.70257,4.73824,1.83218
0.58635,1.75694,1.51841
0.48524,2.0878,1.25659
0.24119,1.4823,1.14655
0.5148,1.09997,1.30064
0.49892,2.00498,1.30258
0.80463,1.60957,2.25542
0.23145,1.46242,1.13868
0.87842,1.35233,2.47808
0.43671,3.02913,1.00276
0.31398,3.50558,1.02051
0.87345,2.98844,1.01032
0.85217,1.74904,2.39309
0.58959,3.97537,1.21561
0.43041,2.6688,1.04785
0.76924,4.82654,2.0381
0.0843,2.69807,1.00785
0.88051,1.22991,2.14225
0.84216,4.78333,2.48398
0.9367,2.65357,1.1222
0.46732,1.55311,1.36996
0.08862,1.29114,1.04363
0.7372,4.52242,1.85988
0.4058,4.15548,1.18882
0.95224,4.89277,3.57125
0.41402,3.69955,1.06363
0.22565,4.23876,1.10344
0.84935,4.39076,2.06053
0.56195,4.94513,1.46184
0.96201,4.53307,3.81825
0.68521,3.70801,1.11616
0.42431,4.96963,1.28761
0.70586,4.6761,1.84094
0.01959,1.12835,1.0081
0.88981,4.74652,2.99847
0.83615,3.58408,1.08677
0.0306,4.25894,1.0126
0.69863,2.02048,1.51903
0.77183,1.95979,1.71703
0.03247,4.72844,1.01664
0.40059,1.36046,1.27322
0.30154,2.37399,1.08173
0.56904,2.91087,1.01522
0.54707,2.69438,1.05545
0.48614,4.02171,1.18582
0.95641,4.28371,2.18824
0.33697,1.20928,1.19083
0.71055,1.66312,1.83961
0.86636,4.50566,2.42433
0.62266,1.73911,1.5915
0.40418,3.74793,1.07289
0.83635,2.83664,1.03997
0.5172,3.21843,1.00153
0.17437,2.56208,1.02722
0.69307,1.47942,1.78829
0.67548,1.21753,1.57063
0.89627,2.12223,1.69095
0.76209,3.08463,1.00124
0.63573,2.13327,1.35449
0.93923,1.70807,3.57239
0.28458,2.24346,1.10036
0.29095,1.42796,1.18267
0.16087,3.8324,1.03435
0.95113,4.83565,3.97637
0.59941,4.08796,1.28515
0.14799,4.65223,1.08303
0.99717,1.12614,2.31046
0.10894,2.26042,1.03409
0.66589,1.30827,1.62444
0.7038,3.56296,1.06463
0.31048,4.44271,1.18548
0.15142,4.04442,1.05021
0.97391,2.86143,1.03945
0.01587,2.77369,1.00103
0.32698,3.63831,1.03933
0.46862,4.82359,1.36443
0.76458,2.58896,1.12557
0.58927,2.84987,1.0253
0.25449,3.86012,1.06016
0.32021,1.22728,1.18171
0.65146,4.75721,1.69069
0.51016,2.40056,1.14144
0.86076,3.72973,1.16639
0.87717,2.27233,1.43121
0.59691,2.08433,1.35192
0.90698,2.02053,1.94468
0.37537,3.67724,1.0528
0.23698,3.46277,1.01202
0.41306,4.10876,1.17848
0.17359,1.44432,1.09819
0.50719,2.34078,1.16359
0.31698,3.09916,1.00029
0.94984,4.34729,2.41653
0.97855,3.76422,1.22425
0.8793,4.16646,1.67191
0.64663,3.7359,1.11995
0.53973,3.4415,1.02442
0.69805,2.17136,1.3803
0.14413,4.83983,1.07946
0.01445,1.66222,1.00724
0.96326,3.9545,1.42583
0.17868,2.39991,1.04345
0.33616,2.42065,1.08241
0.37952,1.23584,1.22952
0.58891,3.63,1.0719
0.64452,1.07603,1.41309
0.88048,4.50503,2.52506
0.48493,1.91143,1.32547
0.52286,2.35347,1.16473
0.21766,1.14895,1.1051
0.97294,4.09998,1.6938
0.15564,1.63548,1.08785
0.19491,3.16624,1.00006
0.65008,1.17975,1.50013
0.43347,3.49949,1.02771
0.34358,2.75243,1.02569
0.79661,2.98112,1.01033
0.38348,1.90181,1.2337
0.2247,1.41706,1.13186
0.91803,2.58577,1.15903
0.67016,1.28779,1.61776
0.17488,3.06139,1.00056
0.25698,2.98742,1.00304
0.6009,4.371,1.46418
0.24726,1.88255,1.13519
0.27734,2.49573,1.05437
0.08913,3.93608,1.02349
0.68091,3.94825,1.24507
0.03999,3.1904,1.00005
0.67878,2.368,1.22295
0.77031,2.27641,1.34395
0.57864,1.57052,1.54054
0.73785,4.08543,1.39196
0.72321,1.99461,1.58293
0.72186,2.93812,1.01507
0.12515,1.70249,1.06782
0.13553,2.1412,1.05177
0.38388,4.84706,1.2669
0.23043,4.95238,1.1304
0.30338,4.75313,1.19769
0.65063,4.07747,1.31505
0.16813,1.33473,1.0904
0.6851,3.50988,1.04759
0.47408,2.53486,1.0873
0.77734,4.58741,2.064
0.73687,2.3124,1.29171
0.68229,1.97043,1.5412
0.86894,2.16973,1.56703
0.97235,1.12148,2.17651
0.91404,2.78828,1.05966
0.92412,2.95676,1.01598
0.64385,1.70691,1.64844
0.7127,1.83039,1.72964
0.60922,1.44403,1.58011
0.1071,1.83905,1.05384
0.0996,1.16573,1.04492
0.83611,1.16717,1.84786
0.5237,3.34684,1.01106
0.67301,2.36959,1.21941
0.11138,3.42706,1.00445
0.98437,1.94097,2.63093
0.71417,2.06842,1.49311
0.80033,2.83518,1.03853
0.86065,3.89959,1.29833
0.69425,1.83092,1.68626
0.33967,1.14149,1.17918
0.37216,3.64314,1.046
0.77358,2.71726,1.07281
0.13553,2.87791,1.00464
0.22326,4.45449,1.12419
0.12048,3.89951,1.02974
0.33495,4.86402,1.21924
0.26701,1.53799,1.1678
0.90444,4.4964,2.70071
0.55767,3.20515,1.00113
0.38729,3.10237,1.0003
0.8397,4.69657,2.49604
0.44295,3.77054,1.08676
0.6787,1.57915,1.76405
0.02159,4.46913,1.01032
0.02079,1.23984,1.00943
0.48237,1.39554,1.37064
0.60753,4.00717,1.24252
0.04422,4.8009,1.02269
0.48538,2.32805,1.15961
0.70094,3.78595,1.15695
0.05409,1.62534,1.02811
0.31187,2.69112,1.03094
0.69132,2.76279,1.05091
0.84862,4.98615,2.16468
0.35818,3.72424,1.05907
0.9731,4.93894,3.62757
0.53241,4.4369,1.40443
0.02122,1.0751,1.00831
0.82008,2.55499,1.15568
0.19171,4.1335,1.07479
0.25249,1.54239,1.15647
0.52102,3.89924,1.15168
0.69481,4.68536,1.80865
0.62858,4.77703,1.63508
0.0797,1.78356,1.04039
0.303,4.62411,1.19578
0.65264,3.08215,1.00115
0.6792,4.05759,1.3214
0.96222,4.50802,3.59408
0.02864,3.19764,1.00004
0.19617,4.67699,1.11519
0.28373,1.55592,1.18153
0.12577,4.04323,1.04109
0.23812,4.38505,1.12759
0.99372,4.82616,7.23871
0.9382,2.23299,1.54955
0.04982,4.6818,1.02585
0.91109,3.87121,1.29622
0.77203,2.40491,1.23889
0.77987,3.14291,1.0
0.62417,3.12006,1.00014
0.65563,4.34727,1.52862
0.88328,4.55686,2.69272
0.43697,2.68204,1.04597
0.52632,1.97405,1.34264
0.43998,1.72154,1.3246
0.53383,1.02638,1.28104
0.47216,1.04379,1.24295
0.5589,2.79958,1.033
0.82189,2.02582,1.72296
0.98011,3.02973,1.00616
0.62286,3.91785,1.20016
0.85033,1.83364,2.19753
0.84074,2.05227,1.7161
0.85575,3.32825,1.01507
0.15545,2.19153,1.05577
0.2865,2.54575,1.04842
0.06034,4.28555,1.02598
0.7569,3.79055,1.17562
0.20969,3.62997,1.02391
0.81046,4.88238,2.16814
0.67557,1.854,1.62827
0.67955,4.60979,1.7472
0.62581,1.24119,1.50798
0.53575,3.13955,1.0
0.0547,1.08106,1.022
0.09622,1.09279,1.04023
0.58124,3.0152,1.00465
0.93074,1.65196,3.64244
0.83814,3.57273,1.08235
0.14469,2.33533,1.03995
0.78326,3.38726,1.024
0.27944,2.71388,1.02494
0.82632,3.64095,1.11076
0.9646,1.27048,2.88899
0.09535,3.05884,1.00033
0.91245,4.84411,3.11155
0.92072,3.29071,1.01032
0.26692,1.73421,1.16236
0.35093,3.27769,1.00325
0.26312,1.05274,1.11706
0.94812,2.932,1.02118
0.02796,3.52619,1.00197
0.18204,1.06443,1.07784
0.45874,1.62039,1.35783
0.15713,4.20078,1.06568
0.42543,4.46414,1.29072
