2.15323,3.8861,8.36765
3.48556,2.61167,9.10311
2.39958,4.82277,11.57261
1.56605,4.97398,7.78952
2.64968,4.53878,12.02631
2.75867,3.8322,10.57179
1.0847,1.1724,1.2717
2.74437,1.16366,3.19351
4.07748,1.70333,6.94532
1.68759,2.16015,3.64546
3.15548,4.11213,12.97575
3.95098,4.6466,18.35863
2.70878,2.61856,7.09309
4.36265,4.49431,19.60709
3.98935,1.25791,5.01826
4.79191,4.06351,19.47196
3.74785,2.64276,9.90466
4.4384,4.6257,20.53068
4.03585,3.48133,14.05013
2.76641,2.97055,8.21776
2.7362,2.27072,6.21314
4.63599,3.39002,15.71611
4.26054,2.57773,10.98252
2.34449,4.35628,10.21326
2.84259,1.55333,4.41548
2.49434,3.48472,8.69209
3.61102,1.65796,5.98694
2.94958,1.03834,3.06268
1.79145,2.68803,4.81548
1.29057,3.15768,4.07521
4.23847,2.79411,11.84277
3.5334,2.61474,9.23895
3.76575,3.04484,11.4661
1.28239,1.47736,1.89455
1.60016,2.55816,4.09347
3.91179,4.86238,19.02059
3.78656,3.86755,14.64473
4.38631,3.18098,13.95276
1.43022,2.33389,3.33799
4.63763,4.02968,18.68816
3.30571,1.89305,6.25788
4.92475,2.35866,11.61581
1.99926,1.09747,2.19412
3.78038,1.65542,6.25811
1.02881,3.6432,3.74816
4.9685,2.99531,14.88218
2.24357,3.4099,7.65033
2.56098,3.76878,9.65178
4.23319,3.58936,15.19443
1.28058,2.24581,2.87593
4.79863,2.63158,12.628
2.68325,3.73632,10.02546
1.86281,2.77927,5.17727
4.54795,3.04021,13.82673
2.01822,2.09092,4.21993
3.99016,4.09144,16.32551
1.41489,1.03933,1.47054
2.39962,3.82071,9.16825
1.88184,4.46247,8.39764
3.35061,3.77513,12.64901
2.29856,4.68007,10.75742
3.17361,4.77277,15.14691
4.2577,4.36904,18.60209
4.58035,4.02087,18.41701
4.22177,3.28599,13.87271
4.11257,2.81444,11.57459
2.48759,2.47415,6.15467
2.74711,3.6174,9.9374
3.00159,3.74594,11.24378
1.65775,4.92804,8.16943
4.25678,1.61474,6.87358
4.1664,4.64322,19.34552
1.59963,2.55757,4.09118
3.12446,1.91245,5.97538
2.11492,3.82701,8.09384
4.85759,4.20791,20.44032
1.98991,1.55288,3.09009
4.57913,2.27917,10.4366
2.44998,3.46522,8.48973
3.67327,2.4008,8.81878
4.10872,1.59723,6.56259
2.46958,4.86762,12.02098
3.39848,2.68574,9.12743
2.92661,1.73798,5.0864
3.15987,2.00133,6.32395
4.04308,2.37556,9.60456
4.38719,2.63646,11.56667
2.28841,3.39915,7.77865
4.28397,1.2213,5.23203
1.47117,3.23152,4.75412
4.5288,4.82387,21.84633
3.35915,2.44078,8.19893
3.94297,1.34442,5.301
4.78363,1.88993,9.04073
4.9632,1.07704,5.34555
2.08675,1.04859,2.18815
4.67446,3.64832,17.05395
4.57158,2.9955,13.69415
2.83747,1.68206,4.7728
2.98227,2.3967,7.14762
4.682,2.52964,11.84378
1.26076,1.38546,1.74673
2.40698,4.76132,11.46043
2.09985,4.01441,8.42968
4.06309,3.17327,12.89326
1.14057,4.58423,5.22865
3.73644,3.94758,14.74991
2.21612,4.56611,10.11905
2.62624,4.56446,11.98738
1.73711,4.77883,8.30135
4.42095,4.17659,18.46449
4.05419,1.29786,5.26179
2.07206,4.3509,9.01535
1.88787,3.9034,7.3691
1.479,1.64874,2.43848
1.9302,4.98651,9.62498
3.28812,4.24083,13.94439
1.12892,3.5265,3.98112
4.2675,3.75778,16.03634
2.32774,1.36267,3.17194
2.89039,4.73198,13.67729
3.32993,4.42227,14.72583
3.54048,3.01637,10.67939
1.12072,4.86352,5.45063
1.65084,3.99394,6.59334
3.98484,2.69638,10.74464
4.52609,1.87374,8.4807
1.8944,2.30222,4.36133
1.64341,1.13218,1.86064
3.65198,3.53879,12.92358
3.68468,1.24374,4.58278
3.218,3.23068,10.39634
4.31582,4.02218,17.35898
3.92409,4.11761,16.15786
1.68935,3.90451,6.59608
1.17946,1.64667,1.94219
1.61533,2.8002,4.52325
1.57001,3.76304,5.90802
2.95606,3.50002,10.34628
4.47569,1.90897,8.54393
3.5171,2.18964,7.70118
4.04536,4.66928,18.88893
3.0795,3.4353,10.57898
3.03471,1.61598,4.90405
2.37119,4.67106,11.07599
4.68264,3.59672,16.84216
3.51733,1.17264,4.12457
3.98806,4.06071,16.19437
2.79216,2.40199,6.70674
3.76881,4.60332,17.34901
2.89431,3.37636,9.77224
4.40527,2.26131,9.96167
4.38725,3.34579,14.67882
3.05343,3.50681,10.70779
4.30427,1.5937,6.85974
1.64245,1.18775,1.95082
2.86253,3.9763,11.3823
1.96687,2.74905,5.40703
1.30468,1.23325,1.609
2.06027,3.33872,6.87867
1.02216,3.45704,3.53364
3.94909,1.14352,4.51587
1.52979,4.98661,7.62849
4.49515,1.31257,5.90019
1.23916,1.2693,1.57287
3.29674,1.98204,6.53427
1.95088,3.25401,6.34819
1.48391,4.31015,6.39589
1.04206,4.11143,4.28436
3.44856,2.3506,8.10619
4.24371,1.89577,8.04511
3.78696,3.70616,14.03507
3.62921,3.31765,12.04046
2.82532,2.93789,8.30048
2.70365,2.39635,6.4789
2.84271,2.28875,6.50625
4.3233,2.10433,9.09764
3.60723,3.58323,12.92554
2.45842,1.67009,4.10578
4.50296,2.76807,12.46452
4.93437,4.99065,24.62572
3.53458,3.61244,12.76848
4.79493,3.56806,17.10859
3.46955,1.59264,5.52574
3.92506,1.0801,4.23946
3.53792,4.42189,15.64426
1.9356,3.5467,6.86497
3.82185,1.66243,6.35357
2.60053,1.49637,3.89136
1.35014,2.84858,3.84597
2.52241,1.10522,2.78783
3.82278,4.88471,18.6732
3.72561,1.88343,7.01691
1.84048,4.32105,7.9528
4.89612,1.28879,6.31009
1.12988,2.6809,3.0291
3.34205,2.02087,6.75386
2.55519,2.94014,7.51261
3.34413,2.58929,8.65891
2.78164,1.98066,5.50949
3.76509,3.30481,12.44292
1.49996,3.30596,4.9588
3.97285,4.81379,19.12449
3.26245,2.33953,7.63259
4.75443,4.11766,19.5771
4.14174,3.91896,16.23131
3.49073,2.98075,10.40499
3.52748,4.17388,14.72328
3.03369,2.45353,7.44324
3.1716,4.95953,15.72962
3.32278,1.90404,6.3267
1.79897,1.79374,3.22689
4.56576,3.8077,17.38503
4.61336,1.24847,5.75964
1.236,3.11143,3.84573
2.7801,4.98381,13.85546
4.33979,3.49561,15.17021
3.46972,3.77571,13.10065
3.52169,2.87257,10.11631
3.9843,1.71253,6.82325
2.79875,1.81518,5.08023
1.71955,4.47,7.68641
4.56171,3.61773,16.50305
4.63756,1.09697,5.08728
2.56776,2.95441,7.58622
3.68652,4.89239,18.0359
3.10615,2.49511,7.75018
4.32303,2.28022,9.85747
4.15578,4.16127,17.2933
3.12245,1.27759,3.98921
3.44013,2.27045,7.81065
1.70677,3.64399,6.21947
4.99959,4.04022,20.19943
3.61326,4.32932,15.64299
1.56174,2.51127,3.92196
4.59752,1.15913,5.32915
3.60507,3.24355,11.69321
3.91201,1.42802,5.58641
1.46125,2.11758,3.09432
3.72495,3.29412,12.27044
3.58357,3.79744,13.60842
4.16553,1.38096,5.75242
4.10005,1.69866,6.96458
3.57887,1.35939,4.86506
2.03627,3.73741,7.61037
2.99241,3.78655,11.33089
1.72438,3.04527,5.2512
3.84511,1.66184,6.38994
3.65948,1.59484,5.8363
1.31859,4.23224,5.58059
3.99874,1.52419,6.09481
4.10137,3.95903,16.23744
1.62305,2.68289,4.35445
3.98761,2.20289,8.78429
1.61568,1.90663,3.0805
4.18024,4.10165,17.14588
1.54856,3.2188,4.98449
2.96259,4.92555,14.59238
1.94931,3.92268,7.64651
3.36286,4.00939,13.483
1.19237,4.40649,5.25416
2.28804,1.74223,3.98629
4.49976,3.93371,17.70075
2.39013,3.92611,9.38393
4.27158,4.40386,18.81144
1.99946,1.52859,3.05635
4.96648,4.67583,23.22242
4.00337,1.41114,5.6493
2.91395,3.51862,10.25309
2.17882,4.83403,10.5325
2.20581,3.56679,7.86768
3.80687,2.89544,11.02256
4.67798,4.41325,20.64512
4.57697,4.51322,20.65691
1.56794,2.241,3.51374
1.19537,4.88336,5.83743
1.21573,2.64314,3.21335
1.79582,3.9331,7.06314
2.65773,3.86061,10.26044
2.81516,4.84852,13.64938
3.17074,2.68698,8.51971
4.55486,2.7336,12.45116
4.65962,3.14375,14.64866
4.24083,1.66406,7.057
1.64981,1.65683,2.73346
3.74926,1.0026,3.75901
1.34532,1.49963,2.01748
1.24558,1.87198,2.3317
2.52208,3.7019,9.33648
3.30697,4.52941,14.97861
3.22402,3.25311,10.4881
2.98907,3.30423,9.87657
4.15138,3.5393,14.69295
3.34179,4.92437,16.45621
2.38579,4.81871,11.49645
2.47106,1.88538,4.65889
2.83813,1.36784,3.88209
4.69817,4.30264,20.21456
4.34342,3.15058,13.68427
3.29278,3.11155,10.24567
2.62071,2.76538,7.24725
3.63722,2.52345,9.17833
4.73268,2.97189,14.06497
3.58859,4.27908,15.35587
3.74748,1.30336,4.8843
1.70275,4.00725,6.82334
3.56697,2.43636,8.69041
2.82237,4.35498,12.29136
2.9838,3.84757,11.4804
3.48905,2.09069,7.2945
1.74495,2.3836,4.15926
2.79122,4.70461,13.1316
2.29013,3.58959,8.22061
2.28105,3.43302,7.83089
2.74779,4.00429,11.00295
1.73223,1.05891,1.83428
3.35803,4.81288,16.16179
1.22415,3.85156,4.71488
2.50366,2.1356,5.34683
1.46022,2.29235,3.34733
2.18376,4.00888,8.75442
2.42525,4.78926,11.61512
3.58944,4.35734,15.64041
2.33507,2.7776,6.48588
3.64325,3.6641,13.34923
1.08574,2.10872,2.28952
1.12909,3.57789,4.03978
1.41753,3.13233,4.44018
2.66609,1.55187,4.13742
4.38197,4.53128,19.85591
2.08899,1.42666,2.98027
1.60325,3.06672,4.91673
2.13566,2.76893,5.91351
2.54081,1.28938,3.27607
4.06457,2.10891,8.57181
4.36212,3.86731,16.86964
1.47187,3.27376,4.81856
3.70433,1.57224,5.82411
2.33503,4.42861,10.34094
1.78092,3.45063,6.14528
3.32825,2.6683,8.88076
1.45521,2.92595,4.25785
2.2574,4.4115,9.95852
4.70692,1.18789,5.59129
3.07647,4.38298,13.48413
3.28447,1.18487,3.89168
2.11301,2.75793,5.82752
2.22687,2.13623,4.7571
4.77315,4.68753,22.37427
4.43136,1.37194,6.07957
4.10696,1.80754,7.4235
1.40099,1.27696,1.78902
3.69077,2.71891,10.03489
3.95832,3.70004,14.64594
2.7082,3.18624,8.62897
3.86442,1.58241,6.11509
4.81989,1.93554,9.32909
4.50688,1.89939,8.56031
4.25803,2.43706,10.37708
3.4109,4.04104,13.78358
2.15354,4.76928,10.27082
2.2594,4.69219,10.60155
3.00329,3.86009,11.59295
2.66443,3.51597,9.36808
1.54179,3.39546,5.23508
1.61161,3.24849,5.2353
2.2622,1.05909,2.39587
1.42496,4.29413,6.11897
4.63012,3.60801,16.70553
1.85944,2.28822,4.2548
3.751,2.22701,8.35351
1.40056,4.79113,6.71024
2.80968,2.62966,7.38851
3.69774,3.02668,11.19187
4.94823,2.94937,14.59418
2.83772,2.21766,6.29309
1.17421,2.09681,2.4621
4.92606,2.74459,13.52
4.34795,3.73681,16.24747
2.83327,1.65561,4.69078
3.13475,1.34684,4.22199
4.20374,3.07199,12.91386
4.58492,2.82526,12.9536
4.50273,2.62177,11.80512
4.94262,4.77593,23.60562
4.49415,3.68139,16.54471
2.32099,1.49213,3.46322
1.36052,3.52738,4.79907
1.67347,1.84839,3.09322
3.92467,3.27426,12.85036
4.33824,1.90821,8.27828
1.77991,2.38009,4.23635
4.515,3.88049,17.52041
3.68596,2.82145,10.39975
3.96275,3.04603,12.07067
1.89314,4.08068,7.72531
1.49606,2.77014,4.14429
1.08112,3.24781,3.51126
2.19297,1.81742,3.98554
4.07319,4.45361,18.14037
3.2521,3.43327,11.16534
2.92497,3.80893,11.14098
4.35607,2.367,10.31083
2.85088,2.40347,6.85201
4.7451,4.12943,19.59457
2.13992,4.90092,10.48756
3.31901,1.65405,5.48982
2.07853,4.2642,8.86326
1.69831,1.5987,2.7151
2.44912,2.52083,6.17382
1.67723,1.73417,2.9086
2.67016,2.66791,7.12374
4.69326,4.99513,23.44344
3.55918,3.86164,13.74426
4.98538,2.21181,11.02671
1.61247,3.27225,5.2764
4.47033,2.17694,9.73165
3.80206,4.0427,15.37059
4.77243,3.38569,16.158
1.68317,1.11321,1.87372
4.01515,2.66462,10.69884
2.43329,4.54452,11.05813
2.59042,3.15319,8.16811
1.27457,2.06539,2.63249
1.89502,3.66393,6.94321
4.79429,2.57216,12.3317
1.70997,4.28914,7.3343
4.62468,2.68003,12.3943
4.16119,2.8922,12.03499
4.94786,1.52812,7.56091
2.94113,2.474,7.27636
2.99557,4.83907,14.49578
4.31608,3.12265,13.47759
3.8035,3.5925,13.66409
3.48184,3.99454,13.90835
1.04811,2.31613,2.42756
3.8357,1.41292,5.41954
2.33945,3.95468,9.25176
1.42142,3.36989,4.79004
2.70397,1.70322,4.60545
2.89993,1.74486,5.05998
4.64727,4.41275,20.50725
4.62357,4.72939,21.86669
2.74137,1.18416,3.24622
1.62718,1.63708,2.66383
1.09346,4.01663,4.392
4.15381,2.69749,11.20486
3.05182,4.22632,12.89796
2.9969,4.57749,13.71827
2.84931,3.19893,9.11473
3.06324,3.36888,10.31969
4.65348,1.98709,9.24691
2.96514,2.33955,6.9371
2.10069,4.83295,10.15255
1.64913,4.12294,6.79924
3.94201,2.39674,9.44796
1.13346,3.69788,4.1914
1.84155,2.2069,4.06411
4.91283,4.35187,21.38001
1.43634,2.61603,3.75752
4.6454,2.56548,11.91766
3.06531,3.06972,9.40964
4.16148,4.28821,17.84529
2.03121,1.61268,3.27569
4.38809,4.73379,20.77232
2.2011,1.67035,3.67661
3.36189,3.89614,13.09839
1.86398,1.91994,3.57874
2.52671,2.6569,6.71323
2.28108,2.28948,5.22247
2.96188,3.27695,9.70592
3.44764,4.62012,15.92851
4.76426,2.39886,11.42879
2.3571,4.87387,11.48821
4.15142,1.02001,4.2345
1.85374,1.74125,3.22782
1.67567,4.11869,6.90156
4.53482,2.49891,11.3321
4.66889,4.47149,20.87685
1.09222,4.91005,5.36284
4.40178,3.27377,14.41043
4.50136,3.684,16.58299
2.8074,1.86788,5.24388
4.38591,4.96015,21.75474
2.11832,2.62515,5.5609
2.00949,2.4592,4.94173
3.50907,3.11707,10.93803
4.64991,3.85157,17.90946
1.2738,3.635,4.63025
2.34641,3.03207,7.11449
3.50824,2.62802,9.21972
2.97189,3.23875,9.6252
1.14453,3.8241,4.37678
2.04689,3.07279,6.28966
1.774,1.34605,2.3879
4.67346,1.75179,8.18691
3.73479,4.62804,17.28478
4.4591,2.45883,10.96416
4.19153,1.64558,6.8975
2.84091,2.82,8.01139
4.86403,4.86662,23.67137
2.30201,4.09819,9.43409
3.0112,1.02806,3.09569
2.30887,3.51323,8.11157
3.53076,1.83408,6.47572
2.10611,4.19909,8.84376
3.30082,4.99931,16.5018
2.64985,2.47832,6.56716
1.22021,2.0278,2.47434
2.8048,1.83179,5.13782
4.73773,1.87162,8.86726
4.6734,1.42874,6.67706
4.98705,2.19597,10.95143
3.13885,4.88077,15.32003
4.37114,3.81818,16.68982
1.52941,3.08632,4.72027
2.7955,3.2729,9.1494
2.94463,1.42624,4.19975
1.7398,3.22658,5.61361
1.57635,3.11928,4.91709
4.24402,3.32148,14.09641
3.41335,3.81264,13.01387
4.21523,2.05311,8.65433
3.61848,1.32188,4.78319
3.61963,1.55086,5.61354
2.18944,2.85168,6.24358
3.25919,1.20066,3.91318
4.10659,1.22132,5.01547
4.43394,4.54633,20.15813
2.17695,1.77789,3.87039
2.81053,1.85113,5.20266
4.43351,3.02031,13.39054
4.39857,4.16099,18.30242
3.66343,3.09552,11.34021
1.06392,1.99984,2.12768
4.73701,4.8568,23.00675
3.87048,4.07467,15.77093
3.17519,2.02901,6.44248
1.57998,1.00415,1.58654
1.04777,4.80674,5.03635
2.99421,2.42441,7.25919
1.45597,4.85245,7.065
3.97914,3.01084,11.98056
3.09489,4.18207,12.94305
1.08172,4.15592,4.49553
3.25221,3.71748,12.09005
2.45301,1.9879,4.87633
1.48182,3.12608,4.6323
2.49535,4.27782,10.67468
2.09082,4.89168,10.22762
1.95042,2.06214,4.02203
3.25293,2.44779,7.96249
1.44958,1.06966,1.55055
4.68891,4.91675,23.0542
4.90815,2.96974,14.57596
2.45824,3.37671,8.30075
2.11574,3.1597,6.68509
2.75552,4.22103,11.63113
4.70266,1.01226,4.76033
4.35708,4.85106,21.13646
4.40228,4.82209,21.2282
4.29483,3.15316,13.54228
4.96941,4.5451,22.58651
2.29194,2.17326,4.98098
4.97706,3.64722,18.15245
2.80496,3.80904,10.6842
2.57446,2.82139,7.26354
4.73571,1.0838,5.13255
2.71501,3.45691,9.38556
1.07721,1.42293,1.53279
1.70675,1.70995,2.91846
1.59664,2.6797,4.27853
1.57433,3.96023,6.2347
2.76421,3.40467,9.41124
2.73991,4.9763,13.63463
1.51957,4.941,7.5082
4.32956,4.21978,18.26975
2.41026,4.85303,11.69706
1.93449,1.27741,2.47114
1.92138,4.09871,7.87517
2.59617,1.02731,2.66708
2.13847,1.87685,4.0136
1.36396,4.59594,6.26868
4.02674,3.72189,14.98708
3.51093,4.08584,14.34508
4.65512,1.48557,6.91551
3.3682,3.04717,10.26346
1.26355,3.79459,4.79465
4.99481,3.02485,15.10858
1.25213,2.2706,2.84308
3.86447,3.7856,14.62931
4.88327,4.34375,21.21172
3.43277,3.00197,10.30506
1.04785,2.52261,2.64331
3.02548,3.381,10.22914
2.19191,4.3705,9.57975
4.92862,1.32969,6.55355
2.67203,1.36008,3.63418
4.68262,3.89778,18.25181
2.56318,1.61518,4.14
2.38354,2.6559,6.33043
1.22849,1.41506,1.7384
2.26238,1.75178,3.96319
3.14377,1.52497,4.79414
4.63525,4.88124,22.62579
2.42162,4.92915,11.93652
3.81888,4.39434,16.78147
4.35724,3.23749,14.10651
3.85659,3.8148,14.71214
2.22471,1.32616,2.95032
1.60732,3.74659,6.02198
3.9977,4.79804,19.18108
4.31677,3.58024,15.45506
4.23833,2.47045,10.47059
1.44756,4.41179,6.38634
1.18273,3.26946,3.8669
4.80345,4.67408,22.45171
3.02308,3.89499,11.77486
1.62521,3.42184,5.56121
1.10068,2.32075,2.55441
3.65552,1.47588,5.39513
2.51769,3.84986,9.69276
1.61836,4.25247,6.88203
2.61389,3.00887,7.86486
4.54098,1.52285,6.91522
2.75393,1.87818,5.17237
3.04436,3.56335,10.84811
1.07379,4.32981,4.6493
1.68035,4.64867,7.81141
4.18085,1.39084,5.81487
1.18312,2.2735,2.68982
1.73119,4.66914,8.08316
4.32911,2.84724,12.32604
1.59442,2.11921,3.37892
2.95777,1.31386,3.88611
1.62755,1.47377,2.39863
1.33089,3.26289,4.34254
1.28245,3.7914,4.8623
4.65561,2.35189,10.94947
1.33888,4.95525,6.6345
4.17154,4.41446,18.41508
4.2715,3.38531,14.46035
1.48931,2.99106,4.45461
4.22891,4.41601,18.67492
2.22809,1.50579,3.35503
4.74207,4.0864,19.37802
1.1234,4.60922,5.178
4.16759,4.6201,19.25469
3.85246,2.6029,10.02759
4.29069,2.87659,12.34254
3.12868,4.25833,13.32298
4.83208,4.80258,23.20643
3.00922,1.07805,3.24409
1.21022,4.72136,5.71386
4.38843,1.5299,6.71384
3.97153,4.90996,19.50008
1.63563,1.34826,2.20525
2.31381,2.71169,6.27434
1.31163,1.9082,2.50286
1.63461,1.50798,2.46495
3.50823,1.50393,5.27614
4.36728,1.41423,6.17633
1.50473,4.80263,7.22667
1.16228,2.28767,2.65892
2.73164,1.61593,4.41415
4.47278,4.94124,22.10107
3.79144,4.62179,17.52327
1.41002,2.64362,3.72755
2.65815,2.57446,6.84331
2.996,1.66052,4.97492
2.35854,3.05098,7.19585
3.99474,1.04192,4.16219
4.02881,2.61299,10.52726
1.96147,3.44462,6.75653
3.70074,3.57383,13.22584
4.03385,4.80166,19.36915
1.17117,3.37626,3.95417
2.27579,1.32011,3.0043
3.19583,2.99425,9.56913
4.02451,3.25766,13.11052
3.06191,1.56027,4.77742
1.87188,1.07723,2.01644
2.35141,2.83072,6.65619
1.52698,4.89168,7.46949
3.8888,4.96962,19.32584
4.80584,3.79187,18.22314
3.25834,3.75208,12.22556
2.75346,1.96896,5.42146
1.9131,3.50676,6.70878
4.50013,1.11492,5.01727
1.516,4.30676,6.52904
3.26379,3.40444,11.11138
3.18806,4.60567,14.68314
2.96083,2.52863,7.48684
1.7147,4.79935,8.22946
4.933,3.12865,15.43362
2.21161,3.89529,8.61484
3.97162,3.28183,13.03419
4.71074,1.18514,5.58289
4.61509,4.47394,20.64763
2.02742,2.58646,5.24384
3.85996,3.72776,14.38901
2.13553,4.29952,9.18177
3.94656,1.1522,4.54721
4.77055,1.26381,6.02907
3.25894,1.39399,4.54294
2.24653,2.25743,5.07139
2.85371,3.21037,9.16144
1.40832,4.53639,6.38869
4.55517,2.26678,10.32556
2.64035,2.10825,5.56653
4.48703,1.98645,8.91328
2.80794,4.55591,12.79272
1.57685,3.69465,5.82592
1.55115,3.56082,5.52336
4.46901,1.76878,7.9047
4.83955,1.07994,5.2264
2.87737,2.01965,5.81127
3.2697,1.04291,3.41001
1.99311,1.02153,2.03603
2.99628,2.4629,7.37954
3.36477,4.62281,15.55471
4.68599,1.04852,4.91333
2.02158,2.43059,4.91364
3.25329,3.53572,11.50272
4.86118,2.00293,9.73663
1.32555,1.94772,2.5818
1.23358,2.70134,3.33233
4.26137,2.76932,11.80109
1.9057,2.92668,5.57738
2.5293,2.75261,6.96218
4.86177,2.79027,13.56564
2.08722,2.34923,4.90335
2.37633,4.25442,10.10992
1.34642,1.66372,2.24006
1.91755,3.9211,7.5189
3.64302,3.27986,11.94858
4.86767,3.15117,15.33886
2.67793,3.70393,9.91888
3.05241,2.38936,7.2933
3.69978,2.77534,10.26816
4.25674,3.20618,13.64789
4.40815,3.02426,13.33138
2.8116,1.0105,2.84111
4.73215,2.29981,10.88302
3.86621,4.41883,17.08412
2.76064,1.05207,2.90438
1.0874,3.5808,3.89377
4.90089,2.72111,13.33584
4.06104,4.24464,17.23767
2.156,1.38912,2.99494
2.79273,4.36216,12.18232
4.61483,4.44381,20.50745
2.21419,3.20889,7.1051
2.78077,2.03847,5.66852
4.00754,3.23136,12.94981
4.75928,3.85369,18.34078
2.55151,3.2107,8.19214
4.95622,3.99898,19.81982
4.50446,3.11927,14.05063
2.69181,3.85043,10.36463
4.86762,2.15872,10.50785
4.49901,4.72251,21.24665
1.34007,2.83645,3.80105
1.18161,4.37152,5.16542
2.26335,3.35234,7.58752
3.29302,1.08368,3.56858
4.07357,2.74185,11.16911
2.83483,3.89144,11.03156
2.25623,1.44756,3.26604
2.91565,4.92866,14.37026
3.44279,1.90535,6.55972
2.12716,2.8089,5.97499
3.68017,4.91182,18.07637
2.2934,2.30712,5.29114
4.52235,3.66376,16.5688
2.37626,2.71352,6.44802
1.04767,2.16152,2.26455
4.03205,4.08593,16.47469
3.29299,4.30356,14.17158
1.8815,3.61952,6.81014
1.39176,3.22369,4.48662
4.25283,4.053,17.23672
3.38609,4.75249,16.09234
4.65731,2.96317,13.80041
4.90875,1.4417,7.07695
3.61431,2.04411,7.38804
3.04303,2.58392,7.86295
3.76675,4.44253,16.73391
2.89823,3.90755,11.32496
2.84181,2.62684,7.46499
1.44808,2.69582,3.90376
2.74582,1.95439,5.36639
3.73418,1.93139,7.21214
4.83709,4.06666,19.67083
3.72756,4.80161,17.89829
3.65179,1.35672,4.95445
3.66441,4.42612,16.21912
3.46538,1.58712,5.49998
2.16584,4.9296,10.67673
2.7013,1.94479,5.25345
1.10792,2.69188,2.98238
2.97731,2.57989,7.68114
2.56093,2.47486,6.33794
4.15625,3.99747,16.61449
4.38639,3.70971,16.27224
2.95287,1.95801,5.78176
2.16301,4.20009,9.08482
2.59674,4.88043,12.67321
1.42449,3.08111,4.38901
1.76599,4.43219,7.82721
3.58669,3.411,12.23419
4.50501,1.19378,5.37798
2.52368,2.8781,7.26339
1.81877,1.79393,3.26274
3.80865,3.04577,11.60027
4.28287,3.99037,17.09025
3.58205,3.57509,12.80616
3.57008,2.59178,9.25286
3.03156,1.37112,4.15664
1.50158,4.60361,6.91269
4.46806,2.45254,10.95807
4.37339,1.3943,6.09781
2.18746,2.66871,5.83771
1.23719,1.10007,1.36099
4.17007,4.91293,20.48723
3.64813,3.85091,14.04862
3.32261,3.04524,10.11816
2.29945,3.31053,7.61241
1.42535,2.42517,3.45671
1.73329,2.06429,3.57802
2.67246,3.71749,9.93483
3.73437,4.52867,16.91172
1.73576,3.40107,5.90344
2.90559,2.82806,8.21718
3.40153,4.61116,15.68501
4.35811,2.67005,11.63637
3.03845,3.24234,9.85167
3.25938,4.3699,14.24318
1.84202,4.55147,8.38389
1.94576,3.50976,6.82914
1.55884,1.21957,1.90112
3.14302,4.59592,14.44506
2.8746,2.57503,7.4022
4.22825,4.14305,17.51788
1.85812,1.98845,3.69477
1.53761,2.75452,4.23538
3.85651,4.27898,16.50192
2.97663,2.31389,6.8876
2.69763,4.48381,12.09563
3.50612,3.68762,12.92922
1.63344,4.51878,7.38116
3.21656,2.64826,8.5183
1.87514,1.30904,2.45464
4.02984,2.20059,8.86804
1.18681,2.12745,2.52487
2.25572,2.31949,5.23211
4.85673,4.3117,20.94076
1.41401,4.10236,5.80079
1.09206,4.8684,5.3166
3.52327,4.47842,15.77865
1.42231,2.68363,3.81695
4.73958,2.24409,10.63602
2.49056,4.81106,11.98223
2.34889,2.11372,4.96489
4.63858,2.02126,9.37579
4.18669,3.04627,12.75376
4.92544,3.46853,17.08406
3.41492,4.22759,14.43686
3.78648,4.15703,15.7405
4.07247,4.07609,16.59975
3.59343,2.17132,7.80247
1.01657,1.0472,1.06455
2.19971,4.89958,10.77765
4.83038,3.2533,15.71468
2.78868,3.94521,11.0019
4.04541,2.68872,10.87699
3.02094,3.45406,10.43451
2.44438,3.54877,8.67452
4.3325,4.53475,19.64683
1.70201,1.83854,3.1292
1.17456,3.58151,4.20669
4.60547,2.13972,9.85439
1.75103,3.72258,6.51833
2.71916,3.28979,8.94545
1.72272,3.99612,6.8842
1.13422,2.48654,2.82029
4.35823,3.60591,15.71539
3.30983,2.93483,9.71377
4.27326,1.00802,4.30753
1.08913,1.22062,1.32942
2.03424,4.58759,9.33226
1.20919,3.65505,4.41964
4.6827,1.29258,6.05274
4.81035,2.20344,10.59934
3.50757,2.71211,9.51294
1.96549,1.88982,3.71441
2.15,3.81675,8.20601
4.45555,2.82583,12.59063
2.29268,4.45027,10.20305
2.48733,2.59347,6.45082
1.98528,2.1234,4.21555
1.9104,4.04216,7.72215
4.60601,2.57407,11.85616
4.63532,3.62844,16.81897
4.10837,4.11505,16.90616
1.49293,4.19868,6.26833
3.09027,3.77202,11.65657
4.05839,3.57802,14.52101
2.60683,2.91164,7.59015
1.34519,2.06407,2.77657
2.52231,2.84262,7.16998
2.47675,4.32406,10.70961
2.83484,4.24969,12.04721
1.70069,2.01288,3.42328
2.38028,3.08398,7.34074
4.964,3.226,16.01386
4.5256,3.67658,16.63875
1.96484,2.99564,5.88596
1.09382,1.47397,1.61225
3.87477,4.56406,17.68472
2.39581,1.08046,2.58857
3.02356,4.90144,14.81981
4.54333,3.98815,18.11949
2.1362,4.67595,9.98879
4.23858,4.68844,19.87233
2.46983,4.5965,11.35256
3.96383,1.45445,5.76518
1.02054,3.74216,3.81903
1.19827,2.90226,3.4777
1.42653,4.28027,6.10594
1.86385,1.12759,2.10166
3.2711,4.71834,15.43417
3.56895,2.27526,8.1203
2.92267,2.39679,7.00505
