1.99261,1.35442,1.32732,1.1894,1.29278,4.73164,0.18336
1.29794,1.1212,1.54749,1.70482,1.56479,3.65639,2.13287
1.19581,1.44756,1.71845,1.49245,1.02355,3.04172,0.77769
1.71035,1.97159,1.89571,1.16983,1.85972,4.99875,1.79275
1.5813,1.48821,1.36522,1.10457,1.88412,3.49925,3.73656
1.78782,1.3126,1.50516,1.54815,1.49807,4.87072,0.58265
1.40465,1.76565,1.2701,1.33578,1.2203,4.86147,0.13522
1.17297,1.22382,1.72532,1.36549,1.61378,4.42804,0.78294
1.83631,1.31756,1.67278,1.07382,1.22471,3.03585,1.2355
1.45864,1.6851,1.95567,1.97591,1.15417,3.85805,1.4854
1.67074,1.73131,1.8504,1.78398,1.23769,4.73918,0.70742
1.40365,1.95537,1.64571,1.79969,1.99444,3.31924,32.20156
1.08011,1.68958,1.56534,1.70303,1.15857,3.7325,0.61757
1.67237,1.23273,1.30291,1.04985,1.27003,4.20763,0.16235
1.9066,1.24903,1.90591,1.67074,1.1105,4.74179,0.34059
1.70348,1.71876,1.47459,1.24542,1.37514,3.45904,1.45749
1.91567,1.16781,1.28091,1.7854,1.84549,4.83156,1.43009
1.07902,1.22943,1.36131,1.68651,1.0564,4.543,0.0957
1.88921,1.81116,1.46532,1.99735,1.63819,3.81868,6.24539
1.56067,1.13222,1.32166,1.82379,1.4157,4.99179,0.32901
1.08555,1.20228,1.7808,1.98966,1.33788,4.16026,0.91315
1.65693,1.25974,1.81404,1.63237,1.76323,3.72173,6.42158
1.62777,1.85765,1.99057,1.78045,1.9019,3.8948,15.59814
1.22563,1.92943,1.22399,1.58597,1.44849,4.14991,0.71841
1.89915,1.49783,1.35696,1.42588,1.13769,4.25733,0.26382
1.92642,1.05682,1.77234,1.11446,1.47319,4.16073,0.68355
1.28191,1.7874,1.45788,1.60217,1.88201,4.04808,3.98159
1.03595,1.92879,1.11481,1.30379,1.46789,4.80629,0.18712
1.12847,1.74557,1.27651,1.7472,1.84161,4.71069,1.33589
1.84138,1.26633,1.82113,1.34474,1.68784,4.55515,1.48362
1.0746,1.20013,1.9148,1.89126,1.97151,3.28187,22.58638
1.34171,1.72659,1.67909,1.64957,1.50964,4.15821,1.71582
1.61698,1.57793,1.86186,1.35323,1.84248,4.65792,2.33427
1.22787,1.05165,1.57152,1.45743,1.6309,3.60099,1.88951
1.14655,1.72338,1.79244,1.69796,1.59168,4.41995,1.70219
1.92785,1.19608,1.36034,1.80864,1.3039,3.7271,1.13715
1.24381,1.52833,1.98633,1.90119,1.96131,3.06157,55.01804
1.68779,1.54903,1.77075,1.98907,1.9732,3.62206,24.19662
1.92713,1.83765,1.89384,1.691,1.26335,4.39458,1.23476
1.00056,1.57652,1.39872,1.15118,1.00433,4.99144,0.0305
1.06766,1.69737,1.2207,1.45296,1.86567,4.95265,0.65303
1.58789,1.13319,1.1024,1.30714,1.77673,3.29452,2.63249
1.84848,1.5053,1.08844,1.53133,1.10956,4.44543,0.14292
1.41546,1.91316,1.06351,1.11675,1.43114,4.3766,0.22937
1.43268,1.51358,1.53469,1.45441,1.2954,3.94957,0.65755
1.63969,1.82985,1.5418,1.67029,1.17922,3.8853,0.85807
1.10748,1.71687,1.85325,1.59451,1.47614,4.93041,0.67426
1.62037,1.06057,1.58291,1.22329,1.4879,3.03494,2.70205
1.31032,1.51654,1.55886,1.86615,1.03593,3.82155,0.44309
1.08644,1.53057,1.65469,1.17282,1.20407,3.78362,0.33309
1.55528,1.6571,1.91995,1.37187,1.25491,3.35008,1.99528
1.22809,1.19264,1.07013,1.672,1.12777,3.84983,0.17307
1.33121,1.58289,1.67081,1.27949,1.07348,4.47891,0.14983
1.15629,1.08096,1.23833,1.22696,1.10168,4.4274,0.05265
1.95115,1.19694,1.56119,1.08846,1.30781,3.26116,1.03746
1.495,1.55565,1.01093,1.83908,1.54061,4.38334,0.66891
1.25299,1.08579,1.10659,1.32818,1.0534,4.22634,0.05401
1.17751,1.35435,1.44562,1.13203,1.19773,3.85227,0.20488
1.82918,1.80242,1.88446,1.40691,1.57724,4.79489,1.42906
1.23903,1.6047,1.02164,1.06802,1.69495,3.85444,0.56983
1.7787,1.70629,1.43662,1.20204,1.25009,4.0225,0.43328
1.51949,1.70579,1.11793,1.60409,1.69774,4.98949,0.59861
1.28424,1.2818,1.36971,1.73178,1.41585,4.15994,0.66597
1.30868,1.64467,1.78603,1.6896,1.81741,4.04832,5.2306
1.06038,1.69984,1.70985,1.77938,1.55173,4.45387,1.33392
1.72752,1.45312,1.07491,1.09188,1.30263,4.3511,0.1404
1.31313,1.04246,1.43891,1.20494,1.42478,4.0679,0.33701
1.58925,1.26051,1.09758,1.04074,1.27012,4.94703,0.05453
1.96552,1.97552,1.60045,1.14497,1.61148,3.05345,8.13984
1.30591,1.14745,1.55579,1.81831,1.07302,4.17049,0.25243
1.86143,1.60091,1.8145,1.65376,1.73373,4.61635,3.03077
1.42949,1.76756,1.7191,1.99107,1.94123,4.6871,5.31571
1.04614,1.29401,1.96418,1.00101,1.07131,3.60355,0.20605
1.84194,1.20265,1.9924,1.91056,1.80411,4.47408,5.0692
1.21332,1.42711,1.49798,1.08011,1.11148,3.09999,0.4132
1.67272,1.01656,1.96705,1.89498,1.54325,4.97522,1.12163
1.84809,1.4482,1.98608,1.11023,1.20598,4.93101,0.22063
1.1433,1.52315,1.19073,1.52475,1.02869,3.10849,0.36366
1.06729,1.46478,1.0712,1.79539,1.78164,4.29929,1.04123
1.83455,1.37017,1.66361,1.49584,1.24924,3.92721,0.82636
1.11217,1.42637,1.71959,1.76149,1.85614,3.15181,17.18875
1.14917,1.81769,1.91821,1.41618,1.80925,4.12452,3.66569
1.10296,1.42758,1.34009,1.12761,1.85939,3.7735,1.54851
1.02814,1.27359,1.85906,1.65238,1.33231,4.98049,0.30747
1.20485,1.34547,1.24661,1.35703,1.65678,4.87574,0.33113
1.1501,1.31746,1.67145,1.87932,1.60078,3.46954,4.58027
1.93918,1.21942,1.94298,1.59125,1.78958,4.07946,5.37671
1.41129,1.58838,1.92884,1.21098,1.4351,4.63696,0.57488
1.09797,1.53751,1.312,1.09353,1.19994,3.6543,0.21259
1.53068,1.34906,1.67959,1.03547,1.435,4.79841,0.2524
1.74792,1.53168,1.26734,1.8882,1.01143,4.06527,0.2796
1.48546,1.84708,1.88189,1.40443,1.81932,4.3113,3.7684
1.14195,1.71462,1.20287,1.65986,1.82588,4.79473,0.94057
1.78047,1.43099,1.69843,1.95258,1.04562,4.93512,0.25929
1.12065,1.63986,1.57647,1.62482,1.00133,4.90634,0.09541
1.41472,1.39717,1.50865,1.24026,1.01658,4.756,0.06644
1.87829,1.7411,1.39023,1.80794,1.96382,3.60356,15.44421
1.72267,1.94499,1.14139,1.66187,1.48332,3.03269,4.99329
1.22615,1.7661,1.73644,1.50023,1.50489,3.64985,2.58253
1.84491,1.98227,1.87653,1.49278,1.22836,4.61979,0.69573
1.81033,1.11676,1.56839,1.28126,1.99306,3.09783,17.05872
1.97975,1.93188,1.05075,1.45082,1.06909,4.45008,0.13968
1.73119,1.67573,1.83045,1.98031,1.59902,3.19234,17.91095
1.41027,1.93113,1.38541,1.53206,1.19027,4.28615,0.35887
1.58961,1.84606,1.13226,1.15098,1.09039,3.14591,0.3892
1.57666,1.31731,1.2172,1.74935,1.24341,3.5288,0.79267
1.23261,1.52176,1.19543,1.67254,1.57185,3.2584,2.8892
1.48807,1.0039,1.55243,1.06335,1.1805,3.00671,0.56636
1.83894,1.85326,1.1034,1.54267,1.12734,4.24169,0.23894
1.62789,1.82135,1.39824,1.73771,1.44138,3.75952,2.17721
1.6758,1.18156,1.96445,1.42092,1.13956,3.70734,0.70353
1.15017,1.82449,1.09845,1.56991,1.55747,4.52979,0.46983
1.62051,1.81888,1.92727,1.93484,1.30527,4.46711,1.49601
1.03273,1.10449,1.39182,1.26616,1.70339,3.57727,1.27578
1.43097,1.2122,1.50543,1.24914,1.50961,4.14292,0.6023
1.97153,1.28858,1.82022,1.45437,1.03312,3.97875,0.38981
1.34545,1.08738,1.40478,1.13749,1.79459,3.3252,2.6429
1.39528,1.48266,1.29138,1.96896,1.05574,4.75216,0.15101
1.84088,1.652,1.2837,1.20689,1.93303,4.1849,2.24927
1.66918,1.37058,1.84465,1.3822,1.42291,4.76835,0.59527
1.01328,1.39937,1.77459,1.21471,1.12569,3.756,0.26879
1.06898,1.10697,1.5148,1.33763,1.62291,4.84972,0.32362
1.16847,1.89002,1.88501,1.51083,1.65684,3.9081,3.60236
1.42793,1.96416,1.99895,1.37344,1.97385,4.19692,7.14274
1.60339,1.58357,1.30714,1.81963,1.73025,4.379,2.05944
1.09342,1.61846,1.29386,1.19593,1.2668,4.876,0.09299
1.68826,1.08714,1.32538,1.17383,1.67067,3.87456,0.97061
1.85226,1.48708,1.41573,1.37915,1.99653,4.71868,2.09153
1.77889,1.14046,1.14456,1.15231,1.45695,3.39979,0.74809
1.50686,1.96756,1.52076,1.84441,1.9226,3.95756,9.32372
1.165,1.35484,1.98113,1.18208,1.16484,4.29061,0.22957
1.70762,1.79899,1.23451,1.02243,1.15316,4.86127,0.07288
1.81913,1.01724,1.84063,1.26211,1.38125,4.48644,0.45866
1.09149,1.50169,1.65679,1.79201,1.52463,3.68766,2.57267
1.23151,1.37396,1.4204,1.58613,1.50746,4.35936,0.6636
1.04657,1.34354,1.395,1.3426,1.34322,4.91586,0.13451
1.62439,1.62761,1.34298,1.36892,1.30083,3.59696,0.84745
1.85304,1.53272,1.29725,1.8802,1.86374,3.99326,5.48928
1.8227,1.98414,1.82953,1.64109,1.72679,3.44899,15.28103
1.42933,1.30096,1.41857,1.47781,1.60023,3.11434,4.40507
1.33987,1.49169,1.00043,1.84062,1.77842,4.39303,1.09064
1.28227,1.3752,1.55084,1.92708,1.9976,4.91071,2.59382
1.50225,1.68389,1.80036,1.12991,1.43376,3.8168,1.18353
1.68519,1.73507,1.06877,1.06437,1.54249,3.43878,1.00553
1.97486,1.92381,1.72317,1.19108,1.7144,3.16251,11.61149
1.68102,1.48395,1.0014,1.36879,1.82437,3.94498,1.45292
1.28619,1.36703,1.04463,1.96315,1.26214,4.70399,0.18641
1.18149,1.6743,1.02177,1.92336,1.18882,4.09332,0.27157
1.09343,1.30212,1.86008,1.4079,1.65342,4.00977,1.7166
1.97836,1.16269,1.45534,1.66673,1.4181,3.33129,2.77683
1.6438,1.27353,1.47963,1.28663,1.37781,4.58371,0.31355
1.16375,1.78298,1.76574,1.95451,1.74805,3.59147,9.97653
1.6914,1.17355,1.33685,1.80079,1.47862,4.70363,0.57943
1.43488,1.79515,1.0869,1.88615,1.62217,3.82072,2.19273
1.73504,1.05345,1.69901,1.44828,1.99889,4.64284,2.39991
1.7305,1.4158,1.91993,1.5726,1.15176,3.5117,1.35926
1.25245,1.91786,1.64947,1.9444,1.34781,3.33406,3.94944
1.86014,1.23696,1.35372,1.90337,1.07855,3.10925,1.19724
1.9184,1.48219,1.10749,1.79569,1.00038,4.78212,0.09866
1.60052,1.13049,1.074,1.90583,1.78301,4.0391,1.86009
1.43754,1.81901,1.2864,1.31362,1.88604,3.10844,10.61772
1.84639,1.61993,1.22042,1.42442,1.85901,3.17205,10.36221
1.91216,1.60115,1.03382,1.77017,1.41647,3.01987,3.41717
1.8916,1.06241,1.50679,1.25881,1.2256,4.17885,0.26825
1.04098,1.46595,1.76595,1.15183,1.20116,4.97472,0.10136
1.85929,1.47563,1.65518,1.13435,1.19571,3.28595,0.94372
1.11547,1.73357,1.08941,1.83318,1.56982,4.42875,0.66708
1.16203,1.50737,1.31871,1.25449,1.77204,4.81703,0.49184
1.28018,1.05353,1.09356,1.45585,1.27813,3.45808,0.35847
1.95112,1.93376,1.39661,1.62657,1.75086,4.82705,1.87186
1.19903,1.79807,1.72134,1.96267,1.76973,3.41051,13.9954
1.40001,1.75311,1.93115,1.01371,1.55188,4.67376,0.60495
1.81501,1.32376,1.07936,1.79777,1.86432,3.0887,12.44775
1.03325,1.57595,1.26799,1.85848,1.36147,3.30356,1.58551
1.31026,1.94053,1.06671,1.46002,1.26664,4.05642,0.30153
1.98639,1.57436,1.89306,1.47578,1.28684,3.0795,4.57616
1.54478,1.91873,1.39514,1.83313,1.72281,4.59126,2.18086
1.40361,1.61045,1.97252,1.26328,1.05972,3.96163,0.34921
1.2576,1.54375,1.73615,1.18843,1.48874,3.02082,3.56264
1.15192,1.97144,1.16529,1.8848,1.74791,3.86504,3.03311
1.28969,1.77799,1.75541,1.34419,1.77118,4.81336,1.31163
1.50308,1.74995,1.36082,1.97934,1.79449,4.67373,2.38989
1.42838,1.35415,1.40154,1.99225,1.72507,3.94197,3.54426
1.40484,1.11462,1.3493,1.44028,1.91996,3.49819,4.60334
1.02201,1.85106,1.67374,1.39158,1.12836,4.59749,0.17661
1.68911,1.99231,1.44039,1.62398,1.23504,4.10247,0.76611
1.09843,1.84858,1.5382,1.76463,1.19274,4.80872,0.2693
1.39222,1.46488,1.2386,1.72601,1.64013,4.39353,1.02367
1.38165,1.54045,1.08561,1.99712,1.03,4.53682,0.12376
1.58745,1.30899,1.8092,1.47357,1.92636,3.76264,7.80622
1.75113,1.90828,1.47383,1.55126,1.80314,3.66322,7.48111
1.8536,1.30973,1.19613,1.22092,1.16002,4.39505,0.1216
1.74222,1.55496,1.83587,1.12515,1.45583,3.56613,1.93648
1.79998,1.58217,1.99422,1.71745,1.6253,3.83238,6.72989
1.49916,1.48842,1.78926,1.01505,1.22269,3.7714,0.4253
1.32353,1.23286,1.92729,1.97855,1.32496,3.75971,1.99849
1.63028,1.8874,1.62568,1.60138,1.0706,3.61372,0.80865
1.83087,1.95334,1.58664,1.06759,1.54583,3.55047,2.35154
1.41848,1.04448,1.82717,1.46532,1.07615,4.53918,0.15778
1.52103,1.50946,1.28024,1.97341,1.83549,3.43754,9.76347
1.155,1.95342,1.84575,1.68704,1.41328,4.80399,0.82263
1.00155,1.26719,1.65658,1.7557,1.74762,4.74364,1.1091
1.93754,1.65896,1.87369,1.50068,1.15686,4.79335,0.40723
1.20856,1.68886,1.16826,1.24441,1.13973,3.86733,0.16347
1.90929,1.51823,1.47431,1.77932,1.42136,4.02321,1.69946
1.35089,1.02382,1.13552,1.14909,1.58522,4.74828,0.1552
1.37172,1.95986,1.83173,1.7703,1.03443,4.56206,0.34786
1.22831,1.79358,1.93927,1.02975,1.11628,3.52402,0.45777
1.44387,1.46463,1.22185,1.80013,1.20358,4.54456,0.24383
1.69385,1.41784,1.12247,1.50705,1.90972,3.37946,6.33594
1.89085,1.41403,1.7713,1.9475,1.17698,3.64111,1.81443
1.06039,1.08449,1.71482,1.68471,1.16307,3.86417,0.39898
1.53327,1.67574,1.75506,1.46947,1.21272,4.86894,0.31315
1.69901,1.2979,1.64897,1.00781,1.24503,3.55739,0.49705
1.47833,1.96148,1.25222,1.70709,1.91607,4.34734,3.226
1.18692,1.91289,1.3494,1.1094,1.66558,4.46945,0.55434
1.37604,1.32296,1.26423,1.2116,1.06425,3.18351,0.28322
1.58972,1.69814,1.40418,1.9795,1.2584,4.46964,0.64754
1.0388,1.194,1.18487,1.31011,1.85352,3.84841,1.14207
1.08719,1.18648,1.91982,1.88019,1.87242,3.91331,6.20628
1.99947,1.57629,1.37475,1.11529,1.74058,4.01866,1.65487
1.02944,1.83559,1.86911,1.31204,1.0486,3.80248,0.32248
1.89081,1.1115,1.91848,1.44125,1.25843,3.67646,1.18541
1.43687,1.68185,1.99226,1.16232,1.30437,3.98757,0.77932
1.60805,1.32791,1.66887,1.22944,1.58708,4.04712,1.24355
1.70014,1.11785,1.80327,1.8835,1.25644,4.03402,1.05989
1.46043,1.93795,1.18635,1.55578,1.37198,4.05628,0.67396
1.68111,1.4181,1.52155,1.84988,1.61411,3.70275,4.35461
1.40744,1.76318,1.26587,1.73494,1.88321,3.82529,5.13082
1.85535,1.01711,1.52908,1.89854,1.68164,3.96878,3.18988
1.27738,1.4941,1.31965,1.26351,1.52017,3.19408,1.90609
1.21014,1.58854,1.78707,1.48002,1.06259,3.11054,0.98322
1.1638,1.17123,1.33122,1.74741,1.6548,4.02792,1.27389
1.4777,1.96477,1.10186,1.83065,1.00022,4.37703,0.15021
1.61466,1.3407,1.93091,1.52624,1.54644,3.63331,3.85481
1.97694,1.48096,1.82987,1.75322,1.73567,3.75539,9.31341
1.31857,1.80051,1.00321,1.53546,1.17261,3.05435,0.70516
1.72983,1.52528,1.58171,1.67688,1.17751,3.65709,1.04011
1.1439,1.95755,1.56409,1.32751,1.95491,4.16033,3.24705
1.29093,1.97441,1.5028,1.27995,1.1128,3.28212,0.66642
1.97762,1.03129,1.51558,1.14197,1.83022,3.64981,2.88785
1.83631,1.11203,1.24075,1.6875,1.04261,4.80784,0.09131
1.09919,1.87912,1.01241,1.92301,1.88693,4.19436,2.1114
1.67745,1.10491,1.57084,1.63452,1.97179,3.0987,23.69563
1.47345,1.07067,1.13556,1.90845,1.40076,3.78832,0.77844
1.48234,1.66517,1.21663,1.23683,1.84569,4.50152,0.95608
1.35904,1.52171,1.88913,1.66714,1.20898,4.79249,0.39688
1.11995,1.58173,1.66768,1.67532,1.21901,3.50853,1.0917
1.41784,1.13834,1.19456,1.73916,1.47249,4.10627,0.63543
1.53394,1.45293,1.05116,1.3753,1.42693,3.79334,0.53004
1.20398,1.77971,1.19756,1.25965,1.5301,4.57098,0.32525
1.05723,1.92019,1.37217,1.36349,1.77063,4.98991,0.61766
1.45796,1.47193,1.21801,1.60924,1.43838,4.26591,0.56826
1.7218,1.36125,1.11005,1.08977,1.84697,4.24288,0.78532
1.94853,1.24093,1.38192,1.22389,1.3168,4.82487,0.18766
1.93676,1.81413,1.07535,1.11378,1.72795,3.48956,2.22793
1.68948,1.76763,1.84698,1.83277,1.32823,3.92033,2.41036
1.15554,1.15151,1.13794,1.30876,1.09097,3.35689,0.17241
1.41372,1.5599,1.89316,1.69846,1.46001,4.42138,1.43059
1.43573,1.7806,1.76354,1.39901,1.61454,4.93847,0.93359
1.91059,1.96014,1.27441,1.0259,1.1468,4.68471,0.10896
1.65532,1.86274,1.11947,1.98438,1.26042,4.90973,0.31728
1.16719,1.50801,1.48611,1.40475,1.58291,3.93862,1.19231
1.31149,1.64514,1.02093,1.82969,1.84692,4.73337,1.01714
1.9725,1.30591,1.18524,1.21677,1.71837,3.4467,2.45533
1.85019,1.97888,1.74715,1.12078,1.04756,4.41919,0.20845
1.72356,1.16188,1.25327,1.2135,1.11226,3.27935,0.32784
1.47904,1.41709,1.76333,1.85165,1.26607,4.279,0.86158
1.92451,1.65187,1.71923,1.94628,1.78746,4.06294,8.58802
1.77164,1.78557,1.40302,1.98297,1.14504,3.24256,2.08173
1.90042,1.08863,1.52085,1.09763,1.69218,4.83418,0.47091
1.52455,1.1753,1.63277,1.26124,1.93997,3.67326,4.7626
1.46377,1.36409,1.175,1.81571,1.83583,3.79252,3.56525
1.90252,1.51804,1.57999,1.12645,1.50617,4.17167,0.86103
1.93803,1.5894,1.42118,1.78175,1.04523,4.47316,0.27595
1.72623,1.63289,1.0834,1.98493,1.16337,4.16244,0.39204
1.74388,1.30246,1.19341,1.47392,1.90278,4.92356,0.90746
1.44881,1.45901,1.83461,1.89958,1.89766,4.44785,5.32541
1.0307,1.50027,1.90965,1.36127,1.99084,3.84778,5.84938
1.05514,1.79752,1.78103,1.42208,1.86354,4.40033,2.43425
1.01125,1.7372,1.61148,1.71685,1.36896,4.04425,0.94324
1.03546,1.22746,1.22782,1.20354,1.02508,3.43798,0.11069
1.55139,1.66669,1.66261,1.7423,1.35493,3.04638,5.52675
1.29887,1.97719,1.84015,1.27182,1.21668,3.83861,0.73492
1.72481,1.5756,1.34054,1.39093,1.15956,4.03668,0.32013
1.41852,1.52046,1.02644,1.48759,1.23325,3.26086,0.58679
1.94595,1.13657,1.48303,1.2492,1.09101,4.00266,0.20481
1.68249,1.54331,1.22893,1.04092,1.16423,3.13271,0.45704
1.76301,1.72588,1.35593,1.65675,1.46342,4.24778,1.16657
1.89376,1.65607,1.13025,1.63403,1.05361,3.19223,0.66972
1.19488,1.66085,1.09012,1.6018,1.08395,3.74418,0.2121
1.49421,1.06485,1.56016,1.78131,1.31655,4.29619,0.55295
1.99133,1.9815,1.08628,1.41603,1.01747,3.70617,0.25983
1.35363,1.11104,1.97999,1.70401,1.59216,4.79492,1.10124
1.17341,1.93006,1.18582,1.3625,1.43796,3.01726,2.13864
1.63761,1.77061,1.16536,1.58028,1.37169,3.83793,0.8834
1.1404,1.27081,1.59406,1.35314,1.88859,3.65457,3.74961
1.25763,1.1751,1.80194,1.89282,1.9775,4.45652,4.32865
1.55583,1.56884,1.49079,1.86031,1.5642,4.81822,1.09143
1.77879,1.4645,1.00707,1.86459,1.73037,4.45625,1.21291
1.52266,1.00884,1.18568,1.121,1.86095,3.82928,1.08677
1.89814,1.90692,1.24632,1.93236,1.94524,4.01639,8.25903
1.3105,1.97026,1.4322,1.85165,1.83771,3.08023,23.23283
1.90122,1.00185,1.45896,1.9322,1.36429,4.18338,0.89806
1.29646,1.28328,1.0491,1.99705,1.34772,4.99253,0.18898
1.53062,1.48611,1.87745,1.1595,1.59009,3.49724,3.06634
1.38063,1.99474,1.00203,1.20286,1.95598,3.38276,4.22772
1.78429,1.60968,1.61537,1.43528,1.79773,4.56279,2.18383
1.14849,1.25183,1.2973,1.90989,1.75947,3.39308,5.00092
1.54692,1.20074,1.6884,1.16058,1.20553,3.91858,0.32649
1.37993,1.61234,1.30235,1.58149,1.96886,3.16611,15.71825
1.61686,1.05394,1.43436,1.98366,1.22174,3.64125,0.92999
1.59152,1.16474,1.32744,1.77244,1.26608,4.06959,0.49359
1.15021,1.35025,1.82628,1.61727,1.67247,4.10099,2.25869
1.27717,1.5778,1.54137,1.34067,1.99251,4.28543,2.7418
1.24163,1.17186,1.40528,1.52684,1.49367,3.12126,2.4756
1.92343,1.17903,1.12852,1.46557,1.56027,4.86078,0.34288
1.07827,1.23722,1.18933,1.06941,1.24789,3.66114,0.1562
1.95504,1.13409,1.65364,1.40742,1.84332,3.07069,15.96615
1.63711,1.82482,1.27024,1.47899,1.23483,3.04077,1.72233
1.1524,1.1483,1.50556,1.2179,1.37066,4.6126,0.17482
1.41318,1.57452,1.29764,1.12319,1.95957,4.19623,1.54001
1.24263,1.11856,1.86689,1.34226,1.21473,3.60096,0.60281
1.51951,1.68086,1.91317,1.23438,1.32279,4.80765,0.40026
1.93599,1.8811,1.39987,1.52048,1.64267,3.97888,2.91748
1.71942,1.93981,1.54238,1.41367,1.12054,4.58581,0.26781
1.61893,1.45335,1.41868,1.33366,1.92107,3.50077,6.55041
1.79715,1.52324,1.14705,1.31664,1.54546,3.79862,1.02905
1.80522,1.57831,1.98257,1.71622,1.83097,3.78398,12.9133
1.74882,1.08343,1.50733,1.31231,1.59438,4.88711,0.44059
1.8804,1.46534,1.1016,1.58232,1.08274,3.20035,0.58586
1.92729,1.27905,1.03407,1.37143,1.0653,4.01607,0.11897
1.84081,1.43116,1.14531,1.13203,1.27918,3.10563,0.77437
1.54608,1.58141,1.67663,1.42708,1.466,4.30768,1.00603
1.18839,1.19511,1.89319,1.36059,1.30616,4.42591,0.35928
1.83593,1.02653,1.12153,1.44851,1.70071,3.23289,3.05038
1.29975,1.7972,1.97871,1.14303,1.09738,3.68267,0.4753
1.10126,1.52166,1.03467,1.23575,1.25251,4.72885,0.06532
1.90398,1.59493,1.72323,1.1554,1.99199,3.25496,18.07993
1.78576,1.04909,1.58797,1.02784,1.51754,3.96754,0.61393
1.10512,1.14475,1.25869,1.85405,1.80357,4.60117,0.95115
1.08813,1.74451,1.53753,1.31972,1.80814,4.6714,1.01664
1.94749,1.80565,1.28763,1.88463,1.80946,4.70112,2.62357
1.9403,1.35554,1.19261,1.71291,1.3388,3.80328,0.91976
1.39273,1.43914,1.38722,1.78014,1.44836,3.05768,4.28434
1.40096,1.61578,1.51638,1.0008,1.60794,4.05128,0.76351
1.1129,1.38784,1.77309,1.83242,1.4668,3.86344,1.93718
1.08694,1.3684,1.61288,1.4192,1.92621,4.11175,2.58058
1.986,1.40414,1.90865,1.38182,1.62474,4.4021,2.02082
1.94115,1.61065,1.4349,1.22267,1.82504,4.53196,1.51024
1.10894,1.3073,1.89489,1.34591,1.84334,3.40207,6.82161
1.6084,1.5956,1.77842,1.32967,1.32776,4.56135,0.51519
1.88786,1.21397,1.20423,1.2534,1.48725,4.23327,0.43363
1.13141,1.02978,1.86577,1.27875,1.34056,3.5676,0.75093
1.67229,1.23359,1.16461,1.75852,1.25115,4.09506,0.38418
1.12199,1.43935,1.26191,1.07914,1.01356,4.16927,0.04949
1.29021,1.27623,1.48346,1.99204,1.39181,4.75761,0.52759
1.56444,1.76001,1.11523,1.54535,1.86952,3.91906,2.97313
1.9894,1.77522,1.09427,1.84825,1.18795,4.10234,0.50697
1.73534,1.14122,1.78583,1.5692,1.02087,4.37426,0.21617
1.5714,1.10739,1.58812,1.41917,1.74533,4.44791,1.22639
1.41123,1.74229,1.13214,1.48823,1.67739,3.01988,5.8207
1.67765,1.41207,1.86801,1.6132,1.25178,4.72266,0.51454
1.58399,1.28029,1.68768,1.80507,1.69384,4.66586,1.81647
1.66235,1.43452,1.4007,1.11304,1.94519,3.71963,3.44016
1.25395,1.04504,1.37977,1.81361,1.27544,3.96977,0.45543
1.36614,1.72044,1.91857,1.96593,1.74404,3.37779,18.50633
1.07487,1.99577,1.7267,1.16218,1.48957,4.4074,0.60172
1.1952,1.75558,1.54507,1.41018,1.53009,4.22206,0.95382
1.42971,1.39715,1.73,1.66761,1.39927,3.82777,1.65683
1.4371,1.58153,1.41591,1.13665,1.0943,3.64146,0.24301
1.33044,1.54366,1.52194,1.4681,1.17616,4.46983,0.23767
1.9567,1.23283,1.63291,1.58039,1.84613,4.89719,1.84655
1.5441,1.09835,1.94826,1.6791,1.73324,4.98078,1.44315
1.42686,1.4116,1.49462,1.57344,1.28447,4.67415,0.31133
1.03247,1.3525,1.89079,1.03134,1.903,4.23719,1.42007
1.09524,1.66218,1.48796,1.71928,1.994,3.13783,22.89772
1.82796,1.35051,1.38491,1.58525,1.7464,4.9798,0.98019
1.28267,1.69831,1.72567,1.65047,1.72618,3.07211,15.7572
1.44752,1.0169,1.23054,1.3389,1.38198,3.53016,0.54828
1.45852,1.22981,1.11126,1.61575,1.92479,4.7934,0.89518
1.40302,1.82908,1.47136,1.04848,1.41773,3.66428,0.79289
1.22203,1.61769,1.30327,1.67606,1.84737,3.19167,10.02881
1.24431,1.93708,1.01835,1.1669,1.45669,4.63274,0.17162
1.36169,1.75594,1.23049,1.3616,1.08006,4.15182,0.14812
1.86835,1.90446,1.26478,1.02225,1.65618,4.34194,0.7223
1.27351,1.784,1.46547,1.47934,1.81354,3.82484,3.76206
1.05897,1.18347,1.90232,1.99611,1.1333,3.77699,0.74098
1.38998,1.32936,1.36374,1.0711,1.33885,4.88422,0.10901
1.92209,1.24698,1.3033,1.65613,1.51269,3.79618,1.66648
1.91082,1.68749,1.34762,1.91378,1.0983,4.28283,0.44515
1.14755,1.94897,1.26446,1.10117,1.9582,3.69022,2.79033
1.05605,1.67076,1.99457,1.54505,1.436,4.96307,0.58591
1.54134,1.09253,1.67001,1.31645,1.40101,3.27425,1.71251
1.92902,1.36989,1.77767,1.76522,1.43117,3.21294,6.67843
1.85025,1.70763,1.85073,1.91751,1.74691,3.59247,15.98537
1.43744,1.18163,1.57676,1.23589,1.16822,4.7553,0.11146
1.72859,1.10061,1.66041,1.56497,1.81416,3.73989,5.095
1.20315,1.09733,1.4795,1.67908,1.09911,4.68396,0.11588
1.22858,1.59931,1.84564,1.17114,1.01243,4.1513,0.15379
