1.01558,2.52005,1.73272,2.70583,2.86828,0.43681
2.79894,1.09135,2.66931,1.22639,2.25214,0.86937
2.14621,2.22026,1.20725,1.10301,1.20037,0.27858
2.58534,2.90956,1.58723,2.63699,1.45223,0.7104
1.81376,1.60061,2.92515,1.90161,2.32171,0.56083
2.98261,1.9873,2.21945,2.7667,1.04709,0.62113
1.17053,1.10524,2.41639,1.42331,1.69181,0.34822
2.59733,2.78426,2.49485,1.14817,2.02297,0.13021
2.09167,2.97929,1.14039,2.13508,1.85396,0.75156
2.89525,2.72195,2.34146,1.04579,2.94754,0.36046
1.74577,2.68433,1.30915,1.49152,2.06976,0.5072
2.57683,2.77322,2.047,1.65185,1.69241,0.3325
1.87899,1.00246,2.73085,2.0537,1.52188,0.6669
2.28985,1.232,1.25702,2.33292,2.4262,1.10337
2.52567,1.58114,1.41666,1.49457,2.30387,1.03583
2.70438,2.27262,2.09916,1.52412,1.4012,0.2864
1.44535,1.70085,2.42645,2.08158,2.68996,0.56277
2.58454,2.62799,1.38718,1.66072,1.96221,0.76295
2.21097,2.45493,2.36142,1.73465,1.10991,0.10861
1.355,1.7924,1.0896,1.91138,2.25219,0.6133
1.32673,2.14119,1.64763,2.7242,2.88055,0.60154
1.58351,2.6879,2.78375,1.31754,1.39466,0.02698
2.75605,2.14117,2.21258,1.45283,1.95179,0.50073
2.78085,1.11953,1.98931,1.33416,1.40498,0.77554
2.69307,1.79981,2.59136,1.88266,2.33272,0.83174
2.40455,1.38605,2.24848,1.32275,2.26025,0.75411
2.45428,2.82692,2.82445,1.01105,2.37086,0.08765
2.31147,2.86435,1.66655,1.34792,1.54585,0.23149
1.491,2.91438,1.49704,1.79811,1.48434,0.28011
2.39128,1.32144,2.35391,2.9954,2.39486,1.09142
2.74708,2.94639,2.40263,1.51449,1.45967,0.11154
2.17453,2.87484,1.45162,2.77245,2.14813,0.86586
2.72594,1.03874,2.78233,2.33534,1.35636,0.94262
2.34414,2.75972,2.00809,1.87935,2.70604,0.70827
1.43367,2.95283,2.38708,2.01489,1.64453,0.16846
2.91205,2.90228,2.16714,2.46057,1.82545,0.67676
2.94987,2.26408,1.71178,2.11602,1.23242,0.63489
1.51948,1.75546,2.19723,2.45279,2.65844,0.64379
2.01223,1.35844,1.81194,2.41576,1.55175,0.82238
2.41245,2.53452,2.31922,2.04872,1.98008,0.53685
1.14732,2.64836,1.65373,1.31816,1.1482,0.06333
2.57831,2.11062,2.2944,1.47359,2.65101,0.68868
2.65933,1.27243,1.83259,1.02299,2.55123,0.93217
1.67154,1.79185,2.07978,2.9969,2.52455,0.74371
2.16185,1.38351,2.75749,1.92336,2.87664,0.86662
2.43212,1.66839,1.37489,1.626,1.70987,0.89409
1.01377,1.92426,1.5919,1.86857,2.25034,0.39684
2.265,1.91421,1.86976,1.82437,2.9462,0.92072
2.92057,2.11753,2.60988,1.52598,2.32536,0.58914
1.77574,2.81541,1.93818,1.66454,2.11427,0.36047
1.31641,2.10701,1.33199,2.31296,2.65209,0.59485
1.64109,2.85638,2.29707,2.62068,2.16464,0.46973
1.81529,1.21965,2.22539,1.48793,2.03834,0.63566
1.00954,1.36868,1.30807,1.50313,1.25868,0.34057
1.53209,1.95212,1.81266,2.27052,2.42332,0.631
1.43886,1.80792,1.99015,1.37974,2.48706,0.44909
1.90403,2.57004,2.70876,1.70029,1.46943,0.11693
2.86685,2.67936,2.34148,1.4077,2.58825,0.49653
1.58187,1.53457,1.27069,1.7252,1.36838,0.58115
2.29144,2.87291,2.98469,2.39673,2.56037,0.53393
2.31574,1.63636,1.30697,1.24204,2.49008,0.92721
1.14092,2.19667,1.99506,2.20329,1.53741,0.29099
2.66261,2.16488,2.87254,1.4958,2.2429,0.40716
1.23539,2.25315,1.25514,2.49587,1.60708,0.49062
1.05628,1.84206,2.13004,1.30325,1.20907,0.08697
2.18391,2.03415,1.40563,1.83697,2.98535,0.95867
1.55342,1.62642,1.44234,2.08107,1.137,0.50665
1.9138,1.97795,2.37158,1.88051,1.96748,0.49909
2.1279,2.08389,1.20548,1.10793,2.73013,0.77937
2.83163,1.76357,1.95195,2.8799,1.70029,1.12593
2.48334,1.6477,1.47777,2.86115,2.16275,1.15137
1.10582,1.79984,1.83896,2.17043,1.28145,0.30791
1.00468,2.01495,1.51051,1.01901,1.44351,0.12489
2.28514,2.97065,2.20013,2.88939,2.44893,0.78377
2.05235,1.72331,2.03355,2.18707,1.24969,0.52869
1.55064,2.73857,2.85515,2.18294,2.0215,0.25622
1.01237,2.13793,1.3542,1.93819,1.63209,0.34936
1.76905,1.25003,2.72484,1.62868,2.8958,0.69521
1.56732,1.55806,2.39713,2.25971,1.30477,0.40911
2.47553,1.50029,1.23859,2.82173,1.339,1.1018
2.09865,2.21027,2.31721,1.26439,2.88444,0.48599
2.09423,1.67904,1.14215,1.7028,1.79026,0.86935
2.02828,2.90352,2.47762,1.49012,1.18474,0.03446
1.74311,2.08494,2.83903,2.12099,1.7454,0.33848
1.33304,2.77994,2.50811,2.43146,1.26099,0.13572
2.28469,1.12824,2.60057,2.39075,1.36294,0.79687
1.769,2.47501,2.46834,1.14036,1.36628,0.03505
2.36326,2.69613,2.72321,2.39674,1.6821,0.3727
2.61291,2.27442,1.06369,2.08878,1.19294,0.86547
1.31916,1.63745,2.51645,1.92142,1.54765,0.31056
1.15779,1.57633,1.39936,1.54351,1.9411,0.45103
2.23809,2.60819,2.6183,2.92296,2.06105,0.65277
1.72141,2.82061,1.18965,1.93173,2.90606,0.72693
2.68287,1.37068,1.41942,2.88663,2.12959,1.27695
1.09203,1.47815,2.17518,1.21246,2.61955,0.35053
1.38228,2.97071,1.32439,1.76932,2.82558,0.52123
2.305,1.74658,1.0337,2.30032,1.08139,0.90381
2.20277,2.84895,1.77828,1.74659,1.49132,0.30865
2.27558,1.52973,2.16761,1.8426,1.25541,0.51349
1.62151,1.10939,2.04634,2.35062,1.33356,0.63643
2.43449,1.16528,2.41823,2.02348,2.90697,1.08978
2.97327,2.17165,2.24722,2.05028,1.32232,0.47838
1.64255,1.66663,1.46808,2.71763,2.21921,0.75803
2.50488,2.65937,2.42447,2.64394,1.15872,0.30087
2.57021,1.36747,2.56058,1.78384,1.96952,0.83494
2.00609,1.00636,2.84349,2.06,2.61823,0.87673
1.98185,1.90737,1.03696,1.73904,1.74121,0.81156
1.8739,2.86302,1.32982,2.97184,2.8251,0.84823
2.83145,2.17077,2.99976,1.94014,1.24654,0.19084
2.32933,1.13588,1.98423,2.23151,2.37131,1.06646
2.47016,2.4243,1.63497,1.51232,2.78798,0.83712
2.59631,2.22493,2.99468,1.62302,1.35817,0.12607
2.28147,2.09366,1.14436,1.56325,1.58507,0.75794
2.25605,2.63579,2.14653,2.40233,1.91275,0.60687
1.43993,1.87092,2.22804,2.99766,1.25681,0.42928
2.60768,1.02101,1.58932,2.9428,1.28967,1.19311
1.80552,1.63321,2.75158,1.63739,1.92566,0.4104
1.38623,2.68012,2.37428,1.00632,2.97308,0.16293
2.93809,1.55158,1.95372,1.28829,1.13525,0.36399
1.33545,2.0511,2.34589,2.70577,1.12615,0.26409
1.92398,2.327,2.41273,1.5825,2.96657,0.5331
2.98776,1.87141,1.61796,2.36043,1.43165,1.04541
2.8838,1.6623,2.66134,2.47093,1.3593,0.72083
2.90728,1.48791,2.38004,1.26172,1.50435,0.43947
1.24293,1.44033,2.63387,2.7179,1.2321,0.36272
2.33025,1.70955,2.7568,1.0268,2.35769,0.32597
2.94516,2.81394,2.15408,2.00403,2.7398,0.87977
1.89103,2.00841,1.34922,2.2586,2.94504,0.87214
2.48727,2.64342,2.5998,2.87309,2.00205,0.68985
2.86386,2.59467,2.51133,1.80282,2.56224,0.65949
2.12267,2.07212,2.00688,2.12685,1.63219,0.58718
1.78568,1.25528,2.5222,1.5298,2.76442,0.69021
2.33947,2.92396,2.5585,1.63743,1.40755,0.09095
1.10907,1.36306,2.24605,1.52994,2.71039,0.4315
1.28531,2.75707,2.20583,2.11163,1.03069,0.07831
1.10788,2.0139,1.52225,1.54128,2.8841,0.44408
2.57061,1.82416,1.22321,2.00714,1.70089,1.0524
2.34128,1.37379,2.13967,2.69283,2.25957,1.04617
2.79247,1.95418,2.8169,1.60666,1.68439,0.35911
2.73341,1.39819,2.64658,1.2824,1.58768,0.43259
1.89344,2.04191,1.4023,1.43113,1.21557,0.35202
2.05734,1.06147,2.29836,1.20088,1.34462,0.433
1.18402,1.47583,1.25795,2.17611,2.54122,0.56015
1.04909,2.36196,1.8098,1.83288,2.14254,0.31727
1.02785,1.93972,2.89176,1.84557,2.66633,0.29825
2.79404,2.80829,2.45325,1.66792,1.99446,0.3467
2.21262,1.34566,1.75445,2.80689,2.25588,1.03363
1.22285,1.58341,1.26525,2.55759,1.42178,0.52907
2.02965,1.73352,1.99225,1.61004,1.39023,0.41488
2.6053,2.31379,2.32692,2.96413,2.97638,1.09277
2.4482,1.12772,2.56356,2.02216,1.28451,0.72603
2.51726,1.94767,1.18089,2.12733,2.46207,1.14632
1.68183,1.48831,2.9607,2.82929,2.77929,0.7242
2.17874,2.25726,1.6585,2.39167,1.8822,0.79737
1.38284,2.76551,2.80048,1.13072,2.15422,0.05743
1.69559,2.12732,1.65564,2.36848,2.74133,0.73672
1.87936,1.32076,1.43272,1.98864,2.47642,0.87434
2.31959,1.70347,1.4808,1.39374,2.57048,0.92172
2.47456,2.4536,2.28282,2.76335,2.14197,0.83478
1.54854,2.06736,1.43025,2.21487,2.86038,0.69697
1.8744,2.11755,1.37216,2.48385,1.5141,0.71345
2.27118,1.36831,1.85808,2.32961,2.39999,1.02751
1.53013,1.50838,1.15025,2.80516,2.79338,0.74669
2.75241,2.5955,1.60573,1.81799,1.0324,0.2953
1.97459,2.0397,2.22563,1.75821,1.65651,0.39787
2.19791,2.72763,2.15479,1.73437,1.48134,0.22082
1.08189,2.2171,2.02503,1.77006,1.67796,0.22754
2.93717,2.65872,1.83213,2.12625,1.92856,0.81928
2.09174,1.69278,1.12844,1.02228,1.34464,0.49072
2.68329,1.07685,2.66513,2.98316,1.94021,1.19207
2.14299,2.6161,2.49427,2.52295,1.61893,0.41665
2.79444,2.49313,2.59556,2.412,2.95521,0.96949
1.7932,1.06432,1.10661,1.57829,2.23426,0.84881
2.97055,1.05812,1.01846,2.95992,1.91599,1.45886
1.13331,1.47827,2.50422,1.5165,2.15183,0.33032
1.58988,1.3433,2.50329,2.09015,1.83518,0.56398
1.71514,1.59625,2.51536,1.3545,1.27251,0.16539
1.74476,2.97894,1.17721,2.00884,2.07076,0.63359
2.20973,2.89295,1.7559,1.96489,1.28614,0.29083
2.81717,2.26363,2.82634,2.3796,2.56012,0.87816
2.50504,2.76868,1.30129,2.25988,2.10636,0.9632
2.29264,1.0794,2.21547,1.34705,2.30736,0.87447
1.81136,1.30181,2.99614,1.10078,2.72186,0.45881
2.07141,2.63425,1.81765,2.54976,1.23277,0.43106
2.15354,2.79056,1.51658,1.89324,1.9223,0.61325
1.89123,1.67397,1.63799,2.18918,2.43728,0.83316
1.30052,2.46778,2.50771,1.00997,2.98852,0.16464
2.43696,1.58516,2.71136,1.8918,2.34404,0.80821
1.46916,2.24625,1.899,1.44124,2.91339,0.4703
1.73291,2.09178,1.89153,1.5357,1.84087,0.40298
2.84901,2.38196,1.52292,1.67997,1.65576,0.72021
2.66119,2.17631,1.28846,1.3624,2.31655,0.93615
2.4792,1.44463,1.42917,2.86272,2.58782,1.19297
1.38128,2.35424,1.71469,2.2228,1.65864,0.41561
1.2027,1.697,2.59835,1.61098,1.07904,0.09458
2.01907,2.89676,2.94332,2.61278,2.82235,0.57811
1.26888,2.50857,2.97444,1.91662,1.97729,0.17376
1.68595,2.95085,1.22373,1.19563,1.86049,0.32008
2.48881,1.32938,1.5298,1.2045,1.77304,0.83589
2.44419,2.91295,2.89804,2.86147,1.72967,0.42982
2.18681,1.54032,1.38067,1.03415,2.41022,0.78855
1.89825,2.59131,2.89305,1.51939,2.84844,0.3256
2.06752,1.03998,2.08971,2.08015,2.70444,0.96114
1.3238,1.58405,1.04424,1.09782,2.70996,0.5713
2.65927,1.74305,2.41284,1.46111,2.66969,0.81086
2.68328,1.64413,1.19345,2.92021,2.36203,1.28913
2.19627,2.0209,1.90462,2.97267,1.34876,0.73341
2.14103,1.04584,1.36406,1.38728,2.63993,0.99413
1.17041,2.23905,1.80298,2.41835,2.41397,0.46862
2.63839,1.90296,2.48863,2.21116,2.90698,1.02748
1.37015,1.75543,1.55517,2.44591,2.83605,0.63524
1.78525,1.72455,2.61219,2.99976,1.4686,0.56855
2.29238,1.645,1.11678,2.91127,2.34851,1.10602
2.37093,2.84314,1.72947,2.59907,2.45538,0.90368
1.33498,2.73476,1.41411,2.21535,2.63181,0.54348
1.8607,1.13125,1.7418,2.74055,1.72009,0.8546
1.02714,2.13116,1.7315,1.07674,2.42074,0.23546
1.61218,1.77805,1.67023,2.0606,1.02645,0.37342
1.6506,1.90036,2.47624,2.68095,2.23157,0.62258
1.78365,1.7579,1.22186,1.4827,1.76289,0.65717
1.22968,1.70365,2.36497,2.85098,2.54355,0.53078
1.67845,2.04182,1.25021,2.86951,2.35751,0.78283
2.92419,2.5339,2.10086,2.87486,1.59324,0.83315
1.58997,1.53099,1.06665,1.02628,1.22082,0.40218
1.19701,2.59403,1.27457,1.02722,2.53846,0.31213
2.56594,2.97679,1.29265,2.75994,2.12036,1.04811
1.04021,1.46703,1.36156,1.80828,2.41994,0.47026
2.29928,2.80051,1.16281,1.84973,1.66495,0.71269
2.83677,1.03376,2.24573,1.53271,1.44173,0.88398
2.67612,2.82021,1.06884,2.50146,2.13466,1.14992
2.68646,1.93445,2.55221,1.45442,2.10927,0.51666
2.74687,2.70547,2.4136,2.5107,2.14093,0.74919
2.04709,2.60005,1.54137,1.97396,2.75074,0.79655
2.33626,1.16351,2.02946,2.59515,2.56768,1.09844
1.49286,1.34642,2.44041,2.9846,1.51349,0.58477
1.01935,2.39514,1.48494,2.87032,2.64988,0.45862
1.37723,1.53676,2.10614,1.90276,1.82019,0.46864
1.62753,2.48209,2.26053,2.04216,1.597,0.28227
1.17323,2.49462,2.87693,2.56403,2.00901,0.27436
1.51525,2.12393,1.37233,2.47251,2.56836,0.68427
2.31775,1.24163,2.49757,2.1329,2.51666,0.98916
1.61056,2.60337,2.96553,1.95124,1.7321,0.16234
1.76544,1.69767,2.04667,2.40779,1.57132,0.60785
2.48979,2.28293,2.79375,1.7173,1.91645,0.35125
1.52093,1.87658,2.14252,1.18042,2.4296,0.35296
1.18583,2.02368,2.54022,1.53846,1.54552,0.1347
1.17903,1.31101,1.87819,1.0651,2.72514,0.42659
2.46999,2.79408,1.34226,2.09551,1.62448,0.73916
1.10718,2.83804,2.36434,1.0837,1.19631,0.00626
2.25324,1.24805,1.61366,2.5529,2.78079,1.08276
2.16655,2.50365,1.93121,2.37499,2.27911,0.75956
2.60415,2.27867,1.56664,1.38866,2.82395,0.90186
1.16728,2.79585,2.98469,2.21737,2.03239,0.17882
2.58344,1.96681,1.79729,1.1587,1.26182,0.22842
1.1636,2.13477,2.28214,1.64576,1.79153,0.21505
1.52582,2.11154,2.90065,2.72226,1.25475,0.24711
2.02503,2.05652,1.78694,2.78698,1.18975,0.60281
2.65854,2.66543,2.37724,1.87296,1.72114,0.36522
1.75052,1.57886,1.21159,2.18725,2.63828,0.82928
2.24112,1.78302,1.78358,2.95521,1.30194,0.82304
2.77275,1.93459,2.32039,1.78045,1.56418,0.53202
2.15524,2.29156,1.96682,2.17472,2.01991,0.68455
1.47445,1.60903,1.05816,1.17741,2.25545,0.60794
2.2139,2.89968,2.16308,1.56798,2.83318,0.50924
1.17867,2.11244,2.55444,1.6232,2.46177,0.28622
2.57486,2.61325,2.71037,1.57628,1.66545,0.17261
2.3964,1.76245,2.54024,1.48008,2.32831,0.60838
2.2832,1.98103,2.10717,1.5926,1.87658,0.53229
1.72311,2.71126,1.08965,1.41567,2.91974,0.68027
2.29215,2.1176,1.3259,1.96027,2.36954,0.96445
2.85455,2.27927,1.31036,2.56501,1.74363,1.15908
2.62429,1.08449,1.34199,1.95996,2.80172,1.26737
2.00496,1.92016,1.87679,1.44517,1.66409,0.42673
1.61451,2.83574,1.92023,1.29015,1.61042,0.11682
1.39634,2.50452,1.48248,1.82559,2.31661,0.49488
2.98049,2.17011,1.98526,1.07097,1.48383,0.19724
1.16586,2.44914,1.72359,1.90258,1.7078,0.29598
2.66743,1.59664,1.04504,2.80499,1.33741,1.21185
1.42563,1.05618,2.2428,2.3859,1.58971,0.59329
1.86809,1.26295,2.44349,1.90282,2.32368,0.74508
1.01071,1.8389,2.53519,1.57411,1.69632,0.17114
2.41785,1.57536,1.13016,1.84483,1.35753,0.95679
2.70324,2.72109,1.53978,2.4829,2.68995,1.12325
2.8558,2.98727,2.03768,2.71142,1.01901,0.31165
1.15528,2.92807,1.02259,1.97525,2.10212,0.45431
1.43613,1.66828,1.5707,1.78944,1.77039,0.5272
1.46253,1.8199,2.09776,2.73284,1.36257,0.46481
1.15333,2.18753,2.24844,2.30412,1.14438,0.1744
1.39196,1.00249,1.45166,1.96059,2.15351,0.65659
1.08931,2.75965,1.74582,2.89178,2.79072,0.46018
1.13841,2.51948,1.60662,1.90378,1.81979,0.32271
2.15141,1.59038,2.89498,1.85915,2.35802,0.6706
1.32442,1.21062,1.61189,1.4816,1.53325,0.47566
1.95397,2.11406,2.50118,2.89954,1.84625,0.63906
1.83416,2.64235,2.51514,1.88007,2.12725,0.33604
1.81038,2.57217,1.24451,1.06923,1.57644,0.26508
1.64719,2.57124,2.81888,1.12397,2.23911,0.09218
2.31862,1.03005,1.62391,2.85079,2.4366,1.12649
1.41635,2.78679,1.29174,2.28641,1.22821,0.36495
1.64369,1.66959,2.54532,1.69579,1.08071,0.16017
2.23542,2.96011,1.68168,2.48014,2.12731,0.75566
1.41979,1.83364,2.18506,1.91467,1.19188,0.23821
2.05994,1.79188,2.78335,2.84627,2.80919,0.85764
2.80817,2.39973,1.20865,1.31833,1.24655,0.46706
1.6961,1.05365,2.15772,1.21325,2.66752,0.67463
1.15568,1.0422,2.43099,2.30344,1.17298,0.39233
2.80944,1.17688,1.42056,2.58141,2.95946,1.37174
1.85019,1.84588,2.49923,1.50444,1.02684,0.09315
2.56574,2.97925,1.86256,2.65747,1.2423,0.46178
2.44142,1.29182,2.69899,1.98307,2.46329,0.96444
1.00363,2.76873,2.94571,2.15828,2.54507,0.21627
2.14469,1.21607,2.28186,1.79212,2.41205,0.88388
2.31672,2.24149,2.2187,1.93275,2.35463,0.69826
2.60091,1.60418,1.48387,2.16656,2.87058,1.21069
1.64554,1.77471,2.79371,2.69619,1.69452,0.49897
1.94628,1.34043,1.59907,1.69346,1.11666,0.5677
1.09307,2.07043,2.88966,2.88824,1.47512,0.25314
2.82898,1.89487,2.49153,1.3559,2.7515,0.73925
1.8303,2.79355,2.77232,2.90409,2.12263,0.482
2.0452,2.81398,2.41942,2.42282,2.83988,0.66801
2.0294,1.33797,1.50397,1.94982,1.19333,0.7259
2.06352,1.43516,2.20305,1.27945,1.30247,0.30267
1.33107,2.24612,2.8075,1.76977,1.43101,0.10961
1.36609,1.99048,1.61665,1.70709,1.52072,0.36491
2.90264,2.285,1.97279,1.83868,1.06102,0.28512
1.15101,2.18633,1.73017,1.27393,1.09999,0.07705
1.36232,1.34362,1.92272,1.54047,1.72332,0.45048
1.06391,2.43371,1.67888,2.0694,2.43312,0.39471
1.10183,1.66767,2.75401,2.32772,1.92923,0.35086
1.81311,1.96202,2.54792,1.4745,1.18743,0.10399
2.08769,1.06447,2.01336,2.36748,2.63062,0.98495
1.79768,2.49547,1.86515,1.04876,1.81384,0.15447
1.99484,2.39797,2.5068,1.02394,1.45325,0.0351
1.01677,2.75572,2.4182,2.35691,1.14901,0.08618
2.04466,2.73692,1.54113,2.52229,1.72503,0.678
2.10708,2.64783,1.72177,2.37891,2.56568,0.81532
1.44883,2.76944,1.23259,2.94215,1.85802,0.60298
1.13836,1.53797,2.54291,2.04375,1.70534,0.33511
2.81284,2.60599,2.81498,1.25779,2.61123,0.29797
2.8962,2.24157,1.59062,1.91976,2.07449,1.01389
2.92999,2.17018,1.24057,2.18112,1.41212,1.04123
2.06262,2.51514,1.55922,1.56282,2.2666,0.61459
1.38979,1.22029,2.76596,1.67839,1.47725,0.33427
1.68907,2.66609,2.44014,1.1748,1.4407,0.03615
2.84067,1.15566,1.0183,2.48807,1.01291,1.27841
1.25791,1.53013,1.21502,2.37994,2.66574,0.60289
2.56338,1.39834,2.45561,1.05076,1.67815,0.35838
1.59423,1.22584,1.58698,2.71376,1.19565,0.67257
2.15359,1.52259,2.72096,2.57832,1.70778,0.72941
1.84123,2.66119,1.36119,2.72722,1.06979,0.49099
1.19608,2.13657,2.1403,1.61119,2.56109,0.35608
1.09046,1.79096,1.8308,2.38951,1.60412,0.39261
1.30194,1.85284,2.86548,2.47346,2.13335,0.41989
1.13909,1.19258,2.15079,1.38895,2.39716,0.4342
2.23907,1.27517,2.5068,1.60557,2.56275,0.8499
2.26253,1.69863,1.35618,1.69965,1.09109,0.60302
2.54091,1.85361,2.08604,1.87974,2.81166,0.99271
1.44099,1.96686,1.74213,1.54457,2.32497,0.48328
2.1484,1.87248,2.54879,1.55598,2.17913,0.49609
1.55542,1.50474,1.86012,1.52541,2.90702,0.64492
2.53421,2.36085,1.19525,1.06467,1.89255,0.58887
1.99269,2.38177,2.30499,1.95745,1.38551,0.2587
2.95341,1.73538,2.86764,2.14854,2.09842,0.88236
1.27583,1.8135,1.68193,2.23158,1.78165,0.48733
1.80932,2.34029,2.62754,1.09149,2.18474,0.13649
1.17197,1.72752,1.58374,1.87644,1.92638,0.45063
2.78749,2.43362,2.5381,2.53319,2.309,0.86495
2.90566,1.6776,2.11016,2.07,2.03743,1.0578
1.70393,2.12696,1.99839,2.98888,2.25049,0.70621
1.86592,1.23013,1.53834,2.03369,1.81804,0.82281
2.15499,1.96011,2.61916,2.28401,2.99613,0.83213
2.71338,2.08646,2.69064,2.38885,1.43349,0.50754
2.96168,2.73181,2.9277,1.99426,1.88826,0.34912
1.21447,1.84527,2.84042,1.94521,1.42998,0.18036
2.90293,2.13515,2.06959,1.09679,2.73822,0.63317
1.35688,1.11919,2.09435,2.88327,1.68562,0.60652
2.74082,2.20011,2.25638,1.32334,1.99606,0.40896
1.22808,2.74365,2.82164,2.0691,2.83343,0.30608
1.95716,1.11708,1.55125,2.04808,1.44742,0.83228
2.08239,1.79654,1.7104,2.71774,1.79695,0.86437
1.7154,1.92613,1.65695,1.108,1.24426,0.16779
2.54193,2.20894,2.80257,2.1462,1.66519,0.436
2.22475,2.06236,2.79223,2.27776,2.59311,0.73466
1.48357,1.15981,2.16348,1.25026,1.66776,0.40852
1.75556,1.78612,1.25067,1.05134,2.43936,0.62522
1.47379,1.10504,2.92453,1.55087,1.5685,0.36476
2.41705,1.54383,1.35273,1.57157,2.9628,1.09639
2.88651,2.33822,2.32859,2.10711,1.29595,0.38589
1.546,1.0134,2.09749,2.57717,2.03332,0.71349
2.50989,2.1577,1.68365,1.9433,1.47116,0.65294
1.18731,2.19593,2.01679,1.17867,2.3486,0.23036
1.71972,2.84615,1.77306,2.69354,2.04767,0.59358
1.02498,2.67545,2.0268,2.41068,2.18293,0.32444
2.35039,1.9135,2.84961,2.22073,1.367,0.37955
2.84077,2.8896,2.81072,2.61043,1.42952,0.31817
1.72629,2.49417,1.90298,1.44208,2.03013,0.32838
2.40121,1.45897,2.35173,1.57001,2.95702,0.93377
2.88723,1.56479,2.91372,2.28798,2.40809,1.05962
2.14867,1.61276,1.46461,1.77565,1.82157,0.84017
2.19356,2.58748,1.47935,2.30762,2.773,0.92609
1.00729,2.56082,1.2844,2.24495,1.61766,0.35
1.13145,2.92435,2.67979,2.30986,2.48272,0.2709
2.65348,1.33843,2.414,1.82262,2.30666,1.01268
2.63038,1.40703,2.36435,1.5538,2.17509,0.8625
2.88818,1.32476,2.64053,2.30471,1.83912,1.06158
2.05132,1.36716,2.24263,2.50609,1.27395,0.68483
1.55962,2.18771,1.2733,2.70004,1.85932,0.67345
2.49551,2.94513,1.62853,2.36199,1.34106,0.52365
2.84046,2.06845,1.44323,1.65049,1.66194,0.85917
2.55722,2.43316,1.54344,1.40052,2.72918,0.83966
2.59157,2.34539,2.2635,1.20598,1.22937,0.07213
1.18263,1.27638,1.5403,1.17365,2.48768,0.47864
2.09554,1.7109,1.24792,2.1957,2.10542,0.94516
2.75821,1.75682,1.50447,2.85411,1.26895,1.07884
1.28973,2.06338,1.00552,2.08264,2.03208,0.57444
1.5888,2.11969,2.59992,2.79587,1.26784,0.32129
1.28187,2.05596,1.0998,2.91457,2.42136,0.60939
1.05849,1.94998,2.38187,1.21162,1.73712,0.1151
2.80225,2.38613,2.74253,1.33747,1.07813,0.02996
2.53964,2.12494,1.34674,2.25135,1.84504,1.01842
2.07918,2.71947,1.50401,1.37765,1.73769,0.36464
1.92684,2.74823,2.77625,2.15154,1.05147,0.06601
1.30817,1.48301,2.59157,2.60858,1.23108,0.36221
2.35654,2.99784,2.86952,1.41376,1.57098,0.04898
1.93845,2.33156,1.61887,2.85462,1.89938,0.77398
2.56174,2.26861,2.89759,1.93968,2.33615,0.56923
1.60106,2.9664,2.59729,2.05068,2.39024,0.31873
1.82545,2.26066,1.49292,2.94672,2.58501,0.82992
1.50229,1.58901,1.39094,2.30245,2.98895,0.714
1.78048,1.96075,2.49728,1.03978,1.82422,0.13395
1.66753,1.45943,1.94927,1.8711,1.12382,0.40405
2.88787,1.99682,2.85701,2.61977,2.63849,1.06143
2.28499,1.77196,2.23417,2.64074,2.63548,0.97968
1.28872,1.41305,2.47188,1.42878,1.12368,0.14446
2.90278,2.27113,2.538,1.3035,1.12317,0.0566
2.3251,2.40943,2.82335,2.07475,1.90664,0.40354
1.66182,2.76632,2.13164,1.98545,1.59091,0.25093
1.27262,2.37411,2.04593,1.03988,1.37131,0.04216
1.74099,2.00364,2.99718,2.78014,1.49277,0.38812
2.86602,1.21086,1.99523,2.08811,1.01169,0.8291
1.58217,2.46649,1.28747,1.03981,1.29252,0.14767
1.62862,2.73821,2.39456,1.16091,1.1139,0.01023
1.41463,2.96645,1.60308,1.56778,2.26939,0.34768
1.02248,1.70884,2.80848,1.20217,2.17675,0.1593
2.96283,1.5165,1.39813,1.17917,1.83554,0.97499
1.52362,1.4989,1.52609,1.74856,2.29504,0.65285
1.27687,2.28082,2.40435,2.5758,2.92674,0.50016
1.5318,2.27984,2.34992,1.03318,2.53674,0.19509
1.73156,2.12704,2.26506,2.73098,1.6229,0.52429
1.56076,1.21668,2.86953,2.10632,2.77481,0.65922
1.61316,2.38329,1.44555,1.87054,2.36243,0.61122
1.11671,2.51518,2.73063,2.74089,2.61626,0.37353
2.12496,1.81949,2.05332,1.10062,2.30315,0.46246
1.56091,1.53429,1.06286,2.9009,1.1398,0.69429
2.36104,1.92738,1.83407,1.05922,2.4697,0.57288
1.03761,1.1594,1.31263,2.22104,1.77335,0.48235
2.42747,2.15563,2.22007,2.75634,2.85462,1.01931
1.4085,1.13049,1.6457,2.92036,2.95559,0.6882
1.62485,1.479,2.48483,1.70586,2.56546,0.59136
1.79132,1.9712,2.30492,2.86862,2.70499,0.76137
1.42872,2.10885,2.54121,2.20226,2.30544,0.4435
1.75256,1.16131,1.32086,1.18291,2.0861,0.73054
2.75725,1.04535,1.62537,1.20464,2.693,1.20898
1.5201,1.98302,2.11839,2.5497,1.90161,0.54312
2.30647,2.78767,1.50291,1.62665,2.11871,0.62864
1.80375,1.66367,2.69773,2.29834,1.32384,0.39211
1.25884,2.7894,1.48296,1.73256,2.2271,0.38571
