1.97984,0.0562
2.58818,0.01401
1.62802,0.10602
2.2991,0.02839
2.04863,0.04893
2.76709,0.00867
1.13589,0.20929
2.63251,0.01248
2.46687,0.01903
2.8004,0.00791
2.02242,0.05161
2.96616,0.0049
2.01932,0.05193
1.02898,0.23496
2.1456,0.03993
2.164,0.03837
1.75897,0.08493
2.26017,0.03102
1.57451,0.1155
1.16584,0.20219
2.90226,0.00591
2.35359,0.02501
2.40991,0.02187
2.85155,0.00684
1.63586,0.10467
1.94383,0.06032
1.85162,0.07185
1.85191,0.07181
2.52269,0.01656
2.24631,0.032
2.47216,0.01878
1.91417,0.06387
2.13508,0.04084
1.66097,0.10042
1.91906,0.06327
1.25149,0.18231
2.69463,0.01057
2.44037,0.02031
2.01279,0.05262
2.32348,0.02683
2.42601,0.02103
2.00006,0.05398
2.01866,0.052
1.99465,0.05457
2.76723,0.00867
1.8448,0.07276
1.14132,0.20799
1.97388,0.05687
1.16093,0.20335
1.30346,0.1706
2.86147,0.00665
1.52214,0.12526
1.94404,0.06029
1.08121,0.22236
2.73539,0.00947
2.62016,0.01289
2.15561,0.03908
2.79899,0.00794
1.93823,0.06097
2.68223,0.01093
2.84211,0.00703
2.49717,0.01765
2.6007,0.01356
1.58124,0.11428
2.44581,0.02004
1.22347,0.18874
1.02258,0.23651
2.24223,0.0323
2.55064,0.01542
2.17633,0.03736
1.88708,0.06724
2.72857,0.00964
2.57448,0.01451
2.25095,0.03167
2.67328,0.0112
1.70661,0.093
2.19249,0.03606
1.77156,0.08306
2.82033,0.00748
2.6209,0.01286
1.32511,0.16581
2.98016,0.0047
1.00432,0.24093
1.9348,0.06138
1.19546,0.19524
2.6078,0.01331
2.57295,0.01457
2.70049,0.01041
2.35862,0.02471
2.64738,0.012
2.91441,0.00571
2.44931,0.01987
2.28026,0.02964
2.33751,0.02597
2.38598,0.02316
1.4659,0.13624
2.93091,0.00544
2.4137,0.02167
2.22083,0.03388
2.03372,0.05044
1.19735,0.1948
2.95737,0.00503
2.69127,0.01067
1.2204,0.18945
2.39977,0.02241
1.58357,0.11386
2.95606,0.00505
1.89227,0.06658
1.53071,0.12363
2.96602,0.0049
1.6433,0.1034
1.81556,0.07676
2.55852,0.01512
1.99735,0.05428
1.91895,0.06328
1.68719,0.09611
1.0335,0.23387
1.91014,0.06436
1.51968,0.12572
2.65858,0.01164
1.63502,0.10481
1.24236,0.1844
1.28786,0.17408
1.86507,0.07007
1.72442,0.0902
2.52338,0.01653
2.37257,0.02391
2.93725,0.00534
1.77827,0.08208
2.06534,0.04728
1.09733,0.21849
1.70815,0.09275
2.38008,0.02349
2.3231,0.02685
1.49579,0.13034
2.08697,0.0452
1.84023,0.07338
2.65448,0.01177
1.05191,0.22942
1.4997,0.12958
2.55836,0.01512
2.66688,0.01139
2.15185,0.03939
1.63217,0.1053
2.74063,0.00933
1.05277,0.22921
2.02397,0.05145
2.81942,0.0075
2.4371,0.02047
1.75631,0.08533
1.87717,0.06851
2.89657,0.00601
1.38612,0.15265
1.07606,0.2236
1.68772,0.09603
2.99526,0.0045
1.40909,0.14783
1.47638,0.13415
2.13387,0.04094
1.5575,0.11862
1.9769,0.05653
1.74892,0.08644
1.61311,0.10861
1.86122,0.07058
2.1015,0.04385
2.73761,0.00941
1.22523,0.18833
1.78333,0.08134
1.70484,0.09328
1.18957,0.19662
2.31577,0.02731
1.02863,0.23505
2.63631,0.01235
1.7486,0.08649
2.63532,0.01238
2.43047,0.02081
1.12311,0.21233
2.39656,0.02258
1.83844,0.07362
2.23277,0.03299
1.97812,0.05639
1.96293,0.05811
1.57617,0.1152
2.35097,0.02516
1.01729,0.23779
1.52551,0.12462
2.90987,0.00578
2.37219,0.02393
2.46442,0.01915
2.76286,0.00878
2.84977,0.00688
2.16052,0.03866
2.96038,0.00499
2.53524,0.01604
1.24888,0.18291
2.70941,0.01016
1.42806,0.1439
2.3286,0.02651
1.43106,0.14329
2.43368,0.02064
1.73143,0.08911
2.74577,0.0092
1.29295,0.17294
2.19794,0.03564
1.17301,0.20051
1.79848,0.07917
1.1509,0.20572
1.87577,0.06869
1.32136,0.16664
2.75403,0.00899
2.38914,0.02298
2.35536,0.0249
2.0141,0.05248
2.4464,0.02001
2.42912,0.02087
1.88541,0.06745
1.66831,0.09921
2.25746,0.03121
1.45452,0.13852
1.61331,0.10857
2.2827,0.02947
1.98322,0.05583
1.58475,0.11365
2.9155,0.00569
2.41073,0.02182
2.18879,0.03636
2.41517,0.02159
1.54549,0.12085
1.85605,0.07126
2.47384,0.01871
1.34468,0.16154
1.92675,0.06234
2.41388,0.02166
1.81127,0.07736
2.93512,0.00537
1.27161,0.17774
1.2616,0.18001
2.88175,0.00628
2.84495,0.00697
2.33819,0.02593
2.87089,0.00647
2.73094,0.00958
2.80032,0.00791
1.89707,0.06598
2.92781,0.00549
2.76207,0.0088
1.49396,0.13069
1.0426,0.23167
1.22186,0.18911
2.2967,0.02854
2.69983,0.01043
1.45549,0.13832
1.09321,0.21948
2.83662,0.00714
2.39379,0.02273
1.84285,0.07302
1.17407,0.20026
1.56591,0.11707
2.6536,0.0118
2.10253,0.04375
1.74869,0.08648
2.29878,0.02841
2.57603,0.01445
2.43238,0.02071
1.78244,0.08147
2.80753,0.00775
2.57296,0.01457
1.25774,0.18089
2.57389,0.01453
1.92553,0.06249
1.64536,0.10305
1.20999,0.19186
1.01016,0.23951
2.63634,0.01235
2.92842,0.00548
1.99419,0.05462
2.70743,0.01021
1.86538,0.07004
1.6566,0.10115
1.47907,0.13362
2.58273,0.0142
2.03947,0.04985
1.72008,0.09087
2.22938,0.03324
2.83967,0.00708
1.94891,0.05972
2.50626,0.01726
1.34395,0.1617
1.35025,0.16033
2.05167,0.04862
2.70998,0.01014
2.91056,0.00577
2.06255,0.04755
2.14532,0.03995
1.44626,0.14019
2.1436,0.0401
2.13538,0.04081
2.7969,0.00798
1.88829,0.06709
1.41443,0.14672
2.57195,0.0146
1.49313,0.13086
2.44506,0.02008
1.07953,0.22277
1.93204,0.06171
1.72368,0.09031
1.14253,0.20771
2.80102,0.00789
1.01299,0.23883
1.07985,0.22269
1.15833,0.20397
2.26063,0.03099
2.35959,0.02466
2.21252,0.03451
1.82405,0.07558
1.44394,0.14066
2.7815,0.00833
2.56625,0.01482
1.99022,0.05505
1.77155,0.08306
2.12319,0.04188
2.50835,0.01717
1.23793,0.18541
1.2395,0.18505
2.99602,0.00449
1.19882,0.19446
2.06192,0.04761
2.17327,0.03761
2.09793,0.04418
1.76959,0.08335
2.77158,0.00857
1.97274,0.05699
2.76435,0.00874
1.28224,0.17534
2.50528,0.0173
2.11303,0.04279
1.78249,0.08147
2.91873,0.00564
1.87775,0.06843
2.03095,0.05073
1.69217,0.09531
2.71646,0.00997
1.23388,0.18634
2.41052,0.02183
2.3973,0.02254
2.99546,0.00449
1.16227,0.20304
1.17976,0.19892
1.4257,0.14439
2.49051,0.01795
2.89426,0.00605
1.61803,0.10775
2.75764,0.0089
1.9967,0.05435
1.14266,0.20768
1.8795,0.06821
1.0943,0.21922
2.89789,0.00599
2.78598,0.00823
2.18462,0.03669
2.56903,0.01471
1.5224,0.12521
2.41783,0.02145
1.11704,0.21378
2.97888,0.00472
1.97367,0.05689
2.896,0.00602
2.43535,0.02056
1.17497,0.20004
1.36557,0.15703
2.20813,0.03484
1.89129,0.06671
1.03119,0.23443
2.42106,0.02129
1.16595,0.20217
1.14842,0.20631
1.56816,0.11666
1.84743,0.07241
1.29044,0.1735
1.85737,0.07109
1.53057,0.12366
2.37707,0.02366
2.82058,0.00747
1.3361,0.16341
2.25203,0.03159
2.94373,0.00524
2.21853,0.03405
2.71951,0.00988
1.93766,0.06104
1.34778,0.16086
2.92118,0.0056
2.6632,0.0115
2.94541,0.00521
2.07439,0.0464
1.79011,0.08036
1.76957,0.08336
2.63085,0.01253
2.71094,0.01012
1.52376,0.12495
1.6376,0.10437
1.27272,0.17749
2.87386,0.00642
1.3765,0.15469
2.41148,0.02178
1.92403,0.06267
2.65887,0.01163
1.9095,0.06444
1.8187,0.07632
1.65807,0.10091
2.10967,0.0431
2.16833,0.03802
2.88653,0.00619
1.67259,0.0985
2.98965,0.00457
1.12304,0.21234
2.58543,0.01411
2.28807,0.02911
1.52098,0.12548
1.47075,0.13527
1.68993,0.09567
2.51599,0.01684
1.03453,0.23362
1.04274,0.23163
1.8684,0.06964
2.48913,0.01801
1.27899,0.17608
2.85553,0.00677
1.73113,0.08916
2.10445,0.04357
2.34364,0.0256
1.37401,0.15522
1.00056,0.24184
2.36782,0.02418
1.11218,0.21494
2.22826,0.03332
2.53685,0.01597
2.06688,0.04713
1.67707,0.09776
1.59361,0.11206
2.12119,0.04206
2.35158,0.02512
2.06553,0.04726
1.72253,0.09049
2.1123,0.04286
2.14105,0.04032
1.75293,0.08584
1.65107,0.10208
2.62281,0.0128
2.50173,0.01745
2.75023,0.00909
1.29441,0.17262
2.61995,0.01289
2.34195,0.0257
2.36015,0.02462
1.874,0.06892
2.19885,0.03556
2.98477,0.00464
1.39979,0.14977
1.66536,0.09969
1.14694,0.20666
2.83218,0.00723
2.05044,0.04875
2.97284,0.00481
1.93104,0.06183
2.53128,0.0162
1.17665,0.19965
2.99168,0.00454
1.505,0.12855
2.21565,0.03427
1.04767,0.23044
2.74897,0.00912
1.50629,0.1283
1.72642,0.08989
2.07866,0.04599
2.16496,0.03829
2.65079,0.01189
2.15835,0.03885
2.95768,0.00503
2.21693,0.03417
2.4534,0.01967
2.32222,0.02691
1.09982,0.2179
1.20718,0.19252
1.3604,0.15814
2.76465,0.00873
2.19718,0.0357
2.14115,0.04031
2.81009,0.00769
2.55145,0.01539
2.26223,0.03088
2.71383,0.01004
1.37535,0.15494
1.61373,0.1085
2.51873,0.01672
1.2296,0.18733
1.81785,0.07644
2.2854,0.02929
2.48811,0.01806
2.69153,0.01066
2.54295,0.01573
1.0346,0.2336
2.63331,0.01245
1.66763,0.09932
2.05365,0.04843
1.52102,0.12547
1.19239,0.19596
2.51318,0.01696
1.54575,0.1208
1.49852,0.12981
1.77619,0.08238
2.10329,0.04368
2.40018,0.02238
2.75029,0.00909
1.55622,0.11886
2.09173,0.04475
2.08465,0.04542
1.93612,0.06122
1.70421,0.09338
1.2995,0.17148
1.62635,0.1063
2.21663,0.0342
1.95784,0.05869
2.52196,0.01659
2.27585,0.02994
1.92586,0.06245
1.42496,0.14454
1.96512,0.05786
2.49504,0.01775
1.02831,0.23512
2.34931,0.02526
2.37436,0.02381
1.83791,0.07369
1.34857,0.16069
1.97663,0.05656
1.28732,0.1742
1.14283,0.20764
2.8001,0.00791
2.53161,0.01619
2.06562,0.04725
1.8337,0.07426
1.20504,0.19301
2.47217,0.01878
1.92916,0.06205
1.30351,0.17059
2.35095,0.02516
1.89446,0.06631
1.92445,0.06262
2.16358,0.03841
2.83465,0.00718
1.19889,0.19445
2.98278,0.00467
1.805,0.07824
1.40938,0.14777
1.31859,0.16725
1.39249,0.15131
2.14876,0.03966
2.93397,0.00539
2.32839,0.02653
1.50193,0.12914
1.74624,0.08685
1.5292,0.12391
2.36277,0.02447
1.30693,0.16983
1.81853,0.07635
1.87801,0.0684
2.04002,0.0498
1.82422,0.07556
2.58408,0.01416
2.59856,0.01363
1.55499,0.11908
1.94613,0.06005
1.6237,0.10676
2.48891,0.01802
2.45993,0.01936
2.94643,0.0052
2.47099,0.01884
2.04708,0.04908
1.85994,0.07075
2.69707,0.0105
1.83781,0.0737
2.92338,0.00556
2.58564,0.0141
2.35504,0.02492
2.24652,0.03199
1.77272,0.08289
1.89524,0.06621
2.6366,0.01234
1.49884,0.12974
2.33293,0.02625
2.38381,0.02328
2.16348,0.03842
2.15921,0.03877
2.15537,0.0391
1.98071,0.0561
1.38491,0.15291
2.79765,0.00797
2.85633,0.00675
1.32725,0.16534
1.44032,0.14139
1.02241,0.23655
1.93375,0.06151
2.53792,0.01593
1.59904,0.11109
1.13292,0.20999
2.31788,0.02718
2.70747,0.01021
2.35525,0.02491
2.1654,0.03826
1.70804,0.09277
1.67008,0.09891
1.45428,0.13857
1.74862,0.08649
2.68973,0.01071
2.54327,0.01572
2.25392,0.03146
1.51903,0.12585
2.49823,0.01761
1.87391,0.06893
2.65827,0.01165
2.86066,0.00667
1.47348,0.13473
1.28413,0.17492
1.74753,0.08665
1.7589,0.08494
2.67139,0.01125
2.76381,0.00875
2.66921,0.01132
1.96751,0.05759
1.80845,0.07776
2.57917,0.01434
2.07678,0.04617
1.55542,0.119
1.06626,0.22596
1.22944,0.18737
1.32582,0.16566
2.55129,0.0154
1.29553,0.17237
2.27381,0.03008
1.6579,0.10094
1.14498,0.20713
1.15642,0.20442
1.83651,0.07388
2.05535,0.04826
1.85153,0.07186
1.25486,0.18154
1.48719,0.13202
2.93843,0.00532
1.14458,0.20722
1.85476,0.07143
2.75528,0.00896
2.47043,0.01886
2.96286,0.00495
2.21215,0.03454
1.59816,0.11125
1.84811,0.07232
1.53045,0.12368
1.73488,0.08858
2.74365,0.00925
1.90931,0.06446
2.9666,0.0049
2.21822,0.03407
1.13213,0.21018
1.1856,0.19755
1.29596,0.17227
1.6368,0.10451
1.28643,0.1744
1.60239,0.1105
2.24694,0.03196
2.33088,0.02637
2.85729,0.00673
1.36166,0.15787
1.82887,0.07492
1.65241,0.10186
1.89072,0.06678
2.96763,0.00488
1.72121,0.0907
2.32396,0.0268
1.92621,0.06241
2.38719,0.02309
1.42833,0.14385
2.82828,0.00731
2.74728,0.00916
1.98324,0.05582
1.39401,0.15099
1.85984,0.07076
2.85115,0.00685
2.96729,0.00489
1.12094,0.21285
2.76135,0.00881
2.20455,0.03512
1.33867,0.16284
1.43364,0.14276
2.09302,0.04463
1.99791,0.05422
2.1949,0.03587
2.46932,0.01892
2.45596,0.01955
2.939,0.00531
2.59717,0.01368
1.28265,0.17525
2.773,0.00853
1.15334,0.20515
2.70599,0.01025
1.5289,0.12397
2.98759,0.0046
1.08639,0.22112
1.99369,0.05468
1.93115,0.06182
2.59712,0.01368
1.92735,0.06227
2.57828,0.01437
1.58009,0.11449
1.48924,0.13162
1.52189,0.1253
1.15443,0.20489
1.72218,0.09055
2.84737,0.00692
1.48746,0.13197
1.28079,0.17567
1.22239,0.18899
1.17354,0.20038
2.08248,0.04562
1.02242,0.23655
2.68309,0.01091
2.41683,0.0215
1.59688,0.11148
1.67041,0.09886
2.30543,0.02798
1.02145,0.23678
1.52367,0.12497
1.81413,0.07696
1.86652,0.06989
1.75618,0.08535
2.6681,0.01135
2.01802,0.05207
2.70121,0.01039
2.6459,0.01204
2.63333,0.01245
1.44286,0.14088
2.85638,0.00675
1.17796,0.19934
2.22634,0.03347
1.73293,0.08888
1.2036,0.19335
1.55368,0.11933
2.77469,0.00849
2.14436,0.04003
2.24776,0.0319
2.79996,0.00792
1.36372,0.15742
2.21388,0.0344
2.14722,0.03979
2.17879,0.03716
1.92345,0.06274
2.31178,0.02757
2.02068,0.05179
1.71297,0.09199
2.25211,0.03159
1.35266,0.15981
1.11045,0.21535
1.45916,0.13758
2.34234,0.02568
2.43746,0.02045
1.8443,0.07283
2.52279,0.01655
2.31939,0.02709
1.52155,0.12537
2.62205,0.01282
1.57726,0.115
2.30389,0.02807
1.35798,0.15866
1.02175,0.23671
2.36909,0.02411
1.86572,0.06999
1.67609,0.09792
1.27114,0.17785
1.79011,0.08036
2.57725,0.01441
1.37313,0.15541
2.24922,0.0318
1.01609,0.23808
1.40582,0.14851
1.02475,0.23598
1.16654,0.20203
2.63745,0.01231
2.47561,0.01862
1.08982,0.22029
1.62758,0.10609
2.59298,0.01383
2.85215,0.00683
2.01412,0.05248
1.56003,0.11815
2.72465,0.00975
1.45124,0.13918
2.81221,0.00765
2.84825,0.00691
1.72731,0.08975
1.69002,0.09565
2.56473,0.01488
2.71663,0.00996
2.25744,0.03121
1.73719,0.08823
2.53379,0.0161
2.83114,0.00725
2.97089,0.00483
2.76958,0.00862
1.79681,0.0794
1.48163,0.13311
1.61703,0.10792
2.86935,0.0065
2.22752,0.03338
1.7335,0.08879
1.11117,0.21518
1.29735,0.17196
2.39084,0.02289
2.22661,0.03345
2.8365,0.00714
1.72647,0.08988
1.49402,0.13068
1.70123,0.09385
2.4793,0.01846
1.24831,0.18304
2.7855,0.00824
2.29034,0.02896
2.32821,0.02654
2.91679,0.00567
2.41069,0.02183
1.10502,0.21665
2.32518,0.02672
2.12311,0.04189
2.76911,0.00863
1.96696,0.05765
2.91901,0.00563
1.04835,0.23028
1.95615,0.05888
2.91859,0.00564
2.0279,0.05104
1.37992,0.15396
2.4571,0.01949
2.51258,0.01698
1.2761,0.17673
1.52011,0.12564
1.51764,0.12612
1.73428,0.08867
1.05638,0.22834
1.25881,0.18064
2.88772,0.00617
1.56393,0.11743
1.11071,0.21529
2.34259,0.02566
2.64377,0.01211
1.82009,0.07613
2.45356,0.01966
2.85954,0.00669
1.45436,0.13855
2.16412,0.03836
2.73014,0.0096
2.77018,0.0086
1.42803,0.14391
1.85979,0.07077
1.14735,0.20656
2.01243,0.05266
1.82603,0.07531
1.21951,0.18966
1.71853,0.09112
1.22459,0.18848
1.84703,0.07246
1.28883,0.17386
1.69143,0.09543
2.88113,0.00629
2.82289,0.00742
1.24066,0.18479
1.65809,0.10091
1.15351,0.20511
1.86947,0.0695
2.0948,0.04447
1.73282,0.0889
2.06567,0.04724
2.35884,0.0247
2.08436,0.04545
2.7715,0.00857
1.72695,0.0898
1.89676,0.06602
2.89268,0.00608
1.92719,0.06229
1.16244,0.20299
2.00478,0.05348
2.22925,0.03325
2.60848,0.01329
2.09627,0.04433
2.42727,0.02097
1.27742,0.17643
2.70509,0.01028
1.63618,0.10461
2.7263,0.0097
1.64404,0.10327
2.19222,0.03609
2.34936,0.02526
2.73065,0.00959
1.6262,0.10633
2.67367,0.01118
1.52453,0.1248
2.12431,0.04178
1.17109,0.20096
2.78823,0.00818
1.05416,0.22888
1.44458,0.14053
1.78541,0.08104
1.67526,0.09806
1.45603,0.13821
1.64451,0.10319
1.67023,0.09889
1.86907,0.06955
2.56703,0.01479
2.10681,0.04336
1.60258,0.11046
1.03485,0.23354
1.68956,0.09573
2.37838,0.02358
2.06382,0.04742
1.86472,0.07012
1.20022,0.19413
1.19165,0.19613
2.75512,0.00897
1.77119,0.08312
2.07829,0.04602
1.26966,0.17818
2.57382,0.01453
1.76594,0.08389
2.53153,0.01619
2.40965,0.02188
2.89899,0.00597
2.59123,0.0139
1.26099,0.18015
2.73568,0.00946
2.3927,0.02279
2.06482,0.04733
1.3736,0.15531
1.62084,0.10726
1.80638,0.07805
2.14683,0.03982
2.07248,0.04658
2.29953,0.02836
2.79419,0.00805
1.14044,0.2082
2.3146,0.02739
1.66635,0.09953
2.98039,0.0047
2.21525,0.0343
2.46715,0.01902
1.09632,0.21874
1.52688,0.12435
1.09826,0.21827
2.31796,0.02718
2.72029,0.00986
2.86785,0.00653
2.41499,0.0216
2.66144,0.01156
1.89714,0.06597
2.46884,0.01894
1.3704,0.15599
1.87116,0.06928
2.02497,0.05135
1.19702,0.19488
1.07561,0.22371
2.7041,0.01031
1.68729,0.0961
1.50659,0.12824
1.90689,0.06476
2.67307,0.0112
1.25254,0.18207
2.60502,0.01341
2.6491,0.01194
1.24501,0.18379
2.45657,0.01952
2.92163,0.00559
1.51118,0.12736
1.31221,0.16866
1.40828,0.148
2.97353,0.0048
1.51982,0.1257
1.6967,0.09458
2.08087,0.04578
1.55644,0.11881
2.93377,0.00539
1.87281,0.06907
1.84407,0.07286
1.39204,0.1514
1.7142,0.0918
1.37104,0.15586
1.82618,0.07529
1.428,0.14392
2.84942,0.00688
1.62288,0.10691
2.89433,0.00605
1.52028,0.12561
1.87228,0.06914
2.8473,0.00693
2.69197,0.01065
1.58003,0.1145
1.40776,0.14811
2.03318,0.0505
1.78521,0.08107
2.32214,0.02691
1.48915,0.13164
1.73887,0.08797
1.62806,0.10601
2.76423,0.00874
1.1742,0.20023
1.88983,0.06689
1.27412,0.17717
1.9722,0.05706
2.43172,0.02074
1.72199,0.09058
1.36954,0.15618
2.95656,0.00504
2.01887,0.05198
1.59401,0.11199
2.46812,0.01897
2.26152,0.03093
2.45651,0.01952
2.95223,0.00511
2.71741,0.00994
1.66792,0.09927
1.56868,0.11656
1.96576,0.05778
2.54655,0.01559
2.63524,0.01239
1.8482,0.07231
1.46158,0.1371
2.14986,0.03956
1.32748,0.16529
1.50337,0.12886
1.92861,0.06212
2.47139,0.01882
2.49664,0.01768
2.20108,0.03539
2.92492,0.00554
2.64129,0.01219
1.49617,0.13026
1.43072,0.14336
2.30663,0.0279
1.29858,0.17169
2.76882,0.00863
1.04896,0.23013
1.60305,0.11038
1.88915,0.06698
2.94562,0.00521
1.82667,0.07522
2.09492,0.04445
1.50305,0.12893
1.48366,0.13271
2.13715,0.04065
2.4439,0.02014
2.63089,0.01253
1.05049,0.22976
1.0068,0.24033
2.50934,0.01712
2.87948,0.00632
2.77746,0.00843
1.32524,0.16578
1.45534,0.13835
2.48676,0.01812
2.82315,0.00742
1.99664,0.05435
1.28671,0.17434
1.45918,0.13758
1.38331,0.15325
1.32105,0.16671
2.71451,0.01002
1.53452,0.12291
2.21199,0.03455
2.413,0.0217
1.11276,0.2148
1.00177,0.24154
1.99891,0.05411
2.56045,0.01504
2.83915,0.00709
2.27842,0.02976
1.29607,0.17224
2.73315,0.00952
2.5585,0.01512
1.79605,0.07951
1.74648,0.08681
1.29879,0.17164
2.39632,0.02259
1.18296,0.19817
2.79776,0.00797
2.27393,0.03007
2.78222,0.00832
2.54703,0.01557
1.56619,0.11702
2.30298,0.02813
1.0028,0.24129
1.29292,0.17295
2.89134,0.0061
2.31325,0.02747
2.90558,0.00586
1.16308,0.20284
1.63767,0.10436
2.30146,0.02823
2.55749,0.01516
2.62727,0.01265
1.97416,0.05684
1.13061,0.21054
1.63648,0.10456
2.84427,0.00699
1.42238,0.14507
2.1289,0.04138
1.07125,0.22476
1.41852,0.14587
1.02162,0.23674
2.31251,0.02752
2.57232,0.01459
1.87587,0.06867
1.95622,0.05887
2.13002,0.04128
2.0281,0.05102
1.31855,0.16726
2.10018,0.04397
2.96315,0.00495
2.28726,0.02917
1.60831,0.10945
1.8781,0.06839
1.49877,0.12976
2.27421,0.03005
2.86318,0.00662
2.42356,0.02116
2.51882,0.01672
1.90795,0.06463
2.00905,0.05302
2.91284,0.00573
1.90903,0.0645
2.12852,0.04141
1.21708,0.19022
1.53212,0.12336
2.35206,0.0251
1.36082,0.15805
2.80204,0.00787
1.26037,0.18029
2.46092,0.01931
1.37839,0.15429
1.15316,0.20519
2.23658,0.03271
1.52964,0.12383
2.5461,0.0156
2.38997,0.02294
1.05312,0.22913
1.51864,0.12592
1.73027,0.08929
1.59209,0.11233
2.94743,0.00518
2.31062,0.02764
1.58441,0.11371
2.52807,0.01633
2.91958,0.00562
2.7535,0.00901
1.16679,0.20197
1.3295,0.16485
1.02388,0.23619
2.45195,0.01974
2.33313,0.02623
1.18425,0.19787
2.17567,0.03741
2.85862,0.00671
2.22668,0.03344
1.2372,0.18558
1.66948,0.09901
1.60226,0.11052
2.41449,0.02163
2.83083,0.00726
1.25788,0.18085
1.67922,0.09741
2.56111,0.01502
2.94566,0.00521
2.3199,0.02705
1.14484,0.20716
2.23762,0.03263
2.31663,0.02726
2.51341,0.01695
1.59024,0.11266
2.23014,0.03318
1.95482,0.05904
2.98352,0.00466
1.41946,0.14568
2.42019,0.02133
1.79828,0.07919
2.17881,0.03716
1.75473,0.08557
1.19608,0.1951
1.26001,0.18037
1.27509,0.17695
1.86862,0.06961
1.5071,0.12814
2.41403,0.02165
1.99974,0.05402
1.7295,0.08941
2.46352,0.01919
2.04371,0.04942
2.18753,0.03646
2.84694,0.00693
2.53557,0.01603
1.07973,0.22272
1.51657,0.12632
1.54456,0.12102
1.74532,0.08699
1.49413,0.13066
1.77119,0.08312
2.55225,0.01536
2.36024,0.02462
2.20779,0.03487
1.24654,0.18344
1.67942,0.09738
2.34962,0.02524
1.57892,0.1147
2.30561,0.02796
1.96983,0.05732
1.53836,0.12219
2.81294,0.00763
1.44669,0.1401
2.50091,0.01749
1.19691,0.19491
2.74729,0.00916
2.43212,0.02072
1.59334,0.11211
2.91257,0.00574
2.40954,0.02189
1.44094,0.14127
2.74223,0.00929
2.77929,0.00839
2.0588,0.04792
2.75218,0.00904
1.9318,0.06174
2.51519,0.01687
1.50674,0.12821
2.28627,0.02923
2.28933,0.02903
1.74182,0.08752
1.88386,0.06765
2.83207,0.00723
1.20489,0.19305
2.96992,0.00485
2.18358,0.03677
1.23837,0.18531
1.43684,0.1421
2.19641,0.03576
2.02944,0.05088
2.40321,0.02222
2.89881,0.00597
2.01789,0.05208
2.99988,0.00443
2.47265,0.01876
1.32495,0.16585
2.6256,0.0127
2.34373,0.02559
2.85126,0.00685
1.64562,0.10301
1.18052,0.19874
1.93062,0.06188
1.82423,0.07556
1.64983,0.10229
1.87831,0.06836
2.34036,0.02579
2.33179,0.02632
1.91759,0.06345
2.87859,0.00633
1.6868,0.09618
1.88378,0.06766
1.90065,0.06553
1.49116,0.13124
2.64069,0.01221
1.4506,0.13931
1.19761,0.19474
2.90605,0.00585
1.62011,0.10739
1.01975,0.23719
2.70128,0.01038
2.10754,0.04329
2.18714,0.03649
2.47124,0.01883
1.58371,0.11384
1.56874,0.11655
2.44988,0.01984
1.80345,0.07846
1.56279,0.11764
2.22376,0.03366
2.75087,0.00907
1.76912,0.08342
2.84264,0.00702
1.1395,0.20843
2.51804,0.01675
1.60751,0.10959
2.32799,0.02655
1.29691,0.17206
1.24971,0.18272
2.51377,0.01693
1.06245,0.22688
1.36354,0.15746
1.5487,0.12025
2.23522,0.03281
2.20583,0.03502
1.29637,0.17218
2.27235,0.03018
1.18111,0.1986
1.53275,0.12324
1.96718,0.05762
1.18623,0.1974
1.23248,0.18666
2.50413,0.01735
1.24229,0.18441
1.66948,0.09901
1.27976,0.1759
2.2594,0.03107
2.33504,0.02612
2.60129,0.01354
1.44864,0.13971
1.80699,0.07796
1.10351,0.21701
2.51641,0.01682
1.96715,0.05763
1.5817,0.1142
1.76444,0.08412
1.16823,0.20163
2.09321,0.04461
2.87279,0.00644
2.1822,0.03689
2.12437,0.04178
1.47748,0.13393
1.0495,0.23
2.79668,0.00799
2.79579,0.00801
2.46781,0.01899
2.90282,0.0059
2.48422,0.01823
1.03664,0.23311
1.78432,0.0812
2.94305,0.00525
2.72766,0.00967
1.15936,0.20372
1.31508,0.16802
1.15961,0.20366
1.69032,0.0956
1.3227,0.16634
2.70097,0.01039
1.97876,0.05632
1.29454,0.17259
2.86203,0.00664
1.8335,0.07429
2.47353,0.01872
2.67394,0.01118
2.66579,0.01142
2.34428,0.02556
2.74528,0.00921
2.39726,0.02254
1.6191,0.10756
1.35865,0.15852
2.08725,0.04517
2.63781,0.0123
2.66187,0.01154
1.69837,0.09431
1.92265,0.06284
1.70959,0.09252
2.40476,0.02214
2.35715,0.0248
2.86753,0.00654
2.60128,0.01354
2.7625,0.00879
1.4684,0.13574
1.64516,0.10308
2.30936,0.02772
2.26944,0.03038
2.11037,0.04303
2.9798,0.00471
1.33268,0.16415
2.1475,0.03976
2.52064,0.01664
1.68609,0.09629
2.62535,0.01271
1.46826,0.13577
1.00786,0.24007
1.19305,0.19581
1.61674,0.10797
1.99639,0.05438
2.44395,0.02013
1.2186,0.18987
1.00043,0.24187
2.43145,0.02076
2.50798,0.01718
2.82988,0.00728
1.98159,0.05601
2.00291,0.05368
1.81046,0.07747
1.20374,0.19332
2.74729,0.00916
2.00472,0.05348
1.06676,0.22584
1.21919,0.18973
1.75035,0.08622
2.60066,0.01356
2.78145,0.00834
1.38339,0.15323
