1.01621,3.3259,3.06875,3.56204,2.91175
2.73098,3.61541,4.0171,4.63783,8.55212
2.47006,4.38638,2.45553,4.90338,5.4258
4.76535,1.95218,4.14258,4.59844,8.3806
2.6611,4.01146,1.58266,3.22546,5.23794
2.16909,2.22561,2.66283,4.27311,3.00833
1.22193,3.09862,2.11065,1.3661,5.84991
2.89799,1.26242,2.26979,3.77637,2.19893
2.31695,3.74873,3.70933,1.5435,20.87326
4.33423,3.38491,4.65614,1.44455,47.28819
1.42222,4.48721,2.16046,2.67565,5.15299
1.07988,4.30126,1.00106,3.0132,1.54314
2.5851,1.74155,4.8863,4.00957,5.4865
2.16292,4.53297,2.57142,3.74863,6.72548
4.41978,2.78486,1.2552,2.00296,7.7134
1.5544,4.69012,4.02755,1.95578,15.01296
2.3557,3.18406,1.00396,4.45948,1.68863
1.18754,4.21648,3.48044,3.06721,5.68183
2.84472,3.51824,3.04491,1.29767,23.48427
4.79611,1.1199,1.64371,3.56088,2.47935
1.12499,3.69857,1.10128,3.45161,1.32758
2.60856,2.62195,4.4971,4.58742,6.70485
1.83988,4.01909,1.82244,3.1639,4.25938
2.76185,3.05303,3.55714,4.93051,6.0833
1.24893,4.75701,1.94046,1.40624,8.19819
4.61795,2.73217,4.83489,4.72328,12.91517
1.11597,3.57475,3.63325,1.71787,8.43729
1.60122,2.81412,3.16798,1.65979,8.60047
1.30357,1.17328,3.22426,4.99732,0.9868
2.27173,3.73091,3.01425,1.62422,15.72925
3.42338,3.0198,1.40574,3.55422,4.08877
3.29912,3.91757,1.62067,2.72519,7.68623
3.31241,4.25447,3.1189,2.60693,16.86016
3.32076,4.53345,3.97344,2.88144,20.75977
3.85912,1.1474,3.72789,2.51497,6.56344
4.59983,1.75408,1.04836,2.84594,2.9722
3.9811,2.85577,1.13231,2.93755,4.38233
4.25541,3.05523,3.09691,4.11198,9.79182
4.50581,3.91023,2.40773,2.85038,14.88269
1.71208,2.96884,4.67931,3.57276,6.65715
3.36541,3.84755,3.19215,3.49815,11.81592
4.07539,3.79957,2.26069,1.11549,31.38176
2.61863,1.54757,3.30096,3.42389,3.90702
3.55644,1.32242,1.40269,3.69628,1.78477
3.19976,3.26263,1.35629,3.21739,4.40082
3.09071,4.36531,3.68043,1.55249,31.98464
4.73395,3.35463,1.37265,1.75245,12.43893
3.70279,2.74533,3.61503,2.24635,16.35908
1.10898,2.4103,3.83322,4.40524,2.32589
4.71599,3.39665,1.99614,2.39393,13.35678
3.38012,3.49538,1.5263,3.94239,4.57411
1.12719,4.98878,1.08098,4.14827,1.46535
3.40589,2.56343,1.6666,1.35183,10.76372
4.87488,4.83555,2.74083,1.13986,56.68154
4.28531,1.60808,1.72515,4.1483,2.86581
3.50852,4.58024,1.36489,4.25574,5.15389
2.70246,3.84654,4.15408,4.77763,9.0384
2.07735,1.78723,2.93706,3.54562,3.07545
4.8619,1.57312,2.30336,2.32631,7.57288
4.4752,4.37071,4.74628,1.66078,55.89936
4.30025,1.8352,2.37114,3.5588,5.25813
3.34327,4.70291,1.49041,3.62082,6.47196
3.92398,2.20307,3.81786,4.37577,7.54259
3.433,1.19944,1.20897,3.96924,1.25418
2.69038,4.57918,4.09885,2.1431,23.56249
1.63762,2.66678,4.3247,4.78287,3.94881
4.30394,3.07587,3.83696,3.3794,15.0308
3.39873,4.64257,2.16139,4.42374,7.70936
2.27299,3.26333,4.02181,3.68334,8.09913
1.68803,4.24893,2.02012,1.07593,13.4665
4.54619,3.15621,4.03898,2.72193,21.29158
3.04378,2.40351,2.63571,1.2033,16.02437
1.92154,3.17488,1.00275,2.8026,2.18278
4.23944,3.80864,1.21432,3.24729,6.03794
4.86776,3.73557,3.60293,4.25198,15.4081
1.55263,2.04657,1.21012,1.61459,2.38155
2.30524,2.79973,4.7497,1.91238,16.02967
3.84807,4.1411,4.97798,3.76545,21.06661
2.13304,4.44496,2.51814,1.67665,14.23978
1.12494,3.98661,2.15498,1.68427,5.73805
2.89757,2.00209,3.15468,4.65244,3.93362
4.21956,1.74916,2.81816,1.86111,11.17606
2.27898,3.13193,1.4563,1.41169,7.36316
2.45544,3.38725,4.27084,3.0285,11.72905
2.50074,2.43785,2.76783,1.069,15.78468
4.02577,2.13932,1.06295,3.071,2.98097
3.36299,4.77831,1.20094,1.78616,10.80442
2.23833,2.41512,4.84348,3.73741,7.00567
4.91603,1.12238,1.14347,2.95401,2.13584
4.82223,3.98252,3.20537,2.99659,20.54268
1.13218,3.61587,4.01367,1.3594,12.08716
1.40286,2.30498,3.73126,4.53804,2.65869
1.65824,2.27905,1.29719,4.13776,1.18478
1.43227,1.24604,3.94614,1.17398,5.99889
3.22156,4.73773,3.46596,3.45615,15.30624
4.11562,2.05141,4.27255,2.95369,12.21264
2.62439,4.75871,1.05742,2.17614,6.06845
1.67707,1.9956,4.51874,1.14356,13.22463
4.352,1.873,3.80824,4.07532,7.61707
1.98905,2.85469,3.82761,3.0921,7.02875
1.89841,1.14349,2.47319,1.78884,3.00129
2.8426,2.0654,2.04726,3.48011,3.45383
4.69469,2.38589,3.46162,3.69769,10.48591
1.83429,3.25041,4.69597,1.50142,18.64787
4.91751,1.18937,3.79692,3.68999,6.01821
1.54999,2.41555,1.39106,4.13703,1.25893
1.26172,4.55762,4.81086,2.65047,10.43762
1.0112,1.6167,1.16352,4.3443,0.43784
4.56176,1.22312,3.24792,3.8038,4.7642
4.41389,4.69419,4.32163,4.51243,19.84353
4.25427,4.538,1.49025,2.60606,11.03993
2.83317,3.99109,4.19584,2.89968,16.36186
2.63659,1.0586,2.35071,3.90729,1.67918
2.13271,1.20685,3.28358,2.21939,3.80803
2.78374,4.79271,2.41876,1.82475,17.68471
2.57342,1.63127,2.62325,1.8952,5.81061
4.59069,1.60741,2.40681,4.78336,3.71289
2.62022,1.02605,3.49809,3.1197,3.01456
2.64452,1.48942,4.03103,4.40799,3.60197
1.68052,4.69775,2.00913,1.22489,12.94923
3.73178,1.59957,4.3796,1.08963,23.99252
2.6596,1.584,3.25029,2.63083,5.20473
2.51141,1.43724,1.17218,1.63316,2.59066
1.35959,1.52768,4.5998,1.17507,8.1305
4.76368,1.96234,4.86325,1.85614,24.4925
3.71894,3.4979,4.39233,3.27509,17.44611
4.16537,4.04105,1.80848,4.34719,7.00249
1.94674,1.18943,3.65394,2.26722,3.73178
3.76769,1.55055,3.43343,1.52948,13.11433
1.2009,1.80903,2.01399,2.48688,1.75937
3.02886,1.99339,4.32978,3.31058,7.89648
1.28793,2.16709,4.61912,1.84547,6.9859
3.7895,4.24481,2.55013,4.90893,8.35634
2.06008,1.88126,1.92949,3.58865,2.08374
2.47077,1.17626,1.25778,4.14342,0.88222
3.04192,2.5228,1.10165,4.04299,2.09108
3.28076,4.84575,2.52555,1.39798,28.7204
2.43308,1.5637,4.10679,2.19376,7.12237
2.78544,3.91147,4.85811,1.49672,35.36395
4.76517,3.27409,4.23514,4.00461,16.49973
1.5826,1.26992,1.37137,1.19135,2.31347
1.05215,4.69749,1.26454,1.04706,5.96907
1.66057,4.32354,2.70851,3.375,5.76172
1.54556,2.33927,2.2884,1.94762,4.24809
1.43275,2.76604,1.98928,2.173,3.62797
4.32918,3.99187,2.75289,1.03019,46.18014
4.52261,1.31944,4.9239,3.54557,8.2871
4.32969,4.97366,3.53159,2.83315,26.84316
2.69947,2.40614,2.48241,3.72879,4.3242
1.25942,1.32802,2.12266,1.81169,1.95962
4.86531,1.98971,3.37992,4.02963,8.11973
1.81254,1.22352,1.62231,3.25321,1.10592
2.03243,3.38407,1.97923,4.34459,3.13331
1.98595,4.79748,3.22692,1.59654,19.257
1.31139,4.28859,2.74303,3.6681,4.20568
2.90543,1.53865,1.63498,4.31645,1.69332
3.24626,3.07285,3.26639,4.01794,8.10942
2.06814,1.8455,1.56646,2.36613,2.52682
3.03182,2.51775,4.77803,1.25269,29.11539
3.26649,2.28394,2.96942,2.32579,9.52504
2.31079,1.95389,3.52192,1.61327,9.85672
3.36778,1.57337,2.54268,4.20504,3.20403
3.16546,1.37496,3.53467,1.9473,7.9003
4.71461,1.44319,4.40743,4.29257,6.98617
1.54437,2.82999,1.88527,3.62788,2.27119
2.5038,2.21622,4.43344,1.41942,17.33186
2.37958,2.4981,2.28716,2.165,6.27981
2.35718,1.47692,2.14065,1.09639,6.79723
3.34269,3.20072,1.16909,2.67705,4.67236
3.00613,2.74783,1.93839,4.2572,3.76109
4.43862,2.14866,1.27457,1.31275,9.25972
4.34081,1.53628,2.27385,1.20993,12.53265
1.36035,4.39245,1.32553,1.50326,5.26878
2.79905,2.93072,3.34512,2.95251,9.29406
1.03324,4.53133,2.52203,2.33635,5.05404
1.06099,4.5295,2.28569,2.12451,5.17036
1.28833,1.05267,2.39357,1.37414,2.3623
1.24525,1.83884,3.90765,3.94099,2.27045
1.3086,4.30498,1.98535,4.13368,2.70569
3.70437,3.8055,4.2098,2.57845,23.01594
1.28825,1.89493,1.57453,1.85667,2.0702
2.02375,4.39666,1.43265,2.21625,5.75177
3.10333,3.9126,1.88365,3.33739,6.85309
1.7811,4.36847,3.21564,1.31977,18.9577
4.97725,1.33889,2.5756,1.15492,14.86152
1.81778,3.66896,1.37362,1.62675,5.63157
3.50256,2.98625,4.07964,1.10455,38.63205
2.71913,4.88082,3.75444,3.72383,13.38069
4.00197,2.60867,4.46751,1.683,27.71235
1.13035,2.32045,2.51,4.05268,1.62449
3.45455,3.39078,3.82456,4.61021,9.71742
1.42702,2.03857,4.01012,4.33696,2.68985
1.89785,1.9344,3.9102,1.15441,12.43505
3.29775,2.82269,4.06081,3.23633,11.67992
3.15467,4.71096,3.93095,4.93729,11.8324
1.27854,1.6046,3.02748,2.44103,2.54442
2.71421,2.88066,1.65363,3.39371,3.80977
2.68179,1.98428,1.14554,3.90658,1.56042
3.42063,1.57734,1.43263,4.10335,1.88377
1.99069,3.40068,1.91184,2.34967,5.50823
1.1774,4.95899,2.32317,1.08366,12.51704
4.70503,2.37295,2.16708,2.03156,11.90959
3.87078,4.23562,3.90437,2.36045,27.11891
1.99919,1.19607,4.73031,2.08933,5.41371
3.49178,4.02128,3.02401,4.99625,8.49869
3.76136,3.99358,3.91671,4.13128,14.2411
1.95522,2.85759,2.09001,4.38085,2.66553
4.68977,1.27976,1.1399,4.35218,1.57195
3.21175,3.61903,3.41198,4.68073,8.4728
2.12137,4.65914,2.07895,2.83942,7.23663
4.66479,2.4555,1.82735,4.32974,4.8343
4.79359,4.65607,1.88302,4.89832,8.58003
1.25752,1.18572,1.65075,3.21655,0.76522
2.37754,2.43032,2.38066,2.33317,5.8958
1.43261,4.56401,4.03894,2.09152,12.62635
1.81044,4.7246,3.29412,4.69226,6.00489
3.12634,3.7367,4.71643,1.10432,49.89348
2.25026,3.24513,4.44354,2.56255,12.66256
4.3965,3.60409,2.722,1.56405,27.57666
2.57078,1.44675,1.65462,1.86669,3.29675
2.51857,4.67871,3.0771,4.1486,8.74019
1.25078,1.46538,4.76931,1.42518,6.13363
1.3435,4.29191,2.93283,1.90592,8.87298
3.87955,2.76036,3.21123,1.27578,26.95515
2.4381,4.56633,3.4252,4.08934,9.32508
4.16643,3.47257,2.80022,4.47681,9.04978
2.64901,4.39819,2.79454,4.84637,6.71818
2.00263,2.78018,4.63458,3.339,7.72803
3.15131,4.85377,3.77464,4.80545,12.01466
4.68784,1.26594,4.93536,4.10036,7.14303
4.28445,1.10203,2.80706,3.71482,3.56782
1.81186,3.7198,3.48504,3.47539,6.75847
2.69982,4.58878,4.36341,4.31026,12.54166
2.27612,2.9888,1.57078,2.21242,4.82989
1.87949,2.42718,4.8221,4.50537,4.88255
3.29267,1.75791,4.11886,4.4149,5.40009
1.87264,4.59985,4.09514,2.56856,13.73338
2.98544,2.01033,3.75309,1.55104,14.52259
1.88642,4.73571,2.29173,4.75947,4.30158
1.89573,4.38717,2.09511,3.94498,4.41694
3.67806,4.64598,4.18359,1.17358,60.91585
2.09902,2.72518,4.43318,1.63135,15.54456
2.95927,1.36652,3.00417,4.23408,2.86924
2.50503,4.9893,2.645,3.77565,8.75561
1.28385,1.9701,2.13867,4.87235,1.11021
4.49063,3.23099,3.24976,1.88909,24.95978
1.9622,4.86082,4.06457,2.25099,17.22246
4.198,3.22461,3.82377,1.04574,49.49801
4.20174,2.31352,2.09622,3.90753,5.21479
1.97526,4.56476,3.98306,2.60584,13.782
4.51615,2.4879,1.35115,1.68836,8.99168
3.36107,2.68314,3.92665,1.79722,19.70341
1.29087,3.14413,4.61609,1.29188,14.50227
3.43613,3.88744,1.34232,1.20877,14.83363
4.86337,4.16032,4.49136,1.54078,58.97963
4.86995,2.27903,2.69142,3.87074,7.71723
1.60755,2.06753,3.08981,4.52687,2.26856
3.92177,1.61386,3.7368,2.61922,9.02974
2.10785,3.70041,1.81142,3.66444,3.85567
4.43429,1.85123,1.13185,4.65841,1.99451
3.79848,2.82698,3.34026,4.83816,7.41367
3.49884,3.93711,2.57439,4.49435,7.89059
1.13859,1.57699,4.95501,2.52049,3.52985
4.43309,2.33768,3.83686,4.18408,9.50311
2.09438,2.90332,2.19102,3.4968,3.81002
2.011,1.20934,1.83662,2.29184,1.94893
4.95238,1.6533,3.93606,4.82247,6.68279
2.05103,3.94357,3.0423,4.91831,5.00319
4.53037,2.05397,4.14569,1.90883,20.20965
3.06577,3.12946,3.0058,1.86506,15.46242
4.04349,3.09648,4.05231,4.5248,11.21318
4.05575,3.10663,1.96152,2.26375,10.91755
4.30261,2.17048,1.06938,1.95771,5.10118
1.83866,2.20569,4.96542,3.74841,5.37224
4.70133,2.11814,2.43298,4.42665,5.47317
1.45949,2.74463,4.80043,2.40614,7.99179
3.89649,1.10059,1.86782,4.66475,1.71715
1.22934,1.3058,3.10839,4.23569,1.17804
2.15172,4.14557,2.90852,1.18798,21.83902
1.29836,1.4146,3.94577,3.2158,2.25356
4.09514,2.36671,2.47687,2.81994,8.51287
1.12997,4.83736,3.52015,3.95689,4.86276
1.79714,2.19935,2.70206,2.11265,5.05526
4.64097,1.23346,2.87051,1.08336,15.1678
2.75137,3.75429,3.54982,4.97736,7.3669
1.47108,3.81304,2.86594,2.67149,6.01757
2.86025,2.43002,4.48792,1.26,24.7564
3.86079,1.73707,2.15777,2.65855,5.44321
2.70038,2.84085,4.48935,3.58613,9.60354
2.60598,3.87748,4.07114,2.22774,18.46596
3.35721,1.88331,4.08739,3.43747,7.51808
2.58582,4.63161,3.58066,2.48967,17.22472
2.32265,1.38639,2.29725,3.31505,2.23145
4.67368,1.87488,4.68806,3.39346,12.10549
1.99514,2.60981,2.44055,3.72736,3.40932
1.28191,3.09561,1.10236,1.68218,2.60049
3.59493,4.08175,3.25142,3.9922,11.95082
2.29381,4.50021,3.85863,2.06615,19.27801
4.58797,3.15455,2.42225,3.83365,9.1446
3.20588,4.29903,1.12043,4.9359,3.1285
4.6955,3.74377,4.46561,1.18606,66.18559
2.8906,1.1323,4.67013,2.58475,5.91374
1.01789,2.77696,1.87884,1.24583,4.26287
4.69859,1.09469,4.76925,1.40952,17.40356
4.33771,3.65339,3.49649,1.99609,27.75933
3.15033,4.38756,4.57938,3.19449,19.81457
1.73586,2.05231,3.89713,4.48011,3.09895
1.45227,2.241,4.29813,4.39488,3.1829
3.67879,4.81855,2.34441,3.05443,13.60586
1.58659,3.3292,1.61067,3.61575,2.35295
1.14889,2.47126,2.59423,1.46359,5.03253
1.80754,1.37424,4.69262,4.54134,2.56674
4.60584,2.29954,3.21051,1.10158,30.86803
1.34216,1.86723,3.26556,1.6332,5.01099
4.61931,3.4527,3.95966,1.08961,57.95915
3.34204,3.60664,3.32777,1.10634,36.25602
3.67937,1.04042,4.78724,3.0387,6.03085
4.51322,4.86227,4.63446,1.22213,83.21623
4.43913,1.89556,3.20231,2.5526,10.55642
1.95468,1.0809,2.81063,1.83171,3.24194
1.97192,2.2818,3.14185,4.9309,2.86699
2.12796,4.30413,2.62201,4.18378,5.74003
3.2895,1.66372,4.24141,4.26992,5.43628
2.53497,2.4173,1.28147,2.30203,3.41113
4.53389,2.75517,3.58659,4.2679,10.49753
2.21449,3.97143,4.29661,4.97908,7.58923
1.26259,2.45298,3.63021,3.08162,3.64847
2.11192,2.68329,3.78204,2.80523,7.64016
4.98105,4.19385,3.4556,4.70598,15.33935
1.35329,1.99851,3.18724,4.45153,1.93643
2.87266,3.83678,2.12566,1.48268,15.80144
2.91933,3.78816,3.72474,4.4249,9.30904
2.39068,1.72832,2.2801,2.84784,3.30816
4.83338,4.52874,2.03324,1.40965,31.57242
4.49478,3.81015,2.27196,1.12781,34.49967
2.48861,1.13306,4.6764,2.55277,5.16544
2.38804,4.66853,2.62241,3.19603,9.14773
3.11533,4.61144,1.05192,3.20248,4.71887
1.41727,4.85593,3.20981,1.21492,18.18268
2.16928,1.51684,1.40407,2.94766,1.56735
4.85967,1.08414,3.22561,4.70115,3.61495
3.34832,2.75996,3.11401,2.99141,9.61999
2.93261,4.75094,4.86209,1.86567,36.30962
3.94028,1.43884,4.37239,4.19178,5.91373
3.96448,3.35336,4.86235,4.0095,16.12211
4.41995,1.72183,2.47344,2.04166,9.2199
1.77398,3.87606,3.87639,3.21778,8.28342
1.3391,2.28066,2.25444,1.80473,3.81504
4.35259,3.99016,3.92557,2.62236,25.99855
1.94599,3.88429,2.23743,4.62497,3.65673
4.86812,4.82835,3.88405,2.05639,44.39554
3.19203,4.48349,2.0374,1.85392,15.72781
1.64197,4.69424,4.59385,4.49511,7.87714
4.0563,2.59699,1.53255,4.52148,3.57053
2.70862,1.03048,1.9306,4.91024,1.09743
4.22781,2.44292,1.74603,4.16995,4.32462
2.01347,1.27271,2.52291,3.82737,1.68919
1.47498,1.9116,1.08712,1.60714,1.90723
4.54984,2.7979,1.00332,4.30321,2.96808
1.4014,2.9966,3.93462,3.1923,5.17594
4.45567,3.18229,1.35943,2.04863,9.409
3.15947,3.26553,3.03517,4.55334,6.87736
4.58638,1.8872,3.92888,2.1583,15.756
3.58089,2.52727,1.53618,3.38712,4.10444
4.51089,4.82715,3.84273,1.32653,63.07759
3.65853,3.31977,1.76799,3.51388,6.11093
4.67871,1.10432,4.74496,2.68412,9.13384
2.56778,2.06521,2.06714,4.12201,2.6594
4.5451,3.33097,1.23934,4.92169,3.81234
1.10304,4.23697,3.24375,1.57668,9.61506
4.54054,2.24983,1.42409,1.11384,13.06091
3.2199,2.40901,3.09915,3.53409,6.80214
4.16211,3.91204,3.85614,3.08675,20.34082
1.44582,1.68833,2.29837,1.13779,4.93093
2.35716,3.87751,3.7611,4.69693,7.31883
4.44464,3.79362,1.44504,2.4731,9.85211
2.16526,4.97425,1.59976,1.30481,13.20527
3.32999,4.07094,1.69907,3.92222,5.87242
3.85633,1.94069,3.60544,1.36774,19.72812
4.53838,1.76045,1.40306,3.21747,3.48406
2.38331,3.66418,1.37564,2.43169,4.94032
1.74852,4.3992,3.13588,1.98379,12.15924
2.63477,3.64217,2.70797,1.81693,14.30242
4.67107,2.77066,3.46149,3.01722,14.84753
1.57295,2.38948,4.64917,1.0466,16.69596
4.44931,1.46974,3.86967,1.14472,22.10582
1.41897,4.13691,1.66976,3.7047,2.64576
3.73872,4.31199,1.44448,2.89328,8.04861
1.67031,1.04953,2.35139,1.04335,3.95082
1.94493,1.47309,2.79332,4.84785,1.65084
2.64146,2.75162,3.54523,3.28499,7.8441
1.47454,4.87986,3.26712,1.39937,16.79952
1.41316,4.11606,1.55658,2.97475,3.04365
4.57475,4.69964,4.87855,1.20445,87.083
2.04539,4.60064,2.98345,1.38876,20.21554
1.08564,4.08375,4.95106,4.13212,5.31213
1.51316,1.32521,1.75783,3.23486,1.08967
3.51555,1.82828,4.86129,1.97088,15.85358
2.47225,3.2883,2.67713,4.34564,5.00817
1.01344,3.69449,1.10146,2.45402,1.68051
2.07678,2.97322,1.8622,4.68293,2.45541
1.47327,4.27813,1.69131,2.94792,3.61612
4.8941,2.29265,4.96554,1.39905,39.82392
3.50922,1.81752,3.85423,4.50713,5.45416
1.42434,4.77998,4.43485,3.13099,9.64358
1.99177,1.16174,4.77789,4.62084,2.39255
2.46714,4.26919,2.00397,1.55654,13.5603
3.06912,4.22221,1.3378,4.58572,3.7804
4.92843,2.12003,2.28475,1.63336,14.61528
1.61687,1.39608,1.47653,2.52733,1.31876
1.51933,4.45312,4.11301,3.16064,8.80445
2.53222,2.51104,4.22047,4.53268,5.92053
2.69123,3.70332,4.79884,3.7435,12.77615
3.55336,3.96072,4.31647,3.76488,16.1358
2.15564,1.21904,2.89366,2.12879,3.57197
2.76222,4.17246,2.70355,2.82053,11.04728
3.46047,3.35021,3.49503,2.8975,13.98409
3.05222,3.71104,4.88006,1.66906,33.11795
3.41439,4.52044,2.41456,3.40406,10.94801
2.77635,2.40807,2.79655,3.99256,4.68288
2.90405,2.90057,2.18946,2.83403,6.5076
3.69263,1.06195,1.96524,2.86851,2.68656
2.04754,1.19866,2.08668,1.99414,2.5682
1.86348,1.74788,1.42293,4.84305,0.95697
4.02687,1.30764,2.43861,1.62159,7.91878
1.05869,2.85743,1.84439,4.74803,1.17512
1.94908,3.90475,1.07771,2.60797,3.14501
3.32312,1.58476,1.93877,3.07776,3.31742
1.21213,4.62161,4.96078,2.75874,10.07351
2.12578,3.70865,1.41598,2.1867,5.10507
4.08603,2.31354,1.54924,2.62883,5.571
3.92306,4.41951,3.98036,1.06999,64.49709
4.09274,1.93422,3.43077,1.60112,16.96244
2.78712,2.96286,1.99892,3.28573,5.0238
4.08081,3.13147,2.89182,2.16065,17.10331
1.70026,4.65484,3.02392,3.1307,7.64448
2.22367,2.60745,4.34248,2.32508,10.82895
3.26846,4.88412,4.64776,2.03735,36.4173
1.95479,2.87713,2.95735,3.64145,4.5676
4.16398,3.91573,2.52034,3.75588,10.94132
2.24979,1.11087,4.79414,1.93352,6.1968
2.52067,1.75755,4.28707,3.20997,5.91675
4.16783,2.76129,3.48005,3.01487,13.28429
1.85727,2.0264,1.80421,2.8208,2.40721
1.07089,1.64239,2.20594,4.39487,0.88282
3.69027,3.76914,2.25881,4.79645,6.5503
1.05589,1.91191,4.3253,2.28852,3.81545
2.15166,1.1256,1.73374,1.62394,2.58569
4.3568,2.3294,3.07512,2.71258,11.50513
1.86512,4.90239,2.42892,3.41068,6.5116
4.64864,2.2085,3.16875,3.73695,8.70552
3.88508,3.26982,1.62447,1.01281,20.37547
1.51419,3.12951,4.06076,2.49251,7.72022
3.35108,1.63264,3.72379,3.51648,5.79367
2.02676,3.07807,3.07936,2.22217,8.64497
4.96867,2.02791,1.97132,1.48272,13.3964
4.45163,1.91159,2.12005,2.34045,7.70836
4.9366,4.87499,3.34829,3.77612,21.33925
4.30236,2.85722,2.49873,3.85514,7.96766
2.70652,4.77764,3.77605,2.98309,16.36796
3.79,3.88137,1.61807,1.28427,18.53376
1.55424,4.28903,1.27165,3.32216,2.55167
1.59843,4.98221,2.22764,1.69535,10.46406
2.88397,1.71796,4.22115,1.02106,20.48253
2.28961,4.92536,3.13108,4.17906,8.44922
1.35092,3.54297,1.73699,4.24691,1.9576
3.55215,2.64695,3.78073,1.02312,34.74448
4.92735,3.37554,2.41931,1.24915,32.21316
3.88248,1.67529,2.28314,1.81008,8.20417
2.5025,1.11818,3.74654,2.38301,4.39937
1.0443,2.67605,4.55959,2.48771,5.12208
2.85045,4.06531,1.31964,2.36579,6.46377
3.68855,2.50754,3.56128,1.93505,17.02225
1.26042,4.00431,4.40295,4.3255,5.13751
1.8697,4.94028,1.5716,4.83128,3.00472
4.91091,2.45406,4.80698,2.25443,25.69703
3.51676,4.5374,4.13384,1.96636,33.546
4.38701,1.51021,4.52013,3.21283,9.32111
2.91813,2.5309,4.92675,4.11413,8.84426
1.45892,2.78921,1.03795,4.65582,0.90718
3.4509,4.67933,1.44147,1.24101,18.75633
4.46721,4.69198,3.45602,3.93305,18.41786
3.23882,1.15422,3.21521,4.95591,2.42528
1.3831,3.65639,2.03603,3.27063,3.14818
2.75252,3.88188,3.78703,2.38267,16.98274
4.25372,2.958,1.77978,1.80091,12.43484
4.17147,1.84494,3.66669,2.45755,11.48268
2.46814,2.62787,2.54942,3.10538,5.32474
4.42803,1.58765,3.37482,2.7801,8.53405
4.46771,3.80543,2.00113,4.91589,6.92087
3.41658,1.4652,4.78297,1.01513,23.58645
4.8219,2.0313,3.3791,4.53333,7.3009
3.30261,2.52293,1.09692,3.97058,2.30189
4.53641,4.24353,3.33538,2.43707,26.34616
3.41455,1.88563,4.19811,3.42566,7.89039
2.55647,4.61947,2.03538,2.51168,9.57003
2.23173,1.18212,2.9254,1.556,4.95996
4.38067,2.16126,2.82962,3.95004,6.78225
3.75172,3.20731,4.94976,4.45839,13.35912
4.87125,4.41532,3.18058,4.69472,14.5713
3.40347,1.1534,4.14388,1.21299,13.41066
4.71618,4.72496,3.9126,4.55631,19.13559
4.93375,4.52045,3.20492,3.21667,22.22135
4.06375,4.98951,4.90374,1.26764,78.43636
4.15825,2.2799,1.80667,1.67289,10.23848
3.9527,4.48879,1.51054,4.35324,6.15662
2.16928,2.84611,3.8575,1.06579,22.34602
1.43484,4.79299,3.53982,2.30946,10.54099
4.49352,3.25755,2.67312,1.88943,20.70937
3.94116,2.90827,3.85643,4.25725,10.38283
1.76822,3.23336,4.90704,4.56137,6.15057
2.40996,3.72345,2.0998,1.36103,13.84411
3.50171,2.03994,2.20842,1.85124,8.5215
3.58851,1.09108,4.87848,1.22305,15.61743
3.91466,1.23042,2.13039,3.24482,3.16239
1.15846,2.06839,2.73155,2.91602,2.24458
2.61574,2.46561,4.38956,1.15707,24.46711
1.81087,3.79853,2.90059,4.67242,4.27018
2.70952,3.80968,1.80396,4.01971,4.63248
2.27893,3.03125,4.49909,1.27048,24.46306
2.5415,1.83203,1.65962,1.53388,5.03776
2.1712,1.95381,2.826,4.51072,2.65773
2.17004,2.03081,2.57315,3.57877,3.1686
4.75401,1.15066,1.96585,4.81833,2.23183
4.75549,4.33482,1.67052,4.2993,8.00977
2.96498,1.11195,4.74017,2.23058,7.00619
3.98028,1.19183,4.15783,1.29017,15.28784
4.05087,2.37353,3.62115,3.26905,10.65049
2.69852,3.87087,1.43746,3.71023,4.04695
3.25481,1.29824,2.69017,4.26151,2.66744
4.27269,1.65965,1.63594,2.0284,5.71912
2.74695,3.76922,4.34616,2.36835,19.00035
4.65004,4.43454,4.47176,4.24079,21.74384
4.02205,2.29467,2.45518,4.47337,5.06541
1.35874,2.74663,4.15994,2.41086,6.4395
2.29547,1.27575,2.0344,1.71759,3.46861
1.80316,2.65258,3.06693,4.46767,3.28342
2.42853,2.03653,2.28666,2.05414,5.50562
3.01999,4.47214,3.99819,3.54522,15.23144
2.31517,3.05133,3.63237,1.06606,24.07034
2.01732,3.05733,4.40196,2.35836,11.51203
4.53214,3.2519,2.72654,3.57489,11.2406
3.34218,4.50277,2.05019,4.5834,6.73157
3.54108,1.31155,3.95211,3.3837,5.42449
3.96457,2.64108,4.04646,3.61937,11.70632
1.35891,1.04492,3.59252,1.5811,3.22637
1.84504,1.67309,3.19451,2.56541,3.8439
2.14949,2.53085,4.0076,3.61644,6.02844
3.99684,1.22697,3.01432,1.45303,10.17338
3.79745,4.88951,3.82442,1.27198,55.82709
1.74114,4.1537,2.48656,1.80639,9.9553
1.81113,3.43367,3.40209,4.87648,4.3386
3.74179,1.3886,2.46921,2.44422,5.24895
1.79515,1.54938,2.27622,1.47046,4.30549
3.71292,2.64308,4.45574,3.18244,13.73997
4.28071,2.75483,4.65809,3.90163,14.07902
3.49344,4.18041,2.2552,1.72056,19.14203
4.70857,3.00387,1.33035,2.0757,9.06509
2.35871,1.52773,1.40212,2.24201,2.25355
2.70938,3.04231,4.2368,3.37986,10.33269
3.66445,3.8734,2.23142,2.74914,11.5209
