2.78567,2.19126,0.08115
1.64903,1.89912,0.14409
2.7415,2.00068,0.07798
1.2697,2.32331,0.14789
2.14679,2.57078,0.1095
1.62193,2.45592,0.13061
1.21002,1.66445,0.18403
1.32616,2.81173,0.12695
2.58244,1.04525,0.01804
2.27296,2.81535,0.10229
1.76972,1.18008,0.10981
2.77479,2.92889,0.08696
2.04707,1.6398,0.11161
2.48373,2.28965,0.09674
1.13692,1.07938,0.21224
2.71481,1.81471,0.0718
1.26763,2.96423,0.12283
2.10518,1.44765,0.09573
2.12675,1.72748,0.10824
2.8017,2.04647,0.07637
1.88938,2.73175,0.11497
2.46606,1.05883,0.02501
2.59876,2.65163,0.09307
1.95412,2.90931,0.10943
1.63047,1.75213,0.14767
1.18365,1.88964,0.17351
2.75435,2.11853,0.08088
2.86132,1.18236,0.01805
1.55444,1.126,0.13663
2.66952,2.40203,0.08956
2.53014,2.72503,0.09514
2.80746,1.60191,0.05362
1.12907,2.78983,0.13175
2.77414,1.63921,0.05812
1.23874,2.76397,0.13054
2.53719,2.40656,0.09509
2.10366,2.47825,0.11228
2.79543,1.03676,0.01015
1.45984,1.36614,0.16499
1.28764,2.00406,0.16194
2.10611,2.94429,0.10491
1.87522,1.01663,0.0716
1.02829,2.80711,0.1329
1.86016,1.26421,0.1069
1.13319,1.70549,0.18758
1.16521,2.90488,0.12672
1.76512,1.51001,0.13342
1.67299,2.5478,0.12622
1.31168,2.69111,0.13164
2.74175,2.82939,0.08817
1.69673,1.13075,0.11445
1.291,1.52214,0.18292
2.598,2.54571,0.0931
2.17138,2.65163,0.10759
2.92257,2.72445,0.08237
1.72593,1.85102,0.13954
2.13051,2.38874,0.1122
2.00883,2.70601,0.11192
1.38168,2.21899,0.1481
1.78706,1.78323,0.1354
1.38922,2.3922,0.14089
1.76453,1.79509,0.13709
1.30469,1.00487,0.1709
2.76036,1.79558,0.06816
2.96767,2.70344,0.08078
1.60054,2.3463,0.13473
1.44382,1.6679,0.16445
1.59326,2.2008,0.13948
2.39532,1.6236,0.08276
2.81681,1.4455,0.04133
2.58523,2.13128,0.08969
1.18159,1.89859,0.17313
1.49715,2.83608,0.12237
1.99263,2.50469,0.11607
1.20686,2.29383,0.15144
2.56204,1.23278,0.03734
1.4566,1.79424,0.15993
2.4356,2.3783,0.09929
1.13724,1.58525,0.19456
1.57452,2.67727,0.12535
1.60258,2.66631,0.1249
2.43977,2.49707,0.09913
1.14419,2.42969,0.14696
2.24736,2.67531,0.10479
2.97884,2.99245,0.08123
2.49581,2.81727,0.09564
1.94055,1.96895,0.12467
1.92702,1.90888,0.12556
2.10984,1.57007,0.10301
2.35469,1.12411,0.03956
1.37405,1.29984,0.17554
1.31852,2.37775,0.14387
2.95829,1.20156,0.01603
2.68249,2.72484,0.09018
1.67766,1.78168,0.14373
1.40627,1.54543,0.17063
2.46198,1.83995,0.08858
1.5697,1.22607,0.14337
2.50937,1.35664,0.05315
1.74827,2.55051,0.12367
1.43832,1.54423,0.16742
1.36729,2.75088,0.12817
2.98859,1.75044,0.05306
2.88802,2.28676,0.07859
1.10434,1.04634,0.21845
2.80544,1.88307,0.06983
1.82624,1.54424,0.12838
1.73313,2.15075,0.13406
2.42862,1.76438,0.08768
1.07409,1.64761,0.19578
2.90561,1.54687,0.04419
1.10998,1.06307,0.21758
2.83121,2.61036,0.08487
1.27875,2.06562,0.15946
2.85523,2.09263,0.07516
1.29925,1.06789,0.17822
1.54743,2.408,0.13477
2.54511,2.2645,0.09368
2.74987,2.53026,0.08735
2.09401,1.27984,0.08174
1.01625,2.09681,0.16918
2.74451,2.97497,0.08762
2.30646,2.0131,0.1028
1.50389,1.89578,0.15363
1.84365,1.3437,0.11583
1.04393,1.86968,0.18258
1.75009,2.59786,0.12239
1.48836,2.16058,0.14564
1.51456,1.47347,0.15964
1.62579,1.18354,0.13121
2.11805,2.06101,0.11416
1.42981,1.53361,0.16844
2.44315,2.21154,0.09799
2.63127,1.09179,0.02002
2.53095,2.5953,0.09555
2.2001,2.53531,0.10798
1.47192,1.34242,0.16291
2.08887,2.24174,0.11529
1.30366,1.17656,0.18353
2.04485,2.01104,0.1183
2.69427,2.46425,0.08905
2.43788,1.36024,0.05886
1.57706,2.08482,0.14374
1.50345,1.12758,0.14545
1.13255,1.38539,0.20617
1.02423,2.40743,0.15137
1.1971,2.16922,0.15793
2.95266,2.93623,0.08195
2.57006,1.17212,0.03076
1.69919,2.96684,0.11413
1.66676,2.73995,0.12101
1.49172,1.73255,0.15895
2.05102,2.35648,0.11592
2.54757,2.2069,0.09285
2.19193,2.66892,0.10669
1.91339,1.98795,0.12628
1.98121,1.55958,0.11415
2.37779,2.45422,0.10166
1.6413,1.40027,0.14334
1.17987,2.44222,0.14536
2.28034,2.083,0.10519
1.37109,2.6969,0.12999
2.28556,1.84249,0.10031
2.71403,2.3384,0.08699
1.03632,1.96265,0.17682
2.19512,1.28356,0.07201
1.47652,2.94268,0.11954
2.82901,1.58348,0.05107
2.20761,1.1864,0.05954
1.55911,1.22018,0.14453
1.14106,1.57087,0.19507
2.65721,1.9254,0.07995
1.55699,1.60882,0.15525
2.37244,2.15523,0.10099
2.74247,1.82,0.07043
1.23714,2.29464,0.15034
1.20917,1.01025,0.19293
2.27109,2.97241,0.10024
2.06933,1.39492,0.09517
1.4321,2.26418,0.14425
1.17523,1.40464,0.20014
2.24125,1.70324,0.09855
1.93979,2.10127,0.12399
1.59145,1.46916,0.15102
2.21282,2.86315,0.10336
2.4015,1.865,0.09336
2.26917,1.73134,0.09761
1.95028,2.48071,0.11806
2.71247,2.68213,0.0892
2.28695,1.31921,0.0673
1.97469,1.47937,0.11065
1.64449,1.73536,0.14673
2.43868,2.37641,0.09915
1.0253,1.07777,0.23543
1.51294,1.20566,0.15057
1.79113,1.44285,0.12795
1.72342,2.2857,0.13135
2.19241,1.2612,0.06981
2.45751,1.88563,0.09049
2.10491,1.20097,0.0715
2.45923,2.49304,0.09837
2.82298,2.44992,0.08384
1.06939,1.24946,0.22137
2.13767,1.99151,0.1126
1.5084,2.10354,0.14666
1.09702,1.75145,0.18721
1.40359,1.28116,0.17087
1.45014,2.69244,0.12817
2.95667,2.86328,0.08175
1.12062,2.51304,0.14373
1.43142,2.75054,0.12667
2.83354,1.63386,0.05427
2.9407,2.87706,0.08224
2.54217,1.53642,0.06606
2.84257,2.06261,0.07483
1.07247,2.04311,0.17013
2.90396,1.00772,0.00623
2.25734,2.11102,0.10669
2.24913,2.86154,0.10237
1.24755,2.32861,0.14842
2.16126,1.26477,0.07325
2.97901,1.30001,0.02222
2.51182,2.93977,0.0942
1.02257,2.15362,0.1655
2.77139,1.70297,0.06232
2.2469,2.91426,0.1017
2.06443,1.0603,0.05653
2.49585,2.43031,0.09688
2.93464,2.34907,0.07782
1.81179,2.66517,0.11881
2.29483,2.0659,0.1042
1.28261,2.31274,0.14791
1.31632,2.19732,0.15174
2.9804,2.00243,0.06581
1.48419,2.54161,0.13236
1.82894,1.74707,0.13202
2.63088,1.87919,0.07968
2.97556,2.39138,0.07692
2.05156,1.78597,0.11548
2.16329,2.43318,0.11043
1.55556,1.25493,0.14745
1.77462,2.8044,0.11644
2.2378,1.34902,0.07471
1.01004,1.741,0.19365
1.4963,1.35464,0.16001
1.73001,1.14871,0.11173
1.87079,1.55127,0.12428
2.11318,1.85789,0.11245
1.99489,1.34908,0.0991
1.49189,1.46439,0.16213
2.80994,2.58688,0.08549
2.94826,1.55412,0.04246
2.33578,2.84175,0.10014
1.34045,2.69841,0.13068
2.33319,2.38919,0.10365
1.60187,1.72712,0.15024
2.62986,2.88356,0.09128
1.03853,2.55589,0.14372
1.78354,2.94366,0.1128
2.99775,1.92345,0.06157
2.24244,2.49796,0.10674
1.2912,2.95245,0.1228
1.02987,1.23116,0.22838
1.6914,1.8499,0.14198
1.88206,1.33559,0.11067
2.83421,2.3966,0.08272
2.36655,1.82855,0.09442
1.05234,1.69716,0.19395
1.89961,2.86875,0.11169
1.71838,2.84908,0.11674
1.93611,2.30119,0.12169
2.95354,1.27911,0.02169
1.00688,2.16077,0.16563
1.23232,1.7793,0.1764
2.80872,1.76197,0.06355
1.70064,2.75793,0.11961
2.50562,1.08334,0.02538
1.22846,1.0186,0.18926
1.32293,2.38459,0.14344
2.7681,2.22005,0.0826
1.05996,2.09563,0.16751
2.73096,2.49262,0.08782
1.59348,1.85227,0.14876
1.3611,2.69863,0.13018
1.90223,1.40933,0.11384
1.16773,1.38859,0.20173
1.39689,2.30741,0.14395
2.77924,2.8158,0.08705
1.80459,2.33743,0.12669
1.791,2.10551,0.13196
1.36993,1.57833,0.17343
2.66755,2.8546,0.09031
1.96574,1.69089,0.12004
2.94667,1.6267,0.04754
2.92617,1.62024,0.0482
2.50319,1.20337,0.0381
1.12408,2.88246,0.12827
2.91168,1.17128,0.0155
1.39245,2.66076,0.13075
2.64479,1.65136,0.067
1.00497,2.17777,0.16469
2.20331,1.18417,0.05967
1.13227,2.96391,0.12513
1.14878,2.17672,0.15945
2.38659,2.33964,0.10135
1.63629,1.88701,0.14516
1.3171,2.88801,0.12449
1.19761,2.05017,0.16407
1.78056,2.67604,0.11948
1.88513,2.39861,0.12213
2.72813,2.67343,0.08866
1.78856,1.77376,0.13528
2.30312,2.55473,0.10401
1.54209,1.51644,0.15687
1.42198,2.78887,0.12561
2.98196,2.75063,0.08059
2.33356,2.316,0.10369
1.92792,1.14075,0.08385
2.05055,2.20051,0.11744
2.96671,1.00189,0.00497
2.84233,2.66889,0.08478
1.52934,1.711,0.15638
2.42576,1.37672,0.06136
1.74582,2.46589,0.12592
2.55752,1.7423,0.07796
1.43969,1.89301,0.15782
2.89477,1.80553,0.06111
2.89892,1.23964,0.0209
2.05086,2.7798,0.10932
1.52725,1.3921,0.15699
1.96064,1.79904,0.12245
2.73005,2.92571,0.08823
2.32385,2.10247,0.10301
1.00675,2.19362,0.16369
2.01786,2.17378,0.11928
1.29426,2.9102,0.12418
2.85873,1.38741,0.03442
1.24951,1.02889,0.18547
1.91137,2.95359,0.10955
1.18204,2.31649,0.1512
2.46044,2.29351,0.09784
2.39189,2.00303,0.09763
1.86311,1.14054,0.09212
1.03541,1.86751,0.18319
1.32414,2.24001,0.14955
1.62392,2.07368,0.14158
1.18741,1.56837,0.19098
2.38557,2.30571,0.10131
2.95987,2.1629,0.07231
1.72624,2.12101,0.13506
1.2737,1.40623,0.18824
2.31528,2.27067,0.10447
1.794,2.54172,0.12235
1.79638,1.70898,0.13435
1.1386,1.50306,0.19922
2.06884,1.8258,0.11499
1.71304,1.0563,0.1014
1.84852,1.46007,0.1226
1.29119,2.11982,0.15633
1.45323,2.52563,0.13386
1.86142,1.27875,0.10814
2.65515,1.71917,0.07041
1.35626,1.28281,0.17784
2.23944,2.99386,0.10074
1.2391,1.3629,0.19362
2.72421,1.30346,0.03446
1.62228,2.20802,0.13794
1.50521,2.44772,0.13491
1.34426,1.91787,0.16271
2.02721,1.24338,0.08493
2.48242,1.90672,0.08965
2.83193,2.2052,0.07931
1.63157,1.50515,0.14729
2.85973,2.90834,0.08459
2.47654,1.37425,0.05723
1.76143,2.3576,0.12801
2.18478,1.38599,0.0831
2.26642,1.29037,0.06612
1.77149,1.65931,0.13598
1.98581,1.9504,0.12181
2.00809,1.47197,0.10688
1.01321,1.802,0.18902
2.50753,1.71115,0.07967
2.86648,1.40032,0.03506
2.85481,1.53046,0.04577
1.09438,2.56987,0.14178
1.80567,1.37917,0.12277
2.97353,1.06358,0.00753
2.06742,2.88497,0.10697
2.55514,1.62154,0.07109
1.43955,2.82596,0.12399
2.33332,1.10054,0.0383
1.43002,1.58381,0.16757
1.32854,1.07222,0.17268
2.5178,1.15722,0.03233
1.11813,2.30631,0.1538
2.22627,1.95902,0.10677
1.3393,1.16409,0.1768
1.95144,2.88972,0.10991
2.41897,1.15783,0.03885
1.4248,2.21194,0.14657
2.1539,2.43488,0.11079
1.06556,1.29918,0.21937
1.2199,1.0072,0.19022
2.42811,2.91241,0.09677
1.30152,1.25827,0.1857
2.26118,1.92123,0.10388
1.94267,2.24012,0.12227
2.71654,1.72782,0.06709
1.56483,2.70892,0.12464
1.89318,1.83519,0.12769
1.76902,1.41241,0.12892
2.75841,1.43342,0.04369
1.74437,1.52703,0.13605
2.65595,2.21894,0.08783
1.86994,2.94345,0.11077
1.65643,2.08269,0.13961
1.90779,1.70092,0.12504
1.36448,1.07818,0.16613
1.46647,1.31248,0.16283
2.18715,2.88944,0.10368
1.36397,2.73205,0.12891
2.1425,1.9687,0.11209
2.3136,1.07638,0.03679
2.69275,2.55791,0.08961
1.7739,1.96561,0.13507
2.40754,1.32819,0.0581
2.63491,2.76756,0.09162
2.82261,2.76508,0.08569
2.00269,2.99127,0.10659
1.43134,1.65606,0.16581
1.52657,2.79121,0.12307
2.29715,1.85837,0.1
2.57196,2.305,0.09287
1.57452,2.19587,0.14049
2.80674,2.69523,0.08606
2.44527,1.58431,0.07652
1.84952,1.29363,0.11098
1.54605,2.04348,0.14664
2.04929,2.4919,0.11416
2.87413,2.58428,0.08317
2.69502,2.69508,0.08978
2.15689,1.34935,0.08241
1.80928,2.24084,0.12851
2.95093,2.3658,0.07746
1.36449,2.42067,0.1406
2.99743,2.00097,0.06492
2.00503,2.00364,0.12068
2.46779,1.36861,0.05736
2.56087,2.03083,0.0887
1.54368,1.38968,0.1549
2.6714,2.02073,0.08239
1.94454,2.13857,0.12338
1.38746,2.46393,0.13817
1.95637,1.85092,0.12329
2.75705,2.4832,0.08674
1.50175,2.70392,0.12645
1.96849,1.93948,0.12289
2.03956,2.07029,0.11861
2.38978,1.11434,0.03591
1.32072,2.07703,0.15692
1.32487,2.17535,0.15235
1.03178,2.20886,0.16194
2.04625,2.67937,0.11123
1.02635,2.02458,0.17329
1.51535,1.49842,0.15966
1.18498,2.49718,0.14275
2.64844,1.07074,0.01749
2.27091,1.61318,0.09181
2.2645,1.74181,0.09837
2.50897,2.25498,0.09527
1.53517,1.00236,0.12318
1.76014,1.22649,0.11615
2.24917,2.5359,0.10616
2.45098,2.63823,0.09822
2.45508,1.39458,0.06074
1.9368,1.34611,0.10527
1.24462,1.51181,0.18803
1.43958,1.45259,0.16807
2.76301,1.27773,0.03013
2.86489,2.02637,0.07247
2.78225,2.25051,0.08256
2.10888,1.55236,0.10213
1.91272,1.6055,0.12221
1.32539,1.23566,0.18163
1.76122,2.68868,0.11973
1.93287,1.84946,0.12494
1.18909,2.0942,0.16214
2.04672,1.13251,0.06881
2.16321,2.20333,0.11182
1.69857,1.90803,0.14068
1.54306,2.89199,0.11964
1.80322,2.51485,0.12267
1.17868,2.88039,0.12738
1.8697,2.66853,0.11696
1.9887,1.67273,0.11764
1.89033,1.51987,0.12112
2.49674,2.94463,0.09457
2.83305,2.65327,0.08503
2.94715,1.71706,0.05326
1.74291,1.52943,0.13626
1.97092,2.984,0.10749
2.18964,1.19348,0.06211
2.77638,1.70469,0.06212
2.59499,2.2285,0.09088
1.43114,2.22545,0.14578
1.34175,2.45352,0.14002
1.26826,1.51073,0.18565
1.85406,2.08164,0.1289
2.25103,1.3416,0.07277
2.45841,2.79226,0.09697
2.20494,2.90439,0.10297
2.96252,1.09827,0.00955
1.55518,1.47265,0.15511
1.3165,2.94726,0.12251
2.31937,1.61737,0.08822
2.25168,2.05349,0.1065
1.36855,2.33825,0.14376
1.09496,2.14815,0.16309
1.71467,1.40921,0.13504
1.01365,1.04688,0.23847
2.96315,1.27331,0.02089
2.01184,1.44372,0.10465
1.70461,1.56227,0.14081
2.21565,2.27368,0.10914
1.77516,2.65636,0.12013
2.01651,1.15732,0.07555
1.10261,2.49019,0.14525
2.58021,2.37461,0.0931
2.41492,1.85238,0.09207
1.94089,1.93936,0.12467
1.35081,2.65679,0.13195
2.19597,1.24733,0.0679
1.4414,2.30038,0.14251
2.19792,2.56964,0.10769
1.92589,2.35951,0.12118
1.7064,1.05135,0.10165
1.85418,1.00766,0.07284
2.06348,2.00714,0.11717
2.19379,1.17113,0.05893
1.66174,1.13416,0.12025
1.66376,1.86697,0.14366
1.5921,2.21725,0.13904
1.22848,1.92531,0.16904
1.4427,1.19009,0.16077
1.14248,1.10391,0.21154
1.30936,1.03475,0.17313
1.5077,2.37955,0.13716
1.21889,2.5383,0.14005
2.36707,2.88575,0.09875
1.41241,2.50162,0.13598
2.00973,2.68525,0.11228
2.97448,2.73872,0.08076
1.61674,1.6515,0.1496
2.57765,2.50848,0.0938
1.13315,1.38007,0.20635
1.90552,1.10536,0.08168
2.50744,2.98331,0.09393
2.13635,1.74801,0.10815
1.45197,1.15424,0.15667
2.4932,2.90165,0.09505
2.44066,2.59568,0.09878
1.12758,2.81295,0.13087
2.06425,1.85506,0.11579
1.52747,1.47257,0.1582
2.11525,2.86523,0.10602
1.2729,1.90361,0.16759
2.50876,2.22868,0.095
1.79318,1.57643,0.13252
1.31766,1.99874,0.16061
2.42479,1.817,0.09012
2.94412,1.62257,0.0474
1.33936,1.96793,0.16081
1.42987,1.91593,0.15761
1.75974,1.3485,0.12626
1.44358,2.91039,0.12121
1.6587,1.12736,0.11989
1.74128,1.08453,0.10137
2.06217,1.948,0.11694
2.15662,1.97902,0.11132
2.84212,2.15111,0.07748
2.6899,2.79093,0.08984
2.79905,2.4943,0.08521
1.24414,1.52272,0.18764
1.35829,2.17604,0.15088
1.74756,1.06078,0.09682
2.72676,1.18016,0.02343
1.05346,2.4745,0.14725
2.0837,1.03465,0.05075
2.49996,1.7549,0.08241
2.40353,2.93919,0.09716
2.02337,2.12981,0.11928
1.4398,2.6115,0.13122
2.31568,1.86121,0.09885
2.96666,1.65716,0.04849
1.85892,1.0611,0.08104
2.46635,1.97994,0.09275
1.42049,2.59794,0.13224
1.71742,1.44909,0.1364
1.68823,1.88161,0.14177
1.09565,2.79733,0.13209
1.55602,1.66163,0.15487
2.16246,1.45764,0.09106
1.63621,2.44402,0.13046
2.64686,1.81514,0.0759
1.67985,2.28772,0.13318
1.19261,2.7983,0.13019
2.32292,2.9793,0.09881
1.19705,2.62642,0.13691
1.38,2.9893,0.11997
1.15949,1.96778,0.17043
2.14143,1.41776,0.08993
2.9638,1.83017,0.05874
1.87238,2.28037,0.12488
2.61331,1.86025,0.07995
1.38437,1.14548,0.16779
1.29886,2.04759,0.15933
1.12242,2.17009,0.16082
2.35974,1.83852,0.09522
2.03225,1.8541,0.118
1.18375,1.29104,0.20296
1.67764,2.78084,0.11959
1.81591,2.64478,0.11917
1.26156,1.28574,0.19173
2.55814,1.59214,0.06892
1.93752,2.3574,0.12072
1.01639,2.16058,0.1653
1.20538,2.23088,0.15454
1.03573,2.53018,0.145
2.75834,1.97527,0.07618
2.15043,1.60181,0.10114
2.59738,1.22039,0.03395
2.32989,2.75368,0.10128
2.50173,1.04814,0.02205
2.10926,1.67186,0.10767
2.72737,1.49354,0.05042
2.54209,2.31281,0.09428
1.33796,2.15115,0.15284
2.13115,1.50051,0.09697
1.37088,1.06924,0.16402
2.45234,2.27197,0.09806
1.09584,2.83634,0.13054
2.50555,1.66956,0.07749
1.94552,1.03624,0.06607
2.32191,1.69718,0.0922
1.8778,2.83347,0.11304
1.86375,2.59559,0.11877
1.58213,1.57485,0.15294
2.07082,2.40508,0.1145
1.29626,1.55282,0.18133
2.52857,1.37574,0.05356
2.31265,1.36385,0.06947
2.54332,1.55915,0.06764
1.27674,1.81857,0.17146
2.95714,1.6532,0.04873
2.73862,1.53186,0.05268
1.70179,2.17557,0.13504
1.07756,1.72939,0.18998
1.51985,1.61823,0.15861
2.61396,2.36557,0.09159
2.92925,1.98218,0.06754
2.60621,2.08124,0.08751
2.48052,2.88892,0.09552
1.70072,2.95693,0.11435
2.7839,2.46728,0.08555
2.84277,1.44608,0.03995
1.03878,2.95049,0.12709
2.5717,2.32069,0.09303
1.37737,2.52045,0.13633
2.1044,2.74577,0.10832
1.93986,1.67624,0.12183
2.99947,2.31426,0.07443
1.90875,2.31918,0.1226
2.66587,1.44747,0.05055
1.31025,2.96998,0.12187
1.66167,2.00289,0.14119
1.00732,1.9512,0.17895
2.49408,2.87269,0.09527
2.44532,1.08149,0.02862
1.73344,2.16132,0.13382
1.18515,2.40195,0.14706
1.34147,1.27516,0.1799
1.64447,1.35271,0.14086
1.739,1.32228,0.12706
2.07815,2.19615,0.11609
1.80873,2.8571,0.11428
1.14893,1.74482,0.18408
1.30683,1.19617,0.18363
2.98498,2.23527,0.07317
1.80904,2.9891,0.11113
1.3938,2.76644,0.12702
1.40277,1.13773,0.16397
2.06326,2.64482,0.11127
1.31912,1.66461,0.17508
1.22864,1.68459,0.18151
2.50051,2.23863,0.0955
2.85521,1.78163,0.062
2.31176,1.70644,0.09339
2.49085,2.20292,0.09556
1.66884,1.56671,0.14439
1.15656,2.40822,0.14761
2.35329,1.8789,0.09691
2.56616,2.21149,0.09201
1.65281,2.43038,0.13026
2.19903,1.72868,0.10276
1.49546,2.00024,0.15082
1.57311,2.62402,0.12703
1.39044,1.02179,0.15469
1.60476,1.33278,0.14499
1.64464,2.97725,0.11504
2.07385,1.64294,0.10947
1.6107,1.04958,0.11709
2.12403,2.3549,0.11279
2.01141,1.80735,0.11883
2.01931,1.82387,0.11851
2.17711,1.13931,0.05641
1.28076,1.64111,0.17927
1.89423,2.84145,0.11243
2.27397,2.64971,0.10418
1.09919,2.78602,0.13247
2.55158,1.51829,0.06401
1.33008,2.48613,0.13907
2.04086,2.87316,0.10789
1.75684,2.43466,0.1263
2.40985,2.80973,0.09829
2.081,1.31723,0.08695
2.58711,1.07483,0.02049
2.74877,1.00609,0.00949
2.95689,1.15115,0.0128
2.55681,2.5107,0.09461
1.93191,2.64649,0.11548
1.74706,1.87135,0.13788
2.10614,2.28546,0.11416
2.98773,1.38459,0.02809
2.76528,1.25756,0.02828
1.24826,2.67529,0.13374
1.83614,2.45565,0.12284
2.22653,1.38384,0.07901
2.8982,1.63886,0.05097
1.58941,1.74838,0.15095
2.15607,2.62681,0.10844
2.36369,2.60908,0.10144
2.28175,1.24794,0.06009
2.58513,1.53417,0.06288
1.45448,2.95266,0.11968
1.00977,1.9224,0.18078
1.42397,1.03972,0.1502
1.46468,1.64408,0.16317
1.82556,1.06397,0.08604
2.64036,2.5517,0.09153
1.909,1.34376,0.10823
2.58572,2.19161,0.09076
1.30719,1.20201,0.18373
2.2406,1.96443,0.10597
2.61521,1.73889,0.07404
1.0846,1.81076,0.18414
1.07174,1.0944,0.22568
2.73547,1.21859,0.02635
1.60061,1.74244,0.15015
1.68432,1.77156,0.14331
1.77168,2.53499,0.12327
1.67352,1.34598,0.13683
1.17979,1.28311,0.20373
1.66483,2.97126,0.11476
2.45555,1.88034,0.09044
1.26731,1.3668,0.1899
2.95128,2.60349,0.0806
1.70899,2.78411,0.11869
1.5136,2.03471,0.14868
2.78599,2.62422,0.08653
2.66778,1.37099,0.04382
2.28975,1.48398,0.08175
2.83222,2.185,0.07882
2.94656,2.3817,0.07792
2.65247,1.88459,0.07862
2.86823,2.2093,0.07774
2.82507,2.22519,0.08008
1.99771,1.18136,0.08083
2.7832,1.37917,0.03775
1.18342,2.82275,0.12944
1.65382,2.42252,0.13045
1.67329,1.4832,0.14234
1.1634,2.12418,0.16165
2.69248,1.22711,0.02928
1.75905,2.6506,0.12076
1.83842,2.39237,0.12412
1.23304,1.57703,0.18635
1.80918,1.92042,0.13329
2.02315,1.06966,0.06235
2.77053,1.5608,0.05289
2.74513,1.43495,0.0446
1.85114,1.73402,0.13013
2.30049,1.40166,0.07402
2.18072,1.58478,0.09767
2.98366,2.38092,0.07641
1.08175,2.56465,0.14231
1.72059,2.72947,0.11982
1.27499,2.88759,0.12533
1.42587,2.7139,0.12805
1.20004,2.51533,0.14154
2.33818,2.25302,0.10334
1.33519,1.39603,0.18088
2.85343,1.34971,0.03163
2.01266,1.5181,0.10913
2.50164,2.40335,0.09657
1.71359,1.16024,0.11553
1.65447,1.69865,0.14615
1.40791,2.46652,0.13743
1.99788,2.97434,0.10704
1.96889,1.37451,0.10404
2.36837,1.70413,0.08912
2.97348,2.63206,0.08007
2.65845,2.83209,0.09067
1.86613,2.27631,0.12524
2.70425,2.65869,0.08945
2.90418,1.2927,0.02474
1.0799,1.3287,0.2158
2.53346,1.04791,0.02048
1.06924,2.10725,0.16645
1.54658,2.37505,0.13588
1.4386,1.3006,0.16638
2.25677,2.19511,0.10714
2.62892,2.07147,0.08608
2.85464,2.6556,0.0843
1.77578,1.43086,0.12908
2.17598,2.78522,0.10556
2.75319,2.82186,0.08784
2.91517,1.8418,0.0619
2.18945,2.71264,0.10618
2.26448,2.73452,0.10354
2.56248,1.6881,0.07467
1.19559,2.25183,0.15387
2.10325,1.57138,0.10366
1.54734,1.48954,0.15615
2.94046,2.02182,0.06853
1.41099,1.58526,0.16935
1.55794,2.66695,0.12612
1.91169,2.79476,0.11297
2.85192,2.50537,0.0833
1.30754,1.42739,0.18372
1.48237,1.78368,0.15835
2.36345,2.03502,0.09987
2.37037,2.43075,0.10202
1.80903,1.33267,0.11914
2.11481,1.25155,0.07646
1.54773,1.72682,0.1546
1.3309,1.02659,0.16771
2.93321,1.51511,0.04042
2.52103,2.36281,0.09556
2.28193,1.60622,0.09054
2.34533,1.25489,0.05544
1.13883,2.50218,0.14375
2.87194,2.2904,0.07936
1.72329,2.62286,0.12257
2.52572,2.79218,0.0949
1.3726,2.85361,0.12453
2.45862,1.71461,0.08323
2.73681,2.58832,0.08813
1.60295,1.86298,0.14789
2.63973,1.3494,0.04363
2.02944,2.47301,0.1152
2.07979,1.26107,0.0812
1.54138,2.2126,0.14146
1.42317,1.51886,0.16933
1.37909,1.84235,0.16363
1.01205,2.13812,0.16681
2.87533,1.75816,0.05958
2.0404,2.50082,0.11436
2.54763,1.64996,0.07341
2.98422,1.42248,0.03106
1.97015,2.75094,0.11222
2.54351,1.61654,0.07157
1.19139,1.59664,0.18915
2.68569,2.75014,0.09005
1.55906,2.01509,0.14677
1.35861,1.09731,0.16893
2.12966,1.65238,0.10522
1.2519,2.55608,0.13844
1.0961,2.86006,0.12961
2.67312,1.60231,0.06192
2.07086,2.61172,0.11155
1.81893,2.75306,0.11649
1.12798,2.91426,0.12701
2.44426,2.24895,0.09827
2.03325,2.10666,0.11886
1.23981,1.90021,0.16969
1.87196,2.36578,0.1233
2.95113,1.13647,0.01205
1.1276,1.88712,0.17684
1.56439,2.54849,0.12966
2.91509,1.41028,0.03341
1.5788,2.72649,0.12374
1.52677,1.91773,0.15153
2.76859,1.70185,0.06242
1.95298,1.81834,0.12324
1.35251,2.7149,0.1298
2.31795,1.80365,0.09685
2.37197,1.55368,0.08006
1.17734,2.05717,0.16463
2.00448,1.73724,0.11802
1.25448,2.92633,0.12436
1.74893,2.02749,0.13564
1.04004,1.79154,0.18815
1.29734,2.50666,0.1392
2.98793,1.9961,0.06519
2.71586,2.12902,0.08306
1.61109,1.574,0.15011
2.20663,2.2205,0.10965
1.31808,2.44779,0.14098
1.48923,2.83644,0.12254
1.8205,2.04221,0.1313
1.80785,1.04653,0.08574
2.96528,1.91896,0.063
1.7865,2.47551,0.12421
2.12919,1.8618,0.11142
1.64152,1.64685,0.14741
1.28285,2.45681,0.14169
2.3923,2.22272,0.10057
2.78046,1.28954,0.03027
2.16413,2.81568,0.10545
1.47287,2.62156,0.12996
2.6818,1.85142,0.07547
2.64643,1.04358,0.01534
2.91746,2.0288,0.06992
1.82897,1.50577,0.1267
1.32394,2.85277,0.12557
2.51155,1.05741,0.02247
1.43987,2.4445,0.13721
2.31709,2.13304,0.10367
2.598,1.12216,0.02437
2.8299,2.42435,0.08326
2.402,2.63529,0.09993
1.93295,1.37974,0.10837
1.19895,1.05674,0.19834
2.34272,1.9994,0.10044
