1.04713,2.49874,1.74283,3.61064,0.01899
1.8258,1.76521,4.17501,3.03071,0.00485
2.12555,2.50583,2.53037,2.31001,0.02866
1.1727,3.56547,2.10923,3.15609,0.0237
2.61232,1.26995,2.44521,3.09832,0.01425
1.04929,1.17975,3.97048,4.60016,0.00136
1.16399,4.65629,4.04468,4.27653,0.00616
1.05894,2.85439,3.07063,1.62927,0.01566
3.46125,4.65131,2.35837,3.96712,0.05806
4.22637,4.28768,4.39146,1.34606,0.05555
2.98034,4.80058,3.33986,3.54355,0.0288
1.33521,4.0399,4.86489,2.39456,0.00757
3.46696,1.51313,1.45201,2.34675,0.08437
3.80726,2.41596,3.94426,4.83409,0.00973
1.60617,3.66686,2.13819,2.15247,0.04763
1.07966,3.56525,1.09178,3.6708,0.07001
1.34079,1.66827,2.39021,2.52341,0.01235
1.63804,1.01126,1.56791,2.25831,0.02374
4.37446,3.2347,2.30193,2.35845,0.0901
4.91764,4.29788,4.35273,3.14323,0.02824
1.25935,2.35075,1.83486,2.00151,0.03496
1.641,3.71365,4.78892,2.18875,0.00966
3.16968,3.11707,1.16937,3.73336,0.15401
3.54189,2.51739,3.59368,1.27204,0.04319
1.46435,1.55894,3.81212,1.8699,0.00669
4.26544,1.38078,1.70787,3.03617,0.05292
3.09829,2.33279,3.83987,1.36254,0.02863
4.34966,3.89248,1.11399,1.42565,0.76155
4.68209,1.43976,3.5348,1.43266,0.02997
2.35242,3.72504,2.40938,2.42196,0.0496
4.62685,2.09848,3.65872,2.2245,0.02595
1.0661,4.42532,1.36179,3.37582,0.05997
3.91778,4.42003,2.52423,3.63539,0.05949
4.87419,4.9376,1.62627,4.07539,0.17769
2.95692,3.87049,3.46719,3.33029,0.02275
2.16658,4.71359,2.98447,4.51272,0.02022
4.77097,2.87805,1.66985,2.55644,0.15329
4.63185,1.92958,4.81492,1.57202,0.01952
2.21055,1.36871,3.88797,2.87759,0.00554
2.43611,1.5267,1.67424,1.54522,0.06833
3.0773,2.85995,1.77752,3.26003,0.06799
3.65545,4.5435,4.97523,4.93975,0.01081
2.47618,2.66936,1.40594,2.20073,0.12092
3.68385,1.4184,3.49792,4.35366,0.00781
4.28863,4.45541,4.41458,2.67079,0.02921
3.20499,2.05353,1.37604,3.17574,0.0871
1.35701,2.79116,1.88354,2.69306,0.03155
1.94989,1.11718,4.9403,3.8189,0.00186
2.05956,1.85331,4.4195,3.56543,0.00436
3.42086,3.48466,3.46099,1.84343,0.04296
4.66923,1.7284,3.06954,2.75599,0.02473
2.94752,4.14561,1.87063,3.68137,0.07548
3.41913,2.15855,1.77986,3.09185,0.05996
3.10706,1.10184,4.45537,3.39472,0.00404
1.86791,1.86857,3.39036,1.91558,0.01261
1.86079,4.92177,1.5564,3.59638,0.08366
4.42059,1.51311,1.48934,2.49971,0.096
3.33035,3.96315,3.33758,4.07607,0.02313
1.57135,3.77862,2.68089,3.95593,0.01662
1.81291,3.7633,3.53948,2.71618,0.01595
3.15259,3.49236,4.84418,2.56263,0.01457
2.21886,3.56128,4.39834,4.47877,0.00726
1.63309,4.51158,2.2778,2.44866,0.04615
4.28344,1.19741,1.27531,4.27652,0.05868
2.35108,2.19802,3.32364,3.67215,0.01014
2.51595,2.77998,3.58961,3.90361,0.01107
1.73526,2.58776,4.79707,1.0497,0.01479
1.77643,2.58708,4.68166,2.47984,0.00673
2.33922,4.48593,1.91294,4.50384,0.05067
4.52352,2.1688,1.55822,2.50929,0.12814
4.11414,4.39951,4.74362,4.83756,0.01323
4.89661,2.67928,1.38865,1.99205,0.27178
4.9064,2.51097,4.38102,2.47853,0.02061
1.48921,2.83227,2.76246,4.81464,0.00914
3.98156,3.20484,1.59414,4.85063,0.08238
3.38368,3.49262,3.90585,3.02046,0.02041
4.09939,2.65649,3.21574,1.61301,0.05195
3.43358,4.19589,2.11163,3.37498,0.07618
2.59248,4.89931,1.17213,3.96456,0.18556
2.37069,2.8325,4.85274,3.26294,0.00695
4.18836,3.13208,4.91194,1.46812,0.02947
3.09002,4.01648,2.91297,2.79968,0.04157
4.54297,4.39743,3.7052,2.65964,0.04354
1.44954,1.17536,3.45606,1.08113,0.0105
3.88721,1.74156,4.58403,2.53255,0.01012
4.96075,2.95505,2.04109,1.33871,0.20917
3.15542,1.99396,4.47118,2.52998,0.0099
3.64486,2.88659,2.02801,4.19217,0.04856
4.10595,4.49277,1.77743,2.69909,0.17215
1.85085,2.07142,1.63624,2.94934,0.03864
4.06201,4.7767,1.42155,3.16699,0.24126
2.03889,3.33398,3.27129,2.1392,0.02363
2.42877,4.72219,4.11733,2.65783,0.02026
2.54522,3.71588,4.98729,1.52019,0.0199
3.68826,4.00477,3.36124,4.05295,0.02567
3.0943,3.05964,1.86034,2.01833,0.10786
4.8091,1.32137,4.38079,2.03311,0.01296
4.31041,2.32438,4.03268,4.66386,0.01051
3.49486,4.78474,3.6147,4.07147,0.02501
2.79804,1.6839,2.85729,4.01927,0.01143
3.02288,3.61257,4.59525,3.09002,0.01332
1.99621,2.83079,2.313,3.82561,0.02197
3.08755,4.61945,3.60695,1.24488,0.07008
2.76771,4.44011,4.19002,1.98999,0.02799
4.28433,4.61361,4.0417,2.60951,0.0369
1.07702,4.03536,3.17837,1.68736,0.02029
2.90466,1.32032,3.49817,4.90545,0.00508
3.41491,1.94148,1.53325,3.66951,0.06116
2.55303,4.30802,4.87383,3.40389,0.01082
4.44259,4.24825,3.77493,1.79738,0.05864
1.9573,2.40744,2.08013,3.61424,0.02398
1.3864,4.78067,1.92954,3.43097,0.04129
4.01068,1.97748,2.70445,2.78281,0.03101
1.64621,2.20228,2.17505,3.32812,0.01832
3.61085,3.63306,4.34462,2.52695,0.02189
3.48867,1.99088,3.8103,2.48928,0.01529
4.5693,4.69277,1.07762,4.16915,0.35244
4.74866,1.22216,4.01269,2.6371,0.01088
1.5609,3.56957,1.50593,1.58081,0.12368
4.15632,2.74411,4.6001,1.34529,0.03188
3.41512,3.49207,4.85134,4.33527,0.0093
4.142,2.18642,1.07381,3.71071,0.16843
4.84259,2.16517,1.84838,1.65809,0.14729
2.16347,2.69875,4.71896,3.37476,0.00618
4.85481,2.18273,2.89435,1.27085,0.07921
1.95957,3.72491,2.63875,4.90427,0.01701
4.98854,3.66354,3.75072,1.14763,0.09008
2.54726,2.04405,3.02365,4.05829,0.01117
3.89179,2.63046,1.02713,4.59266,0.16813
2.29641,2.12066,2.78862,3.62489,0.01375
4.83248,3.22693,3.50724,3.24163,0.03112
3.3836,3.68154,4.71804,1.53996,0.02892
2.20054,2.27616,4.32988,3.3191,0.00641
3.44389,3.17857,1.1847,4.09954,0.1514
1.11914,2.07094,1.91222,2.12635,0.02372
3.7454,1.37129,1.55338,3.36476,0.05034
2.73951,2.23362,2.78131,2.82991,0.02224
1.25782,2.40188,1.89096,4.91797,0.01367
1.55805,4.25303,1.66069,4.86347,0.03931
3.27805,1.80233,2.48207,1.41802,0.05382
4.3449,3.08529,2.59016,2.87993,0.05521
3.32712,4.04328,2.27055,1.63547,0.12697
1.56586,1.26806,1.67787,4.60702,0.01218
3.7129,2.67432,1.15375,3.3818,0.17553
4.9565,1.21009,1.8285,1.24675,0.1145
3.6785,4.52966,2.42485,3.75195,0.0601
4.70939,4.57641,4.81997,3.25383,0.02269
2.52845,2.32585,1.98468,1.98869,0.05974
3.68438,1.55915,2.85681,4.08764,0.0137
4.53486,3.21494,1.3316,1.82181,0.35915
2.47471,2.07373,3.96329,2.80648,0.00926
3.70742,1.99827,3.64127,4.16626,0.01067
4.58529,3.6874,4.69852,3.112,0.01958
4.91043,3.29731,2.4632,3.66521,0.05794
2.87322,2.01677,1.6186,2.59892,0.06772
2.61606,2.52433,4.48049,2.9954,0.00874
2.15225,3.95061,4.62945,1.01567,0.03108
3.84912,2.3743,3.55971,3.01687,0.01902
1.42235,3.43823,1.45408,1.52947,0.12034
3.77484,2.21672,2.02035,3.59773,0.04534
1.33291,1.50734,4.46821,1.24066,0.00645
4.88659,2.51068,3.54586,4.82979,0.01608
1.35653,2.04596,1.54736,2.61599,0.03526
1.83945,1.8031,2.77792,4.25607,0.00804
2.16209,2.13166,1.96582,2.22937,0.04257
4.51314,2.33228,1.63423,4.45902,0.07034
1.57357,1.66549,4.08692,2.84578,0.00439
1.50384,3.40229,4.46634,4.02805,0.00507
4.67645,4.99272,1.82294,2.34158,0.23877
1.37382,3.99242,1.66821,3.81363,0.04113
4.03736,3.02355,1.86348,4.99196,0.05604
2.5983,3.3529,4.63578,3.29778,0.00978
3.15414,4.83082,4.79576,2.19778,0.02399
3.86368,1.88664,1.67606,2.01411,0.10252
1.45185,2.037,4.22639,1.0442,0.01262
2.1497,4.64825,4.08155,1.35065,0.03534
3.65085,3.04336,4.09496,2.34261,0.02251
1.63452,2.64921,4.28789,1.86485,0.01005
2.45436,2.92583,2.86172,4.50379,0.01549
2.64819,3.12371,3.78478,1.82342,0.0252
3.87746,2.53264,2.40229,1.83683,0.07372
1.60428,2.73636,1.25229,4.22877,0.05268
4.5154,2.30755,2.82443,3.34706,0.03105
4.30348,1.05005,4.66317,1.56847,0.01054
4.01636,2.29172,1.22675,3.27931,0.14842
2.22259,1.82794,3.4964,1.4034,0.01884
3.15415,3.10958,2.97105,3.42828,0.02579
1.54784,4.0336,3.61194,1.46711,0.02596
4.93027,3.61085,3.17233,1.63717,0.08598
1.948,3.39156,2.66273,1.77141,0.04186
4.74651,4.43847,3.69423,3.597,0.03415
2.39314,2.02715,3.30834,1.24667,0.02829
2.14125,1.04345,3.07234,3.37749,0.00558
4.85228,1.87744,1.45142,4.03713,0.08524
3.36687,4.49633,1.02889,3.62063,0.31431
3.23069,4.00927,1.64237,2.95782,0.12919
2.30768,3.69478,4.3685,3.59886,0.00988
1.98576,2.08257,3.01144,3.93957,0.00921
4.54147,3.91145,4.4157,1.74548,0.04153
1.71686,2.47991,3.41344,1.71068,0.017
2.51353,2.14739,2.10374,2.41658,0.04016
3.52713,2.25457,2.02408,2.94249,0.05249
2.2548,1.32694,1.38964,1.16028,0.10626
2.75497,3.12267,4.00565,3.13209,0.01362
3.37929,3.68175,2.61532,2.87605,0.05033
3.84074,2.47885,1.04062,1.68168,0.41603
2.20592,4.3156,1.58093,4.81305,0.06298
3.21423,3.65226,4.6555,3.59365,0.01199
2.36622,3.75314,2.88454,4.21116,0.02017
1.00111,2.06963,3.07368,1.23995,0.01407
2.15603,1.53905,1.97152,4.07931,0.01665
4.15854,4.36855,3.68017,4.35347,0.02452
2.36213,4.3706,2.32378,3.88891,0.03912
3.20457,4.25773,3.02444,1.62207,0.07318
4.34763,1.21527,4.78282,2.14032,0.00859
4.54802,3.75463,4.25038,4.86468,0.01546
4.12093,1.00645,1.5366,1.41978,0.09845
4.32313,2.20993,1.85265,1.31243,0.16877
4.42435,3.72341,2.3519,1.27924,0.18526
2.98787,4.55857,4.72139,2.60717,0.01865
1.97397,3.57602,4.7202,1.42783,0.01766
2.86533,3.72815,2.81006,4.93154,0.02183
1.21366,4.15123,3.10719,1.22228,0.03397
1.62542,4.27979,1.93226,2.41859,0.0613
2.95453,2.50651,3.6412,1.39639,0.03183
1.77442,4.68558,2.39867,2.52412,0.04556
2.00608,2.65799,4.88257,4.25883,0.00418
3.74948,2.05832,4.03485,4.74246,0.00795
2.38141,1.11943,1.7959,3.30313,0.01991
3.30848,2.39221,4.44204,3.84765,0.0083
1.66738,3.33041,1.67203,3.45718,0.04572
1.56007,3.38872,4.34712,1.03522,0.0215
1.89597,1.34133,2.57271,1.78521,0.01713
4.35122,2.28167,1.75812,4.49801,0.05682
3.8977,1.56393,4.15353,2.25008,0.0125
4.04367,4.57966,3.29197,3.09616,0.04392
4.55639,2.31393,1.84492,3.80672,0.06475
3.09928,2.68433,2.60041,1.34828,0.07261
1.8899,3.08374,1.64035,3.09185,0.05575
4.5371,1.1514,1.50681,3.02628,0.0605
1.81214,3.1726,1.50495,3.80224,0.05313
3.24253,1.7003,4.10152,2.25631,0.01156
2.37339,3.26257,3.58758,4.19213,0.01142
3.59842,4.67191,3.94433,1.87355,0.0459
2.21252,2.22026,2.87791,1.34115,0.03519
2.77279,2.50179,2.31004,3.60797,0.02867
1.24053,1.49194,1.50429,1.58213,0.04114
1.95845,2.09241,1.54747,2.47954,0.05492
1.02614,1.90783,1.731,4.74355,0.01096
4.73896,3.41281,2.17225,4.9757,0.05482
4.5383,1.81022,3.49792,3.90758,0.01367
4.84594,2.11187,1.78959,3.94295,0.06449
4.15877,4.09308,2.35667,3.5535,0.06864
1.28049,4.11917,3.30044,2.27323,0.01695
4.62877,3.08286,3.59625,2.88225,0.03046
2.98112,2.01905,1.22779,3.29924,0.09631
4.70757,2.72087,2.44506,2.63302,0.06475
1.61202,2.85127,2.26333,3.80126,0.01878
1.53107,2.88555,2.35885,1.81941,0.03473
2.67756,1.768,1.66223,1.32397,0.10298
4.48647,1.24828,4.6386,3.45338,0.006
3.97169,1.67447,4.21767,3.59199,0.00828
2.41413,4.7609,2.72745,1.50588,0.08165
3.29609,1.83811,3.3295,3.43221,0.01267
3.04088,1.65422,3.3424,3.40617,0.01052
4.35966,1.33853,2.64098,2.82704,0.02355
3.44051,3.54807,3.20824,1.86442,0.05062
1.06221,2.20253,4.21618,2.21934,0.00472
3.31043,3.18845,4.28275,4.54509,0.01008
1.48098,3.45601,1.30364,4.923,0.04868
4.32138,3.95207,3.66777,4.41923,0.02286
4.82369,3.54692,2.03689,4.96556,0.06609
1.36394,1.5804,3.90363,1.05642,0.01066
1.61411,4.239,4.99121,3.21819,0.00679
1.54603,3.27016,2.87298,4.60365,0.01059
2.66874,3.28146,1.83842,4.84305,0.04257
4.19783,2.68812,4.64077,1.91837,0.02173
2.44517,1.28089,4.39228,4.01239,0.00322
2.14017,3.40125,4.74563,4.59771,0.00559
1.50355,1.87135,4.44616,2.41711,0.00469
4.61626,1.04568,3.23067,3.97431,0.00926
3.80066,2.28433,4.63213,1.05398,0.03055
3.09051,2.31452,4.48159,4.0608,0.00698
3.97785,3.98355,3.90542,2.69957,0.03063
1.24315,3.83097,2.05468,1.77524,0.05057
2.34875,1.77942,3.56069,3.87205,0.00677
4.9067,3.26524,3.84753,2.61459,0.03294
1.00982,3.86309,4.67564,1.10417,0.01286
3.65048,3.63485,4.0257,3.14266,0.02073
2.71541,1.37564,4.24595,2.83512,0.00582
3.19346,4.26373,1.24843,1.9548,0.35564
3.44723,1.70872,4.26997,1.4773,0.0174
4.63869,3.37547,3.22196,1.26333,0.09501
1.71868,4.89861,4.95076,2.73595,0.00999
2.90935,2.41824,4.83715,4.83547,0.00495
1.83431,4.11252,3.71191,2.23242,0.01952
3.0042,4.82144,4.83634,2.14862,0.02294
2.07855,3.14079,1.12432,2.26855,0.18116
2.10165,3.45232,1.08565,4.62046,0.10602
1.15295,2.0443,3.81393,2.85657,0.00451
3.75518,1.37351,1.82514,2.42965,0.05071
4.98213,1.82202,1.20179,2.85866,0.17496
4.93155,1.60215,4.67967,3.54784,0.00809
2.25142,3.72837,1.10917,1.3729,0.39549
2.87839,1.19466,2.17698,3.31631,0.01741
3.72012,2.0533,3.41919,4.70182,0.01106
4.50786,4.51139,1.09269,2.78481,0.48673
1.11184,1.68453,3.52702,4.37186,0.00274
1.24396,1.60559,4.27642,2.58287,0.00336
2.86298,2.56,4.32322,3.25919,0.00957
2.12603,4.78854,4.67667,2.49308,0.01486
4.59756,2.08278,4.66677,3.72762,0.00939
3.44118,2.30689,2.39341,3.39243,0.03251
1.38846,4.41541,3.55225,2.99137,0.01292
2.89926,4.50656,4.50228,1.30609,0.03927
3.50436,4.23319,2.18256,2.88994,0.08575
4.17861,4.65086,4.82857,4.99446,0.01328
3.32205,2.87694,1.37167,4.19336,0.0964
2.53178,1.77091,1.77681,3.6971,0.03057
1.65185,1.7411,2.29094,1.29813,0.03359
3.15446,3.55064,3.91797,3.39154,0.01712
1.93758,1.17222,2.51802,1.32517,0.02151
4.11631,4.34487,4.0695,1.58832,0.05411
1.09544,4.64059,2.42962,4.36488,0.0157
1.12405,2.7437,1.94152,3.82289,0.01703
3.95355,4.42272,3.74389,3.86366,0.02569
2.40804,1.98038,1.13609,1.89648,0.15503
1.68749,1.02228,4.26552,3.05882,0.00247
1.85958,1.80115,1.99874,1.16246,0.05739
4.47351,3.89526,2.80268,4.39902,0.04013
1.3584,2.81234,2.49917,3.11926,0.0156
1.36188,1.66332,4.37218,4.53522,0.00208
2.44577,2.57713,2.32021,4.10857,0.02268
1.39063,3.8433,2.75171,1.81425,0.03096
1.79316,3.86545,3.06881,2.46984,0.02371
3.72051,1.60551,4.55629,1.13898,0.0201
1.96379,1.55725,2.38636,4.9014,0.00872
3.83799,1.07323,2.95794,3.46077,0.01083
2.42844,2.13651,3.30189,2.53129,0.01496
3.5498,2.21844,2.31747,4.21949,0.02765
4.12893,1.36294,1.92233,4.51449,0.02684
3.95534,3.51795,4.15894,1.66192,0.03852
4.72497,1.03139,1.65366,2.76102,0.05136
4.38045,2.87252,4.95388,1.03788,0.03931
2.36406,2.92213,2.1741,1.53764,0.07564
4.92843,3.80931,3.80428,4.15638,0.02484
3.61815,1.01797,2.69135,4.79524,0.00844
2.94155,4.56145,2.42036,3.39226,0.05373
1.87407,2.94883,2.30189,3.12897,0.02653
3.34871,3.21049,2.97766,1.24954,0.07722
2.44846,3.54824,3.00709,2.50395,0.03053
4.67234,3.25265,4.58208,4.23666,0.0136
3.75512,1.31494,2.66231,4.11159,0.01348
4.26659,3.23748,2.60357,4.81367,0.03369
1.83889,4.64173,2.63908,4.87352,0.02001
2.7294,3.69928,3.02577,2.02079,0.04343
3.45314,1.21409,2.62948,1.56789,0.03078
4.68984,4.29586,4.36786,3.67834,0.02285
1.46316,1.83791,3.81388,4.86149,0.00303
1.39315,2.53644,4.81162,4.30275,0.00282
3.16717,2.02207,1.45223,3.21865,0.07508
4.20286,2.30919,2.31774,3.37352,0.04262
3.6469,4.54976,3.97263,1.0668,0.07843
4.87007,3.46976,4.69247,2.91603,0.02094
1.93179,2.12829,4.79538,4.6625,0.00305
1.6654,1.20837,4.83594,2.33071,0.00294
3.03859,4.80887,3.92046,3.16113,0.02393
3.64216,4.36257,3.55003,3.50512,0.02862
3.12465,1.751,2.552,4.46719,0.01497
1.76201,1.75819,2.34195,4.33079,0.01038
3.85222,1.66254,3.28767,2.65515,0.01776
2.52948,3.62442,2.9078,3.79696,0.02272
1.24581,4.79175,2.71572,4.76398,0.01352
2.88337,2.59879,2.85309,1.34664,0.0544
4.60202,1.92451,4.31121,3.72484,0.01018
4.28651,4.57029,1.23842,4.54143,0.22383
3.28887,4.67579,3.42874,2.51844,0.04133
2.97602,4.09003,1.20817,4.84769,0.13689
2.11925,4.33332,2.69351,1.44028,0.06994
4.8325,2.98677,4.97693,3.33542,0.0139
3.8485,1.09486,1.14075,1.63865,0.15724
2.90893,3.53353,4.17818,1.84957,0.02533
1.56782,4.4131,2.47478,2.29169,0.03923
2.22721,2.57767,1.70005,2.17635,0.07263
3.79487,1.56727,1.03988,2.23701,0.19566
1.55189,3.365,4.37499,2.53854,0.00855
4.18138,4.99004,3.231,2.32524,0.0684
2.97956,2.8989,4.99296,1.68455,0.01637
1.53065,2.97289,3.4628,1.68235,0.01795
1.82415,4.26259,1.45807,3.97309,0.07326
1.74415,1.12947,1.45719,2.70626,0.02728
1.37881,2.08488,2.84008,1.91927,0.01478
2.73035,3.38339,2.06273,2.20388,0.0784
4.22482,1.2625,4.44089,4.18321,0.00514
3.15354,2.25009,3.21432,3.95801,0.01381
3.77997,4.72967,4.04707,4.11394,0.02111
1.45387,1.96297,4.4229,1.47971,0.00785
3.34632,2.59464,1.21622,2.54169,0.18378
1.65134,3.3034,4.74767,2.5631,0.00751
1.50555,3.33342,2.5927,4.39044,0.01353
3.7509,1.50623,4.45113,4.85797,0.00467
3.98704,3.95049,3.70271,4.20912,0.02172
3.81135,3.03233,4.61494,2.68005,0.01611
1.08791,4.354,4.06687,1.98778,0.01147
4.1194,1.13137,4.58441,1.80282,0.00979
3.80032,2.63322,3.25695,4.70539,0.01595
3.43739,2.82426,2.65055,4.91233,0.02239
3.05011,4.62249,3.04643,1.87191,0.06458
2.55253,1.35873,4.08122,3.21292,0.00516
2.84397,3.38613,3.58606,1.74305,0.03419
1.1469,1.04151,3.15767,2.04572,0.00466
2.30266,1.18578,3.7685,4.42464,0.00346
2.45406,4.66164,1.55946,2.18499,0.17132
2.85677,3.19846,4.57999,4.25828,0.00814
1.53165,1.73365,1.36666,3.58227,0.03158
3.08177,4.97959,1.65355,3.79053,0.11783
3.833,4.57296,4.90246,4.94058,0.01175
3.23433,1.17956,3.28099,1.52756,0.01846
1.33614,4.00674,2.69966,2.83746,0.0206
1.75734,1.25641,1.6968,4.78802,0.01275
4.39576,1.05021,1.1557,1.34395,0.20465
2.8484,1.86121,3.89968,1.85328,0.01497
4.97811,2.42929,4.5867,1.03327,0.04427
4.83016,2.71599,2.17776,1.91325,0.11505
1.62279,3.76582,3.77615,3.34369,0.0102
4.19265,4.84003,1.27299,1.04626,0.95245
4.83878,1.42873,1.79557,3.31611,0.05146
4.87895,4.23549,3.67113,1.07636,0.11336
2.82459,2.21164,1.06176,1.2183,0.36195
4.97187,3.73655,2.48641,1.25593,0.1904
2.84284,4.63607,2.80602,1.67351,0.07959
1.0755,3.35023,3.10318,3.97379,0.00749
4.17254,3.82022,3.97523,1.16392,0.06897
2.69996,2.72622,1.86335,2.81881,0.05985
1.0192,3.93432,3.02934,3.61943,0.00961
2.21958,1.08644,2.16277,3.38759,0.01211
3.79213,4.71918,2.55605,3.75419,0.05806
3.14138,1.88,2.18992,4.41491,0.0222
2.00863,4.31283,3.17008,1.75619,0.03906
3.10049,3.45132,2.30221,2.43504,0.06598
3.32515,3.43016,1.86805,4.65443,0.05588
2.77925,2.36236,4.247,2.13803,0.01355
4.49452,1.88286,4.01402,4.63488,0.00902
3.81672,1.81755,1.5619,1.76064,0.12853
3.68661,1.23104,3.80471,4.25617,0.00586
2.03324,1.91477,1.04365,1.84358,0.15429
4.05926,4.96314,4.05681,2.06467,0.04718
4.68104,2.22033,4.92381,4.6033,0.00741
2.41181,3.70434,3.28521,4.59691,0.01433
4.08691,1.97561,3.92438,1.27193,0.0328
2.38238,4.64103,2.09774,3.27147,0.06112
4.72862,3.38908,2.35281,3.12182,0.07379
3.16461,3.40535,3.32115,3.61965,0.02148
4.53928,3.77322,4.72173,1.84085,0.03321
3.77884,4.15879,3.44413,3.01316,0.03499
3.12983,2.88829,1.41896,2.23502,0.15986
4.05766,2.61362,3.66814,2.12428,0.02953
4.98238,2.98302,3.72583,1.2942,0.06583
4.17888,3.42276,2.09375,2.23244,0.1163
1.29552,1.2765,3.6468,4.91327,0.00201
3.141,1.00804,4.03249,4.56712,0.00339
1.91771,2.99761,1.73297,2.77418,0.05491
4.18219,4.61763,4.70175,3.74762,0.01855
3.56373,4.26805,1.54956,1.17148,0.4303
4.08629,4.79781,2.87505,2.08187,0.09066
4.03076,3.73621,2.61129,4.32554,0.04063
1.71647,3.04803,2.85459,3.76389,0.01357
4.49193,4.69598,2.48142,2.26594,0.12031
2.16564,4.52985,3.12176,4.72884,0.01694
2.86013,2.49756,1.7363,4.9442,0.03814
1.53992,4.70959,2.64783,4.23375,0.01944
2.20414,4.76628,4.30536,1.3649,0.03304
1.39452,3.26439,1.74261,2.49111,0.04789
2.47572,1.43583,3.6869,1.24831,0.01667
1.12824,4.6499,3.72063,2.23883,0.01347
2.65962,1.84338,3.67921,3.54915,0.00812
1.91086,3.48971,1.52604,4.86944,0.04679
1.53821,1.21614,4.48721,1.8021,0.0041
4.07781,3.25928,3.86894,2.61958,0.02697
3.24398,2.63244,1.67738,2.43419,0.09922
2.97092,3.88192,2.15535,1.53233,0.12893
4.95088,1.26044,2.67109,3.03208,0.02295
3.3583,3.47996,1.8569,4.33966,0.06215
2.83267,3.05683,1.47189,2.93151,0.1085
2.43901,2.70409,3.70057,1.4813,0.02587
3.10419,4.15202,4.72223,2.56651,0.01792
3.89385,3.55831,4.29471,2.0065,0.02979
2.9218,4.64962,1.81178,1.27187,0.25894
3.83482,4.08958,4.87547,4.47761,0.01173
1.21085,1.01967,4.00266,1.83828,0.00334
4.36398,1.00679,4.74043,4.17777,0.00372
1.83598,1.21832,4.59556,4.77218,0.00177
4.84978,2.502,1.73321,3.62983,0.08855
4.07762,4.4565,3.42017,1.44053,0.08582
2.81843,2.29444,1.85211,2.89059,0.0519
3.48031,4.90049,4.50646,4.13663,0.01616
4.51545,2.13464,2.00856,4.32514,0.04396
3.54599,1.99963,1.00638,4.49851,0.12385
4.95363,3.89206,1.19977,1.84486,0.57774
1.29464,4.20541,3.34083,2.44972,0.01585
2.57477,4.26649,2.49835,3.56587,0.03928
3.3565,4.07578,3.11335,1.33791,0.08395
1.37068,4.62174,4.276,3.7992,0.00726
1.47733,4.69308,4.61107,3.56513,0.00728
2.59035,2.17577,3.7856,4.14922,0.00754
2.34074,1.41409,2.02384,3.83931,0.01675
3.61318,1.2704,2.80746,3.06034,0.01514
1.04891,3.99127,4.66398,2.31358,0.00662
3.82573,2.13257,3.96091,2.34049,0.01768
2.08561,4.22929,4.71746,1.20289,0.02622
3.41418,3.2787,4.12259,2.20151,0.02381
2.48623,1.26818,2.25046,4.345,0.0114
2.1319,4.55733,3.64558,1.06947,0.0544
1.18512,2.89982,2.25706,3.34157,0.01607
2.23808,2.5643,1.13047,2.76145,0.12941
1.36266,4.74557,1.11813,2.93439,0.14027
3.61069,3.59846,2.97081,2.80876,0.04171
2.80055,2.95932,2.50433,4.1026,0.02563
4.27552,4.92411,2.90873,4.19595,0.04719
2.17641,2.47657,1.83699,3.80779,0.03338
3.8089,2.53568,4.26362,4.89498,0.00864
4.40634,1.99037,1.35427,1.43206,0.26572
4.1729,3.42835,2.05629,1.66393,0.16181
2.89393,3.02563,4.76713,2.24773,0.01364
1.99816,2.10622,1.31001,3.47856,0.0561
1.95566,2.63111,4.86178,2.12015,0.00817
1.59107,1.56915,4.08787,1.1814,0.01006
3.52858,1.9569,4.15789,1.72376,0.01844
3.97875,4.59564,1.83857,3.59167,0.11985
1.20625,2.67653,2.15147,4.56031,0.01217
4.80183,1.24548,3.44766,2.28727,0.01751
4.58449,2.60907,2.12271,4.08025,0.05177
4.7365,1.83553,1.79014,4.73702,0.04558
2.31261,1.8578,1.43303,1.22343,0.13608
2.46916,2.99466,3.84548,1.75144,0.02272
4.93523,3.36027,4.73558,1.09508,0.05374
3.43348,2.73684,3.81353,1.34264,0.0383
3.6471,2.72622,2.51353,3.23768,0.03868
2.28037,2.91329,4.01919,1.65714,0.01975
1.9128,1.51268,1.82402,4.18673,0.01653
4.3591,4.1343,2.6367,1.65031,0.125
4.45915,3.1671,4.7875,4.85479,0.0101
3.93217,2.01907,1.53387,1.38547,0.19382
4.63685,1.74378,4.57563,3.08654,0.00996
4.20708,1.33311,1.12759,1.27584,0.27513
4.79822,1.33668,2.24639,3.64736,0.02773
1.63616,1.05606,3.71935,3.02504,0.00329
3.17591,2.67701,2.98759,4.433,0.0171
4.50723,2.04321,2.57071,2.02882,0.05466
1.63856,3.86555,3.55136,1.4079,0.02839
4.21688,2.67972,3.99207,4.98831,0.01131
4.70362,4.08498,2.34081,4.46874,0.06244
4.17104,3.97251,4.23046,2.06167,0.03574
2.7282,1.50239,1.98849,4.52099,0.01825
3.47591,3.14866,2.82697,1.39585,0.07807
2.4646,3.60162,2.65752,2.32269,0.04306
3.71238,3.77995,4.39035,4.87672,0.01188
2.67722,1.95518,1.47495,4.63955,0.04127
2.33497,2.92632,1.43105,1.67944,0.15809
2.1675,1.53781,2.97218,4.35177,0.0069
1.58102,3.31458,4.64151,1.9847,0.00975
