2.27028,2.24386,1.16616,2.95478,1.18781,1.0791,0.00201
1.06823,2.4833,1.52205,1.96057,2.54162,2.84263,0.02058
1.82335,1.13074,1.11829,1.28767,2.07208,1.48816,0.31023
1.48306,2.54254,2.38085,1.80076,1.14078,1.73117,0.0363
2.9003,2.06755,1.3175,2.60493,1.11565,2.50746,0.0101
2.45233,2.30573,1.49747,2.31366,1.23175,1.31492,0.01033
1.16569,1.94575,2.70191,1.39955,2.83167,2.97281,0.29547
2.26202,2.17425,1.88437,1.76527,2.66244,1.74491,0.08691
2.07223,1.72734,1.81528,2.09551,1.22746,1.33127,0.0233
2.43386,2.92686,1.35144,1.64966,2.27988,2.85436,0.08022
2.9847,1.8896,1.61164,1.79184,2.93163,1.28742,0.10534
2.67207,2.51824,2.1903,1.62847,2.57066,2.06098,0.15962
1.88236,1.3315,2.66771,2.28205,2.42379,1.71252,0.04317
2.10837,1.66461,1.6316,2.39811,1.18661,2.57919,0.01766
2.19485,2.50776,2.90501,2.97315,2.40474,1.26327,0.0071
2.88119,1.27241,1.59324,2.89579,2.18533,2.42469,0.01381
1.53694,1.02088,1.58111,2.39245,1.03237,1.43317,0.01281
2.74486,2.6697,2.56286,2.37521,1.73867,1.23203,0.01773
1.73583,2.91931,1.17453,1.62709,1.62093,2.23643,0.04038
1.95956,2.2351,1.45585,1.44056,2.45096,2.52785,0.17294
2.34008,2.41926,2.09396,1.78531,1.80936,2.8342,0.08964
2.00605,2.64729,1.34997,2.35712,2.62899,1.75934,0.01062
1.187,1.11982,1.49203,2.22641,1.91692,2.02862,0.01926
1.3897,2.00746,2.06842,2.14082,1.97285,2.9189,0.02678
2.84196,2.23422,1.80207,2.51626,2.67955,1.60905,0.01696
1.51846,2.90925,1.81168,2.86921,1.21098,1.61597,0.00234
2.26586,1.67633,2.89756,1.96557,2.19596,2.72949,0.11164
2.47955,1.91375,2.7171,1.2887,1.34879,2.85192,0.74596
1.39869,2.08708,2.01615,2.11223,1.29879,1.37716,0.01452
2.47822,2.12033,1.66925,1.11875,1.66824,1.96268,0.6846
1.18354,2.95369,1.94652,1.4884,2.22995,2.70699,0.0894
1.04583,2.91883,2.60934,2.74049,2.85026,2.44694,0.00542
1.44498,1.94126,1.3585,1.58352,2.47428,1.24625,0.06717
2.8004,2.45915,2.31682,2.1109,2.65061,1.94783,0.04943
1.53856,2.25629,1.66671,2.31049,1.20864,2.49223,0.01141
2.29347,1.3693,2.40987,2.79053,2.44062,1.16481,0.0154
2.43149,1.5996,2.22465,1.21352,1.27953,2.6418,0.90046
1.61879,1.24111,1.70129,2.12211,2.20196,2.08037,0.03729
1.85556,1.89999,1.94742,1.78116,2.66826,2.22913,0.08806
2.84001,1.88951,2.87863,2.17724,2.06449,2.54572,0.0692
1.56542,2.75736,2.7866,2.66432,1.08412,2.70636,0.0082
1.28347,1.53814,1.85741,2.24858,1.01686,2.33595,0.0164
2.23014,2.74657,1.29321,1.16795,2.18685,1.42586,0.30112
1.56257,1.32888,2.75755,2.79223,1.79258,2.03163,0.01236
1.7938,2.85757,2.33724,2.66911,1.48769,1.56837,0.00559
2.30992,2.42482,1.53717,1.45286,1.53495,1.83264,0.1291
1.43251,1.24545,1.28258,2.88175,1.79795,2.54416,0.00552
2.72568,1.87637,2.09817,2.58255,2.57682,1.45034,0.01873
2.64239,2.24989,1.62024,1.79103,1.79176,2.78937,0.08172
2.02983,1.41986,1.00796,2.71133,1.99888,2.96359,0.00839
2.42754,2.37609,1.73156,2.47338,1.36169,1.7404,0.01008
1.47698,1.86891,2.35107,2.71004,2.13869,2.45251,0.00987
1.41981,1.52183,2.39773,2.26713,1.09393,1.09411,0.0138
1.79407,1.92623,2.99063,1.10613,2.59109,1.89737,1.28969
1.01024,1.17303,1.61945,1.22209,1.1314,2.55632,0.34146
2.39167,1.37889,2.61497,2.24605,2.83596,2.77411,0.07515
1.13783,1.64279,2.69295,1.53229,1.58591,1.99093,0.13418
1.06788,2.19053,2.95356,1.36144,2.31809,1.56506,0.20555
1.22859,1.27029,1.18833,1.57886,1.28983,1.62466,0.05801
2.93764,2.26676,2.27828,2.18611,2.54852,1.91449,0.045
1.20629,2.55395,2.73446,1.7713,2.68134,1.94067,0.05853
2.0835,1.05555,2.72358,2.67233,1.06142,1.90955,0.02057
2.7726,2.18665,2.48507,2.96001,1.76973,2.91872,0.0113
2.16504,2.5748,1.1307,2.69865,2.01113,2.64412,0.00527
2.54276,1.98779,2.20338,1.31451,2.2483,2.74935,0.60889
1.05118,1.4065,2.32072,2.57133,1.23699,2.30944,0.00965
1.59458,1.46584,2.3995,1.38239,1.24486,1.49355,0.23999
1.43271,2.22696,2.01481,1.78631,1.38455,2.43788,0.0477
2.34748,1.39748,2.85652,2.97632,2.27208,1.82443,0.01429
1.96203,1.14275,1.56193,1.91348,1.18199,1.4244,0.0462
2.29688,2.62485,2.107,2.7777,1.95907,1.61775,0.00676
1.6982,1.30522,1.57943,1.75628,2.00326,1.89616,0.08098
1.11223,2.52774,2.01971,2.56832,2.43526,2.54229,0.00668
2.28103,2.9383,1.21412,2.58988,2.34019,1.4999,0.00537
1.52145,1.59936,2.82685,2.81443,1.01512,1.21568,0.00576
1.98865,1.29007,2.26585,1.23357,2.55638,2.34744,1.01316
1.67355,2.87388,1.13489,2.50967,1.8894,1.00815,0.00339
1.5812,1.38076,2.85847,2.86893,1.97019,2.12949,0.01166
1.1379,1.48354,2.98279,1.9755,2.39645,2.15624,0.05852
2.69843,2.21791,1.02105,2.56311,2.15617,2.63353,0.00912
1.85681,1.39315,1.17553,2.46717,1.02346,2.85188,0.0124
1.72815,1.97085,2.2686,1.81166,2.47949,1.45589,0.06997
2.28811,2.90199,2.48879,1.37559,1.98368,1.76454,0.25251
2.8211,2.70352,1.78346,1.07718,2.63972,1.17959,0.88575
2.45931,2.55847,2.92805,2.97531,2.67769,2.67096,0.0109
1.96625,2.83945,1.74147,1.12526,1.46469,1.99351,0.39475
2.46921,2.00866,2.58253,1.54006,2.10859,1.04516,0.20588
2.30659,2.34919,1.46524,1.99241,2.40159,1.89053,0.03343
2.92151,2.8975,1.0055,1.80954,2.01006,2.63751,0.04137
2.15053,1.30391,1.64223,2.15629,2.61099,1.7139,0.04332
1.27437,1.13754,1.4103,1.58473,1.50639,2.46143,0.1089
1.72267,2.36345,2.4433,2.07702,2.96497,2.62169,0.04353
1.90289,2.44409,1.33914,1.10464,2.15062,2.63985,0.51528
2.63739,1.4199,2.77549,2.53847,2.98423,1.90962,0.04137
1.56613,2.86454,1.12779,1.89775,1.58982,1.88368,0.01474
2.49977,1.06496,2.79225,2.56499,2.20903,2.49268,0.04694
2.86174,1.99524,2.26988,1.84901,2.47979,2.66808,0.131
1.41045,1.23604,2.26118,1.46069,2.55966,2.8687,0.35616
1.66628,1.29511,2.486,2.52116,1.13196,2.53945,0.02084
2.71997,1.77519,2.64213,1.95394,1.24065,1.72342,0.07206
2.76762,1.31355,1.12325,1.64051,2.33184,1.32261,0.12747
1.9452,1.65269,1.01459,2.97787,1.3227,1.74702,0.00267
1.61241,2.80933,2.93547,1.34542,1.47323,2.60863,0.27334
1.67,1.18834,2.55969,2.85791,1.36223,2.55985,0.01306
1.86868,1.16355,1.12642,2.17609,2.30747,1.68963,0.02531
2.81235,1.63651,2.36929,1.95409,1.74265,1.98078,0.09001
2.80635,1.84644,1.51972,1.81149,1.09587,2.17562,0.06886
1.5968,2.65598,1.79158,2.23088,1.56338,1.15305,0.00904
1.4972,1.52386,1.26934,2.72803,2.76477,2.34429,0.00714
1.1306,2.73681,1.22078,1.624,2.34602,1.32212,0.0287
2.23626,1.07302,2.54228,1.34072,2.4239,1.34426,0.80928
2.84651,1.70502,1.02621,1.817,2.29742,1.59297,0.05774
1.71796,2.47992,2.85878,2.33656,1.00906,1.32454,0.0113
1.08476,2.79025,2.30377,2.42111,2.61433,1.27009,0.00747
2.58284,2.6507,1.27866,1.89288,2.05852,2.21597,0.03702
1.84923,1.21919,1.51971,2.0555,1.06271,1.902,0.03267
2.93639,1.32865,2.58778,1.85523,1.14682,1.22869,0.10441
2.2444,1.26685,2.91023,2.48891,1.87924,2.83747,0.04386
1.46801,1.65172,2.08606,2.5629,1.22617,2.58256,0.01144
1.804,1.69806,1.71569,1.83042,1.527,1.98798,0.05309
1.31099,2.22358,1.38942,1.04689,1.23287,2.47172,0.42958
1.57165,2.22325,2.65012,2.75299,2.08995,2.4829,0.00918
2.21043,2.31062,1.70144,1.18221,1.36427,2.93955,0.54531
1.73681,2.49194,1.10544,1.48579,2.74298,1.00659,0.07422
1.472,2.48841,2.18288,1.76205,2.79174,1.36825,0.05642
2.7591,2.1815,1.58227,1.727,1.48695,1.34431,0.06234
1.01892,1.6958,2.58785,2.63602,1.71897,1.32808,0.00634
1.3062,1.9558,2.93619,1.30095,1.4853,1.71865,0.28536
2.5508,2.52182,1.90364,2.71584,1.19029,2.71476,0.00922
2.03665,1.10557,2.84692,1.5752,2.97349,1.41615,0.4252
1.64899,1.87928,2.26057,2.9409,1.27663,2.27106,0.00561
1.14162,2.17278,1.11349,2.28874,1.2768,2.86378,0.00697
2.78084,2.62605,1.9179,1.26024,2.72539,1.25104,0.45741
1.12173,2.68914,2.40302,1.44205,2.68746,2.2354,0.13414
1.3283,1.34447,1.92796,1.07618,2.99226,2.17538,1.16536
2.1429,1.4734,2.18475,2.32713,2.9269,1.78219,0.03809
2.12576,2.07809,1.67167,2.64567,1.69347,1.9365,0.0081
1.91911,2.52036,2.1538,1.78016,2.04608,1.00975,0.04997
1.68207,1.65426,2.32882,1.13467,1.27255,2.67105,0.88929
1.74406,2.16303,1.48784,2.67484,1.85228,1.32249,0.00476
1.08328,1.33904,2.69525,1.28997,1.44719,2.14033,0.37653
1.72192,2.23769,2.62488,1.32311,1.50124,2.77143,0.37482
2.60167,1.4531,1.64871,2.89808,2.84367,1.94421,0.01187
2.10767,2.39612,2.53366,2.49225,1.93734,2.67447,0.01827
2.88485,1.21674,2.19125,2.2118,2.50546,1.60063,0.06966
1.80541,2.07674,2.14709,2.08638,1.62658,2.67081,0.03525
2.09959,2.71589,1.51283,2.77591,1.19348,2.80887,0.00517
1.98688,2.93168,2.6582,2.54131,1.82253,2.68526,0.01317
1.3228,1.54737,2.99003,1.38406,2.01528,1.78725,0.32363
1.87139,2.20078,1.17144,2.47134,1.8967,1.06959,0.00562
2.69837,1.99921,1.96592,2.86956,2.9493,2.57514,0.01275
1.44383,1.07548,1.02994,1.8106,2.05516,1.44772,0.04264
1.50846,1.41657,2.88753,2.13503,1.19001,2.47891,0.0455
1.40529,2.51907,2.54133,2.0725,1.1312,2.76645,0.02646
2.19565,2.10596,1.26704,2.72904,1.82423,1.08009,0.00442
2.48015,2.88816,1.4684,1.379,2.10092,2.92656,0.21748
1.02018,2.05061,2.47294,2.43228,2.64165,2.16138,0.01178
1.38036,2.08162,2.33914,2.81573,1.32607,2.30527,0.00556
2.18133,2.38379,2.66882,2.72658,1.10487,1.36186,0.00678
2.83921,1.01597,1.62762,1.52742,2.09949,2.37055,0.41361
2.57474,1.44862,2.38362,1.41412,2.68606,1.96538,0.59527
2.3998,2.95565,1.63868,2.52555,2.20146,2.34235,0.00994
2.80415,1.86575,2.79446,2.96666,2.38268,1.28706,0.01182
2.02429,1.50383,1.74915,2.07296,1.92659,2.64104,0.048
2.70947,2.30629,2.55981,2.30074,2.39323,2.79362,0.04097
2.65278,2.59915,2.50939,2.20781,2.20828,2.69376,0.0406
1.38433,1.0445,1.77806,2.36711,1.64746,2.09993,0.0202
2.63896,2.76621,2.02443,2.86885,1.01636,2.32573,0.00602
1.98158,2.5649,2.9784,1.57406,2.33881,2.68535,0.20245
2.56649,1.06291,1.10712,1.12168,1.12603,2.02755,0.83358
1.85816,2.3711,1.0979,1.67877,2.34823,2.98932,0.05856
2.89919,1.67825,1.01086,1.0415,1.1416,2.72898,1.00636
2.03955,1.93817,2.23271,2.53393,1.94709,2.95707,0.01901
2.18076,1.92645,1.55318,2.3465,2.88561,1.23688,0.01852
1.34767,1.44235,1.30232,2.87376,1.87766,1.92116,0.00398
2.2755,1.50799,2.55091,1.93562,1.72173,1.0269,0.0678
1.70863,2.97191,2.69224,2.5466,1.41224,2.45322,0.00977
1.9922,2.93217,2.17663,2.93276,1.65106,1.43102,0.00356
2.0585,2.10919,1.37305,2.59889,2.98577,2.935,0.0113
2.507,2.49383,2.22229,2.14762,1.20481,1.18428,0.01972
1.3132,2.93881,1.05647,2.22502,1.30724,2.12001,0.00515
1.24629,2.83697,1.33573,2.73318,1.45849,1.60288,0.00199
1.95741,1.27611,2.06971,1.14979,2.4454,1.39981,1.06269
1.195,1.89108,1.21656,1.52658,1.67451,2.5268,0.0671
1.15082,1.9903,1.70848,1.83196,1.50403,1.83277,0.0271
1.13895,1.75069,2.62558,2.76318,1.17141,2.09933,0.00609
1.89519,1.16493,1.81017,2.88607,1.34107,1.7858,0.00784
1.47051,2.69941,1.17471,2.36229,2.28253,1.51629,0.00569
2.71404,1.53202,1.54066,2.19666,1.33715,1.33545,0.02408
2.67459,2.01165,1.31179,1.6747,1.20656,1.19369,0.05365
2.86515,1.02006,2.76369,1.35478,2.46203,1.16043,1.1052
1.75632,2.07931,1.84817,1.3221,1.00928,2.21113,0.22425
2.39346,1.77655,2.58061,2.13158,2.25752,2.59983,0.06494
1.37528,2.47528,1.49522,2.02524,1.14322,1.83852,0.0126
2.80846,2.79523,1.20428,2.5678,2.00092,2.06986,0.00745
2.9753,2.84312,2.07813,2.11393,2.40344,2.18418,0.03994
2.91513,1.88659,1.26307,1.27931,2.24563,1.11957,0.34118
2.41456,1.3222,2.59822,2.50039,1.27149,1.49952,0.02279
1.85213,2.91586,2.66819,2.49214,2.70264,2.90156,0.01669
2.52557,2.10536,2.32219,1.43384,2.90501,2.27074,0.40461
2.18433,2.12427,1.77658,2.81498,1.45724,1.16683,0.00461
1.57297,1.57364,1.5375,2.69541,1.83894,2.95636,0.00898
2.20359,1.53447,1.33463,2.04762,1.97708,1.57284,0.03211
1.54513,1.10464,2.68532,2.2313,2.82235,2.81828,0.06467
1.02325,2.32875,1.90017,1.24704,2.55395,1.99647,0.21425
1.94952,1.96618,2.36347,1.34773,1.5057,1.52238,0.2694
2.23407,1.09473,1.17337,2.21966,2.44614,2.66073,0.03835
2.8575,2.92677,2.05066,1.23651,2.57956,1.9805,0.53776
1.65763,1.77132,2.10754,1.66486,2.16714,2.4894,0.1215
2.16418,2.03944,1.53216,2.43365,2.2535,1.32558,0.01189
1.20763,1.32339,2.61392,2.34288,2.96053,1.50951,0.02681
1.21047,1.3667,1.5109,1.14046,2.73825,2.18098,0.57966
1.89918,2.79706,1.04523,2.3494,1.72596,2.38975,0.00698
1.5391,1.2172,1.12034,1.21747,1.20919,2.66535,0.37006
1.06121,2.80659,1.61786,1.1979,1.93191,2.47354,0.18582
1.1829,2.03214,1.26387,1.62619,1.35834,2.28078,0.041
2.83299,1.40851,1.45407,2.7703,2.55155,2.363,0.01488
1.16658,1.94499,1.01289,2.867,2.68509,2.59174,0.00279
2.86862,1.20065,2.95242,1.0195,1.21673,2.61621,4.41157
1.64985,2.9421,1.42596,1.29564,2.44865,1.95688,0.16389
1.78073,1.951,1.72801,2.75629,2.40649,2.92068,0.00896
2.05772,2.89974,2.31742,1.93176,2.41775,2.78278,0.0538
2.71126,2.19817,1.5396,1.28717,1.52409,1.67799,0.29085
2.65707,2.25103,1.45756,1.98508,1.90154,1.51088,0.03236
2.47264,2.60347,1.88653,1.43505,1.98993,2.90508,0.24748
2.54022,2.56886,1.17351,1.31405,1.82762,2.55533,0.22214
1.42572,2.1224,1.95906,2.78395,2.37451,2.77209,0.00686
1.37547,1.17743,1.42893,1.10104,2.9431,1.24647,0.78716
2.96711,1.43938,2.96508,2.64292,2.14519,2.93036,0.0411
1.61176,1.5887,1.73694,1.59758,1.99273,1.76944,0.10773
2.57924,2.72846,1.0617,1.19917,2.43883,1.34799,0.26925
2.29546,1.74753,1.81517,2.96441,2.76804,2.9561,0.01007
2.34137,1.37436,1.95748,1.17198,2.60142,2.67528,1.34357
1.04177,2.59018,1.66456,2.05717,1.65108,2.49293,0.01297
2.33748,1.08589,2.07019,2.34793,1.36059,1.83808,0.0341
2.60017,2.32025,2.03764,2.68816,2.01847,2.50886,0.01251
1.03191,2.90169,2.67514,2.67642,1.42449,2.2738,0.00444
1.31492,1.12619,2.468,1.01098,2.39361,2.46353,2.2374
2.68929,1.81831,1.72528,1.78065,2.52476,1.04924,0.09304
2.64086,2.62299,1.6041,2.33758,2.55432,1.21412,0.01562
2.47829,2.36302,1.13978,1.35748,1.73598,2.56112,0.19155
1.44074,1.08215,1.75759,2.33218,1.47591,1.34006,0.01614
2.45319,1.95073,1.55412,1.24876,2.39248,2.60864,0.54388
2.8229,1.00117,2.2391,1.01748,2.67421,2.87545,5.42709
1.00524,2.17764,2.77561,1.32318,2.91909,2.48214,0.28897
1.69415,2.34029,1.35358,2.76711,1.0428,2.621,0.00407
2.13616,2.69246,1.21406,1.69704,1.06927,1.99881,0.03703
2.99812,1.86454,1.81771,2.00863,2.47557,2.1833,0.07044
2.94648,1.97917,1.0931,1.34457,2.85143,2.11439,0.31382
1.45733,2.95138,2.23825,1.94484,1.80874,1.84544,0.0245
2.31442,2.2621,1.8817,1.84289,2.55738,2.65442,0.0797
1.90562,1.54609,2.3929,1.82481,1.95766,2.30222,0.10516
2.7427,2.80834,1.00111,2.70402,2.01662,1.87862,0.00445
1.61129,2.14762,1.05726,2.33457,2.73032,1.38719,0.00836
1.11972,1.47817,2.85613,1.59215,1.71777,1.83612,0.12694
1.96138,2.14691,1.51685,2.83849,1.87226,2.30694,0.00533
1.498,1.44582,2.05475,1.5095,1.63601,2.03141,0.16914
1.31955,1.32404,1.67814,2.60681,1.16168,1.11822,0.00535
2.01389,1.44406,2.54537,2.90912,2.46632,2.57725,0.01451
1.30836,1.15241,2.62066,2.53726,2.02302,2.62595,0.02239
2.18407,2.42605,1.25988,1.11671,2.22892,1.07144,0.3856
2.51225,1.29105,1.86818,1.26774,2.07003,2.50198,0.86064
2.88996,2.17111,2.16493,1.94626,1.71883,2.72639,0.0794
1.95372,2.62088,1.99186,1.88065,1.09503,2.37562,0.03941
1.85437,1.54874,1.69922,1.45365,1.98523,2.1466,0.21879
1.36717,1.4467,1.9085,2.5655,1.78808,2.90135,0.0132
1.91314,1.62951,2.98245,2.56413,2.76522,1.29703,0.02303
2.98814,1.09346,1.96404,1.28224,2.39971,1.50746,1.04761
1.57462,2.23135,2.24898,2.86424,1.40336,2.87652,0.00629
1.15907,2.93744,2.21462,1.91425,2.7292,2.72306,0.03129
2.68553,1.92938,2.46741,1.12682,1.74387,2.97571,1.55668
1.64289,1.30834,2.07234,1.82641,2.37678,1.31458,0.08303
2.58184,1.57158,2.61012,1.50178,2.06161,2.87923,0.47455
1.83021,2.30294,2.38101,1.22961,2.41073,1.0027,0.41962
2.71381,2.09514,1.57383,1.15237,1.20247,1.12221,0.3939
2.92752,2.84089,2.54943,2.78558,1.23919,1.84724,0.00832
1.90116,1.06393,1.25796,2.80124,1.3885,2.68337,0.0094
2.94817,2.8443,1.56623,1.51594,2.30401,2.22441,0.15504
2.87026,1.26341,2.40043,1.86725,2.13064,1.44219,0.14757
1.5058,2.55061,1.0577,1.51093,1.80994,2.7162,0.06179
2.00451,1.23855,1.91039,1.72719,1.08085,2.65715,0.13775
1.62831,1.20947,2.15888,1.39861,2.73245,2.62892,0.49163
2.25831,2.35094,2.23906,2.04988,2.45584,1.39929,0.0401
1.22525,2.13433,1.4375,1.91983,1.30159,1.75585,0.01651
2.07897,1.25003,2.52871,2.66764,1.5783,1.79532,0.01777
2.49821,2.16864,2.20488,1.06373,2.2479,2.61379,1.53491
2.64853,1.59462,1.93072,2.92118,1.86515,1.70494,0.00909
1.6726,1.23578,2.64123,1.91828,2.9559,1.39496,0.10739
1.08539,2.34336,1.42936,1.33981,2.1565,1.41065,0.09434
1.38197,1.86921,1.62511,2.90261,2.02063,2.328,0.00429
1.70362,1.32142,1.89591,2.77492,1.53571,2.4852,0.01036
2.9638,1.22856,2.13488,2.31381,2.08722,2.6827,0.06302
2.93433,1.98286,1.06477,2.70699,2.61415,1.3753,0.00764
2.01425,1.02847,1.83984,1.99123,2.48524,1.67835,0.08241
2.9832,1.44103,1.06054,1.32375,1.49878,2.02845,0.32522
1.52059,1.1381,1.69307,1.01114,1.50354,1.37591,1.0413
1.69167,2.82843,2.5495,1.50426,1.57294,1.40526,0.09969
2.48042,1.20873,2.60812,1.26874,2.23191,1.09907,0.96694
1.52263,1.32183,2.77233,2.05137,1.45825,2.6458,0.0634
2.74123,1.63397,2.14124,2.88897,1.66001,1.38285,0.00921
1.24623,1.04982,1.14829,2.52469,2.59799,1.90702,0.01022
1.78733,1.6197,1.98015,1.05806,2.2392,1.0227,0.96841
2.7021,1.77215,2.89508,2.22291,2.26216,1.45795,0.05225
2.21207,2.60644,2.91801,2.04963,1.93624,1.35594,0.03864
2.12867,1.30201,1.27306,2.78641,2.38208,1.04141,0.00769
1.14552,1.18626,1.82444,2.07661,2.36875,2.29733,0.03594
2.93628,1.57211,2.10283,2.65136,2.75204,1.92294,0.02403
1.53351,2.41982,2.26477,1.22684,2.80617,2.83941,0.49215
2.39857,1.75762,1.64791,2.9247,1.06421,2.87356,0.00769
2.28965,2.87561,1.4342,2.59417,2.40196,2.60608,0.00822
1.19291,1.04899,2.56034,1.28927,1.75147,1.47549,0.44687
2.54065,2.7535,2.82286,2.36105,1.86824,2.32926,0.02531
1.14784,2.32862,2.72686,2.87756,2.28549,1.66464,0.0046
2.73063,2.73905,2.44424,1.69927,1.29383,1.49847,0.08128
2.17265,2.97814,2.1704,1.94393,2.28796,1.61287,0.03812
2.84183,2.58417,1.72313,1.0455,1.45456,2.41148,1.0199
1.65042,1.37019,1.5724,1.46266,2.20069,1.9808,0.19998
2.24677,2.85898,2.59281,1.72141,2.64505,1.69309,0.10107
1.4597,2.50791,1.36646,1.44554,1.40491,2.12469,0.07662
1.80428,1.05654,2.92972,1.20128,2.42902,1.01475,1.2569
1.48997,2.75231,2.71581,1.90028,1.32276,2.61074,0.04146
1.77208,2.01709,1.37733,1.06549,2.17729,2.31355,0.6683
1.80943,2.92612,1.82148,1.12511,2.88572,1.0124,0.45611
2.86214,1.9994,2.13713,2.84738,1.10273,1.18097,0.0063
2.22467,1.99946,2.07506,1.62979,1.32494,2.1699,0.12187
1.20024,1.01922,1.86331,1.61129,1.10868,1.85583,0.10427
1.8432,2.80395,2.82273,1.77416,2.57524,1.76898,0.07874
1.77594,2.96195,2.63351,1.4703,1.7727,2.83742,0.18355
2.87838,1.51078,2.60788,2.48199,1.08463,1.61592,0.02451
1.24771,1.1419,1.019,2.90867,2.49077,2.8101,0.00479
1.5303,1.16528,1.04648,2.8146,1.37073,2.47206,0.00525
1.7138,1.37918,1.32762,2.05402,1.2649,2.0085,0.02557
1.20278,1.57741,2.6253,2.08264,2.59674,1.41488,0.03607
1.7993,1.24854,1.05685,2.25156,1.70866,1.94033,0.01625
1.7424,1.88312,1.3622,2.87081,2.32895,2.51236,0.00529
2.01029,2.90592,2.28356,2.90765,1.17095,2.72406,0.00538
1.31464,1.61261,1.40572,2.29228,2.65002,2.11517,0.01466
1.6273,1.47445,1.97986,1.39371,1.07025,2.53693,0.27315
1.68654,1.44156,1.22214,1.95838,2.40628,1.31574,0.0325
2.14918,1.68963,2.18312,1.27474,1.81919,2.60519,0.62581
1.65864,2.48119,2.0209,2.25538,1.82798,1.39347,0.0127
2.05049,1.73465,2.73466,2.61916,2.62786,1.10651,0.01785
1.74783,1.10162,1.81995,2.64662,2.89235,2.88844,0.0217
1.12758,2.25524,2.21282,2.74355,1.6174,1.4553,0.0037
1.79907,1.23198,1.73753,2.59105,1.3745,1.29648,0.0098
1.6291,1.32438,2.14203,2.60684,1.27539,1.98394,0.01232
2.11159,2.53452,2.29663,1.74393,2.07237,2.5474,0.093
1.05212,2.846,1.75099,1.10004,2.45983,2.45464,0.33338
2.20342,2.58552,2.67018,1.70026,1.76574,2.61357,0.12059
1.22859,1.57746,1.361,2.57425,2.04109,2.19955,0.00672
2.73303,2.25618,1.68241,1.86588,2.67415,1.71423,0.06833
1.23457,1.84368,2.85118,1.69249,1.92986,1.66524,0.08366
1.82539,2.14438,2.56653,1.70967,2.25774,2.07959,0.1096
1.39766,1.33935,1.02683,2.2732,2.97418,2.43372,0.0162
1.45178,2.9056,2.53516,1.77544,2.62664,1.88032,0.05537
1.35476,2.08465,1.13241,1.16103,1.26602,2.64018,0.24384
1.42733,2.82886,1.56536,1.5421,1.76767,2.23918,0.06168
2.64929,1.391,1.48354,2.1644,1.53752,2.18306,0.03792
2.99782,1.81482,2.4141,1.26552,2.23668,1.23378,0.74918
2.8454,1.26789,2.65952,1.0212,1.64832,1.76276,3.09636
1.70813,2.34293,1.14503,1.7378,2.7305,2.07133,0.0431
2.4388,1.03012,2.28015,2.8748,2.71869,2.29503,0.02335
2.21647,1.67256,1.63997,1.37703,1.41828,2.79635,0.32856
1.97785,1.58926,2.76425,2.85552,2.01014,1.80574,0.01169
1.40428,2.17575,1.63192,2.35367,2.6013,1.79587,0.011
1.87343,1.03397,1.80942,2.29961,1.30847,2.27686,0.03196
2.25271,2.73794,1.59592,1.70109,1.57475,2.24678,0.06038
1.31269,2.4609,2.76078,1.14428,2.89817,1.15951,0.5594
2.85219,1.50096,1.57315,2.72906,1.61549,1.28581,0.00973
2.7048,2.41586,1.15455,1.27921,1.68137,2.17704,0.24782
1.23922,1.30608,2.15706,1.80897,2.38594,2.66157,0.09016
1.54661,1.60046,1.00854,2.666,2.36989,2.67065,0.00617
2.43595,2.24005,1.16933,2.90997,1.10233,2.803,0.00438
2.13084,2.92302,2.07791,2.13211,2.02381,1.46122,0.02049
2.53914,1.51809,2.29947,1.1667,2.30595,1.08487,1.08243
2.88124,1.41064,2.5499,1.3688,1.77337,1.62996,0.62326
1.29323,2.94683,1.96994,2.69548,1.07695,2.74515,0.00428
1.51673,1.19535,1.69393,2.64948,1.76542,1.82586,0.00998
1.32705,2.44024,2.46787,1.35572,1.67564,1.83093,0.17364
2.90795,2.29001,2.83893,2.9745,1.54121,1.65574,0.00836
1.73627,1.49764,2.71349,1.20255,1.83831,2.18875,0.85357
1.33188,1.47193,2.99766,1.86738,2.93112,1.87744,0.09926
2.3935,1.67671,1.1295,2.71115,2.84188,2.36644,0.00972
1.00746,2.14639,2.81238,2.08932,1.95838,2.74757,0.02671
2.10875,1.96995,2.63448,1.2706,1.86948,1.36955,0.47112
1.15735,2.43005,1.453,2.56497,1.21732,2.62582,0.00431
2.64105,1.18526,2.50861,2.49537,2.46461,1.36961,0.03889
2.35786,2.89345,2.6263,2.72386,2.62192,1.27448,0.00993
1.80326,1.34519,2.19366,1.02756,2.99094,1.93375,2.18258
2.18024,2.85914,1.11491,1.95444,1.67614,1.93686,0.01823
2.20737,2.91353,2.7864,2.07386,2.9503,1.22455,0.04197
2.77438,1.4032,1.36487,2.34025,1.01047,2.56301,0.02529
2.19086,2.42574,2.06259,2.78584,1.43193,1.12815,0.00483
2.2814,2.87935,1.54761,2.83339,2.62008,2.3138,0.0056
1.65955,1.5381,1.56945,1.56572,2.28258,2.95246,0.16034
1.88691,2.98033,1.73736,2.79941,2.97172,1.59892,0.00515
2.76845,2.59762,1.16565,2.82417,2.60722,2.24525,0.00568
1.82154,1.48297,1.11412,2.41708,1.36709,1.95187,0.00944
1.23007,1.22041,1.67451,2.16609,1.68468,1.32612,0.01812
1.13746,1.60219,2.69111,2.78914,1.87195,2.91247,0.00936
2.53738,1.07814,2.21721,1.48122,1.79851,1.82558,0.44774
