v1,v2,v3,resultado
1.47664,0.93555,3.61968,1.02270
1.84221,3.30581,3.09158,0.96535
3.02290,1.10390,0.81885,0.46742
1.24609,2.63849,0.69540,0.62022
1.88297,3.43240,1.84526,0.80730
2.96432,2.58630,2.43661,0.79491
3.27503,0.71589,3.49337,0.91651
3.65690,1.55017,3.81269,0.94659
2.62601,1.09547,2.65030,0.77041
2.23247,3.63085,3.98171,1.07956
3.22681,3.25740,1.32936,0.71766
0.58077,1.13716,1.18981,0.50967
0.89938,2.21983,2.55407,0.87600
0.76693,3.09767,3.14288,1.03966
1.45219,3.03582,2.82144,0.93137
2.63781,0.53293,1.49378,0.54045
2.67775,0.62384,0.71089,0.41072
2.83080,3.56202,1.00777,0.72542
2.24007,1.07687,3.45200,0.93497
2.89601,1.73917,3.75848,0.96092
3.65553,2.05051,0.65686,0.56203
1.74324,2.30029,2.76385,0.86191
1.93506,2.77590,2.72789,0.87612
1.29480,3.82779,0.82202,0.78671
1.75855,1.58799,2.26686,0.73109
2.78123,1.25970,0.54645,0.44564
2.21549,0.94812,3.72487,0.99043
3.05440,0.84265,1.31696,0.52377
2.47903,1.83831,3.82787,0.98884
1.46998,3.42706,2.38102,0.89456
2.10839,3.93380,2.54524,0.92362
3.03500,3.90161,2.72755,0.91525
3.33984,1.38945,2.12945,0.68187
1.82943,2.38688,2.22484,0.77371
2.91025,2.16104,2.67965,0.80655
1.48511,3.24511,3.00320,0.96910
3.01768,2.05167,1.35880,0.60892
0.53268,3.72114,2.65966,1.03213
3.22464,0.89212,3.90836,0.98084
2.75209,3.50554,3.59221,1.00443
2.45142,1.48762,3.51844,0.93531
1.05020,1.56253,3.01732,0.92825
1.16881,3.45000,2.94499,0.99494
2.21141,3.24482,1.69927,0.76358
2.25404,2.41507,3.19730,0.91622
0.58300,1.13527,3.86169,1.17005
3.41786,3.24610,1.15153,0.70311
2.72746,0.87500,0.85961,0.44335
0.85385,1.37099,2.16887,0.75243
2.63568,1.23526,2.53623,0.75060
2.19523,3.92639,1.38545,0.79828
3.89490,2.59872,2.09757,0.74710
2.35106,2.73216,1.48316,0.68649
1.14472,0.73610,3.97153,1.14192
1.13307,1.74324,2.67227,0.85502
3.66616,0.73531,2.61207,0.75729
1.65160,0.70313,1.14925,0.44275
2.53325,1.30690,1.14066,0.50557
0.87177,1.06930,2.99636,0.94543
1.79482,1.93507,3.55559,0.98037
3.24312,2.72931,0.84488,0.63123
1.93251,2.92968,1.61955,0.72998
3.49791,1.32571,3.55672,0.91034
2.13335,3.95902,2.60033,0.93099
3.53876,1.42345,2.45916,0.73659
2.34490,3.66850,1.41891,0.77262
2.82708,3.83849,1.46028,0.78431
3.40781,2.44296,3.80588,0.96993
1.88577,3.45039,2.70739,0.91981
3.10002,3.99588,2.83703,0.93190
1.92002,2.02160,2.30536,0.75869
3.92294,2.07056,0.88353,0.58392
1.78161,3.57645,0.70055,0.73108
3.83400,2.61456,2.55696,0.80517
3.26710,1.47540,3.50822,0.90848
1.52961,2.27710,1.99650,0.73780
1.59607,1.31978,0.78986,0.42957
3.04863,1.00379,2.49981,0.73707
3.17902,1.58206,1.25853,0.56069
2.78159,2.57717,2.34248,0.78354
3.69487,1.16827,3.22371,0.85445
3.92386,3.25498,1.31707,0.71841
2.99468,1.36767,1.60597,0.59247
1.43050,1.78810,2.90723,0.88178
2.23307,1.27074,3.82271,0.99881
1.47833,1.39664,2.61009,0.80699
3.40537,2.83027,2.48542,0.81200
3.35244,1.64069,1.18002,0.56012
2.58702,1.87179,0.59087,0.50820
1.83680,2.48116,0.66103,0.58282
3.40851,0.90346,3.90959,0.97486
0.99358,3.56331,1.50711,0.82705
1.03696,2.67566,0.98260,0.65840
3.79289,0.83060,1.37227,0.55677
0.62431,2.96255,3.39603,1.08846
1.39924,1.05223,2.22500,0.71776
2.20188,0.65459,1.61907,0.55787
3.58034,2.53113,3.01224,0.86286
2.79317,3.58220,2.47882,0.87068
3.59747,1.29081,3.77233,0.94155
3.83692,1.87697,1.65654,0.64496
2.25742,3.30247,0.91372,0.69718
2.72790,1.96644,2.72341,0.80706
3.06782,0.71484,1.61186,0.57270
0.73080,1.87004,0.51892,0.50250
1.90765,3.94501,0.87315,0.77619
2.05339,2.31455,1.35072,0.62915
2.02356,3.62587,0.72061,0.73108
0.77335,3.68046,2.30373,0.95543
3.88794,1.75924,2.34810,0.73303
0.50732,1.91308,1.24871,0.62971
0.77390,3.97815,2.25651,0.97319
3.46371,1.88929,2.92438,0.82453
1.33375,1.56860,3.47163,0.99295
3.47361,3.22015,2.61118,0.85115
3.89171,1.61158,3.88947,0.95316
2.04577,0.85765,3.38167,0.93804
0.92605,1.99908,3.91734,1.11531
3.01678,1.23395,1.55795,0.57794
2.05250,1.23845,3.27300,0.90835
3.99077,1.69130,0.55457,0.53696
2.42642,2.80246,1.02246,0.64638
1.79356,3.20338,3.60170,1.03369
2.46560,3.44438,1.05142,0.71898
1.54756,3.04903,2.01618,0.80824
1.07710,3.27074,0.84986,0.72886
3.83702,0.71262,3.28074,0.86958
1.70011,2.89178,1.60518,0.73091
0.88331,2.07121,2.50496,0.85918
1.55433,3.95858,0.88395,0.79155
3.57516,3.89614,3.93727,1.03808
0.93161,3.35880,1.40644,0.79797
2.62998,3.74203,3.39520,0.99618
2.48372,3.01570,2.63531,0.85985
2.10198,2.77226,3.41522,0.97162
2.46672,3.74476,3.40540,1.00347
2.53406,1.45104,2.24882,0.70548
2.38705,2.09109,2.81670,0.83601
0.58488,3.89141,3.74767,1.18275
3.09535,2.00211,2.69693,0.79891
1.00292,2.76852,2.38228,0.87475
1.77407,1.18679,2.71744,0.81071
0.95395,1.19845,3.94564,1.12996
3.40046,0.51489,0.98659,0.48499
3.32938,1.56241,2.52983,0.75275
3.37727,2.81837,3.07792,0.88876
1.74028,2.40818,2.31351,0.79321
0.56667,0.83006,3.07967,1.02231
2.07345,0.53716,2.92018,0.85795
3.53172,3.61008,1.11347,0.73446
3.95036,3.82085,1.10958,0.75331
1.03504,1.85012,3.38847,1.00724
3.28228,0.94369,1.70618,0.59707
3.79929,3.60830,3.80685,1.00579
3.06529,2.36363,2.45051,0.78186
1.95172,3.66423,1.41545,0.78155
0.62887,3.87937,1.88393,0.93386
1.76941,2.07078,2.92275,0.87657
0.78460,2.16935,1.82927,0.74352
2.27191,0.64947,1.83211,0.60556
1.99707,2.33191,1.53973,0.65780
2.52119,3.24106,1.12453,0.70205
2.46664,1.78925,3.25411,0.89498
2.71789,1.70449,1.63158,0.61514
2.23207,0.91375,2.24289,0.69427
3.84538,1.03917,2.90608,0.80234
1.54188,2.69728,0.85147,0.62977
3.18605,2.28346,3.42038,0.91633
3.58253,1.09354,2.90870,0.80450
2.05335,1.79443,3.50579,0.95489
1.82890,2.06772,3.05398,0.89637
2.15375,3.57276,3.36970,1.00273
2.54401,0.55753,3.15666,0.88561
2.14743,2.90341,1.09777,0.66606
2.17697,1.62227,2.36665,0.74038
0.94471,3.89697,0.88937,0.82135
2.72277,3.47633,3.30776,0.96837
0.59416,1.90835,1.31722,0.63313
2.54566,0.63877,1.20941,0.48237
3.41466,2.40200,1.91136,0.70950
2.16048,2.40197,0.68649,0.57341
1.24120,2.72483,3.59597,1.05000
1.65282,3.46503,1.58787,0.78921
1.97924,2.30135,1.44822,0.64184
0.93391,2.70317,0.67071,0.64519
1.89481,3.86252,1.28553,0.79253
2.95580,1.11906,3.34247,0.88867
1.62332,1.69789,0.71058,0.47289
2.73295,3.56847,3.53723,1.00130
1.35849,3.61117,1.52078,0.81059
3.28641,2.04368,2.75131,0.80683
3.75385,2.54777,3.98784,0.98879
0.67197,2.97490,3.60798,1.11633
3.11388,1.37094,3.62537,0.93055
3.64965,3.31932,1.09184,0.70687
1.60842,3.74686,2.46426,0.92245
1.51694,2.06581,2.98337,0.90108
1.97498,3.10647,0.97207,0.68219
3.72987,2.54251,1.00282,0.63023
3.29796,0.88756,3.77817,0.95737
2.19192,3.58449,3.83506,1.06111
3.73795,3.46754,1.46517,0.74740
0.80787,3.82410,2.61910,1.00518
0.78435,3.16226,0.58380,0.72628
0.80527,3.66495,0.64190,0.79735
1.69192,3.35940,3.31395,1.00720
3.82078,3.35099,2.82777,0.88015
3.26046,3.08649,2.77136,0.86587
2.57005,1.35060,2.30440,0.71148
3.82125,3.21903,1.62522,0.74141
3.10813,1.77615,2.23462,0.71576
0.60375,2.32814,0.93400,0.63317
1.31859,3.21093,1.37378,0.75315
3.01570,0.86260,3.15358,0.85804
1.31947,2.81104,3.50556,1.03333
3.24319,2.90238,3.33785,0.92960
0.88227,1.74726,0.60512,0.47793
3.98108,1.45493,2.18822,0.69833
3.34767,3.28180,3.46349,0.96098
2.44539,0.87757,3.54603,0.94855
1.26106,1.03409,2.83264,0.86921
0.68114,1.22180,0.67017,0.39673
2.77825,3.62971,1.76243,0.79461
0.62725,3.86227,2.40065,0.99709
0.56041,1.37644,2.78581,0.93377
2.02898,0.95742,3.29384,0.91812
2.19159,1.09812,3.20791,0.89063
1.98582,2.65502,1.99529,0.75482
2.17720,2.93077,3.26968,0.95480
3.73824,3.91687,3.66342,1.00499
2.51390,2.73548,3.02338,0.89706
0.72981,2.95052,2.25283,0.89261
2.19857,3.70841,3.72548,1.05264
0.65341,3.69457,2.23760,0.95962
0.79672,3.93504,3.50346,1.13041
1.72677,1.15688,2.24549,0.71061
2.97991,2.19070,2.44350,0.77151
1.99274,0.96539,1.31139,0.49809
1.52188,3.69412,0.83910,0.75970
0.65016,3.42115,3.89910,1.17764
1.01134,1.79299,1.85801,0.69728
2.84669,3.49000,2.49326,0.86491
3.87078,3.50036,0.52017,0.70644
2.81242,2.93113,1.16542,0.67207
2.94969,1.92700,2.64035,0.78846
3.87688,2.62738,3.86579,0.97313
1.28317,3.55749,1.05569,0.76676
2.77353,2.34361,1.07185,0.60239
3.67350,1.36034,1.94844,0.65564
3.79997,3.28240,0.68616,0.68654
1.16873,0.93217,1.64986,0.58179
1.17196,1.86669,1.23381,0.57566
2.78059,3.02228,1.58932,0.72283
2.11239,0.83483,2.68114,0.79146
3.49797,0.75088,2.46464,0.73127
1.35236,2.90516,1.46183,0.72727
1.85436,2.39312,3.67593,1.00901
0.77781,1.16546,3.85613,1.13756
2.19876,0.92633,2.55092,0.75996
3.47240,0.86407,0.85974,0.48008
2.93932,0.96027,2.77799,0.78934
1.55146,3.35316,1.94206,0.82552
1.93865,3.73581,3.56079,1.04590
3.21114,2.69802,1.94867,0.73611
1.05279,2.11952,1.05520,0.58653
0.57507,1.86741,0.97544,0.56777
1.39721,1.01996,1.19936,0.47134
2.74898,1.69664,1.41339,0.58212
2.67750,1.47853,2.74685,0.79380
0.70007,2.70822,1.90738,0.81775
1.82690,3.43270,2.42168,0.88292
3.05302,2.17704,2.51078,0.78004
0.66277,3.29537,3.03096,1.04448
2.47381,3.32875,3.93625,1.05056
2.38585,2.09443,3.07432,0.87827
1.91641,1.69132,1.38659,0.57045
1.09716,2.15273,3.93702,1.10247
2.07116,1.50499,1.28679,0.53666
3.58782,2.11204,1.12119,0.59866
1.11470,3.09423,3.00960,0.98722
2.02274,3.60395,1.83846,0.81744
1.34226,1.88667,3.14019,0.93520
3.87547,3.94391,1.40964,0.78221
0.58805,0.75082,1.37734,0.53562
3.93085,3.77753,3.30091,0.95471
1.85745,3.05197,2.76121,0.90213
2.40711,2.14761,2.00965,0.70811
2.34582,0.55472,3.87495,1.03336
1.17591,2.26651,1.70882,0.70375
0.90168,1.99695,0.57910,0.52096
0.57449,2.04176,3.31917,1.05097
3.86653,1.03807,1.66332,0.60570
3.79264,2.19024,1.56187,0.65469
1.97486,0.78272,2.11290,0.67028
2.42110,1.64523,1.15127,0.53474
3.50609,3.90333,1.94859,0.82605
2.32061,3.44959,1.41542,0.75125
3.96926,1.45231,2.71238,0.77637
3.36355,1.19729,1.20722,0.53364
2.85279,1.13112,3.45416,0.91083
3.90579,3.46652,2.09019,0.80559
1.07122,2.23133,3.26796,0.99191
