v0,v1,resultado
3.4932451080745826,3.543297176167732,21.928767355950043
1.6974666774729537,2.0768473479726417,3.6608371871872745
1.0738725044631212,4.353303698858115,10.175614811648162
3.5027703086048474,4.409086030717008,34.04699680048936
3.6377600575358975,3.662216245443608,24.394505786334737
2.6094993175184977,4.15370013050767,22.511139136607238
2.048796850871826,3.294699753664202,11.119892508618422
4.01717259589592,2.0268105000223877,8.25119378141511
4.21796255945638,1.7670246178114781,6.585032532170935
3.117269709017351,4.670318499290369,33.99674843765326
3.174869045544217,4.516756005564946,32.38538633543904
4.651466108117523,1.19134654069155,3.300928226990315
4.628461927469175,1.4495926187032793,4.862936939528971
4.802409812087566,2.913890712935326,20.388052375573935
3.1656678759702968,2.4657204034161198,9.623277541646727
4.625215276421242,3.297730040741398,25.14966223053067
2.1853646284487116,1.5961494267318015,2.7838190749302787
4.377936001789555,1.5371796621450775,5.172359144348814
3.1884058839797325,1.245709568917761,2.4738718979920074
4.570732012576734,1.48841037586185,5.062920884018417
3.7815722395956453,1.8019986483185044,6.139759040466264
2.916641057207473,2.80437961115035,11.469027426638352
3.1212092435089698,1.8323910191545725,5.239974793816038
4.66235575911907,1.8723948311468437,8.172788884297487
2.5090873333247985,3.592275457908824,16.189187194166713
4.267604715600607,2.6380562981464,14.849858303223181
3.328902781133092,4.668545239424542,36.27724178127818
3.5956503342753012,4.440193820952521,35.44470057335778
1.081559648865885,1.717181846822522,1.5946047661598683
3.34830716094957,2.732621434277217,12.50127293691935
1.0691386682902868,4.066402037660582,8.839438330255943
2.926938479154822,1.4374667616702235,3.023982135551872
4.815788088291596,1.8958892284095472,8.65492463979467
1.0712694549090194,3.118926184964162,5.21049423138807
4.53695758883366,4.081032987985814,37.78112924453294
4.9478203969271295,2.2207083879688607,12.200201311249018
3.955694786505269,4.810527884522527,45.76971962794131
4.204665749999217,3.0069129427258234,19.00829618344662
3.7872824934299163,4.116869805946024,32.094600224289096
1.117556300757311,4.912150124968425,13.482880279211809
3.954266386444725,2.704340687122936,14.459681660471611
2.6492916123073806,2.8660258317913834,10.880778505642517
1.909727886437464,1.6220228158555479,2.512206944794749
2.216828952483835,3.4989679685396524,13.570071084249378
4.124069841512718,1.5663449669424643,5.059071853231066
3.1438336416218386,1.0403509519940872,1.7013328950708744
2.68127335664922,2.411321797128335,7.795095513277058
1.7429875318776684,2.566812003250657,5.741857470756849
2.2340961218597073,1.9130241637064507,4.088017727415243
3.4252127017740572,2.0608320976006165,7.273488725627309
4.155685813202471,2.662507874983704,14.72972070011585
1.5489280045100964,3.1330332407820043,7.602059099268902
1.8330429733981717,1.6430453028172045,2.4742394506530445
1.317993520731339,2.3490600705154874,3.6363989620408375
3.136468265984335,4.807716316302417,36.248377309032215
4.2588708087466305,4.778893223201111,48.63166340101075
3.272251816280452,3.307104440553804,17.89421053102296
2.9642973846919194,3.915068650108481,22.718023197931895
4.328889933627069,2.144985872401169,9.958534222485556
1.5001415957909345,3.3418452837534853,8.376738091342744
2.120071518211125,4.637209140483864,22.794700082728585
4.0868753681285845,4.45467812062976,40.55029854600448
2.4508579815868505,4.065163718754005,20.250895485241603
4.428427815532319,4.5383343719717555,45.60500996899629
1.1052111981122725,3.339532236232806,6.162920436045427
3.3968465061376154,2.107373913375331,7.542739806075518
1.1003876364191911,3.6378590148823946,7.281275010404245
1.1562385704348945,4.27606637276841,10.570762914476608
4.218514103393793,1.1448640003375412,2.7646318598277593
2.1074352783262955,1.0610553783190788,1.1863159030107762
4.975757973230287,3.0291991319162825,22.828895458883117
1.5545489462489916,3.351105909125041,8.728723011321216
4.0093307919631425,2.450613558737419,12.03903169589394
3.1663029315388695,3.098349224259667,15.197886646423484
3.2426570933160868,3.7104657941851227,22.321732224962577
3.662005325088651,4.856943285979675,43.193166199530665
4.257018352637748,2.0387363710129325,8.847033431633845
1.946506680342588,1.2709180518373504,1.5720306150624235
2.217466195407236,4.01370428829806,17.861492975801074
4.287709148132361,4.031195666935739,34.83879130524327
3.028406746140386,3.4504777035877288,18.027797042158948
1.559009679054018,2.774378150699668,5.999984479622695
4.9956209681587165,2.026771441544606,10.260512091731375
1.5060737067922103,4.077236480952911,12.518377208773469
2.48903331898197,2.226278817055148,6.168219538268176
1.9798766744563676,3.819565186969472,14.44228783233291
4.521224697333766,1.4983329695689003,5.075078537986191
3.0907727587317955,1.6332861158802991,4.122509078316182
2.3135559229838294,1.3369439164435613,2.0676469484667597
4.243648231526812,1.1398011985397876,2.7565609511547358
2.603698786361954,3.3416819682907497,14.537541765107266
3.0821665942215866,2.3256924055877657,8.335480941069672
4.431902964836452,2.015862810464972,9.004968400248138
2.336698150237534,4.51143653498012,23.77947837019155
4.456527385978527,1.4760290145460062,4.854632657973077
3.200074376724883,3.816376700228285,23.304111427372217
4.444857809076135,1.8632815140463586,7.715868675799866
2.6538516065616977,2.0334629770750072,5.4868006168794405
4.62707864994165,1.3008902603656556,3.9152383889776203
2.685515772568911,1.0900116545873564,1.5953647603271512
4.524288875346954,4.029068010873532,36.72227071292988
3.97411140662072,4.6584202723630685,43.12085624610708
2.422200836928428,3.781964610092323,17.322679704852945
4.551543008894772,1.5291118624354016,5.321170443488579
2.1135611365364437,4.290313830338185,19.451940915857783
3.0104631089149776,2.6624637236770146,10.6701546083551
4.801724390796682,3.602577057923021,31.159737555822307
3.8567209579749857,3.6464949963125863,25.641266124013963
1.8249021806383343,1.5975598306170453,2.328755311655198
2.876216612024209,1.8404851719167823,4.871427464882664
4.831390284552495,2.7512956188713664,18.285912579694163
4.332336050697468,4.835929807339175,50.65847571915799
1.131320657686937,3.1379831678584984,5.570022391816369
3.785303265739616,3.4399934748706844,22.396797396207766
1.6162083272617078,4.236605720417689,14.504522663560122
4.651250496429011,4.349666156689723,43.999889386980506
2.670893094973094,3.1565006134980607,13.305716498374153
1.9364632600723062,1.2160726449484751,1.431852574169258
1.9614806183991318,1.2620362829499516,1.5620599846944543
1.2403695196016211,2.771935093373465,4.765266605232375
1.7801005353832497,4.016244420666634,14.35670595830385
3.1468924282308457,3.453447657487436,18.765392721014972
3.5470718148292817,2.3797780853616817,10.044143471061103
2.1284898462159045,3.4589868201192715,12.733253974875915
2.3728982904864937,3.7288728580121067,16.496973587183117
1.8311180486152319,3.713842163180229,12.627961017774382
2.641072430354834,2.3907088501169445,7.547509955800425
3.2963871299445673,2.3375290634859587,9.005799065275289
3.414136258463833,2.015807603024363,6.936637700936513
3.9464897276669584,2.5965513385602192,13.303772469779458
2.060954960711238,2.7275408992825345,7.66621594322587
3.090062201069922,1.3060155197502126,2.6353232983977026
3.121200428247986,1.3328383993201802,2.7723410452772574
1.7423205914099404,4.189898137199058,15.293433645088331
4.5105000756028035,3.425781721110364,26.467570242301402
4.44357329837387,4.818970529711583,51.59538928461813
3.8769621732862,1.7224242500765645,5.750979647610006
4.1654933138470405,4.179893604962497,36.3887301869305
2.1375846684156734,4.121564415195807,18.1558887816773
2.9990650927458717,1.707720744436339,4.373101971714261
3.645301713104368,2.7231722777079233,13.516172272549351
1.4019854854038951,3.3748733857831428,7.984146370458905
4.3129101528169365,2.3365595849950105,11.773189551283037
4.795743953747636,3.3943576597642005,27.627475046480797
4.824234940817894,4.4725234287742275,48.25070937540406
4.1145468738935635,3.3899481617400733,23.64166901394281
4.0765034572705545,4.77675453960307,46.50757224155629
1.6132040989077674,3.995332328100287,12.87553073506693
4.29059243596514,1.875733844094079,7.547961845243802
2.5721081473249163,2.239711922438248,6.451245261454919
2.8031495389781123,3.325589581240591,15.500780723700954
2.670044741095088,4.92315613989647,32.35755981975736
1.5706635353077534,1.4500024462093801,1.651165612646191
4.064665834116543,4.59483609898734,42.90766687160801
3.755689382222002,2.4338336223398347,11.12349959874948
2.3306463824367127,4.241571292796863,20.965244501765188
1.0708977721789155,1.4751330949013135,1.1651462255575782
1.1865225872250704,2.454410305559403,3.573883125861971
4.562392707723836,1.284707540133284,3.7650540474819754
3.8922393467536947,1.5674791692132386,4.78159841715869
2.055058304791105,4.66839098052009,22.39384123518945
2.1972906682167967,1.4127393393971888,2.1927119990551622
3.6450673154543827,1.1324767365209678,2.337405901997156
1.2199048883765777,2.371046988615175,3.429069579257469
3.381373197452754,1.6005833664459441,4.331314395571293
1.6998967493013808,3.1689586342479643,8.535435564553774
4.350757075004634,2.457661931617623,13.13950862520558
1.6299094611141047,3.083637120251897,7.749256120968317
3.237395049610018,3.467895138660294,19.466936689114892
2.017682712660888,1.1092208500561456,1.241249041693501
1.6914536944849727,4.493466113632309,17.076271814090827
3.192834151341536,1.291966670489216,2.664704066220319
3.2514736149593957,2.0788298860742214,7.025676393107877
2.1487679022704493,3.7468014587822878,15.082761844367214
4.522723417601246,3.103889956184155,21.786259147329954
1.6779053408412152,3.5223286849890463,10.408717458720545
2.9017634439885014,1.741958277254382,4.402582541212213
3.0859023522068605,2.2516847691599526,7.822892533114595
2.8178131732190894,4.281260898095534,25.82412339024671
1.5050981336170137,3.3655730983074466,8.524185199515392
2.1115141654577494,2.635311219104794,7.332090646237863
1.0941101772973396,1.26800476440558,0.8795749106747927
2.819347739291326,4.884135587831771,33.627460652860336
1.5096694858266595,3.502950957944581,9.262324572974682
2.3855410620664044,3.006656157875467,10.782623238109029
1.235213784297422,1.5458081309736502,1.4757857365058855
4.9420105522826745,3.844355760757124,36.519162949392054
2.4515972893236304,4.905208582901499,29.49402851727369
1.7312690265681403,2.0379562720384734,3.5952101905321943
4.524111319310485,1.8558983763453742,7.79133127969541
4.07944007644844,1.173403875597041,2.8084429039095204
1.9964634190698214,1.6510238630869485,2.7210596492294514
4.812935917730339,4.956174452509637,59.111673265017465
2.3908810309777393,4.725858431772448,26.698655168476776
1.3184828265007238,3.2436280080589506,6.935959767841408
1.2154002780809834,4.325833983666737,11.371795259727739
2.2210172321983905,4.706946041548196,24.603697115366433
1.1491353917335778,3.9981215731251014,9.18445089401265
1.42749170845978,4.003066203857438,11.437448300367375
3.84244859200487,3.875764892817361,28.859773556345292
1.8098899663004926,3.0668401385871316,8.511467672818007
3.704998116816058,4.755560229054362,41.894920308798135
4.706071298292023,4.117209166406417,39.88727513915848
2.835814582187387,2.2926950211453856,7.453159432485304
4.309801946936112,4.865254206942296,51.00801123637476
2.268657594067056,4.1085302700752155,19.14749389228514
3.863063325174886,4.235702124501422,34.65394272356029
1.4900127237717098,2.675006509330841,5.331012093087988
1.4968637741427977,1.624811661849352,1.9758698639438688
4.234730167986717,2.878147333072716,17.539685052023728
4.350481593010765,1.3030598122976138,3.6934824658826004
1.5968031702623429,2.1669859418038286,3.749156576168633
1.939823602133794,4.889956512352227,23.192215467718476
2.7115437636685806,3.448237759843818,16.120593583864903
4.063884311083405,4.301951101723281,37.60471311339433
2.683343207264713,3.9425368552153293,20.854402518302035
2.7522434272913485,3.322215799376932,15.188417484905798
2.650680533987871,1.3181788181756509,2.302905146972523
4.626455985664224,1.8348868384917498,7.788198467873467
3.25523136416961,3.527948881175557,20.257993762272402
4.630491558461058,2.2888966750184707,12.129683743511482
1.7422749120357572,1.310280250394856,1.4955986946256445
4.234729901847807,2.3025700188142455,11.225906247274267
2.1273185452960113,2.1567037845171284,4.947474122459196
1.2736675546853014,3.6002480706308164,8.25450324780036
2.017483219297167,1.8769015015532373,3.5535538327519247
3.8103719685607804,2.560463146084332,12.490345057924689
2.4214069735290544,3.9436048938165014,18.82888430574658
4.327288361140451,2.16841361112772,10.173492993214166
1.3771857459328811,4.334434273839472,12.936814980694233
2.4529462701791855,3.7680254974905436,17.413485379222887
2.9611159709028048,4.096008233134162,24.83974098001307
2.1755381181426574,4.503981666313642,22.06632089209818
2.118441635548925,4.070095960029626,17.546714306994822
2.138842784556383,1.2409758356634986,1.6469314283731296
3.8260074248868396,2.3675233483819724,10.722704907085555
3.2851444091444755,4.811034394622733,38.01906157248378
4.725350946230423,3.803454090569164,34.179084822783935
2.2781757746365,2.9578804529483036,9.965944596647518
4.141543999361266,1.388721773837347,3.993583540386557
3.3600865978658403,3.5692183818131684,21.4026089588386
2.088960377899907,3.841224505073314,15.411311139797117
2.238139720339586,4.7066806245290325,24.790578360312267
3.705053445088414,1.4049896391757688,3.6568801293616366
4.608845015999087,3.578330144790095,29.506855005390346
3.101664328844342,1.6040727949593983,3.9903679741463485
1.388569013743028,3.2539903006933986,7.3513987842448705
1.4718265611294292,2.2557781620529185,3.744720570774881
2.1614532765620362,2.7946229869152357,8.440386035242728
3.05636628317275,3.1181360983168562,14.858177371834849
3.7913608728716985,2.474173393662614,11.604472210480195
1.2077252478255782,3.3207575968098966,6.659053428804395
4.735277394241805,1.4178429132685442,4.759613231819925
1.4796474184734394,4.435497827822237,14.555026044470704
4.986333082535486,1.96274908555413,9.6046348252097
4.612305495967736,3.6730491919616557,31.112976352714092
1.7832476195400884,2.4566603442525006,5.381110226174636
4.116224929298711,3.706060138500922,28.26793133054168
3.5239304108687324,4.584402387265277,37.03077385909465
1.1312100578204074,2.9492647568636547,4.919724512276418
4.391228453087733,1.472668037473421,4.761740875690326
4.739194985051859,2.955320160887063,20.695868423456538
3.1202799342363643,4.696144778536091,34.40697702175709
1.1363691609192101,4.847616237232471,13.351987175165027
4.926248609905295,3.533663881596163,30.756492363053393
1.71105037951213,3.5938456314893767,11.049729298853347
4.813962978977135,1.4254986370803562,4.891097984695855
2.1839993664583677,2.3232294526424475,5.893953728133608
4.61766113332559,2.0115899635540964,9.34266945400471
1.4976693474004716,1.4212263439296837,1.5125594161884321
3.0859486930401783,3.445163748929487,18.313798990370508
3.382090810356493,2.2136738347166975,8.286717473796337
4.324026978508254,3.871086024484368,32.39843589398202
2.050918042622746,3.1677681097605106,10.290229833452395
1.1008577262388402,1.5120793274816422,1.2584916866569056
4.135619238956224,1.195328445296564,2.954507252924369
2.034945974850135,4.530962214296714,20.888332354803385
3.372066824188397,3.2172977637033213,17.45214011070782
2.1884054664591215,3.991013732138661,17.428669700994032
3.9745771007266506,1.4066866418281712,3.932381615613509
1.2691303275221686,2.7876965003434018,4.9313656571522255
1.957753081859706,1.5296738953995712,2.290475397362204
1.0264498593320384,3.4622532482143757,6.1521286219400215
2.383728842076416,2.6588046117971316,8.425577980260629
4.408882288632066,3.5464397473622284,27.725774054881608
2.933913993895248,1.8713222879786242,5.137059113632816
2.2312822848332137,4.896979713305596,26.753532356686105
2.9596547910844,1.3238254969780798,2.5934181490253914
4.638924260342712,1.3556112264158333,4.26243333587501
1.3628696325978544,4.838721639324943,15.95458810981028
2.6576524824213217,2.1512360968321973,6.1495643293583
1.113963128982395,2.779324235388212,4.302483857689053
1.5543831058086433,2.8141651251748963,6.154988206392224
4.266305767815171,2.954303405950035,18.617963431306233
4.4098776498279815,2.467589395364146,13.42586682522934
2.837812186018739,4.217493419014755,25.238438452066564
2.6571298160773633,3.5957263853462185,17.17734549669309
3.6320362765750898,1.09130887155204,2.162795978365994
3.741424510844739,2.665979265393104,13.295985295912468
2.6133026148646996,1.9621159309508633,5.030475465782091
3.5228050061911027,4.758429973894211,39.882830631834636
2.737533463025398,1.3222849642616512,2.3932031186923286
3.5856413204550193,1.7933680880695473,5.766014408021499
2.2907781977723096,2.9920066297800556,10.253641958749508
4.964775358072531,4.675531720532876,54.26647632574468
1.1538769889133493,1.9926780787318887,2.2908877148739557
2.1762037621151973,2.582152505552321,7.254931872509462
1.468702261441155,2.2032723394460687,3.5648407394285924
2.2514959494212667,1.3095992816879534,1.9307143776581595
1.45907168454209,4.402500059985422,14.139868639816552
1.6161588982727269,4.4777751340946175,16.202372874962204
3.654831902328448,3.899517291517048,27.788116591393667
4.704221791632887,2.4178667825072555,13.750627943533045
4.325962460420245,2.172136606477402,10.205329237462692
1.5737950915562129,2.6018028703644287,5.3268070733244395
1.2089763455340434,2.7398156654273755,4.5376448005877075
2.5306531761994684,4.610129581632885,26.892358943848524
2.0110134239777833,2.8795900844549474,8.337700925364976
3.488132439634816,4.5396216785876495,35.94200440224434
3.9492306269252726,4.187259481892324,34.62121062450388
1.824327643187778,4.984484582382777,22.662789097113844
2.122064134578652,4.566009575666657,22.12086704829741
4.105416644258593,4.159518899981308,35.51513313189389
4.704278739237379,2.340391363729362,12.883682829277811
1.544679172966164,3.726999054269988,10.728199979306037
3.679722171660019,1.7622908993945967,5.7139999324626505
1.8876560495806225,2.8150944201664947,7.479607363486128
4.926230032857218,1.4663620405000475,5.296233342450311
4.867517694944555,4.141756489336881,41.749056586624945
4.0798267790758755,4.908308410537421,49.14455598881635
3.555494802474185,2.3093621143425893,9.480999553091072
3.9048741546408277,4.421904332133715,38.17646670164037
2.3894366666423354,4.924793694026279,28.976212120851617
2.6401082841328147,3.81277860841247,19.189997624551353
3.4751232556042133,2.569655375934527,11.473343141294718
4.058714225641831,2.0726847956378545,8.718163334365373
2.5422331703410657,1.9332584872925929,4.750783465033516
3.6775500844796176,2.86386868277513,15.081161861457161
4.135589702584001,2.6265734627546746,14.265485407059284
4.1693965775739805,1.8497961224089035,7.133307393944654
2.57264210858349,3.005611102291197,11.620236061850669
2.239630524132944,1.5871292032211635,2.8207912496485785
1.5234492213280357,2.6430608970836555,5.321233623326764
3.246242382140333,2.955757699526591,14.180404093816477
3.529862152713023,3.8133750708249394,25.665326669475423
4.6774602046141585,4.860674178473147,55.25519632032168
4.1339592768857,4.552423936403981,42.83725117678156
1.7652562191052765,1.5342048865055609,2.07751648160512
4.690403787565956,2.5042431208495257,14.70730893459262
4.35882083592584,2.3778067884301435,12.322310492092893
2.815047310023747,3.049090522010242,13.085681283097236
4.9950000780500945,4.301991339292046,46.22155660689267
3.444620739985948,2.260360788284438,8.799681350070673
4.1301148658452504,4.83256798116194,48.22675922112757
2.286758376353782,1.3648266881149893,2.1298317421520685
3.792098833412803,1.3497189391584055,3.45411136756535
3.678497644420556,4.358867892833533,34.94522975053581
4.363844332053746,4.431010711082239,42.83954544019091
2.4415231017377836,2.6305476825220686,8.447402719543994
3.785894700828355,2.7958401458850077,14.796643428518799
2.099715319281336,3.4552906909271943,12.534286040393228
2.9801567455735527,1.263540732432718,2.378962546861188
4.208302964455698,4.930417454489097,51.14985262765893
3.0586599252891866,3.164019335929138,15.310150331678585
4.576732267533656,4.011801656899162,36.83022895762059
3.623743248887277,1.7277872648557917,5.408887651687556
3.0828745449292816,4.6177444373063405,32.86893585087859
2.449834600062905,1.4198335195656147,2.4693441314025897
3.6136995929560154,3.6330200519468323,23.848311787553097
3.7236709605601757,3.258446518092394,19.767989266580695
3.498577684668665,3.762566220100002,24.764515189915407
1.3846559413559572,3.459090514101794,8.28391684175592
2.392803998958147,3.2933579720392165,12.976423420921321
1.737626731903822,2.1969066435669977,4.193239787331079
3.5063775253814113,4.616389743747793,37.36230086055827
2.420753261054732,3.2617401015781504,12.877134625974582
4.248340618980489,1.5705724926109248,5.239686557527128
3.5371312718736414,2.9354146111959225,15.239126897204173
2.4231804203692118,1.2554876359772669,1.909768104488885
3.47955341696224,3.940510643057455,27.014598796029247
1.482871092751839,2.862535799081763,6.0754053153967655
2.2252921289229493,4.166807687737705,19.318079529080762
2.0572223313025018,3.239845481316153,10.796918668209791
1.9301177695094758,2.290148508407302,5.061521721485758
1.485030206230464,1.9815841955529376,2.915616178657358
1.7187814150939809,1.5908781949482749,2.1750262965322396
2.372085199008624,1.1662287793342014,1.613124164117668
1.682679177372083,1.2672817469557538,1.3511939254640728
4.870422502569608,1.3609695504583086,4.5105911032459085
4.21847503165467,3.11439248623828,20.45842390818259
3.1837482703392546,2.8057623058954437,12.531714124585855
3.996072073859807,4.815188570179181,46.326545404568726
2.948832270341026,4.993134293804436,36.75924380023416
4.040440100161841,4.049401750226739,33.12687046538082
4.462965223263366,3.781868136147864,31.9158394085379
1.7159421777173942,2.9229311289211464,7.330098634730614
1.0784715056414362,4.545491869011114,11.141417528582023
2.9456215107760966,1.2492979706345873,2.2986826401616356
4.4300466004092875,1.5646962293119069,5.422984597692704
2.163733786720241,2.763269726755949,8.26076731160565
2.383337649346044,1.2332135191677862,1.812308519360712
3.4891902227591367,2.9848488921916774,15.543161193123515
2.656203058277127,4.24560469406344,23.93924152072857
2.9332447509126833,3.8450393135547163,21.683025257661644
2.3241441821840407,4.925705786501469,28.19486416509911
1.99644796436572,2.551268749235865,6.497412180174317
1.8272636324780338,4.644669948314988,19.709741647751308
2.4181336406952254,4.112328575272782,20.446826805362193
4.363002005075938,1.9531494352717704,8.321974135524606
2.0970085754618886,4.179468942120865,18.31523162701868
2.531315505693033,1.9065312121043383,4.600490337693219
2.6990921602112055,1.5833448381157003,3.383286214628639
2.0088622097344775,4.709078161468041,22.27367872959663
1.8594509192488928,2.8462258156003992,7.531707243887945
4.441914689460159,4.396898165069159,42.93713198361702
2.2075133722557725,4.952962121463798,27.07717555396106
1.607363732590405,2.3552735403677114,4.458275226385321
1.801650036887653,4.04936691582831,14.771163311780363
3.6364792891813393,3.6317967876711177,23.98248619448085
2.8095106551778164,1.7726267375111107,4.4140299874994975
2.672553133817822,2.688975433911578,9.662066490881728
2.843138952620875,1.2795261329866694,2.3273752439024986
3.042941066406125,3.6315026669142623,20.064866776966866
4.715232958156701,3.4377303910154966,27.862288542503265
2.102099663118646,2.272603905805864,5.4283870333062225
2.8935089908159233,3.9111138135179186,22.130730459126173
2.7350345567367507,4.332367727785566,25.667492655858773
1.305339097556352,1.8403433826994449,2.2105028460886924
2.2300999214817456,3.221838755344684,11.574491741195612
2.1531558695273056,2.100112943539583,4.748219394635673
2.649903402354444,4.6927023216436865,29.17736437006086
2.6016978189573856,3.6248283218610093,17.092348616389682
4.637903587409345,2.725049111781419,17.22028710752369
3.8077664765878834,2.797006360763612,14.894544229033285
3.5815364717599816,1.4984155323818031,4.020720783676685
1.1557606339199968,2.2722849854880733,2.9837573370149686
4.495667698842533,1.7388459597605932,6.796517320509105
3.29847366688478,1.6196031027233646,4.326136574037265
1.9711010200149732,4.113505787935862,16.676431060599086
4.425484315601192,1.3039601077226792,3.7623519609075364
2.0304181624668947,2.9435205247058662,8.796089320820776
4.085858489632119,1.8458743251113754,6.960774804503585
2.5301887464372186,3.2176603747040855,13.097950010837648
1.9024819611663868,1.3906188611186212,1.8395296101390552
2.7616982196650963,1.9633121071350197,5.322613287462691
1.1600777414713126,2.50834722928617,3.6494919442681457
3.2816839265563034,3.2633115386118736,17.473657841973687
2.280478709204978,3.4116233239408085,13.271443912876231
2.3445247471926396,1.5643344334191647,2.868692746853624
3.5865218527567073,1.773714093668353,5.641709493619226
2.631267021802215,1.3218080093248323,2.298643839076708
1.8190789886428185,3.282700273065201,9.80130772038013
1.806059132243678,3.66646416845447,12.139389883378568
2.8345857226932925,2.2081345896126323,6.910519254847668
1.056920465344653,1.9904231094617701,2.0936453761794445
2.823809967710163,2.0967990142546022,6.207533597162561
4.31193288560028,4.920482742505207,52.198427845579154
2.9023614009381484,2.1470467465880443,6.6896669159626985
1.4503763997112094,2.637729006597022,5.045579798385318
2.6130100673699466,4.223153807359141,23.301553963232443
2.0538703628307062,3.2085119815134795,10.571834684069932
3.438844490748336,4.08460182647633,28.686792737021527
3.0049887732195217,3.9834973067863313,23.84195774205975
2.6188575445611733,2.6273978141995245,9.039273938816644
1.686788680845925,3.4361617828609408,9.958132233026076
4.869538621073044,1.5506145337854176,5.854172556862112
1.3916348608084315,2.4675507016317213,4.236697668790601
2.7244301190765787,1.1336553669940646,1.7506840459305573
2.0750699591697677,3.7380167604514285,14.497236911888725
3.114912872673703,2.474830194669071,9.539085028935773
4.77706469412228,3.3368532724958073,26.595327818189244
2.486922049097991,3.6171403177507155,16.26907607809599
3.0759533581231553,4.856379631640265,36.27229275784739
3.823761377883351,1.0037798257126616,1.9263611557138576
1.7706801612945355,2.1597408887876677,4.129651725048593
2.992025110135953,4.309061376975942,27.777976008643638
4.63021127633076,3.6646536651542654,31.091142901440648
2.7154748198706895,4.847268539267921,31.901414872845734
2.787363477969425,4.076149999950764,23.156020451611344
1.2932917088586282,3.936535769291248,10.0206271183859
3.9362553606715855,2.7702503189306906,15.103976336045413
4.714075966591794,4.325153028963717,44.09298869392833
2.409650924439561,2.529244450473621,7.7073618440481475
2.312611555684029,2.779173339171714,8.931079711488866
3.709420917317932,4.608462947493076,39.39021226081596
2.0805031865591546,3.446212690612847,12.354425203172662
4.508974269853068,1.2303216741813938,3.4125978370586165
2.323374165442867,4.223974839267886,20.726778461851815
3.8198887367506082,2.3496119320576585,10.544184477533186
1.5811082307266586,2.518920516080073,5.016034687529512
2.5470089766512642,1.5835756651956912,3.1935823440314115
2.18208280845529,3.5171070906974453,13.496228307637613
4.9953840255062945,4.5527061357308884,51.76999493681097
3.954404370913653,4.243900049488908,35.61077094371896
2.6673831077769434,2.7484061983288943,10.074354745079578
2.4653079787471626,3.8554493287536724,18.322772314949457
4.206755062663634,4.897684815795932,50.454382678474175
3.0812305611598463,3.8005479221059577,22.252900556579952
3.41238683742237,1.337716015885241,3.0532060611158167
4.258748879998118,3.759295350384785,30.092961659375238
2.9808793842060584,1.997453878474301,5.946589068206133
3.8597916650956168,1.800526712934896,6.256522436811994
3.367731372742052,4.284390548238942,30.90904252951744
1.3737925840643568,4.69442252848822,15.137547700786772
3.247543578395301,1.9019588624976973,5.8739092231650885
4.650286442971964,2.2206202062017875,11.465639530163468
2.698333084780893,3.323763767683027,14.904789993290057
3.610360873585966,2.4355360730109497,10.708034234560017
1.6281374807389755,2.943865451533851,7.0549995782166635
2.101783864093391,3.1827543202733315,10.64545652117399
4.267623125057225,3.2735651248502973,22.866412550216317
1.0328430215234663,2.273648853577799,2.6696302115149857
1.619010217549799,4.167440794482591,14.05913079375034
4.206832880583674,3.259152111817636,22.342641901157947
3.0244535791401126,1.7203045714961842,4.475356273788942
3.1728987212853137,1.0128285104260573,1.6274140080191615
3.8805629953517213,2.10259233946738,8.577779890754528
3.51095557520693,2.843406391555278,14.192967531346483
2.662015058808142,1.3623205335482065,2.4702398152359235
4.139763336796333,1.019173049452208,2.1500144561339787
3.313455563997798,1.5655556515501052,4.060580976696044
3.3477893038630415,3.95526947732958,26.18667013082101
1.1118048687869746,3.0134349430573897,5.048033353958659
2.2480857401873418,2.594643089848516,7.567250795274277
4.042183472704146,1.0922946495041108,2.411379913637635
1.4161937456410083,2.476044763437125,4.341198658407727
2.2395701526382368,3.9213465553359748,17.218888991303178
1.3728626585651509,4.992471928474707,17.10914709196478
2.0925617224515483,3.8634621677886125,15.617143788469638
3.5226892435213037,2.2535042841553086,8.944603911213694
2.343007592249381,4.8262231007538645,27.287169484446583
2.173989341764579,4.459316950219916,21.615440856946712
2.0584316800899582,3.231396624048127,10.74699372740147
3.482784129965811,1.3229891295344278,3.0479589438166106
4.0297123831854895,4.4287726306715935,39.51944377159959
3.242326439670381,4.877751743074974,38.57146441245936
2.1349008039682644,3.029238541330027,9.795230329162527
1.5549757143314356,4.005061096684182,12.471305159496568
4.405211117655886,4.154394973893301,38.01476405159764
2.840244127845676,3.706372733337263,19.50849916694385
1.7120114716035246,3.7681328997907704,12.154276112864288
2.786158572139377,3.2202937392481736,14.446638651163822
4.668007495562728,3.9547835649373577,36.504549264667574
3.606188101447008,1.4051893583257513,3.560312218878677
3.3177788473072862,3.2840121715480923,17.890684392534325
3.4887201731544635,4.1683961240414416,30.30917446840881
4.960236734723119,1.437523833234779,5.125102035539059
1.789877752357782,3.3709597841925762,10.169521458059153
1.4387220613309886,1.801374161407221,2.334289763138033
1.2474804708964933,1.3941103499589014,1.2122663849965236
4.849010717406889,4.312422506071616,45.08849674867455
3.873094874911236,4.053165340487396,31.813890385148508
1.2580164309668547,2.399832373126902,3.6225812331933875
4.700334508203527,1.464461314287072,5.040279012449757
3.918079943261492,4.803588479283896,45.203793927093116
3.0211989745940193,1.282115001928036,2.4831519545711283
