v0,v1,v2,v3,resultado
1.2916356909824835,4.700403803322392,1.3439237187198527,2.411824039687933,5.43974388046934
2.418453021123221,4.951123240212276,4.762365279251764,2.214980070937498,45.596507176132384
4.837432546204997,2.7453916947429167,1.2260272915742583,1.9638875878670592,15.040564377197326
1.4682825930880705,4.084829785072044,4.70025786209919,3.1654928532044306,-0.6736983442920733
2.283768551060063,2.8214655864864735,4.758300259364711,3.5830247568009677,-13.099213905562234
4.3715934378247345,4.456346380563305,1.4597822903254216,1.119625794884529,25.592874681743396
3.360740385211692,3.6109623775237165,1.8824602731418403,4.8935975073785585,-22.4705663380826
4.55401718084754,4.685993213735674,3.1424469746873407,3.6048524917112985,-29.966933162910344
1.5928786196233928,1.0138275654731417,1.1124665265966924,4.404370891931513,-1.711975717947012
2.4966301322351656,4.673354621577303,2.7072077473620184,3.706220261431674,-16.902093639108852
2.1318584730754226,1.3711744978249039,4.598829734461214,3.241806449278136,-1.3449271902149431
2.071822047119664,2.5394526556485775,2.873815093418685,2.0158482193802376,13.647122958601235
1.4056494272377495,1.869186468518341,3.197554217213496,4.200403868534975,-7.32405048841969
4.634261196895791,3.0494264538815403,4.43916900185622,3.32217905618789,-11.267364151750154
4.705232507089265,1.8209058309600707,3.934596477480833,1.4856016487998445,33.588513213922795
1.0927616768180783,1.447952344259884,1.129894133695819,3.779599733753666,-1.0648025039909759
2.2598845600073636,3.77757961099699,4.90963219949864,2.2345146080513296,33.01517193334001
1.0219912944761824,4.69410143666093,3.631291817069817,2.2548172912776043,13.501557234090887
2.368979095522653,3.51473319392413,4.74924644344503,2.5285069408844216,22.753256957904547
2.3843788973932827,3.0603357761814913,3.4233587641891736,4.036017390834398,-19.480825100915876
3.1619869407642036,1.2514567103786165,4.453881260701569,1.0620902469135696,15.392725075307776
2.776503764372285,4.970873636163484,2.995308949832197,1.424195847474246,40.896763263970264
1.2160743073035691,4.052140854971766,2.4219314837450527,3.8097808900192507,-7.394235583821931
4.151765306474951,1.589169650754446,3.0937496194197376,4.215269168016679,-17.94143646626443
3.4858786370453942,2.6452523611586294,4.391036883100652,4.3182626664450225,-37.38561595030236
4.582500447204751,1.68255487880218,4.345294080364781,2.8631993534371083,9.207151751591319
1.2935505178180708,2.0518452069235535,3.3188603745525653,3.4171218201948954,-2.3964897145091255
3.7514927246761443,3.729845703041727,2.1790602743482794,4.7648176235729105,-30.44858101721601
1.171775274173116,3.6784473167674707,3.723082021935825,4.932564716690677,-15.660246114508919
1.8676081267517883,1.7586237076244755,3.1747192676901435,2.5136893681644614,6.125398787426063
4.731794196750524,1.2201900452495549,1.651973341994263,1.069340537539503,8.363698173612145
1.7135956245522963,2.2669592754696426,1.8074324713899825,3.962330539104388,-5.137087291242773
3.653303093833044,3.0037332634741216,1.8422432154015072,1.5687401856754883,20.21590166339253
2.243187114489282,4.7409016577508805,1.932735573972022,1.348025534732804,20.04620790359704
2.791380252997229,1.0946247579103665,2.2061500799446727,4.622258726432916,-6.7135610235408825
2.253399199160719,1.0662339007539283,3.953891595497322,2.218419255361998,7.576297648943628
2.2232291480733593,2.6373063243372163,2.7020678641151408,1.7521305538678518,15.583367795799836
3.7736594563236614,4.43668296973356,4.299183862423654,2.6607143995423455,33.294563219883074
3.814901739033911,3.409958400754353,2.0111556064593485,1.7092419748174597,25.912101893642628
3.2112083619991014,3.4983455854916863,1.9510473972635651,3.9383878214494046,-15.673922175079216
4.09997155048824,3.0487077757584418,4.563515857466535,3.3465217964173726,-11.60795976122399
3.4710490380443164,2.9878344348961416,4.451704288603217,3.3590304614543744,-9.959810016012803
3.3758050110202924,1.724680662539504,2.405717564013314,2.823554929490257,4.3798893919619095
4.466825794288715,3.74937576972237,4.45663317260664,2.375957060267053,51.72436907988139
3.263473303007991,1.0115309560243793,1.331268784220168,3.421604336159625,-1.2145376456861898
4.237242826136384,2.513671805151255,4.994066314229207,4.900072661315447,-52.25788775847932
1.3302072263582234,3.859348924583907,1.8950739932295675,1.3601891843477407,9.51383943116479
4.576027722758644,2.978983560833525,3.2694839439041568,4.780126504453502,-44.46710410424049
1.304597347407245,2.8662877771874533,3.4016441428222253,1.991061812912296,11.613061773877202
3.275401010413506,1.006677293159158,4.682539095530331,1.0934097164773724,13.713436417923504
1.188732284307351,3.9410740311138013,1.9027565445571901,3.443746035153935,-2.6526553858988953
1.8796978516881215,1.4480518898840717,4.7233141841954325,4.147807192808113,-10.861237416261911
4.906568404427511,4.803210270510259,3.728262966482939,4.964271960552418,-85.09242233849376
1.9925493300547203,3.5662502474924316,4.818567663721911,3.841982119088887,-22.068470631325624
2.7274121299945735,3.8572129214372324,4.26185879668173,3.9440149345070314,-32.23869524488097
2.1605203434269655,2.715710278610698,2.4325535593461685,3.9617847870141985,-10.437249334574696
3.3645406858836187,1.5567276094502591,4.926606459075089,2.995753461866887,3.749902132626219
4.027965638051376,1.3681152822513791,4.340987702171525,3.5377857432866007,-9.2317080732649
1.9740704330948122,4.637354634347821,4.970975182823076,2.4261822109802798,29.849031487651995
2.683406360667696,1.078469045465961,3.0453061480365133,3.0863226589989377,0.48684798436359916
4.907010582515939,4.331840329155144,3.1707166226026584,3.4752564146760156,-22.073303951416744
4.681125875081234,2.6449887910995393,3.3120508945801834,1.389130918765321,40.33341789090872
4.189284225095466,2.3807090710722174,4.515913997212683,4.170859162646378,-38.5951447698354
4.520751495582776,1.5241286344140481,3.1309997617192464,2.085140342638433,18.781996331094952
4.166252201287737,1.5761116742728225,3.130859826223656,1.4544254371654093,20.419676472903877
3.8362583155758307,4.4217999132324195,2.1290458994510293,3.8275020073139143,-22.874637613568403
2.5403057584244446,2.821187296358393,4.449264047106274,1.2371489374534064,30.128038932351913
2.3996615947524798,4.57844565905758,1.6674641925063516,2.435878800902275,11.88191262885945
3.725282679557067,1.6053260179910884,4.2428886977969995,1.0264479023481923,21.706325477146322
4.158816910664872,2.8294814625748463,2.4257704020751785,1.7355116954244005,28.158405406970978
2.93741298791744,4.442551114640709,4.684923032718879,2.7950254270833104,20.76627270723098
4.393907603744172,3.163335308807892,1.6389897273659924,1.7372681559694985,22.466044012324012
2.2805420923967223,1.6583297660570926,2.3518798425051144,4.836371177268808,-8.826278656477529
2.1484186674965993,4.43639446163279,3.6339776699337496,4.638169089492024,-34.540931913011086
1.3352342974472236,1.8349807310056936,3.994954208692922,2.4625355615225324,6.147543737107305
1.6239678447165389,4.910540663583589,1.0351945011569148,2.143960516621162,6.935947901062501
2.3283812522143013,3.4973618533432806,3.2097894902165427,2.444308624530262,16.784159613986247
1.7015281960823803,4.614767858416248,4.604590535827965,4.36620444345259,-34.0109883141315
2.5303836720879054,1.4760379696760397,4.201442708739204,4.500097593107448,-15.339868486510005
2.565118545144,4.719985088812585,4.276079773945944,1.4092707344260198,51.09796134687495
1.2053480013433,2.4197054419426984,2.4832062932704604,2.8058838680834404,2.385954008112789
4.198705175145326,2.89485778096122,3.926642371160117,4.74110237728631,-47.70730764114121
3.53991208248012,1.9372152104595401,2.8523715475142377,2.025697443708811,17.57114275813067
2.877350415982017,3.660434126962548,4.943537236624827,1.6911829246156236,51.69022577893901
4.320099753628762,4.884120673051551,3.755805070179599,1.819199657922197,76.81467529486676
1.1003748421365516,3.6108373436545773,1.9350501210605247,4.805478640855743,-7.655196495231069
4.387039347101115,3.43787765055516,4.154033029628623,4.745007714998193,-62.618233240589035
4.427254756181364,2.915157061376739,2.6469051654157836,2.3651702031603543,23.93792781989573
2.6463181124742556,2.446708752520555,4.979934044869655,4.005831889051019,-24.52478109485953
3.90702774037525,2.972767985270829,3.8442002882759723,2.850437857915663,12.816932428091274
1.247181609178798,1.4071246428512878,1.1899929492114136,3.826418861968737,-1.320971843732959
3.8311584700599397,4.388666615535427,3.0062781578322286,3.7238035078292326,-27.79414953696409
1.0884249194509423,3.6033431043561865,4.371875637101413,1.9010604077013,16.21971307295069
3.2995896933370683,1.0790551337441334,1.7518299323914341,2.026929429747072,5.5995996129627255
1.757260088476139,2.9595620590245013,4.707652126122742,3.1717214922373778,-0.7375382425257999
4.001259333441179,1.9786000691068755,2.9216666530056328,3.626076524240837,-10.773078485501049
1.9563394253707806,1.5613618458263745,4.778876573460236,2.14592366673732,12.248960421004476
1.1396413003752386,1.6288343981156514,3.8877297859734115,2.3083737651027483,5.341110044868238
2.106808812392654,2.5397597062736907,2.7851477497975177,2.269268991127929,11.412890880050732
1.697823394930908,3.8045892555967473,2.922359611837892,4.973601726812783,-18.236685670061917
3.99052841853374,4.046296919242931,4.841381026399503,4.814569525706013,-77.76537294229493
4.012138033267545,1.303231796794921,3.5960728971913127,1.5472199295443052,18.797725731220986
1.5689574685487386,3.7677379144347043,3.4562281197549183,4.2847075826256695,-18.590975306655622
4.623706376071517,4.7395799820007145,2.04629239801007,4.459691634752993,-43.4191698689689
1.618361255940886,1.2112506125306002,3.4991381110927327,1.5714532859935155,6.859152728722668
2.056249451562666,3.1557027438204823,1.2315023441338724,2.435392951697615,5.1858076677239255
3.1617864013636208,3.7620660559439605,3.7888422677520808,2.6623905795580094,20.779425368931438
1.946672931669566,4.96776705335083,4.284363328054601,4.7237213901862605,-41.42977921348189
1.5639694859862159,1.4112820024670851,1.564838352161221,1.8909593603328179,3.2784006280150155
1.5678861821950747,2.8652389908468625,4.158955869790905,2.5388615627941653,10.591607737414257
1.8826931500467192,3.5207629688446724,1.098613552135188,4.4891569126377036,-7.10148533369543
1.7494444047956454,3.667630119130047,1.5028043596753906,1.358841139892108,9.426681899568802
1.553996635212767,1.4188672676373923,1.8803411055813686,3.186791184342841,-0.18732895963059595
1.585313983211921,1.4220384526046823,4.800455827847983,2.4022327341097838,7.29205345534909
2.2882104567420884,2.2704576547145607,4.913371124613345,3.1874036639471024,-1.1689795020797653
2.428379234494849,4.11635675141819,4.037149578296047,3.037161078200791,4.206748037009057
2.403801545684064,3.1612584429061807,3.136270114819927,2.123513827812787,20.28397931578744
2.21082741567627,3.7489482934361655,1.48058506790171,2.108216499279163,10.541613869365358
1.19792160528614,1.0481718549938326,2.5982534762019576,4.802819980303678,-3.249108422380684
4.2129714774036575,1.5254260954272576,3.6068850506682315,1.1879973598165705,21.50222535970943
2.904736221535598,2.7376975696811963,3.763722827427723,3.9487486341801845,-21.619290068455395
3.416646464209208,4.529831122401317,4.492538205336858,3.4889102185314678,-23.666484248711797
3.506350589500016,3.4595999337851264,2.326337934612344,2.5003414309369316,16.881047577174765
2.8366901379620093,2.703793731237286,3.6085881402371616,2.7089816859185274,11.603479513920966
4.206344407669606,4.540116022511276,4.9805244598892795,4.43648456684424,-91.51722185911972
1.6736806138054114,4.302297540332674,1.6960273961519077,2.2970410494285787,9.130989309939505
4.5383072100435555,1.4939759133182102,2.0342178056535385,2.8710087208087507,3.6865864474823105
4.084493824322429,3.9319047911790226,4.266591018741913,3.538260028426905,-26.472769913263523
1.098034536833005,3.870771049529762,2.8174463099136715,4.896935978191291,-11.771485079595104
4.545777111938879,4.409589007258765,3.3821629952029943,1.3234926703537013,65.73287602001464
3.128214054737885,2.6230503800576606,3.3095042218286364,3.238154939306392,-2.6181736538105915
3.2217789456122503,2.395249127256884,3.843018546811698,4.739228631620155,-29.6457516175052
2.0303083522582943,1.9069220980958703,3.6935317906185836,4.955617692644049,-13.87910997266642
3.9275320931357647,1.2734087143854325,4.744160373691631,4.893232574419214,-23.34028743239549
1.4991210218583295,1.8287321941926065,1.5986887099149736,1.9765646673104427,4.02690522774466
1.8042349022182949,2.9553340694672627,2.265900236822864,2.8126838112062202,3.902628018579949
3.3179936897181186,2.544231057683259,2.4320686550630226,1.5982554756320408,20.523157846499853
4.802194141260015,1.8416303745847378,4.7482150895169255,1.2084920656218414,39.26653198411843
2.1133525628732883,3.238134146289082,3.5184152683965464,3.0774119762094005,1.5442584579101666
1.6129466801572905,1.7405919902112053,4.626616274997048,3.884583580711474,-8.7870715734609
3.992999707387054,2.4548002140812777,4.914956185032175,1.5143583711187114,48.09977526906548
3.167420814187648,3.8598697024100304,2.102666341314984,2.134266484911124,21.73273906556887
3.4525355254240555,4.861468395781079,1.87932419383585,2.88903928655782,7.881953211950628
1.484333225133648,1.7004260232021178,1.6893327419929345,2.8154175856828907,1.3662395063011656
1.4516680609128074,2.7679915052016586,2.735820082363521,2.1525291679479435,9.184852216174383
4.192937165901329,4.42311322782786,2.968484775573026,3.021686404476651,6.585395717615171
1.254603671313788,3.7308412582937756,3.5377251553802713,1.5524873476195031,16.556350760753173
3.403708120467595,3.9270316171829727,3.6850763125382144,1.748319801524295,48.48234755682529
1.573449253969223,3.692667647264246,4.384067935799353,2.7390266310003404,9.97959868358071
4.766220679468228,4.363663999742473,1.3298626908779005,1.351960314371436,26.999092581443985
4.711576092449907,4.884635307297533,4.472422314106646,2.3486300775403812,73.3308329512857
2.998809855569781,2.4896946666898097,3.1897678333108477,4.430181897366335,-22.8731385043037
3.832882883787442,1.2634434612628005,2.268930742700452,1.160072813371289,10.073779741699333
1.6719212620418569,2.59368075638098,1.2403252941224987,2.1027148128955093,4.635455145629644
3.910184271931316,3.3714390212496843,4.626165601223608,1.7352444129744198,60.16372228111073
4.258996354297087,4.977805499741635,1.2745218304744101,3.1006291104279486,1.1065435700524435
1.7845246789077165,3.6057869767517987,1.415956354769857,1.509573553854743,9.0940652260654
4.348371931555042,3.912147797917291,4.483515658223102,2.456615424004717,48.25339026885119
3.298093298160864,2.483439041957328,4.219417645913692,2.1608310240335644,28.716326792147672
3.9644109797885325,1.9190479240887095,1.1316303045103746,1.3740238881707652,8.44318735003289
3.772328799814353,1.652547556698837,4.978400619269435,1.693289328291809,30.802571436897303
2.964633690243014,4.459737700858119,2.887570019111018,1.6482228342018703,38.063595473026396
3.742892112569233,1.0044285456236905,3.9775315639621454,2.9290857172063487,3.1538383830699077
2.910545355697426,2.596207683720877,4.171140323135017,1.3842464454220362,30.971871594445908
2.1872843530942525,4.78702448016955,4.422569801317099,4.752289354625766,-46.270031150210556
4.520091859790737,1.9284693116376843,4.954948795738481,4.8121678388222175,-42.97676168940283
1.38151017210608,3.9027843388504175,2.469176750909572,4.971743540834257,-12.867900942736663
3.9809039888334166,2.715530215739616,3.844450516637608,4.206381743671383,-36.351568295444956
3.0501531861884255,4.143123156102714,3.3772769769091298,4.033286832193335,-33.21025591628089
1.354136047385495,2.0520721750751982,4.675732294893546,2.949883103593996,2.4756247258033115
2.5138917151612796,2.8490502369255553,3.945065529653205,3.9900639405792946,-21.1991684383514
4.257250169972572,1.4140991429812328,4.684880874201994,3.3682861671358273,-6.338997130736344
4.039973757306072,3.5487570219846822,3.2998938181975546,4.599860775700373,-47.010979927873734
3.88308765436105,4.5870349767761525,3.804438707152404,4.2312040181363635,-60.06931307552896
2.9550347271087083,1.2679104335269642,4.887925723450099,3.966675916242045,-13.453312045970128
4.308498371712173,4.801316888218951,3.513685452789098,3.0116231176348665,9.420357268880176
4.984111477853446,3.6650055001247566,1.2878166372455855,3.091945474295485,1.1674346058441976
3.245208200420064,4.419933320089859,1.9543121271786053,2.7293914237466894,11.230331900308824
4.738276973409748,1.3411324211489504,3.832331331877593,1.0872199606676562,21.56076388077982
3.581858095845432,1.6131147667276116,4.833830335062785,2.639747062538256,13.43538731467888
3.62823923897251,1.6324042264982017,3.491270251935689,1.3517546110123568,20.183855730371715
4.474680058951128,2.451317607906534,3.130093777461971,4.8422387001237714,-34.04452494713026
1.7333509885408063,3.5712884739386497,3.0478969169455667,3.889756296615135,-12.835368462320508
3.159939588122028,2.9434348773239276,4.312645567406069,1.5919570494079878,40.103265563281475
4.2080006560597365,3.8853638288544925,3.6981159466831177,1.833180174699903,58.39339160554061
2.100397417600674,4.877946386685608,1.050026618456306,4.6072066900811715,-10.698724298500231
2.746522116097184,4.331562980183001,4.258080181171698,1.043382330225119,43.77350791215847
3.3305049545722345,4.766611610100456,4.164614251079726,4.649305157827551,-65.98267303369661
2.458376218653729,4.8912304654002545,4.966679161177468,2.9742585130520376,9.9469167188165
4.2649940679056595,3.091295184218369,1.948139739556773,1.4134838411573032,25.36780626796431
3.9850991749547546,3.8046270627015772,3.2775839019723536,1.866538276774862,47.53671205114015
1.569594688628578,2.9526044025323186,4.065026536097882,3.9258649196053983,-13.30612652008006
3.397332832383941,1.8613052168975046,3.5685231882453183,4.880631849233348,-22.24684862938154
1.4174747659710958,3.133539409488462,2.9744062091238943,2.466113174502849,8.260749715879841
2.315855365739302,2.5079530773615972,2.011432987018842,1.9242890216730641,10.960179000997417
2.9752976411833334,1.1392762952608537,3.536676163078548,3.153330402967957,-0.14071151346411
3.924275267132168,1.7878230405746796,3.743133207846167,1.444114900956189,26.051041828075956
2.759933035721853,1.6386606637164798,4.799059369964802,4.32483356807806,-20.094519177085793
4.764565052827232,1.9769355620592424,4.614829350462648,2.404714749559699,29.20970428928248
4.670830068868581,3.3610757762081658,4.496959604704096,1.9217794750976158,66.29384397824256
1.3188084931650832,4.666666744791464,2.496652132344391,4.990806486862585,-14.773793937552773
1.6480064429564631,4.813910277073164,2.7240693571701575,2.4970970130299213,12.983793655244853
4.842169349095361,3.7506922138296006,4.2112388142070225,2.7865329280322446,26.588813985612177
2.958517691993471,3.503727408578409,3.2914495244542743,2.70563928842028,14.407440451794239
3.5421394128902572,1.9200302042455264,3.0485580118231574,1.853196233451051,19.912030667689276
2.884932914181723,3.1464103832141044,1.89819549867233,1.9095850327337134,16.250863504028352
3.1437206656542855,3.0178283577726024,3.7710801376912118,3.330780908443602,-6.728288331949075
4.131828905319104,3.3090159929044907,2.879451704389896,2.490824819381592,23.849455175845463
3.6698181318689778,2.7396231227713677,4.840306907250136,3.1480730157240955,-0.3153584706438754
2.2912582224313636,1.4468151742717676,1.2821296927465222,4.821544282019811,-4.224999015259182
3.438589077070914,4.668794621625436,3.4392173921753897,4.931696941301212,-53.8909649283415
3.7294768917816494,2.8320487835962718,4.206227219619145,1.5932613020880635,44.415216364128945
3.5819073876647773,3.9973262968687466,3.5820375469117796,3.170834892261527,-1.4995564114815323
1.527721497794905,3.9868051747957844,1.291059378534427,3.0071936644512576,1.0536665288418872
4.160838095759798,2.7035210979200324,1.9512989533179463,3.0208097965268785,2.644741472585808
2.7614413540219136,4.206192176639426,2.7911747826973183,3.0929333755415627,1.5769075562878667
4.756939614378971,4.498960791229018,2.4934188245262123,4.614956566388052,-53.10928024531872
2.7642541926264332,2.9632714597733876,2.57975189199714,1.6134136753979211,21.11216853950899
4.756880744240588,4.773368080985751,4.882591771001723,3.7587123503452227,-64.15676878221046
2.6334496447083557,1.6502190107085237,2.8093275981508716,4.851455176094229,-12.090823598133325
1.2089764942954924,4.574166817429992,1.253975001940479,1.5276792355856572,6.928112241896485
4.0790194812066725,4.472817214374838,3.9103526110454805,3.871788505382518,-47.58705409313644
4.383943283219881,1.0210576376490277,3.1601287675960847,1.1403721111788752,12.855321502607529
1.7323411863244846,1.9982100306141484,2.4000558639496314,2.1674520947516536,6.872528826225466
3.7303151175967293,1.2074469862963526,4.805532856536709,2.8875043767290416,5.440722840923766
1.0851451823737586,1.8180356018570536,1.5293155393084281,3.7572224937723417,-1.7422837984952628
1.7359769576611797,2.882215574186557,4.363188139992372,1.8262417014194945,21.122638113407366
3.2917313387716036,1.2351314243014944,3.598658358737074,4.5327969326079245,-14.395822400945248
1.9713912671374363,1.4677666839217438,3.3825023021827354,1.4252293515571162,9.683900486989492
1.2828403472627419,2.7838108311779517,1.1816446823241633,2.6377138100017206,2.0374634214096523
4.89866254075978,1.9790515269589428,2.3264584945373183,4.65708078583169,-22.51984213747074
2.9889296702438046,2.698693343218107,1.1284217623433204,1.6365733057136027,9.08239733230339
4.4883124218545065,2.4455210261012827,2.6325686919828404,1.9776122278656554,26.53744797769028
3.3434602610983886,4.646699644859544,1.0399179183572298,4.215377813937577,-14.201506488032587
4.533669652321803,3.879225233619514,2.6424040711986354,1.6605272519681993,46.285329030403076
2.867758425986411,3.206619558730386,1.2913595236386235,1.2179858037302038,11.143653892613878
4.949724670386605,2.2597937452280474,4.153136871600891,1.2554719970772186,44.16392712244432
2.79117182466149,3.5553252459816695,1.0087163674176138,2.0929785462263863,8.676013424867515
1.6307446983171583,3.8847450746361534,3.116226008098905,3.8338428542352863,-12.600349144679367
4.715266924817499,2.4203819673334337,1.447158420440302,3.5463728933109424,-6.504298613018239
2.3680813618512078,1.7263785540222982,3.0351493369738924,1.9383442932152897,11.579576468244191
3.719356854590887,2.8255411193968567,3.559185249148014,4.986449412275723,-36.008247253955446
3.7840526323390944,2.9835577887697977,2.9202141236270376,4.804618719920022,-32.828918061552585
4.5410982352802804,3.6757517171029788,4.02176851666702,4.560240672659693,-66.35564210876144
3.5028206687857044,2.303657451239078,2.5948935744424526,1.7070686500228507,20.74485275110412
2.444853568536035,3.402548272822153,2.1915613184948306,4.179101812346287,-15.699465235367969
4.880467163482406,4.945670765256404,2.7928093882885565,3.6172714182617858,-30.870121120935323
4.983514244968121,3.9540878175717835,1.69931253466292,1.4608038941423938,33.28302880111663
1.706078064379232,2.8771493766125977,3.2706172046400583,1.0696959628893978,14.080484592860502
4.48944533468857,4.211977823653616,3.3497638847080626,2.5960041273554424,32.869600693631334
1.1628822472347808,4.619029759633621,3.2380344098925513,1.8831851223292597,16.55096675257552
1.159543372165786,4.340203187295148,2.2464526145047268,4.852308876268988,-11.19513050107247
2.6846290635047985,1.1716133632323111,3.2626206230305903,1.5320082250554217,10.254356157876124
3.6167567823549778,4.13572426204316,3.0135827973763023,2.1160666361158817,38.54016625929069
4.376844893694935,2.7690834113629297,1.7697166879076733,2.9141050326791005,4.837337529786503
3.313270523505119,3.953593319270241,3.552012404482788,2.5899990393141965,24.383277368962517
1.3741142718347792,4.263972047634335,4.084613244235015,3.226954001748759,-2.040430746395161
3.1672752517785283,3.4638757894633194,1.8799301980085725,2.026612640461996,18.519053052510046
1.6455304562034772,4.623001097419972,2.4185010375289235,4.36099241246359,-17.273974019567973
1.3650155318342239,1.0378797390944716,2.0056295531643564,3.014976571064638,0.3588088867293079
1.3705314173500676,3.4766985692968526,1.1791193359362686,1.8166695519701461,5.449441763790294
2.32202759562667,1.658030994386762,2.5195070125233237,3.9906672616681904,-7.281557298458758
1.3820703092240194,2.421240252714126,1.285622765867326,2.4740517991404065,2.663249908858126
4.467909304068815,3.291984167298425,4.9253423104676255,3.096041374742542,3.2987460403423
3.9767270341001466,4.6613129156283035,2.7112622449507584,2.89024142062303,12.499826400974172
1.6497200670897505,3.5564149659787074,1.0905685023528222,2.8600784427163535,1.7775605569206836
1.3764108718098478,1.2890664096582904,1.739961030782994,2.4748846465776824,1.9091233871098823
2.469644823330083,2.479405173254731,3.709656462219909,2.681234614417765,10.091636708831532
1.478266198633857,2.9614221684991935,3.8982157794003354,1.035277035770215,14.676388299343223
4.276781654668518,3.352772775929951,1.523985718479448,4.173456678368392,-18.755105839915075
4.413789071000489,4.8703761818996565,3.219198408002814,4.30263690663547,-63.47389693380393
2.24019650098775,4.029422390752837,4.01308143135183,1.464947587212098,36.02213235022549
3.4436563220705865,2.290029421046717,3.5296181159184314,1.932654229030276,26.032267031585334
1.1972262486499994,4.747019218803338,2.481763350522294,1.6493183015957036,14.061036767377614
2.447610176477417,3.2085976621450136,2.71839512018721,4.666086624037693,-21.325753484203247
1.684387122510962,2.9071720370606564,3.2840845394368934,1.6888188044192471,15.969643271934375
1.6613160230791388,3.2361027250112255,1.0493317476954345,3.2635077613855805,-0.6860701403580552
3.0639752109535827,3.0132911072135635,4.31342905411022,3.7710840060747417,-23.445952369249685
1.0342758481642051,2.261300479003533,3.63990500352025,3.2164261161153442,-0.6364658807072393
2.5610972715889586,2.793916388815486,2.577354132019161,4.649506610137395,-18.405785883960295
2.7450955203441034,4.8812493338440825,2.684584275148241,3.4249513630731125,-10.057144414600161
3.134785143913275,4.542498961433849,2.6560829330438063,3.7115066090179036,-20.407212015832545
3.098545917620915,1.4474616001405258,2.6991206066759887,2.8577563952012492,3.39006531235982
3.23427513942831,4.697060566216393,3.5985844226992856,2.6152758115449766,27.462685917246006
1.5178840222602106,3.762998838685501,4.864999793790695,2.3749331614431464,19.277377939762246
2.052876421934688,2.95316450733059,3.177155632954207,4.7703129906071595,-19.22914427514719
4.180890112102572,3.099336635188873,2.209392140855643,3.0787824680157594,1.7970277736007012
3.2205177375426635,1.4038940307089458,1.471534221187976,2.715654914203898,2.7489341586370526
1.2388949589592833,4.4144310964393005,1.041942235595683,2.6501138722805875,2.6892463954500747
1.385747603391164,3.848616281255596,4.804310301011284,1.45400761974657,25.447858384401556
2.968245165024519,1.5184943101813446,2.4262007906276684,4.286359228017879,-9.958039383355999
2.4262687993513965,4.44109829436689,1.7928281179152878,3.3702330646716065,-4.378551233243301
3.374208525219749,2.702109740730948,1.7221290186348792,3.2573091264580274,-1.8128677302764478
3.2704345333404485,3.9468854749498736,2.6507699042447856,4.954920133018568,-33.21481976529419
2.1882389490877223,2.371179190653419,1.3404590336841253,1.5842953507179973,6.954615020104595
4.789202919874096,3.614126900079342,4.797423662672063,2.667651221524506,37.89808918295991
2.3413814433477773,4.830857739835082,2.874842700691226,3.406476912696987,-8.512872158264114
2.847412166580526,1.3148737694739068,3.0559397699229653,2.1209864936902036,9.752937074428113
2.814107520425839,3.405879564391043,1.6490334277626695,3.650045010418423,-7.694371780788547
4.359827943484095,2.131944382580956,4.509621967000489,1.8376313309300083,40.43311871373702
1.3146958440105223,3.9400739417847936,1.5272125711847377,4.024328445032382,-6.111050792337557
2.371055990662091,2.2366874252128377,3.1418998211441207,2.152933647239507,13.91798707781563
3.169131666765472,4.783660109083076,2.6866617683465006,2.154194853339205,33.99300458807777
2.261708548446599,3.864669193450306,2.42333348491452,4.957900315163252,-20.546591151458305
2.132157404047845,3.464728600358849,3.921488974607318,1.5141453951153467,28.92292506464109
3.8406962672453395,1.445509637210328,4.460761650689259,1.1036363149372037,22.11153565436332
3.1863908075192384,1.7378416192665092,3.3251361016640564,2.4397454029462544,11.887813626754417
3.3328858640959127,4.489425325584156,1.9013026890455436,1.392092248787319,27.995652854041012
4.3354953958169755,4.30123749748099,1.984384074687691,3.699053313573816,-19.57675313530801
1.295413391328661,3.8001910364178872,1.4509591503979715,2.165406703171833,5.916865457065007
1.4618497619886477,4.494282077985307,4.153967935062779,3.1357589506128463,0.15920916257735535
4.594717441519871,1.4699417397090495,4.5309350896797955,1.532009236242565,30.578769480849807
3.397288843679451,2.7649098221113833,4.386919440485617,1.7520920804169524,40.53185042684134
4.079677059355961,1.4695407878076594,4.8665589142885315,4.536551135372812,-28.726357834724645
1.5778947389507127,3.096666088728409,3.4670678282208574,2.6685949696042055,7.717512837499785
4.1202507741563,1.378757043963748,2.7456885020790702,4.718574549209029,-15.597476880306187
2.0939056498721613,4.589589612892919,3.513162316133842,1.9384772011292029,31.505538525746275
1.0281958902187909,3.6893896355722346,1.4591740689481867,3.1874227536441353,-0.25359241119252873
2.7374671027332704,2.5631380060365196,2.930353353233171,4.666274992186719,-20.538984360589286
2.897292481470831,4.068427780203283,3.549503211238813,1.3241728941251876,40.573535381797136
4.073635127479775,1.753078668907761,4.974459295084563,2.0447763007598425,31.608339717041343
1.3665689350303465,3.906382917338733,4.347825112810406,4.736628100967131,-23.203357361156066
4.153480382530452,3.6466829601252044,4.366533316112296,3.4176292742958814,-18.025375026954666
4.7174995130528306,1.0548042897514787,2.5820718246055283,4.4740888525499045,-12.48539923892815
3.2540107872094106,2.3527295286990446,1.2227069309397005,3.052232478482899,0.8353706868481637
4.448250875631221,1.134552169193595,3.7273651113676394,3.975377250339256,-13.929295028588728
3.074648600903576,4.134081273038095,4.817099224545528,4.309834641198204,-56.33493405191971
3.2141852110803564,3.901609231663847,1.1821040669343508,3.1958361937808015,-0.8037211740067464
