v0,v1,v2,v3,resultado
2.5220347414502964,4.367822218219974,3.5735181934266977,1.3329796897186945,1620.9264174518453
2.467647219315972,1.7708308664320236,3.6800646115776448,1.9963846037884645,179.24965751186207
1.5631684920070419,2.964136320572959,3.2158441403919062,2.7241304831486195,203.74130733467942
4.358936789367322,3.340987466730942,3.5011403028304047,2.9822544829729978,717.8024606977666
2.9042453901497507,4.951992847781124,1.7945686220080872,3.2113150891389006,500.1270449114099
1.5418887046280654,1.2143122631559056,4.436360372611311,1.7860830266077912,70.96575487749898
3.0588109847466507,1.4039158412985828,3.2449049253111837,1.5863420094371534,154.97077518265337
3.8102080746408533,3.156641117689285,4.445902486456655,4.814474599545056,440.57516111105923
2.2451417959025894,4.726017725018588,4.143457805283681,1.4255942459557631,1831.518534312421
1.6291180318114344,4.064624735783972,1.5582953421139085,2.3813626312547838,221.32351781443103
2.8944077085472597,1.1022358980110543,1.2233485693187647,1.7463455142099709,30.955563775496355
4.068964504791806,1.42192226032844,4.622271089639793,4.466648478146874,106.98406839069396
1.0095020135004802,2.6984842870780774,4.665225751020155,4.645087868803419,92.77598439224654
2.7270985511565318,2.096217262001357,3.569614769318546,2.884356774803612,186.36126681131546
1.169506245751485,3.040592519544733,3.7681806439357284,4.563670618659042,112.18796685778028
4.327609097995415,3.5939932460677393,1.6304089357987088,3.4650940270412005,330.5170938368035
1.2555044340160117,2.023338576441275,4.25603501540721,2.5956364504522407,105.90746341317468
4.40519570283441,4.889290604716161,4.9993648204236365,2.3052979787344,2869.8191789657976
1.2623961620218758,4.911263056995035,2.324753360452139,3.330937594876263,267.05598185839574
4.48692826044456,1.5610255815851204,3.8835757127501127,1.4925645661729945,357.50134456402714
1.8469902023645957,3.9943867338780454,2.0083731472201287,3.3410392892541063,222.60632517239247
3.893463843394254,2.5078814154958673,4.995054090951412,1.652230495163678,930.3140205384419
4.564552534006472,1.1137173076359574,3.598345166508352,1.360604184212269,188.16074737408442
3.5882398443432044,3.471207884304472,3.75062156775814,4.870370327132925,418.4020823985152
1.2977164765201317,4.91831237337839,4.801125023758193,3.1753189302951794,596.4548333443973
3.421142496101754,1.5006927526510512,3.50563144307251,3.3748620624831003,100.57147660663605
4.3815684452543415,4.957125119439846,4.163016005977604,2.3787548200529853,2367.868745963067
2.179063783707869,2.5762457459520554,4.478893881412905,3.1400697421249673,259.2303587361225
3.250263342761725,3.3315729870828488,3.8174061395084196,1.1133592714476395,1554.390436689721
4.887402173625507,3.3904312368827063,1.0980892425432955,1.8464847413947254,419.8457263127092
3.9293521527094057,2.9482621300077683,4.2057705536883105,2.104865578648744,857.5988984645384
2.733112598975124,1.7963683306437876,4.247362021088906,4.395823360416957,107.08711410715037
3.2301822332430556,3.243792387218219,4.693700224049781,4.248828534019865,471.83389101291795
4.38201513791902,2.971002854924147,1.4747037985356615,3.2857679396433204,218.15129076089138
4.941717630766294,2.3961363740683574,3.0222197011176735,1.8404614623949764,585.4774306406127
2.017567930401863,4.025730391469211,1.832869758666925,2.0504164598557866,367.2966174015878
1.5854893857201273,4.956402293246937,4.513686709676566,1.0688952027063823,2066.8196666064
4.732471712125182,1.9994369020808254,1.8249202022549116,1.9512963207420615,222.34837026044988
3.0624991589418307,4.722278210116118,2.6142580383393392,4.505892370667343,497.9166164418584
1.1759601308036314,4.839275616440448,4.018546948946222,2.9190603185832305,476.4190892718561
3.8647346765230117,1.1593803959279487,4.920133490935096,4.839625274936758,66.36614673283145
1.163357259812936,4.328520711348915,3.944458911435546,4.185902803206558,258.1072863692212
3.2532839831671825,4.838405163344763,2.0544165625940356,4.970314912485318,395.5859939963818
2.285091645008752,2.5498728283530063,4.577788726223526,4.6457153564721345,183.97282485224932
2.6721107562860826,1.136475557204066,2.362409614271674,3.6777522917092886,27.858468968092044
1.0524888143723592,3.2572004823135634,3.0405207029485894,2.693408954326303,158.4024881428844
3.7729658284858623,4.020658065321268,2.818661245807105,2.723350603411122,793.2797075582553
3.360561349585865,3.620403177166314,4.441483596791258,2.0947070518098734,1173.654679421018
4.9136436339964416,4.7384018300275415,3.904018109825125,2.9745621789912082,1819.558681827842
4.9289398642032625,3.8077014980201906,2.4813937331967413,3.3573149981323644,663.7320111670542
3.5022783290659127,1.0099897884085198,1.6714717191429465,4.49694688090268,16.686903783077025
3.059190084261414,1.7411746971169437,2.9993015683997326,2.5112857929220525,139.19544267488178
4.370825878511937,4.4062785975743,4.530051308365303,3.418221733277736,1413.253812133922
2.6849830134482917,3.4289957356154463,1.7619869910562969,4.44684592928547,157.19398055909446
3.573223368383356,3.8178553008022993,1.5250557338232178,3.729314013113561,267.64905886750876
4.988138787178261,2.003243859413873,2.7116565574376605,2.01319309340627,338.8170716273289
2.5685075061760307,4.289749254140898,1.2986482418204282,3.127321158726174,246.64571041711554
4.101023341781076,4.286940513203186,1.7491734168464346,2.555783383066993,648.1952525030475
2.3417501724225307,1.6280451221011236,2.1282451557559265,2.079770171345774,79.81593547657614
1.1103097953108692,4.571185245366834,1.966547373459513,1.4877289348015164,385.38275845617335
2.281912278038478,2.1619257078036482,2.130624320516797,2.164890954971924,131.90498076592846
3.931701601774565,2.3931651869823427,1.0322343940090377,3.101552858675735,94.17484307776431
4.870862668570211,4.8059109444912815,3.1395437684248035,4.648912842822185,954.7338585770209
1.687886299761857,4.744707841254602,4.783482865198707,3.6441196884594755,626.7922144320621
1.9667534858742037,3.150984943947062,2.778588674538704,1.1911497360901047,572.4141369519891
2.00692403623129,4.037880202693713,1.742166028089799,3.538102000258305,202.47287523630814
3.842685106529945,3.614881294755372,1.6343840003140255,2.2089898416804266,466.86694440236585
1.5550709404469445,1.3526001944532111,1.3668781212116516,4.58470536835936,10.659021091296443
4.899947921128145,4.13041209930933,4.715136391489079,2.5658709801746946,1930.4010339316692
1.2071327555985873,4.476613222939145,3.0856627110502637,1.0523966069307482,891.3187820435521
4.310859647112297,1.9174980974366083,4.3375060940415775,3.5595688292012686,242.7092530531214
2.142401517742461,4.913134125144044,3.737072619435471,2.813859331431075,863.0920699663999
4.043749568621247,1.6201000994905423,2.8770594934876907,2.7357447116287297,140.2655720572708
3.1848636252637146,2.1697281866730522,3.784405143260339,1.779561008963547,400.6785643438261
3.4725992163761275,2.557517387309102,4.490800016147243,1.9734441319950533,649.5320662546451
3.0185750081944214,4.401257134021779,3.106198972683117,2.1524876318211033,1060.3614422879546
3.369749084615034,1.256134429166217,3.2295233217964503,2.5459701117407922,84.75489510672902
3.7602719063007486,1.9614462041642593,1.5804483171410681,3.324433130780383,86.42603983144338
1.4262930416632846,2.369680397472337,3.8213038021380714,2.198689430995489,174.92257306989953
1.0864784516199366,2.618826233286351,4.79059493738197,1.9200969125425367,233.62033834808304
4.534218134731945,3.757986289501542,1.2827454607458169,3.127620250785039,330.0267375575721
1.244855506370095,4.230559374774618,1.0260229720037102,2.9196023403994964,98.39154480551566
2.954992671657414,4.196402187400494,4.076357391215469,2.9373797254507847,907.4707637507581
2.3293224737763234,3.0835381751212574,1.382734594823261,2.718045559049293,141.5859752370652
4.515355159695671,4.297812555471055,3.672285989505174,1.5481446686324754,2486.1176375653367
2.8072587112118925,4.43995327256731,3.1297181486382275,2.3035540466576307,944.8348923222961
4.955473243604182,2.851636582657489,3.467742580589651,2.8234044918700314,621.9523376203206
2.0553066284004786,2.1873537592133436,4.248491635111693,3.7072499705376436,141.61440686550594
1.5455593612336944,1.607678665369522,3.664520018334533,4.214601395011203,43.64702455158878
2.874693936978517,3.4010195107943533,3.0549147655896136,2.9833036821583847,427.87937941479015
3.233952431891071,2.9629571535345027,3.0546172477327436,2.588123306583592,421.08141165283547
3.8060127493849705,1.4787473040504153,3.7162087178721555,1.6757025776405756,231.93761904092432
4.631985204581547,3.9947390170632353,2.735084464019647,3.4678377003644205,732.5981696110521
2.0920926848437635,4.530608937138297,1.0382654030420104,1.0604741825830777,528.3384556292656
4.913965297822129,2.7695293683848607,2.9898109196502842,2.762111184611127,512.6919118127893
2.052340578864226,4.6690747231173475,3.570970447617917,4.9559503802106,405.1167980539825
1.5185451835020212,4.843639328074451,4.1728363828047526,1.51577339931172,1232.4753766211147
4.447627801750313,1.3676770651341728,2.0848002412075775,2.2548249690879345,96.66228160685004
1.3118323664476845,1.5334128824635482,2.9953854995982048,4.890526353020286,23.74124777618559
1.683363346820065,1.4046581397637108,1.9136509651974034,3.5621647493494657,22.422175024844528
2.3887805569695826,4.8643949292022555,2.7886566563426887,2.6475757270611857,748.1530132802241
4.890332353974783,2.009484429024132,3.7482759666736634,3.9123224252076083,237.74667363925468
3.7095045983626593,1.4330503260066596,2.3000521312830955,2.784970587387205,79.06162364859588
3.5472623236880545,4.160094961131809,2.3012660282339463,4.300875852304372,412.7808856484437
3.060325100575461,1.515975964588439,2.533866354601994,1.8820089359435275,118.99373145483234
3.2382485234748,2.3244411525190105,3.616745418522351,3.4982116953543714,227.31547599885553
3.058479040701523,2.122837244597277,4.637568762215157,1.2412768793487432,647.0986084328044
3.843816865433778,1.4591054307672393,3.2419153177562494,2.210227224888165,150.8379572041052
1.090399215647749,2.593240233228681,3.9182361862115216,2.2590021156620574,159.82873780593198
4.110056333368965,3.921819412495394,2.6467360530200454,2.1490310046814534,978.364699046854
1.3239402771883904,3.646778195194517,2.6064090430177203,4.431511661297678,130.1330577873503
4.819290261476073,3.6942625908525812,4.281265626490768,2.924204123492892,1210.0768747963205
3.776204916589043,4.368050146707481,4.39312178853883,2.2899059432129634,1736.9857174748536
4.123281397490568,2.69796290452172,1.3473564549918904,2.651281109325444,191.6688410106538
3.9941041718339454,4.562833468450953,1.999151384621113,2.143562599887937,974.5586928432264
3.316542270257737,4.412768466286197,4.102168151635215,4.063835772220891,819.2095237531182
2.919355496079092,4.634174339018253,3.2732036272417453,1.3908082309509866,1854.160627933511
3.1681605057248317,4.73413158594728,3.8185120704530244,2.090128569776349,1630.1172981454147
1.2806806681807341,4.493017672170818,2.3124268100566705,4.553303842198282,164.99406999655818
1.2284266036925744,4.511664340532481,1.4446189416021329,1.9081131646409206,237.89308446894665
4.1531078121932765,3.97367784954807,4.947652658914896,2.3381931931247855,1743.7619286341915
3.1066442853010003,1.3499064916643824,2.876759132290415,2.1837606675593677,93.71459345589783
3.3219640999017606,2.7333239137566605,3.698145088174503,1.9194717764396532,600.8820294416578
2.653558048404135,4.444784060815149,3.086008804739887,3.076969118878413,660.7144622954493
4.7456698545689315,2.2070630278818664,3.162570139627373,2.720632602655792,337.6813888321602
4.414523425385543,4.103661777626769,1.9283493332328776,3.128058413272926,575.9007785458273
1.3965569793861614,4.991177682245855,3.376009452831847,1.337060544076711,1103.893473724801
4.573430893191302,2.5154307429583542,2.7141364272655126,3.018533685236736,326.9733532150322
2.3440155951096076,3.3021137300071803,3.9242379782558787,1.932182927383527,652.3212267750641
4.332262806615281,2.6852642360390853,3.2280258515793707,1.3530366385058992,936.5396330254549
2.6163081680170124,4.3986367467152725,1.9265984952278732,2.8846856432550783,424.84223100904734
3.0990799767388184,1.1054213447948174,2.586220604642128,1.833724367000904,67.11658517088726
3.647843189841177,3.489794314275628,2.1533994727849217,3.838687134922384,313.1753501744715
4.328740486134754,3.9844218392462514,3.0477100614858426,2.0022704873002515,1314.4768458524943
1.5814519178766888,4.539271217727618,4.74002128869197,3.0840100977442755,629.3650495745267
4.480521689147762,2.09454779006176,1.4693193993347067,4.821317679532131,75.27824055300316
2.5904563793854263,3.881530359533322,4.778057330027302,3.7237603652275886,629.3058278099703
3.586057066905364,2.9077485873019766,4.178918573216271,2.713337665185025,586.8144947434747
2.151677800923641,3.7554456036479564,1.2673683830173954,4.016379420785421,120.33118406219091
3.1349802601574437,4.7524514606012485,3.9388457822356644,3.5665970489020213,982.6412372231878
4.975766264272654,3.772598817018915,1.1993545650727597,3.8812513853022064,274.9963336614642
4.960781783070331,3.3995497199805436,2.087000542727062,4.188776350036328,358.9534826755153
2.256079537723061,3.7469158772984454,1.0218679821399554,4.841036686370832,84.0172716073832
4.915470165190226,4.137783962669866,4.03544203773251,4.806018956575859,888.0065861310497
4.9592563640304315,1.720786630579656,2.366195540840788,3.8927530267415507,112.16936214871856
2.469454953668753,4.477720711247272,4.429483139481937,3.932372828837053,700.8471997166199
1.7892690874073796,3.7338712465459714,1.7193569339329176,4.853601296618643,111.04682499695153
3.0952461636574857,2.052423341062347,4.810628822677198,1.5807204015007654,498.6384208273356
3.6515339280680528,3.5188520835811246,3.595391901938,2.4207452645871057,843.8871466136738
2.9069379533422213,3.3338500634133923,2.813956747539203,2.7826390102327796,410.58048422318154
1.0745443929827676,2.4462650770796746,1.6162654098952558,2.413065310156571,54.123373632531255
4.873923311704823,2.6436078948904416,1.6693224346565105,4.554200227061042,156.89559314573438
3.0974729628598485,1.7806957268995887,2.351206318950626,1.7264222098460684,168.08948520765748
4.741469250051539,4.189954012050968,4.855277807131017,3.953290793407176,1284.6849550267116
4.414438459646645,2.980992540972592,2.41568792487372,2.291778045241795,519.6074668279913
3.8168249729592807,3.9768843515073655,4.80881043195633,3.958539385259246,921.5114154983617
1.6411227872106422,2.273169954072166,2.2945099080567437,3.1111088449167363,78.59401687021665
2.4322063268431644,1.2404799566444082,2.3843133972242376,3.2186903721675857,34.83966086665398
4.683514584729894,3.393249641729394,1.0201794738876728,4.5170429716143,153.05084226796285
1.1974389022538148,2.168244131406077,2.275316057808259,1.8459616901475293,87.19641599842161
3.415845692776427,1.4595831539027642,3.3974991673279584,1.6751317666238381,185.47106962026086
4.545597792385232,4.155144452356424,2.6762283375803664,1.1842821382562305,2228.6460925833803
1.8229096687666995,3.632435823744048,3.0549267243926037,2.4287646514915644,380.1773830675719
1.533937416454644,4.028224845183297,3.612813277101971,3.0055604061521275,375.9801943182565
2.4815816480274706,3.085988785422876,1.0126863526349394,2.1354068698857773,140.83851637963144
1.7912730565414492,3.0900539034263597,2.217627465634543,1.424793827195761,334.53405528972274
4.715846323122472,3.395635180401515,4.722563225343878,1.5077081271044013,2140.2872391030155
4.721136186856379,3.3797916611308265,2.5170281317829573,1.9092943459050051,893.4112885395132
4.781351911515801,2.972763940547916,4.051246663441187,4.613395479406574,466.2828289922109
1.0310373411028988,4.691357763484987,3.248091756023461,2.8042384680406203,330.2894578885135
4.9631589208872535,1.6767418541451655,2.8919869777447706,3.2581015558906565,155.64392409329923
2.78336018979006,4.614445304061302,1.7424968857783658,1.829833783926401,709.2162034879012
2.2057679576981775,3.479727350509157,3.172236245662023,2.9228235589736813,364.26969726284295
2.4867475996662307,3.2693430987216674,1.2973487169917508,4.492354311712995,96.45956425939444
1.3720552441540526,4.1479960173606845,4.270198421347867,1.7140157913596004,739.0798473233018
1.5511923955706215,2.315035067019581,2.3260935142775327,2.1950841652756963,110.70485624306455
1.321803237803926,2.1832289768307174,2.518290642679972,2.0660248997916693,96.50405215043475
1.970960657215032,3.9383356111906727,1.2681091044746426,3.305667685839842,147.37054594781458
2.4753835610032353,1.4818146779560117,2.0387848990106705,2.5289409843635355,55.06464765079921
4.582993011920658,4.557540457554047,3.141284123904621,1.983245836554755,1894.7450991255012
2.8997988397170706,4.636053138132789,4.626452412434002,2.5717483309774662,1408.9454498409712
2.079415217554014,4.523697515428349,1.175379379241515,2.520804860689465,249.33143487371558
4.952153353980738,2.083224848197033,1.4444819560890947,4.659958505299076,83.71558470978317
1.8862286178385888,2.664746559314082,1.0373486235791898,1.7606959441557333,99.16453623965606
3.3716645958024563,3.4163305236777615,3.8313637837754375,1.7123934531281373,1106.4296950216974
4.882190137870227,2.46677784155721,4.181136172321989,4.362855288066483,357.7734709147863
3.0221282529763083,4.746789961499887,4.2755531685532,4.794129686550103,763.1419350966283
3.139326399106153,2.57059321776357,3.294953804292329,3.871483392263284,221.86305068849907
1.4885502914346995,4.056001216280427,4.69094526519185,3.5570928679836262,405.82116283844965
2.423907908082678,3.133077253784595,2.507816026004493,4.942238626779174,151.71906218716708
1.7359711192200864,4.684578254896228,3.039457023431399,3.9296163455821422,370.2876362813062
4.013029993636859,1.1821365623952635,3.050508449447847,4.319423873324368,49.769580186537475
1.6871114055090768,4.694975241629176,4.297818030932251,1.9450564711732974,1032.6093354917584
2.0726884959063496,2.6315689735897982,4.824420036645069,4.898763880896688,177.6364237298031
3.554509939382609,4.425780402965576,4.606405009089199,2.8197096584302783,1429.312025740396
4.71440639446467,3.7079443483384877,4.991485612855065,1.64443642914626,2472.384602942493
4.3748700849859095,2.4965604961334114,2.198183936861219,4.668578884975354,161.33869576374082
1.5350603487267578,4.8236708641872275,1.8964068768213211,3.7368347187698117,227.78141341696633
4.887244208832694,3.2704543639913064,2.137518021437818,4.581956658442044,306.44243143731927
4.465263468179614,2.861376692655329,3.8645022539616942,2.4646663613690567,720.3481594954185
3.0906448043231785,2.7539044403943187,3.726709498315565,3.065230586129905,358.1121719553669
2.2846903390922932,3.986512364241522,2.389684933872997,3.1486067307986376,346.2945575256412
1.2410988943891441,2.611379312553615,1.6913763052421142,1.7211916493930528,104.51224653027971
3.3575070761094663,3.489954636194805,1.1522392761746616,2.3656916802545043,250.29426384500948
1.3198612108469132,4.746182358757553,2.3287029331723805,4.270695448245212,203.7241240955253
4.721387706917016,3.8133021695197313,1.6414520336214942,2.3479357716658193,603.1480857568371
2.6448428952447194,2.5281214446004285,4.789793861641082,3.627566017791625,280.48336375928073
4.029377442871063,3.5851189187993135,3.5128817177796234,4.638651699731447,492.86355969000647
4.231795371598539,2.941012220198568,2.273731891256069,1.240666647545745,842.9704040393545
2.443092351643795,3.6187573433126734,1.7409065189006783,2.0387812573938016,343.2997537607845
2.403602631719441,4.949431813414359,4.431888389102199,2.1835530384343813,1501.7868432256544
1.5372473907875799,2.7467326697313785,1.0927800101971892,3.4942842934302907,45.57859364609629
1.2412134195888056,2.6204916309107666,2.330318739231595,3.0317844654398587,82.3263544760327
1.3655049614223693,4.266606431698138,2.763622946201045,3.706406013846257,232.91320522712948
3.905654526417108,4.831938075290525,1.0768256411626806,1.491795951183867,827.1463796412742
2.4749957442595205,1.3971641964332133,3.602075270454056,3.996375930482834,54.722466685493714
3.414969274350488,4.0289036975818036,4.51521425165862,3.0641467312537665,1026.4534112762726
2.8479518473290995,1.7532123428760173,3.348088770544465,3.3258990154175505,110.7387076221062
4.141211066636165,1.875524458627119,3.9916482701930205,1.8850027220222163,387.6349957733518
1.8217543841161978,1.367756376864543,4.825452541293934,3.9917404164582635,51.77176143205685
4.685388266333265,3.9301990075327624,3.8130210147753547,1.7121535299069306,2025.4010285018567
2.2683035960533418,2.028437108903359,3.3293816890305883,3.921246692127124,99.58032991598859
4.573590953077536,1.5551220088199993,4.744567234076258,2.8692101056317876,229.84251922874336
3.208830344434191,2.923750591754107,3.4308824664015316,1.4768042371058954,800.7928302272524
3.788638908910666,2.5088964015010045,2.7271454172268457,1.5215573041722124,537.1288989619638
4.042203491534515,1.7608331997178945,2.5303024144381485,1.7179513476802084,231.96691270940576
1.2002632342129882,4.168513348907503,1.369569581540543,4.660663681354146,77.01673388824604
4.779203627033768,3.4135214350537364,1.157168656205235,3.535945742979976,229.01384413242545
3.0454471715128237,4.949307002015533,3.401706265617575,4.179753049659513,762.9497028676673
2.6203179297938255,1.6319356342180575,4.760727006896744,1.9098618295409309,218.59550803822222
3.2101828244552224,2.4989689014647336,1.16229064360143,2.213636186765968,132.27258164233112
1.2164070238470868,3.7027205636969907,4.4768605086202555,3.6816575609318294,254.83602993176603
2.476718925548935,1.1448871780876249,3.231682647690161,4.427280371514124,29.77855709679099
4.893205250180308,4.581465330580404,2.887840149281268,3.2258972780830715,1155.4062752743448
1.502637827446951,4.0995956500990784,3.8689939897018157,4.9558701310499895,247.75610615366145
4.773725875043688,3.1883439507388225,4.008169258821395,4.140257453531772,590.3592570422829
2.909182241869295,2.4485332375091473,3.6373217478084454,3.8369583909071685,207.7721955395543
1.8950331648746346,1.8826603458982172,4.941082113595311,3.537348360903472,117.90028886350547
2.798821354217183,4.089245414630481,2.3099804593275817,3.5704302027810186,380.5039346910879
3.051071235445153,4.594929068862207,4.436934685600878,2.5215603494143477,1424.4050468860896
2.386817848413041,2.8643457496366067,1.0839914197683655,2.8254289728749904,94.41075495246112
1.230889709282629,3.490556041917008,3.296496371472908,2.502273526439421,248.2767524136807
2.9313133267858906,3.542444310759868,3.9537155552740115,2.1121413680888064,865.287855656647
2.719772638462922,2.1588957287108284,3.989112617724346,2.5668236490788074,247.56318634796767
1.1766028867980691,4.912308218101202,4.9277536181670625,1.9722218712223296,891.4648117597795
4.8496035441927905,4.381654317281015,1.3058770214855078,4.042439872380722,377.96452082630015
1.0509005283035258,4.209665760235167,4.637195095543294,4.459497281507291,243.35269981181136
1.025435988064955,3.104238239449941,2.9141075991729877,2.291648387347066,157.9014462436331
1.4702769882404056,3.519239408725945,2.4463807320180524,1.873747369031535,298.75808019774183
1.0755532205411842,3.985162566582843,1.1542513687870288,4.37083704522346,56.68519389211311
1.8650392527389381,3.207242079618686,3.0097378593614055,3.6108368845832994,200.94727650827033
2.766866575814994,2.8670766040620554,2.017627820537121,4.941119877918146,116.70577360751365
3.9338786745076155,4.989242563119776,2.774086157955879,1.0332841871766987,3303.697122228777
1.7176587674115176,1.2153818057827968,1.1350946355145597,3.8834863210319814,9.319283152520526
4.7468876098976915,4.633623112790092,1.167612960491494,4.100604801865394,364.6793879816727
4.4879535361067475,4.199841413650642,3.7485004513129563,2.5640356261837787,1454.311745713904
2.088522574335672,3.531046135851749,3.455459680171881,3.686659540440745,306.7104822519205
1.0123066673916687,1.8328202246811869,1.39127009361184,2.935428480992901,20.253572757521827
4.9985106861345265,2.0954291004823817,4.823781189264424,4.9091627003835825,271.00456380229446
2.1489946192349025,3.747767405455628,2.7548868059540963,3.4743343704134135,300.7617465059421
1.2431676574592996,3.990693368775346,3.660289734396524,3.866510489906097,235.52258358391353
1.5179444424266895,2.0286409403521066,4.493558281623098,4.24705929437985,83.05736837535419
4.0051199132888735,4.718809715368641,4.5477818047592375,2.9491257014257863,1728.210553890209
2.4678979816598674,1.2222209513168183,3.9516234917574478,4.297933914417369,42.59438383851943
2.3341510841898288,3.5359008467363973,1.0516703414525046,3.3678881083811048,114.51462509560847
4.4861199403042775,4.415992922364913,2.8643637490195974,4.084015839157704,771.0423506188262
4.530944334824243,4.5646641840666,2.3976038984596273,1.7781650587578026,1599.637659486781
3.019040090747315,3.7846214434919365,3.9158094559577257,4.235072550089158,502.4401446085334
2.731786315759064,3.2045597615052728,4.608724792206331,4.026128432782106,403.5399073612676
4.445058851714941,4.698416326856218,2.9254004393033197,1.0964522158848302,3289.924913026363
3.9113799445102138,2.439597148313806,3.799786632218533,4.89045630478274,227.29293167579849
4.0160980077179484,3.734898537516926,2.447002525976426,3.0088626302904737,572.5373721893815
2.1349138621896775,2.7638369796590396,1.1402043393577186,1.6971212206067618,137.68444980109024
3.9566219948431454,2.8011891722994666,2.717701345064104,3.5630797199764963,297.57434946632617
3.9269990183004913,1.369423620637713,4.842059641050458,1.97082111410124,227.36793316450493
1.2048053293074967,1.6241402470776825,4.187254252332229,1.4701867393739727,113.74455921669082
4.678613297405692,2.420194627917662,1.7420266180432145,4.89131004582076,122.64707477606098
1.1374501683973741,2.292433754939517,3.893884555876118,2.2102784325093183,132.33414574683903
2.152260114888178,2.290256609269142,2.221898408576412,3.610559431003315,87.30168210464885
1.351548830420085,1.953422066732942,1.4781168368123851,1.4403164022222463,66.50964677835165
3.2812296614717207,1.2203686337526558,2.5036283630302036,3.1346092560851226,49.04729013677681
2.080032218526012,4.435824931153324,3.165992552441388,4.5122455878927195,360.8659295819386
2.1826436198852885,2.1606532017746036,2.371606119611668,2.214529935552675,137.12727074460258
3.8384561392970116,1.4449623382875352,4.517103969502779,4.623004523189458,98.40457053947807
2.0119920056790317,1.7604095979012193,3.0778848289572505,4.025010204434288,59.91684672528203
2.816687671430647,4.499205056746359,3.6273345322545403,4.9449713950236855,525.5862050217444
4.244604840909707,4.6995609872652455,1.5616536458075592,2.6049869759119844,706.2213976229499
1.831619779517855,1.1153749874967427,2.849588077194754,1.5665645736121236,52.08597221422657
3.3088000232234362,1.8328813634395025,3.640132854947733,1.201338885358227,423.2537305968288
3.9460492842462616,4.263689319738798,1.357549896335541,2.412313330910959,507.3008108232723
1.4001469118196264,4.166441825159323,2.7735503967743456,4.557666746800821,185.86927731139377
2.553653763421379,4.282710375577931,1.459055998996062,2.4740495955099284,347.1145733726868
2.207636664418807,3.5688721700214043,3.1548945880811194,1.2488311776555747,892.648682028921
2.347485997194556,3.796766203625929,4.758947959475188,1.8202108321599417,1111.8081306025242
4.085656465731668,1.5434200698602267,3.8529667444183255,1.275001518498026,369.5936970087595
4.5757359298371805,2.794847116586114,4.9478274905898,1.001754935934882,2218.4006688161853
4.631002830094507,3.7703048820460183,2.448892821972791,3.911703525676368,517.8949760118112
2.458705457196185,2.2038717831305745,2.978925759494506,3.085050457019463,144.90601947811217
4.988257597812512,3.7242774650250103,1.2613336726181092,3.242848849580777,338.1785661612631
1.3242368136980445,2.380743144537041,3.2779362503099314,4.536657973269535,68.149876131107
2.9613835947401834,3.4394018858343003,2.2941846446739356,4.49756246761997,224.55438742142678
4.430933677837631,2.5577802515733246,3.879720376431405,4.536520477253022,311.53663422128795
3.1006114379766614,4.7228588721928615,4.349492741749222,1.046061798981539,3613.6693593677287
2.9178204348306127,4.396456044781832,3.359474711271636,3.5963657929282724,662.035708189319
4.482076698278622,3.9889874632786158,2.2025176459740767,3.5317800553733782,558.9078863541879
3.3384751921290876,3.4982373749799427,4.793625276337107,2.78711982839012,883.0087537241221
3.9955040622861144,1.0000303863016442,4.939869040507093,4.559252681024992,54.403846531981664
3.159991103786233,2.9394859051207947,4.636574325546107,4.313732043541691,368.79289852348904
4.766763221504479,4.164890484080441,4.60616515586792,2.5654986441321252,1865.5561810612692
1.785456933045885,1.9786738036113118,3.2551052097629647,2.949459416562546,96.94608074326248
4.190354098391081,2.8815556170267893,3.9637625541985377,1.7531597079170282,988.5548021471054
3.345903317612371,1.420597029499583,1.9612300029845238,1.4436292667171187,115.27573674571649
3.442392110577537,1.0093591068164351,3.447019792142559,2.1467551508570626,70.76571136021052
2.9635307837472977,2.186414916716661,3.2305328925766115,3.4175644755161314,168.28364909362315
1.341368816274343,3.834215032626011,4.976580920104363,3.794481903486339,325.0046578495034
1.0209696470530458,2.767432165974056,1.0660591366737684,1.428102107118225,73.34976056836888
3.10464247973098,1.0663998198172258,2.17498744129525,2.4196560411029973,39.88087741674156
1.7763541201792554,2.6736846444459412,1.8841207976737762,4.16359877470097,72.2103827142861
3.201078975558575,2.012778832679514,1.8620177369821,3.9620696929095836,76.58788371203539
1.2463025435731128,2.9324727770435177,2.4031226851219527,4.437111152143535,72.94188100951601
2.247668115047032,2.9028902570877033,4.170780700618114,2.9626410910280274,335.0746692324498
4.728496152248283,4.010336034530752,1.9940877304082476,3.407944484186297,559.1729870737993
2.556786987123403,4.59944042202588,3.905711283574368,3.764206191005402,705.2468229785206
4.330913129398764,2.3412322206957428,2.366930370633357,4.054717726351957,174.14185962578657
1.5617038983607947,3.0847041585625803,1.057043130572057,2.9289847808469367,67.39244136431049
3.9286502128012937,2.1976187479298415,2.383316770225321,1.2906431505888176,440.2846230030328
3.0703432559381425,2.690548453021367,1.197800707616949,3.5193823545363845,95.05972272657215
1.3008333957834823,2.179976338114469,3.8873186996619506,4.181710959718993,72.21563555803729
4.697019999336465,4.059622404440071,2.325676008807236,3.3309668259192073,679.1762019984752
2.870737793118164,4.957143881773055,1.3374025931350624,3.991946847257838,296.9913844200063
4.387148599903044,3.314603985192687,3.9303678691463113,1.3619244202034655,1747.9769399396769
2.6539678330451975,4.303451518960543,4.975822936370189,4.326397837836041,710.358878738831
