v0,v1,v2,v3,resultado
2.438031262115455,2.885606991835021,3.431174625445948,1.4755135748711665,16.359727439394472
3.1820273467788724,2.7683338841644076,2.1851897677963743,1.8584689078625498,10.357530830166404
4.849336404160837,2.8983862381629852,2.1773089079226953,3.364538546524294,9.095636855669659
4.1798177192635695,4.5835297740281735,2.778127937621513,1.431672267718251,37.17628842727
3.4513426882260063,3.977971465924375,2.187289689090877,2.9869684236951897,10.05368840173218
3.0932642323412765,1.9514611118198566,4.062672480479457,1.2825087873307446,19.121782935467802
1.5375158163573346,3.0199086576873233,3.7431711694078333,1.0510984187864998,16.535209571133134
4.949211290585636,2.0193303452186915,1.222496500133425,2.928311496523871,4.172282617995631
2.613586442440479,2.752917389201912,2.822197605437808,2.04605547414828,9.924304074491555
2.6779563150455794,2.3514896004122496,1.4202979490253793,3.6386898957115643,2.45799483348826
3.697011220219749,2.5479146709547615,1.0675473086345915,2.4598255226724612,4.088071422843353
3.519974194147171,3.1345500708553113,1.051358156906971,3.342404634587713,3.470614323554055
1.5548505310672112,1.348602857017978,3.92584142696638,4.499168631669546,1.8296718406054246
2.228646522518098,2.260851536548595,1.1907571904398564,1.3699479291211976,4.379579245575332
3.375895683845873,4.149971499773338,3.5005471859719615,3.604514948588083,13.605773526784859
1.5004075804282366,4.755137401065024,2.9376605110074396,4.4159594531275514,4.746230746986018
1.8176822265919808,4.351062983534158,3.407668301212154,3.275622201168927,8.227669518764037
2.7291375938451234,2.0726075392777608,4.725219027174054,3.1642536281093396,8.446818507639302
3.9225383891860637,2.832360109872029,3.8390123299920704,4.27114630145388,9.98598090183726
1.0295356498781758,4.011922435329886,4.326969515244608,4.386432676796781,4.074424596052099
3.6667182065347306,4.600932332467346,4.688007012467725,2.755266040919436,28.704374934083376
2.3576660841695074,3.1900458298610883,1.5011953302693861,4.636084554209406,2.435370690954687
3.3258139088709147,3.0576960784687617,4.661778056972835,1.0192816428899976,46.51035475810864
4.334995013628306,3.247186922997729,3.026891559526362,1.8084959423257758,23.55999615537146
3.649925109964118,2.9287423935274424,1.2132567538169412,4.481465987015109,2.8939947586190504
3.5501456737957406,1.4918118315586444,2.2367439205010378,4.814316888522944,2.460604498563221
1.9881294939096072,1.2208101439090209,3.780583123764161,4.618627689775021,1.9867290119971692
4.068795031374547,4.593401280514824,1.1057933834951843,1.6345060162288405,12.644092466528017
1.1831864759085784,4.734182875489432,3.1969895627562077,3.824140980175936,4.682799367177713
1.7618220375459517,3.8147410442620835,1.4294475744626127,4.117451435638598,2.333279936981891
3.4127018513419665,3.9367905619112045,3.3985905022043714,1.4895135494128464,30.654556702323355
3.889492326082055,1.782730257430134,3.014968155442539,3.4705413011370485,6.023710159495243
2.4716003923968635,1.1911188592503197,1.918966859606222,3.3343470440883918,1.6942989088349365
3.143819738270724,1.4580498788473961,2.973976849440383,1.7710083465008775,7.6974520634781
1.0015502244460057,4.418060447887472,3.226314059678857,1.4647135629855543,9.746716271290646
3.8922530437886858,2.8761607710312864,4.347342657515004,1.3565970921930628,35.87461229240992
3.5737125180764853,3.445483785932241,2.1258608259010896,4.199819427802817,6.232668590802554
3.4960067307984533,4.852989697076875,4.78682590807337,3.3470961799342445,24.263925855015987
4.770804311372629,1.2143283262196936,2.3225293853646387,3.5661468096777704,3.7730253948755488
1.2428968360568944,4.873236131046543,1.9761066149295061,4.933478225407116,2.4261055659117896
4.314449091843294,2.199103610970606,3.717331916870585,1.7802788447655549,19.811362748111023
2.2254684189801486,1.720464934673564,4.78094313419164,3.320776727979397,5.512405565618908
2.839134877283097,3.5557157444609495,3.6249666450177975,4.131229605434229,8.85804212972904
1.0167091491618376,2.9060852825011154,2.6238306866629895,1.1667564975765816,6.644474906577868
2.977407253090618,2.815643364038508,4.774427559165632,3.9742627087688978,10.071186162543018
2.264481926263108,1.3867563579702806,4.11833163628994,2.2195783812153307,5.826662384384213
1.3749402647234006,2.411091020370178,3.8346235944890013,3.754759417883719,3.3856188249390593
1.360725187297282,1.3692661485344653,1.6529330449208892,2.219126036550808,1.3878150356579058
3.870347109429097,2.643938084343296,2.7226885142439716,4.345175783764274,6.411974781385395
3.3705606928156744,1.196996270009755,2.4581366636990616,4.3656307028787715,2.2717156933149503
3.6468740078552035,2.8867307188838,3.861948737193501,3.188436991360752,12.751336275111893
3.005214309787178,4.060409069425957,4.367975703703138,3.119014295493016,17.088663028436816
4.077766302569078,4.580530700266191,1.9754347614590646,4.348057947931502,8.48604829855211
4.440388525837292,4.8927643493004584,3.2310086542613075,1.6257955670492357,43.17650227508577
4.387727241777989,2.6116328396651927,3.427861466358543,2.7359030476409614,14.35735047734652
2.861901741931545,2.8258787624777892,2.6563529401795014,3.4788481414831294,6.1753069692435325
3.306962588007619,1.3991968209570338,3.599484434148189,4.280824976476703,3.8906388524922466
3.303126681407444,1.5596186655620397,3.372962935328795,3.9498162079967156,4.399246888246301
3.5661435918492117,1.39435203426534,2.4730440157412867,4.024190286448338,3.055797691503396
4.946901736461049,1.6810259736323516,1.139384333801496,1.5133654116940467,6.2608622330358115
4.610471818249476,2.2837963303432702,4.774811142113574,4.2382807210623215,11.86230871940154
4.314717019780165,3.56084096224815,4.700991509016865,2.8209939015718777,25.603080076339463
3.8675193932463965,3.9457320628570844,2.017842019767121,2.5292434774712134,12.174653617696597
2.4936420401355806,4.05578817397025,4.561657160783771,4.963141634222644,9.295555510695134
4.237010325661168,2.4811927720426907,2.0440855074206885,4.102071056979198,5.238608095977619
2.2520237779092374,3.9619008635469166,1.398718053960724,1.1603183227554954,10.755475273619657
1.5323620253972625,1.6822093598942551,3.5013591370499277,2.8027545489845953,3.2202754324064244
1.5683209601179775,2.1139876402792597,2.151933591432996,1.5874269293199839,4.494408176518968
3.9243912778579655,3.9236705167559407,3.7561404408494927,2.9957872559742715,19.30615043837049
2.8677766405403644,1.1439157022317752,4.8679122661330565,2.075647991736522,7.693578389407769
1.26351453688223,4.768174937920946,1.424137569300893,3.2815260270392086,2.614619608544264
4.054265304177047,2.3364998994452804,3.0456954880007645,3.0844197976881924,9.353861375074604
1.2227779195917234,4.351657983498905,4.554218867802302,3.2614357261529308,7.430318269605782
1.207318342595225,2.7522938431963357,1.9559711324076985,3.5871734321944557,1.8118684552275914
4.536494285428542,3.768700047658247,3.8417353959670333,2.966659656741005,22.13969657527824
1.05741453873177,3.8166332538526424,3.0988620249749435,1.933895349638591,6.4668826202682315
4.858915104213555,1.1787380460817576,3.356070809165223,2.9961411142665546,6.415425465202487
1.3348613132791392,1.7676584268714692,3.4195577444298006,3.8020585663743627,2.1221966958820975
2.051092248150318,2.7329696911545787,4.421638509627799,3.098778263209633,7.998577216538776
3.1303322085644902,4.268642482993215,4.393137470344381,2.9920894140652314,19.61916130661277
1.806216759475563,2.5900234697268933,3.8231830376664235,1.7493776600702096,10.223864421192294
1.5066920463693423,1.3159780081510668,1.6814742169746308,3.3801069521001215,0.9863541984063606
3.6556790676174815,4.8707960107551935,4.286649018068317,3.011182129398002,25.348303896373185
2.5163540427509457,4.443882824421141,2.674272543895415,3.8753093063185537,7.716735919648879
1.3127569171402103,4.286672068183675,4.821630019852558,4.026761188633065,6.73817963528413
2.020635398852392,4.949326552944843,2.8310110743693486,4.542206688681789,6.233166701500459
4.508454904306182,2.858796517659779,3.288511569302268,1.6182343197054831,26.192016822724586
3.584537139992907,4.313803451954909,2.953694900174829,1.0644953276915636,42.90573160967297
1.259313958317139,2.9856949342708465,4.247385645749329,2.652250581514742,6.021249040300675
1.7792081640224287,4.494643717802276,4.377063064265588,1.0086823409840875,34.70167360692542
4.340615461838896,1.8256965940038468,3.1752183405855745,3.1688426445121123,7.940591215720674
4.477825948440952,2.8294442044353376,1.8813932616572098,3.1053732496631863,7.675985038750624
3.5124400605873953,1.3838591096659303,4.280483987726511,2.1198407304217652,9.81500314636023
4.131873596948383,4.971757881917469,3.339029408993788,3.9941611551939498,17.173217030803322
4.389021192362244,1.4091531800455446,2.8959692613542094,4.604834463313942,3.889607761582223
3.6413977847844516,3.22263708859178,3.2258550495425795,2.2393842533039368,16.90424402813199
4.3610767106917585,4.802177801733947,3.565563760161972,4.239268519194518,17.614456309811448
2.3590046806004255,3.3537430626172338,3.581302272944848,3.045078215737399,9.304673017808451
2.340003729941389,4.4419979150095985,3.6417631421869587,4.921161518242087,7.691994709723603
1.037940519038401,1.272399183214525,3.1681232609616305,2.928171690884992,1.4288985003633488
2.3777686150208406,1.8563831798307944,4.965919875858068,3.0100452389783268,7.282221764629098
4.519176800231373,4.890297856588093,2.0785712086993993,1.6658999323314045,27.57469013437916
2.0822831869861163,4.180981601275098,1.1326135304841585,2.3839375214818714,4.136232333673704
1.8119032236136583,2.139282162825089,1.2411475208095295,4.449877184200113,1.0811313156526223
1.4296658365706119,1.1344260622384787,1.937077289520309,1.9528171988694067,1.6087779044363772
2.3735054169489715,3.3538575350575934,1.3729850777514958,2.883718161662376,3.7900753348594995
3.290571679076556,2.630853682551006,3.0050956435966585,1.2868518067842105,20.216120280952815
4.222440605938684,3.6477162638501226,1.3323505139629752,2.214214402664862,9.267944434774547
2.086682154179094,1.9434162792648944,4.517263750020664,4.275381795588251,4.284722331418832
1.707893374360057,4.751756211399349,3.2097904831942157,1.2542560437457135,20.768512272519175
1.9948067613756075,1.4749648275909197,4.408360805635635,4.199206266346673,3.0888187174303456
2.602923214982804,4.6742614033250796,1.504870168924196,3.3286459425404864,5.500545774971561
4.996115618607188,3.849294246022714,3.2076054110478673,1.9541005666274227,31.568039942007967
2.135881968042329,1.8673834867751857,1.1754442505396305,4.566998652441912,1.0265542749391208
4.183438540856333,3.2022793593263077,4.421590234639922,1.7880260224690643,33.12815629715851
1.073558826163596,2.943809939536779,4.993884935491929,4.181318007136191,3.7745131858937624
4.711596748155239,3.11990864516634,2.0348715260906447,3.6475763431866253,8.20054271804455
3.608020717392602,2.8631696885491738,4.680214421693846,4.479714091109367,10.792736247135853
4.027624200824935,3.6418464792952556,2.285072797180828,3.535484459163696,9.480291336664111
1.9179252516671954,3.3785073001107966,1.542541420215541,4.02498248789203,2.4833010844397196
2.444445013741777,3.683115853643631,4.906084392074287,3.1895948058282406,13.84825817371831
2.167202125737535,3.0032760847407944,1.9581919508226848,4.6933196932147485,2.7156250052134214
2.6167535837699294,4.737739149652334,4.992296793250663,4.901769399776563,12.62645668783149
3.073442180579522,2.5471091876931014,2.1697747112146044,3.000119773415626,5.6617235458794335
1.6976888089931825,4.570281405836681,1.308714568878865,4.850326094217207,2.093509937842875
1.878202062515974,3.6694047108165857,1.0181447061428441,3.0180595875175675,2.3249821593615083
3.418964649225507,4.418965092019674,4.5469352854850325,1.7776248748733274,38.64504661367795
4.071729416036172,2.385610515511695,1.2402888792490012,3.700781162875228,3.2554265031470013
1.4245365281371307,3.2602400646381744,4.757914606322341,1.9813360068047636,11.152742656127984
4.5660159974400605,4.882984814564701,2.1040700302245994,1.9229807047630834,24.395406903900362
1.7605606363781225,3.0720584224749556,1.6772529405626617,3.6496521592162727,2.485578852403627
3.4072649242547164,3.4158712150729094,1.5910810211469917,2.912317459500071,6.358592194742099
3.4110951468252657,4.646966961565139,1.2061128143898507,3.7662903801373164,5.076186256982805
2.716858266826012,4.560406816733412,3.6782156304341274,4.076830064986366,11.178541549550562
2.980918408496069,4.623699832962849,2.086725571710327,3.35771892866059,8.565657803824315
2.674005310616242,2.5929107164316365,4.414677728120573,3.988612994110501,7.6740908068544025
2.2507374551788293,3.9833684128962683,2.806840855832749,4.307452349111415,5.842148890640276
4.765761638651841,2.412228003038108,1.596128264100917,1.4803213469127177,12.395454574674519
2.1516126414204284,3.15378003207987,1.604407099215385,3.774507469006261,2.8843620462331114
2.0632597618842916,2.4186178254812383,3.120767178450904,2.6202737089942065,5.943412432612984
3.527702071204692,2.2316840608009927,2.820337329796223,1.854792320634361,11.970998552494802
2.884498567262551,3.9562880678661956,4.2595401809277185,4.220379182503823,11.517798621306907
3.8027817253828298,4.314425933866877,1.065285062301934,4.915482623210977,3.5556916194746755
1.3664058378849422,1.7344318052305865,2.063036299609302,4.820178742133023,1.0143332551374296
4.460060278434799,4.723035333059681,4.074934989175739,4.648234884753645,18.466923138669816
3.4904325858942107,1.0959238404242133,4.297747828896462,2.0972650388130067,7.838757717545015
2.219172190186754,4.428181212562619,3.1740197662066425,1.8577995248468797,16.789090336064902
4.0340591955943665,1.9044252659354175,1.0485750881466278,1.1567151732655998,6.964329403211304
4.197677258282421,2.8364713895433953,1.9161146879182036,1.8469425046207295,12.35252028419034
4.328648863810445,1.4637409992663017,4.406187268714836,3.6751610539325745,7.596318591911566
4.933972553960635,1.484960001644287,2.4913654777798784,3.540507521471682,5.155649752724355
4.569621124813189,3.2128657165104486,3.8854031651146137,2.865224874419736,19.909031998332676
4.737704451303219,1.458019661090789,2.7587062536602858,2.3475434097064896,8.117516366846639
1.0873349545590862,2.2913557251193013,3.288761839203615,2.5321665212041227,3.2359069790435018
3.5965767280734617,2.199520417656841,3.6689806893288686,3.8521861384513927,7.53451825453121
3.6433931187714106,2.863233640040682,3.094784332423185,3.2878718163848046,9.819250370321383
4.849808143166417,1.986318158105107,1.799904056243058,3.6949182875658235,4.692647024855423
4.53942046139112,3.3697791852149486,3.9436570980130337,4.508014159553035,13.381836787715088
1.0657011219279182,4.8747444086990335,2.1478785790975774,3.2528816821823208,3.43027337717359
1.1349307726662703,1.6230630088950408,3.9450747313214043,2.3812259324412723,3.051823286256086
4.058163618969963,3.6229113289911896,1.220511732183041,4.951987775780003,3.623678443065112
3.974974259462741,3.249853665907312,1.5804420648688473,1.3788808745091248,14.806416410479638
2.2726097594438786,3.26762034219551,1.3102758201162494,1.5209988906113372,6.397205290523931
4.548659761431856,3.925103768240622,1.4936659084853958,2.5358646007133663,10.516276665984524
4.792253101563492,4.573029823431806,3.195871743691102,4.309874866307997,16.250564875047477
2.984216164232363,4.421181628209121,4.172195361588184,3.75444983061503,14.661789014716451
3.7808418704542794,3.8876616290699215,3.3688968415553866,1.7397045412078764,28.463558053232937
2.8952369375527462,4.009547420092261,4.233079898052415,1.6639814025232238,29.53163300092949
1.830631562038592,3.10001113261038,3.523387998058557,4.363976270913474,4.5818650046303295
4.205705259954293,1.0116172787761863,3.275139222853569,2.5563710732776896,5.450808742050779
4.57320985940421,1.1664076964783354,4.170482400695666,1.3890144618288889,16.015888370437914
2.2265944097373795,4.625214876013591,3.8799454538502696,4.462968092743026,8.953129501267192
3.8845604353526118,3.505819785615087,4.327823559225718,3.1105982332217788,18.94772600573045
4.018396013044063,3.3169810010333176,3.566541953783705,4.501581257191411,10.56034146958443
3.4037748287936545,1.21483105997148,4.741750341595356,2.6042083834926384,7.5290409795623265
4.509829084483272,1.9718777825695661,1.0830388402766196,4.9165806220591035,1.9589391393333735
2.4196605511442546,3.3315629198527703,2.6166514933940404,4.344671748010757,4.8550239607274905
4.909844206253984,3.3723943143432695,2.8344693614042016,2.889647156773663,16.241757096965117
2.3335719531559063,3.1613446298090753,4.080336093205816,4.532139272619527,6.641799001992514
2.464920479875939,2.515136835145912,1.2360495526762914,1.0613890077086952,7.219810972134397
1.3443995309618813,3.604845866089458,2.3669027400328004,1.0392385921579663,11.037740994358197
2.317157019098986,4.414841029759973,3.240834813119817,3.7275918811193054,8.894039880836452
3.814376499685775,3.5920975779798283,2.8152684476247973,1.5397575538701194,25.051812538967535
3.174300886487396,4.07281902559579,2.0389576624364723,3.6174197003999575,7.287062791667416
4.311402564311527,1.6012837775542246,4.911095579330155,2.44811859813087,13.84945912281551
3.8688975650664967,1.746177940719606,1.6270732898484588,2.188912740973621,5.0217419882366015
3.5838201201344315,4.99983283771396,1.0392164567487412,3.350097220878557,5.558406348616214
2.021868416650632,4.350445744992083,1.100463969668271,4.366763244579076,2.216679101568179
3.278979432500238,1.2017524937779331,3.0189842340150728,1.8617359596544865,6.389935616140799
3.4889342512400088,3.2836573325301113,3.7298803563603857,2.612585352787005,16.35592191603026
4.090057571604411,3.7224858951253204,2.727668322829109,4.27012108941365,9.725542846699728
1.3191033942786792,3.4952906347147223,4.571438134357547,4.840713269503498,4.354172386019656
2.0642046149731432,3.446150384771004,3.852772042859798,3.714854031241972,7.3776581918772255
2.9912618557979425,3.9978336785833033,1.9872127806451587,2.4158991317403267,9.836593606312952
1.3078309059409592,4.8625619506874855,3.1330379878643213,1.3772062343893556,14.467164653253583
3.572815262852507,1.1351249552879543,2.525408734523298,4.65382812928316,2.2007746276238045
4.225187563913763,3.7047513182788516,1.8884704233486196,2.588800335714079,11.41870058504205
2.128026736555951,2.372192079130222,3.4851237851574632,2.022670181636461,8.698013302321549
1.524956751040758,4.004192235955038,2.1685453952262113,1.1353338058055007,11.663191176003348
1.2173568332629534,1.9708648978282985,1.892630196478641,4.244828752472344,1.0697451913397278
3.0676301041094534,2.01003800520172,2.4118404823590347,2.92855268646022,5.078118123003527
2.424258696316171,4.224507497290868,3.6590941790414684,3.044188183852556,12.309974098972578
3.4875656163884043,3.7633671197107637,3.4802618760624067,4.863769825152318,9.391563161351483
4.842879450560153,3.186754270335587,1.368386133992661,4.705837897529351,4.487701241017082
3.4766530901808927,1.4145325212850781,3.145927238542169,2.4460034337695724,6.325078295021673
1.4591508510945665,1.7282652305456834,2.1061930259836545,3.061771136962946,1.7347465456114028
3.0881278738180336,2.7079371193638697,2.15771839719394,3.6184578039139916,4.9866065456688675
4.041574246811457,4.212962028217699,2.5970742701758387,4.792800441495874,9.226418065007072
3.570592075715759,3.563769526145474,2.0340788763662543,4.655163377150111,5.560101360936929
2.6675735979050126,3.7965672481391373,3.854076816631798,4.032935297013959,9.67846801834996
4.924548160880529,1.8831540915054936,3.8131631516878897,2.2529086574264294,15.696182909156546
2.489609036480657,1.2952687244710726,1.7187489558124565,2.1916875199809396,2.5288603287105267
2.1095284279362185,1.342357464227958,2.0088917202048937,1.6096555426042167,3.5340862455577535
4.624482957530191,4.020916212584138,2.4118368744855387,1.211015186466816,37.032799866531924
3.3610337772221226,3.79794121180527,1.4717785670640704,1.0879625267389939,17.268302672722943
2.212629855122525,1.7501859565825661,1.3104809740683079,1.7765580087874668,2.856566180208114
4.836620928485596,1.9883258199683889,4.303090964602472,3.68840370236162,11.219452922362846
4.114751123830862,2.559593882082778,1.1705920616788985,3.4389307978195323,3.5850628529970865
1.276951460089247,1.829660087679708,1.6866734507056944,4.023397343666128,0.979451391447353
4.2568472545049385,3.4065871635159466,3.8813189509897588,4.402222851730467,12.785416535901343
3.418171455016553,2.3444835288988335,1.1371729486037774,3.7263556518290812,2.445587728285229
3.690038041353507,4.65835665577381,1.2845553319208407,2.181666274750835,10.121108429666391
3.378490090125002,2.05439812116213,1.92090907645757,4.4604468787536256,2.9890673151903506
2.050143146064521,4.497102408088329,2.319086684027241,3.1688552371588865,6.74732369662629
4.44030100854766,4.54008277436724,4.74547384441796,2.607487226521401,36.68880592141766
3.5070440280575172,4.096449395769125,1.7505944882303752,2.6068650199409555,9.647523044781854
1.3405627917403828,2.913740683800217,4.32689852119865,2.7457720968819364,6.155314979195287
1.2719453488150267,3.875948900048632,1.2914761811327673,1.8502040296296163,3.4412266109597396
1.7698176386758515,4.732656255263306,2.9455901968637406,4.636150771632159,5.321673863620466
3.7154242236026125,4.294973749509387,2.1077833368504337,1.843412459210831,18.24619745928261
3.319814344819583,4.823810815846313,1.8404873797922625,4.443864901165856,6.632481702997173
4.580295522519576,3.1216197782735686,1.2311864672477935,1.5637097568315461,11.257480172926764
1.395648434154388,2.3816615426997276,2.67280069038128,1.8720479489914426,4.745759036305744
3.3741012762859164,3.994092701579692,3.5662285888640723,1.5180391444188421,31.659384062685472
4.767243295517746,1.1704017888462102,3.560350177395545,2.0561067080457427,9.661606791481711
3.1164719984763085,3.4055436639947954,3.2290432588064366,1.7660620724393419,19.40517579436348
4.171927366908216,3.692427516366072,4.9559568639569935,4.095874852070716,18.63929821145151
1.1639432480308565,1.3943545751986934,4.572439347830621,2.511232121738711,2.955058799657387
4.803596522402333,1.0548657545205011,4.624440354542646,3.9195038601619974,5.9784940460992
2.1998461617446274,2.6207818949094026,3.3339918730202425,3.166041242052643,6.071152751379192
4.904265479303386,3.6957964792335276,2.4038955904474384,1.6152990424350935,26.973958445504092
4.514500361404817,3.11389450616924,2.376360964495233,1.2896530624967961,25.903181189912694
4.60465399817557,3.142672682578092,1.1531945587705632,2.5914668876949807,6.439513723835132
4.532919823279686,1.3126943733569267,1.4071169658585205,1.033331473765203,8.10274558850828
1.9375636080946466,4.292235149456674,2.3971180180045515,4.3986552096931355,4.532199002446133
3.2701807165385404,4.947035462757569,2.8137501549470514,3.5694921584937367,12.752515984991176
2.426335137445712,2.4650425407416607,4.454122981218307,4.597382777001039,5.794643811387057
4.7793494594698025,3.8727191677808745,4.524284681192835,4.17714910956693,20.04724682880234
1.0356913660048197,3.1608550738561556,3.357221826365964,3.2649328384974443,3.366206276813086
3.0125741947806186,2.7153928387364603,1.264667286390404,4.6961759901696265,2.2029383367065245
2.065163166526527,2.5530304013782588,2.2214010302703833,1.7885780117267123,6.548313130188321
2.2123859469015867,4.007039731029122,1.093858262640628,2.407650777017653,4.027653467156405
2.7848196392163707,2.0632605969785263,4.291122843079887,2.317986056235118,10.636807155659922
3.4329788119790496,3.4282064458656714,4.9114921360945285,3.685387970315544,15.684415156886693
2.2914346391203932,1.0328881938367798,4.469909230903723,1.1181415145965663,9.461559375124466
2.6747217668108263,4.829968262851196,3.1993335077856377,3.6348307993048374,11.370988080165144
1.3337669647430248,1.6088284829259907,2.8049059810516637,2.972256347987485,2.0249847091129287
3.4723610605615782,3.7690019907807297,3.3065894407482146,3.0740660975383345,14.077266013576597
2.7365575139748475,2.2264756090547366,1.29013388312559,3.5535125073794727,2.212073000068919
4.297777666108376,4.4886943734590306,3.577342607208842,2.4520752889150037,28.144317097468583
3.4647627062260393,3.115141586735941,1.9685123290510798,3.578737514528698,5.936897897997697
4.232938748727301,2.697079402310236,2.0476400387163767,4.335595587170284,5.391884293328515
2.2452549290115518,2.6265867570748385,1.319024249708404,2.175774957200089,3.5751660278441535
3.2113406052734743,4.480855690301361,1.9664973004598028,4.368031764670091,6.478208098173913
2.355061890620587,1.6074608113149376,4.954451033431349,1.934008587156876,9.697948224756965
4.269951908903501,1.3790369893284455,3.8280198616533383,4.984989483348039,4.521773819123618
4.912137241580372,4.92138728016418,4.363105793180172,3.973994185131326,26.54156645393735
3.7136236924837163,4.493067033527785,4.58030567292388,4.8507501480847495,15.755288079200072
3.263259429075565,4.872586203611151,3.1426750883208614,1.4584446595913128,34.26262722319955
1.838286232849227,1.7266035093178274,1.5197451712315186,3.442298287236491,1.4012900084567943
4.480826615766741,3.964682166742163,3.6167837412106234,3.2713947377462715,19.64066135766162
2.2623999818082456,2.136979352075233,2.752889202885624,1.0798807177273946,12.324878893179584
3.0652571219472566,1.992000533644239,1.6614127441843478,4.185674024947431,2.4236421404153146
3.37770693001083,2.574797401625298,1.058795450886496,4.278241418399727,2.1523446041132943
3.0621168254202122,2.536339720353729,4.01606283885633,1.8006513466371503,17.322080328191007
4.666462788974792,4.169508727484956,2.0715880005969263,4.307669506826221,9.356936993462575
2.5846608848594825,1.6453894695180304,4.126534052146987,1.797264089432833,9.764405806655635
1.5197639286604212,3.685875022651751,3.8066491802546367,4.263213956805882,5.001755553765457
4.222536544417572,1.6406005406475686,4.229124761306128,2.9241058474497468,10.019214517695387
4.254396004335076,1.1535099124043056,3.422478791546261,2.80570155286361,5.986300807217578
4.987101590402499,2.716410174249887,2.174877770407328,2.650724643877038,11.115110950895026
3.5364790578093355,2.6963211878485027,2.506157365219501,4.525377703004971,5.280757443282631
2.7273844019948448,1.3668369109842917,4.919952769526843,3.7029141605329317,4.953136993358492
4.130650884788011,3.508456717494824,2.179050826665341,2.45871275197691,12.843819114766506
1.8318239439088084,3.9833336710326157,4.927594414411919,1.0570701272402512,34.01430277380899
4.563934326088498,2.598359425834017,2.642196247245727,4.252549580735263,7.368079412199031
4.197019200308084,1.188747646881743,2.9518800381855956,3.3109766660170603,4.4480863581444945
4.445967508450296,1.7110477866444649,2.2299265271298316,3.6420107666654777,4.6577669172183755
1.6832399595572172,4.840603069072758,3.9649481097202632,4.212017542093655,7.669955445197175
4.598532232590699,2.857019407286119,2.0758396940808472,1.6450028993642092,16.57904727489921
4.960893062307489,1.5707946835860844,2.5289209499054968,3.132088588094922,6.291881073480732
4.777030901085561,3.5156714094047183,1.9456033869508809,3.0396696213108023,10.749648367795096
3.9288848662796245,4.87515985058827,2.4570311832706926,3.1847958202105326,14.77703276376302
4.990755295316441,1.4647989935208345,1.632106453201612,1.8531508709406728,6.43846016452994
3.1178842494097454,2.1725105996874454,3.165423418174401,2.1653848879187128,9.901901494537569
3.2822536335670573,4.076135074975973,2.0222837037211145,1.2474084484770027,21.689728013613575
4.33974776001056,2.373439890562306,1.4841446749117866,2.727199901901669,5.605340387959222
1.9151522187315124,2.3617878970636923,1.1915498734267205,1.155467184575821,4.664432359277419
3.235291658272321,4.717534193502737,3.1042831261072563,3.6291847482499935,13.055116202926046
4.6203458231349765,3.0957638719594947,2.0729646473433854,3.3524499881473377,8.844471734060056
4.808794767590604,4.822084535757342,4.305331567151828,3.926625005885225,25.424840529593894
4.158373515861964,2.1839030360830978,2.6438866080891232,4.3731387670037005,5.490430707370601
4.07864151811086,1.8281089507000483,4.73730956017876,1.8265109426319275,19.338692020901366
4.614093697027266,4.272928959823722,3.6889863785887713,4.824066644368543,15.076684075247252
2.43043484073814,3.382679552558014,2.093687447244831,1.5683154301641902,10.97547372356597
2.063448786110051,2.9598745040193317,1.0874210412696885,3.529932776566348,1.881474295821648
4.122877195842852,4.98760694547383,1.5543761989426415,2.4218384757167217,13.197862006650231
2.246275437833091,3.866006188416323,3.48361969016102,3.124004408314676,9.683774143126064
4.2002651846108225,3.0031353584847227,1.8219286467003144,3.711194006301605,6.192547181368295
1.4498489668748644,1.7891186603747302,3.4395350240699476,1.0852487825136636,8.221145559312365
2.66501622125563,2.992505561649536,2.8834082502201626,4.231613426713949,5.434191931900586
1.2256535165303086,1.6551825042996158,4.284715374514722,4.9620806570557665,1.751748527974734
1.7995025796411728,4.866353077446499,4.029842738759736,3.745563709364829,9.421650707867908
2.7115877034334392,2.811526568534259,1.1117696280168734,3.1903475370260135,2.6567008713700253
1.3961591534380693,2.907713841070743,4.757299215344731,2.9326930053519114,6.585374172491494
3.012010352478942,1.5917299643371448,4.888622327463672,2.180018256563952,10.751082847326941
2.7907966471279217,2.7580312575394217,1.1747896492469598,3.584753371494378,2.5224827554396696
1.3449687937449744,3.33265895050148,1.713990600992445,2.146560939649588,3.579054352198678
4.583440206856231,2.6819774690844365,4.802387106091041,1.1324426528716267,52.12998993363892
4.076476688779703,1.69469648449919,2.7672716115871565,2.470182536122287,7.739263485182633
4.077108924477125,3.718720187841831,2.8798305034793326,3.6010761593553804,12.124963413530914
1.6169548874054316,2.3899247752089674,1.1737464750013897,1.6989388441886821,2.669799760095938
1.7328907260568527,3.033952604952312,4.5598847168212275,1.8811416467672681,12.744192833512116
3.070344835350682,2.9960437457765896,1.6901932731454128,2.836623880673867,5.481127681285684
3.7267974572214495,4.9150722477869255,2.766622084082717,2.821079791655672,17.963880851050526
2.484702589759265,4.675508751581959,3.3897202415666183,2.9737568330204502,13.242247195296903
2.255937078644697,2.791130887348961,1.9370743534117443,2.4289929732481443,5.0214277450958695
4.289228770581039,2.060721031715703,1.6622212792753595,4.099236136721968,3.584134633904446
2.5473226556050164,2.6913858140620883,4.07536958334185,3.6804083389247295,7.591557938101109
4.542139898091413,4.896641237921314,4.047037060088963,3.5900500997232596,25.072374391254897
2.2531172658625023,1.4269068094676327,1.7057804365087619,2.678564039942476,2.0473896393690043
