v0,v1,v2,v3,v4,resultado
4.371412667464389,2.1741600143714237,1.1209554691458536,3.0995131268875773,3.9251138788790305,-0.0656492294738858
4.776312109055576,3.970379095924216,4.021881719833635,1.0321479753043392,2.209933770170092,-1.7629077150111692
2.001953721586459,1.9869616177959522,2.7288702207036146,4.240223985450062,2.571688047807057,-0.004404960565401382
1.8000577666136488,4.758168510906672,3.3630709587147223,3.956619599216148,3.872074811136601,-0.043445779441113413
1.0841608655485668,1.0219942942643443,3.4731167244731407,1.2710554907026346,3.2786658894379794,-0.0007057250267354182
3.1088375228859086,2.6711581328304077,4.427380607182018,4.846896467977122,3.199525747716286,-0.004196758825921754
2.239011964687038,2.1594776039112635,4.198184635521771,2.1372304088455456,2.2587287519590444,-0.014818605110892136
3.878934214357454,1.0120739167647863,1.9651495071385217,3.3603086149828547,4.128836312136328,-0.0006843314524768688
2.432733266191464,4.401297664062227,2.659922707620391,4.867964598014354,3.7682406869924923,-0.047931094566981476
4.329276994178999,4.92885036843325,4.646591975212447,3.93766630953266,4.1570231670108875,-0.05520725283147275
4.5357127956531755,4.806790904441625,1.872218311158519,3.5245471524121306,3.017333836565,-0.7635019131773275
1.617701153355922,1.7990004676711813,2.3949719732955086,2.140299773117081,1.8915963853891329,-0.02252819414844335
4.309482837469783,4.064671254526078,2.6394553823336766,2.1951927490525565,1.127917858735656,-3.442769587982248
2.879440376719933,3.3200248498742817,1.657184132750459,4.640443969562886,4.967575003229657,-0.02996635881166353
3.5255794952596533,3.2068459515196084,3.2078453689754722,1.9280858379190202,4.432046966146396,-0.06202469379336708
4.2712156926429525,1.8339834481724693,1.2348662277183364,1.9041549639433,1.142453124768302,-0.836993294973535
3.7449890989920687,3.3226284997059894,2.957616791782311,1.5361377132368852,2.7357332275477395,-0.3693142917300584
4.817014498308199,2.3444814955160096,1.3793261444078708,2.635661270915669,4.473502047665367,-0.06878073247843727
3.2994261894738943,4.433545402458364,2.177316009570722,4.16260806319927,3.7907064626398634,-0.1350015597079845
3.8550979815682327,1.8827246265863944,3.0675614697623867,1.0239137619907517,1.6640594530835462,-0.2216366927729439
4.4210010562023045,2.1499237272984804,3.97200242499992,2.379688362007096,3.2398270350683056,-0.012589834154130761
3.6344811080374133,2.4610479403404093,4.420111982170518,2.5032871206020393,3.663427564982297,-0.01014307487645661
4.339081874274026,1.5524831696020054,3.5163903862820245,3.8221301108685584,1.077916300227988,-0.015012059601144758
2.7171338591959553,3.0322496012356344,1.7153408215979193,1.942997153934158,3.6741906220555838,-0.1914750952053572
3.093075847467714,2.2416675837580984,1.1161766473839547,1.4660437665929207,2.6772882802746247,-0.5086691745572368
1.8018927203971704,4.689627687770987,3.175155900712378,2.2972172511882634,1.4368755923170204,-0.991790223801684
2.630419579586284,1.2633484545754188,1.8119516805903206,4.975418921883124,2.866197351019534,-0.001254477693891868
3.4008986115890645,2.159865323182926,3.3794475993280044,4.513445357400034,3.0549768598900435,-0.004260756584324051
3.512519777024595,2.1320537427504913,2.0392097091300667,1.397817004868973,3.1381989135473227,-0.11337988897325389
4.722497925611128,1.5694803707351874,1.2508114451345596,2.966927885389912,2.5134767477112647,-0.041167825208207436
3.6428866817908583,1.8259113341710091,2.272091847976137,3.931045250232014,4.480587164579783,-0.0031603610378293885
2.0508426970248816,3.4853996748743974,2.342129948342273,4.66287277962201,4.798000952230195,-0.0137785317614375
1.5813850453436618,1.103696910510557,4.609843119128695,1.6691334521373413,3.1874327778305824,-0.0004876525113614788
3.796802568548643,3.089929616847018,2.0938356852229987,4.806991545272954,3.889614012206312,-0.028227827379439064
2.5945353261580806,4.946624454642439,2.705464688368315,1.600120456345837,4.291109534968056,-0.5627001960404192
1.9892919747155076,3.2672328117323666,2.46675739581962,3.2927896687423326,1.094894837422273,-0.358264021299807
3.5129429760322264,3.4012659493805213,3.783696705445105,2.5919333148459893,4.366249497980318,-0.03205133324328369
1.0470355212394074,4.4205774598736465,1.1599907302883095,3.9217302881087437,2.8501816957571213,-0.2972883379094507
2.8701785969854083,1.1766794786021415,3.551104988896455,2.7197879939354914,2.249562408296055,-0.0014569962380884714
4.449598535625801,1.0417086245480847,1.9742699170327551,3.239391626203812,2.329777725643987,-0.0029501692828374547
1.4437498330501204,1.6682102523524045,2.0213498030888464,4.736653426021654,1.5132053076205287,-0.006658604507518531
1.6148556028058576,3.094087633966147,4.919238634823712,3.0694437725045267,3.6339672450744183,-0.006144647656797736
2.148877517511124,2.91882070163523,2.1058205527529346,2.9843759419235116,2.712763898290993,-0.06707760861963834
2.374900695230533,2.432457211995233,3.906669005501428,1.1340010661147786,2.598300060094209,-0.07843637958342176
2.6865552915090616,4.708075966664247,4.574070518868588,3.7662919639450094,3.596078361666965,-0.04299200211864386
3.827946160880018,4.514951053876218,2.5115887186818573,3.3845395557223723,3.945135679628292,-0.17679415253770678
2.8337220134508705,3.9193107338142825,1.3248620973747016,2.4050697132536687,1.4743146185561482,-3.7872939232000506
2.2461255469205117,2.4874854380601947,1.6820819527298227,1.553165974469057,1.0076396528796274,-1.5511210486445544
4.968924733868716,3.5215351737543172,2.3286870128469626,3.9871696938507015,1.8609875263391413,-0.31993514329093337
3.295077462449918,1.4461210684309656,4.006006513146321,2.1776840626768914,3.9391224392253474,-0.0015253947497102934
3.610547248622518,3.6923208354478754,4.314736499422244,3.197809127483492,1.3822056244872325,-0.23063320021203018
1.101844592920787,3.1763270541538455,2.2552102947469863,3.8537794784776476,3.4102374857825395,-0.01595931160696079
1.608759337310608,2.4516743811645703,2.354703121332433,2.6169687649319715,1.3793022511456927,-0.10056896068156684
4.0306480077052464,4.1357165271638285,2.9266154584758572,4.9112434839575165,1.1045447766139374,-0.584799552893602
4.878458703632482,4.728893908893302,4.463249838644763,2.4343751601276047,1.101227950606059,-2.13009545708069
1.78332398072338,1.753917586106065,3.997450747744509,4.139430142041963,4.2135361954665935,-0.0004339464869402868
4.309109369929351,1.5280664749199433,1.7358574633877826,4.426215060233332,4.359654069519647,-0.0026173952807185224
2.5895050033336546,3.788580196896389,2.2924587191964165,3.4061073258265133,1.8307558844034477,-0.32632633602727645
2.6430520979979937,3.2763954145912773,3.1116519137995566,2.8544067255787415,1.053258209063746,-0.4350283300957691
1.5711081666655176,1.7619960898984997,1.6136216610565741,4.725745180314928,4.0919659519207965,-0.0019441412143512712
4.794932976752833,4.991081926835786,1.0552713765477346,4.1185177895531835,3.259267251253305,-1.8536220790857192
3.774786944224538,1.4499279523327662,3.1542320835008724,2.973574910740199,4.340469827747231,-0.001258257728303529
2.0636981726947825,1.3401276327927927,3.6903356028942085,2.8741048118157613,2.397150937586222,-0.0012871025503756698
2.5753769301020597,4.889900632770564,3.3372212471222094,3.4573132235987822,4.357798176775372,-0.07280635177571032
2.638485715118563,3.60356305553764,1.9884804792787527,4.908565544516002,2.903702860473768,-0.06923681248648533
1.4897892233547374,2.0318294358850717,2.17672171061694,3.8833399074757136,2.7642543912307533,-0.005813145412975353
3.146733426311653,2.847117070058365,3.3278132547939787,3.10152516771261,2.9753426019899982,-0.027406198068433262
2.9074167998651044,4.022184479253278,2.9155120643436443,4.656224147914797,4.999797528354568,-0.02064728599681683
4.916586912601954,4.8012421994854435,2.3675730060250553,3.612492148741355,1.9699040164475021,-1.1504757728491124
3.2887480791283017,3.930942648605925,4.022476632157014,2.4742427314552566,3.6771710779643696,-0.07328719737379412
2.136520090673482,1.8241738097193179,2.1413684190175943,4.634615039924288,1.3840968244573766,-0.01567251860205046
1.0474227362629827,2.003198045138635,3.0521449342169027,3.307670830837418,3.748327453881983,-0.0014723045047329321
2.0731635225749026,2.318618179285298,2.9607922597511127,4.163115944323868,1.7372462829855695,-0.016333710357571484
3.304478777976089,2.9655682634341862,3.3796129853729213,1.405276300126396,3.5105797804234298,-0.11492899343260721
1.362807479898418,4.816595933530296,2.366227315007157,2.637658896761227,4.370295313721174,-0.12323487277046621
2.765864570576794,2.7983621441354507,4.477900297380044,2.9728700898812694,2.9241804619358813,-0.013990961074003154
3.1524620650819513,2.5898768354151493,4.148717107563636,4.909376261806168,3.784188314056017,-0.002984355568112305
3.125152292243535,2.2098667494259248,2.9353311796737738,3.637845458703435,2.7183228042018515,-0.011057088475446317
2.09702704092506,1.988068841452061,1.9047080355103425,3.746845678279621,4.811668735043256,-0.00347264059765345
1.3825586967735717,3.4359885598429503,3.3026555580193504,2.8836980157913965,3.5527671750432446,-0.02103976141898893
4.4294300359711265,2.8610482921117777,1.6295425604257696,1.273808207745322,4.57708067158098,-0.41100014711761046
1.0750789289363616,3.1184699622796166,4.084618231939677,2.2724800988829763,1.543648739782578,-0.06190369008426448
4.099030720869051,3.8417140833124304,4.138257959605475,4.3617370690001716,2.795295337543023,-0.04384114238413086
4.5963662012903495,3.8612784381166745,3.9740371700664454,4.680354268071365,1.9833096517670938,-0.09385269762980397
3.337974567947109,1.6993582444200466,3.8724008516340724,1.0483726254074082,1.4250842594467317,-0.10395844215356798
3.392365368508812,3.160729681895068,3.9166518308499123,2.8438078701656724,1.130896639384415,-0.2667385519300098
3.508209918122003,3.5163100734919475,3.565996459103224,3.9697984683974528,4.9383878552174565,-0.013717504698710756
4.372440428668504,2.300825159054663,2.0500975447324823,1.8757857969533211,1.6129250913707924,-0.39812958523329334
3.2565318739023876,1.3132614142510044,2.238499906295361,1.2769848474855778,4.420264847645679,-0.007583817101901975
4.015817561847948,4.720315162864773,1.9935143901561703,3.021841586606535,4.3005218188639915,-0.3713158814422486
1.7631487351765585,3.346047243166717,2.0009914635625443,4.492058391421271,1.0518537442618459,-0.30905463757573376
4.717291649254786,1.404389597605224,3.488136978178983,1.0521161386603524,3.007075869236485,-0.018834320567630146
1.9574952638397525,2.8188681442385843,3.3102297951103994,2.94965126346702,3.382238718482901,-0.01416588247351503
2.212020247834203,2.3996155808276107,4.566714209266388,2.295475889825376,1.9216156614134663,-0.022593296706741043
3.1272747880743506,4.538893339601138,1.4428309909153634,1.9460025644401,2.8847182710997625,-2.5290150546938386
3.012553601734519,4.450314057055078,1.7278166978149714,1.259109380934094,4.27665592395714,-1.7063831816030375
1.461816410747098,3.700903875321268,3.4288963460421056,3.316958623285173,4.796732995907329,-0.011517392193143268
1.735794174903456,1.3896812202104076,4.906227532156986,3.03534142548826,4.8288396796847515,-0.0001564850855950687
4.9570663249229865,3.500613208557354,4.614648034437712,4.253495296651348,2.5444818759812735,-0.037302973275843525
1.4023620053417791,4.15732275088391,4.73288535712291,2.9625788885141686,2.8069790931296112,-0.03380297658968395
2.8864790255286437,4.636951419809153,1.8052812351827225,3.560844672119755,2.7627960683434023,-0.5288288610057896
2.259730283461146,1.213278205771736,2.413242504973076,4.079936474389029,2.177644606684764,-0.0013314518399673504
1.4794493124423775,2.3382090189821776,3.1018218284888417,4.781755595579675,4.261914275826069,-0.0013833292603498215
4.157501115334986,3.1289355308125346,1.8610246687829184,2.1208723297704957,4.1156589761414075,-0.18876295672458052
1.334066130659398,2.2538165236519387,1.9479735391238937,4.395150290667491,4.138223463708966,-0.0034278369913176895
2.538655903731685,2.170102967624426,4.609103912426239,1.3073388872913845,1.0369835401169025,-0.18025284656659057
4.288720177215877,1.1255737147991574,1.4324728219393945,4.804693117900573,3.7020614388369566,-0.0013253853346821157
1.015892395460995,2.776854520727631,4.7214093970136,4.258655956381501,3.4081881718021365,-0.0016078097976661015
2.255830188890377,3.7127297597233255,4.078844615640756,1.2272761244763317,4.98741061068025,-0.08595687755006891
4.589888895381234,4.522651480397592,4.463326915803656,3.747841283026506,1.954362119926961,-0.2245922798298696
4.674853718515099,2.5505883911791734,3.5766200216869746,3.485707558815582,4.016309184245101,-0.00986410698158966
4.25046942931729,2.5664362254333355,4.702263230254153,4.430038177448821,3.1769825750417655,-0.005262720909618629
1.9923170045507486,2.48516321134673,4.506336447586264,4.790402484962558,2.1688267744412144,-0.004333583328300168
4.5580642165734195,4.196705442064484,1.361499255866382,3.1268404847760607,2.830931556440767,-1.216800547190804
1.5570586210937747,2.673192748659924,1.7806714414349702,4.195461344642378,4.198928344700713,-0.010100249735102042
2.8662605378057378,3.0116393071791006,2.3151970276814486,4.534721659344001,1.3754336669525111,-0.14134518567782395
4.569385614800889,1.3290838030582202,3.990530666210565,3.1646722089568047,3.9828989671597257,-0.0007044658314969087
1.0209578956400902,4.897704963076864,1.8420323639746239,3.4106346065695865,1.4563321815422836,-0.8772078907390038
3.1454904169921756,3.3973353062768523,3.6625336498887746,1.876981293800232,4.3753515705396815,-0.057895256538014125
2.579889930076994,2.788203413724821,3.447060146490228,1.5854416309642794,4.013041714223071,-0.04051943884990992
3.0356709116910583,1.0620469598614504,3.1252277887490387,4.469770412626035,4.050864473671714,-0.0001507684145687928
4.495332233752221,3.892046757829031,4.633428002751959,4.971085011045458,4.105447685792191,-0.014419683914722425
4.463201316282584,4.03453766218456,2.826600274869357,2.1255548074630326,2.7292752477431166,-0.5497478037113359
3.2510066154224675,3.107340760756732,3.6407947623126327,4.784935438234909,2.143176832980378,-0.027178333400362256
4.440747661843829,3.1306352893674276,1.1727279686951255,4.251872938588106,4.2949429379218245,-0.11625886982857997
2.5621519664213164,1.9077634578876088,4.392635040385114,1.4178215198394657,3.4127177787985574,-0.009391152233915137
1.5389186540727935,4.646989420589941,2.8342325342767922,1.0908060963425137,4.29800131510429,-0.5080579517081735
1.1853092175328261,1.1978281418197159,4.534313951325435,1.7483175127768238,1.3920819517115715,-0.002504530518327812
3.0574550550618285,2.4668722460784855,2.3365516310400847,1.961589127917954,1.3731952110044583,-0.3572936634446663
1.1708923762410315,4.353350102443214,4.875615770152299,2.972233709069674,1.6742699331666189,-0.08929878677905571
4.174448057986478,2.4762660340423475,2.9357168730518612,1.9844930036990713,3.4988939904915695,-0.04721817811997781
4.1470621796904865,1.7957825522063469,3.707560696674601,3.859398818495473,1.7480141033233032,-0.00861707410408831
1.6687044580376225,1.9419005395874325,3.8050810333841145,2.939289932885616,4.837836620715468,-0.0010131699471992487
4.86216152977413,4.969366640457627,1.8966033333738377,4.68325546407231,4.361702471365743,-0.24693506583927927
3.2338679891802604,4.134844212635194,2.2700750180420015,2.29427391900997,1.854434512853686,-1.266703435452802
1.80556989329272,3.0379672193772866,3.927075590123797,3.4633100277876374,2.7255413726140825,-0.013990390316353749
2.466483022547132,1.617629390484613,1.7040874208477064,3.7331357367028466,3.5441122570134596,-0.004152962571128936
4.999751918153123,1.3354872461758012,1.4520703780767028,1.683518266537078,4.945443812272389,-0.01360178501980944
4.914766317753044,2.8665542654966907,4.3430864583771225,3.1610366050513554,2.793394813112308,-0.02820544213662315
1.636342100045205,2.237258577835236,3.9492592719711004,2.6784041974934008,4.8074739678554,-0.001981670459326154
2.343691747884132,1.900218907531952,2.570059644967174,3.496111340956602,3.4634899660218683,-0.003944030470151273
4.280534524612525,4.700883622250089,4.077404936850849,1.7260171567965341,4.697816082646236,-0.23904303255584677
4.288268461322163,1.9850025301831646,4.677731837369516,4.684043180142783,1.134590828318423,-0.013466206757466083
1.9222099430175046,1.4300884200028494,4.2670556400629085,1.9174608365698793,4.414970476130244,-0.0007701887461258813
4.536466768184672,4.604793874366186,1.6196830410027627,4.985385624092673,4.346619694387238,-0.20697012129426737
3.6686208551572683,2.3973431313562283,2.764000706304239,3.7908618153331295,3.130552875267257,-0.014077947642832982
3.9042453630538465,3.1883696372809145,3.1391297527254323,3.463909421614628,4.063414717659542,-0.025833775905469255
2.0559729045923203,2.277486480029395,2.39463535742025,3.970841448795774,3.9935959046931244,-0.004794888570078798
3.2366536511000845,1.485466150511125,2.8573526902283293,1.9722848723248068,4.971247623692631,-0.002509917819612668
3.4502213909412487,3.7120999146002713,2.117081330194068,4.393322157642286,4.317107576469171,-0.05079122380746574
2.3260712192315434,2.5923999223364986,3.010461548988378,4.992776168436604,4.364094661650892,-0.003052125117207196
2.6126573242938065,4.226367891985321,4.720978170426875,1.0845273152034274,3.1984308226090663,-0.3885462839456006
1.4021694069098056,3.192711356164136,2.3255797833979095,3.3485264774115273,2.3668329282810556,-0.05360977214846572
1.9841676956628969,1.2872502809034883,2.069388907767942,1.7444340311014006,3.344674147124123,-0.0046713177259602645
4.504877209323849,2.5364558079666915,4.039582693231882,2.1766667879219437,1.7385041783681925,-0.099745609020397
4.18649481073091,2.8993954449752866,3.3797568525129242,1.2562626970225415,1.2412214158270487,-1.3315577787705657
4.7111025339578845,4.114063724308913,4.258765166697349,1.9679574196754945,3.76327979250969,-0.16958398197309346
4.009628092041375,2.41258120251862,2.9303718961997647,2.173805496268183,3.2115850751894244,-0.04057104142438157
3.885249290564554,2.6708949088984513,3.126432887712839,3.825794411996545,4.581114892188806,-0.008231372551414812
3.642331093669649,2.8630901378057527,2.0481562958743154,1.5660924743483857,2.5043484873120163,-0.47410987302954516
1.0038019317595062,4.782785294862756,2.6924941860408453,3.469863090697403,4.368604182228516,-0.03941503893531895
1.4986980798902718,4.238279801383909,3.4346922384077674,2.6908150043462133,2.181363185716774,-0.1487247899003082
4.397562939548392,1.8497840965648469,3.314319148909342,3.8657072645535333,1.7306413615191674,-0.013090176589304468
2.1211217395873723,2.998677668051411,2.2106902597022526,3.418903854720852,1.1529855337623451,-0.28230427943210556
2.9550124841775327,3.3884528193886547,3.3461281036754738,1.2146960409364023,4.921932248702502,-0.12166999301763712
1.1853810409396193,1.7493747444510883,1.4928967440246468,4.93093252917045,1.2905989732697933,-0.01537443295598976
1.3015911582652269,2.593729827331458,4.1314837283612516,3.842406555901398,1.2223764181414092,-0.01955486849417642
1.7624825639833825,4.448258652658051,4.482476875321138,3.4252501799507904,2.7138997720098454,-0.04968057925389256
4.201735866184276,4.436128943985159,1.7435931798729887,4.259011108538054,4.737594074484111,-0.16433567127734644
1.1447955315148493,2.595137243805969,2.455205791847432,1.6014088596692262,4.657163208850709,-0.019357804119255483
2.5492117509158287,2.061156399797296,2.627416665447187,1.9997743876732996,3.3063617583406764,-0.019056321478658447
2.5861155430369736,1.8105106574703829,2.2559256510806938,3.8304839311405097,1.6413541830923544,-0.017266360841921277
1.0600916081707923,4.1175806169412335,1.6626733319283624,2.5982536150565907,4.956292155998712,-0.08308662405983065
4.712622120485014,2.6163414425698197,4.25973977517787,1.182097850964276,3.8091717220259658,-0.07502676399124973
2.518183540808175,3.06198356706797,2.4181533702149687,2.3123311368990467,2.0970938325539237,-0.20123584945311557
3.8159758809136712,1.7501068543269365,4.97651427907014,3.1327878674839855,1.2130041310612762,-0.012512291443623905
2.4989878188022216,2.984606905473893,1.4288474197392622,2.2512958314836395,4.833562919838472,-0.10253003681286339
4.400809043599623,1.9523489425454614,1.571285734520854,1.5345742959755837,1.1475859253682708,-1.0437961796028783
3.8809913485488776,3.033386657725426,4.4984375023498,4.56079910345866,2.1015611176436026,-0.02209400559070815
1.5482884082627617,2.327083385921569,4.898567768172386,1.9185047205298562,2.166904002454931,-0.013685678347310456
4.839030306816269,2.9984462571594395,1.892619266682161,2.9901052808030064,4.21918389515022,-0.0857624242084074
2.014264917776868,1.5913128463404975,2.8992661334828966,1.1361528016921794,1.1180320976900644,-0.11903938659782815
1.7059234229860403,2.636441188605963,1.3348268142732094,4.407150330393209,1.6092351513368746,-0.1149574976832694
1.5342962724033269,1.4235515660707967,4.810561536196801,1.3081488065992186,4.548208113618384,-0.0009614474499345786
4.258089135757163,4.787379002114938,4.362550981334928,3.2836699285945263,3.290604708942818,-0.1258243084551085
2.2873092589487998,4.685544345560402,4.55036951663513,2.202461021739534,3.7320098527988494,-0.09850987201229523
1.0542945360149805,1.452896170282835,3.268619482744348,3.6742206158354294,1.9451287344674695,-0.0010761043733916783
3.7808328412551173,3.2786101331239363,2.7276448291381694,2.3154208951079394,1.4511130178077787,-0.6501575126893607
3.1434590897254595,4.13841031402788,2.741165921310841,2.033986257224207,1.7941655222108226,-1.1517555849607337
4.826591729642624,4.873514368047233,4.597606559156565,2.9165827399596234,4.686404355924142,-0.08618423963635076
2.7579530278236204,3.2795822391118286,2.33934867158792,4.626149021636019,4.873978041716293,-0.01433424075018348
4.968409957000967,3.5832344470951116,2.6843117698350194,1.2136460902395467,2.858587794373112,-1.180525115020055
1.9371587626428393,3.8530933523913484,2.5131570278213116,2.5107608790793634,4.529414832526319,-0.06534001060726169
1.8850255452459916,3.0503282120892554,2.9195657013329557,3.062950837697734,4.930183113552658,-0.010494720602275612
4.054239748710078,4.998850943746065,1.0082273444512881,1.2118208087556743,1.469315310844646,-98.19207218527185
2.6895457260387547,1.6616112101709168,3.4096937842828683,4.317363018191241,4.584945792824316,-0.0005625618776219104
4.394354819034552,2.027484423183092,3.501856289773421,3.008336510467195,1.5705183371754137,-0.03390781055242178
1.251089031035678,2.120418856459343,4.40078423957792,3.2370208628180874,1.0616999570376917,-0.013820702237787776
4.617042501774239,2.154915257903747,1.584682988351045,4.380902913439829,3.4582356181527882,-0.02159103503590951
3.8606506384812245,4.4710379020588835,3.43314412505382,3.6665034361975435,2.021408408567391,-0.29785680171863504
4.564476746219931,4.139672794367347,3.64880741978256,4.85588549597753,4.593967790721523,-0.025290092718030798
1.250364538272367,3.9332107119635307,2.5240364687824504,4.024853908319416,3.3772052746531984,-0.03177818601223921
2.5826889915588676,4.148444731832544,4.537016830225865,4.598082483747031,2.446733623669468,-0.036699122668940855
4.3702854908132345,2.0667368284497076,4.362663084370636,4.115995422992798,2.4693539801218805,-0.0050692150863216505
3.281163715412182,1.777271531881759,2.4525674175587806,3.894700665019582,2.0616641468185333,-0.010551814218265017
1.260464303912094,3.1417852180848054,2.373268859137392,3.2103220421521304,1.5850334442282779,-0.10526368974247466
2.212909004629671,2.35784761339271,2.8822882558505825,4.796100223864469,1.619839735682152,-0.01705065558163017
4.627805454147909,3.0105828590283865,4.244544775265435,4.7972352950639126,2.839195309455327,-0.014218462215835429
3.7735669907311316,2.4209507286710723,4.996510559854054,3.623742204611148,3.4786561960876434,-0.004084460080247184
2.441212782233917,1.731092084222417,2.3049629208284137,3.923155122704405,2.919821311429747,-0.003930836082237483
4.409104345497207,2.980367485417982,4.342253863401518,1.2911439036147683,2.178659260788435,-0.29146157913477316
4.027095641944516,4.360062909047672,2.724385026071214,1.6871665261937707,4.4900491948642145,-0.4270885325013235
2.5092753446119787,1.0558156134595573,4.979118930800656,3.47301398425658,1.2473849881062011,-0.0008377058775023812
3.0919571892853943,3.1778200214291634,2.300299299213032,2.0976195933462347,3.1911363922263907,-0.16624469023988306
3.4662866333270093,3.129203215344552,3.6260505280322297,2.744548547742444,4.4284201805657775,-0.021389585888000242
4.141489511680472,1.4844516114148965,4.023166118537917,4.395310456740789,2.742583882418346,-0.0010687986068271716
2.3185855628968444,3.997134474068802,2.853084001824943,4.951276662557223,3.4871333671336324,-0.030487903230268024
2.0990556713356123,1.831539378836113,3.9531023442289843,1.0559342421146902,1.3494011659324432,-0.09306084400370508
4.444723046213018,1.2834902718661048,1.50573180823279,1.4330133159345984,2.0544917603155763,-0.07672210922203324
1.2752169302442464,3.6775042957186086,2.916307691172029,1.8506687178339862,4.334323109674735,-0.05327705573945115
1.341137548157811,3.5720178509853953,4.919663040470013,3.649612359630225,1.6922380741364766,-0.029563149499062243
4.199321414436897,4.528872050543123,2.0659582060915844,3.8100346373361975,4.845300807281413,-0.1518122912674595
4.993522423142327,1.1696063758639004,2.7652148798567593,2.7851767894157837,3.431829192766099,-0.0016720963248847828
2.3736572415876624,2.2918469760848255,3.5798294974927547,4.527779609323143,2.850065926470476,-0.0038358837067864597
4.313271539882699,3.373875805416425,4.654589281575494,1.5926631922088839,2.338674920596086,-0.2324250038375003
4.645430304461392,2.7947232967667794,3.135226836079164,4.140057450516508,4.589214121294498,-0.00998306523075119
4.579203832916914,1.803241871456418,4.3375476569622355,3.4521280362705324,2.053385894239415,-0.006401952742281411
1.3502236077822385,3.573816732809095,1.735246109011694,2.6165795730702937,2.821987583057646,-0.16770444467225937
1.3959258542147994,2.836844360966075,3.7264007982234153,3.2311754749876553,2.7149105213090965,-0.01057555443453196
3.982890338650325,3.853006639429681,2.3514464342516503,3.3599953484705427,2.9645067335405804,-0.20001150468030282
1.9995485957576942,1.2174176797999916,4.509425678440726,2.9227749085076975,4.130026077223871,-0.00018529410329866283
1.7858742706124766,3.916802022906228,2.8410884784102834,3.9010698369768657,2.9701035311835673,-0.04848498111223384
4.940285582500959,4.563916205329001,1.9910549787854146,3.3525714084680316,1.1664149743889145,-4.4196101743742835
2.030211481656577,1.506515868724418,4.6938087119113945,3.5230640151919466,3.7186716963538875,-0.0003456834725980443
1.682490622203772,2.9518211367609353,2.753018633578899,2.039002508357877,2.150351590593784,-0.10958473134589998
4.22541629737168,2.2790799870966603,1.8972414786339424,4.696993677853239,3.3949919066621956,-0.015568799532392357
2.0125332801630775,4.99858465636203,3.419391617945752,3.7391104456322783,4.695519571397851,-0.04357523200798769
4.057612503803419,3.49598237519189,2.757295745283376,1.664040354038733,2.4173841450387608,-0.6158455010211441
1.2841187706642248,1.1572546762410094,4.395529918757445,4.76680580339324,2.5311440981284865,-0.0001023575411079167
2.137835559678162,2.0280041114604446,4.374069502789062,3.483579634111245,4.417081407190592,-0.000997851655926988
4.2789724164721115,4.982076964353736,3.805908752237002,2.9687966686263385,1.4084917935735257,-1.3010828006679127
2.7484133596218814,2.7847473589105243,2.1855073543183603,2.149916748904978,3.601463333211302,-0.07214885464023427
2.826983017151143,2.343436302917991,4.904630327271233,4.3654585999398545,1.2669120945094194,-0.014483734516299548
4.441898971701756,4.278308436920156,2.703305463504014,3.9012855504994084,1.381626840448281,-0.8761527086797183
2.0970743003189107,3.2564307961322263,1.8453294137771303,2.4697034551359054,1.3852877346349604,-0.7395607236599685
2.88704012154381,4.383982133010461,3.42625307400942,2.5800441015106874,2.459096415869959,-0.28209389361691367
1.0763218176943408,3.766582870076911,4.439384122738365,1.7010377761415096,1.8923656909685151,-0.1326046543068074
1.5380337861860824,1.478428862356742,2.1551954938993814,3.494190996927698,4.255302821481315,-0.0008944376134746009
1.4640208062705349,4.2503379706610165,4.418414689854916,1.1828189660965727,2.564775576833558,-0.3324167314081685
2.6880676290750993,4.556255991069196,4.142791666762577,3.302147146647401,3.5494288526012667,-0.06141672983174011
2.3135673584945304,2.0005374014807025,4.2155255365937006,2.8256983762430634,4.4835181066811005,-0.001623999731809816
2.0935925746967636,3.664562264898318,1.7591247168707929,3.1591258035641623,2.8354180578969337,-0.19007688153303118
1.4836441640686884,1.7662673973241008,3.5018394469855276,2.717597457207539,1.0401448843294152,-0.018421084081087356
4.448374301715042,3.6765749119661857,4.724249628008147,2.228070590636946,4.9066553091479665,-0.03808819097600776
3.5347922197208077,3.731722299578927,4.923934062599124,2.516476468879095,3.090554243495505,-0.058428969777532466
3.211890685348431,3.910129619954049,2.3623739919440516,2.278015453039607,4.810954335966244,-0.1400110395064994
1.891654160935429,4.866322441363034,4.2327098880432725,3.440817436783513,1.6765913924451956,-0.22240295311147237
4.625203768482305,4.084890572505074,4.045602378794218,1.7479492798195033,1.5146839865100663,-1.4031189130619521
3.289933779725482,2.0591264623659367,3.177602251784063,1.9584404667306727,2.1266809295925224,-0.0422089703377172
2.43299530722523,3.3053232196830047,1.3707881048681134,3.238638835695769,3.723487018412377,-0.13284390740529245
3.2231454809334323,3.8818097950615558,4.163960569921328,3.8597138207870776,2.673831688661971,-0.04953764641283039
4.3547790186283795,2.3999548010227576,2.633935669337239,1.1282570563395953,4.250585600065946,-0.11317862359710404
2.158084851819588,1.9550776455622603,1.3502299231797585,4.735875534362654,3.3284067730798426,-0.00870053099286857
1.2034490642947788,2.0569244166497564,3.5299529289895677,3.0891222378756678,2.179049086284023,-0.004769457875831712
2.8890285462815712,1.3106096581686617,2.828985626324075,1.2980166377520095,2.3488635291757656,-0.014322463784991782
