v0,v1,v2,v3,v4,v5,resultado
4.075848550095271,3.039071755878698,3.937152615535308,3.7979691512066593,2.3003848776617692,4.713701970978365,41.02954581149599
4.732146803343651,1.863141213866177,1.446139019763769,3.0653523811462717,1.728593049302685,1.030350627385534,19.21634067002192
1.1610864392150213,1.6313994588259888,2.9861145951195907,1.1057064252206286,3.4120540605894893,1.2947131759545156,10.716405795218718
1.8462519704258002,3.568006110601182,2.5881897199078896,1.2310716409863725,4.7723148285653005,1.5056571444093283,23.19744325580613
1.2049187560808106,1.681722777759464,2.6806407457264756,2.3889495964058303,4.327075829215749,3.549246097114655,19.669685863661826
1.4023833902677092,4.218598220328905,4.509080502603514,4.4135668104478984,1.7280766142545327,4.619898726233,34.31106898675517
1.883299950089183,1.9555589311895654,4.85637027358821,3.0845978671424823,1.020156168537918,2.3934529000487714,19.427692030857436
2.907104735791294,4.136056609418467,1.8487499140261772,1.230922427590568,1.607824768970056,1.118633365855922,12.296548020078525
3.8367769651626777,3.5360699913428184,1.3437015337317622,4.762709162928987,3.659007827545321,4.024530949716743,36.619728994851975
3.7286969204530487,2.993151368128379,2.292214127510074,2.6203633388339096,1.611217006368062,4.391011585918876,24.658295890244005
3.7318344034933637,4.738957886735202,1.9868746465357945,2.4544656562173515,2.0733317338502095,4.8226896758115885,28.567170994992626
3.857553924915509,1.7860657139360314,3.768128333211909,1.8868207544134497,4.485797738818523,3.620488671425204,28.932908290625235
4.954951177369799,1.0992068717212997,2.580622928490588,4.313827016639567,4.246663269472133,2.2808000088578937,31.928648500918296
4.875371775574251,2.067629524531673,3.2142745194477236,3.382906890374801,4.421032966431001,3.238977699950864,36.044950553061
1.1356020632918842,2.1929060524632624,4.682891766726712,3.9620755807028716,4.083727938879484,1.2129271398289263,19.134579434890973
3.2312271318075565,1.0864132296196427,4.39882563834534,4.787072989586029,1.3377541950623844,4.576898729312678,37.05445345599925
1.5008550109708598,1.4785831903246303,2.7663684994232507,4.4820018495987455,2.4247088239888424,4.77805309160565,23.52982420492239
1.6525932591507884,1.2784312988835458,2.7192024427546517,1.9154457485238763,2.926354784418472,1.58993305222252,11.229946119737615
1.1943145428720388,1.2925089966731282,3.2914231657330038,2.58306701149532,2.956163319229295,1.891967001359372,13.133126199857479
4.1522036961340865,4.169476429973558,1.5426242408346234,1.0019007269170457,2.417969044830941,4.69991829665198,21.491968736650186
1.9188530215554773,1.4381369065951208,2.4608955438733444,4.355126723206679,4.9117981908499955,3.3382045009379078,23.635658908986702
4.005360005860762,3.8874505817339604,1.06349491558615,1.581194978484207,4.424670006148208,4.213062677585802,28.01451185432844
4.634674008556486,4.269235407816737,3.523774141736629,3.237106195106013,3.5898482028936205,4.055272032605086,44.61870172807728
1.9135876222342825,1.435222253951761,2.7683021231030085,1.730091643169676,2.9352705588280927,3.9104502043960925,18.348755184218263
4.789091444945209,4.6976101555793335,1.7588410248976047,1.4618037253816487,3.8052537604467567,3.8661799600354168,31.676306348392693
4.216787139505033,2.601626268476871,1.037427628586053,4.454158469504696,3.5040278179169007,1.2688889764555844,29.214789449874427
3.4881586448313833,3.96597339575623,3.8121136976802723,1.928385057820134,4.8759678852643,2.350091138763765,35.02328654239733
4.776731492959485,1.6222479808401857,4.526325472297808,1.2084517663605516,3.4861648596223467,3.3009681297135693,26.369129643261108
3.9916686155396564,1.537536139494049,3.0526620532891466,4.861566873198591,1.8532847495350775,3.0754670919862437,31.64361787712336
3.5712343202342822,3.5817120777126776,2.0936958987600605,2.6058674524856555,2.512565044779344,3.1966367933575333,24.9982331913013
4.720536718646427,4.5757531279392065,2.008082944214802,1.2224898945890974,1.1048882226474106,4.184311059387344,19.228947848029208
3.273975337942091,2.5143966133646036,1.4977912485972165,4.005705149385661,2.3445353437217102,4.702114174953413,26.05245705947392
4.240666551066074,4.57655029287146,2.721952416591006,2.773124052689848,3.8446569950185028,4.911706667621239,42.72459234225865
4.795161484105741,1.0973893586298749,2.180957240825224,3.0150922592837057,2.95735996213084,3.009897478633095,24.267687324989453
4.155296126802164,3.3951489873937923,2.361873518619477,3.4905236919942455,2.296504886021324,2.5749788648695793,28.382910208115373
3.0221666420125417,4.759473468887633,1.8580044686046664,4.996207957158241,2.2431626995896297,3.3822655843313063,32.0599109494718
2.066261478300155,2.5751960789276183,2.5618734302677586,3.575574004430641,4.928816467315559,2.8822898274771456,27.464801395896103
2.4332244215527608,4.198018144632131,4.340019588000663,4.483877105098532,1.561884596206772,4.3957596647962855,36.54478219942361
2.1569273204987094,3.1903834297960594,2.9900047854319265,1.4411373198858763,1.2930357040026523,3.1105770154301795,16.534348303627674
3.4446242453642797,2.6107355962063554,2.7755337239142452,3.8881142504695867,2.3540312644115993,1.3612989435001661,23.317176958509464
1.3573718023984567,1.982572407072881,3.7633571339741416,4.081719717350852,4.571394148425978,1.254563280863434,19.324900823209028
4.603569900576856,1.8044262258370556,2.96705842900104,3.656175096597651,2.582061465223515,3.008711993283505,30.417621330616534
4.679810265772926,3.103221942366698,2.7853275571491234,1.142422488866031,2.086688116971461,2.5364015148397607,18.88648587798476
3.2512222990866873,3.781595536058761,2.0903466058183184,1.765144918646412,2.0426551486563906,2.915669925967444,19.558134845921817
2.8023891979978166,4.743007736990014,4.966109900724993,3.7302660351171455,3.0200008326933268,3.6588359374804624,42.9477259319013
3.8953905080059164,1.0524102922790055,1.1616352791147766,3.002016985547978,2.776930262996053,4.198287387142937,19.493377200862053
1.778002559547946,4.739586626311661,3.363989126988328,4.66616704488017,3.6027992531907866,2.448716394985544,33.609691434593344
3.625393372195497,1.6632818364062638,2.923828516318543,3.4407324235484613,1.4050423316194673,1.131843294068255,18.120305612595985
4.75244235556725,1.4793757640255767,1.5865946737206276,4.691332099252675,3.3632582930974357,1.8523011797179763,30.209659365353982
2.500067948019971,2.3159292107072296,3.681863573353055,1.8250556239227707,4.490928007018881,1.9624213965914197,22.188802279039717
1.7280377506635727,4.7626358634218455,4.98363362010719,4.362415025375238,3.7163705147517185,4.447291748425492,47.40181001910901
2.6937235088348666,1.4169067283075871,2.401377486720486,3.6623402379463155,4.158880683145069,1.4312936006216912,19.195154247904604
3.084963789842425,1.0478413807912128,2.004017924233577,1.195509845088364,4.839550035575922,2.9459236684855306,14.662869209252705
3.633122453453124,1.2501612721078894,4.587883488559135,4.949531380715712,4.011340221368128,4.984365298914664,45.864763043189924
2.9185592937301355,3.7499227379587183,1.9586709382782366,4.367081918932303,1.4713532067670885,1.728815717299371,21.649229469718012
4.875295222561469,1.8482551782555285,3.7728638256506524,1.9430338006215342,2.5669824942028066,2.6144865546302944,24.081403837461895
4.564276349198912,3.257081366753941,1.1642767510012635,2.007822710348506,1.9139673447580505,3.387287730495591,19.341945438982954
1.1963032316362319,2.974232824580612,4.700513394760723,1.9518370781561623,4.849647109286197,3.474366608330252,33.090275405062854
1.4548798174057418,4.096255703226399,3.6189984063849487,2.320876171545023,4.6610354713094715,2.9066890935894443,32.98869223052744
4.707696885976777,4.699082374388707,4.092076261135457,1.2392145850851373,3.4813111644116144,2.36545425593173,31.87243378321162
1.2196461831971144,2.2810184159158133,3.1193228908429242,4.0139624961548215,3.5057031548397095,1.7712383903389513,18.4172519509792
2.220367594427164,1.9801764572108342,4.549277883707219,3.094114868604811,1.6050134265297182,2.501824860028517,21.429778693043467
2.785726280513879,2.303466906505935,1.9969690912492042,4.575175720509924,4.152320278642385,4.364009446014837,31.02471156727095
4.349712737399896,4.564764290399645,3.0102426139313665,1.8325124330485054,4.843290208971455,1.6148413521803668,34.94044511850178
3.7195668352319053,4.476947686041706,2.2291987378403433,2.990281258194569,1.0716205407955472,3.0461513327146696,22.710616802583658
4.6109748402730215,1.6158785121521948,4.268690800932671,1.0110393009595011,4.322799272509753,4.489367605861885,30.81071743719489
3.396954503660507,1.557208276848193,2.0566083832525908,1.7197886851391795,3.4779751664408343,4.332640107630807,20.16851960215198
4.171190108106456,3.9405009418682253,4.430889803001295,2.621348531599248,3.7572759686325856,1.1871769050394345,30.999942601059587
1.2260340464467343,2.5155696615453826,1.8706441071742357,1.5347508999534556,4.424314582404463,3.9209821786091297,20.346090599537565
2.5857592857963954,3.915066794224021,4.245964617186537,1.8148061499911288,3.5884041515228264,2.6785863751217756,30.11467676498761
1.1178218748107174,3.4314603660031553,2.8062044225205596,4.675735029290818,2.3108376482659443,3.784021328860452,23.77492408681286
4.383075989669447,4.722745668306343,3.6232427290933598,4.785266819304642,4.222978990733747,2.8925112312462185,51.39851412312629
2.005572618005704,1.2525988334785794,4.47368205654516,1.507960776252106,3.145040803332379,3.7720467555568526,23.838737170158602
1.962539517210391,1.4911823822080792,4.600364566124643,1.7596680872828725,3.600952142781119,3.6474394483781993,25.60264574836058
3.831050203831189,3.758134486264128,2.7908307349379564,4.456174313516216,3.8376229881794797,1.0865591441810643,34.526533464169304
2.3844364131712816,1.2115868516623167,4.883242951601085,2.4551083363292694,3.6888907709020744,2.544089255028673,22.746867193530118
2.9102236630354468,4.500201706590595,1.4252006220354954,2.3894424916442287,1.5469475228249858,3.6412914461915373,19.104958796993216
2.224817357786679,4.644326079393951,2.5029180778047655,4.014622584740453,4.998711913170283,3.005989594693324,39.6711958114579
2.1825534434570355,1.1467566352008807,1.670947628826823,3.960576417046302,2.270083673406132,1.4517656849905367,13.67322764098589
3.1581911961821505,3.773870184101827,4.9796262889811835,4.398385535407696,1.322201522901806,4.291872168235594,40.252678857885286
3.749712580599789,1.9925463138860966,3.845571349631608,4.67066015853557,2.2036005017189946,2.5900157799831147,31.864499691741596
4.305693982848086,3.581750665495621,3.6545728944938762,4.814538932849089,3.989946208794398,4.632368342576026,51.9502515840871
3.7012140664982467,1.810573414715789,2.7914745330292106,4.060743379151798,3.1326542311833907,4.3710295248046265,32.90319858544472
4.015894572643225,3.5658206136284933,3.0406954655274494,3.0762781691669843,3.0554203746614226,2.706263607529135,31.47801323870252
4.438132421855515,4.897600990723925,3.5128544340813486,1.6735125223251388,1.0845311553387722,3.5370933393837762,25.164165065584434
1.198948078312922,3.553108226933166,2.1126348748764543,2.1612703643011435,2.587494548961873,1.2775700802650007,14.483938225721229
3.8065883532601257,2.043264420555854,4.021521583312506,4.088347419439707,3.2523379505852357,1.91148594940335,29.8951240906988
4.836563272847371,2.099597079965967,3.1689819698197033,2.86538380626159,2.9333137331106096,3.461006491548764,30.985254197786503
2.276757515764777,2.812152764448016,2.7093936994392087,2.8325761635819546,2.37284374191195,2.9927270941637643,21.23036409090055
3.6886443996160625,4.530067479086966,2.1044430414464737,1.4303284583861213,4.43082142084687,2.173969491861449,29.92288805132251
4.679760377064399,1.7295335199495483,4.788044891490657,3.6516658713141052,1.6979552908143396,3.0272254646249803,34.520083266981246
2.1950150258219687,4.232313938172927,4.593955783837384,3.917784033930184,3.854989576434971,4.74105754321124,46.695329660400375
4.292973947774321,4.936105720736698,1.4780168813747476,2.4438148202988947,3.914706907847444,2.578638792210555,33.62591218541617
4.114391256061143,2.893644488894215,1.1165524193382916,2.9525055080837634,3.1837328001231007,4.402392404802518,26.275855607578926
2.3223529504385465,3.781500423210335,3.9950178750937315,2.93629068482933,2.438839901086238,3.03814808844086,28.179033373861564
2.2555051349424637,4.542717035198193,2.232188329335755,3.1386998105321795,1.8825799613647938,1.088492188609489,18.061101160300108
4.338146184695834,4.498431220101013,4.769809036173116,1.9723736308079638,1.4226554895005683,3.304129745484868,30.716230927403785
4.148559229246658,4.63250852768865,2.2439933922708035,4.5984980558462745,2.844717526577879,2.7896262094894415,38.515222531991014
2.350023433255079,2.0737757577378284,2.451952653996335,1.7343869882442857,4.436260177596601,3.9005680385114196,22.839667030145677
4.734419784423988,1.1196526764135664,3.481206137476554,3.838668853034789,2.7451849209483616,3.6527925380934017,33.96364721018935
4.787018824786751,2.2959513812117884,2.4297775449958463,3.4814349778883824,1.4654124746737858,3.4045806416447233,28.302584164890895
3.5094725876539408,3.2022264283088298,2.1682704355133544,2.0449143949493735,3.022675893081453,1.7789186039054186,20.713040258244003
4.4474855067984125,3.338213049279129,2.9934570147796022,1.170449452680573,4.395574156003386,4.923875169251312,34.61832864917602
4.778512555867501,2.467837594928512,2.685270244600446,4.2487175276510705,3.309108411107002,2.2952493190248093,34.632256895155734
3.7664703362223912,4.740196221879954,4.700220989177749,1.5469074503859068,1.2774960211943576,1.0410937602258912,16.775333581407818
2.5717852722817445,4.497559474055324,2.7463987380079042,2.420485046127802,4.795777989806464,3.6664002403945335,37.863661520181154
1.4388347801627055,2.0373710717310836,1.557963051083128,3.077981083525181,1.4542195238957976,4.436451646337206,14.303318768501047
3.139978473601269,4.090759865758351,1.9157571091779135,4.0540350847327264,1.5391373377531048,2.5943752423899418,23.996016960939315
4.504561761383012,3.59393524832885,3.3777879046364907,3.4222140059195354,3.5756556520214806,4.421211013713256,43.200162319987065
2.515282654944011,2.0431237744286124,4.357503026654964,1.9173417118819596,4.199710389223077,3.1142211972139355,26.97341278596663
4.896465648870121,2.07366112193979,1.2673625260445394,2.5062361692115966,3.158141028436252,3.434797921193356,23.173747748627772
3.747581220342789,2.0997546053321825,2.094619388148879,2.685928162859001,4.9105870078817055,1.6647845178527678,23.863851555188685
3.1022943930953355,2.4765442354126375,3.6811888719167927,2.551027546572961,4.085752709593232,1.2484394190680108,22.628327071365156
4.105947651107963,2.439714398791733,3.7703418137540443,4.649244867955884,2.570379401606176,2.0242542113598287,32.99267797622316
2.819198760122512,3.4129334950793737,1.216927296860995,3.6665669512865895,2.4615215139219453,3.7724973243961673,23.328645198088793
3.9306254870798916,2.389164770303918,3.8645176366378475,3.5725124160856896,2.9453338959964954,1.2581412878701648,25.94120553302909
1.1173735562869154,1.4307921066100238,3.9431108188494575,2.844099506617987,1.7289025376354896,2.4941766188917947,15.486436494164096
3.1411542279896403,3.9909192689565374,2.430909409106234,4.737882877498378,3.567732142866015,3.6834755853376415,38.0751472464237
3.1068568579398725,1.4999132084466518,2.8284701225783953,1.237431383143456,4.623788875540052,3.409522940804859,20.423537956752654
4.029921457748994,4.2797261118791,1.1112561484515524,3.151748529441255,2.0165357443518532,3.480851449943332,25.199637284460362
3.0204746902439745,2.658238074592304,4.686023698811598,2.0065061729922333,1.6531375099302719,4.628809233342206,32.145743947494225
3.3862545534858515,1.244340218275414,3.503952131351863,4.003095877616568,3.8301848540147048,3.4334088885290504,30.352055093663182
2.943838412969751,3.2219953491366247,3.035150447650871,1.360866677117893,1.765473633246872,3.642001874519029,20.748543054166657
2.6113125471441845,2.021356297848686,3.5917549957402692,2.2876151497439676,4.08415739065047,4.9269831046156725,31.925731586491374
3.4367500878723027,1.2786411333838301,4.0606440546932046,1.732633165985424,1.0989541510836505,2.4109834522958526,17.14994078825819
3.571415916447214,4.767418443699122,3.8047445020347723,4.600950440872586,2.034359163025296,3.334284330284961,38.81664900410469
2.348070887593439,4.664898857145161,2.2028981534502154,4.287081574032431,3.9126071867416217,1.2773986877472079,31.132267441070795
3.3856314215526737,2.235292292505873,1.0993613057376002,3.038706805029121,4.440710332643556,4.519716299661023,25.183028032560713
3.662846868456468,1.7803867056311473,3.002275333392648,2.7631496669686824,4.29955952195506,4.654811744795223,31.750899200676464
2.2560727363910003,1.2126906218468991,2.395532193239391,2.1745428019087467,4.1075416589335365,4.9592623621402705,21.76717662136322
3.139276751631901,1.1877443051684584,1.712965970067037,4.261900576261426,2.3280042131958933,3.890789555715169,22.809149249088026
4.864928880977505,2.3256670965276167,2.677658451116217,3.8235197097495135,2.511989014359822,2.083533954773736,30.0221939626701
3.1372488068285427,4.6916146240136625,1.450630155994129,3.4196825884476203,1.331704411060962,2.2247728866837746,20.203561649798345
4.30926119738365,4.287009919605106,2.7302934872151203,1.0840694219478237,2.0093626078041114,2.0930931767258,19.00045439555855
3.7659479456453546,4.125445697490102,2.4944560330780132,1.2615752324779885,3.227992333949402,3.7204277571227156,27.348377205035792
2.8019225134412977,2.3659064633066578,4.358233577533694,3.1781716578739,1.2524217854076647,3.2070457097960916,25.845157813778698
1.7990919953813638,4.669355573443621,2.685193208842249,3.7504663910832106,2.75545426834787,2.868921700841801,27.317238876224337
3.0710154544083315,2.3602607550309402,1.6512018130545827,4.474655742008835,4.192592149477271,1.7792279661902257,26.575212092738848
1.543271797346402,3.954825627641076,3.24550670542084,3.7224280304013124,1.7226740295759555,1.488900482063214,17.389830095449252
1.1156972049064744,1.3882523262717452,4.849570796819215,3.9432497192196525,1.2460717018415943,1.8548726108234983,15.124670674034043
3.224269545858455,4.308674491764887,1.5572479077016532,1.5735880056497398,1.1766108121573322,3.713594122035939,15.926291554015286
4.554184753052393,3.5355468019752587,4.169647067376992,2.3602899533896307,3.534666977390315,3.9112562509308293,39.55473520292334
1.9394991080350268,3.744567925427598,4.844342436637912,1.2708014303193909,2.8549349324587765,4.397957219961187,34.46042681303811
2.435822425445474,3.8233686134474514,4.828561839971988,2.8492204235270355,4.200736190143837,4.758309533023345,45.97694973936463
2.080044918603225,1.005587646318594,2.9381121259442713,3.4922895548948714,4.894309852020194,1.366798237140825,16.2015831416598
1.5372095019950702,1.5109158109310212,3.157092415669125,2.487381462702219,1.6229794993841402,4.616815792036435,20.851525927568332
2.184393560237164,3.7752430313371965,2.3125989254640666,2.5907524992814963,2.4699409407529056,1.9974302914000397,19.603105545571793
3.816972258278565,4.0482660386677445,3.413695042755279,2.3254381474566603,2.5030186285222262,2.7516397371342913,28.402277135287783
3.3018186292007483,4.654750137199279,3.414924410554192,2.2095269432471825,1.6682299084360714,1.1482523157532625,18.981845480648474
4.80326365960013,3.236170107282861,4.8485744572855065,1.882356339575117,4.3880475563956605,1.498212769182727,30.50611829588068
2.5953275304295507,1.9868591034860819,2.6770042703728967,4.171162809295923,4.365537634696064,3.984033531341893,30.16451664068761
2.77865769671739,2.088659718084105,1.9503317063889178,3.1675169875711573,2.1359372539768025,2.4039992252397058,17.951287470853597
4.154783653983916,4.987625901457372,2.1288307230714056,3.2461959914900698,1.2709925605083532,3.5067359945022445,27.29172478121888
1.3979578930224146,2.424410915752873,3.9456505085181437,2.3901651223584324,1.514575135232795,1.1120979659626684,11.401252593936725
3.978353837627704,1.51358130170083,1.8915474725155064,2.381496567806284,4.809710130124415,2.8150673004336793,22.07915676648309
1.98784635355954,4.7148312020409024,2.175722570991051,4.599130397179502,2.7057219542247677,1.827009685977747,25.87445309460519
4.5496040758904766,1.1537289335557666,4.487764177384758,2.181943895064152,4.4663499206517425,3.995567447304833,33.011102427527916
3.0938197850160383,1.5206499017419728,1.7206006158513918,1.6226688435880976,4.385186188367465,1.8269869349654622,14.832092764737215
3.8392565013982773,3.766131540655103,4.355642870344202,2.4861629535536824,2.396624525484491,2.4901625834400987,29.417279402059997
3.331252962821249,1.3337067545617778,1.3723715552738351,1.1570507818613454,2.3575348771652482,3.563142269735391,11.888644133379213
1.8515409096274182,4.712742236325543,3.4217130918778635,3.1725364712534527,3.50284794349903,4.531944040752146,37.88911277046421
1.5355909665989205,3.2040285447432613,1.386435641796754,4.637709039943521,1.0189692210815764,1.799805619680947,12.881745237443358
3.594181658111719,2.4634427456713834,4.803437291808692,4.497612323751075,2.3846504717470194,2.2962216464352334,33.069442311655735
1.7497142486240889,2.074146342581962,4.426704235538163,1.417927726678101,4.383431504645573,1.0258107697974426,16.113807649730003
2.5460156809282313,4.677391710469664,2.398311915418001,3.6144378234153987,1.1152922995583028,1.7158210301432093,18.53414835417761
3.3130923626485433,2.995444763504831,3.6070465444705926,4.325144159372636,4.70863457891933,2.093459331647396,35.985262122661574
3.2957582320020555,4.922429100698764,1.6613895885460863,1.05056818632438,4.243299917940908,3.1260752050104865,29.54339054603954
2.1617725475596177,1.4981050345054747,2.661818889645608,3.303101851674432,1.611280474799171,4.686706243505418,22.02958550522287
3.6319730463295397,2.894723328322219,2.4011634115611584,1.6394614140171075,3.501880833037428,2.2647268630208073,21.529435087270578
3.5423656714460745,1.9540171686613976,4.40141913211481,3.3512320861375513,3.927978928756695,1.8469083244866389,27.675645398570662
2.439657199754031,4.602300586908921,1.7022388196894838,2.715267139186127,2.252911112605003,2.836402451412296,21.821129522223025
3.823540672845285,4.537991890671057,3.714048672223878,3.7474442268867043,4.529937306366693,2.3771132947332747,43.71403865829076
1.7834376351771257,1.629136326279268,4.01931083670595,4.000714941677336,1.6190743411071646,3.62496120928953,24.342564289783287
4.673620384088539,3.9065026606869893,4.35525407485179,3.437315710650428,1.5377035642294046,2.7915034592907197,34.22945865289243
4.013260760742675,2.2888831714973152,1.7010637855816366,2.768279563062945,2.729064069746493,3.74060340775063,23.719341561534975
3.905739024962009,1.811763615856126,1.2919576765453473,1.0907565721764638,1.2917600029722052,1.4223880338559627,8.438239423853101
1.0688744724985657,2.5176790158846396,4.550002289004244,3.181493496072454,1.3289930423436824,4.438104203473416,26.939979361980832
1.1739997113350302,4.651327436408874,3.8570341706315054,1.357256520511577,3.4656797622534854,3.9474507995240726,32.9388827479158
2.5729716658808472,2.2204249170899364,4.837727855452141,4.65185520555775,3.783618770205525,2.7501756900285157,33.6749345748522
1.7153737470889645,1.706979849597595,2.4467657913603245,1.264409012565895,3.704609411403016,3.19340578887437,16.30614368378261
2.800632088267009,1.1410155597282028,2.1592748741019854,2.570807209576274,3.6313494588347854,1.736875058136362,15.093702071716832
1.5294058162854083,3.0196367281604766,3.1897626030030373,4.917038049731854,1.5415035112005797,2.5073148980987625,20.17266650707397
3.820404081557683,3.5749719972089604,2.1851773890321224,2.549620653203842,2.632600364988526,4.383612938402915,28.731025609866506
3.151991873000972,4.710946151175129,3.0955668757504893,2.6645693405142348,1.8137217977072093,4.763586677065131,31.689047755848804
4.859050698119524,4.1214174464157844,2.642524658478334,4.7304871069821175,1.810636440704981,3.842974049619348,40.60321898347602
1.49432838288211,3.893905303169179,4.433896344149341,1.73954136935928,2.3465715254818327,4.515139668536128,31.756434618416687
3.1323222750082715,1.5484164425390428,4.7016247212972395,2.073303081907215,2.3427801531851857,3.547073454373187,26.79886097808552
2.763909186033756,1.7178880343043788,2.0494569751959566,4.979088079910593,3.0199500150991248,3.043665576215419,25.18754492261069
4.012384942431227,3.0473337450126032,3.2211352329414686,4.537598333249816,4.544257414089802,3.179228073512497,42.295183752259895
3.8593209697177553,3.782674282962006,2.161356208650643,4.441596076421662,4.167922904011098,1.5971680643611386,36.359488771286806
3.878217148986023,3.793584991003145,1.6915138412025614,4.212786545268495,2.4860420915549004,3.885015083965839,32.34066977821155
1.8033584200878918,1.3978261857671543,1.8411258951738048,4.102607706645924,4.471120189742243,2.2090393904315913,17.71544065821388
3.2848879073714574,3.8258370469554217,1.1578040576846953,3.696593827428122,1.3651091816822358,4.086400639876286,22.096832884775605
2.363843751271967,2.7338683824359906,1.4444881900211288,2.611879904797096,2.744580722263986,1.1918210333004384,15.398969858889544
2.6038677637071683,3.2544151440022486,4.494718230758336,4.920486480787895,1.062290158775106,4.360004425296308,35.86642068568912
3.985407777217254,1.7242442685958825,1.2871989146261136,1.1963537368510555,4.577759070755371,2.11439890585774,15.382784304618607
3.0407553423796254,1.5216277452201945,4.233497926471294,2.90789024238397,1.7182446596414316,4.146504067206873,29.010927907394557
3.6658881197841064,4.4534834418173475,4.614022954078284,4.823369031144363,2.6131442886041145,1.1258828646862207,34.514375430250325
4.728838396330303,4.3812444117877405,1.6882923114338615,3.0527623544276583,3.207431707907732,2.379994081066996,32.506687791274274
2.4159372523546825,3.757472335668171,2.8987341819144365,1.3533269780289334,3.7219639493672174,4.302328597169619,29.726036601381818
3.7572738338855283,3.224429515648582,3.668547039524166,4.261486672131775,2.298405205506276,4.924311116734401,41.487684919199346
2.760313832593783,4.4893062931664325,3.5357077224632665,2.6712972673746997,4.124914083148447,3.8630278397047335,39.55015891528814
3.4048027043266003,3.6593119870023916,4.364791172312438,3.511180013740136,4.802723444834848,4.78945897641961,50.43452693853038
3.0107831089904575,2.093091385010006,4.176575719794272,1.4853964166564682,2.996604619815123,4.908025325614425,31.243113162537046
2.7104100791431667,2.359303512232254,4.156885964359583,2.78651861884557,4.730564897434059,4.516765255385593,37.489124622017314
2.0395290300665736,3.8080585340585844,1.9082696058877677,4.162407776862382,1.599876680534225,1.4027959167587274,17.25868835384952
2.0451152130581454,4.4601617216104685,1.665517332688101,1.1818266985374435,2.258382557420716,4.347823343661646,19.731098334072247
2.560742237123351,4.972264228705865,2.269388877179139,4.44735532509347,1.2014189164950388,2.463571930076315,22.953105662887076
3.9034293094689376,3.038353309211676,4.875338198827797,4.304836495438647,4.856639775929497,2.5838370736632967,44.156892068389304
2.8604341036946,3.213220390865565,1.7167652141527157,1.0337003498626482,4.385281804256483,2.7935872973290548,21.843642141630244
2.230089466240788,2.183376552680385,1.239233440235251,2.6266808845829783,3.805544315258155,4.112008954532181,19.262408603008396
1.13736463736686,1.5177648757176327,4.929976483024968,1.9600476199511223,2.111625497468095,1.3419785240997206,12.05016242575051
1.1693971033455308,4.314179181088637,2.3705051659137863,4.124874818090261,3.5646581689508157,2.1771096703110264,25.36304044435597
1.3137086755220664,3.067360643331851,1.4763135058243817,4.9199549883817895,1.5961521133964114,1.9954208285714778,14.305228443841687
3.987000744971168,2.264991129790431,2.6728651327896666,1.05515575253883,3.7698983871158456,1.0037558567869502,15.428597209900829
2.403422333269236,2.0749379417624563,2.3470702839223496,4.502160022834639,3.138851081824224,1.704274172921782,21.333564416972976
4.233013273474466,1.740485563877935,4.2467854085134356,1.2666925914313092,2.960123050081668,2.4476312451049997,20.90854264604345
4.8056677684794415,2.8665839513809077,2.0038464916841154,2.6264926818153485,3.347564848024335,3.9731849439985663,30.17977960554425
2.782514773242504,4.690588427652209,2.3351330689226475,2.7071217158712773,2.4018696288699144,3.989696763453546,28.11526090059799
1.608761336050601,1.368390484379438,4.485307652090603,4.443984542217699,1.1997501505308596,4.50343172294456,28.990313966736394
2.413166184958347,2.3948622515661717,2.8578972386017436,3.9008914735100664,2.9793551772601004,3.5144735938384692,26.592649022064993
4.55520856037991,3.0012788466744285,2.6414816133307526,4.759344859375716,3.2432120193352287,1.7944453777969294,36.1535865457164
3.8720022934305267,4.00074406246196,3.9491649716871313,3.996229031884578,2.7956429409812884,3.456513881179412,40.30840341712939
3.2506424973045296,2.65833857254955,3.6195745652736573,3.5097283268324517,3.011174216729632,4.586326189338472,36.01414224517214
2.580730632064172,1.64076420127143,1.1650757885375898,3.447950435723501,2.01989694905938,4.946836541924079,17.97584539643342
3.5638484328035385,4.459185335470055,2.4406037333507427,2.150592062930115,3.7399570899434638,3.5500305750850227,33.00576383889816
2.9169060346698683,1.4379452822317043,3.881218939229849,4.737190878067967,1.6424551461148118,3.141397883118048,28.372154247866803
4.727313635402813,4.0119927571535,3.72637551217003,4.412166106015263,3.451312587312231,1.9596647388937112,42.006780792674064
3.0300413510928936,2.2069023036734934,4.153475482631682,3.124891931536325,2.713980040335266,4.974425381020348,36.11919443364017
3.4654869539905824,1.1849351160094912,3.5028709167647167,4.077852562244596,3.8066904419996175,3.253223834434117,30.038049190623816
2.733573689519123,1.8557618705608068,2.1777386619947783,4.217473498541949,2.936188270652418,2.9618233320059852,23.427718009430702
1.109639542272066,1.6591015591066456,1.9554929609659215,2.22752822824385,1.866961402067727,3.081715512025673,11.5955049680148
4.568943996735282,4.753469068759395,1.183822221972215,3.697093938614397,2.317972814262377,4.154921874627856,32.82891607676293
4.361073892503726,4.060884017342003,2.12337554822598,4.67702122619243,3.442638102552584,1.0790969101581305,36.668317205577935
2.825289929191208,3.367340385948775,2.3377637480581126,1.7087016623702422,4.863144119381431,1.3897333729351509,24.452307493283627
1.3227575423532958,1.443307236377903,1.6347964357524152,3.986139986493886,3.059640792373697,3.3064494641120397,15.094070227286675
1.7049588670513036,2.3885736093806287,1.5458027714164215,1.4583369058855387,4.093899064645523,3.6649110627570725,17.930213381922634
