v0,v1,v2,v3,v4,v5,v6,v7,v8,resultado
1.7024212709465514,1.1378913053401458,1.6099793655537178,3.7994674406449382,1.765337066166211,3.8716281646924395,1.8487879548769681,3.3015898816984137,1.5848309075053864,0.27904193186607557
1.5420330447561765,1.6308634745199264,1.2008305495619833,3.3374335263375587,1.2067483544156503,3.98905618472146,1.1751744447486296,3.169721793738968,1.852431564348631,0.21277407491515876
1.0020083810969516,1.1689750707498092,1.1845199715783439,3.55179667369491,1.5940690831237636,3.491897262069071,1.7133578629000503,3.2681732987525725,1.831222940371963,0.15312848708841073
1.2757627180850695,1.947897165623759,1.8447143575084664,3.71153041712886,1.3244211022890022,3.2402837841245202,1.160947971861248,3.2024942171026853,1.9363100006908427,0.3943360355437193
1.0313574991041348,1.6344949514464453,1.3682492896920533,3.1982055117692143,1.3022005332726996,3.6582560170168152,1.6046623895087064,3.4911897445377935,1.1869486320210425,0.17578060737490905
1.9515882376487128,1.8709647677836574,1.9370837959469656,3.3476205215538424,1.4179572480838623,3.216181965522264,1.7198941092622038,3.9297249642156964,1.6953008865151702,0.6456315237687772
1.9912316906720773,1.9785056625619664,1.056922182435026,3.0522648839248454,1.5771420710818602,3.923194884755361,1.4841361935195918,3.31949269250472,1.2269646369272689,0.33301566465785815
1.175260994175083,1.6534587928098494,1.2847105462926303,3.3246749463957936,1.1661745924922071,3.7822729557189128,1.805946192063746,3.413106731195996,1.4479302191148444,0.20089532735238017
1.107062022365509,1.9579371712215976,1.2128173947160918,3.412241333519969,1.5901209536364163,3.905412346087565,1.693419023871666,3.8280198813494972,1.9513727944174175,0.2240210848229186
1.0805781854326937,1.7517867952015096,1.589857799000722,3.508124417531045,1.296907645888483,3.181800277800752,1.0814245118695784,3.99075469402724,1.1763537659545595,0.174748878220062
1.432333557177642,1.9166999650734156,1.4650566327491439,3.2251673407525043,1.1252359259121152,3.195488987749257,1.8121137705119092,3.7339850047371703,1.3197957861975707,0.33098929010346356
1.8304146494170923,1.033821033876659,1.935931874653936,3.4751725959490374,1.748525422134354,3.461081507770549,1.9434430037429347,3.2080530248479455,1.2417330392217099,0.4003304913096473
1.3307338137575004,1.455645938436319,1.1435556983235218,3.1352005323980063,1.7040080530165884,3.019117314679291,1.6506480775377743,3.1844681826310914,1.3104853116563282,0.298023125104292
1.8838457941789972,1.002594237444912,1.6016514307610672,3.9141174158501766,1.5075080851021478,3.044172901942628,1.0723247221098304,3.0664892825285186,1.7529904271144119,0.26523717864346896
1.0846462382710107,1.7606997991665798,1.1789230249967497,3.726491766019965,1.54196763623443,3.6118273224698845,1.4468003705901906,3.0212770738032866,1.4350889193552507,0.1880035026068744
1.911549608741924,1.0760254338344315,1.432424071102409,3.347568499084674,1.919176127730728,3.012819501374424,1.7843744621422402,3.3380322777147358,1.6696090138475705,0.46523136537836757
1.6170390044453558,1.6425304963168839,1.790142861349923,3.3006405036333213,1.0096606740563425,3.1122064836033876,1.1922519134483034,3.898413503985741,1.4293294196682034,0.3163211667120177
1.1915732777748245,1.776752515906189,1.0830149333300265,3.8421961816400083,1.7622248228810107,3.5594613267501254,1.8718256044738406,3.910051493731618,1.1845500693867281,0.1570172598149737
1.9443320785706346,1.531448597725526,1.8892354644243543,3.2737494819188715,1.916326011572377,3.0627248851621185,1.6668936352097088,3.9824514044156425,1.4736332219502373,0.5577996386405657
1.05833270233178,1.69130318225664,1.5987460371617719,3.499065161423278,1.6429316898521067,3.817201142204402,1.4370699255046513,3.5021110668113025,1.3238950991836673,0.206547701743403
1.3251154066755666,1.3263033325918765,1.397011954420818,3.06657807949795,1.266339453495801,3.844633757040639,1.8517381587494284,3.3626460068654858,1.0622924021054019,0.19635573918843277
1.9942263457673488,1.0094940296869905,1.3650441372039401,3.8518354916395428,1.5235332053794397,3.7475203164583886,1.8776572395644253,3.097712759933177,1.6654733974605564,0.2505360195669274
1.7534368065093933,1.5892944581873365,1.48702927922425,3.9309970610344385,1.4202598037631669,3.2596330387778125,1.1120679338027673,3.0060701184017935,1.5069652462953202,0.31481403248459605
1.2077537334163024,1.2815905427612153,1.3369262670029993,3.987920726630359,1.8060529518977804,3.795922473611428,1.1204048242009288,3.2841914111182025,1.198504930843997,0.12719600900441158
1.1371411780144802,1.227691571312078,1.04987901211077,3.472847059571133,1.3219145099699559,3.6543112666818107,1.128969481138995,3.772934899777118,1.1502409952172588,0.08196292844475742
1.5615160145715263,1.202260818235014,1.822977734377952,3.2088311321974015,1.6781377292848876,3.487387677695283,1.1407134949594073,3.9469307472584196,1.5378395360477402,0.2506562915971109
1.4720564316967018,1.5166035688648773,1.3626769986997243,3.279727976971765,1.0450380412639733,3.223676328693853,1.7664498180307342,3.9117395316038466,1.754271929870609,0.2584274627139258
1.127535301078686,1.4345752238875016,1.3585080291898524,3.5499232936073666,1.356609806731131,3.6094196619634555,1.3577726837773372,3.0333144056416965,1.9023648821082206,0.19690993970455306
1.826957177981539,1.51235867029636,1.310888310829292,3.27723217626085,1.31779471209716,3.12236224039726,1.2556927323512697,3.9957280196832827,1.6221101663722053,0.2795206098154822
1.7357625213023304,1.0000849371092837,1.9837731219104717,3.8799706945088452,1.1773322592082716,3.7009452129818325,1.7517677072177413,3.113125220109826,1.8695618201261632,0.27222547154580495
1.7468023908634474,1.4828271410357743,1.857326317147058,3.1006825967320406,1.7942406520169714,3.226397099655169,1.5493563251111704,3.7402354219522183,1.8515784491721958,0.5949406753220426
1.9616821372429336,1.6148281113416587,1.1240078940329123,3.9071411132674836,1.2598932074243494,3.993626513774822,1.4544452807963328,3.1125979340589707,1.1465951665532508,0.20557160687335665
1.7348493580114681,1.0340141084800303,1.1622486845352242,3.234840987021527,1.7809078381432548,3.0052615834589784,1.7826305303322734,3.389783375366094,1.2365372395555219,0.25286294760336087
1.784593509720215,1.6946544022971501,1.281192358278147,3.357373848055297,1.378706261728941,3.0072491395411287,1.4335443861955963,3.856823535652849,1.1240476378296909,0.2795630883773589
1.1895892739732872,1.1129761053440834,1.8109924302587368,3.902059584446379,1.8733091223484628,3.0476248964097374,1.5067248315575335,3.1554544025514963,1.0281617268482037,0.21766686424704995
1.4814405200515797,1.4641075151481577,1.45883557238877,3.5831960917430545,1.406830323766431,3.730249701570564,1.802053705892531,3.385637344583939,1.7892041960920106,0.28757307088795303
1.643459593667985,1.7007486720335754,1.095080566231399,3.4797839982105425,1.1876848811105332,3.171068463341862,1.4648577648047814,3.764865559928097,1.7764061116405148,0.25257132230719676
1.3136889436181898,1.130674213259082,1.4641804015730204,3.895370314922274,1.5139686067533966,3.820602174102406,1.1277533314336825,3.7712391665903557,1.6110183627186054,0.12364652621415896
1.4828376436357225,1.778790504248087,1.4868300051221897,3.7455898001483425,1.2345964035110306,3.265266849364254,1.0127249911372225,3.4206717496667864,1.1280923293028775,0.23575349624743183
1.4653731876097562,1.9959243163291527,1.281670480517672,3.857465862114281,1.5693113284639606,3.336782904092837,1.0054274881320437,3.384153085440989,1.2448362499981445,0.2458491698547322
1.7347715044216958,1.7892656561860378,1.8203905786216832,3.8015381839823816,1.4201256908102637,3.9494418739026886,1.7979206270632022,3.1972375574326604,1.3896383513938118,0.4164656291486554
1.23541931374002,1.2996066356291838,1.8712263188195277,3.3693432361870954,1.8425899356202657,3.5256822798445278,1.8079106533931815,3.359658776859983,1.4468780357488886,0.3360419374933252
1.2540150484840522,1.0507350038578906,1.7304101015496791,3.55141836490239,1.961536984336369,3.7291575314045513,1.2727071228464988,3.2510319870514603,1.342653297314758,0.18683171385173003
1.1760901465945923,1.5626077460816474,1.9005960936256172,3.0901724606108947,1.393641234717558,3.660681960578141,1.9104353236260747,3.898911395493473,1.3150409256604312,0.2768158743238753
1.7877040486820142,1.1761534635827604,1.6041706410998886,3.9724916144954863,1.1339649475175895,3.1738713097264504,1.2112856178066458,3.6680782164955303,1.706267369682289,0.2140513428379406
1.8741239416035036,1.4589287320558708,1.275327059054573,3.410701117305563,1.7417391129221405,3.67995693358673,1.012140627330567,3.969992106336325,1.4736180696694299,0.21612091510691087
1.5215066848759702,1.269952636676846,1.0904704626408086,3.589862366628187,1.2893886642290018,3.085120943772293,1.358769207495099,3.837691845647097,1.3839460365537417,0.14741498394942182
1.7106636262394979,1.8113145141376523,1.4321365005409925,3.7930853764743557,1.7626151236448218,3.8452993439949066,1.4204051731794038,3.009067341337103,1.4345313335506682,0.35551323417380426
1.7937828678184948,1.5751090915001198,1.9211005871269011,3.6082881643009563,1.5977995268938572,3.1406893864907914,1.7349089017017796,3.5063004722756315,1.6808819992771602,0.5804953642247929
1.4467825542682053,1.0225480502426056,1.9601646124026273,3.2998043250428326,1.7651578505837338,3.729971493747062,1.5285463436054538,3.255851580736164,1.1448978779751546,0.2487555000092605
1.5456935820007418,1.5279844159752913,1.8051953469282007,3.0874195424897595,1.225444553029671,3.773255544210328,1.6367449368387046,3.0130061700379938,1.9569788398417542,0.46611845549179176
1.5285168794983668,1.9326110977319264,1.954657164981549,3.7068257019396293,1.3310701864271248,3.6721738750006265,1.051168989648743,3.2320781622107644,1.4466385804358681,0.36773867719471925
1.6515963337484343,1.7500400592322833,1.3841743052510491,3.0182439624892226,1.5166503606590918,3.3703499570471442,1.401276013651271,3.087354209948337,1.058301786839376,0.3903528972678415
1.7017085545229853,1.3322718621439225,1.708882684561201,3.2341350511665334,1.0394114327016348,3.7849801309140894,1.6379479951454852,3.7062488339341333,1.121801554693759,0.24054956412139727
1.064279724092415,1.2625737995264232,1.3703863555829607,3.0415432881704536,1.099100589915444,3.2504565006355848,1.5723168931855505,3.129746979089306,1.5496221018502607,0.20266622684487504
1.8155090880462965,1.4700830399878462,1.826844509920177,3.952774186375831,1.5146451082151011,3.381125449747657,1.5691267031358191,3.632079434593079,1.6877584291142413,0.3748217400058667
1.1161108031846714,1.6434096270085288,1.8216769117590137,3.343049540478656,1.2039953238113514,3.252599580149398,1.6828958067887547,3.067391238895195,1.8049086753125576,0.38702888525971757
1.698619978209667,1.8471988733894904,1.9797366527894664,3.544760297417101,1.3823949530976063,3.445000894188995,1.7274989177727784,3.4797003850147785,1.2986807110836742,0.5016600765282506
1.3169503410319832,1.9155514161944927,1.5143282737492356,3.065596230778279,1.0154643568299928,3.804156413622076,1.9827356943076797,3.3645420726332147,1.6471337278981748,0.3648649816635209
1.5354589234738076,1.791644935662398,1.2445981306907012,3.1346054611560463,1.0976608033267745,3.4481938634797076,1.488136133923807,3.2861109372637927,1.38565129293579,0.2950934738629618
1.4243198436926754,1.8390610480665575,1.846915718764425,3.9908803631853114,1.7826854410696669,3.125284129490483,1.0424823092477435,3.8601453156787215,1.3258567266799406,0.30938743767401156
1.667618235698428,1.0674207304495256,1.9128892565096733,3.6505849472334284,1.7732106395051765,3.439887784171246,1.1706317959049322,3.6506667749802446,1.6861691670073573,0.27167919908204324
1.3372119847221953,1.6353119119436095,1.5455689768819951,3.9306496756395664,1.346397448839456,3.8024682880934555,1.6117963935799458,3.676917562439296,1.936267781819297,0.23297199610390762
1.803225316968665,1.8366245573503295,1.3249033654283293,3.026671924001654,1.9540712380225687,3.6436402065883478,1.5797318686247817,3.9586120338654958,1.6399189778157637,0.40679250018857643
1.9197464967865459,1.0546990247439632,1.3450512012815832,3.2129301321680197,1.765877179704007,3.250082926866223,1.6003440144529064,3.53780770282991,1.151556878767978,0.2591296167699757
1.4940018207704562,1.0203295962081396,1.5586921925088262,3.261757926771072,1.7138034480892845,3.701934003520511,1.0722027268511636,3.1599961770218687,1.4995273737656474,0.1968736775345875
1.5589651071309238,1.9800848514512528,1.60705888123218,3.889015891530467,1.534903745663803,3.5956465066642886,1.1783679806543534,3.9400042553145758,1.387229853259894,0.27711295035348255
1.8956207363874293,1.6652837754392271,1.9134123769469609,3.57426712003498,1.746800273410267,3.523811182817784,1.6354758735962962,3.0164321458324923,1.1859525136916498,0.5889331376086638
1.027206750441119,1.2050037662714423,1.5281859466832142,3.5251670179654457,1.4191720201433538,3.098762896280918,1.9149557656797238,3.238451226928352,1.7499170818320517,0.23490914636481205
1.9796357994133609,1.8845417535790219,1.054231983592799,3.371099062366629,1.4740388369488249,3.988562914409213,1.292365487214545,3.7991386856610108,1.3130473236400557,0.23069020070583557
1.0141741244466527,1.1407247988932836,1.0128924339065182,3.673832733809379,1.1794422588156919,3.6669722361503045,1.3844765611211782,3.0018891807462813,1.9014650048684818,0.09268656250262232
1.8932089572615807,1.3163036459170225,1.3881995345382587,3.2654408021126113,1.920756434983695,3.9013292996909623,1.3375171405946351,3.6688307076769844,1.4339908707617341,0.25863433588368606
1.7141189716658314,1.2194068258278774,1.895408062533852,3.647780611265309,1.4556672205315646,3.9101871258717864,1.1698121095115357,3.993638727639497,1.6926636906125305,0.22498067801875302
1.9174512160770198,1.9817491718153246,1.3501686628733605,3.294761428174559,1.4715426080050706,3.5575735098556276,1.3958244044505927,3.2881918634426377,1.826413326931116,0.5062634740609249
1.1595104983081737,1.0413965383118646,1.3026918970525414,3.105319531813839,1.469545035263299,3.62935472274813,1.5698105276595156,3.8896527976598905,1.2234327750600096,0.1121481719717668
1.2787175412562144,1.5250720148444508,1.6062069539595147,3.58370618275738,1.9809573157138902,3.174128962681991,1.8796599848684803,3.170477765181073,1.0531989894317157,0.3589098794000826
1.35008011534961,1.9332398621608635,1.8409913958571953,3.167940247922177,1.6908958334139284,3.6080979096874692,1.9979166747633554,3.5508529326347844,1.2615523155955564,0.47977280941936035
1.8071440559916732,1.1666112543327956,1.9227317972523945,3.9228167813097983,1.0067489932616227,3.354850774944266,1.6443477804113127,3.875058235263271,1.9786218104441957,0.26977499233810703
1.9186915952208579,1.9968110946555595,1.3458228266879857,3.758742435373511,1.4924742194394294,3.7030055022486303,1.046150775315383,3.6707903640041692,1.8766383500353383,0.3345179881902754
1.096293109573512,1.2185843375513503,1.8438299506498108,3.3573964063884967,1.28559344371919,3.515182588568411,1.5125859343569592,3.4444713299667242,1.3456745848028109,0.1938366485858446
1.6420897457342374,1.9957814330845818,1.5122601803236075,3.4559026669544557,1.7740851300510605,3.016797714359131,1.9875594434969797,3.5788693084724623,1.970611158020589,0.7654928783926146
1.5437170632520472,1.5456101583191701,1.3019615801336353,3.122475232028995,1.5131109924165207,3.2893390085873495,1.3314738797208117,3.8787932947213637,1.5892138528887,0.26629551439155397
1.876738959858006,1.9286709383516567,1.2049669142849169,3.084124722455596,1.4261209392348149,3.155983401643521,1.7310237176452024,3.3325147807602478,1.5418589633535191,0.546149276709286
1.961763922429313,1.4970817373723895,1.9257795301400806,3.5731539074003824,1.7483621952250952,3.477392496635043,1.4039962061651199,3.7689028104754154,1.5307921460945648,0.4475291050487858
1.3271972389297817,1.9738754724453913,1.0365265356794617,3.423317845639126,1.1106384972229446,3.6478097325803196,1.5147770593623222,3.485963555447891,1.6268233330574293,0.2033297707852561
1.4161963862342546,1.9575946746529143,1.9149341870305805,3.71569880756389,1.9682804784262018,3.9128895544794324,1.5581595949901825,3.86714077968337,1.6162269000675376,0.3885041340471048
1.773407553192159,1.0298068115389745,1.4923942627003957,3.6520900105065155,1.2326088276855462,3.3727625687662828,1.7367053294197081,3.7276510122523216,1.3707366847296294,0.19349599923365873
1.3330897198018894,1.3718452251762552,1.5546505629378382,3.395984897946076,1.6568335147563558,3.580957431000883,1.880045069695785,3.5872168417353465,1.4059749401163208,0.26632157369941245
1.3342186535526057,1.1550205220041543,1.6966399935867855,3.8162738316845197,1.3261309637456355,3.4507933205901775,1.5681549617581148,3.7760677798624664,1.1196520826827552,0.15561577541983435
1.3970619962283737,1.1359675836686811,1.2848270375070938,3.7312599780815567,1.147563583090856,3.3668475653282233,1.725900186447322,3.2386140011063542,1.851836671247134,0.18058452905159045
1.6349690493382387,1.5273813824133033,1.607594321406287,3.156102980601269,1.3683551154374292,3.44185659818076,1.2239138297760448,3.134872031688884,1.4454601755661027,0.3659734917585149
1.3803444793530466,1.1329967358741437,1.637893280192382,3.974532152279569,1.203672420397706,3.5203706384776727,1.2290764817409172,3.730060703836415,1.8677137475165997,0.1562295102089138
1.9495957443696728,1.9848937457081302,1.9247280524179777,3.291860692932131,1.1986486075459895,3.3682222885988766,1.902533964252365,3.938644184365188,1.4194518924654018,0.5784509869735152
1.310730611407698,1.8084269998818412,1.2878313441319715,3.33252249367683,1.7311911844261165,3.828874928697945,1.7420915289076861,3.5972812610098117,1.875947665542258,0.30891019821757176
1.863684614263021,1.1423034647165116,1.8681511219650122,3.2025333493764996,1.4357323821729735,3.1088193975289524,1.021141860339268,3.485240313222456,1.783594443831558,0.3833129213504983
1.6162180679781977,1.0944841896185735,1.0873314136235106,3.497719711724403,1.3901807972455855,3.677386909045247,1.6929696224333601,3.0096151483834657,1.3346025624585773,0.17195854880734865
1.0972028853157394,1.863832474326004,1.3624419925109228,3.4501802054146418,1.4838918861774117,3.482927590194071,1.6376910418713793,3.4525374825674167,1.0384936861066607,0.21270636536965024
1.58905886079154,1.7975583285300232,1.0968257726770463,3.561620332150319,1.3046767457682937,3.057554556955419,1.908559595069583,3.9685816843864616,1.4963027160176696,0.250116945401174
1.2487032887910117,1.4977424380157143,1.4206746434824273,3.8108059192218784,1.2004575182819242,3.8698324033517424,1.7680069445918805,3.1568684863926415,1.2047555989213323,0.17663460833852282
1.4147130303171966,1.9281047992622007,1.0983429602028503,3.699867882972368,1.0233204780839964,3.613861286540624,1.548250938222119,3.1619107066286305,1.808390473489227,0.22589469110877994
1.4236484108701921,1.5903349541198728,1.5961890544996509,3.0062618458768164,1.8734786304272437,3.3002453339346127,1.288631721493649,3.4815421157129,1.1984232961699641,0.3427957435293165
1.502359642014448,1.7713024065109293,1.0978793814049799,3.031244942478458,1.791581693876954,3.053603340328723,1.2179211919868913,3.297389260129313,1.0961963394977365,0.29959802755806475
1.4207928551292817,1.6926825314927885,1.094666454835546,3.2307448603982785,1.3596333857781673,3.2471502350521257,1.0212494407696058,3.2378182706977228,1.4295110368866202,0.22451766131741596
1.6890480101628937,1.4737726515237854,1.0796988857883458,3.3736605439700855,1.3736748126518976,3.1520708667510426,1.3323902649598967,3.5158756778575087,1.7474420791699121,0.25747524020223206
1.605937580371346,1.7476955886638863,1.023438172661994,3.7534066789277496,1.0541634118451926,3.7951919348967396,1.1856553859937207,3.969032440430539,1.1128986683527649,0.1290819846202782
1.9194349837493434,1.4661545693700835,1.8972802680960466,3.114866414083779,1.2351717410584677,3.9529271197851714,1.4690740824963837,3.5051375354703502,1.397489174904851,0.3774704364712886
1.3337039316695747,1.744123503106511,1.592970953326712,3.5828279034384627,1.2912050799308579,3.908596938059423,1.0114432888643394,3.1338930665682647,1.845556242240107,0.2421115750141815
1.9038638405486885,1.5022017171167086,1.9834318472871892,3.345001455966421,1.914475234174322,3.6704481344178843,1.0044581230594416,3.209481223268751,1.4009057966101852,0.45655190540437457
1.8201734447775253,1.1295597614940522,1.7940280232165575,3.674541724308117,1.31952898673339,3.776794517606654,1.8928306888704225,3.172027079078918,1.890319147679343,0.34349508963760716
1.277004075150006,1.3927155424765678,1.3613689087651748,3.76191088055398,1.834836776613923,3.17902280966873,1.3303801207051458,3.216215580062046,1.8940556799166388,0.2726821040960475
1.7654572588571107,1.7774224162456789,1.629484933234384,3.233620141075185,1.1547440954261674,3.339061552392434,1.0040285244654852,3.5146606474836872,1.8232808253051678,0.40469460341576247
1.1290602915050059,1.1844744385980794,1.9330942969069862,3.6491085165523636,1.5970707388228895,3.507374148628229,1.836218427779019,3.0301270986987934,1.0254949883571505,0.2345463863103281
1.8169916310296448,1.7080304200650942,1.9279788042673836,3.4248675864609788,1.946708026098621,3.560825230350176,1.204548947637059,3.9181618332471326,1.2990842847409674,0.4099210705830501
1.572962595343452,1.9319670160071913,1.3744165778017714,3.575806593545174,1.4628084490887545,3.0734857897216976,1.9456607321550008,3.8596709805795966,1.1145380736787134,0.31469046467246664
1.7388521636516867,1.9547772496260403,1.6491903587343284,3.4276303154549947,1.711170226997941,3.4706761967625086,1.5448327774685382,3.3663278459573935,1.0899745127979619,0.4735796320631976
1.670796495188895,1.5099940339735496,1.1228385974207065,3.650322052526372,1.3784918050521844,3.8197742944012427,1.380803430100949,3.8342479702631715,1.8596260471623904,0.1887411435637932
1.7446323431022137,1.465562972739194,1.1496181841559423,3.4992531924275676,1.0176472895445707,3.290829226881935,1.4175922049155418,3.8906958377505907,1.6905611056283887,0.20260732874969833
1.0583780784428756,1.9855139718487393,1.318985995132028,3.832833023165009,1.5484064275357379,3.4249131277977654,1.8500582511845978,3.929482906023598,1.9593125047588638,0.2393494870672441
1.3542981314329823,1.6630078204268468,1.8319530707092202,3.7000176720870117,1.7235951721911307,3.923867549782247,1.0201559583818707,3.7372333833985714,1.779799741351646,0.2551706969499747
1.4641335158887803,1.8170390788363453,1.715262051223089,3.610231663594134,1.889247110054026,3.6114836076634846,1.3292191485896305,3.2598201285221347,1.2092334398554547,0.36873581190894816
1.7359362114001553,1.392405457378098,1.7601172674104228,3.6479348244240124,1.054889149014584,3.322880601718378,1.5916003372143905,3.582384602755259,1.023026964417191,0.26146449613804035
1.1341273021131912,1.147848283156173,1.6334135864301482,3.9772726607930733,1.6251383272073698,3.225194544794294,1.1048416577236218,3.372504311984508,1.9657001294442469,0.1770878506942726
1.4812358516391235,1.2414275821132708,1.2927822577698123,3.86580582891842,1.3341147461484444,3.1108218462573825,1.5625002582778336,3.5433399406808017,1.0518916099799693,0.1583333603399101
1.0797903446813222,1.2138353344034272,1.9592468328486958,3.812523547682324,1.439071990316518,3.5211685239586066,1.2198341930400345,3.1302741431453445,1.4348656712126036,0.1860325854577535
1.0655619345294975,1.1170284355220441,1.4688896339745225,3.770673186948828,1.704566516400312,3.3768163440525156,1.0851540481614816,3.617516008617247,1.642790099232105,0.13028001143722473
1.5716369657398759,1.3628574775781874,1.0819248835582211,3.527325133489982,1.976133199986033,3.0184811385906696,1.8907886445704207,3.4065574230645828,1.0039112594399826,0.2452113775036648
1.3701897598423556,1.3281811626635425,1.9605350083914679,3.673456309721913,1.473059645387438,3.5692348621900365,1.1307679664757195,3.958344801642977,1.7202811830399527,0.2258622510631791
1.187768360264081,1.2344767959670087,1.2408791350697266,3.6368554012351826,1.7631412757461642,3.495179272898932,1.7185823046354918,3.6004102020621245,1.2192091690179103,0.14747787265904733
1.637065342078468,1.6802547755174477,1.1423416041968417,3.8745191637849112,1.4609391417271702,3.6382629127657475,1.2371130626569564,3.0251191539852167,1.1862788549041476,0.20987024351953742
1.6372136627655514,1.8339705756880886,1.3579492616057136,3.0750546624975637,1.410031879301929,3.3907581094608963,1.2912911639023013,3.590032143627854,1.106633673897777,0.30548286830166566
1.1807760888106524,1.3004671260816831,1.4147804551002343,3.882084701259775,1.6893766409934678,3.749237398390002,1.977576994641794,3.5557701403351603,1.4462843172190354,0.1752470035188105
1.2127280281475585,1.5529592572766298,1.1680284591905319,3.249686862743745,1.1270644426362666,3.8738257842322033,1.9520347808934049,3.903102402805352,1.3108645041913274,0.14745232629740646
1.5506389327353785,1.631570675113498,1.3903415022538659,3.621219979787058,1.447201572626314,3.439794800174742,1.174621541782745,3.3276597340935403,1.9374503164630132,0.29834755485722797
1.1730912544325562,1.31945516534085,1.7745515519297945,3.6921206721546445,1.2894273495808382,3.7591487385446873,1.191604543616728,3.0110257519476242,1.5732108578522426,0.19031480935455466
1.1453682690684683,1.4351414979526913,1.635992209153831,3.098705646378074,1.0279773916684243,3.228341739023911,1.0470983822572086,3.6870494042043767,1.5996996633555267,0.20064421032482466
1.0559204791710177,1.2116020707222597,1.7124867535741817,3.48267430321982,1.9573480496725475,3.293430918191071,1.580384324063501,3.6867111480774826,1.5472611269397665,0.22268664722112197
1.5388064235638959,1.138418359714905,1.7572164564346,3.187549585772274,1.2572282475822951,3.9397362284326816,1.5051420949634289,3.034939516735166,1.5117329861656286,0.25709185215726
1.7697370452880978,1.4757792539114907,1.888668327648566,3.146882389731229,1.0606423155227072,3.744273467882172,1.0677977112426458,3.0076342343299634,1.6536340081113217,0.369512730422388
1.215192677700843,1.4134421073837986,1.980081980174595,3.898169371666047,1.7890319233704066,3.376288191503422,1.8316434684658267,3.5134842211015633,1.6222957595260978,0.3266740594543925
1.7451352113773542,1.1617718156946322,1.368609812156246,3.9379059993420764,1.3457915028204481,3.6709153975194333,1.9726501755403931,3.84432080525297,1.6487293669168364,0.19237576248562713
1.882574203161952,1.0880611378180987,1.7904239960518442,3.53750356764179,1.3241955368192349,3.345361725906861,1.5657890012687528,3.15456318767778,1.4677979489475836,0.3361283588492933
1.6647422825279616,1.1893440667813324,1.6562097819246522,3.702395549535741,1.3983951656764009,3.3783493988655398,1.5153843497797155,3.0198182774072033,1.1416771954498048,0.2664626558165766
1.8724883849987557,1.324131526376646,1.5815093370104174,3.486964968436329,1.7048228481059078,3.888775015711738,1.731054402407227,3.169675057194736,1.1047921872741713,0.32418813340665686
1.3067041957622,1.0519486948965242,1.298027486341066,3.8066267569580594,1.1416132580102183,3.7144451760780033,1.7286522755708291,3.6744236962086756,1.5167105115733404,0.11363639578169718
1.8706955032043746,1.818704071921532,1.8677934532142022,3.5320121361771184,1.588412847732169,3.6176536308417204,1.56171608303488,3.368770687161562,1.18448644603285,0.4974096572670284
1.7524549519098418,1.0252397865405762,1.8585327159672125,3.085403883473564,1.1308726546974375,3.265055001311054,1.1799555762266352,3.9476133144267576,1.4972403050640086,0.2356169249037661
1.4933243027177983,1.203779771294076,1.9685701460552452,3.2998782444249533,1.7006244961193835,3.164789899064399,1.3480140125569273,3.132890534415033,1.5902285721902802,0.4295615222910598
1.7333963839764426,1.4233006254086622,1.7980888487812234,3.279999801030212,1.1393745206102697,3.045647739934548,1.9231542385140228,3.935650802046398,1.5435486099121487,0.3836028055699357
1.7608012969575924,1.6360939776088377,1.1094404145390844,3.46312591448807,1.1096511013719201,3.3184000552713155,1.2174899874007534,3.1558732875301407,1.8730606686342428,0.27556824791323814
1.1708028520339089,1.9849941775562554,1.2030048302751684,3.726292411458308,1.2911947218025253,3.8372289463667384,1.3029803067208843,3.089011935316025,1.3657142832545839,0.18247297719119895
1.415386267177021,1.220970134920503,1.2441302441387343,3.527645890709432,1.8961969963470804,3.789163163654439,1.7785972953445688,3.8868463210255406,1.7525056164567312,0.19095463300485152
1.17396635545828,1.356683824066022,1.480979849674973,3.896150256170025,1.156212029257051,3.5013758885075745,1.7118027557073552,3.2806921628256895,1.4984617850327475,0.1698637471321659
1.112270740567681,1.857651288323641,1.5871736503399942,3.3797928010580733,1.7208891095549683,3.1191242097001473,1.574530171856492,3.724905669156039,1.0866096417395528,0.27106499232210285
1.0417016121702778,1.8725669742079813,1.9931013378377347,3.92474649069474,1.611192870420186,3.2453249228656555,1.239366729750861,3.9301182267238737,1.4438099495270462,0.24989222905856975
1.567682867894653,1.7700900112807423,1.2159988167858213,3.344620520331664,1.1641125791231537,3.7649801394421845,1.9679453411527759,3.0036519578586676,1.8669836481278477,0.3637706625888575
1.0371412732303695,1.6214544612660824,1.0104976248721915,3.44995691515091,1.9693655257950482,3.4798967595117167,1.531750372239273,3.8938027484413937,1.1761649009740525,0.12707196721649125
1.8245349639739223,1.7910418245734308,1.6205134767082319,3.779210693496963,1.4484376528757585,3.395023185998418,1.7846486531601493,3.9003339465272,1.112220084448413,0.33517398288093325
1.2518454428519123,1.7291611114058687,1.3436271800912742,3.052790224990725,1.5558675127567168,3.516131791368327,1.715712113928026,3.0524573213186947,1.253068033628261,0.33353695860437793
1.4869190908211345,1.192955509630501,1.3108438854644229,3.504607922792664,1.0396415599485471,3.7088924243750276,1.5260985263864417,3.7366088015193433,1.1088850805546617,0.13103048572663734
1.2804633886371837,1.222998083658902,1.1281704093800538,3.786449478724514,1.5546978991084865,3.839812105634974,1.6133172264444107,3.5148929056267533,1.1654423885640326,0.11429225664701613
