v0,v1,v2,v3,resultado
2.0116363819157983,1.4775131413566513,1.5281066164510082,3.8727215885882327,7.5325748209378665
1.0586019653648489,3.327154224872956,1.5190841451255737,1.4888419497466319,3.452012775749326
1.99187819675782,1.888647109355643,1.474511235915378,2.965698489276392,7.566455910277809
1.5221364611032175,3.0767179152151196,4.869164718940324,3.151001068023993,3.0306469946679497
2.5043952594495518,1.4579357227771577,2.25585941909894,3.1657400491034946,5.123945113401422
4.227925092919174,1.5565403227087842,2.2276705328668305,3.1054424542720964,9.174030627749746
1.575470490431742,4.944419122363238,1.7368362993912188,1.9610998253353258,8.795618097255723
4.502858062609425,4.751743385692222,4.879080211396624,3.5133214021426995,15.40710916676183
4.010588308983804,3.9842373212105255,4.792554572010703,2.812573536651749,9.377565411089948
3.1388300992598013,1.0482027967702368,3.005872782471458,4.775783333756881,5.22741695693743
4.545881273818468,4.384377537266337,3.086277854569628,1.397995612976079,9.028109521542769
1.4245481393679733,3.0552609211348143,1.0570237559557785,3.954387012746258,16.28245393559724
3.862022546642356,2.4136628433180802,4.646384493851543,4.82645461864035,9.682878700738845
1.961334212755133,4.374273067357152,4.875865476758966,3.332070459312996,5.863000834813045
1.918998469653352,4.284033731108647,3.6601498621429274,3.7614884455830304,8.448670532764936
3.0289225970412708,4.86229901490451,4.460984299825345,3.579758470563736,11.81824173172361
4.58252762737197,1.882541205550555,1.3796670599911094,3.405986943658064,21.296991923708532
3.8252985282530365,1.562589505301026,4.553732171179791,1.4279027537497009,1.8743098338752378
3.9500549825331612,2.4996799261601463,2.785143866902062,2.286867681311248,8.107387793403547
3.224848577734907,1.166686608278122,4.088415264686256,1.1217963545525476,1.0323395438644398
3.312071893974374,2.8188040875503866,4.813335892470963,3.307491195281744,6.4153030286260675
4.809903192927857,3.5694178880795153,4.355330429205504,2.6192667808493084,10.32505459678458
1.9454271481984566,4.382634632967511,2.9845720607282176,2.7468897576009086,7.847103834277708
1.0831794172484788,3.5571367346862,2.6909867777127974,4.78649057649552,6.853408247120716
3.765414871792599,4.146429000138669,4.586410704317217,1.4350804766860454,4.885290352204745
4.540750681563258,4.29080062518163,4.43583645800279,4.309451076587357,18.928335307318704
1.8264486453058177,4.61109765709028,2.829454432050628,4.608057746033419,13.715984776547936
4.813161447781374,3.8262105301109948,4.200312404520853,3.405234850889638,14.93017054659532
1.7287094176040387,2.4658321305451962,2.473766071288451,2.9242339514308857,5.038937731762099
1.3118218854528951,2.25317833789418,4.564199532742719,1.1598235845687275,0.7510999842489979
1.9882895254349107,4.649818094387562,3.4397962103973225,2.8422092761574382,7.639042506441263
3.8754870126807406,1.817030228628166,3.2788826846282344,2.9573643860607612,6.351369783461826
4.855857510312841,1.6950425038403258,2.029629684409562,4.923011118974211,19.964596526119028
1.2385366549103494,1.052603033563361,2.008567780107332,4.641919144696321,3.012898915840211
2.0808388572437373,1.7930011350325938,1.4521643352958313,3.234841012233251,8.311055603080602
2.4866910820345307,4.0009133043234915,1.327661865500282,4.028264216102947,30.186408500808113
1.1353910794289734,1.0540326030326788,4.373478085211417,1.708796607739266,0.4675875518166535
2.311155136096841,3.356459973473154,3.8485219284562624,1.360958160406918,2.743224680785685
4.633099007202297,4.3755560571107415,3.270453014712542,3.0277900976139382,18.768202612408732
4.9444702917953816,2.056874385946411,1.0431033047261362,4.072937092488679,39.71073476409026
4.772776715520347,2.1696711339231594,1.687782485213475,2.182760727721231,13.392285030199647
4.381342125485347,3.517640517774491,3.2191671432230877,3.911653609494033,18.72731370073497
4.503810869942246,3.2605210293024833,3.7416685257527265,1.035868362929226,4.06542926252318
1.3528655121512512,3.4863204547755795,2.577920382221298,2.013301019921071,3.683503975966919
3.077507785737348,2.586601869792609,4.750724199215894,3.857448632988805,6.463519757044167
1.6551900217295867,3.505901056012192,1.0984073518823516,1.521455344993322,8.037912865455528
1.706712458665581,3.3278926433755305,2.099839440603583,2.1735746191697936,5.879198613245219
2.738473201698255,4.271749861290882,2.3904325892632374,3.6665195166318427,17.942865819509755
3.3672971894844035,2.557283270012319,1.3774027510161706,2.1007716026756174,13.133430416177607
1.1595883025683658,4.981295008542438,2.8497651784568556,4.09471163279259,8.299660644581362
4.898976211144301,4.415920221912281,1.0772752141327264,3.7408646689090688,75.12281940787044
2.9784168371421935,2.7600818261124376,4.709907802743883,2.9260478764816957,5.107124649397187
3.6309638346943793,4.213455313880399,2.7403371822567433,2.4285542603234633,13.55826516433079
2.3314482784123673,4.296511984687134,3.669818758841149,3.8984892645126052,10.641271876664744
3.5587548769331296,4.2270069282736475,4.395672790296922,3.0066499546156265,10.289364381651003
4.283720652569139,4.811803286836568,4.847906523478733,3.2866506431882536,13.974243684405677
4.453290559081518,4.734359470401209,2.112907762293156,1.2269736614110363,12.243256931028636
2.9142344893020513,2.8943908623025596,2.745608879537026,1.0086289053747222,3.098663463826467
1.160487419450103,4.908674178973362,4.107203741929601,1.9360791338235468,2.685230059328461
1.703711150831627,4.835145147131204,1.169345281121526,2.989970636729683,21.063456375329874
4.997177690493763,2.284467473419687,1.3746490125262656,4.5041694550533835,37.40525915269726
4.707105299343526,3.5627948659974873,4.929686249313171,3.6235151224280386,12.326947043845072
1.8875188159693321,1.0419060401277362,1.2236729424172657,1.7802691193895304,2.861146837322812
2.4991427084668087,3.7853806024390755,2.855354258520599,2.5712130500687262,8.518804944410448
3.8727833812564647,1.331616406580395,1.1519356715044498,3.2054229668369594,14.350249785021331
4.481907486294881,3.642247261326737,4.326001543700986,3.1060793745343753,11.720825301507377
1.3840058552330259,2.3673184965146152,2.6615836731258438,1.163374298003855,1.4321020285762232
1.6320247291694678,1.054444566458066,4.955535190960408,4.982603900880037,1.730279599950471
4.201978531683439,4.75525466313853,3.6005704339502875,4.005069798416706,22.22625985587147
3.9960645833623687,3.629243673317107,2.587101140309794,2.6426002405220856,14.813807258602386
1.0800307905455573,2.255363528697812,4.621347860900277,3.9240966025976163,2.068348521168976
2.830136768400062,2.784699959723288,4.6678996618898205,1.929531701946038,3.2577386349390847
1.895268564048366,4.6171221313059885,1.4937831672490218,2.4052337188885935,14.09002760958592
2.821596906391635,4.195087668542662,4.903185360504503,4.089665200334568,9.872916317424227
4.477833776900651,4.4994747207729615,3.095838038937305,1.5026724250461454,9.77948238763447
3.382563592929494,4.609885515168731,4.946252134121199,3.100450820078059,9.774278434520772
3.1569474488120144,1.941718621448488,2.6837626473086518,2.602791856966075,5.944960637917267
2.7035438074906093,2.3499261013357717,1.949339818959714,2.742013328960728,8.936544528581267
1.1296872244331433,1.8406290846972269,2.0934650275524485,1.6208320336358648,1.6098922096717936
3.686407598192917,2.6912402286664454,3.5962248661566436,2.7657309330804156,7.6299010536189416
2.321371957807032,2.434972296832563,3.560293440075318,2.5551674237157957,4.056694714605624
4.556360621060291,3.287464069311972,1.7403859245495688,1.922888774171824,16.549607809749528
4.43195720241482,3.310494990195397,4.34801921399234,1.1980548927303682,4.0427208606247795
3.2664135703943757,4.5497935457267396,4.571067375273415,4.294303154909567,13.96168833016198
2.26529736135998,2.5797863598248294,1.1899402384043642,2.3827777943718482,11.702195648760915
2.072123150270072,2.7512439378042113,1.3536010748082514,2.7328915027877043,11.510027498421573
1.3125158778081207,2.5092674267656454,3.399715348155742,1.2528907728697476,1.2137302324208536
3.857297584322222,4.578336347591769,2.285720025228295,3.898673134287305,30.122057446109356
3.384993516227008,2.020930927613773,4.82093239647949,2.6355565070269655,3.7398191574157633
3.153277454266965,2.2781635022768625,4.77341645731495,3.8925298545074627,5.858004508474504
3.426052487377697,2.3019793354344498,4.631848956327461,2.028608930669939,3.4541355554769892
1.7232419682247064,2.970644784533427,1.3366670794536621,4.814369715896896,18.43797295287518
2.361886509111129,4.992202816766904,3.0870124190089316,2.3473466841373267,8.965821865541168
4.372950091320785,4.252744897042902,4.261721687168594,3.9425751029619343,17.204368785740986
4.943014780134279,4.737970911871509,3.615785994182504,3.7331476264555055,24.18002498683733
3.2286301494011567,1.872838818396454,4.223924661358387,2.0352132729847083,2.9134828314631944
4.349293245740858,3.297247410279268,1.400536558333049,4.665692072603619,47.77402684453614
3.3901132614158223,4.013056750101494,3.7886254507472255,1.9737415721841343,7.087582472029319
1.810369265137762,1.5633900740552065,4.551645948518244,1.5659594706165496,0.9737479647842853
1.440753057681214,4.796200926074391,3.5576126523458385,1.2004794064537827,2.331755296684105
4.172858774882384,4.451319128925462,1.0872006394979596,3.2987673645068063,56.359146595554115
3.3981650993086605,3.8451853590689384,1.4799475920489629,3.6137791100162997,31.906342426625883
3.555135467730252,4.634230438451524,4.035909933127443,2.366252664450202,9.659472928943382
1.0302870767054957,1.0423029595570745,2.5616797793737507,3.281245529147483,1.3755174746887102
4.113275387384372,4.862375222286372,3.895945759284414,2.583506345716554,13.262728743950115
4.185983178662264,1.1662311454377359,1.2220458068236857,4.8245218507244685,19.272981603107446
3.886916642710824,2.081460113734762,1.626106741595101,4.075236748666292,20.275758680752347
3.531176137539161,4.540061903683917,1.0122654567117348,2.0557462675610965,32.55788981165116
4.996549261453241,3.4612686029045636,3.2615499137093815,1.979910601208264,10.498494577417913
3.4912913377743813,2.446418745681751,2.6664825333151834,1.4530200005911054,4.654250305116236
2.0765477854512833,4.6339978436126685,1.2916827654881042,4.635673426587027,34.53462346196024
2.092631043158071,4.548260873116034,3.227135765552936,4.5346635384427145,13.374139917535189
1.7242382933509885,3.685870271648425,2.4083428451620903,4.179790581927451,11.029949976426002
4.040226474807087,1.8517233662749444,1.8211757899008578,3.005490574566216,12.346541456610742
4.184378464635692,4.185454376543854,2.650918687261667,2.7208011848897584,17.975209964098106
1.3433304805375372,3.1741685885245388,1.467876338093014,2.81550129592466,8.178602868021681
2.6280174112036248,1.3541894788070823,1.0626391932594665,4.3142513492494015,14.44865053814331
2.2253998626459723,2.35733218472114,1.333010958162538,4.289627401193801,16.881642296745625
1.2035763364688332,1.2046837287885341,2.6167743578725067,4.33172699008792,2.400167145842238
2.1008504461681605,4.630744088108134,2.0806454880705156,3.341474083507405,15.623773211793903
3.5879513768816813,1.2870934471389655,1.9750071221414687,2.912339423007499,6.809730914797126
3.9983571201374786,1.9791837824467566,3.3877698749163216,2.5141118839903873,5.872707951890614
2.436613968289096,2.4387147398063536,2.1986379668543656,1.4371671900600451,3.8841974908719954
3.8016284493292156,4.443604061198242,3.163814276665448,3.2713013248474954,17.466850056763043
2.6163321427312387,1.6916153140833265,1.9720630847667477,1.66788940178607,3.7431818843502205
3.995325537055224,2.0278023625109527,2.1876088900403112,2.525970255544703,9.354839667113305
3.2116489117516043,4.917905038925612,3.5782995420940367,1.1584302534053577,5.113301487122274
1.6658532475185295,3.095613660812162,4.875602471363722,1.8220398825361328,1.9271391969245093
3.6773271486147996,3.515509655172362,2.3258730784793618,3.390637207699348,18.845856275774143
2.8596274361580845,1.3957425543985802,3.7553230211394073,1.714531432287592,1.8222708446118037
3.0845973817879635,2.7285423890420306,3.051820262677982,3.073041318465768,8.474979143788463
1.049371674579393,2.4000986123061807,1.9949522465454037,4.5427699990666035,5.735174912971552
3.149078296186923,4.700816655051342,4.269335622209377,1.9338526225307824,6.705325243638479
3.472733761488512,4.308906733082885,1.5603498648039555,1.5905376465030368,15.253185372525783
1.6000281939785879,4.0609832287182375,3.327912127135106,2.9260599617737943,5.713078646095351
2.404535953140527,3.4550814101488645,2.885841184013878,4.482103057836615,12.903245821501582
2.446308330047876,3.33634590308921,3.032458675817206,1.5708402673801638,4.227848331314301
1.3975109328315378,1.4195323952398522,3.1013926973559127,1.2069555266751282,0.7720315166294065
4.59390695420053,3.045512260816392,3.748401358052845,2.508396572444392,9.362517857150735
3.6682275545606386,3.751706539728156,4.402988924309172,1.968822241773713,6.1538094316776055
4.1059123973798535,2.2772185842514165,2.7281079031676616,1.504228231916306,5.155450131126951
1.2069314736566015,4.6688121136826055,3.09172701657212,2.8231404742092607,5.145414394399535
1.0962992388938386,1.4103452576603064,1.9151796085759636,4.528909692100423,3.6562737704412687
2.453593876960868,2.466256401921126,3.290124916437804,1.4933330824075477,2.746535418527225
3.3358268055681073,1.0489867487469238,2.257601989778953,4.132563552086968,6.405391189516955
1.2381161851185176,4.233797919622057,2.3872054608716464,2.9433107430395733,6.46305486108442
2.0555812303625864,4.375625887468791,1.0590146078720681,2.8579405855170985,24.273146199236788
2.841577907105459,3.2949751922071613,3.534256655295371,3.63547430905822,9.631073831059284
2.247370499212216,2.4848637153728492,3.0969518634328126,3.1853204244773896,5.743755192822209
4.415425209525641,4.470625328396478,4.113193307490409,4.865764578536218,23.351392258129767
1.1388434422000495,3.282068412525537,4.90362904362296,4.767819975761627,3.6342424338080286
4.1913790837522,1.5491784419341648,2.0829658831771423,4.455052014145224,13.887657867846269
4.111194376968465,3.060852705954983,3.6579069119862306,3.9046597852925387,13.432628138032793
3.408787246262205,3.0999118231260496,4.588269464709021,1.3100641013536216,3.0171219702487044
4.591568179365925,1.1300077849643837,3.511752880633594,4.511129376794216,6.66505608429946
4.404046362920809,3.3305979177166756,4.482908540513899,2.615311816915843,8.55731829265569
1.6474125817621572,2.323761741554187,4.211362228227186,3.1441758132496496,2.85810513764375
1.2748520722857344,1.0969425720185124,2.12738838022943,2.9220230462498895,1.9207928924700652
4.533913103369725,4.729368746358883,2.1470064599527063,3.9954061007221813,39.90285284012
2.0491063004182455,2.8015749697756123,1.3090760731652384,1.7111370355526132,7.503893185231665
3.9758208622826876,2.5580419894541837,4.280011782614834,1.722392265566406,4.092809956232864
2.686756961039629,2.7912892866196253,1.6728619853512439,3.5051168903173275,15.713597508006126
4.335455669275333,1.3943257265596771,2.488901415253842,4.239271793735539,10.296332463479972
4.631128076520655,1.95665426689096,1.0167997808785256,2.7595874833014578,24.592892342188723
3.5862510988184795,4.677710379086479,2.7834796231377457,3.24496985664487,19.556748185616108
1.6800023761168732,1.1229275629599247,3.799349839620339,2.5528500214098537,1.26758664300725
3.9336018565129014,4.615356302719258,1.4675851575672403,3.448872649107984,42.6647771461785
4.8961022004010735,1.1717010823917815,1.3488792378903258,4.381773865769559,18.635635033652516
3.1094112406030217,2.0754239711401157,1.953782768756986,2.7960206292266796,9.235259200384139
1.923009041689773,3.019647972565081,1.2693554200353248,1.4710142057322697,6.729321343611436
3.5850710635096297,2.6904862757087087,1.743139627543529,4.855716700769606,26.86888931628224
2.4523972180055766,3.0035633729354863,1.6211834006634382,2.7150092377632107,12.335784609649906
3.2053500918790174,2.748043691158283,1.3429096693453992,3.8758403188626485,25.422495502777444
2.0023986300806578,2.983530034187168,1.2833653254791084,1.0153544863999748,4.7265944919295935
3.5606886299742873,1.7466242157063094,4.104047580632691,2.556356971094396,3.87384809273509
2.9846474762404,1.626240828981012,4.857051028907673,4.757331312121454,4.754103527659897
3.5555506645245356,4.22811845885786,2.638618014825252,2.732569113465955,15.568567351059139
2.744840211847794,3.075192428683321,1.4692417142991228,3.47304327130115,19.952912972241474
3.211647250154451,3.123837368950862,3.793730079968486,3.4716333534973765,9.180866634420672
3.4363915802502008,4.702145955020866,1.131904232538167,3.8680352184047613,55.21784935789509
1.259395867046711,3.8553358095543637,1.5775950818784392,1.8114873382908652,5.575248570817058
3.6031224442629264,3.272728711881974,1.6093775037547884,2.0117493901513135,14.74025441611026
2.735833905456989,4.397651929886292,1.7630808370439794,4.839481792895558,33.02457330946476
1.9976970553597009,1.0705749465609795,1.2627004606298877,1.5918876994171804,2.6962415272324494
4.242359589418328,4.003760234763625,1.8974978265290945,2.500717164252492,22.38508908169396
4.360699646624521,4.322067599844999,1.2199746744263402,2.7232677261924847,42.07142806636218
4.3096711417236495,4.767039782390597,1.9546040191870242,4.273928643650729,44.9222383199857
3.663493682910338,3.5871655896856236,3.4994260661617913,2.375726822614748,8.921678119601872
1.5801949645882076,4.572562872254283,1.598249899485352,1.1676060088220437,5.278639396844205
2.06930289054984,1.6993442290664351,4.12245303095221,1.4153970377708287,1.2073355580936287
1.0309987108387029,1.6807635240936718,4.9466868593678415,1.1298077640391755,0.395780937161568
4.509234002641238,3.2560620671763503,4.52902577976609,4.357012413130139,14.12470715845305
1.2756278646662045,3.74204253909602,1.6519243717268375,1.8027275110585146,5.209219329694381
1.3975668568640738,3.7516649769331414,4.252177009644756,1.224960792644631,1.5104539709546716
1.229786719131487,2.108289943662983,1.7332068794556097,3.0176731595192594,4.514211801240024
1.9025117424033846,2.8305514058431105,3.7721551572464485,1.3467620023133424,1.9226476399851127
4.922613037632663,4.195480653031236,3.9735350302616115,3.614575686310627,18.787011327464977
1.8904037154707178,2.884453492902946,4.293228974116053,1.0648027758179452,1.3523939716949918
1.7363087168918088,4.308574595885819,3.573455578242693,2.7116778101208907,5.676887156429871
3.4228864296701413,3.3378547322841823,2.1207352143480804,4.042049147436489,21.775847344464346
2.0551988334441122,3.3820370483754845,3.4023125456834715,1.2060888019318883,2.463980600133134
3.5517142467125704,2.910726682821234,3.999868954747558,2.898423971134377,7.491272485020658
1.7232603468891137,2.139450426996065,1.2991894121625807,4.728421461512676,13.418279379093123
4.889664908811151,3.841077483338712,1.3572026672670212,3.5449578038334733,49.0567227086232
3.1199359216501854,4.776863548093936,3.785660031841534,3.6028815607531985,14.183940012594553
4.244887311798367,3.4978586519532153,3.3983889819099042,4.861888890381175,21.2422425731132
1.9679857045859968,2.130968909707657,4.925880793062833,1.5647494262367871,1.3321709416142908
1.2154886130742346,4.006591810564187,3.1223982599597866,1.815094279594987,2.830980549165369
2.8983211742160857,4.184746816196327,1.0617318004564025,1.9661758807657121,22.4606973660424
4.329239682523251,3.5783286290252865,4.3488144584645365,3.7300659503795845,13.28732278406152
2.2350454244512106,1.3807409443172949,1.5617448378529741,3.012890342366355,5.953492403155157
4.553336912717294,3.473700927183636,4.004230163184133,4.453714026913778,17.592416782316498
2.9758636195027965,2.2867037728597426,2.890738946960975,1.5707727461633416,3.6976637530473506
2.489087529892133,4.097331790941139,4.049200394747341,1.0016847180437365,2.522917678952483
1.5626346891506246,3.56552935357646,2.9567833842189875,2.3133380719284333,4.359142572716611
1.0517884829898008,3.5401982416364453,1.7909704653810499,3.3449308163426554,6.95432060798568
2.867099619926837,1.8445623818230743,3.5631889778046157,3.585524723053107,5.321695186938019
2.5923876321794563,3.580419729685597,2.6430670452179212,4.957467007128649,17.409469408846963
4.653016059782189,1.7010774725832793,3.883065265684397,2.9424868342779296,5.997889810901126
1.1106035812521293,1.17780265883838,2.504816465510121,2.4644766063080232,1.2870054634088794
4.864000065151081,2.636911192220116,4.201482439597022,4.382510316252742,13.378563058954535
4.544927511672649,2.2727633758612256,3.36246477608457,3.770150264535073,11.581961041316907
3.746561542418139,3.5292649963213396,2.2292797500897175,1.9710221167476445,11.690795562893522
3.090363135507161,4.307875826907843,4.912913033359499,2.455577707163589,6.654068945753817
1.2210161181196044,3.5089228734849196,2.4000173282745307,1.9164344176499268,3.4211711722633673
1.3473878548769829,1.7084020234667707,3.220227538505806,4.127866131973344,2.9506775364526296
2.19029382097834,1.1405071890509166,1.4043949342305297,1.0887152196498442,1.9365354209537482
1.0793640803784856,2.931476529394711,4.767288003635911,3.5120017954579072,2.330975572959258
2.770115825069452,4.987068714416357,3.6667842545832015,2.827718540666693,10.653543956916975
1.6169261359549325,4.1913791744226,2.986102163006443,1.1698669439611171,2.6550881215040274
2.830617133034736,1.0492168090248097,2.7732722454430654,3.6413558118837024,3.89957235603879
4.7706839807429375,3.684368906625176,1.0663906103424607,4.360715562602121,71.87621595643265
2.0348075373931773,3.178091305350578,1.6969970163289898,2.6419955632413377,10.067942187779662
3.91438995118359,2.304229538967337,3.875610816592345,3.7629333820711857,8.75742039024062
3.7471280507809297,3.695224219850178,2.5312643965362205,1.1075462819882267,6.058480343630398
3.6489651978251425,2.8307471836502636,1.3840737187767735,1.5260120194363598,11.388578961403722
2.014352109990203,3.4415384179529505,4.791579662889319,1.8091371774362464,2.617464470027306
1.3305132957608228,1.4304530632822536,1.348537994729254,3.705898862905027,5.230259134989172
1.545469380930808,4.484863736085677,2.486689125602571,4.230280310291661,11.791181061264924
4.534336604560037,2.6837901494378107,2.038275391771196,2.4253379515416906,14.480105049639889
3.689936456090856,3.4790023111409107,4.270834404158894,1.0519323701268202,3.1619040833347762
3.319862654290875,4.439138183255821,2.8777225746653126,4.050816890903656,20.744953685435778
1.0548701809470837,1.5740071328151912,2.328457146163475,2.663808042264901,1.8995047692071125
1.0654052601787658,4.172935141501923,2.296508818576612,2.103563498751011,4.072339531782376
3.79443553540498,1.7477954172699794,1.8669424998246367,1.3495912814944093,4.794122168019652
2.2707388938556727,2.676943366131587,1.5552337410018091,2.6338384807956903,10.294371828650858
1.6284956383194933,2.52308224318797,1.483199508870689,3.4665124511853422,9.603094405567496
3.8390459603162976,2.714876002872834,1.206365545993925,3.264774545013409,28.20639481932034
2.060339765195106,2.7861826520521347,4.223649626768179,3.0562421515185316,4.153826049359232
2.908456517706439,4.14930605922283,1.5550931887541335,4.333260251472832,33.62764078210691
3.2599949695627486,2.2991416618955127,4.150243782461464,4.193487670884455,7.573287151444805
1.1439334747831502,3.900427475385582,1.7744122038577061,1.1514116945889303,2.8952701732926696
4.045971294491979,2.028067968071866,3.9820658112999827,4.296240308123095,8.852897481831231
1.0570450532596571,3.177548936757977,1.7128969949141042,1.6240942635442153,3.1846794892767614
1.3449446931802043,1.376938276128759,1.645964536062146,1.8953391338352543,2.1324819033386397
3.233520240965971,3.2332530447492833,4.332211215191849,3.6345056098981527,8.771038155971388
3.3971440198899217,2.8593072558343318,1.6698122964842748,1.0841276664737896,6.3064877715339716
1.8423555874295903,3.969827146377414,3.226811050776068,4.710921894294943,10.677692782505074
4.126986625068179,1.9306811617662585,1.63119419719659,1.9896414653178578,9.71880293031186
3.3091220203534424,2.6963088889834825,3.176641772371039,2.924686143030799,8.214732956533448
1.8090313540198761,2.0508608091999068,1.3737321999569665,1.4905653907125642,4.0256057075316996
2.667921413521854,3.7580601566136695,2.4340810455926336,3.0993778193274344,12.766629260195572
4.964137218250177,3.3833466342892033,1.9364239733940884,2.21983531861701,19.253539437120743
2.8624519894559555,4.771174213652531,4.009834866422889,3.653256357390416,12.442772099076056
4.561480638271261,2.582633639382462,3.2667986990844238,2.655450196354801,9.576006360419688
2.4786011416892606,1.1191485695858003,2.8348419853731692,3.548078152649336,3.4718320698335003
2.278028621033704,2.7584786474146052,4.257282109504092,4.151346192641148,6.127528290026994
4.383986921066315,4.967392339645571,4.302550282953934,2.2583920935397566,11.43065463602649
3.4198760807477284,2.027545080917871,4.8167169721396625,4.370612966771807,6.2917594576777445
1.39054026637175,2.258575331095687,4.1116860117462775,3.9734540637217224,3.0350538700309415
4.47065175758387,2.8674304333798104,1.2862735932651446,3.6798222515951022,36.67391038477671
1.8640316989513561,2.4576029739896033,2.203485590217479,1.8859557302737926,3.9209047918845625
3.1433438292219007,3.7621246005164677,4.047398799385814,1.4635151717425274,4.2760846480367
4.33252590827958,4.608148963365176,2.038191725667079,2.2995697582773134,22.525229916349634
1.8255352387072983,1.8184633651635012,1.3259355269785331,4.813899981089919,12.052286092999553
4.478782084937295,2.4483231462223944,1.4578517973104446,4.217905169632234,31.725765183014047
4.6265848460395045,2.1297037675932535,2.9854017398317327,2.601799735984559,8.587184893036799
3.884170365190804,4.147977880734539,4.952527293440939,4.170012965526414,13.56579437550564
3.027178231316278,3.879348901484573,4.175074335047787,1.8837982952532277,5.2986717979288525
1.8859817350352595,2.605906605563776,4.0502081680414115,2.3326518039344664,2.8305374176978244
1.9821630022337096,2.8582567692080834,4.106188710974926,1.3718480038309746,1.89281294443472
2.9326804038447665,4.54732167232439,4.212368256416148,1.306356106541545,4.1357631794451795
1.7689897141783253,3.878425225327355,1.4997675101297703,3.4980559635738766,16.002341807815895
3.0294638733081163,4.998661889085367,1.203504806458671,2.345305996210949,29.51013692820122
3.4875228824157603,2.0578875558383034,2.4910950258575753,1.4247501148972743,4.104753793448596
3.6290806133354474,3.4806676567683605,2.625074333345982,2.3566564199016846,11.340020460151358
3.791365098719782,4.778602160994835,2.7625129838361286,1.9055483003832854,12.497182631514086
2.781548141354177,3.0837673870389586,4.236974258514265,1.8692270311899226,3.7842029447603562
4.089970038258553,2.8292338629505496,1.5545495496696504,4.3619654171084505,32.46882876439457
4.164784568179813,3.3927084161755325,2.016782779935287,3.1452194455863283,22.03590570310642
3.1898945582398848,1.8225945058956055,4.356759473376018,2.7804179683516557,3.710332980728272
4.007445789421391,3.649429826892528,2.996543799995221,3.4934177547061402,17.049928671077556
3.7877409731224745,1.180280628664415,4.657658024412788,4.430190855924161,4.25226565835621
2.7457602659515876,1.4998334367656732,4.187514491748955,1.8301344790705998,1.799833485270847
1.5149665063915077,1.1062366248538056,3.392541266459609,1.6312061237783926,0.8058139255013875
1.8394782031027566,4.577556275861195,2.2678136816235774,3.9354782923911253,14.612296917628347
1.82129097745245,3.5636119249911244,3.855398155946507,1.594487888803155,2.6842423818898196
3.5762876516795727,2.169147205646345,4.776501501464459,2.2587980684439626,3.6685036705272625
4.397266844958977,1.645977371112731,2.989693563115075,3.6908645969944542,8.93527900775501
3.995701408788594,1.4212810933956148,2.993903009740816,2.807753195893125,5.325914731014869
4.612641639106571,2.442310567181013,3.983058144193935,1.5005355197432952,4.24404751681903
4.214954681798494,4.6395181433636346,2.8536134123480164,2.9383589751622523,20.136106579044046
1.5801842350061288,4.535117577936142,2.611131897394435,3.5142402105164656,9.644926210360168
3.6885419723266315,4.46862909452883,2.502914907202616,1.9197271326752379,12.642194179892634
4.376703303030213,3.410561321904321,4.929627703153281,1.324412422869421,4.010348305486721
1.2751794836457524,2.7239784724666927,2.4009040004708453,1.4793337135407163,2.140259075647485
3.7425119087128818,1.1664975928844514,2.3943197857982357,3.547468820475088,6.4682004539903994
3.1776094060855296,3.913688329919436,2.9125581402523113,1.299416943759892,5.548309403000611
1.9449681153156746,1.5629466876263565,1.7403040756120376,1.7867167761465104,3.120953000158728
1.6089868506755494,4.950321935183386,4.371333974916732,4.252947546146967,7.749291116704966
3.3680290489455778,1.3694130649272775,2.394575007531877,2.964926815839586,5.710785237033134
3.0577177007540572,1.941454521811277,4.121110790347375,2.6393189606458676,3.8019131935130286
3.3079320294494043,4.8810603793457945,3.0607347939432463,1.018708038880249,5.373964459493074
1.9532756945834082,4.068243409027088,1.0883104396599261,4.241530495063802,30.96993359074995
2.8024987498704803,4.850105939033984,3.507616290591596,1.685900897823216,6.533059535142525
4.745230292102713,3.157036136865557,4.163337985258373,4.98506863199776,17.937681982092144
1.4016784082648401,1.3019983852147625,1.0528448342158678,4.0582033814964635,7.034419545117529
4.158553716365125,3.6487805395035164,2.908994417722378,4.234168528707592,22.08591063820001
1.4328788197557616,3.9127208188499605,4.454250957332192,3.646674206081624,4.589978037219287
2.890402692900747,4.262926417976669,3.492388128130611,2.202757463201994,7.771598713275091
1.3725825879543447,4.502071714024401,4.230047138481716,3.335874439758305,4.873212870989397
2.5947237546574184,4.007126521429658,3.3446966428826608,3.0603553750417722,9.513477804011144
1.2310444915641887,1.5382712695506426,2.229320742203518,2.2291833104781267,1.8935636325271037
1.8121471677536722,3.0584382980492175,1.4377844124237669,3.369543409664064,12.988843159742917
1.3155613106869386,4.441036992950474,1.1929283210258683,1.9185893656197766,9.396436157338307
1.57306531336291,4.7512284025388,1.5973244029816165,2.248929836566447,10.522899991897386
3.7176685288832227,4.879746427289758,3.2526313237441267,4.77192999317556,26.615041239519567
2.6868399626987567,3.419468885136838,1.5809042788285774,1.0903876520625406,6.336884701614945
1.4230368120179948,4.790913891611208,1.5849251357481755,2.8760522979347116,12.37150474332391
2.3064570068038575,3.031115004922413,4.888126265730252,4.940529868294643,7.06608555610828
1.813513801031867,2.1991893826330586,1.3929047470746783,1.0098002388646492,2.8913292229822956
