v0,v1,v2,resultado
4.479695679660827,1.9934116938946047,8.570631803898056,9.181678322886016
1.3951874477011814,1.3991492980389777,8.460323021213924,1.9793303322236848
2.5786957494548424,1.37291652832594,5.542623294666536,3.6542125102396033
4.237297111764695,1.8932274069429718,4.302059551453578,8.933756994089615
1.8793651536039526,1.654701899045375,6.756732169050654,3.207458911259119
4.74969225258087,1.638635412085581,3.932318293773314,8.561798636831131
4.080173468029063,1.1407088699653485,8.097110989734688,4.701175394298826
1.4042737358714454,1.4024901698325505,6.901943015496265,2.0114453135416532
1.7774754634337135,1.155975617208393,9.549927230398971,2.0699386351501223
1.866587468302357,1.7501779372405306,8.282972561195027,3.342324460542466
1.1020671335497747,1.0868083132433979,7.575792211790096,1.2102541067021426
2.0937982991596242,1.6466200289637987,6.930134148621045,3.549334743665984
3.0029259064162117,1.7643810531514623,7.431480545065104,5.454258479828406
4.998256086865909,1.8603167693279188,7.294995237911544,9.6162758959932
4.491411214078186,1.1539698282427042,8.007399501206873,5.237627322656464
4.601695029515183,1.2135319076412325,5.997813630854039,5.702239763952019
2.8181221619751793,1.7623651522794115,3.9963487518994736,5.533709434565058
4.487631522177033,1.271046474247967,7.7533494077773195,5.782215127336546
3.501372817908459,1.5667441606056367,3.1884571256435645,6.298622425893637
3.9169343590313415,1.2391777568324882,3.754118225163432,5.141979473004396
3.5450844153139873,1.1112626729657855,3.283895669394079,4.1865107463394295
3.484809250936365,1.654711204941842,6.280852975471056,5.977525988815753
1.9649342819066038,1.810781883801912,6.3414602018397535,3.712643885671395
1.914996298522245,1.652702954670311,4.69246593949415,3.3816014179220253
3.5548643815482084,1.5272113920723331,3.9086569543754273,5.897866716159333
2.1842107383575273,1.2908622020340486,6.753607520761532,2.872473648164495
1.864660214756471,1.8429000269241351,5.422719138248792,3.653858595994087
1.0752578499101908,1.195965186394511,6.341763650887575,1.3094670371731163
2.5977654069803315,1.4982009997340402,8.903862197225887,3.9482693994878257
1.7064038075920251,1.0253929794711694,6.609943521815365,1.7711759072939308
4.224199958357211,1.4884430860730615,9.787710908350135,6.361469444294026
1.6238353027873944,1.9207801472596229,5.860876832739265,3.301358980958214
1.8578148281058433,1.2029566133399299,8.225667041440282,2.2591599684624253
2.7850692067738074,1.4572566214883358,4.892027514203331,4.25157311013339
2.369154898532539,1.0168238732140142,9.634506907196688,2.42254296814389
2.6215174472465237,1.1839361247355686,6.114321228817571,3.1635832546858924
1.836502640491859,1.8304936702327785,5.525309732001509,3.5629107923540895
3.286642256479997,1.9660344625720936,6.47079640646631,6.782279799425086
3.8192101397124016,1.8227296891714744,5.327949147257179,7.408403871128125
3.1593757041247175,1.1152077090135122,5.447706179076778,3.599590947242676
4.404744347970691,1.0789334046918122,4.411580764627175,4.901267338292578
2.5597039079256634,1.8435554686403577,7.527111205110487,4.86719746754863
4.9076004387305066,1.0283766054549663,8.65485907944004,5.082869930926587
3.498249017403158,1.0130399560270669,7.617576787427528,3.575625596838159
4.152681567872575,1.4610736935913273,7.788445641664513,6.177038100537387
2.7762477549641758,1.344668885356544,8.578421053149132,3.7798595108213853
1.5061697245552383,1.5123432248837356,6.650131129689681,2.3391360746059826
2.642409031768007,1.3259336721341954,5.384774151261276,3.6149656991485637
2.0459175714039954,1.3929513591506217,3.1442602051764363,3.178825418574413
2.3158630291034927,1.9058485376079872,5.3497241967357665,4.723599457512379
4.8700846202092265,1.0834730997139257,4.748559536803361,5.419565188489312
2.295727693152563,1.312237468428152,6.359314431114362,3.0788003595638815
4.978943105887476,1.8056285281038358,7.558058753321802,9.25820311909027
3.970635962233667,1.4664141716855186,8.731933327377101,5.906482243110811
1.354995745587011,1.9816439456063084,5.038087624803376,2.920524283359737
3.2717036601458034,1.7426760328118842,6.926670441073,5.891009201993056
4.567283050835389,1.4825318130906526,4.808967687510207,7.117822384648782
4.0457161094870315,1.6897628528242263,9.19172443102158,6.954831488258681
3.216276360492745,1.6918101382224124,9.41745378961762,5.531316396830008
2.335331280574164,1.506324299565481,5.262389018836794,3.6713884291445984
1.177093585668084,1.856242049360815,8.911859959650496,2.233967473350058
4.6184964600335,1.5062982520104709,5.057308014978448,7.287587775045795
4.9658839353296305,1.4064954928564273,4.562677889596751,7.34203712506189
4.038724146434554,1.1979924879043935,7.320901775904491,4.904472899735456
4.673686869905689,1.1676961716300465,7.446899149397019,5.525800981843763
2.80310447851784,1.61959461894339,5.7500758034766175,4.731456190816216
4.761182611298658,1.9359963465043646,7.386974715187262,9.551500159951214
3.5204946337075596,1.315523888702118,9.117103316311805,4.680273044137643
3.227129702575971,1.026280347873012,7.6868423927777005,3.3418584822714816
2.9214898477553546,1.8541348984672208,8.309814343089382,5.556928491530002
1.433278821813348,1.3881456556417389,5.4970834600909875,2.056241266374748
3.4938092326055274,1.2036451290275458,6.3843966489040245,4.282094758311804
2.4020279176809356,1.9015791339765369,5.505956898321453,4.867133112160498
1.5911622031888926,1.187405236647777,9.259333770185618,1.9050839874098617
1.1479634309142726,1.8364961147527423,9.669845921338144,2.1473123471306055
4.215969542342839,1.385653767565377,6.6590228504233835,5.972612200221239
2.7160187208237057,1.098622681299033,6.589648590564034,3.0262338142239855
2.6507751361902105,1.658101464259243,5.200140712803748,4.637308554812173
3.8774011947271156,1.6636397082525725,9.702898805018686,6.547558580284659
4.368795052771519,1.190769907020211,7.0647790045658665,5.2777378996438715
2.9683443726239442,1.1283893119905009,8.20198302764573,3.3816026173778626
4.199881822863674,1.6854376441059478,6.598468641613711,7.321508591658279
1.0328611364770932,1.231352215245855,4.490445398440295,1.3225101609018388
1.9469379084218734,1.4661669115085894,9.79075682531477,2.8870911354187463
1.4202560440470027,1.6843078561406957,4.444886047548351,2.5849196334346005
4.886473110198226,1.9628758814780969,4.879230724757943,10.476702368946503
3.508535104723263,1.9287052889512213,7.4168852313590925,7.008026108562038
2.0283314183742602,1.7335635827598654,4.818282559082835,3.768610987923195
3.5123644767570132,1.5632294240768876,3.8301410250693264,6.014363101228477
2.7666585472440235,1.240861912810975,3.0031002727616993,3.7699081822037113
4.695995391642866,1.4607282546143763,3.3552415074865607,7.619564997544647
3.3106153592057,1.3933501042744365,3.610678012193258,5.000148573538597
1.9962787728023157,1.1511478991879742,9.335536278429533,2.315684430068011
4.3620934399420666,1.3613976973097452,3.822345113416609,6.355313551838978
1.0310210684458023,1.1229014324917064,9.28685896499778,1.1662919844093005
4.439607902507511,1.8514587995692366,6.08898737525612,8.628294669300944
3.235566524879175,1.9913012407782977,5.6169360568478215,6.890531520185968
1.625728954946175,1.1280668800056461,6.60558800065002,1.8612728731667543
3.978360625851315,1.6316613453575584,5.9420476098928905,6.750841309680268
4.547554543535771,1.9473012606336848,7.666518303184346,9.155729769720715
4.149615016149577,1.3676936847673364,6.675389952511239,5.798410595441581
1.157875986663548,1.4426879498200118,9.800530797320766,1.6888521015498577
4.606255463980524,1.0302390565685515,3.7611434538057575,4.934262597554764
4.000234598800639,1.931817919136733,5.894072343563343,8.179543335325405
1.3882690881669109,1.7480711061234944,7.1560081232386406,2.502610443142678
4.081391791592429,1.0845863276830428,8.485289435796629,4.46323168988342
3.846510274902991,1.3925352412562941,9.16813031510302,5.419277707832571
2.8781025369995112,1.2812723219603108,9.959164278246163,3.718535171613875
4.972936174873974,1.6118685019456351,7.992905372435929,8.183855753982286
2.2634981515192942,1.741496315766485,8.354791173723658,4.030403302176982
3.7367192442383477,1.763337475346796,9.474974959290911,6.706255930061531
2.5586956513342414,1.7714307123472457,5.971679929210305,4.746178428575175
4.0691244523568955,1.3375881385588686,7.734109414685005,5.52608407043066
4.302581934910045,1.3674103607992931,5.429463056431916,6.079355365800691
3.743550576316299,1.3959972405622971,6.007066722613498,5.373090264478396
1.2541358624285364,1.0367375123291578,6.393837583175516,1.3176464808727142
4.8085257732503806,1.8905581976229247,6.749161734233392,9.46991915431874
4.7712964954151085,1.2403251991084483,4.04262771533239,6.217844303405803
1.4514519873367786,1.7895421136236953,7.516009275295677,2.6743451824685827
4.97268511109639,1.7533079540516536,7.999495719429585,8.935924973286829
3.105033388090579,1.8536712643162923,3.99967796577874,6.495405405828331
1.8389656168047472,1.0409214159837128,9.179198426500612,1.9266466996686848
4.541228843943003,1.9486228626953008,9.658058042875385,9.034948666013046
2.961341545916189,1.813850234149585,7.767799500274485,5.524146937666413
3.2705300522664156,1.6691576179984549,9.592929136955124,5.543592812525881
2.1143214160824404,1.5289023373209032,5.74170762583373,3.353672967788957
2.01719705624867,1.0501322767359225,4.626695612700694,2.1750910304906608
3.3647164791663977,1.0847284085847186,6.696807757415892,3.6986458572982306
2.5865782087891813,1.4650515829888517,7.677543830293542,3.860407532498732
2.4114594475061,1.5800591737089809,4.307478378781655,4.0957517799744245
2.969974071435977,1.1462874908230476,8.289428661297183,3.4374687505801003
2.307368343851707,1.7572632325673099,8.111992772003834,4.15327381808252
3.313678771040459,1.1730773510066315,9.423083400808313,3.917677547242194
1.9164609435175008,1.9214689597397936,8.33881195716133,3.7842539648083444
2.5350538872446333,1.5182996115675222,4.407081383014435,4.099965849457858
3.5900439411129073,1.0382983752802377,9.138503921783627,3.7518317360409585
4.466728705467148,1.9723955957011898,9.765216784265219,8.99556096810131
4.154030133285705,1.7935554843800148,8.839112310214155,7.6087677416696655
2.9905321598435055,1.666764268789858,3.4717419935166953,5.682189758914674
4.080106325297855,1.895638855022133,4.795384288172495,8.420236621405111
3.8071557247104546,1.603885169266309,5.7868023255548415,6.355218824342897
4.120774380889935,1.7821360266614623,6.149312760063129,7.673078174595702
1.746522806952366,1.145920112041225,6.16512258762007,2.0368699525904614
4.794010900341497,1.1637517992943576,7.748702255522057,5.64304415059205
3.2202576342395424,1.7749490637684904,9.652462206077777,5.814951886771713
2.189717388673029,1.4907692872042677,7.001849617403049,3.3409662938788873
4.65364489925012,1.9361198748921498,8.471352374157098,9.254971356593039
1.6605068365341533,1.651624428129438,5.347207556951578,2.8835317370013396
4.636314156926549,1.7806480091668995,7.670373474665767,8.487514789123084
4.514592907313245,1.2023119602166772,8.614963082787511,5.481594727528826
3.631382983718923,1.5821429248104604,4.423304363104707,6.152391393215405
2.4122703799034895,1.146079209376388,4.492031492800523,2.85928035070532
3.800275604362133,1.6277849754105558,8.833424521745542,6.293815614176372
3.438567536687109,1.0450808312557505,6.8032222169996945,3.6367466983583183
3.639103051874678,1.6463441420326879,4.142349222598434,6.529030257994958
4.443286003692044,1.9245726071921188,8.411845248261153,8.784433088611175
3.602073101790588,1.1872616962166178,4.2806039812393175,4.451241140735546
4.276739160719762,1.7503259636001305,5.512503151758272,7.894197967670822
3.4039127576225843,1.1303777558215589,7.276188195978983,3.894996340369715
2.432863526092471,1.6974116803332542,6.656660420766361,4.270751292468544
4.938836973323177,1.4952587860421191,4.785519965262685,7.7740665109727045
4.526752497210861,1.674690168755234,6.918037741222138,7.813296296364118
4.794935222769514,1.0522938390140513,5.392759090554704,5.144573847864907
4.001641293100985,1.4396389495578932,4.815066109902649,6.037069981612683
4.92351104183535,1.9883627778056523,8.775038138424879,10.051161639196897
1.4003460033652542,1.7586827485084942,9.659424567846754,2.5046273560825147
3.637613318832339,1.9574871576497073,3.853571111777933,8.266514537763953
2.1763934948846204,1.3180290997241673,3.1995531851424777,3.1480659701971474
4.690706951862156,1.6512958552081036,7.176215611386296,7.959330500952009
4.479361646500674,1.0572661842445825,6.171754634738584,4.806935359092553
3.199125986966193,1.061858521581088,9.105074812113209,3.420358727051147
1.6827543012240036,1.6675947756067027,6.8861784478043075,2.8922399212506185
2.7360620203955497,1.9902810029057676,6.668338683005271,5.705594020711228
4.846729010372811,1.4502826432864593,8.05783421471445,7.145821760859563
3.5067923418149567,1.6191270349002478,7.505728245668272,5.814849912885718
3.685815459796853,1.3225136259645445,7.4242038690925956,4.9537718803289685
2.980211675890339,1.380793638300339,3.87307895085035,4.404469347895056
1.328538207934784,1.0530733200182167,4.1553600694591815,1.4462613988419162
4.530487023105728,1.6902637653015296,4.2739361638090045,8.33743735880775
1.9454581631608137,1.627881331668402,5.588108474949994,3.310559996664375
4.280073822844939,1.9648016376740423,9.662719105765436,8.588931504365437
2.966892878915404,1.1411241312429692,6.098427443522857,3.446466310480204
2.7450173242749427,1.9375649926460567,5.553185638135714,5.6753083445467345
4.8180250690250865,1.0165956938172287,8.546630520841587,4.9330048631182
4.919090370981479,1.3558297603967882,4.975422518479224,6.931787910458798
1.094735295045414,1.2680834215948251,7.521609900604051,1.4083752770372608
2.3014471698668824,1.3886080377138192,6.272137817652036,3.2771312072932166
2.0870822316115727,1.1236626575547435,9.329115238615541,2.362374986306649
4.145235052831234,1.7352176426007762,4.996976545342324,7.670191059836466
3.609112097479916,1.5949086085813975,7.409990744916945,5.894357607516667
2.315132725883555,1.4351968603123137,6.418199840245152,3.4089942114332987
4.7395035958602465,1.2345962168060438,7.892151990938293,5.924310305993187
2.4078710005282433,1.1657346863221578,3.9428608324724976,2.9382978754820464
3.0374244995414603,1.902908058555414,9.338081720587235,5.903820331805696
4.613396860683467,1.0290389265571025,5.945241655064157,4.820116464599036
4.1336990100508935,1.6617591005202406,6.491577407307412,7.105981567247712
2.291161992433961,1.6745339216449564,8.546475183030605,3.912462382018541
2.543813157305184,1.4580994044291333,7.133456280588358,3.7891330324400037
2.1290047440608304,1.143468945631046,5.222931022723252,2.494978939662942
3.8535504955721622,1.4267881009116214,5.998836568479636,5.660641531828704
1.665188550560123,1.9324226092763928,5.240086093403281,3.4618460228797137
2.6219642950544895,1.3271012944857958,7.122376229595516,3.541635053260849
3.392613407762905,1.6716779153636905,7.40948006776097,5.821451895684926
3.5684884043715273,1.8484666809282142,8.010773185544215,6.779177227654077
3.02293131029872,1.2022489803761562,6.534406355570012,3.697436554196606
1.6483635813386401,1.3181474483192681,8.192543056651983,2.2014683762968765
1.5269192521856794,1.539878971569233,5.1214822105166515,2.4653472525749702
4.710345319671829,1.3905109802139366,7.72620655734275,6.658510418289016
3.0392879204006866,1.0735262277336446,6.103173561922451,3.314431645505161
2.1042722900537667,1.527000378500294,5.063337099632902,3.370134941283298
2.323887596596133,1.862439000906696,4.013020602618987,4.886182450295897
2.998224990363508,1.4156782943215966,7.860890211741394,4.315073971786819
1.650601746185901,1.618406419324789,6.54876286044753,2.756856871993369
4.503252342992481,1.92380721127241,9.501710678849753,8.846615513217118
3.0028450168521648,1.5718561597895526,9.808464069129899,4.781842714230738
2.601861647668964,1.5100781542720618,9.62510532826692,3.9782808297847643
3.008375850407011,1.4820179340766204,4.166507080918737,4.770449718504731
1.5496895901789465,1.704971506062729,6.128680240876261,2.7507645036194344
3.0785067352690105,1.035683277298463,7.8274920021767915,3.2166389189919973
2.8212694870680743,1.837011828161382,9.854095838025685,5.275179705454894
1.6930576132927864,1.8154568822936374,9.422164693145444,3.132368140419569
1.92321151856884,1.9720092052380624,9.599346578425232,3.875244061296817
1.8469768608613975,1.7565623241218988,9.491814351029362,3.3013539848286477
1.2872029524338462,1.3815625109669951,6.412893429489223,1.8211144718002374
3.8834261803777457,1.6768092361938196,6.809906109168113,6.718623237842286
1.8446181424574108,1.6868711208320324,3.7544256799000335,3.482989727640094
2.462358452675723,1.2182817390413425,4.859485160763203,3.098808786158009
1.0504517187371518,1.1261218294830224,6.598505843777119,1.2005493535825882
3.3354425783865365,1.3475661717105978,5.600211519642011,4.630793972678163
1.5115947858998773,1.6576807509416256,9.168856588923795,2.5477259230454714
4.196236156512013,1.6525609661501206,8.005551405383986,7.0871795344040835
1.887740283142913,1.5832011114779865,3.5660053336954465,3.3354178481889507
4.301176134690026,1.543928099468972,6.513595313224343,6.83550537965717
4.536025774783759,1.7629173239895182,7.969768998756585,8.199760091920664
2.8705061934974485,1.1301540912950263,3.6889100310288763,3.4079909178513184
4.899140372350119,1.2379672518104483,9.518753846676951,6.1169282356421455
1.885017488439197,1.3342599818845633,5.55696197382488,2.590895720296567
4.455713815145131,1.9420679609118001,9.098311053921085,8.857434695235211
3.940160292645157,1.1304151132006641,5.172106627258056,4.5643670067551945
4.678761915037921,1.492639431241467,3.621515456454163,7.665033820062433
1.3123083221344563,1.7860253002109725,9.76440337363687,2.384036192198375
4.046368242039907,1.1474161961252416,3.0848522816702646,5.001732425146135
2.8334909688560774,1.9148519011313327,9.412974196326584,5.541589412275496
1.283981806904904,1.6710631942715213,3.012595179174463,2.5786915665009102
2.72907988190916,1.0448827080708423,7.3154980215688505,2.8811082763556692
1.6081573116721106,1.7376690640366057,9.296535851594438,2.844578211493169
3.2170509701925494,1.5713310290588862,6.786500703429579,5.1962554603874676
4.027753719172056,1.9130655621326984,3.1943628020476393,9.621680107718966
4.416612072157207,1.779123839743775,7.171462873771847,8.111269694185362
2.060925326927497,1.9138528956870955,9.346755375470789,4.029689127822821
3.190190803471175,1.4320358511554436,5.459106753493137,4.7342575437204255
2.3951187263824165,1.4330511605444365,3.564140610737344,3.748691686970504
3.7462247857731166,1.161196030904804,3.4684065901450296,4.616511326235786
3.967179299026742,1.831082192894009,4.839908612020999,7.847531934666529
4.740892160693159,1.7917028617182162,9.773396979245572,8.640708818211289
1.9830241600257974,1.5929062086638985,4.685707089688295,3.3588104770997997
1.2699262895899932,1.9533976971909826,4.049970397212905,2.8318391691771034
2.2084330068802096,1.612968095200316,9.178644397484096,3.6184410518429853
2.1706185945217706,1.46579021155823,9.144005755997782,3.2233551669870244
1.8240708190642185,1.5137124032063733,4.049519133025608,2.9769180392678742
4.532932859950518,1.6953232551260853,9.496079441248192,7.810260715714374
1.0690585129250398,1.3369763633201666,6.384496233444269,1.461715171780085
3.059012181971416,1.0595529517842286,7.975613121428829,3.2701712801878413
3.0192202069801364,1.062768116157057,4.977970773666098,3.284456341632765
4.905329474947592,1.014747128229231,5.467235707692676,5.065688332875488
3.0553961733819146,1.320476341447531,5.066836013856344,4.178988647198382
2.679987722459927,1.0349194131967792,5.8834359018340505,2.817503696316282
3.5674431795622064,1.0404148281896544,6.081851725702146,3.767152021693377
1.132772357034947,1.1227160966498322,7.084627216468543,1.2880583759328772
2.864847579270253,1.3040211246106987,9.77576556810336,3.769509159366209
3.797219391155751,1.3538235072944351,4.812385636610356,5.357118416397985
4.277811294215258,1.4926466331284884,7.02965423558673,6.534262863036002
1.0057770212544885,1.2394099970547034,5.390523917238656,1.2808868161123281
3.886990916135507,1.460383642207786,5.247640746768734,5.9099644719676485
4.106889644726339,1.9415476657140234,4.108598387874741,9.047681708179567
2.458783616452098,1.3639256302446836,5.825652201672506,3.449470090223032
4.556219865139161,1.343603896402363,8.519990874904199,6.1993266702419145
1.1821065766263636,1.9419806532918824,6.803462376677899,2.3952799754294047
2.541901218410224,1.093527209115488,5.800365896599989,2.8303928832085834
1.9062584241888776,1.9777079260693515,5.748655819970176,4.015109526910577
1.893486098523948,1.4573047774606431,3.8993536460924085,2.9749589821998375
4.0699277170568635,1.7935078215714169,3.399302188329779,8.592777438702813
2.332493070354412,1.717502652359126,3.1758740768553224,4.762584056022021
1.657174898347082,1.1550928244049024,8.23343650751273,1.9333111982920994
1.7728924287016863,1.5831407045398413,7.509784698151652,2.871264176346402
3.501089136441935,1.5095882345996592,5.674069846781689,5.482808114277184
1.591936806330799,1.664870906287006,7.449565682595263,2.7191439742480426
3.335601618479911,1.24192825558259,5.937765106184895,4.23627601763867
2.314506274860293,1.9859771668169022,3.387302573559208,5.674105180799443
3.6928253452018476,1.3713116750841272,7.170597265631749,5.159237915974858
3.7678669145356833,1.1777587576309392,5.9664564104123405,4.526707128461476
1.3827851275031429,1.7277106043506225,7.480227999330269,2.4554458240344665
2.781856911454729,1.466034429320314,7.036982636856167,4.169791608654312
1.7174078758316664,1.3645303670721587,8.227038599678256,2.3763692506202485
1.550839240959057,1.2495542769538255,4.444943991092661,2.0192893312744165
4.786256384096937,1.519887644560677,6.68341909047669,7.470303552025237
4.831963137917002,1.0434371983841597,7.4117519139554355,5.092568509644794
2.6647628819845233,1.8485153099986844,9.037960811627286,5.032232705796191
4.7565886969274604,1.7544533362990289,9.3380384111701,8.49652302138718
3.421287633466172,1.0716230365773365,7.251619027722495,3.7070312669495946
2.6855849051404195,1.8664798977791879,8.234374101728513,5.146545673982584
2.505454633262242,1.688408221939719,8.07645099670918,4.325812219053792
4.5999064591776,1.4340328259326993,4.521860816606963,6.955450541832224
4.739244744264962,1.536082053475583,7.971289336675428,7.4189189344056325
2.0017717366516403,1.9057018275554949,5.017844667653501,4.123753045017593
4.014606042911591,1.3995301724960352,7.700469258373354,5.713721501118226
3.8437978302252236,1.7319537962896732,8.748629887887194,6.791699058094226
1.2309579968877764,1.0782825234175084,6.931447159107211,1.343678652571867
2.009785181041697,1.627788073914204,8.84890113390006,3.328302123725145
1.6837812525467712,1.437699389788741,4.25915921795538,2.5717158266409945
4.417538183372118,1.5661080247886405,6.939790271321124,7.101535930450798
2.464216097902027,1.3225334540700349,3.7496802572929875,3.4828349882401786
3.7923422149496027,1.147551043902045,6.820734700533645,4.414838478008807
3.706330512523062,1.4032986133498362,5.75046948913176,5.363234173498433
4.675052228152307,1.189655569622181,4.408810083616383,5.775953392587584
4.156560695151526,1.242634056703165,5.254023161231322,5.315902292802315
2.60523951950259,1.6779958417787646,9.362879657676377,4.443524405236867
2.68270533531736,1.3730093987578376,6.763295702657142,3.7617101554891264
1.714414109048061,1.6153742648989773,3.8351722299900985,3.053493607057225
2.1427599890206874,1.6367165343121042,8.54726296634677,3.5732146912373564
3.9155068778198467,1.9996577905624506,6.286351143536514,8.258637416843891
1.959775859183182,1.2389382211564417,7.817633154874141,2.459119088227206
4.173454103760694,1.0325347441145074,9.04208949857954,4.33761000198419
2.766709216792361,1.8808734040569417,6.9398752351443775,5.406168822948871
2.5463686856076926,1.4589527385477994,3.9942527003003,3.9907768229272444
3.6908620161876913,1.09472100427801,3.5080311396558264,4.252842869978743
1.768232893077522,1.3490052417316525,6.348416298031178,2.4411048956180474
1.9525890475295067,1.4311747283934464,8.47062963891236,2.8352575445862547
1.5464047850528648,1.7641232726588467,3.308931393244288,3.224540484151198
1.9103623330989667,1.1263225646957944,3.4132050383320465,2.279363847216386
1.8812578557830824,1.2081906624927081,4.99373897176573,2.3425120054047923
3.9758365789376904,1.3476358558188752,9.885571836892225,5.4084714007579535
1.489870246584915,1.725712840081181,3.1127903720937873,3.0893062765545345
4.471330334153958,1.8049296995192141,3.1842810720134334,9.796141759289785
1.8750005426710596,1.541595690588023,6.689210235044367,2.9704520109508477
4.873056182884625,1.1555350876065713,8.5728785967481,5.6828477144114125
4.94414781695064,1.9020845282414345,9.982178543528242,9.57970769288777
2.4392767264510495,1.6766613705837514,9.05914016839381,4.161741187254936
2.681239268245952,1.0736699513000374,8.201956721691722,2.903752732269749
1.8481740384688683,1.706401392385319,9.831871210268076,3.2023264669182065
4.423054873570994,1.9187179306690565,8.078905929123504,8.736563401116168
3.9388732337743817,1.2179743827981957,8.456034874164288,4.847999539756241
3.0295054212498314,1.2484685548963157,3.7002713720435767,4.0178418005530325
1.0081774395405567,1.946728635136248,3.602975819205081,2.3324171982378115
1.5884817232085955,1.3702311623603471,5.205968337019646,2.2561380717166983
3.207857890377196,1.6743538937384317,7.438848853132354,5.51254266161516
2.8328040172870566,1.9445265088543273,4.667736237692525,6.059281212196205
4.986604896018556,1.288592773647509,6.4761772474409955,6.556808317644163
3.100127047475596,1.7126487418959337,6.617068820128775,5.496730883830024
2.320426053150833,1.6935829143582843,9.968512732414151,3.9878067626693703
3.7278565075321275,1.1859763076636076,5.254371992273393,4.538263899924474
2.5006891728212786,1.9587645358615446,3.5492611978982014,5.873751189827454
4.964950872466995,1.3114686826088935,4.879838199660745,6.760086083269804
1.1159196643915865,1.1660544436600153,9.114314003692282,1.3120046827885876
4.694275908967056,1.1660773760524545,9.578731966605659,5.514906025726064
2.1624216706827086,1.5887898847514004,5.147270628733452,3.612006755748979
2.1520180925957186,1.2091247102371392,8.745388551468658,2.6272903010491313
2.047386367246523,1.7235401079017034,6.276730684879857,3.6698172551479984
4.0824133175513335,1.875685356184445,5.237176788960889,8.201362235109753
3.988339169525736,1.0268688656403937,3.1709644733750513,4.328762679771424
3.675152152561677,1.4934165504501982,8.312591630682533,5.579312449891021
2.1250081540013652,1.235404049454796,6.558066999038125,2.673101960680067
1.7481684863477849,1.474302782672468,5.323298651577981,2.6822498728254067
4.970821814803001,1.9416602309056397,9.29739848105762,9.869264144047007
2.1145517921551162,1.0213537714846446,6.2512150378494,2.1891219657040777
2.7632190890032646,1.7648117540646138,4.16409489345283,5.384015093777784
2.5093916555634155,1.1789338453931506,3.3738787685824665,3.1574440030340023
1.3617911642508802,1.2087625595619986,6.6965459452012785,1.6735722758251808
3.3125469765385853,1.306231518183563,4.815451334940838,4.495505186688196
4.646604258287557,1.3138639296100836,5.903683642899952,6.262049727490488
4.135456183195459,1.2540406155290778,9.27587421427712,5.234083217220581
3.866812809353386,1.8331301084203717,7.69696810574805,7.298379739798641
1.4306195727623492,1.7318274133281812,9.75702510203216,2.517560974182255
3.8690921799058073,1.184793407721672,6.16526836495147,4.671139275531233
1.9170619155730937,1.790471354612792,9.179809996503987,3.4996574807695238
4.991692778611949,1.866530315493168,3.3127132371512436,11.277736881228604
2.045091308872148,1.736168635468184,9.426082719392575,3.6124281112542196
1.412747951688226,1.0069206991556232,8.730920949735308,1.4320807845792087
4.0823673390133965,1.8492231176245182,8.21456165831259,7.748084796717427
4.0904301064022945,1.817064363088391,3.2827556275171714,8.924402895469742
3.168154210697621,1.2419952082975332,9.120038080621207,3.971835226840625
1.3396846226795285,1.5031371520059493,9.6178599106588,2.038782617765809
1.9176788166948233,1.8747129252040104,6.8631853196486095,3.7372236830599315
3.8738003690556644,1.0798056654465698,9.140775257363945,4.212446877447776
3.892059013535489,1.3482126879369685,4.365142255756988,5.517064224294889
1.272351082213917,1.684437474774657,8.604360029681914,2.1854833672720457
2.005261531682895,1.0729417946297808,4.769606429371857,2.2081244685140113
2.9374671536414723,1.1458508753794607,3.761835662051439,3.5338240679081903
2.7927908498634975,1.2210194247970245,4.17223005916068,3.5661850475718464
4.587573630910816,1.3902451345471065,3.7548878715266887,6.86578712560893
4.648480301193658,1.8777009423251747,5.56077155212812,9.27311337609466
2.1088393963844942,1.864878190929836,8.922046209596708,4.021558572361875
2.196023476350868,1.7796006877082031,7.577197908216267,4.020504137802912
4.7812363349587255,1.1995058343757083,6.998083768430009,5.821271799385378
2.6627668549226406,1.669849755625299,3.3687279291185535,5.1196630525473115
2.4560629814975816,1.6498727637668322,3.0765706794282592,4.800910427456209
2.6611595538290245,1.061125195792092,7.00154369281437,2.856823507979828
1.877462450497132,1.3465000304170962,7.841910042678059,2.5661143989756474
2.123675168239043,1.4709467189946734,9.872973896059193,3.1590710182703603
2.745387774587059,1.211665470440996,8.29344902773444,3.3625721058526996
1.9568492428817401,1.067576142381414,9.541688883935187,2.1022855838534853
4.831698028862774,1.8567015492114856,7.245797770662608,9.280893646791618
4.269610426628093,1.3499481994958664,4.0436093346370985,6.114562757367607
2.525365985983393,1.644052081593394,3.8879352681403194,4.58161099399606
1.7734070042637704,1.1042433113830796,6.614925369735877,1.9861415751819658
3.4557040750889136,1.8868895102268608,9.1423383495056,6.664009518208698
3.682374685018066,1.7758325072338033,9.981270672154018,6.645302536346062
4.382386956005034,1.541722545136501,6.6496625013275725,6.94568345720138
4.450686355731886,1.6704254870185529,9.77673495491235,7.545490297864879
2.4094632627958594,1.339307563401915,8.034252127515439,3.272806428488534
3.1069947254682857,1.2823285939585798,5.831715717367947,4.084147867523259
2.0880636604326104,1.0248142991922795,7.368031912474588,2.160881601969382
3.174412495583179,1.5658044740146946,5.430410798784545,5.190980072403603
4.70379916927686,1.9595826153193419,8.051929615172421,9.503206406329193
