v0,v1,v2,v3,v4,resultado
4.17236945876842,4.887586515955453,1.307174807658705,1.992927119488233,4.5518520638762805,63.60355545508593
3.692925558171287,1.961595965479002,4.790102991756982,2.714916733996474,2.375659417829509,365.44868759652934
2.6088214756465526,3.018289353819897,2.9665304998276687,4.191977084089135,1.632974403169408,110.28347757907208
4.8885422889643255,1.9956642583341697,3.7835284891002328,2.4776955850966744,1.6421978389353011,236.94208033054363
1.8917285392823069,2.1694797745065326,2.0667728073038067,2.6156389242074995,2.2573293012074993,66.85725291072478
2.1249118773900686,4.557639948714074,4.103370048679334,4.739745074629394,1.6967555549408355,96.67089224158799
2.9698814973752063,4.716382166288698,1.233523157856133,2.6508082715643924,4.577311905353963,59.216963188446535
4.694996282753016,4.852088553862773,2.7652214985189403,1.3553785099247908,2.7254754064991618,62.10394525358431
4.704738495785136,1.4536560958139284,2.4373230903379333,2.1536309510188048,3.9507681537334283,421.71554968709273
2.647257971443575,4.0255425619386305,1.9524583769746071,2.9184099539121915,2.6479109709807487,62.342350351765624
2.874716284524588,1.9698211801941374,3.7186131644548266,4.860570233107984,2.1505319436002566,356.4200919127702
3.892837775194017,3.7253539984398905,3.6843283308669617,1.9640212154311163,3.320900605709206,157.77529633167583
4.283861946494845,2.1144698052087336,4.93600877955613,2.082522039812371,4.220726296911005,552.2892210737049
1.6989223583329296,1.8252260918653787,2.1459149370168915,4.630362465289206,2.971765253566032,172.69458656712987
3.4718241177817384,4.42712086162382,1.8870249948064712,1.6426397214844695,2.5469588578988205,38.90076199957517
1.6226026678194052,2.857243167508672,4.440853260811336,4.164491367781204,2.51882471866576,166.21537243088986
2.118900772030244,2.694391166418799,1.265689129297792,1.2913529444470715,4.1099834025736826,33.192649257684536
1.9557393888294086,3.181266122524105,1.6198195069132253,2.2177133952388375,3.6831566446741,51.107317262040084
2.174022285603606,4.891141456765775,1.3282708594360697,2.057103734833739,2.595296514823352,19.804480644152584
4.326915681065734,4.205596426191938,1.5947975159020404,1.4420136823195109,3.801281721277912,56.51135159182734
4.24797686056844,2.586265370472332,1.7352915272196516,2.5570802729798787,4.857032453055107,222.42148674585744
2.3477758431968447,2.146017657704758,1.5314017321025228,1.190553229274943,4.302736172932272,53.92446884507402
4.316900900871376,2.2377287886023205,2.121090331689468,3.3289507898417257,1.8099150246498876,154.9063507939029
1.1869601100287372,2.438170106764108,4.725777216409936,3.2059712992618956,3.382886360034155,156.77336249514002
3.50290493139615,3.4387867020016567,4.661531398181168,4.637544600356483,4.3421725004350415,600.7956315598253
3.6029391844611527,1.870479987061243,1.1450611620543425,1.526977483438889,1.0607777399093772,22.44757593300654
3.220907231791569,4.752038652991194,3.3586913819360813,3.2130673218560717,3.840285079369026,176.49463579184962
2.3906501244605938,1.942753317470392,4.169698198972383,2.6579420618384484,1.0363949583768304,88.80831985136862
2.2406419566696134,2.388090163927149,3.760659679419456,4.044820659780299,1.6711572931692462,149.8587981937092
4.361453330878382,1.2573127647061622,4.571433816715093,1.6391873602523819,1.9584817268413275,319.8661848512934
2.10619957851396,1.6655301695094606,3.152654404755045,2.010297864909481,1.3075903343850168,65.84690472222928
4.121000773672096,2.7096429432544284,2.6108347852085605,4.161117335134104,2.916963341329791,302.8243694771361
2.2410346254555904,2.4976848346504807,1.0196204533454858,4.778165181655652,3.4795354001332877,95.56783673139209
1.4178936967495033,2.1492252382245005,4.70468937339915,1.8378694103605024,1.2992653888394412,46.567731440414576
1.771608962686125,4.78631816434604,3.35743584427229,1.645599563399636,3.248621350026613,41.74237477882038
2.5200131449103913,3.0306096125382185,2.747759065379909,4.137235303110651,3.7649958726200388,223.61763693817173
4.416272877605952,1.762416144705183,1.4237545679544397,4.10363101235899,3.562656163640597,327.7212855848142
4.061407923724843,2.1499909587126727,4.6950335007840325,3.151048083958425,3.1846064816835598,559.202812629497
1.9006820779753864,2.8031704107398827,2.483238668463232,4.010116797981649,4.747411888272219,201.40592618631416
3.962598086412678,4.663675736336467,3.7764938136822237,3.9432014742769543,1.4168151021972673,112.63736183121453
3.9764895922202568,2.2850374044103483,1.331148095353695,3.935553439300088,4.419505685595279,253.15837005430973
4.95239558625933,1.291764697801033,2.324243288384253,3.4115809414961764,1.0078368271304239,192.50378519330957
1.7912729813063977,4.95882214843082,3.3225738452892535,1.1424227410612957,1.6527904620264704,14.239095110152217
2.963886884348214,2.085452842337387,3.481229680357772,4.952682867136588,4.163677601514566,641.0492718837831
4.892666654865639,1.9288249536452668,3.8170268826835,2.292320144955362,2.6083962470946886,363.7531277359144
1.0185597934708177,3.5879488532609862,3.307630502125407,2.389550575512338,2.9723388846701795,41.90363439703588
4.1079848827802365,3.898675886310603,4.800560510283031,2.641786207362375,2.159243703454057,181.29375810095266
1.1136103592485243,3.020615328060958,4.710080307006919,3.4383279309200403,2.621295566541056,98.33526870557395
2.180814880109871,4.90678244822527,1.6458947701484843,1.5409514550071397,3.817515936893881,27.03794923432268
4.190017932225214,2.000604697390347,1.1264548998288033,3.0584279354256516,2.8284453032055312,128.23137844601763
1.9404820136536043,2.2011869632590884,2.3262046033381067,3.7913420399715756,3.264581538908112,159.4780643109122
4.692401948183685,3.5778004927362215,2.3619992986580316,3.0006257569887227,3.8682777536217765,225.92703488549324
4.832065174996915,2.399013318540662,1.2285231448174092,4.669137008352587,3.1617378911582987,229.5227915387756
1.2159712616908855,1.6790549192279838,2.24186506572175,3.037797362441582,3.222977214869644,99.87660773710596
4.933326709118027,3.2882789786591093,1.5854581986142002,3.806724763691011,2.5871977678206335,147.19294378725706
1.0215019844261644,1.0160828178475287,3.9242987309542894,1.129251769397976,1.3844985691188536,38.75567688918428
2.30668962619914,4.018758471708875,1.1262467389209614,4.03818456730424,1.1991066800905368,19.667749066504005
2.9554198055286554,1.6548432659930277,3.384089613428632,3.077675214728383,2.9815331514573558,348.4548112521034
3.293358584855401,4.313229630057373,3.9407153632295384,4.15119385054652,2.668848068129676,209.45379838561573
1.7620200606530894,3.3392264504892912,2.8013737143311745,4.112570365302079,1.1897284954190326,45.4440573939491
3.5276252092154383,1.433060404595631,2.8882425959944524,1.8208983521441895,2.4288247697670697,197.56652636755882
1.0136588136335862,3.961243765607481,2.8737263692155364,3.8876529677821847,3.206836791515982,57.60363127039301
3.132732100983295,3.0905207983968914,3.9900928530204642,1.2929489836297559,2.8770641960788668,94.53342627864983
1.0429289010996952,4.045072970017699,4.309460185907227,3.8520669086040864,2.606347656013089,70.09019210250048
4.108014682658953,4.204834878286876,1.2836730328638435,2.5599328440245017,4.9926068979919584,100.71015679955721
1.370699841417653,1.1162801899473767,2.499319960519804,3.0982498763340645,2.8221739190474096,168.60524709317176
2.013092859737373,3.0117108907406815,1.968606259455934,1.183982647569771,3.4483590087867078,33.755696261876864
4.602403514168226,1.0443592255879186,2.3779161813722967,1.7859469785853008,1.62186682624016,190.7194333929633
1.6899983387279915,4.482440982369077,3.8463251431343837,1.9870278678255668,3.2062742659256798,58.04999506484981
4.3595685976546585,1.822763960978238,1.98385967560358,1.7104416613810178,4.451680768399353,227.00539575817615
4.938573047003652,4.000500045845574,3.614586282566572,4.048027304802533,2.891392906665335,328.1528731541253
1.3372839437895965,3.2073105236420507,4.954659452977377,4.533130953970188,4.576321560749019,269.2719387622497
1.447942626545328,4.5907103541867045,3.3360521441252255,4.9034846696927605,3.6002450220246294,116.71348590249289
4.089360381894162,1.3626415442691204,2.0919232778364547,3.655735667950556,4.1940090859518815,604.7885125994908
2.518617418187291,4.134900372797303,3.631984198919183,1.921727138944426,2.8808192372933985,76.9535577491685
4.3996812755027825,1.5284989511583587,2.825748471934343,4.418316114989988,3.2065834334936594,724.0503541617336
4.067463991174851,3.254587486730133,2.162165163253177,2.903875608341037,2.552133746934579,125.82818716617133
1.8988165539159363,2.3734412614534204,4.731042720047927,2.0470908187563683,1.4001271672604387,68.1625535746578
4.755499220784639,3.60713195535769,2.0601368483693374,1.9797005776170464,3.5521977791800246,120.00702556609959
2.629527313383284,2.960909051490831,1.6140356087071148,2.4661762345377767,2.1279717670429896,47.26455451069494
1.5052924593064185,2.3333415574248617,3.013056426284356,2.0772259654590486,2.8434869702916354,72.13809816745297
4.051893181417885,2.974674922403548,4.622783095418066,1.139203824004638,1.4706022272992607,66.28244403898773
4.21270731830609,4.918232338079261,2.654346633418192,2.2617147597005913,2.911638578358655,94.07301188968864
1.0253383696897704,3.044051737699473,2.89488535840122,3.305574698961848,2.431698126147789,49.24737130920828
2.6976177148167753,3.438883784678733,4.790025148394957,1.7826681002979292,4.596158857004188,193.43991443083524
1.1765592388199644,4.127227588131978,4.126015304585415,3.2263355606824216,2.5324715055395344,60.38376467547192
2.992113773574034,2.7144919755683428,3.1563619629020074,4.279378829627189,2.0881496660751795,195.34332133432397
2.7780641211884536,2.260524100129244,4.953102116849534,2.948092053702577,3.2029139723851845,361.14082715371063
3.6197434700095514,1.7507909566913291,2.0791537570237217,4.41716509655135,1.7727531765957827,211.49586382521267
3.1674318033908118,2.0365321508218246,3.811718350637188,3.570397669680511,3.6287255854377567,482.60008148573763
3.731603146112316,2.4540468099682085,1.5128046706816662,1.6905752772923086,4.513776613142859,110.29349750641668
4.015476726034219,3.276413465915533,1.8567319410905374,3.3591749105680337,3.3979455600395845,163.19863511849513
2.9186395752783953,3.695536554535642,2.0103505142456046,4.272744193692837,2.9156587279551953,124.27912880983467
1.0976265648369825,3.005295365910727,1.771063833806548,4.588670323447486,3.5028089183121667,65.32581459077394
4.822470760541793,1.8941162894951065,4.3626465545239945,2.460528065050034,1.941171219879946,333.33815606566395
1.2730980184355465,2.615950541843184,2.2014768430440075,4.506147571110185,1.7792814122843739,53.97297478110697
4.728780547794891,2.467570693709997,1.7746077488415737,4.751457866818994,3.014112820302218,306.01885427533324
2.7510566190693804,1.4106726829223666,1.6603160607801426,2.666054750219885,3.5693239873586124,193.59714301761255
4.595183180005907,3.1470993232661444,4.025137173874892,1.770644256030069,2.8395371821943036,185.6657548313214
2.367464834971623,4.261299049608361,4.118813255472166,1.213879433841238,3.2450893844792796,56.63640922001434
2.8028459995203305,4.503097316906874,3.8692323758859466,2.386253361286852,3.960223202928014,142.9976177055546
2.3534637305031336,1.8493464062189622,3.9902017923062285,2.61373379950212,4.899451495953932,408.57593788823317
4.340200614261576,1.1519166174281819,2.3322344881877104,3.1703970741712704,3.1015019214303217,542.9083926957827
4.702726351151073,3.1970155476944515,2.2411413935267497,3.2098287520105773,1.117742450662989,74.31520726839247
3.1923999119018522,4.4041728173486785,3.162071988339375,1.9362781944321057,4.45116925596615,124.12133060094024
4.107840133434403,1.544744792625071,3.866747413568054,3.1529730925543937,2.093087100887288,426.3733301956683
2.4506682487033773,1.961096911066286,2.89775374402214,3.5056586972300754,2.2470106311253706,179.2262307870293
1.9426224573849442,1.4254017147987237,1.9111372659010732,2.7977225767575966,1.0929183979243824,50.03976503802177
1.7446662744861823,2.934367259223429,2.834174671229203,2.0411003667657543,3.0688912909259405,66.32087447355502
1.5457509977821116,1.6370468244152026,2.944507325346766,3.601479500250812,2.5626437455747744,161.22787272494475
3.6166848562790452,2.9908070335936583,2.071188873195152,1.819682538864868,1.5850956552121045,45.391334418180584
4.4062696238343495,2.8655954047053784,4.8376021886846035,1.9453808358075788,4.981936110384061,452.9695453202009
2.026892206280557,4.7698797551759595,3.581112313054506,2.6141217103024212,3.7179792236745177,92.92954151786395
1.1163273580674402,1.1483384123036613,3.906155615753133,1.5556915398227722,4.746715845286422,176.1845450211303
2.9263730129289294,3.387574258670514,1.8492987565150152,1.2668948392607495,2.2571898081612773,28.7036055096009
2.956425297487327,2.539450642914165,1.9096797986428764,1.679109829148702,2.1483404703953366,50.390627848238054
4.491439352581295,2.39945993709778,1.1125365615648137,2.359321252132351,4.569536857580042,141.06701013372637
2.48839786282571,3.984515427132743,1.1380288721207004,1.3309175984901755,1.1887781602963021,7.0652810327341005
4.380323499978356,3.571910771915986,1.9248785936138693,2.08443971423009,1.9595606974774893,60.581058142161176
1.5826551856497133,4.572268888052211,3.4945000197584672,2.261763227891407,3.8332003669392845,65.89130637648502
3.750903801175764,1.8464550257183108,2.5891127936455267,4.689714776559748,1.3237231407650922,205.1500477492611
1.3188873236871999,1.139029055130841,1.2839327611791376,3.666573918465191,2.2781783811446012,78.02669498349645
1.6609921156419856,4.238787523842564,4.047825427125989,1.870577968485652,4.12294144913382,76.86179956357097
4.826745331050915,1.7839998860392488,3.946291454598874,2.955583435221969,4.84986844293989,961.6161981061672
1.5322343435422234,1.0833033195931017,2.682058245741191,4.962615158960434,4.18298269177121,494.788796444651
4.514064622167594,1.4097422021319392,2.3338384744768406,3.5386160760977448,2.9427515943835165,488.9515017945091
1.1270575738452417,3.199113709929228,3.3932666156025895,2.7846730027065782,2.195508029712041,45.92228734283154
4.742724139891017,4.798760819638629,2.304183251650027,2.636889077339594,1.1949981968540984,45.0873546755022
4.9640109965779295,1.9670808375757582,4.881843421044244,2.1839254131601358,2.1705391630827693,366.9269995906791
2.0187837165995135,1.6250163623329268,2.6091771379559883,2.3133130897518415,1.6840352711567217,79.34162413017336
3.600288727411597,3.9431654150066704,4.422314919549681,1.7461408167848922,4.369015904793507,193.54624906379283
4.800840963384185,2.5313397773429447,4.708697980942885,2.5688601127947357,3.600135617222919,518.9277504553822
3.9396258195904688,1.2638277196003171,4.410093233713409,1.7256181160183552,3.101002449574639,462.21234285175154
1.4134022166745037,3.3321641533304867,3.777270907431017,3.425656300110941,2.6696775195185234,92.0661482740161
4.155515966781358,4.907832246107816,2.5910094201086094,4.381964663968967,1.9590086296111129,118.32849098708351
3.2751768953827827,4.390452695252774,1.0465786141812545,1.7134294208420808,3.7570554392600166,31.578464395252354
3.609482511719188,3.6763052316509786,1.2986609871164863,1.2733079181611466,1.0908257969315596,11.127507149632658
1.8109061627787466,3.6693200832399024,1.5573672990366592,2.5263655439327093,3.6661085754082996,44.72834003564167
2.2762050018435436,3.5004862075785406,3.740246162359969,2.643858712661487,2.5567341281641287,103.29680010879486
2.28293405012733,4.207296562812203,4.147342982567367,2.248994490975929,4.301898509843755,136.80079245609235
4.98741526672818,1.6590371781073494,4.779950428900001,4.816407588715197,4.01131870119404,1744.3477655297258
3.2224600207606486,2.2861664217815116,2.563737908778494,3.9524519790159687,4.851333911371125,435.37246574447954
1.1959937378903516,1.5612602367651154,4.7412805357190315,1.3368117490358484,2.8353702350059664,86.49861579754743
2.897107702143889,3.020715965790644,2.1956956946290314,2.631989259648195,2.1752577484980318,75.75330853025504
1.231959518670009,3.007457602556737,3.350345788783409,2.1485648995879676,2.1072378069105264,39.04167583010772
4.515336704352556,1.9843771920701792,3.115616672717237,3.7645100674341943,3.42297572871374,573.9870368879912
2.1719573719289427,1.5689779813583438,4.130158814256221,3.707896883107445,3.3235058559727704,442.6955583318703
4.519799927518287,2.014614013083999,4.4726304349822295,2.8883410106137886,1.0223069758056056,186.16585721865107
2.9968064970497568,2.4550101697074536,1.898154807248595,2.399832922365453,3.0612097228140973,106.95251329645532
1.7625143372635708,4.40411583294652,2.431330896491023,2.024796827193542,1.2451775433309225,15.413831042373392
1.2012464716634264,4.778210209676335,3.1680222678023773,1.3526238586119503,2.1751606189793393,14.72323833701649
2.6516597012175502,1.2424831604107642,4.3219728974289815,4.154068038360236,2.946455049152897,709.3533269233636
1.0887443190171617,2.0299715485457805,1.5597753899150937,3.8040336248459328,1.7104455071597533,34.20042262214041
1.294150875380184,2.3514513849630663,4.902178402121907,1.6002271412995963,2.1122010211088913,57.29738044065776
4.363574161355869,1.6787467503444073,3.648393744706542,2.918600674023562,3.3496728289293474,582.5266734250498
2.015226390108095,4.463642926659529,3.383477260941826,2.7297107525093405,1.3297941114237979,34.84003339825671
2.604084735798312,3.703918145639618,4.751899701143448,2.9989605440101803,3.5914015677362356,226.08699681257326
2.038241077387039,3.4076810794307306,2.747987224764958,1.4715199427315246,1.5035023260197802,22.848697144407122
1.6529150777305803,4.582844132562899,2.58930101167562,2.696998135220007,1.2329275300190297,19.51174269359245
2.9391686046388616,2.8552157218987446,4.265088683393946,2.559998867781373,1.6312978303576648,115.2037297261168
3.750863968835095,1.9574621358531834,4.833711527530113,4.177423281688726,1.91673870287448,465.98285283243735
2.447672438580798,3.4444655849812342,1.8202462336248422,1.8074675917128165,2.8829961108475914,42.35025530037417
3.264713420110806,4.522602705699047,3.869610766960627,4.509164650969646,1.7617278610720004,139.42437094948866
4.336762598203943,3.883093547644601,3.157313863896946,1.2368457481843902,1.3630321033380084,37.35141386083758
4.906168714155497,4.734795792936541,1.0994799619519493,4.840003079777903,1.3406884472932292,46.44959352048437
4.631105206776161,1.1956021583365004,2.4525020744678554,1.6943904176498643,4.181456885394718,422.89087911710476
2.9852598818886626,3.0250319567889186,1.5726358952548898,4.0084543809501225,3.990295219605248,155.97040630041366
4.962871260626404,1.9127097546444691,2.200483261056533,3.1642840737493296,4.063902800429846,461.31826694783143
2.990210725035586,4.038367471680383,3.058177571859054,4.7446777924622285,2.71856592320222,183.5207270103057
2.039937522966403,1.2417822083643082,1.2551873413648886,1.355203960227875,4.933118045703033,86.61358653027337
3.009925726240951,1.6425479748731746,2.5927057400433307,1.6903541854237778,3.8072735255129384,192.11558853405137
3.1153647578494184,1.8643490800598004,3.5178299622525295,4.871174687503519,1.8728309284466276,336.9524813894733
3.2923785726220367,2.609874210158243,1.8503426179579172,3.5495999524633755,1.7476980210149957,90.98462621227472
2.469606707025148,1.3222182802442148,1.7822068500643504,2.5463694147220703,3.6492109222676787,194.34930457051288
2.703599832080463,2.34345301941136,2.3941181547169115,4.718979450377026,1.0288439939705807,84.25762638857823
3.791424923560831,3.4954741227512027,3.5059823517488056,1.5348678062721186,1.8914180783122934,69.36565250431275
2.1718918695366836,2.5584388049714843,2.2662254055149194,1.709425500805247,4.646368617790689,96.00856488193344
1.382335576088793,3.3973503765697872,2.1879391771042838,1.8030695410493243,3.9016865713787947,39.35075916806733
1.928969180501797,2.725742785048266,3.003069001748546,1.409788613703134,2.7459405888213384,51.6928804092287
2.8939068674900144,2.2838946701713665,4.42762115721854,3.3885658208498173,3.6442430909301295,435.29338446077963
4.766499105772347,4.076934854579246,1.5353668937411435,1.2257253935604058,1.6308169187459454,22.54530817654382
4.267782509810642,3.0104485022222414,3.5313748715125017,4.053576535516577,2.4244409250180636,309.13256061431605
2.2493976637896167,1.4506904077168237,2.3206433727004074,2.8955192091860256,1.4196711907036184,92.93814359827388
4.9500150042800755,3.4044514401296637,3.428069275243022,2.012930407701525,2.6160425844301307,164.91585060398918
4.00648137111941,1.6351398467213087,4.796382576188655,3.8952258028342004,4.389152166162807,1262.452907008532
3.6564616241290335,4.5842210075531025,4.751465680647758,4.655447303290277,2.22256149279115,246.3871979484904
3.849984451755319,4.418948606894338,4.6289854167033475,1.1366850907418908,1.241207879159898,35.75118104145052
1.7194826459293888,3.3759547285105946,3.986706486446629,1.4986139924191977,4.543139655254698,86.86427203555719
3.969903788200558,3.533191957285633,2.653201919312295,4.553268787358437,3.0008570767519975,255.93608326395497
4.118534971925348,3.6130516702717803,2.827876216509975,1.5430594398572266,3.808774379033245,119.03556896494959
4.23790632625706,4.266084000540225,1.396448567040725,2.6900830655270767,1.9293319364924684,45.237584490560664
2.3196881777613827,2.634208446368379,3.2339461847331092,1.4865129714874872,4.7372457461977024,126.004700359349
4.494780858095462,2.0211285209335585,3.0796721843573187,3.3796153901590205,2.9662194152470245,431.3894335356672
3.766169905777938,1.247691601964605,1.938238079128519,4.126801435866089,4.19961408066767,637.0926619772672
3.1699367899583772,3.8121935921980197,1.773748224203759,1.0942666666298169,1.205444268088832,12.224125599428755
4.093231183119357,3.267793672351712,2.35202892580553,1.365879825419479,1.9849127411141931,50.18663568113994
1.1283827273439795,4.818054339393346,3.6186872680987734,1.376585803843755,2.7640840881452684,20.2614346884732
2.3373183919414102,4.251684992229567,1.2953523402160645,3.8309179743086377,4.138139621317441,70.93042657002619
1.803032047286763,1.4077020506790205,2.9059356712091344,2.506402324683754,3.8289484979462696,224.43411723575682
1.542719908438131,4.6324917526598375,4.774170536290688,1.7244065816714698,4.468310380217085,76.97208136606821
2.1441888443665977,3.035397560272595,3.4578534834167303,1.9891406822271303,3.5275088464548525,107.68805138236006
1.1264339257642044,2.6077970015246428,1.670704697696897,2.180813978718922,2.173802911879806,21.495635586496384
3.8994706845236258,2.057729788161713,4.739766336113039,4.250720292321222,4.795130023910595,1150.315659091171
4.590123907231011,4.404758232966049,2.687034823289149,3.8434102048998677,1.0078662336272126,68.15145475060835
2.8187503130549967,3.0491639330891953,4.8423595261362955,1.7477926666337407,1.0002907503486544,49.17324834787373
3.2761788763494564,2.372231123595294,3.8965217485319625,4.3436558924861455,4.254147701683355,624.7921385101765
4.478280917212652,3.284207874472865,3.759259748225835,2.365668653305963,4.330858432465693,329.98241807176515
4.132013525396099,4.4906582672294935,4.096985827064677,3.4241506281577663,1.4556949099219105,118.06448625808947
1.8489977750585767,2.0810197335488403,4.128254718731258,3.037515105029109,3.0178934360865046,211.26565047331997
3.4421519187548375,1.7007351870463645,4.643621309543297,2.7158447102138985,3.8278106609620686,613.8826823730567
2.5944681058662855,4.368995906570966,3.177002240222475,2.3144648383084263,2.1549167648991974,59.12146335708556
1.5289719845991203,2.349131620898099,4.235963705785155,2.4550129911442102,4.340325007685967,184.58666424984347
4.7910952931553155,3.6906806732120248,4.863688388743732,3.502061997304053,4.881349224390181,678.1685702900346
3.932198294944787,2.201042705862439,4.598658222899214,2.7926760169838354,4.9305183180985725,710.7732511442802
4.370020070956137,3.5951791704063445,4.002580635887146,4.740746157860517,3.8263440642323103,554.5153490247372
2.9651346617341865,2.958055807058549,2.2806444812079723,4.193916837368951,3.854611007791023,232.2073108539417
3.1104283118339144,2.1639272644773584,1.2635566161491338,4.755883600652011,3.360610380061781,182.39019733346242
1.8759968850247786,4.819769691593119,1.4238240520495222,1.1613323511112776,4.9222693263424535,19.905079526980675
1.3326753133191938,1.2764590695675349,1.138685204746539,1.5479010333598144,1.275928558880485,14.752667490772367
3.4800182380907727,3.5924167654080152,3.18993403203838,1.8851565197317606,3.829287695931757,140.15925695728393
1.7191622096872905,4.877690282263932,2.3527568373131347,1.2060069944304286,1.7652286645907749,11.092012381434772
4.237083977674185,2.093194159206529,4.1941181234707905,4.290135149084724,3.331921329192155,762.5069314073369
2.6447871219008774,2.4705392731061333,3.1634170185504957,4.139228621075907,2.332701685350126,205.45366460809782
1.2877509141947772,1.0385811423498978,4.996425958973856,1.4435688824905215,4.894816586066288,275.04559464912
2.2472297856288175,3.4210316953647313,4.683206527371105,1.7652257652431853,1.0455985418893463,35.67621644883227
3.8233599873027515,4.693062611526354,4.049206700359728,2.6924965987816356,3.022184935603291,168.66107244890168
4.156552496576554,2.3025955451962714,2.1633357941359983,3.794728653334475,1.291265227462456,120.2307612616662
3.5962918964728283,3.6551961537770947,1.287058254736468,2.5695533329896554,1.1496776675106095,23.504772419286386
4.481896503617964,4.417475792066849,1.9450765388641247,2.265237332215615,1.3353166783059058,37.5061246816427
1.456306348204413,3.554570475272337,3.1709829523312925,1.8293577772545473,4.920496713807941,73.47625050207999
2.190809708095056,2.7823157784531083,2.576297284747717,2.3245292331565808,4.205630199706929,124.60635067008928
4.642842014553825,3.767016291243317,1.6016696696624737,4.761752859623374,3.2500961490242095,191.95626354102828
1.5157769930105425,2.564264137890452,2.2334083281442494,1.9834884013741503,3.8634380378505258,63.56589533752628
1.1530138726510715,4.727848095938784,4.759525939793916,1.7826266410028389,3.8653660672383925,50.25341816475946
4.3167527036376026,1.8946929489647424,4.184556729048612,2.8086928646154545,3.334454029837921,561.0178046363161
1.9187997535269554,2.4316700850024198,2.4107819668224084,2.9444119492178795,3.0561050277924275,107.55476394547209
2.4451481399535244,4.5276101921614895,1.8155900669928822,4.952437045375454,1.5864254144844177,48.40301738058837
4.598664629269702,2.622252372755723,2.4607054903721206,3.3925242695856066,1.7345913008451226,159.55737595044891
1.0245970220987335,3.209176088322658,4.070044379015295,2.267944502911797,4.7439454542457185,87.84370902925617
1.6759501081707842,3.99773204938215,2.7787188705956845,4.018327489174634,3.8320420660482934,112.706114782841
4.079177798280439,4.584526885006317,1.5920022935410314,3.5020918087262083,2.643122390490407,82.38468197929163
4.694852726754552,1.27683737670859,3.7373555219082077,2.1980556871238592,2.3729544962297804,450.3589194983621
4.55738659568232,3.588148876883083,3.6532559833829423,1.8033185340137252,1.1966110750702765,62.91161780359677
1.1717456381497855,3.026350262785084,1.2644542119129758,1.8208234238183274,2.7048066168643032,15.149600564019044
4.382322128855943,1.4194884964690657,2.565065839099972,2.8010257901583477,1.5325602660262683,213.59224225215098
4.024676146312366,3.82547052013896,2.8673532805503235,4.132118815618841,2.5077970769541396,196.4139573621149
3.0203367857406214,4.724349225778843,3.688861555907517,1.8270878304102864,2.261744434466101,61.233425981994564
3.691948133934758,2.7410262796597187,1.7286070944637162,3.0453490100119365,1.6957027615695157,75.5449347773041
3.743439706117986,2.0340311352960505,2.8353287087494548,4.57061412845743,2.396945723286318,359.19417687514516
2.7413023321817995,2.77851868854948,3.8331746526826023,1.154954879413931,2.8963050274111124,79.48613965845799
3.0103028026970686,2.984137754931008,2.1940668203384956,3.52243298388812,1.9539192537913332,95.71288024578985
2.7739449163911165,1.070126314871779,2.8289590445670862,1.951897666679474,2.382679860409819,214.2851406757876
4.100121613784848,2.3587192243393926,1.8821691769885458,2.9618680442860748,1.6303913958122052,99.26967454434426
3.496934744086624,1.4532710222705707,4.515700013783633,3.892261707930867,2.116050867155392,562.3076639487881
4.798835581097848,3.191472247773697,2.6181429534049823,3.004615105699538,2.0389693738257595,151.53661124037487
4.171461531406029,3.5273137970810007,1.9820461742449744,4.420192403662817,2.042364798812692,132.95732606713312
4.484230147540291,3.5469818681738126,3.4097959515929146,2.351166174384511,1.1604725493397758,73.9018621462633
4.129871773793735,2.5330904873232156,1.0933585139437216,2.3393374132258216,4.958626110521695,129.92195671109573
2.7159208669928545,1.6342253304335461,1.924995115974073,3.033296508250538,4.41774655000561,269.3582836172508
3.2784660755402775,1.173948595898966,3.2401272919882764,1.7162617257523483,4.822389119337123,470.55384032993305
4.798535965834814,2.4392357725643774,1.541798235396206,2.606392984688514,4.0838466828869695,202.84845941121753
1.1760296870326568,4.470849411195702,1.6535094453153616,2.620786037172022,3.4085668913999823,24.41283292049509
3.322486385142694,2.7613889424222355,1.6513091620271227,1.2674412578275085,4.340139899936352,68.67132962813531
3.745004053836988,4.043148690184047,2.2356325861108415,3.627647200181482,4.931628014448712,232.77065755683904
2.220629344921082,3.5580308546433623,4.920669315719658,1.3852254008799796,1.4486672271914656,38.7221528585007
4.553220040107163,1.1894870165530875,1.7826434963902011,1.7781621522057547,3.507144051296675,267.3795983307915
2.37888204619577,1.0133740298392104,2.782320363809426,3.2311775466753017,4.851701048219859,643.3465792091577
4.252416768923515,1.067857524356064,2.4232468705106447,1.8459581084798042,1.4388420572523817,161.0404604561628
1.715377498210771,2.083169534562342,2.911784269427283,4.1542221623293205,4.169562123506431,260.94821132728026
3.5010840305467337,3.4731138887785113,3.462158047144204,2.458664503946947,1.487669643621095,80.2076957961802
4.847934305824236,4.414631692245692,4.574038654758884,4.080871750954982,3.654567146492337,470.68552254326755
4.106197229555938,4.728815539170064,2.3697856086133777,2.8410932145156025,3.6392109117867086,133.68080963099848
4.206121857587512,1.623077069984177,1.3054885234242741,2.41431777527389,3.134379412598073,160.85761787729732
2.2397414673805742,1.7431295316255788,1.6077869874325095,4.339342037955591,4.219251530263225,237.6489545464962
2.445553760606838,3.820815370805081,4.7308981101700525,2.1617338621660385,4.816116397131252,198.08145855720244
1.6094679023480714,1.7255248662788598,2.8390225498364163,4.763039489343858,4.9743947693023465,394.2159921881336
