v0,v1,v2,v3,resultado
2.7756543561429803,1.0879892710637895,2.823772290947929,1.03446461077744,0.22446681651105999
4.059094564887609,4.575954880621296,3.836226394947592,4.461255205674375,1.7395690403414736
3.5308658027787048,4.567329177012889,3.573922710617336,2.610263096115512,1.3180513270881844
4.509404008161292,3.3661805154088293,1.6911657423629651,4.367428589884716,2.4771007691242835
4.784683222981868,3.5309597580860115,3.4729540301104787,3.1151511858366563,0.8368417269740605
2.514412267561167,4.123868997198187,4.533765609125643,4.006485432516051,2.406385742645056
4.760104457445315,3.8351985131540602,1.6197892766792794,4.193020725543004,2.6403191636432064
3.169049218942643,1.5913605383416867,4.532595367680463,2.681350867648139,0.4340161340207456
2.767677071806318,3.154163344902727,1.1555481952023712,1.0892797385106192,1.6820256469629091
2.599912061794559,1.5340841965341898,4.691757785493161,3.952623017738533,0.8077982268124104
4.3595875456626665,3.7361977160242823,3.8797714573596083,1.5630635640232327,0.4480375191625054
2.201078982885334,4.842092363899333,2.6813310123093927,3.8677104279398673,5.8152049032001605
3.8515828120841946,4.228401457828281,3.5194409398718585,4.094948059386496,1.725301267605828
2.025225257841008,4.546731822913152,2.896047545007251,2.274608923738284,3.4832215074853297
2.0226960644073086,4.339358239878409,3.663846361451781,1.2441308220245406,1.4408133244224552
2.597786922091143,1.1417066928406703,4.828433021826377,2.96903793781524,0.4393849936803189
4.538865371023739,3.725161179035547,4.752534022317283,1.5569795864658915,0.34485673436711767
3.9749717170356385,4.426978023101651,4.284298268902976,2.9866161581544235,1.0373474333656598
3.8059033601172683,1.3509125627741794,1.5896450696134985,4.556731656240467,1.380091299034121
2.061085629688594,3.0432894698400172,2.6434536401989672,2.974941261854329,3.2277473062896673
3.8088398340693845,2.6610087622200504,1.611641870758651,4.872509304492784,2.8642008169692876
4.089560756804475,2.089536537435489,4.553649705405339,4.3721311393826685,0.6493618800652311
2.7700068996661598,1.108101919261233,3.08349191724454,4.933345279028407,1.001621056156484
4.922283934192219,2.7438392813365495,2.637960426479803,2.401632937454329,0.6368805634800029
4.741905184656375,1.0008240733304161,2.1433410800023407,4.617508402812783,0.5762107692190891
2.099179075495618,4.725904182402255,3.070779237361514,4.475181147309633,6.26582820991973
2.3831645713000165,1.2611584951575727,2.3148417202646105,2.530766104447346,0.9968424444131367
3.9680278064575933,3.357075075021944,3.8455495436365426,2.644494999012878,0.7778169937025581
2.446987862343678,3.3978815163512848,4.544258425765014,4.445935570054974,2.297436340354414
3.9607890303910387,2.829438263722697,3.9274198348290943,1.1785638423438174,0.28677318730859247
4.885066546900595,1.2416599492091578,3.2480499590724325,1.9486488799963202,0.19174105040957762
3.8866216591330693,4.294539612780544,2.0175426060639117,4.519049127796286,3.332353724768248
3.0598291999562073,2.5727106442485876,4.956155523601764,2.317410374187039,0.5840065980515606
4.68154245571794,4.307220231074057,2.9039105358464217,1.9037894187665314,0.7670133822123427
2.7305326570498814,1.4160455615307095,3.5418756813365277,2.535603405199102,0.5857947033792785
4.906745584247278,4.469607141827442,3.3637712390549828,4.865968604999883,1.6549964706616953
2.797318648118886,2.0599428947184406,4.472148302433585,4.209706070495529,1.0788614559171383
2.492874796304549,2.527170537333643,3.731528538526446,2.340925238564963,1.0619692466064543
2.005386378212717,3.9833788175160945,1.9413593315904878,3.372209902866987,6.8821999264693305
3.716481191232109,2.7387713907914453,2.720618567879018,3.407451164812364,1.262731640454791
3.1212165007751977,3.224161407978338,3.1198330659686246,3.2321563006680467,1.5746816842613494
3.824206461190003,1.1001855846925048,4.277647307488875,4.2541591510146315,0.3874166371397463
4.668281656708595,1.8063743327212167,2.50550692793764,1.0781614584476085,0.21190113083785067
3.194572724153747,2.3163303243831086,2.0446120836281674,4.560782181693692,2.354392815273886
4.106189287757243,1.5069181285535018,3.103432091365807,3.7401588762090943,0.5846682952202613
4.141136045778681,2.5148184023310343,4.054151451527788,3.159517289891164,0.6239368711868093
4.1156981962716355,2.8115140031090027,2.202187932534257,1.9414540091289112,0.7955318954617446
3.0262323473709936,1.351042801257658,2.4076251810700007,3.1769732794140855,0.8798417146295163
2.0683534851752774,2.9248976042006474,1.352282231404474,4.179846601958666,8.462305459598381
2.0351749508037726,2.949563366341427,2.199979403638693,2.80093733208431,3.627678185243217
2.6509118110459085,4.279552996461919,3.36836532335672,3.094704657799576,2.381631441788784
4.656659066515166,4.491834554161276,3.9364834943750964,1.5267375400751635,0.4764257551878769
3.7885434165109504,4.712592276737581,4.326533711885623,4.338048072786181,1.6944810833156314
3.0151709529662387,1.3122907317969807,4.23905096696601,1.2300666922880623,0.18896361456054084
2.585065288648921,3.7796380099891573,4.597824787499856,2.4305458608995845,1.2605336830990614
2.0152340818466015,1.0241501576302898,4.030073836763226,4.535396714671946,1.135271473876334
2.3094054119215777,3.1461208722870126,4.614359161781577,4.379853060695968,2.2806015645640585
2.7780597348309195,3.271676994352132,2.7108417751154947,4.475671961574399,3.0379327184561347
2.581013870110036,3.7983324955365374,3.054385334524483,3.8886892599723866,3.058698808062816
3.6758490547516462,3.5794607948672668,3.0306846379123513,2.920698331886122,1.2891455503155855
4.1839516804913846,2.040717871608251,3.809154954082394,3.1780009319018903,0.5347390250747508
2.386038587755029,1.4337574120277115,3.807194892369055,2.244151189161439,0.6097437504163897
4.822647740236553,3.964605933065991,2.9390936409972106,2.771164488986595,0.9778778955656702
4.115963729149174,1.4678301108274958,1.8849556573733053,4.604045883771108,1.1505934671161488
3.6070805768280803,4.918325133571985,1.5410101150644073,4.604254598187788,5.636592287681515
4.707147406256457,1.8076039533104966,2.5635998247967455,1.1634820092749858,0.22129564454774822
3.27838032380235,3.5953047855812166,1.971536346680463,4.411103712018876,3.530628090806435
3.875957224416041,3.6142144436195864,2.888203370203137,2.767247840686923,1.2040701270470022
3.9233505084214837,4.627596994097615,4.5791836156193195,1.4728712431569533,0.5091565849273907
4.1342626922147545,2.5223067847809846,2.195944429393316,2.717757192286196,0.9959827643932531
4.709886618136177,1.9075867890469471,1.584874547744913,2.1825299144260693,0.7080908513588569
2.800120786479259,1.2084395635350953,4.591886858698684,4.765508473792794,0.6966928538029433
4.771907753693938,4.461569662153931,2.6240945681886987,4.532722543169024,2.0431783070716567
2.148427164285789,3.352135913352194,1.9590987369080977,4.601879850418871,6.856415268159793
2.25005404669819,4.630575032151176,4.115784523324131,2.1959949699003034,1.9764455152917766
2.840309781858533,1.7949872080661007,2.4729543223780897,2.6887892048438697,1.0605010053897395
4.598963905174998,4.959493001999656,3.41124315156471,4.910333577141554,1.983618318633458
2.7259485311039575,4.426919590795729,3.616273573901238,4.820129108550965,3.4187802496280915
2.0095668018142883,4.439935428322135,2.3236479729463597,2.709863388225802,5.128834159039698
3.4552690377168966,3.975206708074547,4.9763975168547265,1.2371998618938775,0.40251811255700803
4.05089830920379,2.724865047284453,2.0325783039746965,1.243680255801166,0.5464855966367832
3.824606829180681,4.946118583689536,1.3119243767914086,1.0310921530241535,1.376243242667768
2.5556327920382573,3.6991022373947273,3.250952909848656,3.1143873492367415,2.277986747676868
2.3346210043495566,4.821725615630163,2.9678569346134123,1.4450452405639407,1.7590695839100592
2.8997128017803315,4.557950407675355,4.884638868390388,1.472311118483367,0.723183946663352
2.072288019632691,1.94764209499602,4.343694531812907,1.4254896590302373,0.5960771772638754
4.010410439960934,2.371409390742838,1.6792724603228106,3.1273115609811115,1.4670023466005777
2.8240542382074634,3.6794285991768523,3.791655250701133,3.212852165490044,1.7092458390626244
2.9384227244946155,4.876680428979555,4.535180537960562,4.647856401744496,2.5783028345371037
2.38225678847472,4.627799576659582,2.9242796898081775,1.1519495629425593,1.3188650722217312
3.6679971822158275,3.653619746430881,2.22923242381317,2.8529768464652334,1.7525922027260352
4.490064284418486,4.8352411080835935,1.0855138835155986,2.831363731546506,3.6136408815675596
4.028407793369535,1.878239180912371,4.412559419527449,2.6594460370233137,0.373798157671479
2.5889847098960854,4.759440706679247,4.965295144722729,1.1996499896219266,0.7236785302796631
4.387436390296838,4.3010834111012715,1.8343796452854,1.341914786110125,0.9288432550761645
3.9677149518618764,1.5784858391663978,2.710788544076062,1.614745355508422,0.3168304453495753
4.506554160368934,2.812514843240182,2.067535920324803,2.614264274277656,1.0141698525959395
4.570265979336373,4.452886481738251,1.028090909219797,3.9395205504957334,4.77917467013877
2.7961946414230043,2.265002491915886,3.9546463669356093,3.2359583208353513,1.0318357076569655
2.8697980072748437,3.598128247364151,4.282748207848832,2.0269445085039792,0.9107543691329262
3.0092059488157483,2.8009793997066,4.307903732651816,4.287275718742258,1.3873974246359717
4.734176670163935,1.8745387493571806,1.6704113048471054,1.0875216908391985,0.3268240958017414
4.45707557702028,2.1063365650176,1.2923397270450412,2.347899363478641,1.1069338698324036
2.557255017653742,1.408391644248682,4.9638491089810515,1.924940934311214,0.3507216192259349
3.886479871921442,3.678368335830226,1.7342695056267279,1.86721209483285,1.372030437839368
2.942986934394375,3.0214876056458233,3.5494748118571957,4.360229271276324,1.9102761977329923
4.439658409322116,1.6767029691424153,1.1426693525483187,2.420056711505054,1.0323947377478349
3.378219267335117,1.7504191845856352,2.650176956960895,3.3433820540001826,0.9285414701103084
4.121746120584023,1.2135724712926645,3.15207013620388,1.2863151735782168,0.1586425404810254
2.915618742423125,1.3864497114828804,1.299474732605446,4.742481740621249,2.6413920858979427
2.078779141000077,2.256131201950645,2.632509810841841,1.3420755143954048,1.0662002152449355
4.951274411879396,4.58804261989795,1.070511463503752,1.977142597723716,2.1445536845098334
4.546774113592069,1.456924283355109,2.511331609540408,1.866603229226231,0.30531729194589646
2.5116292314437887,4.710317470739892,3.4282049532725614,3.4926928832118644,3.1746694936275777
2.479111367164521,4.015439382044267,4.6623955355438635,2.8752169259036573,1.6741474340567375
2.1681464732504185,4.3792762877981755,1.4754777016060658,3.2664865902330287,8.29952567112278
3.1663216193150228,1.5457328554658267,3.7911526241603397,1.6985837800939634,0.3196886431747553
3.363880752593129,1.7474840113349317,4.0878659952302865,1.3002541677198596,0.23513606722826821
3.226021325572857,4.8726867233142706,4.299566273428181,4.6688728304747364,2.376985689992543
3.2139079568141073,3.3089934127938525,2.4094886695124234,2.8310002202056848,1.7561085454235403
3.735636661071397,2.8601336610556594,1.7131091570274646,4.3452440605870954,2.6518994433027014
3.4688142544520297,3.820140910273129,1.5832718314684069,2.7411592558306284,2.678981713439615
3.3527046517184886,2.1625567039861844,3.534019153217984,2.5020772088731147,0.65077655826584
2.3055599268135913,2.417072781211932,4.413656750351916,3.8577787326647046,1.618198059231455
4.305828196535213,4.354411072258838,4.425233633133464,3.098677039513253,0.9223362030261241
4.153067631159569,3.0544864298002388,2.0958933361184076,4.795969738592644,2.216726796368153
2.9900796479608,1.6249993816961386,1.5132828163223815,4.932384632834541,2.6614577557581702
2.574174869724742,4.398438529821787,1.8398702724846565,3.9862805801626093,6.053774133512196
4.934715870314413,1.5161851445028955,3.411301446787215,2.119840325670995,0.23945389798446934
2.6587550100467654,4.0752637284976725,2.641682078880473,2.558339854946396,2.3793107022355695
2.5114973935654987,4.946135517498895,4.2806994057810295,3.210810331813712,2.45447452016597
2.749524081753525,3.4070408657497806,3.1985823439458185,2.89828326487008,1.7645773951328296
4.3897145337259875,4.479051902711611,2.786960330331665,1.3062437197411843,0.6193218437123111
2.010676454990867,4.299525114554369,2.085702504628193,1.050831492419773,2.143330078921377
2.2935576520295964,4.143522686730537,1.2672329187039617,3.0629066601007007,7.742144056343536
4.066866474995974,2.1521850488274272,3.3916431755981375,4.476427632874108,0.9262029388819528
4.95580436529331,1.3668433018108899,4.986056455822485,3.369221799038648,0.23348357467824404
3.5234127319820256,1.7510621464853937,3.3989890628205774,4.537408339387113,0.9263420263350719
2.413875652805619,1.1959959574290666,1.4268448475996025,1.6816228759641438,0.9969430523054553
3.766892163064724,3.7071992025318523,4.872218737446413,1.8100427169867483,0.4977551205703253
4.485882835020434,1.1592677869374444,4.729483995858784,4.27525402339467,0.3006208832481581
3.1642246109279797,3.283332969026242,1.651462095343244,4.615620893379325,4.24008064333277
3.37587245178221,2.6069087766818093,1.0776264925331738,2.1652555142484737,2.2046700684160605
2.551192025687462,3.9436497566010904,2.210871503056842,2.669981064326328,3.0702762516402413
2.9444210724867013,2.464274335239542,1.7641780155753812,4.612274048910956,3.3133814243924613
4.9664181274661034,3.04902061355873,1.87039990608934,2.3169903627704844,0.9522514039795982
4.240401700805916,1.878040372723771,1.1184363286699335,3.534556938873212,1.8315964355212844
4.128829762227001,4.772388988688461,4.443134812901409,4.979863767940798,1.7095502556614588
3.048477852903564,2.693952468616357,2.8613842077923644,3.1957143712220626,1.4687586445631176
2.639120114249328,3.323011005777119,2.927986327727717,4.8163866341399455,3.3348269153384162
3.181258301216448,4.166306202854775,1.2033658047909674,3.6903797860063965,5.857569964719031
2.6308800561535906,2.545339138270133,3.113971411554718,1.7450228022002419,0.8746013004675335
4.284488668401292,1.7093677098364717,1.359933127229954,3.5605194916546785,1.3625848078889344
2.0210270731987325,2.0734080355918016,3.0863871675355723,1.2290926789251992,0.808689392764078
4.2082105828899445,4.97928771367207,2.0213877128518964,2.301525160651079,1.7671379755451946
3.359506953286094,1.6647031986116754,4.491766196233007,4.072646425634071,0.639698183794221
2.2060055377981476,4.088596225922316,2.4085857016218952,1.4452220800557884,2.0342175911319287
3.1203268441232463,2.247382847617914,4.785782169584234,2.140051712098363,0.4739642560606461
3.0676381767240124,3.087753028384364,3.4524272236901283,1.4186299709771002,0.613638517827178
2.277739115785672,2.285058662018639,4.30050156565705,3.479100839838016,1.446781911037702
3.1793161699269197,4.488815503770537,1.6986264267676479,1.9800220014465841,2.400952975170126
3.183528880902686,4.856130132797482,4.720696565132005,1.0917446172781702,0.514335320329911
4.531304371065676,3.948955432913773,2.5584253754035533,1.3265139119935574,0.5798105796681139
3.519770296832721,4.091451888715271,3.3191577695373935,1.9025333572961234,0.9307239301692384
4.73430491583903,1.9375199243864234,2.3947889793952726,1.6787855101945937,0.3637176380114229
3.3528297374247145,3.828283639644836,1.5706500736790034,3.5622177938200004,3.6902402078164998
3.3119336792090537,4.205266281565576,3.8144299433189035,1.126258008602766,0.5370644160598672
2.7103837270562217,2.407318671124452,2.0907147878628045,1.96197847842702,1.3208073481416347
2.934516636754214,1.8635959837310438,1.60165716640451,2.500908813235246,1.5042069556519053
4.627418969417485,4.1337807136749545,3.4867964852967743,3.0837859283725066,1.0078765431445391
3.8037837426556482,2.9431005365056095,1.7553588051404532,2.4012061664201223,1.4358997918325989
4.099405174716406,3.4531324546068576,3.7343855240005817,2.8869188208941963,0.8612917840268285
2.8149732738426447,2.579747780653501,3.9352071363100145,3.7591803303988236,1.3577899059210317
2.8074244606181247,2.5501380441795014,4.650941590849032,1.3593142718929436,0.41236569243568416
4.568320727194379,1.6322209008313786,3.686964274124931,4.366210067876816,0.5416899141601527
2.6485502401318994,3.4324727463045708,3.21905551381282,3.38250495842643,2.1878366149371336
4.755214732818633,2.998440068893454,4.419022796410666,4.046074127461091,0.7310855328076407
4.9381632135409195,1.8451764427465691,1.0869026653747031,1.8062035971580617,0.7786104699320249
3.271969559377755,3.90502466069003,4.188370469081365,1.3541575113695448,0.5557063594036219
4.882153356482151,1.404554589657546,3.7461295597218744,3.5064739394918965,0.3386520883506259
4.507262790091106,1.3760628238123793,3.002545521426551,2.9673200380600333,0.3877436937647398
2.6003179407088184,4.459978713544942,4.943715236584268,2.69081671530169,1.5169008049590411
4.0929105999743385,2.0439688288180684,1.9241534156350144,2.666124110971514,0.9156880947955458
2.7970975693552544,1.8064267610106057,2.157527636773534,4.543674044927631,2.1168959031930306
3.2837309261833445,2.98155463068775,2.3084738361087567,1.39404104961538,0.7884033189475027
2.7107819000710633,1.946547885602226,1.9194246493401712,4.053421574935412,2.4028195242008943
3.359066022868009,2.5319308893877093,2.643249351148631,3.3891496573531796,1.3761455308075499
2.4150679697505373,4.471276018733507,3.3181101121976315,4.989008909788893,4.750919426654641
3.69725372920526,2.665981201387463,3.8040901147370105,4.0418142830194475,1.0501729760501857
4.817903752120307,4.855557592866186,1.3058319784866104,2.160282168997497,2.1039592067389643
4.367187720242922,3.9910055341050903,2.2874376294110776,1.3562130007637703,0.7027383314543758
3.634334689498649,3.200621598267411,1.2023008887257531,1.1354695739793792,1.1474287147459385
3.052868636659347,2.5859009788044682,2.649261245719233,2.758706921977358,1.311690910018906
4.990086465148153,2.919602589108647,4.073622275246505,3.8795903616210827,0.6968616230538149
3.0825753826500932,3.0458788823408858,4.236557957475511,3.412679691470163,1.1781328763945111
3.535180877860763,3.1084909766574595,3.5089757022530415,2.9674645633382033,1.036921408376552
3.2878214128696546,4.190985074376417,2.4702478044958207,3.6420755204173507,2.700862149526811
3.9755136808562677,3.6298214600703314,4.551955599323322,1.19355913688001,0.31986685260259157
2.708408054388087,3.3469041368970958,1.407706746753664,4.7080932940580755,6.55216055804294
2.5150179456625223,4.015082728171468,3.7663213245729135,4.345229435186424,3.057539416941674
3.077525363214363,2.117657002043443,1.3849100773245957,1.42713706280326,1.0503968085525952
4.5156494816508035,4.666075032118302,4.12579014991983,1.9761014900482987,0.6356942170992808
2.478556140052629,4.8307812542520026,2.690407436524527,4.942943233960997,6.002706668959717
2.8068499495448123,4.8803017331998815,1.5032743007961544,3.476181998361467,6.245811300091953
2.4265277949596573,1.3641947248812496,2.681236679900711,1.0741949529711183,0.3831281683621381
4.802823819333913,3.684869017462473,1.2547859658303642,2.781403303538725,2.1478807363965906
2.286556089963475,4.193104493018046,4.236737981823527,1.3167372216010889,1.0129184146058574
4.612040326043497,1.0337789624158895,3.7831207204008925,3.8433834077065288,0.29076264482611563
3.5778911772868183,4.289839465586027,2.0183661826136396,3.204139402861094,2.6417267985323782
3.4599195432362393,3.1812114537757545,2.8666567173527184,1.8623852037631017,0.8401666878269535
3.533736167108586,3.226219822462201,1.9508941061588203,3.9470151915285494,2.576129351378881
2.3240490364959827,3.480821805223647,1.429511511403382,3.2905867763281202,6.051505222602684
3.8863746533949195,2.9148725164785962,1.4154130321412866,4.520230497668209,3.2251079396848445
4.123629916118431,4.284833327141154,1.5374277931250218,4.038306741523347,3.6031217382679714
3.0637516518588823,3.7923074435967417,3.1552633601961175,1.0418266311662157,0.6067446351029856
4.114040383231451,2.8799768226961358,2.1928411574870226,1.3997152251327183,0.5903332771352461
4.610433759726323,3.712586791359915,2.6353842770596714,2.354848695777127,0.9188323793226684
3.7382784671076745,2.876147617806072,3.0092227877447817,1.9374850381812756,0.6762660362350373
4.437262743701593,4.466100878565188,4.801292313994605,3.3087483653672494,0.8954088650701402
2.90028979751398,3.7664894505779243,4.665158016428336,2.12592224487067,0.9032291316941776
2.8516330189278185,2.1552737636821955,4.69771778916552,1.0915812940535718,0.27046849655372984
2.4899400034171126,2.723178419852884,2.463011721640877,3.029517884111666,2.2480934384535067
3.5537222610239554,4.917699036119464,4.68195960849344,1.996127476712708,0.8210108454025055
4.426921375306534,3.828605345420058,3.790694863638655,3.606680537447597,1.062980531360847
2.700429993222889,2.7199242851227434,1.1633070070934615,1.7321867473841568,2.3817623483424883
4.365718360234833,3.543266087628029,1.911154092090292,3.946159490731732,2.173726626314814
3.1389518861780163,1.2618635464342383,4.615122107753168,2.8310554463741577,0.3618899792999285
2.298100002130873,2.229254620925431,1.9299186132743635,4.607172630279769,4.099652213536068
3.875821547477593,2.7814055783046747,1.1250511061300639,3.8446006463952216,3.3050753992440414
2.318426826295445,3.381693596190825,1.5543518369191198,4.572962140244346,7.546168510897955
2.9315754454289014,1.269706504765499,1.7100008397837225,4.935314053789584,1.8971869938467654
2.114780181426199,3.495087803762939,4.377077462868016,1.0755429810151056,0.7703931085663129
2.3693773527517807,4.2234553724858594,1.6493646580455255,4.9303978860751805,9.219556975634479
3.611846655619195,1.9527152707530586,4.917704734153596,3.7697168257690152,0.5731093919551247
3.3030417014451183,3.801828736568544,2.505790658045687,1.2736256222707656,0.8390498204904419
3.23298677384308,1.1490847014971726,1.688121309521033,1.3008180582203175,0.3965325081977074
4.194952259730345,3.5909118790849255,1.005044964137249,2.4949804786827405,2.790114554855391
4.527966331066759,4.547201267571465,1.318983912416865,1.2073549043108591,1.179818488492414
2.790380903540152,4.573670879751164,1.0625299301950841,2.889942138416208,6.94812219668789
2.4186412057780036,2.397873817526211,3.309162028177437,1.3287914719095753,0.6787229826779142
3.6894465204081994,1.090192718607113,2.796681158989072,2.0246793524266162,0.29346320861314595
4.752138661385547,2.4267311235804137,3.8843286173742007,3.5718818276767994,0.5947355492174342
2.8722283670147606,3.5767203333421578,4.117899258178323,4.959165324530144,2.3006949090732314
4.941625127671682,2.812802911781002,4.091912882166616,3.564922066083099,0.6217097041262648
4.233173602789546,3.60081551091591,2.3220146289999195,1.7582845539572713,0.8433270987452909
2.798781578647648,2.608516029863755,3.9818103673030496,4.280684162125333,1.559005658288284
4.083234718760334,2.834400462953719,2.60576470731389,4.618128733728148,1.6292414850555397
4.29595604231209,4.687449955532111,3.9663056038459144,2.913656562848794,1.0447380664998396
4.496899410658427,1.7798154311922794,4.079948267624544,3.206352609686936,0.39998937249092104
4.84207680869595,2.6173605329418432,3.2921333147200915,3.340838450441388,0.6913143444955775
2.399669064219083,4.242895899629366,1.370188624585487,1.1704829027999897,2.5895346658576988
4.5784949748484625,3.205289442242875,1.4904584365846696,4.972490272786662,2.9882774248643513
2.9175979298411807,1.2889897538628534,4.224321653088671,4.732524187881877,0.7530568719385046
3.086642247103162,4.808546182240326,1.743275482985068,4.4121595718261055,5.832449456440857
4.519165874318587,2.70985790356515,3.0650003772129693,1.0722296207576076,0.26937919399845395
3.729603375312222,2.109733151283584,3.4092079504937387,3.6603026067463627,0.8298344862210548
2.434457934052825,4.412458530488491,2.8653637890000914,3.6010635679314618,3.865839680279565
2.940191168448287,3.3171801872938054,2.9059600787528237,2.8827992577661328,1.6960915761254334
2.30239393192874,1.1594728322509753,3.2874068011338853,1.1343197736062072,0.3071851849275696
2.2105834320313664,3.844234216817529,4.247536422870387,1.5922811146249143,1.1904132346197611
2.9005989075864353,2.2320346653402257,4.946751078611033,4.484024078704499,1.0645310634877927
2.474110644667534,3.4616448106293527,4.852220685360171,4.284589579718986,2.0735814743248606
4.030151310608517,3.744251798841943,4.755744190474701,3.0789067400233634,0.7999793559571471
3.195769183638003,3.592444524676578,4.8773766929790074,3.935126150041688,1.3200055138947775
3.934869987964889,4.270030753541357,3.116708041029271,3.1211427580319406,1.457000321521296
2.1323131308121828,2.425315025309677,2.5106751938978564,4.397042543048173,3.7512132145616626
2.5287752202561236,4.781227905694351,4.6353367275390065,2.6308911974256466,1.7750778732775319
3.100512482023612,1.8581138877569088,4.842187022362355,2.3209674913833314,0.4240084979939178
4.067965455119637,1.212581645238446,2.9843134438910566,2.1069293348037466,0.27903974049792335
4.325355879049438,4.5512846401938365,4.067550899886843,1.6362158504617574,0.5505584928192924
3.713861980294081,4.944555010390054,2.2089334695011185,3.3199375371562745,2.7383359829439655
2.447974823419198,2.0296939485461944,4.893993185656842,3.7808038783671254,1.0829049420692922
3.4398476909840383,3.3128570074732417,1.2882994647267796,3.348739564279777,3.5294295840185987
4.180785757074472,4.664193875005722,4.26582432126056,1.0504305986564177,0.3610826111396028
4.357871381790744,4.938831842349433,4.767374690165694,2.4625565532058986,0.7597437024365723
4.322745431744744,2.795770561923923,3.06733769403285,3.809737427039153,1.0450520244955903
4.848820204966547,4.67073488873311,3.012053982359461,1.5501151569506941,0.6245379096580552
3.523398875615239,1.866738574621856,3.0768408185194986,4.227054066052524,1.0163197633583096
4.7474681263797365,1.5254673577393305,4.840576294508782,2.2673659122656793,0.19067313832856367
2.6211277355504192,1.6867996965476673,2.543894227594707,1.4033759107912132,0.574012362330784
2.6016927415078785,4.388315507637419,3.8730335319403113,3.00820282960724,2.1280140720643654
2.8976401026980403,3.6421450463603606,2.893578437460055,4.181636926504316,2.773667835962564
2.673930951135074,2.696798821259147,4.738666106230806,3.1539169024355034,1.072272450577868
4.622250044933089,3.1036282127478336,2.0004393568239247,3.1359601003769906,1.3431867613364137
4.308676459922694,2.337493219513512,1.227575396657405,4.3977352090053135,2.5309114999198252
3.954569798239035,1.023814394833403,4.30765229756876,3.299617842804506,0.26542998332363144
2.466481204610961,1.7453730881781704,3.4849842745430366,2.433921474265646,0.8312229276477765
3.634710584362364,2.259512078865139,3.5156004107808405,1.8058381354193878,0.44051536882005177
3.645893543476511,1.2634077611823544,4.00867185809688,3.3814709088059107,0.40278781337510067
4.500032857336303,1.7625713894903536,1.0713926153329236,3.6816139538464268,1.730470474033779
2.045394531826904,2.716715507178823,4.912897501046659,2.3955907425061267,1.2671816063776251
4.313870517136366,4.088862792904109,3.5156753246135795,2.5406119848164415,0.8916544552105211
3.0771305346161713,3.0964039770040586,2.3709759550882636,1.4174994621845212,0.8912295539216132
3.837214888067063,3.041117070881554,3.056126644214994,2.6009706695095036,0.91223139895476
4.74262521518512,2.5368269189761232,3.2716453877704006,2.6749312635048077,0.5541928269426285
2.4825448878019682,3.789559274102329,1.1424130163132546,1.4103914857181805,3.1557121918551525
2.6719943257676713,4.541889235030235,3.44000231516151,2.137678140535347,1.6880500566403376
2.2775709500095456,1.186635459586709,2.11002854156036,1.7863808570752147,0.7863538550383854
2.679605320595988,1.0732891292638533,2.813421378206363,4.195271075411306,0.9528723688314806
2.8606584808528326,4.406889524042275,3.2145726707466986,4.895146479481989,3.606682730054535
2.9128984916706404,3.13788774039671,1.7279599899777338,3.8127361100817234,3.619499682783385
3.428047165275845,1.3776437396972998,3.18784302458453,3.8225162005505253,0.6803497213141042
4.997085551409256,1.004733278554316,1.182817177707573,4.856888365404306,1.0321619421435748
2.0763677997578553,1.4865816586639484,2.4529425595364307,2.377454414457984,1.338606387869718
2.478593810749036,2.541046658552916,3.8166117181010977,4.575160625546366,2.0601181211029878
3.2669484550214363,1.8430343370815057,2.004348425892922,3.441672444787877,1.3960086088798787
4.960258924716532,1.0449524374108825,4.229070803032974,1.8093065546888902,0.11288601502970075
2.8598386756883754,4.753801871199935,1.6643907255654655,2.8782676375708625,4.420197657305244
2.50487743341421,4.012098187986336,4.638894941013961,2.437380675471164,1.400810052909812
4.191443286981906,4.960614959885159,3.0820802803990057,1.4169986341687237,0.7146178701295767
3.825827066474683,4.85519247716198,2.4852731409350537,4.410174900490766,3.048895630609418
3.6432765116843266,3.3044862823669487,3.169702719768541,4.771360503520692,1.881850224880333
4.653092163498831,1.1076334620498658,3.716433504516303,2.5543844843601824,0.20839886015906245
3.34781704690966,1.4947786649858652,4.655912060774669,3.779423653117191,0.5168130205822661
2.3815556123647044,1.2150394933757949,2.040618521139612,2.6400078348145195,1.1377986511200884
2.284084787379423,4.796559805385534,2.2246867952783687,4.691276648771923,7.87695438117089
3.210550479272582,3.183092523143282,3.5846215005873856,1.8732821479690278,0.7525038301296855
2.7826821582620367,3.365094939690031,4.864183198045015,2.1274992360520257,0.8256251106152217
3.7895893924905337,1.9204784807163189,1.9081603171119914,2.9148786332001664,1.0516586036233866
3.197681961950705,3.0181589062706564,2.2269180980702714,3.963841591282881,2.4444958457550316
2.157515549087631,4.209491894697212,3.303503070029889,4.485556082836997,4.937924214294295
4.295371685180452,3.037472731994789,1.290900143790509,1.3168558166066617,0.9402721205338841
3.7082332374466467,1.0576969090413284,2.7349947413811613,4.2295800167111555,0.603970770617506
3.0436333545274765,4.567600540568222,4.460524334250634,4.896625629140933,2.4535568305132744
4.181005268080034,4.396696477833634,2.07653923798393,3.5277459723420588,2.34811444366596
4.435636594231434,4.671138636931248,1.6325307922462784,3.1656565125732032,2.6364403264469156
2.1403343606974072,3.529628635608538,4.518577083712568,1.073490580810811,0.7353487290469637
2.0735303498515947,2.49166074476212,2.362403399165542,3.1416839066174225,3.086618903913582
