v0,v1,v2,resultado
4.257252120789874,4.192194811879524,1.8835642875489973,3.387562643992076
1.8974659379242969,3.7074024472051996,1.0331195642779876,3.112673287581937
4.106226183360233,3.0620144185956795,1.2606610528647013,6.683703398688362
3.257028843206688,2.5706886426365116,4.508056480466861,1.7658859268906648
1.5544397816951805,2.9013159530154566,2.0545098863077595,1.6385153309270226
4.478762432035545,1.45084716163282,1.1790147971980751,16.451176994785154
3.1576969507053056,3.7677469013233464,3.2554173310592773,1.6175656786084442
4.111523798331094,3.2866616351624836,2.6848408579467082,2.92758243688154
3.393454619444361,3.590833705801642,3.05258570338119,1.9451753399117508
3.667092927393404,1.8508614142376727,1.6973221536885883,7.334383296671298
4.808195623166648,1.5442092510465963,1.396329175898031,14.010964563889837
1.497450421865889,4.2237156805413445,2.8549198809034344,0.7802678630824437
4.646072632283451,2.8780660957820743,3.386489923772618,2.9951274819815703
4.779486479732842,4.741452559880155,1.8712537108448384,3.384675373527709
3.531516618278781,2.716146547743747,4.378576986599343,1.8657563749633206
4.364827430868976,4.73832832579937,3.3759987343058895,1.714429065428029
2.193456838018687,2.954753456859607,2.7158787652665755,1.7174232280906734
1.0768965227764697,3.443005274792002,2.785396946818389,0.7055520527499154
2.688559276680695,2.02240228774802,2.57602381956548,3.2425155100863927
3.8432810534218405,2.215355805603042,3.7348020216718574,2.91857555335789
3.0849336880753273,1.1453132779194117,4.109753457452409,4.11799330635409
2.848422768647361,1.9625538819366088,4.430357883545856,2.0583722484175575
3.3209289346965414,4.8991981793857935,1.8633890042279848,2.2856562445300104
2.455781115615482,4.278881213513274,3.816293376763572,0.9449254366387736
4.0890684213839315,4.800242964797933,2.256203019240678,2.372263080935585
3.9564509743769642,1.9054268561826642,2.724886334481702,4.787899038665708
2.9472934451947936,1.245158404558539,3.493637392421211,4.256972210046886
2.6590116180888774,2.0633023271316095,4.59979799574322,1.7603477746568899
2.5638102791124697,1.5152580556887418,1.1973472453260938,8.878897283686243
1.1692228502003719,3.610459227752232,3.07533242821836,0.6616413664330868
2.1252545480016507,2.1311765928902644,3.1040347290306056,2.018574642731085
2.4859833426584355,2.4823069089888627,2.270738976010454,2.7711203789681997
3.258842968459524,4.30076204138456,2.9496149985988525,1.6141078712300478
3.36822193226666,2.9275758479661755,1.2475779923537433,5.794349765953003
3.9624589186989625,1.5008756765778415,2.89595108228363,5.72807505629812
4.386049304528315,4.276466036125898,1.2022729239749825,5.360006099785651
1.6002993551358404,3.814988188581091,4.854341391875497,0.5429471841851008
4.653241669575662,1.5608756727022257,2.0163292760174154,9.289785987619064
4.690459632658673,2.6419059604086113,4.232091316835437,2.635863318309602
1.495985923798921,1.1943512877945803,2.4950010496694315,3.1543113645486383
4.018604146258868,1.4964930769347,4.8696153782731155,3.4648602609802626
1.5029456291780545,4.97637185590492,2.0221233186626164,0.9384317124292729
1.3929488458898933,1.485375589159402,2.249670048916343,2.6191473227383266
1.3116186691658247,1.8260351724111605,4.744428520815832,0.9512494343661388
2.9390923184882065,2.9213059092064824,4.972245208507097,1.2713452973684993
2.2913653839539396,3.8810649206843677,3.1816847118555343,1.165913061294679
3.790570259547653,1.2672531742121214,2.9808870454300083,6.304860934563484
3.609082634079791,1.7858688249232864,1.6215534435890229,7.830614987927387
3.8196112070473442,3.5812694061118773,4.250056662411339,1.5767662462396324
1.5001102861749738,2.9930492462579736,1.8038248383074924,1.7458013781719448
2.358894406469708,1.3134979093480155,2.8972109718139,3.8947435058399686
1.6658192183845912,1.8305386456134385,2.9554424001156168,1.9346674948709386
1.4468539979973576,1.8760353173600892,2.790669124500989,1.7364217603354952
2.2762738997723337,2.7006369253636433,4.850856913204037,1.0917412537033606
3.2659704717490965,1.846728590741686,1.9603795999641238,5.668248409057484
2.9673356927439847,4.882653633610564,4.049586211726856,0.9429311488083609
2.032376188577904,3.133070339551643,3.210787729281465,1.2694109102967375
3.6705723173927125,3.3032851274291217,4.0876852774583705,1.7080089435764303
2.715318721201311,1.2926130908009537,1.8725723353566859,7.048448476117404
2.5059136826299913,2.111638060788674,4.760211067397308,1.5663913811243857
3.768653711998338,2.37484405154559,3.855889176045033,2.5858686595286753
4.576784143210014,3.413693542145758,1.7805018477378463,4.731222136665
3.05126310902752,1.8220465354584081,2.0400134546322706,5.157830074174593
3.3800751212254725,3.3886419514040593,2.6328727441733326,2.380403987242581
2.0756751105389055,4.83531587722599,2.3189884826030687,1.163096647267123
4.977547770078644,3.351503116423616,4.081960708260416,2.2860559613792915
2.8217991012202934,3.219540591250651,4.478739259302449,1.2295785393763858
1.1091519829188239,4.22686399180789,1.605006032536394,1.0272496111285159
2.075652050685147,1.237993210553003,3.2782111751780043,3.2135068638745232
1.982706578116313,2.5415407424090897,3.5642005447034926,1.3752419373984976
1.3228553680891109,4.04272072442289,3.1083615001223546,0.6614346928988598
4.24601559190959,4.621242981051767,3.8656610381236307,1.4934093942744364
4.290661641480623,3.312650984077454,3.1450059836014965,2.5876586045090515
3.064902429847074,3.619585229323511,1.4007901373681477,3.7980846441451273
1.072546206702813,1.0852188396828057,1.4517609063649592,4.277435383157991
1.6037850788975034,2.242544847847577,1.1008091501192019,4.081998765513026
3.1767119866452473,2.562758609220561,2.9402499658437735,2.6489011712552113
3.738541467784229,2.7594982529419916,4.071136205170536,2.090914693698631
2.581252455968451,3.6193150211978433,2.9667968877431434,1.5104145151204469
3.953457904377855,3.7793349626598913,3.888635814271622,1.6902242579484519
1.6815898046564164,4.049073585086374,3.6656547429019914,0.7118569129579775
2.925636483992761,1.5123569878253726,1.7354171679195116,7.003933674621502
1.9361836348028265,3.8931383398874297,1.1107428696483335,2.8132805460116788
1.9940071495703982,4.093262346838683,3.689028105518876,0.8297075366567408
3.8978346270500213,1.6920561663001341,1.6268708421563205,8.896832767953923
4.202279318774762,2.6148234526691003,4.487783487052413,2.250041438369816
2.8785095220938164,4.255889619958216,1.081421532368004,3.9297250974104676
2.426744793176414,1.0365142100790572,2.027680319941135,7.254863211686739
4.090126689014691,4.105222781343443,2.5599820496223575,2.4453609810295136
2.4355645107533435,4.491330324725996,3.3063648279505595,1.0305136192451494
4.192370413741013,2.1855223224402986,1.1761450156745403,10.247629063058941
4.323060807937228,1.7519030689340878,1.0695761973698015,14.496041038461703
1.1131155790441216,1.1599002874250983,4.972498610243426,1.2126202126279346
1.63353896829702,1.0222773562365481,1.674015495414531,5.9976504725729765
3.9405814481193935,4.958072386292251,4.149830227556017,1.2033639140703367
3.6363458229739165,1.7140004962580688,4.420735069306794,3.015363093011214
1.8046306944153927,2.2719429582569877,4.217691581979274,1.1833030013105548
3.2236381101939244,3.018879299668485,4.175618396656912,1.6067917676895962
2.5967262835873886,1.7694684101423115,2.1364678983687377,4.315855114776306
3.085132869766491,1.9600611705879758,1.8317853592744915,5.398952821371252
2.3704042659495825,1.1611815677955275,1.5555602410931937,8.245468191690513
3.0350245215557443,4.451239607492073,2.7229576105726068,1.573331433202672
3.6314014080542063,3.6667225516035367,3.958443012891132,1.5719968784068417
2.3728754749208663,4.0946947927313175,2.7931722910678354,1.303573594627893
2.8206299026802997,4.001474842191849,1.491613194714005,2.9692698390529335
1.2191701580363463,3.6808271874592275,2.6667370309891854,0.7804023569752717
1.5465661656794438,3.452276776760273,2.934855390843644,0.9590827045813726
4.420602461362327,1.3692956133850052,4.660604604064801,4.352330360864128
3.9980401989688747,1.5552253975297696,2.5330609843722582,6.376583326980979
1.8833289985805801,4.960110027015571,2.938194155435108,0.8119593010910513
4.164752407014355,3.15325354054118,1.9360700628787426,4.2863644523786295
2.3022912732832532,3.3334136142008886,1.6097966140044266,2.695751908183886
2.072513699360946,1.4625101197307204,1.1991581337831518,7.4250937398019445
1.9503487172178389,4.381816672500797,3.3125516413424485,0.8442581784731839
3.6369065486982834,3.849017668999844,2.3896289369540757,2.4844578711704237
2.83653229424696,4.915403148490189,4.6963466593369665,0.7720551258988492
4.067474824421216,2.672657174249685,1.0261093553260938,9.318968419470337
3.634469243110743,2.2081623884761497,2.695267695648095,3.836966009871228
4.29121939786188,4.9769848458817245,2.4414774851893104,2.218919494207571
4.771098694325189,1.757490349876249,3.783046636089923,4.5088275446159
2.512923106748747,1.3392912473805332,2.3049883187052322,5.114642801896142
1.2634216294336462,1.0915296635434077,3.983236459143792,1.825814050651379
4.147770316866822,4.915500079598811,4.7944093596905315,1.1058386062661094
3.865900912935441,3.686617209216634,1.62338805384078,4.058636857198608
2.184969213714724,2.123158287364105,1.9874097537530537,3.253534380525363
3.8399298919929556,1.9735220922399455,2.057180939402948,5.942766677020281
3.0280613983989304,4.36022825673913,3.608617591343888,1.2091897532403406
4.80559191844065,3.9456914805820564,3.7882235577486445,2.0200775042932704
2.026272203279665,4.248016857902961,4.198669080758369,0.7138053137326845
2.516750626731124,2.9917860505126375,1.3266880477162104,3.9840126097668405
1.8415623299074242,4.528265784372902,4.018273891077589,0.6359088159070206
2.58969233439504,4.296718316341956,1.1494873008758022,3.294480783772491
1.4463234757316181,3.063126292035251,4.901146876814459,0.6053167381873544
2.1521729527416653,2.2937119810469073,2.110985099426232,2.792755955319163
2.108569295624733,4.094349170697493,3.5570336071171855,0.9096931008936677
4.031039233066258,1.2049853114296907,2.2828400785557204,9.207455993174722
2.70857581694807,3.7245601834158477,4.104343896130582,1.11327415348494
4.572993860094141,4.425639156246157,2.9672631986108704,2.188005530665293
4.066934519725114,2.672329553253034,3.4878515388607854,2.7415681308151387
3.6443788702924174,4.58949491760486,2.030067678209398,2.457694957661805
4.840395468186548,4.326801220865969,4.904279181524906,1.4332388952176522
2.439313584523891,4.505413991252091,2.0044502307484198,1.6971394231835686
4.52443374872187,2.4371115937920367,3.334137300168301,3.4985268048114966
3.8545103554071543,3.6013811718505333,2.5510189299830355,2.6361269074297256
2.936353567849985,4.63673357245386,1.6075751668424094,2.4751685926004607
1.3104700298339313,3.4586495773674,2.826671262866168,0.842219117692537
1.7742840320592785,1.301158317948052,1.7228329501287432,4.973128725402617
4.085268160940613,3.328630682563727,3.4404575376267412,2.2413961594823326
3.635610219092612,2.433823915413058,2.4276891059577976,3.8661167078202263
1.8053123256060943,3.9246086130774627,1.6505043227033571,1.7511332602249916
4.812326465185919,2.2747475033919797,4.102901649221895,3.2397436449670005
2.119077376520054,3.441290293420725,3.2716470421964274,1.1826028726801372
3.399053515231593,2.0415962604819153,4.5935322148264035,2.2773052249325625
4.711180935557126,2.209838813460304,3.2740517252019825,4.091320657347648
3.6744178909446514,3.874064464822268,4.1155530524188775,1.4480160237881299
2.0264154129735337,2.146457948433158,1.3982610812810794,4.242264023950231
2.90771007856418,2.889100316923442,2.943171959339063,2.1485858490494323
4.2414477537922854,4.852308039882524,1.8401508806354627,2.984641633533211
3.2507088742288945,2.966212781678996,3.4350237438378577,2.0045915708848234
1.872299557963673,3.3355794741853715,3.551252650818648,0.9931213982890981
3.1376586985057644,4.4931378087164155,3.422070690755103,1.2821736686751382
4.363838497134147,4.519680333954184,1.4695695468533412,4.128104423707742
2.1133816631994855,4.672251171001576,4.73403061811357,0.6003445318470073
2.6731188916858417,1.18834124657629,4.494850570180226,3.144428426419918
2.1226225633812095,3.3969432549335234,3.392095249915108,1.1574342083252114
2.620323847441037,3.6773442759865214,2.7767781813939894,1.6123501366302893
4.8496735963148145,3.5813473726495872,1.1993624469612865,7.094070237499531
2.628804440905161,1.2597523288792307,2.8410783305461553,4.614979439572036
4.09786245125923,3.0091439159098057,4.719714710854513,1.8129195751091507
4.4321649084777945,4.553520052411582,4.610426223582271,1.3265005947533588
4.697979713857048,2.924908127845401,4.338713095253164,2.326043560073513
3.556678147189946,2.574440756072498,3.7620023150458044,2.307397800475731
2.9524191888739875,2.2225678912057285,4.508554098980111,1.8512521099410777
3.821684760224327,2.0867235728576694,2.941674713281978,3.9117866429312964
2.6059829025102124,1.031928893768975,1.7984389541180983,8.822790295851027
4.307510791193117,1.481806856565167,4.901299300966749,3.7265196763105495
1.8314840171787519,2.5130796742390378,3.9113012480290847,1.1707265763002401
3.7738715255425346,4.699198865355848,4.88137124350531,1.0337161871185603
2.235546095118503,4.19172792888388,3.0732725878065144,1.0903585386432446
4.111668670889022,4.425095674150667,2.3817840486095543,2.451167173683923
2.972662065653655,2.639020329832132,1.9085169429170579,3.708400695492944
2.6369011204023773,3.19194444072053,3.20337078321046,1.6203587531241959
2.3526954478754183,2.1880549197450265,1.2497537857896122,5.405836434673494
3.5150755064674466,1.1683953206335222,2.123499589896297,8.901691442698986
1.4546077725043562,4.1791046087558925,2.9444398982464715,0.7427451694274442
1.8741111916362394,1.3912521899294088,1.5358393912930444,5.510913056048498
2.354446676698582,3.1788706478405353,2.7593150745300097,1.686531967708408
3.8332731138484712,1.3915693512336844,3.972777152988225,4.356628937048032
3.920572027685648,3.9392120648524616,1.7539316793696456,3.5653918845411914
4.547781669942928,1.2672887691252668,2.8990888230919065,7.777542044663907
4.874842174365927,1.7002731363432741,1.0258206420847853,17.561042785225613
2.347405155196159,4.874663206671517,1.0339105595911078,2.9264447959114492
1.6466061085283532,4.666551714230818,1.5375448982793856,1.4419350578498105
4.68423764445946,1.4169074412765523,3.75617758102891,5.5300771594839135
3.049146003635167,3.418128970821483,2.493542510662251,2.2477751566593933
1.1708614670202344,3.8440576418069385,2.6434277843604024,0.7239824526892371
2.340746340408151,3.850033953282928,1.7617055176039575,2.1683847652989714
4.864118293754995,4.502307823471688,3.031482039365074,2.23920478070489
3.238578089504385,2.423725675396879,2.2981994294795736,3.6531126588939347
1.6113565062327608,4.838306172120005,3.1716819987544818,0.65976385722245
3.6864127711786567,2.0616991548037653,2.0278310219140763,5.540216990285028
1.556717734799983,2.953292216561504,1.2009964088995209,2.7576656648879245
4.833325836337144,1.5586757567046563,3.230042190456121,6.03200880245322
3.818577830823232,3.254515162517939,4.75457395041413,1.5505422671223752
1.9489551977205566,2.4629420744155555,2.3583595285968344,2.1082276884930726
1.0989252267180514,3.8838344667839335,1.0801706555228927,1.6458677103932493
4.846302685897445,3.8436301380396403,4.9560060163438715,1.5985160044350406
1.721869555251811,2.975240725480988,1.0912382560382343,3.332256491651116
2.374414031212695,2.4966492870938155,3.8671525343324,1.545209878862249
4.511952814272431,1.709289824540344,4.696423225885971,3.5315184791943794
4.073365065243667,4.921178199269681,3.7692645892881873,1.3797725063426451
1.8467283479654437,3.6289289305908334,3.4055213878147987,0.938903177935101
1.0276445097436233,4.951813554348118,4.468280501793162,0.2918220216304463
3.518661543469533,1.1343810794500202,4.429900765507536,4.399510828403733
1.0546385994944156,2.7736147811096257,4.914493319755637,0.4861369574199569
2.676856118825265,3.7069170987511706,4.602294349749588,0.985865415643496
3.50276513418265,1.836415147477116,3.9959185787105165,2.9991859283404274
1.7572901244937564,2.8686820020320836,4.4820219575010345,0.8587503919297661
3.057105809173797,4.737369030940393,4.516087485369807,0.8978231008636706
4.3373874647978585,1.1226058117935365,4.726729932985872,5.135940845562116
2.695637662669457,2.5804505495424124,2.350125105533813,2.7928966243675024
3.392106639002719,1.4088019870008068,1.8486595107134365,8.183563946129212
2.7430245523049037,1.8458111280899572,4.440153701720796,2.102927494956835
2.9699716141813646,1.7004480294964317,2.4880757132633713,4.410676560500297
4.7660861704934465,3.594621156571971,4.927572301929151,1.6906574671897159
1.2092297428251686,1.2025850930620638,1.4059968495050716,4.4935391045506705
1.14285550492019,3.052819516376241,1.847275483243361,1.2733224525800033
1.5792385307995565,1.4798419018654347,4.442333355446406,1.5093888394812245
1.4023199908973663,2.7242763889101687,1.0865846888062203,2.976543584093679
3.2031013451865338,1.8903592012797654,3.156006160176577,3.373404115298807
4.143546104674231,1.6569614717558596,2.0534914134461197,7.6515028176217745
2.2896012703325987,4.978339413855503,1.7384032297597112,1.6622820027915521
3.2949326763126345,3.5607324604217863,1.8970105034236244,3.0649072357577203
4.997585373915005,3.0210238161533276,4.595186383078746,2.261949006601337
2.4636903724736032,4.700977268157704,4.080511743646316,0.8069808178079836
4.535256455385015,4.62805912484582,1.7772960663404982,3.4643601975170935
2.2886092745051285,2.8050817836321627,3.894920041584384,1.3161562412657757
4.494182973426791,3.320979196225474,1.5999570557226237,5.314423225286832
1.5859060927036435,3.00756237749316,1.8314194336102116,1.8090679274755392
2.097435049946802,3.0203363905817335,3.461138291382552,1.260648821492469
3.5230852115010003,1.4000148265640027,4.217226815131646,3.7492415511159884
1.8813635030802591,1.2262228890375155,3.7103056741406473,2.598205358522945
3.720881132680902,3.318091860489904,2.1661752406690837,3.252697470056519
4.920275001355234,1.9039491174091232,2.6159789920401737,6.206970129164473
1.1806072707165045,3.4399268388343467,4.4133887748339315,0.48861177611146567
3.267650657975919,2.7219833875126773,3.3150775175937737,2.275287758072437
2.4774331582069795,1.185614021962071,1.6943326505994172,7.748895557562717
3.7852365024818373,3.183113076852002,1.0772408630796622,6.93598271085608
2.1768801100748285,3.8750278735628467,1.7993104630537542,1.9617038456069091
4.0768461953211945,2.6445443138150333,1.8126572092396627,5.3436458106823075
4.018106443235041,1.805590131001166,1.4522680914105193,9.627983517610351
4.703978720019048,1.2998077507692143,4.373342279407389,5.199392767252026
4.572475020997677,2.0447938825879284,4.174650295868533,3.3655928133620585
4.772840316109152,1.8379641567678888,2.3792087990284916,6.85783730690464
2.388352504233139,1.9457501652681168,3.701202510777647,2.083763230280073
2.2953740599059205,1.8946525526097426,4.525042878762845,1.6822132892742994
3.6591814895709542,3.5012202290728647,2.2729044844037407,2.8891041902475205
3.0357620697871273,4.515277557473163,3.2992746225490475,1.2803970956185662
2.0844584453181527,1.7809785048233322,4.499460454223754,1.6343835896356056
1.589980106080871,4.00591038556281,3.0728145303784826,0.8115849433428068
4.806178885593478,2.6880366699346183,4.483132548926193,2.5058959316272036
2.3754007289927452,1.861025140407258,3.469150319582542,2.3117528162437875
4.613927076183627,3.9916691483635462,2.3583612815149984,3.0795390884375515
4.20892884461203,4.607390784468388,3.4026740983209964,1.6868483767859006
1.3320254190034029,2.070852823941052,4.880170826554515,0.8281483138035227
1.584231564507109,3.016960474797889,1.553595224230877,2.1236895610943796
3.2785629537098795,3.2473318916562017,1.3130110665255943,4.8313481193685535
3.7529117675141928,2.3596830043158263,1.3623774292452007,7.334949327821952
1.5185177238526713,2.374483777941633,2.770564491862354,1.4503147465661541
4.7720676590935005,2.5217658550276862,3.9146930277757854,3.0372741121640243
4.604281300158821,3.853666891497667,1.2478865355519626,6.015786945197031
4.3820078367848705,1.1453712740554156,1.0896874089170971,22.059963967103712
3.2312778280752523,2.3133014465364323,4.9639771392950935,1.7680403280651298
2.090251696193434,2.4246236547317173,1.5804939171163563,3.4272144980675865
3.560441060957346,4.013739932679933,2.940164028863439,1.8956706235618532
1.0772566117221762,2.4277243996511384,1.062225814975314,2.6247189192443074
1.191923446406662,2.4239202931022863,4.755318239552977,0.6497260956473058
2.8416904240464254,3.566511507549122,1.6751287634444485,2.9885794552424034
2.6108649948968137,4.423122229020358,2.029879714245726,1.8271114513258806
1.5711603731645907,3.221181712903756,2.5601966252730572,1.197048756337871
1.202337082545316,3.7625820073181546,4.019238821323038,0.49954696332755694
4.733362709170919,1.3189794459585888,2.2944627156881054,9.827218685158646
2.4384621088270113,3.809894419328981,4.5835211023208675,0.8773718660129259
1.6585128804604183,4.153743782739029,3.9887472955214673,0.6289592231956501
2.10597653412132,4.636270142076846,3.7265171481133468,0.7658814290254701
1.3132514960010426,1.1131157811018242,3.82777368359549,1.936605586458567
1.1213636980005108,4.028643012994596,1.600324153818943,1.092847631761148
2.476288021540052,4.287265660517207,1.0611132823688556,3.4201005864362695
4.719719592440123,1.5086457761442689,4.259444769195021,4.614830912042506
4.096552384226517,3.526991489382593,2.4675786342895147,2.9574878433267484
3.746775245889675,3.081115852199467,2.766349341620593,2.7619922725238304
4.349683874924123,1.9999378806494685,4.9768619448605245,2.7457782634768932
2.3659432640693043,2.8526604605117942,1.9200075629560813,2.7141332925596644
4.873795037754931,1.0150408524900145,2.335256563780984,12.919003225060495
2.7242153331778747,2.7721358840860697,1.0917109012966555,5.655866367876426
4.820094055009236,4.936121040406217,2.4046504750000093,2.5515120370526603
2.500029233098422,1.6433159915242226,1.913046458936197,4.9966434094066825
2.419282557808903,3.8740045729796906,4.110495987368957,0.9545795035140187
2.8253993645655204,2.7164838711019614,4.9064728686054035,1.3319354532580194
2.6531625100087584,2.1701853029501623,4.366251166071468,1.7592930526037749
2.2254361473296926,1.1478583733605139,1.480255572800476,8.229434536737356
1.6322557317751203,1.568793566472948,1.7703827253681497,3.6926241677218083
4.997394120888158,4.020974980815987,1.0477435617639226,7.45310257271487
1.4406606816316607,3.8789648394614717,3.9034174444670566,0.5978341648058542
3.1184748926252275,4.966024330938556,1.3809827191868504,2.857097314904919
4.454992765896842,4.347041947186257,4.567965780790028,1.4096464392092805
2.270006125366289,4.4307368433855885,3.2290212563016345,0.9969193759365308
2.841740290437795,4.2675146512831414,3.345226187808584,1.25073051093429
1.0380101117202334,1.8050496184068332,2.145394050866129,1.6841673200984715
1.1167459386175027,4.3444102627798085,3.671549890117798,0.43990002352147844
3.187773445725744,1.7688830834454796,1.6261980060803936,6.96297384964371
1.5118212744401163,1.9672302841854448,4.791381641795372,1.0077767967006923
4.932699516934774,3.3731950011436775,3.7424456370444212,2.4550909215368666
1.3599873440206136,2.766421245630448,2.1517379788346984,1.4355126985281983
1.5985847161611928,4.469356422822898,2.365461625293642,0.9500678624794907
4.121479580279408,3.107252537923903,3.8950798210849444,2.139637039589152
3.1729767478571533,4.736623349628736,4.91953259944071,0.8555670757779233
3.5231978802896053,1.7453503808623987,3.7134251839313617,3.415541769852318
3.8663417010756356,2.6156923758912534,3.4781927456545874,2.6701754001680107
4.421649086836226,3.2802927239743633,3.9380181963889447,2.1506702226624257
2.30674954493444,3.18742186335388,4.959413698549042,0.9168756254523313
4.827964652281057,4.733426056169845,1.6517827688502034,3.879854343284484
3.2496686722171546,4.651970437943142,2.4856935702957768,1.7657711502056612
1.561782481880925,2.1997053385326995,3.596754450402194,1.2402953544589064
3.320272689931333,2.6096159680904387,1.6597993614140152,4.816387574469615
4.2615252334149325,1.3326201040819594,2.0859645191475242,9.632336695042174
1.8987713648506248,2.6901399524254836,1.8031563582401917,2.459485575769117
2.9889068812528854,3.2112442898391866,4.567401027845184,1.2804120803467045
1.3684924360797575,4.793318158064965,4.929400773232603,0.3639082357802625
4.803674564530995,3.880680622499891,2.9681090681638316,2.620388519445145
4.425108167269475,2.186175189053625,3.3480438066220586,3.7986358835552254
2.8280636817882256,2.4340444246419715,1.1096069342089572,6.579174273520781
3.1268682005672934,3.949163208818375,4.6425638959528275,1.0715846209888753
1.920748069094032,3.1969105798351696,1.1983233255721943,3.150255451153969
3.4884456111203614,4.084343589375061,4.534832742121487,1.1833910533244578
1.874277018837204,4.354234856153498,2.26068420768059,1.1963600383243886
4.512143541052551,2.87715071472265,3.4258255071423056,2.876304922476115
4.517171663143471,4.721192387910647,2.486260666751383,2.4179543975249906
1.9261630615893606,2.6386645704867733,2.3172717721789424,1.9793006226984564
3.8877324772492465,4.926137320850433,2.2896101639167306,2.165749299439177
4.107199068729519,1.0926934742118135,4.792440517356185,4.927998200853112
2.7309787873545766,4.659659937410199,1.032768863209168,3.5656674476646604
2.493279443495062,1.0695368337699143,3.5592843554403166,4.115213704763727
3.43429459373211,2.6210045128005643,1.9012732925686704,4.3301715090850825
2.0115167395532936,4.025477887662065,1.738977485135912,1.8054776426780434
3.7766589476215526,3.1508292637095106,4.499921883202948,1.6736235982005228
4.826678413181908,4.7718227425150825,1.2888135858419303,4.931213707319865
4.496833838535853,3.1320527773842173,1.378978161753769,6.541844979981332
4.646318776854578,3.5280901180181012,2.479069289040432,3.33780173473781
1.4356688826013015,1.752772212007942,2.2038275904046976,2.3352375236831113
4.901550015217463,4.7197159447217665,4.035397057555121,1.617004291074185
2.7611740000777116,3.1856030299362876,4.705342210441291,1.1574194429505194
2.4723753896276675,1.607483223475814,4.66459891192471,2.0717317629916834
4.000939539637895,1.5727802561617334,2.333776950641057,6.848799653210254
4.748582763139503,2.4792496375793407,1.2666874802813406,9.500668035384594
3.084817367879848,3.3281367052062425,3.946523714170266,1.4756842839188566
3.7988807057008693,3.3836331689581907,1.8501392121885845,3.812833518123323
1.6643869356305,2.8116522195145,4.524552378813116,0.8220475620131003
2.627825254645209,4.890536773734682,2.1642022077664427,1.559990615794302
4.934313495726389,4.747618454321776,3.1441104379940827,2.0769833023026996
3.877406512080402,1.0032995721096132,3.748321032404468,6.478191723007828
1.936307931012994,2.8077854457867812,4.142369500832693,1.0460237338963023
1.712265064386215,1.52784938596283,2.2795440771576967,3.0890314221930977
4.866232046753879,2.7292936963065895,4.166431380957841,2.688798004050745
4.864774040615021,4.374210124719455,2.9252500995992947,2.3888005864399524
4.698225639158513,3.028656344842839,3.083146975154785,3.161327673181842
1.2665580333116404,3.856451809806083,2.980889595593591,0.6922630670999315
3.327197848906701,2.238943206827786,3.490571919346416,2.6749694532448944
3.084029258144298,1.1767019841961406,1.3019598422235168,12.648361894132428
4.482304184025697,2.2691837776447947,2.805064629798648,4.424545362563854
3.654335506131295,4.793680950409035,3.2314979806455346,1.4822288820051477
3.8995858145743774,3.6532895138135304,2.273279901654691,2.9502671774807685
2.657847118585027,4.873511466003125,2.7718690251271716,1.2362182969401572
1.4238615762975146,3.2731533673200475,2.8599613675670943,0.955698967919121
1.073651155117655,1.497370568285016,2.414671588701804,1.865759661883267
4.323478186980478,2.1961036041693505,2.2560227349040245,5.482982300571353
2.2555188514282047,3.43022694766869,4.310764858144616,0.9584051559143172
2.652814635501376,4.684723813259729,3.51182596711185,1.01314077692184
1.4530012974899384,4.438037788133932,1.031680666439979,1.9939285081039768
4.023427958311758,4.585793610062408,4.5329142511138265,1.21614144582055
2.3019569137283966,2.2239578696874687,1.8387562456685287,3.5369290027984612
4.078509396309811,1.692774877452488,3.211375128132477,4.714016421398866
4.453809382730226,2.9727711956749845,4.479139784506862,2.1016258123556457
1.4928978995627027,1.153252396722905,3.8414004395149606,2.117366452214822
1.6326102750327394,3.6744008097797654,1.4516661305316894,1.923132119934269
2.000738756418068,1.9500104960552926,1.7941226399108459,3.593198235717826
2.0031961653649537,4.208631301008447,1.2165235120427047,2.458340073263955
3.387671684433992,4.231265714541526,1.4758065238676572,3.4086425241933322
3.7816343993367423,3.042532907693772,1.2757527395876838,6.121496624716317
4.8708735531481056,1.3738023034125724,4.9877876548418385,4.4663682511081015
2.414408658236611,4.725035736992464,3.708445524414318,0.865752285767514
4.2846991865808235,1.517149407128365,4.180479773098188,4.244687547512525
2.5767242256734577,1.2056079864538125,3.159039614304144,4.250956107010764
3.0008612833677226,2.7372086445337898,3.1227676929692785,2.20586133423442
3.9300411754412177,3.3656551142256017,4.584677629590201,1.600289494745396
3.2636717045312698,3.397858646284514,2.991081770394879,2.01768209806336
2.613875087540406,3.746409832473967,1.8698080543063318,2.3445116070358485
2.3213722112620276,3.992181371629952,3.970515182099876,0.9201688449546611
1.3149608688513306,3.0070684706273774,4.920633561211455,0.5583780735291035
2.316698045641862,3.7575028299511795,4.949536374734668,0.7826822125326162
2.8509571646108838,4.169870776379314,1.2594962010347008,3.4107595366987735
4.373951013634287,1.5838189402916436,4.325358091309769,4.01167907263804
3.067755433840243,1.8807626228892014,3.4652823735987504,2.9575220251940286
3.281018626346624,2.288231855885901,2.3720617681737495,3.798066312427377
1.589832425818435,2.403042233808983,4.75287866715291,0.8746072791521697
2.0248278182703054,4.153172220313926,1.4093434807120953,2.1735577110349253
2.791923737994295,2.5444197008484353,3.3745914031522046,2.043024027347225
1.9578884036933748,1.0257486085666545,3.2893576784898246,3.6459924547447544
3.8740286940791466,2.5710024347384546,4.5234995974944034,2.0929827913230943
