v0,v1,v2,v3,resultado
4.793735321758659,2.038807724171901,4.666388347527464,4.561278629929961,13.189584205761111
2.9319005219781666,2.7005982656936136,3.1437194358819616,3.133286442319679,7.3271978523372425
3.967341106036227,1.7931217989548482,4.115385866398293,1.4629476801707422,4.8331915182763865
4.7918310929352135,3.791016404883789,3.570878029448021,3.5136481793286425,3.8588486261861497
1.580819749316447,3.100141536279694,1.734216787685325,2.7818622004639066,5.6986848582029594
3.128349832663854,3.2288692478293473,1.5575867717481984,1.6616893972366622,1.1613953030148574
1.864645704523069,4.642027589586194,3.1764527336617907,3.3543002205827817,7.2450562283761535
4.458104284819617,2.9158390645690426,2.0083317887352363,3.4971977209523843,2.9193705179040235
1.6930648919005438,3.1302623452110363,2.1023315188040645,3.422192275703175,8.039416121909793
2.4729533767522573,3.5127468741289705,3.8968868567081243,2.4402341338972864,6.390178162347147
4.092230375720899,4.103555562869415,1.1171469679562547,2.687227325371654,0.6964721772646896
1.1889481603140748,2.7645343660599577,1.0134329493911864,3.634535814820646,6.55290566939909
2.2289512592969545,2.480800397400829,2.4964787397962445,3.144583842460471,8.429620822564669
3.475563498694066,2.68639536162577,3.9519185406567026,1.022079225704592,2.2487629204898
4.734398400222639,4.613766592623547,3.085384890699863,1.3321588483191542,0.7519503612951989
4.93792332646335,3.7747105992973644,2.579766554323383,3.003091328569693,2.1433964866179984
4.993295280495801,4.94088085414813,2.3239790003616356,1.8893983296269803,0.6918086986582593
1.0326570428134896,2.7864488500993,3.9585302102978375,4.801011344374116,41.00117489052198
2.2724491669047127,2.2345234378373284,4.217827425876685,3.9648698285492867,20.196791594055355
2.2072606831756674,4.8054842929300055,1.0228494225181413,1.9273906893479502,0.7383073464162642
1.6190232360486143,1.1409895360444544,3.423311955428349,2.3882768760165902,27.311414161611776
3.1951666345799747,2.30108343322932,1.3814006582789053,1.9399755285831422,1.8264536051342963
2.0835118759168245,3.91777630357897,2.750078548173395,1.4289550227888341,2.5523775964966577
4.026691369142911,4.60910907203681,3.497494581682466,1.9006931720382658,1.787430907550598
3.608503666946203,4.589197212811577,1.8282229195924606,1.2133466898164444,0.43840539774812143
3.2658608233011543,3.3450516745753225,1.2974865616451328,1.8086994496498452,0.9109183450754923
1.3357724374288562,2.730334974894684,4.050447053578637,3.948381824934074,27.055051921972524
2.2901103301481878,4.648585535340395,4.932503190302742,3.8370994401201095,10.6779707549526
2.684471399326865,1.4835590869283592,1.010874289238266,4.053047566046414,5.976793827058959
1.197912204429143,2.965240814631817,2.712989185772463,4.721001808750694,22.1593600692818
2.6155888269254985,1.675522347466413,2.17624352207133,2.9303917167655675,8.652209787548893
2.769290379937542,1.5782121150921307,4.842944813341569,1.5795497643406757,10.504946393655613
4.243466961998528,1.8402674894651283,4.678535014010901,2.6003071243582374,9.29693250864076
4.278985607847863,2.7637242131158866,1.8494026739307783,2.225300429067255,1.7245546217019647
3.7202152904987713,3.9334061748139577,1.527579161274259,1.3999085685851118,0.50722981227508
3.171661712348646,3.6673455048065406,2.043479177019766,1.9152169673284716,1.6533900726662054
1.973695524079003,3.5776703515974995,1.3970445266970288,4.222911940751057,4.765409808199247
2.398862851671738,3.557419225136431,3.9443487495646425,4.0467473071640105,11.259333864714344
4.08687886037276,4.447802263741746,3.3670568108452263,1.2694503386837601,1.0334143756974048
4.534481500125426,4.056241816800991,2.7450953559294033,4.72177929172091,3.9466402209241798
3.997209800152014,1.3379577692421853,4.3961646089948285,3.8147394593852595,19.20663915229608
2.8417385709065943,4.813115189038085,3.564784555173056,2.153946700993105,3.0508560047006634
3.6317323901803347,3.351598704426699,1.3581590895670401,2.739602265270816,1.463860376504733
4.103295549423136,1.2735958118597845,4.73912114180402,2.827507006352497,15.615966272858017
1.591070264315717,2.0425661926459866,2.363570105741294,1.1568160812875212,4.801998429408494
1.4356459215873278,3.418733397231184,2.7993880796497073,1.9861296776572996,6.62937661072913
3.6849339950210487,2.338058891687204,2.400279186930395,2.489126888133314,3.8762688048782388
4.538162859976945,1.061475441043842,4.828025898152097,3.8762673650582355,23.913715988025473
2.3174313653790035,4.984150551048145,1.4880199516484782,3.553828382550041,2.4055608128171935
1.088104500466148,3.343833124330423,2.6598593976910365,1.2247057961635797,5.14022806472086
3.7299882351236864,4.936659080044688,3.8456209872476825,3.6355907978645354,4.288140046062653
3.4824284614561463,4.6784162458019845,2.377392270461743,3.2932542289721964,2.5469783237947956
4.199169644876861,2.5131729591755216,2.74302675118843,2.0000432296637296,2.7918287073001307
4.109240349426205,2.6660680962537153,4.735939324756174,3.965308924853945,10.278096765618402
4.353407301551005,4.468565362399686,3.357827860083859,3.4689852199521742,3.2843366160539795
3.07854909254154,4.78337523390713,1.415612728720617,3.230455085982695,1.4937480702155819
4.600789341329683,2.268054450418732,1.2422132646653936,1.395594549833211,0.6225129914280289
4.346677063401888,1.107623971679788,4.196587144858098,3.0431555973816793,16.171735476994655
4.01500886261562,4.615544256978787,3.815784051741629,4.1954392228280195,4.943241918786127
2.264915647796626,4.936552950215709,1.2295840626828811,1.6607056942816065,0.7192243176208197
3.418553032869045,4.481556752472257,2.371778645030169,2.518530428852303,1.9837187999955312
1.8132692187748978,1.38532656087916,4.570119798774609,2.5845554368055943,29.047470882701834
4.991895284788333,3.912477454063637,3.2921595666271526,4.275722658442858,4.046872348090687
2.9849988351545123,2.5048139036003025,1.6726589182833318,3.860446032469298,4.94166496987854
4.0493567767313685,3.7566813275698636,4.414846131102122,3.9985436583903744,6.802757678765845
4.902591890305533,2.283789544387556,4.240834142531487,4.175744236507677,9.446023378927485
1.2425647359795895,2.497500520513033,2.7573144644482586,2.5889464388477768,13.958985539863107
1.802935327985765,4.368804883835736,3.959788936815499,2.783796187506134,8.302666747960508
4.838006991495467,3.438534154678033,3.9205513899648277,3.3120180358090927,4.42131219846109
1.6379576308460546,3.551749146467706,1.4530352893790135,4.924339178524868,7.238636840863535
4.463771455962597,2.658191439895443,2.909193792821398,3.0297222117319547,4.185156155582312
1.2257642720300743,2.963353924267143,1.23677629500783,2.2092937552723724,4.244056591286763
2.812102949929214,3.3053480536425943,3.7849470309099376,4.274504705761,10.444086048734412
4.207613608157411,4.91970016150219,4.253946010053051,4.382134637289266,5.172982321578189
2.7855466326770784,1.9998909847493418,1.2252317673223945,4.400846061702218,5.595291978141396
3.661924170571321,1.0871619256675706,1.9502244286721395,2.972480684466491,8.658239089883084
3.4863368659330685,4.747266508978526,4.495469182862112,2.9225295300180325,4.504402489352913
4.168882036055068,2.5355787727424195,4.131868324316744,1.4483686533912263,3.0805996165404053
3.630101099301216,2.8494642454240857,3.551108746238803,2.3489728253458253,4.583307655336428
4.907868558637283,4.3086774556704,3.0744031066270106,4.414176131202633,3.5529507812509014
3.1219877804771583,4.970838905012279,2.846001064982154,3.266864573435089,3.28641993101973
4.6562337429698655,1.4944862182651955,3.5147563330298968,2.985728888011281,8.98421965983298
2.661098518173191,4.1806150323378635,4.841020926107969,2.92140998926764,7.497881313919527
3.7575131211887354,2.666438669420702,4.850135348150223,3.4444075381140986,9.984451548048462
4.660931964674703,2.9111219981178147,3.5091611674469427,2.6035110832918225,3.7503519594397177
3.1428492290069743,4.459108451667207,1.3522743928807266,4.100395576516858,2.019418247714273
4.981427187160774,4.512039872493881,3.6107997422581053,2.107526630887646,1.666334034182499
1.3854133806066011,4.83899915805829,1.8690861512901744,4.992842364473976,8.255780471183678
2.0334938482931677,3.0073542554826864,4.630716670960721,2.005892191418208,9.052242106600044
3.9913597646257415,3.553681837231623,1.1999991177546252,2.623290910173559,0.9537197183400031
4.280360571686364,1.220769309289063,1.5213998967816815,3.1789868657271287,5.3299689616351555
1.467915507437553,1.2039889598558333,3.810361465372974,1.412714383004896,18.641486162528018
3.3812082967525363,1.7196052575265721,4.5223229094150525,2.2101384462789624,10.308621301607019
2.2392377356108635,3.831199634574879,1.605830621750775,4.793959588228537,5.152953071823489
2.4785684958895535,1.3677980013236697,3.0054103245614567,2.6861124383568167,14.467407040878191
4.646807690034921,3.510287633242594,2.3993226946419055,1.4097217280737966,0.866221848710068
3.1317073170883503,1.7238694730215247,2.4581207518761543,2.4976557667500026,6.657117390809115
4.078101725739535,4.864591883969607,1.2879103594348416,1.6856340055632648,0.30471118959519483
1.723550336232424,2.833954070413934,1.7343008763716647,2.661784160053188,5.45230249442482
3.428484001011431,3.062185742189609,1.2696474733054584,1.8093706553313744,0.9349396864045955
4.8582452137100205,3.842241864285958,3.8446293519785835,2.3686421752151743,2.5924147520332017
4.107711310991397,2.9566071799214133,1.6721449488516336,4.3743578543559,3.306199921459928
1.8711417693365116,1.4810375596221288,4.175350629046039,1.8183309434353894,16.718491439134603
2.0491438150082413,4.822839850513205,3.8008694993454886,1.5547462464487607,3.2792051411954204
4.027717862632009,4.593135201677242,3.9369465763388183,1.750108134256957,1.8756115172857908
1.4603476797192698,4.010475922081574,4.408204070004087,3.4024800097584103,15.596249985585033
3.1568436335354497,3.536298254222042,2.447067155148287,3.1189626268213653,3.8150820009215085
3.515794694517556,1.7421918567587418,4.573114906833417,3.342672251166077,15.186044578156865
3.503804911785686,3.788148231187296,3.619170793411981,3.156209947647433,4.922795407295202
1.0346024692841431,1.123692513164146,1.0846562741834291,2.7983788173932855,15.909372288000291
2.6988428844839647,4.1192805869012155,3.817995964706157,1.6643624093879836,3.114577561316708
4.716095382971169,1.9267991160263787,1.424732372680051,3.9779924027110383,3.440086773890907
4.988221850680413,2.817041046836149,3.7475934011253456,1.5892571035477259,2.194319077549836
1.2668945261514208,3.8677369790573954,3.5684933001883663,3.3761679373781472,14.954074731005338
3.5292346237500913,4.914491447616568,1.747858314005478,2.357190370502793,1.0479455456285975
1.4356324935692477,1.7688468354481954,4.362352191271002,1.502254398840202,15.719900686479889
1.8031221055886935,3.1783185355203245,2.2829120012212645,2.5207160151971215,5.8223462640549775
1.0469099964285107,4.62468980038633,3.212119327264494,3.870973811172542,15.641310160215474
4.427980565874071,3.7487989355403513,1.3189803842582064,4.649755154064296,1.8571897392679806
4.68590747963443,4.909955783479182,3.081811438075305,2.741527969733323,1.843321709493028
2.8744890000239,2.7235739467233313,1.2495692352148438,1.9483050026532807,1.496342620617264
2.699236874567098,1.4382085623292529,3.087451480479359,4.574635634264339,22.363509692476505
4.488435728821022,1.5617001259941703,1.7528899311651727,3.1045592913747573,4.395071786984598
3.059919367498175,3.0843782087761653,4.388949928716036,1.5993113150540759,4.19082057583644
1.5510629833857617,1.8299797689908974,4.365226848297059,1.1185656570452838,10.316383429869406
3.505937543860774,2.4029543683892705,4.579343527304122,1.7459304403222529,5.476907171624734
2.447844326182744,3.674920743241358,2.5761457205369687,4.601237826875815,7.789354891215597
3.9677016695121923,2.9495263530148303,1.6697584778800887,4.839021681243121,3.857295069567247
3.187737200930765,2.900367598654519,1.8297663645237678,4.55534183698565,5.179195338794427
4.763295230339074,1.962378783939105,4.240257096254306,4.655894236547104,12.776703805471202
4.263187242248131,3.1417198763172376,3.0172528634093743,3.2007225573193825,4.048791711504988
1.7344343448712376,3.323273710748796,1.5381125543068435,1.6021973395368736,2.217283837604812
2.1980013973503625,3.446196112136224,1.2307491665678447,4.977018523662579,4.597408218645663
2.3639959261895216,3.2076067035008466,1.378357713477894,2.304364270783493,2.163461265098243
1.4578149725368115,4.956745880642183,4.103791218288391,3.8004768750969067,13.06753290780738
4.718542636130939,4.291108237665012,2.481174755537994,4.847226966069895,3.254401730646433
4.859089074279839,3.316111709518588,3.868542976444408,3.914615100495635,5.419274427984322
2.077936527854849,3.5011146050218813,3.1645794390182225,2.1956590569502503,5.51486005870992
2.8201810754583434,3.820049463088211,3.9530187955653253,1.8393133784551594,3.7601474742869234
1.6775726733823308,3.397972891677263,2.457684044124819,2.8914688736845604,7.343546890666803
3.1811845120431737,4.125350803283693,3.0393542734201597,1.7764342613334048,2.117157395238372
2.4142111189864135,1.3204429037832819,1.5432505566944346,3.580261321985242,10.397858807332309
4.4234702200724065,3.8111568470400066,3.112335816286155,2.271220684784956,2.166100934959086
3.5707790369746526,3.3351524585708585,3.565607359184235,1.3995574099368864,2.164421458538333
1.4326952430883013,4.3170875751012305,3.235077007284706,3.877921244195359,12.250920687474805
3.293061226375594,2.3856099229891043,3.7098963798825255,3.062810947805658,8.597048226631939
3.3978309382834744,1.9223132780736565,2.341765525542005,1.284804189912803,2.4229740269404423
4.600178521662425,2.4072110784750342,2.306329775802304,2.614650013628414,2.9458949891395796
3.517514618411952,4.755968464189743,2.8133046773337305,2.2093228299874044,1.8700192518523515
3.067793759644425,3.585631089420437,4.154312740226878,2.786732185201953,6.125353510763765
3.2908369639064534,2.376473773680947,1.9801569821675598,2.882317642068397,4.1036087721895145
1.7786085282347033,3.5010449032895536,2.0851003506235712,3.473647644361029,6.819668337237859
4.841990070193837,1.994085468621892,4.04242529777362,1.21928213097824,2.7333783606089592
3.8782918153731556,1.9074033944954176,3.301303430398647,1.286708964427358,3.1310349003197318
4.152838983534123,1.0635842655138958,3.2873382097769546,3.3912546023866685,15.363957022678779
4.872839746150383,4.952717693556151,3.555581489361752,1.45996376731925,0.9125772244906779
3.829809004338288,2.956790470226559,2.7693159301110444,2.201273204800357,2.9070300368506534
1.755943672772236,3.187686947022333,2.4902456285948125,4.800551658321716,12.92541968604823
4.408382426064536,2.8739492122246397,2.081538996650011,2.668853779580143,2.285239832950754
4.103154518748123,1.795187034332061,3.7834837516392774,4.577772019468734,14.279648001895975
1.1068384581894821,3.790665430153263,1.5079146806420605,2.9910113272389456,6.2665503196339625
2.2505486574382654,1.7986459609363643,2.350370817931723,1.2897019712746447,4.222826737667797
4.07619540014821,1.0272606156332769,3.9228262046883065,2.308367955695685,13.093907214412623
2.073261955187561,1.5899355221788833,2.327859641488173,3.707805560499296,15.957111096257352
2.654223676704699,2.447145826213471,2.741668991615676,2.0430174297041503,4.933752668421006
2.5431987242109315,4.978968428090839,1.4684596634217644,3.9679172050855276,2.4200098644026027
2.008466040187646,1.7983596953223282,2.226734402288974,3.341315728212428,12.449133942662897
2.3351325633846844,4.205356730858344,3.262502448810613,1.9171823614210273,3.522825789729081
4.2809076207336805,4.10664505002691,4.288504520847109,3.3700656198317236,4.681488729696171
4.3654110767363825,2.040408985109034,2.6818999904395935,4.003397953151561,7.084712645720672
4.095389464736801,2.9980462277834774,4.324251835757262,3.609358088769222,7.497497010185022
2.1370560353029764,1.2387186951306401,2.2633713508176876,1.16923285677389,5.794540445441547
1.1320133253720375,1.0253527017177464,1.4450985320412215,1.1163130801824361,8.242039368772197
2.7204946525797347,1.9642751081977057,2.3990922706437634,2.2261594137820593,5.792878008757397
4.5359978039982565,3.479681990882711,4.645632710924485,4.328685217523123,7.515536625846766
3.391952754373546,4.569687438818088,4.256265886702751,3.4307171507044463,5.433193300084528
3.2657591928538987,1.9238100857513207,2.1411987923322986,4.786600243208027,9.757982485543744
2.578765282489506,3.4925757719999346,1.2867538228558426,3.3421617706881688,2.527890027761457
4.597672696310427,3.485223799060879,4.691642724461676,1.287387170090462,1.9034287557417726
3.987015540918892,4.903256566926867,3.252048282440273,4.73508626753101,4.46599446411912
4.931024745040133,1.0484352786401328,4.504293853511854,4.1766454614672766,22.36781179091666
4.990678178660886,3.110423099353758,2.128164299989678,3.194009890757098,2.2815491530458365
4.906878824190409,3.267819465582539,1.1435718505033319,3.9524760241004997,1.3179278373023817
4.615942930195534,3.7796104552801055,1.0104007980814753,4.547512045641913,1.2048340763278211
1.3157753942332193,1.6760646423574488,1.1965123138687948,3.512577725502171,11.48126747377046
2.537802414735285,1.1000895961179942,2.481111387289927,2.9582402242057846,16.023662298424803
1.2217662641513787,2.3738662779788617,1.0933189542269561,4.31261313471178,9.722792258876739
1.17041203192121,1.2382144419564018,4.1475996304917295,1.9630763116946879,34.80272884597583
1.0459687640058157,4.141163578887985,2.3031585516525577,2.473839090135396,7.774912826117139
1.0804151313096817,3.8880137923722997,1.0346751949957844,1.6114073029106621,2.0271788824756336
1.046758029654653,2.89921086665971,1.9864290439368468,4.362332625203535,17.445601290679242
3.9854968175560557,1.1737036744809828,3.048822007449994,2.7163062018233473,10.631202422291961
4.210914494545086,2.7747797177571196,2.125343088543606,3.715346398574969,3.765834975240705
2.1830547206091846,3.5187275946254086,4.141035141260602,1.5182691854050732,4.658847994048354
4.480207711821009,3.6621642831357892,2.0438633586015675,2.584117425606236,1.563625064281671
3.4068441280749475,2.473026642009686,1.1966282346544017,1.7422910000953462,1.1080461246298188
2.466033616568241,4.783233689468741,4.2384280902713085,3.108657508771423,6.530251087163144
2.8171466376820242,4.0022321023420435,4.1864820867645225,1.2093359978597813,2.350872576682319
2.235262765215963,2.0653002702098355,4.056771944372061,4.831471891735704,26.179579877186836
4.395263593939955,1.328015934076208,2.093900445375182,4.3352752031174875,9.280096880409127
2.064539530863288,1.09327849729975,1.9112833960480566,4.542403655353523,23.671223104773087
2.4484598397452806,2.6810887371860455,4.831735404625173,4.555188390955709,20.57010609585763
4.467245742207542,4.662749141732769,4.4144023833031625,3.6125815141747735,4.327781261161217
2.1192387491034035,2.7588876034131413,1.6271817512192124,4.944626299599493,8.156039570454787
4.282252596308121,4.844228545975692,1.7880460726922767,1.8827024720076224,0.6000797262244864
4.181023433398467,2.3297494553207074,2.2822072875387738,2.884309554954725,3.7656569950534617
4.627839816062153,1.8327255468493489,4.469292111500179,4.82708130552899,15.487079401302289
3.878773236307187,1.4305722800928438,3.382357763478828,3.260442366288029,11.994064615031832
1.320209995673176,2.4047883714943277,4.719764796656008,3.5626287214604275,32.78002085587672
3.6666151425787317,1.936913180007585,3.6570807487032573,1.7258119784388053,5.0987489887277135
4.255011388581365,4.014358559581814,3.122283242379308,3.3654859197720453,3.3868340060276783
3.9864974841118035,4.2467953513706425,2.010021160592324,1.5758839656451369,0.7456258513442116
2.847470723590159,2.225345813614268,4.896777222490745,3.286384327443536,15.462242008015068
4.313677506442981,3.692199482316006,4.292725049028866,4.941026909799129,7.877487745721276
4.88325104486939,2.6885857920675447,2.948230558780642,4.336315991038269,5.631893405310359
4.953602395653954,1.015974881076561,2.072034388284911,1.6754542467458817,3.8533734900477725
1.4163909247235766,2.2898034814228136,1.3706194152380848,4.578404839420035,11.663942850901497
2.0998034247133712,2.511967650306711,2.6552277440555905,1.9508816144264824,5.683992448005093
2.234565989331076,4.215752200855279,3.002472973342794,3.084575057504014,5.69060503376131
3.5451762449966764,1.4736384877948425,4.1120081191324225,1.1139195255792451,5.023942498630979
1.5988215255944866,3.2817811715193193,2.06175954844912,1.2509778617971463,2.6155073704441274
2.022842948890203,1.0652934581322677,3.582426892036319,4.020281753221621,41.49550341445365
2.425793384239036,3.811989156364213,1.3100074702914788,2.709826994204198,1.946518999351634
4.92702867421951,3.1268047330973006,4.585091917500965,1.5042983095045974,2.342602530850631
2.866910358604977,1.3645816711139753,1.6466666654529498,2.077194560448265,5.008660600113723
4.667876195906051,2.997185006458096,3.1138747509748863,4.674758218464277,6.050175599665878
3.7395925239089607,1.2962473978574849,3.4417664155139938,3.322919261729351,14.329739256393106
4.214536100064315,4.809154575769448,3.216433968376691,1.4689244397281063,1.0211143928887194
4.4871238629046974,2.6844635783530095,2.336360773492928,2.2367357038520517,2.2563960801099237
1.449918897927299,4.092286810903687,3.082949295677758,1.5154368913436356,4.46420182915039
2.5613265703705994,3.442413708318521,1.122774427959393,3.814805907591572,2.5794806129962926
1.8443935790461183,1.1380950109580934,3.4015146671736667,4.386977290158255,44.16873160782126
4.549301039938955,3.8070707094807705,1.2651078642148201,4.743140158347268,1.7150432445971666
1.7503807886827865,1.9900209944120908,4.926657234437804,3.3568826397149873,29.334505426855216
3.251145107768888,1.8705836619481757,1.3140153801150851,3.3264128342958443,4.034324351921912
2.1102067949182164,4.2011690186958965,2.3665005702541086,3.4030399181132562,5.22225619728857
1.3175937408416938,4.009335764013274,1.5183203567148809,1.7537856130551241,2.693397927295393
3.2100691571058677,3.4869245305461924,2.280135433812624,4.278164686539098,4.990928253053217
1.4037594705410772,1.4964732878369609,4.600967443476284,2.7962303757789972,37.98263039857565
4.002149075517842,2.0810542922782163,4.571655494400603,2.3599030957088,7.649232703462439
3.543879659010722,1.3432679334407833,1.2797580797919368,3.378247568398196,5.220935691346218
2.628255839034918,3.0399466132905313,1.6456918644564609,1.3276992584296918,1.266508735721985
4.513654301965033,2.523414985527855,3.658776279061935,3.6408759127243497,6.859936882690803
2.932794263107921,4.000133529476201,4.566850932559587,1.5171144789474416,3.2331569919966268
1.1661543871396107,4.651127554989991,1.8720831980230832,3.9418153231604234,8.05818848447081
4.84158990214006,4.398460968536453,3.8519105661506297,4.312910990713016,4.418588889473099
2.806275769268005,4.613341504953683,2.7190942249537713,1.3626552281695976,1.3443304106990153
2.2349410831485694,3.5796582558322356,1.382314575987547,4.7053389939639105,4.624528254775897
1.2036357576236085,1.6811838776103447,3.262640754316874,2.3879403863760182,23.694917360928073
1.1907620781909642,1.2388923874776614,4.423939189952058,2.199824507131292,40.95143193382828
4.120140922684301,3.0034880463654314,4.035074607669895,2.634786353884544,4.913503162711522
3.19494768853296,4.124267732037292,3.077792127871734,3.6580443008252046,4.884069810913282
3.6895765624385697,2.383610779769728,1.3871026309656669,1.5502990947527469,1.0902185110079523
2.149493964261542,4.279793733505446,4.922482932376288,4.696024752728169,15.293578772216915
3.736554107757486,3.8042965255974357,2.049126641433364,2.60436058591302,1.8940930277324026
3.0214497153423396,1.894381220808766,1.5793902273281701,1.4424001881243775,2.0339965518731744
4.919932834740541,3.427187871784055,1.4115067865010684,1.0229982635945296,0.18470562941499774
1.0562098532673105,1.3922161777076614,2.6620271440006573,4.477623760339617,50.432736143742346
3.597502336677048,4.917797229279385,1.0050447087136192,2.1172601801593736,0.36291099980923536
4.512750153379279,3.968604223301647,1.120277966551177,2.0201711646371514,0.39627074891093517
2.8077563026520282,4.98357914825937,3.798684943168132,1.8794985274769767,2.7318838398906053
1.271078498143325,4.1724238218712895,2.4233227626339797,3.3484199098369727,9.121917484037011
2.357895259757796,4.905070547600833,1.8436342150517495,2.809786910487975,2.343770675788398
2.5319358884720313,1.6805749110685446,3.962166132949157,4.858414660078763,27.927674740190255
3.807545773728043,4.03779100151961,1.0061898500734592,1.1575511162647074,0.13941411738630705
3.2515966871804594,2.602151581507279,1.1772912831838322,1.0684487440497614,0.5216434979546135
1.2076399390741281,3.854765890309446,4.391476848021803,2.69353167707743,15.470519113951147
4.775249966417289,2.79433515554637,2.05238209571714,1.9127442818266642,1.3933671245430979
1.9880889245631752,3.632766219876744,3.1913893087611904,2.8983579529577304,7.557434900678444
1.367724987229519,3.2538347143370228,2.9164984208024376,4.72832308271069,18.973766115452054
3.7060953927964237,1.4573103432481744,3.0285815803077534,1.9311730709872075,6.316358954127306
2.644145418920709,3.960525342665887,2.782860102019023,2.1951494431667635,3.1879042155079937
3.3242740660597785,3.785456726006282,2.1596702426493697,3.8245792355779646,3.6443497876760818
4.63145036798903,4.567457352606988,4.851148296343345,2.5158692795496074,3.1480669380643476
2.2882935213972444,4.665842096853772,3.0060191826283527,1.992136716845362,3.047721187208308
3.0942138780184805,4.60498289483912,3.4393234271385142,4.832660458472777,6.840638049227022
4.772717613343168,3.6218510828344357,4.731280581110409,1.6625986920710298,2.388319948048799
1.7379785680756408,3.4480745896118674,3.514127054497966,1.8822957957940116,6.447293796248322
1.8942836186742062,1.4116126446155546,1.1292360094122311,3.9740348580717573,10.052637761883325
3.3495554282014433,2.3801970849741982,3.433788134367433,4.608841992371792,11.97893904491644
1.3912474817445495,4.791579004850423,3.83518579051266,3.3093161154838384,11.469452597822812
2.364513674996521,1.9012680701890927,1.5396935023291496,3.233451610349815,6.470146869613113
2.305679183119171,2.843989618205344,1.4721256694652722,2.8478584690690023,3.537856640467664
1.4242492035444023,3.915043639922913,3.955224102916554,1.2093542792767713,4.905367119661928
1.7147664555092463,4.222700102263206,2.1848761893094215,2.625615830439017,4.494589388495011
3.66125225567471,3.109752098568842,1.3940110029009527,2.529447106155337,1.4885190587497867
3.9880367089768547,2.6011933136689946,4.883953741878065,1.988203672273761,5.395559281439727
3.4239864771429973,3.674863737727266,4.794996077006372,3.033153231149933,6.774021751341694
4.599696919783985,4.464711657525371,2.2708399313768775,1.9965171863852529,0.9466909815833996
1.7583260903853728,2.3030069594375746,1.7657472087721664,1.0631820230778786,2.4414242780127986
3.1055843561515757,2.689220928771475,4.684466482878089,3.6893712639471157,12.508779411325168
3.1458054257609263,4.473562507331299,3.8885157546967215,1.0849625692579208,1.4276538833777728
4.627626271324371,2.293897362534951,4.208060574869895,4.623302273335144,11.022711342016274
1.3230202178699777,3.683398707798182,4.030130096414803,2.722267954532829,13.651269863287068
4.208121466710551,2.2034475536605798,3.4970457120350624,4.2842139643741675,9.6604346401418
2.313994708535396,3.2348323142986395,4.834899449721345,3.9292323682506667,15.451560890709203
2.442151733042958,3.0672682536445515,4.367601730920901,3.6207535970833216,12.770982754883647
3.327641257716883,2.161176261189842,1.7309427767538144,4.732983358775985,6.6692955108900795
3.275974086254906,4.867703541713315,3.4479566385256004,4.557606467508679,5.7052099717761955
2.3403480148547318,1.5819565853425277,3.8599866903813593,4.531879909288968,29.189995150277063
2.9743544088610365,1.3054340357450367,1.2206453048277353,1.7835466467898562,3.0465702894072044
3.4038588265808603,1.9847312906010166,3.9628036544423204,4.188706771261657,14.943329654319967
3.4159631531689154,1.363318759266832,1.7942974214861707,4.380454127701571,10.112177886169043
4.8712059565700745,1.5420653206698818,4.511355008095798,4.796717625719262,17.60515331828404
2.0527319904698755,2.7774720857090647,1.155336253654471,1.7764348742784586,1.7985315434461915
3.5278273690307365,3.551858326171265,4.976952275696035,3.154251267757479,7.382430886183523
3.752354749578954,2.837194675612806,2.6309378371800967,1.5771305355964627,1.9828014220960164
1.0440431467228697,4.48861158272922,3.749481704631916,3.5884152736636468,17.544070873502534
4.114909230223239,1.0763370998930486,1.3149572066337472,2.3432048184111713,3.8901723328500633
4.280666983538726,1.684720119977396,3.9471497256006085,1.3175209747189447,4.049249507580447
4.761495098524719,1.3482577819630936,4.144135112914583,2.6122719550870035,10.103228008604558
1.354966525071795,1.9413469396948249,3.317134760566394,2.248648554292938,17.321605829784673
4.38984758680283,3.880950381710022,2.43781351836117,1.8082534213238666,1.1766820659819603
3.8110369774906863,1.5445495064151586,1.8892511511645615,3.4805837662185,6.5308913697079145
2.6219959228570078,1.0274516339665327,3.1905531244360428,2.4977856659898414,18.091411298838793
2.437340653531926,2.4910289810875024,2.9043922425869697,3.836351929572574,11.038002898163358
2.256977280310922,4.085021748853393,3.353115814263911,2.801573249967865,5.914911058925026
3.4503899712827706,4.640383578875376,1.2654374474592163,3.130251281694227,1.107696581804051
4.793017006673159,3.6135876129235007,3.7648683725766383,1.209959332256001,1.2026656428842684
3.899092521254448,3.338294621800661,3.6731539110572458,2.606099062474898,4.138868447768982
4.923256139563453,3.5603342120324526,1.676187547796319,4.295200930844995,2.1129412284150884
3.143448910763837,4.535734012766421,3.0210750201558634,3.559830303209265,4.256897491300025
1.0059626398813362,4.17517451714008,4.24121128009446,4.767241270015029,29.7496239043684
1.5831935309004677,4.716595626174149,2.5841726074773903,2.6670493405679476,5.313585324667119
1.8510710169970386,4.247685684359864,2.2970707528161314,4.082776012211246,7.005472560492392
1.6092622930426366,2.169055127970859,1.7228092449623706,2.4217334173595733,7.021197230800847
4.75467662746258,3.329490151119823,1.8088330042194238,3.0939864436414606,1.7586432493600308
2.0321083726237195,3.070217465720372,4.874393828381647,4.556727033444549,21.87225789267622
2.3295040904591464,4.379789553343288,1.8427085666100158,3.170015852756423,3.1204734249341888
2.9768127778988474,2.419795163038736,4.345881583214675,4.415636345237408,16.24364755251916
