v0,v1,v2,v3,v4,resultado
3.4419478099392493,2.5586875721883846,4.6121881259406585,1.5066666167375145,2.686433476299862,3.964059642577077
1.7155526596808404,3.623392101711874,2.9927610303084244,4.606158930413671,4.680035437818802,-1.0648028266527092
1.0542507768126015,4.7295104087130815,3.3477987914856797,3.1543178050519884,4.329393078395983,-1.061303918467934
4.112118416288574,1.731826616121325,2.803556093605614,1.6160649299698981,1.2505608114921332,5.695144911787276
2.8977612867860985,4.419879428628436,3.6710893447318957,3.7419761517814782,3.4489709730124236,-2.3541501905622906
4.822626767308802,2.851818571092881,1.9435434109212144,3.1545330648678847,4.424484471167752,-3.1230108866050057
3.3287473551320685,2.615417570111615,2.1223424995472424,4.9415394888206325,2.959254103496819,-2.740778202418339
4.737713238785643,4.691334675861659,4.297067860867849,3.3869668874010603,1.4674077810642876,-4.311408048988002
3.3909272493473535,3.574792889379372,4.769618968444113,2.796027692382044,1.5285221313089323,7.411274563545827
3.997020405683429,4.334016916691855,1.6650280929462284,2.086071521033778,2.595723533855739,-8.57341566559909
1.4775111069550522,3.2508064393231804,1.9064548929517509,1.8426111601143211,2.3199534634573165,-1.577604110778475
1.6459467482574444,1.6231161727692558,1.4495875512202772,1.5229280720730793,3.3317893534176943,-0.13055357030637219
4.845007546123,3.797959798533774,3.2279381473428628,2.953154961956995,2.206516172562441,-3.6962805851951797
3.999737126904537,1.565167892720421,1.56745287877813,3.6238800715889954,3.5738717864770257,0.009267228095355764
2.56566437380924,2.121420475817981,2.430442615794571,2.9212554052046045,1.7644012713087442,1.3126882757231613
2.4904173179920126,2.844836834225496,1.1126520483802862,1.1137005803156868,1.6787801463740322,-2.861811133648299
4.538420844683774,2.522126756988442,1.6972170712965613,1.3522768010383555,4.3951702464245805,-1.1518636245930305
1.7726860670724718,2.7966137718175057,1.1758098425307515,2.2188143199095,2.3789732385498326,-2.6797465199344597
2.4057091622979825,3.6591287853732544,4.896681519164943,4.743188424744473,2.0384181890088335,6.927617931414697
3.2358900086769853,4.7762340274152155,2.0781894462211383,4.697785567227577,4.156828391661104,-9.866746405755151
2.466341781708047,4.863685829283442,3.8244934280239793,4.368773086945023,4.130243910769955,-2.7110218087235594
4.03149176945593,1.9557581971514106,2.9209712741031586,1.8169583115211618,3.70436534196518,1.9086228783532526
1.4529773935665866,1.7631663637540589,1.8034756359382857,4.029788055607764,2.6219060327105104,0.09001790398847562
4.771554257925085,1.9704192284668456,2.103871225473317,2.4859435473184806,4.419204166485807,0.35820540892293695
2.6935720597654553,4.805959328301853,1.429648317122663,1.5076655802355172,1.0499153075906098,-13.059357052951462
3.370092957988118,2.937057165389146,4.667839934134913,3.8237036966491464,4.166388488694949,5.353143818351948
2.5917420977505965,1.625273578529396,1.1949062081289217,3.7720316809841714,1.7320098443143617,-2.429159854679442
3.8650617159703593,2.5002682644790495,1.6812828591140794,4.523599454808158,2.5009888317585434,-5.725388827404691
3.530549331773035,1.6791421808081735,3.228725196071987,1.3503175330883996,3.179074381425089,2.323765764996649
1.5413473550873555,2.3816585205087515,2.0931535195324344,2.9852277226716533,4.924246635088208,-0.2695824006804793
1.3382393041739546,3.2755822054038672,1.431769137773001,3.9658683938521917,1.1000465485166426,-8.895654461646451
3.7482098573066867,4.787098645227504,2.61218598774938,1.6063899413334894,4.37617625531325,-2.9924154608758347
3.8920155041612188,1.8144210363919213,2.0485258998464064,2.9747600668629577,3.532439738069166,0.7672946656975815
1.8020577815347631,1.3459848652950845,4.902799728045962,2.057135244274486,3.898671726363294,3.3820198219774196
4.794456440331976,2.7548754097170938,2.897459601422584,4.85484920629318,4.98166909525795,0.6662107311834058
1.8980707097220968,2.010232830302437,3.668463929675477,1.4487852150570646,3.4078885814249693,1.3380614577019216
3.7193049646555973,3.533340560947002,3.741662850498447,1.6683517072528997,4.073446947672156,0.31733872716388745
3.3539694346893403,4.609743255366508,3.409242531315214,2.9960250294185595,4.408493404262444,-2.7363822754705875
4.027838626437632,1.4198057673370608,2.287613964141791,3.8759117407969983,3.376175559963203,4.012773693218308
1.6705719092786375,1.6093803677290124,1.346762498388999,2.7779509621945784,2.715787719464259,-0.4487641989187734
2.876035010400877,1.6767124881567437,3.617623504397496,2.5398881100688273,1.812426794182913,7.822650089883654
2.9646741336593365,2.191494002435034,3.495273304727306,3.9432754713698865,2.0230881461252244,7.533960837701257
3.4047936338390974,1.609844738580307,1.3637983875975253,3.733313835260932,4.484293179369562,-0.6974422036970029
3.3633403338785652,3.763103101753119,3.3219088101950476,4.224209582325599,2.8898990945792837,-2.169019610465202
3.3133991832346497,2.6327043201596294,1.9282027834404225,4.676272827787404,1.5609985317162547,-6.9928313191652585
4.879745748661378,2.374695033721125,3.807982810065853,1.1318669425256331,2.6059796118240572,3.0377704544894364
3.2924936413909673,4.958523857460373,1.6143486784362473,2.1862516484731382,3.464469912180103,-6.948280141117428
1.7562321637495923,4.407086456183471,3.1789757763222686,2.697469364531643,1.8669057464013945,-3.1164026375490153
1.7923433803706121,2.917362521759147,2.523525720100877,3.042914280917099,1.1667280741984682,-1.8410160825946558
1.695053656635145,2.8269177075683216,1.520212793966663,4.418264071352189,2.9940832364916203,-3.268502142859299
4.133405422706818,2.435879026522705,4.248255920421156,3.178052381999909,4.409280587050766,5.399453886408403
3.0357990794280107,2.9533822091664494,2.7873851300249877,2.356095671496684,1.7042420137552532,-0.6966828585980467
3.5497186973955994,1.5218418002871337,2.457293654554634,1.441805842716136,3.844307081670906,1.2453863110828054
4.267666480336192,1.3928871632149828,3.8945236453090564,4.223722649846117,4.2649964543010785,10.57283346650623
1.4102910908795772,2.456466663929415,2.9155759243652635,2.8961006809919403,4.199484149807898,0.4465216536677682
3.601149099151435,2.249195965927553,2.4030074496245,2.0138427433132415,1.6205517068776687,0.6883233877699277
3.386853007434512,3.12811460204463,2.138897231197924,4.58210987684833,4.326007560447552,-3.5486756569489284
2.8855265915695556,2.5408394795149247,3.2444626167640154,3.989873400505698,2.8735281671168305,2.819089408614327
2.9205132801299816,1.3790684837236884,4.443197207695054,2.3750866072254926,4.301933470838014,4.94062569178825
3.2976267448332575,3.577683550758938,4.4519533135982785,1.8646592340146548,3.7341799653887255,1.4396309893999937
3.4926040277653367,3.8646739752456427,4.020252716205343,4.8788450860171935,1.126957826110846,2.3523880675385
4.884111910317754,1.0191001100420558,1.6978978839279755,1.6183888083555402,1.7070852710480144,3.1430672043488284
2.4015687820117484,4.0186475668773225,3.687906244869543,1.7823867984980564,4.952196210190251,-0.2858825194977567
4.057510662710346,1.8128724408916241,3.273389751364718,3.665013730785539,3.416021560353567,6.358012559158919
4.49662135572258,4.318292134049912,3.1557415590959668,1.5621032698511668,4.160351966186745,-1.9628081018992214
2.126935519014483,4.024207796613435,4.531136450622869,2.979457987337135,2.5622332204502047,1.2537754807390993
3.196563272459273,1.2504272697339816,3.053356916249116,4.3505352186680755,3.0637572588794333,8.18371357374234
1.22940536473532,1.9245163435644392,4.227312355351602,2.3375842140795235,1.7411416915237128,3.8008761936811983
1.0518574708873456,4.066097477074008,1.3807151481049762,2.3962677496127625,3.255647008174209,-2.079031429717249
1.4799069229214359,2.350466118635684,2.9324826102471278,4.608317660405211,4.353453723839724,0.911755030846448
4.776800117715407,2.4375713593308705,3.519095528016797,1.4971853711271486,4.243650486561831,1.8226751198080318
3.497143997341683,1.6039770421075055,1.0007127231781139,4.905179446572312,3.832096140302004,-2.7004718698332018
2.0291986557776953,3.932693231257425,3.3735230993505043,1.994060253278807,4.1248808770913294,-0.5485237007310796
2.5876790138991854,1.5103847285845138,4.984418928756835,1.702866240719096,2.3735339295147693,6.449552534586073
3.0270639084006823,1.9997259626793822,4.423760624038377,2.7466401663440667,1.0483072829403675,19.225320094155553
2.7762718171192455,2.8183429387567687,2.3069699321950563,3.0504429301626654,4.973055365123455,-0.8708420551127914
4.054773481594889,4.870238554879059,3.361649168787008,1.0263460390163899,1.1609228159695046,-5.407893239536673
1.8611682477020062,3.8880518883057893,4.151611185863871,3.288080477656768,3.9226701989630857,0.4111730283723281
4.032528031133959,1.751438328736893,3.12954395875875,2.963663890390554,1.7233659390367828,9.556774649969563
1.2192913967586776,1.4142041874473152,4.509115395309996,1.8147829821157977,4.229880976388378,1.6190201511687852
2.4683052929120453,3.050003731785278,3.04891444991343,3.8161219036569696,2.6468379915844755,-0.00387644860509006
1.4237780179180106,2.6689153922058613,1.0722192864017623,2.714554473725005,1.2019262529517558,-5.134347859717366
3.614279028893053,4.029937903814394,4.467303168633752,2.4793882749458738,3.266602763978175,1.1998147164001878
3.1629131369979975,4.649361351714306,2.4426244184549635,3.326631129413326,2.0237429951230204,-11.473267449514765
1.945917013738796,1.036958677093486,4.850920369904891,1.719672494010601,3.335131093914764,3.8267798401368855
1.376157553911308,1.8173395782884683,2.826490718594074,1.168237816273821,4.68221598641906,0.3465007592850488
2.0454302434421145,3.652492107878335,4.358910437534666,4.193035740335424,1.3513036779466172,4.483552278019627
2.4506311734247195,3.7122465642995874,3.7480325704748627,1.6769370149903078,2.0745612575731087,0.07088946096484146
1.9215942936407462,4.158161560540689,2.2858991605766086,1.2083983757709271,4.122050460623291,-1.0546910117202362
3.1959479696944206,3.1657159841576075,4.738731554575769,1.2279339025953107,2.530180206808386,2.4398114100761776
1.085469007575882,3.3013748611548954,3.0180638697510043,4.531285857449425,4.645467374612895,-0.2999665982737544
2.7258586269453176,2.4077825164079645,4.290374742418253,2.194242628729075,3.185027461236763,3.535338932294226
3.1236400867035794,2.4270963120634157,2.4511450097837324,4.519657616983281,2.1617309029160605,0.15705669585361548
4.630108637569261,4.507862847070488,2.555760850368284,3.533670031747893,3.5928477166129698,-8.889572376423175
3.4334379340687016,4.99930376958277,3.6380046759872355,3.346910993797171,1.0714636228335177,-14.599886803284598
2.5201375104151835,2.775193581520399,4.988941759621425,4.328666023938677,3.3102115133934853,7.29542823686714
1.127941829777956,1.0250944385621095,1.8875687362482796,1.7300729173530645,4.023384463918294,0.4183172151293878
1.44974310199206,3.5658568027870654,2.0520461999448814,1.6645926072586144,2.2191430337098437,-1.6462100925407184
3.591228675183245,3.46749050918197,2.8262642636290227,3.0582809345933675,3.963152925419852,-1.7770141933738834
2.122914310219825,2.1225447964589645,4.915260617478271,1.0413548983908356,3.652630952279001,1.6902548047965245
3.7216662160087948,3.9177197022344488,3.4028575942619215,1.9274166390732135,2.628341757003787,-1.4051481618129409
1.2056849675948484,4.8928570877121835,4.372329369899447,2.774479042993623,4.516167361371342,-0.38555747511285493
4.2988452207232655,2.151445534231784,3.162061941582497,1.095456463744843,2.7940434985476807,1.7033351657267808
3.4600190496455556,3.572830943608569,3.5909035808587895,2.2757666015236144,3.8267952501940345,0.037187117395864236
2.9212566571323526,1.4287254277504458,1.526774175083757,1.3716706993892767,4.541876610319086,0.08650202906257068
4.9940384784886955,1.4451285219406604,2.1564273442270556,4.7780132397098045,3.6278738343884838,4.678419351895084
3.308161086267789,1.3637282242751327,2.4751543793637305,3.6785580137380314,3.083591032413581,4.3861966325190185
2.3099148844170663,3.084238490357493,3.282516318062588,1.538071338315187,3.682215669217323,0.1913098745936746
2.7905635600583545,3.0796793216771245,3.284023725554307,3.3285830911712533,3.3662575666672914,0.5638540803748737
4.6524271066066465,3.8421143772397803,2.9817189930173718,3.3881177441757298,2.2208396022386814,-6.106873874637164
2.2550192996036746,2.6262343869941964,1.0504894161030194,4.1386965901044395,4.407980389839533,-3.3362618420029295
2.281713357328708,3.945369080740677,1.316753508646864,1.5398940061688164,2.0814357754625106,-4.437271218428598
2.9259706169123785,2.8385284098056136,3.703060603328951,2.396281116145305,1.2433379854461397,4.875281466092675
1.8481517151924938,1.5820207022224246,1.414018649395333,4.424034165189214,2.780553528725554,-0.49401418596308816
4.179342539341938,2.2444158424026868,4.630429892023823,1.1730703687085602,2.431597364325545,4.810756384371713
4.619679203437615,2.832526893033028,2.507547499401489,2.8238062159855994,2.1214098582805465,-1.9983794259143548
4.413721910063986,3.13277410492342,4.987867761589545,1.6958214274478602,3.6325795282125903,3.822397024949368
3.880594186523754,1.6428226392037097,2.0017625861105155,2.79431388506719,3.417766034499413,1.1388142222892668
4.971219559784899,4.566201355167538,2.1080548046736873,4.911549284804109,1.7707355589498794,-33.894990270916885
4.224330101350473,1.0913593537199056,2.3558850279882306,1.126129862900286,3.871490564221779,1.5538023342144716
2.8600417054010974,4.78565325583941,4.91030486388026,4.3798280201187225,3.3922707685988605,0.4602955742170379
1.8546022233739388,3.973149059812374,3.3087399717604415,4.850458516441625,4.411661280077865,-1.3547743775108072
4.233017906845976,2.064491314982601,4.625958455619144,3.0701207322564983,1.0234518511550132,32.525721060520176
4.787137849043413,2.6106957879983383,4.4216369339836,1.3793651041051964,2.764379740180493,4.325753852161219
4.181332358094693,1.0198895063208901,3.679561143068722,2.8477335315849825,4.35388571834571,7.273861623260208
1.7754797737187924,1.7797571449371055,1.0310360931283866,2.8089650891497016,1.3867806429312957,-2.6926155168310903
4.941544904829945,2.3217337027336793,3.663875365424659,4.151013545415376,3.356733971263171,8.20159521104604
1.073023740299174,2.5532795307933243,2.5256515021645782,3.729362996543126,2.242744791417733,-0.04929626648400902
1.5750161805985647,2.004683828238817,2.0909912894576017,4.477011484467463,2.623498519732444,0.23197476664677313
1.3395584110856062,1.8085471382846459,1.5109500452479185,2.48843251259978,2.5378848872489317,-0.3908807542950021
1.6529438561528114,1.426193067209856,1.3010387509630066,3.225113455432535,3.8071586199224496,-0.1752459379521763
4.4353556678028045,2.8424529725780685,4.200442001030275,3.325012302862665,3.9014063689138707,5.133301589093227
1.071442148461462,3.6654254872805248,4.300272839650031,1.3666484075188783,3.9492362862989205,0.2353865915565545
3.7390571381329245,1.9089736540027071,4.232450429547229,3.068803499220761,4.996384547249874,5.335973472638399
4.260477806516462,1.2576612814693937,4.339652979773419,4.650712274244231,1.7770053974612736,34.365328270367556
4.386377162712988,3.0113833086143917,3.11132947543342,1.4418906449845714,2.659709207462392,0.23766776473802145
3.096198075743036,3.33012530060663,1.1251581690385657,1.3112946235794412,2.1778116028086383,-4.110653116056994
1.3259007497121753,1.7009366789704128,4.031660969578329,4.826021594841842,3.2399469028873673,4.603130490263808
2.4086237092364833,1.5521666317042668,3.562851777323306,2.016939871451076,4.168947473163671,2.343039199920113
1.1843081521648982,1.5810625297788565,4.610429114089047,4.179667392654711,2.9888675912990266,5.017086588708654
3.027621825171767,4.58692152733809,1.2234217406126042,1.9083592250576973,1.2717965093011037,-15.280428453244356
1.236161426161217,3.667483180461612,2.901571265718572,1.5773609539018398,3.3948492407490023,-0.439910781913874
3.652526471824029,2.0494752602861155,1.248150045323106,1.8808173649531055,3.564404446514069,-1.5444072438545626
1.7051261036851146,4.661269271155302,1.734788867969518,3.065337186362343,3.5430890461867146,-4.317161642603565
4.560825918775705,3.6705466649283283,2.5341790025876274,3.635783239949673,4.591434286942874,-4.104043665339457
3.4488692608650227,1.41114859228402,3.767753739480446,1.0900977935579754,3.388689063359104,2.6145520554931743
3.1624019386051017,2.4029487314393423,3.1591990713097737,2.562705773679742,2.5330993769748438,2.4195197396756005
1.081419862469648,1.3433866361410094,3.853247461527332,2.153739378857189,3.7460908136147353,1.560482236647783
4.767301396982431,2.829716113674777,2.0483712744887286,1.8784381602592854,4.374426167411272,-1.5995255036916842
2.797658021487953,1.0969074143465747,4.961405339059683,4.731894214143271,3.6220747180433803,14.124247751594535
4.959575632950881,3.9417309433676877,2.947386533299323,3.5520212897830112,2.4599320981816084,-7.120882095205043
1.2769779220865902,3.522157432887816,2.574740517218603,3.5073768155558924,3.227451749265219,-1.3147621470797033
1.7735038639834717,4.272055974707577,2.4378787143351137,4.284821907103911,1.554525441494869,-8.966199246793328
4.3249868397859235,2.3646033337313463,3.29334755778674,1.8965162496439096,2.4472802428353675,3.1128183662423257
4.855181522396062,1.0959071306664212,3.6706564651335265,4.102551672751554,3.7485380711782077,13.681463621994961
3.0562491365685487,4.43212250726563,1.654617327317622,4.9586070130276685,3.0342649080101993,-13.872343282092606
3.6596659716749307,3.7444378415368784,1.8682661505605478,3.2376151179372186,4.387675915384301,-5.066460999620549
3.8624124941443423,4.0147139678207004,1.1944829793818648,1.224459880047927,3.0726087417146886,-4.3409084994362255
4.737453654710304,3.804856436022969,2.0200283220804276,2.957571341844134,1.9025157235000432,-13.144629434172742
3.2472959300547317,2.2655053897108326,3.556254548643521,3.0734265937435823,4.211883869982685,3.0585119060817023
4.559608493244915,4.92498062532825,3.4712981544063437,4.441556501075303,2.3750177332315108,-12.395539739259224
1.2187795635192038,4.791474143073769,3.9632255347539753,3.0834941863986955,1.3428271430144467,-2.3179758180310848
1.1993191543594395,4.7721241953465,4.321011429947156,1.3627325800405505,2.3595227607916387,-0.3124685806353739
3.8705188103077584,3.0653204722654683,2.4866522768601733,3.5223627186343043,1.4432747619877078,-5.466179062897341
3.6961284187292796,4.837114194603487,3.3266812897896942,3.732260278607168,2.2812759696343066,-9.133612599840706
4.932532684416627,2.57058989778414,1.898199212850094,2.5631588784886077,3.644431632108649,-2.3325844677647223
3.6527216215728164,4.855506851479244,2.890898695961064,1.0797327011872366,2.6352274166362917,-2.940293423191694
2.69524117734363,3.4949060998188433,1.758336335264783,2.9299453730533744,4.022652155937701,-3.4090777912356467
4.3850885757514915,4.913253268252514,1.993434824301798,1.6616029695720198,4.933091074019092,-4.31263143437509
3.371148469887306,4.691113945686202,4.9597652371624505,4.590416400858585,2.8876678590962133,1.439698844486281
2.8842930639047326,4.302185104097305,3.667504914020378,4.996595111810073,2.7925582032793876,-3.2754143991073077
4.157582387414922,4.362850047039508,1.0154600338538273,3.3731129908237305,4.591796886511476,-10.223401101682896
3.2898607368057866,3.1239794791040394,3.163494252369013,3.9156714972735975,2.320505045503277,0.21936166875277435
3.1363651778852546,3.6680145557950583,4.83155052121442,4.231612668526843,4.9665969284515725,3.109234145532381
1.9759413522575082,1.5379635245319565,2.2121234794645246,3.2179649592371877,2.165758915394217,1.9792844008928425
4.2824754894361625,3.3205475851892334,4.052237076973245,2.6713778635167706,1.4643580433302326,5.716230722080441
4.291839817753467,4.30848014141278,1.3612808973086703,4.336574225761597,1.7711783877618736,-30.969734470853897
2.9594558297452864,4.59118351953082,1.247223671792419,4.69887985005703,3.557906362027366,-13.069914386771755
1.8105303614930253,1.8306659216051497,3.4948178863289803,3.149198245954485,4.928306478730656,1.925311865534618
4.283374527825679,1.020223428247781,4.916981787921337,2.479232503493267,3.0444636948506236,13.592394881131082
1.413452181948061,1.8921801625146246,4.002249022061061,4.411223286529713,3.46540618458197,3.7964933548090376
2.5081465192812344,2.2579644804773324,4.254726585193547,4.946648583196575,3.6523921122956335,6.782860597800655
4.415694217136403,3.3442876439842086,4.786783589340494,1.0929135111887356,2.4696877789264464,2.8187550329199382
3.0637310517482064,4.626485136615233,4.420152122654837,1.8029687712466584,1.9944477806867233,-0.5714587605500326
1.3738722118401272,1.6783021407839276,4.116528735254855,1.9916818642999061,3.874318585315968,1.72204716594233
3.4230025550185426,4.333952169374067,1.8144963040466293,3.004371654304078,2.890924728975067,-8.962534698293537
3.1913768859572595,3.1565055333746783,2.547830889496579,4.144336074582995,3.1440050638140815,-2.5605604604188956
3.379420476297557,3.335127392949842,2.4476348768001843,2.089138894698961,3.3322285970957446,-1.8803533068300846
2.099819985670425,1.3445427588685948,4.023595463591793,2.177681867172912,1.7740417103636719,6.90548093914824
1.4970611019359175,4.377280480623403,3.3230660782352857,3.9659326618566886,3.648235687731253,-1.7156587912709493
2.0956465297668077,3.640779100360724,2.2784688680389333,1.9609363353821214,4.604688390246457,-1.2157864511226508
3.8982441813053983,2.3017193481000344,2.3643366490908075,2.9899514883878675,3.879593390000201,0.18812274830995324
1.1778679055906895,1.8975879268599418,2.968122816068594,3.9864025521147655,4.188595250345351,1.200079923399825
1.9909345443346327,1.1714938254357166,1.6977571901276294,4.731801822922277,2.812023346095279,1.7630626510014313
2.058146464425704,2.7560695951103344,1.5132950799174454,1.2917926132108235,1.0550262477929961,-3.13182977350797
2.401236525043777,2.0807278436293952,1.9215562441261902,2.2818291733696854,3.151847793320874,-0.2767058958477817
4.340651581275269,3.004254364689516,1.955106668920195,3.897783743407711,2.948963406066635,-6.019215810935059
1.8520315018967115,2.4953200300264142,4.151890551233947,2.443319725072502,3.5730549163755247,2.0979682343354447
3.284873222214986,2.3149588398941723,4.386166266821074,1.7876896817888213,1.066102556612679,11.408678880808889
3.2063925744362236,3.988782397624296,3.9576257474205154,3.893736301204453,1.6981467537695276,-0.22906501752079114
1.0120000055361738,3.9956626978171736,1.4943994386746664,1.0535185888096779,1.614906331855512,-1.65133347307266
1.3760722960486294,2.5400571042815088,3.3516618412285575,1.3364463890853489,2.676652058541251,0.5576291214683617
4.160510111263246,2.568256582217842,4.8298741197104045,2.789684198630695,2.5901719790594653,10.134263373060266
3.8592361441981344,2.4217127766972153,1.612668536665606,2.1959598999055063,1.5582567975522195,-4.400064056764748
2.00539506727127,2.711887661900821,2.739910334054624,1.1580049312951566,2.6185676613062667,0.024851699689372727
2.4456214667342238,4.9385377172958655,4.831065653577208,3.0102612801285225,1.8170892800360385,-0.4354243903630946
2.6875161871972444,4.245076374528415,2.2819917695244833,4.9435556087295085,4.133306046784115,-6.310037879381821
3.748875188973607,1.6609481869394318,4.249378391012419,1.153394935983021,1.399029159246084,7.999976561135622
4.053126220008931,4.433357715950458,3.1752898016205036,1.8420126802626178,4.511082395579275,-2.082121509365395
1.6073253079284209,1.0895430393950294,1.1862582352687827,3.5543554918155302,1.2801241207564327,0.4316256841208488
1.99323958749068,2.9408764391400894,4.25546046082696,3.3785163328081564,1.6872282031347434,5.246866929462516
2.408475042934545,4.4838363294646,3.5080000287928343,2.8098648064390166,2.8288716088625026,-2.334486183093447
4.129167031194922,3.298766444395728,1.5047414166645572,2.7370781490120093,3.5241920129962514,-5.753320706222331
4.159292280518196,3.5543469867833246,1.1659852165579228,1.1847121799585576,2.8651670779317158,-4.107546155105558
2.351507066542898,3.1877971654853976,3.391132295807326,1.4196386478057987,2.0195061329411788,0.33611766987097974
1.8870374300414343,2.064454695103638,3.4694241177617955,3.53461073995816,4.917969920108641,1.905474370653749
2.8535365720588812,4.865831795231829,1.5719734707665323,1.7310851804273657,2.8202060973124,-5.769337555200395
3.20419017212822,2.6681718414342845,4.292596016963184,2.5687176326528167,1.0258307364878472,13.03341991381611
1.19754516295693,1.507042894244318,1.949086517279493,4.926006363450227,4.510176308273373,0.5781738961592258
4.115779609826561,2.431033936043314,3.033974311108167,2.6005773329319384,4.198517672159554,1.537093426794671
4.588713901120169,2.089286746656991,1.2328935760564321,4.184994784814386,4.2768801338810745,-3.845315856075368
1.6838480577598025,4.845230916341146,2.3546197105328597,4.502137387432593,1.4739025641138808,-12.810285459301499
1.7904832809708142,1.4116313400528449,3.9211893135332865,4.291134184214967,2.4753930403936244,7.789246224201797
2.3689902748636977,1.9127615501233781,4.313420995711116,1.2005363826626057,1.255497797041468,5.438175323455313
3.9695708860607186,1.5490133379177573,1.06096318019073,3.4907248521770264,2.6696604556109036,-2.533189088012487
4.642264248546562,3.3926393730124547,3.4737423396515004,4.021921331307217,3.6510731724289007,0.41474354262038515
3.58279815413984,2.1827309740750844,4.440870965680803,3.1193317285020474,2.9023460278206215,8.695320161963462
1.6703250718135578,4.708770728277756,2.0656831486716123,2.8272478708010245,3.9937240308401916,-3.125348043089902
2.4013923131662995,1.1103967072460446,4.292592593028018,2.6882618088828787,2.3639012881610655,8.69024961183223
1.9786953392629343,3.884259349728025,3.550664281848775,3.7655875947320734,4.01268313255,-0.6194359975190374
4.7670521969359365,4.087849424379755,1.8279241935126609,4.420279299140532,2.219016099434902,-21.460173878303777
3.501889883345372,3.8345450671226793,3.770584247225182,1.656801044788783,4.7400773950506245,-0.07828912420379049
1.9276750183589617,4.81245768774523,4.771384615940722,3.8696788199369574,1.2890253487206311,-0.2376864729637585
1.6944576428213476,2.13821580967034,4.991953014947875,1.7182878841738858,1.8500439123800767,4.4911606002394135
1.1102026793741593,1.022961450937363,3.51286381436898,3.766959523508414,1.8286302253577884,5.694421997131214
1.5511668249488628,2.1825411919517417,3.5460290370234064,4.827756448879985,2.3302389201107556,4.381821476015395
3.9638692452349846,4.76627479819051,2.7394138640228602,4.0557129154634115,1.4029485497445164,-23.225695803057192
4.924957814391332,1.0008096692031931,3.6781469913018903,4.235495968504406,1.2867120814411646,43.40387468168818
3.2701702457667965,4.491273203413368,3.6237372122531246,1.1882578583041044,4.5659899566202,-0.7383012559030268
3.765095463155801,3.9329582024877268,4.446166060990155,3.04288153098893,2.5195591593884448,2.3336180439474425
4.7134845369683145,4.003720795643289,4.165932130342064,4.5687882399766,1.310331039157374,2.665896503125776
2.6450666775617613,2.131870633203448,3.1626307840287504,4.59760590125684,2.5633016678963823,4.890196000922084
2.7080046438254355,1.8286589399489408,3.4281739626848293,4.350966116946876,4.716820141115129,3.9955273981384614
1.952068241902822,3.8833791103887005,3.60310944049038,2.5804124222036955,3.807617768007875,-0.37077195523974144
1.058632708502711,3.2133747203884626,1.6769192178093073,3.6573588997490925,3.832821750493782,-1.5520805376116056
1.808147827857165,1.0961841408297568,1.9311139541370763,2.303999557642673,3.1078466349696465,1.1191974579286017
4.604496594008689,2.267654937782443,4.143311340773071,1.2481196426539758,1.199966255023603,8.98302534336343
2.008666984107548,2.4194365845451293,2.3656905811419757,2.474778036825631,1.2360509971312514,-0.21614937312789625
3.7876598236132177,2.8072327039927316,3.1888843476438584,3.1631611808885105,2.1945032100083415,2.083642495499783
3.4039452591802073,2.372133956487483,3.9148545805759336,2.863649330382348,2.5365046570290777,5.92862558581762
3.9567182074790743,1.6781507442406727,2.0651579883667375,1.6164059827240753,3.778979640179273,0.6549831279608807
2.404074291526815,1.1703551292774654,1.0598009739000127,4.526893998775086,2.3555353158754735,-0.5107797374793301
2.496960593877662,2.5191319970849095,1.4006774776575606,2.885853318745184,4.342858952340463,-1.8557887850611958
3.9270757932518277,4.69632597607017,3.8815546056202637,4.036881999933724,3.7158427218837926,-3.476112112269257
3.9532276107344755,3.2633203979592595,3.9327565668445446,4.666002814691353,3.9641936107929028,3.1149503755477945
2.9675075010864056,3.824365684303287,4.250508258846269,3.1199515323376374,1.9928610204454662,1.9797829763681116
4.630688361133521,3.6389504165284303,1.206265390061919,2.3138026097493993,1.1484311013734136,-22.69618160113796
4.538882967215134,2.260999856883866,1.9305672164134156,4.585012977759444,3.035637944056768,-2.2652832943886527
2.5143964132018652,3.7228518782814164,4.2540915044546015,4.919246507053576,4.10699302327191,1.5999220789932687
1.5639932394642053,3.822839354096774,1.397411737354318,2.3436983941889613,3.3998424745383575,-2.6149664239627
3.473680262875965,2.5692179989950925,2.965035342803857,4.157212228838519,3.062791491699013,1.8662483006412358
4.72505924798981,2.0926704481233016,4.729146888506795,1.8412583080627596,1.7902990147683968,12.812099422708952
4.504370506193737,3.5476822103846337,3.235325977820805,3.0460507522151015,3.2788937392173234,-1.307055637978214
2.434865395391971,2.5674696886248545,3.06490228209334,2.71334818701448,4.874458474090128,0.6741993794864461
3.86734289715914,4.196044578509197,1.0131626829130602,1.4238971254960222,4.794381215956401,-3.6557732817688677
3.8309401384238404,3.364044706787611,1.189154982683673,2.75847146864118,3.644281169612901,-6.306657215108663
4.5142658053002584,4.466029757935434,3.496502865595059,4.114229565045518,4.30136997769077,-4.186284197815715
3.370536988449739,3.537670301298812,4.058978860808169,4.320094653224445,4.1279799188000705,1.8388641230643283
2.934841671522191,3.195943214276058,1.619535098000913,3.486087054523618,2.144736828197899,-7.519995105965332
1.547974517348322,4.94670802415826,2.4155386346599292,3.6922747073029294,4.489568641648638,-3.2223625842897308
