v0,v1,v2,v3,resultado
2.287793725188229,3.107827929460875,3.3536005293125486,4.991733998239173,4.297150183600879
1.8910947136830751,1.7651805128978464,4.531000978224187,2.3798674628124648,3.4924744104097023
2.7055241570083837,2.2882227214248974,3.71647977674172,1.5689200948292301,2.732430128372295
3.46878996761492,2.2233298002803425,1.7648444027852843,4.4563215378361,2.816129612011358
3.111629463104287,2.543984810841594,4.897647818101384,4.6648979425912795,4.792953240405253
4.353778198663907,1.5636027489326532,2.6337418035051283,2.63838545087415,2.6349688361831958
4.443833402346578,4.543546201683885,2.7626745661951047,1.0915285260322336,1.9178310658898583
4.221713135982549,4.270463837100591,3.805249657035835,1.3996468430684263,2.5955433760625657
3.8341302306788894,2.2893532318585916,3.8300153810093884,1.924436150348292,3.1175869083980143
4.318680394045346,2.5580215597018063,4.720158108356996,4.457223317476091,4.6223506319834495
2.885441054900778,2.0745819984843807,1.442624284265782,3.1669432507948407,2.163838893372276
1.4836580922534117,2.8453168577829784,4.648238698797979,2.6760572714449915,3.35197777638105
3.850591381853997,1.63242503551243,2.0971286257235833,3.41439817298782,2.489311253640117
2.250380025746906,3.8635813579514102,4.457336063783684,1.2932561159197187,2.457866401736127
4.253259854821675,4.553881466025738,3.24345379559376,2.6845264912908986,2.954450973997657
2.911489853777547,2.199346766705581,1.3051259070646202,2.2969870521655835,1.7319535997668154
3.428357792698993,1.4840929341660858,1.0138262368522755,1.6286913448218905,1.199582189011271
4.6836197995491915,4.854950863074769,3.410633126583837,3.9300668190339496,3.675014986578053
1.1852391017859336,3.9862986137164658,2.900585355814567,1.0210036211624796,1.451775644778258
3.462545888202914,2.092598393507104,3.5817972560530116,2.665555507551917,3.2366530232937993
4.587409572476883,2.2103670573099934,1.2633726132617533,4.338356621277248,2.26323532179644
1.4966084241574262,4.6482276763422306,2.628845181932993,3.1049284066543525,2.988975734676644
1.7837437627192725,4.82384253081921,1.415183391487055,2.679096759671235,2.3378984026674536
1.7064827849341055,4.557301071847331,4.381559051073786,1.8442826249859179,2.5355291048673134
4.9900214038494575,2.6155108014002177,2.2061375661706903,1.8529156822711443,2.084666033646969
1.5909895809360677,3.5034238628786363,1.312516233031615,2.4507617755092617,2.0952867402375217
4.595639876383328,3.5393282531761603,2.7250246421400273,2.4757976890706983,2.6165920112553316
4.733385475318432,3.652472613234709,4.080622376165251,2.379038361926945,3.339494998919627
1.847260788857263,1.2868138967947456,2.5491544838134743,2.0249997237795196,2.3339427556531134
3.445167872731415,3.7667206650384024,1.9640538729300854,1.538991930600329,1.7420468918585268
4.52589093513234,2.3008890176384127,2.784224214865116,4.102696573095049,3.2286004200597502
3.5766878382297724,1.4630959808188462,3.3632843164476243,4.718258854231626,3.756645990583457
1.1728110953877997,2.2250670617839843,2.6601989477347687,2.766528730466441,2.7298279592234613
2.159972982729067,1.9325855518023598,1.7036384834026062,2.4394957510529505,2.051124563723908
4.287682326077203,4.9442507767261334,4.635328904542204,1.294334049537074,2.846026899972748
4.516774517268013,1.9947431950320258,3.8463370140786655,1.2077493766816723,3.0380301082629786
3.984024355587308,4.48999291982161,3.3157001676604656,1.661926372637974,2.4394413178955903
1.2317903954088743,4.993200999660626,2.933659293554487,1.8514278912334912,2.0655779458094297
4.581546501383762,3.511912769010252,3.6955452712992005,3.540803141113789,3.6283995867722014
2.1513412753153536,3.709981311985909,3.233787392825867,3.836617762177681,3.6153547560415027
3.7803203827355856,2.81720153980119,1.6840414688695735,2.640136323847758,2.0923026204452353
4.1035980153211895,4.883084232774785,1.5515680387026025,4.9831778605373085,3.416198316198666
1.209190573870587,2.8237550568896563,1.4569371115842085,4.79283819237741,3.792641187118142
1.6791798950409236,2.3656927659456963,1.6090326154567434,3.5821475030645793,2.7630327551929232
1.0038782080332975,2.9784065812024143,1.8783645599430248,1.0858718124664346,1.2856481321728086
2.8764925498291243,2.1588518331446487,4.313513381755131,2.8485268856307693,3.68541557112983
3.548645236327071,2.0652084295313564,1.1060461902951748,4.9763836923755385,2.529854880400293
4.287332839265204,1.1538797488237602,1.7946608428037503,2.7800706756121936,2.0036297871266586
1.6400173121508952,2.9383677462528035,3.7025590457716273,4.643748797603703,4.306606449956389
4.917251868682314,1.7271297611166214,4.89239521861445,1.2986769762925943,3.9582499399108215
1.9663403633984848,1.2226564916218163,4.026240047029145,2.413579326703716,3.4079484060745946
1.0759281293001117,1.6179945355881409,4.06811797962498,1.2710448996123147,2.388170363426832
1.8358971587755084,4.9248319227580115,3.975265533875806,2.607353049063687,2.978813969037494
3.2253904889411302,1.5616292143789212,3.149996929149351,3.6457924459131177,3.3117361346093594
3.2825631802272093,3.360314469326699,4.007011020206658,4.890572017267196,4.4539623204695244
3.721348984463758,4.096337869319948,1.4614706615469655,4.078760273466741,2.8328868813071177
4.490708724948523,4.380475764557227,2.821570351393986,4.791399827041973,3.794246580661225
4.761482834927427,3.9414173156803467,1.088440477026138,3.219667411318748,2.0536422600063333
3.9813164970738075,2.045642666218714,3.0236447053392643,1.9015741262256318,2.6427966874659132
3.724373167869165,2.7774715367947023,3.6962009452452285,4.686603964321678,4.119283365756931
4.283789275031056,1.8081145751166017,3.9041750384399148,2.002846491643162,3.3398490178535676
4.053911686236133,3.6525473588990782,4.448776218067698,3.1124592217541607,3.8154164497291996
1.568079237994954,1.5469039177344661,4.857783885409388,1.522364652849494,3.2014111796232485
4.065872633066237,1.563428857054765,3.2666811098151216,2.215427509452769,2.974715895698673
1.482390104007694,2.9455230997651425,1.0058447467498377,2.1497339741329333,1.7667792971286769
2.085177138178206,1.7000473442727757,4.212389845244804,2.125050678469966,3.274909010614261
2.9221531218772268,2.000771548484696,3.370468104357288,1.7510319733497535,2.712298022045262
2.2895013273614304,2.890153610798212,2.891357840717869,3.2839623493898973,3.110424043370604
3.581142714951717,2.264760423038096,1.3923987078699023,4.229821584814207,2.491644262139562
4.170487867196805,4.161259533518374,1.223318549454016,2.7209229826408294,1.9712913846005875
3.879227044318659,4.173239944174609,1.108304387157916,2.447790839764333,1.8025013800404435
4.4380587361010395,2.9834123280844995,1.5264305607999438,4.750197396292609,2.8223765581228166
2.874210205212789,4.665201539014937,4.6957149749536065,3.6267198873584685,4.034247250808362
1.6408251591496343,3.409789584371428,1.3628365394974353,1.8516679526182975,1.6928581993580043
2.6300177921201704,3.9269084249055544,4.272773416986097,2.3888924031011802,3.144527043596218
2.0419934509361686,3.7990125535249075,3.7453516962969595,2.965767132096687,3.2383069263259796
2.0308815790696007,1.3077652129333615,2.1314114694816677,1.795159296950799,1.9996997547047586
1.7408209386775546,3.4153971871102695,2.659110179610823,2.7517318687110865,2.720461318895705
3.5206664454107104,3.0254107169671904,1.4682809552286984,2.3061045513215803,1.8554991965771748
1.7683170921591373,4.711121081503363,2.9981837806985494,3.5247808630109025,3.3810661463369867
3.1334794323776785,2.7236056164822253,3.0270052672088523,1.37850694839543,2.2604363609308558
3.132557193643168,3.075967026033781,4.734480351019856,1.28413259224721,3.025031284090637
3.558702933623416,4.445839963469362,2.854520811489596,3.543598550971386,3.2372446461307884
1.9722772655124494,1.3249859401347517,2.32420423649451,3.1282716607619885,2.6473140295647473
4.407785610992205,1.9643875395459944,2.9644977557725465,2.6674481257058726,2.8729245078170296
2.876596036674173,3.2433025327945155,4.312913947017981,4.22161508234638,4.26452918448157
4.782654301859732,4.875251462815466,1.3604322591477382,3.042985956413198,2.209775022861779
2.1933885323777873,4.614125052734861,4.0606262735722165,3.6246724961891323,3.765137293505143
1.7333563924473898,1.7449124884770968,4.039882133837541,3.4154118878214015,3.7266096502375063
1.4704648603974122,2.898678672301994,1.1844696838836763,1.215462124698235,1.2050314087433398
1.8074768274187334,3.8850824800646597,4.3979697284121615,1.5177330554520658,2.432253355137532
1.084532469621395,2.2152416805356725,3.8120291037231455,4.3785241873833876,4.192334986500904
2.0039705800910244,1.0870349041517238,3.9689978602421596,1.350532438503079,3.04814433110581
4.421764788722426,3.3823077300809534,2.7488656798988855,1.3091879730553901,2.1249051740284686
1.1648829813367283,2.343078247643149,1.2319488533815326,2.8081207611331913,2.28472391859315
3.558119480779435,3.1286471426249287,4.60393326319993,2.761157120364209,3.741723373355578
4.849800110580688,2.67088600795332,3.3891583431999512,1.2150224511721333,2.6170387464126663
1.7379765846941941,3.2864515935489234,4.940400139613534,4.920424630207738,4.927334265768844
2.9607929525291232,3.1168309845327085,1.055089774030062,1.3050177289767406,1.1832620995878185
3.9415400674157723,3.455786039899826,3.3184082048303587,2.954550885307333,3.148426102232567
4.2399674187507435,3.734150599674479,1.0715724697415543,2.8112420276050596,1.886231609187593
4.476444297572842,2.411863301822534,2.2326247827451016,2.4497225775059768,2.30863912974324
4.5676804655445515,3.9175144609098456,3.2928596642660204,2.209139945399969,2.7925190466339256
3.781964856854811,4.594888522889553,4.1041942295451115,1.8113942500460767,2.846542957224165
2.546539801442802,4.949504404250268,3.086902626074688,1.702005538849702,2.1724797592181178
4.28920908676252,4.504859479186317,3.411098041893939,4.513313762079219,3.9757203094995015
4.297459897921604,2.8724016466812694,3.266628635552153,2.474365896890316,2.9492310427284103
4.2990365379967255,2.6279107294173514,4.0130963965583,2.433417090338135,3.4138055347117007
1.2369255048042587,4.582346398610721,2.496802019253939,3.9150096360789384,3.613560038693901
1.2671755174683086,4.651665443424594,2.819917560299775,4.389222508820075,4.053247134021899
3.557190478580597,2.4929806522079296,3.5312887760413383,4.245250344321347,3.825477541559797
4.902507548517132,2.7711350669262527,4.554158383924126,2.6435006892902106,3.86417439537652
1.6970980442072388,1.1786256928498857,2.726086203188784,2.840274431223429,2.772886658200628
2.4977675960587065,2.0834634645624144,2.045229131345061,1.060741238158169,1.597501319842617
2.941953488584686,1.0650098680957698,1.7883268587224261,1.9379319061185822,1.8280903498280296
4.587567845948283,1.937237665255242,3.580801526494742,3.492311090641638,3.55452840539479
1.4166553117080007,4.526462850460097,4.069899451364784,4.374658234690591,4.302013179114131
3.744224692257834,3.498422596129858,3.718251054132979,2.786559977599962,3.268215454583404
4.570770807648865,2.1240843100720777,4.539716347871893,4.522346591428043,4.534205425457083
4.156069991156427,2.1190498419379207,3.8822723119173332,2.124185474920652,3.2885826720154485
1.1113723911865048,2.1554619727727644,4.31937992347104,4.453580592735614,4.407925716460026
1.6506175362048183,1.0241963553789533,3.46549941817327,2.5848261772164403,3.128286303456834
2.272750788925635,1.4563254710977027,1.1254583731851064,4.888456118608931,2.5950312867488665
4.167135728378352,4.7414276911024285,3.1197409476163216,3.5707278240706577,3.359770856329595
1.9705312713616432,2.1485469126891736,2.9314002165540485,3.0445883692503855,2.9904401388770436
3.5676476776992745,1.8644269602751082,2.6628927841275343,4.023891192880483,3.130022250359748
4.108945822512157,4.937310915681717,4.630127777795295,3.510176531099828,4.018875226008348
1.748255796024503,1.7347229255151726,2.6618035228084107,2.642592931217632,2.6522355477188295
2.7443898691555675,1.1197562730272996,3.97957838458539,3.756629054269831,3.9149718966312217
4.606919427505101,3.7973830783372016,4.999828418347535,2.197995720583794,3.733853988295345
3.2073465362277247,2.218615368792851,1.7112027079445071,3.451012419609678,2.422591514693008
4.132374617797858,1.1343389154771932,1.9095399228876038,4.239026979465697,2.4112622597267195
1.9668487207028815,2.8922412787081213,4.2522131001719945,1.1687609402810448,2.4168719933311396
3.993657973359081,4.762562124650234,2.8544743612879686,1.8583481429263173,2.3126751664483116
1.4982943452094974,4.847168059518104,1.2933138857335749,1.0653744245904564,1.1191956253001776
4.094422125817053,1.5564849759130817,4.085034238175703,3.9687857076128226,4.0530147609420935
2.199003241113386,4.843988880764793,1.922530531234906,1.8462476247339326,1.870065109651473
3.6927620651524222,3.6675111585462052,2.7720147901720407,4.01691044993199,3.3923271868225893
2.669347344382652,2.386258972911823,2.5652662757080567,2.8989828834310245,2.7227813588869996
3.2156280726728244,3.144852940718624,1.536285925335331,2.4198387706813516,1.9731465586925478
4.018298976571926,1.1232604601462666,2.9071952449148797,3.13320737944621,2.956571411301151
4.5417992657395985,2.9562721391344393,2.4068463608959516,2.6404856230046523,2.4989635472874947
2.8225481954089298,4.048317956897632,4.988925790698243,2.519153460371149,3.5337346324545913
3.107873595173774,1.6439847214383803,2.7128538806082463,3.934821058448613,3.135613827689536
2.8228654788448706,1.656548587822781,2.434711261280204,4.613949007649085,3.240623185819712
3.0525776005257614,1.451009410714032,1.3252850929760704,4.286255507753518,2.279279303805174
2.950542700795703,3.703668458813344,4.432146745317085,1.9807189694763734,3.067706165560427
2.6009069940271377,3.1288327186222507,2.1867912896718043,2.59325636566713,2.408749230613488
3.916878362346612,3.200903446861377,3.6078466587276496,3.071188500526651,3.3665086977705414
2.1751203085655963,1.446237494739215,3.935419709498209,1.4005195987232,2.923073571738556
1.9204317691412975,3.908897846944765,3.568064817122102,3.7266133916204747,3.67438067542983
3.3213498310767213,2.3002760521593815,3.1196004355396165,2.0687837370108335,2.6896236748940834
2.7345361044545236,4.921559274624229,3.567120302063715,3.5660320390600373,3.5664207351678243
3.4850700468839397,1.7013887757331125,1.402660434755636,2.6049717937575014,1.7970719438611886
2.4846015061609372,3.3376283590423736,4.2944786451623465,1.4518835310048623,2.664943864512457
1.503336891382864,3.6409764526313886,1.3846337109055815,2.3973902235925406,2.101429591784972
1.139444331728611,4.683274908493165,4.880055106962818,2.745882533865921,3.1635174465280165
3.1201084158437684,2.2287680055396613,2.3283569398828927,3.0678909075421568,2.6365057016563918
1.2974274853843761,3.007505425287555,1.6371253040969727,4.594294979312655,3.703058508226473
1.5140235210222457,3.0844561240402353,3.660668803024505,2.015163588562829,2.556936911694692
1.2359752985653762,2.389192115318227,3.631560395327906,3.6422867313056027,3.638629662597059
1.3649182195087186,1.1232893113061735,1.8283283370056864,3.6881927476882455,2.6679551716348175
3.0150285587105725,4.921416022746195,3.779500298231653,1.2657093662265,2.220690072364313
3.1164503689192964,3.968638099760132,1.8905038486077306,4.182285813803601,3.1742215133378533
4.825906333647154,2.2080831723033025,1.5449296381612054,1.8131336500354212,1.6291232191812937
1.506897521098844,1.7579458285606893,1.3751609416470987,2.0880650364136817,1.7590221702997508
3.4301041694202907,3.9856213140111802,3.983017668384924,4.101466120297182,4.046678422225919
2.489407085479365,1.9056957673345174,2.7695531965242473,3.8696506200198555,3.2465502256765855
4.252678600618718,2.827907753267885,4.168064555421979,1.459940346037067,3.08646974592879
3.9614280211749433,1.9234047961475191,1.6953463701940414,1.4776000428102911,1.6241779371332754
2.815602437688845,2.667553331683364,4.679324697434684,4.697802732690141,4.688314255014643
3.049799955159432,4.074931823752916,2.690753932063932,4.426080032538669,3.683259442565137
4.937865951065108,2.3379776882643863,4.72632724683464,2.977555038807205,4.164386857939508
4.51614292588939,3.4688783267985026,1.6295436298265131,1.0867949099206275,1.3937610048591218
2.8647893882046533,1.7919784379913515,1.5438874747953708,2.931757361867862,2.0779559543061885
3.2717500246209372,3.8543758204399166,1.9190210732387456,2.7392582456109213,2.362670595146722
4.0596992731371335,4.007944791207716,1.091528697745285,2.5663823971283506,1.824224904356603
2.93351123326668,4.8485227984500705,2.5203565418871,1.6925095722729564,2.004574306877199
3.039324414605601,2.3185849665133853,2.5830430743281227,3.170905927814701,2.8374352033306818
1.2910127462826502,3.8257002261487076,4.083965577443452,1.4290148366335464,2.098893187364922
4.21020919892172,3.02136393862042,2.687951707406872,4.659742809591872,3.5117694877604286
1.42361509341251,2.3695310187398144,3.5340419162685692,1.5575746603632674,2.2993674977464327
3.4806862977890756,1.5776944012810632,3.918601994798097,2.207637358603029,3.384957042410258
3.80064945086044,2.072018076850544,2.1553221654158645,2.2457322453423156,2.187221011903114
3.6478560448829587,3.091886003398433,3.540975646480551,4.016113875407804,3.7589473773236186
4.015094054467369,4.506275181743442,3.6347684537017795,3.4399140720680794,3.531725452081965
1.31575266358639,2.301281286991379,1.559502479739677,4.127151552423614,3.1931290487091095
3.9312404413513917,2.95901803518971,3.004683047378975,4.8184714694295785,3.783613572429504
2.5581221418027282,2.888046984799738,3.223634526699073,1.239838832829252,2.171648251767945
4.178482698925386,4.245280228197695,2.7630914209916213,1.1625356449462005,1.956467605844222
2.157989333983498,2.6542614626448273,1.4615216922786485,1.1947042055343866,1.314354929249332
1.3955064593906732,4.93204751467554,3.034618080847101,3.422576399525987,3.337014373202754
1.3058753188817929,3.7124121584449505,2.7766570038566005,3.773255740495983,3.513917530222819
2.2762027758881533,3.964844352335049,3.1571163615799818,1.3989495996183017,2.0401791852681055
1.798742028448204,1.5717891557953232,1.0805009043461755,2.9914172173194298,1.9716238087728417
2.160278674825346,1.886969129895928,3.3625004916156045,1.118596569375999,2.316313641682869
3.3120370348355577,4.570360578488852,4.50199594155339,1.0453802268888355,2.497785931824493
1.0692947981301666,4.080511141858864,1.9994874325948038,2.2820030510696667,2.223342106415441
3.8816788950220684,3.354052386669948,2.272519811305208,1.0768559692000261,1.7182815446886974
1.980199849819464,3.7117964583113325,3.158302954862213,2.948018005529296,3.0211744523269712
2.6706606790220015,2.0023123850604985,1.6046732984498568,2.3523407795504077,1.9250397625370097
1.7971610244434424,3.197650316568582,2.584557520151151,1.1705926262242703,1.6793450942968335
2.3667555913851457,1.6530454807014712,4.86396609066894,4.591642735162366,4.751979730140923
2.067291139916408,1.434359502238999,2.685224189599958,3.7898842235062524,3.1377192493018127
4.120023322959353,4.879676441051478,3.1289773646246672,4.0539448274815175,3.630498754848269
3.831074595507063,1.095695959803002,2.6178536463689275,3.216284235206781,2.750942445827116
1.9695804589929313,1.5700937049882198,3.8267548751690135,4.22431390578498,4.003100183356728
1.0526327469672392,4.424445528487521,3.1917386403565176,4.560649153524572,4.297559973242813
3.3187855714076435,2.2827405933852813,4.9166266227277475,2.2631252376421602,3.8352685877674912
3.9259426359221172,2.389323346294822,1.249401539376691,1.1605307127302598,1.2157780718127331
4.779988907284629,4.400397929699512,1.2266479643881003,4.10091840834075,2.604360465566397
4.995948762611154,4.164520446128857,1.5909426516720342,1.1533151869057652,1.3919890300531976
4.730638124555233,3.4448656389222,3.488466071199594,1.6028723472688724,2.6939441412416776
3.994099306424613,2.386962539499896,2.136579260382223,4.301568148694118,2.946436224569865
3.886959047685983,1.9993519001718325,2.884429988705841,4.762161275013844,3.522222597446342
1.1322732959965705,4.707963394823414,4.237453490297444,2.3533005191580543,2.718589840076689
4.857440892446071,2.2720578142169794,4.6983117594209975,1.5192179188943928,3.6851851288281585
1.629613129378134,1.0954816066027209,1.291014935285573,3.7468357592740382,2.278249069302924
4.240895652239708,3.9058585995863777,2.133836743306713,2.456481644297159,2.2885247726975293
1.123845192291673,1.94716215841449,2.734894369657689,1.3482131367202141,1.8556736729248966
4.427908548747374,4.700338977393038,1.6575812187615062,1.490900540888711,1.5717536067538098
3.511821746787889,1.5985669825026552,1.2868933526267292,2.491663232743571,1.66375418531251
3.9975602170202342,3.1632634850046286,4.676974939815992,1.6536935786133742,3.3414532271276762
3.7479230000176935,2.5822544098771365,2.958254381165783,4.963872121861043,3.776401317670711
1.315375529711674,1.7275321099352312,2.2578304669664537,3.16662182061064,2.773773252805991
4.8839580315374675,4.9822183270212825,4.0139520811648115,3.9603755960809637,3.986897046247402
2.637660643126361,2.817498528077194,2.865116395094041,2.5106827505906137,2.6820573421225182
1.5030659206294494,4.967799087724295,3.6040562026610887,1.5722097238348094,2.0441712304235082
4.572893129230151,3.2623395620906837,2.0790697752004696,4.752537814177517,3.1922161098589155
2.2207539127572486,3.6047888025332027,2.6981658167300626,2.7972810085428654,2.7594973271264993
1.4944635760897196,4.482256757655231,2.8649428466158717,2.254097065683093,2.4068374850495307
4.075161505538098,2.7219241501738782,3.43640664426793,1.7399437411076888,2.7570502877527696
2.1527235219062293,4.306073015724349,2.3967764696059186,1.0695773823030503,1.5119342016955208
3.5607715641988547,2.1573725162540995,1.0997007061950668,4.449572427817334,2.3635585390029825
4.427793048109125,1.6274001434317888,2.7907356687550045,1.652550440211269,2.484835799734863
2.095095567278067,2.8298827732441736,3.4680677361524763,1.7232211911903894,2.4654823767579344
1.2194957584422044,1.7152747253918088,3.5800785199503338,3.4578071006564706,3.508614984281079
2.818580626085356,3.733583941381644,3.932850198063328,1.9015939532280486,2.775390610707447
2.9317861995961763,2.010979317453657,3.8245271147264677,3.337627099475292,3.626430349472185
4.673590978348415,2.1831218668650454,3.4825314337974524,2.2773280971461065,3.0988044471701803
4.728468393331861,3.043630349595137,3.9580206441860972,1.2623287628952786,2.902361176333784
2.2131776683196076,4.430209216542693,4.5424886461622895,3.010511289651063,3.520874171199882
2.4015332108643443,3.068965461764145,4.877436070119531,4.369016172704988,4.592211047939023
4.058284308852755,2.8182017868916174,2.690417163813823,3.6125016130705507,3.0683165744108254
1.8400178376979546,2.78560945658915,2.2796603261491812,3.991279020299129,3.3104180844293345
2.670518555820429,1.8732263734427104,1.2657754291839773,3.799856061510012,2.3104878298145546
1.9515884045098804,1.0806465025951484,3.520853743402332,1.8039074607467205,2.908957880338428
2.2741641036103966,1.284137119081465,2.4162069206956454,1.4311005803985384,2.060696934708279
2.0966287045724465,3.3298165460395865,4.412838292862332,3.9351984571418313,4.11974530941237
2.7195762550693825,3.3880660845982886,3.8100758611941274,2.978719771066846,3.3489012840760863
1.4627262232925715,4.191561464280576,1.6837865391765843,2.459431745702883,2.258777543750849
3.0591768250364164,3.9912199985112164,2.3037578325468124,2.812906942478676,2.5919864472819625
3.573682579961456,4.714077414159261,2.336762322274837,1.3278516135559988,1.7628939684314795
3.3016825664639953,2.254111856889312,3.6784273495230413,4.33249103895665,3.9437958288382298
1.2824217728041996,4.56544247461152,2.9585940080632596,1.4539897441530725,1.7839456367415774
1.716752324077425,2.546200341677061,4.260182072545174,3.623828578313357,3.8800972788629347
3.878964610884929,2.9565912808397266,3.6391519242562453,4.348601902235796,3.9460111837388046
4.106290699855246,4.1718658682116985,3.5798629356624816,2.754190389794753,3.1637563926052286
3.803084653045425,4.98517771385556,1.8501683210221147,1.3453046766384276,1.5637823571714509
2.828098545689405,2.0726423015792395,4.47071909192134,1.9667283164877052,3.41172059237398
2.231790712028785,2.176532266107339,2.101989632158611,3.873368515093299,2.976576932891881
1.2129755739489507,2.83279038932786,3.922591929933103,3.1261438333686713,3.3649297878256945
4.710700804613609,3.8251708064515757,1.2507741464658273,4.883793976242469,2.878835348101813
1.356352800268711,4.102101318653578,1.6510206105011793,1.8096579145485623,1.7702386674716573
1.5765596634045904,3.68956346876794,4.595781217243012,4.800224078856871,4.739018451680727
1.7298544311807746,4.86115590993335,2.6693023255080006,4.272022228329925,3.85137774708193
4.847318937719449,3.260074038374918,4.330904450155904,2.891303403063054,3.7520246532738195
1.91608353759464,1.7713260672230748,2.2331112881782786,4.737046059555951,3.435929907886999
4.212196922605559,4.781160350957663,2.7394719214518886,2.697378003964899,2.717093429951624
3.1644578953164664,1.7928190859644286,3.9255397542726422,2.8582345300650367,3.539544542842169
2.198350405270874,1.1135309230685504,4.047911228884215,4.910489353447792,4.337929898045171
3.1582672763124395,2.9731879040598552,2.9724874171352007,4.1173773874562265,3.5276530199328118
1.5253038947265125,2.280700077646163,1.6763089870371197,2.532306190699102,2.1892545601442674
1.8850700987605586,2.916815736727509,3.884084496863614,2.807439420038777,3.230096582418811
2.083626519187557,3.56578844065513,4.7949379671037935,1.889365303435183,2.961003393127736
3.99183397469375,2.844638877965572,1.2923449543080494,2.591121747599685,1.8327626579430019
2.6791381314919613,4.97749271124947,4.502712192182777,4.914755671523636,4.770577191457401
2.5810670334322485,3.470091546072425,4.521624393701872,4.22479794595804,4.351406586081485
2.220362836360023,3.4059225827791617,4.2071032066255825,3.9772590681833395,4.067964986055246
1.0180554688740533,4.375800083038998,2.797555721598545,2.9457690521222393,2.9177947413073775
3.3284176578039935,4.858920906442887,1.354800447909497,3.1362147691682085,2.4120122903999666
2.4941212112108544,3.3571894666509197,3.0069526767877237,4.158861777435126,3.667860516438782
2.4799975790260995,4.722930918514401,3.1985460427583012,2.175312299748636,2.527615839386476
4.509209043797755,3.3082177876135033,3.280439108890191,2.2723558032376627,2.853833373387085
2.2667053875595538,4.2927352996074015,3.29627348488799,4.973245711334135,4.393744781032261
2.6129926998364446,2.8129301194855802,4.837028110826506,4.608525240683049,4.718566675376941
1.0935531082508878,3.1704818325053505,3.7246121620039014,3.7190673183833054,3.7204893472973075
2.053624859512243,2.791895663364099,4.402589894944862,1.7387154955358457,2.8677167376969686
1.0995314195374695,1.2134003380873484,3.3726492044340675,3.3667358240739933,3.3695469521931622
1.8312611860202281,1.5300599510158608,2.2624072056963427,1.9402799275561127,2.1157761557852015
1.7901991714242365,2.7708517600059865,1.7566903672321676,4.110819263683686,3.1868305463439626
1.087852302644266,2.2616842160240984,2.4555954872793766,4.348653291030747,3.7338317241148724
2.5564026967259266,4.655019008386663,2.198528549313397,2.8178559656871567,2.5983083726998095
2.6055645314455336,3.5154548558651735,3.8561570064832447,3.3525474547607446,3.5669214180887465
2.0411801768492497,3.726917566654637,3.3356891954856533,3.62777569509257,3.5244138591052416
1.042134841534771,4.037807598812427,1.1203933740211083,1.2674316042950364,1.2372671556609294
1.9196956943095702,4.417416692068308,1.7497433006282144,1.0257098216242189,1.245040625219828
4.717582232966166,1.143847151547999,4.336793777289033,1.1001120958248563,3.7051613069582054
3.4835826637140244,3.7116438918297368,2.9167688513786785,3.391250656389641,3.1615293852907613
1.682646130665741,4.634837122434373,2.743044319509161,3.816591414683812,3.5306547855844572
1.4282156479493495,1.6742571787183413,4.0577763124126065,3.773251248864885,3.9042316540757516
2.399708785296701,1.2433361804421281,1.142030439776466,4.132747323792823,2.162733324952783
3.926612576174267,1.8036412090954705,2.414234761708439,2.13494660108983,2.3263266769043933
1.2865630053971806,3.896436159767124,1.13857253974319,2.617181866703554,2.2501503471370015
3.7500116195206687,4.488596089145144,3.4016905691838626,4.3713526573554535,3.9299863214116577
1.8779657251663346,4.187425212565933,2.8138845171498983,4.534242177015802,4.001585213363686
2.9646422174673184,2.6616200527909477,3.282844680050024,3.950506189092002,3.5986958038656973
4.508428902508089,1.1951641525331422,3.1826456206909577,4.841824617203606,3.530319664075789
4.815333265727925,4.958221406845649,4.766362182069736,1.4896917735225417,3.1040747229913124
3.336781123720926,3.5972598036167365,3.5965981518836223,1.1521100105137556,2.328440230187612
3.9135674433321177,4.846078667692351,2.4380034392185346,4.618967250781534,3.6445729818993358
1.7302583409367993,4.2132323631115955,3.354756659839504,3.643529478599432,3.5594624541562276
1.526195648592219,4.3758126536249,3.9796674098865856,3.3953750873046276,3.546466775856715
4.757520295042875,1.565702055852093,1.3471525215547961,1.1699429372104793,1.3032734050019328
2.5558346814810298,3.1493610716924465,2.662712569662518,1.7491537929418453,2.1584132305019508
4.323149986482479,1.4437380772475934,4.821271296216414,1.9566082958798052,4.104104081184117
1.6324445804885959,4.485927000043544,3.9291909363485353,3.35223476775579,3.5061726184080015
3.677112892326917,1.8029039759831997,4.127667172546349,2.753719957282831,3.6756439476701264
1.4527024810597715,1.160781684373962,2.6632700676382197,2.271578783974477,2.4892999804958165
3.8653222632748427,3.9809035851410286,3.859875575869716,3.2816146364508,3.566485977946716
2.0450653422077987,3.4339809276432867,3.202723518445292,4.240021884264884,3.8528481257333484
4.615082270209486,1.3165640289019689,3.091694600475106,3.6026223581063044,3.2050980424783058
4.689545329789661,1.4487013923956602,2.1315629813724306,1.1702172971608538,1.9046736277305742
3.972989876446716,4.699208864572471,2.618639369564063,1.2903774138783657,1.8988933693819867
4.8393003457485255,4.273952082210359,4.513111461890302,3.454068426505169,4.0164392559994315
4.172281833364828,1.3886382915672804,2.5777125664546334,1.669711998324256,2.350972327547483
4.584834936783423,2.3330589662997867,3.4314530654433972,3.1814046712204984,3.347124271691502
1.5113941619268894,3.1887623095015796,3.470897071917806,1.3764551260544517,2.049949157309671
