v0,v1,v2,v3,resultado
4.484903742948264,4.841975348981869,4.407903507476659,2.8238104777739244,33.89785628272798
2.901417690279749,2.9391547725269764,4.264551351112043,2.26013788731215,16.090558681208176
1.868020409890014,3.503524725523908,3.814447692943504,3.595985230882747,6.942255101065163
2.924370233573913,4.542106858935541,2.9553529495770237,3.319873628846412,11.824356207995683
4.351154287827912,3.4975848896608035,4.99710977235173,2.3971916274271066,31.72406893043994
2.093846549053304,2.981313413505644,1.8926735108043515,2.9997568727286783,3.9386023121530984
1.2695284577083923,4.938963714954025,1.098952300017078,2.483655049189992,2.774379335596277
2.2392339172192863,2.5953957863419648,1.7071602564752264,4.81446501099369,2.0607690142711648
4.649527324767513,2.4847767691936458,1.273785263627024,4.248009862123164,3.464231340153692
3.139414276633627,4.60270215722042,2.53660349503436,4.464818289558757,8.20937887199198
4.594377161166428,3.8135440771976112,4.5898682720125965,1.8032378315983224,44.59668998589363
4.061256478331789,3.234651118622758,1.53174760270092,4.802367413974443,4.190054660894079
1.6131723457862024,2.0997353119276565,3.12951659460162,3.782043777733457,2.8028252906005733
1.0538633076918473,1.3647364187020665,2.560432161977885,2.7159624052870797,1.3558841524989027
3.771627672247839,2.9114166166399067,2.42861803204082,4.673376951797923,5.706391613213754
4.559299599222792,1.3564364570676606,4.675094443646093,2.352181320108819,12.291847886949316
1.9170270398615101,1.3677675353783005,4.251618309822533,4.399504045121905,2.5339093693964387
3.9484218732097176,2.1694751289568543,1.0281993567592784,1.7496742331307509,5.033827818838137
2.825189831948886,2.502835180544282,2.5932469458968384,2.127978630293882,8.61700804047142
3.748366515971237,2.7417659965037045,1.2659912985866275,1.2475834843451024,10.42878080640136
1.3409108160326402,2.1160613847339764,2.2051856067111393,1.6808209419869695,3.722646985987334
4.470478533758649,3.3370118010826415,3.447149972448436,1.7298633794911713,29.72761923703994
3.791326612046912,4.070343718826512,1.4368534113349578,3.181953920330819,6.968524980410896
4.673762579158313,4.068344416868483,1.3826572645571131,3.416201080471757,7.69583013652853
1.1238031834921864,1.7708067702544512,3.7780576910432595,4.7150274472899625,1.5945780878355287
2.8337657041121407,4.604683426393275,4.96953112544538,2.717473287260148,23.862385029207175
3.029746738676405,4.611320445358599,2.718026313792541,4.869901340358238,7.797674879180558
3.3173974750849715,4.634004504482666,1.7310225152917589,2.796888803133857,9.514401576052677
1.9575179002872778,4.884504569381661,3.748820844968227,4.944738831705569,7.248991494865492
2.098605797642597,4.34657455394291,3.741962863582269,1.2628084385044045,27.02962368102982
3.393758128105604,2.213874834281543,1.4818284345551151,3.377318175066206,3.2965517484597724
1.7802483117970125,4.897507273696068,1.1896357729049232,4.667468158607084,2.2222265066678664
3.0579706765055756,4.890509269593698,1.3710356473597236,3.675372647585502,5.578722650648982
4.61782551636373,3.2449741034278086,2.092431152864102,4.725798235280547,6.634752946060841
2.947507092687349,4.249993642140856,3.7001422047413213,4.230104021837021,10.957475475421262
1.0413966356647344,4.172121841169467,4.773638527757486,4.805511939746042,4.316015767625163
4.498431728658979,4.128701524310651,1.6428424384878082,4.450614412697888,6.855680418528545
1.4388234202611212,4.986474462733671,2.4198769701790575,1.6564478732865098,10.481335203954863
2.3288985421825052,1.0688879522984807,4.351850234259553,1.8455701606515147,5.869838227165582
3.775139849965939,3.640046121166121,2.133565473087748,2.052102308098284,14.287192521091251
1.7847022576909852,2.6319913083329474,3.97165506520742,1.45284692859624,12.841089932449572
1.9129621052163315,2.6645975669853383,4.434772034479218,2.0307556427906754,11.131447068573063
1.0296643900462188,1.2942771684773207,2.348555765795545,4.256000035378107,0.7353976494768847
2.4764632632330392,2.9305942537976746,3.2371331010495936,2.2782347986299922,10.312160387610588
2.6100041383936667,3.0630126318291815,3.066354417667987,1.6931401161508624,14.478362113818761
2.2055160714397055,2.230673479743202,2.7229014942506793,2.324331288407384,5.763418187682967
4.631856187589891,3.7184845356746967,1.0708365786358702,4.188678509546319,4.403187868305447
2.1202126852465306,1.0332412271016636,4.570956049412093,4.287215474144338,2.335677563943117
3.9657560847929507,3.5991082390818234,4.802702094837294,3.466586929701277,19.774452164546716
4.389877373951186,1.5718110141574217,3.700682271854243,4.64863722711938,5.492990658140881
2.602861185884914,4.934277308618293,3.008388250401003,1.2958085065642613,29.81725213949552
2.229057430896383,4.964721418238893,4.611514330302531,4.7510618531292685,10.741601101380132
4.580321862902366,4.611574222377099,3.816123021809029,1.4080758861786014,57.24552015439536
3.961154426086993,1.710688178500161,1.2649179195370603,3.805659094619594,2.2522940568751184
2.764769210447139,1.341702237762021,2.8507175009589263,1.1834241986444116,8.93570381099906
2.663373746496586,4.015230675468893,3.5623099824084887,2.897377586756291,13.148288558475256
4.140263615621199,1.8437284829513603,1.3211170916040471,4.371409019455612,2.3069852944587947
1.7728137873099965,1.0295754553202467,3.4961588298725212,3.0374880191770446,2.1008637232211282
1.2643644887539125,3.4092637260590855,4.759069206600781,4.715685804613955,4.350208236858028
4.388189467700266,1.0307720649968473,2.4442269329662927,2.8318777505886383,3.90404697713818
2.741598580332925,2.07359616536986,1.0937009922927778,3.5080874554668418,1.7723775570736549
4.189355322482029,3.4110228748801736,3.4552437449403235,3.3385064323423514,14.789663770598688
1.39557613268301,1.2413290758259872,3.8002322593539986,1.5698918047914128,4.193540864900807
1.8728058662007254,4.5717674184594905,3.3288810106276543,1.157917770436255,24.614864079131802
2.378281709793394,1.0115493227204428,2.215073155354308,3.316923447303307,1.6065823263660053
3.687657787148405,3.642601018584574,3.9297921949923422,4.915038867122433,10.740013960755936
3.917828286155314,1.1187334456489189,4.808558513559665,4.300863294097637,4.900397235086187
4.9507353665128315,1.4688194651027495,3.0661727028903893,1.9025377759963478,11.71929417494078
2.442840777999344,2.7026601875788394,3.3114051370133017,4.7642068163696445,4.58889707765203
2.14947471580718,1.3471011968248852,4.195967925400279,1.0191831343530393,11.920994684839725
4.458691388387495,4.358673316631879,2.4702922478609817,3.019454726590495,15.899429686683153
2.5841753395430667,4.72900693269475,4.041483030305087,2.1581943922999343,22.884536897659192
4.740017582845544,4.672719554474166,1.6859991277397217,3.2060263096623056,11.647693467001261
2.505982675771706,1.0223212232727938,2.198344449216246,3.9801691333693126,1.4150104751652122
3.8565474334033762,2.500744234401187,2.8053233486987343,3.180903582921683,8.50551029452309
3.288000890550498,4.922271691730891,3.503707651787694,4.0939429599642505,13.851078231890456
4.290954424252766,2.090977795527622,3.644428948591209,1.85200957285798,17.655888733511038
2.601716888797312,3.9336274457326903,3.27641091543426,1.6967372625601729,19.762279082776164
1.4018777221396443,2.54032315102442,4.491678778843319,3.118475264682783,5.129387238616995
4.990039138718638,1.17237419507173,2.504468614691044,2.1907400716304752,6.687979667341367
2.595390010486917,4.377347789002802,4.774918696776717,3.819775700283376,14.201747990935505
1.0604271420705742,3.671203551031287,2.737884555492366,3.321160871847582,3.2093310593545574
2.571336359918095,2.4849868675701137,4.597119877418647,1.6001356894943868,18.357435287953138
1.4790372619031578,2.8784048284464983,3.2530882572841833,4.29861004248165,3.221801556643629
1.291433056959443,4.021996541980005,1.661185409139105,2.029627624739457,4.251237170420158
1.6996735152368583,2.2633494693244467,2.007617634125444,2.6357165390529484,2.9302145658908563
4.274736735295856,3.810370146077056,4.290757373866172,4.875436376171191,14.334977096549382
1.3278134127616283,2.9882813979139713,2.0366235422344574,3.9001363129804223,2.0719988788133255
2.095330957543102,3.213476409896983,4.808365987088438,2.887059970105528,11.214229943972928
3.706917288660832,3.476169422618196,3.925037637038571,4.7809586791516026,10.578952478899158
3.5157886852052957,2.5894881812676362,1.5571841650182283,3.5537713065822167,3.989212760159166
4.110261940959452,2.0896412119190453,2.221373983987864,3.5709116673046526,5.342983075310866
4.617953686124538,2.480535497631442,1.596009903510935,3.8446173146709843,4.7552952161230575
1.1457050894682563,3.0064752228497458,3.802662700121791,3.6653144929112185,3.5736089905025312
3.7854018557077715,1.757884930769598,2.8393051690480733,4.583203622351401,4.122354675704202
3.6989236969301205,4.167674664488828,4.142593466257377,1.1654396682581942,54.796358983135164
4.2581417268017905,4.683021382579469,4.932639843612451,3.0469757900025507,32.281719248344466
1.1938297483520088,4.290254207436995,4.391020966644134,4.38425420381922,5.129738260570691
1.5687159716511072,3.3534616982352885,3.567438823188424,3.0060673966993123,6.243030973565855
2.36583059576238,2.655659958459668,3.2455681556379194,3.332224749716336,6.11945234669581
2.1612247459049354,3.554414303948958,1.925431894427036,3.060106065007544,4.833477056330059
2.849154792268966,1.5564548855655382,3.1422221598287545,3.741158846659085,3.724631573425253
3.6259970635461314,2.820805123645721,1.8565967784265145,2.215755869525866,8.570303778262256
4.692453439762911,4.958291727968253,3.1478124150589895,3.446755478728659,21.248604687726647
3.2150200484296128,4.6556839435253865,3.673652979016085,3.3797437313105414,16.269774509005273
2.5583633565356183,3.67625264209313,1.855129992386109,2.8088102535282355,6.211829411362282
2.2361891010751322,4.173137059476462,4.296986217835462,1.5281580080115211,26.240183885779246
4.56722840104584,1.5495763285590543,2.4096473588300826,2.8664388767633957,5.9494457508626635
2.8949926988770835,1.887781332897291,2.586269389960808,2.0668254852299173,6.838630073166146
3.831356409894309,3.6577949940709917,2.546802661982795,1.5436630266461995,23.121430930186918
3.502519222658675,3.709502665836726,4.9156990057908825,3.1344687541683807,20.375935288971394
4.52776023871934,1.165681342608213,4.208427138768837,1.657922656847473,13.397347206229115
4.79177986589986,3.721606579081502,4.632270573799948,3.2234782354941007,25.626924876029058
2.626775576562267,4.320500901692911,2.2261394650501765,2.5376691404737928,9.955760492963392
4.950022688245166,3.615008881399227,2.443595947171988,3.6887363458276257,11.854093251779952
4.921903647507419,3.372668589323567,2.7477566277073873,1.1455184708049106,39.81832098910507
2.3748863939311633,4.970226112810441,1.2585762411522556,4.584051213956042,3.2407762999909866
1.568201144172796,3.872724031762472,1.9596975361843123,2.526752251081138,4.710258068872133
4.038945213453344,3.227956738404549,4.1590871283978785,1.9593884676456157,27.67407659740425
1.1678587751584235,1.3897405907733993,4.334000632490023,1.9496559167494172,3.607904795491004
4.085199963695146,1.047802812228087,1.5697487950873383,2.4993363802660085,2.688427484545639
4.353906192297848,4.242980925956356,4.636212923132669,2.6282320640319567,32.58740746503348
3.3238552495246796,1.8789120830101949,4.267747922191615,3.540391353534373,7.528284965146897
3.3364020134296846,2.0086558230689757,4.469730645610783,2.4300048252208777,12.327020529751803
3.555122736736629,3.65505639933461,3.077613905790003,3.124591547452274,12.798809164588501
4.15201605039899,3.8034100533797743,1.9864575126522488,2.9881686433829953,10.497994726054644
2.235925492431048,4.066661432955069,1.0882469672711292,4.670426836324412,2.118684244298504
2.0047829826895467,4.619255537756718,3.192020147914271,3.298875572633541,8.960640301580751
2.159920940126043,4.373374885383884,3.5345406928343857,4.208998127991569,7.932476879709042
4.658154474722869,2.8387076772544595,3.1511444236612154,1.1897190964260949,35.02341051450872
4.780666627950926,3.5145582567196185,1.6089684701222131,2.6607631721714715,10.160159346029285
4.108509981525472,4.074675359856139,2.8026320227235533,1.6770437747406373,27.976864572268507
1.0432030946016755,1.853126522226717,4.859897390914188,1.4810341219503993,6.343602680298661
2.631661820850317,2.6902598516377174,3.895986217902446,2.4512949100206813,11.252425826185682
1.9246111486852158,3.310691454982894,4.875969683175114,3.5642339941176933,8.716788202591571
1.1771701642207204,4.597416425557085,2.1955001346893694,2.819602339909155,4.214040402539804
4.7079631670615,3.7508616699406563,4.460052073833673,1.727429426502312,45.59358272846713
2.4694216022417086,4.864822213174266,1.4422186138506747,1.1281850176139492,15.3572334052639
4.353999647771294,4.752673309933522,2.2100103034232044,3.001494002891857,15.23642824659977
3.0966454931525536,2.867646304930997,4.177100406914493,2.901581384163373,12.78371949787462
2.6796402193307287,4.321394529466506,2.431292129886804,4.41650910777741,6.37468044943794
1.9012593904301833,3.917575546743686,3.2135551212635507,4.615481238514906,5.185940336418859
2.9805192182393947,4.652812519486773,3.3956934412424653,3.74735520510742,12.566406223111711
1.2542712350458793,3.2358532803640814,2.780476643704311,1.1755987275473854,9.599319086479014
4.321700341424352,2.2687503355024976,1.3431920212411117,2.7634394562111257,4.765730793307342
4.931033223428744,4.11137592805418,2.0394220908006515,3.426779871948546,12.065519596425997
2.399264183255547,1.3146019110173377,2.412780487666213,4.9238364793831995,1.5455623172028403
4.617904699281816,2.0174477079782998,3.5946847020078208,1.4355291127915977,23.328996161378956
3.1152524484672455,3.8939140230332576,3.6320961567135885,3.6340830720163377,12.123892895206168
2.3291133085812117,3.4032964195557067,3.0050161789150844,2.0763206969549137,11.472096071749398
1.0364315105164579,4.544054274645291,3.792134337653643,2.4086214724913844,7.414797222497307
4.629253928396032,2.9407572688817964,4.932999389590245,1.4237877570817798,47.16675413169148
2.9669448221281254,3.120963256633296,2.9872731626251943,3.3546145189299033,8.245755255277304
3.1954495709114945,2.9375598139967076,2.700639452347129,3.2411257504843154,7.821488533836728
2.392771852700908,3.4463529666278014,1.3452582764555343,2.4528333126977664,4.522709390325134
4.4348000797940585,3.1115555718762007,1.3481080564712995,1.6485263592766612,11.284450527208774
4.540798075954628,2.917944211928015,4.781938225599972,1.5691913073016517,40.37729696331496
2.6291555886764093,2.221599247877409,1.1686561073135224,3.5297757346619285,1.9338448449943804
4.135137503232304,3.274013593699392,3.4257060600288316,1.6799716072826496,27.606960112418275
1.2554235916274097,3.6596787080476427,4.631778828183634,1.0038083280012238,21.199726772493857
1.704054224909556,4.756668754531414,4.728338852790541,4.125035141269246,9.29110266786675
2.138188782758424,1.2581672122850973,3.0624776247895005,4.662237459619113,1.7671073978479646
3.4063459946745422,2.887309706953316,1.0830410362220562,3.8264554320813393,2.783750977690605
4.594232039034285,3.778493997017481,1.1994394257986407,2.098401765771001,9.922505305042623
4.617328101774616,4.462707607137494,1.5642759703324276,2.2771227689879385,14.155202849266157
3.852045918244526,2.8435026071090848,2.7957800034675144,4.959945061566822,6.17406524312144
1.8452000293441237,3.2746603566051693,3.046963758827447,4.553493037888171,4.043266121298677
1.0211129461537718,4.740737811698848,4.153044532883714,2.406133237121396,8.35538825557304
1.2314487696397456,3.7327156147804565,3.954600412751946,2.3730285713278305,7.660213829841782
4.738407912521072,4.8022723719233245,3.7912833501119954,4.658419039389123,18.519400541040415
1.9639181251599687,2.2987232444082335,1.9462186060091318,2.2915704398898447,3.8341444820781843
3.941094247441819,2.690349605675695,3.655081622706517,1.5107442107223852,25.652617243150246
1.7906689590749134,3.5187189859241093,4.207015072339871,3.5532296440134448,7.460203611492369
3.790322796957697,2.827252739599715,3.0000242554031686,3.3823052550339985,9.50501478626547
2.638031959789492,3.249528279990472,1.4776412716362133,2.7980231710573835,4.527079067741441
2.4526338663748644,3.844155275073224,2.6101254590977128,4.891581705642407,5.030900326596139
1.8895424284329123,4.675986592629894,3.7943229841633754,1.3792931258052166,24.30567185093386
1.4891637644160998,3.277731147671211,4.949180294752253,3.3320720031785647,7.249944563518133
2.0819765095921925,2.2295296385276475,4.37840892856914,3.524386910991551,5.766626406092474
1.1147679469367464,2.3145882751464475,4.651911807871271,2.4764142767659134,4.846926067663205
2.1259431729044858,4.140906335919816,3.7017716421971727,1.7161186809902262,18.989317852102662
4.284282052236029,2.2427271241186277,3.3942271437141245,1.6666296872630486,19.568443322962935
1.8626599340645544,3.2272132648957332,1.8388716168855357,1.0912433838794668,10.129570345730249
2.330204854894764,2.546913176973407,2.9827855247235053,4.341910583912844,4.077081513536555
1.0705281335093337,2.8827871907861633,1.2805922913306338,1.5713462711380637,2.515067542872961
1.5111342529841059,3.931026351815028,2.5516601654056936,1.493976149251142,10.145843864302549
4.4205728799902655,3.4251712497016378,4.1934508120957235,2.844641410662863,22.320548889903506
4.5218872374966566,1.5627932934093085,2.8049515598860273,3.163526746325524,6.265779708723006
1.7423395813795017,4.941723750294743,3.0613676779547845,3.3474605493071183,7.874287945607254
2.5808154787897455,4.229315274437113,1.1269475623206486,4.2101281445291345,2.9216985793211356
3.5197995728215856,2.7114100476806695,3.736690410931693,1.869416438575613,19.076302279711218
3.7266314540757635,3.0562974526378848,1.0461974896318043,2.2478829374527125,5.300929733535585
3.5620249057254925,2.968643087812931,1.1427413881529112,2.385409520176418,5.065705607625842
1.7022792206375459,3.859697773761526,3.2768738169469693,2.696031628974763,7.9858074156089645
4.03148794032503,1.2693228796264857,1.5779522288451755,4.9842079184555,1.6200751990782902
4.38840582308335,3.284463549213789,3.366805001677744,3.62933741928335,13.37093711864718
4.801407003080194,2.9476860308444515,4.349562338115367,1.7160842666320169,35.872091178248695
4.764858944955128,2.646962650647606,3.187138412158105,3.747535972359031,10.726375004846059
2.1395666950268524,3.9883197153525916,2.363896585405484,2.7967976832646886,7.2124566590127435
3.7884087290925947,4.796854144788492,3.5586837038451535,2.440900878633977,26.49430843123403
4.781302092817722,1.4794834304845534,1.6353061289680886,1.380134245780451,8.381736854012022
2.568096539791042,1.6232811712898725,3.233066936961516,4.445089412280701,3.032070478919908
3.8793609921238565,2.7830567588998307,3.331416045959745,3.3080319425770117,10.872800937395299
2.6475832439164915,1.1798403294492874,3.6196647360051992,4.930807924092036,2.2931006770904157
4.159124135438413,2.48369942927763,2.2173065756031294,4.425065891959084,5.17615083321938
1.336676548041499,1.9574781862622301,4.600038651432398,3.462811049245486,3.475809338522292
1.3802214535430162,3.716140482187515,3.562913759636102,2.3481027845935896,7.78267874255191
4.072636740354782,2.878872610632501,2.2529924864555255,2.1060392709134286,12.54271057503034
1.666763863890353,1.8985180771845616,3.8850117152214683,2.032917733386409,6.047297596462708
2.6300781142500202,4.598768341620584,3.5046935686576215,4.380008283185219,9.677992922075498
1.8792252014362325,3.031026743005377,3.5065315991538846,2.7200181492394995,7.343017296282436
3.8533605955494448,4.659576974546436,3.07632212525432,3.5868628486555543,15.399378041336739
4.782300090021012,3.4916935617227183,4.387332081626766,1.2897920996807386,56.800707101494936
1.8748435214486938,4.424987856855713,3.266331558660794,1.1928075066650115,22.71783877197475
2.415687478599172,3.0380405568196154,2.3461557580645143,2.5311705076826674,6.802518864236684
4.022311682657705,4.062355670235206,2.798500820078508,1.838043358069322,24.878451854014784
2.538780334644301,2.160854846497729,4.587536522598622,3.762273282441116,6.68928833961401
3.1827463580758426,4.2890792732068075,4.868633262371535,3.2498309350463934,20.450898652103014
1.958057667793656,2.454864013704467,2.5779976455545883,1.7179134319990323,7.21330272486364
2.236040269192129,4.231445360825142,1.0231526076794406,1.0597795629686009,9.13467779382977
4.49614181894405,2.9402939703685984,1.203711818196127,4.679424718431095,3.400641217912076
4.116922592312556,1.584526820720085,3.835006093092764,4.0960861711739875,6.10758148474151
1.8167616229180412,1.982379394594345,3.030961070778326,4.9535588220173175,2.203676072432407
3.3654894824636483,3.36938673512337,4.280532936889923,1.9435839192933315,24.974318463626837
2.377908987035473,4.880282959474918,2.310445367589869,4.093871515277511,6.549403186993398
2.4022668821093687,4.286677948747358,3.7561789571278688,4.585570099758398,8.43519349713492
2.0712061397220927,4.463323383340965,3.908466167395824,1.171594223198043,30.83974754666437
2.6046688319320257,4.451462615645976,2.016060398981064,2.1816269620990942,10.7146574300476
4.274927742994711,4.288766369034471,3.2779306155617873,3.2435400021718346,18.52855987515559
2.343327004340203,1.2687820930750298,3.7954540523665083,1.1109828682209821,10.157254030285523
4.191267704798317,1.5074672693825524,4.6837091355194325,3.7987312984556265,7.790128729725244
4.2376011147526516,4.600976810250618,4.530310635881136,2.945893760702814,29.983409749054868
3.582964539888712,1.393333565633716,1.1827610260397976,1.2179677914858247,4.847957580319623
4.893154565874685,2.978794575174081,1.4448597570128325,3.920583621878766,5.371609862298265
4.1504388730410495,1.2007141589015244,4.315331293283187,4.080298979298377,5.270548448811367
4.024060005026617,1.1607673495414916,3.7444820670519325,2.000701909688646,8.74216501898404
4.820332630294226,2.1791433265004545,1.6660693039420384,2.713162755671128,6.450301572643638
2.3355861872777206,3.6942905723808908,3.3996881522899978,1.011487300182865,29.00050745024103
3.7965292242502158,1.695073215548787,4.932462849817183,3.6605321749673565,8.671511475527748
2.3718256267662894,4.403042512358272,4.995954665773366,4.469117953737404,11.674339196226848
1.7975320857953263,1.9230405381404903,1.2766206421714426,4.187761365906006,1.0537680507112772
1.2835837082938881,4.537332463934266,3.612021826059352,2.4827448948257085,8.473114341921667
1.244155928180716,2.861895839705173,4.547100945584529,1.4742204807059927,10.982489376312564
2.281089253625176,4.693493030761074,1.2022693347060258,3.5953702080699728,3.5801119765902274
2.2503705698259124,3.42673468763525,4.932775436787253,3.2166973779636545,11.825395103446139
1.8100891327007482,3.775481400330241,4.090150319330679,4.008382189350003,6.973365706207773
1.1945335003682676,4.648851020987301,3.881641500108907,3.6616657864824096,5.886819001560422
1.8652064978085998,1.2019816386279678,2.2727854685696225,1.558754557074932,3.2689287973225087
1.5262701809769808,4.2543096009905135,4.202576234053639,4.688108089855543,5.82074394661698
1.2492750563565842,4.245346857123934,4.223536424217025,4.714860599093611,4.750930037472898
2.1633936522586668,1.7960441913496106,4.447524647072469,1.1736006482384886,14.724840258975153
4.811208603557429,2.7867186354315683,2.5986522218781505,3.494612909301746,9.970028367491487
3.2277744461828144,2.4646726754780466,4.323009736471999,4.324196215439869,7.95322466435131
2.669801752847585,3.2051878554266637,3.6868699716385063,3.9502841599781724,7.986600964290403
2.2643395016053236,4.494434284348118,1.6683758512719984,3.0838623869532773,5.505737262429527
3.586081620908437,1.6419178458527668,4.952767337937381,2.8461535787717303,10.246161319375299
2.3085852532847597,1.4289398781487535,2.408070563128801,4.628551932060594,1.7162634019966783
1.9193919804333768,4.949021978400526,3.3133998982717845,2.202935396161029,14.287464090822995
1.64706847906545,1.648777321036948,1.371152986205833,3.7663508144295963,0.9886414280326905
3.9174528781166487,1.2742416444043494,3.2134601480105998,3.122117426958209,5.13782444310097
2.4079925964811784,1.3340255053144712,4.754950887258694,4.8803431396212,3.1297882610289323
2.261964824161294,3.7738674195531394,3.9989907129336593,1.2920286516503467,26.42109038344753
1.8553531989846013,2.690887779167266,2.940935864873382,1.6480234780172833,8.9093155880718
4.365833708584982,2.7580245131416663,2.5949284570887525,1.8699475057547095,16.70941653631536
4.452875889245301,1.1424792407382327,4.300125982981409,3.126773128120239,6.9963852696834845
4.303688447463141,4.681960700195655,1.4475185265440573,2.13210565353968,13.679933854103576
1.8209575376735212,2.5866563670463782,3.1803235277792905,3.5478972112494627,4.22220026857373
1.3590172125216897,4.599801531304326,3.237218285541322,1.6433820360946596,12.313953244430769
2.5427546036056876,1.1419622572432742,1.6302268869978742,3.158527619393689,1.4987167887561375
2.3959480334305865,4.826302043709468,2.9756757220657497,4.830124771791493,7.123921810148096
4.469065095194717,2.3258597533196084,4.85346339853931,2.3978754773046957,21.039011781568124
3.374590505856799,2.9793313007934406,4.11686908421092,4.1828204251015215,9.895499388949721
3.29860025380087,3.5327322519346827,4.610150337814511,2.5659780666124825,20.936426629837648
2.256650229434715,3.1148320964238527,2.027499879997325,1.8313779186741908,7.781830293901209
4.048588125926399,2.0753080013668233,1.8344201113665553,2.233141411564404,6.901901156376501
1.1367985666678946,1.899989119008127,1.9204729847991167,4.0124841192196445,1.0337832875379889
2.667932094561754,3.829612194817099,2.0194037846640933,3.5877866742618707,5.750771639670558
4.648395330525734,4.981185700054235,3.8384592848901757,3.522590973193819,25.23077027553163
4.500147481244559,1.9528399820718798,2.668790595650849,4.268864205288299,5.494087398559486
1.0428644146198756,3.788152449274654,2.973562459417697,4.509073862739299,2.6052236526010737
1.1263755706892762,3.162406050236772,2.7598565034116818,3.5989974633636836,2.731529003595306
3.859137334253932,2.0926485852226446,2.3639022809767902,2.0101516443158665,9.497017457974373
4.250002048376695,1.3197423744349788,2.9634215580426533,4.693558432859515,3.541355351934171
1.5304941224302846,4.713335781647884,4.201290290878948,1.3821504895315204,21.927413424693547
4.354145428937658,4.237841532595695,1.8895382883102592,4.081810424352754,8.541821850378525
4.2276668828043285,2.381363472251624,1.2957687640497753,3.802061026421643,3.4311118110705974
4.309716915490992,2.417500752484577,1.6624408930243435,4.7249509001225025,3.665762090757142
2.422536808123374,1.1423036594956164,4.813689976509179,3.2273127918555558,4.127518319580546
1.113594621736989,1.474721062063693,3.5574996741580853,1.1268453444773923,5.184627533829128
3.9499629523028075,4.68686569637234,2.5560640064799394,2.6490880457958097,17.862854596189802
4.08978540058051,4.302806031301369,2.6885365568901904,3.946079643453457,11.989536350598424
2.7051262016883,4.157385438928481,1.6238163749452843,3.885730122932415,4.6997212965117665
3.2457804160326535,4.372435092312819,4.766628519646977,4.458841536938783,15.17161368300606
3.879711072222425,3.7900230050103807,4.960152965063176,4.404647224017782,16.5586592597511
3.074564346335191,4.848428010408567,1.4336854699817958,4.844257864851797,4.411752789927398
2.153385809217327,4.574335976177948,2.6984340584956628,4.3328139505865675,6.134676626638268
1.9309496528445602,4.474271469309553,1.0467910306880017,1.091105107187691,8.288705037878428
3.4790305445733356,4.125352893167742,2.9740982331252916,2.087447428910211,20.448389498942287
1.576961174057847,3.3396557789688557,1.4446212103355989,4.81885129173979,1.5788220004346185
1.0759475592865946,2.3906150156015022,1.5491877437259802,4.909600423027285,0.811631048690984
1.291565283736507,4.27026370619388,3.689478014057783,2.0745954348122058,9.808499338181838
4.878400202894278,1.290596092476029,2.4164032101767443,2.16651851480704,7.022225477187251
3.4706874694321597,2.0031091616043195,2.452676333890389,2.873399379086299,5.934229963153165
3.8734637867933146,4.36030186736642,2.9812224014918645,1.4312953483335353,35.17881232142476
3.4056959655341914,1.595386025865197,1.6072967768914341,4.069208747685366,2.1461385861642137
2.9406840018350975,1.216730872427216,2.882904885291695,2.30182325992903,4.481271187107984
1.3204205975044254,2.4612804713414183,1.2452311901105757,2.7081170790356652,1.4943624642517364
1.8263039879927714,2.476112132386554,3.1822189963585545,2.961451954492579,4.859244461257041
3.6635241099159255,3.5204326517983,1.7971819032375347,2.60400807547561,8.901123043418108
1.3544856152871878,2.137117178807683,2.358455511057943,3.161438829518521,2.159462355582563
1.5498517250582218,1.788801184507733,3.8389514717182167,1.924500374651323,5.530276520097054
2.0502679672346127,2.1486731982371086,4.234468975531783,4.962561233795405,3.759015095466033
1.880589788506485,2.2310369161506474,1.878483856131572,3.884369005156717,2.0290269572531208
1.2428199862866873,2.548129739061873,3.976069059931439,1.2662186496051757,9.944317420477105
3.418261888603981,2.267777575917952,3.3409499091101833,3.1948987796777715,8.106224932064318
3.896096398432823,2.137487424892248,4.249631101056526,4.679839792451252,7.562293139851262
2.5376454474850676,4.164348240954936,3.87269712056618,3.7649088912922877,10.870187748102124
1.8091591929846147,1.2630058071004373,2.407501500905954,3.5460404435533848,1.5513329349895033
4.378626148568955,3.525962710431328,1.4920069296904246,4.691805743286478,4.909603263849136
1.8405756012817087,3.2437279703565003,2.310220963994734,1.1217260682231087,12.296026605983991
3.162561873465898,4.986252240858752,4.775102114167463,4.527902004539425,16.630255427869603
2.351098094296558,2.1698641683623943,4.944659979052036,1.987359126561866,12.692973598417257
1.3025240166461636,2.833423907473948,2.0903151720411577,4.444675933785625,1.7356772258207283
4.194179131813627,2.7902517847802146,3.4526331093613085,2.9598309321917786,13.651296394262062
3.572750099686413,1.6455718517062126,1.5928971658978832,2.930292888907747,3.195922198776644
1.5360786754079903,3.775547739505211,3.6081640291962986,3.375549122447443,6.199194553480662
4.03384534798727,3.772393792043534,1.636619019302806,4.412548279341954,5.6440959618471185
4.296169767922475,1.1003305414924678,3.249469183694305,2.2204585226385185,6.917901274872247
4.49126056991423,2.7799810523405433,3.073411776719502,1.4874933076976524,25.7973929382194
1.797535048911207,3.467108947600469,2.151173375529909,4.316234792492143,3.106098392506177
1.402418356342939,3.409410745982551,2.6265369130804253,3.5393312033481346,3.5482908969913147
3.6379553707418175,3.484910889793394,3.8479559837384185,2.674361233356304,18.241438016708706
