v0,v1,v2,v3,v4,v5,resultado
2.604516306845838,2.157843410457775,2.4723596780019688,1.6607436847861918,1.3307727490250267,1.76724910150147,0.008052785617345853
2.4197629486963494,1.2170756233042377,2.9500859704543263,2.972672414562899,1.0077730367512943,1.0524342955599557,0.0017752049957518463
2.048913729853406,2.246822833934038,2.499191616538974,2.23499364223894,1.2265750753901443,2.5921060659037822,0.017744249124658794
1.4804374551407837,1.9060341184565635,1.8931947284940218,1.2208818936632433,2.04949373578565,2.0276997490087565,0.06113256711537928
2.1984045931125653,1.1166351969963941,1.9122792775625284,1.4576974744508335,1.8435863427023715,2.6938223964591117,0.030022177903700775
1.345627008333977,2.879913305191201,1.3504966675379961,2.76045838148217,2.6686085961624633,1.4794965776947042,0.646077825726645
2.3215064996417216,1.0493882404266601,2.0359806520931967,1.7437338930961304,1.2775611626936045,2.9895946791191763,0.01993466678204063
1.0926595653180347,2.5967089610351897,1.283283461738646,2.769004558883335,2.9052272499360168,1.5960447187440425,1.044236950129623
2.789184534802981,1.7118950286602241,2.6197548079829263,1.8369433057822686,1.6065594253401145,2.3511375494759728,0.006813046072332463
2.6525863407132144,1.4238609504994038,2.4844117734754567,2.11392672024435,1.0883089290401662,1.449381602497598,0.004665709796609839
2.497183989832918,1.8516800970282474,2.7584529638568753,2.0624377226962745,2.6996977827632826,1.064867767849074,0.004009917506602017
1.1887446555194203,2.8986311404601857,1.7777097525173986,1.636709542266572,1.2706353312201637,1.9063354470342508,0.12951142020989362
1.0736462147254429,1.2848393874273147,1.0295710662664215,2.6780630162524584,1.0814006529249203,2.343281123871069,1.6713312351642917
2.6347892060224147,2.4093739256709803,1.340909236498927,1.8305486430903815,1.9970243412605293,1.9098859250005724,0.26055482042909683
1.5302671375770838,1.5306914609056597,2.6056848451725356,2.5058047894765654,1.725160624731001,2.844222250783333,0.017202028404241065
1.802426992755651,1.2475036219590467,2.862966008369827,1.8701486482599723,1.9892482668668696,2.4344858415512833,0.005709958608032894
1.6438658035580294,1.4575034647653509,2.6046415875479054,2.195809275576221,1.2134952715698333,2.851672952346509,0.012632316669275428
2.667806310146763,1.8492423879341677,1.3258486814042036,1.4829658821623808,2.6533352936830954,2.4741735603326545,0.3037614181553454
2.203214342377837,2.2108736609252797,2.2514273340207445,1.2441426063190097,2.9857752403479143,1.7272621165813422,0.023137154912774995
1.703043755718916,2.72321540829832,1.8646736505638544,2.0982617080181125,1.4581329590790277,2.28316006008557,0.09878892169019197
2.743223893636169,2.7119389064417816,1.9028657390556858,1.780415435565573,1.4275484839642902,1.2148690378283116,0.02622677096357057
1.809166801448524,1.790188033821586,2.8172137762029124,1.7964679623726973,2.609996174888108,2.0608582750951334,0.0086922843599432
1.9011100213610796,2.9988602530464084,2.367103609697166,1.5123923081114476,2.241018010342584,1.9797193684426064,0.027121972113864756
2.0591129901983187,2.7294127992091024,2.1445970200614886,1.5355705269658104,1.1500409100229148,2.936582170229537,0.03929811316854106
1.628504409682037,1.2974950496476092,1.5521938462056935,1.0059366169252326,2.8907715601970083,2.390119490724519,0.15443733299715826
2.9303261936271374,2.967429649722727,2.228614476323646,2.7778574113603427,2.375097345103556,2.3595720970384155,0.03792261262694936
1.8028017370116967,1.2400544159427318,2.416095195184567,1.4959318238578745,1.159184497007728,1.9480725302740614,0.007353139650101291
2.5848509235623727,2.353888057879299,2.291801245848153,2.025221959549074,2.1000512205277895,1.1237171321738633,0.011273093095467349
1.0638165656541845,2.5658650253861097,2.103430829775431,2.092681381687788,2.9390159703965733,2.530553006189664,0.1276763143741197
1.05579766206085,2.365139712971224,2.361981372994567,2.81484387591449,2.035394400898566,1.4464853177736228,0.036551400193920766
2.989463966055318,2.553602310121015,2.2072880168404376,1.0070598753596054,2.9218657287479646,2.706828760527198,0.03255908327233418
2.1894248125429536,1.2802544639552664,1.3552184914316725,2.720174532190185,2.066295658890728,1.0111464851993848,0.10547768812039239
1.0786621060760093,1.3915180430896674,1.2769154289253484,1.002513945611899,1.005474555685738,2.5037803021248486,0.3225128714524012
2.9460901588072934,2.997612276376077,1.9568149551688632,1.50331827131107,1.6660428446579658,2.8552537853517803,0.05424567719586373
1.2359187269250451,1.3203272102949197,2.1825869710784964,1.339386307204271,2.6621247654827322,1.9694436001303162,0.030221527852123054
2.4089009359689886,2.8286634643124886,1.373188167917973,2.19713127351678,2.2780555249614323,2.1319077594915994,0.3873994874925409
1.0103349536589894,1.6927652678021412,2.611147379574403,1.2966273976997944,1.0002747026549215,1.9740678221013486,0.010652718440436798
1.7129216642785041,2.8040709388484912,2.69613862966167,2.295568324189426,2.278365659297658,1.3042809728788014,0.011571799891751694
2.9756582750877847,1.8188235881637524,2.432053942724677,2.200333261316003,2.084119907052882,2.432786711415384,0.012644365405449262
2.1498379492627113,2.0569385344426188,1.4896269018588093,1.871935985719718,2.9635525432790146,2.2721497057071955,0.24802506439489921
1.9070210398881553,2.4684472351273237,1.5255124749486602,2.837125740496134,2.5279230223527884,1.398389580754148,0.19875033072125695
1.0224917978891033,1.322424750411265,1.4168499639787142,1.0387502076326318,2.605852118641602,2.1686039837535387,0.32896987282710544
2.6161234077602655,2.302007316151332,2.8573920771630332,2.1738143599702076,1.8133738199183906,1.850073970815302,0.0057758891365152
2.1114796429957208,1.6821701687335353,1.4356500800203966,1.262833446650256,1.195227836728863,2.463320620142258,0.13357164397388321
1.707557848624832,2.3892661526147707,1.9861521938893718,2.550453171232522,2.0774338079118078,2.8641262346994347,0.101825030568661
1.7288454032599234,1.7123581417391311,1.613334366473572,1.2682316275477028,1.4715757591563623,2.988267979199425,0.12558718614688474
1.1454050974927297,1.4253609695978238,2.9768471526083613,2.4113739747372342,1.1367422283277095,2.3728167168792798,0.008038943577200783
1.9917619914581017,1.0400085373458248,2.195455900888124,2.4100535036596664,2.5019155672227535,1.6309877267674615,0.013846962546998342
1.3465461665270368,1.0656460196403774,2.2507057786185456,1.1785427130922905,2.839997657152951,1.827489159319054,0.018381659296640335
2.516860539156804,1.3596856216252482,1.8698338151792067,1.6730597917144876,1.7899349225111028,1.5659595268349193,0.021649120606674524
1.2914060954184923,2.938836920079518,1.4086265808745595,2.155892850583192,2.6866025135071054,1.177244601905121,0.39724475167535067
1.2567326462155433,2.2470943607805123,1.9116436122215639,2.5355367512624736,2.435484280066871,1.8905627018412683,0.1111385665925414
2.8875383796088974,1.9380727835212095,1.9531022873424535,2.3170319090257596,2.071035245070143,1.6498324317523672,0.028907347390345575
2.613342193549842,1.6442108806297278,2.8615663321679383,1.4276483189159705,1.446042898376858,2.118798398445023,0.003370366866478737
1.7665898331107763,1.277418284095046,2.600350935349509,1.9102276341403157,2.8193004650304045,2.0112452143222157,0.009944770888207883
2.156775795174581,2.4098251083570355,2.2868159742126704,2.9753511772911896,2.270913994262944,1.0835899433445073,0.01729880963536407
2.0814261990878027,2.610476247790139,2.816573108897195,1.763557260567532,1.773310951595419,2.0990522873505597,0.00886734826032167
2.048264156454257,1.4291014795411605,1.9599139734760094,1.7582925075458797,1.6760160022210115,2.7435367812761617,0.038385140865243486
1.083923949135025,2.9429203379311257,1.5088449326771025,1.3616608290494243,1.6489689903314002,2.5746348609890455,0.4563464578879648
1.26631219132971,1.3509024961245093,1.3737715242535113,2.537032401060959,1.9459323027536093,2.981772966814353,0.49623770488559366
1.6781636196067733,2.4572843737203156,2.212363229301443,1.2066990884008129,1.8180769940546488,2.721636838263521,0.039170005599163726
1.7139682962048624,2.995136809447274,2.782869994891573,1.6605366349799913,2.3138018783857586,1.955266303208116,0.013918916535005784
1.2159409383519955,2.34498274897585,2.777839746605335,2.1287932096180375,2.9923894859304836,1.3779493663735387,0.014085749559616572
1.147886255936862,2.6859386066688224,1.0777300080320467,1.5268278200073229,2.7692185768899025,2.6679540863193996,3.2413967980170475
2.2970656578190036,2.30810619405199,2.4586661194182247,1.5919211462097438,2.1482073614106216,2.8391199413446815,0.02026761335002064
2.9461610627103223,2.4804240007980036,2.6248863756915,1.0214746357301372,1.6578244974327339,1.4406056397379017,0.004524761356174098
2.204917060817743,2.1640924653266715,1.7388923043017324,2.431007918068163,2.261388064903022,1.9444487996582125,0.0951461545311905
2.140853430104408,1.5041070391406675,2.689110376025456,1.056589205485427,2.2946711187021536,1.0052433871910706,0.003029047984414088
1.6109568871997764,1.6004233283522808,1.5703861567772228,1.4633565199030494,1.7384592204673694,2.3316342826708523,0.13157367407345497
1.5721903061520413,2.9275172085214227,2.7740469515739328,1.3952277890268265,2.629833063376996,2.3268052592391397,0.018744736047649785
1.4738380767720136,1.2972300037413194,2.219131454796946,2.9916698597887654,2.1130073089749164,1.8404056451628374,0.02631907041822303
2.0719892738697956,2.368187275900456,1.6203265009137824,2.0287722402789408,2.1902524850163325,2.5358226506673294,0.1849528706665134
1.1155918936707572,2.0622939225104977,2.990185932541017,1.2835993481446628,1.2103611912098948,2.8006630064570786,0.009121961792734177
2.9347823291079065,1.9957300308114774,1.2224775010657154,2.6340130438492872,2.7975341777037785,1.126508219041076,0.25737867680837406
2.6824662493090976,2.4418420617965833,1.174793510777907,1.1357782782341623,1.4671737623493604,2.708970883790587,0.4881283827992921
2.093595568953673,1.9093931652055998,1.225668327854987,1.879967730286586,1.8359331715469058,1.5213646250196158,0.3146748806882468
1.8586079860057594,2.121029353077361,1.4522500583700177,2.8523297388716986,2.651333727226751,1.802900675868413,0.2961156469368163
1.8357968102895694,2.4949308742176006,2.6952858870320977,2.701258094199364,2.959397406577028,2.1155585412788533,0.019335214348605585
2.018878059751361,1.722403940756817,1.9615636572547277,1.224912472647164,1.2445837280817347,1.0137921333388993,0.012415960994712202
2.2729275686385937,2.793957487394043,2.4104760098114415,2.7551105673749023,1.787734551142024,1.0774662256950718,0.012760804586411371
1.089494361034699,2.9771699657274797,1.194736725845559,2.078116343039171,2.0809391715422967,1.4014308221673015,1.1045374551202136
1.111558007971103,1.2930494412450084,2.9199678387033123,2.6312108957113756,1.9702185237256788,2.583836107362642,0.011111739142801957
1.7450659774582922,1.364872991280513,1.8346454129822454,2.7154934660284367,2.3858523888691816,1.0285197545198528,0.03339783465716785
2.012877057516346,2.822257400181227,1.319336022669307,1.2526739379933765,2.001934149598637,2.5550581197997726,0.5052567570401988
2.3981721677519863,2.294138894665492,2.3826756815533363,1.8234496890297998,1.4677013333620257,1.0944236255330453,0.0076184528661521565
2.49993024760096,1.336923502119533,2.7887764715982275,1.3200290030095974,1.8929348594683693,1.3873996004954292,0.002423318986538261
1.946935407215732,2.5111683939880773,1.3705821977789578,2.8490575329479912,2.252843708213552,1.1979808480527436,0.27702730991759245
2.985571121267552,2.8341678367723273,1.3092821490427071,2.772734310597907,1.59743703188949,1.6863910697466018,0.31786932360351455
2.761128639468552,2.9697314529222716,1.7700988367524422,2.344033650754167,1.2200783382175109,2.0313948454677107,0.07931810918725148
1.1976142593357373,2.423281676158428,2.8504741933645943,2.031233685237435,1.128747648157961,2.5472124712427915,0.015194068261117475
1.3048554891265323,1.2827637793320892,2.5794322925293063,1.6640675182540523,2.476930545259284,1.2698393747590773,0.007787961897239864
1.561518550558339,1.1931537610072513,1.4523156417580416,2.9615550926139163,1.1962559080555248,2.007195709579955,0.18100246453232535
2.9567370539649436,2.054878425662105,2.0254528193959267,1.1753799061643393,1.6012296450121184,2.712121553506633,0.02621994774218481
2.6787909984671465,1.2827709203568838,2.868661237612141,2.612012640576496,1.6915221336805133,2.316484775372065,0.004242081208005574
2.3870899698877728,1.2355828777965594,1.0965197685997785,2.5827466876234877,1.088314394917121,1.6509846595197062,0.36070198122421054
2.316872607971547,2.229758789814989,1.0515749113797725,1.5488917411571257,1.5751222541739343,2.0008575617898394,0.7897606552640937
2.3538547792198337,2.2519483838357184,2.0968099158511064,2.04998091295478,2.3872007789800826,2.324819935627867,0.041221802125567863
2.4751817871045585,1.3656446556326503,2.8865784042827007,1.8286306480315226,1.6098953436477077,1.0968611396397803,0.001756350195023311
2.6591477914499118,2.631888271828525,1.0071464523604754,1.4568309228035623,2.8339996740384157,2.722903112301335,1.978436343254856
2.867858934541977,2.8828386525245557,2.871504874319637,1.432335402411698,1.1959301481043658,2.5937917615785313,0.005949291745328019
2.7881788369491547,1.1410057503078024,1.4411795955777824,2.8281504338898316,2.571491869106409,1.1495912711726946,0.0690512557149489
1.5451709617214477,2.66816252198372,2.2818326622550407,2.047977735834176,1.1163899751167967,1.6459812246515308,0.025584328744541092
2.093054464134686,2.8319256497389547,1.610488816554424,1.0040895297971817,2.251712852628117,1.6847815769237606,0.12384047771129471
1.6907789122854355,1.681618597201359,1.5255694791474843,2.303173079188795,2.037394990798229,2.4750672623877774,0.21868717264638593
1.020865265590642,2.1064919717295156,1.471028055210302,2.4555337683660587,2.46195298016478,2.127051622782483,0.5289377874283229
2.664245587798821,1.691304172795385,2.974361709658497,1.9418680227133491,2.128440478410743,1.7416147259517534,0.003266706585170163
1.8835820160251697,2.804757246660171,2.263849919863506,1.805189460804305,2.4450559565070065,1.9869218471368786,0.03610192909590733
2.303681450270398,2.9673123615968393,1.0524212168173852,2.020444938591164,1.1786348649202911,2.826281952124931,1.574592207368968
1.1826951100605638,2.8970434662520397,2.1966833935538648,1.8535130789999024,1.14260511490315,2.007768929524888,0.04998130512180592
1.8368904699995987,2.4624931384439535,1.5577872696451036,2.184839555929104,2.650639573306484,2.109372418223513,0.25278185107665957
2.474324872850416,2.4502298324866887,2.7350580245928224,1.2928110010532197,1.305017285996088,1.0143539763372054,0.002878183934973048
1.2300508407503545,1.7910306643406333,2.0823303235920836,2.658626198060511,2.9044346765101734,1.5371911651292975,0.05373948114100553
2.967498046816071,1.8233502814339282,1.573578781497182,2.452581082364088,2.7952154660794495,2.5171338782840227,0.14231170610457364
1.6681613367772252,2.7693874469316846,1.6836583929290165,2.477354583421496,1.499219754055563,2.0012342943730363,0.16975994350238827
1.346165752413107,1.6734268328342414,1.72293043514328,2.7717057651572485,2.9764035325433307,1.3429204639743137,0.10676192197304257
1.8306044932793786,1.9056537115182122,1.8781547962974288,2.9728011660080362,1.1252843019525822,2.4714427322103374,0.08354050634683137
2.1144566818562076,2.5749097427490937,2.02679927506588,1.547842474662723,1.2114327173824648,2.9276914431789707,0.048913668588911885
1.3356897996398733,2.8239562496508457,2.0000792023199923,2.3814169597533588,1.881025827005392,2.7924696999679965,0.1336386344123165
1.8683865622587195,1.0158338679565566,1.425774680993041,2.9226907987480093,1.652206117609722,1.4238549813371388,0.10531186444484528
1.400177539485862,1.3165676972379177,1.0676876595224838,2.58645039520473,1.0563989444821993,1.0105623428222905,0.456793088345816
1.8473104042598363,1.0301208013758638,1.3171302613951852,1.9821762509316967,1.6217615430345063,1.9412261326883782,0.166961134132058
2.328484515276962,2.8783940508782377,1.6577926857974103,2.1116392191250135,1.5973787112225173,2.2938221801495855,0.14314485308822075
1.1436396818992458,2.2268365365203113,1.8216366542548466,1.6588777150232292,1.1931639547253212,1.7026143223286023,0.08062561923681207
2.2121159069603396,1.9695306995976225,1.19194253349332,2.035402053677685,1.6886869636379638,2.1223070751330093,0.49588048817125374
2.8680490763224418,1.329282488210324,1.1758212780945845,2.7356496380804822,2.0002556285895587,2.488447771252813,0.41516984070740454
2.157194089593129,1.4241965662894305,2.1986065554321135,2.1859887672466374,2.2911737378651433,1.6149010731141686,0.015689464318807134
1.4586596187623537,1.0137304859683334,1.8669304314525268,2.895228404299118,2.0611377255117063,1.6900512837194335,0.043939161043837195
2.466007318321143,1.7749632959965276,1.0945969445158565,2.6115660590132332,1.2490648639750033,2.091158100825629,0.6619962605415576
2.0873375662035674,1.4261216399321102,2.31855861456739,1.1997720857669678,1.7432187548177123,1.2884206771259652,0.00663739155832138
1.1211321419762819,2.518264017090073,2.5480010650837,1.9617549030983423,2.3346883374835694,2.2044782652596444,0.033565077107019045
2.536815292268858,1.967105104090987,2.085748181501572,2.0173242831941467,1.2244838855040967,2.5692206092847014,0.02843342071969443
1.6724765253866096,1.8591446133025236,2.550131669875876,2.0862226632269802,1.5307754196739978,1.8647645939555841,0.01187326665368502
1.1460694168452412,2.8524249851077013,1.2572274120459728,1.6861439211574873,1.5905511437988944,1.0414158132202476,0.4566415467660636
1.219622227359055,2.951554145079292,2.3284708928754503,2.307712119376964,1.636790704874857,1.474477611100348,0.03521204626847649
2.9088827846173277,2.2683938513746575,2.428096362815272,1.7731244670075508,2.987810277165634,2.502856975301886,0.019181446194642186
2.07698473973183,1.264049670632808,2.6131792945022303,2.7725539299780957,1.5565486929665928,2.6581312126622563,0.01007734226629572
1.075383361533217,1.5165779812327365,2.7806211229242868,1.7343412599605321,2.9797916417437254,2.476738209882088,0.017295047509119605
1.2665180610978797,2.768533146781574,2.3526113289688055,2.2273158445619954,2.451546096390005,1.8416524178541065,0.04417025083220154
2.1974596088750733,1.801998732468142,2.9395458412217774,2.416408313327665,1.638354174686905,1.8359520080844347,0.00478087405682801
2.8015235854278933,1.5541278290714597,2.878537444818501,2.710609376504311,1.5013512615508282,1.8741395261404907,0.0038914814105164026
1.417106992063408,2.278823906296334,2.124735668181689,1.306980875019677,1.008649260664078,1.852156260163312,0.02710824827104952
2.4610643990909713,1.822436894923966,1.4279957664565914,1.5580089027801,1.5743166595208533,1.1836362192891494,0.07805169537059803
2.218560363930275,2.134742292626773,2.2155586889548493,2.661732270568197,2.5201019637492363,2.818226508306447,0.04445042039784081
2.761072984320033,1.3447546018323688,2.617553808835825,1.2700605276565622,1.3996821351602924,1.8496728686514983,0.003307950959182601
2.8602221940074877,2.6059765657984792,2.065564861570747,1.4903949271023553,2.078371824725692,1.903232256753375,0.02815779865855565
1.570585255845779,2.6673546578567207,1.6550169119357276,1.131933685448367,2.726486422067196,1.7092200387598817,0.16475939259030348
1.8766384776192822,2.349509721485046,1.244930263486481,2.5218779433154213,1.0534523339375401,1.143909878730875,0.3124814626162017
2.555616570772375,1.9693643862571826,2.3774000384683376,1.296320802876041,2.392176610284258,1.5025672411185842,0.009903004235009685
1.3647401259998237,2.312016892917827,1.8739675636277386,1.2002364272177637,1.2996945822633608,2.1811219495490546,0.06752716041384516
1.5592757498328227,1.7465443165497132,1.1098755645245666,1.3494354433439157,1.924057297756048,2.1094229224543337,0.7871304762727339
1.035095311259436,2.2235313854025005,1.805314624031953,1.5597955358963633,1.738082356523539,2.0148278780441977,0.12583488197064147
2.849712701635129,1.2289596348022076,2.15908081833993,1.2081350173220793,2.61075132872839,1.988763738352431,0.012554132497702465
2.6406491667435077,2.190429672049456,1.3054760438297368,1.2575099351858208,1.740824376994486,2.3382003137692347,0.26224212054359636
2.809502425075186,2.7153791066144253,2.3915262820125798,1.5250918095678534,1.3380197509774585,1.2376532073436994,0.007406004414792029
1.9883624662034831,1.1334811666751319,2.3944823926933214,1.548359314042287,2.976622717186606,2.4824556266155624,0.014400521533532577
2.1681577927968454,1.4236292953054308,1.9141699365537383,2.801302259442326,1.7747268642678968,1.9219900609669682,0.03887784863894277
1.7555914421676122,1.0644590207531153,2.682006296922716,2.6728933382755726,1.0340018881524704,2.878415314258934,0.008604705247428854
2.963167671924958,1.264468795417948,2.4487998887057865,1.6039852248391842,1.4258766153945979,2.4407147392936523,0.006059973554856955
1.37665397773857,2.336906642553852,2.8390234351101116,1.294045204933439,2.688709893159741,1.0418308965539989,0.006830710869581071
1.2905018382090894,1.013253261924195,1.6843699208622296,2.613285239564042,2.9368082003556224,2.2925250525626772,0.12460038003240229
1.369194899590988,1.5515881400662983,1.6718500117521062,1.8652094825631311,1.03597792422914,1.5770352481601806,0.0696932596178523
1.647229407419388,2.631804234077406,1.11010225821626,1.4576689575254997,1.6558697190908322,2.8556849023154585,1.4253570748226922
2.6072360069278133,1.8139913120050586,2.9995610976567555,1.6690028445968244,2.9246855175888404,1.4488081827319244,0.0033372041017996766
1.041186233511586,2.359522256155726,2.2319919372383143,2.1901163225017233,1.4044154714688695,2.968915058292258,0.07544035573433396
2.985928715069757,1.990095858370928,1.9995582592162269,2.7757795811641484,1.024927753848121,1.4837854982626146,0.021854731834962737
1.5752011588858088,2.475235953810151,1.4983990496840294,2.961563224263875,1.9035312966584723,2.0912294040329056,0.3656511964490782
1.4524486082179877,1.2184157390530352,2.9377913139898406,1.5312457027499942,2.4438554044133456,1.68455044756593,0.00444603114283222
2.605853045555002,1.2056297951699384,2.1166519358414035,1.0175249540978466,1.1844933366162174,2.376632799990004,0.009648084880119513
1.2063727286898294,1.8275153276237535,2.446309551521646,1.319059201043655,2.727606562223682,1.7455546414701884,0.0218314629856408
1.1589995072414747,1.6249884691536827,2.9748374221278087,2.420260904013378,2.1888021385729832,1.2753369474447123,0.005979044169148833
2.5469125755381445,2.3370837524298125,1.353849278546225,1.3894103697969,1.2807807731862848,1.4203534405175549,0.12927153729099636
2.2343997671440725,2.1803827601651156,1.7468424731306744,2.7819624671043974,1.743113356831083,2.9945062095633257,0.140800435204393
2.2173944414088815,2.4771936250582156,1.507996429998587,2.8742486124473245,1.4637454722628354,1.772577249188791,0.1955370945705604
1.0800911614656257,1.1455201862115063,2.195337936618845,2.8436978635061556,1.337231609966738,2.1335831468638427,0.033290526994821504
2.216489631123763,2.39656525505959,1.235890205283836,1.9519918787910302,2.5859010830424163,2.8114029371521854,0.8154445380279358
2.6494024538654912,2.413954807095372,1.4348575753012565,1.850529326843752,1.3279461776324253,1.226814994705348,0.09993635009929813
1.8260259660111913,1.7915774131289854,1.1460792431629627,1.5414050528316467,1.8787033597167107,2.370882742853369,0.6825014436099793
2.037261565641031,1.9268100139955906,1.0344681613203415,1.2035025111117317,1.7230726898164288,1.0987556939369274,0.44015155855544214
1.019363204086994,1.4973919704122376,1.3015024439557608,2.883775481925571,2.1999035097533506,1.9861803999813956,0.6765022926234655
1.648107579277254,1.3453088461387246,2.893450084757146,2.4906383155887957,1.871277812155975,1.8241460560399572,0.0054603985041446895
1.8984811828516237,1.0986505888503233,2.594358621925993,2.4292562585929747,1.7091472786394466,2.2092132626725838,0.007713427251607787
2.814831585767715,2.52394849582432,2.6450597902495603,2.8774890247503597,2.2917675272468085,2.042405137401954,0.01242187501234437
1.3769005997425026,2.913299262015049,1.4042479833353543,2.547648938588277,2.071856146864647,1.3808160778165905,0.4194522886016193
1.2083933455960125,2.7092204524892045,2.834481678416501,1.1305734038259556,1.111315155086633,2.136272290195376,0.00990719688045662
2.27630983723127,2.5820483836698225,2.053814825842883,2.0122795520949346,1.748713628489308,2.256049031616078,0.04456951000534945
2.6782005136745974,1.1068336410261894,1.2464513886073632,2.237450879935499,2.6136327038509046,2.2217230857036405,0.2506625698081167
2.4151750383222446,1.879080091859748,1.4981510771024202,1.0362336922793929,1.0040262298000204,1.8542115047599783,0.0658436494527358
1.7099819082741419,1.9219946778904873,1.535836540321876,2.6513249204301035,2.1082361557242577,2.674993766966751,0.2845317572828405
1.91970168240596,2.675484493912807,1.6126503755265185,2.735927051026401,2.614333933742107,2.745425308436248,0.31692806762634396
1.752454329472601,1.9751835179151622,2.237752561582729,1.1080484596172324,1.2185196416753128,2.9357828410996376,0.023185984715404732
1.4470280972376788,1.8179210828881802,2.9157208885490693,2.6251864175958355,1.2735327720166134,2.5532392328990774,0.010602908711672944
1.6121479383740551,2.393529701508861,2.232517865199932,1.9566393380870593,2.7430392464130087,2.1551550891679914,0.046408630055992925
2.699380904060268,1.7602924018718944,2.628419177602032,2.3292255249688996,2.8633460631692245,1.405381215368608,0.006437333842449125
1.4313114208583084,2.1510937588558683,2.3108916384714737,1.2520828729040396,1.2747095801297126,2.223295970958006,0.021627581352168357
2.1116693529385784,1.814822413644197,2.618660752592892,1.7463405382133153,1.354423753413048,1.5959050318071724,0.005876595475035685
1.7830047700768887,1.6762463024677192,1.9608355594845015,1.584295802981132,2.207176083462704,2.3206896896382365,0.04881842303939557
1.1168473491670932,2.2133688880712037,2.9466753778760237,1.6021967453948294,2.582593219723437,1.2804366551733968,0.00828760973840801
2.5922691280883665,1.9222990195553502,1.4699989728604763,2.345184922771313,2.825236621814977,2.9566835757193974,0.2799927294871102
2.6063549027700152,2.344400758186749,2.2141878194208373,1.396797883294885,1.4804738240592534,2.223906955005308,0.01826431836778967
2.989371471578459,1.465793835689343,1.9342320982142456,1.7849114395828898,1.2645593917562123,2.7682445452435482,0.026182298245340248
1.0165190533085517,2.8575757380812448,1.9410733269278495,1.2920367807578006,1.6272672526090215,1.5348326033384994,0.07767011407463463
2.661806487709154,2.3438711185847474,2.1403676775121916,1.071749948325884,1.8082429706529028,1.3247617862838068,0.013031564694510953
2.1340091003101413,2.2032666041915094,2.7270116674290943,2.0531139571934505,1.9418190535139785,2.524746199112216,0.011660787832347495
2.7769360919057378,2.3168743398422995,1.5239314814029454,1.9491804914869306,1.4057916054650845,1.109343412360158,0.06460760437570628
2.5734806577560816,1.5955084896484295,1.5025550716053664,2.35905579397924,1.105129937449567,2.444938908146449,0.12309124153625918
2.0140408328462165,1.5409604094347,2.336859116653091,1.626073289413376,2.6600350112743523,1.2701688564213556,0.010379210476266382
2.7188211939320155,2.9582126318284545,1.164155121288588,1.4046798124735242,1.2857866831779194,2.70881055534411,0.6266437632844998
1.6430249278764746,1.538797706907086,1.2598047578795737,2.329009800408099,2.4065396423263845,2.7983089877929674,0.6603007467310552
1.3528676622002331,2.5288253379391734,2.4953380946545263,1.6082816143289926,2.7547288375784302,2.4208163365473383,0.03561714672446875
2.284546593846458,2.6293303962348786,1.8514877268017633,1.4748654415925337,2.211023328489362,1.3217875748644032,0.04436442049551114
2.750341884265945,2.5433057029795525,1.213205727098991,2.9457194613549413,1.8159744425871696,2.1097797509357896,0.6132342069551469
2.990095246226325,1.355318691399358,2.96089354521495,2.0637855470837696,1.8311668478834706,2.0154904352311025,0.002644203533648232
1.5611937238075968,1.135311512234064,1.049701625041953,2.4095940613635376,2.6646075417110966,1.139858180877171,0.5578168099465997
2.3357658569141915,1.5040991218952775,1.9733417783392726,2.4268271595812854,1.7168486735171768,2.491261965361569,0.03804698744203555
1.6136928676774211,2.7196727490067087,2.719496053185463,1.3182188603996863,1.2807477910950151,2.0217132040518258,0.01005114149487558
1.911327237371172,1.072988582103276,1.2939630175973513,2.6974170134138524,2.797852586700781,2.130810389172511,0.30595211338169537
2.380818259183263,1.352184954356757,2.8567993445996027,1.5625564549849438,2.954800815514294,1.8672155840432618,0.004447242921567864
2.4723978306053995,1.3628682947016393,2.729778553736627,2.617137716371077,1.6816202230515043,2.7051434214089314,0.007305942627671786
1.12219660305687,2.986859386564795,2.648407712294766,2.1897360269217474,1.188748279488462,2.4168447317745514,0.029367023050185088
2.079889136398371,1.5150134973743115,1.6227031052325598,2.528629625118392,2.715625114904258,2.9379555083103592,0.16849316174241608
1.6501271510864992,2.7964617028867207,2.3316732066426615,1.5941145468099704,1.680119565838964,2.509451611347682,0.034118330745608966
2.2205735767381753,1.804370001713541,1.8187398550778118,2.7197551660991666,2.589334889937585,2.4661520611492422,0.09027652807317212
1.3798052582691582,2.4768423076538975,2.2174199988995635,2.73336646517814,1.4969800318511746,2.366653279121062,0.058958513387335564
1.653410427881139,2.3168627489760496,2.8114644473111787,1.4320370172595847,1.6958996234962667,2.0279172469794604,0.008572371531662386
1.9449821281624748,2.03983503413264,2.59991454570208,2.4705016634354564,2.112663427894094,1.2090971542672044,0.008283747633526396
2.473378540110496,1.0803490129460078,1.379190473606314,1.5135527465720793,1.1015625165592322,1.785735123245657,0.06985221730120018
2.142397428640111,1.5297701008179703,2.465669118030207,2.334304099465602,1.8269431154253426,2.14040550204309,0.011867860158907092
1.546559113973192,1.450289758175808,1.2350650469681435,2.172040849245411,2.8240231349050413,1.5397862271412204,0.4273569832979218
2.0362243955970545,2.107985246683185,2.813534848210251,2.0162668412270133,2.355317493955213,2.912009167595523,0.012656414937293347
