v0,v1,v2,resultado
1.844496355649143,1.5752932584273505,1.1355319793614838,3.2994274665663386
4.520081395433715,4.33628626285933,1.035893325222169,20.303889204277745
3.4181885201673436,4.684407051781745,1.483919818865619,23.760800754485782
1.0165696084256255,2.560342020535141,2.6984755907172637,7.023500209701658
2.974051696616444,3.9541504127547618,4.488706434840651,52.786504240026765
3.0698105070558452,2.8763667361684067,3.8328727240680496,33.843886043070235
1.0086985792714338,2.276078156585859,3.333395440962662,7.653065267661789
1.1192593920031566,3.867549481851482,2.764506041843281,11.966969098958337
4.403835759545366,3.9285368574304687,4.484239605120061,77.58017515176289
2.095744273181747,3.699558428867386,3.843456860038143,29.799583190980396
4.273343572969148,3.623048150025126,3.9124306242592133,60.574322660349466
1.240101390079562,4.367426425265117,2.662115638542803,14.41815561304501
2.1480471723922197,3.6535208592209925,2.6648768251238693,20.91378050877675
3.4054726210783683,1.5747217527408397,2.4952412102469235,13.381159709257407
2.5307050752045575,3.0443762389945164,2.12987988745876,16.409485792289733
4.195588030585311,1.5860834615576547,3.1427535995065847,20.913619723887056
3.5978428631907393,1.8851280418027123,2.7734327551295186,18.81051498519184
1.0899686353386686,4.519605045202275,4.288042113835546,21.12387202599659
3.1915182978268724,4.746911459929867,4.22654936279738,64.03160907757604
1.5995146647815712,4.65367041584185,4.544812554805448,33.82983070209183
4.55013343126695,3.276556674088873,3.9815583723467003,59.360138262594525
3.416051758240947,2.069597702612499,2.1557939516220683,15.24114605785974
3.7079869553657128,4.261238485194198,2.813262413432875,44.451281118439454
4.46783390632775,3.9279014480869465,2.5248662009343503,44.30941038988286
4.248195525512362,3.655995374904341,4.523752987036768,70.26014111197681
2.8924948756183593,1.018579141895465,2.1757769050616687,6.410349957493256
3.7505276856479726,2.5072125315189364,1.5463479474177575,14.540881918822505
4.474726349803001,2.8500813554790443,2.42175546545122,30.885456657346698
4.7881349775649715,4.951754591012236,1.376693960669265,32.64095861399543
4.397566329594907,3.6453450216365653,3.8680061774471546,62.00663979454178
1.8169690716350653,2.0375725357489443,1.5524409029470907,5.747456458153081
3.5014943093709197,3.468504957716598,2.784487609809197,33.8174638311044
2.9458933226106603,1.802220575300634,3.211863944063909,17.052266041069725
2.2790878861993753,4.921310767971257,4.4036614768987565,49.39190641437462
3.5225917660060397,4.913396419212054,2.7534247412096153,47.65597190930472
3.597780718575303,1.0944943533431504,2.5583699759961998,10.074223115350593
3.2482385465981434,1.970107769344752,2.474768360965912,15.836983147210468
1.656757269203084,1.631568348355573,1.062781263765566,2.872817554086254
3.671868227126049,2.892154405026703,2.7988555961163426,29.72275450695295
4.191317145942605,4.372545265553525,1.1882260191190448,21.776290234195038
2.3781291165329077,3.600438268758163,3.1262144028716965,26.76760771284635
1.0521493492306595,4.175326387494553,1.6408346869269441,7.208296619487111
3.914007385454649,2.442606503592771,4.69834932416052,44.918004417553185
2.1707786171243084,3.158118100235455,4.7418617592767465,32.50819007951718
4.085930899089053,1.9475178602030367,4.362105157854225,34.71111766304996
4.1737492751369825,4.889728115042904,4.410132056112994,90.00417643225084
1.8413435775350155,3.026404291114143,4.974874328812907,27.723233948171625
3.6994336090901045,4.995436674127865,1.5323586655436272,28.318426890844982
3.108762898233908,2.460211724658742,2.4946197542548947,19.07938805270546
2.6860225635329895,2.7224667846009147,4.999125635791396,36.55664217751815
2.541039242235103,2.9477122871400008,3.3345715378268834,24.97678311922717
2.259030899463137,3.5076066426114445,1.5996526723423177,12.675314710072275
1.2329454249252763,4.960963708532371,3.1722610368137656,19.403443951407155
1.8360270086372825,3.1718570116361433,3.0652025694758387,17.85056009352354
2.4800707357206884,1.7419803321704364,3.7427998309509327,16.16977274673486
4.781330377849003,3.156651612867531,1.3445001519889441,20.292533061600295
2.690399680405952,1.801767557075015,4.322477968169359,20.953103282396427
4.436253644761662,2.645828456736191,4.6221628255948595,54.252941850355725
4.3649947134551645,1.3611529474665929,4.102372602483095,24.3739408622763
1.072357369659041,4.960882214884904,2.5826656253732985,13.739364292869505
2.597739720186241,1.2121863720765171,3.4231111015588063,10.779187516304118
2.3544068028427647,4.052236348872219,3.584269050031775,34.19612327240127
3.5815563934978925,2.0635172126837764,1.283162533753197,9.483345212996863
2.7680247694278073,3.20984544471412,1.4545121188740264,12.92324082865985
3.6814956892953012,1.1952553825485075,1.1404310350047262,5.0182700890449805
4.560184051910665,4.036470757787161,4.616315761321763,84.97275307557233
4.289483036911986,3.262822718437552,1.769501022656239,24.765622586208224
3.558178824663183,4.009697045322547,2.084146158489484,29.734969921236566
4.270670753669597,2.846729656235687,3.46739552126408,42.15467064290822
1.9954493325550353,4.0658155504434585,1.6621408730035476,13.485163196557192
2.211376550675193,3.1327384715034348,2.60903057045981,18.074488189173426
2.615231855103849,4.421658586311705,2.049895028903088,23.704294043672324
1.894596594061977,2.9350115656950972,4.830664640302519,26.8616977244721
2.2303866846935945,4.882466036475581,2.996308781148774,32.62916512073935
1.6558332210234874,1.1771455532140296,2.8211168541795137,5.498798854458482
4.9306163003577,4.870899574850611,3.344464718013299,80.32246011413893
1.1233031070036001,3.1685824517400865,1.4466995257588673,5.149206536564615
4.058011426581928,2.6663129245209936,4.254463463759137,46.03298969474284
2.7776018638470825,3.778755468394922,3.8853021595028387,40.77965836080866
4.540755801956039,2.2157395339125294,3.1162953196976626,31.3534590119445
4.757463556570077,4.3666212948973495,2.202065609826428,45.74580275141755
3.045188280570243,2.8156407285042047,1.7971202496815075,15.40878963882695
2.767931439217891,4.154435832280347,1.2081477512973167,13.892724832043058
1.8649207466612414,1.4606132805377547,3.509081157148847,9.55848445235173
1.1114463368268948,1.256905115516859,4.619354586713779,6.453157917954646
2.808171870199884,2.2784975006238355,4.962579423918436,31.75263065282849
2.6141008650088775,4.646275598466193,4.123530432083511,50.083712250122474
3.9736939443412593,4.80591533102997,1.4260613048471327,27.23383021312241
2.4350285142883785,4.602112119032839,3.582935738486992,40.151360454723346
1.8395848135582886,1.4837547079478024,4.884167551740841,13.331299325350132
4.249364211969306,1.2238344264882137,1.2111552056621981,6.298634706173308
2.6216681206894754,3.655620758792017,3.414568479141067,32.72462472176026
4.640073618749815,3.6568161432574686,1.5515353349047847,26.326290381334548
2.1454461331780426,3.20827730618655,2.7143247824477847,18.683202723959596
3.037596564335926,2.3068455669781773,4.458965123713433,31.245155458839214
3.7029584620726244,4.248870918891621,2.4486561930315847,38.52566903973212
2.9975375736307863,3.626457881497818,1.2302497254524303,13.373360450030258
4.059290756423281,1.7478102667000246,2.5067064201195204,17.784756328305864
1.9888962904644139,2.247046074004617,2.703917071029487,12.084188268036408
4.109928312931959,3.774038516241109,2.351566665733677,36.47521581286154
2.3096035884711714,2.7783360269728976,4.823081939362118,30.94901677252663
3.375618623812133,3.866146583448031,2.14886780617829,28.044092430458672
1.147454239692134,3.2214271929077793,1.8607379758398865,6.8781068237003735
2.3319963257256364,2.24324469496541,1.1114284700799244,5.814147276378648
4.327570627680698,3.733318606294176,3.610352215882014,58.329572269398184
1.9516239637706745,2.814563839151449,4.007347426489158,22.012240139217944
1.5671723482702595,1.7374087506610683,1.047505507389518,2.8521678475081016
1.0714972243941006,4.885118011811022,2.419908914051373,12.66674796557919
1.9324260859817812,4.223528940000364,4.844951220757428,39.54283246103138
2.0095065695846444,3.401600749355708,1.3516246015140179,9.239082748555889
4.2921186636407285,3.4114470344865624,4.931132478206017,72.20329607545996
1.0510930850803297,4.425022368306035,1.7111264218828124,7.958637918183547
3.317186396328704,4.579099077294179,2.5777274821972562,39.15497200907528
3.00001956571668,2.0400859677563776,4.495523270835839,27.513941269819586
1.3255706211363707,4.425843326899244,2.7628091379610265,16.208759930959058
2.8527707562784816,4.100288020427447,2.516645868430806,29.437664141024168
4.895402290630769,3.8582239187391374,1.6912684388751988,31.94393108725036
2.6062091549598527,3.6262089080879236,3.370633473796805,31.85470708291436
4.309516589624124,4.303892958917109,1.4059206446966135,26.076591679415795
2.848257195511649,4.573489308337422,2.0757350169050772,27.039507877944768
4.098812497505087,1.3678968077867038,4.964097001319487,27.8324634265429
4.037810825470078,2.595744501926814,2.1516977465057825,22.55221358134415
2.189475635514544,3.172724527464902,3.977860068086098,27.63261488575129
2.5326780987590567,2.104582753858758,2.485004526898145,13.245647289005616
1.329351989041017,1.9262053630404061,1.9819205346336952,5.0749154931578335
4.540497305715792,1.4882679106937053,3.60650582818437,24.370878159946972
3.1128713027286765,4.081914502348328,3.6006577228608516,45.751665591156666
4.105168980736417,4.848433462760629,1.5535164257530156,30.92062958510895
2.6823799845055567,3.3814836857145116,4.550404594061624,41.274099751791844
3.543437034411791,4.4813872882722645,4.8995841513313,77.80301357112565
2.465623062302448,2.0065935686094014,3.16435571167137,15.655660577216237
4.553939967521737,3.4092858749833956,2.0988923326048443,32.58673744119214
2.8757398279649493,1.0730848542027407,1.5996267614322157,4.936308784732911
3.791654399409096,1.6787506241342514,4.708600434975306,29.97138214224713
3.7694295037809122,1.9232180921954631,4.443624055621119,32.21376383976535
2.9270017308654994,1.5221407001568088,2.029278071487249,9.041059767665752
1.976595917063599,1.805457648932142,4.005735261721135,14.295108069582144
3.828397565716505,1.0089834404857791,2.6711070847092353,10.317925061033078
2.6002340275802514,4.785409899683643,2.5829678112102807,32.140348021142835
1.4091513843297028,4.768036699274669,3.3060277394715367,22.212821891973913
2.1966107217110573,2.079623264910841,2.834898431317257,12.950164048721518
2.1010684660038885,1.9725155563993435,2.557265300976845,10.59830533976192
3.259976534922589,4.3409870767920955,4.219639282391285,59.71429285588715
2.803426950055712,4.562631899642218,4.204948836238119,53.78552255889907
3.440373053180609,2.2807669849336487,3.6158419764222667,28.372388458475065
1.0890407255421826,3.721158299670759,3.0885972591141293,12.516518570171073
2.413699046754849,3.4721060558156864,4.621095085555641,38.72763763135049
4.074710417554336,1.6921667420644297,4.210570950007854,29.032263344839574
3.1896836876353505,4.297390446182401,4.519005158645654,61.943432644239365
2.6037177861618956,2.7216302474677905,1.5748985474576935,11.160293476292008
2.3264043971005135,1.8328532386773748,1.481574340975878,6.317370517411471
4.305449651409912,4.108399253944054,4.290900133042716,75.89961333120014
2.7314298981249676,2.0520675445186907,4.115098730272907,23.065452011293228
4.615060641199997,2.770151193407662,4.099338357049408,52.407645827208796
2.14856811823408,2.2717612123448503,1.2681720691788358,6.189990623654594
3.0725326362442367,1.4908187699372104,3.8655819344847964,17.706643345396113
2.855314053327472,1.6961567057290328,3.39323134380143,16.43362325832623
1.0167283863786691,4.3173786056368515,1.7695071848054038,7.767431185818243
1.011758991712064,4.85000529254993,3.568689134558191,17.51168771405779
1.3634067934345935,3.4570099546544553,4.605140161149487,21.705457120229102
1.6307442365712084,4.785620958286371,3.393766580655714,26.485374530639543
3.746086920186621,2.22807223295903,2.262306034422949,18.882455519807948
1.6447441445450748,4.466151158840682,2.527093155975815,18.563207462616994
1.1683808366391255,2.9881427508667158,2.27381984215218,7.938561582714175
3.4765580036698256,4.871395772734614,3.804835603578507,64.43751614141506
4.876510435943216,2.809137954604616,2.828197798784215,38.742889284136126
3.862364795304308,2.998240010188813,1.4963939581880878,17.328685960877213
2.9355659943755494,1.8281166684824597,1.8623513048739113,9.9944146658176
3.513002153772918,4.4907301042415755,1.3744357551528177,21.683022230884134
3.4028921278683635,1.6974506208077313,1.0922538881641888,6.30912207896468
4.992007820565119,2.6873963159628405,1.7132333891695466,22.98388840236034
3.0004068970201123,3.1227553876416,1.8393458854992026,17.233818967238832
4.27914911307175,1.6938660233454503,3.4663642607467122,25.125266413301883
2.7763160912310583,1.2974592703649974,2.20078146214618,7.927560459447946
1.6711209004642362,2.821107737045879,1.9760538933440217,9.315932388666601
2.7650826702190816,1.3877253630868607,4.281746338447377,16.429811515525824
2.5411814433623263,2.737628341349179,4.682722060406123,32.57680924852065
3.959981520455463,1.3546447546181297,4.2446266701755215,22.769740309434255
2.515253229274643,2.748629456659368,3.7123558795154623,25.66536909480415
1.551336723107927,1.94167084855831,2.9631048296318503,8.925420785157494
4.472411525060952,3.0512711756287616,1.1195708506677589,15.278268812916524
1.0214070845497623,4.991896465079986,1.7682280615080201,9.015767707849314
2.4733034070539404,2.6352876453793206,4.157534806208696,27.09825439085821
1.048325463979718,4.092061718665345,2.667389104808315,11.44259912377972
1.4868480782064317,1.9361444274420205,3.2711236558490904,9.416755798127044
1.2564959304682142,4.24734519780816,3.1071528643154505,16.58216627033916
3.8022602563054395,3.3062864568182264,3.7297146952456095,46.887592064157865
2.338932746792224,4.571731274739009,3.5421598331912967,37.87621587340847
1.3016609306009221,3.7229298567668496,1.4412691969099085,6.984379490872184
1.9723442525622996,2.1326612551242152,2.855610289465191,12.011673979397543
4.670093924467945,4.145678383588711,4.023411691891791,77.89609664518792
3.582649623838914,3.244704601004926,3.5147259714328323,40.85742312631346
3.2039053272158013,3.924129913945039,3.145240045769997,39.5436585998644
3.796883752375675,1.7238036784845603,4.952083083518929,32.411790739478434
3.779600512571017,1.9719475864604883,3.4476066347200587,25.695612506358124
4.6239257137004355,1.2928148529738892,3.892472140146672,23.268730741038777
2.6698209296516224,2.457451355626498,3.0276146265363835,19.86404351233979
1.4140329660695325,2.9727203863820426,4.085426206569442,17.17318966396111
2.2525961042432274,1.7424509463750582,2.3109453278588314,9.070548721477302
1.36359220837867,4.147395498936481,3.5908559308942243,20.30756930689689
1.2329054284479777,3.152196101011925,3.050442707010874,11.855117556313058
2.367607127908084,1.1521076316145704,4.369488212960913,11.918820090903552
2.0557692013664246,3.3199799967223784,2.524365915010606,17.2290816802292
4.191292652413949,4.84822443161482,2.893702907955361,58.80099059644385
1.2996188301242206,4.235491485520248,1.9727176331764222,10.858872522516313
2.3730143330410978,1.9397442928859374,2.4633703319937683,11.338994659637164
3.2312112385667673,3.722679084755883,3.704125986951514,44.55605175319278
2.405902065785197,3.9638597957807615,3.4656268320604844,33.05049948582067
1.0713573291558953,1.6083914361240583,3.076246749466334,5.300871357468103
2.9262111162343896,2.115177081934046,1.8559974340800913,11.487612022920048
3.5591828391024274,1.4963249534544318,2.079858829102367,11.076691886779905
1.4985874746537817,4.466909493485693,4.920199239802037,32.93608243947745
3.1911833490385404,4.018070913098838,2.424735111955582,31.09092590763364
4.1957868160550715,4.789986693425844,1.8890993174221915,37.966670397799014
4.809700673634188,4.994270109978457,1.4996667188609285,36.023410740729744
4.7401491967497185,3.4964318911430405,3.2851315292950836,54.44648488974363
4.56840175740534,1.557552205718049,3.330834631088655,23.700634536467806
4.567762808633017,1.0785261026504487,4.595406608218992,22.639047409741156
3.658396880631763,1.3767413512926128,1.7633420240610729,8.88136528625519
4.671658296232804,2.4333997582165168,2.4944716396098694,28.357183953120742
4.850750793502997,2.9326929303617812,3.6695413157112595,52.20202345794347
1.4495058067192983,2.5199504696783466,4.424985947534729,16.163070230915025
1.2433284719026334,1.4750885636479674,4.964633717366466,9.10523559293312
3.0293644058479043,2.0343781306490474,1.864657296539547,11.491645542149453
3.0619341979977106,1.0404184755580963,2.42526262500357,7.726141950671455
1.9255718439777478,4.768495309863909,4.659473899717773,42.78366353471189
3.193397806530624,1.9264660241313507,4.739206154743827,29.155465347285112
2.571948479346401,2.9696288012863525,4.570337234732623,34.90701222679431
2.2858527785894855,1.3541222598766298,1.1093965321276733,3.4339418559535764
4.749134031196276,3.594799101606063,1.6700209121808673,28.510902206987872
3.1511162919906206,1.56117945497218,2.887103492552052,14.202984417389258
3.1016796214315474,4.923438613717991,2.746281321388374,41.9382676648768
4.623524399245678,3.534149936320629,1.0119461140232962,16.535430693534845
4.264650396152991,2.7543867783377345,1.7689308542281403,20.778740380507973
1.458372019987047,2.556582405944658,4.939435537300655,18.416429773284804
3.423904024758212,3.9174387042443137,3.126916503006503,41.94112513551005
1.455584718641711,2.845679123185134,2.9319383308469313,12.144461057012363
1.5090898206613717,3.7996800093129792,4.297344379975727,24.64122374207565
4.700085719223813,2.7400200173177742,4.90184412883586,63.127561171316366
2.8283396831135637,1.5211210822793721,4.908205868257377,21.11631456024988
4.6117700774135075,4.881898746396802,2.8510259980526844,64.18855401462247
1.893419670710926,3.8821817732348314,1.5707475202268748,11.545935677190013
1.9808716674286142,3.7775984573871204,3.5456955500535794,26.53221909979939
3.96380458758401,3.908427190514516,4.083946493417444,63.26948587184439
3.8096172854774686,4.016224783026818,2.528742867460171,38.69047229108173
4.547596186841401,4.622335833553993,2.59930175485797,54.6386662347771
2.186832866604985,4.838762229739027,1.5306861003059398,16.197053359338828
4.5949184622701456,4.76934690170362,4.215764117328468,92.3874594026972
2.346237708159467,1.577064613493501,4.001758207582203,14.807179521779053
3.9427672162005916,1.7526927678039392,2.6541757528905796,18.341574271755675
1.9217337293359757,3.6031553978186213,3.800412709334675,26.31521771351967
2.7204647071014327,4.222804637326249,1.9416636963852514,22.305815031879437
1.3010676425893326,3.996156535710516,4.5321757889560175,23.564005448072383
2.6180124340061877,2.4119028054757297,3.6608182224362484,23.11583959254518
3.3708609208749145,3.472032129080317,1.9932767903013624,23.328788158945894
2.074359909204134,2.10772363401123,1.0348586713459205,4.524585701339369
2.9895013511929034,2.395035544630903,1.297880057403706,9.292771887452925
2.03393391922422,3.722991841354657,3.5077528843899937,26.561825171714453
3.800696815037804,2.8810043491479695,3.653005442954154,39.99976686834821
4.854601623601308,2.5457875139699966,2.0977656785319456,25.92583332033751
2.0415876409503886,1.7737090019673611,4.385241626417027,15.879759696726943
1.7364682364709436,3.5325739937641414,1.7072735710867617,10.472761864548547
2.299720431376848,1.1842179468014344,1.444170297819682,3.933010363584223
2.3486241798839758,3.4782780659966335,4.095850751259123,33.45969276774083
4.070335804098228,2.099778911327238,3.262358462789393,27.882742546327275
3.611900637127356,3.2809536011684313,1.3683063865534866,16.215085281780404
4.997358129509452,3.0150451080152614,3.0822411523046243,46.440929383523404
1.0888246814213134,3.5773242895886743,1.6441333691920903,6.404029326577961
4.578246946863089,3.326973573540016,3.4802178640703274,53.00965742823016
4.179575631667536,3.6852226441891016,3.2809480563389557,50.535349571684236
4.501123411199431,4.533734131624893,3.5237970908517027,71.90976371814061
4.35314179188206,3.3160868878978085,2.15783854062505,31.149254738278234
2.953566637050604,2.2865875421368353,1.3850798389016066,9.354259516955883
4.9923876491632235,1.4930598909291586,4.166947546564446,31.0601509890511
3.6651685880238167,1.9196361244987803,2.3939973757800797,16.843662853872868
3.558739319471979,2.002552402571237,3.7065633643199467,26.415053527619587
4.763102544410019,4.240095776785703,2.6273968318992975,53.06293527360666
3.605410050887128,2.2505546546207444,2.433383719413739,19.74489494615329
1.3364004896949893,4.004251717959248,1.1634102178218946,6.225738433740881
4.744125451942272,1.7124971769102264,2.6428789338641905,21.471545137016182
2.470260363197456,3.179086245406012,3.7112552621951345,29.145121245664978
4.010066225611305,1.2162817696607782,2.0025557944812555,9.767206447154118
3.330689226412888,4.552926196214527,1.8543268948518006,28.119721813615147
1.5374711459392625,1.01866888826425,1.7667492062996848,2.767036712013515
4.627941581043452,2.7784460460356586,2.8835120973562494,37.07759989758726
2.3263765237159686,4.746240964702891,1.444828929623454,15.95314155767184
4.402356891599435,1.0934318641397098,4.001636088576087,19.26258481280321
2.6687260481653157,3.1693999051633437,3.9495762513149746,33.406543155062096
4.7270744232336925,4.347410695758574,1.2358339677810113,25.397047858569188
3.054048119903185,2.51047892142375,1.253549960311057,9.61112227141506
2.395765873546,3.906782491469135,3.2298140284354036,30.230207179245475
1.947589904874782,2.9929133425609304,4.55708000293637,26.56307265444796
2.9626053331916387,1.5943814951433826,4.428275651790392,20.917062425860387
3.361314313941952,2.5421145573186403,3.1708384429838996,27.094326342167726
2.4672498222895576,3.265492567356502,2.4103366168551474,19.419566205111934
4.440736656160935,2.836814839457805,1.466666689417539,18.476403498276838
4.606892668049491,1.9717826215093535,1.863051771470976,16.923572731678142
1.718345349808855,2.2263192261419675,3.4432707167858263,13.172525801664731
1.024519443569044,1.0614468113885418,3.6940323808564,4.017160093277334
3.0391349378242567,1.3692647065038406,1.2634993081724666,5.257901014691452
3.2581839652935676,1.343671776595075,1.6030726377303215,7.0181395317895845
4.8350273950906395,4.730776845364588,3.995456356470967,91.38981385172697
4.253320640656181,2.1155862536920904,4.958832121592983,44.62089385103253
4.76629079264466,3.0535934289711952,2.1407194816421695,31.15670404618291
2.883607197337629,2.2025119325116504,4.321640185176026,27.447511516784324
4.268950059737579,2.227637306757733,4.481440322669988,42.61702941039342
2.2586103392733534,2.6090872185565623,3.1469558240046327,18.54473174954911
3.057751217307157,1.8534996494854252,1.3023558445258767,7.381154897331408
4.044918163269983,4.208279121070238,4.498140282407245,76.56799455629336
2.982924970177074,2.1636176233930056,1.5329801630011453,9.893714524061355
4.346748885303898,3.7956664572572785,1.7714436836216274,29.226710887707213
1.2047135450456863,4.203372920596788,3.00561903761209,15.220034898408512
3.291691358886507,2.723243432779986,3.7557651646110988,33.66696766312434
2.4907361401881003,4.281304837687156,3.8375472065447553,40.92207102576294
2.6591569106836026,1.075404618104801,3.3299312682875226,9.52250329131785
1.7393682502285785,4.613415482472828,1.018433336014101,8.172345400627004
2.8242367904651844,3.4975793216932702,2.866454297819661,28.314813189489207
1.670138734484918,1.5114024789024225,3.3776781463898726,8.526110219921675
3.813975305391175,1.1099249421898354,2.475884107029305,10.480977768012115
3.7030741070922746,3.6520058579327763,2.811831526045732,38.02622072555547
1.8033012498774958,2.0544637293239463,3.5790089947399863,13.259573405940708
4.864963379065654,3.3982218438714917,1.6285664086677607,26.923826009521648
1.012366645724657,1.5852092056990998,3.7771474362255675,6.06161503036735
1.2419229600615975,4.921681771683295,1.3042344748789625,7.97193706348996
4.52096406432971,1.969008177192391,4.395476216483096,39.12771704549172
1.9460115008415326,2.7680837771832345,4.415413313260343,23.784607856017914
1.9884878528012915,2.013898844076001,3.9326175799591963,15.748613011436984
4.909281078629594,3.917645983411237,3.7238475204123294,71.62010880068884
1.5914109695120864,2.8121180083587944,2.2868958682189313,10.234397450912192
2.01125174176175,1.172249528704182,2.158026704637878,5.0879556212087635
2.8166281781367153,1.5394443168572014,1.38826797106333,6.019588565097106
2.6139466974983976,1.6338858393078795,4.144302775558488,17.699863327347146
3.7239901854548894,4.111808230133583,4.4176013837144374,67.64378562873881
1.2536300259543345,4.864534471475247,2.8280937100838797,17.246638748053595
1.4596153450698046,1.6936337378344226,3.928057952102532,9.710370558326757
3.153046035012888,3.8957662494703507,4.7366706922758794,58.18303809393333
2.031927529285759,2.827711917003643,2.3927153995182713,13.747838483287545
1.9583717745619968,1.330805357469894,4.182345172816165,10.900076711644193
4.252668314725259,2.7206484025436817,1.2224271867936194,14.143501201780374
3.386955354302957,1.071478248196148,2.1025336558360377,7.630197639621041
4.424235070388113,4.993114644166175,3.678278377177264,81.25579166708131
1.4108548714799785,3.620172436538654,2.0784248476009464,10.61563371818695
4.615816842242813,4.9121252813572465,3.3042784992973524,74.91946142420672
4.8157818367611025,2.719145948200236,3.160336214052294,41.3840138539186
4.062325519488248,1.5261033838599025,1.333766275838931,8.26872233500687
2.704799875148607,2.33111294009402,1.5191371729427368,9.5784545717966
2.4529207748904183,1.3301885664867203,4.032202457049796,13.15646037285597
2.155278167419753,3.7592065450529613,1.062849218760383,8.611348698278187
2.1028411980047554,4.5603085024445065,2.1328431785244844,20.453122744236598
1.5832972580837605,3.875872348370634,2.8979257902617297,17.783579663475543
1.2119788860428486,3.921352078916842,3.857566257989965,18.33345367577763
4.210967722472433,3.603166804536986,3.3313371953452715,50.54577666801466
1.9945518113776046,3.07560331567604,3.4216225270293505,20.98977287331517
3.786617274079361,1.938272061201748,3.979381507209415,29.206648561456053
3.4167352254132077,2.5198505539054317,2.500872156146905,21.531664345531343
3.3436036995627267,4.753699666922412,2.7295975931232412,43.38555562351359
2.5669998396397284,1.2208380239139576,2.8116537898275067,8.811416539708647
2.017507209784576,2.011550315894114,2.992694450817562,12.145303559103882
4.076155180962358,1.496733356020476,4.763679782216559,29.062816984071603
1.856516400989817,1.7687553208018167,1.530083572028587,5.024371018896422
4.444154019310312,3.1676457976485257,2.6084190075932403,36.72003371701736
2.1247899989933297,4.492038987632461,1.4759827899594895,14.087723661997403
3.175002469700019,1.0945781500316243,3.228513140639469,11.22001403972172
3.2696274400509733,2.251070234362087,4.914275127380561,36.16985617391315
4.504591030835638,1.7730904117062822,4.0461816136688995,32.317043388280446
3.7076717473243255,4.713972088780076,3.1636622262191407,55.294049056024576
2.2902721304760023,3.606315912518216,2.6540288760903796,21.92080507433927
2.998370267083071,4.920771580776203,2.977389669416014,43.92928610473919
4.739571247906378,3.872203481294655,4.036515751919774,74.08049555882236
3.5813012248752534,1.2265824440584052,1.6462089539630975,7.231402835399161
3.7254824647614,4.262613546497814,2.348470745308269,37.29440123952024
4.797181388970045,1.0838739286378267,3.5496387544689405,18.456488115971656
4.656002779592804,3.81089157515485,3.458464006431795,61.36533137729044
1.390688671199824,3.7692040714843875,1.0292987120902652,5.395367080170442
3.812774422690133,3.438008260715166,3.0321094622910327,39.74595195314143
4.752420823202279,2.4027848971749397,3.4013685709496584,38.840380701865556
4.105182361245163,3.634036880478713,4.284829231351722,63.92272828416372
3.9617060966803916,2.9587150481644193,3.2765465868759676,38.40623559124155
1.2462982564373832,1.4361180939310114,1.2411111119716134,2.2213797340461676
3.301506016708356,3.871567030499234,2.3823030722473817,30.450602265489213
4.381192360406748,4.2509903180136765,1.84968564700731,34.44929702721327
3.9986577535335375,4.7178778701928525,2.0282741396381234,38.26375455499014
4.412229027864149,2.6350120190225566,3.643147250099274,42.356237329461095
2.6552188426095196,2.1143612196983685,2.1755583284491276,12.213784064751836
2.3259121313924624,1.9037809454885766,2.5930100493523107,11.481919019655761
1.1019950965178165,3.8899986743642803,2.1755989260926487,9.326269287623543
1.8199313678876066,3.850159683608986,2.859380990768704,20.035758031575085
3.472662594751256,1.9720245690057956,3.0387535709806492,20.809919143177282
4.966297782465166,1.203269501803606,1.4386427683374055,8.597033770542208
3.186335182487828,1.620910038991704,1.810357365351961,9.350066166880119
1.621459447020161,1.1071451872146363,4.516595039167932,8.108150868985483
2.6455853486530585,3.0631491724593913,1.3749459313254775,11.142317872726295
2.891454938287364,4.788510097600897,3.608091353757553,49.9567711591482
3.3715207805900005,3.732275678560672,3.039401647064435,38.24614348657942
3.0375559390125946,4.299239845842906,4.067721011652358,53.12110709227769
3.6806377531461463,2.7861107156825065,3.8928714142440457,39.92008945613445
2.453005512294805,1.9110924588704248,2.737545270715294,12.833394145619438
2.0697170085744188,4.3310067681719735,4.3666678854401635,39.14262915090409
4.1729856779482155,4.055954904271379,4.339977183599089,73.45603091286478
3.116018354583695,2.7580813662826844,3.1045607772746084,26.681316077125125
3.5969398330622693,2.251981295808548,4.201371682237374,34.03212410706923
4.9966466199718305,4.206358020666186,3.8718138643831446,81.37656257867383
4.621075791158203,3.443102152882384,4.565067691098566,72.63404338556694
2.5409508866863675,2.238186588517318,1.9601210320636873,11.147447829594629
2.2904757196336893,2.321075025652861,2.2311420605877132,11.86156776911113
1.8305781183267826,2.109665444974622,4.228522424368367,16.330162044104977
4.467962316319527,1.2227742651105356,2.943500708682762,16.081254907800506
1.7563413016238911,1.8105433075071211,4.139304180245841,13.16270577642834
2.7938795029635592,1.0263682004521364,3.2068044387238657,9.195669110744955
2.3853415055448743,1.4294865289248135,3.4038317937547644,11.606431769071753
2.9151882335965564,2.7452752920680177,3.024008785514394,24.201124860187186
3.8631432557978997,1.5228113995658377,2.4961118746480144,14.684223256356345
4.643447953407373,4.26984026885977,2.096782271388532,41.57244302072486
3.3586482798506516,1.4800613115135541,3.7194498860762715,18.489405386843853
1.6104591897768334,4.307143944398405,1.3149189330342579,9.120908284886882
3.0659799946100077,2.8347074367717755,4.291846165058702,37.30110580052059
3.548389501339885,2.4809069933947416,2.5893837432022853,22.79492596569648
