v0,v1,v2,resultado
3.6920571420128563,1.6404133201787074,5.0111398363607105,3.9073439659233324
2.959623935446525,1.8735866613322043,7.593914471608068,3.05403556984631
1.2776326842752628,1.7519130677160772,9.509726457951075,1.299880901553442
2.8397394476976277,1.5770199699344456,4.743629103039168,3.0110027346378416
3.213035487431715,1.9415148423973023,5.699656864487912,3.4174145123802884
3.3316189886177825,1.752357923519256,3.995853187588224,3.707113804156264
3.8496381438398,1.8105757118072718,3.3114171827072263,4.597766485414671
4.969958467872264,1.225477429029723,9.919162360845764,5.00832832988035
4.7425250483233095,1.433245795504328,8.317021020266246,4.814551558211102
1.4796027581893645,1.2939776545731638,5.6097545791418355,1.5206089081015421
3.5392466873181037,1.9129802572758317,9.510941789580166,3.6130851535787953
2.050449628147195,1.1987589552951579,3.2645984652019515,2.204447469114834
2.2896654717960128,1.937181902089765,4.985677515061717,2.484910067029303
2.5496694849442627,1.637645279922284,6.41632359295629,2.6370069434552126
1.7925115977297534,1.4466702764452415,3.7505819803663534,1.9428569411278191
2.3292218319825446,1.0992154072221934,4.251655198737308,2.4112001614708887
4.323758756772495,1.7567790282524611,5.894989765728207,4.529573267974393
3.297569364889696,1.763368842101775,9.718824617195766,3.353225205396996
3.84418996946225,1.4601247161964133,7.474155136665684,3.919713845120186
2.02150466725511,1.8243659762127769,7.888276177919686,2.077838461582972
2.6861736407932044,1.0347098275889726,3.966392293515675,2.7825208195383615
2.6121458660469807,1.8055587668552362,7.784564482725013,2.685376392957545
3.1043304076033746,1.7851659188155398,9.051923025612009,3.1665193788044093
2.8483859375791756,1.6971537913757517,9.537654677413101,2.8945808636494035
2.6464013747778217,1.742208262085829,8.240322357873378,2.707608838806709
1.9233776424857987,1.3669748391944851,5.983484251013097,1.9756254889672722
2.8772895845990902,1.4308788109238784,5.4052367738281735,2.983734029942714
2.2139498015882504,1.9411830645740478,8.942358996543915,2.268032350629975
3.057151150124196,1.4499950938887145,4.305040945609766,3.24686050450026
4.374629549072603,1.8025069380541843,9.635294651696947,4.453247418041233
4.2794890459854384,1.0014276654227214,8.25216746955984,4.311352619360403
1.8781415971432032,1.341898927886876,4.654812823301859,1.9614122913735907
2.8277609957142813,1.196814464663871,8.318313567026966,2.85749156571689
2.4289414198374564,1.0744082045250782,9.47647687603293,2.444704591766513
2.1892056998798974,1.8686492468695208,6.378610653521768,2.289662181327935
4.900647756258186,1.6999687057912585,7.374441108225749,5.036289204286141
1.9733437767411588,1.2491091315179963,8.073266424296234,1.9973962197153408
4.9897633276561315,1.0908259942733785,9.186219861567908,5.025319094141395
4.360433431476878,1.1038668415067598,7.833676606500053,4.404380412568119
2.289320018447649,1.4546648637367707,5.214385793191355,2.383964876851874
2.3426572695038086,1.7721844885478801,7.805790439900426,2.4054720998650994
3.1899428649219006,1.4315692850054487,4.924205224269409,3.3339428375316826
3.405012214414541,1.027711155438464,5.035229805315759,3.4782318276946835
1.227034464160091,1.821845119837668,8.092768533094954,1.2593609827166286
2.0252347250961327,1.4521224610112364,8.264175808424927,2.0572424329528536
3.7515045145507555,1.191312767122502,4.000149539211709,3.9298284904360608
4.654858766433188,1.465815345089828,8.6607409441376,4.722995292366768
1.3920587604114623,1.197240587707891,7.939496760343132,1.4081611182631864
4.384227811806469,1.2733883877952934,3.344068647129892,4.741440922153079
3.5665747320048626,1.2344583743067108,3.392825246234316,3.829015518062742
3.422720691069327,1.8587279534701289,3.7026946184163734,3.957490442600105
2.2311003323896226,1.0119192377583373,5.459827035040471,2.270436481562462
1.0157078335914749,1.797884972782549,7.785936881511883,1.0439207645815853
3.840968405445391,1.0256026382610033,8.433000122487197,3.8696931022818912
1.4965739418604231,1.2498411405813106,9.697855357974596,1.5091596633881617
4.259559951072074,1.285811679181313,6.0047986120300205,4.360706450294843
4.799045043039211,1.1856634021088737,8.594918020140724,4.84537025191878
3.4368344552840386,1.6186884442198668,4.821452245218795,3.648600809181777
2.9142817315304472,1.798996408811334,6.618871011580162,3.0282835756088167
1.0668974088587686,1.9826868161233606,5.216223149311968,1.1534707311375763
3.1016730210402845,1.8455702955127058,9.754513956931927,3.15872512026598
3.3842459821426787,1.2137723095090973,9.892386501316443,3.4100116865497
3.078217310283878,1.8190640426987135,7.705969386707642,3.1677417956040816
2.9960519591981787,1.5924559417472648,6.5457290513981246,3.0888544847622326
2.5111281969581785,1.5049218135002274,3.8253430762491583,2.7313758265326418
1.5277952005549107,1.3862589950413549,4.516181526574291,1.6052915785863178
4.776904541487273,1.6315088676631344,9.491017588019918,4.849086341691648
2.3133785205455264,1.6250378692617566,5.064014300425322,2.4425571335491196
4.273860779764645,1.086233620869521,4.118461520234344,4.4307456093756965
1.7663975913275283,1.4010779365645796,9.280686194107481,1.7868773620714788
1.813215255661365,1.6874553953976679,5.438394258828563,1.9073558810996254
4.10654845671489,1.980272960492134,8.990975414111322,4.209930930696674
1.3057199199308798,1.632432669762236,4.66096812333402,1.3940140025676082
2.1909988248287258,1.6471641519020706,6.071778087056785,2.2763626339651215
1.5873585010658204,1.901724052944982,6.152732078792132,1.669086919416741
3.0598977658787905,1.5191732270884653,4.236529243356695,3.2778923475064827
2.489259646169267,1.5650096873440105,9.629653360451385,2.5227995686887166
4.326958246432371,1.0742771389083452,7.779771213275141,4.368810363293937
1.190798972636959,1.6228906824249387,9.929887670972242,1.2070285422322815
3.9499933130713814,1.5660478810987932,6.7259152440999515,4.061624785776807
4.605693752941884,1.066384661258834,3.473356849380201,4.8394205343499594
2.1256703646285895,1.0442400451961162,5.4949936106009485,2.1651246653354046
2.0508499109319778,1.485625421848912,3.436101030609014,2.2744207300554513
1.8360989288314227,1.0839070540193945,6.024724976413626,1.8665553029213133
2.8795205052873776,1.6122933939801942,8.958632267075963,2.927317960917634
2.08301949787328,1.470331611662327,7.272351635760647,2.126944812198328
2.611916915719889,1.504557548759475,4.949914358122382,2.7416346673336207
1.026753605344231,1.2164630231323819,7.4299648483282255,1.040797928087889
1.2073349957305628,1.9549847396951394,6.598550222841966,1.2640891718380665
3.9221707649938065,1.8660987180523905,3.9163190396360323,4.461178114557352
1.9506912017747249,1.8024201583279935,5.609076247135318,2.0599424931875396
4.4138827475533455,1.557647478918161,6.033819597159419,4.568744464661576
4.5891663228442034,1.0112846165173313,8.149089602866237,4.624917007867708
3.6097112255270942,1.044446409532095,6.531593252479819,3.656766086915832
3.311507318215481,1.1945127283964876,3.3086771075996455,3.5509994285199804
2.812717091035063,1.970161988114159,3.709122538833471,3.319751341623435
4.207055011744621,1.3269368394904029,6.371445741206717,4.3013718496344
2.759245366809657,1.5018529028413647,5.997739913587959,2.8500430149981133
4.452715666485066,1.8347419439095662,6.236158553969277,4.658915961130601
2.30832307717461,1.6602836982158857,7.132977519930522,2.3735144800326937
1.0119470227709302,1.2076427868462742,6.879119109316493,1.027910296724058
2.806369158939867,1.0817179461412936,8.833039689456044,2.827652572475478
2.8359312855250134,1.621618252321682,5.695979721562077,2.9583536340486365
2.7056442059081065,1.7836220020366955,8.268910655591775,2.7708727631622536
2.567534714329077,1.409830191657997,4.090473381372078,2.7351242489538996
3.951534014881842,1.659787311910061,9.87022434904861,4.008618608521082
2.1048742619811067,1.3909647088554986,3.0148329921785755,2.3724755269462956
4.6563739419097265,1.6589740570666418,9.265453751551057,4.732856513412736
1.2245346761488638,1.6128912518754,8.84357259895286,1.2454227701992278
1.0016644070785525,1.5848037758683096,6.196650861823095,1.036123263381608
2.732437792539283,1.6236478749373326,3.709490249460533,3.039011604436636
3.4060606029164395,1.8919032169805337,4.2892479072907825,3.795190649649312
4.744424042876268,1.149019747609511,7.772316597183794,4.797134710815813
3.453971759790407,1.7798915712277636,5.912500277410189,3.6219888902824326
4.322470409784508,1.0062321364134654,7.823674313519393,4.358670201234569
2.1774347619440486,1.0554414401208911,7.968465329368121,2.19678983665595
3.2293343584077756,1.4491333889839972,3.7770679585822085,3.4969494834724095
3.2186892051540488,1.2241869800907095,5.755617813240354,3.294061289719343
1.1784080411435847,1.185616778349664,6.480150485787945,1.1986409621413432
4.828879127000559,1.5070577033500805,4.951454108341602,5.069396960374205
4.652987509463006,1.8522222597578932,3.9594203765257214,5.264551337981099
1.962258767331833,1.4190737083113594,4.52629006741676,2.066444267451582
1.2885483417018464,1.8939996650062711,6.012976250647253,1.3576578507635564
3.077881817526323,1.7549135000235245,4.422270251113645,3.35321504981036
4.669222475307473,1.7263823959045612,8.885851089223959,4.759921635957653
1.6655513168651948,1.9871309717806431,7.597784521378555,1.7256158467337936
4.651888624863439,1.1752424375870714,7.9736427786626,4.703256088587228
2.80602271608805,1.8365612735623957,9.861940617245388,2.855983249644406
4.902341740237752,1.2520293636477073,3.8413227013640583,5.185515061424208
3.950887154376584,1.6379975819761248,5.860566814445653,4.114876401685295
1.5509256087794778,1.9537229049946547,9.25441025746061,1.586686764748379
2.698005966329731,1.7881014803150967,9.518367263685054,2.7469114353460573
1.111045620061422,1.096732860511512,8.67714601826173,1.1200280070797657
1.0128030824569851,1.1515263598921788,6.700456997910166,1.0280993994952197
1.9443940606776833,1.2588408278731902,6.539476840271652,1.981452720538434
1.1900786226733056,1.444239330538166,7.3736864509039,1.213584443102687
2.132357778786839,1.6138695583606317,4.143541634776373,2.315186836580607
1.9318786166699375,1.9050865542035331,5.232303775847218,2.0742566159291393
2.0560534854049055,1.902949833964274,7.213593169122414,2.13155917373952
4.3449975212031084,1.2173689556672946,8.894249044229415,4.3862775914035375
2.7211981643265433,1.27767748431853,5.073650665748998,2.8118159317090945
2.757075880964866,1.2538057353799668,7.4628644814616685,2.7968300825787304
3.284920692669047,1.9844583671986065,9.88533517107615,3.353181492621262
1.8461277681960508,1.9131962884887233,8.940741404010677,1.8899042656576104
1.9939880519421234,1.7367799575768301,4.702465781184775,2.145695673069821
2.3218686119156615,1.3794324128738276,9.984259591433378,2.3443513561411504
2.19112051751866,1.8250476342716597,4.616630093794887,2.385429669222682
3.8785743017275,1.4801829834975266,4.766118539504517,4.08033632807052
3.562333329825687,1.312567771942054,3.271435379337168,3.889089200417277
1.0903966122763329,1.282342944806623,3.9783244137745224,1.1518762301442076
3.260287008911906,1.2738837746388052,6.888597528216508,3.317506138538482
3.179142590670516,1.445334497609056,6.418759623386107,3.2629391589698513
2.8424826084895614,1.1350683207400065,8.302350980054584,2.869425897680288
3.8293933076173117,1.3332104060523977,4.186566995754901,4.039700912942417
2.472183078714665,1.9012404586114675,4.673279133200847,2.7062673440652616
3.8133034031723207,1.055573860561134,9.403811111549686,3.837556588797605
1.0107954608894447,1.5244623496882017,6.419589362504701,1.0405609363552806
1.0698976179750668,1.683444496291317,7.080086310535587,1.1014871037250018
2.915325988051431,1.9553686838837616,9.623511055064167,2.9774351983316727
4.913846548534579,1.0736802302553201,9.815915240806081,4.94350841486094
2.914415655728254,1.0412693841828549,9.91985774023609,2.930605547830452
2.8563466335999164,1.8062956302662223,9.274376088473318,2.912112008141492
3.028239610107181,1.889755915514701,3.6555724148884585,3.537603944566266
4.161205755555759,1.776942627536111,7.198866933649699,4.29407669121301
2.227522608388572,1.3492442093814292,4.327205723096398,2.344400024562934
1.323387538931188,1.0671423825205095,7.348300886155573,1.337567158821092
3.362478268575089,1.0841306470530223,9.427564736091437,3.384934008099276
3.6539032343298463,1.20895811531563,3.385442386392081,3.911832741448082
1.2227874883300176,1.0154690207439292,8.192345015809673,1.232290866048935
1.7680998382075317,1.3036916557718496,9.955263226041339,1.7834584270054097
4.740819666505022,1.7924914211759368,6.049892253875283,4.963691282675732
2.115130197480435,1.4508843166453727,3.976461590306341,2.271746230679967
2.224452401081112,1.3205703907848165,4.09236650596716,2.3501766967425204
3.4004557720067847,1.232198419662883,9.455234515257438,3.4297039687926465
1.9471751733315616,1.880574469345818,3.8931982216445973,2.2238239442772025
1.048549974807956,1.5197923332848315,6.373368799320916,1.0796966694337347
2.622222780799285,1.5649145399949744,7.657434607318038,2.6787588481855806
1.7970179285238639,1.2040722148598988,3.168965233219045,1.9427138287597194
2.1008986794092768,1.9168499281509843,9.022993603407752,2.149974011706334
4.524735848468406,1.2054047558232097,9.348164096243515,4.562827854686611
3.4350946301124248,1.750208302048903,4.444224520192787,3.7370922630486363
4.736828697723816,1.0478170327807512,4.251658893189855,4.8875824407780515
3.866770630370256,1.5301733535046806,7.894760087984437,3.9415142185497634
4.115617129715945,1.6252114755732383,6.1410551928342905,4.2677833582871525
3.292057495264246,1.478389097469004,7.672720768010864,3.354924045244225
2.2100342101582027,1.7622841914710872,3.9846858966118477,2.4641227586991046
1.7753010043669506,1.6076462550216337,8.870385175830169,1.8051962079025132
1.2407515245246854,1.7710905582724417,5.472260933469322,1.3113309039722785
2.4604226482765017,1.526709634113605,5.622012264824658,2.5564912075706068
1.897098016451935,1.9278837577250585,8.11499048577799,1.9530122566853783
1.598588813083607,1.2591931374682301,5.587640926136441,1.6407947816174044
1.9734736904074932,1.0601256743320329,8.013267307711132,1.9909739264247197
4.539392809196398,1.538652855054646,3.8465241210556282,4.952910101829281
1.4898165971631463,1.3795749358893845,9.814055449330745,1.5047580135113365
1.5799291011828487,1.9157597913348012,8.570374052131056,1.6209448318052413
3.485614557862066,1.0100522471575504,6.565532342696442,3.5276089185627644
3.9111163119626076,1.0010835214661293,8.329683956556222,3.9396718546493
1.9912679573521785,1.500654811243428,9.07289709477518,2.019077499111757
2.1871636363398257,1.6424759143210506,6.78477745742499,2.2542137174470493
2.7113213065562944,1.1712586868963566,6.862152689615812,2.7517001812377897
4.428282404250378,1.0424002201609215,9.929311779972561,4.4528885798352755
1.5032822930494834,1.4415696059826222,4.404043465392855,1.590925497995451
2.488122518936247,1.432173895464685,4.222722603199561,2.6448873587143873
1.9089739314207508,1.6494959918368965,3.873577911295592,2.109825205248424
2.588201743155631,1.7325498945256295,3.9857951745443034,2.873913469990078
1.9613900428982953,1.4472252359359854,8.66242973021554,1.989350016184989
2.3733424904093945,1.9061640161486872,8.403167096492744,2.436865915820209
2.47820798271407,1.9131975671513473,5.892900694045644,2.620140191738163
2.2028846058942944,1.0645402339384842,8.414360982697168,2.220728751186761
2.1351578119263546,1.5630724271867096,4.544438110213955,2.2738951554027067
4.416322756432338,1.8089467298514332,9.946835918100962,4.491217622219799
1.289936800507352,1.8865076999863017,7.861200930392171,1.3287652273312818
1.319577528960585,1.4889550108524556,4.931482834765823,1.3841762223543672
3.7969068512897204,1.824217221006148,4.068787270878546,4.247759883596725
1.6819247107821829,1.1245480783442798,7.931262420634262,1.699090240731276
3.4556939697765303,1.424021752637496,3.9635899054881216,3.702933482705032
4.9411555367707996,1.5882449362897453,9.841434019149016,5.006785622804897
2.109332031760669,1.2935443836131213,3.0096969765864934,2.3361026207411095
4.105949472944207,1.222517130434075,8.018884695207088,4.154513868429759
1.7108824201002841,1.9198169156356815,8.833430246552549,1.7527791178744143
4.199822760120377,1.4066720142436626,5.630302636599984,4.337372723031575
2.3662357239817675,1.6780011198349776,6.986944093991172,2.437576948790265
1.5863460959257147,1.2956072614162442,7.885775641135964,1.608199991638169
4.623272296214434,1.3666151256929102,8.832624202914044,4.679625272261845
3.6115892519950994,1.6215594719829682,4.030328437047688,3.9449767423894886
2.060800797009218,1.699572238900648,4.771863854739056,2.2054260841526165
2.5464059238872503,1.7841242554085328,7.12626138964411,2.6301687744445164
4.541603554257818,1.1033411820188634,8.484873087746093,4.58049544757282
3.958756465097033,1.936844084045981,5.363698595990872,4.245195992287493
1.3445636218975872,1.4378436578664564,6.18033593286702,1.3824980247551883
4.767565543144499,1.4988854914003806,4.485289700985697,5.058371559987169
2.8919492569468046,1.6624258668632956,8.595395956162903,2.9476052223248743
1.6530538790838656,1.823117179213407,7.038150019236729,1.7114692035012447
1.3329905392330383,1.5588898113222565,3.657735531968156,1.473514068490663
4.656223227544892,1.454024095312389,5.889524373976951,4.804959463881701
2.8233058282951125,1.4638221921826609,4.052548673756813,3.0277244861630317
1.505971444522514,1.1122490130355631,5.702352024170465,1.5354629008564336
3.262295744676569,1.902548090010688,5.030697628709215,3.524029175532744
3.6802589039442846,1.4627328878166566,4.339900356493549,3.9089759537993496
1.9057507497985888,1.6904963324836564,7.185506721676704,1.9607874513846208
1.7008546179251356,1.9984244565441105,3.579458453016823,2.0501196979831087
3.0277370977332096,1.6875286147751085,3.7529886890423687,3.3897441310219563
3.9008143003394897,1.68641078200439,6.205822381553453,4.053346358575291
3.024428484350245,1.2243131854070688,6.017448132839412,3.089041505022018
2.4016636043663366,1.9570490120573625,6.451677390253981,2.520419399847394
4.184695605881099,1.0029533844272747,5.3943947040326385,4.258955088297989
1.7764883391710247,1.414778766726833,3.692626219660082,1.9232477990595354
2.0804595315590775,1.2259770999584567,7.192872533920091,2.1113539575228413
1.2895149246768822,1.085674740525525,8.582973267589043,1.29995660801648
4.234629958048748,1.48489335445157,7.515368977905328,4.319787726528711
1.655653609341143,1.6358878293082535,9.478344172018783,1.6808779139831589
2.3263627611226494,1.7605298798015276,5.466097109197597,2.4573081015391787
4.011079396945266,1.4386487927327416,9.841263406158118,4.054637499186367
2.501945315978006,1.3047468131727888,9.566967570164211,2.5255426125410763
4.10590814776085,1.2646698726373888,9.567427021064223,4.14225615701339
1.8488030488670733,1.6578825885308532,6.680673434975004,1.90850331744282
2.59191438157702,1.9539692174457377,7.981144832466688,2.6732679523827536
3.3620309255481997,1.3020056450786561,6.17638751086506,3.4393178901374144
4.812084735971046,1.1046344967300794,7.2202168749310225,4.869410124582804
4.361131325063221,1.1886553040106906,8.45463890204666,4.4048823489116735
2.1747412191829594,1.3657338946261572,5.725765183011667,2.2393774006129377
1.8264942831734983,1.0799560645722475,3.9065102608271953,1.9005626176365706
1.3935203452355704,1.950548443497567,8.689243818793173,1.4300157174347123
1.0276499801872907,1.5403225578498418,3.680500754979992,1.1315080910144648
2.785616322253601,1.6400781926938828,7.7475867386815045,2.8502103570327884
3.238108530537849,1.3218412323356725,4.548537912849645,3.3841614408687506
1.1674420781034631,1.817119461787565,8.774096280761817,1.1933134971088495
1.4773560675933775,1.5364157333359199,4.643420777029521,1.5655384859667898
1.5292642752846657,1.271551176036244,8.143709144417262,1.548253478450112
1.8272238865716024,1.7649111712323924,5.0614521288151675,1.9495885283780088
1.7074338625101193,1.7188849899445051,3.591842236272605,1.9445549207699324
1.8327636463978867,1.415098900675448,4.327301413594,1.9393941886157713
2.3057054594960844,1.4240914136768017,4.575548416245736,2.426211742004762
2.645873016596725,1.346877148408756,8.031804076801084,2.6838787000090343
2.8083426590094165,1.4543591545941676,7.7940735162194565,2.858549254448546
2.706966810954258,1.6979868627698753,6.472236243168648,2.8052255379747946
4.886011440751299,1.6196712467158436,7.669281801035506,4.99875766052862
1.038339765588395,1.6631883051286391,5.158177427423796,1.0969256235344587
3.7821610107187653,1.168817606590957,9.306060220959017,3.8123499235730613
4.965641513189402,1.1323868596808178,7.648501996530836,5.020975852464578
1.696166110678385,1.8793113151044887,8.052983255378066,1.7443298316219773
3.8581924438127446,1.3374701921700005,6.6702659175845085,3.9381720315085187
4.39904098265453,1.0823355963324202,6.3651092310611155,4.464051752706171
2.6558632480587794,1.5838820415986663,4.424413463307868,2.8443692396927958
2.2784819978358675,1.3797854395962945,9.092120409900222,2.305180694110234
2.7193836804777103,1.880726755939559,7.788190825228952,2.802319167933417
2.858692588928619,1.1654244667831217,7.457440464082474,2.894253385215067
2.550711567968414,1.631928614170127,5.259692914491907,2.6831286687492213
2.7589233871839958,1.729838813418977,7.028944976486583,2.8464697390352276
2.6798477463146804,1.411255911171292,6.984994056334602,2.736277887665382
3.3404168243604646,1.7007140517078376,3.179080127562098,3.953760791004824
3.684510842417263,1.3117324021661323,7.187933559161034,3.747439556285972
3.8524305485433903,1.0483301433553327,7.862353020716462,3.8871389322969683
3.2150444109814704,1.2857469908569465,3.5299177219848046,3.452196366911023
2.0062856089404195,1.9955966198861637,8.444900055620394,2.0647633701743207
1.621650800310472,1.5257367595307483,3.1155381421706365,1.8599459845843793
1.7254909897145674,1.7467035621139628,5.752189487688149,1.8110051903484359
4.082038287902698,1.022063111371338,4.289309865748591,4.203103919909648
4.710311580334945,1.2840215343677968,7.929628187617797,4.773306208154967
4.67947197985341,1.7123148798516399,5.97844995054608,4.884086898082227
3.4073673883811737,1.1773649850214412,4.883439089027798,3.5109331934508226
3.0901158998750113,1.368954002571337,6.251119250477618,3.166990363258922
2.200086349626901,1.1690889581730226,6.114593052172053,2.2414368804983935
3.957904327197022,1.415518747892138,4.012265916965928,4.2298879430713265
3.764282565050696,1.3261978974758901,9.036507234454959,3.805487900010225
3.0675728667378004,1.9607072119288107,4.161039196826767,3.477882625975442
1.7031411961363636,1.6250036829045287,5.147739144731833,1.7949190928111471
2.990320280736537,1.082638078613324,6.801842751468522,3.0289347900862658
4.85007371353611,1.4117552713916968,9.151709441183009,4.908832066611755
3.431943966349033,1.6936547841698155,9.94554021181995,3.482815746696631
2.4802472606998145,1.7256143246883795,6.7896441278663655,2.5644541985377125
3.348335032865295,1.8043112723035701,8.948725467817065,3.4185443179135095
2.207622673923724,1.659215637860985,5.522312529158022,2.314566125615768
1.3931581594233577,1.0545248659719335,9.128243670318692,1.402548544378251
3.2796033481833695,1.267949458130429,7.282244777989065,3.3304753894362067
4.2508892610829525,1.4560359001780134,6.665511547733113,4.3560903360357495
4.851376348123933,1.115864434414725,5.6630630175665795,4.948389850322903
4.380878123784564,1.6921728790614807,5.839134881318215,4.577300798003643
2.660641186752892,1.4725413809628018,8.937959787499945,2.697502220618341
3.44297822050971,1.1354280359558184,3.8962716093472958,3.5991939037213743
2.428644807995277,1.2553276042285342,7.804000013685211,2.460688554252655
3.751389408500278,1.967628735857843,5.624367508713027,4.004431582883939
1.2211200722074427,1.7665405059948647,5.2474476989565835,1.296814180772803
1.7150271576240104,1.4808260093135868,9.51028859872309,1.7362033507148986
4.628985332197034,1.9263114613285712,7.875441968583034,4.77399660193773
3.5758389816411804,1.3481635066468587,6.250137062709028,3.662045864271051
4.469604048986289,1.8438838572345475,8.849827259174212,4.569895923338622
1.3014185234524946,1.544525947033422,7.172436940606956,1.3326850131889516
4.869096027846694,1.1466058587804087,7.21358043522437,4.931796560860569
4.852150180028515,1.7478375649932731,8.578795838207014,4.956103538069295
4.58284063032357,1.0270849765050243,5.998130525710196,4.651542252515167
2.6341402963357403,1.6872807696979297,7.508026967097802,2.703287649579405
1.2352166775288205,1.5210437690642182,4.4683257440565995,1.3136708854861623
2.974226555728148,1.4726731555042405,5.20016213069636,3.101184074357313
1.3907559221751233,1.9538859872286243,4.696385972059666,1.5294020931520458
4.639677099931483,1.477985864776524,9.400013954137922,4.6981139098467795
4.53452625283175,1.282545046602751,6.602103788811743,4.62258904464135
1.441033743616134,1.740405394396907,4.768776054507532,1.54779476912058
2.9696690130336623,1.5001399055123683,4.862247581520455,3.121973767607583
2.7597549351931034,1.0279035556087566,3.474831624733208,2.889052805614408
4.39301107192922,1.4412346645854823,9.0746145356174,4.449486278851494
3.625694400252156,1.1384621396147176,5.277732344186841,3.7131108006946523
3.800617715592643,1.998747137014028,7.165944590736075,3.9576845431491767
3.1426185769923154,1.0177327424262268,4.794260957023224,3.2159138691479647
4.5337558050256535,1.21124259224852,6.9754523415004925,4.603692515438814
4.225748935244132,1.4737320543298735,3.093453310894976,4.806210593088232
3.3296048070812514,1.1822416693231386,8.205396114011219,3.3647125624476706
2.766510994935247,1.3767339005327155,3.6159101506091185,2.991855328253287
2.249122337552129,1.9246532066870154,4.358847259867037,2.5067227670344088
2.7158582062517223,1.7452439948195853,9.336447678606419,2.764587920922974
2.735298271901991,1.015354509596289,4.774487873367656,2.799330966580617
1.9558079420962393,1.5506063843564075,9.334225890447097,1.9833659017280951
3.2340375952079183,1.8270805391161828,7.502620593970661,3.334422183530348
3.726363202615247,1.2673469075872381,6.0174708960984855,3.8118636799728747
1.3036004395938634,1.1461627441274873,8.820784391395787,1.3147468541823557
4.417106426204354,1.2424909518621985,3.786139544646293,4.676070615212728
4.622515412471047,1.2553505910508305,8.748450738882084,4.6708532300417405
4.382322388805065,1.5792368880558334,5.724201390199388,4.5592681843525735
1.682225402787827,1.1159787341739307,5.628083016781306,1.7163045285861553
4.852025117051767,1.5768661302695637,6.817495261562346,4.987263798721724
3.6531905883257876,1.5291214587256712,7.657444823011594,3.7282820787519735
1.0913692940703799,1.2939893121885904,6.132748975144388,1.1165054142222524
1.7347725626982755,1.4924738470198342,3.7428955495530847,1.8916667649704542
3.002167221064964,1.3241408050049441,8.014640796231152,3.043999276071904
1.8722802628481459,1.7731842879658881,6.041824877033944,1.9585264968865705
2.9179599003436762,1.5429667804584182,4.145862641850622,3.143796139105454
4.916862074166664,1.8235730756401196,8.999241330068678,5.0210279915313665
1.8591983297593884,1.7231269647264233,5.504419941767527,1.9575896339831034
4.092073438068601,1.8614296105448522,9.873623469262752,4.166791091675665
3.742547087584904,1.1539758121707808,8.28845858300452,3.7793560648903357
4.2867307321349255,1.4718319842805436,6.162896420089046,4.414470081336435
4.207841475596068,1.6937225913689775,7.0527371198532185,4.334694046340088
3.7388821996975317,1.3359588269315665,8.437972176039741,3.786644152791521
2.0947608860778764,1.8668648771470577,9.751863935822378,2.134233628385316
1.8478522161250348,1.5143116689732046,3.302548671139408,2.079322705966521
1.9503529858143276,1.0942095486269188,9.99991666865007,1.9621348206879834
2.3047952761799264,1.780106019367926,4.031207074610252,2.5688150069504863
1.559004318874814,1.1759838398028692,9.5479859595148,1.5709654510417923
4.216769739170812,1.7461853379124275,4.00141570399285,4.686566632796803
1.1776552969615617,1.4959139728312554,6.653500774931139,1.2085981308028224
3.628599302399143,1.8609568954016424,3.061898911411804,4.569411642003798
4.2168359731206895,1.5312685558015855,5.515390303827123,4.389398745853127
1.0855258523808993,1.7742924754081593,4.835521366679098,1.166919673057051
1.0381250110250329,1.1208376192604204,3.3605864643669308,1.101176781593939
1.6443811878327854,1.754936501219519,4.6753519184106755,1.7741047685864977
1.3341539720438211,1.6453334853156387,8.711601173001604,1.3586052150445027
2.7450824507122618,1.1665516417435131,7.588152455040364,2.7781075373734634
1.543371499200842,1.666177532582485,4.684841827439031,1.6513391654326535
3.9901508592451242,1.9916361458408822,8.311594950011287,4.109886629820197
1.5242949354110849,1.3892232396750512,8.997118884929261,1.5427973360345784
2.951766936846984,1.5170242615606038,4.462988022892567,3.138651142211673
4.322665998899186,1.976597089628369,7.981937161275749,4.461629169858154
2.1506872488847777,1.4026728763722396,4.479650597528554,2.2645649134523027
2.0612740211863767,1.3338295862390421,6.99151792360095,2.0998414770728893
2.3459968218886016,1.2596068968570742,9.67747347500843,2.3661250221837555
2.211394958419999,1.87330329196233,3.6819120020320244,2.5687211605160574
1.1197034760332052,1.4021201513215789,6.1336947413789975,1.1501572687861115
1.8371900812732993,1.6426847265085125,3.5969713830949672,2.065121219780515
4.180081760211278,1.9582281973000826,7.570541752732913,4.327353271181012
2.0490962740030985,1.2515563063158766,3.121557718921002,2.2367495841271765
1.9963015891578713,1.5092560068507659,8.604739244372304,2.0277364347500484
2.0024066986289006,1.492369143168204,9.017789572912637,2.0304035550023953
1.9607367802077165,1.6089452830854856,8.64348610673975,1.9956157407420883
1.151154017963394,1.1998175495925598,5.508369405738604,1.1794736694114918
3.2666541625059393,1.1553172820477544,8.730721419259556,3.2956359599593217
4.879988894501842,1.4262684269448007,5.633084802101402,5.0443578537964875
2.3972174234545043,1.9785290357529413,9.811458207365504,2.447497272601785
2.729912609260302,1.6943789236113482,8.190958553066306,2.7902642816459524
4.181104117066317,1.1877478870698155,4.746224319458777,4.3185150938122
2.286913877998458,1.6752499754001278,9.900235793735696,2.3203748878916923
4.926462042493842,1.4344202594874347,7.406841173657377,5.021527586724705
1.0846730654566992,1.950209114601475,3.2878090018716177,1.3472829888170175
