v0,v1,v2,resultado
9.715832680540691,1.040207586273063,1.6766368001132288,1.8668731763748654
8.056053583925378,1.468542649033484,1.7942097145742042,2.157425542974074
7.54480681166558,1.7822226247410826,1.169129759366303,1.4873930485286564
6.957111084119563,1.0373268855598428,1.110608036719504,1.2906302585459215
6.306313632732907,1.5444846265173613,2.0906345508166755,2.684405587727696
4.894192130075716,1.2704995718552323,1.7837146538439836,2.326512494787645
9.045659695055004,1.9872798144951391,3.282837868235097,4.104332521504532
8.899748655150987,1.8553581570757158,1.7368262479990464,2.1460608230260427
9.810767748593527,1.1441267273393478,3.149124789204507,3.540532340995703
3.5281811243152132,1.20795590143264,3.536411888044816,5.052541617393424
5.305611669292843,1.6558052621225938,2.8961068527367004,3.9997098654071
4.234368664375939,1.602167051019673,4.068261583186907,6.057966506597178
8.211587103317406,1.3276514645491122,2.4917097371682986,2.9331610132767825
8.93457485427443,1.5436896570965148,1.5947528446044004,1.8988464020851599
7.4020241482251885,1.263245114005327,4.160928702852454,4.943565638046642
3.655907395911611,1.7327666486061655,2.884939549292109,4.829166060394785
9.069589303161745,1.90283726696921,1.3166267250330073,1.6291190365658743
4.84267433304988,1.1478192925286108,1.2575157240765833,1.6012016433582463
9.05596430570559,1.616840034511021,3.258701022194274,3.9032186829421933
4.669898868630192,1.4061281077357375,3.398191496198278,4.6365812192349
9.449234089830243,1.8718036595913852,3.7678989664490565,4.605548810283299
7.753500076546199,1.682847797369152,2.6841767775667402,3.34653527639788
3.917012324689286,1.7072333096349102,1.1114098404816897,1.773094796005096
9.358419668165231,1.1629266273967858,1.6034516287058977,1.8167868497069868
4.045955188763513,1.7522828565882214,1.810846042634068,2.879147145297972
3.6607516156082767,1.2761937285867861,1.0312207687817967,1.483805156111266
4.955571313211981,1.0825386127319219,1.8804559231124864,2.3479458893852265
9.78615604478771,1.695044824929576,4.803348384585474,5.721812986264784
4.4490907901676495,1.9280935641442853,2.942604459826211,4.680154508604981
3.093290529190205,1.0896385837459341,1.2726974658915218,1.8388838157959375
4.001766332528058,1.268305744830897,2.4084937988449187,3.3442397277768867
8.539440050769375,1.8510487344448214,1.3241392565104184,1.6504060728355099
6.189979939328671,1.9222993555486818,2.1336088677116227,2.941645276621814
5.704116990177675,1.8824606109118598,2.022178671452291,2.8491588287727136
6.8672882931142,1.952627223652622,1.44171016377534,1.9313606836470893
6.559785902453824,1.0644144864054086,2.5440773284988123,2.9966010943191805
8.462069224925518,1.6854056928694692,2.736000192444555,3.3480131517987357
3.2181412249229555,1.4633432995616142,2.072613276316813,3.3852949677147537
8.824618750343474,1.5912671505088563,2.7627328270429574,3.3152570482087644
7.700390936237636,1.1282085450364536,1.547706831513369,1.7938238888574616
6.8987859615317415,1.6816949233074516,4.767971590792518,6.114701563246293
4.939630341454222,1.5790741447205874,3.8375366943361056,5.344752595305578
5.846328206687912,1.3466331546879917,4.801350558186183,6.07051782351279
3.2870738832433624,1.7882960928462706,1.2944028159753547,2.3819611715464224
5.894959596259657,1.0824213894213286,1.0791567190975866,1.299402334243112
9.382539125635025,1.5991030321710962,4.413478168278418,5.242385390083257
4.297126654600859,1.2850690208505828,1.2899343266228391,1.7560565171502593
8.31637353793936,1.6298805125352445,4.61099475659401,5.623739617161377
6.7018362409269985,1.9754099401723675,2.1822925167841194,2.956905722374573
3.639275330071869,1.8534834480446118,2.496883523747448,4.379032060011147
9.900294737116619,1.0772987893772572,3.014798097310804,3.3628211142136784
4.890456202090319,1.2421559677283265,1.0186840606263439,1.320738918567529
3.110007549226189,1.2865841846801682,3.9528265169193135,6.137931906806736
3.5410637086170897,1.8188805395532275,1.1621909105352115,2.05030249611954
8.96306267386927,1.594021582090217,1.8442232638605573,2.207394727128539
7.300084918431855,1.7984051364544302,3.4617128136793047,4.451722077557601
5.726018870986817,1.8582711217905206,2.5091352869539305,3.5136012445173153
8.255880248829712,1.899226660440687,1.61722567543716,2.044083371124635
9.653900807604245,1.6772229580120697,3.846290248500193,4.584241823719057
5.806162597258902,1.7837398070426804,1.2547081217394078,1.7235224574587429
6.899729906934379,1.783800620207641,3.3563874131464972,4.372783594413785
9.642853344455084,1.1394463779942912,1.3649043600895814,1.5369560146049661
3.3940287735994072,1.5600009789092208,1.6475898471463135,2.7078553160495327
6.285971836948663,1.3870964747637813,4.382675005014596,5.484987020121314
9.166804547169345,1.9202416107757037,1.0521399345579674,1.3014137723831576
4.17733430002226,1.5956241974427996,3.124152025143178,4.671728973304582
4.096295789989788,1.6837762169291883,3.80249658724155,5.885725921374059
7.978395752883033,1.2688252909141753,3.8219054835173902,4.486815413612619
8.852975979992372,1.671689216477795,1.5152961058968102,1.8344273513384541
7.816711016909486,1.2519961343993184,2.145483115311404,2.521679312789376
9.982303406492624,1.6954346452552433,4.387453825584666,5.208308409050591
5.319024181786308,1.551089501820555,4.185501292651942,5.651682544846074
6.282726682472363,1.7737591166804139,3.2885494360080196,4.3958072624345785
8.921245569753808,1.7348475601298448,2.130818823936808,2.594716390675735
5.462637385448014,1.418347892687564,3.9540768403065445,5.157619528247599
9.721309210912988,1.912815451561955,4.519345310467944,5.516438090578507
5.578152274984889,1.5053802892627695,2.8807222504224663,3.799104906316352
8.49043566462054,1.7604375315726526,4.262207709063681,5.260264340813549
5.908200894200993,1.2848705950070893,3.4212900878317054,4.267461648170793
5.87900789390602,1.7281742905639015,3.8831774363167115,5.2569213822994225
8.207895482259804,1.521044209537881,1.772294063386898,2.137753895309322
8.042363936734962,1.351376439256137,2.8466196068937357,3.3729010739339866
4.897648371409876,1.101262211268676,1.6098954885458174,2.0237119066129323
8.003269090109734,1.8431218533897848,1.1885597175932752,1.5026713230693165
4.758832033424744,1.360529720455842,3.9198356208446614,5.260050498161683
3.626199008623221,1.2245961011735125,1.3554626073710012,1.9263864134608015
5.932761379188511,1.292298314274927,3.478859901085544,4.340872191177095
3.523585779469273,1.0045808104720315,2.0931084703499026,2.8063279462695085
4.321963438829395,1.3887264709029172,2.3216945778915683,3.239483718398992
3.86657828695856,1.579064917918645,4.992793861097445,7.703470197445396
8.860957116394474,1.9361707203954062,4.159165818808139,5.19346448639351
5.787195581754719,1.8079220709284125,4.716966868797355,6.516706824195758
6.485870405023716,1.364466475151045,1.813159814014071,2.2448416772718973
9.035518018799582,1.2490947409078914,2.64540246429531,3.0403019739386203
8.726987853617143,1.998172681831224,1.920349574717235,2.424448117179926
9.870275788484633,1.6149330528407662,3.070494851946783,3.6216816078904763
6.869948047479669,1.004770995884627,4.747835126540032,5.501392104414037
5.324306044626042,1.2451387843538173,3.6528040937852735,4.635589378415294
6.546557552860694,1.6615427590720944,4.677691899204688,6.0634527720366735
3.2053153239356362,1.713009963880196,4.199827412253552,7.624497366686663
5.367952235059786,1.2425906428069071,3.2848735318774387,4.158207971283786
8.497359612947902,1.7232825922828439,4.284552495579683,5.262831867609872
8.79068542839882,1.2021700732783547,3.470794747966422,3.9828626207226034
7.421138586778805,1.5265594299236929,3.5809275525300093,4.411891178188143
6.078369457093385,1.1742495052418858,1.6885288643856335,2.0534086042719473
7.1456545069911055,1.1004159757027037,3.33612517574196,3.8963605537384343
8.189216231957355,1.6522374262275155,3.9332301306633695,4.826034751665113
6.94083692401729,1.3839032430324536,3.115766555928413,3.8135781274684875
4.516058419067011,1.3601755594317015,4.908316251992562,6.697637527902002
8.893913091815083,1.3258172560720671,1.4055456891101277,1.6333203551170514
4.771794224103877,1.0320678985073004,4.1846321277842975,5.21309834116759
7.847555931838974,1.6031057663766348,1.686660384057722,2.0749691827839443
6.366089806364515,1.4080224865847266,4.533792782221356,5.677156440442999
3.0811174306234337,1.9546821032806436,1.5281073720626073,3.230985108372738
3.0106264945383145,1.4963320212378708,1.8476540304978748,3.1875519049003476
6.245851494937133,1.331532097325825,3.7824978355821033,4.696849399946278
7.17701380911495,1.2761319908170774,1.688955858773678,2.0214780075510497
5.941973250409704,1.2192948535925912,4.172171608603726,5.137631416231789
6.897632197840231,1.5147738613650976,4.5761993788804,5.720823860283185
8.179056049839623,1.3949502341754747,2.563344063226515,3.045141306995004
6.524774500804365,1.6338648546195922,2.7748596755069084,3.5838933208825603
8.053609458791968,1.948181312356453,2.9026825121207835,3.715184248908515
9.835365173875289,1.7611530856234432,4.629127015002942,5.547698222701066
9.281085371137973,1.035469816662486,3.5510458968738416,3.972026133985992
9.235275999791943,1.5832211260913844,1.7995378281984742,2.139712429905338
3.2530803116098497,1.9640642565434572,1.8099739709305824,3.6413263317246405
9.167052823978953,1.590624640161462,3.9825896092649447,4.745615637547285
8.662769392414265,1.070752782365193,2.59676603202175,2.940283847279511
7.4869297960450725,1.769837625628064,2.4556119920012787,3.124653214038158
4.049736029177038,1.622096838678489,3.2160861066865256,4.915835148374564
9.938877425716369,1.2179069332563124,2.4895686033600417,2.8158609772833136
6.66506428621215,1.6363448251857104,2.9148542219254616,3.7451053958309806
7.377502636547916,1.4146089093438117,1.3239513679997215,1.6076447727141034
4.368193143422085,1.7844762836127908,4.328042547245443,6.678837128476708
8.07100064198519,1.424037972923791,2.342483109333395,2.799711078812542
6.69309750230552,1.3146912931119168,3.450845625025949,4.210707139115231
4.851175732787713,1.7766504751165386,1.0640977024478944,1.562348910511081
7.19265133590129,1.2649070443413972,1.3951079405352376,1.6664242705854335
5.308952850502601,1.4499740084402832,3.683198203002209,4.8744740729016325
6.549616717360671,1.8988834482946317,1.7303422234794494,2.33217479692753
7.916256014573572,1.0400010046573245,2.5190349718282263,2.8748916648762477
8.193912603933907,1.2072775049539528,2.3166458941808155,2.687305509759753
8.772833636272022,1.1502843236542766,3.309936828121737,3.776536276724923
8.83695165942809,1.4208156418135458,3.8391352742325795,4.515137632028001
3.260022711559867,1.8160925807579742,3.0047595104891704,5.633812223245472
9.354542548598857,1.4859966867110619,3.583537588062908,4.206202399241536
5.595115069128479,1.6960493556937348,4.592065149171979,6.279516554351311
8.669844025973905,1.963546416819332,4.951119261180871,6.23444584482149
7.572422331585841,1.1204334943978926,3.9834048469468515,4.62369184733237
7.902963297457398,1.4194206245902723,1.8088406564147044,2.1689903324151123
4.656764977036717,1.4162713399704798,3.867376866102548,5.294364620233653
8.955011754329519,1.8210917534035818,4.063717401001647,4.994479769280848
3.7099788268260383,1.3956239023296009,2.83658656592678,4.213127189202273
4.136746218632389,1.5956584790869712,2.5607862857238075,3.8462005577506178
6.740635215497129,1.7986411831925548,4.213124304593416,5.5381370644219965
9.221701693629416,1.0872850138588852,3.6782955632330836,4.140868181502466
7.403437470404117,1.6401782099675293,2.252773222875262,2.8219833435234696
9.4533134985111,1.8785257804897655,3.5662055854291905,4.3618562200664375
7.328079363991952,1.398455613437236,1.1260230463509386,1.3660123557712673
8.925490327115018,1.2274094904065627,2.7860004701122643,3.1995212738445358
3.4616872353470547,1.9362772482750443,4.86462217109397,9.151048002392807
3.7118820075357273,1.3802799507703358,3.5384237982353492,5.229181745928367
8.730066174732105,1.90048526346596,1.5842922906819878,1.9765881084762995
4.789776411787795,1.0601198111737051,2.3752301232670097,2.9747149071944703
8.695868417421469,1.0582756501884463,4.2362890208137145,4.787424256832271
9.906133390914668,1.7282192576344921,2.3413104132398126,2.792600653843946
8.18783990393895,1.6740844117163678,1.0919271519430644,1.3435652780294725
8.733522885433503,1.4101597644499497,1.9743029051098704,2.323573030618978
7.081062733136837,1.2928006945512873,2.2315549638439274,2.684086038390135
9.632280221207427,1.6326609645068872,3.979605287968179,4.722476494937269
9.157295479097728,1.7087487968214519,4.816964967191984,5.817996437331872
4.8723558510023555,1.262641505533338,2.3884190320219183,3.1137324695153676
4.5972889566863655,1.034621358543306,1.7337729648787126,2.179879261962484
7.30502818969612,1.3341813028372238,2.5119500114474222,3.0215516887067273
4.652587435626582,1.1020061589074786,2.7615281939204555,3.5156617280589635
9.99347625528695,1.4919953632441567,4.952774621748398,5.7567277442121
7.537844615870478,1.2421684003654154,4.343919700532222,5.129891459643226
3.545054021007951,1.2986300909380142,4.049425692978193,5.946144812066792
3.3114827267690776,1.4123012184560189,3.127980327907278,4.933166679589568
9.925850151687852,1.375830153055043,3.769471851791513,4.333795839969564
4.153381672947312,1.0368497223483093,1.0789252210318403,1.3923515854610424
4.578640640735564,1.7727942079877201,3.688536042412855,5.549553037642965
7.4827814981550755,1.5082502159971196,2.237992015982025,2.7454363400249617
4.685303130019042,1.7273377876933136,2.9820743156379628,4.390766909552138
8.85803224276081,1.896542483589886,2.67112000416013,3.320006441093421
4.558031926998949,1.1510417412813425,2.55037961396238,3.301430890505563
8.613945884227274,1.4126890037876643,2.195631395735696,2.5907939903682453
7.144449543738667,1.9434278684756279,4.446236827988532,5.877322065213875
7.1638365210995865,1.2727372356649926,1.233072350455985,1.475616294604169
3.0749643926610513,1.0840844776328975,2.160313880142143,3.1224201084597576
4.696128370330103,1.7428796639355184,4.301592513859054,6.351681899774153
3.4466338037671096,1.9578728015798197,2.2833120386820713,4.350416129731073
9.21754452193253,1.0867901745639812,2.80217607183784,3.154568617697893
3.0139664443439056,1.32784231723745,3.112922388796649,4.995268845550398
4.4703932310712045,1.3304039338085842,2.306240873018118,3.134616539844678
6.304026479210476,1.744353017803737,3.4136121459794766,4.535253082035812
3.545052714219862,1.0731261808444157,1.0190588461552204,1.3928901262932591
3.5429940040925505,1.0124322160657675,1.5817850373911262,2.1222839944316307
5.954397585952632,1.926773238383844,2.216511219746561,3.100564895671482
8.364869875692106,1.9298189906143375,2.8863584765397405,3.650739864658214
3.3816478947254014,1.8023888939312005,1.1287293853570821,2.0450182528179033
8.655434978725665,1.7500454846790316,3.7808225056912375,4.6411250343472865
8.291714123938515,1.4137282685382222,2.9385685438065168,3.4907026381859727
6.453686618357084,1.5232343828633357,3.6142477074682957,4.597187125917528
9.256044884680744,1.0011985785924935,2.9071066454392422,3.240572931419698
3.7080360565310504,1.4553617250847959,3.095539858440625,4.686568693645375
5.507816926199077,1.0981238355480285,3.4529530382883507,4.2262367983358775
8.11272617553354,1.3067055581250258,1.602480884343454,1.8852049825299997
9.744595846606575,1.1112275353724457,2.2152698995742686,2.4840932602609853
3.6244967505071695,1.6833913671347807,4.124017049970515,6.819566600625259
4.167229181747773,1.1632860760087644,2.0680054089576507,2.7548021563779637
4.464352723277183,1.770937096469485,4.640766125167554,7.061001713625997
4.534895200951734,1.354812799631231,1.5191972004405936,2.067482521208667
9.294833828627546,1.297444604610781,4.704843662700203,5.414592462963516
5.086184042225617,1.8016044377251301,4.6326603550031376,6.70857788008675
4.41445107854018,1.6491500731496966,3.176204302818283,4.703298443399845
4.144557503879325,1.3191510372654909,3.8773797720005407,5.391897590039238
7.154084570717697,1.131097845530702,3.8039140419015345,4.4614474189814395
7.037668374079078,1.9087250370431406,2.492829507153327,3.2923244112926264
5.430277867598642,1.6102338667553926,2.3823245329326745,3.2342147523850353
8.91703996584846,1.865970311039761,4.625532910971096,5.720108707971695
6.124632364565145,1.20549700980814,1.1088940193678773,1.353634687223273
7.935539871441943,1.9922200628939004,2.2714241675831466,2.9356841336256876
9.585503788656595,1.8338096426527541,4.886200132672524,5.930522166749305
4.844089567611707,1.4667935733197504,4.214690028187402,5.761375035244572
3.9678282517073096,1.0273001794822907,1.751929806536125,2.283375653917656
4.4962840734766845,1.2534103646517802,1.074713442377977,1.4310343077893561
3.9776240539142376,1.5013925427755948,4.416641260748905,6.569734370764409
4.904656282607538,1.2035798250619374,3.5663546992743917,4.581613124120373
5.7473518651931705,1.7753559259292397,1.356263401811845,1.8664946139652205
3.5902852790675395,1.6821133327886444,1.643947778556265,2.732646051103547
5.967696850837305,1.3998503200349268,1.2404178490965783,1.5753378849785533
4.296950026600085,1.9821360714134628,3.042938506409508,5.011680183573939
5.646626346220889,1.4747902986597605,4.0125450716409095,5.242512868625949
8.151503098725922,1.486009122349579,4.71073362860278,5.664412183388419
5.956080142126284,1.478505821331846,2.690469681763472,3.4668503439948153
9.83883012245041,1.3881478851862346,2.546330675495255,2.9349476018919414
3.237418308893795,1.9407836650221275,2.5856955922843836,5.1672333859551465
4.411317807368009,1.677166552105088,3.456313951490775,5.157705177488285
4.0340728292770605,1.3201201564762264,3.989302305019179,5.603286429252716
9.926148463516146,1.9203131903026243,4.540255280830549,5.522952063492313
3.3829024518086768,1.6256058975116665,3.0103212536377124,5.082115338766201
7.596709265067266,1.3387305527620412,4.4501343011316825,5.31758014413388
7.387108632362641,1.8694188834456504,3.5564443024785746,4.606397599949374
3.827003766229433,1.7721796433485564,3.6675332026382264,6.054092794247366
6.533922927991621,1.3097234062392646,3.3072599277360655,4.052448019791493
4.782092516246526,1.3114320716317307,4.024415355930998,5.3325018935931485
6.312247687712539,1.5802455289834534,4.010736572876982,5.179749770734836
5.676038167137216,1.877782697014264,2.078331561861107,2.930934329079881
3.6823421575309814,1.658863065801173,2.387213947175959,3.8784805247313683
8.034580514962483,1.6369429379313414,3.1908483944586115,3.9232302571305384
8.839983207354898,1.982694159822275,4.837074518892596,6.076785488886249
7.596449521398533,1.183205404066737,1.0846794005099532,1.269115739012211
6.007648219683387,1.2838208900662484,1.3072152961662975,1.624080806835992
5.704987598392172,1.7684170578448324,4.786381534025315,6.594889822565557
9.048506612421818,1.3472185291935526,2.574239736712448,2.9908504614470757
9.290806370857577,1.5738198041755553,2.851883960227686,3.383883263632116
5.166373740414988,1.1738217580616568,1.0113758331490512,1.2744963822429636
7.602956361565876,1.7471401382664504,2.3635292401188615,2.986587938170556
7.430434006636214,1.7726080653251304,1.600840470574072,2.0416860785417787
9.873228851424255,1.5903065872164959,1.869577088057102,2.19943369085181
5.843856139860778,1.4525419045972687,3.1410729432689624,4.048881098153036
8.928060412970225,1.0769549271882668,2.9003365904365666,3.274099510064634
9.985186179561989,1.1483488490150058,4.26462377125644,4.786839135655545
6.7521730350495295,1.0425889800617054,1.8698305910398156,2.1847485274863
6.9103000657522236,1.870359286328243,4.195081653158933,5.537213462534195
8.59358392437182,1.3667612983378183,2.321574011971816,2.725499027323787
7.699706311169037,1.7391335679010327,4.3807414427953475,5.5126819183894
7.7642346544483125,1.770550248982366,4.112740296690437,5.187281309115073
7.910627086440677,1.746952012738241,4.198597927872264,5.255554643293295
3.4210456470136585,1.9032347569150645,3.070772408468925,5.751342845471702
4.374344870523495,1.8927432772518058,4.837719766228584,7.68789741120729
8.835441963475784,1.7354634960552744,1.8316614989418163,2.2349756472037487
5.551863497622451,1.6891883906998495,2.0850961114140936,2.854846866658317
6.620567039301051,1.5895751180086362,1.073974072729762,1.3719627671840076
8.030103175208358,1.4620616517909966,3.1536254009609173,3.791183412883669
5.974429037329925,1.0381931285858024,4.880501606018501,5.817102637333477
4.75052468027462,1.2871192921518988,2.367709539899042,3.126155018680983
6.998666255694828,1.0052974819866813,2.5477489878047774,2.9442432870054076
3.6195600444376397,1.4263800451719804,3.044526218384564,4.617996771697593
5.625396874590344,1.7854674734197955,1.6957197569560147,2.3557374830825424
3.7110919553123227,1.7369820276182926,4.645941923782495,7.718085913874673
9.256490682762866,1.0778721611591866,1.5886063554880248,1.7857397776198847
3.4386809037891863,1.4095543910948698,1.3379078495545134,2.068061661113899
7.9161880576683075,1.100400901294946,4.396745054510612,5.057016955735936
4.838680048228081,1.7543755541357058,1.4554258071129258,2.1279176520943284
9.384511594710865,1.5130827578557424,1.0648645681756421,1.252947601081438
9.695051113773783,1.727811072583869,3.458243443619721,4.140846006131731
3.84373824357194,1.1305476108647858,1.0191210201838574,1.3799106749751027
7.828910361311078,1.739491462890868,2.690460298149638,3.3725497509325075
4.833070311572609,1.1979184441507131,4.291839176782868,5.528106732927977
4.085357571120597,1.4801249016671292,1.5125151436230144,2.210690187202588
7.3197511480508215,1.139726827979858,3.3750505476435304,3.948725747484684
6.724452650010398,1.591574851737463,2.457748689551265,3.1283473581040733
4.02682609452151,1.7458664754838635,4.92907116715166,7.841434243775943
4.9867596937440055,1.753472721692362,2.8572610117708175,4.125392027871286
8.57515973247239,1.824084117868751,4.850916790830018,6.020578453195702
6.777874862373983,1.6734979140925446,1.1252515176810736,1.4479109985641223
7.805935927351015,1.3791842137467698,3.403317810646917,4.06863907894286
5.952646372095688,1.7196806254770882,2.0801842538948265,2.8005477360662097
4.46892252447496,1.4435652403577262,3.921564379535186,5.4822159811596185
4.076120198993555,1.7322620701005191,4.146520224899101,6.527482604725456
7.7022102958168315,1.9411764203008866,4.313398527758997,5.580641994151672
8.627865022955907,1.880591576637482,1.1709539171776293,1.461319284864327
8.974853859477918,1.8518264756461496,4.46354310191027,5.502943869062879
7.761041688641516,1.302351520916032,4.99585298534101,5.918107301164339
7.200461925987073,1.9750206832123796,4.8298972223172605,6.40016047065164
9.07277101037737,1.0013210792497842,3.5517078713486057,3.967933796392117
3.1892516263703268,1.5048645274991825,1.7122172012701742,2.8583461309594163
5.909286981288407,1.0743483786590773,1.063324019089856,1.2779413420514931
9.852642031314135,1.8605325837705438,4.435973262068883,5.3702625317913055
3.221335049944384,1.4672117512459635,4.7419787078212225,7.752623063302811
3.5400713825630064,1.2524670194930656,4.723155227579818,6.836354289622892
8.087093663979285,1.4638794525284493,1.5359304692564808,1.8444248568224684
4.460615199888455,1.8233966490694962,4.537665562437278,7.004512598202166
9.634910455602025,1.3134808188232525,3.4226364309118256,3.925879370437831
6.267020742627238,1.6487893732502346,3.6701543249161905,4.8050085698303615
3.167928293989012,1.0077749932064783,1.508493749178451,2.0973264992589042
4.664273133764102,1.4812140236041467,4.4145105244131635,6.133923600402774
9.200142107923346,1.044844010914082,2.643988821282921,2.963434834872218
4.583657354093983,1.2915527292048832,3.079761686387732,4.114262503802128
4.402167194143497,1.0156858316160273,4.311151263707938,5.452962685726116
8.095357733462789,1.6799170008403705,1.8773601269535334,2.3173883915710918
8.622081220186537,1.8831833322973237,4.959274308728844,6.191946421067833
6.015199300974389,1.6972371321563227,1.5246362215793305,2.0376172827388963
4.843551446996448,1.5641653950010368,4.062797434293641,5.679113559364009
7.25090611651665,1.5576573774417202,3.327428134652487,4.138863939417317
9.692669741109396,1.3905268768106516,2.360923029899906,2.7278422158713727
6.754151764125002,1.912200103201969,1.4019219127831892,1.8755634394145557
9.603744340898398,1.1369791408509164,2.7895399685893056,3.1418872673806177
4.906905730091831,1.1482181725934892,4.936826123098209,6.266012190594364
7.803662685024217,1.7608556541295113,2.3365310251825835,2.939569558530379
8.040546563941135,1.2918482237801434,2.4447003810252657,2.874830100339318
7.82131660217841,1.31184182002092,2.083391313679174,2.4677909665112376
6.6488334372297935,1.96847722839153,2.1434686716058824,2.9084631238178056
7.395899672114349,1.9069902424342429,4.1369946078459625,5.385807953938497
9.770435349609135,1.5588258955263026,1.6635377838046868,1.9539764363522851
8.442598772520235,1.3839430623041888,3.35946915702321,3.9637842913878543
7.759500210848688,1.059075154687397,4.204096871848932,4.823038770018577
6.74569013593647,1.8367185579463872,2.060759692124954,2.72481290921228
6.933006288520419,1.7418721919390483,2.0098976143615355,2.598211560487924
3.8971182407146654,1.2428315865387405,3.6889947260756406,5.1334999542972275
6.551782559806468,1.3230497716024847,1.4112495220728731,1.7319136763270142
3.659120341877297,1.124853191359982,3.966362209775901,5.449548958991203
6.9319865196572765,1.996783157289567,1.3865523388483347,1.865003071070987
3.2811611319115377,1.5050202780213155,1.2575599463665332,2.064355897940226
6.305695195987524,1.5622366985645724,1.8261677267969154,2.351924665930149
4.866165856372653,1.9087807585092693,4.334990964129901,6.561259207058745
4.634216610966433,1.0941383758359857,4.480221789301501,5.699123203021628
8.391627755472292,1.1870926268431166,2.6607519193120517,3.067998552092426
9.000719881936472,1.2618804829295571,1.8619365621480748,2.1441525051903345
8.435697650002187,1.233001128950673,4.903588445731161,5.681335938179944
7.174256335352094,1.878701263817811,4.71985442169838,6.171178411656838
6.134840728775548,1.3957610052805822,1.5580728934316865,1.964063860901983
5.91756848938271,1.3106696233235173,2.464084742890171,3.086508844494151
8.901554755642016,1.8054147928596642,4.319143921160163,5.3054212560431395
8.158721416251671,1.1786298655278553,2.993112773499188,3.4618191004980923
8.609539135061063,1.351628708002452,2.7217780288438895,3.188614604237718
3.313635752904367,1.1777250273567796,4.875743354240337,7.070306814771464
3.8818921639184607,1.2126298099877157,2.0883489563519366,2.8850886270464873
7.622334307634984,1.615657255612735,4.685134603020853,5.810235182973236
4.535195057625247,1.4670436622988638,4.0423296008785154,5.653923930283636
6.822392889340243,1.3408124729864666,4.490559943127288,5.479967265977084
4.713917093853363,1.9002596123524773,4.307252516921893,6.603932358175726
8.89449039691242,1.5474921600888925,3.90076154149234,4.65035295052527
6.59418802583997,1.9887159146248212,1.608608972880249,2.1959908918167086
9.618860191075782,1.1872101252249962,2.6812859308760313,3.035433599108516
8.396965489445655,1.2161907027843362,1.4060219313791564,1.6268197689950654
9.247354249264749,1.4795369143327781,1.0370879692021377,1.2187174546212378
6.0843307725888245,1.1547310123316081,3.1243011363534454,3.786066157337521
6.036459822015444,1.324124787380823,1.3956849868139827,1.7443172733146233
5.4015408061244905,1.6993023523913027,2.9077079316801093,4.026925059679693
7.515073119124827,1.4426484509919124,2.042472600254968,2.4806983107379277
4.033845304248082,1.532585904550893,1.6463109305650838,2.455957900600427
3.6050171476796415,1.7062603286271874,2.0252148388352724,3.3871616452095252
6.908626980255551,1.3986108276146996,4.737653741408838,5.817216161151974
7.321719956414455,1.5506685348011695,4.8645187797613385,6.031602148737872
6.5447552156907225,1.6323575406103417,1.3958230021906233,1.800875067833255
9.96274009918108,1.7294636330530229,4.369592192202644,5.207181845802544
3.938826539187221,1.5436388349127443,4.668907574837255,7.063719559066561
4.983010769652383,1.383122693867453,1.7418986284870352,2.316414355127057
6.205952616404213,1.855935114086544,2.3873222944468617,3.250004217611418
3.617463204705521,1.6267522264780392,1.083444315864031,1.7585015350955129
4.6029565563791826,1.0631512308899604,2.067017420861071,2.615151562454194
4.493583688931295,1.7589214427932776,1.3004228894277685,1.9663453073628936
4.1484276193348295,1.071130861381583,3.2128731609929613,4.1843285238814
3.078138867870754,1.8470801586177237,3.0071177308888832,6.014836453781143
8.446575725700509,1.4065492167924154,3.0055737453830105,3.555717392780935
3.088466517886001,1.5721790801852036,3.0743162450093684,5.389901287038568
3.4018823628774393,1.4430782076038704,4.440077028087252,6.982969090300989
7.163321260456012,1.6954237632510243,1.3434200864361379,1.7099671058895431
6.352170540956023,1.621191062913406,3.5058120404900524,4.551282847969992
9.38023320168078,1.748034754766106,2.8151048556554223,3.399253364474598
5.197726792472627,1.3538100201704917,1.192929650840183,1.5573973744851282
8.920885276267168,1.514004998368438,4.180300637697242,4.961737648547574
4.273308207945325,1.975308449031112,3.8367091732543965,6.326679468418941
6.552163614051437,1.9599858536725754,1.9816152388976875,2.6979233591298257
4.2476076364734965,1.8859643003985893,4.53908487081411,7.315059786830769
9.380662822120982,1.957800485979791,4.679074369723741,5.782975393028249
5.415742132819148,1.5544251645597074,1.9613599665660226,2.635185432091104
8.558342397590225,1.30592977085994,1.140426833363652,1.33002161176158
4.942819764611765,1.975848974928618,1.8893536602045673,2.8851466483383064
3.419975864880406,1.75357790322523,3.8686601922821877,6.816566962399222
7.998216788780377,1.7062348597620192,3.3365301508530214,4.14368583456054
8.818735082428447,1.2549026997167714,4.028669018146083,4.649259702220876
6.256028340196285,1.8870202547630712,4.555034502522736,6.2186162870358075
4.527700398364029,1.538699081840703,4.998574173835005,7.121124697029655
3.4478006172857913,1.2535374703033253,3.2309842129127713,4.72934747066642
7.335221547093784,1.9082826110505318,3.141602864099048,4.100078173391236
4.465521040166752,1.0559223944976763,3.650691586525385,4.645685743245135
8.421019639367916,1.1641887214333417,2.3007166635032257,2.6441763396573053
3.7031470094769814,1.9963483165562341,4.179150830076348,7.636864687648708
5.069830776536232,1.8226184914133783,1.6970460337061168,2.472436073554338
