v0,v1,resultado
1.2458243760092018,1.6764193958190137,0.03527618457631677
4.377907775099754,3.620339581464878,0.02658019284203184
4.105645007903512,3.199296085551541,0.03191998380662975
2.550831346203834,2.944931243096765,0.023405696115962323
1.421309474504001,4.806609043035708,0.004895546597237807
1.3491544276313174,4.854501787828985,0.004555777110053883
2.051729608130019,1.0521825547290828,0.14747828136832203
1.9959068260649926,4.015219770899206,0.009851713128774536
1.694976808863252,4.719962281306588,0.0060544798798337
2.423608306874876,3.5232301863467836,0.015537120423178001
3.5500230100779993,1.5682173900407226,0.11487056920317158
2.5331514906314196,1.0449124270244865,0.18462542596096684
3.5033805000431335,4.348947460690253,0.014740395026033505
3.8802147358125203,2.0321450753185353,0.07477156632700839
1.241636376240808,1.351734012833675,0.054075691281583425
1.5007355647315168,4.528498472579063,0.0058235238634045915
4.577789927057443,4.293122370834145,0.019765120193371986
2.0866933281734545,1.0291516756735062,0.15677975897117177
1.7918616986199742,4.187915206170224,0.008130155699299957
1.8527449674555894,1.8656305700801146,0.04235985641698962
1.0268811971788394,1.0619003498075434,0.07246742170696209
4.541683099302103,3.3809954947240257,0.031616790350521826
4.62829906647241,4.298728243931649,0.019931113772879372
4.629200819391622,1.8701004388716025,0.10533344614428954
3.8232232115988753,4.8140071143408605,0.013128234774453504
4.973083497463798,4.028924894975914,0.024380215711684614
3.27893697873922,3.417177715739593,0.02234539697379518
3.7768584983481044,1.5049806243461679,0.13269636696414058
4.422183066974376,3.430305489441075,0.02990620160260713
1.3598832391505615,4.177712839004419,0.0062003268992242115
1.788719638854857,1.665360069003591,0.05132348244699076
1.4406661894923345,2.3490156473240247,0.020776944540010233
2.22243075195644,2.368132068041989,0.03153599485681319
3.6676015683875276,4.715820544310727,0.013123743859824457
1.8368730939147926,3.4988576077221745,0.011940341604895174
2.071465308970618,2.4566041037002053,0.027314764123485838
2.2721669293792677,3.139049602831652,0.018349913175620763
4.878771941864352,4.951988489543474,0.015832204846868786
2.0159970783154546,3.572741880674301,0.01256830619044373
1.8105836060054812,3.9916015159179707,0.009043038127255742
3.155123213790789,3.462875386272628,0.020937881280951077
2.8424204284012906,2.6897281203862065,0.03126523410329097
1.7400412139920776,4.290734324187347,0.007521187609583917
1.2873825517816289,3.070018350109717,0.01086965630392507
2.6150378501097804,2.385094190621901,0.03658112403742095
3.7411141024726087,4.754940474881185,0.01316742705331804
4.47428083173616,2.77825047579914,0.04612863256924514
2.6760418000504913,2.652036389554505,0.03027778293031637
1.2923565752324393,2.96671335410291,0.011684800979954215
4.501144049572746,2.109008351131436,0.08052976818771816
4.9242577037453525,1.984199498469446,0.09953142866633609
2.688128687746915,4.7826997085854535,0.009351773169481662
3.422651107526194,2.903338722143192,0.03231151744416141
4.465760973409579,4.7002377174166865,0.016085922190454294
2.7537911699798268,3.5178127057409787,0.01770825277598453
2.5451606812457843,3.8071301461282996,0.013973651077707261
2.993803597400861,4.6909628300058515,0.01082653435735491
4.8023702270289235,2.7798641614283386,0.04945368118767246
4.5265858966136125,4.812643189868052,0.015552262342904265
3.7563429716291195,3.3894817932752868,0.02601888991608322
1.273670919693461,2.639492591558204,0.014548106591292667
3.6352713399853336,1.3846117099568498,0.15089365145439992
3.726853263003044,3.840527687839771,0.02010715513644473
2.0015514610956875,4.447958824103173,0.00805073219285512
4.468777410752509,2.461312011214455,0.05870100232106032
4.9089234704806355,3.9950406621982766,0.024475636212342396
3.8369799413819,2.749484299487566,0.04039030909527877
3.4964170752713635,2.6370631277913446,0.0400103468028693
1.0466400066057537,1.48284140305118,0.0378789611552466
4.765805228546265,2.8505834519365414,0.04667226805006686
1.0111002420942095,1.5306597316718222,0.034342114853560285
1.264248456134185,4.981955710934068,0.004053431546712631
4.551641304263168,1.9429667002464357,0.09594612751969045
1.0169313423011577,2.346369689718912,0.014699037201431654
3.064637518708092,4.376034142283961,0.012735260901652718
3.382501569067859,1.698245382198727,0.09333128773054106
1.2292874319900822,4.453882097413345,0.004931353605148947
1.5726990678947517,4.7798121207625215,0.005477900164939333
4.7516068399434594,2.0875258434496566,0.08676946373000663
4.604037581353588,4.88627870620622,0.015345199049313477
2.2259140495966934,1.7277643852019446,0.059337533724148094
3.4796292773480437,1.058366255345688,0.24720152370381762
2.10508071957073,3.9552602440867872,0.010708009837030215
4.54824966406003,3.0337610270370643,0.0393252684775069
2.0526561680014717,1.173912911214217,0.11853171991644733
3.118360211191127,2.942065120972962,0.028668954387071687
2.1006918041117078,1.343205553586059,0.09265471392561969
4.898793724326,4.397655794283148,0.02015750706903815
2.1604420824063344,1.4573794707583483,0.08094452315147943
3.1701130713409085,3.971593309166116,0.01599319925702665
4.696195163831744,1.2041399849203667,0.25774029254988534
2.394269165607527,4.201173270145723,0.010794981968647132
2.329658721151893,1.2623638098803807,0.11633579703725086
2.521326221914601,3.187850854813735,0.01974345651170315
2.827997568438777,1.336525953379455,0.12598370454556695
2.5183232318356565,3.0611504624191914,0.021386132566012985
2.8705565084997797,1.5925074193237396,0.09007272626681943
4.427453769267521,3.764185704901368,0.02486578011431826
3.1486559860387286,2.3227683113428697,0.046441214045905115
2.895139180088718,3.0960259622177793,0.02403534691688808
3.3337162020576017,3.5109747733203425,0.021521044408760088
3.1189879385112445,4.432575742657247,0.012632563802643012
4.12813934622134,1.8595438671304656,0.09500175509596553
1.2488279534706144,2.0740574906113562,0.02310208441899258
1.6952979863738262,3.0419470739800145,0.01457917251326683
2.3457624040631035,2.4358182267063593,0.03146186083459731
4.163327061989467,1.4235348923909283,0.16349121907014644
2.0444274459778833,1.4709941622989127,0.0751865124098779
1.5590271551480326,3.9951571989740313,0.007772774549370743
3.960283460652011,2.2223613945181535,0.06380974949711293
2.281636817004955,2.2606280141846793,0.03552862840658703
4.213821513442918,2.8448896038410307,0.041431955885429986
1.9005081729240887,1.4638806917161453,0.07057461414924032
2.6839587029160468,2.726987593501423,0.028721005554535228
4.454055340852806,4.461788133484228,0.017804421063355173
2.800311840650565,1.117971361763379,0.17829336240098956
3.7961803742883813,3.409262512360264,0.02599058707326674
4.08747058911344,1.5875724680227719,0.12905583924967606
4.643500285559337,1.2346973363280673,0.24238993941049747
1.895904537314109,4.991325725462915,0.006055845374602914
1.3948391727037186,1.7985225057302792,0.03431488266079381
4.308306248170306,2.165651772086341,0.0731003493494471
4.358303259868097,1.6522755003905178,0.12704063489424022
3.7729510594717035,1.1224347083456694,0.23831376752236408
4.014767647729703,4.824251982429871,0.013727472545935216
4.262376513594983,3.3776431878261497,0.029731334836498095
2.9598803249242183,3.9151638601135788,0.015366126406047185
2.749667017496681,1.5993202860600526,0.08554592927990178
4.178965550643319,2.2596991852467223,0.06512648947932838
1.9235152720610316,3.416203675503452,0.013115905036352888
3.1634619430437105,1.4024573157680904,0.12798923571487628
2.767302102209245,2.042862642038548,0.052767725642374155
3.6393985986230133,2.241373908663738,0.05764891465019106
1.4340071410177453,4.1947289398747,0.006485353381370785
4.631997022371141,1.0705590973228563,0.3216156064689668
2.126148628675111,3.8850778470186533,0.011209450045163013
2.4335707205476087,2.2283250821958456,0.039001113813037516
3.5825325649850326,4.410160911260357,0.014657888423587357
4.062656993524175,4.868754158263439,0.013638436968057627
2.5251115304926377,1.0893692762106482,0.16932475498527594
3.4320351433985645,3.2244945877248608,0.026267488914059403
3.1097419088510314,1.7135759311387546,0.08427674927066177
4.421075728998204,4.161936156374665,0.020310810874524354
3.593982584799301,4.221827069919516,0.016045942215005122
2.5828619039858034,1.270410433515814,0.12735125202699207
4.739207046038588,3.5189724843915036,0.03045538377394376
4.6904423001435,4.331874219813936,0.019890800331071094
3.4323267572432155,1.7240907352063286,0.09188794220229396
4.600097606748793,3.6301204032304275,0.027778905031033536
3.8159988771416895,2.650275540041356,0.04323309402714401
1.5825463146797656,2.2142909225175877,0.025684860159377577
3.6514915614070187,2.141360533226757,0.06336958298464071
3.197505406907635,4.3448351693073874,0.013478911229557319
3.669352982050724,3.877464512895616,0.01942155344010417
3.635405853721937,2.9683494797745293,0.03283318209191861
2.5659316646717643,1.772709698903466,0.06497704854374654
4.151582119087124,2.359800386694484,0.05932711543048691
4.999093401889474,3.7987446441857617,0.02756774135493719
3.9323502630156617,2.7621186742424237,0.04101641156807677
3.1714891938355185,1.62915223720581,0.09508894602665711
1.6611844284706878,3.320796004288971,0.011987361207534273
1.812982092104408,3.762687243299375,0.010190310290360043
4.435836715352775,3.568094393956576,0.027726370160606306
1.640748104331467,4.6262720481644575,0.0061005601195314885
4.290011643647199,3.862503889075519,0.02288288339038442
4.350027183073523,1.0975980199083208,0.28733959616024085
3.412663735859404,4.538522900219765,0.013184223944397668
4.927966534619751,3.9369532153202207,0.025300982026057794
1.3051982303921084,3.2307902710207252,0.00995059566707736
1.9231167384163244,4.739566640363229,0.006812688247678619
4.825609771130852,1.426314766914671,0.18876069950919336
1.1485908757767658,3.5837433703127024,0.0071167497192055895
1.374658751331912,2.023281286102785,0.026722218324540213
4.58093666884513,3.8411221688408883,0.02470746466964637
3.2737599854937263,3.565330751974741,0.020494499740190165
4.877316307202738,4.375766363993862,0.020270422762221317
2.8711944765071147,2.509439474623043,0.036282674704258194
2.6905323523406537,4.278791878125575,0.011694617696065593
1.5004310835504628,4.393008668834133,0.006187027808623937
4.244803942001235,3.5963872545671016,0.02611649384242516
3.1240862142459727,3.644781363759255,0.01871415330268312
4.596228878111366,2.5064355898060433,0.05822086932446586
2.104680807101748,4.516060088533671,0.008212151505547136
1.321971248807619,3.785304072361183,0.007341936126594516
3.2832294824865103,4.106345269494742,0.015494602851764603
2.4595350367456272,4.481573570008864,0.009745005511365725
4.418352462891381,3.1214444603360363,0.036086043616986675
1.2230041041958293,4.6682147257274185,0.00446597617564219
1.5037825412214856,1.377852454703183,0.06303325665561796
3.080781675656452,3.4743584867219166,0.020309620294494846
3.530454089118775,2.2089797614406064,0.05757543532967581
1.9295831017743836,3.480721367548461,0.01267404090655429
1.7422706475179215,2.825612008124844,0.01736523643978515
2.4413069089619834,2.6453496760897885,0.027761718180882033
4.845872775727054,3.404759123042717,0.03326514029450067
1.0441990338730074,2.144893624156476,0.018061836495958862
3.8133310652132284,3.5659992736019257,0.02386339042141064
3.4404085848229053,2.909953251731714,0.032331669776105035
4.160745744214983,2.3233744198085695,0.06133705308347307
2.1323588600717844,3.6252216754894486,0.01291163662129606
4.2878309074511805,3.122163067747533,0.03500391512701191
3.297900484158312,2.8187044121497853,0.03303152402480409
3.4313617467663287,4.444675205336136,0.013822181154968223
2.3309541702802226,3.795364800798695,0.012877062978616174
3.4776625031378257,2.4779488986582026,0.04507055197298478
2.3178244124847724,4.073178612199545,0.011117413508398651
4.689928378666613,1.8420015743227691,0.10999586324848587
1.3133210817625627,2.3057349491722414,0.019658133806040794
1.6741461708402854,3.4593305678362816,0.011132671159774553
3.5256344251000935,1.9937394799202437,0.07058145329749081
2.628831422133677,4.818797082255299,0.009008979439407601
4.391104393742389,1.7102781419719992,0.11946217224011682
4.925183160226748,3.0461647218787027,0.042238234161129186
4.408881504516279,4.178917249741707,0.02009051269816067
4.002811269331454,2.180843761648663,0.06697398540898795
2.762066663270752,3.3810790264633743,0.019227093964350763
2.2907700110493154,3.5045448364399916,0.014842545322930863
2.4121499153804016,2.8639804988235915,0.023402072408498356
3.1846720650782445,1.0985628313555327,0.20999311326474956
4.40111213638877,2.511873106171676,0.05550820428194594
1.1376750420343202,3.8103528342176998,0.006235596166065416
1.4409138651978237,2.8586913188413643,0.01403116173538377
2.5689561560951333,3.5002710827226737,0.016685663006007066
2.8177460241989323,3.274500441441357,0.020912303588192852
1.2008863818733788,3.5968742846155064,0.007386548232854376
4.0230280810103185,4.938575380640902,0.013126224440436186
3.0367039944500824,4.316413778837319,0.012970193528770954
4.6506741725257825,4.427188567764873,0.018882087642544416
2.6650995361372107,1.280864803152789,0.1292697729387161
1.025553620866995,2.6740063756385237,0.011413625839547293
2.2402116884072996,2.7191543422279296,0.02411079198372178
4.092591576263417,4.326375794196254,0.017399631948713596
3.746301430007747,1.5114845398596568,0.13049246508456602
4.650715310511168,2.841748069628687,0.04582882726601271
4.6558819526350765,2.2885661441398213,0.07074001679850966
3.848021663246356,2.616643406068582,0.04472378608046763
4.258828052792215,4.607181564862479,0.015966494899231524
4.79353202253839,3.634173480549857,0.028882478526672372
1.511520527151923,2.354826601866096,0.021691336861301168
1.0663357077715143,4.068258023731994,0.005127044761799744
1.6672882893779457,4.93636561531509,0.00544485349561734
4.044594230854677,3.956818368107013,0.020557621412940565
2.905171386867636,3.950284084705413,0.014815122131519228
1.1922671599812347,3.3198304479006424,0.008608587741551706
1.2241965242608717,1.4243517571822002,0.04801829846553274
1.4465700241323747,2.049524532234052,0.02740459291888501
2.751943201366549,3.741748552661677,0.015641572187997655
1.5510327438673417,1.1856840883192197,0.08779567431628617
4.9703705324667276,1.3018153188677846,0.23338887274058898
1.733987596628677,1.1150871862557028,0.11097329265973371
4.178173499668882,2.385789959040974,0.0584133607016753
4.8715475206063745,3.002764930130797,0.0429946491459235
4.22196715295653,3.7927656878749576,0.023355703828658383
2.5036546466215523,4.333043974895293,0.010611538766931002
2.840328664216681,4.254528385198757,0.012486935879562986
4.755713567722578,1.0462118123136412,0.34575350173076136
1.2121462821265747,3.9946889449615783,0.006044762393444978
3.3230748265872276,4.438314911184196,0.013424373586948346
3.001314947238575,3.016660448751035,0.02624513726124706
4.366206515525002,1.7212365086926344,0.11727712501583351
4.736668039885522,3.1177313672355336,0.03877802625097708
2.6911908651808956,2.3942523262092874,0.037358961896291974
2.6742979391024306,1.3633544230563115,0.11449390890457102
3.5474193670206535,2.963585324475919,0.03214162262013001
2.3960146104529043,4.720015898845785,0.008558401859926767
4.16579685145601,3.8019112051896373,0.022934236371258805
2.2735136724872387,1.2651895447688504,0.11302552099140419
1.7695336709449405,4.435837816950319,0.007156450120545191
2.4315808316623557,3.784534159617309,0.013509957660461386
3.3526627587235547,4.745746502573068,0.011845978323733191
3.8358748351253498,1.135713364256194,0.23665576642939823
1.5606398021890793,3.682737315146177,0.009156960277545612
2.6800044370587206,3.9456289103136677,0.013699135926321925
1.9499496315210871,2.795748071785791,0.01985260315418002
4.980685133052239,4.4751082138272515,0.019791200582906093
1.5694666426412005,2.166159602964556,0.026617135835152884
1.4669701339411652,1.200835114287762,0.08095518141959518
3.3427192514276656,2.880524925816347,0.032058763175356254
2.6288086889459876,3.5311367171381822,0.016777222031956314
3.1133565000812746,4.249084583910781,0.013722341915312046
4.827910034435515,2.1777017956414415,0.08101258426305692
3.172404179884386,4.9633647173458435,0.010247696887725094
3.3735212619102812,4.871471980138499,0.01131235875902572
2.648417941574452,4.0026589524468115,0.013154655597133604
4.198314998363928,2.0624730743369977,0.07853958124459495
4.66727182224065,4.754035444728812,0.01643343684734076
2.6425564244483053,1.0254229025572785,0.19999004543884544
3.5781039204288874,2.89118219095118,0.03406372716947962
1.2922199615253187,3.4583363493538983,0.008597894714402003
2.529213398084364,4.493944770195604,0.009965983144313767
2.145489852447544,2.417810991358461,0.029205988217074742
1.4244727996022069,1.2840073497281268,0.06875579015320493
3.8901966335072524,3.013550623174144,0.03408825005119777
1.9851969374534026,1.684958049356994,0.05564364192731341
2.1933604715753314,1.0541411537757712,0.15707338796222248
1.7104544493171012,1.8011894702908906,0.041954915450601676
1.9325355530756427,3.4333014101337795,0.013046492370432566
4.930114265784267,1.2479577972191227,0.25191111104895936
2.485759312201893,3.6821432082645407,0.014589750340567207
1.2141107668820639,1.145841671384399,0.07358668208698613
1.51639282646715,2.9508698413666403,0.013858038055300755
4.156334981468012,1.4518179551798047,0.15691929635810864
3.282623003704931,2.418236400380576,0.044669761778593844
4.150204330771133,4.515483116641478,0.016197618640413632
4.72185891915412,3.7864944067297936,0.026207675557191692
1.0034953282945853,3.747164470142017,0.0056872193642436295
4.461560311257671,1.908744332629444,0.09744989667344811
4.326166682176195,4.137874749244249,0.02010660299334584
3.8127633110399195,3.785404453985453,0.02117412167341278
2.60731874040272,2.5440971305229994,0.03205655776248352
2.9398739891243237,4.005709056457528,0.01458008470567762
1.4389044880662185,4.28832508580626,0.00622653884774832
3.0384015037922776,2.019677673191319,0.059274946306276624
3.3650826979757706,1.574400748385714,0.10803271796910889
4.654442496763508,2.8704184011735374,0.04495390197353154
3.2065155764731417,3.4040746493457523,0.022020406875497663
3.755146942996253,4.49811489290226,0.01476916640329546
3.841976606154055,3.1356939553786023,0.031094065885273456
2.1165119506132584,1.1573803827661924,0.12573570670532855
3.303312017406879,1.692600683292869,0.09175520493993067
4.790375366773453,1.4424969589250902,0.18320185589783566
3.4183967072766146,4.220689758367021,0.015270235553956258
2.8168610744588376,1.1663809972430204,0.1647686917485328
3.0727147150098313,2.9941300691664408,0.02727539512178138
2.858228124937965,3.4269719021865854,0.019367159847375467
1.878614939875734,4.1617025206473155,0.008631491371173148
3.397482280898393,3.2609996315699066,0.025424114567408243
2.727965337002288,3.609545576580929,0.01666187698936276
4.686940814581257,2.0280346458049907,0.09068362355797925
4.015741150791689,3.638585372746508,0.02413741227449251
2.777435069228856,3.1566999062154424,0.02218030205108441
1.5654238504861646,4.475707781004594,0.006218686091771224
4.044852328195777,2.7815403908156022,0.04160275251425819
1.0503312241777287,1.7996503932761545,0.025807154453253194
3.578898725159928,2.6104835313499466,0.04179243055668028
4.734607209573254,2.086967562405713,0.08650529534782933
1.631611648055594,1.4688256302606857,0.06018197677872729
4.3315326376706915,4.717750756138042,0.015486801835069038
4.761986115920267,4.1201521440240825,0.022322958606723075
4.057511396435909,4.620772071810791,0.015122402424893053
4.619784534410133,3.3505301325996597,0.03274800141545853
1.4779509552171208,4.2915167305128366,0.0063859944767700565
2.4863640369423954,3.3343306334576543,0.0177966199703945
2.0074028578402126,4.486303086514079,0.007936836855164657
3.0550930848719453,3.877343340649005,0.016171342069733925
4.180771293061568,4.771671859430669,0.014611856747637321
1.835513209325164,3.7222604834005484,0.0105422698044482
3.642845591898333,4.588375219355804,0.013769337598180357
1.6957365871685997,2.0185252612134272,0.0331192237253032
1.367353660362705,4.333227999606702,0.005794926235029004
4.689099002762918,4.5000090391358905,0.01842692066153249
1.2430889594323093,4.516566490266445,0.004849260659745004
4.196079250280952,4.009404756564415,0.020771794408221383
4.069231242048,2.711414555566955,0.04404642449032171
2.6919261939746755,4.509361407171013,0.010534724851620542
2.720131814740964,1.3195028882874538,0.12432526556824106
3.8095842781987104,2.6188966353702434,0.0442008892118395
3.6929238598521037,4.611275239109719,0.013820329546325633
4.914473844625109,2.8745667562997768,0.04732845925166836
3.3838226274592316,2.4498782929811322,0.04486510689559653
4.683943954108375,1.7067338098721252,0.12795882463414074
2.496746217370575,3.2744820064920033,0.01853016642965082
2.000602526854329,4.195270639610188,0.009045466792783745
2.898015491800298,4.965990050183983,0.009351454143631113
1.5278708618712842,3.565233506788362,0.009565349117087231
3.1310609913997873,2.2096239016581727,0.051032276873335
4.4092584917827615,4.865705967553458,0.014820538149891673
3.59948367211537,4.118709810335586,0.01688526789891653
2.7896585585414964,4.375691565952767,0.011594386758150721
2.7291724113422138,2.7366486956104596,0.02899899903077656
2.641120791958526,3.834370680848379,0.014295199141285507
1.1855774160825847,2.4252862943046924,0.01603961829397758
3.4060696443394907,4.964753561756423,0.01099634273905904
1.42836581569503,1.907633283181878,0.031234877112613635
3.9176094673397026,3.028516571054795,0.03399001590969727
3.5147394232275975,3.3283836251550354,0.025247391542522996
1.9886910322850815,2.5476562595818013,0.02438236283573959
4.178081783002366,2.927966011465839,0.038782429409135545
1.0759272190087428,4.993628201841457,0.003433528229763846
4.722479966702307,4.183730754121688,0.02147003760786287
1.17540957985547,1.015016305105667,0.09078901920726676
4.132984408997983,3.951537025320148,0.021063075856259345
2.934003372231687,4.243666128269037,0.012964874823846954
3.22913617885087,4.895072191387735,0.01072403676729575
3.602257820253,3.5804939843716723,0.022360372390569823
3.4848333324272587,3.144296640309628,0.028049500044789972
3.0211679023887794,2.1973941156978047,0.049790797630531534
1.4701326161838866,2.2628395149595644,0.02284752392757037
1.8009210769102726,4.588970352756828,0.006805410282739515
4.550908280712717,3.6345116711137733,0.027415494462870095
2.064575351537501,2.6554093090198827,0.023300107633904162
1.7495235413573504,4.623162013760924,0.006513759213427931
4.819609817760629,2.984153270542901,0.04306850191233075
3.483723622121865,1.9835611533049962,0.07046000029477814
2.076703796540484,2.5120107437047956,0.026189168373847098
4.658233978896898,2.3698083020316556,0.06600624115577325
1.2466221670295972,1.1094740799218217,0.08059176369572825
3.638695470905666,3.6042920799639613,0.022289272364609303
1.0426036336660758,1.013101021717436,0.08083582285079591
2.5474679722805216,4.912627553259037,0.008399843393430629
1.5205302878300824,4.18763705600738,0.006899969054819935
4.273153582760147,3.607842575929181,0.02612422884713532
2.2422319613695985,3.3580901546601822,0.015822895937862354
4.557971458493915,2.2426271675865794,0.07211864848669508
1.1595771234629662,1.1601010492858883,0.06856431407376463
3.5456713476801265,3.426161175036974,0.02403659993208865
4.761214124393409,2.0405800720090244,0.0909914460784217
4.98920810020865,4.746535982781688,0.017622527609631147
1.405440032714619,2.676401628991284,0.015613486236929958
1.5156464589533876,4.390975879966083,0.006255556373319491
2.374172999780706,1.271643522827464,0.11683466849504415
1.1360379228842703,3.0089526378594393,0.009985096385459002
3.204858516685631,3.81387517961468,0.017533396212965256
1.8576800444418162,2.6650367975908336,0.02081395599048823
2.630701391247081,4.108231201601505,0.012403719517653441
4.548622637092411,3.7515012863200057,0.025719341496323843
4.947696943581837,3.2620931978601586,0.03699989546149411
3.223563903830622,2.622704627220959,0.03729302867469232
4.581379734134478,2.4698394338736755,0.05976528373143496
2.1305890451171337,1.2534468355608732,0.10791404932180901
3.4886535619171477,1.5479394868828167,0.11586173359794849
3.151904252413052,1.59267889130102,0.09887960067399694
2.0594849889541247,2.721813824923583,0.022122384456953952
1.9436294490318033,4.544622346409501,0.007488727149404338
3.2209050306551044,3.236329039481019,0.024471619726207466
2.39479908296891,3.8096661547367825,0.01313062443956582
3.6640761424445762,4.690929488511419,0.013250638816447733
4.815371619933999,2.7989934490242994,0.04891208552996816
2.586250693643385,4.340651936046923,0.010923223786306342
3.7759707789439383,4.857540020307437,0.012734619878633212
4.572081682551591,4.9937197599510945,0.01459001650430986
3.694102232226728,2.537166404335392,0.045666859040179975
1.681099608228931,4.8390906273584715,0.005712892756288026
3.5932095929965113,1.933440541152705,0.0764911243713477
3.1147121532505464,1.2160296529044383,0.16761764041862007
1.2895594707367768,2.3766281948140264,0.018168079486696243
1.6829029916566567,1.113357547645013,0.10803883766565592
2.035909280938754,1.0867638499456844,0.1371760176932532
4.741612268914075,2.460130154186153,0.062344766896012496
4.279891507293133,3.240102679972585,0.032441830380391334
4.914014608326307,3.607918490637229,0.030040914151899
1.7731001210523814,3.8434710147942375,0.009551601058275095
4.2709336234959885,2.2164788866759904,0.06918082876518655
4.831655163356349,4.011062598827824,0.02389830982913285
4.343103983459965,1.000118327472796,0.34553145709877636
2.285519195709191,2.1565573254567245,0.03910686436925133
2.7003026969516504,4.880526965464636,0.009021300571411343
3.2052149846022906,4.569715307431926,0.012214312062112875
2.8481531984309996,3.152657692834723,0.022803412537375476
4.769487975136796,4.008132360241132,0.023625324622344703
1.5341880951760292,4.428732709353181,0.0062245764438081655
1.5545023339844417,3.5458542932293398,0.00983874587555188
4.433721671482454,2.8637271563537308,0.04302246469155914
1.2551193634264268,2.3817211570489114,0.017607323215227393
4.755592760854373,2.088882582974925,0.08672947863878587
4.6772711748426765,2.2211401259610994,0.07544505334037965
3.1508376142169165,3.569564351952432,0.019678216108421853
4.628404536852453,1.9034035129553106,0.10166224911849422
2.95014239554941,2.4257193156147774,0.039898082299672774
3.2099516179768077,1.5280310761884501,0.10940174495021358
1.6082945945641205,4.904336163008056,0.00532102472092408
1.6700469079362024,4.417933501979429,0.006808954880889036
2.3982458322952027,4.713106479877803,0.008591506663004444
3.675235142210057,1.5288545215120757,0.12512466926526503
3.860497604428964,1.2562905614564714,0.19464947174551894
1.8149395169216862,3.8088703035000058,0.009955427714224216
3.0345785829933276,1.5852081479090665,0.09609835035177618
1.1224599228521814,4.652898068350435,0.0041258544453173715
2.524245778161068,4.2634399356622925,0.011050997399298403
4.574109226503881,1.3314606215586156,0.20532414069414262
3.693328289144415,3.0139743367693,0.03235407205290334
1.705611056145639,1.5871975112805008,0.05387759369715794
2.2356150737305214,3.838854013918438,0.012072131889232299
3.966687239050594,3.1361171487690958,0.032094716255593354
3.4102186724288233,4.558581602928748,0.013059089461317303
1.642522978272594,4.250146425897638,0.0072359207994034625
2.933115032365138,4.629727443719904,0.01088951112068793
4.13987499554667,1.713896343429174,0.11215231931365284
1.4994429026192577,2.415681786459675,0.020447518939788453
4.350548531464632,3.216152157843483,0.03347040590011546
3.7636617208045453,3.1190284113428417,0.030786623202386308
3.207121079355972,3.397101450363474,0.022115077149404264
1.6497428998468866,2.9612511668325596,0.014971175940120318
4.610597625974724,3.065125064195313,0.039052690486761674
4.736093520570288,2.2435450006627455,0.0748756896587841
2.2647453643574944,1.9737467834964746,0.046262238668842055
2.494112197612227,2.044649866979408,0.0474753554601525
4.3075020638727235,4.262232981531002,0.018868668714688182
4.500463527968267,3.906666737851288,0.02346576152315116
1.520062683129784,1.2577712822390201,0.07646246315253549
2.8194743533315005,3.030433236330443,0.02443142752607777
1.498175674592157,4.389192144435972,0.006188475711569036
2.750663131002382,2.0526563991181708,0.051951133461975156
3.9449006617413036,1.7098221512571024,0.10738022981629888
1.959526889733978,3.586849727860324,0.012120345478605122
1.7030287576892542,4.026909005102199,0.008357347977613365
3.4392790996255793,1.0856350284758478,0.23221478165880283
2.765734217489369,3.233246383621336,0.021053435677314505
1.579231786361777,3.248535632368006,0.0119086009667096
4.622775169782329,3.1277478843411126,0.03760360048036055
3.3906424383527405,3.536898571541146,0.021568846425871854
1.9853224339223545,3.7020854791049773,0.011527318735620613
4.1453964903885545,2.2554181157807225,0.06484882067673271
4.682414884124759,3.4512424094757996,0.0312830507074375
1.330666106301015,1.5778609207689356,0.04253258620555562
2.609542307912234,1.368987128615295,0.1108040790937153
1.777398134576437,1.4309489174116257,0.06907590684883269
1.5047504304828796,2.14104651873301,0.026121758228885097
3.668231608359562,1.2757983251729859,0.17934233891864818
2.729913837830929,1.349108469807112,0.11935629749865326
4.021497884579552,3.7252113805102054,0.023060893942185617
3.843424237481842,3.5433343198295124,0.024360387880996395
2.1371833170427124,4.527173843901606,0.008298079052226674
4.617019225871873,4.003556855630274,0.022922385821323627
1.0577560573497031,2.723770361076824,0.011345788343266789
1.6925174984270073,3.634132172336601,0.010198161060762396
4.354197473361124,3.955592966336696,0.022144968429527855
2.614241691463847,1.8966314996850566,0.057832232020775025
3.8567063454652297,3.5713256213631226,0.024062891308935956
3.3388513860096616,4.228919795134718,0.014856904366753198
3.8568923216152666,3.189748443342863,0.030165795452552997
4.9908712052346775,4.647553030641347,0.018387292748169068
4.6039478692465625,1.9554728061424296,0.09581135271985644
3.520239825662078,2.6606302234347337,0.03957248723177234
4.703418481088242,1.0418148911583258,0.34484396967938985
4.065179521082024,2.9772935031717562,0.03649442838020726
3.1758111043166424,3.4905367467543598,0.02074246519537104
3.0530438065107965,2.2625690140492862,0.047459100365506775
4.467155084180781,3.834613378384131,0.024175641097492054
4.3522506152126015,3.5801628502645304,0.0270208164766238
3.266676799587822,3.9420636464904946,0.016728193379019197
1.6691028143803086,4.591504628757585,0.006300328184441765
3.651979204588422,1.4278049791516327,0.14255440691283536
2.4197072061114864,1.3445386512425697,0.1065139207296435
3.6566688435154737,3.466159791439625,0.02422024920701755
3.7196967171628783,1.5889836194205516,0.11723541553125844
3.900816657305226,3.43024357361516,0.026381273459355547
1.6211912591053843,2.6390259065582673,0.01852409852882838
