v0,v1,v2,resultado
2.2269974885625614,2.3293918304834853,3.714155849411294,1.18181929452298
4.531880399249687,1.2587209974372287,4.204357079325945,1.1648075084621625
3.041353069266204,4.014885732584809,3.215430937874062,1.9487243941529635
2.477162606407853,4.440159767509504,4.529812235509633,1.55824756243065
2.899856307469254,4.701806826934724,2.213091096456754,2.482109774705994
1.6490083053031404,4.534222777246194,2.133839591339265,1.871897068786185
4.753631423657668,3.379630715071255,1.930260470240798,2.8849574918956833
2.1956340868730155,3.5102150084402934,3.974210253290313,1.3925840668127083
4.981959581557778,4.133507025499052,2.396997222759302,2.931066518324284
3.2452797542235947,3.806934288943147,1.8480284839583145,2.5855886347245534
4.397039403964152,3.0065278411746554,3.8008056154261176,1.8649833726512066
4.609154394613464,1.7763092393267144,2.021772739006657,2.012351061992906
1.2991507912799491,2.1783651317371184,2.157953843152063,1.1451807625469148
3.716645583126026,4.851856702840438,1.1769190245036851,3.9143194500207974
3.750906963946187,1.3441531262336692,2.555693061238488,1.4045531316748159
2.686214082005519,4.710804159361761,4.006884423670141,1.777110479329279
3.113226288556231,2.972200554568732,1.1523079940546666,2.833740730887637
3.0181473456321597,4.258241599588233,4.2077895110627965,1.7476657085575202
4.171357381090316,4.562883328012687,4.96109216977521,1.9587081664255999
3.3675854163261763,1.5553180848106787,1.6536535273237556,1.7796994253024612
3.9253203639675447,3.5478779489039356,2.936572606522013,2.1777173824948224
1.9157917651335743,4.8514330578896,3.8452892362168694,1.5546930836690274
3.346632045958532,2.1333659165330436,1.7053015730941978,2.046143378264699
3.891095344481289,3.926471075113571,4.757280723696772,1.7920814636642663
4.490912459943434,3.627412800524101,3.362809431463088,2.200972706243019
4.1179230592216065,1.6937287874424904,4.0099987861788655,1.3188303346693113
2.4059290129583157,2.919723832701617,3.644863944995253,1.388262623651991
3.966910190373513,3.442521457149115,1.3427994506883492,3.189032422106966
2.534772130626258,1.3792796563785288,2.202859926721863,1.2598016876390759
4.140383639732068,2.313673492881903,4.932032512095407,1.3936648991186726
4.178006487245351,1.1022151563949625,1.3025791369909192,1.8802503809809181
3.085123538934737,2.4253170926761896,2.5384977228917798,1.7168492154678723
1.3146468715901802,4.293302518082655,4.414385996147172,1.1307462314728756
4.462376501424599,1.4810088525482374,1.5845528455070985,2.042248418324171
1.9199059444370339,3.8276087256611726,3.437943154899011,1.4620236531797652
2.314182202030013,2.7481863644839963,2.7770867247159945,1.5133073577204859
4.020084686898113,2.4807508317598272,4.109784363055212,1.557756801379708
3.9278166058766484,1.0942307691127287,2.8360451464293774,1.231043763390814
3.6480962691898395,2.462314943175642,4.368057648673039,1.434038347134362
4.736883398165727,4.613354826692268,3.7618827102069172,2.410194833605688
2.8296546306839874,1.6304016093862783,4.333646560413424,1.0317803893658857
1.809605142977913,4.0163139262477,2.5641765229988893,1.6835723196617816
2.3910476270923975,2.376954841993473,4.459114895201612,1.1289644004893868
4.495274828045896,3.9574026641232467,3.638106953935637,2.211289042521916
4.18052018170354,3.10792065101678,2.544714038542596,2.259595131962155
1.3684988573080088,3.8996221496199133,1.5669879875603692,1.84544306147742
3.763463579791127,3.718632194023139,2.8229902572208005,2.226541435004916
2.858114887354778,4.538194143980968,2.5885780190073664,2.2384672616919565
1.0255248585814996,3.7086478846231747,2.6415957009020334,1.199907373764676
4.86343345423394,2.853161322843143,3.103905886247775,2.1143670429307866
1.5737283561621034,2.847556969340934,2.1551170795433463,1.4420013317733127
2.0652156875033794,1.0595732040278532,2.0154835731420895,1.0419780241948875
1.7972323293287689,3.507869936268364,2.5449126700219296,1.5739372373749692
3.797721450661526,1.7483428935653471,2.808090328776348,1.5376918878176564
4.752788652351396,4.911996431878164,2.655526761159866,2.965022076815069
4.429178895153369,4.153051203108956,4.957165040178547,1.9263205805366845
2.693120014403339,4.9146050843003115,2.8318745692846967,2.161897801080301
3.4310474612998716,3.2914879877299255,3.7239692825116233,1.7414317369671175
4.492645605864012,4.795127944610352,3.072452219562574,2.64794287456877
4.222291579257808,1.5037989906797034,3.2631140732366783,1.3949314852375172
3.944995862372999,1.218793706676363,4.477256310961663,1.0362926046800003
2.084571517733272,4.576798655476493,4.599293782220164,1.440269380052684
2.5948936108598684,1.33194523311393,1.2438275117638473,1.6669511883919323
1.0344238898515603,2.8350832257970566,1.416809895533167,1.4387203497367536
1.7719884038010139,3.5767728491776465,1.8730161934439433,1.8395235483727181
1.8993422978157732,3.0976531362203032,1.467579156001678,2.0022451266179235
4.760101980647709,3.844029002148113,4.293963262258137,2.0642975360250824
3.3695743915922005,1.4492178520466177,3.093792050134215,1.256344672527363
2.4194735043800106,3.9431060742606596,3.2548892841322576,1.7120307275486617
2.0489978052973377,1.6384374901664849,4.533103598852582,0.8605732904108351
3.7423525742213646,2.332095386808839,3.2595516031882252,1.6363137314835432
4.301726387931691,4.813969081884599,4.614286725540663,2.118462356697607
4.502497762304486,3.8749227469541587,4.161865145737296,2.0474545744547488
2.73945578251188,1.357442182193251,3.1448795794932667,1.087403702774359
4.649090854512732,4.782874114728177,2.7048431961349113,2.8671964164414647
2.246647219388253,2.220323443005278,2.444296395995545,1.4285604741050417
2.1210834273670187,1.56599888037357,3.351085545362237,0.9955930167045022
3.3902086135883582,4.455339133898252,2.2353190765053452,2.5994641540413275
4.355498681523949,2.8324781185840444,2.216704462923285,2.35911073721866
4.5477782594100695,3.535277837049622,1.6499603192362828,3.1215814123909187
3.3162348325102506,2.6744656234382713,3.1001948270096116,1.6914012791678297
2.4043584153960302,1.0027780153444468,4.781722506221174,0.7100841541752617
3.796389973977864,2.404090872645654,3.410262088704006,1.6359384886535566
3.205400678599631,1.3185711012078847,2.2085443179666187,1.3833748619482176
3.6497742315607553,3.469703829994486,3.8970742903241584,1.802643556861299
4.8160631613944025,1.9588210704007207,2.405534824816018,1.980330362617392
1.9696317027502497,4.785108613772489,3.310332684335652,1.6873399609326976
3.3793805691380343,2.0968619641897694,3.940205891318953,1.3410470473205063
4.6088980286941545,1.484442288733657,3.075973584545154,1.491382037249294
2.32420147686497,3.032982706860754,4.92055326314191,1.1969193411207413
3.5910351761498274,3.696387307474942,2.9354457049282225,2.126481157547733
2.9076645554785565,2.0261562335215,3.60929527168619,1.2776073745259684
1.4061325489772263,3.9395198728138294,1.0124578552294947,2.339086601997619
4.459331492664199,2.012765857651546,3.950606912102292,1.5072996477548706
3.6173848006389826,4.820814283768852,3.3340944488985147,2.2870128567713994
4.703120952932213,2.8413613526019716,4.060426466303214,1.8141386813087603
3.9319651197485737,3.8303855344942206,1.2272762685029264,3.5031191123147627
3.02870839245528,2.1426217189823538,3.153966183685595,1.434408881604605
4.845680206810119,2.9113353736769105,1.978084637708021,2.670552119127484
1.077716944489301,4.348789173159779,3.515265265338971,1.1546689330089084
2.8952320861082255,4.163732669016128,2.5127145596812843,2.19033999060932
1.637481344437226,4.797704466232194,4.749825109869567,1.2860744699462185
3.870060671009709,4.345692636208734,3.274787050564078,2.2661928115869614
3.3515773533290907,2.842860153243781,3.5222094355235627,1.6447306423523758
2.3152752627888313,1.109712161489814,1.9194976114643518,1.1569449655249116
3.9500605564345546,4.314928848560706,4.184450073192149,2.0182246256856318
2.251260607160446,2.3771384667706923,2.981455580572277,1.3397567514800863
2.1317442900854218,4.29653406075626,3.790235746017133,1.554510185984754
4.99866446652754,3.747880872888673,2.3212843293182837,2.8408984662910353
3.0528844584004333,2.2473454711605747,3.0413959239901147,1.5019435969474666
3.322506928653907,1.2816163153435327,1.396951008460408,1.7459080748974718
4.378216811419526,2.2937092014128764,2.351023793989589,2.066756433824564
3.6603296117892907,2.8080721328139067,4.456488761830899,1.5186854061498658
2.202941572640098,3.061787279853695,1.9864925877661261,1.8426613312581583
3.4023267069629637,3.336756857251713,2.6618428486689543,2.0651855708883926
3.4847596983394213,2.428843772837496,1.7169437347255272,2.220282197197883
4.669991491871417,1.8712021532182095,4.052135238364321,1.4685083939427899
2.718443324936376,2.1433563717466737,3.7765298260071805,1.2421123367205413
2.9822591929133404,4.596510645397631,4.582085536512964,1.7296380554330666
1.1862703681368245,2.6762463594913015,3.1041874144859714,1.011302123162813
2.6610585409629777,2.7786192986055207,1.8161762730178386,2.0177285513927443
3.248168196591593,3.794584917692769,4.622625771918452,1.6328903590522572
3.4308801379449383,4.721619666513979,4.718219975629962,1.852930717067751
2.9472727011407813,4.580835491696935,1.0610807254684858,3.5670425975182742
2.038221639656812,2.478389744755244,4.317727994283267,1.0816403152012604
2.1443575865627853,3.8718373767421506,2.8982295842545467,1.6925471103893102
1.7207364207367326,3.3470549379100936,4.687215866770635,1.1084883122796343
3.3358233601133724,4.173434116988873,4.0656249848891735,1.8504810648081105
1.5449757440982501,3.5978632513469795,3.0591865183272042,1.3479698567991116
3.8184189227740526,4.38435103062964,3.2760076112332093,2.26059100374077
4.7668633508642895,4.130212961309785,1.154247735040261,4.130028592543856
3.6611402136085163,3.6901340940196192,3.861003773422773,1.870592298071647
2.626706210460388,4.831923411877018,3.7285537293623845,1.8449965930402572
4.123258311375924,2.3691101085614776,1.730018032803021,2.376225102273482
4.560395779596703,1.3891977429745261,1.3275891654758656,2.1844969985639873
3.0806610261255662,2.9702506190766544,2.6417385510933373,1.8611166211685917
3.096845703622302,1.9125818901360319,3.4639297362074357,1.307631176470895
4.31321734641411,4.495330501073573,4.711428624453815,2.0286408990890794
3.2634490948357935,2.3510295538926678,4.71135494005299,1.276128928028229
2.826021861508665,3.1030533338083326,4.152363546990566,1.4532311343974664
1.3387603317159473,1.5030950012413133,1.3283297877924674,1.230811873195094
2.071941571807382,1.7600097806623305,3.6332142347466907,1.0018455863478521
2.031531191040827,2.215545161715102,3.9572450762418674,1.066487027550238
2.7764171057973583,3.5720679869104592,3.2034904369039503,1.7595049699619552
2.217395109185798,1.1882034609677765,2.01841945138454,1.142513229950205
1.6684767701773504,4.631727287261072,3.4163970201294287,1.5039985075397404
3.8768140818616885,3.124558064751436,2.6534193328797224,2.1366276410649747
2.1545990369123147,1.0292570528715346,3.5580985632203452,0.7894709778900567
3.939501634474222,2.740623355720755,3.493754922188445,1.7579199758233246
2.0300066833071044,4.2495353236229185,1.4766828053586032,2.4169955270432055
2.2997927372953333,4.675965111534475,2.3896663069251813,2.1213452210881703
3.1600631624473983,3.8758803451179213,1.2728439011273878,3.1020263975544617
4.519994241389206,2.719801112859346,3.22534190637123,1.9523138473768327
2.844011793965971,4.495822327658277,3.5318819734019735,1.9026862310563888
1.7485338477742318,2.8816878858882284,1.4774526892696809,1.84673126078665
2.521593450332283,1.1129524264708852,3.8048827221850243,0.8588260255830441
3.0239043969061656,3.5018918544423308,1.1186456547870427,3.07672813731774
4.74030232577142,1.2369768648352588,1.42590631269002,2.027861608082177
1.2287442236957835,4.05992412567587,1.3629476822824,1.913154794778206
4.56296177094646,3.4785173557580227,3.1989719331213182,2.227487561286028
4.367919398418916,3.0033999850459305,2.4822238619560326,2.2989176884875198
1.0461058607889933,3.8191772460858844,3.00393164941249,1.1532612542277978
1.9213800096002207,1.6015812807071508,4.211536632393225,0.854792759300408
2.733748845217188,2.829735773889399,2.923576829987566,1.626653280027337
4.518956790911975,2.85012830011459,1.6890214248625166,2.76142797575018
2.6244297558333387,1.1372482356461617,3.5976450652313816,0.9108271237251788
2.4520323730654234,1.9806919014075373,4.749175633569965,1.011259110688882
3.736345436733463,1.053521946780264,1.7614696136257453,1.4948848012277964
2.5537825257948357,4.590673951759615,3.2823013061714046,1.889909277489399
2.728348194079365,4.377373657558851,1.5784823838789834,2.7506595286229385
4.245207874923531,4.667369533286867,3.1447717710619565,2.5100999085436353
3.934876164135304,2.8224582975777563,1.8419760059212789,2.4554851790289907
3.010666738584606,3.6420992231906824,4.11820050678271,1.6317494879020336
4.297543849007107,1.5030517729612893,2.552834677256115,1.5906908506767132
4.334685543171662,3.70864050542497,2.8964567375848005,2.3558771737270816
4.484064634099273,1.0364970214346085,4.29492132193815,1.0402610913074763
1.183322598950125,3.539325320361593,4.030150319507021,1.019415419431065
1.0153859370959513,2.4479214542630205,4.350062690585599,0.755903843389441
3.1110336694524428,4.411031598023442,1.9673402200105454,2.6410869829453296
3.486518187302555,1.7091211932400583,2.999581416276663,1.4094577764652587
4.707469676908995,4.429883079159956,1.9296764770936572,3.287362873680217
3.8302970484220302,3.590315828177609,2.1442216274746135,2.532489880659306
1.768269623747519,4.976955602707147,3.6620426077326713,1.5502239066226253
4.526512994065311,2.4991205896951003,2.677281515772811,2.0555520210733627
3.0279314750947486,3.8107310135269583,3.547298485989538,1.8035504771138189
4.822395560555682,3.0604464406382226,4.818069221649136,1.750198428486705
4.564095580896908,4.843974201446872,4.030220819237503,2.3421454137526654
1.7828448852729601,2.298828300246298,4.041400939605997,1.0070338712679867
2.361363675868578,3.433967115452391,2.866264372435566,1.6819821494777125
2.125881588306583,4.609642454729434,1.3679149061336502,2.676539239053291
1.39924304118599,4.347246873594778,3.5125138642404736,1.3159661134820422
4.178403072420614,2.789605907503563,3.7283203123975537,1.7681535797863757
1.541486653787914,3.5970414733887526,3.0367675829104743,1.3512534932851252
3.873977618433382,1.1856624769013422,2.98508232331052,1.2404547749482184
2.971254129993759,3.790830523470545,3.5225319266177912,1.788173335662087
2.0468886835369076,4.258095644785687,3.801908986326448,1.51409791207398
2.842336296667151,3.4646518153934154,1.997531462428654,2.220346295803579
1.0423015680693273,3.459873682048722,1.9515512052036228,1.3593673723912312
4.519093396429694,2.3398040438232304,1.7439190213580646,2.462363952840521
3.481200340986173,2.267034834119858,1.8466409329591018,2.0672946293209113
3.6521923948329986,2.618855711495326,3.707929174522422,1.6060789662108872
1.2028552773349914,1.1269607164485445,1.4121730005646267,0.979754181869191
4.683188834707247,2.2823083017674763,4.462642838101523,1.5476114166054418
4.567177298252997,4.51732972502881,2.6822143911178906,2.7734356081218627
3.704476236753286,3.7176445521700354,2.6406754976206126,2.283704043230714
2.8021543362837535,4.61158864915107,4.262885628226561,1.7410829642008097
2.5257809530587734,4.4071321873904115,3.731595610643514,1.7271441806072894
4.136048997311857,1.4697495477631164,2.639211212427076,1.517670285982675
1.5774196713395487,3.317300382076271,1.514304305262323,1.858914636994089
3.5869309054158336,3.9539639222039162,1.6553321607851998,2.9270846364552607
2.024653390366382,2.796051833505309,2.5018913810266357,1.5042281996842453
2.5979656991783173,1.3345455525285503,2.695540084832957,1.1341239199485116
2.401069718118604,1.8085096667338685,4.034427045932306,1.03746121361308
1.3945737305876476,3.5715261546373958,2.7194693381480657,1.3533358119305556
3.2178493752443873,4.387644168625716,2.741453734381345,2.269384555968963
4.923299571081133,1.2177740910568882,2.757541213298758,1.474519397573827
3.8930643699541725,3.2522195727238024,1.437356506454519,2.967928760336287
3.647775237460125,2.0289953942928616,1.437348360273262,2.2692040347741713
4.979321677296651,4.424340696210507,1.1508999269111762,4.37512627182033
4.359477265741221,4.850810051657037,2.000943883046042,3.2509245379495666
2.88323826038591,2.2969852330313527,1.6829475540755103,1.9837369222313603
2.3564025271796476,3.7376857294462544,4.324541312401397,1.4271055857139665
2.4096743134171867,3.5618166394297996,2.3063820695429533,1.9290759505197408
1.3470536611403077,1.2126365990173333,1.5272756621546533,1.0341869864355278
4.552855384493632,2.434335736210848,4.836090335085043,1.5138573817787082
4.5164074239332805,4.629181367712528,1.3849660250694318,3.8853405852740694
1.2717513512841685,4.01729041311536,2.0410744506340506,1.5821158989256157
3.988106479089817,4.756945245012497,2.509174465366414,2.7496791410948904
1.5161007022497497,2.8515674934530675,4.343905116486301,0.9976212398081126
4.673925506960472,2.064535154909014,1.3143833089233583,2.7095116124694374
1.3165732571040119,1.7200935746392068,4.003600247367432,0.7520958593672495
3.2104344741877817,2.3552708275346577,3.827960553672053,1.4054603714647917
1.0575810144247693,2.1995663502107057,2.9218974498805554,0.8922629743729973
2.0275214578433833,4.919849393877158,2.1936633968605554,2.132424381164349
1.0601546147307053,4.875032555352616,2.0164219468717746,1.6009680183489834
1.043443081942074,2.1723215273606953,2.84471867314207,0.8926408821177382
1.9732104721177302,1.0422512362481338,4.8023846348454455,0.6544017391885488
2.1158907726412486,3.8017381420691994,1.9706655459589149,2.020371625079781
4.2520853360734145,1.8409012798477868,2.543540817377578,1.754271791811515
2.245205488252179,1.002739707937807,4.027134569185817,0.7476943228130875
2.2376874968320655,3.8584301758527637,4.090809582386765,1.4527818586980237
4.582915786448818,2.8599343365047236,4.14080323293552,1.779125861103257
2.923564885594742,3.657507312830814,4.267780089144663,1.582879861025428
2.2888159760243845,2.7818102867593577,1.1314413921060291,2.3722101572366663
4.29589470451703,1.4654933348041888,3.080334245678502,1.4296173681197784
4.523730821715109,3.4905343955004406,4.155748249488498,1.9492597854650675
2.698498481931627,4.569481604240007,4.525063068949157,1.6507535403164013
2.606212633876402,3.5433014214179193,3.069966172767508,1.7343716942839091
4.679056766499631,2.6621170920541393,1.3524830461357813,3.034777245276426
3.749733653940069,1.567180710935264,1.8376402288713232,1.7882552317114808
2.267302849279997,4.166127142136249,4.830747652741337,1.3983434451287142
1.9859171852014104,4.3122074531982175,1.986675620070351,2.076189110231105
4.824882518899097,2.8973102809346605,4.720510185233027,1.7208634312030207
4.43516481671301,2.7693042836915773,3.4315456218517757,1.8918876050848064
4.977350910039636,2.7582237912660625,4.678769839587228,1.7129632249623485
3.083371547574057,2.7762579844439115,3.2968112884567318,1.6113719384931695
2.172506517682186,4.090083545363639,1.645239079774791,2.3239786029570517
1.121836377140855,2.8483018594317793,2.540528095504568,1.1214909281957
4.076286777675435,4.987809388344348,1.2250868464545572,4.073838899695611
3.1619046321310593,3.2003049981916236,2.598996337550474,1.9731824067094657
3.9174435748499192,2.867114706563514,3.8066383325292237,1.7177228812849885
2.048792239095198,1.2778922326787705,3.3679744103008487,0.8816814098214943
4.83684441904853,1.3067791321377977,1.0365590283673871,2.4693641288025825
4.997455240147401,1.91147430585854,2.249261096357933,2.0608137956349966
2.1758805982317493,4.429064833852645,3.1121235035400456,1.7597263490336985
4.296919120379275,1.231486016926798,4.6257322832708265,1.069554908068096
4.990280499031535,3.2241787126066535,4.95062771343755,1.8027765389347943
3.8113017168398655,3.0114607486618805,1.8352067339744744,2.5008219449326456
1.709353803583019,1.6764243104974366,3.120105757522087,0.9583481281857101
2.0766721817765164,1.8814848527303432,2.972191409274205,1.146557787723247
1.6142794418354467,3.4307062050381383,1.3328043217927035,2.0384399671737587
2.191880345369674,3.830206209923462,3.0992872923193677,1.6458436697012475
2.368405570685396,1.3216348788413632,2.3853612648261002,1.1455306174239321
1.8708976478977206,4.615716033544274,2.46153346079496,1.8730168477550704
4.828596078650213,4.692228621849629,4.913709587986446,2.1473126288715423
1.7211547872231843,1.3743880330030844,3.7299434257120936,0.7963674940120472
3.3340801690680717,4.839588823993992,3.565651413596009,2.127270953483476
3.4491622939620354,1.9918502107227174,3.2254061236789298,1.4594625310027587
1.3137261129554991,4.616082888221497,4.662584303851112,1.140448995087252
1.0048344976849584,1.6495042880374928,1.0940989101408807,1.2308232746500731
3.901002337548833,2.507276089834647,1.8027935887831998,2.329250419453387
2.6420223092560957,4.579071389419962,4.878363630124094,1.574779899537901
2.060383985695086,1.3370258832403334,4.603260233427289,0.7735906759384368
4.528697429587906,1.221760638134572,2.5396069955466354,1.4760343352433887
1.7249903947536436,4.110472603708869,1.1621017094060742,2.470114866754394
4.42680585088787,2.7503267908970574,4.624227102950297,1.6226236809609558
1.2064921561619228,2.712610461814223,1.930471011699745,1.3020399966252607
1.4781066319882585,4.979938377284391,2.9669003710218345,1.5751190561574648
4.303719461192584,4.0336246544738295,2.645156454704659,2.561793008839205
4.205197576678932,4.59034901360444,2.7241750489586924,2.661941768794629
3.8177356552414174,3.581322113297348,3.894316419434428,1.8737385901770462
2.7305559494996543,4.188103625624187,3.090935882540569,1.9234869808857968
2.2826456720887474,4.773178772722394,3.133915558149509,1.86457328002984
1.3883869813923466,4.850522789555843,2.9355581785853775,1.5146217713002466
4.9256672848561145,4.141348915334378,1.9217808387138438,3.2580032870028393
1.478696787071402,4.271646648566351,4.175651126325,1.22991506661256
4.236169081495518,1.3383579344812646,3.851493342084715,1.2132720874412861
3.6044997369675498,3.911326665259702,4.587000297826617,1.7531543729031658
2.4591089006746025,1.9139551910166404,2.755820402195541,1.3068607310220497
1.311901632989704,4.735558479336063,2.291104881621029,1.6466972227189602
1.7243177033740027,2.6413901423207276,4.091519957541113,1.0550731788984224
1.8136703975081074,3.752780229893261,1.6665792307180993,2.020890422495818
1.428228076231965,2.7062380882956925,1.6005928264869285,1.5539654227595727
3.733076965424125,2.138418155753869,2.9963778659604015,1.6322305356122457
3.697776563281887,2.3506419985095577,4.050309606636596,1.4649387515795098
3.9961381623302996,3.9142075948021637,1.4871486245606982,3.2431347098059073
2.8063202685236504,4.77330556214174,2.867752724021401,2.161261833927798
1.1238524042035514,3.555770110842895,3.0921874451059224,1.1368117944081595
2.776491024665113,1.1078381188530741,2.1794032642555408,1.1880028722323328
1.086133955993584,2.9882295994762944,3.2765397884841345,0.9952700933005799
3.5629854932765275,4.875614344196734,4.936006921722372,1.8760042593620598
3.3277897743514844,2.0179684636568633,2.7646217420136496,1.558537546730164
2.8106172424908293,2.0300458018615526,4.4441286489124066,1.1330797033573439
3.0832530289963653,2.564763153181098,4.8788147787762846,1.2731250134458492
2.4263162941699816,2.845454252322196,2.2848182070745473,1.738295819715732
3.3153367946901846,2.973007847403665,2.4155839123045526,2.0199973062306156
4.7512291844900325,1.470144515708971,1.1322696104982213,2.483751134090523
2.505631710206326,2.402448646038044,1.6552282821718252,1.907026489828054
4.408463530552732,1.100756690837915,1.4438164824834216,1.8332989744311623
1.6861822396619708,2.3433282505799573,3.5807368350661903,1.0504674928465527
3.836018452254989,2.000669495808583,2.120713174281174,1.9023352346164435
1.1122690989556214,2.3411316704002822,2.1435983508125007,1.1021638154176687
3.7572798068266686,4.600059637445595,3.0554875076810046,2.378363570023015
2.297246095768981,1.264346419928163,4.626603827413428,0.7923291722792929
4.188326241685976,4.526966743847293,1.1568010353616485,4.048503966825066
4.070434298929526,3.6187088956701468,2.7808602832575606,2.3014821656186166
1.052289171666847,1.0835160131675816,1.2875040672119367,0.9410461297946334
1.1354511399502698,4.908038302958151,3.144007146143086,1.3313628512754216
1.9582623611278902,1.980801771201556,1.8779970097565566,1.4371711745278781
2.7732642161013534,1.2870240772087103,4.267279352056731,0.9145625687736999
3.2104355784063303,2.2257895105995695,4.210086286141901,1.3028023314944894
4.019973555343739,1.6367313246585824,3.135821444112078,1.448520454947791
4.445760558115228,2.7191749106685332,1.7234642337333366,2.6484420150249806
2.3803176432470177,2.3545706104250512,3.9069954603354313,1.197710519479773
4.845808993657389,3.889479281054616,2.590080542123035,2.697567013806296
4.322920660038947,2.1850565664963337,2.530190195247885,1.9321613498131274
4.878542754106535,1.7431540935022083,3.7021451106632677,1.5156056966805922
1.100648375526458,2.6842947489336297,2.065873123877866,1.1958799277395804
4.485713681301182,3.9881073011227484,2.239029320312232,2.8266321981924714
4.334884512911862,3.1447089878464385,3.1639695730635675,2.0756916949396382
4.8762555435453825,2.508677193723681,3.7684900725257897,1.8016977309473132
1.1338466489793904,1.661658536674326,1.022179407436286,1.3576395721437724
1.343108641748234,4.219878999752787,3.7947193369578427,1.222125316463933
4.861970345856504,4.0562320998277865,2.536649436193666,2.788286047819534
1.2205946084536263,1.672767906455833,3.5476133900313562,0.7586394535228992
3.9635493741797796,2.6215952566007443,3.571496058748562,1.7056890836139937
3.4312853213764987,4.386963082133679,3.2491738478304564,2.152404699215135
4.637812334627719,4.571755623318511,4.995200641092159,2.060258055833866
1.0430953036983461,1.2986663478449234,2.589433051563416,0.7232833120567053
3.862333804818234,2.0879438865047018,2.18862917367568,1.9195446654937978
2.6219017760278036,4.0393254540589165,3.039600782025708,1.866613309833569
3.7963596348179314,2.3657050849956027,1.5090164172745064,2.439590833526291
1.2759866158966382,4.380898699751495,2.0640911620075566,1.6456604346958077
4.755759139370287,1.9499665193638163,1.7083102016112544,2.3299153130144656
3.2796982341173675,1.0146163524228529,2.40962545238578,1.1751494476686788
1.5025048954055138,2.7294120575588434,4.202313934693416,0.9878664907626671
1.914153627568794,3.763000440922275,3.412182716018659,1.4529122671724295
3.7113001463150854,4.0621292443955115,1.3127008716700783,3.3888864796310183
2.0882754321464945,2.0970243829521666,3.354872878569805,1.1425036477374233
3.9222818371374992,3.1211239610501336,1.6759352290515097,2.7026903578430135
4.240171318496065,1.4410825107909173,4.711971431123047,1.138766811489072
3.7522569258010425,4.263977453453766,1.2380014899783154,3.59495244723469
4.010936782275207,1.5594367810730114,3.4124434414992506,1.3538609570529871
4.653543500130732,3.082266117293124,3.3127291433409383,2.080817496145766
4.681993456673929,2.4245998873526884,2.6128002928400074,2.0844060905940887
3.58455231744207,2.447052276392453,3.976190235499939,1.4852703385998824
3.971062843426033,4.557796200290234,2.743646614393377,2.5684241486040915
1.6809087461900138,4.118427252848383,4.415027298277808,1.2521924226401595
1.8516734600662645,4.46964955931138,4.590157247740044,1.34278090277191
1.5455026186024354,1.3041284054403777,4.648602975200692,0.6584667079355838
3.7377428468255744,1.1657952569479364,1.5489496789238553,1.6772476693044576
1.9640050065438288,1.7297229740306919,3.2763038438884746,1.0182806390600383
4.398475676242846,4.672523549130512,2.451067250532934,2.89567110945352
2.12972847027338,4.513254450375522,1.7290531382273242,2.3577777097817076
3.5518462911883812,4.44320260100294,2.526766244869171,2.499151629504391
4.118272195649388,2.1233830596150973,2.0182249628785405,2.0815503061603917
2.289972740470108,3.0378525176174533,4.274544300295316,1.2757147825636226
2.2959638650064784,2.024810978052374,3.6233979658853013,1.1327048227637304
1.1611333111863504,1.2857914946102165,2.4783513229104193,0.7761486050567536
1.0021575974942296,1.4381232847498495,4.890727365385963,0.5428493770899747
4.468490908307852,1.9458314947141284,1.674438786393162,2.2787590995096143
1.9954673957818767,2.533404280335062,2.0288003334916622,1.5785375391161387
1.629539774200695,2.6390547700103313,1.84980705013127,1.524731839119604
2.4291866635607917,1.888573775833685,1.6347350128486116,1.6752272903916734
3.9033876556027196,4.541361937965508,1.7387725331844384,3.1929529165072914
1.2297482754428146,4.805102848864061,2.742975491141614,1.467737841420563
2.5610982749961613,3.908126131801981,4.157598162788899,1.55158706988554
3.0468252206251636,4.357950436950456,1.8790906994595358,2.6582207439399923
1.8776709443762432,3.4923677795566084,2.0564583204313034,1.7857052417466919
3.5711792704363003,2.6567265562811646,4.3508786009951805,1.476694888544235
3.254791751740206,1.7396846560277748,2.1135299849330185,1.6367888694688997
1.064347032521888,3.3748840194845866,2.5953258063677356,1.1764544330192768
2.959823077740357,2.162607615002855,4.535330707776252,1.1880022405944204
2.130793762195343,3.9959880356168096,1.1585302873144139,2.7109974057902213
4.624225377620827,1.343038216919196,4.89770690292062,1.126074920066099
4.917788598987691,1.5459088158619654,2.4646898859732653,1.7562879569942456
1.327047778424626,4.440987695359217,2.6676023667256032,1.4863548944018603
1.2820561867013573,4.413339262465485,2.98178004958553,1.3775246656435172
3.7897430345903143,3.1063980336114154,2.881273004012006,2.0213486462096304
2.0314838053014257,1.981993895942388,2.3395861199600243,1.3118625081740851
2.7179412002458823,1.479935957007858,4.464982974632491,0.9491428618594596
3.0566004909591142,2.043650232667258,2.2480585882138393,1.666935559013005
4.379292411881561,1.46443603442806,4.733205380187105,1.164017476788055
2.6920606926693824,4.763074477475482,4.392542441530846,1.708551705985168
3.5580072477165623,1.1045823182599528,1.0569461175800128,1.9283063604298594
3.8958790435652593,2.994572528121965,1.1636284832133734,3.16637959936422
3.328789582133018,1.6424883886267216,1.2419882115581249,2.0981454375325876
1.8504821429147125,2.0139554546410254,3.7914113777066487,0.9914411146913069
3.2432618388235572,4.501479546475904,1.5393846552498403,3.0796053826788206
