v0,v1,v2,v3,v4,resultado
1.2575249531743125,2.6809020324438393,4.7830437471919565,2.6875746354142644,3.125779401531989,1.7177986502310312
4.99611954843023,4.361632438526242,4.982256844407412,1.1457165274516758,3.9819123414543407,58.31899845164573
1.4378590836903684,4.278774818351037,2.1618909876646772,3.2815170069099766,4.613945920410917,-4.4799460977594
4.643019228244373,3.909809929144737,4.018091196634343,4.493594883983618,3.575705596848371,-1.7094565430202338
4.58329657339382,4.74962862309726,2.6891010251987804,3.452134914612999,1.4977671939441022,-2.67997582151959
3.401641260891712,1.9048251665991587,1.6222717909143891,4.945648506552542,4.516723073751272,-12.122712463573386
2.688226116417685,3.3789282966314493,2.8611284572220503,2.964519635533797,1.5259539514133396,-0.16895770301078927
2.0374127002283466,3.2436194542589254,4.532978674731288,3.001491932185125,4.039211648215192,3.004677750060063
1.1412395796916175,3.224255576909969,3.134387185279895,2.7934726009566795,4.173365134722956,0.5979173972170493
3.941578583482003,4.676896421128342,1.3509739424793379,1.0047664782961938,3.7101563272941767,17.44393530655281
2.963039598969357,4.936155652743593,3.8675460943513356,4.400239875251867,3.3129263022783557,-1.5167145469543566
1.224237609473422,4.627756665810785,1.5177190536056502,3.3912911570805226,4.32504850121561,-8.91951339088301
1.3163837114191264,3.882185741216042,3.3387635622397007,3.334882647518041,3.078920589756824,0.00548435017312534
3.347927767010298,3.3816740163887498,1.5115249241386781,2.4623336544920735,4.916737287136144,-14.22052959190882
3.471041724091732,4.052072373416318,4.621346601024774,3.536864440019708,4.674325378817105,4.362057882719416
1.5427644074050648,1.437262918842661,2.9648490818231377,3.2634162168996395,4.120446524512398,-0.2819337422209771
3.8945283821143533,2.634278709077861,4.726829114787305,4.123861288796601,1.0190749206912706,0.32340214577872683
1.809280809157289,4.5690969495372915,2.0900543705781334,3.6517959970059137,3.93455769680977,-6.655449034098625
1.3066855295877482,1.9962767191719153,2.314090613223209,1.2444338404886897,4.537151293002884,4.396097915064219
4.558093885949924,3.5328597353886364,1.3640597439208184,3.140188093014402,4.122686993513382,-27.52804160592459
3.5029009585223028,4.043489318711465,4.686650229279282,1.9396624886188936,4.801713069212047,20.551729478797814
3.0701135914140094,1.5929530882382554,3.4922603493762896,4.719068136930918,3.4708133839653375,-1.2635788763052422
1.8757683745392186,2.4855537479384284,3.58200136160722,2.399846824167133,3.4765144878522043,2.229006813208537
1.991838023221511,2.6026987848382213,1.5163458419124067,1.632637694980382,2.731094172018143,-0.6650829434246947
2.439642893812756,4.983801439704334,3.6012211945463486,2.4508684248066093,3.748756891236871,5.940671215472598
3.7719446329242716,1.8967962459559646,1.9347399482949377,3.2232530052052737,3.715705138984924,-5.492866731906731
1.9414288765416274,3.319602795044253,3.7402462271152106,4.493672498024353,2.3310182925439906,-0.6734299643661769
3.798293583877209,2.3743173109393916,2.8145657242660924,3.0862466226101604,4.79984144408299,-1.3538522234122947
3.4914518125265053,2.157599375986691,3.9795932478773843,2.791165528188853,4.475240784244599,3.606963620801055
2.3176570350545007,3.019970521416376,1.4867842022027808,3.449004356290678,3.8045716915395067,-10.189753943594422
1.0614788809605247,2.5398604938733236,4.787211328695767,4.988696200914114,3.7128090802427574,-0.08444941116338597
3.346534395415542,1.4253779472653236,1.98400752608761,2.581447099064289,3.6450812820099414,-2.0282430031867147
1.2287025559337956,3.42565402330437,3.1607024261055234,2.9705748776019405,3.9061292502638145,0.3329337366070327
3.053214368287543,1.018035850300849,1.5011469963983206,2.527592659290935,2.9793814872327737,-2.5052561756739853
1.388428509315438,1.151279995386361,2.391966040444113,3.8520186992358427,3.680450118708676,-0.9322460254842515
1.3700737945043646,4.3731125957416,3.163830083306106,4.803902357449001,4.500262757255996,-2.909565609575122
2.9843002517833104,4.257327953046104,2.5056203081049877,3.460265356353347,2.182615273588544,-3.053332293381322
1.5921472674703008,4.217746340861199,4.7778304010091945,2.8745702716319945,4.858529259253214,4.521296684834746
2.7130494413061017,4.553738548659734,1.8832378673215784,3.4425357485962,1.4624335613587038,-4.345576475207968
1.2112833376069698,2.1085506722638954,1.548873290399912,4.467650970044551,3.3779328299680573,-3.6390387795756993
1.3580583619717759,2.4713792791306086,4.889879141339877,1.63534800522228,3.6905932631297245,5.041202462742149
4.129688540582745,1.7594342580930595,3.8881847752153798,4.418342991892564,2.39948880084874,-0.5380321707672353
4.532169054080988,1.9153998043984632,3.254585415636172,1.3677090089865134,4.899038854403934,18.027292121012884
3.1836747657578433,4.149055584014532,4.742927713612634,4.048683500722,3.1237981718579664,1.491807716763304
4.174304322977451,3.439849385429513,4.3576022943959565,1.0628433022787904,3.3547509808476095,34.26814882898935
4.363612661031082,1.2139541849831583,3.7277264010905222,2.1214896563342553,2.212629189658167,2.3805742729690604
1.9460419626333745,3.8848719888621766,1.0316422605716844,3.2801187439574218,3.028559429681787,-15.21369387241639
4.459674428556139,3.578168020196611,1.2186959116382905,3.6236560069316788,1.5421163607578379,-13.401289420945497
1.7087993223413522,3.296386535149664,2.078114512626335,4.093995422131432,2.5710520362273046,-3.431532411531227
1.7224201604502536,4.245304169116528,3.6635986154387115,3.810815517703633,2.536150442938445,-0.1955486347667245
3.9941583499219178,4.430610296602426,1.3342605908070255,1.818737586674124,3.504553185753232,-12.381804599522143
3.0264032126924763,1.2665427998063725,4.949068714868748,2.0204380320153206,3.074215227832455,3.451250785704158
2.439055002082095,1.3245645802709922,1.160757391950764,1.9120754315361488,1.8776693252385837,-2.053483323943063
2.0255359421026737,3.9427601775269134,4.153281662691874,2.3476387812399455,4.394243079844358,6.49880630561604
1.297506017194494,1.380021346239305,2.7243818805440343,3.6785767528673508,4.040807121474019,-0.6888942801958206
3.7564515352098047,4.152676141761309,3.2206042625459177,4.571336839762954,2.7930331810471762,-3.9973367412193426
2.7218858083727127,1.57811458391169,3.2314917477200753,3.883844913035998,4.419515248765597,-0.9867358662693747
4.913056195018047,3.553718203595846,1.1866243146205808,4.202778600983409,1.655122598076829,-17.477072380217447
4.250132528338517,1.734270683719172,3.115018522997757,4.769204762388092,1.2153145741383176,-0.997437891783597
2.626556423815825,4.462098538066341,2.1977276030903754,3.662884037897458,3.290285495495793,-7.0185344945708446
4.076115914246177,3.412098191550877,2.9583700763771503,1.7768423584078348,2.3470927645984396,7.3373766863788585
1.0783501576776318,1.6123072317698237,1.5610394924220863,3.4463660516688157,4.419150159028425,-2.6925120683465384
4.740352116478827,1.8127024936922909,3.842932261600809,2.8655185731955686,4.856245875692375,3.7038233211707654
1.4359516548409097,4.64085638007583,3.78645983635529,4.292428016153883,3.7547369654822838,-0.7789405180338911
2.917015398119793,2.6664622795722512,4.908513502785011,2.0732619453890937,3.7498951048998146,8.126072951462172
4.690990105770364,4.71734586634871,3.9531935567109984,4.72918574951801,2.264600937375241,-2.0800645834404254
4.0620950649343115,1.4238636448702922,4.953347316834757,2.739189738636009,3.976297825019068,3.753055777744475
2.4226798859667573,2.0387525871294905,2.9479625706093247,2.6460964498254844,3.294512324981719,0.6297068736790681
2.9465150427809332,4.18423464335383,3.7535694712771472,1.206360914870391,4.718413528176561,32.72378138377774
4.123226758973869,3.6512228553019974,3.6388648209218273,3.810882307313857,2.07619909372918,-0.3877266889148151
3.4586647669143407,2.7498260858902177,2.9066366862007484,2.7591997885995707,1.937606005942404,0.3387750782796762
3.589929066723772,3.2356545339292695,1.2488454919136305,4.932189716957807,4.854526859442023,-33.72009161180571
3.0583519687498426,3.907587957002274,1.9500773098404447,4.151166035658932,2.8696183587429394,-9.3247239749325
3.5894508581423934,3.271719880340063,3.401244476447288,4.8751400423145395,3.6977681379660248,-3.859984564900197
2.0408361405249424,1.0565922860699128,2.884925360351245,1.6638489585361094,2.65411567694342,1.4558940695542957
1.8888740136791595,2.5364709932038627,4.234041741247526,3.5295816821739825,4.876682698394163,1.101375455502592
2.272898943357791,4.377887847137266,2.3353594111767113,3.660306618689613,2.6879344953468594,-4.145632671620293
4.84780076876439,2.341364892418886,1.0677144819539102,3.7931981829851553,2.752709975526777,-21.026028269669343
4.209134797250026,1.6292185929531797,2.0050066255607204,2.162490206716891,2.2308153374459643,-0.5556497640010112
4.296478809631815,1.9541274160244533,4.920617294960149,3.2750773674001117,3.5863886824887143,3.0746110193698417
4.902596085180449,1.2030579868129987,4.508900578943399,1.471050268571045,1.2628299680905428,3.4113458518163373
4.5478833650682695,4.746771019021253,1.8268748695943007,2.5251545293102597,4.3646190599842125,-14.262201724921185
1.1096424376575134,3.0711702745118186,3.9901773540708407,3.0832551494697693,4.507113675423549,1.1322799971529276
1.2437936606184912,1.5597067057442198,2.998959478376371,4.583557773173121,4.347945244774284,-0.972346871844711
3.255206811587574,3.375911176559349,3.2133546478854926,1.4051405286367298,2.0811556571285794,9.158948070753317
1.7076396257853017,2.6400660167105117,2.386256096495267,4.7664432370693515,4.2644941320791965,-4.023260562847852
3.9851523692664346,3.3386425671820033,4.336039998632577,3.772713075369413,2.7500737585394996,1.260006107805851
3.2315822871465443,1.5268371245354562,4.881582424044688,4.195255375111371,2.232712122407137,0.3691923952063321
1.7950699893676783,2.2172817204875814,1.3829860433704075,3.499222044464701,2.6619730965009083,-4.633196547600222
1.922625585150084,1.8153361964844428,2.0706295660567773,1.4031372658854209,4.794204782993356,3.844253829108382
4.4741059344356815,1.3518765327249547,1.3490242588086656,1.616017386676175,4.209531243631573,-3.1182528212807408
1.3103532621441545,2.959241357228011,2.486979379055195,1.3190690949796138,2.783901084609438,3.843194245613729
4.182955675685556,3.7524842701981513,3.4814583403936834,1.3007282894899688,2.365267981155486,17.878727931655153
2.68200806075512,2.5932197682631344,3.71754851254354,1.8590984734817146,3.0122633826806706,5.6335765040539885
1.7054145867192196,2.4748260395737978,1.045537191215244,3.8387398920082494,2.04377264810892,-6.003182058137136
4.097499216008449,2.936667661865327,2.4179651353038034,3.716793838122486,1.6550658299452192,-2.8782089747801187
1.4056904671289803,3.9422444034697013,4.980403447755918,1.300229834331526,4.015489572001188,12.646064789183363
3.1152759765503553,4.029408487607171,1.8028634739948366,3.5131424473208206,1.392156190866758,-4.718827947605202
1.9323338638689496,4.38221028131537,2.631025354744606,3.8939673389649854,3.3707422504423756,-3.5185764047924044
2.73463054457626,2.636437278039341,3.3064474308129066,3.404820967894919,4.870621389298703,-0.3068476910532423
3.079699405864172,4.179661525304179,1.8180535385508492,1.31250669645965,3.8504140620118164,10.50050251211732
3.676087455489498,1.620166762897119,4.096822602079952,4.246173698877516,3.4744677962282977,-0.17766314495602997
4.548156608703362,2.1696039137483183,2.8920816965918195,1.769523152127448,2.9049829360828756,6.287842366170945
4.106340680978522,3.6660335435155207,2.2708129089407296,3.214965275399186,4.761543271201456,-9.270082355913411
1.7381941723456524,2.6184038025371987,3.4309711958386866,4.564360734874504,4.210892482227823,-1.3870471754911315
4.913325059594633,3.793080104792866,2.624483046760258,3.286210894811256,2.3200024435474433,-3.317387189630484
3.6441417645017697,3.7954623608629947,3.4438500770465734,3.609049288189341,2.2159279800664176,-0.40736762674072896
3.6085785563052393,3.4665858014113464,4.595851775378007,2.8319760169386647,2.614049106570719,4.431637888699822
2.5985821606660937,2.9133503404228422,2.971042074438539,3.7571205454841357,2.2598232651070735,-1.2047740701717211
2.0094946073423037,4.919955807077741,1.3519636875615015,4.095643815475864,2.016882471745962,-9.88040868452156
1.6660725534414533,2.777325131441693,3.39679923455314,1.8370209675607145,3.681815679785162,4.258548026805775
2.7231876305053677,2.6487385044245078,2.8334124084278764,4.348829259106058,2.733123524956195,-2.424520577753567
3.5694966225376072,1.2209143826299833,3.1776349203443934,3.804492975753435,2.6944472626941742,-0.6088780218674731
1.0450798005825992,4.843578154924208,1.8195258403935162,4.873100594106763,2.096717608163247,-3.655111755043592
4.655999731180538,4.250073616219634,4.86446904519347,3.230136826669235,3.3823391939399254,6.961623569514633
3.7916745114633867,3.3496604443724416,4.406507063224195,4.584354581415777,4.375039396268364,-0.48920280590849996
4.4820467952238605,3.749681898143385,1.9124670461812867,4.218361262673224,3.0341807101247884,-14.57517926500616
2.83093758206982,3.3765808825064507,3.38696107028818,3.7373827772046697,4.003343111404524,-1.0593597805191353
4.847956691206351,3.181751290112953,2.475489790432533,1.4882175761769902,3.135117530792965,12.95949660892269
3.6579159986660823,4.233341125919237,4.162104079761875,3.24918209466505,2.385931869658735,2.4941450703162005
2.7693016482105945,4.985490149136306,4.5650658849351,4.322436109522489,4.0997174530443505,0.6959860215323606
4.843268468874234,3.9340853853336886,3.0893379332124478,1.5438531511209983,4.740733154504573,29.269894887759367
3.3193056612263936,3.3196072671050607,4.339143365533994,4.614303834756861,2.7062895325593592,-0.4098114281711311
4.96925467875977,1.0226073100261184,4.159745582807613,2.4462312021460115,2.501417558422269,2.1404733508947054
4.573745927105282,1.8650593665159452,3.4603031660357173,3.9993522369053327,1.911488436672077,-0.6351274267330687
1.0129433524764577,1.1132163146266985,3.283833936084861,3.818621825030921,4.98975806239267,-0.23995949324897106
1.0279059212231658,4.646102057034825,1.2657059192955291,2.0178026180573285,3.724766011853981,-5.2384559822254175
2.644937234260484,1.1632888634683378,1.422394598331278,4.784844874548617,4.856623418751494,-7.38253108970359
2.359319479424224,3.6820858891133965,2.5345817767533547,4.335744455879574,4.531150785033868,-6.4516698751109045
1.9237985208150161,4.2736729584830995,1.560843982383167,1.7822854627544271,3.9405816008245713,-2.578952917355147
4.422304675224698,4.148487500718492,3.8840229053780657,1.7576177345430564,1.1270485059982729,6.440518986458202
4.035598879413673,4.8694169068530915,2.354943256832647,4.327749497756377,4.034935970664035,-15.348412789206678
1.030162681331113,4.041766235781813,3.261904291345658,3.4985159568640865,4.265297122141007,-0.3682200000090178
1.6521808828030107,3.466016530509276,4.74015802145958,3.4164065646972723,3.119976757985993,1.4604398159577252
1.6711351719115517,1.1482126205123695,2.2585562199413407,1.3083113572291802,4.968327221885378,3.0657560976553624
2.2767206270671436,3.5942646641662384,3.9837270625561603,1.3033859676425528,3.1975296953034595,13.507091131940406
1.585442595420548,1.7345925177971675,2.817533508708069,3.785326764081157,2.19077525850613,-0.5467086486479518
2.223091979414417,4.1983355981659205,2.146592262810563,4.539408548857625,2.773150921957785,-6.355776456441664
3.7413342840931074,2.3728618265247485,2.7070707685548774,4.6331874977419805,2.657323823757838,-3.622818382335572
4.636036654797689,4.6485225885936465,3.747393646946792,1.3293420305816968,1.1010326868707145,11.517587854736082
2.7950126745926585,2.33456049490834,4.438029076410338,3.6691663058143567,4.43668613998464,1.366906828523929
4.8496036683153925,4.532214800360509,2.30962578525707,1.2090019086296633,3.569222665670583,30.921510336799464
4.059823482040464,3.008691329136837,4.471492085452435,2.594231722901667,4.2949626463723884,8.489995400630928
4.187948181422948,1.3647583592309327,4.402655841601214,1.8972766218802963,2.3061341125662382,3.953390372074665
3.6615039061023102,2.465607060993819,3.397111944232839,2.9239018672413746,3.558684993068435,1.5305737023804173
3.1508088543706982,2.2650664225014863,4.807454697818951,1.8001895999536242,2.6805704501638905,6.647655273650834
2.647820016201714,4.330945152775345,2.5978810287441463,3.64787031537002,4.666798305637927,-5.929477087573345
3.8830391337526042,2.296447460351527,1.6033094763385862,4.726250429955955,4.990633105314906,-18.340602905770975
4.343158539578763,2.862512190605343,2.4340995695743834,3.227037604472649,2.286989626883997,-2.870212865964336
1.2785876639477864,1.370565840838021,2.291472014338355,4.94866424045809,2.345782490891829,-0.9632490311649791
1.1864675422455826,2.7220149229069532,4.3347741337478976,1.4289932055238022,2.1569566483503717,3.2677890423471947
2.1633911502018224,2.3531419092626984,4.60179629225631,2.334555794577064,4.198987218676411,4.511216425914644
3.8077138210599086,1.8105745377672862,3.1433467862853717,4.715202819601972,1.2722937800937517,-0.9302254226813087
2.8481787513276853,4.006664498632624,4.012934348378166,4.941751259059574,1.3882662752883417,-0.7420107054972369
1.249450330021972,4.049667990830168,3.720515359814102,2.558558787621654,1.2585992567334965,0.7773512139911087
4.753935934540364,1.0602548866620949,2.329184028670172,4.530110195747223,2.9502649416801865,-3.101826699982865
3.1940391477575636,2.8871256971962964,2.984009468274342,2.367317980247213,4.296317747919107,3.458704676282665
4.727016245997827,2.3897696086966476,3.0251033110381678,3.9098553275941166,1.6600810127790413,-1.4027913309530236
2.276250748122724,4.649657633728841,1.504269388472307,1.9071448314064097,3.395829280684773,-5.047175764919814
2.3625442026993837,2.9791302722630135,4.820134351589761,1.7276740983067853,2.6418433741261134,6.904936106896528
1.8283162725567972,1.6767742710144522,1.3948664252724847,3.2817141127020477,4.644652169652815,-5.869249887854959
1.003357880889085,2.523455194513274,2.9321372214096546,4.683678871172505,1.549821538332222,-0.5004748099811784
1.7059910585032547,1.339959317031755,3.1696114372521693,3.7427873008619073,2.236273143325659,-0.2469903200954126
3.0124282105018754,4.571397758674209,1.0399547220972813,4.035156589313926,1.9868125975257924,-19.528725271490718
4.024866920366729,4.571304369992081,3.8122918532025336,2.3803681152192255,3.003982682323473,8.721249521121571
4.030392768940175,3.349355375517891,2.3697975744773174,3.084910753404135,4.761312715876419,-6.287184914864242
4.286481255026964,4.335661494279956,1.591488215896928,4.603389895391077,4.430799304693412,-33.85306370563182
2.5253603405179446,2.268132662413895,3.8107593084660296,3.8469948463441828,2.0739112539323825,-0.029361860130420515
4.626293162176161,4.929783556848928,3.0539827343374775,3.589268512492916,4.5280948673972965,-5.043008468099567
3.7565300290525103,3.8239829679873907,2.4529324900448546,3.08650360845016,2.6249533964415495,-3.1554942875301095
1.0932594293446471,3.4392188558882277,2.56330749677559,2.1795119253065485,3.0849505325347915,0.7968402285511276
2.95775831342919,2.017552092482759,3.161054922806249,3.0820230125202706,1.8155054522678813,0.08788597167425093
3.8747162124677588,4.509513115924314,4.8710176576743525,3.0778467964229383,2.9911557720951247,6.2512023271754815
2.6336551235439085,2.7894965858575196,1.6217856471639633,1.5470357290881713,4.964182388585263,1.0865491885533496
4.966694268611458,4.933762931984016,4.171575653239261,3.6188945469615272,3.0693591991259925,2.7535437850872873
3.849750618653297,4.717840640868831,4.3298118786587025,2.108547950627052,3.0132355505674933,13.315473111317525
4.517093341310691,1.2316372162362743,1.574705380188087,4.4613493229036605,4.511958854400892,-10.314179288801391
4.77285795582116,3.588974193183284,2.3121022705295817,3.9202846292245592,3.4267393171978235,-10.414551368054232
2.4889685855339723,1.5386759571978055,1.972252734535537,2.6107651447392084,1.7478389409527293,-0.8300551791613686
2.582218871689745,2.1438784464896554,2.093550094642859,2.973053335843632,2.730362948455707,-2.1358216153020675
2.2694115169804174,2.6899810420538506,4.547329742228561,1.579735066900584,3.8014308649622137,9.586795145976055
3.4774644965829835,3.0573062701058418,2.540941449835053,1.3443004366788909,2.2686870653943165,8.449852591886849
4.886591312477648,1.5925601598473453,3.980148747446997,2.0920360173492427,1.7754702494246577,3.1331033805340063
4.006284637830697,1.51294525906135,4.916054624947282,4.168421977044676,2.9756992448283017,0.6580424830814124
1.6164799899537377,4.607892865047613,1.4470477781695026,2.930232041169361,4.480827210920859,-11.674576308495372
2.2652751723687743,4.640398399013639,3.196455878300059,1.525567698942734,2.141536278806773,7.713453346997988
4.095416219604438,1.7768262397584142,1.0001562919516123,4.046445765255653,2.125063446951343,-11.639772192384346
3.446901104342388,2.2879424789344456,1.5148205253634526,2.0342486614657838,4.154032657841199,-5.522097646828348
4.464146462046008,3.01321943912722,1.2513287069914107,4.1698715015524535,2.960208525765003,-22.27221889130035
1.8860486096474842,3.418189132139257,4.08603069921327,1.5879759987761628,2.056035670742759,5.10312258068226
1.341209317274779,3.5791008367628336,4.9953891292288715,2.440562374357773,4.604246480272572,4.631602507903363
2.8427267571728043,3.475116803077136,3.617383991092644,1.288714666408037,4.813769798870704,23.754521164940385
3.338981188775264,2.177292641117286,2.7496389747616132,2.766457989540696,1.1258473229765298,-0.01809718700358365
1.722301493085208,1.6906925869834146,4.919237257800372,2.6298127859710885,3.723934674223853,1.9190204343512585
3.4400119768757813,2.8995471917536273,1.1192451968137371,1.7759714584148876,4.102341338315042,-13.519016300728499
2.379273784165974,4.789026764548092,4.272783697768308,3.5822337780479394,2.175529744140874,1.1183737255723125
4.507540810384768,2.5988693823190356,4.855279867428528,4.434467177741121,1.4127957621065828,0.32347194350236025
2.7548579321728552,4.751648288163235,1.0930595943462613,2.800987100633079,3.5049564589594766,-25.594143767680187
4.708153739096556,3.3392591547161286,4.903153923003806,4.490545804563537,2.9141029956604982,0.8585562804661039
2.6913885436813065,1.0726938110163826,2.2422213634694734,4.8995832735430405,2.500373591173957,-1.7461041872157868
2.154192971217071,3.1206390732480154,2.5608816430187185,2.2603588094840066,2.2212880842731377,0.7752532879836371
3.3778758241230173,2.441258503550349,4.449482160544224,2.4833424636500423,2.8755795741050885,4.219404157616129
3.825409616365214,1.4632497276467173,4.381099711713891,2.3930172839633084,2.1523255141198647,2.284597855680699
4.964603769905649,3.468483187637059,2.8423902291729024,3.9251697082585593,3.0301722888365807,-5.063949719807238
3.3665772999327594,4.233254269095996,1.1151494119663883,1.0904916182456286,2.6417794965117523,0.7634108612723437
4.774387232695184,4.10229048249355,1.592418480685923,2.7399698304935347,2.344521272125961,-12.077230780483976
3.0532724130033118,1.519651314985207,4.164152866023521,2.267083983675146,3.431407689674221,3.199415553046062
3.371111321880622,1.283490548536803,2.69708442012362,1.331553713320683,4.777485201625645,7.8598337466593176
4.786895328796078,2.5160395209017903,1.5961811834692563,2.685358624634291,2.9443638824037586,-9.011083816028503
3.5035541358753752,1.3493127454686658,1.3325735883737302,1.283716164910511,1.105200661707919,0.14922202886660899
3.3637203531654403,3.618294819442491,1.8148093080388712,4.900843662893537,3.118892056108793,-13.171131547764393
2.829130941349231,2.414766907757728,1.0175993427203203,3.9012956152740492,3.7693144498932445,-18.704860436361873
3.735399313851394,1.4576043547886082,3.8981252217823763,2.902586822184903,2.7460718823879144,1.315544683984894
4.893059526758508,3.8095262731597406,1.2235104042827034,3.8581681522932953,2.5069182400614616,-26.081167646236334
3.0199802210523523,2.633640040933115,4.920695522259374,4.107061173306015,1.6836474052212096,0.5391173027829697
4.668972716129321,2.0576840994365155,4.976252657266988,4.751354666166,1.1894744882085826,0.10869782982669116
1.072298492760639,1.5291791644279416,3.0730758670822196,2.04480510924369,2.303740072218216,0.6181442387730168
1.576415215325977,3.9379724059278485,2.790524045004094,1.803657187281619,3.649510911820194,4.442186127275456
3.2185193901730638,3.9622181449962666,2.7002847784456665,1.0990507238686207,2.3973284105449637,16.494895087845823
1.5290590530918315,2.896920422594081,3.534524415110907,4.421695842873843,2.3816288668446943,-0.5988562752097897
1.051158385965325,2.6922690797751248,1.2789618686684476,1.2997639014301026,2.495628163618985,-0.08837922916442599
1.4421747444927968,1.523992496168217,3.674842052116409,3.136949283309301,3.878735274654215,0.397777657091633
3.797196302780135,4.769788017330871,4.807855283782144,2.3072710482467764,2.6064113802387223,10.641346289270281
3.6447011222002086,2.246860488780938,2.794660484198517,4.530408427018109,2.490971755171086,-2.7965789183839607
1.1011729515489632,2.7543860481391107,3.1255837790109124,3.0866481761303586,4.710952514772176,0.05766571758763351
3.0849626224129234,2.7253047880615773,3.090130465966838,3.0593346771189665,1.5281271745953546,0.04185159485893703
2.4965648399058913,2.92764081864496,4.079052983591771,3.130545381285567,3.1293907490187447,1.6989551088848471
1.9076781192982475,2.2443010193194683,4.904702580458961,3.546230818226475,1.9187953318933402,0.6416316776035362
1.7682879981339252,3.3805695062130923,2.122813910673781,4.995845089258969,4.044118864159152,-6.549169514847736
4.9645382680554135,1.9351089609387602,4.243272090457441,2.0717164140236166,3.9377959311860438,9.344956273079532
3.380744861119349,2.077659219162418,4.407191498025968,2.517128513337431,3.5175550604097223,4.209558819715735
4.556443578281836,3.624119986403568,4.436776686588424,1.1479196477001237,1.880826202947775,20.055946733605435
4.276662903745423,1.681016717312215,4.931855363385852,3.4701759328124577,1.0740122655211652,0.6594419992932747
4.735255167314003,2.77583802029564,4.386676305289919,1.1247256522769002,2.6979682357540606,23.446041874844152
3.9835422130608777,4.670011294432232,4.5409054336855235,3.824037415160712,3.270523369409174,2.511766284342612
3.568052128931242,3.4433279829820207,1.1350820148107053,4.913455097049228,2.8097321498935166,-23.386493413167774
3.3737644387166745,1.327378504993074,4.153589926988081,2.613145038738773,1.7324895829120992,1.1011315372236945
2.1675461381075305,4.397364839575768,4.412541139989,4.566694378617813,2.789266515405305,-0.20338213466909805
2.1482296948030024,4.120058654130704,4.457774801854157,2.189962434932239,4.880338552444819,10.03428411414469
1.7577033230401633,2.66796348871548,4.107535981087587,3.506644045792128,4.97733839558981,0.97374656636119
4.029728324978452,4.908863182751759,2.793136904978333,4.639181642799709,1.1222213659388354,-3.162596967561518
3.521593408731246,3.9709741506819953,2.257256737778475,3.0121401543217976,2.454324812251336,-3.8105885785565237
2.0473153011571585,4.922291638519782,2.0503507004509074,4.857922639176579,3.1329685991909506,-8.899390492139126
2.57092928317827,1.4868529044737064,4.447427236201337,2.8301356679530385,1.311903216976309,0.6443653070686008
4.462485128694984,2.9511789246002462,3.5525462637315925,2.6278849231325636,1.4318381929519073,1.8676817716901557
1.6836153840284518,1.4248143458025995,3.0561473933947347,3.2410513925141355,3.3874073822016233,-0.15168920847448764
3.4721279665483795,4.806598597963604,4.915931826584684,1.259056616476451,4.702371980482424,46.36706310721022
1.3047948520678645,3.12281179929375,2.0871824022897507,4.5350339854666,2.4746196771318765,-2.6075980048254785
4.705206420324711,3.4859491619695677,2.1319603168044754,2.474420623265862,4.402722707876777,-4.687903480222682
3.612652132510761,1.6876287717632676,1.5876490199661557,1.1683079010250812,1.6841966194026838,2.3214080880260393
4.539482907898166,4.024293629512593,2.775576489214438,1.3258538093990953,4.932405327840268,35.49693839979758
4.660238788803423,2.312562899625021,4.875227064248422,2.9721603978181093,4.427537024063504,6.26687218522071
3.0489033481545436,1.1456848404268234,4.4554708349471515,2.5431352164763257,3.2968614363931605,1.9436164919466128
4.3855283806181,1.7774551745062177,4.1907775746460825,3.5004358989125954,3.8776717882526945,1.4224564600484797
1.7718578573794548,3.523253243288567,1.7204607116372865,3.5053346924479345,3.793431640744596,-7.008713533631365
4.739718627921425,1.0871811270869762,2.033100478887212,4.231811171303335,3.426059432474812,-4.51161802253354
2.2411047866544602,4.173123042552362,1.5199280731814873,2.0455213085726376,1.537105938617782,-2.4302439802198808
2.9805981847792133,1.429655502901174,2.19590224074917,1.2970067018212021,4.2459080864999645,5.710306564388659
3.465399101946808,3.055631107303051,1.116226485283684,1.8286927790928589,1.6433862356523568,-6.073864180984008
4.185742429315491,1.247016531765886,1.1471389868209774,1.0494071316987714,2.156197944358742,0.9137122137937445
1.7245418005003312,4.597732360681281,1.787298139975496,2.110075147238317,1.9389789615977846,-1.3158251231063671
3.458414312220155,1.952240748649031,1.8931181808879085,3.147593199646416,1.6783211547866648,-2.3855644524038393
3.600487613214751,2.981728253667723,4.824760205036194,4.968419916390124,3.3822463224431822,-0.21760836055346394
2.3048926381933224,4.368113491166639,3.7750499641276605,4.718263597991095,3.9086994489545455,-2.0839248687294494
1.0674522908473771,3.785863384639807,4.714944122430381,3.4149868440175553,1.2079393550446849,0.39411415881582745
1.4136731498951205,3.7847278900984094,1.821177822139906,3.530908593659217,4.343277821475762,-6.178601429783187
2.967578774514249,3.2576860274189636,2.6781033740131424,4.294469282008585,2.832301101025478,-3.84816554719114
2.214784165952024,2.4860099910655316,3.1214743949933466,2.137764193248607,2.9259886308177956,2.374950235933035
1.4953955885279413,2.1449470363396332,4.613511463309017,2.83525755514175,4.004035827001355,1.7459840589843894
1.4705935798561445,2.9956412171652267,1.4685609025417006,1.708369457264817,4.467057330585167,-1.8810264432392887
2.7658277039799324,1.1731185816229877,1.8760397358407679,4.078148364380516,2.7344913140273635,-2.553743467998259
