v0,v1,v2,v3,v4,resultado
1.2930408573684344,2.979313031424261,2.5305899014424273,3.1620177604517314,1.9815634035887606,0.25072163821036886
2.022484100567466,1.0809739574908752,1.400176713060285,3.1260803638245203,1.6696745742086454,0.22355177244728955
1.4891520305509376,2.2467563828478303,2.9584539362373716,4.069068114495712,1.339268433065918,0.07660122642499392
1.2522404101485725,2.4950963603423983,2.511139406138021,4.762641553575312,1.1561808670554339,0.05828914717886866
1.2330305387825105,2.70583607427272,1.5032658899364606,4.027635891548982,1.3426809610955541,0.153922674952916
1.0548460469191459,2.445662370313431,1.8672858330194315,4.618485981446627,1.6937718019165307,0.07483532027762813
1.2661023267233213,1.3088088580509591,1.2135324080194256,4.5288509446176315,1.5215673252397166,0.07504709161099074
2.3088686070583955,1.5986515757827306,2.876307897040382,4.501460537606081,1.8754894710299652,0.07663280391140304
2.6905496227128882,2.4523302866521197,2.13138809473761,4.70723755615755,1.4594426416298578,0.15456722443945706
1.5054201564275784,2.591536143919652,2.4750716847076033,3.218063686234421,1.6643303439899322,0.20778677550489866
1.404590004177625,2.0736703401395964,1.1700786754174455,3.2118274812338496,1.6664316491614852,0.3301943382440117
1.1472108098733877,1.872481484819079,1.3075914004407134,3.9767863195208397,1.9916766638436143,0.13865696836836988
1.952907246880361,1.9199096338404025,1.9885919429066359,4.353345045662239,1.3428797828512344,0.10995019061100032
2.9636693974181343,2.8568745391523285,1.0267514511783,3.4321356509514445,1.469369324510627,0.8571514271220513
1.5142753366322153,2.021081511823952,1.6173949275695314,4.400123281800361,1.528789068656299,0.11115111552501342
1.9104161491328808,1.4129310534820299,2.4423038689678993,3.4927336324068063,1.8892090315008412,0.12806621068155125
1.5264733334376757,2.9494049807518925,1.7047866666738445,3.109519482391062,1.3988952847889369,0.34243261032679845
2.385965461010061,2.0211986410226346,1.1296883794421613,3.4142539129904517,1.7459724263875556,0.49587978839577646
2.387890623249973,1.3684537956695866,2.340303206371985,4.151151453270756,1.067482990149328,0.08676566215844922
1.889853581163478,1.8916962110014772,2.6785488510585322,4.118696797324985,1.4734103988168568,0.09022601861188152
2.610596456380991,1.5408086080825638,1.0383493139378939,3.730099249830908,1.494902328348252,0.33169791633486057
1.1238680009926048,1.5843131356760747,1.7431050544407531,4.5761854413214405,1.3290445690291677,0.05327148684795167
1.0583550459472277,1.524449428723749,2.6932621815562894,4.56384815697003,1.2547098737972333,0.03111254141904566
2.459304461410288,2.057981907412096,1.937916316969121,3.612783900075509,1.7513350122496236,0.26155878908013075
2.6123529215889336,2.0198079055661626,1.6945353614255136,4.359225825595384,1.089056370598221,0.17476780369503309
1.6789991534484718,2.6643354274698017,1.467133412900009,4.761173479060494,1.0764157887050239,0.14175138146344152
2.7823738004163703,1.6871671978671463,2.6393859505770942,4.417884484045322,1.3362289069304323,0.10030167462406712
2.4984443379268457,1.1235527250937083,1.4609481205566925,3.4763963080682645,1.1185512529183343,0.17735054201185427
1.31800351173555,2.1408538391145733,2.778208650050475,3.8955909341540487,1.2417852419211117,0.07449519093345891
2.8103463998793607,2.216671679771193,1.3192003679381616,3.8540866757905947,1.7793055593209726,0.4040249501536285
1.35244421323028,1.2698292067279469,2.5312983888899088,3.9089127505977315,1.112347062758942,0.04831518099575761
2.440583252569332,1.7197573851342303,2.901180608980443,3.337097438925035,1.3686625579608662,0.156183524166423
2.955877517358477,1.1242296682435287,2.1199432880929945,4.381826982712319,1.5433144276039419,0.09320252839922663
2.178702110925415,2.5907701562210237,1.8933224395006862,4.141047472857715,1.855441866289043,0.21752230622234733
2.3392553112829106,1.5364175393308785,2.1801299604236775,3.815525114730317,1.2629989305346319,0.1271735452506566
1.1559055969348306,1.4329700229019224,1.099623854532647,3.7425065388591667,1.7837535476814028,0.13915676561625032
2.4736684240639617,1.4752578422301736,1.8896000440678409,4.497088397572773,1.6062941836996991,0.10945907059927648
1.4428712126180316,1.3967155350833254,1.7832006255002566,4.719304776489359,1.897099828211641,0.06052359553446149
1.3914270142364034,2.9924842998714887,1.7515685624994053,3.481612041084232,1.8515069699808242,0.27344393544189266
1.5691739735494263,2.547515559646616,1.8081930963193855,4.269638132153422,1.4366024700144937,0.13675430719429127
2.4499085312664572,2.889211989225218,1.2531189584844842,4.3419244211485655,1.5857688184065117,0.345738325776891
2.30461339618644,1.9743740658501476,1.4467617206996366,3.4062350489212028,1.0746495752525649,0.30103390190096174
2.5889627868283753,1.6784822386094251,1.0232630721563232,3.870264270069891,1.6384718617439575,0.345421599138922
1.9184778740700066,2.68396717068725,1.0441203112492758,3.8084085549862268,1.4109266358471069,0.3941058857889211
2.0700170353295975,2.128211944458331,2.927694455127431,3.4239305435363594,1.6263702788759697,0.165753359136687
1.602580892340788,2.290479308892431,2.9656969259589303,4.171264150794599,1.713178519120853,0.08556915079313539
1.8728951564041372,1.6531672630228635,1.370860342501598,3.93480115832228,1.162918927688916,0.15984030179222855
1.6383348551469392,2.1972677582796827,2.8288743504781224,4.914086111435641,1.1149515241264631,0.05555706852869438
2.965374963083426,1.8156431084822968,1.3432544971391767,3.7785154241943673,1.5235652058680658,0.33524978835102975
1.1548812072984878,1.177119633388693,1.456246792539305,3.809401934361873,1.9457262346951234,0.08703573345735016
2.329232917133103,2.890706539182421,2.391327113615187,4.161650365041445,1.6068265330973468,0.1910538613143486
2.232342563617588,1.869978283192706,1.9876867006098966,3.488674756524075,1.1169984378469606,0.19226531127273255
1.5329503211467188,2.5033466018855215,1.9734607064126375,4.8780015482778465,1.6887263590681707,0.09284949914943916
2.8746191450412892,2.5153084861358663,2.148539678460431,4.354356307462059,1.0390294307719006,0.18820898579870235
1.0235311407717465,1.6673780192319656,2.7967692600254095,3.1392694971519957,1.340295729426488,0.075721254362278
2.8161714581566653,2.1500960367758775,2.148695320537354,3.9062079171664736,1.488154402405148,0.21604095681341978
2.7589501102532674,2.3496495957962926,1.8790866912279716,3.436842185498987,1.7701124608115084,0.3975128347462122
1.4296329129812315,2.6327139333553653,1.2813740101460538,4.088648944989782,1.537014958778106,0.20462568127958447
1.945045443055678,1.9485811276010891,1.7556873212823862,3.941364283840354,1.6490618222766087,0.1684551293093272
1.3164905458487492,1.0497645667991513,1.4324981127797447,3.5861336861781057,1.3404871250296386,0.08720172064989262
2.2648241288546442,1.7942621331740671,2.7451650863570354,3.5404859258202954,1.9425351443539585,0.16895404539985562
1.3662296262021432,1.7761506069466761,2.437141579584429,4.7664328499044535,1.0267716808247251,0.045959110164792184
2.381070782355877,1.8005482449531074,2.696106469105368,3.80713473910148,1.18372273860137,0.12145023547409285
1.3307403043613015,1.379632137503912,1.7324296775176473,4.918243364279759,1.6926929231524075,0.04969745952788782
2.9199872686976303,2.3020937762764335,2.3840948626525478,4.0398298571192175,1.0492917038612677,0.185262817462304
1.806831357825706,1.893358296128445,2.623217816650684,4.535593803031614,1.8905500634479369,0.07672427097337174
2.4374656464598496,1.5318996382740984,1.345143409195454,4.8769041675901335,1.358379381399378,0.12652705699677425
2.9758604273226656,2.775368634213095,1.3309609478556605,3.859805445163243,1.9989609701046298,0.5691826593552123
2.444326506215519,1.1960823925235844,1.0791367792482254,3.73628023272843,1.114506534985964,0.21302787421472055
1.2235190230047066,2.52905742442105,1.5562666141881902,3.4734251043020086,1.2306988616991572,0.18846486286999997
2.1319769258994867,2.9720217905914614,1.6857680966776254,4.4539615389421225,1.487973879826414,0.21327472562328587
2.157301763754466,1.574671494155791,1.8586538127197527,3.574080578322783,1.2108756699316823,0.16163038453157644
1.2143697159623656,1.7057781463620985,2.210962151941625,4.0091970829770105,1.5493990983553019,0.06852161652290778
1.7820495534303806,2.2286748073471383,1.5868762841485666,3.0508019058589033,1.167784283827345,0.31506640648396983
2.7265963849938073,2.427050949964057,2.1566147031547307,4.959837703585892,1.0941716581359773,0.13111722988683416
1.2479557834443704,1.3666283107369157,2.969208937016268,4.56212273083211,1.1079582423896697,0.029327603506521246
1.8084394126236916,2.094052111744557,2.0359369740412427,3.819188456684711,1.2645578293873023,0.1432237815452395
1.9481154324853962,1.5273834579516525,1.6473839715756133,4.838918569987026,1.028315856955425,0.08078687705050577
2.681447868647579,1.0775911554949904,1.4577087513353784,3.3905580234122343,1.5826460329161645,0.22046469447426434
2.4813108749005512,1.6725584799990425,2.3275679413771964,4.800600966522129,1.6115847780010124,0.08719614914019165
1.7113205888452627,1.3855683414021494,2.5664174267629187,4.435363287494433,1.2362772055749283,0.05092105706409074
1.3192662850886,1.0020028685284987,1.7723430644130747,3.1890456436919914,1.2140385090086845,0.08576853338557175
2.1944856615060697,1.4457060431574786,1.2474258495005721,3.8820969027119014,1.696220310476882,0.2085783167063705
1.411838824497569,2.9488857181420602,2.7955355679137757,4.135338060193723,1.8550976249518105,0.1090282365803963
1.1225925633384286,1.1368490433546172,1.1787749742554268,3.173017207288967,1.7601715529251614,0.15533581522442055
1.306693568783655,1.8201149995807804,1.7132278346790504,4.360817156623817,1.3986846047139103,0.08137070080672833
2.677029377209522,2.18568935271466,2.4666505379653603,4.403201946047273,1.1572868346985097,0.13142676613600526
1.5193083856892007,2.456679196594508,1.762694242601238,3.09651682146713,1.365186749861099,0.2741175311382431
1.344544513699828,1.9304586809323434,1.9576396197572477,4.506647039935063,1.351361110964573,0.07173221759399197
2.7192109596493985,1.298954540810907,1.3104100868178847,4.393703322434769,1.0143412027120808,0.14748730395262483
2.192120478765018,2.702578771401984,2.9110009041448093,4.960933097536217,1.9772875845638347,0.09831167770643
2.1225088894027095,1.7435315302054306,1.4989757284752683,3.360350431794833,1.9996576373262105,0.3385004061889598
2.8340879863706956,2.1427752525077732,1.6934710048984547,3.635854897737766,1.5606576624412474,0.3325376507968707
2.0977321244077984,1.665552789335783,2.331838377266234,4.077510405864782,1.3098838659392977,0.10049020651293153
2.871876582950466,2.538318372274455,2.2093562100400366,4.055828033600662,1.397431041009578,0.22759889855929175
2.924927033230915,2.487113495927524,1.8544024099569878,3.4028065760665607,1.2082500813665584,0.38766753569346735
1.7848128150744784,2.0971135731620487,1.7168110678563098,3.688685104567405,1.2747495480942437,0.18196344147189827
2.9523343020152604,1.4895260523262974,2.283355337905723,3.8551029977118674,1.1621542692727826,0.14254292896907003
1.9112991084751108,1.797218508905603,2.934143587189921,3.615433748417364,1.2859876510725712,0.10253531473434485
2.2400365427029842,2.739155834518008,2.367805836683619,4.016676140516551,1.7889088712863683,0.2003595046315559
1.4404021478712934,1.4745542057786425,2.741625152874568,4.080467251392303,1.9508421311259356,0.06031448988078056
1.822834201946004,1.8978686725510157,2.194278454890091,4.663938059357506,1.5506980526718945,0.08148792889476694
2.7653921652140525,2.1352624970972816,2.896185194310944,4.3842732889289096,1.8893062733806882,0.1302571143510344
2.2370890327148745,1.418405463239424,1.3530319918347409,4.135084697947846,1.2174807802563814,0.15017141620021662
2.937593113719789,1.7943511370177854,2.6410943575330834,3.6822617909522797,1.6212134015169426,0.18258556017030386
1.8609906038261343,2.291508292318764,1.5732959263571973,3.390638423840608,1.0969822283094128,0.2633363046662906
2.6572116890175135,2.0093645431272047,2.6525223939331015,3.5469737495043763,1.6488462582181385,0.20410157327565046
2.651368292577165,2.618680437901152,2.1979489360192055,3.657812025755427,1.6104733743705753,0.2928707398058117
2.478674279573834,2.6090661525797456,1.804664865148448,4.38597725414283,1.1769262797219069,0.20073811569128713
2.0276894070853237,2.7170813653738253,2.305872835056457,4.99693990083008,1.8720950797367493,0.1113126545958752
2.950854134986482,2.3306515003093002,2.6556903843716304,3.141863976107846,1.875175507344266,0.4075025249661256
1.7799658070982771,2.750598341925732,2.3235365083260544,4.611976893751985,1.8710560095717037,0.11858086392995312
2.140510845637012,1.871508722953463,2.693158125730339,3.8658869538964504,1.0785317579673344,0.10792942885861655
2.7944126613031868,2.8225740305032234,1.1998896826369094,4.676296134668764,1.8736294413149501,0.35808550792630706
1.248667758077033,1.9956932759357626,1.6118760503808311,4.60279996032602,1.6742009218709635,0.08410018368578806
2.2383766144267665,1.6838564653966488,2.175520581827283,4.425215649946139,1.1513108953325966,0.09489541246051118
1.5736204402398113,2.959930486090303,1.7543537086883607,4.55528671677458,1.407730909815975,0.1414571189244233
2.803330495880659,2.0657526063981133,2.5001036348175205,4.530076693341865,1.4702379427989838,0.12616010306825035
2.4872980914654956,2.019869429870515,2.7315281057212015,3.409878576722533,1.3436650534198713,0.18726334441899078
2.7541798304893472,1.0601953901355143,1.0807500724975323,3.4359805479956806,1.8444355717565122,0.32148881470099117
2.6951543305508388,1.626257438320302,1.0549282088279364,4.869287018482124,1.0956745770720027,0.1845801873187948
2.7087807437778793,2.630008415982506,1.7318358728575685,3.8759245142299577,1.6852376773656927,0.3376590546258646
1.5490610569020367,1.811444094800893,1.6189037754598636,3.7323769013094603,1.0374737681559743,0.1348417851204363
1.1158861398769138,1.2410797574785692,1.5012994826529096,3.4615039858332324,1.4904790247460022,0.09451069793500111
2.0579681287058365,2.4261280162381222,1.737143776371288,4.177621844032217,1.7760205211955893,0.20101706872152153
2.4971459101564744,1.1129981819373937,1.0811468822928867,4.142246648076558,1.503708783063341,0.17256507214946942
1.1639973436459594,2.8809223259691343,1.159551794617565,4.649535756383544,1.2335669734965025,0.1439040645817743
1.6290056908196215,1.3178119003981137,1.9248891561636103,3.7852370346188726,1.2276614827828571,0.0869867121645732
2.1318102067157865,1.4229506079288248,2.143626034047573,4.452311441742684,1.6577984626868147,0.0828770314417183
1.545909206001868,1.9273762871670226,2.143977003793065,3.684023176659796,1.5346593118718277,0.12389664728314058
2.2475319750260994,1.4583282341817982,1.9902533207120134,3.35813715636288,1.77566800919225,0.20271139942531374
1.402743257086584,1.3162417786205314,1.8846843436824334,3.1754675445462173,1.0835627235714265,0.10995692628262799
1.1999277917021258,2.766341870763162,2.562888797310423,3.477812807554086,1.3452662840712235,0.12592393931347476
2.5273009823328882,1.1526021317076496,2.8738088302368006,4.085247429390829,1.5138841882015495,0.07040352466343154
2.9290721089548706,2.599979134486178,1.2874317903177044,4.3506214314340355,1.2904080135393294,0.3426617397321892
1.3747870676867613,1.0330622843164907,1.1869685401778012,3.192482111052531,1.486341170301129,0.14988949257457584
1.4882195490596324,1.045002743758127,2.9114391010585443,3.959501389393221,1.3818136462718629,0.03879700717730485
1.3983853612706825,1.3783241164147522,1.4414236993319256,4.439686622303762,1.6749933064991227,0.07909806771438724
2.0994147940514565,2.145327125670109,2.3150432093635924,4.2989705948091546,1.2447432113638115,0.11490277239544838
2.618524625358594,1.873024563209633,2.931152808940997,4.348967319742518,1.895935212826191,0.10922769733926023
1.045980622272253,2.846146366812834,1.3072562707779571,3.849540004952057,1.9497232892511487,0.20669768108192418
1.4040034267114554,1.3059916639097187,2.0952870538122537,3.2624604665324246,1.8255774662207824,0.11969976447579116
2.355958603362594,2.5800219423440858,2.287517260327329,3.304362608237982,1.612568535852557,0.31943687568097756
1.3508881936275605,2.9277594137133223,1.6636863001678799,4.006070578289078,1.4869874957064995,0.17180138867756162
1.5607193926543201,1.0975239579023963,2.155758126622386,4.023486996134995,1.9455733140968956,0.06406271413064729
2.415538730811905,2.5665017828642993,1.5640008964801475,4.734378462588619,1.4752714833716634,0.1958631988468443
1.2796692137384198,1.144641979297185,1.2979339647969779,3.470817989867263,1.2995962488175392,0.10895684578047374
2.948359539677416,2.0907374564169294,2.0774675172296395,4.430036686636522,1.3913715283521455,0.16773928984225775
2.132023143185416,2.529736368906934,2.097795882370888,4.820145301468977,1.470815805002868,0.12201945366702638
1.3017330513122685,2.0870903245303074,2.6100210893997953,3.5384780148303645,1.9480540480334487,0.11929117788817457
1.678781506503138,1.0041697140731987,1.6619708811202007,3.1113016661320136,1.246176772971009,0.12480578592118236
1.107587985619171,2.8133131847119053,2.2537345205715296,4.314649578033086,1.8769187593393974,0.09160246114651525
1.8773361308240046,2.7063092561692357,2.5237623387174306,4.658042196541469,1.8387491896919248,0.10990864924330286
2.6137371122274144,2.9587125198796764,1.1074934981955185,3.553043080808699,1.9932898371966359,0.8071637635623335
1.2959596858493685,2.1381032507563633,1.234963269306339,3.7267716671767097,1.2876578419080358,0.18344780786433573
2.9982101995433394,1.2816910494552676,2.3106356363598897,4.5183892430591595,1.3869226900785137,0.08993388221637243
2.7472630130830646,2.360806346137238,1.9717192640876413,4.129635343112101,1.8227441421002255,0.23955089608469107
2.6474818657488415,2.0249467811939454,2.9496926227337568,4.604211824824621,1.6265212634569797,0.09796053179373888
2.733431176802455,2.852859947624162,2.240388415376426,3.0315746186539423,1.7610249395571969,0.5716135074931553
1.4062195421921186,1.4498994205159415,1.740215849525864,4.532871611987549,1.8781327750613188,0.06883986470994645
1.873006570609628,2.1783082518076373,1.3822840949837851,4.622807546122539,1.786786052361538,0.1623758041235539
2.612352504153198,2.5239099677082963,1.3891700494223602,3.691685908112479,1.9939951461125847,0.4917101208592695
1.071772350156956,1.6140760160714258,2.3939651268377142,3.296366637509216,1.3382012244990862,0.07962511861371635
2.3507904799641004,1.522383512564815,2.7946566123631156,4.122686215143301,1.5882608522162602,0.08847527103999608
1.5430191685726684,1.2817755061897518,1.4097562764973135,3.3972927120614274,1.8753426220122258,0.17482804708592864
1.1338841463249958,1.1830111705830562,2.072011488242138,3.888360146210061,1.6226090342457726,0.051847185454044015
2.381362463758471,1.6642780154685202,1.1611037488972091,3.321484008373365,1.9889088704076554,0.48234967899625303
1.7504251703070994,2.670917637465963,1.9113059442090563,4.002550914244074,1.8063807425572602,0.19173949514937302
2.444589216828597,1.0164571696104887,2.8115902107097606,4.9982156334514976,1.364260422143846,0.0382240958547425
2.2673839199635912,2.3727423665260052,2.3657064477707186,3.7584074381748653,1.8861772125736973,0.21519072608322043
1.4496046496891681,1.1659320009476455,1.9563090317357739,3.283147808761567,1.3116808106046205,0.09537323345962972
1.7473249927923291,2.1566381464549096,1.3615693026967841,4.021112417505218,1.8407038126495163,0.21654149649134458
2.8971613609296885,2.662503258068475,2.6592868336441646,3.7557719891386876,1.9229178302981293,0.27869013267373943
1.3242940708822142,2.063112728550572,2.472955144149753,4.113878011682526,1.8948024047855174,0.08285904984208944
2.1873980302972367,2.0240736338792695,2.309961179490924,4.4015932614859405,1.7420971687216638,0.1173061448065968
1.4397981984746686,1.2921732794922651,2.930562295039433,4.477103825975769,1.0657023134789567,0.03357444925198218
1.1930146011437823,2.016360643044443,2.076883617658428,3.8766343258065614,1.2448786280108015,0.08593260212892512
1.8889442909388792,2.106165111274966,1.1238140989607448,4.941513866742875,1.861357315022083,0.16894760910407652
1.6555822822228556,1.6501916032784307,2.2894320381594935,3.2741394802433352,1.6837058498877315,0.15133830394385112
1.820375475024777,1.5089306918310814,1.7754364294717158,3.6417451446187274,1.7819782005169635,0.1533801253366567
2.1200260402427,1.6671881451471162,1.0652259028018347,3.4849450144744427,1.7635274531323455,0.3672526496942351
2.5544679119566025,2.899537240244913,2.156622870969997,3.594593063282833,1.967369391358818,0.37947190687816623
1.4527486358762787,1.612061488743407,1.68195813558366,3.8858868473877903,1.6048531834506796,0.11117171900053481
1.3428782894444982,1.1513310606935792,2.9309722392671507,4.587454012199089,1.391209165993877,0.027604573459841963
2.06949398424001,2.8256227185618563,2.274999050457616,4.573912833892112,1.631349530735212,0.14077033985590442
1.058814024718586,2.0850831509182934,1.0930162824483924,3.241912713646191,1.2004121710092008,0.22271866551301572
1.172115603257696,1.4281624622138902,1.3017952010575713,3.497288191518397,1.2699094578901708,0.12110112228310181
1.963005494538108,1.8529783811449512,2.3627821694432845,3.0006857844272568,1.0585654556551058,0.1952747617386159
1.6437921887761193,1.3406682436478736,1.914994391228046,4.0274369034932604,1.7600560520525557,0.08769721030255699
2.2810589176844696,1.749136407014187,1.9931527717103552,3.2142904519635023,1.1220805715005566,0.22064186101754094
1.5670112533679241,2.456140476434663,2.1270072232505477,4.658599529594307,1.6925431185908622,0.09605612859120789
1.6433576346998344,2.477710373320039,1.2492643606856149,4.287939277821533,1.9960023368000939,0.22630464574923806
2.258826584553063,2.3322286950643605,2.437766947205734,4.651037181114821,1.3884031779929114,0.1096722581329875
1.0251320000581647,1.5516982916636088,2.4418130929221205,4.86081829632396,1.2365327980720329,0.02947888480556621
2.2345579137934872,2.409057273012732,1.4889703127347034,3.963301055143686,1.8157142260512456,0.29130512574738726
2.097220718586885,2.014115317019316,2.2027081038938454,4.56096316716591,1.8095136299786756,0.10940521698142708
2.793331797173076,2.3608820987624077,1.6674315091225154,3.315546809380075,1.9344220380439774,0.5454553165633674
1.6922492330292498,1.507623015832723,2.4181620306093157,3.913203691457652,1.885337686945495,0.08972504231201958
2.4332324609744305,1.178678563178632,1.589137985364146,4.9108487024462155,1.5316784412857918,0.08289933493057346
1.1035631778505792,2.7571440361809505,2.3167828464659994,3.100891454109373,1.6143339152868341,0.18736443076271728
2.7615356953497887,1.1947884506496735,2.2264675039516657,3.5253755383419234,1.1665577428641836,0.1338995424171429
1.3266622168825517,2.989561443330004,2.9004158950163257,3.9584210064738787,1.105879057711967,0.09465773276202051
1.4815595657676677,2.693683156959712,2.676468504203367,4.185666032643531,1.1362831417001824,0.09187996235213473
2.1934915908584007,1.7775510357291842,1.9153983877013572,3.1602210527800016,1.0973209385093892,0.2317724411822588
2.381559189504294,2.7502008639604956,2.0065580809699908,4.2348532979940865,1.5248075787981787,0.20912238710771724
2.8638768765464198,1.097370729086744,2.383097675679414,4.886417696138089,1.6655277184539494,0.06249132182303019
1.597827834003789,1.3175898324761675,2.2289763244700547,4.48183199585357,1.4881516814508156,0.052847712808310014
2.596630027912596,2.9981462757771453,2.6248098160055937,4.597345323192468,1.9347622902888864,0.17053305024426235
2.418142701480444,1.0945634657696306,2.5898183722533927,3.4217957437378823,1.469995161414432,0.10704101991071965
1.1842033599682709,2.7081639597704057,1.5661669825304734,3.501778351411102,1.2624901213964472,0.19193622778868058
1.9309311485502285,2.3324736527694148,2.7395953178475487,3.643498946895594,1.2320047482120118,0.139827118631414
1.4103116869938204,2.5340625367669665,2.0133389735727842,3.3607836185524533,1.7757017788509637,0.21802072756812976
1.6722071992622871,2.856788847785099,1.4980229129573366,4.4340443986003635,1.5819870762340953,0.18585807075840927
2.667309136634781,2.180328150948744,1.4289016985632779,4.390459361282042,1.3592930488624597,0.23352530751699757
2.265017282724175,2.539403668261067,1.8282682028045243,4.425970276506358,1.3769180510935564,0.1778092215047555
1.3294709457501166,1.9690479099558513,2.785805230266989,3.8983867611036063,1.6172481037097468,0.07468565464493093
1.0826763033587563,2.3678803324838706,1.2757097532838964,3.8924918006804887,1.655382741612724,0.161917100381066
1.624688793722542,1.5099022477304753,1.7024228913384782,4.608565633659521,1.1638703562743533,0.0724672249547985
2.9736487068507866,2.412451435163873,2.136881348569582,3.884485946402676,1.681947811265594,0.2738213774457387
1.7841059101816326,2.5777927504795737,2.65222799040352,4.476443533429049,1.584609884919932,0.09893190173047758
2.744382597565072,1.5068337889389158,2.929022307595214,3.1406873885818625,1.9838002590432144,0.2381474236045998
1.7931222405473877,2.9022560247830804,1.2615321417167953,4.210949573870388,1.6255133820365,0.2733781128816599
2.823225593679415,1.5566928242741875,1.2640605985662023,3.8380378113998788,1.0581062966537211,0.25544200990352756
1.0245105468845492,2.2236754607142397,2.5850107914262734,4.272758003052946,1.4626332983170418,0.0546810481012083
2.5284897339610053,2.329272786679568,1.1118531195548613,4.873000834883719,1.9659351872432334,0.2664346769710714
2.1541279425461832,1.17862952069804,2.437555346750852,3.154909029342561,1.77667702441278,0.1532446694679498
1.2523907978400741,2.642803479625498,1.085529685786272,4.2939699687971755,1.0252409953576422,0.175362571633627
2.7575649248490564,2.6503161230196324,2.935106790550585,4.054212511050873,1.0483053873195618,0.16234518908025902
2.859658512615435,1.5773873180378861,2.2319584449648113,4.870162807927109,1.2329380250319455,0.09104282564478784
2.7412156281876343,1.6037532046809777,2.090508982335027,3.6372150804370795,1.947177559159928,0.22282114712450202
1.3329005819557147,2.8097857943420226,1.6302659828919515,3.1887746872805294,1.818783801681651,0.334864257749202
1.1250399086334641,2.432819969801469,2.1557536133256283,4.207194074939095,1.0880689016856482,0.0768702760944471
1.1786058991864337,1.2352624010147408,2.0375367863731757,4.095778163688337,1.9101433202738387,0.05443335698975544
1.1076679037925663,1.5995164641864674,1.0011505048461022,3.4893021625136154,1.245420848853693,0.16657294210226417
1.494714101761433,1.495232248046563,1.8861717279800123,4.690438386711867,1.6285753365749758,0.06124215941074529
2.370593273957481,2.995467794717084,1.211554775327902,3.6683450700080247,1.2937517568060493,0.4974210659169803
2.0252040237535613,2.7002577003262234,2.484266503239139,3.730376683562772,1.2469857131500102,0.1780866855416854
1.1911303676607203,1.4933297285911813,2.19435744927006,3.3573111880630155,1.47804065379384,0.08920521608439436
1.5322691813189977,2.7510219193419876,2.7722429604269885,3.172659032641773,1.2517000503516718,0.1789078386843349
1.06258526879983,2.6721677435931217,1.0671079667102101,4.735408967822419,1.8991560566515107,0.1414040134548066
2.3368113137045183,2.8642811311265275,1.2621180068237623,4.520919291231345,1.2209270656912075,0.2798819182005616
1.2757582881177494,1.484350369855418,2.1905820169830994,4.525714424320091,1.3106505501016708,0.046069474385118374
1.0558318075011452,1.9179082879541378,1.9981497495195453,4.302560069429588,1.625269453565904,0.06385623710998765
1.5163483399027073,2.6844110994381967,1.7412764783284984,3.1449950017937383,1.1106119337714655,0.2700138441704981
2.7373488186165895,1.69602503971445,2.0976444568017296,4.4366334348829835,1.3876469396934636,0.12463291416842077
2.0632308431994826,1.954753370041878,1.701155734333853,4.3734640695033145,1.3903150230024948,0.1378838618868179
1.2448261945682002,2.612567396424999,1.4226121420849283,4.57269030196416,1.114999107475747,0.11624322051604187
1.400008203981818,1.8482969224953716,1.9425461085097862,4.344529839411579,1.3785155187422575,0.07847486069716966
1.5293299222813868,2.679219934242403,2.4134930782347706,4.1024744994060836,1.576547610003062,0.11835024421664364
1.843810837154432,1.5458263514049184,2.6023155954592587,4.109724698184377,1.566286335138098,0.07586695554537479
2.8877587921203114,1.1361272798438842,2.5567326737471636,3.557883253313035,1.9992911680261696,0.14815492282347667
2.3211660691534712,2.6205803794731013,1.0810009790632809,4.297686517972551,1.225955290079098,0.33164151486845717
1.9540646189604831,1.9475909230964707,2.191649448939132,4.905421560753581,1.0485337166626771,0.07561761827916177
1.1004442711314562,1.42248469798842,2.5385882383799183,4.385345534064438,1.756085417652864,0.03818741549363469
2.986984528392805,2.5683130848391613,1.810764044053195,4.993338969812387,1.5823864817108495,0.18888598396913392
2.3804644224264746,2.0446975669447305,1.9194140365467904,4.040282878318506,1.0846996359607881,0.16741197708251002
2.430482253603593,1.375562650322612,1.7314104221937117,4.687822415798484,1.5952547251784153,0.0993759277232598
1.840986368425587,2.0976964670731872,1.4980060368266468,4.175133213401706,1.4977918030325004,0.16973400450030907
1.523913931272204,1.643946908431651,2.0683629400384955,3.3538705435767393,1.2301562009707003,0.12441657352887456
2.706615578354304,2.5201141803755527,2.507294773146506,4.323014604217462,1.5909320756807266,0.1683721204121929
1.2835309471178828,1.585847175415293,2.1421454784329605,4.212595948980007,1.160293788076233,0.057940636753530735
1.2838957761221612,1.1604450871259289,1.7096974443356423,4.107900514400187,1.7673047465557805,0.06337028237193652
2.538320841655805,1.7484659347199618,1.9317659938143308,4.7574298733590465,1.2859998371249703,0.10951088339473374
2.491765293959701,2.4275268067088995,1.8826574311157187,4.9738108591281645,1.4583791927491376,0.1420896143912221
1.9751474665342648,1.0200652829278911,2.4468852897936335,3.6232244757999297,1.171181555205492,0.07004078487620455
1.266096959709883,1.1628602190533959,2.156730067108427,3.673856941766717,1.0414280549554649,0.05499637844792683
2.4502277415712808,1.5653883208945374,1.557762909088243,4.314084787987642,1.8296886311222722,0.1613136595323405
1.3341658507918217,2.634320830558363,2.444906634348743,4.704174303477398,1.8229312909247428,0.07643912008104907
